Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,9,17,557,S27,True,,False,S50,8.95,B274,0.376,0.3871
1,0.25,0,9,17,557,S41,True,,False,S41,22.76,B463,0.8423,0.8708
1,0.25,0,9,17,557,S65,True,,False,S58,4.55,B747,0.2528,0.2585
1,0.25,0,9,18,558,S15,True,,False,S35,8.34,B148,0.4362,0.4467
1,0.25,0,9,18,558,S43,True,,False,S55,2.76,B494,0.6142,0.6176
1,0.25,0,9,18,558,S55,True,,False,S63,5.99,B632,0.4388,0.4463
1,0.25,0,9,19,559,S49,True,,False,S30,7.33,B548,0.2731,0.2822
1,0.25,0,9,20,560,S35,True,,False,S32,10.64,B591,0.3928,0.4061
1,0.25,0,9,20,560,S55,True,,False,S35,39.13,B633,0.3901,0.439
1,0.25,0,9,20,560,S62,True,,False,S53,0.52,B714,0.3133,0.314
1,0.25,0,9,21,561,S29,True,,False,S32,2.8,B306,0.8505,0.854
1,0.25,0,9,21,561,S33,True,,False,S43,3.55,B355,0.4127,0.4171
1,0.25,0,9,21,561,S55,True,,False,S47,8.06,B634,0.4698,0.4799
1,0.25,0,9,22,562,S13,True,,False,S33,19.47,B129,0.1395,0.1638
1,0.25,0,9,24,564,S15,True,,False,S29,9.96,B149,0.2218,0.2342
1,0.25,0,9,24,564,S26,True,,False,S31,7.81,B255,0.3584,0.3682
1,0.25,0,9,24,564,S31,True,,False,S35,2.01,B335,0.6571,0.6596
1,0.25,0,9,25,565,S31,True,,False,S54,8.9,B336,0.5874,0.5986
1,0.25,0,9,25,565,S31,True,,False,S52,4.82,B337,0.2046,0.2106
1,0.25,0,9,25,565,S38,True,,False,S32,15.92,B422,0.3747,0.3946
1,0.25,0,9,25,565,S46,True,,False,S54,5.76,B705,0.1307,0.1379
1,0.25,0,9,25,565,S54,True,,False,S35,2.73,B708,0.3494,0.3528
1,0.25,0,9,25,565,S54,True,,False,S44,11.06,B487,0.2431,0.2569
1,0.25,0,9,26,566,S45,True,,False,S45,2.09,B512,0.5646,0.5672
1,0.25,0,9,26,566,S61,True,,False,S6,16.54,B479,0.4074,0.428
1,0.25,0,9,27,567,S15,True,,False,S62,4.93,B150,0.8468,0.853
1,0.25,0,9,27,567,S54,True,,False,S44,15.75,B739,0.5192,0.5389
1,0.25,0,9,27,567,S55,True,,False,S63,5.51,B640,0.6316,0.6385
1,0.25,0,9,28,568,S12,True,,False,S18,10.19,B117,0.3771,0.3899
1,0.25,0,9,28,568,S66,True,,False,S54,7.59,B760,0.6354,0.6448
1,0.25,0,9,29,569,S26,True,,False,S41,16.71,B256,0.0809,0.1018
1,0.25,0,9,29,569,S29,True,,False,S58,26.79,B307,0.3974,0.4309
1,0.25,0,9,29,569,S29,True,,False,S31,6.36,B308,0.67,0.678
1,0.25,0,9,29,569,S37,True,,False,S63,4.6,B419,0.1278,0.1335
1,0.25,0,9,29,569,S41,True,,False,S28,13.65,B464,0.2952,0.3122
1,0.25,0,9,29,569,S53,True,,False,S40,3.87,B598,0.3408,0.3456
1,0.25,0,9,29,569,S53,True,,False,S62,14.61,B599,0.3577,0.376
1,0.25,0,9,29,569,S63,True,,False,S29,11.63,B736,0.3905,0.405
1,0.25,0,9,30,570,S7,True,,False,S50,18.01,B78,0.6594,0.6819
1,0.25,0,9,30,570,S12,True,,False,S55,10.37,B118,0.5262,0.5392
1,0.25,0,9,30,570,S16,True,,False,S10,7.96,B299,0.253,0.2629
1,0.25,0,9,30,570,S54,True,,False,S44,15.44,B162,0.5012,0.5205
1,0.25,0,9,30,570,S61,True,,False,S52,11.67,B215,0.5136,0.5282
1,0.25,0,9,30,570,S64,True,,False,S29,9.88,B431,0.3847,0.397
1,0.25,0,9,31,571,S45,True,,False,S41,17.5,B513,0.325,0.3469
1,0.25,0,9,31,571,S55,True,,False,S46,14.08,B725,0.5975,0.6151
1,0.25,0,9,32,572,S29,True,,False,S52,4.01,B309,0.1358,0.1408
1,0.25,0,9,32,572,S54,True,,False,S42,5.09,B713,0.3511,0.3575
1,0.25,0,9,32,572,S66,True,,False,S37,7.62,B761,0.3665,0.376
1,0.25,0,9,33,573,S35,True,,False,S62,1.89,B508,0.3556,0.3579
1,0.25,0,9,34,574,S16,True,,False,S35,2.41,B304,0.3937,0.3967
1,0.25,0,9,34,574,S29,True,,False,S27,5.75,B310,0.3584,0.3656
1,0.25,0,9,34,574,S63,True,,False,S54,4.34,B514,0.5477,0.5531
1,0.25,0,9,35,575,S29,True,,False,S52,2.75,B311,0.4574,0.4608
1,0.25,0,9,35,575,S31,True,,False,S33,5.19,B338,0.6398,0.6463
1,0.25,0,9,35,575,S43,True,,False,S54,6.04,B495,0.7828,0.7904
1,0.25,0,9,37,577,S13,True,,False,S13,29.24,B130,0.1415,0.178
1,0.25,0,9,37,577,S29,True,,False,S29,1.55,B367,0.4012,0.4031
1,0.25,0,9,37,577,S35,True,,False,S31,9.52,B159,0.7081,0.72
1,0.25,0,9,37,577,S43,True,,False,S55,9.24,B496,0.7089,0.7204
1,0.25,0,9,38,578,S22,True,,False,S46,13.62,B217,0.2483,0.2653
1,0.25,0,9,38,578,S54,True,,False,S51,14.77,B573,0.4268,0.4453
1,0.25,0,9,39,579,S35,True,,False,S30,9.96,B38,0.4211,0.4336
1,0.25,0,9,39,579,S51,True,,False,S58,15.07,B577,0.4119,0.4308
1,0.25,0,9,39,579,S54,True,,False,S18,6.65,B563,0.6757,0.684
1,0.25,0,9,40,580,S12,True,,False,S63,8.7,B119,0.3962,0.4071
1,0.25,0,9,40,580,S51,True,,False,S39,29.06,B578,0.6226,0.6589
1,0.25,0,9,41,581,S41,True,,False,S58,12.38,B465,0.5624,0.5779
1,0.25,0,9,41,581,S65,True,,False,S58,10.47,B748,0.7591,0.7722
1,0.25,0,9,42,582,S23,True,,False,S39,11.67,B222,0.2257,0.2403
1,0.25,0,9,42,582,S26,True,,False,S50,1.34,B257,0.1644,0.166
1,0.25,0,9,42,582,S29,True,,False,S59,11.7,B692,0.5683,0.5829
1,0.25,0,9,43,583,S37,True,,False,S12,10.41,B420,0.538,0.551
1,0.25,0,9,44,584,S7,True,,False,S52,10.97,B79,0.723,0.7368
1,0.25,0,9,44,584,S7,True,,False,S7,49.07,B17,0.3897,0.451
1,0.25,0,9,44,584,S54,True,,False,S63,3.92,B489,0.4483,0.4532
1,0.25,0,9,45,585,S29,True,,False,S29,8.51,B270,0.2152,0.2258
1,0.25,0,9,45,585,S45,True,,False,S35,13.58,B382,0.6645,0.6815
1,0.25,0,9,45,585,S46,True,,False,S62,2.88,B370,0.3678,0.3714
1,0.25,0,9,46,586,S63,True,,False,S56,8.04,B381,0.8189,0.829
1,0.25,0,9,47,587,S62,True,,False,S54,0.81,B715,0.3593,0.3603
1,0.25,0,9,48,588,S16,True,,False,S58,6.89,B737,0.2058,0.2144
1,0.25,0,9,48,588,S52,True,,False,S54,6.36,B587,0.6629,0.6709
1,0.25,0,9,48,588,S64,True,,False,S29,16.83,B593,0.2439,0.265
1,0.25,0,9,49,589,S54,True,,False,S42,5.86,B523,0.3862,0.3935
1,0.25,0,9,50,590,S23,True,,False,S63,15.05,B223,0.4272,0.446
1,0.25,0,9,50,590,S31,True,,False,S43,3.17,B339,0.6638,0.6677
1,0.25,0,9,50,590,S60,True,,False,S29,8.3,B37,0.4505,0.4609
1,0.25,0,9,51,591,S26,True,,False,S31,28.77,B258,0.2673,0.3032
1,0.25,0,9,51,591,S45,True,,False,S41,5.59,B342,0.2607,0.2677
1,0.25,0,9,52,592,S13,True,,False,S61,20.12,B131,0.1289,0.154
1,0.25,0,9,52,592,S43,True,,False,S37,3.83,B497,0.2115,0.2163
1,0.25,0,9,52,592,S65,True,,False,S51,15.35,B749,0.8628,0.882
1,0.25,0,9,53,593,S65,True,,False,S39,4.78,B750,0.5605,0.5664
1,0.25,0,9,54,594,S33,True,,False,S50,9.71,B356,0.3536,0.3657
1,0.25,0,9,55,595,S41,True,,False,S36,16.13,B466,0.8452,0.8653
1,0.25,0,9,55,595,S54,True,,False,S44,9.09,B705,0.1379,0.1493
1,0.25,0,9,56,596,S23,True,,False,S7,5.93,B224,0.218,0.2254
1,0.25,0,9,56,596,S41,True,,False,S36,16.19,B467,0.6013,0.6216
1,0.25,0,9,57,597,S31,True,,False,S54,4.83,B340,0.2422,0.2483
1,0.25,0,9,58,598,S29,True,,False,S63,5.19,B105,0.3434,0.3499
1,0.25,0,9,58,598,S29,True,,False,S50,2.0,B104,0.6526,0.655
1,0.25,0,9,58,598,S43,True,,False,S37,5.66,B498,0.6265,0.6336
1,0.25,0,9,58,598,S51,True,,False,S55,3.42,B579,0.345,0.3493
1,0.25,0,9,59,599,S23,True,,False,S23,24.68,B225,0.5648,0.5957
1,0.25,0,9,59,599,S31,True,,False,S40,10.77,B709,0.3247,0.3382
