Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,8,6,486,B2060,S171,S212,False,0.495
1,0.25,0,8,6,486,B2263,S185,S232,False,0.824
1,0.25,0,8,6,486,B165,S15,S46,True,0.3193
1,0.25,0,8,7,487,B301,S29,S178,False,0.4511
1,0.25,0,8,7,487,B462,S40,S48,False,0.3082
1,0.25,0,8,7,487,B515,S46,S236,False,0.444
1,0.25,0,8,7,487,B647,S57,S162,False,0.4356
1,0.25,0,8,7,487,B959,S83,S36,False,0.3243
1,0.25,0,8,7,487,B1189,S104,S182,False,0.5177
1,0.25,0,8,7,487,B1305,S115,S142,False,0.7315
1,0.25,0,8,7,487,B1762,S148,S207,False,0.2638
1,0.25,0,8,7,487,B1491,S151,S155,False,0.5156
1,0.25,0,8,7,487,B1864,S158,S13,False,0.5237
1,0.25,0,8,7,487,B1941,S163,S28,False,0.211
1,0.25,0,8,7,487,B2061,S171,S151,False,0.2875
1,0.25,0,8,7,487,B2393,S196,S112,False,0.8648
1,0.25,0,8,7,487,B2481,S204,S126,False,0.2196
1,0.25,0,8,8,488,B259,S25,S163,False,0.3738
1,0.25,0,8,8,488,B490,S43,S218,False,0.3467
1,0.25,0,8,8,488,B507,S45,S181,False,0.5876
1,0.25,0,8,8,488,B648,S57,S134,False,0.6331
1,0.25,0,8,8,488,B1244,S108,S151,False,0.6873
1,0.25,0,8,8,488,B1423,S121,S65,False,0.2597
1,0.25,0,8,8,488,B1700,S143,S91,False,0.3137
1,0.25,0,8,8,488,B1792,S152,S70,False,0.2361
1,0.25,0,8,8,488,B2062,S171,S134,False,0.3226
1,0.25,0,8,8,488,B2717,S225,S61,False,0.4298
1,0.25,0,8,8,488,B2768,S231,S40,False,0.8026
1,0.25,0,8,9,489,B314,S30,S30,False,0.3656
1,0.25,0,8,9,489,B1678,S142,S231,False,0.2608
1,0.25,0,8,9,489,B1865,S158,S175,False,0.4837
1,0.25,0,8,9,489,B1917,S162,S134,False,0.4957
1,0.25,0,8,9,489,B2220,S182,S179,False,0.3627
1,0.25,0,8,9,489,B2353,S192,S134,False,0.3276
1,0.25,0,8,9,489,B2482,S204,S162,False,0.4368
1,0.25,0,8,10,490,B437,S38,S38,False,0.2552
1,0.25,0,8,10,490,B856,S72,S102,False,0.349
1,0.25,0,8,10,490,B911,S77,S141,False,0.267
1,0.25,0,8,10,490,B1464,S124,S120,False,0.3667
1,0.25,0,8,10,490,B1866,S158,S100,False,0.1647
1,0.25,0,8,10,490,B2149,S178,S59,False,0.2445
1,0.25,0,8,10,490,B2221,S182,S216,False,0.1967
1,0.25,0,8,11,491,B1190,S104,S157,False,0.3717
1,0.25,0,8,11,491,B1821,S155,S96,False,0.3306
1,0.25,0,8,11,491,B1138,S98,S208,True,0.4016
1,0.25,0,8,12,492,B302,S29,S34,False,0.4554
1,0.25,0,8,12,492,B463,S40,S159,False,0.8423
1,0.25,0,8,12,492,B1875,S159,S242,False,0.3198
1,0.25,0,8,12,492,B2074,S172,S102,False,0.5576
1,0.25,0,8,12,492,B2759,S229,S207,False,0.6129
1,0.25,0,8,12,492,B2769,S231,S134,False,0.2604
1,0.25,0,8,13,493,B249,S24,S234,False,0.5162
1,0.25,0,8,13,493,B497,S44,S211,False,0.2115
1,0.25,0,8,13,493,B527,S47,S238,False,0.4205
1,0.25,0,8,13,493,B863,S73,S26,False,0.2034
1,0.25,0,8,13,493,B1029,S90,S207,False,0.2832
1,0.25,0,8,13,493,B1465,S124,S109,False,0.6563
1,0.25,0,8,13,493,B1575,S134,S155,False,0.8916
1,0.25,0,8,13,493,B1954,S151,S9,False,0.4221
1,0.25,0,8,13,493,B2336,S191,S70,False,0.4068
1,0.25,0,8,13,493,B2760,S229,S36,False,0.2133
1,0.25,0,8,14,494,B567,S50,S69,False,0.4464
1,0.25,0,8,14,494,B84,S8,S220,True,0.6638
1,0.25,0,8,14,494,B1592,S135,S133,False,0.5289
1,0.25,0,8,14,494,B2086,S173,S174,False,0.7318
1,0.25,0,8,14,494,B2403,S198,S102,False,0.2887
1,0.25,0,8,14,494,B2471,S203,S233,False,0.3562
1,0.25,0,8,15,495,B315,S30,S30,False,0.8116
1,0.25,0,8,15,495,B508,S45,S181,False,0.3447
1,0.25,0,8,15,495,B528,S47,S126,False,0.3732
1,0.25,0,8,15,495,B912,S77,S198,False,0.3592
1,0.25,0,8,15,495,B1548,S131,S207,False,0.3819
1,0.25,0,8,15,495,B1593,S135,S141,False,0.2363
1,0.25,0,8,15,495,B1956,S164,S189,False,0.4669
1,0.25,0,8,15,495,B1984,S166,S65,False,0.7178
1,0.25,0,8,15,495,B2264,S185,S28,False,0.4512
1,0.25,0,8,15,495,B2464,S202,S203,False,0.3241
1,0.25,0,8,15,495,B2805,S234,S234,False,0.4227
1,0.25,0,8,16,496,B805,S67,S229,False,0.1597
1,0.25,0,8,16,496,B1679,S142,S231,False,0.3324
1,0.25,0,8,17,497,B516,S46,S236,False,0.3549
1,0.25,0,8,17,497,B857,S72,S145,False,0.0726
1,0.25,0,8,17,497,B1515,S128,S47,False,0.4324
1,0.25,0,8,17,497,B1576,S134,S189,False,0.3198
1,0.25,0,8,17,497,B1784,S150,S196,False,0.38
1,0.25,0,8,17,497,B2038,S151,S141,False,0.4401
1,0.25,0,8,17,497,B1822,S155,S96,False,0.1876
1,0.25,0,8,17,497,B2283,S187,S155,False,0.3266
1,0.25,0,8,18,498,B362,S33,S209,False,0.6601
1,0.25,0,8,18,498,B517,S46,S235,False,0.5773
1,0.25,0,8,18,498,B529,S47,S213,False,0.5419
1,0.25,0,8,18,498,B577,S51,S34,False,0.4119
1,0.25,0,8,18,498,B1191,S104,S102,False,0.5861
1,0.25,0,8,18,498,B1192,S104,S157,False,0.4405
1,0.25,0,8,18,498,B1577,S134,S145,False,0.5837
1,0.25,0,8,18,498,B2244,S184,S182,False,0.2457
1,0.25,0,8,18,498,B2265,S185,S203,False,0.2251
1,0.25,0,8,18,498,B2483,S204,S195,False,0.5652
1,0.25,0,8,18,498,B2861,S240,S111,False,0.736
1,0.25,0,8,19,499,B316,S30,S30,False,0.515
1,0.25,0,8,19,499,B363,S33,S181,False,0.6458
1,0.25,0,8,19,499,B546,S48,S189,False,0.6235
1,0.25,0,8,19,499,B1785,S150,S133,False,0.3636
1,0.25,0,8,19,499,B1823,S155,S36,False,0.5739
1,0.25,0,8,19,499,B2200,S181,S170,False,0.4261
1,0.25,0,8,19,499,B2394,S196,S162,False,0.413
1,0.25,0,8,19,499,B2435,S200,S228,False,0.3581
1,0.25,0,8,20,500,B649,S57,S162,False,0.7299
1,0.25,0,8,20,500,B758,S65,S167,False,0.635
1,0.25,0,8,20,500,B806,S67,S48,False,0.789
1,0.25,0,8,20,500,B1010,S88,S126,False,0.5331
1,0.25,0,8,20,500,B1457,S123,S168,False,0.229
1,0.25,0,8,20,500,B1594,S135,S141,False,0.8713
1,0.25,0,8,20,500,B2465,S202,S209,False,0.7381
1,0.25,0,8,20,500,B2741,S227,S41,False,0.4211
1,0.25,0,8,20,500,B2862,S240,S41,False,0.263
1,0.25,0,8,21,501,B408,S36,S0,False,0.3666
1,0.25,0,8,21,501,B1030,S90,S207,False,0.7292
1,0.25,0,8,21,501,B1458,S123,S168,False,0.0779
1,0.25,0,8,21,501,B1605,S136,S172,False,0.703
1,0.25,0,8,21,501,B2417,S151,S9,False,0.2898
1,0.25,0,8,21,501,B1824,S155,S142,False,0.6285
1,0.25,0,8,21,501,B2284,S187,S155,False,0.804
1,0.25,0,8,21,501,B2285,S187,S155,False,0.4083
1,0.25,0,8,21,501,B1139,S98,S170,True,0.7248
1,0.25,0,8,22,502,B409,S36,S35,False,0.3406
1,0.25,0,8,22,502,B530,S47,S182,False,0.3297
1,0.25,0,8,22,502,B1140,S98,S120,False,0.5264
1,0.25,0,8,22,502,B1245,S108,S151,False,0.1556
1,0.25,0,8,22,502,B1306,S115,S44,False,0.3908
1,0.25,0,8,22,502,B2770,S231,S134,False,0.7081
1,0.25,0,8,23,503,B1595,S135,S22,False,0.4667
1,0.25,0,8,23,503,B2063,S171,S156,False,0.4369
1,0.25,0,8,23,503,B2742,S227,S146,False,0.2401
1,0.25,0,8,24,504,B547,S48,S217,False,0.4223
1,0.25,0,8,24,504,B960,S83,S36,False,0.5924
1,0.25,0,8,24,504,B1031,S90,S74,False,0.1598
1,0.25,0,8,24,504,B1193,S104,S102,False,0.87
1,0.25,0,8,24,504,B1571,S133,S233,False,0.4605
1,0.25,0,8,24,504,B1596,S135,S165,False,0.1991
1,0.25,0,8,24,504,B1825,S155,S96,False,0.5478
1,0.25,0,8,24,504,B2064,S171,S149,False,0.2883
1,0.25,0,8,24,504,B2300,S188,S187,False,0.5774
1,0.25,0,8,24,504,B514,S236,S216,True,0.5511
1,0.25,0,8,25,505,B390,S35,S27,False,0.4078
1,0.25,0,8,25,505,B531,S47,S182,False,0.4868
1,0.25,0,8,25,505,B532,S47,S229,False,0.5735
1,0.25,0,8,25,505,B578,S51,S192,False,0.6226
1,0.25,0,8,25,505,B1918,S162,S134,False,0.7046
1,0.25,0,8,25,505,B2484,S204,S162,False,0.502
1,0.25,0,8,26,506,B378,S34,S154,False,0.5452
1,0.25,0,8,26,506,B1523,S129,S134,False,0.4709
1,0.25,0,8,26,506,B2803,S151,S171,False,0.83
1,0.25,0,8,26,506,B2395,S196,S135,False,0.7359
1,0.25,0,8,26,506,B2472,S203,S233,False,0.6852
1,0.25,0,8,26,506,B2489,S206,S145,False,0.3872
1,0.25,0,8,26,506,B2600,S213,S179,False,0.4152
1,0.25,0,8,27,507,B509,S45,S181,False,0.1696
1,0.25,0,8,27,507,B626,S56,S105,False,0.2566
1,0.25,0,8,27,507,B1572,S133,S210,False,0.5689
1,0.25,0,8,27,507,B1606,S136,S132,False,0.3686
1,0.25,0,8,27,507,B2075,S172,S150,False,0.4943
1,0.25,0,8,27,507,B2806,S234,S205,False,0.2717
1,0.25,0,8,28,508,B1194,S104,S182,False,0.6867
1,0.25,0,8,28,508,B2655,S133,S203,False,0.2434
1,0.25,0,8,28,508,B1867,S158,S164,False,0.4732
1,0.25,0,8,28,508,B1868,S158,S100,False,0.124
1,0.25,0,8,28,508,B2266,S185,S232,False,0.4655
1,0.25,0,8,28,508,B2473,S203,S25,False,0.4031
1,0.25,0,8,28,508,B2601,S213,S170,False,0.8072
1,0.25,0,8,29,509,B568,S50,S69,False,0.4192
1,0.25,0,8,29,509,B1826,S155,S91,False,0.2417
1,0.25,0,8,29,509,B1985,S166,S155,False,0.2823
1,0.25,0,8,29,509,B2076,S172,S150,False,0.4401
1,0.25,0,8,30,510,B708,S61,S180,False,0.3319
1,0.25,0,8,30,510,B950,S82,S221,False,0.6116
1,0.25,0,8,30,510,B2065,S171,S83,False,0.5744
1,0.25,0,8,30,510,B2150,S178,S158,False,0.1853
1,0.25,0,8,30,510,B2222,S182,S216,False,0.3022
1,0.25,0,8,30,510,B2564,S209,S189,False,0.2734
1,0.25,0,8,30,510,B2747,S228,S138,False,0.4243
1,0.25,0,8,30,510,B2807,S234,S219,False,0.645
1,0.25,0,8,31,511,B533,S47,S110,False,0.2076
1,0.25,0,8,31,511,B627,S56,S108,False,0.307
1,0.25,0,8,31,511,B2301,S188,S40,False,0.594
1,0.25,0,8,31,511,B2635,S216,S96,False,0.2003
1,0.25,0,8,31,511,B2718,S225,S61,False,0.3664
1,0.25,0,8,31,511,B517,S235,S162,False,0.5911
1,0.25,0,8,32,512,B364,S33,S107,False,0.7743
1,0.25,0,8,32,512,B534,S47,S229,False,0.3282
1,0.25,0,8,32,512,B548,S48,S225,False,0.2731
1,0.25,0,8,32,512,B864,S73,S26,False,0.4048
1,0.25,0,8,32,512,B2199,S180,S21,False,0.5579
1,0.25,0,8,33,513,B153,S14,S202,False,0.6798
1,0.25,0,8,33,513,B410,S36,S35,False,0.8684
1,0.25,0,8,33,513,B628,S56,S105,False,0.4884
1,0.25,0,8,33,513,B991,S86,S79,False,0.4672
1,0.25,0,8,33,513,B1126,S97,S83,False,0.7215
1,0.25,0,8,33,513,B1827,S155,S96,False,0.0939
1,0.25,0,8,33,513,B2802,S180,S150,False,0.2881
1,0.25,0,8,33,513,B2245,S184,S26,False,0.6951
1,0.25,0,8,34,514,B303,S29,S209,False,0.4206
1,0.25,0,8,34,514,B535,S47,S178,False,0.8075
1,0.25,0,8,34,514,B1011,S88,S126,False,0.8009
1,0.25,0,8,34,514,B1032,S90,S36,False,0.6901
1,0.25,0,8,34,514,B1459,S123,S168,False,0.1814
1,0.25,0,8,34,514,B2024,S169,S170,False,0.474
1,0.25,0,8,34,514,B2066,S171,S224,False,0.2722
1,0.25,0,8,34,514,B2093,S174,S100,False,0.85
1,0.25,0,8,34,514,B2382,S195,S135,False,0.6827
1,0.25,0,8,35,515,B536,S47,S154,False,0.8491
1,0.25,0,8,35,515,B538,S47,S170,False,0.1185
1,0.25,0,8,35,515,B1828,S155,S240,False,0.4537
1,0.25,0,8,35,515,B1942,S163,S28,False,0.3334
1,0.25,0,8,35,515,B2067,S171,S151,False,0.6699
1,0.25,0,8,35,515,B2474,S203,S145,False,0.6701
1,0.25,0,8,35,515,B2808,S234,S32,False,0.4948
1,0.25,0,8,36,516,B267,S26,S141,False,0.8429
1,0.25,0,8,36,516,B2267,S185,S232,False,0.7619
1,0.25,0,8,36,516,B2337,S191,S162,False,0.2663
1,0.25,0,8,36,516,B2748,S228,S231,False,0.4788
1,0.25,0,8,36,516,B2809,S234,S90,False,0.4958
1,0.25,0,8,36,516,B2863,S240,S142,False,0.7724
1,0.25,0,8,37,517,B438,S38,S188,False,0.1853
1,0.25,0,8,37,517,B1557,S47,S179,False,0.3261
1,0.25,0,8,37,517,B845,S70,S104,False,0.5838
1,0.25,0,8,37,517,B1033,S90,S36,False,0.3226
1,0.25,0,8,37,517,B1034,S90,S162,False,0.2619
1,0.25,0,8,37,517,B1199,S105,S89,False,0.8738
1,0.25,0,8,37,517,B2061,S151,S210,False,0.2895
1,0.25,0,8,37,517,B1829,S155,S240,False,0.2224
1,0.25,0,8,37,517,B1957,S164,S96,False,0.1595
1,0.25,0,8,37,517,B2077,S172,S150,False,0.2453
1,0.25,0,8,38,518,B1559,S47,S126,False,0.578
1,0.25,0,8,38,518,B1718,S144,S59,False,0.1897
1,0.25,0,8,38,518,B2087,S173,S174,False,0.283
1,0.25,0,8,38,518,B2466,S202,S36,False,0.337
1,0.25,0,8,39,519,B268,S26,S174,False,0.5935
1,0.25,0,8,39,519,B1234,S107,S196,False,0.8105
1,0.25,0,8,39,519,B1307,S115,S142,False,0.3804
1,0.25,0,8,39,519,B2078,S172,S102,False,0.3133
1,0.25,0,8,39,519,B2094,S174,S100,False,0.5747
1,0.25,0,8,39,519,B2044,S202,S203,False,0.2472
1,0.25,0,8,39,519,B2661,S218,S201,False,0.2223
1,0.25,0,8,40,520,B260,S25,S163,False,0.4003
1,0.25,0,8,40,520,B1514,S47,S141,False,0.0636
1,0.25,0,8,40,520,B650,S57,S162,False,0.8789
1,0.25,0,8,40,520,B759,S65,S98,False,0.5105
1,0.25,0,8,40,520,B1857,S157,S180,False,0.5729
1,0.25,0,8,40,520,B1869,S158,S234,False,0.4129
1,0.25,0,8,40,520,B2223,S182,S153,False,0.0748
1,0.25,0,8,40,520,B2268,S185,S188,False,0.4476
1,0.25,0,8,40,520,B2806,S205,S58,False,0.2823
1,0.25,0,8,41,521,B411,S36,S35,False,0.237
1,0.25,0,8,41,521,B579,S51,S122,False,0.345
1,0.25,0,8,41,521,B951,S82,S61,False,0.6226
1,0.25,0,8,41,521,B2422,S199,S233,False,0.4612
1,0.25,0,8,41,521,B2490,S206,S145,False,0.6241
1,0.25,0,8,41,521,B166,S15,S205,True,0.3636
1,0.25,0,8,42,522,B250,S24,S234,False,0.4865
1,0.25,0,8,42,522,B510,S45,S202,False,0.3505
1,0.25,0,8,42,522,B1515,S47,S229,False,0.4354
1,0.25,0,8,42,522,B1035,S90,S105,False,0.4142
1,0.25,0,8,42,522,B1615,S137,S153,False,0.1693
1,0.25,0,8,42,522,B1876,S159,S100,False,0.4511
1,0.25,0,8,42,522,B2151,S178,S238,False,0.1996
1,0.25,0,8,42,522,B2042,S202,S203,False,0.2466
1,0.25,0,8,43,523,B1036,S90,S207,False,0.4117
1,0.25,0,8,43,523,B1200,S105,S223,False,0.3852
1,0.25,0,8,43,523,B1616,S137,S153,False,0.2913
1,0.25,0,8,43,523,B2046,S170,S218,False,0.0392
1,0.25,0,8,44,524,B317,S30,S30,False,0.4727
1,0.25,0,8,44,524,B2025,S169,S238,False,0.3821
1,0.25,0,8,44,524,B2047,S170,S218,False,0.6777
1,0.25,0,8,44,524,B2171,S179,S208,False,0.4713
1,0.25,0,8,44,524,B2602,S213,S179,False,0.6143
1,0.25,0,8,44,524,B2719,S225,S225,False,0.6458
1,0.25,0,8,44,524,B2771,S231,S40,False,0.4216
1,0.25,0,8,45,525,B154,S14,S133,False,0.2027
1,0.25,0,8,45,525,B651,S57,S134,False,0.3491
1,0.25,0,8,45,525,B709,S61,S181,False,0.3243
1,0.25,0,8,45,525,B2703,S70,S104,False,0.5748
1,0.25,0,8,45,525,B1830,S155,S142,False,0.3118
1,0.25,0,8,45,525,B1958,S164,S96,False,0.1716
1,0.25,0,8,45,525,B2475,S203,S145,False,0.3679
1,0.25,0,8,45,525,B2772,S231,S171,False,0.3278
1,0.25,0,8,46,526,B760,S65,S167,False,0.6354
1,0.25,0,8,46,526,B761,S65,S118,False,0.3665
1,0.25,0,8,46,526,B992,S86,S208,False,0.3469
1,0.25,0,8,46,526,B1127,S97,S208,False,0.7855
1,0.25,0,8,46,526,B1253,S109,S29,False,0.6225
1,0.25,0,8,46,526,B2476,S203,S25,False,0.3408
1,0.25,0,8,46,526,B2810,S234,S196,False,0.385
1,0.25,0,8,47,527,B845,S104,S102,False,0.5927
1,0.25,0,8,47,527,B1617,S137,S209,False,0.3172
1,0.25,0,8,47,527,B1244,S151,S41,False,0.7058
1,0.25,0,8,47,527,B2068,S171,S102,False,0.5523
1,0.25,0,8,47,527,B2286,S187,S155,False,0.2895
1,0.25,0,8,47,527,B510,S202,S203,False,0.3534
1,0.25,0,8,47,527,B2662,S218,S25,False,0.4021
1,0.25,0,8,47,527,B2811,S234,S32,False,0.3976
1,0.25,0,8,47,527,B167,S15,S46,True,0.8011
1,0.25,0,8,48,528,B304,S29,S178,False,0.379
1,0.25,0,8,48,528,B379,S34,S154,False,0.6655
1,0.25,0,8,48,528,B511,S45,S202,False,0.3284
1,0.25,0,8,48,528,B1308,S115,S233,False,0.2237
1,0.25,0,8,48,528,B1245,S151,S210,False,0.1696
1,0.25,0,8,48,528,B2354,S192,S41,False,0.7162
1,0.25,0,8,48,528,B2477,S203,S145,False,0.2412
1,0.25,0,8,49,529,B705,S180,S21,False,0.132
1,0.25,0,8,50,530,B518,S46,S235,False,0.3702
1,0.25,0,8,50,530,B629,S56,S108,False,0.6689
1,0.25,0,8,50,530,B1448,S122,S178,False,0.0634
1,0.25,0,8,50,530,B1607,S136,S172,False,0.6861
1,0.25,0,8,50,530,B2287,S187,S155,False,0.3375
1,0.25,0,8,50,530,B2478,S203,S233,False,0.1494
1,0.25,0,8,51,531,B1012,S88,S126,False,0.2776
1,0.25,0,8,51,531,B1235,S107,S196,False,0.2233
1,0.25,0,8,51,531,B1246,S108,S196,False,0.432
1,0.25,0,8,51,531,B2432,S133,S233,False,0.3161
1,0.25,0,8,51,531,B1719,S144,S155,False,0.4198
1,0.25,0,8,51,531,B706,S180,S143,False,0.1476
1,0.25,0,8,51,531,B2485,S204,S126,False,0.0795
1,0.25,0,8,51,531,B2603,S213,S88,False,0.4502
1,0.25,0,8,51,531,B2813,S234,S152,False,0.3792
1,0.25,0,8,52,532,B2067,S151,S41,False,0.6751
1,0.25,0,8,52,532,B1793,S152,S70,False,0.3898
1,0.25,0,8,52,532,B1870,S158,S164,False,0.4431
1,0.25,0,8,52,532,B2338,S191,S162,False,0.2935
1,0.25,0,8,52,532,B2565,S209,S156,False,0.2378
1,0.25,0,8,52,532,B168,S15,S46,True,0.2577
1,0.25,0,8,53,533,B365,S33,S181,False,0.5258
1,0.25,0,8,53,533,B1857,S180,S141,False,0.5787
1,0.25,0,8,53,533,B2224,S182,S153,False,0.3672
1,0.25,0,8,53,533,B2396,S196,S135,False,0.629
1,0.25,0,8,54,534,B366,S33,S172,False,0.2302
1,0.25,0,8,54,534,B512,S45,S112,False,0.5646
1,0.25,0,8,54,534,B1563,S132,S120,False,0.7879
1,0.25,0,8,54,534,B1720,S144,S155,False,0.4379
1,0.25,0,8,54,534,B1831,S155,S240,False,0.4077
1,0.25,0,8,54,534,B2479,S203,S233,False,0.4643
1,0.25,0,8,54,534,B2773,S231,S171,False,0.2402
1,0.25,0,8,55,535,B367,S33,S233,False,0.3885
1,0.25,0,8,55,535,B491,S43,S134,False,0.7196
1,0.25,0,8,55,535,B798,S196,S112,False,0.8732
1,0.25,0,8,56,536,B519,S46,S235,False,0.4125
1,0.25,0,8,56,536,B2703,S104,S76,False,0.582
1,0.25,0,8,56,536,B1578,S134,S61,False,0.7782
1,0.25,0,8,56,536,B1597,S135,S133,False,0.0883
1,0.25,0,8,56,536,B1618,S137,S27,False,0.2399
1,0.25,0,8,56,536,B1701,S143,S180,False,0.2977
1,0.25,0,8,56,536,B1858,S157,S180,False,0.6779
1,0.25,0,8,56,536,B2383,S195,S196,False,0.2957
1,0.25,0,8,56,536,B2774,S231,S171,False,0.0615
1,0.25,0,8,57,537,B652,S57,S196,False,0.2882
1,0.25,0,8,57,537,B56,S4,S210,True,0.6886
1,0.25,0,8,57,537,B2152,S178,S238,False,0.1995
1,0.25,0,8,57,537,B2201,S181,S82,False,0.8807
1,0.25,0,8,57,537,B2288,S187,S155,False,0.2997
1,0.25,0,8,57,537,B2404,S198,S114,False,0.4385
1,0.25,0,8,57,537,B2423,S199,S228,False,0.6139
1,0.25,0,8,57,537,B2852,S203,S145,False,0.3565
1,0.25,0,8,57,537,B2720,S225,S213,False,0.6434
1,0.25,0,8,58,538,B2270,S185,S107,False,0.7797
1,0.25,0,8,58,538,B511,S202,S36,False,0.3312
1,0.25,0,8,59,539,B1959,S164,S207,False,0.86
1,0.25,0,8,59,539,B2079,S172,S150,False,0.5417
1,0.25,0,8,59,539,B2271,S185,S232,False,0.4196
1,0.25,0,8,59,539,B2339,S191,S56,False,0.327
1,0.25,0,9,0,540,B1502,S127,S68,False,0.4307
1,0.25,0,9,0,540,B1724,S145,S59,False,0.3974
1,0.25,0,9,0,540,B2095,S174,S202,False,0.4537
1,0.25,0,9,0,540,B2137,S177,S35,False,0.1771
1,0.25,0,9,1,541,B85,S8,S89,True,0.1439
1,0.25,0,9,1,541,B1309,S115,S115,False,0.1838
1,0.25,0,9,1,541,B1319,S116,S38,False,0.4344
1,0.25,0,9,1,541,B1564,S132,S233,False,0.7536
1,0.25,0,9,1,541,B57,S4,S171,True,0.4952
1,0.25,0,9,1,541,B1960,S164,S208,False,0.6419
1,0.25,0,9,1,541,B2864,S240,S97,False,0.2288
1,0.25,0,9,2,542,B412,S36,S152,False,0.4913
1,0.25,0,9,2,542,B594,S53,S53,False,0.6542
1,0.25,0,9,2,542,B807,S67,S170,False,0.8202
1,0.25,0,9,2,542,B1247,S108,S51,False,0.0936
1,0.25,0,9,2,542,B2830,S132,S210,False,0.318
1,0.25,0,9,2,542,B1604,S132,S112,False,0.2155
1,0.25,0,9,2,542,B1763,S148,S225,False,0.7302
1,0.25,0,9,2,542,B2048,S170,S126,False,0.3724
1,0.25,0,9,2,542,B2663,S218,S26,False,0.4037
1,0.25,0,9,3,543,B1310,S115,S231,False,0.3437
1,0.25,0,9,3,543,B1311,S115,S231,False,0.2661
1,0.25,0,9,3,543,B1374,S119,S225,False,0.6038
1,0.25,0,9,3,543,B1764,S148,S196,False,0.4556
1,0.25,0,9,3,543,B1794,S152,S233,False,0.8273
1,0.25,0,9,3,543,B2310,S189,S40,False,0.4206
1,0.25,0,9,3,543,B518,S235,S212,False,0.3801
1,0.25,0,9,4,544,B201,S20,S96,False,0.3595
1,0.25,0,9,4,544,B1606,S132,S112,False,0.3821
1,0.25,0,9,5,545,B1021,S89,S231,False,0.7427
1,0.25,0,9,5,545,B1070,S93,S179,False,0.4556
1,0.25,0,9,5,545,B1201,S105,S93,False,0.2432
1,0.25,0,9,5,545,B1312,S115,S115,False,0.1505
1,0.25,0,9,5,545,B1478,S125,S124,False,0.6558
1,0.25,0,9,5,545,B1702,S143,S225,False,0.2784
1,0.25,0,9,5,545,B2302,S188,S180,False,0.6395
1,0.25,0,9,5,545,B2436,S200,S162,False,0.6517
1,0.25,0,9,5,545,B2463,S203,S72,False,0.1354
1,0.25,0,9,5,545,B2566,S209,S69,False,0.1564
1,0.25,0,9,6,546,B368,S33,S202,False,0.3872
1,0.25,0,9,6,546,B380,S34,S179,False,0.3439
1,0.25,0,9,6,546,B418,S37,S36,False,0.7027
1,0.25,0,9,6,546,B498,S44,S159,False,0.6265
1,0.25,0,9,6,546,B820,S68,S143,False,0.21
1,0.25,0,9,6,546,B858,S72,S91,False,0.3865
1,0.25,0,9,6,546,B993,S86,S86,False,0.2717
1,0.25,0,9,6,546,B1041,S91,S85,False,0.3241
1,0.25,0,9,6,546,B1503,S127,S29,False,0.4905
1,0.25,0,9,6,546,B2683,S220,S163,False,0.4044
1,0.25,0,9,7,547,B318,S30,S145,False,0.1468
1,0.25,0,9,7,547,B381,S34,S49,False,0.8079
1,0.25,0,9,7,547,B710,S61,S189,False,0.6279
1,0.25,0,9,7,547,B808,S67,S178,False,0.4133
1,0.25,0,9,7,547,B2069,S171,S126,False,0.2065
1,0.25,0,9,8,548,B1202,S105,S5,False,0.1105
1,0.25,0,9,8,548,B1203,S105,S93,False,0.6062
1,0.25,0,9,8,548,B1279,S112,S207,False,0.3997
1,0.25,0,9,8,548,B1320,S116,S116,False,0.3441
1,0.25,0,9,8,548,B1504,S127,S162,False,0.5631
1,0.25,0,9,8,548,B1772,S149,S115,False,0.5352
1,0.25,0,9,8,548,B2355,S192,S144,False,0.2078
1,0.25,0,9,8,548,B2721,S225,S49,False,0.2233
1,0.25,0,9,9,549,B419,S37,S209,False,0.1278
1,0.25,0,9,9,549,B499,S44,S211,False,0.5336
1,0.25,0,9,9,549,B775,S66,S231,False,0.3285
1,0.25,0,9,9,549,B941,S81,S215,False,0.6734
1,0.25,0,9,9,549,B1037,S90,S141,False,0.8462
1,0.25,0,9,9,549,B1217,S106,S143,False,0.2572
1,0.25,0,9,9,549,B1832,S155,S181,False,0.2877
1,0.25,0,9,9,549,B1919,S162,S126,False,0.3357
1,0.25,0,9,9,549,B2070,S171,S170,False,0.433
1,0.25,0,9,9,549,B2340,S191,S84,False,0.4495
1,0.25,0,9,9,549,B759,S98,S99,True,0.5233
1,0.25,0,9,9,549,B2361,S196,S33,False,0.0941
1,0.25,0,9,9,549,B2722,S225,S170,False,0.4979
1,0.25,0,9,10,550,B104,S10,S20,False,0.6435
1,0.25,0,9,10,550,B382,S34,S49,False,0.6455
1,0.25,0,9,10,550,B595,S53,S231,False,0.3335
1,0.25,0,9,10,550,B776,S66,S155,False,0.7853
1,0.25,0,9,10,550,B2709,S70,S70,False,0.4282
1,0.25,0,9,10,550,B1042,S91,S233,False,0.8924
1,0.25,0,9,10,550,B2096,S174,S147,False,0.3473
1,0.25,0,9,11,551,B413,S36,S214,False,0.1128
1,0.25,0,9,11,551,B1569,S70,S210,False,0.3841
1,0.25,0,9,11,551,B1022,S89,S196,False,0.0713
1,0.25,0,9,11,551,B1091,S95,S151,False,0.4619
