Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,9,21,561,S63,True,,False,S35,6.54,B732,0.6348,0.6429
1,0.25,0,9,23,563,S11,True,,False,S55,5.91,B106,0.4471,0.4545
1,0.25,0,9,24,564,S11,True,,False,S55,8.43,B107,0.2545,0.265
1,0.25,0,9,24,564,S26,True,,False,S50,7.05,B258,0.2673,0.2761
1,0.25,0,9,25,565,S31,True,,False,S33,5.88,B329,0.1624,0.1698
1,0.25,0,9,25,565,S58,True,,False,S60,4.26,B658,0.5605,0.5659
1,0.25,0,9,26,566,S40,True,,False,S14,15.49,B655,0.6532,0.6725
1,0.25,0,9,26,566,S66,True,,False,S54,11.35,B764,0.1533,0.1675
1,0.25,0,9,27,567,S10,True,,False,S35,8.05,B102,0.7018,0.7119
1,0.25,0,9,27,567,S22,True,,False,S61,7.29,B214,0.4384,0.4475
1,0.25,0,9,27,567,S54,True,,False,S44,6.19,B485,0.6329,0.6406
1,0.25,0,9,27,567,S55,True,,False,S53,19.51,B631,0.482,0.5064
1,0.25,0,9,27,567,S60,True,,False,S52,12.33,B618,0.1839,0.1993
1,0.25,0,9,28,568,S3,True,,False,S32,2.06,B31,0.1955,0.1981
1,0.25,0,9,29,569,S29,True,,False,S32,3.29,B452,0.2366,0.2407
1,0.25,0,9,30,570,S12,True,,False,S63,7.79,B114,0.5501,0.5598
1,0.25,0,9,30,570,S29,True,,False,S50,1.86,B584,0.5097,0.512
1,0.25,0,9,30,570,S66,True,,False,S37,5.49,B765,0.227,0.2339
1,0.25,0,9,31,571,S39,True,,False,S28,29.85,B435,0.4586,0.4959
1,0.25,0,9,31,571,S42,True,,False,S39,21.56,B621,0.3956,0.4225
1,0.25,0,9,32,572,S10,True,,False,S22,11.33,B103,0.5035,0.5177
1,0.25,0,9,32,572,S12,True,,False,S32,9.93,B115,0.2061,0.2185
1,0.25,0,9,32,572,S46,True,,False,S63,1.24,B211,0.8571,0.8586
1,0.25,0,9,32,572,S54,True,,False,S18,7.29,B487,0.2417,0.2508
1,0.25,0,9,32,572,S58,True,,False,S64,6.65,B659,0.2575,0.2658
1,0.25,0,9,33,573,S29,True,,False,S58,9.12,B479,0.4036,0.415
1,0.25,0,9,33,573,S35,True,,False,S63,19.48,B389,0.1821,0.2064
1,0.25,0,9,33,573,S42,True,,False,S35,7.48,B624,0.6138,0.6231
1,0.25,0,9,33,573,S57,True,,False,S43,7.41,B643,0.3129,0.3221
1,0.25,0,9,34,574,S13,True,,False,S64,25.13,B131,0.4674,0.4989
1,0.25,0,9,34,574,S46,True,,False,S55,3.36,B368,0.4032,0.4074
1,0.25,0,9,36,576,S56,True,,False,S19,17.78,B639,0.4289,0.4511
1,0.25,0,9,37,577,S37,True,,False,S31,7.13,B419,0.1278,0.1367
1,0.25,0,9,38,578,S18,True,,False,S62,4.87,B187,0.2941,0.3002
1,0.25,0,9,38,578,S29,True,,False,S29,2.89,B588,0.7438,0.7474
1,0.25,0,9,38,578,S54,True,,False,S48,2.83,B488,0.3313,0.3348
1,0.25,0,9,38,578,S57,True,,False,S53,9.18,B644,0.4692,0.4807
1,0.25,0,9,39,579,S58,True,,False,S62,5.92,B660,0.5033,0.5107
1,0.25,0,9,41,581,S45,True,,False,S49,46.57,B509,0.1696,0.2278
1,0.25,0,9,42,582,S19,True,,False,S63,0.81,B195,0.3912,0.3922
1,0.25,0,9,42,582,S29,True,,False,S52,6.65,B350,0.3068,0.3151
1,0.25,0,9,42,582,S43,True,,False,S51,7.56,B493,0.4581,0.4675
1,0.25,0,9,43,583,S51,True,,False,S55,9.06,B577,0.4119,0.4233
1,0.25,0,9,44,584,S7,True,,False,S7,62.79,B76,0.5323,0.6108
1,0.25,0,9,44,584,S55,True,,False,S46,5.3,B632,0.4388,0.4454
1,0.25,0,9,46,586,S29,True,,False,S31,10.13,B457,0.7855,0.7982
1,0.25,0,9,47,587,S29,True,,False,S31,18.7,B729,0.567,0.5903
1,0.25,0,9,48,588,S55,True,,False,S42,3.93,B633,0.3901,0.395
1,0.25,0,9,50,590,S20,True,,False,S41,8.14,B197,0.4081,0.4183
1,0.25,0,9,50,590,S32,True,,False,S29,20.05,B30,0.4332,0.4582
1,0.25,0,9,50,590,S35,True,,False,S36,1.06,B390,0.4078,0.4091
1,0.25,0,9,50,590,S40,True,,False,S33,6.54,B759,0.5168,0.525
1,0.25,0,9,50,590,S65,True,,False,S54,9.0,B746,0.6518,0.6631
1,0.25,0,9,51,591,S53,True,,False,S22,9.6,B600,0.2794,0.2914
1,0.25,0,9,51,591,S55,True,,False,S42,6.13,B634,0.4698,0.4775
1,0.25,0,9,52,592,S46,True,,False,S23,11.9,B706,0.1309,0.1458
1,0.25,0,9,52,592,S54,True,,False,S60,10.48,B728,0.5969,0.61
1,0.25,0,9,53,593,S26,True,,False,S31,10.38,B259,0.3738,0.3867
1,0.25,0,9,53,593,S31,True,,False,S43,12.03,B330,0.2995,0.3145
1,0.25,0,9,53,593,S37,True,,False,S63,20.18,B420,0.538,0.5632
1,0.25,0,9,54,594,S22,True,,False,S61,9.48,B215,0.4899,0.5017
1,0.25,0,9,54,594,S26,True,,False,S24,16.23,B260,0.4003,0.4206
1,0.25,0,9,54,594,S61,True,,False,S22,7.66,B148,0.4409,0.4504
1,0.25,0,9,55,595,S29,True,,False,S20,19.65,B574,0.8184,0.8429
1,0.25,0,9,55,595,S56,True,,False,S46,4.93,B10,0.5967,0.6028
1,0.25,0,9,55,595,S56,True,,False,S19,10.28,B557,0.2682,0.281
1,0.25,0,9,56,596,S20,True,,False,S41,4.41,B198,0.2052,0.2107
1,0.25,0,9,56,596,S35,True,,False,S61,10.65,B653,0.2117,0.225
1,0.25,0,9,56,596,S35,True,,False,S61,6.23,B592,0.4241,0.4319
1,0.25,0,9,56,596,S43,True,,False,S51,2.23,B494,0.6142,0.617
1,0.25,0,9,56,596,S56,True,,True,S46,11.04,B410,0.8684,0.8822
1,0.25,0,9,57,597,S46,True,,False,S24,22.19,B707,0.7161,0.7438
1,0.25,0,9,58,598,S46,True,,False,S63,1.87,B370,0.3645,0.3669
1,0.25,0,9,59,599,S3,True,,False,S32,2.07,B32,0.4977,0.5003
1,0.25,0,9,59,599,S19,True,,False,S57,12.82,B196,0.3513,0.3673
1,0.25,0,9,59,599,S52,True,,False,S40,3.01,B517,0.5833,0.5871
