Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.26,1,14,35,2315,B390,S51,S60,False,0.4992
3,0.26,1,14,35,2315,B484,S55,S31,False,0.179
3,0.26,1,14,35,2315,B163,S61,S41,False,0.2887
3,0.26,1,14,36,2316,B748,S55,S30,False,0.3865
3,0.26,1,14,36,2316,B519,S57,S51,False,0.713
3,0.26,1,14,36,2316,B441,S57,S55,False,0.4393
3,0.26,1,14,37,2317,B405,S3,S61,False,0.245
3,0.26,1,14,37,2317,B223,S11,S7,False,0.5832
3,0.26,1,14,37,2317,B395,S14,S55,False,0.2921
3,0.26,1,14,37,2317,B655,S20,S13,False,0.7438
3,0.26,1,14,37,2317,B504,S27,S65,False,0.6272
3,0.26,1,14,37,2317,B298,S42,S62,False,0.5164
3,0.26,1,14,37,2317,B674,S63,S39,True,0.2673
3,0.26,1,14,37,2317,B652,S55,S52,False,0.357
3,0.26,1,14,37,2317,B648,S55,S62,False,0.2754
3,0.26,1,14,37,2317,B521,S61,S54,False,0.4502
3,0.26,1,14,37,2317,B285,S61,S56,False,0.2115
3,0.26,1,14,38,2318,B308,S16,S51,False,0.2188
3,0.26,1,14,38,2318,B220,S39,S31,False,0.538
3,0.26,1,14,38,2318,B9,S46,S60,False,0.1744
3,0.26,1,14,38,2318,B125,S51,S43,False,0.3958
3,0.26,1,14,38,2318,B584,S55,S42,False,0.5976
3,0.26,1,14,39,2319,B756,S12,S41,False,0.712
3,0.26,1,14,39,2319,B751,S13,S25,False,0.7573
3,0.26,1,14,39,2319,B73,S18,S52,False,0.6739
3,0.26,1,14,39,2319,B401,S33,S42,False,0.3309
3,0.26,1,14,39,2319,B16,S1,S25,True,0.3379
3,0.26,1,14,40,2320,B200,S4,S56,False,0.2846
3,0.26,1,14,40,2320,B416,S29,S61,True,0.3154
3,0.26,1,14,40,2320,B514,S18,S61,False,0.4218
3,0.26,1,14,40,2320,B234,S30,S54,False,0.3183
3,0.26,1,14,40,2320,B354,S33,S42,False,0.4551
3,0.26,1,14,40,2320,B433,S34,S66,False,0.5222
3,0.26,1,14,40,2320,B681,S35,S51,False,0.3211
3,0.26,1,14,40,2320,B288,S39,S18,False,0.4406
3,0.26,1,14,40,2320,B248,S41,S58,False,0.4053
3,0.26,1,14,40,2320,B155,S61,S41,False,0.2281
3,0.26,1,14,40,2320,B184,S66,S51,False,0.6214
3,0.26,1,14,41,2321,B316,S14,S55,False,0.2305
3,0.26,1,14,41,2321,B304,S18,S35,False,0.1338
3,0.26,1,14,41,2321,B36,S1,S62,True,0.3164
3,0.26,1,14,41,2321,B383,S38,S41,False,0.2309
3,0.26,1,14,41,2321,B335,S42,S35,False,0.5074
3,0.26,1,14,41,2321,B204,S44,S39,False,0.7391
3,0.26,1,14,41,2321,B191,S59,S43,False,0.5697
3,0.26,1,14,41,2321,B85,S61,S30,False,0.5969
3,0.26,1,14,42,2322,B348,S16,S16,False,0.3994
3,0.26,1,14,42,2322,B582,S34,S44,False,0.2798
3,0.26,1,14,42,2322,B274,S59,S66,False,0.5276
3,0.26,1,14,43,2323,B439,S1,S51,True,0.3752
3,0.26,1,14,43,2323,B752,S38,S66,False,0.6279
3,0.26,1,14,43,2323,B719,S39,S51,False,0.5838
3,0.26,1,14,43,2323,B526,S41,S37,False,0.7887
3,0.26,1,14,43,2323,B386,S50,S10,False,0.8029
3,0.26,1,14,43,2323,B205,S63,S57,False,0.2777
3,0.26,1,14,43,2323,B286,S18,S24,True,0.8857
3,0.26,1,14,44,2324,B10,S47,S25,False,0.4331
3,0.26,1,14,44,2324,B477,S54,S66,False,0.0852
3,0.26,1,14,44,2324,B78,S57,S27,False,0.4651
3,0.26,1,14,45,2325,B356,S39,S43,False,0.4258
3,0.26,1,14,45,2325,B373,S39,S54,False,0.2295
3,0.26,1,14,45,2325,B474,S47,S38,False,0.8209
3,0.26,1,14,45,2325,B364,S52,S61,False,0.3252
3,0.26,1,14,46,2326,B451,S18,S13,False,0.6623
3,0.26,1,14,46,2326,B339,S22,S60,False,0.6005
3,0.26,1,14,46,2326,B333,S37,S63,False,0.6152
3,0.26,1,14,46,2326,B722,S42,S62,False,0.5571
3,0.26,1,14,46,2326,B742,S42,S54,False,0.5102
3,0.26,1,14,46,2326,B592,S43,S51,False,0.2432
3,0.26,1,14,46,2326,B527,S46,S14,False,0.5274
3,0.26,1,14,46,2326,B227,S49,S40,False,0.3873
3,0.26,1,14,46,2326,B294,S50,S33,False,0.2355
3,0.26,1,14,46,2326,B523,S54,S52,False,0.2898
3,0.26,1,14,46,2326,B514,S61,S49,False,0.4258
3,0.26,1,14,46,2326,B405,S61,S29,False,0.2551
3,0.26,1,14,46,2326,B424,S63,S55,False,0.2354
3,0.26,1,14,46,2326,B572,S63,S16,False,0.6047
3,0.26,1,14,47,2327,B239,S15,S29,False,0.5213
3,0.26,1,14,47,2327,B403,S30,S66,False,0.3953
3,0.26,1,14,47,2327,B212,S1,S59,True,0.7618
3,0.26,1,14,47,2327,B475,S38,S58,False,0.1951
3,0.26,1,14,47,2327,B154,S46,S14,False,0.483
3,0.26,1,14,47,2327,B197,S60,S64,False,0.3949
3,0.26,1,14,48,2328,B111,S19,S34,False,0.4293
3,0.26,1,14,48,2328,B554,S52,S31,False,0.5517
3,0.26,1,14,49,2329,B411,S11,S43,False,0.8211
3,0.26,1,14,49,2329,B638,S35,S57,False,0.6156
3,0.26,1,14,49,2329,B135,S47,S25,False,0.4287
3,0.26,1,14,49,2329,B712,S51,S63,False,0.2428
3,0.26,1,14,49,2329,B739,S52,S40,False,0.2832
3,0.26,1,14,49,2329,B521,S54,S63,False,0.4601
3,0.26,1,14,49,2329,B758,S54,S46,False,0.2462
3,0.26,1,14,49,2329,B157,S56,S0,False,0.2748
3,0.26,1,14,50,2330,B551,S33,S52,False,0.6218
3,0.26,1,14,51,2331,B452,S21,S42,False,0.6107
3,0.26,1,14,51,2331,B381,S21,S46,False,0.363
3,0.26,1,14,51,2331,B353,S39,S37,False,0.2328
3,0.26,1,14,51,2331,B462,S51,S60,False,0.2434
3,0.26,1,14,51,2331,B701,S60,S61,False,0.4781
3,0.26,1,14,51,2331,B100,S66,S51,False,0.2304
3,0.26,1,14,52,2332,B94,S15,S59,False,0.5881
3,0.26,1,14,52,2332,B747,S42,S56,False,0.5033
3,0.26,1,14,52,2332,B331,S43,S56,False,0.3813
3,0.26,1,14,52,2332,B495,S47,S46,False,0.2612
3,0.26,1,14,52,2332,B742,S54,S41,False,0.5137
3,0.26,1,14,52,2332,B606,S54,S52,False,0.2202
3,0.26,1,14,53,2333,B553,S0,S56,False,0.2346
3,0.26,1,14,53,2333,B591,S4,S8,False,0.3452
3,0.26,1,14,53,2333,B486,S31,S48,False,0.8437
3,0.26,1,14,53,2333,B534,S56,S60,False,0.236
3,0.26,1,14,53,2333,B364,S61,S19,False,0.3272
3,0.26,1,14,54,2334,B384,S4,S55,False,0.4314
3,0.26,1,14,54,2334,B505,S43,S51,False,0.3043
3,0.26,1,14,54,2334,B28,S48,S54,False,0.1266
3,0.26,1,14,54,2334,B247,S56,S19,False,0.5814
3,0.26,1,14,54,2334,B539,S60,S12,False,0.1591
3,0.26,1,14,54,2334,B663,S60,S64,False,0.4538
3,0.26,1,14,54,2334,B701,S61,S52,False,0.4788
3,0.26,1,14,55,2335,B386,S10,S51,False,0.806
3,0.26,1,14,55,2335,B541,S27,S54,False,0.5558
3,0.26,1,14,55,2335,B62,S27,S7,False,0.6552
3,0.26,1,14,55,2335,B239,S29,S63,False,0.526
3,0.26,1,14,55,2335,B124,S35,S66,False,0.2201
3,0.26,1,14,55,2335,B122,S35,S51,False,0.63
3,0.26,1,14,55,2335,B488,S35,S59,False,0.7537
3,0.26,1,14,55,2335,B326,S38,S41,False,0.4134
3,0.26,1,14,55,2335,B473,S40,S6,False,0.1874
3,0.26,1,14,55,2335,B27,S51,S43,False,0.2539
3,0.26,1,14,55,2335,B413,S51,S60,False,0.2906
3,0.26,1,14,56,2336,B137,S18,S60,False,0.4676
3,0.26,1,14,56,2336,B45,S34,S66,False,0.7083
3,0.26,1,14,56,2336,B502,S51,S43,False,0.5019
3,0.26,1,14,56,2336,B629,S51,S63,False,0.1365
3,0.26,1,14,56,2336,B568,S51,S7,False,0.4756
3,0.26,1,14,56,2336,B766,S53,S39,False,0.1537
3,0.26,1,14,56,2336,B469,S62,S53,False,0.2123
3,0.26,1,14,57,2337,B694,S35,S16,False,0.4829
3,0.26,1,14,57,2337,B736,S42,S57,False,0.2174
3,0.26,1,14,57,2337,B373,S54,S31,False,0.2392
3,0.26,1,14,57,2337,B717,S57,S12,False,0.241
3,0.26,1,14,58,2338,B481,S4,S54,False,0.317
3,0.26,1,14,58,2338,B425,S29,S32,True,0.2331
3,0.26,1,14,58,2338,B702,S18,S20,False,0.6076
3,0.26,1,14,58,2338,B466,S39,S41,False,0.4971
3,0.26,1,14,58,2338,B404,S47,S37,False,0.7267
3,0.26,1,14,58,2338,B67,S52,S45,False,0.2832
3,0.26,1,14,59,2339,B377,S12,S44,False,0.238
3,0.26,1,14,59,2339,B412,S27,S48,False,0.3896
3,0.26,1,14,59,2339,B162,S29,S31,False,0.3172
3,0.26,1,14,59,2339,B494,S29,S66,False,0.6106
3,0.26,1,14,59,2339,B176,S42,S35,False,0.4866
3,0.26,1,14,59,2339,B671,S51,S60,False,0.6485
3,0.26,1,14,59,2339,B46,S55,S66,False,0.2021
3,0.26,1,14,59,2339,B537,S56,S30,False,0.7341
3,0.26,1,15,0,2340,B392,S19,S44,False,0.249
3,0.26,1,15,0,2340,B60,S22,S13,False,0.2902
3,0.26,1,15,0,2340,B119,S30,S22,False,0.6661
3,0.26,1,15,0,2340,B593,S41,S65,False,0.189
3,0.26,1,15,1,2341,B470,S32,S44,False,0.2412
3,0.26,1,15,1,2341,B496,S65,S41,False,0.5445
3,0.26,1,15,2,2342,B82,S0,S56,False,0.4236
3,0.26,1,15,2,2342,B282,S20,S41,False,0.3812
3,0.26,1,15,2,2342,B675,S23,S23,False,0.3337
3,0.26,1,15,2,2342,B232,S25,S7,False,0.3325
3,0.26,1,15,2,2342,B641,S35,S47,False,0.1704
3,0.26,1,15,2,2342,B272,S36,S50,False,0.3513
3,0.26,1,15,2,2342,B234,S54,S66,False,0.3346
3,0.26,1,15,3,2343,B187,S41,S40,False,0.4065
3,0.26,1,15,3,2343,B615,S65,S31,False,0.2315
3,0.26,1,15,4,2344,B50,S5,S22,False,0.4096
3,0.26,1,15,4,2344,B444,S30,S49,False,0.5972
3,0.26,1,15,5,2345,B476,S37,S54,False,0.6141
3,0.26,1,15,5,2345,B28,S54,S44,False,0.1394
3,0.26,1,15,5,2345,B416,S61,S55,False,0.3339
3,0.26,1,15,6,2346,B567,S30,S13,False,0.3522
3,0.26,1,15,6,2346,B549,S41,S54,False,0.7693
3,0.26,1,15,6,2346,B290,S44,S35,False,0.734
3,0.26,1,15,7,2347,B579,S18,S55,False,0.6908
3,0.26,1,15,7,2347,B704,S42,S14,False,0.7289
3,0.26,1,15,7,2347,B249,S62,S32,False,0.5674
3,0.26,1,15,8,2348,B194,S55,S31,False,0.5106
3,0.26,1,15,9,2349,B324,S56,S37,False,0.3246
3,0.26,1,15,10,2350,B275,S38,S27,False,0.511
3,0.26,1,15,10,2350,B79,S51,S63,False,0.7157
3,0.26,1,15,10,2350,B622,S65,S41,False,0.4069
3,0.26,1,15,12,2352,B51,S5,S22,False,0.2198
3,0.26,1,15,12,2352,B731,S7,S16,False,0.5998
3,0.26,1,15,12,2352,B47,S41,S63,False,0.2389
3,0.26,1,15,12,2352,B582,S44,S54,False,0.2897
3,0.26,1,15,12,2352,B190,S55,S29,False,0.5149
3,0.26,1,15,12,2352,B349,S60,S46,False,0.3738
3,0.26,1,15,13,2353,B602,S42,S22,False,0.2859
3,0.26,1,15,13,2353,B624,S57,S36,False,0.4598
3,0.26,1,15,14,2354,B617,S1,S55,False,0.4538
3,0.26,1,15,14,2354,B214,S19,S31,False,0.3469
3,0.26,1,15,14,2354,B728,S30,S12,False,0.5745
3,0.26,1,15,14,2354,B716,S43,S56,False,0.3349
3,0.26,1,15,14,2354,B680,S43,S56,False,0.2224
3,0.26,1,15,14,2354,B95,S48,S23,False,0.4551
3,0.26,1,15,14,2354,B703,S51,S59,False,0.5271
3,0.26,1,15,14,2354,B541,S54,S1,False,0.5699
3,0.26,1,15,15,2355,B393,S7,S51,False,0.2088
3,0.26,1,15,15,2355,B312,S44,S44,False,0.4642
3,0.26,1,15,15,2355,B42,S51,S32,False,0.6409
3,0.26,1,15,15,2355,B379,S55,S4,False,0.716
3,0.26,1,15,15,2355,B311,S65,S31,False,0.4813
3,0.26,1,15,16,2356,B560,S15,S54,False,0.5016
3,0.26,1,15,16,2356,B71,S37,S60,False,0.1533
3,0.26,1,15,16,2356,B744,S48,S48,False,0.405
3,0.26,1,15,16,2356,B38,S55,S29,False,0.6336
3,0.26,1,15,16,2356,B283,S66,S65,False,0.2335
3,0.26,1,15,17,2357,B746,S39,S22,False,0.4008
3,0.26,1,15,17,2357,B97,S41,S40,False,0.3414
3,0.26,1,15,18,2358,B86,S8,S53,False,0.2655
3,0.26,1,15,18,2358,B87,S8,S53,False,0.4479
3,0.26,1,15,18,2358,B335,S35,S19,False,0.5176
3,0.26,1,15,18,2358,B69,S36,S50,False,0.274
3,0.26,1,15,18,2358,B664,S43,S66,False,0.2872
3,0.26,1,15,19,2359,B52,S5,S22,False,0.5505
3,0.26,1,15,19,2359,B632,S44,S60,False,0.5904
3,0.26,1,15,19,2359,B368,S55,S53,False,0.1267
3,0.26,1,15,20,2360,B309,S30,S27,False,0.5619
3,0.26,1,15,20,2360,B365,S43,S41,False,0.5574
3,0.26,1,15,20,2360,B549,S54,S66,False,0.7831
3,0.26,1,15,20,2360,B683,S60,S48,False,0.7815
3,0.26,1,15,20,2360,B596,S31,S56,True,0.2695
3,0.26,1,15,20,2360,B197,S64,S15,False,0.3961
3,0.26,1,15,21,2361,B141,S15,S54,False,0.6368
3,0.26,1,15,21,2361,B576,S19,S56,False,0.5193
3,0.26,1,15,21,2361,B289,S25,S42,False,0.4507
3,0.26,1,15,21,2361,B582,S54,S62,False,0.2961
3,0.26,1,15,22,2362,B30,S22,S39,False,0.4163
3,0.26,1,15,22,2362,B725,S41,S51,False,0.4104
3,0.26,1,15,22,2362,B443,S55,S37,False,0.5574
3,0.26,1,15,23,2363,B668,S7,S51,False,0.1615
3,0.26,1,15,23,2363,B513,S18,S55,False,0.1895
3,0.26,1,15,23,2363,B43,S20,S41,False,0.8055
3,0.26,1,15,23,2363,B111,S34,S29,False,0.4523
3,0.26,1,15,23,2363,B278,S53,S43,False,0.185
3,0.26,1,15,24,2364,B612,S23,S23,False,0.4944
3,0.26,1,15,24,2364,B745,S32,S58,False,0.2418
3,0.26,1,15,24,2364,B37,S62,S54,False,0.6763
3,0.26,1,15,25,2365,B601,S25,S7,False,0.6009
3,0.26,1,15,25,2365,B139,S44,S44,False,0.566
3,0.26,1,15,25,2365,B205,S57,S61,False,0.2817
3,0.26,1,15,25,2365,B198,S31,S41,True,0.6284
3,0.26,1,15,25,2365,B663,S64,S15,False,0.4584
3,0.26,1,15,26,2366,B547,S0,S56,False,0.3084
3,0.26,1,15,26,2366,B148,S1,S55,False,0.4368
3,0.26,1,15,26,2366,B429,S22,S31,False,0.2162
3,0.26,1,15,26,2366,B708,S27,S34,False,0.3005
3,0.26,1,15,26,2366,B507,S32,S48,False,0.2304
3,0.26,1,15,26,2366,B526,S37,S51,False,0.799
3,0.26,1,15,26,2366,B267,S41,S37,False,0.3379
3,0.26,1,15,26,2366,B150,S53,S55,False,0.5502
3,0.26,1,15,26,2366,B476,S54,S56,False,0.6357
3,0.26,1,15,27,2367,B101,S16,S44,False,0.4884
3,0.26,1,15,27,2367,B243,S41,S40,False,0.5843
3,0.26,1,15,27,2367,B603,S42,S22,False,0.2758
3,0.26,1,15,27,2367,B91,S31,S54,True,0.2778
3,0.26,1,15,28,2368,B759,S4,S22,False,0.0513
3,0.26,1,15,28,2368,B599,S55,S43,False,0.2439
3,0.26,1,15,29,2369,B371,S22,S13,False,0.2704
3,0.26,1,15,29,2369,B34,S48,S60,False,0.315
3,0.26,1,15,30,2370,B482,S4,S55,False,0.6231
3,0.26,1,15,30,2370,B77,S41,S65,False,0.3086
3,0.26,1,15,30,2370,B627,S43,S66,False,0.6155
3,0.26,1,15,30,2370,B37,S54,S62,False,0.6764
3,0.26,1,15,30,2370,B350,S65,S53,False,0.7761
3,0.26,1,15,30,2370,B399,S66,S22,False,0.3626
3,0.26,1,15,31,2371,B685,S19,S35,False,0.4459
3,0.26,1,15,31,2371,B664,S61,S22,False,0.2878
3,0.26,1,15,32,2372,B218,S22,S13,False,0.3313
3,0.26,1,15,32,2372,B65,S30,S27,False,0.2831
3,0.26,1,15,32,2372,B353,S37,S54,False,0.2462
3,0.26,1,15,32,2372,B404,S37,S35,False,0.74
3,0.26,1,15,32,2372,B324,S37,S54,False,0.3403
3,0.26,1,15,32,2372,B163,S41,S18,False,0.2967
3,0.26,1,15,32,2372,B377,S44,S23,False,0.2515
3,0.26,1,15,32,2372,B753,S50,S31,False,0.3484
3,0.26,1,15,32,2372,B109,S66,S32,False,0.6626
3,0.26,1,15,33,2373,B247,S19,S43,False,0.5896
3,0.26,1,15,33,2373,B649,S42,S32,False,0.2925
3,0.26,1,15,34,2374,B657,S36,S50,False,0.3268
3,0.26,1,15,34,2374,B392,S44,S60,False,0.2676
3,0.26,1,15,34,2374,B630,S51,S38,False,0.3618
3,0.26,1,15,35,2375,B708,S34,S27,False,0.3062
3,0.26,1,15,36,2376,B661,S7,S52,False,0.1804
3,0.26,1,15,36,2376,B402,S66,S55,False,0.4265
3,0.26,1,15,37,2377,B81,S11,S65,False,0.3765
3,0.26,1,15,37,2377,B732,S18,S13,False,0.1698
3,0.26,1,15,37,2377,B364,S19,S44,False,0.3406
3,0.26,1,15,37,2377,B430,S29,S41,False,0.3642
3,0.26,1,15,37,2377,B205,S61,S41,False,0.2952
3,0.26,1,15,37,2377,B445,S62,S62,False,0.8062
3,0.26,1,15,38,2378,B228,S16,S44,False,0.4357
3,0.26,1,15,38,2378,B325,S48,S60,False,0.3324
3,0.26,1,15,38,2378,B481,S54,S13,False,0.3619
3,0.26,1,15,38,2378,B623,S65,S41,False,0.2532
3,0.26,1,15,39,2379,B580,S13,S44,False,0.2868
3,0.26,1,15,39,2379,B363,S22,S65,False,0.4825
3,0.26,1,15,39,2379,B343,S39,S24,False,0.3838
3,0.26,1,15,39,2379,B415,S41,S37,False,0.594
3,0.26,1,15,40,2380,B271,S25,S7,False,0.6728
3,0.26,1,15,40,2380,B338,S25,S7,False,0.6253
3,0.26,1,15,40,2380,B740,S36,S6,False,0.5702
3,0.26,1,15,40,2380,B696,S42,S32,False,0.4198
3,0.26,1,15,41,2381,B633,S43,S4,False,0.2484
3,0.26,1,15,41,2381,B660,S55,S9,False,0.4692
3,0.26,1,15,42,2382,B152,S11,S36,False,0.2463
3,0.26,1,15,42,2382,B173,S24,S53,True,0.2995
3,0.26,1,15,42,2382,B546,S19,S54,False,0.3745
3,0.26,1,15,42,2382,B455,S27,S15,False,0.3227
3,0.26,1,15,42,2382,B406,S32,S35,False,0.3072
3,0.26,1,15,42,2382,B383,S41,S54,False,0.2382
3,0.26,1,15,42,2382,B755,S66,S65,False,0.4497
3,0.26,1,15,43,2383,B273,S22,S46,False,0.5153
3,0.26,1,15,43,2383,B470,S44,S60,False,0.2604
3,0.26,1,15,43,2383,B686,S51,S49,False,0.8897
3,0.26,1,15,43,2383,B41,S56,S11,False,0.2713
3,0.26,1,15,43,2383,B229,S65,S49,False,0.602
3,0.26,1,15,44,2384,B408,S29,S63,False,0.4911
3,0.26,1,15,44,2384,B434,S32,S44,False,0.3859
3,0.26,1,15,44,2384,B141,S54,S15,False,0.653
3,0.26,1,15,45,2385,B177,S24,S28,True,0.6112
3,0.26,1,15,45,2385,B335,S19,S44,False,0.5495
3,0.26,1,15,45,2385,B367,S22,S62,False,0.5262
3,0.26,1,15,45,2385,B281,S25,S54,False,0.5594
3,0.26,1,15,45,2385,B341,S42,S12,False,0.2755
3,0.26,1,15,45,2385,B453,S31,S22,True,0.5539
3,0.26,1,15,45,2385,B2,S65,S41,False,0.2437
3,0.26,1,15,46,2386,B182,S25,S54,False,0.447
3,0.26,1,15,46,2386,B535,S32,S35,False,0.4528
3,0.26,1,15,47,2387,B105,S13,S26,False,0.5751
3,0.26,1,15,47,2387,B443,S37,S31,False,0.2455
3,0.26,1,15,47,2387,B155,S41,S18,False,0.2454
3,0.26,1,15,47,2387,B584,S42,S56,False,0.6055
3,0.26,1,15,48,2388,B751,S25,S42,False,0.7593
3,0.26,1,15,48,2388,B742,S41,S58,False,0.5192
3,0.26,1,15,49,2389,B491,S7,S52,False,0.4981
3,0.26,1,15,49,2389,B354,S42,S35,False,0.4622
3,0.26,1,15,49,2389,B324,S54,S37,False,0.346
3,0.26,1,15,50,2390,B58,S13,S28,False,0.5465
3,0.26,1,15,51,2391,B53,S5,S22,False,0.3104
3,0.26,1,15,51,2391,B13,S7,S16,False,0.512
3,0.26,1,15,51,2391,B303,S13,S31,False,0.345
3,0.26,1,15,51,2391,B749,S15,S41,False,0.2247
3,0.26,1,15,51,2391,B258,S43,S56,False,0.1146
3,0.26,1,15,51,2391,B738,S51,S62,False,0.6001
3,0.26,1,15,52,2392,B22,S39,S22,False,0.4757
3,0.26,1,15,52,2392,B441,S55,S43,False,0.4437
3,0.26,1,15,52,2392,B116,S56,S51,False,0.5217
3,0.26,1,15,53,2393,B251,S13,S51,False,0.6273
3,0.26,1,15,53,2393,B197,S15,S65,False,0.4125
3,0.26,1,15,53,2393,B304,S35,S43,False,0.1513
3,0.26,1,15,54,2394,B566,S13,S28,False,0.4073
3,0.26,1,15,54,2394,B267,S37,S31,False,0.2259
3,0.26,1,15,54,2394,B255,S39,S16,False,0.8196
3,0.26,1,15,54,2394,B756,S41,S54,False,0.7358
3,0.26,1,15,54,2394,B353,S54,S52,False,0.2525
3,0.26,1,15,54,2394,B91,S54,S44,False,0.3051
3,0.26,1,15,55,2395,B665,S55,S37,False,0.2915
3,0.26,1,15,55,2395,B511,S66,S62,False,0.88
3,0.26,1,15,56,2396,B326,S41,S37,False,0.4212
3,0.26,1,15,56,2396,B496,S41,S37,False,0.5456
3,0.26,1,15,56,2396,B466,S41,S7,False,0.5094
3,0.26,1,15,56,2396,B666,S62,S30,False,0.4061
3,0.26,1,15,57,2397,B48,S18,S66,False,0.7027
3,0.26,1,15,57,2397,B176,S35,S23,False,0.4888
3,0.26,1,15,57,2397,B153,S50,S27,False,0.4365
3,0.26,1,15,57,2397,B165,S60,S48,False,0.5465
3,0.26,1,15,57,2397,B669,S60,S65,False,0.8769
3,0.26,1,15,58,2398,B376,S38,S23,False,0.3461
3,0.26,1,15,58,2398,B383,S54,S42,False,0.2549
3,0.26,1,15,58,2398,B713,S56,S51,False,0.4143
3,0.26,1,15,59,2399,B670,S43,S66,False,0.4434
3,0.26,1,16,0,2400,B390,S60,S31,False,0.5085
3,0.26,1,16,1,2401,B32,S40,S57,False,0.4226
3,0.26,1,16,1,2401,B282,S41,S60,False,0.3886
3,0.26,1,16,1,2401,B419,S49,S42,False,0.7004
3,0.26,1,16,2,2402,B121,S24,S19,False,0.7409
3,0.26,1,16,2,2402,B372,S48,S56,False,0.831
3,0.26,1,16,3,2403,B663,S15,S19,False,0.4793
3,0.26,1,16,3,2403,B529,S32,S50,False,0.5388
3,0.26,1,16,3,2403,B6,S32,S63,False,0.2653
3,0.26,1,16,3,2403,B158,S43,S32,False,0.4807
3,0.26,1,16,4,2404,B692,S2,S62,False,0.1732
3,0.26,1,16,4,2404,B189,S28,S2,False,0.5824
3,0.26,1,16,4,2404,B490,S43,S12,False,0.4943
3,0.26,1,16,4,2404,B500,S31,S47,True,0.8872
3,0.26,1,16,5,2405,B697,S29,S15,True,0.8243
3,0.26,1,16,5,2405,B585,S14,S35,False,0.364
3,0.26,1,16,5,2405,B564,S22,S66,False,0.4332
3,0.26,1,16,5,2405,B245,S31,S4,False,0.4686
3,0.26,1,16,5,2405,B528,S48,S65,False,0.3738
3,0.26,1,16,5,2405,B140,S51,S35,False,0.4387
3,0.26,1,16,5,2405,B557,S62,S19,False,0.7943
3,0.26,1,16,6,2406,B105,S26,S31,False,0.5982
3,0.26,1,16,6,2406,B25,S66,S58,False,0.3075
3,0.26,1,16,7,2407,B59,S24,S6,False,0.3062
3,0.26,1,16,7,2407,B405,S29,S58,False,0.2711
3,0.26,1,16,7,2407,B688,S38,S51,False,0.2773
3,0.26,1,16,7,2407,B401,S42,S55,False,0.3428
3,0.26,1,16,7,2407,B452,S42,S35,False,0.615
3,0.26,1,16,8,2408,B622,S41,S60,False,0.4142
3,0.26,1,16,8,2408,B546,S54,S52,False,0.3975
3,0.26,1,16,8,2408,B236,S18,S58,True,0.8139
3,0.26,1,16,9,2409,B721,S7,S65,False,0.2158
3,0.26,1,16,9,2409,B756,S54,S48,False,0.7492
3,0.26,1,16,9,2409,B281,S54,S31,False,0.5856
3,0.26,1,16,9,2409,B395,S55,S51,False,0.3047
3,0.26,1,16,9,2409,B181,S18,S31,True,0.2699
3,0.26,1,16,10,2410,B492,S0,S55,False,0.2622
3,0.26,1,16,10,2410,B365,S41,S4,False,0.5661
3,0.26,1,16,10,2410,B387,S31,S35,True,0.7651
3,0.26,1,16,11,2411,B409,S46,S55,False,0.4685
3,0.26,1,16,11,2411,B9,S60,S20,False,0.181
3,0.26,1,16,12,2412,B767,S9,S55,False,0.2483
3,0.26,1,16,12,2412,B307,S38,S51,False,0.3455
3,0.26,1,16,12,2412,B70,S40,S57,False,0.5412
3,0.26,1,16,12,2412,B733,S52,S27,False,0.7461
3,0.26,1,16,13,2413,B136,S12,S66,False,0.6277
3,0.26,1,16,13,2413,B455,S15,S31,False,0.3298
3,0.26,1,16,13,2413,B43,S41,S23,False,0.8147
3,0.26,1,16,14,2414,B104,S14,S42,False,0.1896
3,0.26,1,16,15,2415,B457,S4,S10,False,0.4497
3,0.26,1,16,15,2415,B555,S12,S19,False,0.8804
3,0.26,1,16,15,2415,B715,S35,S42,False,0.5706
3,0.26,1,16,15,2415,B182,S54,S4,False,0.4768
3,0.26,1,16,15,2415,B414,S31,S19,True,0.4711
3,0.26,1,16,15,2415,B203,S31,S35,True,0.4736
3,0.26,1,16,15,2415,B93,S66,S62,False,0.4888
3,0.26,1,16,16,2416,B558,S28,S51,False,0.7383
3,0.26,1,16,16,2416,B279,S32,S65,False,0.257
3,0.26,1,16,16,2416,B301,S48,S65,False,0.3437
3,0.26,1,16,17,2417,B415,S37,S30,False,0.6018
3,0.26,1,16,17,2417,B750,S37,S41,False,0.3521
3,0.26,1,16,17,2417,B578,S43,S43,False,0.2147
3,0.26,1,16,17,2417,B424,S55,S27,False,0.2472
3,0.26,1,16,17,2417,B635,S62,S62,False,0.2156
3,0.26,1,16,18,2418,B320,S14,S29,False,0.324
3,0.26,1,16,18,2418,B190,S29,S44,False,0.5201
3,0.26,1,16,18,2418,B533,S38,S51,False,0.3543
3,0.26,1,16,18,2418,B704,S42,S55,False,0.7322
3,0.26,1,16,18,2418,B225,S58,S16,False,0.0914
3,0.26,1,16,18,2418,B327,S62,S62,False,0.5814
3,0.26,1,16,18,2418,B144,S66,S66,False,0.1867
3,0.26,1,16,19,2419,B141,S15,S19,False,0.661
3,0.26,1,16,19,2419,B220,S31,S52,False,0.5459
3,0.26,1,16,19,2419,B238,S33,S53,False,0.2339
3,0.26,1,16,19,2419,B57,S56,S52,False,0.4408
