Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.0,0,14,9,849,S43,True,,False,S12,6.91,B368,0.4243,0.433
1,0.0,0,14,9,849,S44,True,,True,S8,31.97,B504,0.1947,0.2347
1,0.0,0,14,9,849,S46,True,,False,S55,7.23,B325,0.2637,0.2728
1,0.0,0,14,9,849,S54,True,,False,S59,91.15,B344,0.4458,0.5598
1,0.0,0,14,9,849,S54,False,bike_starvation,False,,,,,
1,0.0,0,14,9,849,S59,True,,False,S15,20.7,B679,0.7248,0.7506
1,0.0,0,14,9,849,S60,True,,False,S37,5.16,B758,0.6389,0.6454
1,0.0,0,14,9,849,S66,True,,False,S53,10.29,B327,0.1438,0.1567
1,0.0,0,14,10,850,S4,True,,False,S41,4.32,B711,0.4434,0.4488
1,0.0,0,14,10,850,S16,True,,False,S23,20.01,B612,0.7791,0.8042
1,0.0,0,14,10,850,S33,True,,False,S40,6.15,B355,0.4295,0.4372
1,0.0,0,14,10,850,S35,True,,False,S16,10.03,B83,0.3152,0.3277
1,0.0,0,14,10,850,S38,True,,False,S60,6.76,B429,0.3354,0.3439
1,0.0,0,14,10,850,S39,True,,False,S33,25.14,B283,0.5122,0.5436
1,0.0,0,14,10,850,S40,True,,False,S66,3.93,B352,0.4453,0.4502
1,0.0,0,14,10,850,S42,True,,False,S34,11.87,B2,0.2232,0.238
1,0.0,0,14,10,850,S49,True,,False,S12,9.54,B548,0.2731,0.285
1,0.0,0,14,10,850,S51,True,,False,S43,10.93,B607,0.2365,0.2502
1,0.0,0,14,10,850,S54,True,,True,S62,19.59,B642,0.4206,0.4451
1,0.0,0,14,10,850,S59,True,,False,S64,3.9,B680,0.6682,0.6731
1,0.0,0,14,10,850,S63,True,,False,S48,8.94,B633,0.4336,0.4447
1,0.0,0,14,11,851,S4,True,,False,S25,17.06,B173,0.4921,0.5134
1,0.0,0,14,11,851,S35,True,,False,S55,5.35,B480,0.7949,0.8016
1,0.0,0,14,11,851,S43,True,,False,S12,8.23,B96,0.2214,0.2317
1,0.0,0,14,11,851,S46,True,,False,S15,18.68,B142,0.2769,0.3002
1,0.0,0,14,11,851,S60,True,,False,S53,10.29,B584,0.5068,0.5197
1,0.0,0,14,11,851,S61,True,,False,S46,6.24,B226,0.3465,0.3543
1,0.0,0,14,12,852,S13,True,,False,S4,10.19,B136,0.4804,0.4931
1,0.0,0,14,12,852,S14,True,,False,S53,11.04,B570,0.3885,0.4023
1,0.0,0,14,12,852,S26,True,,False,S22,18.54,B262,0.3233,0.3464
1,0.0,0,14,12,852,S31,True,,False,S35,25.34,B242,0.1927,0.2244
1,0.0,0,14,12,852,S33,True,,False,S42,16.77,B669,0.3639,0.3849
1,0.0,0,14,12,852,S34,True,,False,S66,7.1,B303,0.4234,0.4323
1,0.0,0,14,12,852,S37,True,,False,S31,7.09,B426,0.3072,0.316
1,0.0,0,14,12,852,S43,True,,False,S12,8.31,B78,0.6643,0.6746
1,0.0,0,14,12,852,S43,True,,False,S12,6.42,B427,0.3698,0.3778
1,0.0,0,14,12,852,S55,True,,False,S37,14.7,B214,0.458,0.4763
1,0.0,0,14,13,853,S14,True,,False,S29,4.47,B397,0.4177,0.4233
1,0.0,0,14,13,853,S16,True,,False,S66,5.12,B22,0.4377,0.4441
1,0.0,0,14,13,853,S28,True,,False,S7,4.42,B197,0.4188,0.4243
1,0.0,0,14,13,853,S35,True,,False,S54,40.97,B144,0.4283,0.4795
1,0.0,0,14,13,853,S39,True,,False,S58,5.89,B529,0.5474,0.5548
1,0.0,0,14,13,853,S42,True,,False,S44,10.66,B3,0.8199,0.8332
1,0.0,0,14,13,853,S47,True,,False,S23,3.59,B608,0.5454,0.5499
1,0.0,0,14,13,853,S48,True,,False,S48,26.81,B37,0.524,0.5575
1,0.0,0,14,13,853,S56,False,bike_starvation,False,,,,,
1,0.0,0,14,13,853,S60,True,,False,S64,12.61,B471,0.3501,0.3658
1,0.0,0,14,13,853,S61,True,,False,S31,1.55,B491,0.7382,0.7402
1,0.0,0,14,13,853,S61,True,,False,S59,5.02,B104,0.6621,0.6684
1,0.0,0,14,14,854,S26,True,,False,S31,12.81,B263,0.0842,0.1002
1,0.0,0,14,14,854,S33,True,,False,S51,23.7,B150,0.869,0.8986
1,0.0,0,14,14,854,S35,True,,False,S54,0.24,B568,0.4584,0.4587
1,0.0,0,14,14,854,S39,True,,False,S56,14.93,B635,0.6585,0.6772
1,0.0,0,14,14,854,S39,True,,False,S31,5.67,B531,0.4964,0.5035
1,0.0,0,14,14,854,S42,True,,False,S9,15.36,B409,0.3727,0.3919
1,0.0,0,14,14,854,S42,True,,False,S31,13.82,B15,0.4001,0.4174
1,0.0,0,14,14,854,S45,True,,False,S37,6.48,B288,0.5473,0.5554
1,0.0,0,14,15,855,S16,True,,False,S48,12.1,B706,0.1875,0.2026
1,0.0,0,14,15,855,S28,True,,False,S6,3.32,B744,0.2313,0.2354
1,0.0,0,14,15,855,S34,True,,False,S66,6.52,B306,0.8554,0.8636
1,0.0,0,14,15,855,S37,True,,False,S41,5.67,B438,0.1953,0.2024
1,0.0,0,14,15,855,S43,True,,False,S12,6.03,B625,0.2493,0.2568
1,0.0,0,14,15,855,S51,True,,False,S46,2.93,B12,0.3765,0.3802
1,0.0,0,14,15,855,S53,True,,False,S54,10.84,B559,0.1829,0.1965
1,0.0,0,14,15,855,S59,True,,False,S52,1.57,B681,0.7887,0.7907
1,0.0,0,14,16,856,S14,True,,False,S53,6.88,B38,0.4596,0.4682
1,0.0,0,14,16,856,S43,True,,False,S12,5.08,B146,0.3434,0.3498
1,0.0,0,14,16,856,S44,True,,False,S37,2.92,B514,0.5839,0.5875
1,0.0,0,14,16,856,S47,True,,False,S18,4.17,B101,0.4052,0.4104
1,0.0,0,14,16,856,S49,True,,False,S12,9.77,B549,0.1765,0.1887
1,0.0,0,14,16,856,S54,True,,False,S54,18.51,B467,0.6734,0.6965
1,0.0,0,14,16,856,S54,True,,False,S63,4.91,B341,0.5205,0.5267
1,0.0,0,14,16,856,S59,True,,False,S52,7.14,B682,0.3907,0.3996
1,0.0,0,14,17,857,S16,True,,False,S66,3.67,B484,0.3244,0.329
1,0.0,0,14,17,857,S34,True,,False,S66,7.13,B708,0.3673,0.3762
1,0.0,0,14,17,857,S48,True,,False,S48,22.87,B740,0.4985,0.5271
1,0.0,0,14,17,857,S51,True,,False,S31,17.13,B546,0.6235,0.6449
1,0.0,0,14,18,858,S4,True,,False,S40,6.27,B643,0.3596,0.3674
1,0.0,0,14,18,858,S14,True,,False,S37,9.13,B258,0.2807,0.2921
1,0.0,0,14,18,858,S31,True,,False,S35,36.63,B732,0.6544,0.7002
1,0.0,0,14,18,858,S39,True,,False,S52,7.57,B532,0.5805,0.59
1,0.0,0,14,18,858,S43,True,,False,S60,3.12,B333,0.3118,0.3157
1,0.0,0,14,18,858,S44,True,,False,S32,6.6,B160,0.3723,0.3806
1,0.0,0,14,18,858,S45,True,,False,S9,13.15,B670,0.3604,0.3768
1,0.0,0,14,18,858,S59,True,,False,S40,6.71,B683,0.5747,0.5831
1,0.0,0,14,18,858,S66,True,,False,S62,32.99,B597,0.273,0.3143
1,0.0,0,14,19,859,S41,True,,False,S22,11.35,B469,0.6078,0.622
1,0.0,0,14,19,859,S42,True,,False,S52,12.51,B235,0.6427,0.6583
1,0.0,0,14,19,859,S42,True,,False,S61,5.38,B443,0.2297,0.2364
1,0.0,0,14,19,859,S43,True,,False,S31,5.58,B604,0.286,0.293
1,0.0,0,14,19,859,S52,True,,False,S39,19.85,B166,0.402,0.4268
1,0.0,0,14,19,859,S54,True,,False,S37,7.73,B568,0.4587,0.4683
1,0.0,0,14,19,859,S61,True,,False,S51,7.5,B516,0.744,0.7534
1,0.0,0,14,20,860,S14,True,,False,S53,10.16,B558,0.2671,0.2798
1,0.0,0,14,20,860,S35,True,,False,S42,4.83,B586,0.6019,0.608
1,0.0,0,14,20,860,S37,True,,False,S54,4.29,B400,0.8198,0.8251
1,0.0,0,14,20,860,S41,True,,False,S54,17.72,B380,0.3783,0.4004
1,0.0,0,14,20,860,S42,True,,False,S46,9.89,B174,0.3722,0.3845
1,0.0,0,14,20,860,S57,True,,False,S42,4.09,B620,0.6922,0.6973
1,0.0,0,14,20,860,S60,True,,False,S33,2.81,B350,0.3236,0.3271
1,0.0,0,14,21,861,S14,True,,False,S56,8.54,B739,0.5419,0.5526
1,0.0,0,14,21,861,S16,True,,False,S48,9.48,B476,0.8222,0.8341
1,0.0,0,14,21,861,S39,True,,False,S41,8.32,B43,0.3029,0.3133
1,0.0,0,14,21,861,S41,True,,False,S22,4.86,B215,0.4962,0.5023
1,0.0,0,14,21,861,S44,True,,False,S36,7.12,B527,0.4513,0.4602
1,0.0,0,14,21,861,S58,True,,False,S38,5.35,B665,0.6125,0.6191
1,0.0,0,14,22,862,S24,True,,False,S26,4.25,B237,0.6778,0.6831
1,0.0,0,14,22,862,S28,True,,False,S20,3.85,B198,0.217,0.2218
1,0.0,0,14,22,862,S28,True,,False,S50,20.51,B465,0.6296,0.6552
1,0.0,0,14,22,862,S32,True,,False,S32,7.27,B70,0.31,0.319
1,0.0,0,14,22,862,S40,True,,False,S37,4.13,B67,0.5489,0.554
1,0.0,0,14,22,862,S44,True,,False,S37,1.97,B126,0.2065,0.2089
1,0.0,0,14,22,862,S55,True,,False,S37,15.84,B346,0.4257,0.4455
1,0.0,0,14,23,863,S4,True,,False,S51,16.33,B136,0.4931,0.5135
1,0.0,0,14,23,863,S34,True,,False,S66,7.8,B356,0.4328,0.4425
1,0.0,0,14,23,863,S43,True,,False,S9,6.11,B428,0.4657,0.4733
1,0.0,0,14,23,863,S54,False,bike_starvation,False,,,,,
1,0.0,0,14,23,863,S66,True,,False,S55,7.96,B517,0.6158,0.6257
1,0.0,0,14,24,864,S4,True,,True,S41,5.42,B390,0.4177,0.4245
1,0.0,0,14,24,864,S14,True,,False,S53,11.07,B412,0.5244,0.5382
1,0.0,0,14,24,864,S35,True,,True,S36,7.22,B524,0.4558,0.4648
1,0.0,0,14,24,864,S39,True,,False,S61,5.62,B741,0.1633,0.1703
1,0.0,0,14,24,864,S41,True,,False,S7,9.13,B290,0.2513,0.2627
1,0.0,0,14,24,864,S48,True,,False,S48,10.6,B507,0.6242,0.6375
1,0.0,0,14,24,864,S52,True,,False,S57,11.12,B388,0.3055,0.3194
1,0.0,0,14,24,864,S52,True,,False,S46,2.62,B519,0.4461,0.4494
1,0.0,0,14,24,864,S54,False,bike_starvation,False,,,,,
1,0.0,0,14,24,864,S54,False,bike_starvation,False,,,,,
1,0.0,0,14,24,864,S56,True,,False,S51,12.5,B261,0.7434,0.759
1,0.0,0,14,25,865,S4,False,bike_starvation,False,,,,,
1,0.0,0,14,25,865,S32,True,,False,S41,12.0,B369,0.5403,0.5553
1,0.0,0,14,25,865,S42,True,,False,S44,7.61,B569,0.3358,0.3454
1,0.0,0,14,25,865,S48,True,,False,S55,7.93,B304,0.3995,0.4094
1,0.0,0,14,26,866,S30,True,,False,S23,13.75,B318,0.1468,0.164
1,0.0,0,14,26,866,S32,True,,False,S32,2.21,B328,0.1622,0.165
1,0.0,0,14,26,866,S34,True,,False,S50,4.3,B2,0.238,0.2434
1,0.0,0,14,26,866,S36,True,,False,S65,18.27,B610,0.4963,0.5192
1,0.0,0,14,26,866,S37,True,,False,S40,8.77,B439,0.3748,0.3858
1,0.0,0,14,26,866,S40,True,,False,S32,4.7,B746,0.6807,0.6866
1,0.0,0,14,26,866,S48,True,,False,S48,20.28,B224,0.2472,0.2725
1,0.0,0,14,26,866,S48,True,,False,S48,23.0,B613,0.7779,0.8067
1,0.0,0,14,26,866,S51,True,,False,S41,5.66,B117,0.3771,0.3842
1,0.0,0,14,26,866,S55,True,,False,S36,5.81,B345,0.4652,0.4725
1,0.0,0,14,26,866,S61,True,,False,S52,17.06,B749,0.8721,0.8934
1,0.0,0,14,27,867,S45,True,,False,S56,23.28,B155,0.5898,0.6189
1,0.0,0,14,27,867,S48,True,,False,S33,12.71,B464,0.3333,0.3492
1,0.0,0,14,27,867,S51,True,,False,S57,8.0,B118,0.5262,0.5362
1,0.0,0,14,27,867,S53,True,,False,S58,5.02,B696,0.4221,0.4284
1,0.0,0,14,27,867,S55,True,,False,S65,16.87,B205,0.6061,0.6272
1,0.0,0,14,28,868,S29,True,,False,S33,10.17,B404,0.5602,0.573
1,0.0,0,14,28,868,S33,True,,False,S40,2.04,B133,0.6305,0.6331
1,0.0,0,14,28,868,S43,True,,False,S12,10.1,B230,0.3191,0.3317
1,0.0,0,14,29,869,S35,True,,True,S56,31.89,B153,0.7214,0.7613
1,0.0,0,14,29,869,S35,True,,True,S45,14.0,B513,0.3463,0.3638
1,0.0,0,14,29,869,S41,True,,False,S15,8.71,B291,0.1014,0.1123
1,0.0,0,14,29,869,S43,True,,False,S12,5.55,B194,0.1252,0.1321
1,0.0,0,14,29,869,S54,True,,False,S32,4.35,B400,0.8251,0.8306
1,0.0,0,14,30,870,S31,True,,False,S35,4.28,B402,0.5323,0.5377
1,0.0,0,14,30,870,S39,True,,False,S37,5.97,B98,0.3832,0.3906
1,0.0,0,14,30,870,S43,True,,False,S12,7.53,B495,0.8033,0.8127
1,0.0,0,14,30,870,S50,True,,True,S6,26.02,B405,0.2675,0.3
1,0.0,0,14,30,870,S59,True,,False,S52,8.01,B684,0.3824,0.3924
1,0.0,0,14,30,870,S60,True,,False,S58,8.22,B737,0.2092,0.2195
1,0.0,0,14,31,871,S28,True,,False,S22,18.77,B245,0.2989,0.3224
1,0.0,0,14,31,871,S33,True,,False,S66,10.8,B672,0.2291,0.2426
1,0.0,0,14,31,871,S41,True,,False,S9,18.75,B107,0.3118,0.3353
1,0.0,0,14,31,871,S44,True,,False,S60,3.28,B161,0.885,0.8891
1,0.0,0,14,31,871,S44,True,,False,S43,8.97,B528,0.3927,0.4039
1,0.0,0,14,31,871,S61,True,,False,S51,28.18,B335,0.6961,0.7313
1,0.0,0,14,31,871,S66,True,,False,S61,0.84,B164,0.4423,0.4433
1,0.0,0,14,32,872,S30,True,,False,S54,18.98,B389,0.2019,0.2257
1,0.0,0,14,32,872,S30,True,,False,S13,19.97,B718,0.7308,0.7558
1,0.0,0,14,32,872,S33,True,,False,S28,22.41,B309,0.1475,0.1755
1,0.0,0,14,32,872,S35,False,bike_starvation,False,,,,,
1,0.0,0,14,32,872,S41,True,,False,S43,8.05,B260,0.4455,0.4556
1,0.0,0,14,32,872,S48,True,,False,S24,29.84,B727,0.2459,0.2832
1,0.0,0,14,32,872,S52,True,,False,S53,8.66,B618,0.1985,0.2094
1,0.0,0,14,33,873,S4,True,,True,S24,21.22,B492,0.2928,0.3193
1,0.0,0,14,33,873,S16,True,,False,S66,5.96,B307,0.4351,0.4425
1,0.0,0,14,33,873,S26,True,,False,S30,53.52,B264,0.6588,0.7257
1,0.0,0,14,33,873,S30,True,,False,S49,12.96,B300,0.343,0.3592
1,0.0,0,14,33,873,S34,False,bike_starvation,False,,,,,
1,0.0,0,14,33,873,S35,False,bike_starvation,False,,,,,
1,0.0,0,14,33,873,S35,False,bike_starvation,False,,,,,
1,0.0,0,14,33,873,S39,True,,False,S12,9.29,B334,0.3126,0.3242
1,0.0,0,14,33,873,S43,True,,False,S15,24.09,B271,0.397,0.4271
1,0.0,0,14,33,873,S49,True,,False,S31,6.26,B550,0.7521,0.7599
1,0.0,0,14,33,873,S54,True,,False,S42,11.03,B486,0.1101,0.1238
1,0.0,0,14,33,873,S54,True,,False,S62,29.73,B559,0.1965,0.2336
1,0.0,0,14,33,873,S54,False,bike_starvation,False,,,,,
1,0.0,0,14,33,873,S55,True,,False,S36,1.53,B470,0.6841,0.686
1,0.0,0,14,33,873,S60,True,,False,S64,1.54,B419,0.153,0.1549
1,0.0,0,14,34,874,S19,True,,False,S19,14.56,B542,0.563,0.5812
1,0.0,0,14,34,874,S32,True,,False,S40,10.17,B624,0.616,0.6287
1,0.0,0,14,34,874,S43,True,,False,S48,6.27,B607,0.2502,0.258
1,0.0,0,14,34,874,S48,True,,False,S16,4.0,B323,0.091,0.096
1,0.0,0,14,35,875,S3,True,,False,S31,11.72,B31,0.1955,0.2102
1,0.0,0,14,35,875,S28,True,,False,S25,14.85,B168,0.2641,0.2827
1,0.0,0,14,35,875,S30,True,,False,S39,4.21,B466,0.8965,0.9018
1,0.0,0,14,35,875,S31,True,,False,S40,4.52,B482,0.334,0.3397
1,0.0,0,14,35,875,S35,True,,False,S54,13.02,B402,0.5377,0.554
1,0.0,0,14,35,875,S47,True,,False,S52,18.18,B525,0.4127,0.4355
1,0.0,0,14,35,875,S50,True,,False,S18,29.47,B2,0.2434,0.2802
1,0.0,0,14,35,875,S51,True,,False,S41,13.84,B119,0.3962,0.4135
1,0.0,0,14,35,875,S52,True,,False,S63,1.96,B709,0.3292,0.3316
1,0.0,0,14,35,875,S54,True,,False,S33,2.12,B467,0.6965,0.6992
1,0.0,0,14,35,875,S55,True,,False,S53,4.06,B501,0.1069,0.112
1,0.0,0,14,36,876,S14,True,,False,S53,13.94,B190,0.6571,0.6745
1,0.0,0,14,36,876,S35,False,bike_starvation,False,,,,,
1,0.0,0,14,36,876,S37,True,,False,S18,9.67,B347,0.491,0.503
1,0.0,0,14,36,876,S41,True,,False,S32,15.09,B459,0.2522,0.271
1,0.0,0,14,36,876,S43,True,,True,S12,26.68,B156,0.2885,0.3218
1,0.0,0,14,36,876,S53,True,,False,S30,10.02,B114,0.5671,0.5797
1,0.0,0,14,37,877,S26,True,,False,S41,20.98,B265,0.1429,0.1691
1,0.0,0,14,37,877,S29,True,,False,S33,11.34,B714,0.3234,0.3375
1,0.0,0,14,37,877,S33,True,,False,S62,7.97,B21,0.3322,0.3421
1,0.0,0,14,37,877,S41,True,,False,S7,9.13,B664,0.6577,0.6691
1,0.0,0,14,37,877,S58,True,,False,S46,10.73,B666,0.2836,0.297
1,0.0,0,14,37,877,S59,True,,False,S52,30.31,B685,0.3033,0.3412
1,0.0,0,14,37,877,S61,True,,False,S35,15.39,B364,0.7895,0.8087
1,0.0,0,14,37,877,S66,True,,False,S53,11.3,B163,0.5692,0.5833
1,0.0,0,14,38,878,S12,True,,False,S22,21.11,B182,0.2816,0.308
1,0.0,0,14,38,878,S32,True,,False,S40,3.75,B160,0.3806,0.3853
1,0.0,0,14,38,878,S39,True,,False,S37,8.71,B424,0.3477,0.3586
1,0.0,0,14,38,878,S39,True,,False,S33,23.22,B336,0.5955,0.6246
1,0.0,0,14,38,878,S41,True,,False,S7,7.42,B711,0.4488,0.4581
1,0.0,0,14,38,878,S44,True,,False,S65,18.48,B351,0.766,0.7891
1,0.0,0,14,38,878,S51,True,,False,S46,7.79,B120,0.4737,0.4834
1,0.0,0,14,38,878,S51,True,,False,S63,8.11,B121,0.6723,0.6824
1,0.0,0,14,38,878,S51,True,,False,S31,8.24,B122,0.5719,0.5822
1,0.0,0,14,38,878,S54,True,,False,S62,13.19,B380,0.4004,0.4169
1,0.0,0,14,38,878,S55,True,,False,S43,4.17,B561,0.183,0.1882
1,0.0,0,14,39,879,S23,True,,False,S58,7.87,B225,0.5891,0.599
1,0.0,0,14,39,879,S38,True,,False,S23,13.51,B665,0.6191,0.636
1,0.0,0,14,39,879,S42,True,,False,S16,7.77,B674,0.3498,0.3595
1,0.0,0,14,39,879,S43,False,bike_starvation,False,,,,,
1,0.0,0,14,39,879,S47,True,,False,S13,14.63,B103,0.5263,0.5446
1,0.0,0,14,39,879,S51,True,,False,S55,3.76,B123,0.3477,0.3524
1,0.0,0,14,39,879,S52,True,,False,S32,6.56,B361,0.1409,0.1491
1,0.0,0,14,39,879,S54,False,bike_starvation,False,,,,,
1,0.0,0,14,40,880,S35,True,,False,S46,10.85,B242,0.2244,0.238
1,0.0,0,14,40,880,S46,True,,False,S37,3.41,B391,0.5215,0.5257
1,0.0,0,14,40,880,S66,True,,False,S41,3.69,B179,0.3347,0.3393
1,0.0,0,14,41,881,S4,False,bike_starvation,False,,,,,
1,0.0,0,14,41,881,S30,True,,False,S52,11.07,B436,0.7107,0.7245
1,0.0,0,14,41,881,S35,False,bike_starvation,False,,,,,
1,0.0,0,14,41,881,S36,True,,False,S33,9.58,B583,0.7825,0.7945
1,0.0,0,14,41,881,S39,True,,False,S41,8.62,B337,0.2134,0.2242
1,0.0,0,14,41,881,S43,True,,False,S12,5.8,B528,0.4039,0.4111
1,0.0,0,14,41,881,S60,True,,False,S62,20.72,B502,0.2444,0.2703
1,0.0,0,14,42,882,S26,True,,False,S66,12.27,B266,0.1752,0.1905
1,0.0,0,14,42,882,S26,True,,False,S30,3.91,B267,0.8429,0.8478
1,0.0,0,14,42,882,S37,True,,False,S22,13.04,B382,0.667,0.6833
1,0.0,0,14,42,882,S44,True,,False,S37,1.83,B422,0.3873,0.3895
1,0.0,0,14,42,882,S47,True,,False,S52,20.64,B602,0.6176,0.6434
1,0.0,0,14,42,882,S59,True,,False,S15,24.63,B686,0.5171,0.5478
1,0.0,0,14,43,883,S15,True,,False,S35,10.56,B747,0.3564,0.3696
1,0.0,0,14,43,883,S29,True,,False,S15,8.15,B742,0.5375,0.5477
1,0.0,0,14,43,883,S31,True,,False,S32,4.05,B494,0.6521,0.6571
1,0.0,0,14,43,883,S34,True,,False,S7,13.77,B370,0.3761,0.3933
1,0.0,0,14,43,883,S59,True,,False,S40,19.2,B518,0.3817,0.4057
1,0.0,0,14,44,884,S34,True,,False,S66,6.29,B600,0.2863,0.2942
1,0.0,0,14,44,884,S39,True,,False,S14,25.81,B201,0.3727,0.4049
1,0.0,0,14,44,884,S47,True,,False,S66,4.57,B437,0.2624,0.2681
1,0.0,0,14,44,884,S55,True,,False,S15,10.39,B627,0.347,0.36
1,0.0,0,14,45,885,S13,True,,False,S43,17.47,B137,0.7652,0.787
1,0.0,0,14,45,885,S34,True,,False,S66,8.32,B720,0.428,0.4384
1,0.0,0,14,45,885,S42,True,,False,S44,8.35,B620,0.6973,0.7077
1,0.0,0,14,45,885,S48,True,,False,S48,15.57,B717,0.2047,0.2242
1,0.0,0,14,45,885,S54,False,bike_starvation,False,,,,,
1,0.0,0,14,45,885,S54,False,bike_starvation,False,,,,,
1,0.0,0,14,45,885,S55,True,,False,S43,2.68,B277,0.5116,0.5149
1,0.0,0,14,45,885,S56,True,,False,S52,11.77,B635,0.6772,0.6919
1,0.0,0,14,46,886,S14,True,,False,S53,11.37,B392,0.4069,0.4211
1,0.0,0,14,46,886,S39,True,,False,S30,9.65,B738,0.4662,0.4782
1,0.0,0,14,46,886,S42,True,,False,S44,5.4,B586,0.608,0.6147
1,0.0,0,14,46,886,S42,True,,False,S54,2.7,B669,0.3849,0.3883
1,0.0,0,14,46,886,S42,True,,False,S52,9.21,B486,0.1238,0.1354
1,0.0,0,14,46,886,S50,True,,False,S6,16.22,B465,0.6552,0.6755
1,0.0,0,14,46,886,S57,True,,False,S19,19.65,B520,0.4207,0.4453
1,0.0,0,14,47,887,S4,True,,True,S20,11.81,B106,0.4612,0.4759
1,0.0,0,14,47,887,S12,True,,False,S38,13.01,B716,0.2494,0.2656
1,0.0,0,14,47,887,S35,False,bike_starvation,False,,,,,
1,0.0,0,14,47,887,S41,True,,False,S11,13.79,B30,0.445,0.4623
1,0.0,0,14,47,887,S42,False,bike_starvation,False,,,,,
1,0.0,0,14,47,887,S43,True,,False,S12,8.3,B260,0.4556,0.4659
1,0.0,0,14,47,887,S50,True,,True,S31,8.65,B394,0.4025,0.4133
1,0.0,0,14,47,887,S55,True,,False,S30,33.37,B415,0.2711,0.3128
1,0.0,0,14,47,887,S55,True,,False,S36,6.87,B414,0.1905,0.1991
1,0.0,0,14,47,887,S66,True,,False,S55,11.72,B217,0.253,0.2677
1,0.0,0,14,48,888,S35,False,bike_starvation,False,,,,,
1,0.0,0,14,48,888,S43,True,,False,S31,6.62,B561,0.1882,0.1965
1,0.0,0,14,49,889,S15,True,,False,S35,11.04,B142,0.3002,0.314
1,0.0,0,14,49,889,S16,True,,False,S31,23.27,B329,0.199,0.2281
1,0.0,0,14,49,889,S21,True,,False,S33,10.09,B208,0.6185,0.6311
1,0.0,0,14,49,889,S35,False,bike_starvation,False,,,,,
1,0.0,0,14,49,889,S42,False,bike_starvation,False,,,,,
1,0.0,0,14,49,889,S43,True,,False,S12,5.54,B277,0.5149,0.5218
1,0.0,0,14,49,889,S43,True,,True,S12,8.19,B199,0.2921,0.3024
1,0.0,0,14,49,889,S48,True,,False,S48,24.19,B413,0.177,0.2073
1,0.0,0,14,49,889,S53,True,,False,S31,6.34,B693,0.8181,0.826
1,0.0,0,14,49,889,S60,True,,False,S53,6.86,B387,0.5599,0.5684
1,0.0,0,14,50,890,S26,True,,False,S31,3.68,B268,0.5935,0.5981
1,0.0,0,14,50,890,S42,True,,True,S54,11.61,B498,0.6672,0.6817
1,0.0,0,14,50,890,S42,True,,True,S44,14.97,B302,0.5089,0.5276
1,0.0,0,14,50,890,S52,True,,False,S41,9.33,B563,0.7017,0.7133
1,0.0,0,14,50,890,S54,True,,False,S27,13.21,B402,0.554,0.5705
1,0.0,0,14,50,890,S55,True,,False,S43,2.1,B671,0.597,0.5996
1,0.0,0,14,51,891,S16,True,,False,S31,4.21,B276,0.8068,0.8121
1,0.0,0,14,51,891,S32,True,,False,S40,9.51,B328,0.165,0.1769
1,0.0,0,14,51,891,S34,True,,False,S66,6.83,B425,0.4368,0.4453
1,0.0,0,14,51,891,S34,True,,False,S66,7.7,B658,0.5897,0.5993
1,0.0,0,14,51,891,S36,True,,False,S16,5.36,B348,0.2985,0.3052
1,0.0,0,14,51,891,S42,False,bike_starvation,False,,,,,
1,0.0,0,14,51,891,S44,True,,False,S36,13.11,B180,0.6209,0.6373
1,0.0,0,14,51,891,S54,True,,False,S62,2.01,B669,0.3883,0.3908
1,0.0,0,14,52,892,S16,True,,False,S66,28.69,B359,0.1487,0.1846
1,0.0,0,14,52,892,S32,True,,False,S4,10.39,B70,0.319,0.332
1,0.0,0,14,52,892,S33,True,,False,S42,11.04,B320,0.2897,0.3035
1,0.0,0,14,52,892,S35,False,bike_starvation,False,,,,,
1,0.0,0,14,52,892,S41,True,,False,S9,20.73,B438,0.2024,0.2283
1,0.0,0,14,52,892,S48,True,,False,S48,17.31,B572,0.3752,0.3968
1,0.0,0,14,52,892,S54,True,,False,S62,2.96,B389,0.2257,0.2294
1,0.0,0,14,52,892,S55,True,,False,S16,6.64,B116,0.3697,0.378
1,0.0,0,14,52,892,S66,True,,False,S61,0.99,B589,0.3424,0.3436
1,0.0,0,14,53,893,S4,False,bike_starvation,False,,,,,
1,0.0,0,14,53,893,S4,False,bike_starvation,False,,,,,
1,0.0,0,14,53,893,S14,True,,False,S53,14.39,B340,0.2863,0.3043
1,0.0,0,14,53,893,S19,True,,False,S19,7.71,B543,0.5338,0.5434
1,0.0,0,14,53,893,S24,True,,False,S13,13.25,B238,0.7974,0.814
1,0.0,0,14,53,893,S37,True,,False,S40,9.57,B533,0.2364,0.2483
1,0.0,0,14,53,893,S43,True,,False,S12,7.1,B671,0.5996,0.6085
1,0.0,0,14,54,894,S4,True,,True,S31,6.77,B445,0.4612,0.4697
1,0.0,0,14,54,894,S33,True,,False,S61,16.6,B530,0.3761,0.3969
1,0.0,0,14,54,894,S38,False,bike_starvation,False,,,,,
1,0.0,0,14,54,894,S38,False,bike_starvation,False,,,,,
1,0.0,0,14,54,894,S42,True,,True,S44,13.19,B364,0.8087,0.8252
1,0.0,0,14,54,894,S44,True,,False,S31,16.64,B284,0.1567,0.1775
