Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,50,470,S59,True,,False,S175,14.85,B682,0.3907,0.4093
1,0.25,0,7,50,470,S196,True,,False,S72,15.81,B2390,0.3278,0.3476
1,0.25,0,7,50,470,S200,True,,False,S102,7.01,B2433,0.5003,0.509
1,0.25,0,7,50,470,S240,True,,False,S115,6.13,B2854,0.1255,0.1331
1,0.25,0,7,51,471,S34,True,,False,S159,36.12,B377,0.8487,0.8938
1,0.25,0,7,51,471,S41,True,,False,S102,7.78,B469,0.5694,0.5791
1,0.25,0,7,51,471,S41,True,,False,S105,15.35,B470,0.6388,0.6579
1,0.25,0,7,51,471,S67,True,,False,S21,29.82,B801,0.4058,0.4431
1,0.25,0,7,51,471,S70,True,,False,S233,10.88,B844,0.307,0.3206
1,0.25,0,7,51,471,S112,True,,False,S53,47.03,B1278,0.3253,0.3841
1,0.25,0,7,51,471,S187,True,,False,S48,19.2,B2282,0.6404,0.6644
1,0.25,0,7,51,471,S195,True,,False,S142,9.87,B2381,0.3088,0.3212
1,0.25,0,7,51,471,S210,True,,False,S126,9.52,B2581,0.6231,0.635
1,0.25,0,7,51,471,S223,True,,False,S70,5.06,B2709,0.4219,0.4282
1,0.25,0,7,51,471,S228,True,,False,S142,8.02,B2745,0.3176,0.3276
1,0.25,0,7,51,471,S232,True,,False,S201,6.97,B2782,0.8591,0.8679
1,0.25,0,7,52,472,S67,True,,False,S229,8.94,B802,0.4754,0.4865
1,0.25,0,7,52,472,S71,True,,False,S141,10.12,B852,0.2573,0.2699
1,0.25,0,7,52,472,S107,True,,False,S189,19.97,B1232,0.4414,0.4664
1,0.25,0,7,52,472,S133,True,,False,S70,13.68,B1569,0.367,0.3841
1,0.25,0,7,52,472,S137,True,,False,S175,4.04,B1614,0.7229,0.728
1,0.25,0,7,52,472,S170,True,,False,S72,6.85,B2041,0.7799,0.7885
1,0.25,0,7,52,472,S199,True,,False,S233,6.7,B2420,0.6686,0.677
1,0.25,0,7,52,472,S219,True,,False,S225,35.25,B2670,0.4607,0.5048
1,0.25,0,7,52,472,S242,True,,False,S171,3.9,B2875,0.0664,0.0712
1,0.25,0,7,53,473,S54,True,,False,S26,8.81,B607,0.1653,0.1763
1,0.25,0,7,53,473,S91,True,,False,S208,3.19,B1040,0.4567,0.4607
1,0.25,0,7,53,473,S95,True,,False,S129,2.8,B1090,0.2754,0.2789
1,0.25,0,7,53,473,S175,True,,False,S105,13.02,B2114,0.2485,0.2648
1,0.25,0,7,53,473,S196,True,,False,S51,22.76,B2391,0.317,0.3455
1,0.25,0,7,53,473,S218,True,,False,S209,10.53,B2658,0.4933,0.5065
1,0.25,0,7,53,473,S223,True,,False,S141,9.92,B2710,0.4018,0.4142
1,0.25,0,7,53,473,S229,True,,False,S210,4.85,B2757,0.2411,0.2471
1,0.25,0,7,53,473,S232,True,,False,S201,7.6,B2783,0.1632,0.1727
1,0.25,0,7,53,473,S235,True,,True,S103,13.04,B163,0.5469,0.5632
1,0.25,0,7,53,473,S235,True,,True,S59,19.27,B164,0.4338,0.4579
1,0.25,0,7,53,473,S240,True,,False,S74,17.86,B2855,0.0797,0.102
1,0.25,0,7,54,474,S5,True,,False,S5,15.84,B63,0.5668,0.5866
1,0.25,0,7,54,474,S63,True,,False,S174,7.31,B737,0.1903,0.1995
1,0.25,0,7,54,474,S68,True,,False,S28,8.06,B818,0.3356,0.3457
1,0.25,0,7,54,474,S87,True,,False,S126,26.48,B997,0.0787,0.1118
1,0.25,0,7,54,474,S116,True,,False,S240,15.77,B1318,0.513,0.5327
1,0.25,0,7,54,474,S169,True,,False,S169,12.75,B2023,0.4357,0.4517
1,0.25,0,7,54,474,S238,True,,False,S241,7.03,B2831,0.2508,0.2596
1,0.25,0,7,55,475,S67,True,,False,S192,0.82,B803,0.7261,0.7271
1,0.25,0,7,55,475,S87,True,,False,S126,28.33,B998,0.7,0.7354
1,0.25,0,7,55,475,S133,True,,False,S64,12.54,B1570,0.1941,0.2098
1,0.25,0,7,55,475,S141,True,,False,S210,2.71,B1664,0.8249,0.8283
1,0.25,0,7,55,475,S193,True,,False,S42,8.53,B2370,0.3328,0.3435
1,0.25,0,7,55,475,S213,True,,False,S162,11.5,B2599,0.3687,0.3831
1,0.25,0,7,55,475,S228,True,,False,S142,8.56,B2746,0.6379,0.6486
1,0.25,0,7,56,476,S45,True,,False,S209,7.91,B505,0.3212,0.3311
1,0.25,0,7,56,476,S87,True,,False,S126,26.44,B999,0.8414,0.8745
1,0.25,0,7,56,476,S107,True,,False,S189,14.6,B1233,0.0818,0.1
1,0.25,0,7,56,476,S190,True,,False,S133,21.93,B2329,0.4025,0.4299
1,0.25,0,7,56,476,S240,True,,False,S231,9.33,B2856,0.4627,0.4743
1,0.25,0,7,57,477,S45,True,,False,S209,4.23,B506,0.2902,0.2955
1,0.25,0,7,57,477,S47,True,,False,S231,9.85,B525,0.3854,0.3977
1,0.25,0,7,57,477,S57,True,,False,S142,11.42,B646,0.1965,0.2108
1,0.25,0,7,57,477,S61,True,,False,S61,22.82,B707,0.7031,0.7316
1,0.25,0,7,57,477,S67,True,,False,S229,7.52,B804,0.4228,0.4322
1,0.25,0,7,57,477,S68,True,,False,S28,6.81,B819,0.1134,0.1219
1,0.25,0,7,57,477,S69,True,,False,S46,5.59,B830,0.5718,0.5788
1,0.25,0,7,57,477,S74,True,,False,S74,9.59,B874,0.4691,0.4811
1,0.25,0,7,57,477,S98,True,,False,S86,8.0,B1135,0.4857,0.4957
1,0.25,0,7,57,477,S193,True,,True,S26,9.01,B1136,0.2628,0.2741
1,0.25,0,7,57,477,S199,True,,False,S86,6.53,B2421,0.3005,0.3086
1,0.25,0,7,57,477,S240,True,,False,S233,5.17,B2857,0.4213,0.4278
1,0.25,0,7,58,478,S55,True,,False,S224,15.81,B617,0.1114,0.1312
1,0.25,0,7,58,478,S63,True,,False,S174,4.97,B738,0.4469,0.4531
1,0.25,0,7,58,478,S63,True,,False,S174,10.88,B739,0.4985,0.5121
1,0.25,0,7,58,478,S87,True,,False,S126,28.21,B1000,0.4462,0.4815
1,0.25,0,7,58,478,S203,True,,False,S96,14.25,B2470,0.4206,0.4384
1,0.25,0,7,58,478,S242,True,,False,S233,14.17,B2876,0.3006,0.3183
1,0.25,0,7,59,479,S26,True,,False,S213,4.5,B266,0.1752,0.1808
1,0.25,0,7,59,479,S48,True,,False,S144,11.97,B544,0.5666,0.5815
1,0.25,0,7,59,479,S71,True,,False,S141,11.61,B853,0.5143,0.5289
1,0.25,0,7,59,479,S75,True,,False,S82,15.17,B889,0.7899,0.8088
1,0.25,0,7,59,479,S202,True,,False,S27,8.75,B2462,0.4085,0.4194
1,0.25,0,7,59,479,S229,True,,False,S74,9.81,B2758,0.5794,0.5916
1,0.25,0,8,0,480,S121,True,,False,S65,11.38,B1422,0.5582,0.5724
1,0.25,0,8,0,480,S131,True,,False,S207,47.09,B1547,0.5413,0.6001
1,0.25,0,8,0,480,S151,True,,False,S126,3.05,B1790,0.4367,0.4405
1,0.25,0,8,0,480,S179,True,,False,S208,2.98,B2170,0.6144,0.6181
1,0.25,0,8,0,480,S200,True,,False,S228,1.7,B2434,0.7637,0.7658
1,0.25,0,8,0,480,S240,True,,False,S207,17.51,B2858,0.5017,0.5236
1,0.25,0,8,1,481,S88,True,,False,S126,8.79,B1009,0.416,0.427
1,0.25,0,8,1,481,S108,True,,False,S105,9.55,B1243,0.5275,0.5395
1,0.25,0,8,1,481,S109,True,,False,S178,0.97,B1252,0.4336,0.4348
1,0.25,0,8,1,481,S202,True,,False,S203,10.83,B2463,0.1219,0.1354
1,0.25,0,8,1,481,S216,True,,False,S233,19.45,B2634,0.6439,0.6682
1,0.25,0,8,2,482,S35,True,,False,S237,6.55,B389,0.1821,0.1903
1,0.25,0,8,2,482,S46,True,,False,S236,3.37,B514,0.5469,0.5511
1,0.25,0,8,2,482,S72,True,,False,S155,2.0,B854,0.296,0.2985
1,0.25,0,8,2,482,S129,True,,False,S134,42.09,B1522,0.1326,0.1852
1,0.25,0,8,2,482,S144,True,,False,S155,24.37,B1717,0.6432,0.6737
1,0.25,0,8,2,482,S155,True,,False,S96,27.5,B1820,0.6767,0.7111
1,0.25,0,8,2,482,S182,True,,False,S216,11.41,B2219,0.1495,0.1638
1,0.25,0,8,2,482,S185,True,,False,S215,2.2,B2261,0.6284,0.6312
1,0.25,0,8,2,482,S185,True,,False,S232,16.92,B2262,0.1653,0.1865
1,0.25,0,8,2,482,S196,True,,False,S162,7.74,B2392,0.3121,0.3218
1,0.25,0,8,3,483,S47,True,,False,S142,11.17,B526,0.481,0.495
1,0.25,0,8,3,483,S51,True,,False,S122,7.37,B576,0.5712,0.5804
1,0.25,0,8,3,483,S99,True,,False,S142,11.8,B1141,0.2233,0.2381
1,0.25,0,8,3,483,S122,True,,False,S178,4.4,B1447,0.2941,0.2996
1,0.25,0,8,3,483,S136,True,,False,S132,7.09,B1604,0.2066,0.2155
1,0.25,0,8,3,483,S193,True,,True,S170,13.76,B1137,0.6273,0.6445
1,0.25,0,8,3,483,S231,True,,False,S134,7.48,B2767,0.1056,0.115
1,0.25,0,8,3,483,S240,True,,False,S142,28.17,B2859,0.7146,0.7498
1,0.25,0,8,3,483,S240,True,,False,S207,21.41,B2860,0.2137,0.2404
1,0.25,0,8,4,484,S99,True,,False,S142,11.8,B1142,0.5962,0.611
1,0.25,0,8,4,484,S132,True,,False,S118,18.42,B1562,0.4738,0.4969
1,0.25,0,8,4,484,S148,True,,False,S168,7.08,B1761,0.2058,0.2147
1,0.25,0,8,4,484,S158,True,,False,S164,15.23,B1863,0.3432,0.3622
1,0.25,0,8,4,484,S171,True,,False,S108,17.12,B2059,0.2647,0.2861
1,0.25,0,8,4,484,S204,True,,False,S162,14.6,B2480,0.3433,0.3615
1,0.25,0,8,5,485,S24,True,,False,S234,13.96,B247,0.1796,0.197
1,0.25,0,8,5,485,S72,True,,False,S89,11.66,B855,0.2522,0.2667
1,0.25,0,8,5,485,S170,True,,False,S202,12.75,B2042,0.2307,0.2466
1,0.25,0,8,5,485,S180,True,,False,S224,33.74,B2198,0.3288,0.371
1,0.25,0,8,6,486,S24,True,,False,S234,15.73,B248,0.5834,0.603
1,0.25,0,8,6,486,S44,True,,False,S115,21.83,B496,0.7089,0.7361
1,0.25,0,8,6,486,S48,True,,False,S73,5.84,B545,0.4663,0.4736
1,0.25,0,8,6,486,S123,True,,False,S168,6.4,B1456,0.7164,0.7244
1,0.25,0,8,6,486,S128,True,,False,S47,7.44,B1514,0.0543,0.0636
1,0.25,0,8,6,486,S151,True,,False,S171,4.89,B1791,0.7663,0.7724
1,0.25,0,8,6,486,S170,True,,False,S142,5.44,B2043,0.7235,0.7303
1,0.25,0,8,6,486,S170,True,,False,S202,6.8,B2044,0.2387,0.2472
1,0.25,0,8,6,486,S170,True,,False,S203,7.8,B2045,0.476,0.4858
1,0.25,0,8,6,486,S171,True,,False,S212,16.88,B2060,0.495,0.5161
1,0.25,0,8,6,486,S185,True,,False,S232,18.09,B2263,0.824,0.8466
1,0.25,0,8,6,486,S235,True,,True,S46,15.77,B165,0.3193,0.339
1,0.25,0,8,7,487,S29,True,,False,S178,5.86,B301,0.4511,0.4584
1,0.25,0,8,7,487,S40,True,,False,S48,9.02,B462,0.3082,0.3195
1,0.25,0,8,7,487,S46,True,,False,S236,4.85,B515,0.444,0.4501
1,0.25,0,8,7,487,S57,True,,False,S162,7.14,B647,0.4356,0.4445
1,0.25,0,8,7,487,S83,True,,False,S36,28.56,B959,0.3243,0.36
1,0.25,0,8,7,487,S104,True,,False,S182,10.26,B1189,0.5177,0.5305
1,0.25,0,8,7,487,S115,True,,False,S142,15.94,B1305,0.7315,0.7514
1,0.25,0,8,7,487,S148,True,,False,S207,7.82,B1762,0.2638,0.2736
1,0.25,0,8,7,487,S151,True,,False,S155,5.49,B1491,0.5156,0.5224
1,0.25,0,8,7,487,S158,True,,False,S13,13.07,B1864,0.5237,0.54
1,0.25,0,8,7,487,S163,True,,False,S28,2.79,B1941,0.211,0.2145
1,0.25,0,8,7,487,S171,True,,False,S151,1.63,B2061,0.2875,0.2895
1,0.25,0,8,7,487,S196,True,,False,S112,12.83,B2393,0.8648,0.8808
1,0.25,0,8,7,487,S204,True,,False,S126,6.79,B2481,0.2196,0.2281
1,0.25,0,8,8,488,S25,True,,False,S163,20.06,B259,0.3738,0.3988
1,0.25,0,8,8,488,S43,True,,False,S218,2.54,B490,0.3467,0.3499
1,0.25,0,8,8,488,S45,True,,False,S181,29.81,B507,0.5876,0.6248
1,0.25,0,8,8,488,S57,True,,False,S134,20.52,B648,0.6331,0.6588
1,0.25,0,8,8,488,S108,True,,False,S151,14.83,B1244,0.6873,0.7058
1,0.25,0,8,8,488,S121,True,,False,S65,9.67,B1423,0.2597,0.2718
1,0.25,0,8,8,488,S143,True,,False,S91,11.82,B1700,0.3137,0.3285
1,0.25,0,8,8,488,S152,True,,False,S70,12.59,B1792,0.2361,0.2519
1,0.25,0,8,8,488,S171,True,,False,S134,11.94,B2062,0.3226,0.3375
1,0.25,0,8,8,488,S225,True,,False,S61,11.83,B2717,0.4298,0.4446
1,0.25,0,8,8,488,S231,True,,False,S40,6.77,B2768,0.8026,0.811
1,0.25,0,8,9,489,S30,True,,False,S30,2.67,B314,0.3656,0.3689
1,0.25,0,8,9,489,S142,True,,False,S231,0.94,B1678,0.2608,0.262
1,0.25,0,8,9,489,S158,True,,False,S175,8.74,B1865,0.4837,0.4947
1,0.25,0,8,9,489,S162,True,,False,S134,2.35,B1917,0.4957,0.4986
1,0.25,0,8,9,489,S182,True,,False,S179,8.41,B2220,0.3627,0.3732
1,0.25,0,8,9,489,S192,True,,False,S134,18.24,B2353,0.3276,0.3504
1,0.25,0,8,9,489,S204,True,,False,S162,13.87,B2482,0.4368,0.4542
1,0.25,0,8,10,490,S38,True,,False,S38,12.47,B437,0.2552,0.2708
1,0.25,0,8,10,490,S72,True,,False,S102,5.65,B856,0.349,0.3561
1,0.25,0,8,10,490,S77,True,,False,S141,16.65,B911,0.267,0.2878
1,0.25,0,8,10,490,S124,True,,False,S120,7.5,B1464,0.3667,0.376
1,0.25,0,8,10,490,S158,True,,False,S100,1.78,B1866,0.1647,0.1669
1,0.25,0,8,10,490,S178,True,,False,S59,30.72,B2149,0.2445,0.2829
1,0.25,0,8,10,490,S182,True,,False,S216,19.65,B2221,0.1967,0.2212
1,0.25,0,8,10,490,S235,False,bike_starvation,False,,,,,
1,0.25,0,8,11,491,S104,True,,False,S157,12.9,B1190,0.3717,0.3878
1,0.25,0,8,11,491,S155,True,,False,S96,23.25,B1821,0.3306,0.3597
1,0.25,0,8,11,491,S193,True,,True,S208,17.13,B1138,0.4016,0.4231
1,0.25,0,8,12,492,S29,True,,False,S34,38.98,B302,0.4554,0.5042
1,0.25,0,8,12,492,S40,True,,False,S159,19.64,B463,0.8423,0.8669
1,0.25,0,8,12,492,S159,True,,False,S242,6.37,B1875,0.3198,0.3278
1,0.25,0,8,12,492,S172,True,,False,S102,22.88,B2074,0.5576,0.5862
1,0.25,0,8,12,492,S229,True,,False,S207,5.2,B2759,0.6129,0.6194
1,0.25,0,8,12,492,S231,True,,False,S134,20.28,B2769,0.2604,0.2857
1,0.25,0,8,13,493,S24,True,,False,S234,15.21,B249,0.5162,0.5352
1,0.25,0,8,13,493,S44,True,,False,S211,3.39,B497,0.2115,0.2157
1,0.25,0,8,13,493,S47,True,,False,S238,6.22,B527,0.4205,0.4283
1,0.25,0,8,13,493,S73,True,,False,S26,10.77,B863,0.2034,0.2169
1,0.25,0,8,13,493,S90,True,,False,S207,11.86,B1029,0.2832,0.298
1,0.25,0,8,13,493,S124,True,,False,S109,14.58,B1465,0.6563,0.6745
1,0.25,0,8,13,493,S134,True,,False,S155,1.83,B1575,0.8916,0.8939
1,0.25,0,8,13,493,S151,True,,False,S9,4.73,B1954,0.4221,0.428
1,0.25,0,8,13,493,S191,True,,False,S70,10.91,B2336,0.4068,0.4205
1,0.25,0,8,13,493,S229,True,,False,S36,27.74,B2760,0.2133,0.248
1,0.25,0,8,14,494,S50,True,,False,S69,14.23,B567,0.4464,0.4642
1,0.25,0,8,14,494,S71,True,,True,S220,20.21,B84,0.6638,0.689
1,0.25,0,8,14,494,S135,True,,False,S133,16.8,B1592,0.5289,0.5499
1,0.25,0,8,14,494,S173,True,,False,S174,4.02,B2086,0.7318,0.7368
1,0.25,0,8,14,494,S198,True,,False,S102,12.14,B2403,0.2887,0.3039
1,0.25,0,8,14,494,S203,True,,False,S233,1.71,B2471,0.3562,0.3583
1,0.25,0,8,15,495,S30,True,,False,S30,7.39,B315,0.8116,0.8208
1,0.25,0,8,15,495,S45,True,,False,S181,24.63,B508,0.3447,0.3755
1,0.25,0,8,15,495,S47,True,,False,S126,2.07,B528,0.3732,0.3758
1,0.25,0,8,15,495,S77,True,,False,S198,3.86,B912,0.3592,0.3641
1,0.25,0,8,15,495,S131,True,,False,S207,1.48,B1548,0.3819,0.3837
1,0.25,0,8,15,495,S135,True,,False,S141,3.93,B1593,0.2363,0.2412
1,0.25,0,8,15,495,S164,True,,False,S189,29.65,B1956,0.4669,0.504
1,0.25,0,8,15,495,S166,True,,False,S65,6.99,B1984,0.7178,0.7265
1,0.25,0,8,15,495,S185,True,,False,S28,5.25,B2264,0.4512,0.4577
1,0.25,0,8,15,495,S202,True,,False,S203,11.12,B2464,0.3241,0.338
1,0.25,0,8,15,495,S234,True,,False,S234,0.78,B2805,0.4227,0.4236
1,0.25,0,8,16,496,S67,True,,False,S229,8.18,B805,0.1597,0.17
1,0.25,0,8,16,496,S142,True,,False,S231,8.63,B1679,0.3324,0.3432
1,0.25,0,8,17,497,S46,True,,False,S236,15.58,B516,0.3549,0.3744
1,0.25,0,8,17,497,S72,True,,False,S145,51.16,B857,0.0726,0.1366
1,0.25,0,8,17,497,S128,True,,False,S47,2.4,B1515,0.4324,0.4354
1,0.25,0,8,17,497,S134,True,,False,S189,29.88,B1576,0.3198,0.3572
1,0.25,0,8,17,497,S150,True,,False,S196,18.88,B1784,0.38,0.4036
1,0.25,0,8,17,497,S151,True,,False,S141,11.86,B2038,0.4401,0.455
1,0.25,0,8,17,497,S155,True,,False,S96,26.49,B1822,0.1876,0.2207
1,0.25,0,8,17,497,S187,True,,False,S155,14.95,B2283,0.3266,0.3453
1,0.25,0,8,18,498,S33,True,,False,S209,5.99,B362,0.6601,0.6676
1,0.25,0,8,18,498,S46,True,,False,S235,11.04,B517,0.5773,0.5911
1,0.25,0,8,18,498,S47,True,,False,S213,9.71,B529,0.5419,0.5541
1,0.25,0,8,18,498,S51,True,,False,S34,33.58,B577,0.4119,0.4539
1,0.25,0,8,18,498,S71,False,bike_starvation,False,,,,,
1,0.25,0,8,18,498,S104,True,,False,S102,21.51,B1191,0.5861,0.613
1,0.25,0,8,18,498,S104,True,,False,S157,6.61,B1192,0.4405,0.4488
1,0.25,0,8,18,498,S134,True,,False,S145,44.62,B1577,0.5837,0.6395
1,0.25,0,8,18,498,S184,True,,False,S182,7.92,B2244,0.2457,0.2556
1,0.25,0,8,18,498,S185,True,,False,S203,14.42,B2265,0.2251,0.2432
1,0.25,0,8,18,498,S204,True,,False,S195,5.58,B2483,0.5652,0.5722
1,0.25,0,8,18,498,S240,True,,False,S111,11.1,B2861,0.736,0.7499
1,0.25,0,8,19,499,S30,True,,False,S30,2.08,B316,0.515,0.5176
1,0.25,0,8,19,499,S33,True,,False,S181,28.41,B363,0.6458,0.6813
1,0.25,0,8,19,499,S48,True,,False,S189,17.56,B546,0.6235,0.6454
1,0.25,0,8,19,499,S150,True,,False,S133,2.93,B1785,0.3636,0.3673
1,0.25,0,8,19,499,S155,True,,False,S36,26.9,B1823,0.5739,0.6075
1,0.25,0,8,19,499,S181,True,,False,S170,32.84,B2200,0.4261,0.4671
1,0.25,0,8,19,499,S196,True,,False,S162,8.85,B2394,0.413,0.4241
1,0.25,0,8,19,499,S200,True,,False,S228,4.51,B2435,0.3581,0.3637
1,0.25,0,8,20,500,S57,True,,False,S162,70.44,B649,0.7299,0.818
1,0.25,0,8,20,500,S65,True,,False,S167,10.85,B758,0.635,0.6485
1,0.25,0,8,20,500,S67,True,,False,S48,4.89,B806,0.789,0.7951
1,0.25,0,8,20,500,S88,True,,False,S126,4.78,B1010,0.5331,0.5391
1,0.25,0,8,20,500,S123,True,,False,S168,4.56,B1457,0.229,0.2347
1,0.25,0,8,20,500,S135,True,,False,S141,9.17,B1594,0.8713,0.8827
1,0.25,0,8,20,500,S202,True,,False,S209,8.08,B2465,0.7381,0.7482
1,0.25,0,8,20,500,S227,True,,False,S41,12.79,B2741,0.4211,0.4371
1,0.25,0,8,20,500,S240,True,,False,S41,12.47,B2862,0.263,0.2786
1,0.25,0,8,21,501,S36,True,,False,S0,23.09,B408,0.3666,0.3954
1,0.25,0,8,21,501,S90,True,,False,S207,8.78,B1030,0.7292,0.7402
1,0.25,0,8,21,501,S123,True,,False,S168,4.12,B1458,0.0779,0.0831
1,0.25,0,8,21,501,S136,True,,False,S172,14.58,B1605,0.703,0.7212
1,0.25,0,8,21,501,S151,True,,False,S9,3.24,B2417,0.2898,0.2939
1,0.25,0,8,21,501,S155,True,,False,S142,11.84,B1824,0.6285,0.6433
1,0.25,0,8,21,501,S187,True,,False,S155,16.9,B2284,0.804,0.8251
1,0.25,0,8,21,501,S187,True,,False,S155,12.09,B2285,0.4083,0.4234
1,0.25,0,8,21,501,S193,True,,True,S170,12.85,B1139,0.7248,0.7408
1,0.25,0,8,22,502,S36,True,,False,S35,15.39,B409,0.3406,0.3598
1,0.25,0,8,22,502,S47,True,,False,S182,18.6,B530,0.3297,0.3529
1,0.25,0,8,22,502,S98,True,,False,S120,10.05,B1140,0.5264,0.539
1,0.25,0,8,22,502,S108,True,,False,S151,11.19,B1245,0.1556,0.1696
1,0.25,0,8,22,502,S115,True,,False,S44,1.73,B1306,0.3908,0.3929
1,0.25,0,8,22,502,S231,True,,False,S134,7.62,B2770,0.7081,0.7176
1,0.25,0,8,23,503,S135,True,,False,S22,8.51,B1595,0.4667,0.4773
1,0.25,0,8,23,503,S171,True,,False,S156,44.7,B2063,0.4369,0.4928
1,0.25,0,8,23,503,S227,True,,False,S146,9.26,B2742,0.2401,0.2517
1,0.25,0,8,24,504,S48,True,,False,S217,5.8,B547,0.4223,0.4296
1,0.25,0,8,24,504,S83,True,,False,S36,29.67,B960,0.5924,0.6295
1,0.25,0,8,24,504,S90,True,,False,S74,5.48,B1031,0.1598,0.1667
1,0.25,0,8,24,504,S104,True,,False,S102,25.28,B1193,0.87,0.9016
1,0.25,0,8,24,504,S133,True,,False,S233,8.11,B1571,0.4605,0.4707
1,0.25,0,8,24,504,S135,True,,False,S165,8.08,B1596,0.1991,0.2092
1,0.25,0,8,24,504,S155,True,,False,S96,24.96,B1825,0.5478,0.579
1,0.25,0,8,24,504,S171,True,,False,S149,10.92,B2064,0.2883,0.3019
1,0.25,0,8,24,504,S188,True,,False,S187,9.67,B2300,0.5774,0.5895
1,0.25,0,8,24,504,S205,True,,True,S216,24.58,B514,0.5511,0.5819
1,0.25,0,8,25,505,S35,True,,False,S27,3.87,B390,0.4078,0.4127
1,0.25,0,8,25,505,S47,True,,False,S182,11.12,B531,0.4868,0.5007
1,0.25,0,8,25,505,S47,True,,False,S229,8.77,B532,0.5735,0.5845
1,0.25,0,8,25,505,S51,True,,False,S192,8.23,B578,0.6226,0.6328
1,0.25,0,8,25,505,S162,True,,False,S134,2.99,B1918,0.7046,0.7083
1,0.25,0,8,25,505,S204,True,,False,S162,11.46,B2484,0.502,0.5163
1,0.25,0,8,26,506,S34,True,,False,S154,12.29,B378,0.5452,0.5606
1,0.25,0,8,26,506,S129,True,,False,S134,34.58,B1523,0.4709,0.5141
1,0.25,0,8,26,506,S151,True,,False,S171,6.73,B2803,0.83,0.8384
1,0.25,0,8,26,506,S196,True,,False,S135,6.86,B2395,0.7359,0.7445
1,0.25,0,8,26,506,S203,True,,False,S233,4.39,B2472,0.6852,0.6907
1,0.25,0,8,26,506,S206,True,,False,S145,36.03,B2489,0.3872,0.4322
1,0.25,0,8,26,506,S213,True,,False,S179,9.08,B2600,0.4152,0.4265
1,0.25,0,8,27,507,S45,True,,False,S181,25.61,B509,0.1696,0.2016
1,0.25,0,8,27,507,S56,True,,False,S105,5.22,B626,0.2566,0.2632
1,0.25,0,8,27,507,S133,True,,False,S210,16.86,B1572,0.5689,0.59
1,0.25,0,8,27,507,S136,True,,False,S132,10.8,B1606,0.3686,0.3821
1,0.25,0,8,27,507,S172,True,,False,S150,9.86,B2075,0.4943,0.5066
1,0.25,0,8,27,507,S234,True,,False,S205,8.5,B2806,0.2717,0.2823
1,0.25,0,8,28,508,S104,True,,False,S182,11.12,B1194,0.6867,0.7006
1,0.25,0,8,28,508,S133,True,,False,S203,10.12,B2655,0.2434,0.2561
1,0.25,0,8,28,508,S158,True,,False,S164,12.25,B1867,0.4732,0.4885
1,0.25,0,8,28,508,S158,True,,False,S100,2.86,B1868,0.124,0.1276
1,0.25,0,8,28,508,S185,True,,False,S232,18.53,B2266,0.4655,0.4887
1,0.25,0,8,28,508,S203,True,,False,S25,8.55,B2473,0.4031,0.4138
1,0.25,0,8,28,508,S213,True,,False,S170,6.45,B2601,0.8072,0.8153
1,0.25,0,8,29,509,S50,True,,False,S69,8.11,B568,0.4192,0.4294
1,0.25,0,8,29,509,S155,True,,False,S91,10.29,B1826,0.2417,0.2546
1,0.25,0,8,29,509,S166,True,,False,S155,29.88,B1985,0.2823,0.3196
1,0.25,0,8,29,509,S172,True,,False,S150,4.17,B2076,0.4401,0.4453
1,0.25,0,8,29,509,S193,False,maintenance_starvation,False,,,,,
1,0.25,0,8,30,510,S61,True,,False,S180,20.93,B708,0.3319,0.358
1,0.25,0,8,30,510,S82,True,,False,S221,15.31,B950,0.6116,0.6308
1,0.25,0,8,30,510,S171,True,,False,S83,9.56,B2065,0.5744,0.5863
1,0.25,0,8,30,510,S178,True,,False,S158,7.61,B2150,0.1853,0.1948
1,0.25,0,8,30,510,S182,True,,False,S216,14.33,B2222,0.3022,0.3201
1,0.25,0,8,30,510,S209,True,,False,S189,51.64,B2564,0.2734,0.3379
1,0.25,0,8,30,510,S228,True,,False,S138,4.95,B2747,0.4243,0.4305
1,0.25,0,8,30,510,S234,True,,False,S219,7.45,B2807,0.645,0.6543
1,0.25,0,8,31,511,S47,True,,False,S110,0.8,B533,0.2076,0.2086
1,0.25,0,8,31,511,S56,True,,False,S108,5.23,B627,0.307,0.3135
1,0.25,0,8,31,511,S188,True,,False,S40,10.9,B2301,0.594,0.6077
1,0.25,0,8,31,511,S216,True,,False,S96,6.91,B2635,0.2003,0.209
1,0.25,0,8,31,511,S225,True,,False,S61,11.59,B2718,0.3664,0.3809
1,0.25,0,8,31,511,S235,True,,False,S162,13.17,B517,0.5911,0.6076
1,0.25,0,8,32,512,S33,True,,False,S107,7.57,B364,0.7743,0.7838
1,0.25,0,8,32,512,S47,True,,False,S229,14.52,B534,0.3282,0.3464
1,0.25,0,8,32,512,S48,True,,False,S225,13.59,B548,0.2731,0.29
1,0.25,0,8,32,512,S73,True,,False,S26,13.31,B864,0.4048,0.4214
1,0.25,0,8,32,512,S180,True,,False,S21,3.61,B2199,0.5579,0.5625
1,0.25,0,8,33,513,S14,True,,False,S202,426.86,B153,0.6798,1.0
1,0.25,0,8,33,513,S36,True,,False,S35,24.96,B410,0.8684,0.8996
1,0.25,0,8,33,513,S56,True,,False,S105,11.4,B628,0.4884,0.5026
