Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,9,540,S94,12,12,0,0.4647,21
1,0,9,540,S95,11,10,1,0.5187,24
1,0,9,540,S96,32,32,0,0.441,39
1,0,9,540,S97,8,8,0,0.4388,15
1,0,9,540,S98,1,1,0,0.5233,18
1,0,9,540,S99,7,7,0,0.4539,18
1,0,9,540,S100,12,12,0,0.4536,15
1,0,9,540,S101,7,7,0,0.4183,18
1,0,9,540,S102,30,29,1,0.478,30
1,0,9,540,S103,5,5,0,0.4456,10
1,0,9,540,S104,0,0,0,0.0,12
1,0,9,540,S105,22,22,0,0.4518,40
1,0,9,540,S106,10,10,0,0.3459,18
1,0,9,540,S107,5,5,0,0.5702,24
1,0,9,540,S108,9,9,0,0.3426,24
1,0,9,540,S109,8,8,0,0.5324,18
1,0,9,540,S110,5,5,0,0.3677,12
1,0,9,540,S111,6,6,0,0.3093,12
1,0,9,540,S112,13,13,0,0.453,33
1,0,9,540,S113,8,7,1,0.5075,15
1,0,9,540,S114,6,6,0,0.5814,12
1,0,9,540,S115,11,11,0,0.4108,20
1,0,9,540,S116,15,15,0,0.3561,30
1,0,9,540,S117,21,21,0,0.4779,35
1,0,9,540,S118,26,26,0,0.4114,42
1,0,9,540,S119,24,24,0,0.3621,42
1,0,9,540,S120,29,29,0,0.4839,45
1,0,9,540,S121,23,23,0,0.4091,45
1,0,9,540,S122,9,9,0,0.4195,18
1,0,9,540,S123,4,4,0,0.6012,15
1,0,9,540,S124,12,11,1,0.4568,25
1,0,9,540,S125,13,13,0,0.4977,21
1,0,9,540,S126,21,21,0,0.5312,21
1,0,9,540,S127,12,12,0,0.3194,21
1,0,9,540,S128,6,6,0,0.3846,15
1,0,9,540,S129,12,11,1,0.5257,21
1,0,9,540,S130,13,13,0,0.408,24
1,0,9,540,S131,7,7,0,0.2566,18
1,0,9,540,S132,4,4,0,0.4173,18
1,0,9,540,S133,9,9,0,0.3705,15
1,0,9,540,S134,27,27,0,0.4476,35
1,0,9,540,S135,7,7,0,0.432,18
1,0,9,540,S136,6,6,0,0.2647,21
1,0,9,540,S137,4,4,0,0.3162,15
1,0,9,540,S138,14,14,0,0.4551,21
1,0,9,540,S139,13,13,0,0.4709,24
1,0,9,540,S140,14,14,0,0.4782,27
1,0,9,540,S141,30,30,0,0.4406,30
1,0,9,540,S142,38,38,0,0.4237,39
1,0,9,540,S143,15,15,0,0.412,27
1,0,9,540,S144,5,5,0,0.4611,18
1,0,9,540,S145,15,15,0,0.4459,27
1,0,9,540,S146,11,10,1,0.5128,21
1,0,9,540,S147,9,9,0,0.4387,15
1,0,9,540,S148,10,10,0,0.3844,24
1,0,9,540,S149,7,7,0,0.4421,12
1,0,9,540,S150,9,9,0,0.4511,20
1,0,9,540,S151,0,0,0,0.0,9
1,0,9,540,S152,6,6,0,0.4957,15
1,0,9,540,S153,10,8,2,0.5359,18
1,0,9,540,S154,9,9,0,0.3768,15
1,0,9,540,S155,20,19,1,0.5086,45
1,0,9,540,S156,13,13,0,0.4301,24
1,0,9,540,S157,6,6,0,0.4884,15
1,0,9,540,S158,5,5,0,0.3775,21
1,0,9,540,S159,24,24,0,0.502,27
1,0,9,540,S160,16,16,0,0.4318,24
1,0,9,540,S161,12,12,0,0.4385,21
1,0,9,540,S162,38,38,0,0.459,48
1,0,9,540,S163,12,12,0,0.3845,24
1,0,9,540,S164,14,14,0,0.4988,25
1,0,9,540,S165,15,15,0,0.394,21
1,0,9,540,S166,19,19,0,0.4274,42
1,0,9,540,S167,6,6,0,0.4558,12
1,0,9,540,S168,16,16,0,0.4384,18
1,0,9,540,S169,13,13,0,0.4652,36
1,0,9,540,S170,17,17,0,0.429,30
1,0,9,540,S171,16,16,0,0.3954,35
1,0,9,540,S172,2,2,0,0.659,12
1,0,9,540,S173,5,5,0,0.4412,24
1,0,9,540,S174,26,26,0,0.3681,36
1,0,9,540,S175,12,12,0,0.3994,20
1,0,9,540,S176,10,10,0,0.5522,21
1,0,9,540,S177,10,10,0,0.3551,21
1,0,9,540,S178,23,23,0,0.3855,42
1,0,9,540,S179,23,23,0,0.4286,30
1,0,9,540,S180,3,2,1,0.5295,24
1,0,9,540,S181,24,23,1,0.4468,35
1,0,9,540,S182,19,19,0,0.3986,30
1,0,9,540,S183,9,9,0,0.4061,15
1,0,9,540,S184,15,14,1,0.5571,30
1,0,9,540,S185,2,1,1,0.8918,21
1,0,9,540,S186,6,6,0,0.2949,15
1,0,9,540,S187,14,14,0,0.3863,35
1,0,9,540,S188,7,7,0,0.4977,15
1,0,9,540,S189,25,25,0,0.4159,36
1,0,9,540,S190,6,6,0,0.3848,15
1,0,9,540,S191,13,13,0,0.4555,30
1,0,9,540,S192,8,8,0,0.3939,15
1,0,9,540,S193,1,0,1,0.9048,20
1,0,9,540,S194,10,10,0,0.3877,18
1,0,9,540,S195,5,5,0,0.4292,15
1,0,9,540,S196,4,4,0,0.4281,18
1,0,9,540,S197,4,4,0,0.5528,8
1,0,9,540,S198,10,9,1,0.4443,24
1,0,9,540,S199,8,8,0,0.4682,33
1,0,9,540,S200,6,6,0,0.477,20
1,0,9,540,S201,21,20,1,0.4467,30
1,0,9,540,S202,0,0,0,0.0,15
1,0,9,540,S203,8,8,0,0.2891,24
1,0,9,540,S204,0,0,0,0.0,12
1,0,9,540,S205,1,1,0,0.3753,6
1,0,9,540,S206,16,16,0,0.4213,30
1,0,9,540,S207,38,38,0,0.414,50
1,0,9,540,S208,35,35,0,0.477,42
1,0,9,540,S209,26,26,0,0.3814,41
1,0,9,540,S210,13,13,0,0.4671,15
1,0,9,540,S211,3,3,0,0.4409,9
1,0,9,540,S212,7,7,0,0.4346,12
1,0,9,540,S213,9,9,0,0.3546,20
1,0,9,540,S214,7,6,1,0.4768,18
1,0,9,540,S215,18,18,0,0.3846,30
1,0,9,540,S216,6,6,0,0.3475,9
1,0,9,540,S217,16,16,0,0.39,30
1,0,9,540,S218,15,13,2,0.5501,25
1,0,9,540,S219,14,14,0,0.5205,25
1,0,9,540,S220,7,7,0,0.4532,12
1,0,9,540,S221,7,6,1,0.5208,12
1,0,9,540,S222,6,6,0,0.4669,15
1,0,9,540,S223,5,5,0,0.4713,15
1,0,9,540,S224,12,12,0,0.4191,12
1,0,9,540,S225,13,13,0,0.3891,18
1,0,9,540,S226,13,13,0,0.4614,24
1,0,9,540,S227,2,2,0,0.4145,12
1,0,9,540,S228,8,8,0,0.5269,15
1,0,9,540,S229,12,12,0,0.4618,20
1,0,9,540,S230,4,4,0,0.4687,9
1,0,9,540,S231,18,18,0,0.393,24
1,0,9,540,S232,8,8,0,0.5112,15
1,0,9,540,S233,24,24,0,0.4205,24
1,0,9,540,S234,7,6,1,0.5155,24
1,0,9,540,S235,1,1,0,0.3801,10
1,0,9,540,S236,6,6,0,0.4066,12
1,0,9,540,S237,7,7,0,0.4219,10
1,0,9,540,S238,16,16,0,0.4269,29
1,0,9,540,S239,2,2,0,0.4955,12
1,0,9,540,S240,11,11,0,0.4421,29
1,0,9,540,S241,7,7,0,0.4115,10
1,0,9,540,S242,11,11,0,0.4682,21
1,0,10,600,S0,18,18,0,0.4368,30
1,0,10,600,S1,14,14,0,0.4852,25
1,0,10,600,S2,15,15,0,0.4598,30
1,0,10,600,S3,8,8,0,0.4172,15
1,0,10,600,S4,12,12,0,0.3261,12
1,0,10,600,S5,15,15,0,0.5442,15
1,0,10,600,S6,6,6,0,0.3853,12
1,0,10,600,S7,15,15,0,0.5456,15
1,0,10,600,S8,3,3,0,0.3704,15
1,0,10,600,S9,21,21,0,0.3856,21
1,0,10,600,S10,9,8,1,0.3929,18
1,0,10,600,S11,17,17,0,0.4056,30
1,0,10,600,S12,12,12,0,0.5028,12
1,0,10,600,S13,16,16,0,0.4188,30
1,0,10,600,S14,8,8,0,0.4953,18
1,0,10,600,S15,1,0,1,0.9112,15
1,0,10,600,S16,9,9,0,0.438,18
1,0,10,600,S17,8,7,1,0.4576,15
1,0,10,600,S18,11,11,0,0.4358,20
1,0,10,600,S19,3,3,0,0.3115,6
1,0,10,600,S20,18,18,0,0.4634,33
1,0,10,600,S21,24,23,1,0.3736,24
1,0,10,600,S22,10,10,0,0.5674,15
1,0,10,600,S23,5,5,0,0.2987,10
1,0,10,600,S24,6,6,0,0.2731,25
1,0,10,600,S25,9,9,0,0.461,12
1,0,10,600,S26,18,18,0,0.4242,21
1,0,10,600,S27,12,12,0,0.3305,20
1,0,10,600,S28,24,24,0,0.3606,24
1,0,10,600,S29,11,11,0,0.4107,24
1,0,10,600,S30,8,8,0,0.4913,15
1,0,10,600,S31,23,23,0,0.3834,42
1,0,10,600,S32,23,23,0,0.414,30
1,0,10,600,S33,0,0,0,0.0,21
1,0,10,600,S34,16,16,0,0.4508,27
1,0,10,600,S35,20,19,1,0.4668,30
1,0,10,600,S36,14,14,0,0.436,18
1,0,10,600,S37,14,13,1,0.4247,40
1,0,10,600,S38,14,14,0,0.3987,20
1,0,10,600,S39,10,10,0,0.3976,21
1,0,10,600,S40,7,7,0,0.4948,10
1,0,10,600,S41,8,8,0,0.566,20
1,0,10,600,S42,12,12,0,0.3927,24
1,0,10,600,S43,3,3,0,0.3068,12
1,0,10,600,S44,2,2,0,0.4619,18
1,0,10,600,S45,0,0,0,0.0,19
1,0,10,600,S46,10,10,0,0.5033,18
1,0,10,600,S47,4,3,1,0.5472,30
1,0,10,600,S48,0,0,0,0.0,27
1,0,10,600,S49,14,14,0,0.367,18
1,0,10,600,S50,5,5,0,0.5096,24
1,0,10,600,S51,9,9,0,0.4229,18
1,0,10,600,S52,10,9,1,0.5309,18
1,0,10,600,S53,13,13,0,0.3927,21
1,0,10,600,S54,7,7,0,0.5572,15
1,0,10,600,S55,8,8,0,0.3524,21
1,0,10,600,S56,18,17,1,0.4274,35
1,0,10,600,S57,11,11,0,0.4938,30
1,0,10,600,S58,23,23,0,0.4402,30
1,0,10,600,S59,18,18,0,0.4631,30
1,0,10,600,S60,8,7,1,0.4798,15
1,0,10,600,S61,19,19,0,0.5042,40
1,0,10,600,S62,10,10,0,0.4342,15
1,0,10,600,S63,12,12,0,0.2416,27
1,0,10,600,S64,9,9,0,0.4904,18
1,0,10,600,S65,19,19,0,0.4799,30
1,0,10,600,S66,20,20,0,0.4729,39
1,0,10,600,S67,5,5,0,0.4755,30
1,0,10,600,S68,6,6,0,0.4215,24
1,0,10,600,S69,9,9,0,0.5203,20
1,0,10,600,S70,1,1,0,0.3472,18
1,0,10,600,S71,0,0,0,0.0,15
1,0,10,600,S72,8,8,0,0.4375,18
1,0,10,600,S73,7,7,0,0.4649,15
1,0,10,600,S74,18,17,1,0.4209,24
1,0,10,600,S75,8,8,0,0.5238,24
1,0,10,600,S76,14,14,0,0.4568,21
1,0,10,600,S77,7,7,0,0.457,20
1,0,10,600,S78,9,7,2,0.502,21
1,0,10,600,S79,12,11,1,0.5702,12
1,0,10,600,S80,4,4,0,0.399,9
1,0,10,600,S81,9,9,0,0.455,18
1,0,10,600,S82,12,12,0,0.5308,18
1,0,10,600,S83,18,17,1,0.4669,39
1,0,10,600,S84,5,5,0,0.4297,9
1,0,10,600,S85,7,7,0,0.416,12
1,0,10,600,S86,12,12,0,0.4595,12
1,0,10,600,S87,9,9,0,0.4867,21
1,0,10,600,S88,13,12,1,0.4169,21
1,0,10,600,S89,11,11,0,0.4716,15
1,0,10,600,S90,6,6,0,0.5893,20
1,0,10,600,S91,19,19,0,0.5049,30
1,0,10,600,S92,4,4,0,0.387,12
1,0,10,600,S93,10,10,0,0.4512,27
1,0,10,600,S94,12,12,0,0.4647,21
1,0,10,600,S95,11,10,1,0.5141,24
1,0,10,600,S96,34,34,0,0.4541,39
1,0,10,600,S97,8,8,0,0.4184,15
1,0,10,600,S98,0,0,0,0.0,18
1,0,10,600,S99,13,13,0,0.4768,18
1,0,10,600,S100,12,12,0,0.4536,15
1,0,10,600,S101,7,7,0,0.4183,18
1,0,10,600,S102,30,29,1,0.478,30
1,0,10,600,S103,5,5,0,0.5474,10
1,0,10,600,S104,0,0,0,0.0,12
1,0,10,600,S105,17,17,0,0.4877,40
1,0,10,600,S106,8,8,0,0.3912,18
1,0,10,600,S107,4,4,0,0.6614,24
1,0,10,600,S108,1,1,0,0.6767,24
1,0,10,600,S109,6,6,0,0.4896,18
1,0,10,600,S110,6,6,0,0.3646,12
1,0,10,600,S111,4,4,0,0.3694,12
1,0,10,600,S112,13,13,0,0.5593,33
1,0,10,600,S113,8,7,1,0.5075,15
1,0,10,600,S114,3,3,0,0.5575,12
1,0,10,600,S115,6,6,0,0.3396,20
1,0,10,600,S116,10,10,0,0.3513,30
1,0,10,600,S117,18,18,0,0.5194,35
1,0,10,600,S118,26,26,0,0.4114,42
1,0,10,600,S119,21,21,0,0.3771,42
1,0,10,600,S120,29,29,0,0.4839,45
1,0,10,600,S121,23,23,0,0.4091,45
1,0,10,600,S122,7,7,0,0.4185,18
1,0,10,600,S123,6,6,0,0.6236,15
1,0,10,600,S124,11,10,1,0.4943,25
1,0,10,600,S125,9,9,0,0.48,21
1,0,10,600,S126,20,20,0,0.4869,21
1,0,10,600,S127,6,6,0,0.3242,21
1,0,10,600,S128,7,7,0,0.4139,15
1,0,10,600,S129,14,13,1,0.5084,21
1,0,10,600,S130,15,15,0,0.4032,24
1,0,10,600,S131,7,7,0,0.2566,18
1,0,10,600,S132,0,0,0,0.0,18
1,0,10,600,S133,11,11,0,0.4093,15
1,0,10,600,S134,33,33,0,0.4549,35
1,0,10,600,S135,9,9,0,0.4684,18
1,0,10,600,S136,7,7,0,0.3275,21
1,0,10,600,S137,4,4,0,0.3162,15
1,0,10,600,S138,14,14,0,0.4551,21
1,0,10,600,S139,10,10,0,0.4669,24
1,0,10,600,S140,14,14,0,0.4782,27
1,0,10,600,S141,30,30,0,0.4701,30
1,0,10,600,S142,37,37,0,0.4248,39
1,0,10,600,S143,14,14,0,0.3776,27
1,0,10,600,S144,3,3,0,0.4477,18
1,0,10,600,S145,22,22,0,0.4593,27
1,0,10,600,S146,11,10,1,0.5128,21
1,0,10,600,S147,11,11,0,0.4431,15
1,0,10,600,S148,4,4,0,0.4185,24
1,0,10,600,S149,5,5,0,0.4353,12
1,0,10,600,S150,9,9,0,0.4389,20
1,0,10,600,S151,0,0,0,0.0,9
1,0,10,600,S152,5,5,0,0.379,15
1,0,10,600,S153,13,11,2,0.4758,18
1,0,10,600,S154,7,7,0,0.4694,15
1,0,10,600,S155,30,29,1,0.5159,45
1,0,10,600,S156,15,15,0,0.4245,24
1,0,10,600,S157,6,6,0,0.4884,15
1,0,10,600,S158,0,0,0,0.0,21
1,0,10,600,S159,26,26,0,0.5042,27
1,0,10,600,S160,16,16,0,0.4318,24
1,0,10,600,S161,13,13,0,0.4519,21
1,0,10,600,S162,48,48,0,0.4723,48
1,0,10,600,S163,14,14,0,0.4049,24
1,0,10,600,S164,11,11,0,0.4893,25
1,0,10,600,S165,11,11,0,0.2017,21
1,0,10,600,S166,21,21,0,0.386,42
1,0,10,600,S167,2,2,0,0.6497,12
1,0,10,600,S168,16,16,0,0.4384,18
1,0,10,600,S169,11,11,0,0.443,36
1,0,10,600,S170,23,23,0,0.4386,30
1,0,10,600,S171,17,17,0,0.4197,35
1,0,10,600,S172,4,4,0,0.5647,12
1,0,10,600,S173,5,5,0,0.4412,24
1,0,10,600,S174,23,23,0,0.3878,36
1,0,10,600,S175,12,12,0,0.3994,20
1,0,10,600,S176,8,8,0,0.5159,21
1,0,10,600,S177,8,8,0,0.3773,21
1,0,10,600,S178,21,21,0,0.3931,42
1,0,10,600,S179,27,27,0,0.3936,30
1,0,10,600,S180,6,5,1,0.5464,24
1,0,10,600,S181,27,26,1,0.4603,35
1,0,10,600,S182,19,19,0,0.4061,30
1,0,10,600,S183,9,9,0,0.4061,15
1,0,10,600,S184,15,14,1,0.5571,30
1,0,10,600,S185,2,1,1,0.8918,21
1,0,10,600,S186,7,7,0,0.3737,15
1,0,10,600,S187,12,12,0,0.3756,35
1,0,10,600,S188,6,6,0,0.4317,15
1,0,10,600,S189,27,27,0,0.414,36
1,0,10,600,S190,6,6,0,0.3848,15
1,0,10,600,S191,9,9,0,0.4452,30
1,0,10,600,S192,2,2,0,0.68,15
1,0,10,600,S193,1,0,1,0.9048,20
1,0,10,600,S194,8,8,0,0.3694,18
1,0,10,600,S195,5,5,0,0.4292,15
1,0,10,600,S196,12,12,0,0.4058,18
1,0,10,600,S197,4,4,0,0.5528,8
1,0,10,600,S198,10,9,1,0.4443,24
1,0,10,600,S199,4,4,0,0.4802,33
1,0,10,600,S200,4,4,0,0.5066,20
1,0,10,600,S201,20,19,1,0.4615,30
1,0,10,600,S202,2,2,0,0.4771,15
1,0,10,600,S203,4,4,0,0.2776,24
1,0,10,600,S204,0,0,0,0.0,12
1,0,10,600,S205,3,3,0,0.4757,6
1,0,10,600,S206,16,16,0,0.4213,30
1,0,10,600,S207,44,44,0,0.4353,50
1,0,10,600,S208,36,36,0,0.482,42
1,0,10,600,S209,26,26,0,0.3808,41
1,0,10,600,S210,15,15,0,0.4735,15
1,0,10,600,S211,7,7,0,0.3927,9
1,0,10,600,S212,8,8,0,0.4164,12
1,0,10,600,S213,11,11,0,0.3887,20
1,0,10,600,S214,8,7,1,0.4559,18
1,0,10,600,S215,22,22,0,0.3971,30
1,0,10,600,S216,6,6,0,0.4169,9
1,0,10,600,S217,16,16,0,0.39,30
1,0,10,600,S218,13,11,2,0.5367,25
1,0,10,600,S219,13,13,0,0.5419,25
1,0,10,600,S220,3,3,0,0.4755,12
1,0,10,600,S221,7,6,1,0.5208,12
1,0,10,600,S222,4,4,0,0.3593,15
1,0,10,600,S223,5,5,0,0.4713,15
1,0,10,600,S224,10,10,0,0.4356,12
1,0,10,600,S225,11,11,0,0.3543,18
1,0,10,600,S226,13,13,0,0.4614,24
1,0,10,600,S227,2,2,0,0.4145,12
1,0,10,600,S228,11,11,0,0.5536,15
1,0,10,600,S229,10,10,0,0.4541,20
1,0,10,600,S230,4,4,0,0.4687,9
1,0,10,600,S231,24,24,0,0.4473,24
1,0,10,600,S232,9,9,0,0.5037,15
1,0,10,600,S233,24,24,0,0.4205,24
1,0,10,600,S234,7,6,1,0.5332,24
1,0,10,600,S235,1,1,0,0.2727,10
1,0,10,600,S236,6,6,0,0.4066,12
1,0,10,600,S237,8,8,0,0.4676,10
1,0,10,600,S238,18,18,0,0.4076,29
1,0,10,600,S239,2,2,0,0.4955,12
1,0,10,600,S240,7,7,0,0.2955,29
1,0,10,600,S241,7,7,0,0.4115,10
1,0,10,600,S242,11,11,0,0.4682,21
1,0,10,600,S0,18,18,0,0.4368,30
1,0,10,600,S1,14,14,0,0.4852,25
1,0,10,600,S2,15,15,0,0.4598,30
1,0,10,600,S3,8,8,0,0.4172,15
1,0,10,600,S4,12,12,0,0.3261,12
1,0,10,600,S5,15,15,0,0.5442,15
1,0,10,600,S6,6,6,0,0.3853,12
1,0,10,600,S7,15,15,0,0.5456,15
1,0,10,600,S8,3,3,0,0.3704,15
1,0,10,600,S9,21,21,0,0.3856,21
1,0,10,600,S10,9,8,1,0.3929,18
1,0,10,600,S11,17,17,0,0.4056,30
1,0,10,600,S12,12,12,0,0.5028,12
1,0,10,600,S13,16,16,0,0.4188,30
1,0,10,600,S14,8,8,0,0.4953,18
1,0,10,600,S15,1,0,1,0.9112,15
1,0,10,600,S16,9,9,0,0.438,18
1,0,10,600,S17,8,7,1,0.4576,15
1,0,10,600,S18,11,11,0,0.4358,20
1,0,10,600,S19,3,3,0,0.3115,6
1,0,10,600,S20,18,18,0,0.4634,33
1,0,10,600,S21,24,23,1,0.3736,24
1,0,10,600,S22,10,10,0,0.5674,15
1,0,10,600,S23,5,5,0,0.2987,10
1,0,10,600,S24,6,6,0,0.2731,25
1,0,10,600,S25,9,9,0,0.461,12
1,0,10,600,S26,18,18,0,0.4242,21
1,0,10,600,S27,12,12,0,0.3305,20
1,0,10,600,S28,24,24,0,0.3606,24
1,0,10,600,S29,11,11,0,0.4107,24
1,0,10,600,S30,8,8,0,0.4913,15
1,0,10,600,S31,23,23,0,0.3834,42
1,0,10,600,S32,23,23,0,0.414,30
1,0,10,600,S33,0,0,0,0.0,21
1,0,10,600,S34,16,16,0,0.4508,27
1,0,10,600,S35,20,19,1,0.4668,30
1,0,10,600,S36,14,14,0,0.436,18
1,0,10,600,S37,14,13,1,0.4247,40
1,0,10,600,S38,14,14,0,0.3987,20
1,0,10,600,S39,10,10,0,0.3976,21
1,0,10,600,S40,7,7,0,0.4948,10
1,0,10,600,S41,8,8,0,0.566,20
1,0,10,600,S42,12,12,0,0.3927,24
1,0,10,600,S43,3,3,0,0.3068,12
1,0,10,600,S44,2,2,0,0.4619,18
1,0,10,600,S45,0,0,0,0.0,19
1,0,10,600,S46,10,10,0,0.5033,18
1,0,10,600,S47,4,3,1,0.5472,30
1,0,10,600,S48,0,0,0,0.0,27
1,0,10,600,S49,14,14,0,0.367,18
1,0,10,600,S50,5,5,0,0.5096,24
1,0,10,600,S51,9,9,0,0.4229,18
1,0,10,600,S52,10,9,1,0.5309,18
1,0,10,600,S53,13,13,0,0.3927,21
1,0,10,600,S54,7,7,0,0.5572,15
1,0,10,600,S55,8,8,0,0.3524,21
1,0,10,600,S56,18,17,1,0.4274,35
1,0,10,600,S57,11,11,0,0.4938,30
1,0,10,600,S58,23,23,0,0.4402,30
1,0,10,600,S59,18,18,0,0.4631,30
1,0,10,600,S60,8,7,1,0.4798,15
1,0,10,600,S61,19,19,0,0.5042,40
1,0,10,600,S62,10,10,0,0.4342,15
1,0,10,600,S63,12,12,0,0.2416,27
1,0,10,600,S64,9,9,0,0.4904,18
1,0,10,600,S65,19,19,0,0.4799,30
1,0,10,600,S66,20,20,0,0.4729,39
1,0,10,600,S67,5,5,0,0.4755,30
1,0,10,600,S68,6,6,0,0.4215,24
1,0,10,600,S69,9,9,0,0.5203,20
1,0,10,600,S70,1,1,0,0.3472,18
1,0,10,600,S71,0,0,0,0.0,15
1,0,10,600,S72,8,8,0,0.4375,18
1,0,10,600,S73,7,7,0,0.4649,15
1,0,10,600,S74,18,17,1,0.4209,24
1,0,10,600,S75,8,8,0,0.5238,24
1,0,10,600,S76,14,14,0,0.4568,21
1,0,10,600,S77,7,7,0,0.457,20
1,0,10,600,S78,9,7,2,0.502,21
1,0,10,600,S79,12,11,1,0.5702,12
1,0,10,600,S80,4,4,0,0.399,9
1,0,10,600,S81,9,9,0,0.455,18
1,0,10,600,S82,12,12,0,0.5308,18
1,0,10,600,S83,18,17,1,0.4669,39
1,0,10,600,S84,5,5,0,0.4297,9
1,0,10,600,S85,7,7,0,0.416,12
1,0,10,600,S86,12,12,0,0.4595,12
1,0,10,600,S87,9,9,0,0.4867,21
1,0,10,600,S88,13,12,1,0.4169,21
1,0,10,600,S89,11,11,0,0.4716,15
1,0,10,600,S90,6,6,0,0.5893,20
1,0,10,600,S91,19,19,0,0.5049,30
1,0,10,600,S92,4,4,0,0.387,12
1,0,10,600,S93,10,10,0,0.4512,27
1,0,10,600,S94,12,12,0,0.4647,21
1,0,10,600,S95,11,10,1,0.5141,24
1,0,10,600,S96,34,34,0,0.4541,39
1,0,10,600,S97,8,8,0,0.4184,15
1,0,10,600,S98,0,0,0,0.0,18
1,0,10,600,S99,13,13,0,0.4768,18
1,0,10,600,S100,12,12,0,0.4536,15
1,0,10,600,S101,7,7,0,0.4183,18
1,0,10,600,S102,30,29,1,0.478,30
1,0,10,600,S103,5,5,0,0.5474,10
1,0,10,600,S104,0,0,0,0.0,12
1,0,10,600,S105,17,17,0,0.4877,40
1,0,10,600,S106,8,8,0,0.3912,18
1,0,10,600,S107,4,4,0,0.6614,24
1,0,10,600,S108,1,1,0,0.6767,24
1,0,10,600,S109,6,6,0,0.4896,18
1,0,10,600,S110,6,6,0,0.3646,12
1,0,10,600,S111,4,4,0,0.3694,12
1,0,10,600,S112,13,13,0,0.5593,33
1,0,10,600,S113,8,7,1,0.5075,15
1,0,10,600,S114,3,3,0,0.5575,12
1,0,10,600,S115,6,6,0,0.3396,20
1,0,10,600,S116,10,10,0,0.3513,30
1,0,10,600,S117,18,18,0,0.5194,35
1,0,10,600,S118,26,26,0,0.4114,42
1,0,10,600,S119,21,21,0,0.3771,42
1,0,10,600,S120,29,29,0,0.4839,45
1,0,10,600,S121,23,23,0,0.4091,45
1,0,10,600,S122,7,7,0,0.4185,18
1,0,10,600,S123,6,6,0,0.6236,15
1,0,10,600,S124,11,10,1,0.4943,25
1,0,10,600,S125,9,9,0,0.48,21
1,0,10,600,S126,20,20,0,0.4869,21
1,0,10,600,S127,6,6,0,0.3242,21
1,0,10,600,S128,7,7,0,0.4139,15
1,0,10,600,S129,14,13,1,0.5084,21
1,0,10,600,S130,15,15,0,0.4032,24
1,0,10,600,S131,7,7,0,0.2566,18
1,0,10,600,S132,0,0,0,0.0,18
1,0,10,600,S133,11,11,0,0.4093,15
1,0,10,600,S134,33,33,0,0.4549,35
1,0,10,600,S135,9,9,0,0.4684,18
1,0,10,600,S136,7,7,0,0.3275,21
1,0,10,600,S137,4,4,0,0.3162,15
1,0,10,600,S138,14,14,0,0.4551,21
1,0,10,600,S139,10,10,0,0.4669,24
1,0,10,600,S140,14,14,0,0.4782,27
1,0,10,600,S141,30,30,0,0.4701,30
1,0,10,600,S142,37,37,0,0.4248,39
1,0,10,600,S143,14,14,0,0.3776,27
1,0,10,600,S144,3,3,0,0.4477,18
1,0,10,600,S145,22,22,0,0.4593,27
1,0,10,600,S146,11,10,1,0.5128,21
1,0,10,600,S147,11,11,0,0.4431,15
1,0,10,600,S148,4,4,0,0.4185,24
1,0,10,600,S149,5,5,0,0.4353,12
1,0,10,600,S150,9,9,0,0.4389,20
1,0,10,600,S151,0,0,0,0.0,9
1,0,10,600,S152,5,5,0,0.379,15
1,0,10,600,S153,13,11,2,0.4758,18
1,0,10,600,S154,7,7,0,0.4694,15
1,0,10,600,S155,30,29,1,0.5159,45
1,0,10,600,S156,15,15,0,0.4245,24
1,0,10,600,S157,6,6,0,0.4884,15
1,0,10,600,S158,0,0,0,0.0,21
1,0,10,600,S159,26,26,0,0.5042,27
1,0,10,600,S160,16,16,0,0.4318,24
1,0,10,600,S161,13,13,0,0.4519,21
1,0,10,600,S162,48,48,0,0.4723,48
1,0,10,600,S163,14,14,0,0.4049,24
1,0,10,600,S164,11,11,0,0.4893,25
1,0,10,600,S165,11,11,0,0.2017,21
1,0,10,600,S166,21,21,0,0.386,42
1,0,10,600,S167,2,2,0,0.6497,12
1,0,10,600,S168,16,16,0,0.4384,18
1,0,10,600,S169,11,11,0,0.443,36
1,0,10,600,S170,23,23,0,0.4386,30
1,0,10,600,S171,17,17,0,0.4197,35
1,0,10,600,S172,4,4,0,0.5647,12
1,0,10,600,S173,5,5,0,0.4412,24
1,0,10,600,S174,23,23,0,0.3878,36
1,0,10,600,S175,12,12,0,0.3994,20
1,0,10,600,S176,8,8,0,0.5159,21
1,0,10,600,S177,8,8,0,0.3773,21
1,0,10,600,S178,21,21,0,0.3931,42
1,0,10,600,S179,27,27,0,0.3936,30
1,0,10,600,S180,6,5,1,0.5464,24
1,0,10,600,S181,27,26,1,0.4603,35
1,0,10,600,S182,19,19,0,0.4061,30
1,0,10,600,S183,9,9,0,0.4061,15
1,0,10,600,S184,15,14,1,0.5571,30
1,0,10,600,S185,2,1,1,0.8918,21
1,0,10,600,S186,7,7,0,0.3737,15
1,0,10,600,S187,12,12,0,0.3756,35
1,0,10,600,S188,6,6,0,0.4317,15
1,0,10,600,S189,27,27,0,0.414,36
1,0,10,600,S190,6,6,0,0.3848,15
