Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,9,11,551,S12,True,,False,S51,6.25,B117,0.3771,0.3849
1,0.25,0,9,11,551,S41,True,,False,S28,10.45,B469,0.5694,0.5824
1,0.25,0,9,11,551,S50,True,,False,S14,2.09,B570,0.3844,0.387
1,0.25,0,9,12,552,S54,True,,False,S63,15.83,B160,0.3854,0.4052
1,0.25,0,9,13,553,S14,True,,False,S40,3.77,B142,0.265,0.2697
1,0.25,0,9,13,553,S19,True,,False,S52,5.69,B191,0.5023,0.5094
1,0.25,0,9,13,553,S29,True,,False,S0,33.96,B369,0.4686,0.511
1,0.25,0,9,13,553,S33,True,,False,S54,3.84,B357,0.4975,0.5023
1,0.25,0,9,13,553,S37,True,,False,S50,13.55,B409,0.3406,0.3575
1,0.25,0,9,13,553,S60,True,,False,S33,8.09,B356,0.358,0.3681
1,0.25,0,9,14,554,S59,True,,False,S33,7.56,B668,0.8304,0.8399
1,0.25,0,9,15,555,S5,True,,False,S44,41.93,B46,0.1507,0.2031
1,0.25,0,9,15,555,S11,True,,False,S48,20.75,B107,0.2545,0.2804
1,0.25,0,9,15,555,S19,True,,False,S54,12.14,B192,0.3466,0.3617
1,0.25,0,9,15,555,S29,True,,False,S52,2.84,B270,0.2166,0.2201
1,0.25,0,9,16,556,S31,True,,False,S40,6.31,B329,0.1624,0.1703
1,0.25,0,9,16,556,S61,True,,False,S22,14.18,B139,0.4413,0.459
1,0.25,0,9,17,557,S2,True,,False,S29,15.09,B20,0.591,0.6099
1,0.25,0,9,17,557,S26,True,,False,S19,17.32,B256,0.0809,0.1025
1,0.25,0,9,17,557,S54,True,,False,S42,2.79,B448,0.6993,0.7028
1,0.25,0,9,17,557,S60,True,,False,S2,2.17,B617,0.1114,0.1141
1,0.25,0,9,18,558,S29,True,,False,S31,4.95,B696,0.3988,0.405
1,0.25,0,9,18,558,S45,True,,False,S41,9.41,B509,0.1696,0.1814
1,0.25,0,9,18,558,S46,True,,False,S62,11.92,B525,0.3854,0.4003
1,0.25,0,9,18,558,S55,True,,False,S42,5.05,B632,0.4388,0.4451
1,0.25,0,9,19,559,S56,True,,False,S19,11.93,B639,0.4289,0.4438
1,0.25,0,9,19,559,S62,True,,False,S63,3.93,B715,0.3593,0.3642
1,0.25,0,9,20,560,S51,True,,False,S58,1.48,B576,0.5712,0.573
1,0.25,0,9,21,561,S15,True,,False,S29,2.91,B149,0.2218,0.2254
1,0.25,0,9,21,561,S16,True,,False,S55,3.4,B163,0.5469,0.5512
1,0.25,0,9,21,561,S42,True,,False,S35,11.36,B623,0.1983,0.2125
1,0.25,0,9,21,561,S46,True,,False,S63,12.97,B526,0.481,0.4973
1,0.25,0,9,22,562,S46,True,,False,S63,7.37,B10,0.6003,0.6095
1,0.25,0,9,22,562,S65,True,,False,S58,9.59,B748,0.7591,0.7711
1,0.25,0,9,23,563,S33,True,,False,S33,65.94,B358,0.4203,0.5027
1,0.25,0,9,23,563,S61,True,,False,S61,4.61,B97,0.2804,0.2861
1,0.25,0,9,24,564,S65,True,,False,S51,11.43,B749,0.8628,0.8771
1,0.25,0,9,25,565,S42,True,,False,S54,2.92,B487,0.1938,0.1974
1,0.25,0,9,25,565,S42,True,,False,S35,0.86,B476,0.1866,0.1877
1,0.25,0,9,26,566,S22,True,,False,S60,18.7,B213,0.6108,0.6342
1,0.25,0,9,26,566,S45,True,,False,S44,1.87,B510,0.3505,0.3529
1,0.25,0,9,26,566,S50,True,,False,S37,5.95,B571,0.7058,0.7133
1,0.25,0,9,26,566,S63,True,,False,S36,7.24,B731,0.6593,0.6683
1,0.25,0,9,27,567,S33,True,,False,S44,19.17,B359,0.1104,0.1344
1,0.25,0,9,27,567,S42,True,,False,S54,2.74,B80,0.1655,0.1689
1,0.25,0,9,27,567,S55,True,,False,S35,2.66,B633,0.3901,0.3935
1,0.25,0,9,28,568,S65,True,,False,S39,4.68,B750,0.5605,0.5663
1,0.25,0,9,29,569,S11,True,,False,S63,12.43,B109,0.2833,0.2988
1,0.25,0,9,29,569,S16,True,,False,S14,17.17,B164,0.4338,0.4553
1,0.25,0,9,29,569,S26,True,,False,S50,21.38,B257,0.1644,0.1911
1,0.25,0,9,30,570,S42,True,,False,S38,16.66,B81,0.1228,0.1437
1,0.25,0,9,30,570,S50,True,,False,S9,12.14,B608,0.5185,0.5337
1,0.25,0,9,30,570,S53,True,,False,S62,4.91,B603,0.8176,0.8238
1,0.25,0,9,30,570,S53,True,,False,S62,14.71,B604,0.2732,0.2916
1,0.25,0,9,31,571,S4,True,,False,S22,23.44,B42,0.4778,0.5071
1,0.25,0,9,31,571,S19,True,,False,S63,0.37,B193,0.5997,0.6001
1,0.25,0,9,31,571,S22,True,,False,S58,14.5,B214,0.4384,0.4565
1,0.25,0,9,32,572,S11,True,,False,S63,12.86,B110,0.2911,0.3072
1,0.25,0,9,32,572,S29,True,,False,S31,14.18,B370,0.3575,0.3752
1,0.25,0,9,32,572,S42,True,,False,S54,4.25,B499,0.2478,0.2531
1,0.25,0,9,32,572,S52,True,,False,S40,2.26,B573,0.4324,0.4352
1,0.25,0,9,33,573,S17,True,,False,S29,8.07,B166,0.3636,0.3737
1,0.25,0,9,33,573,S60,True,,False,S29,8.11,B618,0.1839,0.194
1,0.25,0,9,33,573,S60,True,,False,S23,4.74,B159,0.6791,0.685
1,0.25,0,9,33,573,S61,True,,False,S55,16.02,B490,0.3529,0.3729
1,0.25,0,9,33,573,S64,True,,False,S64,23.35,B742,0.4965,0.5257
1,0.25,0,9,34,574,S7,True,,False,S7,10.12,B75,0.0899,0.1025
1,0.25,0,9,34,574,S29,True,,False,S31,7.29,B697,0.3166,0.3257
1,0.25,0,9,35,575,S12,True,,False,S18,13.76,B118,0.5262,0.5434
1,0.25,0,9,35,575,S53,True,,False,S62,16.05,B605,0.2317,0.2517
1,0.25,0,9,35,575,S58,True,,False,S49,6.77,B658,0.5605,0.569
1,0.25,0,9,36,576,S4,True,,False,S54,18.79,B43,0.293,0.3165
1,0.25,0,9,37,577,S7,True,,False,S50,21.21,B76,0.5323,0.5588
1,0.25,0,9,38,578,S12,True,,False,S63,8.78,B119,0.3962,0.4072
1,0.25,0,9,38,578,S42,True,,False,S60,11.78,B625,0.1851,0.1999
1,0.25,0,9,38,578,S45,True,,False,S49,39.75,B511,0.3284,0.3781
1,0.25,0,9,38,578,S59,True,,False,S35,26.31,B669,0.3462,0.3791
1,0.25,0,9,39,579,S17,True,,False,S50,12.64,B167,0.8011,0.8169
1,0.25,0,9,39,579,S42,True,,False,S39,15.83,B628,0.25,0.2698
1,0.25,0,9,40,580,S22,True,,False,S61,7.18,B215,0.4899,0.4988
1,0.25,0,9,41,581,S26,True,,False,S50,10.45,B258,0.2673,0.2803
1,0.25,0,9,41,581,S33,True,,False,S33,4.0,B360,0.6656,0.6706
1,0.25,0,9,41,581,S53,True,,False,S37,4.63,B606,0.3389,0.3446
1,0.25,0,9,41,581,S54,True,,False,S44,1.87,B728,0.4051,0.4075
1,0.25,0,9,42,582,S42,True,,False,S35,0.28,B569,0.2714,0.2717
1,0.25,0,9,43,583,S61,True,,False,S52,3.83,B456,0.4573,0.4621
1,0.25,0,9,44,584,S42,True,,False,S39,15.1,B448,0.7028,0.7217
1,0.25,0,9,44,584,S56,True,,False,S19,4.01,B478,0.3552,0.3602
1,0.25,0,9,45,585,S31,True,,False,S54,3.32,B330,0.2995,0.3036
1,0.25,0,9,45,585,S33,True,,False,S37,16.26,B361,0.1306,0.1509
1,0.25,0,9,45,585,S33,True,,False,S33,4.01,B362,0.6601,0.6651
1,0.25,0,9,46,586,S63,True,,False,S46,3.69,B515,0.4451,0.4497
1,0.25,0,9,47,587,S51,True,,False,S58,4.44,B577,0.4119,0.4175
1,0.25,0,9,48,588,S53,True,,False,S2,18.65,B607,0.1697,0.193
1,0.25,0,9,48,588,S55,True,,False,S46,3.21,B634,0.4698,0.4738
1,0.25,0,9,48,588,S55,True,,False,S53,1.28,B710,0.6346,0.6362
1,0.25,0,9,48,588,S57,True,,False,S53,10.76,B643,0.3129,0.3263
1,0.25,0,9,49,589,S56,True,,False,S50,6.56,B371,0.54,0.5482
1,0.25,0,9,50,590,S49,True,,False,S41,1.76,B548,0.2731,0.2753
1,0.25,0,9,50,590,S61,True,,False,S37,43.07,B325,0.1403,0.1941
1,0.25,0,9,51,591,S31,True,,False,S50,18.29,B331,0.4672,0.4901
1,0.25,0,9,51,591,S41,True,,False,S43,4.09,B470,0.6388,0.6439
1,0.25,0,9,52,592,S29,True,,False,S34,4.61,B395,0.3252,0.331
1,0.25,0,9,52,592,S54,True,,False,S60,8.75,B611,0.1876,0.1985
1,0.25,0,9,53,593,S12,True,,False,S63,9.49,B120,0.4737,0.4855
1,0.25,0,9,53,593,S19,True,,False,S31,14.7,B194,0.0935,0.1119
1,0.25,0,9,54,594,S15,True,,False,S33,1.47,B150,0.8468,0.8486
1,0.25,0,9,54,594,S56,False,bike_starvation,False,,,,,
1,0.25,0,9,55,595,S26,True,,False,S31,9.61,B259,0.3738,0.3858
1,0.25,0,9,55,595,S42,True,,False,S60,10.88,B632,0.4451,0.4587
1,0.25,0,9,56,596,S26,True,,False,S59,7.12,B260,0.4003,0.4092
1,0.25,0,9,56,596,S56,False,bike_starvation,False,,,,,
1,0.25,0,9,56,596,S65,True,,False,S39,4.17,B751,0.7072,0.7124
1,0.25,0,9,57,597,S12,True,,False,S55,10.3,B121,0.6723,0.6851
1,0.25,0,9,57,597,S29,True,,False,S20,20.43,B396,0.6599,0.6854
1,0.25,0,9,57,597,S65,True,,False,S51,23.77,B752,0.2995,0.3292
1,0.25,0,9,58,598,S29,True,,False,S32,3.48,B584,0.5209,0.5252
1,0.25,0,9,58,598,S37,True,,False,S12,10.71,B410,0.8684,0.8817
1,0.25,0,9,58,598,S55,True,,False,S24,20.22,B582,0.7101,0.7353
1,0.25,0,9,58,598,S56,True,,False,S46,6.58,B583,0.7741,0.7824
1,0.25,0,9,58,598,S57,True,,False,S43,14.53,B644,0.4692,0.4874
1,0.25,0,9,59,599,S60,True,,False,S39,1.21,B737,0.2099,0.2114
