Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,559,S40,6833.56,4,17,53,10.19
1,V0,560,S33,6840.57,4,18,0,7.01
1,V0,561,S62,6846.5,4,18,6,5.92
1,V0,562,S61,6856.06,4,18,16,9.56
1,V0,563,S31,6862.57,4,18,22,6.51
1,V0,564,S66,6865.95,4,18,25,3.38
1,V0,565,S2,6875.35,4,18,35,9.4
1,V0,566,S65,6881.91,4,18,41,6.56
1,V0,567,S41,6889.64,4,18,49,7.73
1,V0,568,S64,6894.95,4,18,54,5.31
1,V0,569,S41,6901.77,4,19,1,6.81
1,V0,570,S31,6911.03,4,19,11,9.27
1,V0,571,S33,6919.21,4,19,19,8.18
1,V0,572,S36,6926.56,4,19,26,7.35
1,V0,573,S53,6935.98,4,19,35,9.42
1,V0,574,S33,6943.62,4,19,43,7.64
1,V0,575,S31,6952.8,4,19,52,9.18
1,V0,576,S60,6957.69,4,19,57,4.89
1,V0,577,S30,6963.47,4,20,3,5.77
1,V0,578,S22,6969.06,4,20,9,5.59
1,V0,579,S7,6976.27,4,20,16,7.21
1,V0,580,S13,6983.38,4,20,23,7.1
1,V0,581,S25,6995.24,4,20,35,11.86
1,V0,582,S5,7005.56,4,20,45,10.32
1,V0,583,S23,7015.55,4,20,55,9.99
1,V0,584,S47,7023.42,4,21,3,7.87
1,V0,585,S61,7031.61,4,21,11,8.19
1,V0,586,S30,7040.03,4,21,20,8.42
1,V0,587,S41,7044.95,4,21,24,4.92
1,V0,588,S18,7055.27,4,21,35,10.33
1,V0,589,S62,7062.37,4,21,42,7.1
1,V0,590,S15,7071.16,4,21,51,8.79
1,V0,591,S62,7080.95,4,22,0,9.79
1,V0,592,S61,7089.51,4,22,9,8.56
1,V0,593,S37,7096.05,4,22,16,6.54
1,V0,594,S66,7106.12,4,22,26,10.07
1,V0,595,S30,7111.5,4,22,31,5.38
1,V0,596,S22,7119.09,4,22,39,7.59
1,V0,597,S7,7124.8,4,22,44,5.71
1,V0,598,S13,7131.41,4,22,51,6.6
