Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.8,0,18,35,1115,B689,S41,S37,False,0.4525
1,0.8,0,18,35,1115,B462,S43,S9,False,0.7972
1,0.8,0,18,35,1115,B124,S58,S22,False,0.411
1,0.8,0,18,37,1117,B151,S4,S17,False,0.2605
1,0.8,0,18,37,1117,B608,S10,S61,False,0.1405
1,0.8,0,18,37,1117,B66,S26,S65,False,0.2815
1,0.8,0,18,37,1117,B433,S46,S45,False,0.1896
1,0.8,0,18,39,1119,B365,S33,S35,False,0.5258
1,0.8,0,18,39,1119,B213,S63,S53,False,0.6426
1,0.8,0,18,40,1120,B508,S41,S54,False,0.3881
1,0.8,0,18,40,1120,B138,S63,S48,False,0.5459
1,0.8,0,18,41,1121,B725,S15,S63,False,0.4625
1,0.8,0,18,41,1121,B486,S41,S54,False,0.1076
1,0.8,0,18,41,1121,B584,S60,S31,False,0.5564
1,0.8,0,18,42,1122,B287,S22,S65,False,0.7968
1,0.8,0,18,42,1122,B640,S26,S65,False,0.7217
1,0.8,0,18,42,1122,B366,S33,S35,False,0.2302
1,0.8,0,18,42,1122,B566,S60,S22,False,0.5295
1,0.8,0,18,43,1123,B372,S54,S51,False,0.3338
1,0.8,0,18,44,1124,B624,S41,S22,False,0.2419
1,0.8,0,18,44,1124,B599,S65,S19,False,0.397
1,0.8,0,18,45,1125,B364,S35,S11,False,0.7859
1,0.8,0,18,45,1125,B470,S62,S32,False,0.4947
1,0.8,0,18,46,1126,B134,S58,S18,False,0.7037
1,0.8,0,18,47,1127,B65,S50,S53,True,0.3271
1,0.8,0,18,47,1127,B491,S37,S44,False,0.2011
1,0.8,0,18,47,1127,B346,S37,S61,False,0.4743
1,0.8,0,18,48,1128,B228,S51,S51,False,0.2029
1,0.8,0,18,48,1128,B404,S66,S7,False,0.1747
1,0.8,0,18,49,1129,B714,S62,S55,False,0.3849
1,0.8,0,18,50,1130,B308,S30,S7,False,0.7001
1,0.8,0,18,50,1130,B473,S64,S37,True,0.6578
1,0.8,0,18,51,1131,B379,S35,S8,False,0.2854
1,0.8,0,18,51,1131,B636,S61,S37,False,0.2879
1,0.8,0,18,51,1131,B263,S66,S33,False,0.1277
1,0.8,0,18,52,1132,B538,S39,S41,False,0.1534
1,0.8,0,18,52,1132,B652,S63,S46,False,0.2903
1,0.8,0,18,53,1133,B324,S39,S46,False,0.4098
1,0.8,0,18,54,1134,B271,S31,S51,False,0.4135
1,0.8,0,18,54,1134,B70,S31,S55,False,0.3042
1,0.8,0,18,54,1134,B634,S31,S40,False,0.2774
1,0.8,0,18,54,1134,B397,S51,S41,False,0.4487
1,0.8,0,18,54,1134,B508,S54,S63,False,0.4021
1,0.8,0,18,54,1134,B339,S32,S52,True,0.1219
1,0.8,0,18,54,1134,B360,S66,S43,False,0.6846
1,0.8,0,18,55,1135,B85,S32,S46,False,0.1264
1,0.8,0,18,55,1135,B614,S37,S61,False,0.8223
1,0.8,0,18,55,1135,B687,S64,S60,True,0.8298
1,0.8,0,18,56,1136,B399,S31,S54,False,0.3258
1,0.8,0,18,56,1136,B586,S37,S31,False,0.5796
1,0.8,0,18,58,1138,B22,S35,S41,False,0.4339
1,0.8,0,18,59,1139,B314,S37,S39,False,0.3749
1,0.8,0,18,59,1139,B406,S58,S61,False,0.3577
1,0.8,0,18,59,1139,B512,S62,S32,False,0.6094
1,0.8,0,19,1,1141,B13,S13,S61,False,0.304
1,0.8,0,19,2,1142,B135,S66,S48,True,0.8494
1,0.8,0,19,2,1142,B193,S43,S51,False,0.6018
1,0.8,0,19,3,1143,B731,S18,S27,False,0.669
1,0.8,0,19,3,1143,B642,S37,S11,False,0.4249
1,0.8,0,19,3,1143,B678,S43,S57,False,0.3872
1,0.8,0,19,5,1145,B221,S51,S56,False,0.8639
1,0.8,0,19,5,1145,B486,S54,S57,False,0.1294
1,0.8,0,19,6,1146,B499,S18,S53,False,0.5657
1,0.8,0,19,6,1146,B314,S39,S49,False,0.3783
1,0.8,0,19,6,1146,B651,S43,S54,False,0.4235
1,0.8,0,19,6,1146,B83,S55,S36,False,0.3276
1,0.8,0,19,7,1147,B399,S54,S19,True,0.3341
1,0.8,0,19,7,1147,B585,S51,S56,False,0.1342
1,0.8,0,19,7,1147,B568,S53,S41,False,0.4328
1,0.8,0,19,8,1148,B212,S37,S61,False,0.4781
1,0.8,0,19,9,1149,B23,S2,S48,False,0.8864
1,0.8,0,19,12,1152,B588,S62,S32,False,0.7559
1,0.8,0,19,13,1153,B115,S22,S54,False,0.1892
1,0.8,0,19,13,1153,B672,S40,S61,False,0.218
1,0.8,0,19,15,1155,B155,S13,S32,False,0.6152
1,0.8,0,19,15,1155,B718,S34,S37,True,0.2568
1,0.8,0,19,16,1156,B648,S13,S40,False,0.6977
1,0.8,0,19,16,1156,B731,S27,S31,False,0.6793
1,0.8,0,19,16,1156,B653,S30,S66,True,0.3085
1,0.8,0,19,16,1156,B681,S51,S51,False,0.8055
1,0.8,0,19,16,1156,B618,S55,S36,False,0.2375
1,0.8,0,19,16,1156,B437,S63,S61,False,0.2663
1,0.8,0,19,17,1157,B293,S28,S65,False,0.8457
1,0.8,0,19,17,1157,B651,S54,S32,False,0.4371
1,0.8,0,19,17,1157,B300,S62,S37,False,0.3753
1,0.8,0,19,18,1158,B168,S37,S61,False,0.2754
1,0.8,0,19,20,1160,B409,S55,S36,False,0.363
1,0.8,0,19,21,1161,B221,S56,S13,False,0.8702
1,0.8,0,19,22,1162,B195,S55,S51,False,0.4054
1,0.8,0,19,23,1163,B321,S22,S54,False,0.3281
1,0.8,0,19,23,1163,B585,S56,S66,False,0.1538
1,0.8,0,19,25,1165,B45,S13,S65,False,0.4611
1,0.8,0,19,25,1165,B294,S28,S66,False,0.5128
1,0.8,0,19,26,1166,B78,S13,S32,False,0.7238
1,0.8,0,19,26,1166,B403,S19,S9,False,0.3154
1,0.8,0,19,26,1166,B301,S20,S13,False,0.596
1,0.8,0,19,26,1166,B22,S41,S35,False,0.4482
1,0.8,0,19,26,1166,B439,S65,S57,False,0.3962
1,0.8,0,19,27,1167,B715,S53,S58,False,0.3636
1,0.8,0,19,28,1168,B637,S19,S43,False,0.4277
1,0.8,0,19,28,1168,B673,S40,S14,False,0.4235
1,0.8,0,19,29,1169,B150,S53,S41,False,0.101
1,0.8,0,19,30,1170,B385,S43,S51,False,0.2119
1,0.8,0,19,31,1171,B600,S51,S51,False,0.2939
1,0.8,0,19,31,1171,B368,S61,S44,False,0.4707
1,0.8,0,19,32,1172,B538,S41,S54,False,0.1764
1,0.8,0,19,32,1172,B397,S41,S43,False,0.4725
1,0.8,0,19,32,1172,B489,S55,S48,False,0.5513
1,0.8,0,19,33,1173,B44,S37,S51,False,0.6741
1,0.8,0,19,34,1174,B277,S66,S35,False,0.5403
1,0.8,0,19,35,1175,B658,S63,S61,False,0.5733
1,0.8,0,19,36,1176,B69,S53,S11,False,0.1008
1,0.8,0,19,37,1177,B361,S51,S56,False,0.1332
1,0.8,0,19,39,1179,B670,S30,S12,True,0.3241
1,0.8,0,19,39,1179,B421,S65,S31,False,0.4133
1,0.8,0,19,40,1180,B223,S51,S56,False,0.4882
1,0.8,0,19,41,1181,B320,S66,S37,True,0.3215
1,0.8,0,19,43,1183,B24,S2,S48,False,0.8397
1,0.8,0,19,43,1183,B142,S14,S54,False,0.3184
1,0.8,0,19,43,1183,B286,S20,S13,False,0.626
1,0.8,0,19,44,1184,B252,S66,S34,True,0.4031
1,0.8,0,19,44,1184,B415,S55,S63,False,0.2781
1,0.8,0,19,45,1185,B223,S56,S66,False,0.4943
1,0.8,0,19,46,1186,B140,S37,S61,False,0.1915
1,0.8,0,19,46,1186,B595,S37,S35,False,0.3717
1,0.8,0,19,47,1187,B568,S41,S35,False,0.4428
1,0.8,0,19,47,1187,B115,S54,S66,False,0.3267
1,0.8,0,19,49,1189,B423,S53,S58,False,0.2452
1,0.8,0,19,49,1189,B741,S53,S41,False,0.1713
1,0.8,0,19,50,1190,B363,S41,S33,False,0.7989
1,0.8,0,19,50,1190,B283,S62,S37,False,0.5297
1,0.8,0,19,50,1190,B420,S66,S35,False,0.4163
1,0.8,0,19,52,1192,B608,S61,S37,False,0.148
1,0.8,0,19,55,1195,B345,S62,S31,False,0.2602
1,0.8,0,19,56,1196,B321,S54,S34,False,0.3391
1,0.8,0,19,57,1197,B538,S54,S31,True,0.2041
1,0.8,0,19,57,1197,B232,S13,S41,False,0.4325
1,0.8,0,19,58,1198,B673,S14,S54,False,0.4413
1,0.8,0,19,58,1198,B150,S41,S54,False,0.1171
1,0.8,0,20,4,1204,B550,S20,S65,False,0.7679
1,0.8,0,20,4,1204,B107,S55,S48,False,0.2795
1,0.8,0,20,4,1204,B257,S64,S48,False,0.1842
1,0.8,0,20,5,1205,B436,S43,S51,False,0.727
1,0.8,0,20,7,1207,B209,S21,S32,False,0.288
1,0.8,0,20,7,1207,B483,S62,S35,False,0.114
1,0.8,0,20,8,1208,B395,S46,S12,False,0.143
1,0.8,0,20,9,1209,B207,S21,S35,False,0.3398
1,0.8,0,20,10,1210,B740,S20,S60,False,0.5097
1,0.8,0,20,10,1210,B83,S36,S43,False,0.3325
1,0.8,0,20,10,1210,B21,S58,S57,False,0.351
1,0.8,0,20,13,1213,B99,S21,S32,False,0.1559
1,0.8,0,20,13,1213,B16,S55,S66,False,0.237
1,0.8,0,20,14,1214,B40,S30,S57,True,0.5647
1,0.8,0,20,16,1216,B459,S4,S35,False,0.2743
1,0.8,0,20,18,1218,B485,S30,S23,True,0.2887
1,0.8,0,20,19,1219,B314,S49,S54,True,0.3829
1,0.8,0,20,20,1220,B752,S60,S23,False,0.305
1,0.8,0,20,21,1221,B139,S43,S51,False,0.5425
1,0.8,0,20,21,1221,B633,S46,S32,False,0.129
1,0.8,0,20,22,1222,B461,S16,S36,False,0.3708
1,0.8,0,20,24,1224,B142,S54,S32,True,0.3368
1,0.8,0,20,26,1226,B635,S66,S62,False,0.6771
1,0.8,0,20,27,1227,B516,S60,S20,True,0.1987
1,0.8,0,20,28,1228,B587,S65,S66,False,0.6795
1,0.8,0,20,29,1229,B747,S43,S59,False,0.3
1,0.8,0,20,30,1230,B409,S36,S43,False,0.3639
1,0.8,0,20,30,1230,B19,S60,S23,False,0.2177
1,0.8,0,20,31,1231,B112,S62,S37,False,0.3405
1,0.8,0,20,33,1233,B449,S55,S62,False,0.3186
1,0.8,0,20,35,1235,B342,S13,S65,False,0.3157
1,0.8,0,20,35,1235,B463,S59,S60,False,0.8533
1,0.8,0,20,36,1236,B565,S21,S35,False,0.2591
1,0.8,0,20,37,1237,B715,S58,S58,False,0.3749
1,0.8,0,20,37,1237,B30,S63,S58,False,0.2482
1,0.8,0,20,38,1238,B591,S13,S65,False,0.2459
1,0.8,0,20,38,1238,B555,S64,S48,False,0.5157
1,0.8,0,20,39,1239,B318,S65,S43,False,0.1677
1,0.8,0,20,41,1241,B98,S16,S36,False,0.1292
1,0.8,0,20,43,1243,B194,S43,S20,False,0.1222
1,0.8,0,20,44,1244,B185,S4,S51,False,0.3355
1,0.8,0,20,45,1245,B287,S65,S61,False,0.7978
1,0.8,0,20,47,1247,B66,S65,S66,False,0.2996
1,0.8,0,20,48,1248,B377,S64,S38,False,0.8599
1,0.8,0,20,49,1249,B602,S44,S62,False,0.632
1,0.8,0,20,49,1249,B114,S59,S57,False,0.7304
1,0.8,0,20,51,1251,B501,S55,S35,False,0.1728
1,0.8,0,20,54,1254,B201,S44,S62,False,0.3967
1,0.8,0,20,54,1254,B640,S65,S32,False,0.7339
1,0.8,0,20,54,1254,B613,S66,S62,False,0.8278
1,0.8,0,20,55,1255,B293,S65,S56,False,0.8561
1,0.8,0,20,56,1256,B524,S63,S15,False,0.1871
1,0.8,0,20,56,1256,B337,S64,S19,False,0.2955
1,0.8,0,20,56,1256,B45,S65,S43,False,0.4767
1,0.8,0,20,57,1257,B550,S65,S35,False,0.7731
1,0.8,0,21,0,1260,B152,S37,S56,False,0.3569
1,0.8,0,21,0,1260,B673,S54,S62,False,0.4526
1,0.8,0,21,1,1261,B278,S66,S43,False,0.2316
1,0.8,0,21,2,1262,B150,S54,S62,False,0.133
1,0.8,0,21,4,1264,B530,S37,S56,False,0.3546
1,0.8,0,21,4,1264,B253,S66,S43,False,0.6079
1,0.8,0,21,5,1265,B604,S37,S43,False,0.2903
1,0.8,0,21,5,1265,B735,S60,S62,False,0.2425
1,0.8,0,21,6,1266,B545,S48,S42,False,0.4812
1,0.8,0,21,6,1266,B386,S53,S51,False,0.2665
1,0.8,0,21,7,1267,B346,S61,S65,False,0.4793
1,0.8,0,21,7,1267,B507,S62,S10,False,0.6126
1,0.8,0,21,7,1267,B647,S62,S58,False,0.4415
1,0.8,0,21,7,1267,B591,S65,S18,False,0.2553
1,0.8,0,21,7,1267,B388,S66,S42,False,0.256
1,0.8,0,21,8,1268,B314,S54,S4,True,0.4075
1,0.8,0,21,8,1268,B389,S43,S21,False,0.1417
1,0.8,0,21,9,1269,B328,S37,S51,False,0.1735
1,0.8,0,21,11,1271,B761,S43,S42,False,0.4087
1,0.8,0,21,12,1272,B364,S11,S35,False,0.7951
1,0.8,0,21,12,1272,B524,S15,S66,False,0.2063
1,0.8,0,21,12,1272,B384,S37,S55,False,0.2348
1,0.8,0,21,12,1272,B481,S62,S33,False,0.4144
1,0.8,0,21,13,1273,B214,S34,S42,True,0.5905
1,0.8,0,21,13,1273,B159,S37,S55,False,0.769
1,0.8,0,21,14,1274,B495,S37,S32,False,0.8065
1,0.8,0,21,14,1274,B546,S48,S42,False,0.6394
1,0.8,0,21,15,1275,B743,S37,S54,False,0.1623
1,0.8,0,21,15,1275,B734,S37,S41,False,0.3553
1,0.8,0,21,16,1276,B614,S61,S65,False,0.8285
1,0.8,0,21,16,1276,B755,S18,S37,True,0.1255
1,0.8,0,21,16,1276,B445,S66,S65,False,0.5286
1,0.8,0,21,17,1277,B133,S66,S54,False,0.6451
1,0.8,0,21,18,1278,B721,S13,S7,False,0.5854
1,0.8,0,21,19,1279,B406,S61,S16,False,0.36
1,0.8,0,21,21,1281,B412,S37,S53,False,0.2567
1,0.8,0,21,21,1281,B388,S42,S42,False,0.2673
1,0.8,0,21,22,1282,B460,S31,S37,False,0.6106
1,0.8,0,21,22,1282,B450,S59,S55,False,0.2458
1,0.8,0,21,22,1282,B471,S62,S51,False,0.1505
1,0.8,0,21,23,1283,B507,S10,S4,False,0.6499
1,0.8,0,21,23,1283,B545,S42,S0,False,0.4945
1,0.8,0,21,23,1283,B388,S42,S54,False,0.269
1,0.8,0,21,24,1284,B476,S43,S40,False,0.5966
1,0.8,0,21,24,1284,B254,S43,S42,False,0.4696
1,0.8,0,21,24,1284,B342,S65,S18,False,0.3302
1,0.8,0,21,25,1285,B750,S37,S19,False,0.7122
1,0.8,0,21,25,1285,B617,S37,S19,False,0.1275
1,0.8,0,21,25,1285,B653,S66,S66,False,0.3187
1,0.8,0,21,26,1286,B519,S31,S37,False,0.5093
1,0.8,0,21,26,1286,B689,S61,S65,False,0.484
1,0.8,0,21,26,1286,B410,S18,S37,True,0.8805
1,0.8,0,21,28,1288,B517,S17,S66,False,0.6645
1,0.8,0,21,28,1288,B68,S37,S55,False,0.2291
1,0.8,0,21,28,1288,B294,S66,S65,False,0.5306
1,0.8,0,21,29,1289,B610,S37,S56,False,0.4916
1,0.8,0,21,31,1291,B480,S37,S55,False,0.2185
1,0.8,0,21,31,1291,B214,S42,S0,False,0.6099
1,0.8,0,21,31,1291,B198,S55,S16,False,0.2446
1,0.8,0,21,31,1291,B497,S62,S22,False,0.2359
1,0.8,0,21,32,1292,B373,S59,S55,False,0.3511
1,0.8,0,21,32,1292,B672,S61,S16,False,0.2218
1,0.8,0,21,34,1294,B299,S53,S35,False,0.2779
1,0.8,0,21,34,1294,B115,S66,S43,False,0.3304
1,0.8,0,21,35,1295,B13,S61,S32,False,0.3278
1,0.8,0,21,36,1296,B660,S43,S4,False,0.5308
1,0.8,0,21,37,1297,B743,S54,S63,False,0.178
1,0.8,0,21,38,1298,B635,S62,S22,False,0.6846
1,0.8,0,21,39,1299,B15,S35,S55,False,0.2753
1,0.8,0,21,39,1299,B695,S55,S37,False,0.7723
1,0.8,0,21,40,1300,B371,S37,S32,False,0.1357
1,0.8,0,21,40,1300,B259,S55,S37,False,0.4135
1,0.8,0,21,41,1301,B223,S66,S54,False,0.5043
1,0.8,0,21,42,1302,B552,S13,S7,False,0.2636
1,0.8,0,21,42,1302,B546,S42,S42,False,0.6581
1,0.8,0,21,43,1303,B196,S43,S42,False,0.3532
1,0.8,0,21,43,1303,B487,S55,S1,False,0.1697
1,0.8,0,21,45,1305,B347,S55,S16,False,0.5055
1,0.8,0,21,45,1305,B82,S55,S14,False,0.2467
1,0.8,0,21,46,1306,B143,S55,S30,False,0.2951
1,0.8,0,21,46,1306,B585,S66,S42,False,0.1918
1,0.8,0,21,47,1307,B12,S35,S55,False,0.3916
1,0.8,0,21,47,1307,B398,S37,S32,False,0.3405
1,0.8,0,21,47,1307,B133,S54,S43,False,0.6586
1,0.8,0,21,47,1307,B212,S61,S65,False,0.4941
1,0.8,0,21,48,1308,B16,S66,S43,False,0.2452
1,0.8,0,21,49,1309,B642,S11,S35,False,0.4406
1,0.8,0,21,50,1310,B86,S37,S45,False,0.8201
1,0.8,0,21,52,1312,B151,S17,S66,False,0.3237
1,0.8,0,21,53,1313,B713,S60,S12,False,0.3791
1,0.8,0,21,54,1314,B701,S55,S66,False,0.2256
1,0.8,0,21,54,1314,B587,S66,S12,False,0.6824
1,0.8,0,21,55,1315,B254,S42,S0,False,0.4804
1,0.8,0,21,55,1315,B437,S61,S1,False,0.2853
1,0.8,1,1,30,1530,B711,S53,S51,False,0.3456
1,0.8,1,1,44,1544,B229,S53,S51,False,0.2651
1,0.8,1,4,2,1682,B69,S11,S57,False,0.1161
1,0.8,1,4,6,1686,B161,S12,S38,False,0.8745
1,0.8,1,4,6,1686,B596,S22,S31,False,0.5615
1,0.8,1,4,6,1686,B32,S51,S63,False,0.5594
1,0.8,1,4,8,1688,B246,S9,S51,False,0.3438
1,0.8,1,4,9,1689,B388,S54,S41,False,0.2777
1,0.8,1,4,13,1693,B541,S16,S7,False,0.7573
1,0.8,1,4,15,1695,B675,S52,S37,False,0.4582
1,0.8,1,4,17,1697,B758,S35,S60,False,0.1321
1,0.8,1,4,17,1697,B17,S35,S45,False,0.4418
1,0.8,1,4,17,1697,B761,S42,S60,False,0.4544
1,0.8,1,4,20,1700,B77,S40,S60,False,0.7944
1,0.8,1,4,20,1700,B352,S48,S10,False,0.4457
1,0.8,1,4,23,1703,B143,S30,S32,False,0.3072
1,0.8,1,4,26,1706,B625,S40,S41,False,0.2758
1,0.8,1,4,30,1710,B549,S52,S37,False,0.1907
1,0.8,1,4,30,1710,B223,S54,S63,False,0.5135
1,0.8,1,4,31,1711,B346,S65,S49,False,0.4869
1,0.8,1,4,32,1712,B66,S66,S54,False,0.3076
1,0.8,1,4,35,1715,B524,S66,S38,False,0.2106
1,0.8,1,4,36,1716,B661,S9,S51,False,0.6799
1,0.8,1,4,40,1720,B352,S10,S56,True,0.4568
1,0.8,1,4,42,1722,B31,S22,S31,False,0.2267
1,0.8,1,4,43,1723,B362,S51,S44,False,0.6664
1,0.8,1,4,46,1726,B445,S65,S49,False,0.5358
1,0.8,1,4,48,1728,B66,S54,S63,False,0.318
1,0.8,1,4,49,1729,B196,S42,S60,False,0.36
1,0.8,1,4,51,1731,B528,S12,S56,False,0.4026
1,0.8,1,4,54,1734,B659,S16,S7,False,0.2914
1,0.8,1,4,58,1738,B737,S48,S10,False,0.24
1,0.8,1,5,0,1740,B252,S34,S54,True,0.4245
1,0.8,1,5,0,1740,B255,S19,S54,False,0.3801
1,0.8,1,5,0,1740,B268,S22,S32,False,0.608
1,0.8,1,5,1,1741,B285,S6,S50,False,0.6466
1,0.8,1,5,1,1741,B428,S35,S10,False,0.4676
1,0.8,1,5,1,1741,B618,S36,S47,False,0.2439
1,0.8,1,5,1,1741,B741,S41,S37,False,0.1812
1,0.8,1,5,1,1741,B710,S51,S43,False,0.6718
1,0.8,1,5,1,1741,B80,S53,S20,False,0.2468
1,0.8,1,5,1,1741,B738,S63,S50,False,0.0998
1,0.8,1,5,2,1742,B456,S18,S45,False,0.4628
1,0.8,1,5,2,1742,B614,S65,S39,False,0.8471
1,0.8,1,5,3,1743,B82,S14,S21,False,0.2874
1,0.8,1,5,3,1743,B321,S34,S29,True,0.3479
1,0.8,1,5,3,1743,B175,S22,S52,False,0.4581
1,0.8,1,5,3,1743,B199,S40,S37,False,0.4687
1,0.8,1,5,3,1743,B294,S65,S20,False,0.5366
1,0.8,1,5,4,1744,B432,S18,S45,False,0.4369
1,0.8,1,5,4,1744,B704,S51,S54,False,0.189
1,0.8,1,5,5,1745,B653,S66,S29,False,0.3248
1,0.8,1,5,6,1746,B411,S46,S50,False,0.1309
1,0.8,1,5,6,1746,B765,S51,S57,False,0.2572
1,0.8,1,5,6,1746,B92,S51,S32,False,0.1309
1,0.8,1,5,6,1746,B623,S63,S41,False,0.1026
1,0.8,1,5,6,1746,B689,S65,S55,False,0.4935
1,0.8,1,5,7,1747,B23,S36,S56,False,0.8905
1,0.8,1,5,7,1747,B428,S10,S39,True,0.4737
1,0.8,1,5,7,1747,B212,S65,S61,False,0.5809
1,0.8,1,5,8,1748,B365,S35,S61,False,0.5367
1,0.8,1,5,9,1749,B306,S43,S39,False,0.1394
1,0.8,1,5,10,1750,B577,S51,S54,False,0.4243
1,0.8,1,5,10,1750,B517,S66,S29,False,0.675
1,0.8,1,5,11,1751,B168,S61,S45,False,0.2985
1,0.8,1,5,11,1751,B449,S62,S35,False,0.324
1,0.8,1,5,12,1752,B25,S2,S1,False,0.5706
1,0.8,1,5,12,1752,B562,S52,S23,False,0.1911
1,0.8,1,5,14,1754,B295,S28,S64,False,0.8114
1,0.8,1,5,16,1756,B740,S41,S46,False,0.521
1,0.8,1,5,16,1756,B515,S55,S52,False,0.4787
1,0.8,1,5,17,1757,B273,S6,S33,False,0.7302
1,0.8,1,5,17,1757,B232,S41,S19,False,0.4911
1,0.8,1,5,17,1757,B658,S61,S62,False,0.5852
1,0.8,1,5,18,1758,B201,S62,S35,False,0.4002
1,0.8,1,5,19,1759,B734,S41,S46,False,0.3853
1,0.8,1,5,20,1760,B388,S41,S4,False,0.2823
1,0.8,1,5,20,1760,B252,S54,S63,False,0.4368
1,0.8,1,5,20,1760,B151,S66,S29,False,0.3383
1,0.8,1,5,21,1761,B275,S12,S38,False,0.1765
1,0.8,1,5,21,1761,B625,S41,S50,False,0.2862
1,0.8,1,5,22,1762,B623,S41,S39,False,0.1084
1,0.8,1,5,22,1762,B457,S53,S41,False,0.1653
1,0.8,1,5,23,1763,B498,S12,S54,False,0.6397
1,0.8,1,5,23,1763,B407,S18,S35,False,0.4716
1,0.8,1,5,23,1763,B332,S22,S16,False,0.6804
1,0.8,1,5,23,1763,B690,S46,S50,False,0.1338
1,0.8,1,5,23,1763,B704,S54,S11,False,0.2003
1,0.8,1,5,23,1763,B505,S63,S41,False,0.1077
1,0.8,1,5,24,1764,B579,S9,S38,False,0.3723
1,0.8,1,5,24,1764,B759,S51,S61,False,0.5406
1,0.8,1,5,24,1764,B255,S54,S63,False,0.3977
1,0.8,1,5,24,1764,B140,S61,S35,False,0.1939
1,0.8,1,5,24,1764,B701,S66,S35,False,0.2603
1,0.8,1,5,25,1765,B218,S7,S41,False,0.6109
1,0.8,1,5,25,1765,B692,S22,S35,False,0.5703
1,0.8,1,5,25,1765,B46,S40,S61,False,0.449
1,0.8,1,5,26,1766,B217,S6,S46,False,0.2825
1,0.8,1,5,26,1766,B287,S61,S42,False,0.8079
1,0.8,1,5,26,1766,B522,S22,S39,True,0.2996
1,0.8,1,5,27,1767,B212,S61,S56,False,0.591
1,0.8,1,5,28,1768,B26,S2,S41,False,0.4456
1,0.8,1,5,28,1768,B728,S23,S4,False,0.1831
1,0.8,1,5,29,1769,B354,S22,S37,False,0.3043
1,0.8,1,5,29,1769,B119,S51,S43,False,0.4539
1,0.8,1,5,30,1770,B457,S41,S39,False,0.1712
1,0.8,1,5,30,1770,B577,S54,S11,False,0.4355
1,0.8,1,5,30,1770,B191,S63,S50,False,0.1029
1,0.8,1,5,31,1771,B173,S6,S33,False,0.3682
1,0.8,1,5,31,1771,B103,S20,S45,False,0.5328
1,0.8,1,5,31,1771,B505,S41,S46,False,0.1143
1,0.8,1,5,31,1771,B351,S48,S46,False,0.8063
1,0.8,1,5,32,1772,B723,S22,S18,False,0.4083
1,0.8,1,5,32,1772,B222,S22,S41,False,0.2706
1,0.8,1,5,32,1772,B166,S22,S46,True,0.1648
1,0.8,1,5,33,1773,B757,S12,S47,False,0.3363
1,0.8,1,5,33,1773,B526,S19,S55,False,0.5
1,0.8,1,5,33,1773,B589,S19,S56,False,0.3172
1,0.8,1,5,33,1773,B736,S23,S59,False,0.4013
1,0.8,1,5,33,1773,B120,S48,S36,False,0.5164
1,0.8,1,5,34,1774,B266,S22,S41,False,0.1348
1,0.8,1,5,34,1774,B146,S22,S39,False,0.351
1,0.8,1,5,34,1774,B492,S51,S58,False,0.3261
1,0.8,1,5,34,1774,B291,S55,S56,False,0.1173
1,0.8,1,5,34,1774,B365,S61,S54,False,0.5528
1,0.8,1,5,35,1775,B205,S19,S63,False,0.599
1,0.8,1,5,35,1775,B472,S20,S33,False,0.5595
1,0.8,1,5,35,1775,B250,S22,S52,False,0.5085
1,0.8,1,5,35,1775,B502,S48,S36,False,0.2691
1,0.8,1,5,35,1775,B657,S51,S58,False,0.806
1,0.8,1,5,35,1775,B570,S52,S58,False,0.2454
1,0.8,1,5,36,1776,B367,S19,S63,False,0.4143
1,0.8,1,5,36,1776,B216,S31,S58,False,0.1436
1,0.8,1,5,36,1776,B366,S35,S12,False,0.2378
1,0.8,1,5,36,1776,B510,S52,S23,False,0.4644
1,0.8,1,5,37,1777,B443,S18,S35,False,0.2165
1,0.8,1,5,37,1777,B109,S23,S31,False,0.3041
1,0.8,1,5,37,1777,B612,S46,S54,False,0.1231
1,0.8,1,5,37,1777,B504,S48,S56,False,0.1961
1,0.8,1,5,38,1778,B392,S23,S47,False,0.387
1,0.8,1,5,38,1778,B182,S48,S36,False,0.3226
1,0.8,1,5,38,1778,B124,S22,S3,True,0.4198
1,0.8,1,5,39,1779,B176,S6,S33,False,0.0931
1,0.8,1,5,40,1780,B455,S7,S49,False,0.3632
1,0.8,1,5,40,1780,B405,S12,S43,False,0.2756
1,0.8,1,5,40,1780,B696,S46,S55,False,0.1289
1,0.8,1,5,40,1780,B442,S51,S46,False,0.4906
1,0.8,1,5,41,1781,B509,S22,S41,False,0.2393
1,0.8,1,5,41,1781,B641,S48,S16,False,0.0422
1,0.8,1,5,42,1782,B561,S7,S41,False,0.1764
1,0.8,1,5,42,1782,B745,S9,S54,False,0.5054
1,0.8,1,5,42,1782,B348,S18,S11,False,0.2862
1,0.8,1,5,42,1782,B24,S36,S18,False,0.8459
1,0.8,1,5,42,1782,B260,S57,S33,False,0.4293
1,0.8,1,5,43,1783,B242,S18,S47,False,0.2088
1,0.8,1,5,43,1783,B677,S51,S54,False,0.5346
1,0.8,1,5,44,1784,B535,S57,S65,False,0.8397
1,0.8,1,5,45,1785,B22,S35,S61,False,0.4631
1,0.8,1,5,45,1785,B408,S53,S47,False,0.4135
1,0.8,1,5,45,1785,B498,S54,S61,False,0.6557
1,0.8,1,5,46,1786,B145,S18,S62,False,0.6389
1,0.8,1,5,46,1786,B105,S23,S39,False,0.1587
1,0.8,1,5,46,1786,B117,S31,S51,False,0.4172
