Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.9,1,5,52,1792,S43,True,,False,S41,17.61,B728,0.1018,0.1239
1,0.9,1,5,53,1793,S20,True,,False,S44,12.07,B731,0.6883,0.7034
1,0.9,1,5,53,1793,S43,True,,False,S37,9.64,B575,0.1783,0.1903
1,0.9,1,5,53,1793,S63,True,,False,S50,15.3,B258,0.14,0.1591
1,0.9,1,5,53,1793,S66,True,,False,S11,15.64,B191,0.5487,0.5683
1,0.9,1,5,54,1794,S41,True,,False,S31,2.19,B247,0.223,0.2257
1,0.9,1,5,54,1794,S51,True,,False,S54,7.76,B646,0.231,0.2407
1,0.9,1,5,54,1794,S61,True,,False,S39,12.34,B164,0.4583,0.4738
1,0.9,1,5,55,1795,S12,True,,False,S43,7.51,B479,0.2727,0.282
1,0.9,1,5,55,1795,S22,True,,False,S52,11.83,B44,0.7097,0.7245
1,0.9,1,5,55,1795,S35,True,,False,S60,9.47,B700,0.8829,0.8948
1,0.9,1,5,55,1795,S45,True,,False,S61,21.69,B534,0.5116,0.5387
1,0.9,1,5,55,1795,S56,True,,False,S12,34.33,B613,0.8066,0.8495
1,0.9,1,5,55,1795,S62,True,,False,S53,11.13,B660,0.5302,0.5441
1,0.9,1,5,56,1796,S7,True,,False,S54,14.25,B141,0.453,0.4708
1,0.9,1,5,56,1796,S12,True,,False,S54,13.7,B126,0.3392,0.3564
1,0.9,1,5,56,1796,S41,True,,False,S64,2.94,B280,0.2578,0.2615
1,0.9,1,5,56,1796,S41,True,,False,S43,6.07,B703,0.1912,0.1988
1,0.9,1,5,56,1796,S48,True,,False,S46,3.89,B669,0.383,0.3878
1,0.9,1,5,56,1796,S48,True,,False,S46,4.79,B605,0.2547,0.2607
1,0.9,1,5,56,1796,S54,True,,False,S60,9.93,B187,0.3285,0.3409
1,0.9,1,5,56,1796,S54,True,,False,S42,4.49,B503,0.6517,0.6573
1,0.9,1,5,56,1796,S60,True,,False,S58,3.27,B408,0.4211,0.4252
1,0.9,1,5,56,1796,S62,True,,False,S57,5.7,B705,0.1584,0.1655
1,0.9,1,5,56,1796,S66,True,,False,S37,5.67,B678,0.4038,0.4109
1,0.9,1,5,57,1797,S34,False,bike_starvation,False,,,,,
1,0.9,1,5,57,1797,S51,True,,False,S23,32.21,B754,0.8319,0.8722
1,0.9,1,5,58,1798,S9,False,bike_starvation,False,,,,,
1,0.9,1,5,58,1798,S51,True,,False,S38,2.19,B559,0.2975,0.3003
1,0.9,1,5,58,1798,S65,True,,False,S49,5.58,B317,0.4865,0.4935
1,0.9,1,5,59,1799,S12,True,,False,S54,12.75,B354,0.2777,0.2936
1,0.9,1,5,59,1799,S31,True,,False,S58,7.99,B385,0.432,0.442
1,0.9,1,5,59,1799,S52,True,,False,S50,14.62,B62,0.5332,0.5514
1,0.9,1,6,0,1800,S40,True,,False,S31,4.9,B12,0.2744,0.2805
1,0.9,1,6,1,1801,S24,True,,False,S33,14.5,B227,0.2422,0.2604
1,0.9,1,6,1,1801,S41,True,,False,S33,6.49,B348,0.2381,0.2462
1,0.9,1,6,1,1801,S61,True,,False,S12,17.56,B739,0.5372,0.5591
1,0.9,1,6,1,1801,S65,True,,False,S39,3.77,B98,0.4086,0.4133
1,0.9,1,6,1,1801,S66,True,,False,S46,7.89,B331,0.558,0.5679
1,0.9,1,6,2,1802,S39,True,,False,S36,9.68,B688,0.678,0.6901
1,0.9,1,6,2,1802,S40,True,,False,S59,10.61,B417,0.645,0.6583
1,0.9,1,6,2,1802,S51,True,,False,S22,28.32,B219,0.4913,0.5267
1,0.9,1,6,4,1804,S12,True,,False,S52,5.35,B152,0.3507,0.3574
1,0.9,1,6,4,1804,S24,True,,False,S55,13.96,B182,0.3208,0.3383
1,0.9,1,6,5,1805,S41,True,,False,S51,17.52,B72,0.7788,0.8007
1,0.9,1,6,6,1806,S19,True,,False,S46,8.9,B405,0.2225,0.2336
1,0.9,1,6,6,1806,S23,True,,False,S63,13.06,B759,0.2839,0.3002
1,0.9,1,6,6,1806,S57,True,,False,S31,15.06,B747,0.3139,0.3327
1,0.9,1,6,7,1807,S24,True,,False,S49,16.32,B237,0.6947,0.7151
1,0.9,1,6,7,1807,S36,True,,False,S50,12.01,B652,0.23,0.245
1,0.9,1,6,7,1807,S57,True,,False,S57,21.94,B438,0.2396,0.267
1,0.9,1,6,7,1807,S61,True,,False,S63,5.57,B686,0.5392,0.5462
1,0.9,1,6,8,1808,S48,True,,False,S52,7.96,B36,0.1326,0.1425
1,0.9,1,6,8,1808,S56,True,,False,S16,8.85,B540,0.8569,0.8679
1,0.9,1,6,9,1809,S34,False,bike_starvation,False,,,,,
1,0.9,1,6,9,1809,S53,True,,False,S53,6.85,B17,0.1265,0.1351
1,0.9,1,6,9,1809,S63,True,,False,S56,5.54,B213,0.0524,0.0594
1,0.9,1,6,9,1809,S63,True,,False,S56,7.86,B338,0.7027,0.7125
1,0.9,1,6,10,1810,S19,False,bike_starvation,False,,,,,
1,0.9,1,6,10,1810,S29,True,,False,S57,4.5,B255,0.415,0.4206
1,0.9,1,6,11,1811,S12,True,,False,S37,10.48,B631,0.5089,0.5221
1,0.9,1,6,11,1811,S24,True,,False,S50,10.74,B315,0.8458,0.8592
1,0.9,1,6,11,1811,S29,True,,False,S50,2.15,B274,0.4363,0.439
1,0.9,1,6,11,1811,S51,True,,False,S56,11.16,B215,0.5248,0.5387
1,0.9,1,6,11,1811,S63,True,,False,S18,8.56,B689,0.3692,0.3798
1,0.9,1,6,12,1812,S13,True,,False,S65,7.81,B37,0.4861,0.4958
1,0.9,1,6,12,1812,S35,True,,False,S39,14.31,B8,0.2542,0.2721
1,0.9,1,6,12,1812,S37,True,,False,S35,6.39,B275,0.2265,0.2345
1,0.9,1,6,12,1812,S40,True,,False,S39,11.99,B511,0.3455,0.3604
1,0.9,1,6,12,1812,S40,True,,False,S55,5.1,B510,0.3933,0.3997
1,0.9,1,6,12,1812,S57,True,,False,S57,116.84,B106,0.4986,0.6446
1,0.9,1,6,13,1813,S18,True,,False,S41,7.59,B160,0.3982,0.4077
1,0.9,1,6,13,1813,S37,True,,False,S35,16.73,B462,0.3392,0.3601
1,0.9,1,6,13,1813,S51,True,,False,S22,15.24,B428,0.4855,0.5045
1,0.9,1,6,14,1814,S19,False,bike_starvation,False,,,,,
1,0.9,1,6,14,1814,S41,True,,False,S29,813.89,B429,0.2807,1.0
1,0.9,1,6,14,1814,S51,True,,False,S29,8.66,B128,0.3667,0.3775
1,0.9,1,6,14,1814,S51,True,,False,S38,5.78,B261,0.7622,0.7694
1,0.9,1,6,16,1816,S53,True,,False,S54,3.18,B15,0.1116,0.1156
1,0.9,1,6,16,1816,S65,True,,False,S60,17.38,B138,0.5698,0.5915
1,0.9,1,6,17,1817,S6,True,,False,S6,34.08,B65,0.305,0.3476
1,0.9,1,6,17,1817,S13,True,,False,S36,18.78,B5,0.2894,0.3128
1,0.9,1,6,17,1817,S43,True,,False,S57,9.98,B580,0.1872,0.1997
1,0.9,1,6,17,1817,S46,True,,False,S47,9.73,B755,0.1325,0.1447
1,0.9,1,6,17,1817,S51,True,,False,S21,12.99,B372,0.3271,0.3433
1,0.9,1,6,17,1817,S51,True,,False,S22,45.11,B466,0.8519,0.9083
1,0.9,1,6,17,1817,S57,True,,False,S32,0.81,B303,0.4528,0.4539
1,0.9,1,6,17,1817,S61,True,,False,S43,4.29,B517,0.2572,0.2625
1,0.9,1,6,17,1817,S65,True,,False,S4,7.71,B297,0.618,0.6276
1,0.9,1,6,18,1818,S7,True,,False,S51,22.73,B606,0.4952,0.5236
1,0.9,1,6,18,1818,S12,True,,False,S64,8.26,B741,0.2093,0.2196
1,0.9,1,6,18,1818,S54,True,,False,S59,20.92,B663,0.2859,0.312
1,0.9,1,6,18,1818,S56,True,,False,S57,0.72,B88,0.1642,0.1651
1,0.9,1,6,19,1819,S6,True,,False,S6,26.49,B66,0.2665,0.2996
1,0.9,1,6,19,1819,S48,True,,False,S46,5.53,B343,0.3056,0.3125
1,0.9,1,6,20,1820,S12,True,,False,S35,13.84,B101,0.4213,0.4386
1,0.9,1,6,20,1820,S22,True,,False,S46,13.3,B162,0.535,0.5517
1,0.9,1,6,20,1820,S56,True,,False,S33,8.22,B617,0.1658,0.1761
1,0.9,1,6,20,1820,S56,True,,False,S53,2.56,B213,0.0594,0.0626
1,0.9,1,6,20,1820,S61,True,,False,S40,0.61,B395,0.3429,0.3437
1,0.9,1,6,21,1821,S22,True,,False,S39,7.55,B486,0.1197,0.1291
1,0.9,1,6,21,1821,S46,True,,False,S11,13.79,B3,0.2011,0.2183
1,0.9,1,6,22,1822,S22,True,,False,S55,14.45,B19,0.3367,0.3548
1,0.9,1,6,22,1822,S22,True,,False,S52,15.8,B612,0.7378,0.7575
1,0.9,1,6,22,1822,S32,True,,False,S63,5.7,B102,0.2426,0.2497
1,0.9,1,6,22,1822,S40,True,,False,S39,10.73,B715,0.4169,0.4303
1,0.9,1,6,22,1822,S52,True,,False,S59,5.26,B640,0.6708,0.6774
1,0.9,1,6,23,1823,S40,True,,False,S61,2.49,B450,0.2542,0.2574
1,0.9,1,6,23,1823,S51,True,,False,S49,17.25,B362,0.6689,0.6904
1,0.9,1,6,23,1823,S61,True,,False,S12,25.65,B525,0.4414,0.4735
1,0.9,1,6,24,1824,S7,True,,False,S20,2.78,B177,0.4549,0.4584
1,0.9,1,6,24,1824,S35,True,,False,S39,14.33,B716,0.5797,0.5976
1,0.9,1,6,24,1824,S61,True,,False,S55,9.88,B355,0.5314,0.5437
1,0.9,1,6,26,1826,S33,True,,False,S44,1.75,B432,0.4354,0.4376
1,0.9,1,6,26,1826,S40,True,,False,S47,8.09,B591,0.1653,0.1754
1,0.9,1,6,26,1826,S40,True,,False,S61,5.99,B180,0.1405,0.1479
1,0.9,1,6,26,1826,S41,True,,False,S37,5.78,B127,0.343,0.3503
1,0.9,1,6,26,1826,S46,True,,False,S47,10.99,B340,0.2897,0.3034
1,0.9,1,6,26,1826,S54,True,,False,S61,22.12,B478,0.3925,0.4201
1,0.9,1,6,26,1826,S56,True,,False,S33,10.21,B338,0.7125,0.7253
1,0.9,1,6,26,1826,S61,True,,False,S53,27.0,B457,0.1534,0.1872
1,0.9,1,6,27,1827,S29,True,,False,S25,17.62,B223,0.467,0.489
1,0.9,1,6,27,1827,S54,True,,False,S59,725.71,B733,0.3488,1.0
1,0.9,1,6,28,1828,S31,True,,False,S46,15.41,B445,0.4666,0.4858
1,0.9,1,6,29,1829,S29,True,,False,S50,7.68,B524,0.2437,0.2533
1,0.9,1,6,29,1829,S55,True,,False,S59,3.92,B376,0.2442,0.2491
1,0.9,1,6,30,1830,S12,True,,False,S52,4.47,B205,0.3884,0.394
1,0.9,1,6,30,1830,S30,True,,False,S29,7.37,B696,0.4029,0.4122
1,0.9,1,6,30,1830,S40,True,,False,S30,9.93,B667,0.3761,0.3885
1,0.9,1,6,30,1830,S54,True,,False,S59,6.62,B284,0.1204,0.1287
1,0.9,1,6,30,1830,S55,True,,False,S53,1.6,B262,0.3644,0.3664
1,0.9,1,6,30,1830,S56,True,,False,S16,8.61,B215,0.5387,0.5495
1,0.9,1,6,30,1830,S57,True,,False,S56,0.41,B426,0.3462,0.3467
1,0.9,1,6,32,1832,S7,True,,False,S41,2.74,B319,0.2014,0.2048
1,0.9,1,6,32,1832,S13,True,,False,S47,5.71,B683,0.5991,0.6062
1,0.9,1,6,32,1832,S16,True,,False,S36,17.99,B433,0.0793,0.1018
1,0.9,1,6,32,1832,S24,False,bike_starvation,False,,,,,
1,0.9,1,6,32,1832,S36,True,,False,S57,2.18,B24,0.8448,0.8475
1,0.9,1,6,32,1832,S37,True,,False,S16,1.73,B363,0.6582,0.6604
1,0.9,1,6,32,1832,S60,True,,False,S39,3.83,B369,0.5373,0.5421
1,0.9,1,6,33,1833,S11,True,,False,S56,7.61,B314,0.418,0.4275
1,0.9,1,6,33,1833,S19,False,bike_starvation,False,,,,,
1,0.9,1,6,33,1833,S31,True,,False,S33,5.68,B80,0.1876,0.1948
1,0.9,1,6,33,1833,S32,True,,False,S63,6.87,B501,0.1182,0.1268
1,0.9,1,6,33,1833,S37,True,,False,S39,4.58,B548,0.3223,0.328
1,0.9,1,6,33,1833,S56,True,,False,S42,6.48,B426,0.3467,0.3548
1,0.9,1,6,34,1834,S37,True,,False,S61,4.13,B441,0.4892,0.4943
1,0.9,1,6,34,1834,S41,True,,False,S53,12.62,B281,0.1896,0.2054
1,0.9,1,6,34,1834,S48,True,,False,S45,16.9,B292,0.1988,0.2199
1,0.9,1,6,34,1834,S51,True,,False,S46,4.03,B114,0.5737,0.5788
1,0.9,1,6,35,1835,S33,True,,False,S59,16.78,B495,0.8109,0.8319
1,0.9,1,6,35,1835,S43,True,,False,S16,5.25,B447,0.1335,0.14
1,0.9,1,6,35,1835,S43,True,,False,S59,5.05,B84,0.1966,0.2029
1,0.9,1,6,35,1835,S51,True,,False,S21,13.83,B287,0.7909,0.8082
1,0.9,1,6,35,1835,S62,True,,False,S12,15.5,B551,0.6299,0.6492
1,0.9,1,6,35,1835,S65,True,,False,S52,8.84,B124,0.438,0.449
1,0.9,1,6,36,1836,S16,True,,False,S54,63.67,B264,0.0794,0.159
1,0.9,1,6,36,1836,S48,True,,False,S55,6.32,B607,0.2121,0.22
1,0.9,1,6,37,1837,S7,True,,False,S49,6.24,B576,0.6061,0.6139
1,0.9,1,6,37,1837,S31,True,,False,S33,5.73,B112,0.3953,0.4024
1,0.9,1,6,37,1837,S57,True,,False,S32,4.68,B117,0.4352,0.441
1,0.9,1,6,38,1838,S7,True,,False,S8,23.85,B629,0.7083,0.7382
1,0.9,1,6,38,1838,S7,True,,False,S41,16.41,B407,0.5001,0.5206
1,0.9,1,6,38,1838,S12,True,,False,S18,13.8,B761,0.5289,0.5461
1,0.9,1,6,39,1839,S11,True,,False,S18,8.14,B109,0.3635,0.3737
1,0.9,1,6,39,1839,S23,True,,False,S33,32.54,B195,0.4054,0.4461
1,0.9,1,6,39,1839,S54,True,,False,S57,4.55,B269,0.3539,0.3596
1,0.9,1,6,40,1840,S22,True,,False,S37,20.1,B310,0.4036,0.4287
1,0.9,1,6,40,1840,S53,True,,False,S35,4.14,B767,0.1068,0.1119
1,0.9,1,6,40,1840,S60,True,,False,S39,4.48,B483,0.091,0.0966
1,0.9,1,6,41,1841,S29,True,,False,S11,9.59,B128,0.3775,0.3895
1,0.9,1,6,41,1841,S34,False,bike_starvation,False,,,,,
1,0.9,1,6,41,1841,S61,True,,False,S29,10.85,B435,0.5091,0.5227
1,0.9,1,6,41,1841,S66,True,,False,S11,15.31,B546,0.6981,0.7172
1,0.9,1,6,42,1842,S35,True,,False,S11,3.49,B168,0.2448,0.2492
1,0.9,1,6,42,1842,S51,True,,False,S21,14.73,B425,0.4726,0.491
1,0.9,1,6,42,1842,S57,True,,False,S56,74.04,B325,0.216,0.3086
1,0.9,1,6,42,1842,S62,True,,False,S21,15.49,B437,0.2963,0.3157
1,0.9,1,6,42,1842,S65,True,,False,S39,5.33,B76,0.5991,0.6057
1,0.9,1,6,43,1843,S7,True,,False,S33,12.16,B226,0.254,0.2692
1,0.9,1,6,43,1843,S31,True,,False,S56,7.7,B762,0.4727,0.4824
1,0.9,1,6,43,1843,S65,True,,False,S4,6.76,B645,0.3939,0.4023
1,0.9,1,6,44,1844,S11,True,,False,S14,25.39,B379,0.7227,0.7544
1,0.9,1,6,44,1844,S29,True,,False,S39,13.27,B696,0.4122,0.4288
1,0.9,1,6,44,1844,S30,True,,False,S52,8.63,B59,0.4343,0.4451
1,0.9,1,6,44,1844,S35,True,,False,S46,17.21,B146,0.1322,0.1537
1,0.9,1,6,44,1844,S59,True,,False,S29,12.19,B194,0.1155,0.1308
1,0.9,1,6,44,1844,S61,True,,False,S40,2.17,B487,0.2174,0.2201
1,0.9,1,6,45,1845,S7,True,,False,S41,8.82,B753,0.5671,0.5782
1,0.9,1,6,45,1845,S12,True,,False,S3,8.77,B609,0.4166,0.4275
1,0.9,1,6,45,1845,S36,True,,False,S50,13.82,B25,0.5744,0.5917
1,0.9,1,6,46,1846,S12,True,,False,S16,23.92,B211,0.8869,0.9168
1,0.9,1,6,46,1846,S19,False,bike_starvation,False,,,,,
1,0.9,1,6,46,1846,S42,True,,False,S35,1.4,B513,0.4084,0.4102
1,0.9,1,6,46,1846,S61,True,,False,S41,2.44,B726,0.1861,0.1891
1,0.9,1,6,47,1847,S22,True,,False,S37,9.0,B465,0.5738,0.585
1,0.9,1,6,48,1848,S22,True,,False,S49,6.99,B553,0.6563,0.665
1,0.9,1,6,48,1848,S29,True,,True,S50,6.94,B210,0.2029,0.2116
1,0.9,1,6,48,1848,S34,False,bike_starvation,False,,,,,
1,0.9,1,6,48,1848,S41,True,,False,S51,13.32,B736,0.4397,0.4564
1,0.9,1,6,49,1849,S16,True,,False,S41,14.71,B144,0.0748,0.0932
1,0.9,1,6,49,1849,S18,True,,False,S47,3.39,B751,0.7457,0.7499
1,0.9,1,6,49,1849,S43,True,,False,S39,2.42,B245,0.3825,0.3855
1,0.9,1,6,50,1850,S52,True,,False,S11,19.85,B684,0.3997,0.4245
1,0.9,1,6,50,1850,S63,True,,False,S55,6.33,B279,0.2419,0.2498
1,0.9,1,6,51,1851,S22,True,,False,S48,26.85,B717,0.1877,0.2213
1,0.9,1,6,51,1851,S36,True,,False,S57,0.86,B26,0.4527,0.4538
1,0.9,1,6,51,1851,S51,True,,False,S4,6.37,B72,0.8007,0.8086
1,0.9,1,6,52,1852,S13,True,,False,S54,17.1,B682,0.4204,0.4418
1,0.9,1,6,52,1852,S29,True,,False,S39,11.45,B435,0.5227,0.537
1,0.9,1,6,52,1852,S39,True,,False,S30,6.29,B371,0.598,0.6059
1,0.9,1,6,53,1853,S53,True,,False,S11,9.5,B719,0.1214,0.1332
1,0.9,1,6,53,1853,S56,True,,False,S59,24.07,B314,0.4275,0.4576
1,0.9,1,6,53,1853,S57,True,,False,S32,0.88,B11,0.548,0.5491
1,0.9,1,6,54,1854,S12,True,,False,S56,17.74,B115,0.2712,0.2934
1,0.9,1,6,54,1854,S12,True,,False,S16,8.18,B622,0.0469,0.0572
1,0.9,1,6,54,1854,S23,True,,False,S23,43.75,B121,0.7037,0.7584
1,0.9,1,6,54,1854,S35,True,,False,S46,5.2,B242,0.2617,0.2682
1,0.9,1,6,54,1854,S46,True,,False,S47,13.12,B63,0.5975,0.6139
1,0.9,1,6,54,1854,S54,True,,False,S35,3.64,B333,0.3591,0.3637
1,0.9,1,6,55,1855,S11,True,,False,S18,16.18,B191,0.5683,0.5885
1,0.9,1,6,55,1855,S19,False,bike_starvation,False,,,,,
1,0.9,1,6,55,1855,S24,False,bike_starvation,False,,,,,
1,0.9,1,6,55,1855,S51,True,,False,S4,24.47,B606,0.5236,0.5542
1,0.9,1,6,55,1855,S65,True,,False,S52,5.73,B35,0.8532,0.8604
1,0.9,1,6,56,1856,S12,True,,False,S16,3.9,B358,0.5285,0.5334
1,0.9,1,6,56,1856,S34,False,bike_starvation,False,,,,,
1,0.9,1,6,56,1856,S37,True,,False,S55,4.14,B230,0.3565,0.3617
1,0.9,1,6,56,1856,S40,True,,False,S31,6.45,B752,0.356,0.3641
1,0.9,1,6,56,1856,S42,True,,False,S56,1.86,B159,0.1828,0.1852
1,0.9,1,6,56,1856,S51,True,,True,S22,28.5,B184,0.1466,0.1823
1,0.9,1,6,56,1856,S54,True,,False,S35,11.66,B143,0.2713,0.2858
1,0.9,1,6,56,1856,S65,True,,False,S39,6.96,B37,0.4958,0.5045
1,0.9,1,6,57,1857,S16,True,,False,S54,6.37,B346,0.0747,0.0826
1,0.9,1,6,57,1857,S35,True,,False,S54,6.21,B649,0.7686,0.7764
1,0.9,1,6,57,1857,S59,True,,False,S29,11.84,B584,0.528,0.5428
1,0.9,1,6,58,1858,S23,True,,False,S23,7.16,B68,0.7055,0.7145
1,0.9,1,6,58,1858,S54,True,,False,S46,6.07,B597,0.3391,0.3467
1,0.9,1,6,59,1859,S12,True,,False,S57,16.92,B113,0.2441,0.2652
1,0.9,1,6,59,1859,S19,False,bike_starvation,False,,,,,
1,0.9,1,6,59,1859,S19,False,bike_starvation,False,,,,,
1,0.9,1,7,0,1860,S31,True,,False,S57,11.38,B691,0.6491,0.6633
1,0.9,1,7,0,1860,S35,True,,False,S16,14.1,B218,0.5519,0.5695
1,0.9,1,7,1,1861,S37,True,,False,S44,1.95,B188,0.7181,0.7205
1,0.9,1,7,1,1861,S54,True,,False,S45,8.2,B316,0.5622,0.5725
1,0.9,1,7,1,1861,S60,True,,False,S51,10.56,B735,0.227,0.2402
1,0.9,1,7,2,1862,S62,True,,False,S54,3.74,B414,0.2236,0.2282
1,0.9,1,7,3,1863,S21,True,,False,S56,8.1,B89,0.1695,0.1797
1,0.9,1,7,3,1863,S31,True,,False,S40,8.72,B504,0.2069,0.2178
1,0.9,1,7,4,1864,S12,True,,False,S43,12.46,B302,0.5097,0.5253
1,0.9,1,7,4,1864,S23,True,,False,S35,19.3,B46,0.4551,0.4792
1,0.9,1,7,4,1864,S31,True,,False,S43,24.22,B32,0.5157,0.546
1,0.9,1,7,4,1864,S54,True,,False,S39,8.78,B646,0.2407,0.2517
1,0.9,1,7,4,1864,S61,True,,False,S37,1.95,B254,0.3983,0.4008
1,0.9,1,7,4,1864,S64,True,,False,S33,5.15,B248,0.6157,0.6221
1,0.9,1,7,5,1865,S29,True,,False,S16,6.47,B194,0.1308,0.1389
1,0.9,1,7,5,1865,S35,True,,False,S55,2.3,B359,0.1879,0.1908
1,0.9,1,7,5,1865,S41,True,,False,S10,14.28,B543,0.5317,0.5495
1,0.9,1,7,5,1865,S48,True,,False,S54,6.43,B18,0.3552,0.3633
1,0.9,1,7,5,1865,S58,True,,False,S44,7.97,B757,0.2609,0.2709
1,0.9,1,7,6,1866,S53,True,,False,S29,13.11,B365,0.1285,0.1449
1,0.9,1,7,6,1866,S63,True,,False,S35,33.6,B677,0.5224,0.5644
1,0.9,1,7,7,1867,S31,True,,False,S34,8.49,B42,0.4911,0.5017
1,0.9,1,7,7,1867,S63,True,,False,S35,5.2,B265,0.2402,0.2467
1,0.9,1,7,7,1867,S63,True,,False,S56,6.24,B214,0.3021,0.3099
1,0.9,1,7,8,1868,S9,True,,True,S35,17.19,B467,0.6476,0.6691
1,0.9,1,7,8,1868,S53,True,,False,S29,11.5,B229,0.1149,0.1292
1,0.9,1,7,9,1869,S37,True,,False,S35,17.03,B764,0.1911,0.2123
1,0.9,1,7,9,1869,S43,True,,False,S47,11.31,B7,0.2834,0.2975
1,0.9,1,7,9,1869,S54,True,,False,S35,7.27,B126,0.3564,0.3654
1,0.9,1,7,11,1871,S18,True,,False,S43,7.24,B270,0.2376,0.2467
1,0.9,1,7,11,1871,S31,True,,False,S34,8.98,B29,0.1391,0.1503
1,0.9,1,7,11,1871,S35,True,,False,S41,11.79,B16,0.2831,0.2979
1,0.9,1,7,11,1871,S48,True,,False,S50,14.25,B181,0.2699,0.2877
1,0.9,1,7,11,1871,S48,True,,False,S35,11.73,B335,0.7023,0.717
1,0.9,1,7,11,1871,S65,True,,True,S35,13.33,B129,0.3716,0.3882
1,0.9,1,7,12,1872,S64,True,,False,S65,5.49,B313,0.2944,0.3012
1,0.9,1,7,13,1873,S35,True,,False,S53,3.12,B75,0.4177,0.4217
1,0.9,1,7,13,1873,S37,True,,False,S13,19.79,B588,0.2238,0.2486
1,0.9,1,7,13,1873,S41,True,,False,S25,21.63,B388,0.1337,0.1607
1,0.9,1,7,14,1874,S19,False,bike_starvation,False,,,,,
1,0.9,1,7,15,1875,S48,True,,False,S52,6.49,B636,0.3119,0.32
1,0.9,1,7,16,1876,S19,False,bike_starvation,False,,,,,
1,0.9,1,7,16,1876,S23,True,,False,S43,22.78,B685,0.3173,0.3458
1,0.9,1,7,17,1877,S7,True,,False,S4,7.92,B718,0.7901,0.8
1,0.9,1,7,17,1877,S12,True,,False,S51,6.07,B739,0.5591,0.5667
1,0.9,1,7,17,1877,S53,True,,False,S29,7.17,B327,0.1073,0.1163
1,0.9,1,7,18,1878,S18,True,,False,S23,32.82,B221,0.8463,0.8873
1,0.9,1,7,18,1878,S43,True,,False,S29,16.45,B703,0.1988,0.2193
1,0.9,1,7,18,1878,S48,True,,False,S50,13.18,B521,0.7374,0.7539
1,0.9,1,7,19,1879,S18,True,,False,S23,6.0,B661,0.6698,0.6773
1,0.9,1,7,19,1879,S35,True,,False,S55,3.45,B642,0.3151,0.3194
1,0.9,1,7,19,1879,S41,True,,False,S40,47.49,B156,0.2753,0.3347
1,0.9,1,7,19,1879,S61,True,,False,S54,7.06,B529,0.6021,0.6109
1,0.9,1,7,19,1879,S62,True,,False,S55,5.96,B596,0.5963,0.6037
1,0.9,1,7,20,1880,S43,True,,False,S29,3.26,B479,0.282,0.2861
1,0.9,1,7,21,1881,S12,True,,False,S43,6.41,B613,0.8495,0.8575
1,0.9,1,7,21,1881,S63,True,,False,S56,5.98,B99,0.6224,0.6299
1,0.9,1,7,22,1882,S20,True,,False,S61,9.52,B234,0.847,0.8589
1,0.9,1,7,23,1883,S18,True,,False,S23,10.61,B130,0.3403,0.3535
1,0.9,1,7,23,1883,S41,True,,False,S43,4.34,B458,0.0448,0.0502
1,0.9,1,7,23,1883,S65,True,,False,S58,6.67,B313,0.3012,0.3096
1,0.9,1,7,24,1884,S11,True,,False,S28,24.25,B3,0.2183,0.2487
1,0.9,1,7,24,1884,S16,True,,False,S0,12.97,B120,0.0764,0.0926
1,0.9,1,7,24,1884,S64,True,,False,S36,14.17,B707,0.2124,0.2301
1,0.9,1,7,25,1885,S7,False,bike_starvation,False,,,,,
1,0.9,1,7,25,1885,S60,True,,False,S16,5.38,B411,0.265,0.2718
1,0.9,1,7,26,1886,S19,False,bike_starvation,False,,,,,
1,0.9,1,7,26,1886,S31,True,,False,S55,7.79,B30,0.4895,0.4992
1,0.9,1,7,27,1887,S30,True,,False,S33,6.66,B378,0.572,0.5803
1,0.9,1,7,27,1887,S48,True,,False,S54,9.71,B352,0.223,0.2351
1,0.9,1,7,28,1888,S37,True,,False,S35,10.6,B22,0.4457,0.4589
1,0.9,1,7,28,1888,S65,False,bike_starvation,False,,,,,
1,0.9,1,7,29,1889,S32,True,,False,S51,9.28,B296,0.387,0.3986
1,0.9,1,7,29,1889,S41,True,,False,S40,7.85,B442,0.5103,0.5201
1,0.9,1,7,29,1889,S53,True,,False,S64,5.55,B398,0.123,0.1299
1,0.9,1,7,30,1890,S9,True,,True,S35,17.53,B525,0.4735,0.4954
1,0.9,1,7,30,1890,S20,True,,False,S18,10.23,B232,0.4319,0.4447
1,0.9,1,7,30,1890,S21,True,,False,S11,6.6,B372,0.3433,0.3515
1,0.9,1,7,30,1890,S51,True,,False,S52,14.63,B736,0.4564,0.4747
1,0.9,1,7,30,1890,S60,True,,False,S63,8.71,B410,0.1163,0.1272
1,0.9,1,7,31,1891,S55,True,,False,S59,7.7,B119,0.4282,0.4379
1,0.9,1,7,32,1892,S35,True,,False,S62,7.47,B275,0.2345,0.2438
1,0.9,1,7,32,1892,S43,True,,False,S29,42.87,B540,0.8592,0.9128
1,0.9,1,7,33,1893,S32,True,,False,S50,10.13,B179,0.3552,0.3679
1,0.9,1,7,33,1893,S51,True,,False,S36,12.02,B735,0.2402,0.2553
1,0.9,1,7,34,1894,S31,True,,False,S54,8.45,B655,0.2515,0.262
1,0.9,1,7,34,1894,S53,True,,False,S29,3.41,B564,0.1194,0.1237
