Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.24,1,6,55,1855,S61,True,,False,S53,6.67,B577,0.6259,0.6342
3,0.24,1,6,56,1856,S2,True,,False,S3,11.75,B21,0.8667,0.8813
3,0.24,1,6,56,1856,S16,True,,False,S57,18.63,B649,0.5315,0.5548
3,0.24,1,6,56,1856,S46,True,,False,S57,14.37,B597,0.4247,0.4427
3,0.24,1,6,56,1856,S66,True,,True,S39,16.11,B419,0.709,0.7291
3,0.24,1,6,57,1857,S7,True,,False,S33,11.48,B502,0.4167,0.431
3,0.24,1,6,57,1857,S31,True,,False,S56,11.01,B317,0.146,0.1598
3,0.24,1,6,57,1857,S43,True,,False,S59,8.53,B700,0.1349,0.1455
3,0.24,1,6,57,1857,S64,True,,False,S36,5.43,B84,0.8996,0.9064
3,0.24,1,6,58,1858,S61,False,bike_starvation,False,,,,,
3,0.24,1,6,59,1859,S2,True,,False,S3,9.28,B22,0.3138,0.3254
3,0.24,1,6,59,1859,S62,True,,False,S59,2.29,B713,0.2831,0.286
3,0.24,1,7,0,1860,S51,True,,False,S37,12.26,B526,0.677,0.6923
3,0.24,1,7,0,1860,S51,True,,False,S44,5.01,B316,0.1735,0.1798
3,0.24,1,7,1,1861,S31,True,,False,S33,8.25,B561,0.4784,0.4887
3,0.24,1,7,1,1861,S62,True,,False,S64,6.79,B96,0.5334,0.5419
3,0.24,1,7,2,1862,S31,True,,False,S35,21.94,B746,0.5167,0.5441
3,0.24,1,7,2,1862,S41,True,,False,S64,2.63,B103,0.4006,0.4039
3,0.24,1,7,3,1863,S23,True,,False,S23,13.03,B348,0.3524,0.3687
3,0.24,1,7,4,1864,S57,True,,False,S42,1.97,B478,0.2647,0.2672
3,0.24,1,7,4,1864,S66,True,,False,S50,9.01,B165,0.5014,0.5127
3,0.24,1,7,5,1865,S16,True,,False,S59,8.99,B181,0.2901,0.3013
3,0.24,1,7,5,1865,S32,True,,False,S4,19.27,B87,0.4782,0.5023
3,0.24,1,7,5,1865,S44,True,,False,S56,9.51,B15,0.676,0.6879
3,0.24,1,7,6,1866,S31,True,,False,S21,18.86,B312,0.4144,0.438
3,0.24,1,7,6,1866,S35,True,,False,S55,1.01,B617,0.4206,0.4219
3,0.24,1,7,7,1867,S33,True,,False,S29,13.58,B2,0.2118,0.2288
3,0.24,1,7,7,1867,S54,True,,False,S50,5.22,B650,0.1167,0.1232
3,0.24,1,7,9,1869,S11,True,,False,S60,12.67,B556,0.4353,0.4511
3,0.24,1,7,9,1869,S60,True,,False,S16,8.42,B334,0.1346,0.1452
3,0.24,1,7,10,1870,S3,True,,False,S52,7.84,B319,0.4412,0.451
3,0.24,1,7,10,1870,S6,True,,False,S4,11.62,B60,0.2771,0.2917
3,0.24,1,7,11,1871,S32,True,,False,S35,7.63,B387,0.6917,0.7012
3,0.24,1,7,11,1871,S36,True,,False,S54,7.77,B509,0.2946,0.3043
3,0.24,1,7,11,1871,S61,False,bike_starvation,False,,,,,
3,0.24,1,7,12,1872,S54,True,,False,S35,3.85,B129,0.516,0.5208
3,0.24,1,7,12,1872,S64,True,,False,S65,6.7,B676,0.3525,0.3609
3,0.24,1,7,13,1873,S11,True,,False,S21,3.34,B447,0.1616,0.1658
3,0.24,1,7,13,1873,S32,True,,False,S35,8.13,B575,0.1546,0.1647
3,0.24,1,7,13,1873,S32,True,,False,S50,7.8,B583,0.4896,0.4993
3,0.24,1,7,13,1873,S32,True,,False,S50,8.93,B300,0.5401,0.5512
3,0.24,1,7,14,1874,S11,True,,False,S29,4.33,B546,0.5572,0.5626
3,0.24,1,7,14,1874,S23,True,,False,S35,13.67,B53,0.3329,0.35
3,0.24,1,7,15,1875,S4,True,,False,S62,6.6,B228,0.4091,0.4173
3,0.24,1,7,15,1875,S27,True,,True,S2,7.48,B504,0.4018,0.4111
3,0.24,1,7,15,1875,S38,True,,False,S51,9.48,B105,0.4806,0.4924
3,0.24,1,7,16,1876,S62,False,bike_starvation,False,,,,,
3,0.24,1,7,17,1877,S36,True,,False,S54,6.44,B147,0.3282,0.3363
3,0.24,1,7,17,1877,S58,True,,False,S41,2.56,B610,0.4917,0.4949
3,0.24,1,7,19,1879,S56,True,,False,S63,10.64,B589,0.4005,0.4138
3,0.24,1,7,20,1880,S11,True,,False,S54,5.73,B596,0.6535,0.6607
3,0.24,1,7,20,1880,S16,True,,False,S31,5.82,B201,0.429,0.4362
3,0.24,1,7,20,1880,S19,False,bike_starvation,False,,,,,
3,0.24,1,7,20,1880,S54,True,,False,S35,4.54,B325,0.3047,0.3104
3,0.24,1,7,22,1882,S32,True,,False,S29,8.76,B281,0.5502,0.5611
3,0.24,1,7,23,1883,S11,True,,True,S28,22.34,B680,0.1884,0.2164
3,0.24,1,7,23,1883,S26,False,maintenance_starvation,False,,,,,
3,0.24,1,7,23,1883,S38,True,,False,S28,20.15,B564,0.4138,0.4389
3,0.24,1,7,24,1884,S35,True,,False,S16,4.93,B482,0.4746,0.4808
3,0.24,1,7,24,1884,S54,True,,False,S46,4.64,B629,0.1308,0.1366
3,0.24,1,7,25,1885,S16,True,,False,S51,4.46,B411,0.817,0.8226
3,0.24,1,7,26,1886,S16,True,,False,S54,5.83,B309,0.4067,0.414
3,0.24,1,7,26,1886,S48,True,,False,S54,11.47,B242,0.4062,0.4205
3,0.24,1,7,26,1886,S48,True,,False,S35,10.89,B735,0.3413,0.3549
3,0.24,1,7,26,1886,S62,True,,False,S64,12.22,B228,0.4173,0.4326
3,0.24,1,7,28,1888,S18,True,,False,S23,18.02,B581,0.4516,0.4741
3,0.24,1,7,28,1888,S61,True,,True,S50,11.86,B142,0.3831,0.398
3,0.24,1,7,28,1888,S61,True,,True,S59,5.48,B64,0.6451,0.652
3,0.24,1,7,29,1889,S18,True,,False,S43,7.96,B35,0.5304,0.5403
3,0.24,1,7,29,1889,S32,True,,False,S54,1.03,B207,0.2751,0.2764
3,0.24,1,7,29,1889,S33,True,,False,S32,26.7,B297,0.6412,0.6745
3,0.24,1,7,29,1889,S48,True,,False,S55,14.48,B73,0.6654,0.6835
3,0.24,1,7,29,1889,S64,True,,False,S33,3.62,B569,0.2122,0.2167
3,0.24,1,7,29,1889,S65,True,,False,S39,6.76,B661,0.1894,0.1979
3,0.24,1,7,30,1890,S10,True,,False,S18,9.83,B749,0.25,0.2623
3,0.24,1,7,30,1890,S48,True,,False,S39,5.36,B664,0.297,0.3037
3,0.24,1,7,31,1891,S11,True,,True,S29,47.99,B435,0.4845,0.5445
3,0.24,1,7,31,1891,S48,True,,False,S46,4.75,B667,0.4521,0.4581
3,0.24,1,7,31,1891,S56,True,,False,S44,4.61,B279,0.2175,0.2233
3,0.24,1,7,32,1892,S44,True,,False,S54,12.8,B571,0.6877,0.7037
3,0.24,1,7,32,1892,S66,True,,False,S29,4.65,B331,0.3176,0.3234
3,0.24,1,7,33,1893,S24,True,,False,S60,11.15,B239,0.4987,0.5126
3,0.24,1,7,33,1893,S30,True,,False,S31,4.86,B750,0.3363,0.3423
3,0.24,1,7,33,1893,S34,True,,False,S63,6.49,B19,0.3445,0.3526
3,0.24,1,7,33,1893,S61,True,,True,S16,13.47,B405,0.2707,0.2875
3,0.24,1,7,34,1894,S19,False,bike_starvation,False,,,,,
3,0.24,1,7,34,1894,S33,True,,False,S32,13.43,B688,0.2383,0.2551
3,0.24,1,7,34,1894,S47,True,,False,S46,12.55,B715,0.6958,0.7114
3,0.24,1,7,34,1894,S47,True,,False,S46,11.74,B632,0.4939,0.5086
3,0.24,1,7,34,1894,S54,True,,False,S35,3.14,B94,0.5874,0.5913
3,0.24,1,7,34,1894,S57,True,,False,S42,3.84,B275,0.4888,0.4936
3,0.24,1,7,34,1894,S64,True,,False,S33,7.9,B634,0.5439,0.5538
3,0.24,1,7,36,1896,S11,True,,True,S54,7.96,B718,0.2775,0.2875
3,0.24,1,7,36,1896,S58,True,,False,S41,7.14,B227,0.4147,0.4236
3,0.24,1,7,37,1897,S13,True,,False,S58,17.29,B431,0.1745,0.1961
3,0.24,1,7,38,1898,S24,True,,False,S60,13.31,B240,0.7317,0.7483
3,0.24,1,7,38,1898,S29,True,,False,S27,12.74,B255,0.239,0.2549
3,0.24,1,7,39,1899,S32,True,,False,S35,7.1,B192,0.6263,0.6351
3,0.24,1,7,39,1899,S33,True,,False,S29,7.25,B544,0.3778,0.3869
3,0.24,1,7,40,1900,S48,True,,False,S39,69.23,B624,0.4335,0.52
3,0.24,1,7,40,1900,S62,False,bike_starvation,False,,,,,
3,0.24,1,7,41,1901,S10,True,,False,S42,4.92,B194,0.4848,0.4909
3,0.24,1,7,41,1901,S22,True,,True,S31,3.25,B676,0.3609,0.3649
3,0.24,1,7,42,1902,S26,False,maintenance_starvation,False,,,,,
3,0.24,1,7,43,1903,S13,True,,False,S6,15.63,B699,0.2901,0.3096
3,0.24,1,7,43,1903,S27,False,bike_starvation,False,,,,,
3,0.24,1,7,43,1903,S56,True,,False,S4,11.61,B480,0.6231,0.6376
3,0.24,1,7,43,1903,S60,True,,False,S55,18.27,B764,0.2977,0.3205
3,0.24,1,7,43,1903,S62,False,bike_starvation,False,,,,,
3,0.24,1,7,44,1904,S31,True,,False,S54,18.8,B14,0.6099,0.6334
3,0.24,1,7,44,1904,S31,True,,False,S35,21.56,B337,0.3329,0.3598
3,0.24,1,7,44,1904,S54,True,,False,S39,9.35,B57,0.4106,0.4223
3,0.24,1,7,44,1904,S54,True,,False,S50,2.63,B215,0.2644,0.2677
3,0.24,1,7,45,1905,S37,True,,False,S44,6.53,B602,0.6652,0.6734
3,0.24,1,7,45,1905,S61,True,,True,S37,14.15,B293,0.291,0.3087
3,0.24,1,7,45,1905,S61,False,bike_starvation,False,,,,,
3,0.24,1,7,46,1906,S41,True,,False,S40,9.19,B743,0.22,0.2315
3,0.24,1,7,46,1906,S49,True,,False,S65,2.15,B380,0.1057,0.1084
3,0.24,1,7,47,1907,S3,True,,False,S54,6.34,B709,0.1984,0.2063
3,0.24,1,7,47,1907,S34,False,bike_starvation,False,,,,,
3,0.24,1,7,47,1907,S37,True,,False,S35,15.66,B761,0.6804,0.7
3,0.24,1,7,48,1908,S15,False,maintenance_starvation,False,,,,,
3,0.24,1,7,49,1909,S11,True,,True,S29,16.24,B354,0.6538,0.6741
3,0.24,1,7,49,1909,S65,True,,False,S29,12.82,B380,0.1084,0.1244
3,0.24,1,7,50,1910,S22,False,bike_starvation,False,,,,,
3,0.24,1,7,50,1910,S31,True,,False,S29,12.71,B508,0.188,0.2039
3,0.24,1,7,50,1910,S35,True,,False,S53,47.4,B432,0.2687,0.328
3,0.24,1,7,50,1910,S60,True,,False,S51,10.38,B519,0.7317,0.7447
3,0.24,1,7,50,1910,S61,True,,True,S56,18.09,B369,0.5151,0.5377
3,0.24,1,7,50,1910,S64,True,,False,S36,2.04,B122,0.6372,0.6397
3,0.24,1,7,51,1911,S15,True,,True,S37,8.29,B255,0.2549,0.2653
3,0.24,1,7,51,1911,S29,True,,False,S27,7.85,B217,0.5749,0.5848
3,0.24,1,7,52,1912,S6,True,,False,S4,11.82,B553,0.6441,0.6589
3,0.24,1,7,52,1912,S16,True,,False,S51,12.67,B197,0.2538,0.2696
3,0.24,1,7,52,1912,S31,True,,False,S32,12.59,B314,0.4159,0.4317
3,0.24,1,7,53,1913,S64,True,,False,S33,10.13,B301,0.3348,0.3474
3,0.24,1,7,54,1914,S35,True,,False,S37,6.63,B719,0.5442,0.5524
3,0.24,1,7,54,1914,S49,True,,False,S65,8.15,B381,0.1704,0.1806
3,0.24,1,7,55,1915,S4,True,,False,S63,5.79,B69,0.5484,0.5556
3,0.24,1,7,55,1915,S16,True,,False,S55,3.96,B507,0.3327,0.3376
3,0.24,1,7,55,1915,S54,True,,False,S35,5.09,B452,0.3371,0.3435
3,0.24,1,7,55,1915,S54,True,,False,S35,7.4,B509,0.3043,0.3135
3,0.24,1,7,55,1915,S56,True,,False,S63,9.64,B525,0.3966,0.4087
3,0.24,1,7,55,1915,S61,False,bike_starvation,False,,,,,
3,0.24,1,7,55,1915,S64,True,,False,S36,12.15,B488,0.7097,0.7249
3,0.24,1,7,56,1916,S30,True,,False,S33,6.04,B97,0.3118,0.3194
3,0.24,1,7,56,1916,S60,True,,False,S16,7.97,B722,0.3276,0.3375
3,0.24,1,7,57,1917,S29,True,,False,S5,32.92,B486,0.6509,0.6921
3,0.24,1,7,57,1917,S29,True,,False,S40,4.08,B302,0.3003,0.3054
3,0.24,1,7,57,1917,S31,True,,False,S36,201.78,B712,0.3253,0.5775
3,0.24,1,7,58,1918,S14,True,,False,S50,2.72,B139,0.6635,0.6669
3,0.24,1,7,58,1918,S54,True,,False,S8,13.36,B147,0.3363,0.353
3,0.24,1,7,58,1918,S61,True,,True,S36,18.95,B620,0.3128,0.3365
3,0.24,1,7,58,1918,S62,False,bike_starvation,False,,,,,
3,0.24,1,7,59,1919,S14,True,,False,S50,2.9,B390,0.4746,0.4783
3,0.24,1,7,59,1919,S61,True,,True,S56,10.88,B673,0.1551,0.1687
3,0.24,1,8,0,1920,S54,True,,False,S42,7.16,B596,0.6607,0.6697
3,0.24,1,8,0,1920,S66,True,,False,S14,25.14,B272,0.7893,0.8207
3,0.24,1,8,1,1921,S43,True,,False,S47,9.69,B98,0.5118,0.5239
3,0.24,1,8,1,1921,S54,True,,False,S53,8.13,B207,0.2764,0.2866
3,0.24,1,8,1,1921,S60,True,,False,S51,12.43,B426,0.6424,0.6579
3,0.24,1,8,2,1922,S42,True,,False,S36,18.55,B79,0.7068,0.73
3,0.24,1,8,3,1923,S31,True,,False,S29,13.2,B307,0.3481,0.3646
3,0.24,1,8,3,1923,S56,True,,False,S46,4.19,B691,0.5529,0.5582
3,0.24,1,8,3,1923,S65,True,,False,S60,2.46,B381,0.1806,0.1837
3,0.24,1,8,5,1925,S33,True,,False,S64,15.8,B285,0.7275,0.7473
3,0.24,1,8,5,1925,S65,False,bike_starvation,False,,,,,
3,0.24,1,8,7,1927,S31,True,,False,S51,27.13,B335,0.4448,0.4787
3,0.24,1,8,7,1927,S62,False,bike_starvation,False,,,,,
3,0.24,1,8,8,1928,S50,True,,False,S27,11.41,B711,0.5693,0.5836
3,0.24,1,8,9,1929,S39,True,,False,S44,6.99,B427,0.4394,0.4481
3,0.24,1,8,9,1929,S50,True,,False,S29,3.83,B434,0.379,0.3838
3,0.24,1,8,10,1930,S31,True,,False,S37,9.62,B125,0.4021,0.4141
3,0.24,1,8,10,1930,S33,True,,False,S47,8.22,B531,0.1767,0.1869
3,0.24,1,8,10,1930,S38,True,,False,S51,0.46,B641,0.6651,0.6657
3,0.24,1,8,10,1930,S39,True,,False,S51,25.08,B457,0.3549,0.3862
3,0.24,1,8,10,1930,S63,True,,False,S59,11.92,B462,0.205,0.2199
3,0.24,1,8,12,1932,S43,True,,False,S29,2.92,B150,0.3055,0.3091
3,0.24,1,8,13,1933,S29,True,,False,S42,2.33,B493,0.2618,0.2647
3,0.24,1,8,13,1933,S63,True,,False,S59,4.23,B277,0.4527,0.458
3,0.24,1,8,15,1935,S31,True,,False,S29,16.23,B201,0.4362,0.4565
3,0.24,1,8,15,1935,S33,True,,False,S64,31.72,B268,0.3305,0.3702
3,0.24,1,8,15,1935,S63,True,,False,S41,7.47,B264,0.4953,0.5046
3,0.24,1,8,15,1935,S66,True,,False,S37,18.85,B126,0.4803,0.5039
3,0.24,1,8,17,1937,S11,False,bike_starvation,False,,,,,
3,0.24,1,8,18,1938,S35,True,,False,S42,1.05,B171,0.5988,0.6001
3,0.24,1,8,18,1938,S58,True,,False,S55,18.14,B401,0.343,0.3656
3,0.24,1,8,18,1938,S61,True,,True,S35,19.27,B750,0.3423,0.3664
3,0.24,1,8,19,1939,S31,True,,False,S50,15.89,B676,0.3649,0.3848
3,0.24,1,8,20,1940,S21,True,,False,S59,32.31,B416,0.435,0.4754
3,0.24,1,8,20,1940,S30,True,,False,S33,8.12,B118,0.4815,0.4917
3,0.24,1,8,21,1941,S53,True,,False,S66,7.05,B315,0.5553,0.5641
3,0.24,1,8,24,1944,S42,True,,False,S36,17.47,B148,0.3998,0.4217
3,0.24,1,8,25,1945,S38,True,,False,S51,0.37,B355,0.4345,0.435
3,0.24,1,8,25,1945,S55,True,,False,S32,3.36,B254,0.4333,0.4375
3,0.24,1,8,25,1945,S61,True,,True,S44,7.73,B350,0.702,0.7117
3,0.24,1,8,28,1948,S36,True,,False,S57,19.37,B161,0.4817,0.5059
3,0.24,1,8,29,1949,S32,True,,False,S10,3.5,B308,0.1942,0.1986
3,0.24,1,8,29,1949,S58,True,,False,S60,4.26,B75,0.4147,0.42
3,0.24,1,8,29,1949,S61,True,,True,S37,9.54,B104,0.111,0.1229
3,0.24,1,8,30,1950,S29,True,,False,S23,17.4,B436,0.3229,0.3447
3,0.24,1,8,30,1950,S31,False,bike_starvation,False,,,,,
3,0.24,1,8,30,1950,S33,True,,False,S47,9.59,B443,0.5445,0.5565
3,0.24,1,8,30,1950,S50,True,,False,S31,13.25,B379,0.6732,0.6897
3,0.24,1,8,31,1951,S32,True,,False,S9,12.57,B584,0.561,0.5767
3,0.24,1,8,32,1952,S44,True,,False,S61,7.37,B658,0.1928,0.202
3,0.24,1,8,34,1954,S55,True,,False,S46,1.01,B92,0.5299,0.5311
3,0.24,1,8,34,1954,S60,True,,False,S58,2.37,B732,0.8379,0.8409
3,0.24,1,8,35,1955,S60,True,,False,S57,14.54,B472,0.0703,0.0885
3,0.24,1,8,36,1956,S50,True,,False,S32,5.62,B604,0.7678,0.7749
3,0.24,1,8,37,1957,S33,True,,False,S47,8.07,B247,0.5538,0.5639
3,0.24,1,8,37,1957,S35,True,,False,S11,4.48,B91,0.3942,0.3998
3,0.24,1,8,37,1957,S54,True,,False,S42,5.26,B309,0.414,0.4206
3,0.24,1,8,38,1958,S54,True,,False,S53,4.87,B242,0.4205,0.4266
3,0.24,1,8,38,1958,S66,True,,False,S14,48.93,B529,0.5072,0.5684
3,0.24,1,8,39,1959,S29,True,,False,S42,17.93,B30,0.3771,0.3995
3,0.24,1,8,39,1959,S60,True,,False,S51,9.9,B662,0.2441,0.2565
3,0.24,1,8,40,1960,S29,True,,False,S61,5.68,B123,0.6943,0.7014
3,0.24,1,8,40,1960,S31,True,,True,S18,5.84,B658,0.202,0.2093
3,0.24,1,8,41,1961,S29,True,,False,S42,8.22,B296,0.5603,0.5706
3,0.24,1,8,42,1962,S26,False,maintenance_starvation,False,,,,,
3,0.24,1,8,43,1963,S62,False,bike_starvation,False,,,,,
3,0.24,1,8,44,1964,S50,True,,False,S60,11.6,B175,0.3324,0.3469
3,0.24,1,8,45,1965,S50,True,,False,S32,6.74,B375,0.267,0.2754
3,0.24,1,8,46,1966,S29,True,,False,S37,9.59,B124,0.7147,0.7267
3,0.24,1,8,46,1966,S55,True,,False,S44,4.23,B5,0.268,0.2733
3,0.24,1,8,46,1966,S56,True,,False,S16,7.39,B93,0.5649,0.5742
3,0.24,1,8,48,1968,S44,True,,False,S51,5.13,B339,0.5131,0.5195
3,0.24,1,8,48,1968,S50,True,,False,S54,3.0,B409,0.2786,0.2823
3,0.24,1,8,49,1969,S21,True,,False,S59,26.32,B88,0.5621,0.595
3,0.24,1,8,51,1971,S33,True,,False,S33,2.17,B679,0.3583,0.361
3,0.24,1,8,52,1972,S26,False,maintenance_starvation,False,,,,,
3,0.24,1,8,52,1972,S60,True,,False,S60,1.19,B558,0.7054,0.7069
3,0.24,1,8,53,1973,S61,True,,False,S55,9.64,B123,0.7014,0.7134
3,0.24,1,8,55,1975,S30,True,,True,S54,17.4,B403,0.3706,0.3923
3,0.24,1,8,56,1976,S31,True,,False,S25,36.63,B379,0.6897,0.7355
3,0.24,1,8,56,1976,S36,True,,False,S57,5.67,B618,0.3989,0.406
3,0.24,1,8,57,1977,S50,True,,False,S29,1.08,B398,0.6871,0.6885
3,0.24,1,8,57,1977,S60,True,,False,S60,20.92,B1,0.2465,0.2726
3,0.24,1,8,58,1978,S53,True,,False,S29,3.92,B82,0.4788,0.4837
3,0.24,1,8,58,1978,S66,True,,False,S32,13.7,B407,0.6049,0.622
3,0.24,1,8,59,1979,S11,True,,False,S21,5.19,B91,0.3998,0.4062
3,0.24,1,8,59,1979,S55,True,,False,S16,7.13,B706,0.5976,0.6065
3,0.24,1,8,59,1979,S63,True,,False,S41,9.84,B349,0.3474,0.3597
3,0.24,1,9,0,1980,S13,False,bike_starvation,False,,,,,
3,0.24,1,9,0,1980,S26,False,maintenance_starvation,False,,,,,
3,0.24,1,9,0,1980,S31,True,,False,S55,7.71,B594,0.3687,0.3783
3,0.24,1,9,0,1980,S31,True,,False,S46,16.01,B119,0.6051,0.6252
3,0.24,1,9,0,1980,S43,True,,False,S29,11.11,B135,0.4083,0.4222
3,0.24,1,9,1,1981,S13,True,,True,S25,14.03,B54,0.7062,0.7237
3,0.24,1,9,2,1982,S26,False,maintenance_starvation,False,,,,,
3,0.24,1,9,2,1982,S29,True,,False,S54,2.64,B545,0.1717,0.175
3,0.24,1,9,3,1983,S27,True,,False,S58,7.88,B217,0.5848,0.5946
3,0.24,1,9,3,1983,S29,True,,False,S66,12.19,B475,0.1892,0.2044
3,0.24,1,9,3,1983,S32,True,,False,S46,5.15,B418,0.6099,0.6163
3,0.24,1,9,3,1983,S46,True,,False,S29,16.85,B289,0.4631,0.4841
3,0.24,1,9,4,1984,S31,True,,False,S55,9.17,B440,0.43,0.4415
3,0.24,1,9,4,1984,S60,True,,False,S63,7.05,B514,0.4399,0.4487
3,0.24,1,9,5,1985,S3,True,,False,S11,9.93,B758,0.254,0.2664
3,0.24,1,9,5,1985,S51,True,,False,S49,40.53,B212,0.2076,0.2583
3,0.24,1,9,6,1986,S18,True,,False,S23,3.84,B454,0.2016,0.2064
3,0.24,1,9,6,1986,S41,True,,False,S23,3.93,B501,0.389,0.3939
3,0.24,1,9,6,1986,S45,True,,False,S44,1.05,B428,0.4943,0.4956
3,0.24,1,9,6,1986,S61,True,,True,S63,13.67,B72,0.6421,0.6592
3,0.24,1,9,6,1986,S62,False,bike_starvation,False,,,,,
3,0.24,1,9,7,1987,S31,True,,False,S46,2.58,B402,0.5679,0.5712
3,0.24,1,9,7,1987,S41,True,,False,S23,3.71,B652,0.3926,0.3973
3,0.24,1,9,7,1987,S50,True,,False,S55,3.44,B460,0.2923,0.2966
3,0.24,1,9,9,1989,S54,True,,False,S61,6.87,B718,0.2875,0.2961
3,0.24,1,9,9,1989,S56,True,,False,S63,9.54,B378,0.2421,0.2541
3,0.24,1,9,9,1989,S60,True,,False,S58,6.58,B48,0.71,0.7182
3,0.24,1,9,9,1989,S60,True,,False,S61,1.25,B85,0.6181,0.6196
3,0.24,1,9,10,1990,S55,True,,False,S44,6.49,B760,0.3692,0.3774
3,0.24,1,9,11,1991,S3,True,,False,S52,8.72,B18,0.5713,0.5822
3,0.24,1,9,11,1991,S26,False,maintenance_starvation,False,,,,,
3,0.24,1,9,11,1991,S44,True,,False,S29,8.58,B623,0.2288,0.2395
3,0.24,1,9,11,1991,S58,True,,False,S55,7.98,B600,0.4268,0.4367
3,0.24,1,9,12,1992,S27,True,,False,S35,10.63,B711,0.5836,0.5969
3,0.24,1,9,12,1992,S44,True,,False,S65,9.8,B547,0.2018,0.214
3,0.24,1,9,12,1992,S44,True,,False,S65,10.61,B415,0.552,0.5652
3,0.24,1,9,12,1992,S48,True,,False,S38,8.46,B133,0.2186,0.2292
3,0.24,1,9,13,1993,S60,True,,False,S51,9.92,B522,0.269,0.2814
3,0.24,1,9,13,1993,S61,True,,False,S46,6.64,B85,0.6196,0.6279
3,0.24,1,9,14,1994,S51,True,,False,S54,11.52,B534,0.6116,0.626
3,0.24,1,9,15,1995,S41,True,,False,S23,8.04,B384,0.4053,0.4154
3,0.24,1,9,15,1995,S55,True,,False,S51,9.93,B421,0.5997,0.6122
3,0.24,1,9,15,1995,S60,True,,False,S59,3.48,B570,0.7914,0.7957
3,0.24,1,9,16,1996,S51,True,,False,S54,11.58,B727,0.3651,0.3796
3,0.24,1,9,17,1997,S35,True,,False,S32,6.82,B555,0.8913,0.8999
3,0.24,1,9,17,1997,S60,True,,False,S37,14.82,B353,0.2084,0.227
3,0.24,1,9,18,1998,S36,True,,False,S59,12.31,B603,0.423,0.4384
3,0.24,1,9,20,2000,S23,True,,False,S31,12.53,B481,0.2267,0.2424
3,0.24,1,9,20,2000,S35,True,,False,S49,38.29,B193,0.5811,0.6289
3,0.24,1,9,20,2000,S43,True,,False,S38,4.14,B593,0.2187,0.2239
3,0.24,1,9,20,2000,S50,True,,False,S11,4.96,B650,0.1232,0.1294
3,0.24,1,9,20,2000,S58,True,,False,S41,1.92,B278,0.8658,0.8682
3,0.24,1,9,21,2001,S23,True,,False,S38,104.31,B229,0.5024,0.6328
3,0.24,1,9,21,2001,S35,True,,False,S62,4.37,B420,0.3591,0.3645
3,0.24,1,9,21,2001,S53,True,,False,S39,10.12,B95,0.4888,0.5014
3,0.24,1,9,21,2001,S61,True,,False,S26,160.25,B718,0.2961,0.4964
3,0.24,1,9,22,2002,S41,True,,False,S23,6.82,B282,0.4258,0.4344
3,0.24,1,9,22,2002,S58,True,,False,S41,2.86,B516,0.5618,0.5653
3,0.24,1,9,23,2003,S19,False,bike_starvation,False,,,,,
3,0.24,1,9,24,2004,S41,True,,False,S44,4.76,B210,0.2413,0.2473
3,0.24,1,9,24,2004,S41,True,,False,S13,2.45,B251,0.5832,0.5862
3,0.24,1,9,24,2004,S52,True,,False,S16,2.43,B101,0.5185,0.5215
3,0.24,1,9,25,2005,S32,True,,False,S66,10.63,B494,0.6269,0.6402
3,0.24,1,9,25,2005,S37,True,,False,S19,9.94,B693,0.5435,0.556
3,0.24,1,9,25,2005,S51,True,,False,S58,6.01,B144,0.2356,0.2431
3,0.24,1,9,26,2006,S36,True,,False,S43,9.12,B211,0.7384,0.7498
3,0.24,1,9,26,2006,S54,True,,False,S52,9.07,B571,0.7037,0.715
3,0.24,1,9,26,2006,S55,True,,False,S44,3.71,B107,0.6023,0.6069
3,0.24,1,9,27,2007,S43,True,,False,S54,7.31,B739,0.214,0.2231
3,0.24,1,9,27,2007,S57,True,,False,S38,17.55,B112,0.4005,0.4225
3,0.24,1,9,30,2010,S45,True,,False,S18,6.23,B646,0.745,0.7528
3,0.24,1,9,30,2010,S51,True,,False,S55,3.13,B105,0.4924,0.4964
3,0.24,1,9,30,2010,S59,True,,False,S44,1.89,B40,0.2263,0.2287
3,0.24,1,9,30,2010,S59,True,,False,S44,2.89,B186,0.0642,0.0678
3,0.24,1,9,31,2011,S52,True,,False,S54,8.63,B578,0.2389,0.2496
3,0.24,1,9,31,2011,S60,True,,False,S51,9.73,B622,0.3554,0.3675
3,0.24,1,9,32,2012,S35,True,,False,S22,17.78,B731,0.7003,0.7225
3,0.24,1,9,32,2012,S50,True,,False,S54,4.1,B165,0.5127,0.5178
3,0.24,1,9,33,2013,S55,True,,False,S44,41.97,B100,0.4389,0.4914
3,0.24,1,9,34,2014,S29,True,,False,S53,22.46,B483,0.4689,0.497
3,0.24,1,9,34,2014,S29,True,,False,S27,8.61,B43,0.7309,0.7417
3,0.24,1,9,34,2014,S39,True,,False,S36,60.64,B218,0.3721,0.4479
3,0.24,1,9,34,2014,S42,True,,False,S32,9.19,B366,0.2847,0.2962
3,0.24,1,9,34,2014,S44,True,,False,S65,10.18,B67,0.3245,0.3372
3,0.24,1,9,34,2014,S57,True,,False,S37,2.29,B167,0.1992,0.202
3,0.24,1,9,34,2014,S60,True,,False,S63,7.92,B592,0.2303,0.2402
