Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.3,1,10,38,2078,S28,True,,False,S30,14.03,B217,0.2599,0.2774
1,0.3,1,10,38,2078,S29,True,,False,S48,11.12,B602,0.2762,0.2901
1,0.3,1,10,38,2078,S38,True,,False,S49,34.13,B567,0.2379,0.2805
1,0.3,1,10,38,2078,S55,True,,False,S39,19.71,B142,0.3452,0.3698
1,0.3,1,10,39,2079,S50,True,,False,S54,1.15,B627,0.4958,0.4972
1,0.3,1,10,40,2080,S22,True,,False,S31,4.16,B227,0.3192,0.3244
1,0.3,1,10,40,2080,S40,True,,False,S33,6.14,B120,0.5116,0.5193
1,0.3,1,10,40,2080,S61,True,,False,S23,5.88,B289,0.2446,0.2519
1,0.3,1,10,40,2080,S63,True,,False,S40,2.67,B749,0.1627,0.166
1,0.3,1,10,41,2081,S19,True,,False,S37,11.25,B77,0.7905,0.8046
1,0.3,1,10,41,2081,S29,True,,False,S66,5.58,B411,0.3266,0.3336
1,0.3,1,10,42,2082,S35,True,,False,S21,4.63,B339,0.7742,0.7799
1,0.3,1,10,43,2083,S55,True,,False,S37,7.98,B735,0.2896,0.2996
1,0.3,1,10,43,2083,S61,True,,False,S23,6.25,B164,0.2929,0.3008
1,0.3,1,10,43,2083,S62,True,,False,S55,5.13,B222,0.2989,0.3053
1,0.3,1,10,45,2085,S29,True,,False,S65,13.92,B440,0.2346,0.252
1,0.3,1,10,45,2085,S30,True,,False,S23,11.52,B210,0.2536,0.268
1,0.3,1,10,45,2085,S43,True,,False,S63,2.73,B332,0.6835,0.6869
1,0.3,1,10,45,2085,S43,True,,False,S63,0.88,B738,0.2999,0.301
1,0.3,1,10,45,2085,S55,True,,False,S39,11.69,B75,0.2122,0.2268
1,0.3,1,10,46,2086,S11,True,,False,S50,5.92,B464,0.3647,0.3721
1,0.3,1,10,46,2086,S54,True,,False,S35,4.31,B519,0.2492,0.2546
1,0.3,1,10,47,2087,S61,True,,False,S23,8.02,B110,0.3162,0.3262
1,0.3,1,10,48,2088,S55,True,,False,S39,12.47,B205,0.3799,0.3955
1,0.3,1,10,48,2088,S58,True,,False,S18,3.17,B99,0.6075,0.6114
1,0.3,1,10,49,2089,S6,True,,False,S46,26.61,B362,0.687,0.7203
1,0.3,1,10,49,2089,S29,True,,False,S30,13.48,B549,0.2157,0.2326
1,0.3,1,10,50,2090,S7,True,,False,S22,4.46,B182,0.3466,0.3522
1,0.3,1,10,51,2091,S46,True,,False,S63,0.04,B484,0.3439,0.344
1,0.3,1,10,51,2091,S55,True,,False,S35,2.6,B10,0.2387,0.2419
1,0.3,1,10,51,2091,S63,True,,False,S37,7.05,B144,0.4652,0.474
1,0.3,1,10,52,2092,S13,True,,False,S5,2.13,B656,0.3194,0.3221
1,0.3,1,10,52,2092,S46,True,,False,S61,6.18,B512,0.644,0.6517
1,0.3,1,10,52,2092,S51,True,,False,S63,3.81,B0,0.2721,0.2769
1,0.3,1,10,52,2092,S55,True,,False,S5,31.76,B392,0.5011,0.5408
1,0.3,1,10,53,2093,S6,True,,False,S20,6.66,B551,0.6193,0.6276
1,0.3,1,10,53,2093,S6,True,,False,S20,5.46,B552,0.2661,0.2729
1,0.3,1,10,53,2093,S29,True,,False,S62,5.12,B477,0.2102,0.2166
1,0.3,1,10,53,2093,S35,True,,False,S30,43.31,B577,0.4883,0.5424
1,0.3,1,10,53,2093,S44,True,,False,S4,3.19,B337,0.2248,0.2288
1,0.3,1,10,55,2095,S22,True,,False,S62,41.09,B608,0.277,0.3284
1,0.3,1,10,56,2096,S36,True,,False,S37,13.02,B58,0.7653,0.7816
1,0.3,1,10,56,2096,S38,True,,False,S49,78.25,B327,0.1783,0.2761
1,0.3,1,10,56,2096,S46,True,,False,S61,10.26,B117,0.4545,0.4674
1,0.3,1,10,56,2096,S60,True,,False,S22,10.89,B684,0.4225,0.4361
1,0.3,1,10,57,2097,S29,True,,True,S34,4.7,B263,0.1411,0.147
1,0.3,1,10,57,2097,S54,True,,False,S63,4.96,B157,0.2361,0.2423
1,0.3,1,10,58,2098,S13,True,,False,S61,9.17,B399,0.3355,0.347
1,0.3,1,10,58,2098,S17,True,,False,S52,7.7,B172,0.5099,0.5195
1,0.3,1,10,58,2098,S46,True,,False,S55,8.15,B246,0.2384,0.2486
1,0.3,1,10,58,2098,S55,True,,False,S21,17.14,B473,0.2559,0.2773
1,0.3,1,10,59,2099,S29,True,,True,S26,12.07,B126,0.2701,0.2852
1,0.3,1,11,0,2100,S51,True,,False,S60,9.6,B162,0.3421,0.3541
1,0.3,1,11,0,2100,S58,True,,False,S60,5.17,B762,0.4473,0.4538
1,0.3,1,11,1,2101,S22,True,,False,S61,6.47,B586,0.239,0.247
1,0.3,1,11,1,2101,S61,True,,False,S65,7.09,B184,0.1375,0.1464
1,0.3,1,11,1,2101,S63,True,,False,S66,5.29,B497,0.2432,0.2498
1,0.3,1,11,2,2102,S42,True,,False,S55,7.82,B619,0.4817,0.4915
1,0.3,1,11,2,2102,S52,True,,False,S66,8.42,B360,0.6936,0.7042
1,0.3,1,11,2,2102,S63,True,,False,S32,2.36,B394,0.6302,0.6331
1,0.3,1,11,5,2105,S52,True,,False,S42,16.26,B766,0.286,0.3064
1,0.3,1,11,6,2106,S13,True,,False,S25,30.68,B591,0.2638,0.3021
1,0.3,1,11,6,2106,S58,True,,False,S32,10.06,B220,0.2334,0.246
1,0.3,1,11,6,2106,S61,True,,False,S61,9.29,B686,0.3214,0.333
1,0.3,1,11,6,2106,S63,True,,False,S65,11.35,B270,0.296,0.3102
1,0.3,1,11,7,2107,S45,True,,False,S18,3.35,B425,0.5123,0.5165
1,0.3,1,11,7,2107,S46,True,,False,S12,7.91,B444,0.2708,0.2807
1,0.3,1,11,8,2108,S52,True,,False,S40,1.73,B452,0.3536,0.3558
1,0.3,1,11,8,2108,S63,True,,False,S65,12.82,B710,0.2451,0.2611
1,0.3,1,11,10,2110,S51,True,,False,S9,0.57,B669,0.3909,0.3917
1,0.3,1,11,10,2110,S52,True,,False,S56,3.64,B721,0.5859,0.5904
1,0.3,1,11,10,2110,S56,True,,False,S51,3.55,B203,0.4561,0.4606
1,0.3,1,11,10,2110,S58,True,,False,S13,24.94,B113,0.3966,0.4278
1,0.3,1,11,11,2111,S16,True,,False,S28,19.68,B353,0.5207,0.5453
1,0.3,1,11,11,2111,S26,False,maintenance_starvation,False,,,,,
1,0.3,1,11,11,2111,S46,True,,False,S61,5.19,B261,0.1888,0.1953
1,0.3,1,11,11,2111,S46,True,,True,S63,28.88,B520,0.7056,0.7417
1,0.3,1,11,11,2111,S65,True,,False,S41,1.42,B268,0.2276,0.2294
1,0.3,1,11,12,2112,S26,True,,False,S50,10.29,B126,0.2852,0.298
1,0.3,1,11,13,2113,S13,True,,False,S25,3.01,B371,0.5583,0.5621
1,0.3,1,11,13,2113,S20,True,,False,S66,7.28,B701,0.2425,0.2516
1,0.3,1,11,13,2113,S51,True,,False,S55,5.32,B470,0.6808,0.6874
1,0.3,1,11,13,2113,S65,True,,False,S58,3.29,B264,0.2688,0.2729
1,0.3,1,11,14,2114,S29,False,maintenance_starvation,False,,,,,
1,0.3,1,11,14,2114,S50,True,,False,S0,6.11,B464,0.3721,0.3797
1,0.3,1,11,14,2114,S61,True,,False,S35,8.54,B165,0.3493,0.36
1,0.3,1,11,14,2114,S62,True,,False,S61,15.64,B121,0.7425,0.762
1,0.3,1,11,15,2115,S12,True,,False,S36,6.09,B609,0.3526,0.3602
1,0.3,1,11,15,2115,S44,True,,False,S56,5.21,B717,0.2354,0.2419
1,0.3,1,11,16,2116,S20,True,,False,S25,11.19,B96,0.2396,0.2535
1,0.3,1,11,16,2116,S26,False,maintenance_starvation,False,,,,,
1,0.3,1,11,16,2116,S35,True,,False,S52,11.81,B744,0.2689,0.2836
1,0.3,1,11,16,2116,S46,True,,False,S19,7.97,B362,0.7203,0.7302
1,0.3,1,11,16,2116,S55,True,,False,S63,5.15,B611,0.1639,0.1703
1,0.3,1,11,16,2116,S58,True,,False,S46,9.82,B517,0.6598,0.6721
1,0.3,1,11,16,2116,S59,True,,False,S37,6.18,B564,0.4634,0.4711
1,0.3,1,11,16,2116,S64,True,,False,S11,15.93,B385,0.4902,0.5101
1,0.3,1,11,17,2117,S15,False,bike_starvation,False,,,,,
1,0.3,1,11,17,2117,S35,True,,False,S44,14.06,B767,0.4491,0.4667
1,0.3,1,11,17,2117,S36,True,,False,S42,6.72,B576,0.5901,0.5985
1,0.3,1,11,17,2117,S66,True,,False,S54,6.46,B118,0.6091,0.6172
1,0.3,1,11,18,2118,S36,True,,False,S51,4.17,B599,0.3885,0.3937
1,0.3,1,11,18,2118,S46,True,,True,S56,13.47,B119,0.4994,0.5162
1,0.3,1,11,18,2118,S51,True,,False,S51,15.8,B185,0.5988,0.6186
1,0.3,1,11,18,2118,S66,True,,False,S52,15.45,B753,0.3547,0.374
1,0.3,1,11,19,2119,S26,False,maintenance_starvation,False,,,,,
1,0.3,1,11,19,2119,S34,True,,False,S27,2.65,B263,0.147,0.1503
1,0.3,1,11,19,2119,S35,True,,False,S37,1.92,B13,0.2738,0.2762
1,0.3,1,11,19,2119,S58,True,,False,S39,6.16,B695,0.6561,0.6638
1,0.3,1,11,19,2119,S61,True,,False,S54,8.35,B761,0.5447,0.5552
1,0.3,1,11,20,2120,S46,True,,True,S55,2.7,B427,0.4398,0.4432
1,0.3,1,11,21,2121,S13,True,,False,S25,22.94,B531,0.5012,0.5299
1,0.3,1,11,22,2122,S4,True,,False,S64,2.83,B746,0.7406,0.7441
1,0.3,1,11,22,2122,S36,True,,False,S35,6.15,B528,0.4204,0.4281
1,0.3,1,11,22,2122,S64,True,,False,S4,13.83,B218,0.6192,0.6365
1,0.3,1,11,24,2124,S35,True,,False,S52,8.92,B676,0.5336,0.5447
1,0.3,1,11,25,2125,S58,True,,False,S36,11.87,B720,0.3433,0.3582
1,0.3,1,11,25,2125,S66,True,,False,S50,9.34,B639,0.4803,0.492
1,0.3,1,11,26,2126,S13,True,,False,S66,5.43,B310,0.3849,0.3917
1,0.3,1,11,26,2126,S52,True,,False,S63,2.46,B62,0.2589,0.2619
1,0.3,1,11,26,2126,S52,True,,False,S42,13.12,B592,0.4815,0.4979
1,0.3,1,11,26,2126,S55,True,,False,S63,0.89,B685,0.2436,0.2447
1,0.3,1,11,26,2126,S56,True,,False,S56,1.8,B57,0.1839,0.1862
1,0.3,1,11,28,2128,S28,True,,False,S54,27.96,B241,0.3794,0.4143
1,0.3,1,11,28,2128,S55,True,,False,S42,5.17,B442,0.2499,0.2564
1,0.3,1,11,29,2129,S64,True,,False,S4,5.05,B408,0.4505,0.4568
1,0.3,1,11,30,2130,S26,False,maintenance_starvation,False,,,,,
1,0.3,1,11,30,2130,S51,True,,False,S36,26.96,B323,0.1112,0.1449
1,0.3,1,11,31,2131,S4,True,,False,S10,15.94,B342,0.3067,0.3266
1,0.3,1,11,31,2131,S27,True,,False,S34,4.87,B694,0.313,0.3191
1,0.3,1,11,31,2131,S36,True,,False,S15,10.88,B645,0.4231,0.4367
1,0.3,1,11,31,2131,S63,True,,False,S32,2.05,B624,0.2929,0.2954
1,0.3,1,11,31,2131,S63,True,,False,S35,2.06,B76,0.6096,0.6122
1,0.3,1,11,32,2132,S9,True,,False,S51,24.34,B498,0.663,0.6934
1,0.3,1,11,33,2133,S43,True,,False,S37,4.18,B580,0.516,0.5212
1,0.3,1,11,33,2133,S58,True,,False,S61,15.08,B200,0.4765,0.4953
1,0.3,1,11,34,2134,S13,True,,False,S66,22.31,B548,0.2849,0.3128
1,0.3,1,11,34,2134,S35,True,,False,S32,1.33,B573,0.472,0.4736
1,0.3,1,11,34,2134,S48,True,,False,S63,6.1,B350,0.4041,0.4117
1,0.3,1,11,34,2134,S50,True,,False,S16,3.95,B126,0.298,0.303
1,0.3,1,11,35,2135,S12,True,,False,S60,10.77,B732,0.3045,0.3179
1,0.3,1,11,35,2135,S51,True,,False,S9,3.12,B49,0.8272,0.8311
1,0.3,1,11,35,2135,S64,True,,False,S65,6.23,B746,0.7441,0.7519
1,0.3,1,11,37,2137,S13,True,,False,S26,18.66,B446,0.3845,0.4078
1,0.3,1,11,37,2137,S19,True,,False,S16,3.49,B587,0.7044,0.7088
1,0.3,1,11,37,2137,S23,True,,False,S5,10.62,B155,0.1141,0.1273
1,0.3,1,11,37,2137,S35,True,,False,S31,5.9,B453,0.2454,0.2528
1,0.3,1,11,37,2137,S36,True,,False,S15,10.88,B52,0.3877,0.4013
1,0.3,1,11,37,2137,S61,True,,False,S54,4.2,B258,0.3444,0.3497
1,0.3,1,11,38,2138,S4,True,,False,S10,14.32,B21,0.3133,0.3312
1,0.3,1,11,38,2138,S27,True,,False,S2,7.02,B420,0.6161,0.6249
1,0.3,1,11,38,2138,S45,True,,False,S61,3.1,B159,0.2463,0.2502
1,0.3,1,11,38,2138,S66,True,,False,S45,7.64,B370,0.4704,0.4799
1,0.3,1,11,39,2139,S66,True,,False,S65,3.98,B68,0.7511,0.7561
1,0.3,1,11,40,2140,S30,True,,False,S30,4.59,B243,0.512,0.5178
1,0.3,1,11,40,2140,S55,True,,False,S42,4.29,B696,0.2457,0.251
1,0.3,1,11,41,2141,S15,True,,True,S57,12.94,B694,0.3191,0.3353
1,0.3,1,11,41,2141,S26,False,maintenance_starvation,False,,,,,
1,0.3,1,11,41,2141,S46,True,,False,S12,7.71,B517,0.6721,0.6818
1,0.3,1,11,42,2142,S28,True,,False,S7,5.63,B407,0.4736,0.4806
1,0.3,1,11,42,2142,S30,True,,False,S36,23.5,B109,0.3477,0.3771
1,0.3,1,11,42,2142,S53,True,,False,S11,10.99,B102,0.1758,0.1895
1,0.3,1,11,42,2142,S66,True,,False,S37,4.58,B678,0.3288,0.3345
1,0.3,1,11,43,2143,S52,True,,False,S63,3.27,B410,0.134,0.1381
1,0.3,1,11,43,2143,S62,True,,False,S52,0.6,B666,0.3483,0.3491
1,0.3,1,11,44,2144,S51,True,,False,S58,1.71,B728,0.6445,0.6466
1,0.3,1,11,44,2144,S63,True,,False,S66,7.12,B594,0.2577,0.2666
1,0.3,1,11,45,2145,S16,True,,False,S40,4.05,B384,0.3311,0.3362
1,0.3,1,11,45,2145,S27,True,,False,S2,6.45,B23,0.1321,0.1402
1,0.3,1,11,45,2145,S36,True,,False,S15,10.88,B111,0.1945,0.2081
1,0.3,1,11,46,2146,S4,True,,False,S46,6.95,B224,0.2864,0.2951
1,0.3,1,11,47,2147,S57,True,,False,S51,14.75,B724,0.5881,0.6066
1,0.3,1,11,47,2147,S62,True,,False,S53,4.47,B438,0.2427,0.2483
1,0.3,1,11,48,2148,S30,True,,False,S36,22.0,B214,0.4595,0.487
1,0.3,1,11,48,2148,S42,True,,False,S42,11.94,B247,0.24,0.2549
1,0.3,1,11,48,2148,S44,True,,False,S30,8.8,B301,0.2723,0.2833
1,0.3,1,11,48,2148,S66,True,,False,S35,9.98,B388,0.376,0.3885
1,0.3,1,11,48,2148,S66,True,,False,S51,17.08,B411,0.3336,0.355
1,0.3,1,11,48,2148,S66,True,,False,S10,10.62,B663,0.361,0.3743
1,0.3,1,11,49,2149,S16,True,,False,S40,5.37,B277,0.53,0.5367
1,0.3,1,11,49,2149,S58,True,,False,S61,3.58,B541,0.7023,0.7067
1,0.3,1,11,50,2150,S30,True,,False,S13,15.5,B226,0.3841,0.4035
1,0.3,1,11,50,2150,S36,True,,False,S35,8.85,B502,0.2788,0.2899
1,0.3,1,11,50,2150,S46,True,,False,S55,4.51,B92,0.3933,0.3989
1,0.3,1,11,51,2151,S34,False,bike_starvation,False,,,,,
1,0.3,1,11,52,2152,S19,True,,False,S16,13.03,B555,0.5597,0.576
1,0.3,1,11,52,2152,S51,True,,False,S33,14.12,B529,0.589,0.6067
1,0.3,1,11,52,2152,S61,True,,False,S54,6.22,B198,0.297,0.3048
1,0.3,1,11,53,2153,S16,True,,False,S54,13.28,B501,0.1374,0.154
1,0.3,1,11,54,2154,S35,True,,False,S61,21.8,B147,0.6803,0.7076
1,0.3,1,11,54,2154,S43,True,,False,S37,10.06,B86,0.2098,0.2224
1,0.3,1,11,54,2154,S66,True,,False,S13,23.35,B497,0.2498,0.279
1,0.3,1,11,55,2155,S9,True,,False,S44,9.23,B43,0.3976,0.4092
1,0.3,1,11,55,2155,S22,True,,False,S65,0.18,B554,0.3223,0.3225
1,0.3,1,11,55,2155,S23,True,,False,S5,8.55,B448,0.2807,0.2914
1,0.3,1,11,55,2155,S30,True,,False,S13,12.31,B217,0.2774,0.2928
1,0.3,1,11,55,2155,S35,True,,False,S14,9.57,B208,0.264,0.276
1,0.3,1,11,55,2155,S63,True,,False,S31,12.88,B681,0.1741,0.1902
1,0.3,1,11,56,2156,S52,True,,False,S29,17.94,B401,0.1206,0.143
1,0.3,1,11,56,2156,S52,True,,False,S35,11.34,B90,0.2294,0.2436
1,0.3,1,11,57,2157,S27,True,,False,S4,5.09,B41,0.2401,0.2465
1,0.3,1,11,57,2157,S48,True,,False,S63,9.64,B602,0.2901,0.3022
1,0.3,1,11,57,2157,S66,True,,False,S35,10.0,B360,0.7042,0.7167
1,0.3,1,11,58,2158,S29,True,,True,S62,6.61,B342,0.3266,0.3349
1,0.3,1,11,58,2158,S52,True,,False,S66,3.57,B278,0.4336,0.4381
1,0.3,1,11,58,2158,S62,True,,False,S19,14.78,B11,0.5071,0.5256
1,0.3,1,11,59,2159,S30,True,,False,S44,6.61,B215,0.5334,0.5416
1,0.3,1,11,59,2159,S36,True,,False,S15,10.88,B575,0.3233,0.3369
1,0.3,1,11,59,2159,S53,True,,False,S55,2.01,B376,0.2242,0.2268
1,0.3,1,11,59,2159,S57,True,,False,S51,9.54,B97,0.5375,0.5494
1,0.3,1,11,59,2159,S59,True,,False,S37,5.13,B255,0.269,0.2754
1,0.3,1,11,59,2159,S66,True,,False,S37,1.83,B701,0.2516,0.2539
1,0.3,1,12,0,2160,S29,True,,True,S44,9.32,B21,0.3312,0.3428
1,0.3,1,12,0,2160,S41,True,,False,S31,1.41,B432,0.5274,0.5292
1,0.3,1,12,0,2160,S55,True,,False,S16,4.53,B636,0.2209,0.2265
1,0.3,1,12,1,2161,S23,True,,False,S47,16.52,B543,0.5839,0.6046
1,0.3,1,12,1,2161,S29,True,,True,S40,3.97,B663,0.3743,0.3793
1,0.3,1,12,1,2161,S41,True,,False,S55,14.11,B758,0.7147,0.7323
1,0.3,1,12,1,2161,S42,True,,False,S62,5.95,B85,0.1453,0.1528
1,0.3,1,12,1,2161,S58,True,,False,S48,10.32,B37,0.4702,0.4832
1,0.3,1,12,2,2162,S3,True,,False,S52,7.85,B707,0.7166,0.7264
1,0.3,1,12,2,2162,S35,True,,False,S51,12.93,B722,0.7255,0.7417
1,0.3,1,12,2,2162,S42,True,,False,S43,8.64,B415,0.3145,0.3253
1,0.3,1,12,2,2162,S66,True,,False,S63,7.22,B310,0.3917,0.4008
1,0.3,1,12,3,2163,S43,True,,False,S27,28.39,B563,0.2227,0.2582
1,0.3,1,12,3,2163,S44,True,,False,S59,13.21,B329,0.1835,0.2
1,0.3,1,12,3,2163,S65,True,,False,S64,3.18,B106,0.5347,0.5386
1,0.3,1,12,4,2164,S20,True,,False,S35,19.66,B552,0.2729,0.2975
1,0.3,1,12,4,2164,S35,True,,False,S44,13.51,B519,0.2546,0.2715
1,0.3,1,12,4,2164,S44,True,,False,S55,2.61,B105,0.3684,0.3717
1,0.3,1,12,4,2164,S55,True,,False,S46,3.11,B131,0.6791,0.683
1,0.3,1,12,4,2164,S56,True,,False,S57,4.39,B156,0.2916,0.2971
1,0.3,1,12,4,2164,S59,True,,False,S41,8.23,B134,0.6583,0.6686
1,0.3,1,12,5,2165,S12,True,,False,S22,16.82,B42,0.5665,0.5876
1,0.3,1,12,5,2165,S40,True,,False,S39,7.65,B680,0.8106,0.8201
1,0.3,1,12,5,2165,S41,True,,False,S41,11.5,B268,0.2294,0.2438
1,0.3,1,12,5,2165,S43,True,,False,S60,24.05,B530,0.3903,0.4203
1,0.3,1,12,5,2165,S50,True,,False,S62,6.11,B639,0.492,0.4996
1,0.3,1,12,6,2166,S17,True,,False,S13,11.6,B173,0.356,0.3705
1,0.3,1,12,6,2166,S54,True,,False,S43,1.58,B764,0.2196,0.2216
1,0.3,1,12,7,2167,S29,True,,True,S11,19.22,B257,0.1932,0.2172
1,0.3,1,12,7,2167,S54,True,,False,S40,3.21,B664,0.2277,0.2317
1,0.3,1,12,7,2167,S63,True,,False,S24,25.55,B141,0.527,0.5589
1,0.3,1,12,8,2168,S29,False,maintenance_starvation,False,,,,,
1,0.3,1,12,8,2168,S35,True,,False,S63,9.67,B10,0.2419,0.254
1,0.3,1,12,8,2168,S55,True,,False,S57,5.38,B213,0.2597,0.2664
1,0.3,1,12,8,2168,S63,True,,False,S66,15.8,B391,0.4685,0.4883
1,0.3,1,12,9,2169,S19,True,,False,S32,5.26,B486,0.1085,0.1151
1,0.3,1,12,9,2169,S36,True,,False,S63,14.36,B737,0.2583,0.2763
1,0.3,1,12,9,2169,S52,True,,False,S51,5.57,B138,0.2608,0.2678
1,0.3,1,12,9,2169,S54,True,,False,S61,6.76,B730,0.2163,0.2248
1,0.3,1,12,9,2169,S56,True,,False,S45,8.5,B409,0.4634,0.474
1,0.3,1,12,9,2169,S63,True,,False,S37,13.7,B424,0.3534,0.3705
1,0.3,1,12,10,2170,S37,True,,False,S47,12.89,B382,0.7145,0.7306
1,0.3,1,12,10,2170,S40,True,,False,S61,2.9,B705,0.1753,0.1789
1,0.3,1,12,10,2170,S42,True,,False,S42,7.49,B363,0.7236,0.7329
1,0.3,1,12,10,2170,S43,True,,False,S16,1.31,B302,0.3021,0.3038
1,0.3,1,12,10,2170,S50,True,,True,S32,6.11,B165,0.36,0.3676
1,0.3,1,12,10,2170,S54,True,,False,S46,5.24,B149,0.205,0.2116
1,0.3,1,12,11,2171,S1,True,,False,S46,58.47,B39,0.1561,0.2292
1,0.3,1,12,11,2171,S31,True,,False,S4,5.03,B343,0.4024,0.4087
1,0.3,1,12,11,2171,S51,True,,False,S55,6.82,B752,0.2796,0.2881
1,0.3,1,12,12,2172,S29,True,,True,S63,7.43,B406,0.2407,0.25
1,0.3,1,12,12,2172,S42,True,,False,S48,11.58,B461,0.4931,0.5075
1,0.3,1,12,12,2172,S44,True,,False,S53,4.58,B668,0.145,0.1507
1,0.3,1,12,13,2173,S19,True,,False,S43,12.43,B480,0.2552,0.2707
1,0.3,1,12,13,2173,S35,True,,False,S40,4.12,B528,0.4281,0.4332
1,0.3,1,12,13,2173,S35,True,,False,S66,8.22,B76,0.6122,0.6224
1,0.3,1,12,13,2173,S44,True,,False,S55,5.12,B767,0.4667,0.4731
1,0.3,1,12,13,2173,S65,True,,False,S58,23.53,B440,0.252,0.2814
1,0.3,1,12,14,2174,S17,True,,False,S13,14.52,B174,0.3563,0.3744
1,0.3,1,12,15,2175,S19,True,,False,S43,12.06,B374,0.2768,0.2919
1,0.3,1,12,15,2175,S20,True,,False,S41,6.11,B551,0.6276,0.6353
1,0.3,1,12,15,2175,S30,True,,False,S19,27.73,B549,0.2326,0.2672
1,0.3,1,12,15,2175,S58,True,,False,S41,62.69,B537,0.7583,0.8367
1,0.3,1,12,16,2176,S23,True,,False,S18,9.27,B400,0.1709,0.1825
1,0.3,1,12,16,2176,S27,True,,False,S50,9.1,B263,0.1503,0.1617
1,0.3,1,12,16,2176,S35,True,,False,S42,1.08,B388,0.3885,0.3898
1,0.3,1,12,16,2176,S37,True,,False,S31,0.67,B1,0.1728,0.1736
1,0.3,1,12,16,2176,S38,True,,False,S44,14.69,B647,0.5098,0.5281
1,0.3,1,12,16,2176,S51,True,,False,S37,11.39,B511,0.3807,0.3949
1,0.3,1,12,16,2176,S58,True,,False,S61,4.67,B269,0.279,0.2848
1,0.3,1,12,17,2177,S23,True,,False,S38,4.25,B756,0.7367,0.742
1,0.3,1,12,17,2177,S29,True,,False,S55,0.65,B401,0.143,0.1438
1,0.3,1,12,17,2177,S42,True,,False,S48,14.74,B60,0.3431,0.3615
1,0.3,1,12,17,2177,S51,True,,False,S38,17.4,B299,0.341,0.3627
1,0.3,1,12,17,2177,S63,True,,False,S66,6.28,B738,0.301,0.3088
1,0.3,1,12,17,2177,S66,True,,False,S66,85.62,B594,0.2666,0.3736
1,0.3,1,12,18,2178,S4,True,,False,S51,5.86,B22,0.4251,0.4324
1,0.3,1,12,18,2178,S43,True,,False,S16,15.21,B482,0.3514,0.3704
1,0.3,1,12,18,2178,S44,True,,False,S48,13.76,B43,0.4092,0.4264
1,0.3,1,12,19,2179,S58,True,,False,S4,46.62,B535,0.835,0.8933
1,0.3,1,12,20,2180,S35,True,,False,S42,1.09,B502,0.2899,0.2912
1,0.3,1,12,20,2180,S35,True,,False,S35,21.32,B360,0.7167,0.7433
1,0.3,1,12,20,2180,S42,True,,False,S62,3.95,B447,0.1743,0.1792
1,0.3,1,12,20,2180,S54,True,,False,S40,2.5,B492,0.2499,0.2531
1,0.3,1,12,20,2180,S66,True,,False,S23,7.52,B548,0.3128,0.3222
1,0.3,1,12,21,2181,S16,True,,False,S56,11.22,B17,0.4025,0.4165
1,0.3,1,12,21,2181,S29,True,,False,S63,9.86,B312,0.5567,0.569
1,0.3,1,12,21,2181,S50,False,maintenance_starvation,False,,,,,
1,0.3,1,12,21,2181,S54,True,,False,S61,1.05,B527,0.2471,0.2485
1,0.3,1,12,22,2182,S33,True,,False,S66,7.19,B547,0.2628,0.2718
1,0.3,1,12,22,2182,S41,True,,False,S28,8.8,B134,0.6686,0.6796
1,0.3,1,12,22,2182,S63,True,,False,S37,2.43,B332,0.6869,0.6899
1,0.3,1,12,23,2183,S36,True,,False,S58,17.78,B500,0.4365,0.4588
1,0.3,1,12,23,2183,S42,True,,False,S61,14.2,B672,0.3303,0.3481
1,0.3,1,12,23,2183,S56,True,,False,S58,9.36,B61,0.0741,0.0858
1,0.3,1,12,24,2184,S35,True,,False,S36,7.99,B90,0.2436,0.2536
1,0.3,1,12,24,2184,S41,True,,False,S48,7.66,B268,0.2438,0.2533
1,0.3,1,12,24,2184,S44,True,,False,S55,2.8,B215,0.5416,0.5451
1,0.3,1,12,24,2184,S51,True,,False,S30,11.53,B303,0.4795,0.4939
1,0.3,1,12,25,2185,S23,True,,False,S47,2.35,B289,0.2519,0.2549
1,0.3,1,12,25,2185,S23,True,,False,S54,25.47,B164,0.3008,0.3326
1,0.3,1,12,25,2185,S36,True,,False,S58,14.56,B358,0.4073,0.4255
1,0.3,1,12,25,2185,S51,True,,False,S54,9.33,B616,0.4768,0.4884
1,0.3,1,12,25,2185,S52,True,,False,S33,4.28,B125,0.4794,0.4848
1,0.3,1,12,25,2185,S56,True,,False,S42,7.34,B462,0.2565,0.2656
1,0.3,1,12,25,2185,S58,True,,False,S4,48.49,B598,0.3704,0.4311
1,0.3,1,12,26,2186,S32,True,,False,S32,9.44,B228,0.1666,0.1784
1,0.3,1,12,26,2186,S54,True,,False,S43,5.25,B507,0.233,0.2395
1,0.3,1,12,26,2186,S61,True,,False,S48,13.62,B532,0.5997,0.6167
1,0.3,1,12,27,2187,S29,True,,False,S32,5.4,B631,0.277,0.2838
1,0.3,1,12,27,2187,S35,True,,False,S11,3.29,B552,0.2975,0.3016
1,0.3,1,12,27,2187,S52,True,,False,S57,11.13,B356,0.4195,0.4335
1,0.3,1,12,28,2188,S20,False,maintenance_starvation,False,,,,,
1,0.3,1,12,28,2188,S59,True,,False,S58,2.77,B581,0.3786,0.382
