Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.6,0,14,4,844,B334,S51,S41,False,0.3613
1,0.6,0,14,4,844,B194,S54,S59,False,0.117
1,0.6,0,14,4,844,B208,S54,S61,False,0.2648
1,0.6,0,14,4,844,B693,S60,S41,False,0.7051
1,0.6,0,14,4,844,B203,S60,S64,False,0.4968
1,0.6,0,14,4,844,B357,S66,S41,False,0.1675
1,0.6,0,14,5,845,B397,S14,S27,False,0.4224
1,0.6,0,14,5,845,B483,S14,S29,False,0.1367
1,0.6,0,14,5,845,B226,S41,S62,False,0.3056
1,0.6,0,14,5,845,B588,S46,S22,False,0.7613
1,0.6,0,14,5,845,B142,S48,S48,False,0.2902
1,0.6,0,14,5,845,B145,S52,S20,False,0.2439
1,0.6,0,14,5,845,B609,S53,S59,False,0.3576
1,0.6,0,14,5,845,B545,S54,S61,False,0.4931
1,0.6,0,14,6,846,B299,S15,S13,False,0.2584
1,0.6,0,14,6,846,B17,S16,S48,False,0.418
1,0.6,0,14,6,846,B376,S1,S42,True,0.1639
1,0.6,0,14,6,846,B485,S41,S15,False,0.6382
1,0.6,0,14,6,846,B253,S44,S8,False,0.5915
1,0.6,0,14,7,847,B257,S31,S35,False,0.18
1,0.6,0,14,7,847,B434,S31,S32,False,0.5218
1,0.6,0,14,7,847,B469,S33,S66,False,0.5894
1,0.6,0,14,7,847,B401,S36,S35,False,0.8399
1,0.6,0,14,7,847,B497,S43,S12,False,0.2115
1,0.6,0,14,7,847,B448,S47,S62,False,0.7008
1,0.6,0,14,7,847,B117,S54,S56,False,0.3953
1,0.6,0,14,7,847,B600,S61,S19,False,0.2922
1,0.6,0,14,8,848,B435,S31,S43,False,0.4674
1,0.6,0,14,8,848,B616,S34,S66,False,0.4402
1,0.6,0,14,8,848,B342,S36,S36,False,0.2672
1,0.6,0,14,8,848,B498,S43,S12,False,0.6265
1,0.6,0,14,8,848,B20,S44,S37,False,0.6112
1,0.6,0,14,9,849,B712,S14,S53,False,0.6009
1,0.6,0,14,9,849,B366,S16,S23,False,0.2407
1,0.6,0,14,9,849,B22,S37,S30,False,0.4419
1,0.6,0,14,9,849,B30,S45,S9,False,0.4358
1,0.6,0,14,9,849,B369,S63,S48,False,0.5092
1,0.6,0,14,9,849,B488,S64,S23,False,0.3384
1,0.6,0,14,10,850,B365,S37,S19,False,0.5574
1,0.6,0,14,10,850,B419,S41,S41,False,0.1442
1,0.6,0,14,10,850,B649,S57,S42,False,0.1155
1,0.6,0,14,10,850,B525,S66,S32,False,0.1587
1,0.6,0,14,11,851,B489,S1,S54,True,0.2231
1,0.6,0,14,11,851,B575,S41,S7,False,0.3291
1,0.6,0,14,11,851,B352,S42,S44,False,0.167
1,0.6,0,14,11,851,B460,S44,S31,False,0.6123
1,0.6,0,14,11,851,B346,S48,S48,False,0.4342
1,0.6,0,14,11,851,B490,S55,S4,False,0.3612
1,0.6,0,14,11,851,B431,S60,S5,False,0.3862
1,0.6,0,14,12,852,B691,S12,S16,False,0.6344
1,0.6,0,14,12,852,B124,S12,S38,False,0.4076
1,0.6,0,14,12,852,B573,S14,S14,False,0.4449
1,0.6,0,14,12,852,B258,S14,S56,False,0.2814
1,0.6,0,14,12,852,B444,S39,S52,False,0.5638
1,0.6,0,14,12,852,B376,S42,S41,False,0.1691
1,0.6,0,14,12,852,B408,S45,S41,False,0.3864
1,0.6,0,14,12,852,B475,S53,S64,False,0.7593
1,0.6,0,14,12,852,B628,S53,S61,False,0.5029
1,0.6,0,14,12,852,B282,S54,S43,False,0.5336
1,0.6,0,14,12,852,B650,S57,S19,False,0.0861
1,0.6,0,14,12,852,B38,S61,S49,False,0.4006
1,0.6,0,14,12,852,B183,S63,S48,False,0.7682
1,0.6,0,14,12,852,B298,S63,S37,False,0.1714
1,0.6,0,14,13,853,B98,S14,S53,False,0.4761
1,0.6,0,14,13,853,B504,S16,S54,False,0.1892
1,0.6,0,14,13,853,B155,S16,S48,False,0.6055
1,0.6,0,14,13,853,B491,S47,S23,False,0.7289
1,0.6,0,14,13,853,B304,S51,S12,False,0.4086
1,0.6,0,14,13,853,B15,S54,S40,False,0.172
1,0.6,0,14,13,853,B151,S55,S33,False,0.3842
1,0.6,0,14,13,853,B163,S60,S51,False,0.5583
1,0.6,0,14,13,853,B468,S65,S7,False,0.5643
1,0.6,0,14,14,854,B136,S13,S65,False,0.4804
1,0.6,0,14,14,854,B765,S15,S22,False,0.2996
1,0.6,0,14,14,854,B257,S35,S54,False,0.1881
1,0.6,0,14,14,854,B362,S52,S32,False,0.675
1,0.6,0,14,14,854,B724,S53,S30,False,0.533
1,0.6,0,14,14,854,B449,S54,S2,False,0.3021
1,0.6,0,14,14,854,B744,S60,S22,False,0.2316
1,0.6,0,14,15,855,B396,S31,S32,False,0.6679
1,0.6,0,14,15,855,B529,S41,S7,False,0.5705
1,0.6,0,14,15,855,B428,S48,S55,False,0.4515
1,0.6,0,14,15,855,B478,S52,S53,False,0.4177
1,0.6,0,14,15,855,B631,S53,S31,False,0.4838
1,0.6,0,14,15,855,B679,S59,S15,False,0.7248
1,0.6,0,14,16,856,B162,S30,S39,False,0.5186
1,0.6,0,14,16,856,B260,S31,S43,False,0.4171
1,0.6,0,14,16,856,B114,S37,S16,False,0.6013
1,0.6,0,14,16,856,B410,S48,S48,False,0.882
1,0.6,0,14,16,856,B567,S52,S63,False,0.4632
1,0.6,0,14,17,857,B93,S9,S43,False,0.0438
1,0.6,0,14,17,857,B707,S16,S54,False,0.3177
1,0.6,0,14,17,857,B230,S33,S40,False,0.2737
1,0.6,0,14,17,857,B445,S39,S58,False,0.4549
1,0.6,0,14,17,857,B546,S42,S37,False,0.6411
1,0.6,0,14,17,857,B649,S42,S44,False,0.1208
1,0.6,0,14,17,857,B756,S43,S35,False,0.6672
1,0.6,0,14,17,857,B654,S43,S15,False,0.3861
1,0.6,0,14,18,858,B198,S14,S53,False,0.2722
1,0.6,0,14,18,858,B29,S32,S54,False,0.8606
1,0.6,0,14,18,858,B401,S35,S44,True,0.8532
1,0.6,0,14,18,858,B494,S51,S43,False,0.6244
1,0.6,0,14,18,858,B257,S54,S31,False,0.1881
1,0.6,0,14,18,858,B489,S54,S2,False,0.2294
1,0.6,0,14,18,858,B254,S61,S35,False,0.2504
1,0.6,0,14,18,858,B311,S65,S22,False,0.4834
1,0.6,0,14,19,859,B655,S7,S53,False,0.6941
1,0.6,0,14,19,859,B221,S30,S23,False,0.8322
1,0.6,0,14,19,859,B476,S30,S52,False,0.8221
1,0.6,0,14,19,859,B358,S41,S8,False,0.4416
1,0.6,0,14,19,859,B510,S44,S12,False,0.362
1,0.6,0,14,19,859,B642,S63,S37,False,0.4215
1,0.6,0,14,20,860,B327,S34,S66,False,0.1732
1,0.6,0,14,20,860,B41,S60,S52,False,0.6941
1,0.6,0,14,20,860,B374,S61,S54,False,0.4549
1,0.6,0,14,21,861,B23,S2,S30,False,0.8864
1,0.6,0,14,21,861,B470,S4,S55,False,0.659
1,0.6,0,14,21,861,B547,S49,S31,False,0.4223
1,0.6,0,14,21,861,B707,S54,S63,False,0.3212
1,0.6,0,14,21,861,B413,S65,S7,False,0.1287
1,0.6,0,14,22,862,B727,S33,S61,False,0.2185
1,0.6,0,14,22,862,B74,S36,S52,False,0.5025
1,0.6,0,14,22,862,B422,S41,S7,False,0.4068
1,0.6,0,14,22,862,B716,S53,S58,False,0.2437
1,0.6,0,14,22,862,B504,S54,S53,False,0.1988
1,0.6,0,14,22,862,B166,S55,S53,False,0.3786
1,0.6,0,14,22,862,B325,S66,S23,False,0.1749
1,0.6,0,14,23,863,B626,S7,S18,False,0.2993
1,0.6,0,14,23,863,B190,S18,S35,False,0.6395
1,0.6,0,14,23,863,B294,S28,S20,False,0.5128
1,0.6,0,14,23,863,B486,S32,S31,False,0.0949
1,0.6,0,14,23,863,B246,S11,S43,True,0.3535
1,0.6,0,14,23,863,B703,S43,S12,False,0.5721
1,0.6,0,14,23,863,B542,S46,S60,False,0.57
1,0.6,0,14,24,864,B113,S16,S48,False,0.1914
1,0.6,0,14,24,864,B219,S44,S37,False,0.4871
1,0.6,0,14,24,864,B256,S48,S48,False,0.129
1,0.6,0,14,24,864,B39,S60,S37,False,0.1622
1,0.6,0,14,25,865,B185,S31,S35,False,0.3213
1,0.6,0,14,25,865,B591,S44,S60,False,0.3903
1,0.6,0,14,25,865,B167,S55,S37,False,0.8159
1,0.6,0,14,25,865,B168,S55,S51,False,0.2726
1,0.6,0,14,26,866,B254,S35,S44,True,0.2594
1,0.6,0,14,26,866,B446,S39,S30,False,0.3783
1,0.6,0,14,26,866,B29,S54,S54,False,0.8687
1,0.6,0,14,26,866,B512,S55,S16,False,0.5787
1,0.6,0,14,26,866,B680,S59,S64,False,0.6682
1,0.6,0,14,26,866,B148,S66,S29,False,0.2612
1,0.6,0,14,27,867,B137,S13,S43,False,0.7652
1,0.6,0,14,27,867,B661,S31,S40,False,0.6606
1,0.6,0,14,27,867,B506,S33,S40,False,0.3319
1,0.6,0,14,27,867,B705,S43,S12,False,0.1155
1,0.6,0,14,27,867,B532,S44,S36,False,0.5939
1,0.6,0,14,27,867,B499,S44,S12,False,0.5813
1,0.6,0,14,27,867,B429,S48,S48,False,0.2425
1,0.6,0,14,28,868,B177,S17,S6,False,0.4175
1,0.6,0,14,28,868,B746,S41,S7,False,0.6637
1,0.6,0,14,28,868,B374,S54,S32,False,0.4648
1,0.6,0,14,29,869,B243,S30,S18,False,0.4965
1,0.6,0,14,29,869,B730,S41,S7,False,0.2664
1,0.6,0,14,29,869,B607,S46,S22,False,0.1807
1,0.6,0,14,29,869,B415,S61,S19,False,0.2718
1,0.6,0,14,29,869,B106,S63,S62,False,0.4647
1,0.6,0,14,30,870,B485,S15,S35,False,0.6511
1,0.6,0,14,30,870,B354,S18,S35,False,0.2464
1,0.6,0,14,30,870,B370,S19,S43,False,0.3801
1,0.6,0,14,30,870,B295,S28,S50,False,0.8114
1,0.6,0,14,30,870,B756,S35,S16,False,0.6792
1,0.6,0,14,30,870,B447,S39,S60,False,0.7649
1,0.6,0,14,31,871,B664,S16,S30,False,0.6764
1,0.6,0,14,31,871,B172,S37,S31,False,0.5274
1,0.6,0,14,31,871,B695,S39,S58,False,0.7061
1,0.6,0,14,32,872,B652,S57,S43,True,0.1178
1,0.6,0,14,32,872,B619,S57,S16,True,0.1238
1,0.6,0,14,32,872,B500,S38,S23,False,0.3931
1,0.6,0,14,32,872,B316,S58,S38,False,0.524
1,0.6,0,14,32,872,B565,S60,S4,False,0.2341
1,0.6,0,14,33,873,B677,S15,S62,False,0.5371
1,0.6,0,14,33,873,B734,S37,S54,False,0.3599
1,0.6,0,14,33,873,B436,S41,S7,False,0.7311
1,0.6,0,14,33,873,B191,S48,S16,False,0.5231
1,0.6,0,14,33,873,B293,S50,S51,False,0.8693
1,0.6,0,14,33,873,B710,S53,S61,False,0.6443
1,0.6,0,14,33,873,B507,S60,S50,False,0.6029
1,0.6,0,14,33,873,B557,S60,S52,False,0.3008
1,0.6,0,14,34,874,B76,S7,S37,False,0.5614
1,0.6,0,14,34,874,B112,S57,S53,True,0.1199
1,0.6,0,14,34,874,B245,S41,S7,False,0.3013
1,0.6,0,14,34,874,B757,S43,S54,False,0.2871
1,0.6,0,14,34,874,B386,S55,S63,False,0.3729
1,0.6,0,14,34,874,B122,S55,S53,False,0.5892
1,0.6,0,14,34,874,B764,S66,S44,False,0.1744
1,0.6,0,14,35,875,B134,S16,S48,False,0.6561
1,0.6,0,14,35,875,B697,S18,S20,False,0.3065
1,0.6,0,14,35,875,B676,S41,S23,False,0.4937
1,0.6,0,14,35,875,B171,S55,S53,False,0.3578
1,0.6,0,14,35,875,B493,S61,S2,False,0.4612
1,0.6,0,14,36,876,B527,S12,S16,False,0.4622
1,0.6,0,14,36,876,B353,S60,S60,False,0.3652
1,0.6,0,14,36,876,B745,S61,S61,False,0.5049
1,0.6,0,14,37,877,B360,S16,S66,False,0.6881
1,0.6,0,14,37,877,B742,S22,S31,False,0.5036
1,0.6,0,14,37,877,B296,S28,S25,False,0.3398
1,0.6,0,14,37,877,B694,S32,S51,False,0.2456
1,0.6,0,14,37,877,B459,S53,S37,False,0.2594
1,0.6,0,14,37,877,B407,S56,S31,False,0.4703
1,0.6,0,14,37,877,B107,S63,S19,False,0.2754
1,0.6,0,14,38,878,B321,S18,S35,False,0.2179
1,0.6,0,14,38,878,B190,S35,S16,False,0.2259
1,0.6,0,14,38,878,B651,S35,S54,False,0.1238
1,0.6,0,14,38,878,B270,S39,S52,False,0.2159
1,0.6,0,14,38,878,B698,S39,S37,False,0.3552
1,0.6,0,14,38,878,B123,S55,S43,False,0.3656
1,0.6,0,14,38,878,B737,S61,S31,False,0.2454
1,0.6,0,14,38,878,B351,S61,S25,False,0.7865
1,0.6,0,14,38,878,B380,S64,S58,False,0.3684
1,0.6,0,14,39,879,B592,S7,S31,False,0.475
1,0.6,0,14,39,879,B702,S16,S31,False,0.2481
1,0.6,0,14,39,879,B611,S23,S40,False,0.7625
1,0.6,0,14,39,879,B543,S46,S13,False,0.5385
1,0.6,0,14,39,879,B709,S64,S4,False,0.3556
1,0.6,0,14,40,880,B152,S33,S28,False,0.3398
1,0.6,0,14,40,880,B261,S33,S28,False,0.7338
1,0.6,0,14,40,880,B356,S41,S65,False,0.208
1,0.6,0,14,40,880,B485,S35,S44,True,0.6623
1,0.6,0,14,40,880,B579,S53,S61,False,0.3536
1,0.6,0,14,40,880,B734,S54,S52,False,0.3658
1,0.6,0,14,40,880,B160,S60,S64,False,0.4235
1,0.6,0,14,41,881,B201,S44,S12,False,0.3742
1,0.6,0,14,41,881,B658,S46,S60,False,0.5816
1,0.6,0,14,41,881,B29,S54,S61,False,0.8848
1,0.6,0,14,41,881,B599,S64,S58,False,0.3765
1,0.6,0,14,42,882,B758,S43,S31,False,0.6491
1,0.6,0,14,42,882,B487,S53,S9,False,0.2552
1,0.6,0,14,42,882,B572,S55,S66,False,0.3826
1,0.6,0,14,42,882,B713,S55,S51,False,0.4116
1,0.6,0,14,42,882,B259,S61,S55,False,0.381
1,0.6,0,14,43,883,B691,S16,S48,False,0.6366
1,0.6,0,14,43,883,B464,S22,S31,False,0.308
1,0.6,0,14,43,883,B524,S33,S59,False,0.4612
1,0.6,0,14,43,883,B651,S54,S36,False,0.1254
1,0.6,0,14,43,883,B79,S61,S53,False,0.7547
1,0.6,0,14,44,884,B333,S33,S61,False,0.3289
1,0.6,0,14,44,884,B454,S40,S31,False,0.3211
1,0.6,0,14,44,884,B591,S60,S44,False,0.3988
1,0.6,0,14,44,884,B740,S63,S36,False,0.4835
1,0.6,0,14,44,884,B203,S64,S51,False,0.5024
1,0.6,0,14,45,885,B114,S16,S23,False,0.6105
1,0.6,0,14,45,885,B0,S33,S51,False,0.2383
1,0.6,0,14,45,885,B757,S54,S66,False,0.4232
1,0.6,0,14,45,885,B681,S59,S40,False,0.7887
1,0.6,0,14,46,886,B578,S28,S20,False,0.6529
1,0.6,0,14,46,886,B348,S36,S42,False,0.2676
1,0.6,0,14,46,886,B472,S36,S5,False,0.521
1,0.6,0,14,46,886,B577,S37,S60,False,0.4446
1,0.6,0,14,46,886,B690,S39,S31,False,0.3289
1,0.6,0,14,46,886,B340,S55,S66,False,0.2479
1,0.6,0,14,46,886,B535,S58,S46,False,0.8186
1,0.6,0,14,46,886,B678,S64,S0,False,0.3916
1,0.6,0,14,47,887,B755,S7,S37,False,0.1282
1,0.6,0,14,47,887,B75,S32,S52,False,0.1136
1,0.6,0,14,47,887,B37,S52,S44,False,0.4759
1,0.6,0,14,47,887,B143,S55,S35,False,0.2225
1,0.6,0,14,47,887,B187,S63,S66,False,0.367
1,0.6,0,14,47,887,B119,S63,S37,False,0.53
1,0.6,0,14,48,888,B24,S2,S30,False,0.8397
1,0.6,0,14,48,888,B244,S30,S13,False,0.3151
1,0.6,0,14,48,888,B614,S33,S61,False,0.1541
1,0.6,0,14,48,888,B149,S44,S37,False,0.237
1,0.6,0,14,48,888,B605,S44,S35,False,0.2359
1,0.6,0,14,48,888,B32,S48,S48,False,0.5068
1,0.6,0,14,49,889,B25,S2,S30,False,0.5706
1,0.6,0,14,49,889,B728,S19,S43,False,0.6134
1,0.6,0,14,49,889,B354,S35,S16,False,0.2648
1,0.6,0,14,49,889,B559,S43,S12,False,0.1653
1,0.6,0,14,49,889,B31,S48,S55,False,0.2139
1,0.6,0,14,49,889,B548,S49,S4,False,0.2731
1,0.6,0,14,49,889,B549,S49,S47,False,0.1765
1,0.6,0,14,49,889,B337,S52,S20,False,0.2165
1,0.6,0,14,50,890,B756,S16,S63,False,0.6872
1,0.6,0,14,50,890,B483,S29,S51,False,0.1444
1,0.6,0,14,50,890,B185,S35,S53,False,0.3463
1,0.6,0,14,50,890,B128,S53,S62,False,0.3315
1,0.6,0,14,51,891,B437,S18,S30,False,0.2618
1,0.6,0,14,51,891,B759,S57,S54,True,0.0997
1,0.6,0,14,51,891,B394,S41,S7,False,0.4646
1,0.6,0,14,51,891,B320,S43,S12,False,0.2777
1,0.6,0,14,51,891,B452,S52,S39,False,0.2315
1,0.6,0,14,51,891,B682,S59,S52,False,0.3907
1,0.6,0,14,51,891,B683,S59,S15,False,0.5747
1,0.6,0,14,52,892,B3,S0,S44,False,0.1283
1,0.6,0,14,52,892,B26,S2,S30,False,0.4456
1,0.6,0,14,52,892,B629,S38,S40,False,0.6992
1,0.6,0,14,52,892,B430,S47,S34,False,0.3075
1,0.6,0,14,52,892,B550,S49,S64,False,0.7521
1,0.6,0,14,52,892,B447,S60,S37,False,0.7719
1,0.6,0,14,53,893,B4,S0,S44,False,0.2179
1,0.6,0,14,53,893,B94,S9,S12,False,0.2943
1,0.6,0,14,53,893,B138,S13,S43,False,0.544
1,0.6,0,14,53,893,B512,S16,S48,False,0.5931
1,0.6,0,14,53,893,B458,S19,S10,False,0.0719
1,0.6,0,14,53,893,B321,S35,S16,False,0.235
1,0.6,0,14,53,893,B157,S51,S40,False,0.3862
1,0.6,0,14,53,893,B306,S55,S46,False,0.865
1,0.6,0,14,53,893,B258,S56,S42,False,0.2968
1,0.6,0,14,53,893,B604,S61,S51,False,0.3064
1,0.6,0,14,54,894,B371,S13,S66,False,0.5513
1,0.6,0,14,54,894,B368,S31,S42,False,0.4082
1,0.6,0,14,54,894,B574,S41,S7,False,0.8018
1,0.6,0,14,54,894,B442,S44,S31,False,0.4694
1,0.6,0,14,54,894,B641,S45,S59,False,0.0402
1,0.6,0,14,54,894,B541,S55,S66,False,0.7569
1,0.6,0,14,54,894,B412,S55,S4,False,0.5314
1,0.6,0,14,54,894,B319,S63,S51,False,0.1754
1,0.6,0,14,55,895,B178,S17,S6,False,0.8621
1,0.6,0,14,55,895,B438,S23,S61,False,0.2022
1,0.6,0,14,55,895,B643,S45,S48,False,0.318
1,0.6,0,14,55,895,B72,S63,S43,False,0.7568
1,0.6,0,14,55,895,B680,S64,S51,False,0.6716
1,0.6,0,14,55,895,B227,S66,S44,False,0.2418
1,0.6,0,14,56,896,B679,S15,S43,False,0.7498
1,0.6,0,14,56,896,B647,S19,S19,False,0.2525
1,0.6,0,14,56,896,B693,S41,S11,False,0.7089
1,0.6,0,14,56,896,B224,S47,S18,False,0.2262
1,0.6,0,14,56,896,B480,S48,S55,False,0.2408
1,0.6,0,14,56,896,B139,S48,S48,False,0.4519
1,0.6,0,14,56,896,B78,S52,S65,False,0.6941
1,0.6,0,14,56,896,B463,S55,S46,False,0.8382
1,0.6,0,14,56,896,B475,S64,S30,False,0.8598
1,0.6,0,14,57,897,B127,S12,S12,False,0.2813
1,0.6,0,14,57,897,B143,S35,S37,False,0.2311
1,0.6,0,14,57,897,B605,S35,S16,False,0.2451
1,0.6,0,14,57,897,B763,S36,S32,False,0.1706
1,0.6,0,14,57,897,B344,S43,S9,False,0.4287
1,0.6,0,14,57,897,B479,S63,S42,False,0.4109
1,0.6,0,14,58,898,B718,S18,S30,False,0.72
1,0.6,0,14,58,898,B148,S29,S15,False,0.2764
1,0.6,0,14,58,898,B622,S43,S12,False,0.0399
1,0.6,0,14,58,898,B542,S60,S53,False,0.5859
1,0.6,0,14,58,898,B135,S65,S4,False,0.6014
1,0.6,0,14,58,898,B263,S66,S61,False,0.0985
1,0.6,0,14,59,899,B455,S40,S44,False,0.3458
1,0.6,0,14,59,899,B743,S48,S48,False,0.634
1,0.6,0,14,59,899,B353,S60,S41,False,0.3682
1,0.6,0,15,0,900,B45,S5,S35,False,0.4267
1,0.6,0,15,0,900,B439,S37,S41,False,0.3718
1,0.6,0,15,1,901,B617,S43,S19,False,0.1153
1,0.6,0,15,1,901,B428,S55,S65,False,0.468
1,0.6,0,15,1,901,B515,S62,S31,False,0.4866
1,0.6,0,15,2,902,B197,S37,S47,False,0.4241
1,0.6,0,15,2,902,B229,S47,S63,False,0.2727
1,0.6,0,15,2,902,B307,S53,S4,False,0.407
1,0.6,0,15,2,902,B602,S58,S30,False,0.6343
1,0.6,0,15,2,902,B417,S62,S54,False,0.5747
1,0.6,0,15,3,903,B470,S55,S63,False,0.6698
1,0.6,0,15,4,904,B625,S37,S66,False,0.2658
1,0.6,0,15,4,904,B285,S39,S52,False,0.6624
1,0.6,0,15,4,904,B484,S48,S28,False,0.353
1,0.6,0,15,4,904,B462,S52,S13,False,0.3598
1,0.6,0,15,4,904,B453,S52,S42,False,0.6032
1,0.6,0,15,5,905,B530,S39,S64,False,0.3364
1,0.6,0,15,5,905,B348,S42,S54,False,0.2791
1,0.6,0,15,5,905,B649,S44,S49,False,0.1266
1,0.6,0,15,5,905,B711,S46,S46,False,0.3439
1,0.6,0,15,6,906,B144,S30,S51,False,0.4434
1,0.6,0,15,6,906,B205,S52,S12,False,0.3775
1,0.6,0,15,7,907,B688,S36,S55,False,0.2357
1,0.6,0,15,7,907,B423,S37,S47,False,0.6221
1,0.6,0,15,7,907,B513,S38,S12,False,0.3424
1,0.6,0,15,7,907,B2,S53,S4,False,0.1867
1,0.6,0,15,8,908,B639,S19,S66,False,0.4632
1,0.6,0,15,8,908,B458,S10,S31,True,0.0841
1,0.6,0,15,8,908,B427,S30,S35,False,0.3744
1,0.6,0,15,8,908,B258,S42,S34,False,0.3051
1,0.6,0,15,8,908,B714,S52,S19,False,0.3647
1,0.6,0,15,9,909,B527,S16,S23,False,0.466
1,0.6,0,15,9,909,B466,S37,S40,False,0.8696
1,0.6,0,15,9,909,B357,S41,S65,False,0.1758
1,0.6,0,15,9,909,B70,S48,S66,False,0.2836
1,0.6,0,15,9,909,B539,S52,S48,False,0.6769
1,0.6,0,15,9,909,B264,S66,S64,False,0.6686
1,0.6,0,15,10,910,B528,S12,S65,False,0.4177
1,0.6,0,15,10,910,B534,S23,S31,False,0.3334
1,0.6,0,15,10,910,B103,S62,S63,False,0.5378
1,0.6,0,15,11,911,B759,S54,S44,False,0.1134
1,0.6,0,15,11,911,B259,S55,S37,False,0.3907
1,0.6,0,15,11,911,B404,S62,S54,False,0.5906
1,0.6,0,15,12,912,B151,S33,S54,False,0.4012
1,0.6,0,15,12,912,B441,S37,S61,False,0.4678
1,0.6,0,15,12,912,B334,S41,S12,False,0.3781
1,0.6,0,15,12,912,B17,S48,S44,False,0.4209
1,0.6,0,15,12,912,B153,S52,S40,False,0.7397
1,0.6,0,15,12,912,B31,S55,S30,False,0.22
1,0.6,0,15,12,912,B480,S55,S58,False,0.2491
1,0.6,0,15,12,912,B398,S62,S20,False,0.3164
1,0.6,0,15,13,913,B249,S25,S24,False,0.5162
1,0.6,0,15,13,913,B395,S43,S55,False,0.3244
1,0.6,0,15,14,914,B19,S48,S44,False,0.322
1,0.6,0,15,15,915,B637,S39,S58,False,0.4351
1,0.6,0,15,15,915,B348,S54,S66,False,0.2844
1,0.6,0,15,16,916,B214,S32,S59,False,0.2495
1,0.6,0,15,16,916,B747,S39,S65,False,0.2591
1,0.6,0,15,16,916,B636,S58,S43,False,0.2833
1,0.6,0,15,16,916,B492,S61,S1,False,0.3083
1,0.6,0,15,16,916,B297,S61,S64,False,0.1676
1,0.6,0,15,17,917,B248,S14,S55,False,0.6587
1,0.6,0,15,17,917,B295,S50,S32,True,0.8362
1,0.6,0,15,17,917,B352,S44,S53,False,0.1837
1,0.6,0,15,18,918,B621,S4,S8,False,0.423
1,0.6,0,15,18,918,B254,S44,S48,False,0.2679
1,0.6,0,15,19,919,B211,S39,S51,False,0.8701
1,0.6,0,15,19,919,B479,S42,S54,False,0.4223
1,0.6,0,15,20,920,B517,S57,S31,False,0.1074
1,0.6,0,15,21,921,B46,S5,S35,False,0.4275
1,0.6,0,15,21,921,B766,S36,S55,False,0.1472
1,0.6,0,15,21,921,B126,S37,S66,False,0.2065
1,0.6,0,15,21,921,B160,S64,S41,False,0.4248
1,0.6,0,15,22,922,B250,S25,S20,False,0.4865
1,0.6,0,15,22,922,B159,S43,S12,False,0.6907
1,0.6,0,15,22,922,B12,S53,S32,False,0.1812
1,0.6,0,15,22,922,B404,S54,S31,False,0.5942
1,0.6,0,15,22,922,B179,S62,S63,False,0.3388
1,0.6,0,15,23,923,B661,S33,S30,False,0.6626
1,0.6,0,15,23,923,B427,S35,S25,False,0.393
1,0.6,0,15,23,923,B10,S46,S23,False,0.6347
1,0.6,0,15,23,923,B520,S57,S61,False,0.1075
1,0.6,0,15,24,924,B387,S38,S12,False,0.522
1,0.6,0,15,24,924,B225,S39,S66,False,0.589
1,0.6,0,15,24,924,B453,S42,S62,False,0.611
1,0.6,0,15,25,925,B147,S39,S41,False,0.6295
1,0.6,0,15,25,925,B736,S46,S23,False,0.4136
1,0.6,0,15,25,925,B369,S48,S4,False,0.5166
1,0.6,0,15,25,925,B545,S61,S1,False,0.4984
1,0.6,0,15,26,926,B305,S32,S52,False,0.25
1,0.6,0,15,26,926,B408,S41,S54,False,0.3949
1,0.6,0,15,26,926,B582,S52,S13,False,0.7291
1,0.6,0,15,27,927,B573,S14,S35,False,0.5246
1,0.6,0,15,27,927,B233,S24,S28,False,0.8308
1,0.6,0,15,27,927,B419,S41,S65,False,0.3227
1,0.6,0,15,27,927,B767,S46,S19,False,0.7698
1,0.6,0,15,27,927,B121,S58,S19,False,0.6927
1,0.6,0,15,27,927,B208,S61,S12,False,0.2756
1,0.6,0,15,27,927,B731,S66,S64,False,0.6922
1,0.6,0,15,28,928,B426,S39,S41,False,0.3212
1,0.6,0,15,28,928,B388,S45,S41,False,0.3015
1,0.6,0,15,28,928,B443,S52,S44,False,0.2172
1,0.6,0,15,28,928,B628,S61,S44,False,0.5068
1,0.6,0,15,28,928,B217,S62,S66,False,0.2665
1,0.6,0,15,28,928,B266,S66,S64,False,0.1869
1,0.6,0,15,29,929,B100,S30,S40,False,0.1708
1,0.6,0,15,29,929,B223,S32,S10,False,0.2435
1,0.6,0,15,29,929,B375,S52,S40,False,0.4148
1,0.6,0,15,29,929,B406,S58,S23,False,0.3685
1,0.6,0,15,30,930,B151,S54,S66,False,0.4067
1,0.6,0,15,30,930,B688,S55,S46,False,0.2398
1,0.6,0,15,31,931,B202,S52,S40,False,0.6633
1,0.6,0,15,31,931,B766,S55,S48,False,0.1523
1,0.6,0,15,31,931,B308,S58,S65,False,0.6928
1,0.6,0,15,31,931,B749,S62,S54,False,0.1151
1,0.6,0,15,32,932,B150,S32,S51,False,0.1129
1,0.6,0,15,32,932,B573,S35,S65,False,0.5268
1,0.6,0,15,32,932,B456,S40,S61,False,0.4532
1,0.6,0,15,32,932,B315,S45,S49,False,0.8336
1,0.6,0,15,32,932,B183,S48,S61,False,0.7726
1,0.6,0,15,32,932,B476,S52,S48,False,0.8269
