Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,1,14,2280,S22,15,15,0,0.4929,24
1,1,14,2280,S23,14,13,1,0.4728,15
1,1,14,2280,S24,0,0,0,0.0,24
1,1,14,2280,S25,3,3,0,0.2853,24
1,1,14,2280,S26,0,0,0,0.0,32
1,1,14,2280,S27,3,3,0,0.4186,26
1,1,14,2280,S28,15,15,0,0.4301,30
1,1,14,2280,S29,3,2,1,0.658,30
1,1,14,2280,S30,14,14,0,0.4488,15
1,1,14,2280,S31,15,14,1,0.4989,43
1,1,14,2280,S32,11,11,0,0.437,24
1,1,14,2280,S33,18,18,0,0.4033,27
1,1,14,2280,S34,13,13,0,0.371,25
1,1,14,2280,S35,12,10,2,0.5346,24
1,1,14,2280,S36,19,18,1,0.412,21
1,1,14,2280,S37,16,16,0,0.4515,37
1,1,14,2280,S38,0,0,0,0.0,19
1,1,14,2280,S39,17,17,0,0.4392,36
1,1,14,2280,S40,4,4,0,0.3134,21
1,1,14,2280,S41,28,28,0,0.3448,30
1,1,14,2280,S42,8,8,0,0.3225,21
1,1,14,2280,S43,26,25,1,0.4012,31
1,1,14,2280,S44,6,6,0,0.3606,20
1,1,14,2280,S45,0,0,0,0.0,13
1,1,14,2280,S46,0,0,0,0.0,25
1,1,14,2280,S47,12,11,1,0.5104,24
1,1,14,2280,S48,17,15,2,0.4305,17
1,1,14,2280,S49,11,10,1,0.6222,21
1,1,14,2280,S50,0,0,0,0.0,30
1,1,14,2280,S51,4,4,0,0.4376,22
1,1,14,2280,S52,9,9,0,0.3831,19
1,1,14,2280,S53,3,3,0,0.4148,31
1,1,14,2280,S54,8,7,1,0.5044,24
1,1,14,2280,S55,15,14,1,0.4244,31
1,1,14,2280,S56,2,1,1,0.6906,12
1,1,14,2280,S57,15,15,0,0.3697,25
1,1,14,2280,S58,11,11,0,0.3904,30
1,1,14,2280,S59,37,36,1,0.4038,37
1,1,14,2280,S60,30,30,0,0.3917,31
1,1,14,2280,S61,6,3,3,0.5965,16
1,1,14,2280,S62,0,0,0,0.0,26
1,1,14,2280,S63,13,13,0,0.4563,28
1,1,14,2280,S64,3,3,0,0.6169,13
1,1,14,2280,S65,8,8,0,0.4282,25
1,1,14,2280,S66,11,10,1,0.4411,24
1,1,15,2340,S0,16,16,0,0.4551,21
1,1,15,2340,S1,5,5,0,0.3772,15
1,1,15,2340,S2,20,20,0,0.3975,24
1,1,15,2340,S3,7,7,0,0.4914,18
1,1,15,2340,S4,18,18,0,0.4152,18
1,1,15,2340,S5,13,13,0,0.404,24
1,1,15,2340,S6,1,1,0,0.3715,21
1,1,15,2340,S7,21,21,0,0.4385,26
1,1,15,2340,S8,15,15,0,0.352,22
1,1,15,2340,S9,7,7,0,0.4431,12
1,1,15,2340,S10,2,2,0,0.2463,18
1,1,15,2340,S11,11,11,0,0.2708,17
1,1,15,2340,S12,12,11,1,0.4498,24
1,1,15,2340,S13,11,11,0,0.5309,29
1,1,15,2340,S14,3,3,0,0.3973,13
1,1,15,2340,S15,11,11,0,0.264,27
1,1,15,2340,S16,5,5,0,0.4928,15
1,1,15,2340,S17,1,0,1,0.9112,25
1,1,15,2340,S18,19,18,1,0.4362,24
1,1,15,2340,S19,9,7,2,0.6839,13
1,1,15,2340,S20,18,17,1,0.4813,18
1,1,15,2340,S21,7,7,0,0.364,12
1,1,15,2340,S22,18,18,0,0.4811,24
1,1,15,2340,S23,15,14,1,0.5011,15
1,1,15,2340,S24,0,0,0,0.0,24
1,1,15,2340,S25,4,4,0,0.3489,24
1,1,15,2340,S26,0,0,0,0.0,32
1,1,15,2340,S27,5,5,0,0.3396,26
1,1,15,2340,S28,16,16,0,0.4246,30
1,1,15,2340,S29,1,0,1,0.9492,30
1,1,15,2340,S30,8,8,0,0.4375,15
1,1,15,2340,S31,17,16,1,0.4716,43
1,1,15,2340,S32,5,5,0,0.3418,24
1,1,15,2340,S33,18,18,0,0.4389,27
1,1,15,2340,S34,13,13,0,0.371,25
1,1,15,2340,S35,3,1,2,0.7036,24
1,1,15,2340,S36,20,19,1,0.3897,21
1,1,15,2340,S37,19,19,0,0.4619,37
1,1,15,2340,S38,10,9,1,0.4418,19
1,1,15,2340,S39,13,13,0,0.4448,36
1,1,15,2340,S40,1,1,0,0.7067,21
1,1,15,2340,S41,22,22,0,0.3839,30
1,1,15,2340,S42,6,6,0,0.3416,21
1,1,15,2340,S43,19,18,1,0.423,31
1,1,15,2340,S44,3,3,0,0.4928,20
1,1,15,2340,S45,0,0,0,0.0,13
1,1,15,2340,S46,5,5,0,0.3917,25
1,1,15,2340,S47,14,13,1,0.4509,24
1,1,15,2340,S48,17,15,2,0.4327,17
1,1,15,2340,S49,7,6,1,0.5658,21
1,1,15,2340,S50,0,0,0,0.0,30
1,1,15,2340,S51,18,18,0,0.4072,22
1,1,15,2340,S52,9,9,0,0.4809,19
1,1,15,2340,S53,3,3,0,0.4509,31
1,1,15,2340,S54,5,3,2,0.6835,24
1,1,15,2340,S55,20,19,1,0.4665,31
1,1,15,2340,S56,3,2,1,0.7446,12
1,1,15,2340,S57,7,7,0,0.4778,25
1,1,15,2340,S58,9,9,0,0.3782,30
1,1,15,2340,S59,24,24,0,0.3965,37
1,1,15,2340,S60,24,24,0,0.4132,31
1,1,15,2340,S61,4,1,3,0.7503,16
1,1,15,2340,S62,4,4,0,0.4941,26
1,1,15,2340,S63,13,13,0,0.3899,28
1,1,15,2340,S64,10,10,0,0.4566,13
1,1,15,2340,S65,1,1,0,0.2032,25
1,1,15,2340,S66,10,9,1,0.4466,24
1,1,16,2400,S0,16,16,0,0.4551,21
1,1,16,2400,S1,2,2,0,0.5158,15
1,1,16,2400,S2,20,20,0,0.3992,24
1,1,16,2400,S3,4,4,0,0.4334,18
1,1,16,2400,S4,9,9,0,0.5605,18
1,1,16,2400,S5,12,12,0,0.455,24
1,1,16,2400,S6,2,2,0,0.4323,21
1,1,16,2400,S7,20,20,0,0.4448,26
1,1,16,2400,S8,15,15,0,0.352,22
1,1,16,2400,S9,10,10,0,0.3961,12
1,1,16,2400,S10,1,1,0,0.6338,18
1,1,16,2400,S11,11,11,0,0.2708,17
1,1,16,2400,S12,16,15,1,0.4388,24
1,1,16,2400,S13,11,11,0,0.5433,29
1,1,16,2400,S14,6,6,0,0.4407,13
1,1,16,2400,S15,9,9,0,0.2551,27
1,1,16,2400,S16,10,10,0,0.3984,15
1,1,16,2400,S17,1,0,1,0.9112,25
1,1,16,2400,S18,13,13,0,0.2973,24
1,1,16,2400,S19,7,5,2,0.6972,13
1,1,16,2400,S20,18,17,1,0.4881,18
1,1,16,2400,S21,9,9,0,0.368,12
1,1,16,2400,S22,24,24,0,0.4218,24
1,1,16,2400,S23,13,12,1,0.5063,15
1,1,16,2400,S24,0,0,0,0.0,24
1,1,16,2400,S25,0,0,0,0.0,24
1,1,16,2400,S26,0,0,0,0.0,32
1,1,16,2400,S27,9,9,0,0.2918,26
1,1,16,2400,S28,16,16,0,0.4396,30
1,1,16,2400,S29,2,1,1,0.7621,30
1,1,16,2400,S30,9,9,0,0.5512,15
1,1,16,2400,S31,24,23,1,0.4512,43
1,1,16,2400,S32,0,0,0,0.0,24
1,1,16,2400,S33,20,20,0,0.4281,27
1,1,16,2400,S34,11,11,0,0.397,25
1,1,16,2400,S35,3,1,2,0.7221,24
1,1,16,2400,S36,15,14,1,0.4083,21
1,1,16,2400,S37,9,9,0,0.4065,37
1,1,16,2400,S38,11,10,1,0.4414,19
1,1,16,2400,S39,6,6,0,0.4558,36
1,1,16,2400,S40,2,2,0,0.2741,21
1,1,16,2400,S41,11,11,0,0.4754,30
1,1,16,2400,S42,14,14,0,0.4174,21
1,1,16,2400,S43,20,19,1,0.4607,31
1,1,16,2400,S44,15,14,1,0.4519,20
1,1,16,2400,S45,0,0,0,0.0,13
1,1,16,2400,S46,5,5,0,0.2839,25
1,1,16,2400,S47,20,19,1,0.4529,24
1,1,16,2400,S48,17,15,2,0.471,17
1,1,16,2400,S49,8,7,1,0.5379,21
1,1,16,2400,S50,2,2,0,0.2883,30
1,1,16,2400,S51,17,17,0,0.4275,22
1,1,16,2400,S52,18,18,0,0.438,19
1,1,16,2400,S53,1,1,0,0.4256,31
1,1,16,2400,S54,11,9,2,0.4854,24
1,1,16,2400,S55,19,18,1,0.4938,31
1,1,16,2400,S56,4,3,1,0.442,12
1,1,16,2400,S57,4,4,0,0.5936,25
1,1,16,2400,S58,16,16,0,0.3865,30
1,1,16,2400,S59,25,25,0,0.4028,37
1,1,16,2400,S60,28,28,0,0.3957,31
1,1,16,2400,S61,9,6,3,0.6291,16
1,1,16,2400,S62,0,0,0,0.0,26
1,1,16,2400,S63,18,18,0,0.4514,28
1,1,16,2400,S64,11,11,0,0.4317,13
1,1,16,2400,S65,24,24,0,0.3141,25
1,1,16,2400,S66,7,6,1,0.525,24
1,1,17,2460,S0,16,16,0,0.4551,21
1,1,17,2460,S1,0,0,0,0.0,15
1,1,17,2460,S2,17,17,0,0.4596,24
1,1,17,2460,S3,0,0,0,0.0,18
1,1,17,2460,S4,13,13,0,0.5184,18
1,1,17,2460,S5,12,12,0,0.455,24
1,1,17,2460,S6,2,2,0,0.4323,21
1,1,17,2460,S7,18,18,0,0.4415,26
1,1,17,2460,S8,13,13,0,0.3614,22
1,1,17,2460,S9,10,10,0,0.3961,12
1,1,17,2460,S10,1,1,0,0.6338,18
1,1,17,2460,S11,13,13,0,0.2921,17
1,1,17,2460,S12,24,23,1,0.4271,24
1,1,17,2460,S13,11,11,0,0.4727,29
1,1,17,2460,S14,3,3,0,0.368,13
1,1,17,2460,S15,6,6,0,0.2939,27
1,1,17,2460,S16,9,9,0,0.3701,15
1,1,17,2460,S17,2,1,1,0.6521,25
1,1,17,2460,S18,12,12,0,0.2943,24
1,1,17,2460,S19,12,10,2,0.5906,13
1,1,17,2460,S20,18,17,1,0.4881,18
1,1,17,2460,S21,11,11,0,0.3555,12
1,1,17,2460,S22,23,23,0,0.4,24
1,1,17,2460,S23,14,13,1,0.4488,15
1,1,17,2460,S24,0,0,0,0.0,24
1,1,17,2460,S25,0,0,0,0.0,24
1,1,17,2460,S26,1,1,0,0.3671,32
1,1,17,2460,S27,10,10,0,0.3025,26
1,1,17,2460,S28,15,15,0,0.4141,30
1,1,17,2460,S29,5,4,1,0.4784,30
1,1,17,2460,S30,10,10,0,0.5522,15
1,1,17,2460,S31,30,29,1,0.4471,43
1,1,17,2460,S32,1,1,0,0.4849,24
1,1,17,2460,S33,12,12,0,0.4218,27
1,1,17,2460,S34,9,9,0,0.4099,25
1,1,17,2460,S35,13,10,3,0.5312,24
1,1,17,2460,S36,17,16,1,0.4145,21
1,1,17,2460,S37,1,1,0,0.8075,37
1,1,17,2460,S38,9,8,1,0.4637,19
1,1,17,2460,S39,4,4,0,0.3867,36
1,1,17,2460,S40,2,2,0,0.3963,21
1,1,17,2460,S41,13,13,0,0.3927,30
1,1,17,2460,S42,0,0,0,0.0,21
1,1,17,2460,S43,17,16,1,0.4924,31
1,1,17,2460,S44,20,19,1,0.4752,20
1,1,17,2460,S45,0,0,0,0.0,13
1,1,17,2460,S46,5,5,0,0.3571,25
1,1,17,2460,S47,24,23,1,0.4375,24
1,1,17,2460,S48,14,12,2,0.4901,17
1,1,17,2460,S49,5,4,1,0.573,21
1,1,17,2460,S50,0,0,0,0.0,30
1,1,17,2460,S51,22,22,0,0.4602,22
1,1,17,2460,S52,9,9,0,0.2346,19
1,1,17,2460,S53,1,1,0,0.6804,31
1,1,17,2460,S54,9,7,2,0.5802,24
1,1,17,2460,S55,25,24,1,0.4821,31
1,1,17,2460,S56,4,3,1,0.4859,12
1,1,17,2460,S57,7,7,0,0.3135,25
1,1,17,2460,S58,17,17,0,0.4037,30
1,1,17,2460,S59,27,27,0,0.411,37
1,1,17,2460,S60,29,29,0,0.3757,31
1,1,17,2460,S61,4,1,3,0.7741,16
1,1,17,2460,S62,2,1,1,0.703,26
1,1,17,2460,S63,18,18,0,0.436,28
1,1,17,2460,S64,7,7,0,0.5037,13
1,1,17,2460,S65,25,25,0,0.3675,25
1,1,17,2460,S66,1,0,1,1.0,24
1,1,18,2520,S0,18,18,0,0.4642,21
1,1,18,2520,S1,0,0,0,0.0,15
1,1,18,2520,S2,18,18,0,0.4495,24
1,1,18,2520,S3,0,0,0,0.0,18
1,1,18,2520,S4,10,10,0,0.3637,18
1,1,18,2520,S5,12,12,0,0.455,24
1,1,18,2520,S6,3,3,0,0.4489,21
1,1,18,2520,S7,20,20,0,0.4274,26
1,1,18,2520,S8,14,14,0,0.3495,22
1,1,18,2520,S9,12,12,0,0.3764,12
1,1,18,2520,S10,2,2,0,0.4783,18
1,1,18,2520,S11,9,9,0,0.3157,17
1,1,18,2520,S12,24,23,1,0.4271,24
1,1,18,2520,S13,12,12,0,0.4791,29
1,1,18,2520,S14,9,9,0,0.4263,13
1,1,18,2520,S15,0,0,0,0.0,27
1,1,18,2520,S16,7,7,0,0.3544,15
1,1,18,2520,S17,2,1,1,0.6521,25
1,1,18,2520,S18,14,14,0,0.3255,24
1,1,18,2520,S19,13,11,2,0.4776,13
1,1,18,2520,S20,18,17,1,0.4881,18
1,1,18,2520,S21,11,11,0,0.3555,12
1,1,18,2520,S22,18,18,0,0.3316,24
1,1,18,2520,S23,15,14,1,0.4307,15
1,1,18,2520,S24,0,0,0,0.0,24
1,1,18,2520,S25,1,1,0,0.3413,24
1,1,18,2520,S26,2,2,0,0.4071,32
1,1,18,2520,S27,3,3,0,0.2247,26
1,1,18,2520,S28,9,9,0,0.3738,30
1,1,18,2520,S29,4,3,1,0.4714,30
1,1,18,2520,S30,8,8,0,0.5732,15
1,1,18,2520,S31,34,33,1,0.4319,43
1,1,18,2520,S32,4,4,0,0.5248,24
1,1,18,2520,S33,13,13,0,0.3979,27
1,1,18,2520,S34,3,3,0,0.3978,25
1,1,18,2520,S35,4,1,3,0.7799,24
1,1,18,2520,S36,13,12,1,0.3909,21
1,1,18,2520,S37,13,13,0,0.4117,37
1,1,18,2520,S38,10,9,1,0.4559,19
1,1,18,2520,S39,0,0,0,0.0,36
1,1,18,2520,S40,2,2,0,0.3243,21
1,1,18,2520,S41,5,5,0,0.3857,30
1,1,18,2520,S42,3,3,0,0.5602,21
1,1,18,2520,S43,16,15,1,0.4661,31
1,1,18,2520,S44,14,14,0,0.4421,20
1,1,18,2520,S45,0,0,0,0.0,13
1,1,18,2520,S46,3,3,0,0.3682,25
1,1,18,2520,S47,24,23,1,0.4375,24
1,1,18,2520,S48,16,14,2,0.5126,17
1,1,18,2520,S49,5,4,1,0.6566,21
1,1,18,2520,S50,0,0,0,0.0,30
1,1,18,2520,S51,22,22,0,0.4508,22
1,1,18,2520,S52,8,8,0,0.2892,19
1,1,18,2520,S53,0,0,0,0.0,31
1,1,18,2520,S54,9,7,2,0.5038,24
1,1,18,2520,S55,31,30,1,0.4695,31
1,1,18,2520,S56,6,5,1,0.4482,12
1,1,18,2520,S57,8,8,0,0.3346,25
1,1,18,2520,S58,19,19,0,0.4702,30
1,1,18,2520,S59,28,28,0,0.4189,37
1,1,18,2520,S60,27,27,0,0.3982,31
1,1,18,2520,S61,12,9,3,0.5822,16
1,1,18,2520,S62,10,10,0,0.3948,26
1,1,18,2520,S63,23,23,0,0.4334,28
1,1,18,2520,S64,10,10,0,0.4484,13
1,1,18,2520,S65,24,24,0,0.3681,25
1,1,18,2520,S66,21,20,1,0.4771,24
1,1,19,2580,S0,18,18,0,0.4642,21
1,1,19,2580,S1,0,0,0,0.0,15
1,1,19,2580,S2,18,18,0,0.4495,24
1,1,19,2580,S3,0,0,0,0.0,18
1,1,19,2580,S4,5,5,0,0.3168,18
1,1,19,2580,S5,13,13,0,0.4439,24
1,1,19,2580,S6,3,3,0,0.4489,21
1,1,19,2580,S7,22,22,0,0.4504,26
1,1,19,2580,S8,13,13,0,0.3183,22
1,1,19,2580,S9,12,12,0,0.3764,12
1,1,19,2580,S10,3,3,0,0.3155,18
1,1,19,2580,S11,9,9,0,0.3157,17
1,1,19,2580,S12,22,21,1,0.4115,24
1,1,19,2580,S13,14,14,0,0.4815,29
1,1,19,2580,S14,10,10,0,0.4967,13
1,1,19,2580,S15,3,3,0,0.6514,27
1,1,19,2580,S16,3,3,0,0.3796,15
1,1,19,2580,S17,2,1,1,0.6521,25
1,1,19,2580,S18,14,14,0,0.3255,24
1,1,19,2580,S19,13,11,2,0.4809,13
1,1,19,2580,S20,18,17,1,0.4881,18
1,1,19,2580,S21,11,11,0,0.3555,12
1,1,19,2580,S22,20,20,0,0.3171,24
1,1,19,2580,S23,13,12,1,0.4154,15
1,1,19,2580,S24,1,1,0,0.3365,24
1,1,19,2580,S25,1,1,0,0.3413,24
1,1,19,2580,S26,0,0,0,0.0,32
1,1,19,2580,S27,2,2,0,0.4168,26
1,1,19,2580,S28,6,6,0,0.439,30
1,1,19,2580,S29,2,1,1,0.5536,30
1,1,19,2580,S30,8,8,0,0.5838,15
1,1,19,2580,S31,35,34,1,0.4197,43
1,1,19,2580,S32,7,7,0,0.396,24
1,1,19,2580,S33,12,12,0,0.4175,27
1,1,19,2580,S34,3,3,0,0.3978,25
1,1,19,2580,S35,8,5,3,0.5786,24
1,1,19,2580,S36,12,11,1,0.4107,21
1,1,19,2580,S37,16,16,0,0.425,37
1,1,19,2580,S38,3,2,1,0.5082,19
1,1,19,2580,S39,0,0,0,0.0,36
1,1,19,2580,S40,2,2,0,0.3243,21
1,1,19,2580,S41,14,13,1,0.4586,30
1,1,19,2580,S42,0,0,0,0.0,21
1,1,19,2580,S43,16,16,0,0.2784,31
1,1,19,2580,S44,10,10,0,0.3162,20
1,1,19,2580,S45,0,0,0,0.0,13
1,1,19,2580,S46,12,12,0,0.5125,25
1,1,19,2580,S47,24,23,1,0.4375,24
1,1,19,2580,S48,15,13,2,0.5131,17
1,1,19,2580,S49,2,1,1,0.7875,21
1,1,19,2580,S50,0,0,0,0.0,30
1,1,19,2580,S51,21,21,0,0.4371,22
1,1,19,2580,S52,9,9,0,0.4191,19
1,1,19,2580,S53,3,3,0,0.6077,31
1,1,19,2580,S54,9,7,2,0.4863,24
1,1,19,2580,S55,29,29,0,0.4433,31
1,1,19,2580,S56,1,0,1,0.906,12
1,1,19,2580,S57,6,6,0,0.332,25
1,1,19,2580,S58,18,18,0,0.4346,30
1,1,19,2580,S59,26,26,0,0.4216,37
1,1,19,2580,S60,31,31,0,0.4042,31
1,1,19,2580,S61,16,13,3,0.5765,16
1,1,19,2580,S62,14,14,0,0.4193,26
1,1,19,2580,S63,16,16,0,0.3842,28
1,1,19,2580,S64,11,11,0,0.4819,13
1,1,19,2580,S65,24,24,0,0.3909,25
1,1,19,2580,S66,24,23,1,0.4763,24
1,1,20,2640,S0,14,14,0,0.4872,21
1,1,20,2640,S1,0,0,0,0.0,15
1,1,20,2640,S2,19,19,0,0.4493,24
1,1,20,2640,S3,0,0,0,0.0,18
1,1,20,2640,S4,6,6,0,0.2983,18
1,1,20,2640,S5,13,13,0,0.4439,24
1,1,20,2640,S6,1,1,0,0.482,21
1,1,20,2640,S7,23,23,0,0.4338,26
1,1,20,2640,S8,13,13,0,0.3183,22
1,1,20,2640,S9,12,12,0,0.3764,12
1,1,20,2640,S10,5,5,0,0.3722,18
1,1,20,2640,S11,10,10,0,0.3202,17
1,1,20,2640,S12,24,23,1,0.4345,24
1,1,20,2640,S13,5,5,0,0.4535,29
1,1,20,2640,S14,13,13,0,0.5065,13
1,1,20,2640,S15,3,3,0,0.6514,27
1,1,20,2640,S16,3,3,0,0.3796,15
1,1,20,2640,S17,2,1,1,0.6521,25
1,1,20,2640,S18,14,14,0,0.3255,24
1,1,20,2640,S19,13,11,2,0.4809,13
1,1,20,2640,S20,16,15,1,0.4823,18
1,1,20,2640,S21,11,11,0,0.3555,12
1,1,20,2640,S22,24,24,0,0.3493,24
1,1,20,2640,S23,13,12,1,0.4154,15
1,1,20,2640,S24,1,1,0,0.3365,24
1,1,20,2640,S25,1,1,0,0.3413,24
1,1,20,2640,S26,2,2,0,0.4451,32
1,1,20,2640,S27,0,0,0,0.0,26
1,1,20,2640,S28,6,6,0,0.439,30
1,1,20,2640,S29,10,9,1,0.4819,30
1,1,20,2640,S30,10,10,0,0.4985,15
1,1,20,2640,S31,35,34,1,0.424,43
1,1,20,2640,S32,5,5,0,0.3852,24
1,1,20,2640,S33,12,12,0,0.4681,27
1,1,20,2640,S34,5,5,0,0.4608,25
1,1,20,2640,S35,7,4,3,0.6843,24
1,1,20,2640,S36,13,12,1,0.3942,21
1,1,20,2640,S37,17,17,0,0.4365,37
1,1,20,2640,S38,3,2,1,0.5082,19
1,1,20,2640,S39,0,0,0,0.0,36
1,1,20,2640,S40,3,3,0,0.3139,21
1,1,20,2640,S41,16,15,1,0.455,30
1,1,20,2640,S42,9,9,0,0.3549,21
1,1,20,2640,S43,17,17,0,0.2981,31
1,1,20,2640,S44,9,9,0,0.3384,20
1,1,20,2640,S45,1,1,0,0.4776,13
1,1,20,2640,S46,14,14,0,0.5245,25
1,1,20,2640,S47,22,21,1,0.4343,24
1,1,20,2640,S48,12,10,2,0.4992,17
1,1,20,2640,S49,1,0,1,0.904,21
1,1,20,2640,S50,0,0,0,0.0,30
1,1,20,2640,S51,22,22,0,0.4334,22
1,1,20,2640,S52,9,9,0,0.4191,19
1,1,20,2640,S53,14,12,2,0.5108,31
1,1,20,2640,S54,9,7,2,0.5044,24
1,1,20,2640,S55,15,15,0,0.3985,31
1,1,20,2640,S56,1,0,1,0.906,12
1,1,20,2640,S57,9,9,0,0.4609,25
1,1,20,2640,S58,18,18,0,0.4346,30
1,1,20,2640,S59,27,27,0,0.4313,37
1,1,20,2640,S60,29,29,0,0.4091,31
1,1,20,2640,S61,15,12,3,0.5699,16
1,1,20,2640,S62,20,20,0,0.4073,26
1,1,20,2640,S63,16,16,0,0.3793,28
1,1,20,2640,S64,8,8,0,0.5021,13
1,1,20,2640,S65,23,23,0,0.383,25
1,1,20,2640,S66,23,22,1,0.4664,24
1,1,21,2700,S0,14,14,0,0.4872,21
1,1,21,2700,S1,0,0,0,0.0,15
1,1,21,2700,S2,19,19,0,0.4493,24
1,1,21,2700,S3,0,0,0,0.0,18
1,1,21,2700,S4,6,6,0,0.2983,18
1,1,21,2700,S5,13,13,0,0.4439,24
1,1,21,2700,S6,1,1,0,0.482,21
1,1,21,2700,S7,23,23,0,0.4338,26
1,1,21,2700,S8,11,11,0,0.3377,22
1,1,21,2700,S9,12,12,0,0.3764,12
1,1,21,2700,S10,5,5,0,0.3722,18
1,1,21,2700,S11,11,11,0,0.3245,17
1,1,21,2700,S12,20,19,1,0.4446,24
1,1,21,2700,S13,7,7,0,0.4627,29
1,1,21,2700,S14,10,10,0,0.5232,13
1,1,21,2700,S15,4,4,0,0.5462,27
1,1,21,2700,S16,3,3,0,0.3796,15
1,1,21,2700,S17,1,0,1,0.9112,25
1,1,21,2700,S18,14,14,0,0.3255,24
1,1,21,2700,S19,13,11,2,0.4809,13
1,1,21,2700,S20,16,15,1,0.4823,18
1,1,21,2700,S21,11,11,0,0.3555,12
1,1,21,2700,S22,23,23,0,0.3318,24
1,1,21,2700,S23,13,12,1,0.4154,15
1,1,21,2700,S24,0,0,0,0.0,24
1,1,21,2700,S25,1,1,0,0.3413,24
1,1,21,2700,S26,2,2,0,0.5848,32
1,1,21,2700,S27,1,1,0,0.4031,26
1,1,21,2700,S28,6,6,0,0.439,30
1,1,21,2700,S29,10,9,1,0.4819,30
1,1,21,2700,S30,12,12,0,0.456,15
1,1,21,2700,S31,37,36,1,0.4208,43
1,1,21,2700,S32,7,7,0,0.36,24
1,1,21,2700,S33,12,12,0,0.4681,27
1,1,21,2700,S34,5,5,0,0.4608,25
1,1,21,2700,S35,6,3,3,0.6853,24
1,1,21,2700,S36,14,13,1,0.3885,21
1,1,21,2700,S37,18,18,0,0.4994,37
1,1,21,2700,S38,11,10,1,0.4813,19
1,1,21,2700,S39,0,0,0,0.0,36
1,1,21,2700,S40,5,5,0,0.3019,21
1,1,21,2700,S41,12,11,1,0.4345,30
1,1,21,2700,S42,15,15,0,0.4091,21
1,1,21,2700,S43,17,17,0,0.3376,31
1,1,21,2700,S44,8,8,0,0.3412,20
1,1,21,2700,S45,1,1,0,0.4776,13
1,1,21,2700,S46,17,17,0,0.4915,25
1,1,21,2700,S47,23,22,1,0.4423,24
1,1,21,2700,S48,13,11,2,0.5196,17
1,1,21,2700,S49,1,0,1,0.904,21
1,1,21,2700,S50,0,0,0,0.0,30
1,1,21,2700,S51,22,22,0,0.4467,22
1,1,21,2700,S52,10,10,0,0.4084,19
1,1,21,2700,S53,13,11,2,0.4931,31
1,1,21,2700,S54,5,3,2,0.5979,24
1,1,21,2700,S55,11,11,0,0.381,31
1,1,21,2700,S56,1,0,1,0.906,12
1,1,21,2700,S57,11,11,0,0.4475,25
1,1,21,2700,S58,19,19,0,0.4413,30
1,1,21,2700,S59,20,20,0,0.2788,37
1,1,21,2700,S60,31,31,0,0.4055,31
1,1,21,2700,S61,12,9,3,0.5673,16
1,1,21,2700,S62,15,15,0,0.3788,26
1,1,21,2700,S63,16,16,0,0.3721,28
1,1,21,2700,S64,9,9,0,0.4941,13
1,1,21,2700,S65,25,25,0,0.3921,25
1,1,21,2700,S66,23,22,1,0.4772,24
1,1,22,2760,S0,15,15,0,0.472,21
1,1,22,2760,S1,0,0,0,0.0,15
1,1,22,2760,S2,19,19,0,0.4493,24
1,1,22,2760,S3,0,0,0,0.0,18
1,1,22,2760,S4,5,5,0,0.2632,18
1,1,22,2760,S5,13,13,0,0.4439,24
1,1,22,2760,S6,1,1,0,0.482,21
1,1,22,2760,S7,23,23,0,0.4338,26
1,1,22,2760,S8,11,11,0,0.3377,22
1,1,22,2760,S9,12,12,0,0.3764,12
1,1,22,2760,S10,8,8,0,0.404,18
1,1,22,2760,S11,11,11,0,0.3245,17
1,1,22,2760,S12,22,21,1,0.4438,24
1,1,22,2760,S13,8,8,0,0.4388,29
1,1,22,2760,S14,10,10,0,0.5232,13
1,1,22,2760,S15,4,4,0,0.5462,27
1,1,22,2760,S16,1,1,0,0.2009,15
1,1,22,2760,S17,1,0,1,0.9112,25
1,1,22,2760,S18,12,12,0,0.3463,24
1,1,22,2760,S19,13,11,2,0.4809,13
1,1,22,2760,S20,16,15,1,0.4823,18
1,1,22,2760,S21,12,12,0,0.3408,12
1,1,22,2760,S22,21,21,0,0.3838,24
1,1,22,2760,S23,15,14,1,0.4095,15
1,1,22,2760,S24,0,0,0,0.0,24
1,1,22,2760,S25,2,2,0,0.4047,24
1,1,22,2760,S26,3,3,0,0.4836,32
1,1,22,2760,S27,1,1,0,0.4031,26
1,1,22,2760,S28,6,6,0,0.439,30
1,1,22,2760,S29,10,9,1,0.4819,30
1,1,22,2760,S30,14,14,0,0.4198,15
1,1,22,2760,S31,33,32,1,0.4225,43
1,1,22,2760,S32,7,7,0,0.36,24
1,1,22,2760,S33,11,11,0,0.4435,27
1,1,22,2760,S34,5,5,0,0.4608,25
1,1,22,2760,S35,7,4,3,0.6385,24
1,1,22,2760,S36,14,13,1,0.3885,21
1,1,22,2760,S37,22,22,0,0.4702,37
1,1,22,2760,S38,11,10,1,0.4813,19
1,1,22,2760,S39,14,14,0,0.3571,36
1,1,22,2760,S40,9,9,0,0.317,21
1,1,22,2760,S41,14,13,1,0.446,30
1,1,22,2760,S42,15,15,0,0.4091,21
1,1,22,2760,S43,18,18,0,0.3551,31
1,1,22,2760,S44,6,6,0,0.3465,20
1,1,22,2760,S45,0,0,0,0.0,13
1,1,22,2760,S46,16,16,0,0.4898,25
