Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,1,9,1980,S44,16,15,1,0.3948,20
3,1,9,1980,S45,4,4,0,0.3443,13
3,1,9,1980,S46,23,21,2,0.3945,25
3,1,9,1980,S47,11,11,0,0.4071,24
3,1,9,1980,S48,3,3,0,0.3673,17
3,1,9,1980,S49,21,21,0,0.4997,21
3,1,9,1980,S50,20,19,1,0.4716,30
3,1,9,1980,S51,10,8,2,0.5669,22
3,1,9,1980,S52,12,12,0,0.6039,19
3,1,9,1980,S53,27,27,0,0.4427,31
3,1,9,1980,S54,20,20,0,0.455,24
3,1,9,1980,S55,16,16,0,0.4059,31
3,1,9,1980,S56,2,1,1,0.8314,12
3,1,9,1980,S57,12,10,2,0.4546,25
3,1,9,1980,S58,17,17,0,0.4564,30
3,1,9,1980,S59,23,22,1,0.4073,37
3,1,9,1980,S60,10,10,0,0.4722,31
3,1,9,1980,S61,1,1,0,0.5436,16
3,1,9,1980,S62,9,9,0,0.4792,26
3,1,9,1980,S63,26,26,0,0.3856,28
3,1,9,1980,S64,9,9,0,0.4029,13
3,1,9,1980,S65,0,0,0,0.0,25
3,1,9,1980,S66,4,4,0,0.5424,24
3,1,10,2040,S0,9,9,0,0.41,21
3,1,10,2040,S1,8,8,0,0.4049,15
3,1,10,2040,S2,11,11,0,0.3775,24
3,1,10,2040,S3,17,17,0,0.3897,18
3,1,10,2040,S4,8,8,0,0.3797,18
3,1,10,2040,S5,14,14,0,0.4374,24
3,1,10,2040,S6,12,12,0,0.5367,21
3,1,10,2040,S7,11,11,0,0.3957,26
3,1,10,2040,S8,17,17,0,0.4423,22
3,1,10,2040,S9,9,9,0,0.4127,12
3,1,10,2040,S10,4,4,0,0.626,18
3,1,10,2040,S11,2,2,0,0.5022,17
3,1,10,2040,S12,14,14,0,0.4386,24
3,1,10,2040,S13,5,5,0,0.4204,29
3,1,10,2040,S14,0,0,0,0.0,13
3,1,10,2040,S15,6,6,0,0.4243,27
3,1,10,2040,S16,15,15,0,0.4612,15
3,1,10,2040,S17,0,0,0,0.0,25
3,1,10,2040,S18,18,18,0,0.3862,24
3,1,10,2040,S19,1,1,0,0.8874,13
3,1,10,2040,S20,15,15,0,0.4333,18
3,1,10,2040,S21,10,10,0,0.5321,12
3,1,10,2040,S22,0,0,0,0.0,24
3,1,10,2040,S23,15,15,0,0.4064,15
3,1,10,2040,S24,6,6,0,0.5168,24
3,1,10,2040,S25,6,6,0,0.5477,24
3,1,10,2040,S26,2,1,1,0.5805,32
3,1,10,2040,S27,7,7,0,0.4911,26
3,1,10,2040,S28,13,13,0,0.5431,30
3,1,10,2040,S29,3,1,2,0.6658,30
3,1,10,2040,S30,2,2,0,0.5322,15
3,1,10,2040,S31,0,0,0,0.0,43
3,1,10,2040,S32,14,14,0,0.5821,24
3,1,10,2040,S33,16,15,1,0.4034,27
3,1,10,2040,S34,8,8,0,0.2524,25
3,1,10,2040,S35,12,10,2,0.5101,24
3,1,10,2040,S36,19,19,0,0.3958,21
3,1,10,2040,S37,15,15,0,0.3356,37
3,1,10,2040,S38,19,19,0,0.3832,19
3,1,10,2040,S39,35,35,0,0.4335,36
3,1,10,2040,S40,12,12,0,0.4613,21
3,1,10,2040,S41,0,0,0,0.0,30
3,1,10,2040,S42,1,0,1,0.9033,21
3,1,10,2040,S43,28,28,0,0.3905,31
3,1,10,2040,S44,17,16,1,0.385,20
3,1,10,2040,S45,5,5,0,0.3687,13
3,1,10,2040,S46,25,23,2,0.4241,25
3,1,10,2040,S47,11,11,0,0.4134,24
3,1,10,2040,S48,1,1,0,0.6552,17
3,1,10,2040,S49,21,21,0,0.4997,21
3,1,10,2040,S50,17,15,2,0.5124,30
3,1,10,2040,S51,8,6,2,0.6165,22
3,1,10,2040,S52,15,15,0,0.5388,19
3,1,10,2040,S53,26,26,0,0.4309,31
3,1,10,2040,S54,13,13,0,0.3846,24
3,1,10,2040,S55,19,19,0,0.4636,31
3,1,10,2040,S56,6,6,0,0.4684,12
3,1,10,2040,S57,11,9,2,0.5169,25
3,1,10,2040,S58,17,17,0,0.438,30
3,1,10,2040,S59,26,25,1,0.441,37
3,1,10,2040,S60,0,0,0,0.0,31
3,1,10,2040,S61,1,1,0,0.289,16
3,1,10,2040,S62,10,10,0,0.419,26
3,1,10,2040,S63,28,28,0,0.4114,28
3,1,10,2040,S64,8,8,0,0.4147,13
3,1,10,2040,S65,0,0,0,0.0,25
3,1,10,2040,S66,0,0,0,0.0,24
3,1,11,2100,S0,6,6,0,0.4428,21
3,1,11,2100,S1,8,8,0,0.4049,15
3,1,11,2100,S2,12,12,0,0.3601,24
3,1,11,2100,S3,16,16,0,0.4032,18
3,1,11,2100,S4,7,7,0,0.3945,18
3,1,11,2100,S5,15,15,0,0.4402,24
3,1,11,2100,S6,9,9,0,0.5317,21
3,1,11,2100,S7,11,11,0,0.3957,26
3,1,11,2100,S8,15,15,0,0.4075,22
3,1,11,2100,S9,9,9,0,0.4127,12
3,1,11,2100,S10,4,4,0,0.626,18
3,1,11,2100,S11,5,5,0,0.5571,17
3,1,11,2100,S12,15,15,0,0.4322,24
3,1,11,2100,S13,3,3,0,0.4016,29
3,1,11,2100,S14,0,0,0,0.0,13
3,1,11,2100,S15,9,8,1,0.5062,27
3,1,11,2100,S16,15,15,0,0.4658,15
3,1,11,2100,S17,0,0,0,0.0,25
3,1,11,2100,S18,16,16,0,0.4024,24
3,1,11,2100,S19,3,3,0,0.4914,13
3,1,11,2100,S20,18,18,0,0.4452,18
3,1,11,2100,S21,12,12,0,0.5215,12
3,1,11,2100,S22,1,1,0,0.8775,24
3,1,11,2100,S23,15,15,0,0.4064,15
3,1,11,2100,S24,6,6,0,0.5168,24
3,1,11,2100,S25,6,6,0,0.5477,24
3,1,11,2100,S26,1,0,1,0.9128,32
3,1,11,2100,S27,6,6,0,0.5169,26
3,1,11,2100,S28,14,14,0,0.5409,30
3,1,11,2100,S29,1,1,0,0.3794,30
3,1,11,2100,S30,2,2,0,0.4723,15
3,1,11,2100,S31,1,1,0,0.8324,43
3,1,11,2100,S32,12,12,0,0.4789,24
3,1,11,2100,S33,17,16,1,0.3949,27
3,1,11,2100,S34,8,8,0,0.2524,25
3,1,11,2100,S35,17,15,2,0.4634,24
3,1,11,2100,S36,20,20,0,0.3897,21
3,1,11,2100,S37,16,16,0,0.3396,37
3,1,11,2100,S38,19,19,0,0.3832,19
3,1,11,2100,S39,36,36,0,0.4271,36
3,1,11,2100,S40,14,14,0,0.4791,21
3,1,11,2100,S41,0,0,0,0.0,30
3,1,11,2100,S42,4,3,1,0.5388,21
3,1,11,2100,S43,28,28,0,0.3905,31
3,1,11,2100,S44,16,15,1,0.3788,20
3,1,11,2100,S45,5,5,0,0.3687,13
3,1,11,2100,S46,24,22,2,0.4018,25
3,1,11,2100,S47,14,14,0,0.4099,24
3,1,11,2100,S48,3,3,0,0.3867,17
3,1,11,2100,S49,17,17,0,0.5031,21
3,1,11,2100,S50,6,4,2,0.7476,30
3,1,11,2100,S51,9,7,2,0.4683,22
3,1,11,2100,S52,16,16,0,0.509,19
3,1,11,2100,S53,30,30,0,0.4287,31
3,1,11,2100,S54,11,11,0,0.4072,24
3,1,11,2100,S55,14,14,0,0.4311,31
3,1,11,2100,S56,11,11,0,0.5716,12
3,1,11,2100,S57,14,14,0,0.3865,25
3,1,11,2100,S58,21,21,0,0.4357,30
3,1,11,2100,S59,27,25,2,0.4564,37
3,1,11,2100,S60,0,0,0,0.0,31
3,1,11,2100,S61,3,3,0,0.3286,16
3,1,11,2100,S62,12,12,0,0.3813,26
3,1,11,2100,S63,28,28,0,0.4458,28
3,1,11,2100,S64,4,4,0,0.3983,13
3,1,11,2100,S65,2,2,0,0.3201,25
3,1,11,2100,S66,3,3,0,0.5648,24
3,1,12,2160,S0,6,6,0,0.4428,21
3,1,12,2160,S1,5,5,0,0.449,15
3,1,12,2160,S2,13,13,0,0.3664,24
3,1,12,2160,S3,18,18,0,0.3967,18
3,1,12,2160,S4,6,6,0,0.4429,18
3,1,12,2160,S5,16,16,0,0.4332,24
3,1,12,2160,S6,10,9,1,0.5694,21
3,1,12,2160,S7,11,11,0,0.3957,26
3,1,12,2160,S8,15,15,0,0.4075,22
3,1,12,2160,S9,3,3,0,0.4185,12
3,1,12,2160,S10,0,0,0,0.0,18
3,1,12,2160,S11,4,4,0,0.5068,17
3,1,12,2160,S12,14,14,0,0.4121,24
3,1,12,2160,S13,3,3,0,0.4526,29
3,1,12,2160,S14,3,3,0,0.3764,13
3,1,12,2160,S15,9,8,1,0.5062,27
3,1,12,2160,S16,15,15,0,0.4658,15
3,1,12,2160,S17,0,0,0,0.0,25
3,1,12,2160,S18,17,17,0,0.4429,24
3,1,12,2160,S19,2,2,0,0.5012,13
3,1,12,2160,S20,14,14,0,0.4347,18
3,1,12,2160,S21,11,11,0,0.5557,12
3,1,12,2160,S22,0,0,0,0.0,24
3,1,12,2160,S23,13,13,0,0.3962,15
3,1,12,2160,S24,6,6,0,0.5168,24
3,1,12,2160,S25,4,4,0,0.5142,24
3,1,12,2160,S26,1,0,1,0.9128,32
3,1,12,2160,S27,7,7,0,0.53,26
3,1,12,2160,S28,12,12,0,0.5497,30
3,1,12,2160,S29,0,0,0,0.0,30
3,1,12,2160,S30,1,1,0,0.4293,15
3,1,12,2160,S31,0,0,0,0.0,43
3,1,12,2160,S32,20,20,0,0.5143,24
3,1,12,2160,S33,16,15,1,0.3894,27
3,1,12,2160,S34,8,8,0,0.2844,25
3,1,12,2160,S35,22,20,2,0.4085,24
3,1,12,2160,S36,20,20,0,0.3899,21
3,1,12,2160,S37,20,20,0,0.3878,37
3,1,12,2160,S38,19,19,0,0.3832,19
3,1,12,2160,S39,34,34,0,0.4337,36
3,1,12,2160,S40,17,17,0,0.4954,21
3,1,12,2160,S41,1,1,0,0.6818,30
3,1,12,2160,S42,9,8,1,0.6057,21
3,1,12,2160,S43,29,29,0,0.4036,31
3,1,12,2160,S44,19,18,1,0.4291,20
3,1,12,2160,S45,7,7,0,0.3698,13
3,1,12,2160,S46,15,14,1,0.3466,25
3,1,12,2160,S47,11,11,0,0.4656,24
3,1,12,2160,S48,1,1,0,0.2146,17
3,1,12,2160,S49,16,16,0,0.4823,21
3,1,12,2160,S50,2,0,2,0.9094,30
3,1,12,2160,S51,10,8,2,0.5752,22
3,1,12,2160,S52,13,13,0,0.4029,19
3,1,12,2160,S53,15,15,0,0.2758,31
3,1,12,2160,S54,9,9,0,0.4512,24
3,1,12,2160,S55,19,19,0,0.4152,31
3,1,12,2160,S56,11,11,0,0.4624,12
3,1,12,2160,S57,13,13,0,0.4126,25
3,1,12,2160,S58,19,19,0,0.3907,30
3,1,12,2160,S59,28,26,2,0.4542,37
3,1,12,2160,S60,5,5,0,0.4876,31
3,1,12,2160,S61,0,0,0,0.0,16
3,1,12,2160,S62,14,14,0,0.412,26
3,1,12,2160,S63,26,26,0,0.4811,28
3,1,12,2160,S64,5,5,0,0.4601,13
3,1,12,2160,S65,4,4,0,0.4952,25
3,1,12,2160,S66,2,2,0,0.4203,24
3,1,13,2220,S0,4,4,0,0.3897,21
3,1,13,2220,S1,6,6,0,0.447,15
3,1,13,2220,S2,13,13,0,0.3664,24
3,1,13,2220,S3,18,18,0,0.3967,18
3,1,13,2220,S4,7,6,1,0.5147,18
3,1,13,2220,S5,18,18,0,0.4308,24
3,1,13,2220,S6,10,9,1,0.5694,21
3,1,13,2220,S7,12,12,0,0.3941,26
3,1,13,2220,S8,15,15,0,0.4075,22
3,1,13,2220,S9,5,5,0,0.4367,12
3,1,13,2220,S10,0,0,0,0.0,18
3,1,13,2220,S11,7,7,0,0.4123,17
3,1,13,2220,S12,14,14,0,0.4122,24
3,1,13,2220,S13,5,5,0,0.5191,29
3,1,13,2220,S14,4,4,0,0.34,13
3,1,13,2220,S15,11,10,1,0.5176,27
3,1,13,2220,S16,11,11,0,0.4216,15
3,1,13,2220,S17,0,0,0,0.0,25
3,1,13,2220,S18,15,15,0,0.5033,24
3,1,13,2220,S19,3,3,0,0.4646,13
3,1,13,2220,S20,15,15,0,0.4435,18
3,1,13,2220,S21,8,8,0,0.5436,12
3,1,13,2220,S22,2,2,0,0.5704,24
3,1,13,2220,S23,11,11,0,0.3489,15
3,1,13,2220,S24,6,6,0,0.5168,24
3,1,13,2220,S25,4,4,0,0.5142,24
3,1,13,2220,S26,1,0,1,0.9128,32
3,1,13,2220,S27,7,7,0,0.53,26
3,1,13,2220,S28,10,10,0,0.544,30
3,1,13,2220,S29,0,0,0,0.0,30
3,1,13,2220,S30,1,1,0,0.0786,15
3,1,13,2220,S31,6,5,1,0.4503,43
3,1,13,2220,S32,12,12,0,0.235,24
3,1,13,2220,S33,18,17,1,0.3868,27
3,1,13,2220,S34,8,8,0,0.2844,25
3,1,13,2220,S35,13,13,0,0.3991,24
3,1,13,2220,S36,19,19,0,0.392,21
3,1,13,2220,S37,17,17,0,0.4076,37
3,1,13,2220,S38,19,19,0,0.3832,19
3,1,13,2220,S39,32,32,0,0.4439,36
3,1,13,2220,S40,18,18,0,0.4783,21
3,1,13,2220,S41,1,1,0,0.5956,30
3,1,13,2220,S42,6,5,1,0.4413,21
3,1,13,2220,S43,30,30,0,0.4167,31
3,1,13,2220,S44,16,15,1,0.4738,20
3,1,13,2220,S45,3,3,0,0.3428,13
3,1,13,2220,S46,10,9,1,0.5043,25
3,1,13,2220,S47,7,7,0,0.4092,24
3,1,13,2220,S48,2,2,0,0.1825,17
3,1,13,2220,S49,16,16,0,0.4823,21
3,1,13,2220,S50,9,7,2,0.5631,30
3,1,13,2220,S51,19,17,2,0.523,22
3,1,13,2220,S52,11,11,0,0.4464,19
3,1,13,2220,S53,19,19,0,0.3274,31
3,1,13,2220,S54,2,1,1,0.5825,24
3,1,13,2220,S55,23,23,0,0.4303,31
3,1,13,2220,S56,12,12,0,0.4404,12
3,1,13,2220,S57,16,16,0,0.4605,25
3,1,13,2220,S58,21,21,0,0.356,30
3,1,13,2220,S59,26,24,2,0.468,37
3,1,13,2220,S60,6,6,0,0.534,31
3,1,13,2220,S61,5,5,0,0.4422,16
3,1,13,2220,S62,11,11,0,0.5284,26
3,1,13,2220,S63,18,18,0,0.4695,28
3,1,13,2220,S64,6,6,0,0.3117,13
3,1,13,2220,S65,5,5,0,0.4019,25
3,1,13,2220,S66,4,4,0,0.3982,24
3,1,14,2280,S0,4,4,0,0.3897,21
3,1,14,2280,S1,6,6,0,0.447,15
3,1,14,2280,S2,13,13,0,0.3664,24
3,1,14,2280,S3,16,16,0,0.347,18
3,1,14,2280,S4,8,7,1,0.4859,18
3,1,14,2280,S5,17,17,0,0.4348,24
3,1,14,2280,S6,6,5,1,0.6316,21
3,1,14,2280,S7,14,14,0,0.366,26
3,1,14,2280,S8,17,17,0,0.4258,22
3,1,14,2280,S9,9,9,0,0.4795,12
3,1,14,2280,S10,0,0,0,0.0,18
3,1,14,2280,S11,8,8,0,0.4102,17
3,1,14,2280,S12,18,18,0,0.3978,24
3,1,14,2280,S13,1,1,0,0.4667,29
3,1,14,2280,S14,10,10,0,0.4012,13
3,1,14,2280,S15,9,8,1,0.523,27
3,1,14,2280,S16,10,10,0,0.3969,15
3,1,14,2280,S17,0,0,0,0.0,25
3,1,14,2280,S18,21,21,0,0.4946,24
3,1,14,2280,S19,5,5,0,0.4144,13
3,1,14,2280,S20,18,18,0,0.4483,18
3,1,14,2280,S21,4,4,0,0.5305,12
3,1,14,2280,S22,9,9,0,0.4,24
3,1,14,2280,S23,11,11,0,0.3565,15
3,1,14,2280,S24,8,8,0,0.4598,24
3,1,14,2280,S25,4,4,0,0.5142,24
3,1,14,2280,S26,1,0,1,0.9128,32
3,1,14,2280,S27,13,13,0,0.503,26
3,1,14,2280,S28,10,10,0,0.5669,30
3,1,14,2280,S29,4,4,0,0.6304,30
3,1,14,2280,S30,5,5,0,0.4725,15
3,1,14,2280,S31,12,11,1,0.5374,43
3,1,14,2280,S32,11,11,0,0.3022,24
3,1,14,2280,S33,16,15,1,0.4132,27
3,1,14,2280,S34,3,3,0,0.4933,25
3,1,14,2280,S35,13,12,1,0.4867,24
3,1,14,2280,S36,11,11,0,0.3418,21
3,1,14,2280,S37,1,1,0,0.5487,37
3,1,14,2280,S38,13,13,0,0.3879,19
3,1,14,2280,S39,33,33,0,0.4411,36
3,1,14,2280,S40,10,10,0,0.4194,21
3,1,14,2280,S41,6,6,0,0.4384,30
3,1,14,2280,S42,11,10,1,0.4796,21
3,1,14,2280,S43,31,31,0,0.4166,31
3,1,14,2280,S44,6,5,1,0.5337,20
3,1,14,2280,S45,0,0,0,0.0,13
3,1,14,2280,S46,2,1,1,0.8844,25
3,1,14,2280,S47,8,8,0,0.4512,24
3,1,14,2280,S48,6,6,0,0.3103,17
3,1,14,2280,S49,20,20,0,0.4804,21
3,1,14,2280,S50,12,11,1,0.4441,30
3,1,14,2280,S51,19,16,3,0.5346,22
3,1,14,2280,S52,12,12,0,0.4793,19
3,1,14,2280,S53,9,9,0,0.3531,31
3,1,14,2280,S54,1,0,1,0.9059,24
3,1,14,2280,S55,22,22,0,0.4484,31
3,1,14,2280,S56,8,8,0,0.3576,12
3,1,14,2280,S57,14,14,0,0.4125,25
3,1,14,2280,S58,22,22,0,0.3351,30
3,1,14,2280,S59,28,26,2,0.476,37
3,1,14,2280,S60,5,5,0,0.5386,31
3,1,14,2280,S61,8,8,0,0.4047,16
3,1,14,2280,S62,13,13,0,0.4948,26
3,1,14,2280,S63,8,8,0,0.3987,28
3,1,14,2280,S64,4,4,0,0.2984,13
3,1,14,2280,S65,6,6,0,0.4489,25
3,1,14,2280,S66,14,14,0,0.4342,24
3,1,15,2340,S0,5,5,0,0.3771,21
3,1,15,2340,S1,2,2,0,0.4453,15
3,1,15,2340,S2,17,17,0,0.3997,24
3,1,15,2340,S3,14,14,0,0.3476,18
3,1,15,2340,S4,3,2,1,0.7133,18
3,1,15,2340,S5,17,17,0,0.4348,24
3,1,15,2340,S6,1,0,1,0.9083,21
3,1,15,2340,S7,21,21,0,0.4393,26
3,1,15,2340,S8,17,17,0,0.4258,22
3,1,15,2340,S9,9,9,0,0.4373,12
3,1,15,2340,S10,0,0,0,0.0,18
3,1,15,2340,S11,7,7,0,0.3784,17
3,1,15,2340,S12,21,21,0,0.4078,24
3,1,15,2340,S13,8,8,0,0.5271,29
3,1,15,2340,S14,12,12,0,0.4136,13
3,1,15,2340,S15,4,3,1,0.5658,27
3,1,15,2340,S16,10,10,0,0.4264,15
3,1,15,2340,S17,0,0,0,0.0,25
3,1,15,2340,S18,13,13,0,0.53,24
3,1,15,2340,S19,4,4,0,0.3903,13
3,1,15,2340,S20,17,17,0,0.4416,18
3,1,15,2340,S21,0,0,0,0.0,12
3,1,15,2340,S22,12,12,0,0.4262,24
3,1,15,2340,S23,14,14,0,0.4315,15
3,1,15,2340,S24,8,8,0,0.4449,24
3,1,15,2340,S25,12,12,0,0.4965,24
3,1,15,2340,S26,1,0,1,0.9128,32
3,1,15,2340,S27,7,7,0,0.4393,26
3,1,15,2340,S28,12,12,0,0.4154,30
3,1,15,2340,S29,4,4,0,0.4877,30
3,1,15,2340,S30,10,10,0,0.4957,15
3,1,15,2340,S31,14,13,1,0.5174,43
3,1,15,2340,S32,14,14,0,0.3439,24
3,1,15,2340,S33,17,16,1,0.4764,27
3,1,15,2340,S34,0,0,0,0.0,25
3,1,15,2340,S35,4,3,1,0.4415,24
3,1,15,2340,S36,15,15,0,0.3603,21
3,1,15,2340,S37,3,3,0,0.5221,37
3,1,15,2340,S38,8,8,0,0.4465,19
3,1,15,2340,S39,18,18,0,0.4828,36
3,1,15,2340,S40,13,13,0,0.4214,21
3,1,15,2340,S41,15,15,0,0.4144,30
3,1,15,2340,S42,11,10,1,0.4734,21
3,1,15,2340,S43,24,24,0,0.4417,31
3,1,15,2340,S44,5,4,1,0.6025,20
3,1,15,2340,S45,1,1,0,0.2845,13
3,1,15,2340,S46,4,3,1,0.5003,25
3,1,15,2340,S47,3,3,0,0.4156,24
3,1,15,2340,S48,7,7,0,0.4366,17
3,1,15,2340,S49,18,18,0,0.4713,21
3,1,15,2340,S50,8,7,1,0.4511,30
3,1,15,2340,S51,19,16,3,0.5234,22
3,1,15,2340,S52,17,17,0,0.5071,19
3,1,15,2340,S53,13,13,0,0.3363,31
3,1,15,2340,S54,1,1,0,0.3346,24
3,1,15,2340,S55,13,13,0,0.4084,31
3,1,15,2340,S56,10,10,0,0.3637,12
3,1,15,2340,S57,4,4,0,0.3948,25
3,1,15,2340,S58,30,30,0,0.3392,30
3,1,15,2340,S59,34,32,2,0.4622,37
3,1,15,2340,S60,8,8,0,0.5427,31
3,1,15,2340,S61,1,1,0,0.3339,16
3,1,15,2340,S62,19,19,0,0.4884,26
3,1,15,2340,S63,16,16,0,0.5296,28
3,1,15,2340,S64,2,2,0,0.4273,13
3,1,15,2340,S65,15,15,0,0.4861,25
3,1,15,2340,S66,19,19,0,0.4256,24
3,1,16,2400,S0,3,3,0,0.3845,21
3,1,16,2400,S1,1,1,0,0.5757,15
3,1,16,2400,S2,17,17,0,0.3997,24
3,1,16,2400,S3,14,14,0,0.3476,18
3,1,16,2400,S4,10,10,0,0.396,18
3,1,16,2400,S5,13,13,0,0.4539,24
3,1,16,2400,S6,2,1,1,0.5914,21
3,1,16,2400,S7,22,22,0,0.5056,26
3,1,16,2400,S8,16,16,0,0.4311,22
3,1,16,2400,S9,9,9,0,0.4373,12
3,1,16,2400,S10,0,0,0,0.0,18
3,1,16,2400,S11,6,6,0,0.3859,17
3,1,16,2400,S12,24,24,0,0.409,24
3,1,16,2400,S13,7,7,0,0.4161,29
3,1,16,2400,S14,13,13,0,0.4202,13
3,1,16,2400,S15,4,3,1,0.5926,27
3,1,16,2400,S16,10,10,0,0.4447,15
3,1,16,2400,S17,0,0,0,0.0,25
3,1,16,2400,S18,12,12,0,0.5179,24
3,1,16,2400,S19,0,0,0,0.0,13
3,1,16,2400,S20,16,16,0,0.4334,18
3,1,16,2400,S21,0,0,0,0.0,12
3,1,16,2400,S22,16,16,0,0.4083,24
3,1,16,2400,S23,15,15,0,0.4382,15
3,1,16,2400,S24,7,6,1,0.5088,24
3,1,16,2400,S25,6,6,0,0.39,24
3,1,16,2400,S26,1,0,1,0.9128,32
3,1,16,2400,S27,9,9,0,0.4667,26
3,1,16,2400,S28,13,13,0,0.4258,30
3,1,16,2400,S29,5,5,0,0.5419,30
3,1,16,2400,S30,5,5,0,0.5347,15
3,1,16,2400,S31,18,17,1,0.4592,43
3,1,16,2400,S32,18,18,0,0.4213,24
3,1,16,2400,S33,19,17,2,0.4886,27
3,1,16,2400,S34,0,0,0,0.0,25
3,1,16,2400,S35,7,6,1,0.6226,24
3,1,16,2400,S36,13,13,0,0.3553,21
3,1,16,2400,S37,17,17,0,0.3961,37
3,1,16,2400,S38,7,7,0,0.4406,19
3,1,16,2400,S39,17,17,0,0.4407,36
3,1,16,2400,S40,16,16,0,0.4289,21
3,1,16,2400,S41,9,9,0,0.4452,30
3,1,16,2400,S42,4,3,1,0.6483,21
3,1,16,2400,S43,23,23,0,0.4748,31
3,1,16,2400,S44,8,7,1,0.4861,20
3,1,16,2400,S45,2,2,0,0.2675,13
3,1,16,2400,S46,8,7,1,0.448,25
3,1,16,2400,S47,5,5,0,0.3373,24
3,1,16,2400,S48,8,8,0,0.5333,17
3,1,16,2400,S49,21,21,0,0.5047,21
3,1,16,2400,S50,9,8,1,0.4247,30
3,1,16,2400,S51,22,19,3,0.4637,22
3,1,16,2400,S52,12,12,0,0.4891,19
3,1,16,2400,S53,15,15,0,0.3538,31
3,1,16,2400,S54,0,0,0,0.0,24
3,1,16,2400,S55,12,12,0,0.4196,31
3,1,16,2400,S56,10,10,0,0.3238,12
3,1,16,2400,S57,2,2,0,0.4189,25
3,1,16,2400,S58,16,16,0,0.2769,30
3,1,16,2400,S59,37,35,2,0.4836,37
3,1,16,2400,S60,13,13,0,0.3824,31
3,1,16,2400,S61,0,0,0,0.0,16
3,1,16,2400,S62,20,20,0,0.5056,26
3,1,16,2400,S63,21,21,0,0.5075,28
3,1,16,2400,S64,0,0,0,0.0,13
3,1,16,2400,S65,13,13,0,0.4493,25
3,1,16,2400,S66,20,20,0,0.4309,24
3,1,17,2460,S0,1,1,0,0.2831,21
3,1,17,2460,S1,0,0,0,0.0,15
3,1,17,2460,S2,16,16,0,0.429,24
3,1,17,2460,S3,14,14,0,0.3476,18
3,1,17,2460,S4,12,12,0,0.4183,18
3,1,17,2460,S5,13,13,0,0.4539,24
3,1,17,2460,S6,4,3,1,0.5228,21
3,1,17,2460,S7,19,19,0,0.5086,26
3,1,17,2460,S8,17,17,0,0.4188,22
3,1,17,2460,S9,11,11,0,0.431,12
3,1,17,2460,S10,0,0,0,0.0,18
3,1,17,2460,S11,8,8,0,0.4254,17
3,1,17,2460,S12,22,22,0,0.396,24
3,1,17,2460,S13,8,8,0,0.3322,29
3,1,17,2460,S14,5,5,0,0.4218,13
3,1,17,2460,S15,1,0,1,0.9002,27
3,1,17,2460,S16,15,15,0,0.413,15
3,1,17,2460,S17,0,0,0,0.0,25
3,1,17,2460,S18,10,10,0,0.513,24
3,1,17,2460,S19,8,8,0,0.5512,13
3,1,17,2460,S20,17,17,0,0.4201,18
3,1,17,2460,S21,0,0,0,0.0,12
3,1,17,2460,S22,13,13,0,0.3897,24
3,1,17,2460,S23,14,14,0,0.4289,15
3,1,17,2460,S24,6,5,1,0.4879,24
3,1,17,2460,S25,6,6,0,0.39,24
3,1,17,2460,S26,1,0,1,0.9128,32
3,1,17,2460,S27,9,9,0,0.4515,26
3,1,17,2460,S28,11,11,0,0.3889,30
3,1,17,2460,S29,4,4,0,0.5649,30
3,1,17,2460,S30,6,6,0,0.5908,15
3,1,17,2460,S31,15,14,1,0.4012,43
3,1,17,2460,S32,14,14,0,0.4691,24
3,1,17,2460,S33,17,15,2,0.5212,27
3,1,17,2460,S34,0,0,0,0.0,25
3,1,17,2460,S35,17,15,2,0.5122,24
3,1,17,2460,S36,13,13,0,0.3553,21
3,1,17,2460,S37,20,20,0,0.4168,37
3,1,17,2460,S38,1,1,0,0.3694,19
3,1,17,2460,S39,17,17,0,0.4407,36
3,1,17,2460,S40,15,15,0,0.4101,21
3,1,17,2460,S41,1,1,0,0.5839,30
3,1,17,2460,S42,9,8,1,0.6144,21
3,1,17,2460,S43,25,25,0,0.4436,31
3,1,17,2460,S44,12,11,1,0.4924,20
3,1,17,2460,S45,3,3,0,0.3358,13
3,1,17,2460,S46,8,7,1,0.4638,25
3,1,17,2460,S47,8,7,1,0.4644,24
3,1,17,2460,S48,6,6,0,0.5308,17
3,1,17,2460,S49,20,20,0,0.5095,21
3,1,17,2460,S50,10,9,1,0.4371,30
3,1,17,2460,S51,22,19,3,0.5372,22
3,1,17,2460,S52,13,13,0,0.4458,19
3,1,17,2460,S53,13,13,0,0.3273,31
3,1,17,2460,S54,1,1,0,0.3227,24
3,1,17,2460,S55,9,9,0,0.385,31
3,1,17,2460,S56,10,10,0,0.4061,12
3,1,17,2460,S57,5,5,0,0.4715,25
3,1,17,2460,S58,15,15,0,0.3416,30
3,1,17,2460,S59,21,21,0,0.3399,37
3,1,17,2460,S60,15,15,0,0.3463,31
3,1,17,2460,S61,7,7,0,0.5887,16
3,1,17,2460,S62,22,22,0,0.4925,26
3,1,17,2460,S63,24,24,0,0.5064,28
3,1,17,2460,S64,7,6,1,0.3766,13
3,1,17,2460,S65,21,21,0,0.4844,25
3,1,17,2460,S66,17,17,0,0.5054,24
3,1,18,2520,S0,1,1,0,0.2831,21
