Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.28,1,4,58,1738,B758,S32,S32,False,0.2591
3,0.28,1,5,0,1740,B4,S15,S52,False,0.1873
3,0.28,1,5,0,1740,B295,S22,S52,False,0.4382
3,0.28,1,5,0,1740,B765,S46,S41,False,0.137
3,0.28,1,5,0,1740,B527,S65,S39,False,0.2413
3,0.28,1,5,1,1741,B600,S7,S41,False,0.3971
3,0.28,1,5,1,1741,B656,S13,S49,False,0.777
3,0.28,1,5,1,1741,B598,S15,S31,False,0.2613
3,0.28,1,5,1,1741,B101,S27,S59,False,0.4942
3,0.28,1,5,1,1741,B766,S30,S40,False,0.7333
3,0.28,1,5,1,1741,B455,S41,S64,False,0.4979
3,0.28,1,5,2,1742,B249,S66,S54,False,0.5482
3,0.28,1,5,3,1743,B243,S7,S41,False,0.596
3,0.28,1,5,3,1743,B346,S58,S60,False,0.2022
3,0.28,1,5,4,1744,B257,S0,S3,False,0.336
3,0.28,1,5,5,1745,B305,S13,S47,False,0.6041
3,0.28,1,5,5,1745,B201,S15,S52,False,0.4545
3,0.28,1,5,5,1745,B326,S23,S39,False,0.4241
3,0.28,1,5,5,1745,B498,S27,S35,False,0.5812
3,0.28,1,5,5,1745,B143,S51,S54,False,0.2941
3,0.28,1,5,5,1745,B418,S66,S62,False,0.5488
3,0.28,1,5,6,1746,B386,S22,S39,False,0.3308
3,0.28,1,5,6,1746,B497,S51,S37,False,0.2304
3,0.28,1,5,7,1747,B709,S42,S55,False,0.1804
3,0.28,1,5,7,1747,B219,S57,S36,False,0.426
3,0.28,1,5,7,1747,B78,S62,S57,False,0.2798
3,0.28,1,5,7,1747,B682,S65,S3,False,0.1656
3,0.28,1,5,7,1747,B511,S66,S53,False,0.8066
3,0.28,1,5,8,1748,B438,S15,S35,False,0.5772
3,0.28,1,5,8,1748,B8,S31,S23,False,0.2118
3,0.28,1,5,8,1748,B121,S34,S44,False,0.176
3,0.28,1,5,9,1749,B544,S15,S52,False,0.6099
3,0.28,1,5,9,1749,B347,S62,S53,False,0.6732
3,0.28,1,5,10,1750,B224,S31,S54,False,0.6785
3,0.28,1,5,10,1750,B6,S33,S58,False,0.2327
3,0.28,1,5,10,1750,B10,S43,S41,False,0.4152
3,0.28,1,5,10,1750,B120,S62,S35,False,0.8554
3,0.28,1,5,11,1751,B680,S13,S47,False,0.2248
3,0.28,1,5,11,1751,B538,S13,S18,False,0.1816
3,0.28,1,5,11,1751,B638,S31,S55,False,0.6858
3,0.28,1,5,12,1752,B148,S61,S62,False,0.4206
3,0.28,1,5,13,1753,B394,S22,S39,False,0.1896
3,0.28,1,5,13,1753,B683,S66,S56,False,0.7222
3,0.28,1,5,14,1754,B337,S51,S64,False,0.3952
3,0.28,1,5,14,1754,B560,S65,S53,False,0.2138
3,0.28,1,5,14,1754,B453,S65,S50,False,0.1872
3,0.28,1,5,15,1755,B466,S19,S63,False,0.4999
3,0.28,1,5,15,1755,B631,S40,S37,False,0.3522
3,0.28,1,5,16,1756,B477,S22,S52,False,0.2102
3,0.28,1,5,16,1756,B369,S41,S46,False,0.5096
3,0.28,1,5,16,1756,B423,S43,S41,False,0.3395
3,0.28,1,5,16,1756,B639,S65,S52,False,0.1838
3,0.28,1,5,16,1756,B202,S66,S40,False,0.1307
3,0.28,1,5,17,1757,B738,S7,S54,False,0.6009
3,0.28,1,5,17,1757,B755,S27,S59,False,0.689
3,0.28,1,5,17,1757,B321,S30,S38,False,0.4449
3,0.28,1,5,17,1757,B215,S34,S37,False,0.2077
3,0.28,1,5,17,1757,B643,S58,S60,False,0.1085
3,0.28,1,5,18,1758,B702,S51,S64,False,0.5023
3,0.28,1,5,19,1759,B694,S15,S52,False,0.466
3,0.28,1,5,19,1759,B296,S22,S39,False,0.5609
3,0.28,1,5,19,1759,B76,S54,S39,False,0.1824
3,0.28,1,5,19,1759,B624,S57,S3,False,0.4225
3,0.28,1,5,19,1759,B119,S65,S61,False,0.1719
3,0.28,1,5,19,1759,B18,S66,S54,False,0.6183
3,0.28,1,5,20,1760,B327,S20,S44,False,0.538
3,0.28,1,5,20,1760,B67,S22,S32,False,0.2526
3,0.28,1,5,20,1760,B733,S23,S47,False,0.5242
3,0.28,1,5,20,1760,B732,S30,S40,False,0.6066
3,0.28,1,5,20,1760,B628,S63,S52,False,0.6987
3,0.28,1,5,21,1761,B217,S7,S54,False,0.4695
3,0.28,1,5,21,1761,B672,S7,S33,False,0.4508
3,0.28,1,5,21,1761,B460,S12,S54,False,0.3081
3,0.28,1,5,21,1761,B433,S48,S37,False,0.7331
3,0.28,1,5,21,1761,B365,S51,S23,False,0.4954
3,0.28,1,5,22,1762,B717,S22,S22,False,0.3325
3,0.28,1,5,22,1762,B210,S22,S41,False,0.1766
3,0.28,1,5,22,1762,B256,S51,S37,False,0.3267
3,0.28,1,5,23,1763,B268,S27,S35,False,0.7437
3,0.28,1,5,23,1763,B516,S31,S55,False,0.4721
3,0.28,1,5,23,1763,B173,S66,S61,False,0.3473
3,0.28,1,5,23,1763,B139,S66,S52,False,0.4879
3,0.28,1,5,24,1764,B223,S27,S58,False,0.5859
3,0.28,1,5,24,1764,B411,S66,S28,False,0.8591
3,0.28,1,5,25,1765,B77,S31,S58,False,0.2744
3,0.28,1,5,25,1765,B333,S41,S35,False,0.6074
3,0.28,1,5,25,1765,B287,S65,S50,False,0.2482
3,0.28,1,5,25,1765,B103,S66,S37,False,0.429
3,0.28,1,5,26,1766,B500,S30,S62,False,0.8482
3,0.28,1,5,26,1766,B294,S43,S36,False,0.8232
3,0.28,1,5,26,1766,B503,S66,S29,False,0.4141
3,0.28,1,5,27,1767,B552,S51,S1,False,0.4498
3,0.28,1,5,27,1767,B297,S51,S58,False,0.6951
3,0.28,1,5,28,1768,B513,S33,S49,False,0.2091
3,0.28,1,5,28,1768,B29,S58,S60,False,0.1796
3,0.28,1,5,28,1768,B507,S65,S31,False,0.2362
3,0.28,1,5,29,1769,B388,S18,S62,False,0.2901
3,0.28,1,5,29,1769,B635,S34,S65,False,0.1811
3,0.28,1,5,29,1769,B157,S41,S31,False,0.2511
3,0.28,1,5,29,1769,B603,S51,S47,False,0.4414
3,0.28,1,5,29,1769,B759,S62,S40,False,0.8737
3,0.28,1,5,30,1770,B641,S19,S63,False,0.7868
3,0.28,1,5,30,1770,B426,S61,S45,False,0.6496
3,0.28,1,5,31,1771,B21,S15,S29,False,0.8905
3,0.28,1,5,31,1771,B444,S20,S13,False,0.4953
3,0.28,1,5,31,1771,B363,S51,S46,False,0.4249
3,0.28,1,5,31,1771,B679,S66,S61,False,0.4994
3,0.28,1,5,32,1772,B361,S43,S37,False,0.4725
3,0.28,1,5,32,1772,B247,S51,S54,False,0.6134
3,0.28,1,5,32,1772,B332,S54,S63,False,0.3161
3,0.28,1,5,32,1772,B705,S66,S55,False,0.6488
3,0.28,1,5,33,1773,B329,S30,S37,False,0.7624
3,0.28,1,5,33,1773,B526,S46,S54,False,0.6512
3,0.28,1,5,33,1773,B218,S58,S58,False,0.2251
3,0.28,1,5,34,1774,B567,S22,S52,False,0.3516
3,0.28,1,5,34,1774,B264,S41,S54,False,0.5208
3,0.28,1,5,35,1775,B767,S40,S13,False,0.3092
3,0.28,1,5,35,1775,B376,S41,S39,False,0.3395
3,0.28,1,5,35,1775,B126,S51,S57,False,0.4363
3,0.28,1,5,35,1775,B729,S54,S60,False,0.5514
3,0.28,1,5,36,1776,B340,S31,S51,False,0.7862
3,0.28,1,5,37,1777,B487,S15,S35,False,0.4778
3,0.28,1,5,37,1777,B342,S41,S58,False,0.3756
3,0.28,1,5,39,1779,B604,S31,S8,False,0.7662
3,0.28,1,5,39,1779,B579,S42,S66,False,0.6246
3,0.28,1,5,39,1779,B652,S58,S39,False,0.2325
3,0.28,1,5,39,1779,B370,S63,S50,False,0.6945
3,0.28,1,5,40,1780,B580,S41,S50,False,0.2463
3,0.28,1,5,40,1780,B229,S62,S29,False,0.4939
3,0.28,1,5,41,1781,B375,S22,S41,False,0.595
3,0.28,1,5,41,1781,B438,S35,S36,False,0.586
3,0.28,1,5,41,1781,B734,S54,S63,False,0.0703
3,0.28,1,5,41,1781,B509,S66,S64,False,0.4973
3,0.28,1,5,42,1782,B285,S16,S35,False,0.6747
3,0.28,1,5,42,1782,B564,S51,S1,False,0.4057
3,0.28,1,5,42,1782,B665,S62,S40,False,0.3133
3,0.28,1,5,43,1783,B275,S23,S31,False,0.4794
3,0.28,1,5,43,1783,B9,S54,S42,False,0.2066
3,0.28,1,5,43,1783,B506,S66,S52,False,0.2657
3,0.28,1,5,43,1783,B530,S66,S37,False,0.3306
3,0.28,1,5,44,1784,B691,S51,S38,False,0.6094
3,0.28,1,5,45,1785,B575,S34,S44,False,0.6646
3,0.28,1,5,45,1785,B320,S43,S36,False,0.1209
3,0.28,1,5,45,1785,B559,S54,S60,False,0.5442
3,0.28,1,5,45,1785,B1,S54,S39,False,0.2603
3,0.28,1,5,46,1786,B693,S18,S47,False,0.4244
3,0.28,1,5,46,1786,B529,S22,S39,False,0.5169
3,0.28,1,5,46,1786,B85,S30,S39,False,0.5872
3,0.28,1,5,46,1786,B761,S51,S38,False,0.6761
3,0.28,1,5,46,1786,B751,S58,S38,False,0.1815
3,0.28,1,5,46,1786,B754,S61,S56,False,0.5635
3,0.28,1,5,47,1787,B124,S66,S60,False,0.746
3,0.28,1,5,49,1789,B495,S15,S35,False,0.22
3,0.28,1,5,49,1789,B521,S54,S42,False,0.4611
3,0.28,1,5,50,1790,B151,S46,S54,False,0.1535
3,0.28,1,5,50,1790,B117,S48,S16,False,0.2003
3,0.28,1,5,51,1791,B345,S7,S49,False,0.3069
3,0.28,1,5,51,1791,B301,S15,S52,False,0.3181
3,0.28,1,5,51,1791,B607,S54,S59,False,0.3629
3,0.28,1,5,52,1792,B463,S22,S39,False,0.2586
3,0.28,1,5,52,1792,B334,S23,S39,False,0.1401
3,0.28,1,5,52,1792,B331,S41,S4,False,0.2941
3,0.28,1,5,52,1792,B753,S41,S31,False,0.3318
3,0.28,1,5,52,1792,B186,S46,S50,False,0.0384
3,0.28,1,5,52,1792,B125,S54,S39,False,0.4094
3,0.28,1,5,52,1792,B339,S66,S29,False,0.6312
3,0.28,1,5,52,1792,B403,S66,S36,False,0.3353
3,0.28,1,5,53,1793,B566,S22,S35,False,0.4153
3,0.28,1,5,53,1793,B7,S33,S55,False,0.2613
3,0.28,1,5,53,1793,B120,S35,S36,False,0.8661
3,0.28,1,5,53,1793,B711,S46,S50,False,0.577
3,0.28,1,5,53,1793,B736,S46,S8,False,0.615
3,0.28,1,5,53,1793,B579,S66,S56,False,0.6392
3,0.28,1,5,55,1795,B675,S12,S45,False,0.3003
3,0.28,1,5,55,1795,B677,S65,S52,False,0.2491
3,0.28,1,5,56,1796,B14,S31,S42,False,0.6192
3,0.28,1,5,56,1796,B23,S51,S52,False,0.3239
3,0.28,1,5,56,1796,B622,S58,S58,False,0.236
3,0.28,1,5,57,1797,B543,S15,S31,False,0.7724
3,0.28,1,5,58,1798,B684,S16,S52,False,0.4102
3,0.28,1,5,58,1798,B96,S22,S22,False,0.475
3,0.28,1,5,58,1798,B473,S58,S60,False,0.2294
3,0.28,1,5,58,1798,B30,S61,S35,False,0.3854
3,0.28,1,5,59,1799,B203,S34,S4,True,0.5032
3,0.28,1,5,59,1799,B208,S27,S37,False,0.3831
3,0.28,1,5,59,1799,B653,S31,S52,False,0.2615
3,0.28,1,5,59,1799,B99,S31,S42,False,0.2218
3,0.28,1,5,59,1799,B445,S33,S58,False,0.7872
3,0.28,1,5,59,1799,B135,S43,S39,False,0.3779
3,0.28,1,5,59,1799,B300,S65,S39,False,0.4875
3,0.28,1,6,0,1800,B585,S43,S54,False,0.3185
3,0.28,1,6,0,1800,B184,S54,S57,False,0.5149
3,0.28,1,6,0,1800,B130,S56,S53,False,0.364
3,0.28,1,6,0,1800,B478,S60,S58,False,0.2753
3,0.28,1,6,1,1801,B302,S18,S40,False,0.2643
3,0.28,1,6,1,1801,B486,S37,S36,False,0.6328
3,0.28,1,6,1,1801,B428,S41,S51,False,0.4529
3,0.28,1,6,1,1801,B72,S42,S46,False,0.7494
3,0.28,1,6,1,1801,B274,S65,S52,False,0.5125
3,0.28,1,6,2,1802,B491,S18,S63,False,0.5708
3,0.28,1,6,2,1802,B617,S18,S40,False,0.3898
3,0.28,1,6,2,1802,B542,S22,S35,False,0.8552
3,0.28,1,6,2,1802,B417,S40,S31,False,0.5524
3,0.28,1,6,2,1802,B91,S48,S3,False,0.3762
3,0.28,1,6,3,1803,B406,S12,S35,False,0.29
3,0.28,1,6,4,1804,B39,S23,S49,False,0.3283
3,0.28,1,6,4,1804,B437,S60,S58,False,0.1982
3,0.28,1,6,5,1805,B59,S6,S6,False,0.2547
3,0.28,1,6,5,1805,B60,S6,S6,False,0.2439
3,0.28,1,6,5,1805,B278,S16,S55,False,0.8535
3,0.28,1,6,5,1805,B484,S33,S35,False,0.7514
3,0.28,1,6,5,1805,B674,S57,S32,False,0.2951
3,0.28,1,6,6,1806,B61,S6,S29,False,0.5882
3,0.28,1,6,7,1807,B427,S39,S36,False,0.6072
3,0.28,1,6,7,1807,B400,S43,S13,False,0.4
3,0.28,1,6,7,1807,B451,S56,S16,False,0.2528
3,0.28,1,6,7,1807,B144,S60,S58,False,0.1313
3,0.28,1,6,7,1807,B367,S61,S41,False,0.5026
3,0.28,1,6,7,1807,B562,S65,S31,False,0.2966
3,0.28,1,6,8,1808,B115,S9,S45,False,0.2517
3,0.28,1,6,9,1809,B110,S9,S46,False,0.7597
3,0.28,1,6,9,1809,B548,S22,S55,False,0.1104
3,0.28,1,6,9,1809,B440,S32,S63,False,0.4674
3,0.28,1,6,9,1809,B142,S42,S35,False,0.3711
3,0.28,1,6,9,1809,B731,S43,S55,False,0.2368
3,0.28,1,6,9,1809,B505,S48,S58,False,0.678
3,0.28,1,6,9,1809,B194,S63,S21,False,0.4561
3,0.28,1,6,10,1810,B605,S23,S51,False,0.784
3,0.28,1,6,10,1810,B730,S47,S2,True,0.8217
3,0.28,1,6,10,1810,B3,S51,S29,False,0.2354
3,0.28,1,6,10,1810,B728,S51,S63,False,0.358
3,0.28,1,6,11,1811,B25,S2,S3,False,0.4728
3,0.28,1,6,11,1811,B618,S51,S41,False,0.4556
3,0.28,1,6,11,1811,B419,S51,S37,False,0.677
3,0.28,1,6,11,1811,B558,S56,S42,False,0.709
3,0.28,1,6,12,1812,B2,S16,S55,False,0.2941
3,0.28,1,6,12,1812,B272,S29,S57,False,0.2493
3,0.28,1,6,13,1813,B286,S25,S28,False,0.8568
3,0.28,1,6,13,1813,B193,S34,S29,False,0.552
3,0.28,1,6,13,1813,B720,S41,S35,False,0.5914
3,0.28,1,6,13,1813,B708,S43,S46,False,0.4398
3,0.28,1,6,13,1813,B24,S51,S43,False,0.7336
3,0.28,1,6,13,1813,B606,S62,S23,False,0.71
3,0.28,1,6,13,1813,B629,S65,S18,False,0.0992
3,0.28,1,6,14,1814,B17,S16,S55,False,0.5816
3,0.28,1,6,14,1814,B499,S31,S52,False,0.62
3,0.28,1,6,14,1814,B758,S32,S50,False,0.2632
3,0.28,1,6,14,1814,B315,S34,S29,False,0.2532
3,0.28,1,6,14,1814,B191,S36,S57,False,0.5508
3,0.28,1,6,14,1814,B471,S48,S3,False,0.2692
3,0.28,1,6,15,1815,B596,S37,S39,False,0.5794
3,0.28,1,6,15,1815,B601,S49,S60,False,0.2714
3,0.28,1,6,15,1815,B669,S65,S64,False,0.8257
3,0.28,1,6,16,1816,B330,S19,S63,False,0.4336
3,0.28,1,6,16,1816,B183,S23,S63,False,0.166
3,0.28,1,6,16,1816,B67,S32,S54,False,0.2675
3,0.28,1,6,16,1816,B465,S34,S50,False,0.6771
3,0.28,1,6,16,1816,B498,S35,S3,False,0.5987
3,0.28,1,6,16,1816,B659,S43,S39,False,0.2464
3,0.28,1,6,17,1817,B503,S29,S39,False,0.4235
3,0.28,1,6,17,1817,B737,S37,S39,False,0.3597
3,0.28,1,6,17,1817,B393,S48,S3,False,0.2493
3,0.28,1,6,17,1817,B590,S48,S52,False,0.2627
3,0.28,1,6,18,1818,B233,S31,S37,False,0.4792
3,0.28,1,6,18,1818,B166,S37,S16,False,0.0688
3,0.28,1,6,19,1819,B70,S18,S63,False,0.4935
3,0.28,1,6,19,1819,B44,S34,S50,False,0.515
3,0.28,1,6,20,1820,B674,S32,S35,False,0.2997
3,0.28,1,6,21,1821,B551,S12,S35,False,0.6005
3,0.28,1,6,21,1821,B35,S3,S63,True,0.5022
3,0.28,1,6,21,1821,B446,S33,S35,False,0.8829
3,0.28,1,6,21,1821,B268,S35,S46,False,0.7558
3,0.28,1,6,21,1821,B228,S43,S39,False,0.416
3,0.28,1,6,21,1821,B205,S54,S37,False,0.3075
3,0.28,1,6,21,1821,B71,S55,S53,False,0.8724
3,0.28,1,6,22,1822,B262,S31,S54,False,0.3365
3,0.28,1,6,22,1822,B715,S61,S39,False,0.3358
3,0.28,1,6,22,1822,B248,S62,S45,False,0.392
3,0.28,1,6,22,1822,B502,S62,S63,False,0.3799
3,0.28,1,6,22,1822,B536,S61,S18,True,0.1823
3,0.28,1,6,23,1823,B62,S6,S23,False,0.5926
3,0.28,1,6,23,1823,B501,S55,S56,False,0.4498
3,0.28,1,6,24,1824,B571,S36,S50,False,0.2542
3,0.28,1,6,25,1825,B232,S48,S45,False,0.3201
3,0.28,1,6,25,1825,B683,S56,S57,False,0.7388
3,0.28,1,6,25,1825,B634,S62,S21,False,0.4833
3,0.28,1,6,25,1825,B119,S61,S62,True,0.1781
3,0.28,1,6,26,1826,B281,S22,S52,False,0.1875
3,0.28,1,6,26,1826,B742,S48,S52,False,0.8453
3,0.28,1,6,27,1827,B38,S48,S63,False,0.6638
3,0.28,1,6,28,1828,B381,S47,S2,True,0.1949
3,0.28,1,6,28,1828,B439,S40,S16,False,0.3771
3,0.28,1,6,28,1828,B636,S53,S56,False,0.3434
3,0.28,1,6,28,1828,B249,S54,S61,False,0.553
3,0.28,1,6,28,1828,B452,S60,S58,False,0.2455
3,0.28,1,6,29,1829,B545,S31,S37,False,0.1352
3,0.28,1,6,29,1829,B685,S31,S46,False,0.884
3,0.28,1,6,29,1829,B488,S60,S44,False,0.2158
3,0.28,1,6,30,1830,B498,S32,S41,False,0.6013
3,0.28,1,6,30,1830,B333,S35,S39,False,0.6226
3,0.28,1,6,30,1830,B160,S36,S16,False,0.1542
3,0.28,1,6,31,1831,B307,S36,S48,False,0.2939
3,0.28,1,6,31,1831,B207,S41,S60,False,0.2748
3,0.28,1,6,31,1831,B276,S48,S52,False,0.3071
3,0.28,1,6,31,1831,B340,S51,S38,False,0.7992
3,0.28,1,6,31,1831,B353,S60,S39,False,0.172
3,0.28,1,6,32,1832,B360,S18,S29,False,0.3639
3,0.28,1,6,32,1832,B43,S22,S35,False,0.678
3,0.28,1,6,32,1832,B393,S32,S62,False,0.2518
3,0.28,1,6,32,1832,B747,S41,S58,False,0.431
3,0.28,1,6,32,1832,B420,S50,S53,False,0.3306
3,0.28,1,6,33,1833,B531,S18,S58,False,0.2687
3,0.28,1,6,33,1833,B723,S33,S60,False,0.4935
3,0.28,1,6,33,1833,B428,S51,S43,False,0.4734
3,0.28,1,6,35,1835,B21,S29,S37,False,0.8991
3,0.28,1,6,35,1835,B671,S39,S36,False,0.6164
3,0.28,1,6,35,1835,B145,S53,S54,False,0.3102
3,0.28,1,6,36,1836,B487,S35,S51,False,0.4861
3,0.28,1,6,37,1837,B610,S41,S58,False,0.4908
3,0.28,1,6,37,1837,B458,S43,S16,False,0.7902
3,0.28,1,6,38,1838,B422,S7,S54,False,0.1553
3,0.28,1,6,38,1838,B425,S19,S63,False,0.2614
3,0.28,1,6,38,1838,B154,S23,S39,False,0.1924
3,0.28,1,6,38,1838,B593,S41,S29,False,0.1667
3,0.28,1,6,38,1838,B647,S42,S46,False,0.5997
3,0.28,1,6,38,1838,B24,S43,S56,False,0.7374
3,0.28,1,6,38,1838,B173,S61,S63,False,0.3498
3,0.28,1,6,38,1838,B632,S65,S18,False,0.4204
3,0.28,1,6,39,1839,B453,S50,S18,False,0.2088
3,0.28,1,6,39,1839,B461,S57,S56,False,0.5781
3,0.28,1,6,39,1839,B113,S62,S45,False,0.3833
3,0.28,1,6,41,1841,B26,S2,S3,False,0.4048
3,0.28,1,6,41,1841,B528,S33,S60,False,0.3826
3,0.28,1,6,41,1841,B523,S41,S61,False,0.2856
3,0.28,1,6,41,1841,B605,S51,S54,False,0.8102
3,0.28,1,6,42,1842,B36,S3,S23,True,0.3137
3,0.28,1,6,43,1843,B525,S41,S44,False,0.3341
3,0.28,1,6,43,1843,B271,S64,S44,False,0.6732
3,0.28,1,6,43,1843,B250,S65,S39,False,0.4833
3,0.28,1,6,44,1844,B122,S9,S54,False,0.6212
3,0.28,1,6,45,1845,B111,S33,S55,False,0.38
3,0.28,1,6,45,1845,B9,S42,S46,False,0.2094
3,0.28,1,6,45,1845,B695,S55,S37,False,0.2015
3,0.28,1,6,46,1846,B648,S63,S18,False,0.2174
3,0.28,1,6,46,1846,B455,S64,S44,False,0.5032
3,0.28,1,6,47,1847,B149,S16,S36,False,0.3721
3,0.28,1,6,47,1847,B79,S31,S33,False,0.706
3,0.28,1,6,47,1847,B687,S31,S52,False,0.3376
3,0.28,1,6,48,1848,B679,S61,S39,False,0.5095
3,0.28,1,6,49,1849,B267,S18,S63,False,0.3091
3,0.28,1,6,49,1849,B587,S22,S39,False,0.2222
3,0.28,1,6,49,1849,B255,S31,S46,False,0.8446
3,0.28,1,6,49,1849,B646,S40,S61,False,0.4315
3,0.28,1,6,49,1849,B428,S43,S35,False,0.4875
3,0.28,1,6,50,1850,B495,S35,S40,False,0.2281
3,0.28,1,6,50,1850,B565,S57,S56,False,0.6062
3,0.28,1,6,51,1851,B63,S6,S49,False,0.4614
3,0.28,1,6,51,1851,B277,S63,S16,True,0.4322
3,0.28,1,6,51,1851,B269,S48,S45,False,0.4364
3,0.28,1,6,51,1851,B16,S55,S53,False,0.3499
3,0.28,1,6,52,1852,B574,S9,S45,False,0.1827
3,0.28,1,6,52,1852,B181,S18,S29,False,0.2102
3,0.28,1,6,53,1853,B64,S6,S49,False,0.7701
3,0.28,1,6,53,1853,B141,S22,S52,False,0.5725
3,0.28,1,6,54,1854,B265,S31,S35,False,0.4578
3,0.28,1,6,54,1854,B615,S33,S59,False,0.2802
3,0.28,1,6,54,1854,B485,S57,S56,False,0.2544
3,0.28,1,6,54,1854,B416,S64,S36,False,0.3854
3,0.28,1,6,55,1855,B229,S29,S57,False,0.5666
3,0.28,1,6,56,1856,B744,S7,S24,False,0.3635
3,0.28,1,6,56,1856,B410,S3,S21,True,0.881
3,0.28,1,6,56,1856,B566,S35,S21,False,0.4304
3,0.28,1,6,56,1856,B405,S62,S45,False,0.2713
3,0.28,1,6,57,1857,B159,S40,S30,False,0.7568
3,0.28,1,6,58,1858,B325,S25,S28,False,0.2476
3,0.28,1,6,58,1858,B337,S64,S36,False,0.418
3,0.28,1,6,59,1859,B722,S31,S46,False,0.3183
3,0.28,1,6,59,1859,B413,S3,S21,True,0.2391
3,0.28,1,6,59,1859,B180,S49,S60,False,0.4479
3,0.28,1,6,59,1859,B143,S54,S35,False,0.3025
3,0.28,1,7,2,1862,B481,S4,S62,False,0.2752
3,0.28,1,7,2,1862,B462,S57,S52,False,0.1592
3,0.28,1,7,3,1863,B339,S29,S62,False,0.6465
3,0.28,1,7,3,1863,B306,S31,S54,False,0.238
3,0.28,1,7,4,1864,B724,S41,S58,False,0.7895
3,0.28,1,7,4,1864,B74,S58,S63,False,0.1622
3,0.28,1,7,5,1865,B34,S10,S42,False,0.2712
3,0.28,1,7,5,1865,B441,S41,S10,False,0.4244
3,0.28,1,7,5,1865,B710,S46,S29,False,0.2115
3,0.28,1,7,6,1866,B627,S31,S35,False,0.5951
3,0.28,1,7,6,1866,B140,S31,S37,False,0.4071
3,0.28,1,7,6,1866,B168,S37,S35,False,0.3781
3,0.28,1,7,6,1866,B645,S41,S64,False,0.1862
3,0.28,1,7,7,1867,B378,S7,S31,False,0.1876
3,0.28,1,7,7,1867,B254,S31,S54,False,0.454
3,0.28,1,7,9,1869,B549,S36,S55,False,0.7115
3,0.28,1,7,10,1870,B249,S61,S64,True,0.5555
3,0.28,1,7,12,1872,B47,S5,S2,False,0.1838
3,0.28,1,7,13,1873,B523,S61,S36,False,0.2883
3,0.28,1,7,14,1874,B415,S41,S37,False,0.5905
3,0.28,1,7,14,1874,B41,S58,S63,False,0.1856
3,0.28,1,7,15,1875,B137,S31,S34,False,0.2119
3,0.28,1,7,15,1875,B127,S62,S18,False,0.4109
3,0.28,1,7,17,1877,B719,S31,S51,False,0.5609
3,0.28,1,7,18,1878,B487,S51,S37,False,0.5095
3,0.28,1,7,18,1878,B362,S60,S39,False,0.3844
3,0.28,1,7,19,1879,B193,S29,S40,False,0.5543
3,0.28,1,7,20,1880,B167,S37,S35,False,0.167
3,0.28,1,7,21,1881,B630,S31,S54,False,0.218
3,0.28,1,7,21,1881,B666,S31,S29,False,0.3528
3,0.28,1,7,21,1881,B719,S51,S16,False,0.5651
3,0.28,1,7,22,1882,B100,S41,S16,False,0.4419
3,0.28,1,7,24,1884,B474,S31,S47,False,0.857
3,0.28,1,7,24,1884,B78,S57,S43,False,0.2893
3,0.28,1,7,24,1884,B670,S58,S44,False,0.2465
3,0.28,1,7,24,1884,B702,S64,S36,False,0.5223
3,0.28,1,7,24,1884,B129,S65,S29,False,0.4888
3,0.28,1,7,26,1886,B82,S27,S36,False,0.6105
3,0.28,1,7,26,1886,B126,S57,S43,False,0.4498
3,0.28,1,7,27,1887,B533,S4,S63,False,0.2869
3,0.28,1,7,28,1888,B204,S27,S29,False,0.7241
3,0.28,1,7,29,1889,B614,S41,S58,False,0.4439
3,0.28,1,7,32,1892,B285,S35,S62,False,0.7054
3,0.28,1,7,32,1892,B389,S43,S35,False,0.2608
3,0.28,1,7,33,1893,B688,S31,S54,False,0.2283
3,0.28,1,7,33,1893,B73,S62,S18,False,0.6432
3,0.28,1,7,34,1894,B117,S16,S0,False,0.2092
3,0.28,1,7,34,1894,B32,S53,S54,False,0.5401
3,0.28,1,7,34,1894,B482,S65,S29,False,0.2891
3,0.28,1,7,35,1895,B355,S37,S43,False,0.2452
3,0.28,1,7,35,1895,B116,S55,S55,False,0.5177
3,0.28,1,7,37,1897,B623,S41,S66,False,0.2227
3,0.28,1,7,37,1897,B464,S62,S29,False,0.2223
3,0.28,1,7,38,1898,B397,S53,S54,False,0.2856
3,0.28,1,7,40,1900,B212,S37,S55,False,0.7628
3,0.28,1,7,42,1902,B238,S27,S29,False,0.2359
3,0.28,1,7,42,1902,B69,S46,S54,False,0.519
3,0.28,1,7,43,1903,B451,S16,S31,False,0.2631
3,0.28,1,7,43,1903,B515,S41,S54,False,0.7597
3,0.28,1,7,43,1903,B600,S41,S53,False,0.3996
3,0.28,1,7,44,1904,B745,S9,S35,False,0.27
3,0.28,1,7,44,1904,B510,S27,S2,False,0.6484
3,0.28,1,7,45,1905,B524,S31,S54,False,0.4954
3,0.28,1,7,46,1906,B42,S31,S29,False,0.7488
3,0.28,1,7,46,1906,B359,S43,S29,False,0.1681
3,0.28,1,7,46,1906,B191,S57,S51,False,0.5556
3,0.28,1,7,46,1906,B707,S65,S39,False,0.7511
3,0.28,1,7,47,1907,B211,S41,S64,False,0.7493
3,0.28,1,7,47,1907,B765,S41,S18,False,0.1508
3,0.28,1,7,48,1908,B690,S36,S54,False,0.8622
3,0.28,1,7,48,1908,B261,S47,S37,False,0.3019
