Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.0,0,18,8,1088,S60,True,,False,S11,15.93,B616,0.5542,0.5742
2,0.0,0,18,9,1089,S41,True,,False,S22,4.78,B672,0.8524,0.8583
2,0.0,0,18,10,1090,S49,True,,False,S51,5.52,B416,0.5226,0.5295
2,0.0,0,18,10,1090,S66,True,,False,S65,6.37,B280,0.331,0.339
2,0.0,0,18,11,1091,S58,True,,False,S57,32.21,B580,0.5625,0.6028
2,0.0,0,18,12,1092,S27,True,,False,S59,4.22,B521,0.4335,0.4388
2,0.0,0,18,12,1092,S39,True,,True,S60,21.02,B120,0.2085,0.2348
2,0.0,0,18,12,1092,S44,True,,False,S66,19.02,B324,0.1927,0.2165
2,0.0,0,18,12,1092,S46,True,,False,S58,46.62,B76,0.8731,0.9314
2,0.0,0,18,12,1092,S54,True,,False,S34,8.1,B460,0.5738,0.5839
2,0.0,0,18,13,1093,S32,True,,False,S43,7.23,B144,0.2741,0.2831
2,0.0,0,18,13,1093,S42,True,,False,S63,9.71,B644,0.3775,0.3897
2,0.0,0,18,13,1093,S59,True,,False,S51,15.69,B738,0.5459,0.5655
2,0.0,0,18,14,1094,S57,True,,False,S43,9.18,B207,0.6738,0.6852
2,0.0,0,18,14,1094,S66,True,,False,S39,8.73,B728,0.7727,0.7836
2,0.0,0,18,15,1095,S39,False,bike_starvation,False,,,,,
2,0.0,0,18,16,1096,S8,False,bike_starvation,False,,,,,
2,0.0,0,18,16,1096,S35,True,,False,S56,4.65,B642,0.5449,0.5507
2,0.0,0,18,16,1096,S46,True,,False,S33,8.06,B409,0.349,0.359
2,0.0,0,18,16,1096,S62,True,,False,S55,6.63,B170,0.3716,0.3799
2,0.0,0,18,18,1098,S18,True,,False,S41,4.55,B548,0.8102,0.8159
2,0.0,0,18,18,1098,S58,True,,False,S60,1.11,B313,0.5152,0.5166
2,0.0,0,18,20,1100,S19,True,,False,S64,7.57,B260,0.3442,0.3536
2,0.0,0,18,20,1100,S41,True,,False,S11,13.01,B89,0.1844,0.2006
2,0.0,0,18,20,1100,S51,True,,False,S41,15.01,B331,0.281,0.2998
2,0.0,0,18,20,1100,S62,True,,False,S62,2.32,B457,0.413,0.4159
2,0.0,0,18,21,1101,S51,True,,False,S33,10.57,B93,0.3119,0.3251
2,0.0,0,18,22,1102,S51,True,,False,S38,2.53,B124,0.4307,0.4338
2,0.0,0,18,22,1102,S52,True,,False,S43,4.25,B678,0.3754,0.3807
2,0.0,0,18,24,1104,S44,True,,False,S66,5.59,B615,0.689,0.696
2,0.0,0,18,24,1104,S44,True,,False,S16,2.86,B339,0.7375,0.7411
2,0.0,0,18,25,1105,S60,True,,False,S58,3.2,B43,0.4235,0.4276
2,0.0,0,18,26,1106,S31,True,,False,S40,2.31,B745,0.5792,0.5821
2,0.0,0,18,26,1106,S31,True,,False,S54,7.42,B673,0.2606,0.2699
2,0.0,0,18,26,1106,S61,True,,False,S18,2.28,B424,0.5326,0.5355
2,0.0,0,18,26,1106,S63,True,,False,S48,5.37,B38,0.7511,0.7579
2,0.0,0,18,27,1107,S61,True,,False,S58,2.66,B117,0.1521,0.1554
2,0.0,0,18,27,1107,S66,True,,False,S22,4.83,B128,0.6403,0.6463
2,0.0,0,18,28,1108,S41,True,,False,S58,9.12,B132,0.8718,0.8832
2,0.0,0,18,28,1108,S52,True,,False,S43,5.2,B355,0.8538,0.8603
2,0.0,0,18,29,1109,S51,True,,False,S20,17.9,B543,0.5767,0.599
2,0.0,0,18,29,1109,S61,True,,False,S43,6.77,B443,0.2019,0.2103
2,0.0,0,18,30,1110,S66,True,,False,S32,9.95,B749,0.383,0.3954
2,0.0,0,18,31,1111,S15,True,,False,S61,4.21,B141,0.0426,0.0479
2,0.0,0,18,31,1111,S15,True,,False,S63,7.83,B609,0.8473,0.8571
2,0.0,0,18,32,1112,S31,True,,False,S41,1.13,B185,0.6814,0.6829
2,0.0,0,18,32,1112,S32,True,,False,S9,9.92,B232,0.2056,0.218
2,0.0,0,18,32,1112,S49,True,,False,S43,9.31,B614,0.2293,0.2409
2,0.0,0,18,32,1112,S49,True,,False,S31,4.33,B374,0.7003,0.7057
2,0.0,0,18,32,1112,S66,True,,False,S33,5.22,B230,0.2776,0.2841
2,0.0,0,18,33,1113,S4,True,,False,S17,50.57,B491,0.8373,0.9005
2,0.0,0,18,33,1113,S14,True,,False,S55,14.43,B411,0.2007,0.2188
2,0.0,0,18,33,1113,S16,True,,False,S55,9.03,B540,0.7366,0.7478
2,0.0,0,18,33,1113,S32,True,,False,S10,8.14,B562,0.2721,0.2823
2,0.0,0,18,34,1114,S11,True,,False,S63,13.84,B461,0.6963,0.7136
2,0.0,0,18,34,1114,S26,True,,False,S27,6.69,B732,0.6795,0.6879
2,0.0,0,18,34,1114,S39,True,,False,S22,8.08,B728,0.7836,0.7937
2,0.0,0,18,34,1114,S54,True,,False,S32,4.28,B274,0.4059,0.4113
2,0.0,0,18,34,1114,S66,True,,False,S39,5.95,B31,0.768,0.7754
2,0.0,0,18,35,1115,S14,True,,False,S34,6.57,B755,0.5424,0.5506
2,0.0,0,18,36,1116,S26,True,,False,S17,4.07,B504,0.7487,0.7538
2,0.0,0,18,36,1116,S32,True,,False,S35,5.24,B142,0.7907,0.7973
2,0.0,0,18,36,1116,S41,True,,False,S43,6.42,B683,0.6859,0.6939
2,0.0,0,18,37,1117,S4,True,,False,S17,50.57,B610,0.8198,0.883
2,0.0,0,18,37,1117,S27,True,,False,S22,6.11,B303,0.5461,0.5538
2,0.0,0,18,37,1117,S41,True,,False,S52,6.05,B479,0.5448,0.5524
2,0.0,0,18,37,1117,S49,True,,False,S43,9.03,B119,0.571,0.5822
2,0.0,0,18,37,1117,S62,True,,False,S32,5.39,B684,0.1875,0.1942
2,0.0,0,18,37,1117,S66,True,,False,S59,4.29,B688,0.5677,0.5731
2,0.0,0,18,38,1118,S18,True,,False,S20,10.37,B29,0.2401,0.2531
2,0.0,0,18,38,1118,S31,True,,False,S13,5.38,B559,0.3284,0.3351
2,0.0,0,18,38,1118,S41,True,,False,S54,12.34,B112,0.4563,0.4718
2,0.0,0,18,38,1118,S62,True,,False,S54,1.37,B674,0.3663,0.368
2,0.0,0,18,39,1119,S32,True,,False,S10,5.41,B274,0.4113,0.4181
2,0.0,0,18,39,1119,S37,True,,False,S41,4.49,B695,0.2492,0.2548
2,0.0,0,18,39,1119,S41,True,,False,S18,4.23,B383,0.2909,0.2962
2,0.0,0,18,39,1119,S44,True,,False,S61,8.9,B670,0.2895,0.3006
2,0.0,0,18,40,1120,S28,True,,False,S13,31.98,B148,0.2132,0.2532
2,0.0,0,18,40,1120,S31,True,,False,S44,8.13,B397,0.378,0.3881
2,0.0,0,18,40,1120,S31,True,,False,S46,2.25,B646,0.3278,0.3306
2,0.0,0,18,40,1120,S54,True,,False,S32,1.95,B604,0.5245,0.527
2,0.0,0,18,41,1121,S41,True,,False,S57,20.39,B532,0.6236,0.6491
2,0.0,0,18,41,1121,S43,True,,False,S66,19.47,B183,0.3032,0.3275
2,0.0,0,18,41,1121,S59,True,,False,S51,9.95,B583,0.2169,0.2293
2,0.0,0,18,43,1123,S43,True,,False,S66,17.36,B733,0.5712,0.5929
2,0.0,0,18,44,1124,S41,True,,False,S37,6.35,B576,0.7185,0.7264
2,0.0,0,18,44,1124,S44,True,,False,S16,55.29,B11,0.2532,0.3223
2,0.0,0,18,44,1124,S61,True,,False,S48,8.51,B425,0.2152,0.2259
2,0.0,0,18,45,1125,S14,False,bike_starvation,False,,,,,
2,0.0,0,18,45,1125,S32,True,,False,S9,9.87,B749,0.3954,0.4077
2,0.0,0,18,46,1126,S31,True,,False,S4,4.17,B550,0.2268,0.232
2,0.0,0,18,46,1126,S37,True,,False,S61,3.37,B69,0.5155,0.5197
2,0.0,0,18,46,1126,S48,True,,False,S48,17.68,B81,0.3724,0.3945
2,0.0,0,18,47,1127,S39,True,,False,S19,12.02,B31,0.7754,0.7904
2,0.0,0,18,47,1127,S42,True,,False,S54,3.25,B71,0.8515,0.8555
2,0.0,0,18,47,1127,S51,True,,False,S38,7.92,B718,0.1835,0.1934
2,0.0,0,18,48,1128,S14,False,bike_starvation,False,,,,,
2,0.0,0,18,49,1129,S35,True,,False,S11,1.4,B328,0.5599,0.5617
2,0.0,0,18,49,1129,S62,True,,False,S62,13.95,B109,0.6363,0.6537
2,0.0,0,18,49,1129,S62,True,,False,S61,1.99,B447,0.7053,0.7078
2,0.0,0,18,50,1130,S18,True,,False,S41,10.58,B603,0.6093,0.6225
2,0.0,0,18,50,1130,S63,True,,False,S53,14.12,B127,0.4755,0.4932
2,0.0,0,18,52,1132,S19,True,,False,S12,14.52,B72,0.6223,0.6404
2,0.0,0,18,52,1132,S49,True,,False,S41,8.69,B469,0.6652,0.6761
2,0.0,0,18,53,1133,S48,True,,False,S0,12.42,B574,0.5966,0.6121
2,0.0,0,18,53,1133,S57,True,,False,S4,9.21,B657,0.3342,0.3457
2,0.0,0,18,53,1133,S58,True,,False,S18,2.85,B724,0.3328,0.3363
2,0.0,0,18,54,1134,S31,True,,False,S51,17.55,B181,0.7636,0.7855
2,0.0,0,18,54,1134,S41,True,,False,S55,13.07,B18,0.3736,0.3899
2,0.0,0,18,54,1134,S52,True,,False,S43,2.53,B46,0.4752,0.4783
2,0.0,0,18,54,1134,S54,True,,False,S43,16.26,B701,0.3706,0.391
2,0.0,0,18,55,1135,S28,True,,False,S63,10.67,B200,0.7357,0.7491
2,0.0,0,18,56,1136,S32,True,,False,S35,4.97,B604,0.527,0.5332
2,0.0,0,18,56,1136,S49,True,,True,S55,28.85,B703,0.1956,0.2316
2,0.0,0,18,57,1137,S35,True,,False,S54,0.29,B685,0.4333,0.4337
2,0.0,0,18,57,1137,S54,True,,False,S51,16.43,B419,0.4604,0.4809
2,0.0,0,18,58,1138,S62,True,,False,S61,18.03,B335,0.3683,0.3909
2,0.0,0,18,59,1139,S51,True,,False,S20,17.9,B92,0.4057,0.4281
2,0.0,0,18,59,1139,S58,True,,False,S65,15.68,B330,0.5758,0.5954
2,0.0,0,18,59,1139,S59,True,,False,S30,5.24,B146,0.4439,0.4505
2,0.0,0,19,0,1140,S64,True,,False,S23,7.82,B248,0.3594,0.3692
2,0.0,0,19,1,1141,S61,True,,False,S37,0.4,B244,0.3562,0.3567
2,0.0,0,19,2,1142,S51,True,,False,S56,8.16,B344,0.6055,0.6157
2,0.0,0,19,2,1142,S55,True,,False,S59,1.55,B392,0.8033,0.8052
2,0.0,0,19,3,1143,S13,True,,False,S60,10.52,B237,0.2973,0.3104
2,0.0,0,19,3,1143,S36,True,,False,S35,16.3,B589,0.3093,0.3297
2,0.0,0,19,3,1143,S40,True,,False,S43,3.71,B12,0.3998,0.4044
2,0.0,0,19,3,1143,S53,True,,False,S41,12.89,B510,0.2673,0.2834
2,0.0,0,19,3,1143,S53,True,,False,S41,38.08,B41,0.517,0.5646
2,0.0,0,19,5,1145,S55,True,,False,S48,5.94,B406,0.503,0.5105
2,0.0,0,19,6,1146,S56,True,,False,S42,4.46,B764,0.5736,0.5792
2,0.0,0,19,6,1146,S61,True,,False,S61,10.85,B595,0.5432,0.5568
2,0.0,0,19,7,1147,S46,True,,False,S11,12.56,B651,0.252,0.2677
2,0.0,0,19,7,1147,S61,True,,False,S62,4.61,B368,0.8241,0.8299
2,0.0,0,19,7,1147,S66,True,,False,S61,7.33,B723,0.2866,0.2958
2,0.0,0,19,8,1148,S35,True,,False,S11,1.09,B196,0.1464,0.1478
2,0.0,0,19,8,1148,S44,True,,False,S62,1.91,B663,0.323,0.3254
2,0.0,0,19,8,1148,S47,True,,False,S65,5.97,B451,0.1209,0.1284
2,0.0,0,19,12,1152,S62,True,,False,S32,3.97,B275,0.6997,0.7047
2,0.0,0,19,13,1153,S53,True,,False,S58,27.53,B692,0.3719,0.4063
2,0.0,0,19,14,1154,S51,True,,False,S19,14.83,B351,0.285,0.3036
2,0.0,0,19,16,1156,S13,True,,False,S24,28.2,B125,0.6862,0.7215
2,0.0,0,19,16,1156,S36,True,,False,S55,4.64,B91,0.4518,0.4576
2,0.0,0,19,16,1156,S55,True,,False,S48,6.09,B669,0.5086,0.5163
2,0.0,0,19,17,1157,S8,False,bike_starvation,False,,,,,
2,0.0,0,19,17,1157,S24,True,,False,S41,30.94,B366,0.6357,0.6743
2,0.0,0,19,18,1158,S40,True,,False,S19,17.38,B433,0.7771,0.7989
2,0.0,0,19,18,1158,S54,True,,False,S34,7.18,B633,0.6155,0.6245
2,0.0,0,19,19,1159,S20,True,,False,S13,18.39,B113,0.5805,0.6035
2,0.0,0,19,19,1159,S47,True,,False,S65,3.71,B192,0.5787,0.5833
2,0.0,0,19,19,1159,S53,True,,False,S11,14.52,B267,0.3802,0.3983
2,0.0,0,19,19,1159,S64,True,,False,S65,5.74,B45,0.4372,0.4444
2,0.0,0,19,21,1161,S35,True,,False,S58,17.68,B223,0.8946,0.9167
2,0.0,0,19,21,1161,S43,True,,False,S10,9.1,B444,0.4491,0.4605
2,0.0,0,19,22,1162,S51,True,,False,S64,11.78,B382,0.1149,0.1296
2,0.0,0,19,22,1162,S51,True,,False,S64,9.55,B312,0.5824,0.5943
2,0.0,0,19,22,1162,S53,True,,False,S41,5.64,B391,0.835,0.8421
2,0.0,0,19,22,1162,S62,True,,False,S66,23.85,B565,0.1971,0.2269
2,0.0,0,19,23,1163,S13,True,,False,S65,5.59,B453,0.5731,0.5801
2,0.0,0,19,23,1163,S46,True,,False,S12,8.65,B729,0.4166,0.4274
2,0.0,0,19,24,1164,S51,True,,False,S56,6.86,B766,0.3861,0.3947
2,0.0,0,19,25,1165,S35,True,,False,S37,12.0,B142,0.7973,0.8123
2,0.0,0,19,26,1166,S16,True,,False,S57,11.56,B318,0.6914,0.7058
2,0.0,0,19,26,1166,S42,True,,False,S42,29.7,B575,0.6754,0.7125
2,0.0,0,19,26,1166,S42,True,,False,S35,0.96,B32,0.5577,0.5589
2,0.0,0,19,26,1166,S51,True,,False,S54,74.02,B416,0.5295,0.622
2,0.0,0,19,28,1168,S66,True,,False,S58,7.57,B648,0.4784,0.4879
2,0.0,0,19,29,1169,S35,True,,False,S35,6.83,B604,0.5332,0.5417
2,0.0,0,19,29,1169,S62,True,,False,S66,3.45,B722,0.3664,0.3707
2,0.0,0,19,30,1170,S8,False,bike_starvation,False,,,,,
2,0.0,0,19,30,1170,S51,True,,False,S64,12.74,B738,0.5655,0.5815
2,0.0,0,19,33,1173,S51,True,,False,S64,9.74,B232,0.2099,0.2221
2,0.0,0,19,33,1173,S53,True,,False,S41,3.52,B572,0.8383,0.8427
2,0.0,0,19,35,1175,S42,True,,False,S62,4.45,B661,0.4174,0.423
2,0.0,0,19,36,1176,S35,True,,False,S37,15.27,B589,0.3297,0.3488
2,0.0,0,19,37,1177,S20,True,,False,S13,9.96,B662,0.2167,0.2292
2,0.0,0,19,37,1177,S56,True,,False,S13,20.97,B485,0.4768,0.503
2,0.0,0,19,38,1178,S13,True,,False,S54,16.58,B239,0.3947,0.4154
2,0.0,0,19,38,1178,S44,True,,False,S51,11.21,B619,0.4541,0.4682
2,0.0,0,19,39,1179,S2,True,,False,S48,14.87,B19,0.2486,0.2672
2,0.0,0,19,41,1181,S55,True,,False,S48,5.51,B546,0.5505,0.5574
2,0.0,0,19,41,1181,S62,True,,False,S32,5.61,B265,0.1677,0.1747
2,0.0,0,19,42,1182,S35,True,,False,S31,12.36,B32,0.5589,0.5744
2,0.0,0,19,42,1182,S51,True,,False,S56,9.86,B583,0.2293,0.2416
2,0.0,0,19,43,1183,S16,True,,False,S57,13.39,B339,0.7411,0.7578
2,0.0,0,19,43,1183,S51,True,,False,S60,12.13,B749,0.4036,0.4188
2,0.0,0,19,43,1183,S61,True,,False,S43,6.23,B180,0.6027,0.6105
2,0.0,0,19,43,1183,S66,True,,False,S61,1.65,B61,0.2597,0.2617
2,0.0,0,19,44,1184,S32,True,,False,S19,7.34,B684,0.1942,0.2034
2,0.0,0,19,44,1184,S41,True,,False,S54,20.38,B307,0.6588,0.6842
2,0.0,0,19,44,1184,S43,True,,False,S54,6.1,B537,0.6425,0.6501
2,0.0,0,19,44,1184,S51,True,,False,S51,13.25,B72,0.6232,0.6398
2,0.0,0,19,44,1184,S66,True,,False,S58,8.5,B306,0.4767,0.4874
2,0.0,0,19,45,1185,S12,True,,False,S38,4.79,B272,0.6411,0.6471
2,0.0,0,19,48,1188,S62,True,,False,S37,12.94,B457,0.4159,0.432
2,0.0,0,19,49,1189,S13,True,,False,S65,12.64,B58,0.4669,0.4827
2,0.0,0,19,49,1189,S13,True,,False,S40,24.51,B637,0.5836,0.6143
2,0.0,0,19,50,1190,S62,True,,False,S66,29.17,B109,0.6537,0.6901
2,0.0,0,19,51,1191,S24,True,,False,S41,7.26,B125,0.7215,0.7306
2,0.0,0,19,51,1191,S35,True,,False,S58,16.24,B604,0.5417,0.562
2,0.0,0,19,51,1191,S51,True,,False,S51,7.71,B181,0.7855,0.7951
2,0.0,0,19,51,1191,S54,True,,False,S32,2.4,B108,0.5102,0.5132
2,0.0,0,19,52,1192,S41,True,,False,S61,0.19,B186,0.8747,0.8749
2,0.0,0,19,52,1192,S42,True,,False,S35,4.55,B483,0.59,0.5956
2,0.0,0,19,53,1193,S32,True,,False,S7,11.71,B275,0.7047,0.7193
2,0.0,0,19,56,1196,S16,True,,False,S57,8.89,B568,0.4476,0.4587
2,0.0,0,19,56,1196,S35,True,,True,S40,13.05,B85,0.3143,0.3306
2,0.0,0,19,58,1198,S2,True,,False,S48,14.96,B20,0.338,0.3567
2,0.0,0,19,59,1199,S12,True,,False,S61,8.58,B746,0.5702,0.5809
2,0.0,0,19,59,1199,S16,True,,False,S37,3.04,B560,0.6467,0.6505
2,0.0,0,20,0,1200,S21,True,,False,S32,6.92,B360,0.8129,0.8216
2,0.0,0,20,1,1201,S20,True,,False,S65,4.44,B101,0.3684,0.374
2,0.0,0,20,1,1201,S31,True,,False,S54,7.48,B640,0.3141,0.3235
2,0.0,0,20,3,1203,S64,True,,False,S48,15.86,B282,0.3411,0.3609
2,0.0,0,20,3,1203,S66,True,,False,S19,13.11,B446,0.4117,0.428
2,0.0,0,20,4,1204,S58,True,,False,S57,11.64,B151,0.3651,0.3796
2,0.0,0,20,6,1206,S57,True,,False,S15,10.3,B713,0.3316,0.3445
2,0.0,0,20,7,1207,S54,True,,False,S1,3.72,B404,0.5148,0.5194
2,0.0,0,20,8,1208,S64,True,,False,S19,10.37,B487,0.5008,0.5138
2,0.0,0,20,10,1210,S20,True,,False,S60,6.5,B333,0.3971,0.4052
2,0.0,0,20,10,1210,S40,True,,False,S32,6.36,B561,0.3741,0.382
2,0.0,0,20,10,1210,S42,True,,False,S37,14.26,B655,0.4864,0.5043
2,0.0,0,20,10,1210,S61,True,,False,S16,9.86,B141,0.0479,0.0602
2,0.0,0,20,11,1211,S53,True,,False,S66,10.19,B456,0.6868,0.6995
2,0.0,0,20,13,1213,S55,True,,False,S35,14.28,B726,0.3108,0.3287
2,0.0,0,20,14,1214,S36,True,,False,S46,6.34,B434,0.2856,0.2935
2,0.0,0,20,15,1215,S40,True,,False,S48,26.81,B515,0.3534,0.3869
2,0.0,0,20,15,1215,S46,True,,False,S41,12.04,B163,0.4212,0.4363
2,0.0,0,20,15,1215,S61,True,,False,S1,8.29,B670,0.3006,0.3109
2,0.0,0,20,16,1216,S41,True,,False,S31,8.12,B414,0.7877,0.7979
2,0.0,0,20,17,1217,S46,True,,False,S41,11.55,B518,0.4081,0.4225
2,0.0,0,20,17,1217,S66,True,,False,S62,4.58,B233,0.2533,0.259
2,0.0,0,20,17,1217,S66,True,,False,S19,9.01,B645,0.5546,0.5658
2,0.0,0,20,18,1218,S19,True,,False,S52,5.85,B367,0.7782,0.7855
2,0.0,0,20,18,1218,S19,True,,False,S52,5.48,B413,0.5454,0.5523
2,0.0,0,20,18,1218,S31,True,,False,S20,2.85,B627,0.4282,0.4317
2,0.0,0,20,19,1219,S4,True,,False,S35,11.24,B202,0.452,0.4661
2,0.0,0,20,19,1219,S64,True,,False,S19,7.22,B15,0.5312,0.5403
2,0.0,0,20,20,1220,S54,True,,False,S32,2.64,B308,0.5576,0.5609
2,0.0,0,20,21,1221,S21,True,,False,S42,1.96,B396,0.4852,0.4877
2,0.0,0,20,23,1223,S27,True,,False,S54,6.67,B340,0.418,0.4263
2,0.0,0,20,24,1224,S58,True,,False,S12,8.67,B691,0.2861,0.297
2,0.0,0,20,25,1225,S4,True,,False,S51,8.62,B599,0.4904,0.5012
2,0.0,0,20,25,1225,S54,True,,False,S15,18.82,B511,0.4524,0.4759
2,0.0,0,20,25,1225,S55,True,,False,S14,8.28,B279,0.4485,0.4589
2,0.0,0,20,26,1226,S53,True,,False,S40,3.22,B213,0.6067,0.6107
2,0.0,0,20,27,1227,S4,True,,False,S35,18.88,B152,0.6351,0.6587
2,0.0,0,20,27,1227,S19,True,,False,S52,7.1,B608,0.8629,0.8718
2,0.0,0,20,28,1228,S27,True,,False,S54,9.06,B236,0.4306,0.442
2,0.0,0,20,29,1229,S55,True,,False,S41,11.48,B13,0.5368,0.5512
2,0.0,0,20,30,1230,S13,True,,False,S65,3.22,B240,0.5388,0.5429
2,0.0,0,20,30,1230,S36,True,,False,S46,5.69,B598,0.3765,0.3836
2,0.0,0,20,30,1230,S54,True,,False,S37,4.84,B402,0.6201,0.6261
2,0.0,0,20,35,1235,S54,True,,False,S37,9.43,B673,0.2699,0.2817
2,0.0,0,20,36,1236,S54,True,,False,S43,9.72,B674,0.368,0.3802
2,0.0,0,20,38,1238,S12,True,,False,S59,8.03,B430,0.1227,0.1327
2,0.0,0,20,39,1239,S57,True,,False,S35,1.94,B33,0.8657,0.8682
2,0.0,0,20,40,1240,S48,True,,False,S48,7.19,B337,0.6743,0.6832
2,0.0,0,20,42,1242,S30,True,,False,S55,4.81,B650,0.5853,0.5913
2,0.0,0,20,45,1245,S19,True,,False,S66,18.88,B264,0.3701,0.3937
2,0.0,0,20,45,1245,S41,True,,False,S57,14.57,B553,0.823,0.8412
2,0.0,0,20,45,1245,S54,True,,False,S27,12.96,B71,0.8555,0.8717
2,0.0,0,20,46,1246,S28,True,,False,S44,17.34,B241,0.7912,0.8128
2,0.0,0,20,46,1246,S61,True,,False,S40,5.29,B69,0.5197,0.5263
2,0.0,0,20,47,1247,S12,True,,False,S66,19.68,B320,0.6924,0.717
2,0.0,0,20,47,1247,S30,True,,False,S55,41.22,B440,0.1455,0.197
2,0.0,0,20,48,1248,S55,True,,False,S66,8.65,B466,0.6153,0.6261
2,0.0,0,20,50,1250,S4,True,,False,S35,7.2,B74,0.5376,0.5466
2,0.0,0,20,51,1251,S13,True,,False,S65,9.03,B228,0.3011,0.3124
2,0.0,0,20,51,1251,S28,True,,False,S44,16.97,B158,0.5222,0.5435
2,0.0,0,20,51,1251,S54,True,,False,S37,10.67,B112,0.4718,0.4851
2,0.0,0,20,52,1252,S42,True,,False,S37,16.81,B171,0.404,0.4251
2,0.0,0,20,54,1254,S48,True,,False,S63,2.93,B472,0.7807,0.7844
2,0.0,0,20,54,1254,S61,True,,False,S40,7.89,B447,0.7078,0.7177
2,0.0,0,20,54,1254,S62,True,,False,S35,9.51,B663,0.3254,0.3373
2,0.0,0,20,54,1254,S64,True,,False,S19,12.0,B260,0.3536,0.3687
2,0.0,0,20,56,1256,S66,True,,False,S19,13.65,B65,0.6794,0.6965
2,0.0,0,20,59,1259,S62,True,,False,S35,2.47,B368,0.8299,0.833
2,0.0,0,21,0,1260,S53,True,,False,S37,8.06,B269,0.2978,0.3078
2,0.0,0,21,1,1261,S43,True,,False,S21,30.74,B735,0.5149,0.5533
2,0.0,0,21,2,1262,S55,True,,False,S31,10.34,B403,0.2345,0.2475
2,0.0,0,21,2,1262,S62,True,,False,S36,4.01,B661,0.423,0.428
2,0.0,0,21,3,1263,S15,True,,False,S42,15.7,B361,0.2633,0.2829
2,0.0,0,21,3,1263,S57,True,,False,S14,21.03,B668,0.5234,0.5497
2,0.0,0,21,4,1264,S31,True,,False,S54,10.28,B97,0.0962,0.1091
2,0.0,0,21,4,1264,S51,True,,False,S58,6.74,B419,0.4809,0.4893
2,0.0,0,21,5,1265,S37,True,,False,S19,9.39,B569,0.2692,0.2809
2,0.0,0,21,6,1266,S55,True,,False,S30,18.34,B197,0.6163,0.6393
2,0.0,0,21,9,1269,S57,True,,False,S55,2.68,B725,0.2363,0.2396
2,0.0,0,21,10,1270,S17,True,,False,S66,15.77,B174,0.8201,0.8398
2,0.0,0,21,10,1270,S58,True,,False,S54,16.5,B677,0.2159,0.2366
2,0.0,0,21,11,1271,S19,True,,False,S34,16.25,B345,0.2604,0.2807
2,0.0,0,21,13,1273,S17,True,,False,S66,10.72,B175,0.2251,0.2385
2,0.0,0,21,13,1273,S37,True,,False,S54,11.2,B199,0.46,0.474
2,0.0,0,21,13,1273,S55,True,,False,S58,20.45,B667,0.4149,0.4405
2,0.0,0,21,14,1274,S17,True,,False,S66,12.17,B176,0.4317,0.4469
2,0.0,0,21,15,1275,S52,True,,False,S40,4.17,B649,0.5447,0.5499
2,0.0,0,21,17,1277,S43,True,,False,S30,7.84,B296,0.2569,0.2667
2,0.0,0,21,17,1277,S43,True,,False,S21,29.14,B88,0.2121,0.2485
2,0.0,0,21,18,1278,S40,True,,False,S62,3.79,B694,0.202,0.2068
2,0.0,0,21,19,1279,S62,True,,False,S22,2.77,B233,0.259,0.2625
2,0.0,0,21,21,1281,S43,True,,False,S21,16.08,B311,0.6,0.6201
2,0.0,0,21,21,1281,S61,True,,False,S32,12.23,B723,0.2958,0.3111
2,0.0,0,21,22,1282,S19,True,,False,S34,16.05,B16,0.8667,0.8868
2,0.0,0,21,24,1284,S23,True,,False,S23,22.74,B115,0.7449,0.7733
2,0.0,0,21,24,1284,S44,True,,False,S40,4.35,B77,0.3382,0.3437
2,0.0,0,21,25,1285,S37,True,,False,S54,4.69,B545,0.4866,0.4924
2,0.0,0,21,26,1286,S55,True,,False,S18,7.72,B477,0.5151,0.5247
2,0.0,0,21,26,1286,S58,True,,False,S55,16.48,B257,0.6703,0.6909
2,0.0,0,21,27,1287,S19,True,,False,S34,18.31,B31,0.7904,0.8133
2,0.0,0,21,28,1288,S37,True,,False,S57,19.58,B122,0.5179,0.5424
2,0.0,0,21,30,1290,S61,True,,False,S65,7.03,B335,0.3909,0.3996
2,0.0,0,21,30,1290,S62,True,,False,S22,12.43,B317,0.2509,0.2664
2,0.0,0,21,30,1290,S66,True,,False,S54,7.21,B615,0.696,0.705
2,0.0,0,21,31,1291,S16,True,,False,S15,15.53,B753,0.4908,0.5102
2,0.0,0,21,31,1291,S16,True,,False,S42,75.44,B762,0.5373,0.6316
2,0.0,0,21,31,1291,S37,True,,False,S51,6.11,B153,0.4019,0.4096
2,0.0,0,21,31,1291,S57,True,,False,S42,5.94,B354,0.578,0.5855
2,0.0,0,21,33,1293,S17,True,,False,S66,14.11,B177,0.5352,0.5529
2,0.0,0,21,33,1293,S55,True,,False,S18,11.73,B170,0.3799,0.3946
2,0.0,0,21,33,1293,S62,True,,False,S58,8.46,B422,0.2494,0.26
2,0.0,0,21,34,1294,S39,True,,False,S31,10.27,B587,0.5069,0.5197
2,0.0,0,21,35,1295,S62,True,,False,S10,7.19,B261,0.3052,0.3142
2,0.0,0,21,36,1296,S43,True,,False,S40,9.08,B538,0.654,0.6653
2,0.0,0,21,36,1296,S62,True,,False,S48,15.92,B743,0.7032,0.7231
