Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,1,12,2160,S9,9,9,0,0.5363,12
1,1,12,2160,S10,6,6,0,0.4252,18
1,1,12,2160,S11,7,7,0,0.3872,17
1,1,12,2160,S12,19,19,0,0.4694,24
1,1,12,2160,S13,12,12,0,0.3604,29
1,1,12,2160,S14,0,0,0,0.0,13
1,1,12,2160,S15,10,10,0,0.4129,27
1,1,12,2160,S16,11,11,0,0.4191,15
1,1,12,2160,S17,1,1,0,0.8502,25
1,1,12,2160,S18,20,20,0,0.4293,24
1,1,12,2160,S19,0,0,0,0.0,13
1,1,12,2160,S20,6,6,0,0.3901,18
1,1,12,2160,S21,0,0,0,0.0,12
1,1,12,2160,S22,7,7,0,0.3842,24
1,1,12,2160,S23,15,15,0,0.4242,15
1,1,12,2160,S24,0,0,0,0.0,24
1,1,12,2160,S25,5,5,0,0.3725,24
1,1,12,2160,S26,0,0,0,0.0,32
1,1,12,2160,S27,13,13,0,0.4287,26
1,1,12,2160,S28,0,0,0,0.0,30
1,1,12,2160,S29,8,8,0,0.577,30
1,1,12,2160,S30,8,8,0,0.5748,15
1,1,12,2160,S31,21,21,0,0.4535,43
1,1,12,2160,S32,11,11,0,0.4683,24
1,1,12,2160,S33,18,18,0,0.375,27
1,1,12,2160,S34,0,0,0,0.0,25
1,1,12,2160,S35,7,7,0,0.5513,24
1,1,12,2160,S36,15,15,0,0.4786,21
1,1,12,2160,S37,25,25,0,0.3699,37
1,1,12,2160,S38,17,17,0,0.4101,19
1,1,12,2160,S39,36,36,0,0.4245,36
1,1,12,2160,S40,14,14,0,0.463,21
1,1,12,2160,S41,14,14,0,0.3987,30
1,1,12,2160,S42,15,15,0,0.4294,21
1,1,12,2160,S43,16,16,0,0.4992,31
1,1,12,2160,S44,8,8,0,0.2752,20
1,1,12,2160,S45,3,3,0,0.4316,13
1,1,12,2160,S46,7,7,0,0.5143,25
1,1,12,2160,S47,15,15,0,0.5059,24
1,1,12,2160,S48,1,1,0,0.1805,17
1,1,12,2160,S49,21,21,0,0.3828,21
1,1,12,2160,S50,5,5,0,0.3904,30
1,1,12,2160,S51,1,1,0,0.5696,22
1,1,12,2160,S52,10,10,0,0.4469,19
1,1,12,2160,S53,11,11,0,0.5691,31
1,1,12,2160,S54,20,20,0,0.4573,24
1,1,12,2160,S55,18,18,0,0.4898,31
1,1,12,2160,S56,10,10,0,0.4673,12
1,1,12,2160,S57,19,19,0,0.4865,25
1,1,12,2160,S58,28,28,0,0.4115,30
1,1,12,2160,S59,26,26,0,0.5065,37
1,1,12,2160,S60,17,17,0,0.4755,31
1,1,12,2160,S61,5,5,0,0.553,16
1,1,12,2160,S62,9,9,0,0.3801,26
1,1,12,2160,S63,20,20,0,0.4804,28
1,1,12,2160,S64,13,13,0,0.411,13
1,1,12,2160,S65,7,7,0,0.4096,25
1,1,12,2160,S66,7,7,0,0.3859,24
1,1,13,2220,S0,11,11,0,0.4282,21
1,1,13,2220,S1,0,0,0,0.0,15
1,1,13,2220,S2,12,12,0,0.4197,24
1,1,13,2220,S3,5,5,0,0.3612,18
1,1,13,2220,S4,11,11,0,0.3341,18
1,1,13,2220,S5,14,14,0,0.4973,24
1,1,13,2220,S6,11,11,0,0.425,21
1,1,13,2220,S7,6,6,0,0.5168,26
1,1,13,2220,S8,16,16,0,0.5246,22
1,1,13,2220,S9,10,10,0,0.5337,12
1,1,13,2220,S10,5,5,0,0.3252,18
1,1,13,2220,S11,13,13,0,0.3772,17
1,1,13,2220,S12,20,20,0,0.4868,24
1,1,13,2220,S13,14,14,0,0.3711,29
1,1,13,2220,S14,0,0,0,0.0,13
1,1,13,2220,S15,10,10,0,0.4129,27
1,1,13,2220,S16,11,11,0,0.4658,15
1,1,13,2220,S17,0,0,0,0.0,25
1,1,13,2220,S18,24,24,0,0.4495,24
1,1,13,2220,S19,5,5,0,0.4675,13
1,1,13,2220,S20,2,2,0,0.5957,18
1,1,13,2220,S21,1,1,0,0.4732,12
1,1,13,2220,S22,9,9,0,0.4036,24
1,1,13,2220,S23,13,13,0,0.4006,15
1,1,13,2220,S24,0,0,0,0.0,24
1,1,13,2220,S25,5,5,0,0.42,24
1,1,13,2220,S26,0,0,0,0.0,32
1,1,13,2220,S27,14,14,0,0.4332,26
1,1,13,2220,S28,0,0,0,0.0,30
1,1,13,2220,S29,3,3,0,0.4786,30
1,1,13,2220,S30,8,8,0,0.5448,15
1,1,13,2220,S31,22,22,0,0.4192,43
1,1,13,2220,S32,11,11,0,0.4583,24
1,1,13,2220,S33,17,17,0,0.4208,27
1,1,13,2220,S34,0,0,0,0.0,25
1,1,13,2220,S35,11,11,0,0.387,24
1,1,13,2220,S36,14,14,0,0.5041,21
1,1,13,2220,S37,20,20,0,0.4609,37
1,1,13,2220,S38,17,17,0,0.4101,19
1,1,13,2220,S39,36,36,0,0.4245,36
1,1,13,2220,S40,12,12,0,0.4707,21
1,1,13,2220,S41,24,24,0,0.5145,30
1,1,13,2220,S42,14,14,0,0.4154,21
1,1,13,2220,S43,18,18,0,0.483,31
1,1,13,2220,S44,9,9,0,0.5916,20
1,1,13,2220,S45,6,6,0,0.5162,13
1,1,13,2220,S46,0,0,0,0.0,25
1,1,13,2220,S47,16,16,0,0.5191,24
1,1,13,2220,S48,7,7,0,0.3573,17
1,1,13,2220,S49,20,20,0,0.3742,21
1,1,13,2220,S50,2,2,0,0.4083,30
1,1,13,2220,S51,2,2,0,0.2946,22
1,1,13,2220,S52,4,4,0,0.605,19
1,1,13,2220,S53,11,11,0,0.5138,31
1,1,13,2220,S54,10,10,0,0.467,24
1,1,13,2220,S55,23,23,0,0.454,31
1,1,13,2220,S56,2,2,0,0.388,12
1,1,13,2220,S57,25,25,0,0.4752,25
1,1,13,2220,S58,26,26,0,0.395,30
1,1,13,2220,S59,23,23,0,0.4375,37
1,1,13,2220,S60,16,16,0,0.5322,31
1,1,13,2220,S61,5,5,0,0.5721,16
1,1,13,2220,S62,9,9,0,0.4234,26
1,1,13,2220,S63,14,14,0,0.4861,28
1,1,13,2220,S64,13,13,0,0.411,13
1,1,13,2220,S65,7,7,0,0.4049,25
1,1,13,2220,S66,10,10,0,0.4879,24
1,1,14,2280,S0,5,5,0,0.4984,21
1,1,14,2280,S1,6,6,0,0.574,15
1,1,14,2280,S2,13,13,0,0.433,24
1,1,14,2280,S3,3,3,0,0.4007,18
1,1,14,2280,S4,7,7,0,0.3054,18
1,1,14,2280,S5,14,14,0,0.4973,24
1,1,14,2280,S6,8,8,0,0.4321,21
1,1,14,2280,S7,10,10,0,0.4825,26
1,1,14,2280,S8,14,14,0,0.5751,22
1,1,14,2280,S9,12,12,0,0.5459,12
1,1,14,2280,S10,0,0,0,0.0,18
1,1,14,2280,S11,8,8,0,0.3172,17
1,1,14,2280,S12,24,24,0,0.5333,24
1,1,14,2280,S13,13,13,0,0.4445,29
1,1,14,2280,S14,4,4,0,0.5675,13
1,1,14,2280,S15,9,9,0,0.4288,27
1,1,14,2280,S16,10,10,0,0.4469,15
1,1,14,2280,S17,0,0,0,0.0,25
1,1,14,2280,S18,24,24,0,0.4701,24
1,1,14,2280,S19,12,12,0,0.4914,13
1,1,14,2280,S20,6,6,0,0.579,18
1,1,14,2280,S21,0,0,0,0.0,12
1,1,14,2280,S22,12,12,0,0.4735,24
1,1,14,2280,S23,8,8,0,0.4705,15
1,1,14,2280,S24,0,0,0,0.0,24
1,1,14,2280,S25,7,7,0,0.4127,24
1,1,14,2280,S26,0,0,0,0.0,32
1,1,14,2280,S27,15,15,0,0.3847,26
1,1,14,2280,S28,4,4,0,0.5587,30
1,1,14,2280,S29,1,1,0,0.82,30
1,1,14,2280,S30,4,4,0,0.3754,15
1,1,14,2280,S31,22,22,0,0.4237,43
1,1,14,2280,S32,14,14,0,0.3534,24
1,1,14,2280,S33,21,21,0,0.4876,27
1,1,14,2280,S34,0,0,0,0.0,25
1,1,14,2280,S35,9,9,0,0.6122,24
1,1,14,2280,S36,17,17,0,0.5017,21
1,1,14,2280,S37,13,13,0,0.5296,37
1,1,14,2280,S38,6,6,0,0.5384,19
1,1,14,2280,S39,36,36,0,0.4194,36
1,1,14,2280,S40,15,15,0,0.4652,21
1,1,14,2280,S41,30,30,0,0.4966,30
1,1,14,2280,S42,16,16,0,0.4149,21
1,1,14,2280,S43,26,26,0,0.4822,31
1,1,14,2280,S44,4,4,0,0.4707,20
1,1,14,2280,S45,4,4,0,0.4788,13
1,1,14,2280,S46,0,0,0,0.0,25
1,1,14,2280,S47,20,20,0,0.5015,24
1,1,14,2280,S48,8,8,0,0.4478,17
1,1,14,2280,S49,21,21,0,0.3839,21
1,1,14,2280,S50,6,6,0,0.3606,30
1,1,14,2280,S51,4,4,0,0.3403,22
1,1,14,2280,S52,1,1,0,0.154,19
1,1,14,2280,S53,17,17,0,0.4599,31
1,1,14,2280,S54,4,4,0,0.6741,24
1,1,14,2280,S55,7,7,0,0.3341,31
1,1,14,2280,S56,3,3,0,0.4306,12
1,1,14,2280,S57,15,15,0,0.3894,25
1,1,14,2280,S58,24,24,0,0.3858,30
1,1,14,2280,S59,23,23,0,0.4559,37
1,1,14,2280,S60,23,23,0,0.4992,31
1,1,14,2280,S61,8,8,0,0.4049,16
1,1,14,2280,S62,1,1,0,0.3045,26
1,1,14,2280,S63,0,0,0,0.0,28
1,1,14,2280,S64,13,13,0,0.3819,13
1,1,14,2280,S65,15,15,0,0.3223,25
1,1,14,2280,S66,6,6,0,0.4686,24
1,1,15,2340,S0,4,4,0,0.4794,21
1,1,15,2340,S1,0,0,0,0.0,15
1,1,15,2340,S2,14,14,0,0.4312,24
1,1,15,2340,S3,3,3,0,0.4007,18
1,1,15,2340,S4,6,6,0,0.4927,18
1,1,15,2340,S5,14,14,0,0.4973,24
1,1,15,2340,S6,0,0,0,0.0,21
1,1,15,2340,S7,13,13,0,0.4903,26
1,1,15,2340,S8,14,14,0,0.5751,22
1,1,15,2340,S9,12,12,0,0.6026,12
1,1,15,2340,S10,0,0,0,0.0,18
1,1,15,2340,S11,8,8,0,0.3194,17
1,1,15,2340,S12,24,24,0,0.5275,24
1,1,15,2340,S13,16,16,0,0.4571,29
1,1,15,2340,S14,4,4,0,0.5308,13
1,1,15,2340,S15,10,10,0,0.389,27
1,1,15,2340,S16,5,5,0,0.4807,15
1,1,15,2340,S17,0,0,0,0.0,25
1,1,15,2340,S18,21,21,0,0.4645,24
1,1,15,2340,S19,12,12,0,0.4639,13
1,1,15,2340,S20,6,6,0,0.5607,18
1,1,15,2340,S21,2,2,0,0.5293,12
1,1,15,2340,S22,19,19,0,0.4306,24
1,1,15,2340,S23,10,10,0,0.4663,15
1,1,15,2340,S24,1,1,0,0.8056,24
1,1,15,2340,S25,7,7,0,0.4799,24
1,1,15,2340,S26,0,0,0,0.0,32
1,1,15,2340,S27,11,11,0,0.4245,26
1,1,15,2340,S28,1,1,0,0.2168,30
1,1,15,2340,S29,0,0,0,0.0,30
1,1,15,2340,S30,9,9,0,0.4407,15
1,1,15,2340,S31,29,29,0,0.4443,43
1,1,15,2340,S32,6,6,0,0.2481,24
1,1,15,2340,S33,14,14,0,0.4941,27
1,1,15,2340,S34,3,3,0,0.4679,25
1,1,15,2340,S35,0,0,0,0.0,24
1,1,15,2340,S36,14,14,0,0.5056,21
1,1,15,2340,S37,15,15,0,0.5035,37
1,1,15,2340,S38,9,9,0,0.5455,19
1,1,15,2340,S39,11,11,0,0.4217,36
1,1,15,2340,S40,16,16,0,0.4253,21
1,1,15,2340,S41,27,27,0,0.4967,30
1,1,15,2340,S42,14,14,0,0.3373,21
1,1,15,2340,S43,20,20,0,0.4296,31
1,1,15,2340,S44,11,11,0,0.3959,20
1,1,15,2340,S45,4,4,0,0.465,13
1,1,15,2340,S46,13,13,0,0.4423,25
1,1,15,2340,S47,20,20,0,0.5015,24
1,1,15,2340,S48,8,8,0,0.4478,17
1,1,15,2340,S49,21,21,0,0.3839,21
1,1,15,2340,S50,7,7,0,0.4263,30
1,1,15,2340,S51,22,22,0,0.5042,22
1,1,15,2340,S52,6,6,0,0.2618,19
1,1,15,2340,S53,19,19,0,0.4338,31
1,1,15,2340,S54,0,0,0,0.0,24
1,1,15,2340,S55,3,3,0,0.5278,31
1,1,15,2340,S56,1,1,0,0.0808,12
1,1,15,2340,S57,3,3,0,0.501,25
1,1,15,2340,S58,29,29,0,0.4111,30
1,1,15,2340,S59,36,35,1,0.5266,37
1,1,15,2340,S60,27,27,0,0.4518,31
1,1,15,2340,S61,4,4,0,0.4606,16
1,1,15,2340,S62,12,12,0,0.4571,26
1,1,15,2340,S63,0,0,0,0.0,28
1,1,15,2340,S64,0,0,0,0.0,13
1,1,15,2340,S65,18,18,0,0.4258,25
1,1,15,2340,S66,4,4,0,0.391,24
1,1,16,2400,S0,3,3,0,0.3604,21
1,1,16,2400,S1,0,0,0,0.0,15
1,1,16,2400,S2,10,10,0,0.4694,24
1,1,16,2400,S3,0,0,0,0.0,18
1,1,16,2400,S4,6,6,0,0.449,18
1,1,16,2400,S5,12,12,0,0.4809,24
1,1,16,2400,S6,1,1,0,0.5165,21
1,1,16,2400,S7,14,14,0,0.5023,26
1,1,16,2400,S8,12,12,0,0.6016,22
1,1,16,2400,S9,12,12,0,0.6026,12
1,1,16,2400,S10,1,1,0,0.4682,18
1,1,16,2400,S11,8,8,0,0.3194,17
1,1,16,2400,S12,24,24,0,0.5155,24
1,1,16,2400,S13,15,15,0,0.4452,29
1,1,16,2400,S14,2,2,0,0.5027,13
1,1,16,2400,S15,11,11,0,0.4375,27
1,1,16,2400,S16,8,8,0,0.3957,15
1,1,16,2400,S17,0,0,0,0.0,25
1,1,16,2400,S18,23,23,0,0.4779,24
1,1,16,2400,S19,13,13,0,0.4807,13
1,1,16,2400,S20,5,5,0,0.532,18
1,1,16,2400,S21,4,4,0,0.4482,12
1,1,16,2400,S22,21,21,0,0.4461,24
1,1,16,2400,S23,11,11,0,0.4619,15
1,1,16,2400,S24,0,0,0,0.0,24
1,1,16,2400,S25,7,7,0,0.5462,24
1,1,16,2400,S26,0,0,0,0.0,32
1,1,16,2400,S27,10,10,0,0.4316,26
1,1,16,2400,S28,2,2,0,0.3309,30
1,1,16,2400,S29,2,2,0,0.1386,30
1,1,16,2400,S30,1,1,0,0.3134,15
1,1,16,2400,S31,30,30,0,0.445,43
1,1,16,2400,S32,1,1,0,0.603,24
1,1,16,2400,S33,16,16,0,0.4725,27
1,1,16,2400,S34,3,3,0,0.4679,25
1,1,16,2400,S35,2,2,0,0.4491,24
1,1,16,2400,S36,13,13,0,0.4963,21
1,1,16,2400,S37,13,13,0,0.5078,37
1,1,16,2400,S38,11,11,0,0.5397,19
1,1,16,2400,S39,4,4,0,0.5276,36
1,1,16,2400,S40,20,20,0,0.4461,21
1,1,16,2400,S41,30,30,0,0.4166,30
1,1,16,2400,S42,17,17,0,0.3976,21
1,1,16,2400,S43,19,19,0,0.5179,31
1,1,16,2400,S44,11,11,0,0.4805,20
1,1,16,2400,S45,2,2,0,0.5694,13
1,1,16,2400,S46,16,16,0,0.5064,25
1,1,16,2400,S47,22,22,0,0.5146,24
1,1,16,2400,S48,5,5,0,0.6797,17
1,1,16,2400,S49,21,21,0,0.4016,21
1,1,16,2400,S50,8,8,0,0.4548,30
1,1,16,2400,S51,21,21,0,0.4786,22
1,1,16,2400,S52,4,4,0,0.4631,19
1,1,16,2400,S53,10,10,0,0.4446,31
1,1,16,2400,S54,6,6,0,0.3054,24
1,1,16,2400,S55,10,10,0,0.3917,31
1,1,16,2400,S56,5,5,0,0.51,12
1,1,16,2400,S57,5,5,0,0.4799,25
1,1,16,2400,S58,24,24,0,0.3906,30
1,1,16,2400,S59,36,35,1,0.5407,37
1,1,16,2400,S60,31,31,0,0.4563,31
1,1,16,2400,S61,2,2,0,0.5416,16
1,1,16,2400,S62,22,22,0,0.4365,26
1,1,16,2400,S63,20,20,0,0.4489,28
1,1,16,2400,S64,2,2,0,0.5102,13
1,1,16,2400,S65,17,17,0,0.4756,25
1,1,16,2400,S66,1,1,0,0.4699,24
1,1,17,2460,S0,0,0,0,0.0,21
1,1,17,2460,S1,0,0,0,0.0,15
1,1,17,2460,S2,9,9,0,0.5241,24
1,1,17,2460,S3,0,0,0,0.0,18
1,1,17,2460,S4,8,8,0,0.4648,18
1,1,17,2460,S5,12,12,0,0.4809,24
1,1,17,2460,S6,1,1,0,0.5165,21
1,1,17,2460,S7,15,15,0,0.5202,26
1,1,17,2460,S8,12,12,0,0.6114,22
1,1,17,2460,S9,12,12,0,0.6026,12
1,1,17,2460,S10,0,0,0,0.0,18
1,1,17,2460,S11,11,11,0,0.3916,17
1,1,17,2460,S12,23,23,0,0.4928,24
1,1,17,2460,S13,9,9,0,0.4875,29
1,1,17,2460,S14,1,1,0,0.1676,13
1,1,17,2460,S15,9,9,0,0.5059,27
1,1,17,2460,S16,8,8,0,0.3957,15
1,1,17,2460,S17,0,0,0,0.0,25
1,1,17,2460,S18,12,12,0,0.495,24
1,1,17,2460,S19,13,13,0,0.4807,13
1,1,17,2460,S20,5,5,0,0.532,18
1,1,17,2460,S21,3,3,0,0.4216,12
1,1,17,2460,S22,24,24,0,0.4693,24
1,1,17,2460,S23,11,11,0,0.4152,15
1,1,17,2460,S24,1,1,0,0.2974,24
1,1,17,2460,S25,5,5,0,0.5576,24
1,1,17,2460,S26,1,1,0,0.5153,32
1,1,17,2460,S27,11,11,0,0.4678,26
1,1,17,2460,S28,1,1,0,0.6714,30
1,1,17,2460,S29,0,0,0,0.0,30
1,1,17,2460,S30,10,10,0,0.4239,15
1,1,17,2460,S31,33,33,0,0.4791,43
1,1,17,2460,S32,0,0,0,0.0,24
1,1,17,2460,S33,16,16,0,0.4543,27
1,1,17,2460,S34,0,0,0,0.0,25
1,1,17,2460,S35,6,6,0,0.4203,24
1,1,17,2460,S36,14,14,0,0.4918,21
1,1,17,2460,S37,13,13,0,0.5346,37
1,1,17,2460,S38,10,10,0,0.5885,19
1,1,17,2460,S39,3,3,0,0.3641,36
1,1,17,2460,S40,21,21,0,0.4333,21
1,1,17,2460,S41,26,26,0,0.4511,30
1,1,17,2460,S42,19,19,0,0.3979,21
1,1,17,2460,S43,23,23,0,0.5144,31
1,1,17,2460,S44,11,11,0,0.4913,20
1,1,17,2460,S45,0,0,0,0.0,13
1,1,17,2460,S46,16,16,0,0.5414,25
1,1,17,2460,S47,24,24,0,0.515,24
1,1,17,2460,S48,4,4,0,0.4893,17
1,1,17,2460,S49,20,20,0,0.4223,21
1,1,17,2460,S50,10,10,0,0.5051,30
1,1,17,2460,S51,19,19,0,0.4559,22
1,1,17,2460,S52,1,1,0,0.0825,19
1,1,17,2460,S53,10,10,0,0.4439,31
1,1,17,2460,S54,2,2,0,0.4382,24
1,1,17,2460,S55,18,18,0,0.4744,31
1,1,17,2460,S56,5,5,0,0.6147,12
1,1,17,2460,S57,2,2,0,0.4419,25
1,1,17,2460,S58,23,23,0,0.3683,30
1,1,17,2460,S59,37,36,1,0.527,37
1,1,17,2460,S60,30,30,0,0.4569,31
1,1,17,2460,S61,6,6,0,0.4408,16
1,1,17,2460,S62,20,20,0,0.4414,26
1,1,17,2460,S63,24,24,0,0.4085,28
1,1,17,2460,S64,5,5,0,0.5193,13
1,1,17,2460,S65,17,17,0,0.5054,25
1,1,17,2460,S66,11,11,0,0.4239,24
1,1,18,2520,S0,2,2,0,0.6924,21
1,1,18,2520,S1,0,0,0,0.0,15
1,1,18,2520,S2,9,9,0,0.5241,24
1,1,18,2520,S3,0,0,0,0.0,18
1,1,18,2520,S4,8,8,0,0.4648,18
1,1,18,2520,S5,12,12,0,0.4809,24
1,1,18,2520,S6,0,0,0,0.0,21
1,1,18,2520,S7,16,16,0,0.5211,26
1,1,18,2520,S8,12,12,0,0.5661,22
1,1,18,2520,S9,9,9,0,0.5647,12
1,1,18,2520,S10,0,0,0,0.0,18
1,1,18,2520,S11,5,5,0,0.521,17
1,1,18,2520,S12,24,24,0,0.4797,24
1,1,18,2520,S13,7,7,0,0.4897,29
1,1,18,2520,S14,1,1,0,0.2573,13
1,1,18,2520,S15,12,12,0,0.5109,27
1,1,18,2520,S16,8,8,0,0.4318,15
1,1,18,2520,S17,0,0,0,0.0,25
1,1,18,2520,S18,15,15,0,0.4514,24
1,1,18,2520,S19,10,10,0,0.47,13
1,1,18,2520,S20,5,5,0,0.532,18
1,1,18,2520,S21,3,3,0,0.4216,12
1,1,18,2520,S22,16,16,0,0.5116,24
1,1,18,2520,S23,9,9,0,0.4479,15
1,1,18,2520,S24,1,1,0,0.2974,24
1,1,18,2520,S25,0,0,0,0.0,24
1,1,18,2520,S26,2,2,0,0.3606,32
1,1,18,2520,S27,10,10,0,0.526,26
1,1,18,2520,S28,0,0,0,0.0,30
1,1,18,2520,S29,5,5,0,0.4116,30
1,1,18,2520,S30,13,13,0,0.423,15
1,1,18,2520,S31,39,39,0,0.4722,43
1,1,18,2520,S32,11,11,0,0.4718,24
1,1,18,2520,S33,19,19,0,0.4641,27
1,1,18,2520,S34,0,0,0,0.0,25
1,1,18,2520,S35,10,10,0,0.516,24
1,1,18,2520,S36,9,9,0,0.4626,21
1,1,18,2520,S37,18,18,0,0.5676,37
1,1,18,2520,S38,10,10,0,0.5885,19
1,1,18,2520,S39,4,4,0,0.3168,36
1,1,18,2520,S40,13,13,0,0.4465,21
1,1,18,2520,S41,29,29,0,0.4376,30
1,1,18,2520,S42,13,13,0,0.4889,21
1,1,18,2520,S43,24,24,0,0.526,31
1,1,18,2520,S44,6,6,0,0.3951,20
1,1,18,2520,S45,6,6,0,0.4045,13
1,1,18,2520,S46,19,19,0,0.5257,25
1,1,18,2520,S47,24,24,0,0.5502,24
1,1,18,2520,S48,4,4,0,0.4893,17
1,1,18,2520,S49,15,15,0,0.4376,21
1,1,18,2520,S50,5,5,0,0.4524,30
1,1,18,2520,S51,22,22,0,0.4497,22
1,1,18,2520,S52,1,1,0,0.5057,19
1,1,18,2520,S53,12,12,0,0.444,31
1,1,18,2520,S54,6,6,0,0.4939,24
1,1,18,2520,S55,14,14,0,0.4753,31
1,1,18,2520,S56,3,3,0,0.5714,12
1,1,18,2520,S57,2,2,0,0.5406,25
1,1,18,2520,S58,29,29,0,0.386,30
1,1,18,2520,S59,36,35,1,0.5071,37
1,1,18,2520,S60,31,31,0,0.4395,31
1,1,18,2520,S61,4,4,0,0.5245,16
1,1,18,2520,S62,23,23,0,0.4188,26
1,1,18,2520,S63,20,19,1,0.4333,28
1,1,18,2520,S64,12,12,0,0.4553,13
1,1,18,2520,S65,20,20,0,0.5289,25
1,1,18,2520,S66,14,14,0,0.4194,24
1,1,19,2580,S0,2,2,0,0.6924,21
1,1,19,2580,S1,0,0,0,0.0,15
1,1,19,2580,S2,9,9,0,0.5241,24
1,1,19,2580,S3,0,0,0,0.0,18
1,1,19,2580,S4,12,12,0,0.4763,18
1,1,19,2580,S5,12,12,0,0.4809,24
1,1,19,2580,S6,0,0,0,0.0,21
1,1,19,2580,S7,16,16,0,0.5211,26
1,1,19,2580,S8,16,16,0,0.4932,22
1,1,19,2580,S9,10,10,0,0.5325,12
1,1,19,2580,S10,2,2,0,0.4424,18
1,1,19,2580,S11,1,1,0,0.4297,17
1,1,19,2580,S12,24,24,0,0.4797,24
1,1,19,2580,S13,6,6,0,0.5107,29
1,1,19,2580,S14,1,1,0,0.3964,13
1,1,19,2580,S15,13,13,0,0.513,27
1,1,19,2580,S16,10,10,0,0.4744,15
1,1,19,2580,S17,0,0,0,0.0,25
1,1,19,2580,S18,19,19,0,0.4469,24
1,1,19,2580,S19,11,11,0,0.5021,13
1,1,19,2580,S20,6,6,0,0.4651,18
1,1,19,2580,S21,4,4,0,0.4379,12
1,1,19,2580,S22,11,11,0,0.5589,24
1,1,19,2580,S23,9,9,0,0.4479,15
1,1,19,2580,S24,1,1,0,0.2974,24
1,1,19,2580,S25,1,1,0,0.4301,24
1,1,19,2580,S26,2,2,0,0.3606,32
1,1,19,2580,S27,9,9,0,0.5787,26
1,1,19,2580,S28,0,0,0,0.0,30
1,1,19,2580,S29,7,7,0,0.4313,30
1,1,19,2580,S30,15,15,0,0.4703,15
1,1,19,2580,S31,39,39,0,0.4742,43
1,1,19,2580,S32,1,1,0,0.5494,24
1,1,19,2580,S33,22,22,0,0.4565,27
1,1,19,2580,S34,0,0,0,0.0,25
1,1,19,2580,S35,17,17,0,0.5402,24
1,1,19,2580,S36,10,10,0,0.4422,21
1,1,19,2580,S37,17,17,0,0.5989,37
1,1,19,2580,S38,12,12,0,0.5207,19
1,1,19,2580,S39,14,14,0,0.3825,36
1,1,19,2580,S40,11,11,0,0.4379,21
1,1,19,2580,S41,24,24,0,0.4773,30
1,1,19,2580,S42,12,12,0,0.4642,21
1,1,19,2580,S43,28,28,0,0.5074,31
1,1,19,2580,S44,0,0,0,0.0,20
1,1,19,2580,S45,6,6,0,0.4045,13
1,1,19,2580,S46,20,20,0,0.4784,25
1,1,19,2580,S47,24,24,0,0.5502,24
1,1,19,2580,S48,2,2,0,0.2827,17
1,1,19,2580,S49,13,13,0,0.4475,21
1,1,19,2580,S50,5,5,0,0.4303,30
1,1,19,2580,S51,22,22,0,0.5149,22
1,1,19,2580,S52,3,3,0,0.3839,19
1,1,19,2580,S53,17,17,0,0.4265,31
1,1,19,2580,S54,11,11,0,0.5264,24
1,1,19,2580,S55,6,6,0,0.4921,31
1,1,19,2580,S56,0,0,0,0.0,12
1,1,19,2580,S57,4,4,0,0.3494,25
1,1,19,2580,S58,20,20,0,0.3923,30
1,1,19,2580,S59,35,34,1,0.4911,37
1,1,19,2580,S60,20,20,0,0.4547,31
1,1,19,2580,S61,9,9,0,0.524,16
1,1,19,2580,S62,21,21,0,0.4069,26
1,1,19,2580,S63,14,13,1,0.4538,28
1,1,19,2580,S64,12,12,0,0.4193,13
1,1,19,2580,S65,21,21,0,0.492,25
1,1,19,2580,S66,18,18,0,0.485,24
1,1,20,2640,S0,3,3,0,0.4905,21
1,1,20,2640,S1,0,0,0,0.0,15
1,1,20,2640,S2,9,9,0,0.5241,24
1,1,20,2640,S3,0,0,0,0.0,18
1,1,20,2640,S4,12,12,0,0.4763,18
1,1,20,2640,S5,12,12,0,0.4809,24
1,1,20,2640,S6,0,0,0,0.0,21
1,1,20,2640,S7,18,18,0,0.5075,26
1,1,20,2640,S8,16,16,0,0.4932,22
1,1,20,2640,S9,6,6,0,0.5662,12
1,1,20,2640,S10,2,2,0,0.4424,18
1,1,20,2640,S11,2,2,0,0.3771,17
1,1,20,2640,S12,22,22,0,0.4606,24
1,1,20,2640,S13,2,2,0,0.4553,29
1,1,20,2640,S14,1,1,0,0.3964,13
1,1,20,2640,S15,14,14,0,0.5146,27
1,1,20,2640,S16,10,10,0,0.4744,15
1,1,20,2640,S17,0,0,0,0.0,25
1,1,20,2640,S18,19,19,0,0.4469,24
1,1,20,2640,S19,13,13,0,0.5029,13
1,1,20,2640,S20,6,6,0,0.4651,18
1,1,20,2640,S21,4,4,0,0.4379,12
1,1,20,2640,S22,13,13,0,0.533,24
1,1,20,2640,S23,9,9,0,0.4479,15
1,1,20,2640,S24,1,1,0,0.2974,24
1,1,20,2640,S25,1,1,0,0.4301,24
1,1,20,2640,S26,0,0,0,0.0,32
1,1,20,2640,S27,10,10,0,0.5783,26
1,1,20,2640,S28,0,0,0,0.0,30
1,1,20,2640,S29,7,7,0,0.4313,30
1,1,20,2640,S30,15,15,0,0.4703,15
1,1,20,2640,S31,40,40,0,0.482,43
1,1,20,2640,S32,2,2,0,0.5637,24
1,1,20,2640,S33,19,19,0,0.4567,27
1,1,20,2640,S34,0,0,0,0.0,25
