Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.0,1,14,20,2300,B310,S61,S29,False,0.4178
1,0.0,1,14,20,2300,B77,S63,S59,False,0.8
1,0.0,1,14,20,2300,B437,S63,S63,False,0.5382
1,0.0,1,14,21,2301,B124,S11,S6,False,0.4654
1,0.0,1,14,21,2301,B162,S28,S43,False,0.5822
1,0.0,1,14,21,2301,B380,S1,S51,True,0.4336
1,0.0,1,14,21,2301,B369,S39,S30,False,0.5959
1,0.0,1,14,21,2301,B647,S40,S41,False,0.4685
1,0.0,1,14,21,2301,B190,S64,S51,False,0.7594
1,0.0,1,14,22,2302,B155,S30,S7,False,0.6883
1,0.0,1,14,22,2302,B719,S1,S59,True,0.7554
1,0.0,1,14,22,2302,B740,S43,S51,False,0.5613
1,0.0,1,14,22,2302,B201,S55,S64,False,0.461
1,0.0,1,14,22,2302,B302,S61,S42,False,0.5513
1,0.0,1,14,22,2302,B41,S16,S16,True,0.821
1,0.0,1,14,23,2303,B622,S4,S56,False,0.053
1,0.0,1,14,23,2303,B514,S29,S34,False,0.6288
1,0.0,1,14,23,2303,B143,S29,S55,False,0.2679
1,0.0,1,14,23,2303,B391,S32,S51,False,0.5459
1,0.0,1,14,23,2303,B279,S39,S31,False,0.2671
1,0.0,1,14,23,2303,B623,S43,S51,False,0.312
1,0.0,1,14,23,2303,B16,S63,S51,False,0.2982
1,0.0,1,14,23,2303,B217,S64,S58,False,0.3535
1,0.0,1,14,24,2304,B468,S1,S59,True,0.6095
1,0.0,1,14,24,2304,B131,S60,S12,False,0.5417
1,0.0,1,14,24,2304,B595,S66,S50,False,0.424
1,0.0,1,14,25,2305,B183,S6,S44,False,0.7865
1,0.0,1,14,25,2305,B588,S12,S44,False,0.8128
1,0.0,1,14,25,2305,B747,S28,S41,False,0.4186
1,0.0,1,14,25,2305,B240,S39,S30,False,0.2208
1,0.0,1,14,25,2305,B19,S39,S30,False,0.3328
1,0.0,1,14,25,2305,B483,S43,S51,False,0.158
1,0.0,1,14,25,2305,B441,S57,S51,False,0.4828
1,0.0,1,14,26,2306,B690,S9,S63,False,0.2897
1,0.0,1,14,26,2306,B306,S25,S15,False,0.0145
1,0.0,1,14,26,2306,B246,S1,S12,True,0.3811
1,0.0,1,14,26,2306,B597,S41,S22,False,0.3403
1,0.0,1,14,26,2306,B9,S42,S18,False,0.11
1,0.0,1,14,26,2306,B567,S51,S60,False,0.6109
1,0.0,1,14,26,2306,B336,S53,S54,False,0.6285
1,0.0,1,14,26,2306,B103,S61,S19,False,0.5978
1,0.0,1,14,26,2306,B619,S16,S55,True,0.5204
1,0.0,1,14,26,2306,B439,S65,S41,False,0.4153
1,0.0,1,14,27,2307,B285,S18,S35,False,0.6872
1,0.0,1,14,27,2307,B325,S39,S30,False,0.2817
1,0.0,1,14,27,2307,B357,S41,S21,False,0.561
1,0.0,1,14,27,2307,B118,S42,S42,False,0.5947
1,0.0,1,14,27,2307,B58,S52,S45,False,0.74
1,0.0,1,14,28,2308,B210,S4,S59,False,0.1882
1,0.0,1,14,28,2308,B665,S32,S53,False,0.7304
1,0.0,1,14,28,2308,B80,S1,S16,True,0.584
1,0.0,1,14,28,2308,B494,S1,S59,True,0.6804
1,0.0,1,14,28,2308,B584,S36,S42,False,0.568
1,0.0,1,14,28,2308,B627,S39,S30,False,0.3766
1,0.0,1,14,28,2308,B463,S39,S31,False,0.0143
1,0.0,1,14,28,2308,B185,S58,S35,False,0.4146
1,0.0,1,14,28,2308,B62,S60,S64,False,0.5254
1,0.0,1,14,28,2308,B26,S64,S61,False,0.4956
1,0.0,1,14,29,2309,B233,S16,S66,False,0.0323
1,0.0,1,14,29,2309,B121,S32,S59,False,0.6966
1,0.0,1,14,29,2309,B606,S43,S28,True,0.4031
1,0.0,1,14,29,2309,B259,S51,S43,False,0.4476
1,0.0,1,14,29,2309,B640,S52,S51,False,0.8252
1,0.0,1,14,29,2309,B231,S60,S37,False,0.5482
1,0.0,1,14,30,2310,B705,S32,S41,False,0.2067
1,0.0,1,14,30,2310,B754,S43,S51,False,0.8186
1,0.0,1,14,30,2310,B199,S43,S51,False,0.3206
1,0.0,1,14,30,2310,B177,S51,S63,False,0.4852
1,0.0,1,14,30,2310,B656,S64,S41,False,0.3424
1,0.0,1,14,31,2311,B116,S42,S13,False,0.4239
1,0.0,1,14,31,2311,B437,S63,S36,True,0.5495
1,0.0,1,14,31,2311,B204,S51,S60,False,0.7494
1,0.0,1,14,31,2311,B619,S55,S9,False,0.5255
1,0.0,1,14,31,2311,B3,S57,S55,False,0.014
1,0.0,1,14,31,2311,B205,S59,S62,False,0.6435
1,0.0,1,14,31,2311,B460,S64,S51,False,0.6041
1,0.0,1,14,32,2312,B321,S6,S44,False,0.3674
1,0.0,1,14,32,2312,B666,S19,S61,False,0.3776
1,0.0,1,14,32,2312,B385,S32,S22,False,0.4955
1,0.0,1,14,32,2312,B538,S39,S18,False,0.1738
1,0.0,1,14,32,2312,B110,S39,S23,False,0.3435
1,0.0,1,14,32,2312,B328,S61,S46,False,0.2378
1,0.0,1,14,33,2313,B459,S37,S51,False,0.5209
1,0.0,1,14,33,2313,B592,S41,S63,False,0.4992
1,0.0,1,14,33,2313,B153,S51,S60,False,0.7945
1,0.0,1,14,34,2314,B314,S30,S31,False,0.4023
1,0.0,1,14,34,2314,B225,S31,S23,False,0.6288
1,0.0,1,14,34,2314,B435,S37,S41,False,0.5505
1,0.0,1,14,34,2314,B347,S39,S18,False,0.562
1,0.0,1,14,34,2314,B761,S43,S51,False,0.4495
1,0.0,1,14,34,2314,B89,S51,S36,False,0.3512
1,0.0,1,14,35,2315,B125,S9,S54,False,0.3858
1,0.0,1,14,35,2315,B214,S39,S31,False,0.4887
1,0.0,1,14,35,2315,B238,S51,S60,False,0.045
1,0.0,1,14,35,2315,B249,S57,S51,False,0.5548
1,0.0,1,14,35,2315,B426,S57,S51,False,0.378
1,0.0,1,14,36,2316,B515,S16,S44,False,0.568
1,0.0,1,14,36,2316,B625,S16,S54,False,0.3006
1,0.0,1,14,36,2316,B510,S27,S29,False,0.3845
1,0.0,1,14,36,2316,B589,S36,S49,False,0.3865
1,0.0,1,14,36,2316,B583,S54,S37,False,0.8053
1,0.0,1,14,36,2316,B143,S55,S40,False,0.2772
1,0.0,1,14,36,2316,B3,S55,S42,False,0.0187
1,0.0,1,14,36,2316,B182,S57,S11,False,0.3157
1,0.0,1,14,37,2317,B608,S20,S38,False,0.6524
1,0.0,1,14,37,2317,B152,S32,S55,False,0.3912
1,0.0,1,14,37,2317,B185,S35,S59,False,0.4256
1,0.0,1,14,37,2317,B251,S39,S37,False,0.1792
1,0.0,1,14,38,2318,B105,S4,S25,False,0.3838
1,0.0,1,14,38,2318,B107,S6,S44,False,0.3868
1,0.0,1,14,38,2318,B122,S7,S62,False,0.6048
1,0.0,1,14,38,2318,B431,S16,S16,False,0.4262
1,0.0,1,14,38,2318,B288,S39,S30,False,0.5853
1,0.0,1,14,38,2318,B372,S41,S63,False,0.3315
1,0.0,1,14,38,2318,B709,S54,S66,False,0.5803
1,0.0,1,14,38,2318,B319,S57,S15,False,0.1807
1,0.0,1,14,39,2319,B250,S23,S30,False,0.5448
1,0.0,1,14,39,2319,B310,S29,S61,False,0.4331
1,0.0,1,14,39,2319,B39,S32,S53,False,0.2007
1,0.0,1,14,39,2319,B158,S43,S51,False,0.3517
1,0.0,1,14,39,2319,B1,S61,S52,False,0.0242
1,0.0,1,14,39,2319,B519,S62,S53,False,0.4609
1,0.0,1,14,40,2320,B36,S23,S40,False,0.1743
1,0.0,1,14,40,2320,B82,S39,S61,False,0.6483
1,0.0,1,14,40,2320,B478,S42,S57,False,0.3637
1,0.0,1,14,40,2320,B572,S43,S51,False,0.4449
1,0.0,1,14,40,2320,B31,S57,S55,False,0.3657
1,0.0,1,14,40,2320,B37,S66,S55,False,0.6305
1,0.0,1,14,41,2321,B81,S23,S40,False,0.3702
1,0.0,1,14,41,2321,B472,S23,S40,False,0.6091
1,0.0,1,14,41,2321,B605,S32,S22,False,0.2945
1,0.0,1,14,41,2321,B42,S37,S34,False,0.554
1,0.0,1,14,41,2321,B581,S45,S64,False,0.4433
1,0.0,1,14,41,2321,B730,S60,S40,False,0.3085
1,0.0,1,14,42,2322,B708,S29,S15,True,0.4233
1,0.0,1,14,42,2322,B510,S29,S32,True,0.3915
1,0.0,1,14,42,2322,B733,S16,S55,False,0.4365
1,0.0,1,14,42,2322,B618,S39,S51,False,0.2225
1,0.0,1,14,42,2322,B669,S54,S31,False,0.4545
1,0.0,1,14,42,2322,B639,S60,S40,False,0.4416
1,0.0,1,14,42,2322,B554,S60,S22,False,0.3476
1,0.0,1,14,42,2322,B657,S64,S51,False,0.7081
1,0.0,1,14,42,2322,B277,S64,S51,False,0.5513
1,0.0,1,14,42,2322,B475,S64,S51,False,0.8089
1,0.0,1,14,43,2323,B159,S39,S54,False,0.7074
1,0.0,1,14,43,2323,B570,S41,S31,False,0.4384
1,0.0,1,14,43,2323,B586,S43,S51,False,0.6872
1,0.0,1,14,43,2323,B588,S44,S65,False,0.8247
1,0.0,1,14,43,2323,B152,S55,S21,False,0.3951
1,0.0,1,14,43,2323,B503,S57,S51,False,0.634
1,0.0,1,14,44,2324,B280,S0,S36,False,0.4185
1,0.0,1,14,44,2324,B456,S40,S33,False,0.5083
1,0.0,1,14,44,2324,B305,S43,S51,False,0.5463
1,0.0,1,14,44,2324,B223,S51,S43,False,0.4961
1,0.0,1,14,44,2324,B227,S51,S36,False,0.2981
1,0.0,1,14,44,2324,B366,S51,S4,False,0.3281
1,0.0,1,14,44,2324,B31,S55,S53,False,0.3703
1,0.0,1,14,44,2324,B323,S61,S49,False,0.2523
1,0.0,1,14,44,2324,B582,S61,S23,False,0.7517
1,0.0,1,14,45,2325,B309,S30,S28,False,0.2001
1,0.0,1,14,45,2325,B201,S64,S51,False,0.4664
1,0.0,1,14,46,2326,B13,S19,S37,False,0.7293
1,0.0,1,14,46,2326,B607,S50,S61,True,0.3226
1,0.0,1,14,46,2326,B216,S30,S58,False,0.211
1,0.0,1,14,46,2326,B285,S35,S59,False,0.7076
1,0.0,1,14,46,2326,B59,S57,S55,False,0.4404
1,0.0,1,14,46,2326,B737,S60,S43,False,0.2761
1,0.0,1,14,46,2326,B690,S63,S23,False,0.2938
1,0.0,1,14,46,2326,B656,S64,S41,False,0.3455
1,0.0,1,14,47,2327,B721,S54,S41,False,0.5791
1,0.0,1,14,47,2327,B247,S57,S51,False,0.2831
1,0.0,1,14,47,2327,B317,S57,S51,False,0.54
1,0.0,1,14,47,2327,B647,S64,S51,False,0.4728
1,0.0,1,14,47,2327,B566,S65,S20,False,0.5123
1,0.0,1,14,48,2328,B375,S25,S15,False,0.5181
1,0.0,1,14,48,2328,B599,S50,S66,True,0.3907
1,0.0,1,14,48,2328,B283,S36,S16,False,0.5575
1,0.0,1,14,48,2328,B716,S54,S16,False,0.3257
1,0.0,1,14,49,2329,B138,S4,S59,False,0.5665
1,0.0,1,14,49,2329,B224,S42,S35,False,0.322
1,0.0,1,14,49,2329,B549,S51,S13,False,0.202
1,0.0,1,14,49,2329,B226,S57,S52,False,0.3732
1,0.0,1,14,49,2329,B0,S66,S65,False,0.4923
1,0.0,1,14,50,2330,B124,S6,S44,False,0.5011
1,0.0,1,14,50,2330,B80,S16,S40,False,0.5965
1,0.0,1,14,50,2330,B489,S36,S64,False,0.5882
1,0.0,1,14,50,2330,B275,S41,S58,False,0.2009
1,0.0,1,14,50,2330,B125,S54,S30,False,0.3895
1,0.0,1,14,50,2330,B59,S55,S43,False,0.4436
1,0.0,1,14,50,2330,B594,S61,S37,False,0.6798
1,0.0,1,14,50,2330,B177,S63,S16,False,0.4909
1,0.0,1,14,50,2330,B62,S64,S51,False,0.5343
1,0.0,1,14,51,2331,B625,S54,S44,True,0.3121
1,0.0,1,14,51,2331,B469,S12,S30,False,0.6389
1,0.0,1,14,51,2331,B706,S15,S50,False,0.2457
1,0.0,1,14,51,2331,B646,S30,S7,False,0.2861
1,0.0,1,14,51,2331,B702,S30,S31,False,0.3979
1,0.0,1,14,51,2331,B224,S35,S54,False,0.3238
1,0.0,1,14,51,2331,B485,S39,S62,False,0.7218
1,0.0,1,14,51,2331,B336,S54,S37,False,0.6578
1,0.0,1,14,52,2332,B224,S54,S37,False,0.324
1,0.0,1,14,52,2332,B747,S64,S51,False,0.4228
1,0.0,1,14,52,2332,B83,S64,S51,False,0.4159
1,0.0,1,14,53,2333,B675,S32,S55,False,0.5001
1,0.0,1,14,53,2333,B102,S43,S51,False,0.7361
1,0.0,1,14,54,2334,B4,S42,S59,True,0.4103
1,0.0,1,14,54,2334,B179,S39,S54,False,0.3712
1,0.0,1,14,54,2334,B556,S42,S57,False,0.3708
1,0.0,1,14,54,2334,B717,S43,S51,False,0.2532
1,0.0,1,14,54,2334,B188,S45,S48,False,0.7507
1,0.0,1,14,54,2334,B581,S64,S6,False,0.4478
1,0.0,1,14,54,2334,B721,S64,S51,False,0.5837
1,0.0,1,14,55,2335,B624,S14,S46,False,0.7042
1,0.0,1,14,55,2335,B528,S27,S7,False,0.502
1,0.0,1,14,55,2335,B735,S27,S29,False,0.2157
1,0.0,1,14,55,2335,B513,S25,S22,True,0.4346
1,0.0,1,14,55,2335,B61,S58,S60,False,0.0664
1,0.0,1,14,55,2335,B372,S63,S51,False,0.3375
1,0.0,1,14,55,2335,B592,S63,S16,False,0.5118
1,0.0,1,14,55,2335,B12,S18,S51,True,0.4157
1,0.0,1,14,55,2335,B379,S18,S54,True,0.7457
1,0.0,1,14,56,2336,B683,S0,S36,False,0.617
1,0.0,1,14,56,2336,B674,S7,S66,False,0.3986
1,0.0,1,14,56,2336,B163,S42,S59,True,0.6417
1,0.0,1,14,56,2336,B757,S37,S19,False,0.4033
1,0.0,1,14,56,2336,B290,S41,S21,False,0.2763
1,0.0,1,14,56,2336,B500,S53,S55,False,0.4105
1,0.0,1,14,56,2336,B557,S57,S44,False,0.3125
1,0.0,1,14,56,2336,B219,S18,S51,True,0.4698
1,0.0,1,14,57,2337,B738,S4,S25,False,0.499
1,0.0,1,14,57,2337,B551,S41,S23,False,0.684
1,0.0,1,14,57,2337,B449,S51,S63,False,0.4012
1,0.0,1,14,57,2337,B390,S51,S43,False,0.5254
1,0.0,1,14,57,2337,B623,S51,S4,False,0.3222
1,0.0,1,14,57,2337,B675,S55,S46,False,0.5013
1,0.0,1,14,57,2337,B34,S61,S52,False,0.5521
1,0.0,1,14,57,2337,B228,S18,S51,True,0.1607
1,0.0,1,14,58,2338,B696,S50,S40,True,0.4589
1,0.0,1,14,58,2338,B576,S37,S41,False,0.6642
1,0.0,1,14,58,2338,B344,S57,S51,False,0.5883
1,0.0,1,14,58,2338,B229,S59,S41,False,0.2979
1,0.0,1,14,59,2339,B41,S16,S62,False,0.8428
1,0.0,1,14,59,2339,B628,S37,S55,False,0.5658
1,0.0,1,14,59,2339,B159,S54,S48,False,0.7255
1,0.0,1,14,59,2339,B677,S57,S51,False,0.635
1,0.0,1,14,59,2339,B26,S61,S49,False,0.499
1,0.0,1,14,59,2339,B185,S64,S37,False,0.4299
1,0.0,1,15,0,2340,B177,S16,S12,False,0.4915
1,0.0,1,15,0,2340,B431,S16,S35,False,0.4421
1,0.0,1,15,0,2340,B134,S27,S44,False,0.6848
1,0.0,1,15,0,2340,B74,S37,S52,False,0.5881
1,0.0,1,15,0,2340,B444,S41,S43,False,0.7739
1,0.0,1,15,0,2340,B132,S59,S58,False,0.0216
1,0.0,1,15,1,2341,B716,S16,S44,False,0.3315
1,0.0,1,15,1,2341,B491,S24,S35,False,0.8056
1,0.0,1,15,1,2341,B304,S53,S55,False,0.4519
1,0.0,1,15,2,2342,B169,S32,S65,False,0.023
1,0.0,1,15,2,2342,B332,S36,S16,False,0.692
1,0.0,1,15,2,2342,B684,S52,S41,False,0.4581
1,0.0,1,15,2,2342,B763,S66,S55,False,0.8225
1,0.0,1,15,3,2343,B164,S19,S52,False,0.5143
1,0.0,1,15,3,2343,B362,S37,S52,False,0.7327
1,0.0,1,15,3,2343,B449,S63,S62,False,0.4076
1,0.0,1,15,3,2343,B715,S65,S66,False,0.4519
1,0.0,1,15,4,2344,B532,S36,S50,False,0.6421
1,0.0,1,15,4,2344,B701,S48,S54,False,0.2749
1,0.0,1,15,4,2344,B602,S53,S55,False,0.6744
1,0.0,1,15,4,2344,B666,S61,S56,False,0.3949
1,0.0,1,15,5,2345,B265,S41,S43,False,0.3104
1,0.0,1,15,5,2345,B352,S48,S54,False,0.549
1,0.0,1,15,6,2346,B531,S30,S27,False,0.5693
1,0.0,1,15,6,2346,B431,S35,S43,False,0.4471
1,0.0,1,15,7,2347,B221,S23,S23,False,0.0441
1,0.0,1,15,7,2347,B350,S32,S44,False,0.3832
1,0.0,1,15,7,2347,B57,S41,S16,False,0.7338
1,0.0,1,15,7,2347,B359,S49,S41,False,0.1846
1,0.0,1,15,8,2348,B181,S12,S10,False,0.4555
1,0.0,1,15,8,2348,B539,S23,S42,False,0.7253
1,0.0,1,15,8,2348,B320,S49,S30,False,0.3068
1,0.0,1,15,9,2349,B87,S37,S20,False,0.2759
1,0.0,1,15,9,2349,B88,S46,S62,False,0.3773
1,0.0,1,15,9,2349,B699,S52,S54,False,0.0414
1,0.0,1,15,9,2349,B489,S64,S15,False,0.6092
1,0.0,1,15,10,2350,B106,S13,S12,False,0.4776
1,0.0,1,15,10,2350,B592,S16,S44,False,0.5678
1,0.0,1,15,10,2350,B189,S37,S54,False,0.5374
1,0.0,1,15,10,2350,B144,S41,S58,False,0.522
1,0.0,1,15,10,2350,B175,S48,S58,False,0.4992
1,0.0,1,15,10,2350,B733,S55,S63,False,0.4526
1,0.0,1,15,10,2350,B37,S55,S55,False,0.6506
1,0.0,1,15,11,2351,B376,S15,S37,False,0.2581
1,0.0,1,15,11,2351,B75,S25,S54,False,0.2667
1,0.0,1,15,11,2351,B432,S39,S41,False,0.479
1,0.0,1,15,11,2351,B108,S46,S42,False,0.0403
1,0.0,1,15,11,2351,B1,S52,S40,False,0.0336
1,0.0,1,15,11,2351,B603,S66,S22,False,0.109
1,0.0,1,15,12,2352,B117,S20,S41,False,0.4829
1,0.0,1,15,12,2352,B521,S32,S35,False,0.0389
1,0.0,1,15,12,2352,B208,S43,S56,False,0.6516
1,0.0,1,15,12,2352,B710,S48,S48,False,0.6995
1,0.0,1,15,12,2352,B542,S53,S57,False,0.5997
1,0.0,1,15,12,2352,B500,S55,S43,False,0.4801
1,0.0,1,15,12,2352,B304,S55,S31,False,0.4539
1,0.0,1,15,12,2352,B622,S56,S51,False,0.0808
1,0.0,1,15,13,2353,B27,S2,S16,False,0.3023
1,0.0,1,15,13,2353,B284,S4,S55,False,0.235
1,0.0,1,15,13,2353,B593,S45,S62,False,0.336
1,0.0,1,15,13,2353,B233,S66,S62,False,0.0394
1,0.0,1,15,14,2354,B682,S36,S6,False,0.4766
1,0.0,1,15,14,2354,B294,S41,S58,False,0.6793
1,0.0,1,15,14,2354,B476,S32,S0,True,0.0241
1,0.0,1,15,14,2354,B277,S63,S51,False,0.5556
1,0.0,1,15,15,2355,B179,S54,S37,False,0.3866
1,0.0,1,15,15,2355,B173,S18,S13,True,0.5342
1,0.0,1,15,15,2355,B709,S66,S22,False,0.5929
1,0.0,1,15,16,2356,B367,S19,S44,False,0.4602
1,0.0,1,15,16,2356,B541,S41,S58,False,0.7908
1,0.0,1,15,17,2357,B283,S16,S25,False,0.5704
1,0.0,1,15,17,2357,B569,S22,S13,False,0.4011
1,0.0,1,15,17,2357,B369,S30,S40,False,0.6053
1,0.0,1,15,17,2357,B114,S37,S47,False,0.603
1,0.0,1,15,17,2357,B156,S39,S41,False,0.3091
1,0.0,1,15,17,2357,B232,S39,S12,False,0.4388
1,0.0,1,15,17,2357,B96,S43,S33,False,0.2953
1,0.0,1,15,17,2357,B536,S48,S54,False,0.0267
1,0.0,1,15,17,2357,B599,S66,S22,False,0.4078
1,0.0,1,15,18,2358,B674,S66,S22,False,0.4074
1,0.0,1,15,19,2359,B19,S30,S58,False,0.3403
1,0.0,1,15,19,2359,B21,S39,S65,False,0.6483
1,0.0,1,15,19,2359,B269,S41,S43,False,0.625
1,0.0,1,15,19,2359,B733,S63,S54,False,0.4558
1,0.0,1,15,20,2360,B120,S36,S36,False,0.5753
1,0.0,1,15,20,2360,B161,S43,S4,False,0.0295
1,0.0,1,15,21,2361,B391,S51,S49,False,0.5586
1,0.0,1,15,21,2361,B715,S66,S55,False,0.4579
1,0.0,1,15,22,2362,B419,S4,S55,False,0.1871
1,0.0,1,15,22,2362,B240,S30,S27,False,0.2302
1,0.0,1,15,22,2362,B493,S32,S35,False,0.6197
1,0.0,1,15,22,2362,B422,S37,S52,False,0.5366
1,0.0,1,15,22,2362,B127,S39,S65,False,0.3311
1,0.0,1,15,22,2362,B380,S51,S9,False,0.4492
1,0.0,1,15,22,2362,B602,S55,S37,False,0.677
1,0.0,1,15,24,2364,B332,S16,S59,False,0.6974
1,0.0,1,15,25,2365,B491,S35,S54,False,0.8284
1,0.0,1,15,25,2365,B534,S65,S44,False,0.4151
1,0.0,1,15,26,2366,B28,S2,S52,False,0.2303
1,0.0,1,15,26,2366,B581,S6,S25,False,0.4681
1,0.0,1,15,26,2366,B521,S35,S19,False,0.0514
1,0.0,1,15,27,2367,B184,S65,S37,False,0.1175
1,0.0,1,15,28,2368,B325,S30,S41,False,0.2902
1,0.0,1,15,28,2368,B510,S32,S65,False,0.3995
1,0.0,1,15,29,2369,B598,S19,S7,False,0.4398
1,0.0,1,15,29,2369,B318,S39,S41,False,0.18
1,0.0,1,15,29,2369,B198,S43,S56,False,0.2443
1,0.0,1,15,29,2369,B483,S51,S63,False,0.1694
1,0.0,1,15,29,2369,B252,S59,S58,False,0.4283
1,0.0,1,15,30,2370,B627,S30,S22,False,0.3853
1,0.0,1,15,30,2370,B470,S41,S40,False,0.7096
1,0.0,1,15,31,2371,B743,S15,S55,False,0.6447
1,0.0,1,15,31,2371,B29,S36,S16,False,0.0191
1,0.0,1,15,31,2371,B207,S40,S61,False,0.4048
1,0.0,1,15,32,2372,B14,S8,S53,False,0.3298
1,0.0,1,15,32,2372,B178,S43,S29,False,0.0349
1,0.0,1,15,32,2372,B666,S56,S36,False,0.4136
1,0.0,1,15,32,2372,B82,S61,S47,True,0.6585
1,0.0,1,15,33,2373,B76,S14,S35,False,0.6267
1,0.0,1,15,33,2373,B57,S16,S25,False,0.7472
1,0.0,1,15,33,2373,B287,S19,S44,False,0.8023
1,0.0,1,15,33,2373,B687,S27,S44,False,0.0
1,0.0,1,15,33,2373,B668,S37,S51,False,0.0051
1,0.0,1,15,33,2373,B417,S59,S42,False,0.7441
1,0.0,1,15,34,2374,B493,S35,S55,False,0.6273
1,0.0,1,15,34,2374,B95,S37,S60,False,0.4278
1,0.0,1,15,34,2374,B499,S53,S66,False,0.5833
1,0.0,1,15,34,2374,B379,S54,S56,False,0.7624
1,0.0,1,15,35,2375,B506,S2,S57,False,0.3168
1,0.0,1,15,35,2375,B562,S4,S55,False,0.4947
1,0.0,1,15,35,2375,B226,S52,S35,False,0.375
1,0.0,1,15,36,2376,B667,S22,S60,False,0.375
1,0.0,1,15,36,2376,B525,S65,S49,False,0.4703
1,0.0,1,15,37,2377,B250,S30,S58,False,0.5511
1,0.0,1,15,38,2378,B93,S22,S62,False,0.0691
1,0.0,1,15,38,2378,B701,S54,S62,False,0.2835
1,0.0,1,15,39,2379,B512,S13,S41,False,0.5997
1,0.0,1,15,39,2379,B642,S14,S35,False,0.491
1,0.0,1,15,39,2379,B168,S42,S51,False,0.3517
1,0.0,1,15,39,2379,B16,S51,S38,False,0.3124
1,0.0,1,15,39,2379,B441,S51,S37,False,0.4963
1,0.0,1,15,39,2379,B34,S52,S40,False,0.5525
1,0.0,1,15,39,2379,B111,S53,S55,False,0.2443
1,0.0,1,15,40,2380,B451,S25,S7,False,0.8661
1,0.0,1,15,40,2380,B352,S54,S37,False,0.5609
1,0.0,1,15,41,2381,B49,S5,S22,False,0.6524
1,0.0,1,15,41,2381,B94,S22,S60,False,0.3195
1,0.0,1,15,41,2381,B720,S3,S61,True,0.4461
1,0.0,1,15,41,2381,B573,S37,S52,False,0.5293
1,0.0,1,15,41,2381,B162,S43,S56,False,0.6048
1,0.0,1,15,41,2381,B406,S45,S62,False,0.3851
1,0.0,1,15,41,2381,B37,S55,S55,False,0.6517
1,0.0,1,15,42,2382,B243,S2,S57,False,0.4939
1,0.0,1,15,42,2382,B288,S30,S27,False,0.594
1,0.0,1,15,42,2382,B613,S3,S44,True,0.1462
1,0.0,1,15,42,2382,B607,S61,S12,False,0.3328
1,0.0,1,15,43,2383,B479,S7,S54,False,0.4541
1,0.0,1,15,43,2383,B353,S22,S62,False,0.3568
1,0.0,1,15,43,2383,B574,S52,S54,False,0.1104
1,0.0,1,15,43,2383,B672,S53,S57,False,0.285
1,0.0,1,15,43,2383,B763,S55,S63,False,0.8348
1,0.0,1,15,44,2384,B358,S4,S43,False,0.575
1,0.0,1,15,44,2384,B50,S5,S22,False,0.5394
1,0.0,1,15,44,2384,B561,S53,S55,False,0.2465
1,0.0,1,15,44,2384,B626,S65,S66,False,0.3297
1,0.0,1,15,45,2385,B165,S22,S66,False,0.3871
1,0.0,1,15,45,2385,B295,S25,S42,False,0.0286
1,0.0,1,15,45,2385,B326,S3,S61,True,0.6097
1,0.0,1,15,45,2385,B76,S35,S19,False,0.6317
1,0.0,1,15,45,2385,B583,S37,S19,False,0.8143
1,0.0,1,15,45,2385,B464,S48,S48,False,0.3692
1,0.0,1,15,45,2385,B310,S61,S65,False,0.4564
1,0.0,1,15,45,2385,B499,S66,S32,False,0.5946
1,0.0,1,15,46,2386,B339,S22,S60,False,0.7808
1,0.0,1,15,46,2386,B125,S30,S23,False,0.4003
1,0.0,1,15,46,2386,B263,S42,S51,False,0.3117
1,0.0,1,15,46,2386,B444,S63,S65,False,0.7808
1,0.0,1,15,46,2386,B69,S65,S41,False,0.0309
1,0.0,1,15,47,2387,B331,S0,S56,False,0.5644
1,0.0,1,15,47,2387,B27,S16,S33,False,0.3331
1,0.0,1,15,48,2388,B693,S53,S55,False,0.0181
1,0.0,1,15,48,2388,B189,S54,S51,False,0.5438
1,0.0,1,15,49,2389,B382,S12,S33,False,0.6892
1,0.0,1,15,49,2389,B393,S13,S12,False,0.0422
1,0.0,1,15,49,2389,B596,S39,S22,False,0.5663
1,0.0,1,15,50,2390,B751,S7,S51,False,0.7481
1,0.0,1,15,50,2390,B64,S13,S31,False,0.7125
1,0.0,1,15,50,2390,B766,S19,S54,False,0.0164
1,0.0,1,15,51,2391,B74,S52,S41,False,0.5968
1,0.0,1,15,52,2392,B615,S8,S21,False,0.5034
1,0.0,1,15,52,2392,B694,S39,S61,False,0.2498
1,0.0,1,15,52,2392,B259,S43,S66,False,0.4605
1,0.0,1,15,52,2392,B25,S51,S63,False,0.6512
1,0.0,1,15,52,2392,B733,S54,S42,False,0.4592
1,0.0,1,15,52,2392,B4,S64,S41,False,0.4157
1,0.0,1,15,53,2393,B558,S0,S56,False,0.3171
1,0.0,1,15,53,2393,B251,S37,S65,False,0.1915
1,0.0,1,15,53,2393,B329,S39,S24,False,0.2689
1,0.0,1,15,53,2393,B223,S43,S4,False,0.4981
1,0.0,1,15,53,2393,B207,S61,S22,False,0.4102
1,0.0,1,15,53,2393,B63,S18,S15,True,0.5831
1,0.0,1,15,54,2394,B635,S25,S7,False,0.7602
1,0.0,1,15,54,2394,B145,S27,S15,False,0.6431
1,0.0,1,15,54,2394,B461,S39,S23,False,0.4194
