Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
2,V0,559,S3,6813.92,4,17,33,10.01
2,V0,560,S53,6821.62,4,17,41,7.7
2,V0,561,S63,6830.11,4,17,50,8.49
2,V0,562,S43,6836.24,4,17,56,6.14
2,V0,563,S46,6848.2,4,18,8,11.96
2,V0,564,S54,6854.5,4,18,14,6.3
2,V0,565,S56,6863.21,4,18,23,8.7
2,V0,566,S55,6869.74,4,18,29,6.53
2,V0,567,S44,6880.08,4,18,40,10.34
2,V0,568,S52,6888.92,4,18,48,8.83
2,V0,569,S31,6894.9,4,18,54,5.99
2,V0,570,S41,6899.67,4,18,59,4.77
2,V0,571,S66,6904.08,4,19,4,4.41
2,V0,572,S10,6917.21,4,19,17,13.13
2,V0,573,S34,6926.57,4,19,26,9.36
2,V0,574,S66,6938.93,4,19,38,12.36
2,V0,575,S61,6944.56,4,19,44,5.63
2,V0,576,S31,6951.57,4,19,51,7.01
2,V0,577,S66,6959.45,4,19,59,7.88
2,V0,578,S33,6966.18,4,20,6,6.73
2,V0,579,S16,6975.17,4,20,15,8.99
2,V0,580,S63,6979.97,4,20,19,4.81
2,V0,581,S52,6987.23,4,20,27,7.26
2,V0,582,S40,6994.94,4,20,34,7.71
2,V0,583,S27,7002.62,4,20,42,7.68
2,V0,584,S61,7012.4,4,20,52,9.78
2,V0,585,S60,7019.01,4,20,59,6.62
2,V0,586,S18,7027.97,4,21,7,8.96
2,V0,587,S38,7033.14,4,21,13,5.17
2,V0,588,S58,7042.02,4,21,22,8.88
2,V0,589,S37,7050.73,4,21,30,8.71
2,V0,590,S44,7059.08,4,21,39,8.36
2,V0,591,S53,7066.31,4,21,46,7.23
2,V0,592,S55,7074.47,4,21,54,8.16
2,V0,593,S56,7079.0,4,21,59,4.53
2,V0,594,S55,7085.53,4,22,5,6.53
2,V0,595,S29,7097.16,4,22,17,11.62
2,V0,596,S54,7106.58,4,22,26,9.43
2,V0,597,S50,7113.8,4,22,33,7.21
2,V0,598,S42,7124.11,4,22,44,10.31
2,V0,599,S54,7136.82,4,22,56,12.71
