Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,1,15,2340,S23,1,1,0,0.706,15
3,1,15,2340,S24,15,15,0,0.5288,24
3,1,15,2340,S25,7,7,0,0.4397,24
3,1,15,2340,S26,0,0,0,0.0,32
3,1,15,2340,S27,7,7,0,0.4167,26
3,1,15,2340,S28,5,5,0,0.4707,30
3,1,15,2340,S29,1,1,0,0.3531,30
3,1,15,2340,S30,15,15,0,0.4684,15
3,1,15,2340,S31,30,30,0,0.442,43
3,1,15,2340,S32,16,16,0,0.4922,24
3,1,15,2340,S33,17,17,0,0.5301,27
3,1,15,2340,S34,5,5,0,0.4207,25
3,1,15,2340,S35,0,0,0,0.0,24
3,1,15,2340,S36,0,0,0,0.0,21
3,1,15,2340,S37,14,14,0,0.523,37
3,1,15,2340,S38,8,8,0,0.5152,19
3,1,15,2340,S39,7,7,0,0.4898,36
3,1,15,2340,S40,11,11,0,0.423,21
3,1,15,2340,S41,30,30,0,0.4475,30
3,1,15,2340,S42,0,0,0,0.0,21
3,1,15,2340,S43,8,8,0,0.268,31
3,1,15,2340,S44,4,4,0,0.3868,20
3,1,15,2340,S45,4,4,0,0.5733,13
3,1,15,2340,S46,0,0,0,0.0,25
3,1,15,2340,S47,24,24,0,0.4223,24
3,1,15,2340,S48,15,15,0,0.5204,17
3,1,15,2340,S49,4,4,0,0.4854,21
3,1,15,2340,S50,0,0,0,0.0,30
3,1,15,2340,S51,22,22,0,0.4884,22
3,1,15,2340,S52,7,7,0,0.5076,19
3,1,15,2340,S53,14,14,0,0.514,31
3,1,15,2340,S54,0,0,0,0.0,24
3,1,15,2340,S55,4,4,0,0.4038,31
3,1,15,2340,S56,0,0,0,0.0,12
3,1,15,2340,S57,0,0,0,0.0,25
3,1,15,2340,S58,17,17,0,0.4482,30
3,1,15,2340,S59,23,23,0,0.534,37
3,1,15,2340,S60,28,28,0,0.5074,31
3,1,15,2340,S61,14,14,0,0.3881,16
3,1,15,2340,S62,19,19,0,0.4357,26
3,1,15,2340,S63,26,26,0,0.4379,28
3,1,15,2340,S64,4,4,0,0.3949,13
3,1,15,2340,S65,23,23,0,0.4151,25
3,1,15,2340,S66,20,20,0,0.4634,24
3,1,16,2400,S0,8,8,0,0.4183,21
3,1,16,2400,S1,1,1,0,0.7364,15
3,1,16,2400,S2,22,22,0,0.4444,24
3,1,16,2400,S3,3,3,0,0.5601,18
3,1,16,2400,S4,17,17,0,0.4681,18
3,1,16,2400,S5,22,22,0,0.3958,24
3,1,16,2400,S6,3,3,0,0.6024,21
3,1,16,2400,S7,21,21,0,0.4344,26
3,1,16,2400,S8,6,6,0,0.5101,22
3,1,16,2400,S9,8,8,0,0.4701,12
3,1,16,2400,S10,0,0,0,0.0,18
3,1,16,2400,S11,6,6,0,0.5599,17
3,1,16,2400,S12,24,24,0,0.4113,24
3,1,16,2400,S13,7,7,0,0.4514,29
3,1,16,2400,S14,0,0,0,0.0,13
3,1,16,2400,S15,4,4,0,0.5199,27
3,1,16,2400,S16,9,9,0,0.4275,15
3,1,16,2400,S17,0,0,0,0.0,25
3,1,16,2400,S18,13,13,0,0.4208,24
3,1,16,2400,S19,6,6,0,0.527,13
3,1,16,2400,S20,16,16,0,0.4719,18
3,1,16,2400,S21,6,6,0,0.5459,12
3,1,16,2400,S22,13,13,0,0.382,24
3,1,16,2400,S23,0,0,0,0.0,15
3,1,16,2400,S24,14,14,0,0.5151,24
3,1,16,2400,S25,9,9,0,0.4527,24
3,1,16,2400,S26,1,1,0,0.7293,32
3,1,16,2400,S27,9,9,0,0.4474,26
3,1,16,2400,S28,8,8,0,0.5233,30
3,1,16,2400,S29,0,0,0,0.0,30
3,1,16,2400,S30,13,13,0,0.409,15
3,1,16,2400,S31,39,39,0,0.4384,43
3,1,16,2400,S32,18,18,0,0.4768,24
3,1,16,2400,S33,19,19,0,0.504,27
3,1,16,2400,S34,3,3,0,0.5574,25
3,1,16,2400,S35,3,3,0,0.4806,24
3,1,16,2400,S36,3,3,0,0.4675,21
3,1,16,2400,S37,19,19,0,0.4395,37
3,1,16,2400,S38,6,6,0,0.5582,19
3,1,16,2400,S39,11,11,0,0.5578,36
3,1,16,2400,S40,16,16,0,0.4419,21
3,1,16,2400,S41,26,26,0,0.4787,30
3,1,16,2400,S42,2,2,0,0.4012,21
3,1,16,2400,S43,17,17,0,0.4412,31
3,1,16,2400,S44,9,9,0,0.404,20
3,1,16,2400,S45,4,4,0,0.5733,13
3,1,16,2400,S46,3,3,0,0.4298,25
3,1,16,2400,S47,24,24,0,0.3595,24
3,1,16,2400,S48,17,17,0,0.4413,17
3,1,16,2400,S49,12,12,0,0.4998,21
3,1,16,2400,S50,0,0,0,0.0,30
3,1,16,2400,S51,19,19,0,0.4597,22
3,1,16,2400,S52,2,2,0,0.6301,19
3,1,16,2400,S53,13,13,0,0.4947,31
3,1,16,2400,S54,4,4,0,0.6604,24
3,1,16,2400,S55,2,2,0,0.5136,31
3,1,16,2400,S56,3,3,0,0.4286,12
3,1,16,2400,S57,1,1,0,0.4617,25
3,1,16,2400,S58,17,17,0,0.4866,30
3,1,16,2400,S59,23,23,0,0.5356,37
3,1,16,2400,S60,31,31,0,0.5061,31
3,1,16,2400,S61,16,16,0,0.3825,16
3,1,16,2400,S62,20,20,0,0.4004,26
3,1,16,2400,S63,13,13,0,0.5208,28
3,1,16,2400,S64,11,11,0,0.4925,13
3,1,16,2400,S65,15,15,0,0.4711,25
3,1,16,2400,S66,20,20,0,0.457,24
3,1,17,2460,S0,9,9,0,0.4799,21
3,1,17,2460,S1,1,1,0,0.7364,15
3,1,17,2460,S2,22,22,0,0.4444,24
3,1,17,2460,S3,3,3,0,0.5601,18
3,1,17,2460,S4,18,18,0,0.4544,18
3,1,17,2460,S5,22,22,0,0.3958,24
3,1,17,2460,S6,3,3,0,0.6024,21
3,1,17,2460,S7,20,20,0,0.4461,26
3,1,17,2460,S8,7,7,0,0.5285,22
3,1,17,2460,S9,7,7,0,0.4308,12
3,1,17,2460,S10,0,0,0,0.0,18
3,1,17,2460,S11,4,4,0,0.5915,17
3,1,17,2460,S12,24,24,0,0.4113,24
3,1,17,2460,S13,4,4,0,0.6083,29
3,1,17,2460,S14,0,0,0,0.0,13
3,1,17,2460,S15,0,0,0,0.0,27
3,1,17,2460,S16,6,6,0,0.4072,15
3,1,17,2460,S17,1,1,0,0.5418,25
3,1,17,2460,S18,18,18,0,0.441,24
3,1,17,2460,S19,10,10,0,0.5067,13
3,1,17,2460,S20,17,17,0,0.4804,18
3,1,17,2460,S21,6,6,0,0.5459,12
3,1,17,2460,S22,12,12,0,0.3654,24
3,1,17,2460,S23,2,2,0,0.6789,15
3,1,17,2460,S24,14,14,0,0.5151,24
3,1,17,2460,S25,13,13,0,0.4904,24
3,1,17,2460,S26,1,1,0,0.7293,32
3,1,17,2460,S27,9,9,0,0.3722,26
3,1,17,2460,S28,9,9,0,0.4952,30
3,1,17,2460,S29,0,0,0,0.0,30
3,1,17,2460,S30,13,13,0,0.4507,15
3,1,17,2460,S31,31,31,0,0.4813,43
3,1,17,2460,S32,20,20,0,0.4806,24
3,1,17,2460,S33,14,14,0,0.4629,27
3,1,17,2460,S34,1,1,0,0.758,25
3,1,17,2460,S35,5,5,0,0.4286,24
3,1,17,2460,S36,7,7,0,0.4717,21
3,1,17,2460,S37,22,22,0,0.445,37
3,1,17,2460,S38,6,6,0,0.5582,19
3,1,17,2460,S39,15,15,0,0.502,36
3,1,17,2460,S40,14,14,0,0.3977,21
3,1,17,2460,S41,27,27,0,0.5284,30
3,1,17,2460,S42,1,1,0,0.5187,21
3,1,17,2460,S43,14,14,0,0.502,31
3,1,17,2460,S44,3,3,0,0.2677,20
3,1,17,2460,S45,6,6,0,0.5324,13
3,1,17,2460,S46,11,11,0,0.2363,25
3,1,17,2460,S47,20,20,0,0.3607,24
3,1,17,2460,S48,16,16,0,0.4652,17
3,1,17,2460,S49,6,6,0,0.4801,21
3,1,17,2460,S50,0,0,0,0.0,30
3,1,17,2460,S51,22,22,0,0.4483,22
3,1,17,2460,S52,0,0,0,0.0,19
3,1,17,2460,S53,17,17,0,0.5008,31
3,1,17,2460,S54,0,0,0,0.0,24
3,1,17,2460,S55,7,7,0,0.4861,31
3,1,17,2460,S56,3,3,0,0.4195,12
3,1,17,2460,S57,6,6,0,0.494,25
3,1,17,2460,S58,23,23,0,0.4959,30
3,1,17,2460,S59,24,24,0,0.5225,37
3,1,17,2460,S60,29,29,0,0.5057,31
3,1,17,2460,S61,9,9,0,0.4427,16
3,1,17,2460,S62,10,10,0,0.4694,26
3,1,17,2460,S63,10,10,0,0.4757,28
3,1,17,2460,S64,12,12,0,0.4857,13
3,1,17,2460,S65,20,20,0,0.4716,25
3,1,17,2460,S66,13,13,0,0.4598,24
3,1,18,2520,S0,9,9,0,0.4799,21
3,1,18,2520,S1,1,1,0,0.7364,15
3,1,18,2520,S2,22,22,0,0.4444,24
3,1,18,2520,S3,3,3,0,0.5601,18
3,1,18,2520,S4,10,10,0,0.4952,18
3,1,18,2520,S5,24,24,0,0.4108,24
3,1,18,2520,S6,3,3,0,0.6024,21
3,1,18,2520,S7,22,22,0,0.4597,26
3,1,18,2520,S8,12,12,0,0.5405,22
3,1,18,2520,S9,8,8,0,0.5041,12
3,1,18,2520,S10,1,1,0,0.4678,18
3,1,18,2520,S11,2,2,0,0.1872,17
3,1,18,2520,S12,24,24,0,0.4113,24
3,1,18,2520,S13,4,4,0,0.3694,29
3,1,18,2520,S14,2,2,0,0.5183,13
3,1,18,2520,S15,0,0,0,0.0,27
3,1,18,2520,S16,3,3,0,0.4896,15
3,1,18,2520,S17,1,1,0,0.5418,25
3,1,18,2520,S18,13,13,0,0.4018,24
3,1,18,2520,S19,9,9,0,0.5273,13
3,1,18,2520,S20,17,17,0,0.4804,18
3,1,18,2520,S21,7,7,0,0.5457,12
3,1,18,2520,S22,13,13,0,0.3916,24
3,1,18,2520,S23,2,2,0,0.3978,15
3,1,18,2520,S24,14,14,0,0.5151,24
3,1,18,2520,S25,11,11,0,0.5318,24
3,1,18,2520,S26,2,1,1,0.8283,32
3,1,18,2520,S27,7,7,0,0.4842,26
3,1,18,2520,S28,8,8,0,0.4877,30
3,1,18,2520,S29,0,0,0,0.0,30
3,1,18,2520,S30,10,10,0,0.5342,15
3,1,18,2520,S31,34,34,0,0.4961,43
3,1,18,2520,S32,21,21,0,0.4713,24
3,1,18,2520,S33,14,14,0,0.4199,27
3,1,18,2520,S34,0,0,0,0.0,25
3,1,18,2520,S35,8,8,0,0.5057,24
3,1,18,2520,S36,8,8,0,0.499,21
3,1,18,2520,S37,23,23,0,0.4526,37
3,1,18,2520,S38,4,4,0,0.5403,19
3,1,18,2520,S39,16,16,0,0.4814,36
3,1,18,2520,S40,14,14,0,0.3977,21
3,1,18,2520,S41,30,30,0,0.5215,30
3,1,18,2520,S42,2,2,0,0.531,21
3,1,18,2520,S43,14,14,0,0.502,31
3,1,18,2520,S44,2,2,0,0.4188,20
3,1,18,2520,S45,4,4,0,0.6179,13
3,1,18,2520,S46,12,12,0,0.2207,25
3,1,18,2520,S47,21,21,0,0.3555,24
3,1,18,2520,S48,17,17,0,0.4834,17
3,1,18,2520,S49,4,4,0,0.4129,21
3,1,18,2520,S50,1,1,0,0.6006,30
3,1,18,2520,S51,22,22,0,0.3911,22
3,1,18,2520,S52,7,7,0,0.6155,19
3,1,18,2520,S53,14,14,0,0.4858,31
3,1,18,2520,S54,2,2,0,0.6482,24
3,1,18,2520,S55,10,10,0,0.4535,31
3,1,18,2520,S56,1,1,0,0.4067,12
3,1,18,2520,S57,7,7,0,0.465,25
3,1,18,2520,S58,16,16,0,0.5471,30
3,1,18,2520,S59,18,18,0,0.5036,37
3,1,18,2520,S60,29,29,0,0.5291,31
3,1,18,2520,S61,13,13,0,0.4921,16
3,1,18,2520,S62,15,15,0,0.4615,26
3,1,18,2520,S63,8,8,0,0.4214,28
3,1,18,2520,S64,12,12,0,0.4879,13
3,1,18,2520,S65,19,19,0,0.4542,25
3,1,18,2520,S66,15,15,0,0.4601,24
3,1,19,2580,S0,9,9,0,0.4799,21
3,1,19,2580,S1,1,1,0,0.7364,15
3,1,19,2580,S2,23,23,0,0.4419,24
3,1,19,2580,S3,3,3,0,0.5601,18
3,1,19,2580,S4,11,11,0,0.5137,18
3,1,19,2580,S5,24,24,0,0.4108,24
3,1,19,2580,S6,3,3,0,0.6024,21
3,1,19,2580,S7,25,25,0,0.4989,26
3,1,19,2580,S8,12,12,0,0.5405,22
3,1,19,2580,S9,9,9,0,0.5821,12
3,1,19,2580,S10,1,1,0,0.6439,18
3,1,19,2580,S11,2,2,0,0.1872,17
3,1,19,2580,S12,23,23,0,0.4416,24
3,1,19,2580,S13,7,7,0,0.3122,29
3,1,19,2580,S14,6,6,0,0.3833,13
3,1,19,2580,S15,0,0,0,0.0,27
3,1,19,2580,S16,0,0,0,0.0,15
3,1,19,2580,S17,1,1,0,0.5418,25
3,1,19,2580,S18,18,18,0,0.4127,24
3,1,19,2580,S19,12,12,0,0.5452,13
3,1,19,2580,S20,17,17,0,0.4804,18
3,1,19,2580,S21,7,7,0,0.5457,12
3,1,19,2580,S22,19,19,0,0.4211,24
3,1,19,2580,S23,6,6,0,0.3641,15
3,1,19,2580,S24,15,15,0,0.5241,24
3,1,19,2580,S25,9,9,0,0.5394,24
3,1,19,2580,S26,3,2,1,0.771,32
3,1,19,2580,S27,6,6,0,0.6137,26
3,1,19,2580,S28,7,7,0,0.5876,30
3,1,19,2580,S29,1,1,0,0.6891,30
3,1,19,2580,S30,5,5,0,0.5846,15
3,1,19,2580,S31,35,35,0,0.479,43
3,1,19,2580,S32,11,11,0,0.4561,24
3,1,19,2580,S33,15,15,0,0.4081,27
3,1,19,2580,S34,0,0,0,0.0,25
3,1,19,2580,S35,13,13,0,0.4164,24
3,1,19,2580,S36,9,9,0,0.4963,21
3,1,19,2580,S37,22,22,0,0.4925,37
3,1,19,2580,S38,3,3,0,0.532,19
3,1,19,2580,S39,14,14,0,0.5062,36
3,1,19,2580,S40,8,8,0,0.4161,21
3,1,19,2580,S41,21,21,0,0.5559,30
3,1,19,2580,S42,0,0,0,0.0,21
3,1,19,2580,S43,11,11,0,0.4814,31
3,1,19,2580,S44,10,10,0,0.5558,20
3,1,19,2580,S45,2,2,0,0.4755,13
3,1,19,2580,S46,11,11,0,0.3355,25
3,1,19,2580,S47,24,24,0,0.3536,24
3,1,19,2580,S48,15,15,0,0.4772,17
3,1,19,2580,S49,2,2,0,0.2376,21
3,1,19,2580,S50,7,7,0,0.4753,30
3,1,19,2580,S51,22,22,0,0.3753,22
3,1,19,2580,S52,5,5,0,0.4624,19
3,1,19,2580,S53,17,17,0,0.4689,31
3,1,19,2580,S54,3,3,0,0.3963,24
3,1,19,2580,S55,7,7,0,0.6132,31
3,1,19,2580,S56,3,3,0,0.5152,12
3,1,19,2580,S57,9,9,0,0.4192,25
3,1,19,2580,S58,21,21,0,0.5467,30
3,1,19,2580,S59,20,19,1,0.5111,37
3,1,19,2580,S60,28,28,0,0.5485,31
3,1,19,2580,S61,12,12,0,0.5107,16
3,1,19,2580,S62,14,14,0,0.4799,26
3,1,19,2580,S63,7,7,0,0.5238,28
3,1,19,2580,S64,13,13,0,0.4849,13
3,1,19,2580,S65,13,13,0,0.4263,25
3,1,19,2580,S66,22,22,0,0.4401,24
3,1,20,2640,S0,10,10,0,0.4372,21
3,1,20,2640,S1,1,1,0,0.7364,15
3,1,20,2640,S2,24,24,0,0.43,24
3,1,20,2640,S3,1,1,0,0.367,18
3,1,20,2640,S4,14,14,0,0.4566,18
3,1,20,2640,S5,24,24,0,0.4108,24
3,1,20,2640,S6,3,3,0,0.6024,21
3,1,20,2640,S7,26,26,0,0.4936,26
3,1,20,2640,S8,12,12,0,0.5405,22
3,1,20,2640,S9,12,12,0,0.5314,12
3,1,20,2640,S10,3,3,0,0.6235,18
3,1,20,2640,S11,2,2,0,0.1872,17
3,1,20,2640,S12,24,24,0,0.4086,24
3,1,20,2640,S13,1,1,0,0.4806,29
3,1,20,2640,S14,5,5,0,0.3754,13
3,1,20,2640,S15,10,10,0,0.4247,27
3,1,20,2640,S16,1,1,0,0.2012,15
3,1,20,2640,S17,1,1,0,0.5418,25
3,1,20,2640,S18,11,11,0,0.4513,24
3,1,20,2640,S19,13,13,0,0.5173,13
3,1,20,2640,S20,16,16,0,0.4472,18
3,1,20,2640,S21,7,7,0,0.5457,12
3,1,20,2640,S22,20,20,0,0.4493,24
3,1,20,2640,S23,6,6,0,0.3641,15
3,1,20,2640,S24,15,15,0,0.5241,24
3,1,20,2640,S25,9,9,0,0.5394,24
3,1,20,2640,S26,3,2,1,0.771,32
3,1,20,2640,S27,11,11,0,0.5931,26
3,1,20,2640,S28,6,6,0,0.5607,30
3,1,20,2640,S29,1,1,0,0.6891,30
3,1,20,2640,S30,9,9,0,0.5754,15
3,1,20,2640,S31,24,24,0,0.4974,43
3,1,20,2640,S32,14,14,0,0.499,24
3,1,20,2640,S33,13,13,0,0.3979,27
3,1,20,2640,S34,10,10,0,0.4591,25
3,1,20,2640,S35,15,15,0,0.4598,24
3,1,20,2640,S36,9,9,0,0.4963,21
3,1,20,2640,S37,25,25,0,0.4711,37
3,1,20,2640,S38,4,4,0,0.4907,19
3,1,20,2640,S39,13,13,0,0.5022,36
3,1,20,2640,S40,9,9,0,0.3971,21
3,1,20,2640,S41,22,22,0,0.5253,30
3,1,20,2640,S42,1,1,0,0.692,21
3,1,20,2640,S43,8,8,0,0.4548,31
3,1,20,2640,S44,10,10,0,0.5558,20
3,1,20,2640,S45,2,2,0,0.4755,13
3,1,20,2640,S46,11,11,0,0.3355,25
3,1,20,2640,S47,22,22,0,0.3386,24
3,1,20,2640,S48,11,11,0,0.4568,17
3,1,20,2640,S49,2,2,0,0.2376,21
3,1,20,2640,S50,7,7,0,0.5224,30
3,1,20,2640,S51,22,22,0,0.4104,22
3,1,20,2640,S52,5,5,0,0.4429,19
3,1,20,2640,S53,18,18,0,0.4599,31
3,1,20,2640,S54,8,8,0,0.3808,24
3,1,20,2640,S55,5,5,0,0.6244,31
3,1,20,2640,S56,3,3,0,0.5152,12
3,1,20,2640,S57,11,11,0,0.48,25
3,1,20,2640,S58,14,14,0,0.538,30
3,1,20,2640,S59,20,19,1,0.5111,37
3,1,20,2640,S60,28,28,0,0.5485,31
3,1,20,2640,S61,10,10,0,0.5445,16
3,1,20,2640,S62,17,17,0,0.4891,26
3,1,20,2640,S63,10,10,0,0.6155,28
3,1,20,2640,S64,9,9,0,0.4461,13
3,1,20,2640,S65,13,13,0,0.4203,25
3,1,20,2640,S66,18,18,0,0.437,24
3,1,21,2700,S0,11,11,0,0.4557,21
3,1,21,2700,S1,2,2,0,0.6929,15
3,1,21,2700,S2,24,24,0,0.43,24
3,1,21,2700,S3,1,1,0,0.367,18
3,1,21,2700,S4,15,15,0,0.4849,18
3,1,21,2700,S5,24,24,0,0.4108,24
3,1,21,2700,S6,3,3,0,0.6024,21
3,1,21,2700,S7,24,24,0,0.4992,26
3,1,21,2700,S8,12,12,0,0.5405,22
3,1,21,2700,S9,12,12,0,0.5314,12
3,1,21,2700,S10,2,2,0,0.4848,18
3,1,21,2700,S11,4,4,0,0.3617,17
3,1,21,2700,S12,20,20,0,0.4049,24
3,1,21,2700,S13,6,6,0,0.6688,29
3,1,21,2700,S14,5,5,0,0.3754,13
3,1,21,2700,S15,10,10,0,0.4247,27
3,1,21,2700,S16,2,2,0,0.3301,15
3,1,21,2700,S17,1,1,0,0.5418,25
3,1,21,2700,S18,9,9,0,0.4312,24
3,1,21,2700,S19,11,11,0,0.5156,13
3,1,21,2700,S20,16,16,0,0.4472,18
3,1,21,2700,S21,7,7,0,0.5457,12
3,1,21,2700,S22,24,24,0,0.4759,24
3,1,21,2700,S23,6,6,0,0.3641,15
3,1,21,2700,S24,11,11,0,0.5529,24
3,1,21,2700,S25,9,9,0,0.5394,24
3,1,21,2700,S26,4,3,1,0.6644,32
3,1,21,2700,S27,5,5,0,0.4623,26
3,1,21,2700,S28,6,6,0,0.5607,30
3,1,21,2700,S29,2,2,0,0.5515,30
3,1,21,2700,S30,10,10,0,0.5743,15
3,1,21,2700,S31,26,26,0,0.5232,43
3,1,21,2700,S32,16,15,1,0.5612,24
3,1,21,2700,S33,14,14,0,0.4288,27
3,1,21,2700,S34,12,12,0,0.4886,25
3,1,21,2700,S35,10,10,0,0.5412,24
3,1,21,2700,S36,11,11,0,0.5065,21
3,1,21,2700,S37,17,17,0,0.441,37
3,1,21,2700,S38,0,0,0,0.0,19
3,1,21,2700,S39,13,13,0,0.5022,36
3,1,21,2700,S40,11,11,0,0.424,21
3,1,21,2700,S41,18,18,0,0.4747,30
3,1,21,2700,S42,3,3,0,0.3977,21
3,1,21,2700,S43,11,11,0,0.4224,31
3,1,21,2700,S44,6,6,0,0.5848,20
3,1,21,2700,S45,2,2,0,0.4755,13
3,1,21,2700,S46,13,13,0,0.3767,25
3,1,21,2700,S47,24,24,0,0.3478,24
3,1,21,2700,S48,11,11,0,0.5601,17
3,1,21,2700,S49,2,2,0,0.2376,21
3,1,21,2700,S50,5,5,0,0.5348,30
3,1,21,2700,S51,18,18,0,0.4038,22
3,1,21,2700,S52,9,9,0,0.4573,19
3,1,21,2700,S53,22,22,0,0.4841,31
3,1,21,2700,S54,6,6,0,0.4596,24
3,1,21,2700,S55,7,7,0,0.5659,31
3,1,21,2700,S56,1,1,0,0.5101,12
3,1,21,2700,S57,12,12,0,0.4753,25
3,1,21,2700,S58,15,15,0,0.5441,30
3,1,21,2700,S59,23,22,1,0.5183,37
3,1,21,2700,S60,22,22,0,0.5212,31
3,1,21,2700,S61,4,4,0,0.5736,16
3,1,21,2700,S62,15,15,0,0.4637,26
3,1,21,2700,S63,9,9,0,0.5931,28
3,1,21,2700,S64,11,11,0,0.4481,13
3,1,21,2700,S65,18,18,0,0.4875,25
3,1,21,2700,S66,12,12,0,0.4553,24
3,1,22,2760,S0,11,11,0,0.4557,21
3,1,22,2760,S1,3,3,0,0.7175,15
3,1,22,2760,S2,24,24,0,0.43,24
3,1,22,2760,S3,9,9,0,0.4753,18
3,1,22,2760,S4,14,14,0,0.4947,18
3,1,22,2760,S5,24,24,0,0.4108,24
3,1,22,2760,S6,3,3,0,0.6024,21
3,1,22,2760,S7,25,25,0,0.4994,26
3,1,22,2760,S8,12,12,0,0.5405,22
3,1,22,2760,S9,12,12,0,0.5314,12
3,1,22,2760,S10,4,4,0,0.5708,18
3,1,22,2760,S11,4,4,0,0.3617,17
3,1,22,2760,S12,23,23,0,0.409,24
3,1,22,2760,S13,6,6,0,0.6688,29
3,1,22,2760,S14,6,6,0,0.4077,13
3,1,22,2760,S15,10,10,0,0.4247,27
3,1,22,2760,S16,3,3,0,0.398,15
3,1,22,2760,S17,1,1,0,0.5418,25
3,1,22,2760,S18,9,9,0,0.4312,24
3,1,22,2760,S19,11,11,0,0.5156,13
3,1,22,2760,S20,16,16,0,0.4472,18
3,1,22,2760,S21,7,7,0,0.5457,12
3,1,22,2760,S22,24,24,0,0.4759,24
3,1,22,2760,S23,6,6,0,0.3641,15
3,1,22,2760,S24,11,11,0,0.5529,24
3,1,22,2760,S25,9,9,0,0.5394,24
3,1,22,2760,S26,4,3,1,0.6644,32
3,1,22,2760,S27,1,1,0,0.2401,26
3,1,22,2760,S28,6,6,0,0.5607,30
3,1,22,2760,S29,2,2,0,0.5515,30
3,1,22,2760,S30,11,11,0,0.5645,15
3,1,22,2760,S31,20,20,0,0.5166,43
3,1,22,2760,S32,14,13,1,0.6128,24
3,1,22,2760,S33,15,15,0,0.4192,27
3,1,22,2760,S34,12,12,0,0.4886,25
3,1,22,2760,S35,10,10,0,0.5412,24
3,1,22,2760,S36,11,11,0,0.5065,21
3,1,22,2760,S37,14,14,0,0.4225,37
3,1,22,2760,S38,0,0,0,0.0,19
3,1,22,2760,S39,13,13,0,0.5022,36
3,1,22,2760,S40,11,11,0,0.424,21
3,1,22,2760,S41,20,20,0,0.483,30
3,1,22,2760,S42,7,7,0,0.4577,21
3,1,22,2760,S43,13,13,0,0.4213,31
3,1,22,2760,S44,5,5,0,0.6043,20
3,1,22,2760,S45,6,6,0,0.4582,13
3,1,22,2760,S46,13,13,0,0.3767,25
3,1,22,2760,S47,22,22,0,0.3493,24
3,1,22,2760,S48,13,13,0,0.5273,17
3,1,22,2760,S49,2,2,0,0.2376,21
3,1,22,2760,S50,5,5,0,0.5348,30
3,1,22,2760,S51,22,22,0,0.4316,22
3,1,22,2760,S52,9,9,0,0.4867,19
3,1,22,2760,S53,20,20,0,0.4611,31
3,1,22,2760,S54,11,11,0,0.3429,24
3,1,22,2760,S55,13,13,0,0.5314,31
3,1,22,2760,S56,1,1,0,0.5101,12
3,1,22,2760,S57,11,11,0,0.4739,25
3,1,22,2760,S58,16,16,0,0.5394,30
3,1,22,2760,S59,20,19,1,0.4701,37
3,1,22,2760,S60,18,18,0,0.5413,31
3,1,22,2760,S61,0,0,0,0.0,16
3,1,22,2760,S62,16,16,0,0.4637,26
3,1,22,2760,S63,9,9,0,0.5931,28
3,1,22,2760,S64,12,12,0,0.4352,13
3,1,22,2760,S65,25,25,0,0.5305,25
3,1,22,2760,S66,12,12,0,0.4553,24
3,1,23,2820,S0,11,11,0,0.4557,21
3,1,23,2820,S1,3,3,0,0.7175,15
3,1,23,2820,S2,24,24,0,0.43,24
3,1,23,2820,S3,9,9,0,0.4753,18
3,1,23,2820,S4,14,14,0,0.4947,18
3,1,23,2820,S5,24,24,0,0.4108,24
3,1,23,2820,S6,3,3,0,0.6024,21
3,1,23,2820,S7,25,25,0,0.4994,26
3,1,23,2820,S8,12,12,0,0.5405,22
3,1,23,2820,S9,12,12,0,0.5314,12
3,1,23,2820,S10,4,4,0,0.5708,18
3,1,23,2820,S11,4,4,0,0.3617,17
3,1,23,2820,S12,23,23,0,0.409,24
3,1,23,2820,S13,6,6,0,0.6688,29
3,1,23,2820,S14,6,6,0,0.4077,13
3,1,23,2820,S15,10,10,0,0.4247,27
3,1,23,2820,S16,4,4,0,0.4619,15
3,1,23,2820,S17,1,1,0,0.5418,25
3,1,23,2820,S18,12,12,0,0.4138,24
3,1,23,2820,S19,11,11,0,0.5156,13
3,1,23,2820,S20,16,16,0,0.4472,18
3,1,23,2820,S21,8,8,0,0.5142,12
3,1,23,2820,S22,24,24,0,0.4759,24
3,1,23,2820,S23,6,6,0,0.3641,15
3,1,23,2820,S24,11,11,0,0.5529,24
3,1,23,2820,S25,9,9,0,0.5394,24
3,1,23,2820,S26,4,3,1,0.6644,32
3,1,23,2820,S27,1,1,0,0.2401,26
3,1,23,2820,S28,6,6,0,0.5607,30
3,1,23,2820,S29,2,2,0,0.5515,30
3,1,23,2820,S30,11,11,0,0.5645,15
3,1,23,2820,S31,21,21,0,0.5181,43
3,1,23,2820,S32,14,13,1,0.6128,24
3,1,23,2820,S33,15,15,0,0.4192,27
3,1,23,2820,S34,12,12,0,0.4886,25
3,1,23,2820,S35,10,10,0,0.5412,24
3,1,23,2820,S36,11,11,0,0.5065,21
3,1,23,2820,S37,14,14,0,0.4225,37
3,1,23,2820,S38,6,6,0,0.5661,19
3,1,23,2820,S39,13,13,0,0.5022,36
3,1,23,2820,S40,11,11,0,0.424,21
3,1,23,2820,S41,15,15,0,0.518,30
3,1,23,2820,S42,7,7,0,0.4577,21
3,1,23,2820,S43,14,14,0,0.4435,31
3,1,23,2820,S44,5,5,0,0.6043,20
3,1,23,2820,S45,6,6,0,0.4582,13
3,1,23,2820,S46,13,13,0,0.3767,25
