Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,559,S30,6769.12,4,16,49,5.38
4,V0,560,S41,6775.04,4,16,55,5.92
4,V0,561,S66,6782.94,4,17,2,7.91
4,V0,562,S47,6794.26,4,17,14,11.31
4,V0,563,S4,6805.53,4,17,25,11.27
4,V0,564,S43,6814.9,4,17,34,9.37
4,V0,565,S63,6822.03,4,17,42,7.14
4,V0,566,S44,6829.0,4,17,49,6.97
4,V0,567,S37,6833.86,4,17,53,4.86
4,V0,568,S55,6847.9,4,18,7,14.04
4,V0,569,S54,6852.84,4,18,12,4.95
4,V0,570,S36,6863.51,4,18,23,10.67
4,V0,571,S16,6873.44,4,18,33,9.93
4,V0,572,S46,6878.76,4,18,38,5.33
4,V0,573,S61,6887.3,4,18,47,8.54
4,V0,574,S31,6892.81,4,18,52,5.51
4,V0,575,S66,6898.69,4,18,58,5.88
4,V0,576,S52,6904.82,4,19,4,6.13
4,V0,577,S4,6911.75,4,19,11,6.93
4,V0,578,S66,6919.09,4,19,19,7.35
4,V0,579,S43,6928.15,4,19,28,9.06
4,V0,580,S52,6940.24,4,19,40,12.09
4,V0,581,S54,6948.55,4,19,48,8.31
4,V0,582,S10,6954.76,4,19,54,6.21
4,V0,583,S55,6963.86,4,20,3,9.1
4,V0,584,S29,6976.98,4,20,16,13.12
4,V0,585,S27,6989.91,4,20,29,12.93
4,V0,586,S31,6998.68,4,20,38,8.77
4,V0,587,S60,7002.57,4,20,42,3.89
4,V0,588,S31,7009.96,4,20,49,7.39
4,V0,589,S61,7019.47,4,20,59,9.51
4,V0,590,S62,7024.53,4,21,4,5.06
4,V0,591,S56,7035.28,4,21,15,10.75
4,V0,592,S34,7045.59,4,21,25,10.31
4,V0,593,S33,7057.27,4,21,37,11.68
4,V0,594,S52,7061.5,4,21,41,4.23
4,V0,595,S37,7069.18,4,21,49,7.68
4,V0,596,S16,7078.65,4,21,58,9.47
4,V0,597,S46,7085.48,4,22,5,6.83
4,V0,598,S31,7095.01,4,22,15,9.53
4,V0,599,S30,7101.43,4,22,21,6.41
4,V0,600,S47,7105.61,4,22,25,4.18
4,V0,601,S7,7117.93,4,22,37,12.32
4,V0,602,S13,7127.53,4,22,47,9.6
4,V0,603,S20,7136.94,4,22,56,9.4
