Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
2,1,9,1980,S40,11,11,0,0.3396,21
2,1,9,1980,S41,8,8,0,0.3126,30
2,1,9,1980,S42,7,7,0,0.3989,21
2,1,9,1980,S43,17,17,0,0.5281,31
2,1,9,1980,S44,17,17,0,0.3495,20
2,1,9,1980,S45,8,8,0,0.4303,13
2,1,9,1980,S46,12,12,0,0.4711,25
2,1,9,1980,S47,13,13,0,0.4217,24
2,1,9,1980,S48,3,3,0,0.4978,17
2,1,9,1980,S49,19,19,0,0.3976,21
2,1,9,1980,S50,13,12,1,0.4874,30
2,1,9,1980,S51,14,14,0,0.6013,22
2,1,9,1980,S52,19,19,0,0.4327,19
2,1,9,1980,S53,21,21,0,0.4022,31
2,1,9,1980,S54,18,18,0,0.3897,24
2,1,9,1980,S55,17,17,0,0.4984,31
2,1,9,1980,S56,11,11,0,0.4986,12
2,1,9,1980,S57,6,6,0,0.5808,25
2,1,9,1980,S58,17,17,0,0.5024,30
2,1,9,1980,S59,31,31,0,0.4445,37
2,1,9,1980,S60,11,11,0,0.3764,31
2,1,9,1980,S61,11,11,0,0.417,16
2,1,9,1980,S62,9,9,0,0.4047,26
2,1,9,1980,S63,18,17,1,0.3487,28
2,1,9,1980,S64,13,13,0,0.3548,13
2,1,9,1980,S65,5,5,0,0.414,25
2,1,9,1980,S66,6,6,0,0.5481,24
2,1,10,2040,S0,1,1,0,0.6452,21
2,1,10,2040,S1,0,0,0,0.0,15
2,1,10,2040,S2,13,13,0,0.3896,24
2,1,10,2040,S3,18,18,0,0.5061,18
2,1,10,2040,S4,12,12,0,0.2811,18
2,1,10,2040,S5,14,14,0,0.3572,24
2,1,10,2040,S6,0,0,0,0.0,21
2,1,10,2040,S7,16,16,0,0.3555,26
2,1,10,2040,S8,19,19,0,0.4123,22
2,1,10,2040,S9,4,4,0,0.291,12
2,1,10,2040,S10,13,13,0,0.4422,18
2,1,10,2040,S11,9,9,0,0.4841,17
2,1,10,2040,S12,13,13,0,0.5512,24
2,1,10,2040,S13,8,8,0,0.4128,29
2,1,10,2040,S14,0,0,0,0.0,13
2,1,10,2040,S15,0,0,0,0.0,27
2,1,10,2040,S16,15,15,0,0.4103,15
2,1,10,2040,S17,2,2,0,0.4074,25
2,1,10,2040,S18,17,17,0,0.4689,24
2,1,10,2040,S19,1,1,0,0.1863,13
2,1,10,2040,S20,9,9,0,0.4118,18
2,1,10,2040,S21,7,7,0,0.4371,12
2,1,10,2040,S22,0,0,0,0.0,24
2,1,10,2040,S23,5,5,0,0.5066,15
2,1,10,2040,S24,4,4,0,0.3513,24
2,1,10,2040,S25,5,5,0,0.3301,24
2,1,10,2040,S26,0,0,0,0.0,32
2,1,10,2040,S27,11,11,0,0.4518,26
2,1,10,2040,S28,11,11,0,0.5719,30
2,1,10,2040,S29,7,7,0,0.5235,30
2,1,10,2040,S30,1,1,0,0.2101,15
2,1,10,2040,S31,27,27,0,0.3906,43
2,1,10,2040,S32,11,11,0,0.4238,24
2,1,10,2040,S33,23,23,0,0.4735,27
2,1,10,2040,S34,10,10,0,0.4257,25
2,1,10,2040,S35,20,18,2,0.4957,24
2,1,10,2040,S36,21,21,0,0.556,21
2,1,10,2040,S37,24,24,0,0.4809,37
2,1,10,2040,S38,17,17,0,0.5081,19
2,1,10,2040,S39,22,22,0,0.4127,36
2,1,10,2040,S40,4,4,0,0.3454,21
2,1,10,2040,S41,14,14,0,0.3826,30
2,1,10,2040,S42,3,3,0,0.5427,21
2,1,10,2040,S43,17,17,0,0.508,31
2,1,10,2040,S44,13,13,0,0.4214,20
2,1,10,2040,S45,6,6,0,0.395,13
2,1,10,2040,S46,11,11,0,0.4264,25
2,1,10,2040,S47,15,15,0,0.4606,24
2,1,10,2040,S48,2,2,0,0.7657,17
2,1,10,2040,S49,12,12,0,0.426,21
2,1,10,2040,S50,4,3,1,0.6451,30
2,1,10,2040,S51,7,7,0,0.4111,22
2,1,10,2040,S52,13,13,0,0.4881,19
2,1,10,2040,S53,24,24,0,0.4259,31
2,1,10,2040,S54,23,23,0,0.4085,24
2,1,10,2040,S55,19,19,0,0.4477,31
2,1,10,2040,S56,11,11,0,0.4542,12
2,1,10,2040,S57,0,0,0,0.0,25
2,1,10,2040,S58,18,18,0,0.4909,30
2,1,10,2040,S59,35,34,1,0.4741,37
2,1,10,2040,S60,15,15,0,0.3931,31
2,1,10,2040,S61,14,14,0,0.4431,16
2,1,10,2040,S62,9,9,0,0.4047,26
2,1,10,2040,S63,15,14,1,0.3536,28
2,1,10,2040,S64,13,13,0,0.3548,13
2,1,10,2040,S65,2,2,0,0.5299,25
2,1,10,2040,S66,10,10,0,0.5155,24
2,1,11,2100,S0,3,3,0,0.4668,21
2,1,11,2100,S1,0,0,0,0.0,15
2,1,11,2100,S2,13,13,0,0.3896,24
2,1,11,2100,S3,18,18,0,0.5061,18
2,1,11,2100,S4,10,10,0,0.273,18
2,1,11,2100,S5,15,15,0,0.3526,24
2,1,11,2100,S6,0,0,0,0.0,21
2,1,11,2100,S7,19,19,0,0.3804,26
2,1,11,2100,S8,19,19,0,0.4123,22
2,1,11,2100,S9,4,4,0,0.291,12
2,1,11,2100,S10,13,13,0,0.444,18
2,1,11,2100,S11,10,10,0,0.4848,17
2,1,11,2100,S12,14,14,0,0.5479,24
2,1,11,2100,S13,11,11,0,0.4874,29
2,1,11,2100,S14,0,0,0,0.0,13
2,1,11,2100,S15,2,2,0,0.2809,27
2,1,11,2100,S16,3,3,0,0.3916,15
2,1,11,2100,S17,2,2,0,0.4074,25
2,1,11,2100,S18,15,15,0,0.4585,24
2,1,11,2100,S19,2,2,0,0.2911,13
2,1,11,2100,S20,10,10,0,0.4167,18
2,1,11,2100,S21,10,10,0,0.3654,12
2,1,11,2100,S22,2,2,0,0.4675,24
2,1,11,2100,S23,8,8,0,0.5332,15
2,1,11,2100,S24,4,4,0,0.3513,24
2,1,11,2100,S25,7,7,0,0.3713,24
2,1,11,2100,S26,0,0,0,0.0,32
2,1,11,2100,S27,14,14,0,0.4514,26
2,1,11,2100,S28,7,7,0,0.536,30
2,1,11,2100,S29,9,9,0,0.4537,30
2,1,11,2100,S30,5,5,0,0.2348,15
2,1,11,2100,S31,28,28,0,0.3997,43
2,1,11,2100,S32,21,21,0,0.4501,24
2,1,11,2100,S33,15,15,0,0.4923,27
2,1,11,2100,S34,7,7,0,0.5702,25
2,1,11,2100,S35,13,11,2,0.5757,24
2,1,11,2100,S36,21,21,0,0.556,21
2,1,11,2100,S37,31,31,0,0.4393,37
2,1,11,2100,S38,15,15,0,0.5291,19
2,1,11,2100,S39,22,22,0,0.4127,36
2,1,11,2100,S40,12,12,0,0.4288,21
2,1,11,2100,S41,18,18,0,0.3868,30
2,1,11,2100,S42,3,3,0,0.4383,21
2,1,11,2100,S43,16,16,0,0.5289,31
2,1,11,2100,S44,12,12,0,0.4054,20
2,1,11,2100,S45,6,6,0,0.395,13
2,1,11,2100,S46,8,8,0,0.4616,25
2,1,11,2100,S47,13,13,0,0.4865,24
2,1,11,2100,S48,3,3,0,0.7436,17
2,1,11,2100,S49,14,14,0,0.3961,21
2,1,11,2100,S50,2,1,1,0.5741,30
2,1,11,2100,S51,1,1,0,0.7252,22
2,1,11,2100,S52,13,13,0,0.4584,19
2,1,11,2100,S53,25,25,0,0.4352,31
2,1,11,2100,S54,12,12,0,0.4486,24
2,1,11,2100,S55,2,2,0,0.4158,31
2,1,11,2100,S56,11,11,0,0.3297,12
2,1,11,2100,S57,1,1,0,0.2194,25
2,1,11,2100,S58,22,22,0,0.5291,30
2,1,11,2100,S59,35,34,1,0.4716,37
2,1,11,2100,S60,9,9,0,0.3711,31
2,1,11,2100,S61,9,9,0,0.377,16
2,1,11,2100,S62,8,8,0,0.5061,26
2,1,11,2100,S63,14,13,1,0.5127,28
2,1,11,2100,S64,13,13,0,0.3548,13
2,1,11,2100,S65,0,0,0,0.0,25
2,1,11,2100,S66,16,16,0,0.403,24
2,1,12,2160,S0,3,3,0,0.4668,21
2,1,12,2160,S1,2,2,0,0.3445,15
2,1,12,2160,S2,13,13,0,0.3896,24
2,1,12,2160,S3,9,9,0,0.5205,18
2,1,12,2160,S4,12,12,0,0.2589,18
2,1,12,2160,S5,15,15,0,0.3526,24
2,1,12,2160,S6,0,0,0,0.0,21
2,1,12,2160,S7,20,20,0,0.3787,26
2,1,12,2160,S8,19,19,0,0.4123,22
2,1,12,2160,S9,2,2,0,0.362,12
2,1,12,2160,S10,15,15,0,0.4633,18
2,1,12,2160,S11,10,10,0,0.5134,17
2,1,12,2160,S12,9,9,0,0.5624,24
2,1,12,2160,S13,13,13,0,0.4443,29
2,1,12,2160,S14,3,3,0,0.4267,13
2,1,12,2160,S15,4,4,0,0.2759,27
2,1,12,2160,S16,8,8,0,0.4087,15
2,1,12,2160,S17,2,2,0,0.4074,25
2,1,12,2160,S18,21,21,0,0.4743,24
2,1,12,2160,S19,1,1,0,0.3485,13
2,1,12,2160,S20,9,9,0,0.3774,18
2,1,12,2160,S21,11,11,0,0.402,12
2,1,12,2160,S22,0,0,0,0.0,24
2,1,12,2160,S23,7,7,0,0.4706,15
2,1,12,2160,S24,4,4,0,0.3513,24
2,1,12,2160,S25,7,7,0,0.3713,24
2,1,12,2160,S26,2,2,0,0.3549,32
2,1,12,2160,S27,6,6,0,0.3901,26
2,1,12,2160,S28,5,5,0,0.4552,30
2,1,12,2160,S29,0,0,0,0.0,30
2,1,12,2160,S30,4,4,0,0.1794,15
2,1,12,2160,S31,27,27,0,0.3785,43
2,1,12,2160,S32,15,15,0,0.462,24
2,1,12,2160,S33,18,18,0,0.4566,27
2,1,12,2160,S34,8,8,0,0.5759,25
2,1,12,2160,S35,9,7,2,0.4538,24
2,1,12,2160,S36,21,21,0,0.5487,21
2,1,12,2160,S37,36,36,0,0.4536,37
2,1,12,2160,S38,16,16,0,0.5337,19
2,1,12,2160,S39,20,20,0,0.4087,36
2,1,12,2160,S40,10,10,0,0.3419,21
2,1,12,2160,S41,25,25,0,0.4285,30
2,1,12,2160,S42,4,4,0,0.352,21
2,1,12,2160,S43,18,18,0,0.5125,31
2,1,12,2160,S44,15,15,0,0.4095,20
2,1,12,2160,S45,4,4,0,0.6028,13
2,1,12,2160,S46,8,8,0,0.4739,25
2,1,12,2160,S47,12,12,0,0.5055,24
2,1,12,2160,S48,3,3,0,0.5516,17
2,1,12,2160,S49,15,15,0,0.4049,21
2,1,12,2160,S50,1,0,1,0.9243,30
2,1,12,2160,S51,5,5,0,0.3648,22
2,1,12,2160,S52,14,14,0,0.4615,19
2,1,12,2160,S53,11,11,0,0.47,31
2,1,12,2160,S54,8,8,0,0.5075,24
2,1,12,2160,S55,13,13,0,0.4503,31
2,1,12,2160,S56,11,11,0,0.3656,12
2,1,12,2160,S57,2,2,0,0.3021,25
2,1,12,2160,S58,26,26,0,0.5301,30
2,1,12,2160,S59,33,32,1,0.459,37
2,1,12,2160,S60,11,11,0,0.506,31
2,1,12,2160,S61,8,8,0,0.5083,16
2,1,12,2160,S62,6,6,0,0.5742,26
2,1,12,2160,S63,24,23,1,0.5308,28
2,1,12,2160,S64,13,13,0,0.3548,13
2,1,12,2160,S65,3,3,0,0.3736,25
2,1,12,2160,S66,5,5,0,0.4423,24
2,1,13,2220,S0,1,1,0,0.2193,21
2,1,13,2220,S1,2,2,0,0.3445,15
2,1,13,2220,S2,14,14,0,0.3776,24
2,1,13,2220,S3,9,9,0,0.4926,18
2,1,13,2220,S4,15,15,0,0.2793,18
2,1,13,2220,S5,15,15,0,0.3526,24
2,1,13,2220,S6,0,0,0,0.0,21
2,1,13,2220,S7,18,18,0,0.3471,26
2,1,13,2220,S8,19,19,0,0.4123,22
2,1,13,2220,S9,0,0,0,0.0,12
2,1,13,2220,S10,1,1,0,0.4038,18
2,1,13,2220,S11,14,14,0,0.5072,17
2,1,13,2220,S12,11,11,0,0.5542,24
2,1,13,2220,S13,17,17,0,0.4274,29
2,1,13,2220,S14,4,4,0,0.4589,13
2,1,13,2220,S15,4,4,0,0.2759,27
2,1,13,2220,S16,7,7,0,0.5407,15
2,1,13,2220,S17,0,0,0,0.0,25
2,1,13,2220,S18,20,20,0,0.4924,24
2,1,13,2220,S19,10,10,0,0.3739,13
2,1,13,2220,S20,7,7,0,0.3147,18
2,1,13,2220,S21,8,8,0,0.3803,12
2,1,13,2220,S22,0,0,0,0.0,24
2,1,13,2220,S23,9,9,0,0.4492,15
2,1,13,2220,S24,4,4,0,0.3513,24
2,1,13,2220,S25,7,7,0,0.3713,24
2,1,13,2220,S26,2,2,0,0.3549,32
2,1,13,2220,S27,8,8,0,0.4486,26
2,1,13,2220,S28,7,7,0,0.3932,30
2,1,13,2220,S29,1,1,0,0.5868,30
2,1,13,2220,S30,0,0,0,0.0,15
2,1,13,2220,S31,26,26,0,0.3925,43
2,1,13,2220,S32,12,12,0,0.4826,24
2,1,13,2220,S33,13,13,0,0.4843,27
2,1,13,2220,S34,11,11,0,0.5003,25
2,1,13,2220,S35,3,1,2,0.8293,24
2,1,13,2220,S36,18,18,0,0.5284,21
2,1,13,2220,S37,32,32,0,0.4197,37
2,1,13,2220,S38,16,16,0,0.5323,19
2,1,13,2220,S39,20,20,0,0.4147,36
2,1,13,2220,S40,6,6,0,0.3087,21
2,1,13,2220,S41,30,30,0,0.449,30
2,1,13,2220,S42,13,13,0,0.3675,21
2,1,13,2220,S43,18,18,0,0.4984,31
2,1,13,2220,S44,18,18,0,0.3551,20
2,1,13,2220,S45,6,6,0,0.5238,13
2,1,13,2220,S46,6,6,0,0.5362,25
2,1,13,2220,S47,8,8,0,0.591,24
2,1,13,2220,S48,7,7,0,0.6405,17
2,1,13,2220,S49,16,16,0,0.4008,21
2,1,13,2220,S50,1,0,1,0.9243,30
2,1,13,2220,S51,12,12,0,0.5171,22
2,1,13,2220,S52,10,10,0,0.4644,19
2,1,13,2220,S53,13,13,0,0.5187,31
2,1,13,2220,S54,12,12,0,0.4013,24
2,1,13,2220,S55,10,9,1,0.4969,31
2,1,13,2220,S56,9,9,0,0.4395,12
2,1,13,2220,S57,15,15,0,0.5135,25
2,1,13,2220,S58,30,30,0,0.541,30
2,1,13,2220,S59,31,30,1,0.4538,37
2,1,13,2220,S60,18,18,0,0.4766,31
2,1,13,2220,S61,9,9,0,0.4998,16
2,1,13,2220,S62,6,6,0,0.3892,26
2,1,13,2220,S63,26,25,1,0.5544,28
2,1,13,2220,S64,11,11,0,0.352,13
2,1,13,2220,S65,0,0,0,0.0,25
2,1,13,2220,S66,8,8,0,0.4436,24
2,1,14,2280,S0,1,1,0,0.2193,21
2,1,14,2280,S1,0,0,0,0.0,15
2,1,14,2280,S2,12,12,0,0.3793,24
2,1,14,2280,S3,10,10,0,0.4768,18
2,1,14,2280,S4,18,18,0,0.2988,18
2,1,14,2280,S5,15,15,0,0.3526,24
2,1,14,2280,S6,0,0,0,0.0,21
2,1,14,2280,S7,20,20,0,0.381,26
2,1,14,2280,S8,19,19,0,0.4123,22
2,1,14,2280,S9,5,5,0,0.4836,12
2,1,14,2280,S10,1,1,0,0.7333,18
2,1,14,2280,S11,14,14,0,0.5235,17
2,1,14,2280,S12,16,16,0,0.5621,24
2,1,14,2280,S13,20,20,0,0.4531,29
2,1,14,2280,S14,6,6,0,0.4665,13
2,1,14,2280,S15,1,1,0,0.6544,27
2,1,14,2280,S16,5,5,0,0.4157,15
2,1,14,2280,S17,0,0,0,0.0,25
2,1,14,2280,S18,16,16,0,0.4433,24
2,1,14,2280,S19,13,13,0,0.409,13
2,1,14,2280,S20,6,6,0,0.3708,18
2,1,14,2280,S21,7,7,0,0.3696,12
2,1,14,2280,S22,1,1,0,0.3383,24
2,1,14,2280,S23,14,14,0,0.4119,15
2,1,14,2280,S24,4,4,0,0.3513,24
2,1,14,2280,S25,7,7,0,0.3876,24
2,1,14,2280,S26,0,0,0,0.0,32
2,1,14,2280,S27,8,8,0,0.5602,26
2,1,14,2280,S28,9,9,0,0.407,30
2,1,14,2280,S29,0,0,0,0.0,30
2,1,14,2280,S30,2,2,0,0.7589,15
2,1,14,2280,S31,20,20,0,0.3655,43
2,1,14,2280,S32,11,11,0,0.4271,24
2,1,14,2280,S33,18,18,0,0.4652,27
2,1,14,2280,S34,7,7,0,0.4767,25
2,1,14,2280,S35,6,4,2,0.6571,24
2,1,14,2280,S36,8,8,0,0.4344,21
2,1,14,2280,S37,26,26,0,0.4131,37
2,1,14,2280,S38,12,12,0,0.4868,19
2,1,14,2280,S39,23,23,0,0.422,36
2,1,14,2280,S40,1,1,0,0.3955,21
2,1,14,2280,S41,19,19,0,0.4746,30
2,1,14,2280,S42,19,19,0,0.4802,21
2,1,14,2280,S43,22,22,0,0.4524,31
2,1,14,2280,S44,16,16,0,0.3772,20
2,1,14,2280,S45,2,2,0,0.5124,13
2,1,14,2280,S46,2,2,0,0.4648,25
2,1,14,2280,S47,10,10,0,0.5726,24
2,1,14,2280,S48,10,10,0,0.6097,17
2,1,14,2280,S49,14,14,0,0.4207,21
2,1,14,2280,S50,1,0,1,0.9243,30
2,1,14,2280,S51,17,17,0,0.5443,22
2,1,14,2280,S52,9,9,0,0.4426,19
2,1,14,2280,S53,9,9,0,0.5953,31
2,1,14,2280,S54,6,6,0,0.307,24
2,1,14,2280,S55,6,5,1,0.5679,31
2,1,14,2280,S56,0,0,0,0.0,12
2,1,14,2280,S57,10,10,0,0.5743,25
2,1,14,2280,S58,29,29,0,0.5108,30
2,1,14,2280,S59,35,34,1,0.4727,37
2,1,14,2280,S60,23,23,0,0.4824,31
2,1,14,2280,S61,11,11,0,0.4791,16
2,1,14,2280,S62,2,2,0,0.6132,26
2,1,14,2280,S63,26,25,1,0.5439,28
2,1,14,2280,S64,5,5,0,0.3078,13
2,1,14,2280,S65,1,1,0,0.5973,25
2,1,14,2280,S66,7,7,0,0.2899,24
2,1,15,2340,S0,2,2,0,0.3065,21
2,1,15,2340,S1,0,0,0,0.0,15
2,1,15,2340,S2,12,12,0,0.3793,24
2,1,15,2340,S3,8,8,0,0.4357,18
2,1,15,2340,S4,13,13,0,0.323,18
2,1,15,2340,S5,15,15,0,0.3526,24
2,1,15,2340,S6,0,0,0,0.0,21
2,1,15,2340,S7,18,18,0,0.3868,26
2,1,15,2340,S8,17,17,0,0.4387,22
2,1,15,2340,S9,9,9,0,0.4368,12
2,1,15,2340,S10,0,0,0,0.0,18
2,1,15,2340,S11,6,6,0,0.5757,17
2,1,15,2340,S12,22,22,0,0.5153,24
2,1,15,2340,S13,23,23,0,0.448,29
2,1,15,2340,S14,11,11,0,0.4629,13
2,1,15,2340,S15,8,8,0,0.3995,27
2,1,15,2340,S16,10,10,0,0.6351,15
2,1,15,2340,S17,0,0,0,0.0,25
2,1,15,2340,S18,14,14,0,0.4361,24
2,1,15,2340,S19,11,11,0,0.4008,13
2,1,15,2340,S20,5,5,0,0.3836,18
2,1,15,2340,S21,2,2,0,0.3524,12
2,1,15,2340,S22,0,0,0,0.0,24
2,1,15,2340,S23,10,10,0,0.4019,15
2,1,15,2340,S24,4,4,0,0.3513,24
2,1,15,2340,S25,8,8,0,0.4985,24
2,1,15,2340,S26,0,0,0,0.0,32
2,1,15,2340,S27,10,10,0,0.5244,26
2,1,15,2340,S28,13,13,0,0.4678,30
2,1,15,2340,S29,0,0,0,0.0,30
2,1,15,2340,S30,10,10,0,0.4447,15
2,1,15,2340,S31,19,19,0,0.4544,43
2,1,15,2340,S32,6,6,0,0.4136,24
2,1,15,2340,S33,17,17,0,0.4075,27
2,1,15,2340,S34,8,8,0,0.4873,25
2,1,15,2340,S35,2,0,2,1.0,24
2,1,15,2340,S36,12,12,0,0.4263,21
2,1,15,2340,S37,28,28,0,0.416,37
2,1,15,2340,S38,15,15,0,0.5011,19
2,1,15,2340,S39,18,18,0,0.4503,36
2,1,15,2340,S40,0,0,0,0.0,21
2,1,15,2340,S41,28,28,0,0.4971,30
2,1,15,2340,S42,14,14,0,0.5638,21
2,1,15,2340,S43,12,12,0,0.4142,31
2,1,15,2340,S44,15,15,0,0.372,20
2,1,15,2340,S45,3,3,0,0.3816,13
2,1,15,2340,S46,3,3,0,0.349,25
2,1,15,2340,S47,0,0,0,0.0,24
2,1,15,2340,S48,12,12,0,0.6014,17
2,1,15,2340,S49,10,10,0,0.4254,21
2,1,15,2340,S50,5,4,1,0.545,30
2,1,15,2340,S51,22,22,0,0.4807,22
2,1,15,2340,S52,12,12,0,0.4385,19
2,1,15,2340,S53,13,13,0,0.5359,31
2,1,15,2340,S54,13,13,0,0.4913,24
2,1,15,2340,S55,10,9,1,0.4136,31
2,1,15,2340,S56,2,2,0,0.3409,12
2,1,15,2340,S57,2,2,0,0.5926,25
2,1,15,2340,S58,30,30,0,0.511,30
2,1,15,2340,S59,36,35,1,0.5053,37
2,1,15,2340,S60,24,24,0,0.4347,31
2,1,15,2340,S61,10,10,0,0.5147,16
2,1,15,2340,S62,5,5,0,0.5225,26
2,1,15,2340,S63,22,22,0,0.5084,28
2,1,15,2340,S64,0,0,0,0.0,13
2,1,15,2340,S65,2,2,0,0.4201,25
2,1,15,2340,S66,5,5,0,0.3449,24
2,1,16,2400,S0,4,4,0,0.4747,21
2,1,16,2400,S1,0,0,0,0.0,15
2,1,16,2400,S2,10,10,0,0.3577,24
2,1,16,2400,S3,8,8,0,0.4357,18
2,1,16,2400,S4,13,13,0,0.3968,18
2,1,16,2400,S5,15,15,0,0.3526,24
2,1,16,2400,S6,1,1,0,0.5546,21
2,1,16,2400,S7,19,19,0,0.385,26
2,1,16,2400,S8,17,17,0,0.4482,22
2,1,16,2400,S9,12,12,0,0.4666,12
2,1,16,2400,S10,3,3,0,0.3638,18
2,1,16,2400,S11,6,6,0,0.5757,17
2,1,16,2400,S12,24,24,0,0.5303,24
2,1,16,2400,S13,24,24,0,0.4327,29
2,1,16,2400,S14,10,10,0,0.5327,13
2,1,16,2400,S15,7,7,0,0.4216,27
2,1,16,2400,S16,10,10,0,0.6247,15
2,1,16,2400,S17,2,2,0,0.3883,25
2,1,16,2400,S18,12,12,0,0.4642,24
2,1,16,2400,S19,11,11,0,0.4389,13
2,1,16,2400,S20,8,8,0,0.4152,18
2,1,16,2400,S21,5,5,0,0.3774,12
2,1,16,2400,S22,0,0,0,0.0,24
2,1,16,2400,S23,8,8,0,0.3685,15
2,1,16,2400,S24,0,0,0,0.0,24
2,1,16,2400,S25,9,9,0,0.4799,24
2,1,16,2400,S26,0,0,0,0.0,32
2,1,16,2400,S27,10,10,0,0.4888,26
2,1,16,2400,S28,13,13,0,0.4843,30
2,1,16,2400,S29,1,1,0,0.6845,30
2,1,16,2400,S30,9,9,0,0.3984,15
2,1,16,2400,S31,23,23,0,0.4744,43
2,1,16,2400,S32,1,1,0,0.5236,24
2,1,16,2400,S33,17,17,0,0.4075,27
2,1,16,2400,S34,6,6,0,0.4836,25
2,1,16,2400,S35,6,4,2,0.6707,24
2,1,16,2400,S36,15,15,0,0.4812,21
2,1,16,2400,S37,18,18,0,0.4121,37
2,1,16,2400,S38,8,8,0,0.4459,19
2,1,16,2400,S39,13,13,0,0.4457,36
2,1,16,2400,S40,10,10,0,0.4385,21
2,1,16,2400,S41,20,20,0,0.426,30
2,1,16,2400,S42,9,9,0,0.5472,21
2,1,16,2400,S43,15,14,1,0.5646,31
2,1,16,2400,S44,18,17,1,0.4488,20
2,1,16,2400,S45,3,3,0,0.3816,13
2,1,16,2400,S46,4,4,0,0.3693,25
2,1,16,2400,S47,0,0,0,0.0,24
2,1,16,2400,S48,17,17,0,0.5547,17
2,1,16,2400,S49,9,9,0,0.3924,21
2,1,16,2400,S50,7,6,1,0.5655,30
2,1,16,2400,S51,19,19,0,0.4792,22
2,1,16,2400,S52,13,13,0,0.4397,19
2,1,16,2400,S53,17,17,0,0.53,31
2,1,16,2400,S54,11,11,0,0.5104,24
2,1,16,2400,S55,2,1,1,0.5092,31
2,1,16,2400,S56,11,11,0,0.4447,12
2,1,16,2400,S57,1,1,0,0.5768,25
2,1,16,2400,S58,21,21,0,0.5101,30
2,1,16,2400,S59,37,36,1,0.4996,37
2,1,16,2400,S60,20,20,0,0.4908,31
2,1,16,2400,S61,14,14,0,0.4807,16
2,1,16,2400,S62,10,10,0,0.367,26
2,1,16,2400,S63,24,24,0,0.4883,28
2,1,16,2400,S64,0,0,0,0.0,13
2,1,16,2400,S65,4,4,0,0.545,25
2,1,16,2400,S66,11,11,0,0.522,24
2,1,17,2460,S0,4,4,0,0.4747,21
2,1,17,2460,S1,1,1,0,0.0458,15
2,1,17,2460,S2,9,9,0,0.3042,24
2,1,17,2460,S3,6,6,0,0.4485,18
2,1,17,2460,S4,12,12,0,0.4329,18
2,1,17,2460,S5,15,15,0,0.3526,24
2,1,17,2460,S6,1,1,0,0.5546,21
2,1,17,2460,S7,15,15,0,0.391,26
2,1,17,2460,S8,18,18,0,0.428,22
2,1,17,2460,S9,12,12,0,0.4666,12
2,1,17,2460,S10,0,0,0,0.0,18
2,1,17,2460,S11,7,7,0,0.5993,17
2,1,17,2460,S12,24,24,0,0.5301,24
2,1,17,2460,S13,27,27,0,0.4425,29
2,1,17,2460,S14,9,9,0,0.545,13
2,1,17,2460,S15,3,3,0,0.4011,27
2,1,17,2460,S16,9,9,0,0.6218,15
2,1,17,2460,S17,0,0,0,0.0,25
2,1,17,2460,S18,12,12,0,0.4642,24
2,1,17,2460,S19,13,13,0,0.4577,13
2,1,17,2460,S20,9,9,0,0.414,18
2,1,17,2460,S21,5,5,0,0.4662,12
2,1,17,2460,S22,4,4,0,0.572,24
2,1,17,2460,S23,7,7,0,0.3651,15
2,1,17,2460,S24,0,0,0,0.0,24
2,1,17,2460,S25,8,8,0,0.4728,24
2,1,17,2460,S26,0,0,0,0.0,32
2,1,17,2460,S27,13,13,0,0.4965,26
2,1,17,2460,S28,10,10,0,0.4917,30
2,1,17,2460,S29,1,1,0,0.294,30
2,1,17,2460,S30,9,9,0,0.4967,15
2,1,17,2460,S31,22,22,0,0.5241,43
2,1,17,2460,S32,9,9,0,0.3758,24
2,1,17,2460,S33,16,16,0,0.4227,27
2,1,17,2460,S34,7,7,0,0.4823,25
2,1,17,2460,S35,8,6,2,0.4914,24
2,1,17,2460,S36,20,20,0,0.4747,21
2,1,17,2460,S37,19,19,0,0.4443,37
2,1,17,2460,S38,7,7,0,0.5429,19
2,1,17,2460,S39,8,8,0,0.5087,36
2,1,17,2460,S40,6,6,0,0.4561,21
2,1,17,2460,S41,18,17,1,0.3743,30
2,1,17,2460,S42,12,12,0,0.5284,21
2,1,17,2460,S43,22,21,1,0.5224,31
2,1,17,2460,S44,18,17,1,0.5186,20
2,1,17,2460,S45,1,1,0,0.5408,13
2,1,17,2460,S46,11,11,0,0.5395,25
2,1,17,2460,S47,1,1,0,0.528,24
2,1,17,2460,S48,17,17,0,0.5547,17
2,1,17,2460,S49,9,9,0,0.3924,21
2,1,17,2460,S50,2,1,1,0.6607,30
2,1,17,2460,S51,22,22,0,0.4849,22
2,1,17,2460,S52,17,17,0,0.4238,19
2,1,17,2460,S53,17,17,0,0.5135,31
2,1,17,2460,S54,13,13,0,0.4087,24
2,1,17,2460,S55,14,13,1,0.5553,31
2,1,17,2460,S56,8,8,0,0.5158,12
2,1,17,2460,S57,5,5,0,0.3137,25
2,1,17,2460,S58,19,19,0,0.4574,30
2,1,17,2460,S59,36,35,1,0.5016,37
2,1,17,2460,S60,23,23,0,0.4931,31
2,1,17,2460,S61,10,10,0,0.6311,16
2,1,17,2460,S62,11,11,0,0.3474,26
2,1,17,2460,S63,18,18,0,0.5071,28
2,1,17,2460,S64,0,0,0,0.0,13
