Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,559,S54,6806.3,4,17,26,6.67
1,V0,560,S53,6816.76,4,17,36,10.46
1,V0,561,S16,6823.99,4,17,43,7.23
1,V0,562,S43,6829.56,4,17,49,5.58
1,V0,563,S55,6842.8,4,18,2,13.24
1,V0,564,S15,6852.57,4,18,12,9.77
1,V0,565,S61,6863.9,4,18,23,11.33
1,V0,566,S64,6870.33,4,18,30,6.43
1,V0,567,S18,6875.35,4,18,35,5.02
1,V0,568,S63,6883.51,4,18,43,8.17
1,V0,569,S19,6894.05,4,18,54,10.53
1,V0,570,S48,6900.57,4,19,0,6.52
1,V0,571,S46,6910.64,4,19,10,10.07
1,V0,572,S36,6919.49,4,19,19,8.85
1,V0,573,S53,6930.41,4,19,30,10.92
1,V0,574,S32,6938.13,4,19,38,7.73
1,V0,575,S56,6945.72,4,19,45,7.58
1,V0,576,S35,6951.15,4,19,51,5.44
1,V0,577,S54,6961.56,4,20,1,10.41
1,V0,578,S53,6971.52,4,20,11,9.96
1,V0,579,S58,6978.04,4,20,18,6.51
1,V0,580,S38,6983.91,4,20,23,5.88
1,V0,581,S60,6993.7,4,20,33,9.79
1,V0,582,S66,6997.93,4,20,37,4.23
1,V0,583,S49,7009.19,4,20,49,11.26
1,V0,584,S39,7013.53,4,20,53,4.34
1,V0,585,S49,7021.87,4,21,1,8.34
1,V0,586,S59,7030.56,4,21,10,8.68
1,V0,587,S39,7036.13,4,21,16,5.58
1,V0,588,S41,7046.95,4,21,26,10.82
1,V0,589,S30,7057.87,4,21,37,10.92
1,V0,590,S27,7065.05,4,21,45,7.18
1,V0,591,S29,7074.98,4,21,54,9.93
1,V0,592,S35,7087.42,4,22,7,12.45
1,V0,593,S42,7095.23,4,22,15,7.81
1,V0,594,S10,7107.0,4,22,27,11.77
1,V0,595,S52,7115.52,4,22,35,8.51
1,V0,596,S33,7121.75,4,22,41,6.23
1,V0,597,S62,7128.68,4,22,48,6.92
1,V0,598,S40,7134.91,4,22,54,6.23
