Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,1,9,1980,S37,37,36,1,0.4538,37
3,1,9,1980,S38,11,11,0,0.443,19
3,1,9,1980,S39,15,15,0,0.4206,36
3,1,9,1980,S40,10,10,0,0.4917,21
3,1,9,1980,S41,9,9,0,0.3456,30
3,1,9,1980,S42,8,8,0,0.4284,21
3,1,9,1980,S43,22,22,0,0.4975,31
3,1,9,1980,S44,20,20,0,0.5138,20
3,1,9,1980,S45,13,13,0,0.3897,13
3,1,9,1980,S46,22,22,0,0.4239,25
3,1,9,1980,S47,6,5,1,0.5581,24
3,1,9,1980,S48,0,0,0,0.0,17
3,1,9,1980,S49,13,13,0,0.3665,21
3,1,9,1980,S50,14,14,0,0.5326,30
3,1,9,1980,S51,22,21,1,0.4513,22
3,1,9,1980,S52,14,14,0,0.4019,19
3,1,9,1980,S53,31,30,1,0.5341,31
3,1,9,1980,S54,15,15,0,0.4688,24
3,1,9,1980,S55,14,13,1,0.5114,31
3,1,9,1980,S56,11,11,0,0.4607,12
3,1,9,1980,S57,1,0,1,0.9105,25
3,1,9,1980,S58,13,13,0,0.4086,30
3,1,9,1980,S59,24,24,0,0.3816,37
3,1,9,1980,S60,20,20,0,0.3954,31
3,1,9,1980,S61,5,5,0,0.4381,16
3,1,9,1980,S62,9,9,0,0.4124,26
3,1,9,1980,S63,15,15,0,0.3486,28
3,1,9,1980,S64,11,11,0,0.4338,13
3,1,9,1980,S65,1,1,0,0.4356,25
3,1,9,1980,S66,9,8,1,0.4331,24
3,1,10,2040,S0,2,2,0,0.3506,21
3,1,10,2040,S1,0,0,0,0.0,15
3,1,10,2040,S2,14,14,0,0.4752,24
3,1,10,2040,S3,18,18,0,0.4382,18
3,1,10,2040,S4,9,9,0,0.4356,18
3,1,10,2040,S5,22,22,0,0.4807,24
3,1,10,2040,S6,10,9,1,0.5497,21
3,1,10,2040,S7,1,1,0,0.3148,26
3,1,10,2040,S8,14,14,0,0.4846,22
3,1,10,2040,S9,12,12,0,0.4414,12
3,1,10,2040,S10,12,12,0,0.3864,18
3,1,10,2040,S11,4,4,0,0.4129,17
3,1,10,2040,S12,15,15,0,0.3913,24
3,1,10,2040,S13,18,18,0,0.4858,29
3,1,10,2040,S14,5,5,0,0.5822,13
3,1,10,2040,S15,2,1,1,0.5683,27
3,1,10,2040,S16,15,15,0,0.4294,15
3,1,10,2040,S17,3,3,0,0.4577,25
3,1,10,2040,S18,19,19,0,0.3075,24
3,1,10,2040,S19,4,4,0,0.5137,13
3,1,10,2040,S20,0,0,0,0.0,18
3,1,10,2040,S21,2,2,0,0.4724,12
3,1,10,2040,S22,1,0,1,0.9491,24
3,1,10,2040,S23,0,0,0,0.0,15
3,1,10,2040,S24,6,6,0,0.5027,24
3,1,10,2040,S25,4,4,0,0.4182,24
3,1,10,2040,S26,4,3,1,0.6306,32
3,1,10,2040,S27,7,7,0,0.38,26
3,1,10,2040,S28,20,20,0,0.4594,30
3,1,10,2040,S29,11,8,3,0.597,30
3,1,10,2040,S30,6,5,1,0.5562,15
3,1,10,2040,S31,14,14,0,0.4733,43
3,1,10,2040,S32,17,17,0,0.4172,24
3,1,10,2040,S33,21,21,0,0.3499,27
3,1,10,2040,S34,0,0,0,0.0,25
3,1,10,2040,S35,2,1,1,0.6445,24
3,1,10,2040,S36,21,21,0,0.4623,21
3,1,10,2040,S37,16,16,0,0.3378,37
3,1,10,2040,S38,9,9,0,0.3333,19
3,1,10,2040,S39,12,12,0,0.4643,36
3,1,10,2040,S40,12,12,0,0.5205,21
3,1,10,2040,S41,11,11,0,0.3993,30
3,1,10,2040,S42,14,14,0,0.4421,21
3,1,10,2040,S43,23,23,0,0.461,31
3,1,10,2040,S44,14,14,0,0.4623,20
3,1,10,2040,S45,11,11,0,0.4023,13
3,1,10,2040,S46,24,24,0,0.4243,25
3,1,10,2040,S47,7,6,1,0.5142,24
3,1,10,2040,S48,0,0,0,0.0,17
3,1,10,2040,S49,14,14,0,0.3772,21
3,1,10,2040,S50,9,9,0,0.5489,30
3,1,10,2040,S51,22,21,1,0.477,22
3,1,10,2040,S52,14,14,0,0.446,19
3,1,10,2040,S53,29,28,1,0.5206,31
3,1,10,2040,S54,24,24,0,0.4847,24
3,1,10,2040,S55,15,14,1,0.4705,31
3,1,10,2040,S56,8,8,0,0.3672,12
3,1,10,2040,S57,1,0,1,0.9105,25
3,1,10,2040,S58,13,13,0,0.4002,30
3,1,10,2040,S59,26,26,0,0.3829,37
3,1,10,2040,S60,21,21,0,0.4376,31
3,1,10,2040,S61,1,1,0,0.3506,16
3,1,10,2040,S62,10,10,0,0.4416,26
3,1,10,2040,S63,19,19,0,0.4499,28
3,1,10,2040,S64,11,11,0,0.4338,13
3,1,10,2040,S65,0,0,0,0.0,25
3,1,10,2040,S66,6,5,1,0.5575,24
3,1,11,2100,S0,3,3,0,0.3371,21
3,1,11,2100,S1,0,0,0,0.0,15
3,1,11,2100,S2,12,12,0,0.4405,24
3,1,11,2100,S3,18,18,0,0.4382,18
3,1,11,2100,S4,10,10,0,0.4443,18
3,1,11,2100,S5,22,22,0,0.4807,24
3,1,11,2100,S6,10,9,1,0.5497,21
3,1,11,2100,S7,1,1,0,0.2417,26
3,1,11,2100,S8,10,10,0,0.5126,22
3,1,11,2100,S9,12,12,0,0.4414,12
3,1,11,2100,S10,15,15,0,0.3992,18
3,1,11,2100,S11,3,3,0,0.4334,17
3,1,11,2100,S12,19,19,0,0.3608,24
3,1,11,2100,S13,18,18,0,0.4555,29
3,1,11,2100,S14,1,1,0,0.7596,13
3,1,11,2100,S15,1,0,1,0.9885,27
3,1,11,2100,S16,15,15,0,0.4294,15
3,1,11,2100,S17,3,3,0,0.4577,25
3,1,11,2100,S18,12,12,0,0.4023,24
3,1,11,2100,S19,7,7,0,0.462,13
3,1,11,2100,S20,2,2,0,0.478,18
3,1,11,2100,S21,3,3,0,0.4627,12
3,1,11,2100,S22,2,1,1,0.6015,24
3,1,11,2100,S23,0,0,0,0.0,15
3,1,11,2100,S24,4,4,0,0.4594,24
3,1,11,2100,S25,6,6,0,0.4878,24
3,1,11,2100,S26,1,0,1,0.9128,32
3,1,11,2100,S27,7,7,0,0.3378,26
3,1,11,2100,S28,19,19,0,0.4488,30
3,1,11,2100,S29,5,2,3,0.7989,30
3,1,11,2100,S30,9,8,1,0.557,15
3,1,11,2100,S31,16,16,0,0.4608,43
3,1,11,2100,S32,14,14,0,0.4294,24
3,1,11,2100,S33,27,27,0,0.3886,27
3,1,11,2100,S34,0,0,0,0.0,25
3,1,11,2100,S35,1,0,1,0.9036,24
3,1,11,2100,S36,19,19,0,0.4823,21
3,1,11,2100,S37,8,8,0,0.3048,37
3,1,11,2100,S38,10,10,0,0.384,19
3,1,11,2100,S39,12,12,0,0.4609,36
3,1,11,2100,S40,12,12,0,0.4673,21
3,1,11,2100,S41,7,7,0,0.429,30
3,1,11,2100,S42,13,13,0,0.4511,21
3,1,11,2100,S43,26,26,0,0.4725,31
3,1,11,2100,S44,13,13,0,0.4653,20
3,1,11,2100,S45,12,12,0,0.4064,13
3,1,11,2100,S46,22,22,0,0.4376,25
3,1,11,2100,S47,7,7,0,0.2864,24
3,1,11,2100,S48,0,0,0,0.0,17
3,1,11,2100,S49,14,14,0,0.3772,21
3,1,11,2100,S50,7,7,0,0.4738,30
3,1,11,2100,S51,22,21,1,0.4797,22
3,1,11,2100,S52,18,18,0,0.477,19
3,1,11,2100,S53,28,27,1,0.4975,31
3,1,11,2100,S54,21,21,0,0.4963,24
3,1,11,2100,S55,7,6,1,0.3713,31
3,1,11,2100,S56,12,12,0,0.5452,12
3,1,11,2100,S57,1,0,1,0.9105,25
3,1,11,2100,S58,14,14,0,0.4176,30
3,1,11,2100,S59,27,27,0,0.3856,37
3,1,11,2100,S60,15,15,0,0.3924,31
3,1,11,2100,S61,1,1,0,0.5536,16
3,1,11,2100,S62,11,11,0,0.3596,26
3,1,11,2100,S63,23,23,0,0.4646,28
3,1,11,2100,S64,12,12,0,0.4755,13
3,1,11,2100,S65,13,13,0,0.3868,25
3,1,11,2100,S66,13,12,1,0.4586,24
3,1,12,2160,S0,6,6,0,0.4144,21
3,1,12,2160,S1,0,0,0,0.0,15
3,1,12,2160,S2,13,13,0,0.45,24
3,1,12,2160,S3,18,18,0,0.4382,18
3,1,12,2160,S4,12,12,0,0.4465,18
3,1,12,2160,S5,22,22,0,0.4807,24
3,1,12,2160,S6,10,9,1,0.5497,21
3,1,12,2160,S7,1,1,0,0.2417,26
3,1,12,2160,S8,10,10,0,0.5126,22
3,1,12,2160,S9,7,7,0,0.4582,12
3,1,12,2160,S10,17,17,0,0.5093,18
3,1,12,2160,S11,6,6,0,0.4474,17
3,1,12,2160,S12,20,20,0,0.4132,24
3,1,12,2160,S13,23,23,0,0.4544,29
3,1,12,2160,S14,4,4,0,0.5496,13
3,1,12,2160,S15,4,3,1,0.5813,27
3,1,12,2160,S16,15,15,0,0.4432,15
3,1,12,2160,S17,4,4,0,0.4149,25
3,1,12,2160,S18,14,14,0,0.4172,24
3,1,12,2160,S19,4,4,0,0.2945,13
3,1,12,2160,S20,1,1,0,0.5041,18
3,1,12,2160,S21,4,4,0,0.4755,12
3,1,12,2160,S22,1,0,1,0.9491,24
3,1,12,2160,S23,2,2,0,0.3002,15
3,1,12,2160,S24,1,1,0,0.5225,24
3,1,12,2160,S25,6,6,0,0.564,24
3,1,12,2160,S26,1,0,1,0.9128,32
3,1,12,2160,S27,7,7,0,0.349,26
3,1,12,2160,S28,17,17,0,0.4398,30
3,1,12,2160,S29,5,2,3,0.6818,30
3,1,12,2160,S30,12,11,1,0.4924,15
3,1,12,2160,S31,8,8,0,0.4482,43
3,1,12,2160,S32,16,16,0,0.4371,24
3,1,12,2160,S33,13,13,0,0.2598,27
3,1,12,2160,S34,3,3,0,0.6231,25
3,1,12,2160,S35,1,0,1,0.9036,24
3,1,12,2160,S36,15,15,0,0.524,21
3,1,12,2160,S37,18,18,0,0.3279,37
3,1,12,2160,S38,10,10,0,0.384,19
3,1,12,2160,S39,14,14,0,0.4276,36
3,1,12,2160,S40,15,15,0,0.4617,21
3,1,12,2160,S41,15,15,0,0.3073,30
3,1,12,2160,S42,10,10,0,0.4778,21
3,1,12,2160,S43,22,22,0,0.4386,31
3,1,12,2160,S44,12,12,0,0.4731,20
3,1,12,2160,S45,4,4,0,0.3985,13
3,1,12,2160,S46,18,18,0,0.3893,25
3,1,12,2160,S47,8,8,0,0.3003,24
3,1,12,2160,S48,3,3,0,0.4589,17
3,1,12,2160,S49,14,14,0,0.3772,21
3,1,12,2160,S50,4,4,0,0.6037,30
3,1,12,2160,S51,21,20,1,0.488,22
3,1,12,2160,S52,7,7,0,0.3173,19
3,1,12,2160,S53,29,28,1,0.4955,31
3,1,12,2160,S54,24,24,0,0.4948,24
3,1,12,2160,S55,6,5,1,0.353,31
3,1,12,2160,S56,12,12,0,0.5335,12
3,1,12,2160,S57,1,0,1,0.9105,25
3,1,12,2160,S58,15,15,0,0.467,30
3,1,12,2160,S59,29,29,0,0.3938,37
3,1,12,2160,S60,18,18,0,0.3833,31
3,1,12,2160,S61,7,7,0,0.428,16
3,1,12,2160,S62,17,17,0,0.3971,26
3,1,12,2160,S63,19,19,0,0.5135,28
3,1,12,2160,S64,8,8,0,0.4486,13
3,1,12,2160,S65,10,10,0,0.3745,25
3,1,12,2160,S66,6,5,1,0.5862,24
3,1,13,2220,S0,3,3,0,0.4918,21
3,1,13,2220,S1,0,0,0,0.0,15
3,1,13,2220,S2,13,13,0,0.45,24
3,1,13,2220,S3,14,14,0,0.4388,18
3,1,13,2220,S4,12,12,0,0.4465,18
3,1,13,2220,S5,24,24,0,0.4681,24
3,1,13,2220,S6,11,10,1,0.5167,21
3,1,13,2220,S7,2,2,0,0.2874,26
3,1,13,2220,S8,10,10,0,0.5126,22
3,1,13,2220,S9,8,8,0,0.4549,12
3,1,13,2220,S10,9,9,0,0.264,18
3,1,13,2220,S11,12,12,0,0.4804,17
3,1,13,2220,S12,22,22,0,0.4156,24
3,1,13,2220,S13,25,25,0,0.4604,29
3,1,13,2220,S14,0,0,0,0.0,13
3,1,13,2220,S15,3,2,1,0.6303,27
3,1,13,2220,S16,15,15,0,0.4432,15
3,1,13,2220,S17,0,0,0,0.0,25
3,1,13,2220,S18,14,14,0,0.4033,24
3,1,13,2220,S19,3,3,0,0.6635,13
3,1,13,2220,S20,1,1,0,0.3629,18
3,1,13,2220,S21,1,1,0,0.342,12
3,1,13,2220,S22,2,1,1,0.7095,24
3,1,13,2220,S23,1,1,0,0.1931,15
3,1,13,2220,S24,0,0,0,0.0,24
3,1,13,2220,S25,10,10,0,0.5124,24
3,1,13,2220,S26,1,0,1,0.9128,32
3,1,13,2220,S27,4,4,0,0.5111,26
3,1,13,2220,S28,16,16,0,0.4424,30
3,1,13,2220,S29,16,16,0,0.43,30
3,1,13,2220,S30,12,11,1,0.4784,15
3,1,13,2220,S31,13,13,0,0.3233,43
3,1,13,2220,S32,8,8,0,0.5708,24
3,1,13,2220,S33,15,15,0,0.3336,27
3,1,13,2220,S34,3,3,0,0.6231,25
3,1,13,2220,S35,3,2,1,0.4594,24
3,1,13,2220,S36,16,16,0,0.5117,21
3,1,13,2220,S37,23,23,0,0.4147,37
3,1,13,2220,S38,9,9,0,0.3418,19
3,1,13,2220,S39,13,13,0,0.4509,36
3,1,13,2220,S40,11,11,0,0.4808,21
3,1,13,2220,S41,17,17,0,0.396,30
3,1,13,2220,S42,6,6,0,0.4487,21
3,1,13,2220,S43,28,28,0,0.4496,31
3,1,13,2220,S44,15,15,0,0.4386,20
3,1,13,2220,S45,2,2,0,0.4937,13
3,1,13,2220,S46,19,19,0,0.3572,25
3,1,13,2220,S47,6,6,0,0.3226,24
3,1,13,2220,S48,7,7,0,0.356,17
3,1,13,2220,S49,12,12,0,0.3875,21
3,1,13,2220,S50,0,0,0,0.0,30
3,1,13,2220,S51,19,18,1,0.4858,22
3,1,13,2220,S52,11,11,0,0.4135,19
3,1,13,2220,S53,31,30,1,0.4963,31
3,1,13,2220,S54,14,14,0,0.4144,24
3,1,13,2220,S55,4,3,1,0.8031,31
3,1,13,2220,S56,11,11,0,0.5085,12
3,1,13,2220,S57,5,4,1,0.4353,25
3,1,13,2220,S58,16,16,0,0.4276,30
3,1,13,2220,S59,26,26,0,0.4157,37
3,1,13,2220,S60,22,22,0,0.3933,31
3,1,13,2220,S61,11,11,0,0.4533,16
3,1,13,2220,S62,24,24,0,0.4148,26
3,1,13,2220,S63,15,15,0,0.4097,28
3,1,13,2220,S64,7,7,0,0.4798,13
3,1,13,2220,S65,10,10,0,0.4224,25
3,1,13,2220,S66,8,7,1,0.5834,24
3,1,14,2280,S0,3,3,0,0.3405,21
3,1,14,2280,S1,0,0,0,0.0,15
3,1,14,2280,S2,11,11,0,0.452,24
3,1,14,2280,S3,14,14,0,0.4388,18
3,1,14,2280,S4,14,14,0,0.4208,18
3,1,14,2280,S5,24,24,0,0.4681,24
3,1,14,2280,S6,11,10,1,0.5167,21
3,1,14,2280,S7,0,0,0,0.0,26
3,1,14,2280,S8,10,10,0,0.5126,22
3,1,14,2280,S9,12,12,0,0.4293,12
3,1,14,2280,S10,10,10,0,0.2692,18
3,1,14,2280,S11,12,12,0,0.4804,17
3,1,14,2280,S12,24,24,0,0.4505,24
3,1,14,2280,S13,25,25,0,0.4155,29
3,1,14,2280,S14,0,0,0,0.0,13
3,1,14,2280,S15,5,4,1,0.5656,27
3,1,14,2280,S16,8,8,0,0.5086,15
3,1,14,2280,S17,0,0,0,0.0,25
3,1,14,2280,S18,13,13,0,0.4094,24
3,1,14,2280,S19,7,7,0,0.525,13
3,1,14,2280,S20,1,1,0,0.3714,18
3,1,14,2280,S21,1,1,0,0.3593,12
3,1,14,2280,S22,4,3,1,0.4634,24
3,1,14,2280,S23,3,3,0,0.3981,15
3,1,14,2280,S24,3,3,0,0.4385,24
3,1,14,2280,S25,12,12,0,0.4874,24
3,1,14,2280,S26,1,0,1,0.9128,32
3,1,14,2280,S27,6,6,0,0.4926,26
3,1,14,2280,S28,12,12,0,0.4628,30
3,1,14,2280,S29,9,9,0,0.4067,30
3,1,14,2280,S30,12,11,1,0.4623,15
3,1,14,2280,S31,17,17,0,0.3486,43
3,1,14,2280,S32,8,7,1,0.4458,24
3,1,14,2280,S33,14,14,0,0.4195,27
3,1,14,2280,S34,1,1,0,0.8251,25
3,1,14,2280,S35,3,2,1,0.5768,24
3,1,14,2280,S36,9,9,0,0.4682,21
3,1,14,2280,S37,13,13,0,0.5116,37
3,1,14,2280,S38,6,6,0,0.4266,19
3,1,14,2280,S39,10,10,0,0.4662,36
3,1,14,2280,S40,9,9,0,0.4347,21
3,1,14,2280,S41,30,30,0,0.4429,30
3,1,14,2280,S42,2,2,0,0.3468,21
3,1,14,2280,S43,29,29,0,0.4383,31
3,1,14,2280,S44,7,7,0,0.5041,20
3,1,14,2280,S45,6,5,1,0.709,13
3,1,14,2280,S46,15,15,0,0.3368,25
3,1,14,2280,S47,7,7,0,0.3419,24
3,1,14,2280,S48,13,13,0,0.4458,17
3,1,14,2280,S49,8,8,0,0.3174,21
3,1,14,2280,S50,0,0,0,0.0,30
3,1,14,2280,S51,21,20,1,0.5054,22
3,1,14,2280,S52,10,10,0,0.463,19
3,1,14,2280,S53,21,21,0,0.4222,31
3,1,14,2280,S54,12,10,2,0.5722,24
3,1,14,2280,S55,10,9,1,0.4594,31
3,1,14,2280,S56,0,0,0,0.0,12
3,1,14,2280,S57,2,1,1,0.6224,25
3,1,14,2280,S58,16,16,0,0.4196,30
3,1,14,2280,S59,33,33,0,0.4145,37
3,1,14,2280,S60,24,24,0,0.4077,31
3,1,14,2280,S61,14,14,0,0.4583,16
3,1,14,2280,S62,21,21,0,0.4344,26
3,1,14,2280,S63,10,10,0,0.4021,28
3,1,14,2280,S64,0,0,0,0.0,13
3,1,14,2280,S65,16,16,0,0.4719,25
3,1,14,2280,S66,11,10,1,0.4801,24
3,1,15,2340,S0,3,3,0,0.3405,21
3,1,15,2340,S1,0,0,0,0.0,15
3,1,15,2340,S2,10,10,0,0.5115,24
3,1,15,2340,S3,10,10,0,0.4556,18
3,1,15,2340,S4,9,9,0,0.4903,18
3,1,15,2340,S5,24,24,0,0.4681,24
3,1,15,2340,S6,7,6,1,0.521,21
3,1,15,2340,S7,5,5,0,0.4214,26
3,1,15,2340,S8,10,10,0,0.5126,22
3,1,15,2340,S9,12,12,0,0.4293,12
3,1,15,2340,S10,14,14,0,0.3374,18
3,1,15,2340,S11,4,4,0,0.5454,17
3,1,15,2340,S12,23,23,0,0.47,24
3,1,15,2340,S13,27,27,0,0.4,29
3,1,15,2340,S14,2,2,0,0.5923,13
3,1,15,2340,S15,2,1,1,0.7575,27
3,1,15,2340,S16,9,9,0,0.4618,15
3,1,15,2340,S17,0,0,0,0.0,25
3,1,15,2340,S18,8,8,0,0.4493,24
3,1,15,2340,S19,8,8,0,0.4951,13
3,1,15,2340,S20,7,7,0,0.4387,18
3,1,15,2340,S21,2,2,0,0.4549,12
3,1,15,2340,S22,8,7,1,0.3842,24
3,1,15,2340,S23,6,6,0,0.5819,15
3,1,15,2340,S24,4,4,0,0.3949,24
3,1,15,2340,S25,13,13,0,0.4821,24
3,1,15,2340,S26,1,0,1,0.9128,32
3,1,15,2340,S27,3,3,0,0.5346,26
3,1,15,2340,S28,11,11,0,0.4256,30
3,1,15,2340,S29,2,2,0,0.7424,30
3,1,15,2340,S30,14,13,1,0.441,15
3,1,15,2340,S31,21,21,0,0.433,43
3,1,15,2340,S32,9,7,2,0.4637,24
3,1,15,2340,S33,21,21,0,0.4343,27
3,1,15,2340,S34,3,3,0,0.4524,25
3,1,15,2340,S35,3,2,1,0.7223,24
3,1,15,2340,S36,3,3,0,0.5019,21
3,1,15,2340,S37,9,9,0,0.4773,37
3,1,15,2340,S38,2,2,0,0.3603,19
3,1,15,2340,S39,0,0,0,0.0,36
3,1,15,2340,S40,12,12,0,0.4754,21
3,1,15,2340,S41,30,30,0,0.4304,30
3,1,15,2340,S42,4,4,0,0.5714,21
3,1,15,2340,S43,11,11,0,0.3858,31
3,1,15,2340,S44,10,10,0,0.5564,20
3,1,15,2340,S45,10,9,1,0.5926,13
3,1,15,2340,S46,15,15,0,0.3178,25
3,1,15,2340,S47,3,3,0,0.4113,24
3,1,15,2340,S48,16,16,0,0.44,17
3,1,15,2340,S49,6,6,0,0.3425,21
3,1,15,2340,S50,1,1,0,0.3152,30
3,1,15,2340,S51,22,21,1,0.4617,22
3,1,15,2340,S52,4,4,0,0.5337,19
3,1,15,2340,S53,19,19,0,0.411,31
3,1,15,2340,S54,9,7,2,0.563,24
3,1,15,2340,S55,19,18,1,0.463,31
3,1,15,2340,S56,1,1,0,0.601,12
3,1,15,2340,S57,0,0,0,0.0,25
3,1,15,2340,S58,18,18,0,0.3592,30
3,1,15,2340,S59,20,20,0,0.4307,37
3,1,15,2340,S60,28,28,0,0.4312,31
3,1,15,2340,S61,11,11,0,0.3931,16
3,1,15,2340,S62,21,21,0,0.4847,26
3,1,15,2340,S63,25,25,0,0.454,28
3,1,15,2340,S64,4,4,0,0.3923,13
3,1,15,2340,S65,22,22,0,0.4402,25
3,1,15,2340,S66,13,12,1,0.5047,24
3,1,16,2400,S0,5,5,0,0.3055,21
3,1,16,2400,S1,0,0,0,0.0,15
3,1,16,2400,S2,10,10,0,0.5115,24
3,1,16,2400,S3,8,8,0,0.4108,18
3,1,16,2400,S4,3,3,0,0.6671,18
3,1,16,2400,S5,22,22,0,0.451,24
3,1,16,2400,S6,8,7,1,0.5053,21
3,1,16,2400,S7,5,5,0,0.527,26
3,1,16,2400,S8,10,10,0,0.5126,22
3,1,16,2400,S9,12,12,0,0.4293,12
3,1,16,2400,S10,12,12,0,0.3547,18
3,1,16,2400,S11,0,0,0,0.0,17
3,1,16,2400,S12,24,24,0,0.4687,24
3,1,16,2400,S13,23,23,0,0.4397,29
3,1,16,2400,S14,1,1,0,0.8338,13
3,1,16,2400,S15,6,5,1,0.6116,27
3,1,16,2400,S16,6,6,0,0.4419,15
3,1,16,2400,S17,0,0,0,0.0,25
3,1,16,2400,S18,14,14,0,0.4424,24
3,1,16,2400,S19,5,5,0,0.5072,13
3,1,16,2400,S20,2,2,0,0.3369,18
3,1,16,2400,S21,2,2,0,0.3799,12
3,1,16,2400,S22,14,13,1,0.4844,24
3,1,16,2400,S23,9,9,0,0.5304,15
3,1,16,2400,S24,5,5,0,0.45,24
3,1,16,2400,S25,10,10,0,0.4368,24
3,1,16,2400,S26,1,0,1,0.9128,32
3,1,16,2400,S27,4,4,0,0.5958,26
3,1,16,2400,S28,14,14,0,0.4457,30
3,1,16,2400,S29,5,5,0,0.3109,30
3,1,16,2400,S30,9,8,1,0.5636,15
3,1,16,2400,S31,18,18,0,0.4625,43
3,1,16,2400,S32,3,1,2,0.7433,24
3,1,16,2400,S33,26,26,0,0.4281,27
3,1,16,2400,S34,0,0,0,0.0,25
3,1,16,2400,S35,4,3,1,0.5829,24
3,1,16,2400,S36,3,3,0,0.5019,21
3,1,16,2400,S37,19,19,0,0.4731,37
3,1,16,2400,S38,3,3,0,0.3531,19
3,1,16,2400,S39,0,0,0,0.0,36
3,1,16,2400,S40,15,15,0,0.4644,21
3,1,16,2400,S41,30,30,0,0.4298,30
3,1,16,2400,S42,9,9,0,0.6078,21
3,1,16,2400,S43,28,28,0,0.4587,31
3,1,16,2400,S44,19,19,0,0.4832,20
3,1,16,2400,S45,10,9,1,0.5926,13
3,1,16,2400,S46,16,16,0,0.3222,25
3,1,16,2400,S47,1,1,0,0.5452,24
3,1,16,2400,S48,17,17,0,0.4426,17
3,1,16,2400,S49,1,1,0,0.4771,21
3,1,16,2400,S50,0,0,0,0.0,30
3,1,16,2400,S51,22,21,1,0.4394,22
3,1,16,2400,S52,4,4,0,0.4584,19
3,1,16,2400,S53,14,14,0,0.4282,31
3,1,16,2400,S54,11,9,2,0.577,24
3,1,16,2400,S55,17,16,1,0.4891,31
3,1,16,2400,S56,4,4,0,0.5048,12
3,1,16,2400,S57,2,2,0,0.6417,25
3,1,16,2400,S58,18,18,0,0.3138,30
3,1,16,2400,S59,24,24,0,0.4451,37
3,1,16,2400,S60,18,18,0,0.3351,31
3,1,16,2400,S61,14,14,0,0.4294,16
3,1,16,2400,S62,22,22,0,0.4589,26
3,1,16,2400,S63,28,28,0,0.433,28
3,1,16,2400,S64,7,7,0,0.3701,13
3,1,16,2400,S65,23,23,0,0.4108,25
3,1,16,2400,S66,13,12,1,0.4603,24
3,1,17,2460,S0,5,5,0,0.3043,21
3,1,17,2460,S1,0,0,0,0.0,15
3,1,17,2460,S2,10,10,0,0.5115,24
3,1,17,2460,S3,3,3,0,0.3033,18
3,1,17,2460,S4,5,5,0,0.2931,18
3,1,17,2460,S5,23,23,0,0.4507,24
3,1,17,2460,S6,11,10,1,0.4738,21
3,1,17,2460,S7,4,4,0,0.6221,26
3,1,17,2460,S8,11,11,0,0.4987,22
3,1,17,2460,S9,12,12,0,0.4293,12
3,1,17,2460,S10,0,0,0,0.0,18
3,1,17,2460,S11,1,1,0,0.1611,17
3,1,17,2460,S12,24,24,0,0.4687,24
3,1,17,2460,S13,27,27,0,0.445,29
3,1,17,2460,S14,0,0,0,0.0,13
3,1,17,2460,S15,4,3,1,0.6206,27
3,1,17,2460,S16,12,12,0,0.4106,15
3,1,17,2460,S17,0,0,0,0.0,25
3,1,17,2460,S18,15,15,0,0.4323,24
3,1,17,2460,S19,8,8,0,0.5522,13
3,1,17,2460,S20,2,2,0,0.3369,18
3,1,17,2460,S21,1,1,0,0.7677,12
3,1,17,2460,S22,17,16,1,0.4971,24
3,1,17,2460,S23,11,11,0,0.5247,15
3,1,17,2460,S24,1,1,0,0.6705,24
3,1,17,2460,S25,6,6,0,0.4957,24
3,1,17,2460,S26,2,1,1,0.7049,32
3,1,17,2460,S27,5,5,0,0.4898,26
3,1,17,2460,S28,17,17,0,0.4352,30
3,1,17,2460,S29,0,0,0,0.0,30
3,1,17,2460,S30,14,13,1,0.5038,15
3,1,17,2460,S31,32,32,0,0.4756,43
3,1,17,2460,S32,3,1,2,0.7101,24
3,1,17,2460,S33,26,26,0,0.4281,27
3,1,17,2460,S34,0,0,0,0.0,25
3,1,17,2460,S35,10,9,1,0.5952,24
3,1,17,2460,S36,5,5,0,0.4411,21
3,1,17,2460,S37,20,20,0,0.4162,37
3,1,17,2460,S38,7,7,0,0.3627,19
3,1,17,2460,S39,1,0,1,0.901,36
3,1,17,2460,S40,9,9,0,0.5134,21
3,1,17,2460,S41,30,30,0,0.4646,30
3,1,17,2460,S42,5,5,0,0.5089,21
3,1,17,2460,S43,31,31,0,0.4809,31
3,1,17,2460,S44,20,20,0,0.4732,20
3,1,17,2460,S45,6,5,1,0.4913,13
3,1,17,2460,S46,17,17,0,0.352,25
3,1,17,2460,S47,2,2,0,0.3965,24
3,1,17,2460,S48,16,16,0,0.4523,17
3,1,17,2460,S49,0,0,0,0.0,21
3,1,17,2460,S50,0,0,0,0.0,30
3,1,17,2460,S51,19,18,1,0.4294,22
3,1,17,2460,S52,3,3,0,0.6133,19
3,1,17,2460,S53,17,17,0,0.473,31
3,1,17,2460,S54,2,0,2,0.9214,24
3,1,17,2460,S55,7,6,1,0.5582,31
3,1,17,2460,S56,5,5,0,0.3602,12
3,1,17,2460,S57,8,8,0,0.5307,25
3,1,17,2460,S58,19,19,0,0.3388,30
3,1,17,2460,S59,23,23,0,0.4372,37
3,1,17,2460,S60,22,22,0,0.2958,31
3,1,17,2460,S61,16,16,0,0.4241,16
