Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.24,1,10,35,2075,B761,S35,S54,False,0.7
3,0.24,1,10,35,2075,B244,S43,S35,False,0.2309
3,0.24,1,10,35,2075,B767,S55,S42,False,0.3761
3,0.24,1,10,36,2076,B32,S20,S41,False,0.5604
3,0.24,1,10,36,2076,B508,S29,S56,False,0.2039
3,0.24,1,10,37,2077,B252,S55,S46,False,0.4631
3,0.24,1,10,38,2078,B354,S29,S30,False,0.6741
3,0.24,1,10,38,2078,B227,S41,S20,False,0.4236
3,0.24,1,10,38,2078,B157,S46,S10,False,0.2733
3,0.24,1,10,39,2079,B34,S43,S51,False,0.3029
3,0.24,1,10,39,2079,B165,S54,S66,False,0.5178
3,0.24,1,10,39,2079,B617,S55,S37,False,0.4219
3,0.24,1,10,39,2079,B656,S59,S44,False,0.1321
3,0.24,1,10,39,2079,B327,S62,S63,False,0.5376
3,0.24,1,10,41,2081,B276,S63,S37,False,0.2892
3,0.24,1,10,42,2082,B580,S6,S20,False,0.3053
3,0.24,1,10,43,2083,B38,S42,S13,False,0.6536
3,0.24,1,10,43,2083,B368,S59,S51,False,0.159
3,0.24,1,10,43,2083,B415,S65,S50,False,0.5652
3,0.24,1,10,44,2084,B585,S46,S51,False,0.3192
3,0.24,1,10,45,2085,B288,S31,S43,False,0.4118
3,0.24,1,10,45,2085,B310,S46,S18,False,0.4013
3,0.24,1,10,45,2085,B578,S54,S63,False,0.2496
3,0.24,1,10,45,2085,B740,S54,S66,False,0.2588
3,0.24,1,10,46,2086,B68,S44,S21,False,0.8807
3,0.24,1,10,46,2086,B461,S49,S19,False,0.2681
3,0.24,1,10,46,2086,B226,S58,S39,False,0.679
3,0.24,1,10,46,2086,B174,S60,S63,False,0.2587
3,0.24,1,10,48,2088,B700,S18,S6,False,0.1379
3,0.24,1,10,48,2088,B337,S35,S30,False,0.3598
3,0.24,1,10,48,2088,B316,S44,S57,False,0.1798
3,0.24,1,10,48,2088,B630,S55,S39,False,0.3249
3,0.24,1,10,49,2089,B355,S51,S32,True,0.435
3,0.24,1,10,49,2089,B434,S29,S34,False,0.3838
3,0.24,1,10,49,2089,B177,S63,S37,False,0.2361
3,0.24,1,10,49,2089,B67,S65,S27,False,0.3372
3,0.24,1,10,50,2090,B750,S35,S55,False,0.3664
3,0.24,1,10,50,2090,B202,S40,S29,False,0.1408
3,0.24,1,10,51,2091,B564,S28,S61,False,0.4389
3,0.24,1,10,51,2091,B150,S29,S52,False,0.3091
3,0.24,1,10,51,2091,B81,S46,S63,False,0.4095
3,0.24,1,10,52,2092,B478,S42,S46,False,0.2672
3,0.24,1,10,52,2092,B736,S59,S44,False,0.6112
3,0.24,1,10,53,2093,B711,S35,S30,False,0.5969
3,0.24,1,10,54,2094,B22,S55,S21,False,0.3181
3,0.24,1,10,55,2095,B307,S29,S62,False,0.3646
3,0.24,1,10,55,2095,B275,S42,S44,False,0.4936
3,0.24,1,10,55,2095,B674,S46,S55,False,0.3113
3,0.24,1,10,56,2096,B50,S46,S10,False,0.4313
3,0.24,1,10,56,2096,B741,S54,S33,False,0.391
3,0.24,1,10,57,2097,B435,S29,S65,False,0.5445
3,0.24,1,10,58,2098,B542,S22,S12,False,0.2279
3,0.24,1,10,58,2098,B763,S39,S51,False,0.768
3,0.24,1,10,59,2099,B671,S22,S12,False,0.7031
3,0.24,1,10,59,2099,B587,S35,S51,False,0.23
3,0.24,1,10,59,2099,B194,S42,S35,False,0.4909
3,0.24,1,11,0,2100,B467,S4,S10,False,0.1455
3,0.24,1,11,0,2100,B335,S51,S53,True,0.4787
3,0.24,1,11,0,2100,B393,S32,S37,False,0.2523
3,0.24,1,11,0,2100,B237,S43,S37,False,0.1801
3,0.24,1,11,0,2100,B99,S52,S53,False,0.2355
3,0.24,1,11,0,2100,B745,S62,S61,False,0.6427
3,0.24,1,11,1,2101,B201,S29,S44,False,0.4565
3,0.24,1,11,1,2101,B279,S44,S30,False,0.2233
3,0.24,1,11,1,2101,B315,S66,S52,False,0.5641
3,0.24,1,11,2,2102,B713,S18,S2,False,0.2926
3,0.24,1,11,3,2103,B49,S23,S18,False,0.3703
3,0.24,1,11,3,2103,B757,S61,S44,False,0.1986
3,0.24,1,11,4,2104,B492,S57,S37,False,0.3071
3,0.24,1,11,4,2104,B756,S61,S61,False,0.713
3,0.24,1,11,5,2105,B326,S35,S45,False,0.4891
3,0.24,1,11,5,2105,B238,S45,S40,False,0.2976
3,0.24,1,11,5,2105,B330,S52,S47,False,0.4316
3,0.24,1,11,7,2107,B108,S57,S51,False,0.4398
3,0.24,1,11,8,2108,B499,S31,S12,False,0.3209
3,0.24,1,11,8,2108,B538,S52,S30,False,0.1698
3,0.24,1,11,9,2109,B398,S29,S34,False,0.6885
3,0.24,1,11,9,2109,B633,S54,S35,False,0.4675
3,0.24,1,11,10,2110,B434,S34,S35,False,0.3873
3,0.24,1,11,10,2110,B744,S37,S53,False,0.4186
3,0.24,1,11,10,2110,B53,S61,S54,False,0.367
3,0.24,1,11,11,2111,B574,S10,S66,False,0.1577
3,0.24,1,11,11,2111,B406,S22,S65,False,0.3063
3,0.24,1,11,11,2111,B340,S22,S65,False,0.8029
3,0.24,1,11,11,2111,B438,S23,S5,False,0.6287
3,0.24,1,11,11,2111,B399,S34,S35,False,0.3682
3,0.24,1,11,11,2111,B602,S44,S48,False,0.6734
3,0.24,1,11,11,2111,B110,S46,S66,False,0.7011
3,0.24,1,11,12,2112,B109,S18,S43,False,0.4458
3,0.24,1,11,12,2112,B162,S33,S37,False,0.2689
3,0.24,1,11,12,2112,B221,S57,S37,False,0.2784
3,0.24,1,11,12,2112,B506,S58,S41,False,0.2746
3,0.24,1,11,13,2113,B346,S37,S60,False,0.5725
3,0.24,1,11,13,2113,B596,S42,S35,False,0.6697
3,0.24,1,11,13,2113,B427,S44,S39,False,0.4481
3,0.24,1,11,13,2113,B390,S50,S27,False,0.4783
3,0.24,1,11,13,2113,B66,S57,S37,False,0.8835
3,0.24,1,11,13,2113,B637,S58,S60,False,0.2671
3,0.24,1,11,14,2114,B743,S40,S58,False,0.4238
3,0.24,1,11,14,2114,B302,S40,S31,False,0.3054
3,0.24,1,11,16,2116,B671,S12,S63,False,0.8261
3,0.24,1,11,16,2116,B11,S35,S54,False,0.5411
3,0.24,1,11,16,2116,B528,S35,S61,False,0.316
3,0.24,1,11,16,2116,B35,S43,S43,False,0.2484
3,0.24,1,11,16,2116,B350,S44,S48,False,0.7117
3,0.24,1,11,17,2117,B386,S15,S6,False,0.1956
3,0.24,1,11,17,2117,B566,S37,S35,False,0.247
3,0.24,1,11,17,2117,B188,S46,S34,False,0.2502
3,0.24,1,11,18,2118,B710,S39,S63,False,0.2736
3,0.24,1,11,18,2118,B5,S44,S30,False,0.2733
3,0.24,1,11,18,2118,B729,S52,S63,False,0.5583
3,0.24,1,11,20,2120,B58,S23,S18,False,0.5372
3,0.24,1,11,20,2120,B253,S24,S25,False,0.3382
3,0.24,1,11,20,2120,B731,S35,S21,False,0.7353
3,0.24,1,11,20,2120,B428,S44,S48,False,0.4956
3,0.24,1,11,20,2120,B319,S52,S53,False,0.451
3,0.24,1,11,21,2121,B82,S29,S66,False,0.4837
3,0.24,1,11,21,2121,B135,S29,S54,False,0.4222
3,0.24,1,11,21,2121,B753,S46,S35,False,0.4247
3,0.24,1,11,21,2121,B69,S63,S52,False,0.5556
3,0.24,1,11,22,2122,B572,S25,S24,False,0.6142
3,0.24,1,11,22,2122,B223,S37,S53,False,0.7384
3,0.24,1,11,22,2122,B491,S46,S35,False,0.2911
3,0.24,1,11,22,2122,B21,S55,S61,False,0.8747
3,0.24,1,11,23,2123,B128,S33,S65,False,0.3719
3,0.24,1,11,23,2123,B45,S37,S61,False,0.7644
3,0.24,1,11,23,2123,B696,S39,S58,False,0.4461
3,0.24,1,11,23,2123,B18,S52,S53,False,0.5822
3,0.24,1,11,23,2123,B149,S60,S53,False,0.4167
3,0.24,1,11,23,2123,B745,S61,S54,False,0.644
3,0.24,1,11,24,2124,B291,S23,S18,False,0.6438
3,0.24,1,11,24,2124,B417,S62,S30,False,0.5381
3,0.24,1,11,25,2125,B264,S41,S39,False,0.5046
3,0.24,1,11,25,2125,B119,S52,S49,False,0.6067
3,0.24,1,11,26,2126,B359,S46,S52,False,0.2002
3,0.24,1,11,27,2127,B623,S29,S44,False,0.2395
3,0.24,1,11,27,2127,B343,S33,S53,False,0.3769
3,0.24,1,11,27,2127,B271,S34,S35,False,0.5691
3,0.24,1,11,27,2127,B552,S39,S60,False,0.4542
3,0.24,1,11,27,2127,B676,S50,S65,False,0.3848
3,0.24,1,11,27,2127,B627,S53,S32,False,0.642
3,0.24,1,11,28,2128,B44,S34,S29,True,0.4755
3,0.24,1,11,28,2128,B324,S32,S37,False,0.2016
3,0.24,1,11,28,2128,B349,S41,S66,False,0.3597
3,0.24,1,11,29,2129,B313,S20,S66,False,0.214
3,0.24,1,11,30,2130,B728,S55,S41,False,0.6952
3,0.24,1,11,31,2131,B542,S12,S56,False,0.254
3,0.24,1,11,31,2131,B244,S35,S61,False,0.2467
3,0.24,1,11,31,2131,B65,S57,S37,False,0.314
3,0.24,1,11,31,2131,B564,S61,S46,False,0.4581
3,0.24,1,11,32,2132,B289,S29,S36,False,0.4841
3,0.24,1,11,32,2132,B176,S34,S14,False,0.3689
3,0.24,1,11,32,2132,B194,S35,S54,False,0.4972
3,0.24,1,11,32,2132,B536,S36,S35,False,0.0551
3,0.24,1,11,32,2132,B599,S46,S12,False,0.2748
3,0.24,1,11,32,2132,B4,S50,S27,False,0.184
3,0.24,1,11,32,2132,B756,S61,S36,False,0.7232
3,0.24,1,11,32,2132,B525,S63,S65,False,0.4087
3,0.24,1,11,33,2133,B644,S33,S37,False,0.3991
3,0.24,1,11,33,2133,B125,S37,S60,False,0.4141
3,0.24,1,11,33,2133,B422,S58,S15,False,0.1742
3,0.24,1,11,33,2133,B638,S62,S52,False,0.2645
3,0.24,1,11,34,2134,B328,S39,S26,False,0.1554
3,0.24,1,11,34,2134,B342,S45,S18,False,0.2131
3,0.24,1,11,35,2135,B54,S25,S24,False,0.7237
3,0.24,1,11,35,2135,B332,S46,S35,False,0.3482
3,0.24,1,11,35,2135,B360,S46,S63,False,0.8624
3,0.24,1,11,35,2135,B528,S61,S39,False,0.3225
3,0.24,1,11,35,2135,B45,S61,S54,False,0.7712
3,0.24,1,11,35,2135,B742,S62,S53,False,0.8246
3,0.24,1,11,36,2136,B391,S16,S54,False,0.0978
3,0.24,1,11,36,2136,B183,S43,S37,False,0.2213
3,0.24,1,11,37,2137,B633,S35,S55,False,0.4715
3,0.24,1,11,37,2137,B702,S45,S56,False,0.2564
3,0.24,1,11,37,2137,B762,S54,S35,False,0.5481
3,0.24,1,11,38,2138,B499,S12,S36,False,0.4522
3,0.24,1,11,38,2138,B523,S43,S43,False,0.358
3,0.24,1,11,38,2138,B529,S50,S0,False,0.5713
3,0.24,1,11,38,2138,B92,S63,S65,False,0.2925
3,0.24,1,11,39,2139,B168,S62,S53,False,0.457
3,0.24,1,11,40,2140,B490,S24,S25,False,0.4105
3,0.24,1,11,40,2140,B179,S31,S12,False,0.8193
3,0.24,1,11,40,2140,B596,S35,S58,False,0.6707
3,0.24,1,11,40,2140,B577,S53,S29,False,0.6342
3,0.24,1,11,40,2140,B129,S65,S41,False,0.5387
3,0.24,1,11,42,2142,B571,S52,S40,False,0.2038
3,0.24,1,11,42,2142,B21,S61,S7,False,0.8837
3,0.24,1,11,43,2143,B457,S51,S63,False,0.3862
3,0.24,1,11,44,2144,B760,S44,S36,False,0.3774
3,0.24,1,11,44,2144,B402,S63,S58,False,0.2452
3,0.24,1,11,45,2145,B74,S46,S35,False,0.1991
3,0.24,1,11,45,2145,B592,S52,S29,False,0.2314
3,0.24,1,11,45,2145,B544,S65,S58,False,0.4006
3,0.24,1,11,46,2146,B599,S12,S36,False,0.2826
3,0.24,1,11,46,2146,B412,S46,S61,False,0.3197
3,0.24,1,11,46,2146,B626,S58,S23,False,0.3723
3,0.24,1,11,46,2146,B514,S63,S19,False,0.4487
3,0.24,1,11,46,2146,B378,S63,S41,False,0.2541
3,0.24,1,11,47,2147,B517,S4,S64,False,0.4127
3,0.24,1,11,47,2147,B200,S52,S65,False,0.2275
3,0.24,1,11,48,2148,B437,S29,S61,False,0.2406
3,0.24,1,11,49,2149,B484,S34,S35,False,0.2385
3,0.24,1,11,49,2149,B662,S51,S60,False,0.2565
3,0.24,1,11,50,2150,B225,S46,S55,False,0.1627
3,0.24,1,11,51,2151,B444,S36,S35,False,0.523
3,0.24,1,11,51,2151,B210,S44,S36,False,0.2473
3,0.24,1,11,52,2152,B434,S35,S45,False,0.3964
3,0.24,1,11,52,2152,B493,S42,S55,False,0.2647
3,0.24,1,11,52,2152,B550,S45,S55,False,0.3979
3,0.24,1,11,52,2152,B358,S52,S47,False,0.2686
3,0.24,1,11,52,2152,B244,S61,S16,False,0.2575
3,0.24,1,11,53,2153,B102,S62,S19,False,0.6591
3,0.24,1,11,54,2154,B495,S22,S61,False,0.3172
3,0.24,1,11,54,2154,B298,S52,S62,False,0.5319
3,0.24,1,11,55,2155,B195,S20,S60,False,0.5502
3,0.24,1,11,55,2155,B13,S46,S7,False,0.5091
3,0.24,1,11,56,2156,B363,S10,S4,False,0.4358
3,0.24,1,11,56,2156,B640,S16,S23,False,0.2577
3,0.24,1,11,56,2156,B695,S52,S65,False,0.2003
3,0.24,1,11,56,2156,B475,S66,S45,False,0.2044
3,0.24,1,11,57,2157,B325,S52,S29,False,0.3186
3,0.24,1,11,57,2157,B556,S60,S53,False,0.4511
3,0.24,1,11,58,2158,B262,S57,S37,False,0.3706
3,0.24,1,11,59,2159,B694,S22,S41,False,0.5311
3,0.24,1,11,59,2159,B693,S29,S62,False,0.5711
3,0.24,1,11,59,2159,B132,S34,S14,False,0.527
3,0.24,1,11,59,2159,B399,S35,S42,False,0.3797
3,0.24,1,12,0,2160,B376,S29,S65,False,0.3762
3,0.24,1,12,0,2160,B107,S44,S53,False,0.6069
3,0.24,1,12,1,2161,B755,S31,S54,False,0.6821
3,0.24,1,12,1,2161,B653,S46,S48,False,0.2281
3,0.24,1,12,1,2161,B412,S61,S54,False,0.3259
3,0.24,1,12,2,2162,B491,S35,S11,False,0.2998
3,0.24,1,12,3,2163,B735,S30,S44,False,0.3655
3,0.24,1,12,3,2163,B278,S41,S23,False,0.8682
3,0.24,1,12,3,2163,B614,S43,S16,False,0.4129
3,0.24,1,12,4,2164,B547,S20,S65,False,0.2304
3,0.24,1,12,4,2164,B33,S63,S19,False,0.8073
3,0.24,1,12,5,2165,B678,S33,S21,False,0.373
3,0.24,1,12,5,2165,B463,S54,S62,False,0.3076
3,0.24,1,12,6,2166,B190,S3,S35,False,0.5013
3,0.24,1,12,6,2166,B179,S12,S56,False,0.8395
3,0.24,1,12,7,2167,B303,S3,S52,False,0.8694
3,0.24,1,12,7,2167,B477,S21,S44,False,0.8779
3,0.24,1,12,7,2167,B167,S37,S31,False,0.1612
3,0.24,1,12,7,2167,B369,S56,S42,False,0.5377
3,0.24,1,12,7,2167,B607,S57,S58,False,0.5715
3,0.24,1,12,8,2168,B588,S18,S63,False,0.3635
3,0.24,1,12,8,2168,B516,S41,S31,False,0.5653
3,0.24,1,12,8,2168,B299,S54,S36,False,0.6765
3,0.24,1,12,8,2168,B103,S64,S41,False,0.4039
3,0.24,1,12,9,2169,B461,S19,S36,False,0.4661
3,0.24,1,12,10,2170,B765,S18,S16,False,0.169
3,0.24,1,12,10,2170,B629,S53,S35,False,0.1336
3,0.24,1,12,10,2170,B494,S66,S63,False,0.6402
3,0.24,1,12,11,2171,B67,S27,S37,False,0.3509
3,0.24,1,12,11,2171,B42,S39,S41,False,0.5817
3,0.24,1,12,11,2171,B497,S54,S46,False,0.312
3,0.24,1,12,11,2171,B424,S66,S66,False,0.1814
3,0.24,1,12,12,2172,B541,S9,S16,False,0.4662
3,0.24,1,12,12,2172,B271,S35,S11,False,0.5747
3,0.24,1,12,12,2172,B117,S39,S20,False,0.8084
3,0.24,1,12,12,2172,B134,S41,S28,False,0.4243
3,0.24,1,12,13,2173,B566,S35,S31,False,0.2677
3,0.24,1,12,13,2173,B191,S37,S47,False,0.183
3,0.24,1,12,13,2173,B651,S54,S23,False,0.7122
3,0.24,1,12,13,2173,B761,S54,S63,False,0.7249
3,0.24,1,12,13,2173,B673,S56,S23,False,0.1687
3,0.24,1,12,14,2174,B331,S41,S28,False,0.3342
3,0.24,1,12,14,2174,B657,S50,S53,False,0.2811
3,0.24,1,12,14,2174,B43,S63,S66,False,0.7594
3,0.24,1,12,15,2175,B636,S31,S51,False,0.3416
3,0.24,1,12,15,2175,B675,S33,S51,False,0.2516
3,0.24,1,12,15,2175,B753,S35,S44,False,0.4412
3,0.24,1,12,16,2176,B762,S35,S33,False,0.553
3,0.24,1,12,16,2176,B536,S35,S40,False,0.0694
3,0.24,1,12,16,2176,B754,S43,S51,False,0.4488
3,0.24,1,12,16,2176,B643,S56,S53,False,0.1268
3,0.24,1,12,16,2176,B437,S61,S51,False,0.2523
3,0.24,1,12,17,2177,B576,S32,S59,False,0.4621
3,0.24,1,12,17,2177,B332,S35,S44,False,0.3628
3,0.24,1,12,17,2177,B101,S43,S60,False,0.5208
3,0.24,1,12,17,2177,B495,S61,S54,False,0.3237
3,0.24,1,12,18,2178,B730,S31,S52,False,0.8514
3,0.24,1,12,18,2178,B450,S32,S25,False,0.4097
3,0.24,1,12,18,2178,B418,S46,S35,False,0.6163
3,0.24,1,12,18,2178,B14,S52,S61,False,0.4838
3,0.24,1,12,18,2178,B53,S54,S31,False,0.3698
3,0.24,1,12,18,2178,B401,S55,S36,False,0.3656
3,0.24,1,12,18,2178,B703,S59,S58,False,0.4849
3,0.24,1,12,19,2179,B446,S37,S51,False,0.1132
3,0.24,1,12,19,2179,B635,S52,S33,False,0.1908
3,0.24,1,12,20,2180,B233,S24,S56,False,0.4593
3,0.24,1,12,20,2180,B336,S59,S58,False,0.3746
3,0.24,1,12,21,2181,B385,S37,S47,False,0.2108
3,0.24,1,12,21,2181,B171,S42,S35,False,0.6001
3,0.24,1,12,21,2181,B415,S50,S15,False,0.5875
3,0.24,1,12,21,2181,B11,S54,S31,False,0.5413
3,0.24,1,12,22,2182,B613,S46,S48,False,0.485
3,0.24,1,12,22,2182,B14,S61,S55,False,0.4862
3,0.24,1,12,23,2183,B471,S31,S22,False,0.3263
3,0.24,1,12,23,2183,B597,S57,S59,False,0.4427
3,0.24,1,12,23,2183,B511,S63,S53,False,0.0938
3,0.24,1,12,24,2184,B356,S30,S56,False,0.431
3,0.24,1,12,25,2185,B74,S35,S51,False,0.2081
3,0.24,1,12,25,2185,B567,S40,S39,False,0.3411
3,0.24,1,12,26,2186,B176,S14,S61,False,0.3736
3,0.24,1,12,26,2186,B759,S24,S56,False,0.8773
3,0.24,1,12,26,2186,B284,S29,S37,False,0.2833
3,0.24,1,12,26,2186,B414,S37,S65,False,0.1873
3,0.24,1,12,26,2186,B409,S46,S61,False,0.2939
3,0.24,1,12,26,2186,B505,S58,S61,False,0.7102
3,0.24,1,12,26,2186,B214,S58,S52,False,0.3584
3,0.24,1,12,26,2186,B608,S63,S44,False,0.5562
3,0.24,1,12,26,2186,B96,S64,S41,False,0.5419
3,0.24,1,12,26,2186,B196,S66,S50,False,0.6374
3,0.24,1,12,27,2187,B484,S35,S35,False,0.2468
3,0.24,1,12,27,2187,B309,S42,S43,False,0.4206
3,0.24,1,12,28,2188,B89,S21,S37,False,0.1515
3,0.24,1,12,28,2188,B245,S24,S64,False,0.4157
3,0.24,1,12,28,2188,B654,S39,S37,False,0.2784
3,0.24,1,12,28,2188,B41,S41,S23,False,0.286
3,0.24,1,12,28,2188,B209,S46,S32,False,0.503
3,0.24,1,12,28,2188,B135,S54,S46,False,0.4255
3,0.24,1,12,28,2188,B215,S66,S63,False,0.2764
3,0.24,1,12,29,2189,B276,S37,S31,False,0.2068
3,0.24,1,12,29,2189,B231,S40,S54,False,0.7069
3,0.24,1,12,29,2189,B51,S46,S48,False,0.2648
3,0.24,1,12,30,2190,B422,S15,S62,False,0.193
3,0.24,1,12,30,2190,B514,S19,S60,False,0.4583
3,0.24,1,12,30,2190,B563,S31,S59,False,0.2845
3,0.24,1,12,31,2191,B444,S35,S40,False,0.5371
3,0.24,1,12,31,2191,B617,S37,S65,False,0.2445
3,0.24,1,12,31,2191,B745,S54,S53,False,0.6532
3,0.24,1,12,31,2191,B123,S55,S36,False,0.7134
3,0.24,1,12,31,2191,B649,S57,S59,False,0.5548
3,0.24,1,12,31,2191,B161,S57,S52,False,0.5059
3,0.24,1,12,32,2192,B612,S29,S44,False,0.471
3,0.24,1,12,32,2192,B177,S37,S47,False,0.1819
3,0.24,1,12,32,2192,B180,S46,S19,False,0.5106
3,0.24,1,12,33,2193,B274,S9,S16,False,0.5432
3,0.24,1,12,33,2193,B252,S46,S48,False,0.4673
3,0.24,1,12,33,2193,B194,S54,S23,False,0.4972
3,0.24,1,12,34,2194,B190,S35,S57,False,0.5061
3,0.24,1,12,34,2194,B32,S41,S23,False,0.5683
3,0.24,1,12,36,2196,B230,S3,S19,False,0.3277
3,0.24,1,12,36,2196,B265,S59,S44,False,0.4737
3,0.24,1,12,36,2196,B766,S63,S57,False,0.5538
3,0.24,1,12,37,2197,B171,S35,S12,False,0.602
3,0.24,1,12,37,2197,B478,S46,S2,False,0.2764
3,0.24,1,12,37,2197,B505,S61,S36,False,0.7193
3,0.24,1,12,38,2198,B390,S27,S34,False,0.4872
3,0.24,1,12,38,2198,B747,S32,S51,False,0.4655
3,0.24,1,12,38,2198,B448,S38,S66,False,0.361
3,0.24,1,12,38,2198,B506,S41,S52,False,0.2811
3,0.24,1,12,38,2198,B737,S52,S66,False,0.3714
3,0.24,1,12,38,2198,B667,S53,S64,False,0.4569
3,0.24,1,12,38,2198,B391,S54,S65,False,0.1014
3,0.24,1,12,38,2198,B45,S54,S46,False,0.7859
3,0.24,1,12,38,2198,B755,S54,S43,False,0.6883
3,0.24,1,12,38,2198,B751,S63,S37,False,0.7379
3,0.24,1,12,39,2199,B610,S20,S41,False,0.509
3,0.24,1,12,39,2199,B202,S29,S63,False,0.1473
3,0.24,1,12,39,2199,B708,S41,S63,False,0.7911
3,0.24,1,12,39,2199,B564,S46,S37,False,0.4668
3,0.24,1,12,40,2200,B44,S29,S34,False,0.4838
3,0.24,1,12,40,2200,B577,S29,S23,False,0.648
3,0.24,1,12,40,2200,B497,S46,S48,False,0.3149
3,0.24,1,12,40,2200,B594,S55,S46,False,0.3783
3,0.24,1,12,41,2201,B354,S30,S56,False,0.6904
3,0.24,1,12,41,2201,B404,S32,S44,False,0.7179
3,0.24,1,12,41,2201,B296,S42,S37,False,0.5706
3,0.24,1,12,41,2201,B409,S61,S12,False,0.3077
3,0.24,1,12,41,2201,B173,S63,S12,False,0.3215
3,0.24,1,12,41,2201,B435,S65,S60,False,0.56
3,0.24,1,12,42,2202,B592,S29,S40,False,0.2425
3,0.24,1,12,42,2202,B711,S30,S44,False,0.6063
3,0.24,1,12,42,2202,B629,S35,S44,False,0.1512
3,0.24,1,12,42,2202,B395,S63,S31,False,0.6707
3,0.24,1,12,43,2203,B412,S54,S46,False,0.3335
3,0.24,1,12,43,2203,B472,S57,S52,False,0.0885
3,0.24,1,12,44,2204,B415,S15,S15,False,0.5989
3,0.24,1,12,44,2204,B153,S24,S64,False,0.4171
3,0.24,1,12,44,2204,B418,S35,S33,False,0.6285
3,0.24,1,12,44,2204,B656,S63,S63,False,0.1352
3,0.24,1,12,45,2205,B484,S35,S40,False,0.2486
3,0.24,1,12,45,2205,B237,S37,S32,False,0.1514
3,0.24,1,12,45,2205,B449,S38,S44,False,0.1295
3,0.24,1,12,45,2205,B728,S41,S41,False,0.7018
3,0.24,1,12,45,2205,B40,S44,S31,False,0.2287
3,0.24,1,12,45,2205,B406,S65,S22,False,0.3067
3,0.24,1,12,46,2206,B176,S61,S28,False,0.3899
3,0.24,1,12,46,2206,B81,S63,S66,False,0.4101
3,0.24,1,12,47,2207,B135,S46,S53,False,0.434
3,0.24,1,12,47,2207,B452,S56,S51,False,0.3511
3,0.24,1,12,48,2208,B30,S42,S48,False,0.3995
3,0.24,1,12,48,2208,B495,S54,S51,False,0.3277
3,0.24,1,12,48,2208,B460,S55,S19,False,0.2966
3,0.24,1,12,49,2209,B551,S39,S59,False,0.6168
3,0.24,1,12,49,2209,B231,S54,S63,False,0.7151
3,0.24,1,12,49,2209,B340,S65,S13,False,0.8094
3,0.24,1,12,50,2210,B758,S52,S51,False,0.2795
3,0.24,1,12,50,2210,B124,S61,S39,False,0.1986
3,0.24,1,12,51,2211,B132,S14,S33,False,0.5343
3,0.24,1,12,51,2211,B325,S29,S35,False,0.3203
3,0.24,1,12,51,2211,B440,S55,S36,False,0.4415
3,0.24,1,12,51,2211,B600,S55,S16,False,0.4367
3,0.24,1,12,51,2211,B618,S57,S52,False,0.406
3,0.24,1,12,52,2212,B530,S42,S57,True,0.4667
3,0.24,1,12,52,2212,B186,S44,S53,False,0.0678
3,0.24,1,12,52,2212,B594,S46,S32,False,0.3828
3,0.24,1,12,52,2212,B45,S46,S32,False,0.7932
3,0.24,1,12,52,2212,B239,S60,S29,False,0.5126
3,0.24,1,12,53,2213,B733,S3,S44,False,0.5052
3,0.24,1,12,53,2213,B481,S31,S59,False,0.2424
3,0.24,1,12,53,2213,B423,S10,S23,True,0.1658
3,0.24,1,12,53,2213,B240,S60,S52,False,0.7483
3,0.24,1,12,53,2213,B228,S64,S41,False,0.4326
3,0.24,1,12,55,2215,B325,S35,S19,False,0.3244
3,0.24,1,12,55,2215,B12,S10,S52,True,0.4693
3,0.24,1,12,55,2215,B353,S61,S36,False,0.227
3,0.24,1,12,56,2216,B393,S37,S44,False,0.193
3,0.24,1,12,56,2216,B129,S41,S23,False,0.5548
3,0.24,1,12,56,2216,B664,S64,S41,False,0.3011
3,0.24,1,12,57,2217,B569,S33,S66,False,0.2167
3,0.24,1,12,57,2217,B0,S10,S52,True,0.2156
3,0.24,1,12,57,2217,B128,S65,S64,False,0.3835
3,0.24,1,12,58,2218,B767,S42,S44,True,0.3894
3,0.24,1,12,58,2218,B399,S42,S11,True,0.3831
3,0.24,1,12,58,2218,B473,S44,S31,False,0.4251
3,0.24,1,12,59,2219,B308,S10,S34,True,0.1986
3,0.24,1,12,59,2219,B634,S33,S66,False,0.2471
3,0.24,1,12,59,2219,B211,S43,S51,False,0.7498
3,0.24,1,12,59,2219,B257,S59,S31,False,0.3661
3,0.24,1,13,0,2220,B670,S43,S26,False,0.4466
3,0.24,1,13,0,2220,B524,S10,S54,True,0.7293
3,0.24,1,13,0,2220,B381,S60,S51,False,0.1837
3,0.24,1,13,0,2220,B545,S66,S50,False,0.1869
3,0.24,1,13,0,2220,B236,S66,S54,False,0.187
3,0.24,1,13,1,2221,B412,S46,S22,False,0.3413
3,0.24,1,13,1,2221,B105,S55,S37,False,0.4964
3,0.24,1,13,1,2221,B426,S56,S66,False,0.6647
3,0.24,1,13,1,2221,B625,S66,S39,False,0.6038
3,0.24,1,13,2,2222,B59,S23,S23,False,0.3002
3,0.24,1,13,2,2222,B337,S30,S53,False,0.3771
3,0.24,1,13,2,2222,B413,S32,S12,False,0.3062
3,0.24,1,13,2,2222,B378,S41,S63,False,0.264
3,0.24,1,13,2,2222,B578,S63,S43,True,0.2593
3,0.24,1,13,2,2222,B339,S51,S9,False,0.5195
3,0.24,1,13,2,2222,B522,S51,S65,False,0.2814
3,0.24,1,13,2,2222,B543,S52,S42,False,0.272
