Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,1,16,2400,S17,0,0,0,0.0,25
4,1,16,2400,S18,3,3,0,0.3251,24
4,1,16,2400,S19,11,11,0,0.3771,13
4,1,16,2400,S20,11,11,0,0.4807,18
4,1,16,2400,S21,11,11,0,0.4306,12
4,1,16,2400,S22,6,6,0,0.3625,24
4,1,16,2400,S23,12,12,0,0.4211,15
4,1,16,2400,S24,2,2,0,0.6781,24
4,1,16,2400,S25,13,13,0,0.5865,24
4,1,16,2400,S26,1,1,0,0.5811,32
4,1,16,2400,S27,9,9,0,0.411,26
4,1,16,2400,S28,11,11,0,0.3589,30
4,1,16,2400,S29,1,1,0,0.1846,30
4,1,16,2400,S30,0,0,0,0.0,15
4,1,16,2400,S31,24,24,0,0.4168,43
4,1,16,2400,S32,12,12,0,0.4101,24
4,1,16,2400,S33,13,13,0,0.1934,27
4,1,16,2400,S34,2,2,0,0.0616,25
4,1,16,2400,S35,4,4,0,0.4386,24
4,1,16,2400,S36,3,3,0,0.4907,21
4,1,16,2400,S37,11,10,1,0.4967,37
4,1,16,2400,S38,12,12,0,0.4416,19
4,1,16,2400,S39,14,14,0,0.4775,36
4,1,16,2400,S40,9,9,0,0.3822,21
4,1,16,2400,S41,30,30,0,0.4131,30
4,1,16,2400,S42,0,0,0,0.0,21
4,1,16,2400,S43,16,16,0,0.4537,31
4,1,16,2400,S44,11,11,0,0.4793,20
4,1,16,2400,S45,10,10,0,0.4023,13
4,1,16,2400,S46,7,7,0,0.3888,25
4,1,16,2400,S47,6,6,0,0.2959,24
4,1,16,2400,S48,8,8,0,0.4665,17
4,1,16,2400,S49,18,18,0,0.3993,21
4,1,16,2400,S50,0,0,0,0.0,30
4,1,16,2400,S51,17,17,0,0.4785,22
4,1,16,2400,S52,9,9,0,0.2869,19
4,1,16,2400,S53,20,20,0,0.3778,31
4,1,16,2400,S54,17,17,0,0.4572,24
4,1,16,2400,S55,18,18,0,0.3973,31
4,1,16,2400,S56,7,7,0,0.4569,12
4,1,16,2400,S57,0,0,0,0.0,25
4,1,16,2400,S58,28,28,0,0.4033,30
4,1,16,2400,S59,27,27,0,0.3667,37
4,1,16,2400,S60,24,24,0,0.4322,31
4,1,16,2400,S61,6,6,0,0.4001,16
4,1,16,2400,S62,21,21,0,0.4364,26
4,1,16,2400,S63,21,21,0,0.3827,28
4,1,16,2400,S64,7,7,0,0.427,13
4,1,16,2400,S65,11,11,0,0.3297,25
4,1,16,2400,S66,24,24,0,0.4204,24
4,1,17,2460,S0,5,5,0,0.6382,21
4,1,17,2460,S1,0,0,0,0.0,15
4,1,17,2460,S2,16,16,0,0.4137,24
4,1,17,2460,S3,18,18,0,0.4556,18
4,1,17,2460,S4,5,5,0,0.3328,18
4,1,17,2460,S5,23,23,0,0.4212,24
4,1,17,2460,S6,3,3,0,0.3843,21
4,1,17,2460,S7,19,19,0,0.5662,26
4,1,17,2460,S8,2,2,0,0.471,22
4,1,17,2460,S9,6,6,0,0.4107,12
4,1,17,2460,S10,15,15,0,0.4416,18
4,1,17,2460,S11,1,1,0,0.7447,17
4,1,17,2460,S12,21,21,0,0.4572,24
4,1,17,2460,S13,9,9,0,0.4167,29
4,1,17,2460,S14,4,4,0,0.5773,13
4,1,17,2460,S15,0,0,0,0.0,27
4,1,17,2460,S16,7,7,0,0.3401,15
4,1,17,2460,S17,0,0,0,0.0,25
4,1,17,2460,S18,4,4,0,0.3686,24
4,1,17,2460,S19,12,12,0,0.3647,13
4,1,17,2460,S20,12,12,0,0.4693,18
4,1,17,2460,S21,10,10,0,0.3822,12
4,1,17,2460,S22,5,5,0,0.2311,24
4,1,17,2460,S23,12,12,0,0.4634,15
4,1,17,2460,S24,0,0,0,0.0,24
4,1,17,2460,S25,14,14,0,0.579,24
4,1,17,2460,S26,0,0,0,0.0,32
4,1,17,2460,S27,7,7,0,0.4593,26
4,1,17,2460,S28,11,11,0,0.4005,30
4,1,17,2460,S29,2,2,0,0.3154,30
4,1,17,2460,S30,4,4,0,0.4428,15
4,1,17,2460,S31,33,33,0,0.382,43
4,1,17,2460,S32,8,8,0,0.3681,24
4,1,17,2460,S33,10,10,0,0.1901,27
4,1,17,2460,S34,0,0,0,0.0,25
4,1,17,2460,S35,4,4,0,0.6623,24
4,1,17,2460,S36,4,4,0,0.4428,21
4,1,17,2460,S37,19,19,0,0.4674,37
4,1,17,2460,S38,14,14,0,0.414,19
4,1,17,2460,S39,17,17,0,0.4828,36
4,1,17,2460,S40,5,5,0,0.4244,21
4,1,17,2460,S41,30,30,0,0.4131,30
4,1,17,2460,S42,0,0,0,0.0,21
4,1,17,2460,S43,18,18,0,0.4973,31
4,1,17,2460,S44,15,15,0,0.4108,20
4,1,17,2460,S45,4,4,0,0.2488,13
4,1,17,2460,S46,8,8,0,0.2776,25
4,1,17,2460,S47,6,6,0,0.2959,24
4,1,17,2460,S48,10,10,0,0.4769,17
4,1,17,2460,S49,18,18,0,0.3993,21
4,1,17,2460,S50,0,0,0,0.0,30
4,1,17,2460,S51,17,17,0,0.4404,22
4,1,17,2460,S52,11,11,0,0.3178,19
4,1,17,2460,S53,24,24,0,0.3865,31
4,1,17,2460,S54,14,14,0,0.5227,24
4,1,17,2460,S55,18,18,0,0.4447,31
4,1,17,2460,S56,9,9,0,0.5268,12
4,1,17,2460,S57,0,0,0,0.0,25
4,1,17,2460,S58,12,12,0,0.2422,30
4,1,17,2460,S59,27,27,0,0.3667,37
4,1,17,2460,S60,25,25,0,0.4282,31
4,1,17,2460,S61,7,7,0,0.3535,16
4,1,17,2460,S62,14,14,0,0.4741,26
4,1,17,2460,S63,24,24,0,0.3894,28
4,1,17,2460,S64,10,10,0,0.3751,13
4,1,17,2460,S65,15,15,0,0.3778,25
4,1,17,2460,S66,23,23,0,0.5003,24
4,1,18,2520,S0,5,5,0,0.6382,21
4,1,18,2520,S1,0,0,0,0.0,15
4,1,18,2520,S2,16,16,0,0.4137,24
4,1,18,2520,S3,18,18,0,0.4556,18
4,1,18,2520,S4,8,8,0,0.3966,18
4,1,18,2520,S5,24,24,0,0.4154,24
4,1,18,2520,S6,3,3,0,0.3843,21
4,1,18,2520,S7,20,20,0,0.5526,26
4,1,18,2520,S8,1,1,0,0.5754,22
4,1,18,2520,S9,2,2,0,0.4183,12
4,1,18,2520,S10,18,18,0,0.471,18
4,1,18,2520,S11,0,0,0,0.0,17
4,1,18,2520,S12,19,19,0,0.4874,24
4,1,18,2520,S13,11,11,0,0.4819,29
4,1,18,2520,S14,0,0,0,0.0,13
4,1,18,2520,S15,0,0,0,0.0,27
4,1,18,2520,S16,6,6,0,0.3406,15
4,1,18,2520,S17,0,0,0,0.0,25
4,1,18,2520,S18,12,12,0,0.4083,24
4,1,18,2520,S19,12,12,0,0.4126,13
4,1,18,2520,S20,14,14,0,0.4806,18
4,1,18,2520,S21,11,11,0,0.4073,12
4,1,18,2520,S22,3,3,0,0.1996,24
4,1,18,2520,S23,7,7,0,0.5,15
4,1,18,2520,S24,1,1,0,0.483,24
4,1,18,2520,S25,10,10,0,0.5034,24
4,1,18,2520,S26,1,1,0,0.4841,32
4,1,18,2520,S27,6,6,0,0.3786,26
4,1,18,2520,S28,9,9,0,0.4237,30
4,1,18,2520,S29,2,2,0,0.3154,30
4,1,18,2520,S30,0,0,0,0.0,15
4,1,18,2520,S31,37,37,0,0.3796,43
4,1,18,2520,S32,8,8,0,0.3719,24
4,1,18,2520,S33,8,8,0,0.1907,27
4,1,18,2520,S34,0,0,0,0.0,25
4,1,18,2520,S35,3,3,0,0.5415,24
4,1,18,2520,S36,8,8,0,0.5959,21
4,1,18,2520,S37,23,23,0,0.4975,37
4,1,18,2520,S38,15,15,0,0.3933,19
4,1,18,2520,S39,15,15,0,0.4567,36
4,1,18,2520,S40,1,1,0,0.3187,21
4,1,18,2520,S41,25,25,0,0.4048,30
4,1,18,2520,S42,2,2,0,0.2962,21
4,1,18,2520,S43,18,18,0,0.4701,31
4,1,18,2520,S44,15,15,0,0.3885,20
4,1,18,2520,S45,4,4,0,0.2488,13
4,1,18,2520,S46,9,9,0,0.3309,25
4,1,18,2520,S47,8,8,0,0.2875,24
4,1,18,2520,S48,11,11,0,0.5012,17
4,1,18,2520,S49,17,17,0,0.4039,21
4,1,18,2520,S50,2,2,0,0.1999,30
4,1,18,2520,S51,18,17,1,0.4632,22
4,1,18,2520,S52,15,15,0,0.3335,19
4,1,18,2520,S53,19,19,0,0.3538,31
4,1,18,2520,S54,11,11,0,0.4437,24
4,1,18,2520,S55,18,18,0,0.4163,31
4,1,18,2520,S56,9,9,0,0.5156,12
4,1,18,2520,S57,0,0,0,0.0,25
4,1,18,2520,S58,15,15,0,0.1947,30
4,1,18,2520,S59,20,20,0,0.2908,37
4,1,18,2520,S60,25,25,0,0.4283,31
4,1,18,2520,S61,15,15,0,0.4759,16
4,1,18,2520,S62,19,19,0,0.4412,26
4,1,18,2520,S63,24,24,0,0.4434,28
4,1,18,2520,S64,8,8,0,0.3605,13
4,1,18,2520,S65,19,19,0,0.3718,25
4,1,18,2520,S66,24,24,0,0.4842,24
4,1,19,2580,S0,5,5,0,0.6382,21
4,1,19,2580,S1,0,0,0,0.0,15
4,1,19,2580,S2,17,17,0,0.4157,24
4,1,19,2580,S3,18,18,0,0.4556,18
4,1,19,2580,S4,13,13,0,0.438,18
4,1,19,2580,S5,24,24,0,0.4154,24
4,1,19,2580,S6,3,3,0,0.3843,21
4,1,19,2580,S7,24,24,0,0.5574,26
4,1,19,2580,S8,1,1,0,0.5754,22
4,1,19,2580,S9,3,3,0,0.5493,12
4,1,19,2580,S10,9,9,0,0.2957,18
4,1,19,2580,S11,0,0,0,0.0,17
4,1,19,2580,S12,23,23,0,0.4989,24
4,1,19,2580,S13,11,11,0,0.4819,29
4,1,19,2580,S14,3,3,0,0.5562,13
4,1,19,2580,S15,0,0,0,0.0,27
4,1,19,2580,S16,6,6,0,0.3406,15
4,1,19,2580,S17,1,1,0,0.4852,25
4,1,19,2580,S18,17,17,0,0.4213,24
4,1,19,2580,S19,13,13,0,0.4216,13
4,1,19,2580,S20,14,14,0,0.4806,18
4,1,19,2580,S21,11,11,0,0.4073,12
4,1,19,2580,S22,2,2,0,0.7655,24
4,1,19,2580,S23,10,10,0,0.3923,15
4,1,19,2580,S24,0,0,0,0.0,24
4,1,19,2580,S25,8,8,0,0.5659,24
4,1,19,2580,S26,2,2,0,0.5171,32
4,1,19,2580,S27,12,12,0,0.3309,26
4,1,19,2580,S28,6,6,0,0.3311,30
4,1,19,2580,S29,2,2,0,0.4319,30
4,1,19,2580,S30,4,4,0,0.4857,15
4,1,19,2580,S31,43,43,0,0.4003,43
4,1,19,2580,S32,5,5,0,0.3985,24
4,1,19,2580,S33,12,12,0,0.2628,27
4,1,19,2580,S34,0,0,0,0.0,25
4,1,19,2580,S35,5,5,0,0.6091,24
4,1,19,2580,S36,9,9,0,0.6289,21
4,1,19,2580,S37,25,25,0,0.4828,37
4,1,19,2580,S38,16,16,0,0.3468,19
4,1,19,2580,S39,14,14,0,0.4484,36
4,1,19,2580,S40,11,11,0,0.3919,21
4,1,19,2580,S41,26,26,0,0.4255,30
4,1,19,2580,S42,2,2,0,0.7571,21
4,1,19,2580,S43,14,14,0,0.4614,31
4,1,19,2580,S44,17,17,0,0.3927,20
4,1,19,2580,S45,6,6,0,0.2664,13
4,1,19,2580,S46,8,8,0,0.3221,25
4,1,19,2580,S47,12,12,0,0.3253,24
4,1,19,2580,S48,12,12,0,0.4414,17
4,1,19,2580,S49,13,13,0,0.4119,21
4,1,19,2580,S50,0,0,0,0.0,30
4,1,19,2580,S51,9,8,1,0.4999,22
4,1,19,2580,S52,13,13,0,0.3405,19
4,1,19,2580,S53,18,18,0,0.3549,31
4,1,19,2580,S54,11,11,0,0.3715,24
4,1,19,2580,S55,20,20,0,0.3923,31
4,1,19,2580,S56,7,7,0,0.4794,12
4,1,19,2580,S57,0,0,0,0.0,25
4,1,19,2580,S58,13,13,0,0.2028,30
4,1,19,2580,S59,16,16,0,0.3054,37
4,1,19,2580,S60,21,21,0,0.4121,31
4,1,19,2580,S61,16,16,0,0.4501,16
4,1,19,2580,S62,21,21,0,0.4222,26
4,1,19,2580,S63,21,21,0,0.4771,28
4,1,19,2580,S64,8,8,0,0.3605,13
4,1,19,2580,S65,11,11,0,0.3609,25
4,1,19,2580,S66,24,24,0,0.4842,24
4,1,20,2640,S0,5,5,0,0.6382,21
4,1,20,2640,S1,0,0,0,0.0,15
4,1,20,2640,S2,18,18,0,0.4054,24
4,1,20,2640,S3,18,18,0,0.4556,18
4,1,20,2640,S4,12,12,0,0.4213,18
4,1,20,2640,S5,24,24,0,0.4154,24
4,1,20,2640,S6,3,3,0,0.3843,21
4,1,20,2640,S7,26,26,0,0.5486,26
4,1,20,2640,S8,3,3,0,0.4365,22
4,1,20,2640,S9,1,1,0,0.8114,12
4,1,20,2640,S10,10,10,0,0.1926,18
4,1,20,2640,S11,0,0,0,0.0,17
4,1,20,2640,S12,24,24,0,0.498,24
4,1,20,2640,S13,18,18,0,0.5132,29
4,1,20,2640,S14,5,5,0,0.5789,13
4,1,20,2640,S15,1,1,0,0.6981,27
4,1,20,2640,S16,6,6,0,0.3406,15
4,1,20,2640,S17,1,1,0,0.4852,25
4,1,20,2640,S18,20,20,0,0.3801,24
4,1,20,2640,S19,13,13,0,0.4216,13
4,1,20,2640,S20,14,14,0,0.4806,18
4,1,20,2640,S21,9,9,0,0.4073,12
4,1,20,2640,S22,5,5,0,0.5316,24
4,1,20,2640,S23,8,8,0,0.3775,15
4,1,20,2640,S24,0,0,0,0.0,24
4,1,20,2640,S25,2,2,0,0.3384,24
4,1,20,2640,S26,0,0,0,0.0,32
4,1,20,2640,S27,16,16,0,0.4506,26
4,1,20,2640,S28,4,4,0,0.3768,30
4,1,20,2640,S29,9,9,0,0.4665,30
4,1,20,2640,S30,6,6,0,0.4796,15
4,1,20,2640,S31,43,43,0,0.4003,43
4,1,20,2640,S32,4,4,0,0.4308,24
4,1,20,2640,S33,11,11,0,0.3238,27
4,1,20,2640,S34,0,0,0,0.0,25
4,1,20,2640,S35,1,1,0,0.7361,24
4,1,20,2640,S36,9,9,0,0.6289,21
4,1,20,2640,S37,19,19,0,0.4457,37
4,1,20,2640,S38,16,16,0,0.3468,19
4,1,20,2640,S39,14,14,0,0.4484,36
4,1,20,2640,S40,14,14,0,0.41,21
4,1,20,2640,S41,23,23,0,0.4094,30
4,1,20,2640,S42,0,0,0,0.0,21
4,1,20,2640,S43,15,15,0,0.4473,31
4,1,20,2640,S44,16,16,0,0.3938,20
4,1,20,2640,S45,6,6,0,0.2664,13
4,1,20,2640,S46,8,8,0,0.3221,25
4,1,20,2640,S47,12,12,0,0.3253,24
4,1,20,2640,S48,14,14,0,0.48,17
4,1,20,2640,S49,12,12,0,0.4336,21
4,1,20,2640,S50,0,0,0,0.0,30
4,1,20,2640,S51,2,1,1,0.5955,22
4,1,20,2640,S52,9,9,0,0.3814,19
4,1,20,2640,S53,19,19,0,0.3494,31
4,1,20,2640,S54,12,12,0,0.3972,24
4,1,20,2640,S55,18,18,0,0.3998,31
4,1,20,2640,S56,3,3,0,0.4429,12
4,1,20,2640,S57,4,4,0,0.5154,25
4,1,20,2640,S58,12,12,0,0.2079,30
4,1,20,2640,S59,16,16,0,0.3054,37
4,1,20,2640,S60,15,15,0,0.4631,31
4,1,20,2640,S61,16,16,0,0.4468,16
4,1,20,2640,S62,12,12,0,0.2396,26
4,1,20,2640,S63,25,25,0,0.4328,28
4,1,20,2640,S64,8,8,0,0.3605,13
4,1,20,2640,S65,13,13,0,0.362,25
4,1,20,2640,S66,24,24,0,0.4842,24
4,1,21,2700,S0,6,6,0,0.6009,21
4,1,21,2700,S1,0,0,0,0.0,15
4,1,21,2700,S2,18,18,0,0.4357,24
4,1,21,2700,S3,18,18,0,0.4556,18
4,1,21,2700,S4,13,13,0,0.4433,18
4,1,21,2700,S5,24,24,0,0.4154,24
4,1,21,2700,S6,3,3,0,0.3843,21
4,1,21,2700,S7,26,26,0,0.5486,26
4,1,21,2700,S8,1,1,0,0.5165,22
4,1,21,2700,S9,1,1,0,0.8114,12
4,1,21,2700,S10,8,8,0,0.1906,18
4,1,21,2700,S11,4,4,0,0.4183,17
4,1,21,2700,S12,24,24,0,0.506,24
4,1,21,2700,S13,21,21,0,0.521,29
4,1,21,2700,S14,3,3,0,0.5669,13
4,1,21,2700,S15,6,6,0,0.2491,27
4,1,21,2700,S16,7,7,0,0.3566,15
4,1,21,2700,S17,1,1,0,0.4852,25
4,1,21,2700,S18,22,22,0,0.398,24
4,1,21,2700,S19,13,13,0,0.4216,13
4,1,21,2700,S20,14,14,0,0.4806,18
4,1,21,2700,S21,11,11,0,0.4065,12
4,1,21,2700,S22,6,6,0,0.4509,24
4,1,21,2700,S23,8,8,0,0.3893,15
4,1,21,2700,S24,0,0,0,0.0,24
4,1,21,2700,S25,2,2,0,0.3384,24
4,1,21,2700,S26,0,0,0,0.0,32
4,1,21,2700,S27,12,12,0,0.4492,26
4,1,21,2700,S28,4,4,0,0.3768,30
4,1,21,2700,S29,6,6,0,0.4237,30
4,1,21,2700,S30,8,8,0,0.4073,15
4,1,21,2700,S31,43,43,0,0.4003,43
4,1,21,2700,S32,9,9,0,0.4063,24
4,1,21,2700,S33,11,11,0,0.3238,27
4,1,21,2700,S34,10,10,0,0.4144,25
4,1,21,2700,S35,1,1,0,0.5119,24
4,1,21,2700,S36,9,9,0,0.6289,21
4,1,21,2700,S37,15,15,0,0.4552,37
4,1,21,2700,S38,16,16,0,0.3336,19
4,1,21,2700,S39,12,12,0,0.4841,36
4,1,21,2700,S40,12,12,0,0.4372,21
4,1,21,2700,S41,24,24,0,0.4235,30
4,1,21,2700,S42,4,4,0,0.58,21
4,1,21,2700,S43,17,17,0,0.4174,31
4,1,21,2700,S44,16,16,0,0.405,20
4,1,21,2700,S45,6,6,0,0.2664,13
4,1,21,2700,S46,8,8,0,0.3221,25
4,1,21,2700,S47,12,12,0,0.3253,24
4,1,21,2700,S48,17,17,0,0.4932,17
4,1,21,2700,S49,12,12,0,0.4336,21
4,1,21,2700,S50,0,0,0,0.0,30
4,1,21,2700,S51,4,3,1,0.5707,22
4,1,21,2700,S52,1,1,0,0.5409,19
4,1,21,2700,S53,19,19,0,0.3494,31
4,1,21,2700,S54,15,15,0,0.4634,24
4,1,21,2700,S55,20,20,0,0.4113,31
4,1,21,2700,S56,0,0,0,0.0,12
4,1,21,2700,S57,6,6,0,0.5151,25
4,1,21,2700,S58,10,10,0,0.2124,30
4,1,21,2700,S59,18,18,0,0.3123,37
4,1,21,2700,S60,16,16,0,0.447,31
4,1,21,2700,S61,16,16,0,0.4163,16
4,1,21,2700,S62,14,14,0,0.3123,26
4,1,21,2700,S63,28,28,0,0.4264,28
4,1,21,2700,S64,9,9,0,0.3364,13
4,1,21,2700,S65,10,10,0,0.3641,25
4,1,21,2700,S66,22,22,0,0.4533,24
4,1,22,2760,S0,6,6,0,0.6009,21
4,1,22,2760,S1,0,0,0,0.0,15
4,1,22,2760,S2,18,18,0,0.4357,24
4,1,22,2760,S3,18,18,0,0.4556,18
4,1,22,2760,S4,11,11,0,0.4797,18
4,1,22,2760,S5,24,24,0,0.4154,24
4,1,22,2760,S6,3,3,0,0.3843,21
4,1,22,2760,S7,26,26,0,0.5486,26
4,1,22,2760,S8,1,1,0,0.5165,22
4,1,22,2760,S9,2,2,0,0.5637,12
4,1,22,2760,S10,12,12,0,0.1839,18
4,1,22,2760,S11,5,5,0,0.4956,17
4,1,22,2760,S12,24,24,0,0.506,24
4,1,22,2760,S13,23,23,0,0.511,29
4,1,22,2760,S14,3,3,0,0.5669,13
4,1,22,2760,S15,2,2,0,0.242,27
4,1,22,2760,S16,9,9,0,0.3284,15
4,1,22,2760,S17,1,1,0,0.4852,25
4,1,22,2760,S18,21,21,0,0.4205,24
4,1,22,2760,S19,13,13,0,0.4216,13
4,1,22,2760,S20,14,14,0,0.4806,18
4,1,22,2760,S21,11,11,0,0.4065,12
4,1,22,2760,S22,5,5,0,0.296,24
4,1,22,2760,S23,8,8,0,0.3893,15
4,1,22,2760,S24,0,0,0,0.0,24
4,1,22,2760,S25,2,2,0,0.3384,24
4,1,22,2760,S26,0,0,0,0.0,32
4,1,22,2760,S27,10,10,0,0.5026,26
4,1,22,2760,S28,4,4,0,0.3768,30
4,1,22,2760,S29,6,6,0,0.4237,30
4,1,22,2760,S30,9,9,0,0.4426,15
4,1,22,2760,S31,29,29,0,0.2895,43
4,1,22,2760,S32,10,10,0,0.3952,24
4,1,22,2760,S33,12,12,0,0.3188,27
4,1,22,2760,S34,10,10,0,0.4144,25
4,1,22,2760,S35,3,3,0,0.5044,24
4,1,22,2760,S36,14,14,0,0.5364,21
4,1,22,2760,S37,19,19,0,0.4492,37
4,1,22,2760,S38,16,16,0,0.3336,19
4,1,22,2760,S39,12,12,0,0.4841,36
4,1,22,2760,S40,14,14,0,0.4561,21
4,1,22,2760,S41,26,26,0,0.4194,30
4,1,22,2760,S42,4,4,0,0.6136,21
4,1,22,2760,S43,18,18,0,0.4217,31
4,1,22,2760,S44,13,13,0,0.407,20
4,1,22,2760,S45,6,6,0,0.2664,13
4,1,22,2760,S46,5,5,0,0.5025,25
4,1,22,2760,S47,12,12,0,0.3253,24
4,1,22,2760,S48,17,17,0,0.4932,17
4,1,22,2760,S49,12,12,0,0.4336,21
4,1,22,2760,S50,0,0,0,0.0,30
4,1,22,2760,S51,11,10,1,0.3957,22
4,1,22,2760,S52,2,2,0,0.42,19
4,1,22,2760,S53,18,18,0,0.3492,31
4,1,22,2760,S54,17,17,0,0.4492,24
4,1,22,2760,S55,17,17,0,0.3728,31
4,1,22,2760,S56,0,0,0,0.0,12
4,1,22,2760,S57,4,4,0,0.5576,25
4,1,22,2760,S58,8,8,0,0.2164,30
4,1,22,2760,S59,18,18,0,0.3123,37
4,1,22,2760,S60,16,16,0,0.4116,31
4,1,22,2760,S61,12,12,0,0.2511,16
4,1,22,2760,S62,7,7,0,0.4137,26
4,1,22,2760,S63,28,28,0,0.4264,28
4,1,22,2760,S64,10,10,0,0.3565,13
4,1,22,2760,S65,11,11,0,0.3604,25
4,1,22,2760,S66,19,19,0,0.46,24
4,1,23,2820,S0,6,6,0,0.6009,21
4,1,23,2820,S1,0,0,0,0.0,15
4,1,23,2820,S2,18,18,0,0.4357,24
4,1,23,2820,S3,18,18,0,0.4556,18
4,1,23,2820,S4,11,11,0,0.4797,18
4,1,23,2820,S5,24,24,0,0.4154,24
4,1,23,2820,S6,3,3,0,0.3843,21
4,1,23,2820,S7,26,26,0,0.5486,26
4,1,23,2820,S8,1,1,0,0.5165,22
4,1,23,2820,S9,2,2,0,0.5637,12
4,1,23,2820,S10,12,12,0,0.1839,18
4,1,23,2820,S11,5,5,0,0.4956,17
4,1,23,2820,S12,24,24,0,0.506,24
4,1,23,2820,S13,23,23,0,0.511,29
4,1,23,2820,S14,3,3,0,0.5669,13
4,1,23,2820,S15,2,2,0,0.242,27
4,1,23,2820,S16,9,9,0,0.3284,15
4,1,23,2820,S17,1,1,0,0.4852,25
4,1,23,2820,S18,21,21,0,0.4205,24
4,1,23,2820,S19,13,13,0,0.4216,13
4,1,23,2820,S20,14,14,0,0.4806,18
4,1,23,2820,S21,11,11,0,0.4065,12
4,1,23,2820,S22,6,6,0,0.3651,24
4,1,23,2820,S23,8,8,0,0.3893,15
4,1,23,2820,S24,0,0,0,0.0,24
4,1,23,2820,S25,2,2,0,0.3384,24
4,1,23,2820,S26,0,0,0,0.0,32
4,1,23,2820,S27,10,10,0,0.5026,26
4,1,23,2820,S28,4,4,0,0.3768,30
4,1,23,2820,S29,6,6,0,0.4237,30
4,1,23,2820,S30,9,9,0,0.4426,15
4,1,23,2820,S31,30,30,0,0.2878,43
4,1,23,2820,S32,10,10,0,0.3952,24
4,1,23,2820,S33,12,12,0,0.3188,27
4,1,23,2820,S34,10,10,0,0.4144,25
4,1,23,2820,S35,3,3,0,0.5044,24
4,1,23,2820,S36,14,14,0,0.5364,21
4,1,23,2820,S37,19,19,0,0.4492,37
4,1,23,2820,S38,16,16,0,0.3336,19
4,1,23,2820,S39,12,12,0,0.4841,36
4,1,23,2820,S40,14,14,0,0.4561,21
4,1,23,2820,S41,26,26,0,0.4194,30
4,1,23,2820,S42,4,4,0,0.6136,21
4,1,23,2820,S43,19,19,0,0.4397,31
4,1,23,2820,S44,13,13,0,0.407,20
4,1,23,2820,S45,6,6,0,0.2664,13
4,1,23,2820,S46,12,12,0,0.4278,25
4,1,23,2820,S47,12,12,0,0.3253,24
4,1,23,2820,S48,17,17,0,0.4932,17
4,1,23,2820,S49,12,12,0,0.4336,21
4,1,23,2820,S50,0,0,0,0.0,30
4,1,23,2820,S51,12,11,1,0.3948,22
4,1,23,2820,S52,11,11,0,0.3273,19
4,1,23,2820,S53,19,19,0,0.3479,31
4,1,23,2820,S54,19,18,1,0.4741,24
4,1,23,2820,S55,17,17,0,0.3728,31
4,1,23,2820,S56,0,0,0,0.0,12
4,1,23,2820,S57,4,4,0,0.5576,25
4,1,23,2820,S58,8,8,0,0.2164,30
4,1,23,2820,S59,18,18,0,0.3123,37
4,1,23,2820,S60,16,16,0,0.4116,31
4,1,23,2820,S61,12,12,0,0.2511,16
4,1,23,2820,S62,7,7,0,0.4137,26
4,1,23,2820,S63,26,26,0,0.295,28
4,1,23,2820,S64,10,10,0,0.3565,13
4,1,23,2820,S65,11,11,0,0.3604,25
4,1,23,2820,S66,19,19,0,0.46,24
4,2,24,2880,S0,6,6,0,0.4622,21
4,2,24,2880,S1,0,0,0,0.0,15
4,2,24,2880,S2,18,18,0,0.3376,24
4,2,24,2880,S3,18,18,0,0.4556,18
4,2,24,2880,S4,11,11,0,0.4797,18
4,2,24,2880,S5,24,24,0,0.4154,24
4,2,24,2880,S6,3,3,0,0.3843,21
4,2,24,2880,S7,26,26,0,0.4841,26
4,2,24,2880,S8,1,1,0,0.5165,22
4,2,24,2880,S9,2,2,0,0.5637,12
4,2,24,2880,S10,12,12,0,0.1839,18
4,2,24,2880,S11,5,5,0,0.4956,17
4,2,24,2880,S12,24,24,0,0.506,24
4,2,24,2880,S13,23,23,0,0.4359,29
4,2,24,2880,S14,3,3,0,0.5669,13
4,2,24,2880,S15,2,2,0,0.242,27
4,2,24,2880,S16,9,9,0,0.3284,15
4,2,24,2880,S17,1,1,0,0.4852,25
4,2,24,2880,S18,21,21,0,0.4205,24
4,2,24,2880,S19,13,13,0,0.4216,13
4,2,24,2880,S20,14,14,0,0.4806,18
4,2,24,2880,S21,11,11,0,0.4065,12
4,2,24,2880,S22,6,6,0,0.3651,24
4,2,24,2880,S23,8,8,0,0.3893,15
4,2,24,2880,S24,0,0,0,0.0,24
4,2,24,2880,S25,2,2,0,0.3384,24
4,2,24,2880,S26,0,0,0,0.0,32
4,2,24,2880,S27,10,10,0,0.5026,26
4,2,24,2880,S28,4,4,0,0.3768,30
4,2,24,2880,S29,6,6,0,0.4237,30
4,2,24,2880,S30,9,9,0,0.4426,15
4,2,24,2880,S31,30,30,0,0.2878,43
4,2,24,2880,S32,10,10,0,0.3952,24
4,2,24,2880,S33,12,12,0,0.3188,27
4,2,24,2880,S34,10,10,0,0.4144,25
4,2,24,2880,S35,3,3,0,0.5044,24
4,2,24,2880,S36,14,14,0,0.4109,21
4,2,24,2880,S37,19,19,0,0.4492,37
4,2,24,2880,S38,16,16,0,0.3336,19
4,2,24,2880,S39,12,12,0,0.4134,36
4,2,24,2880,S40,14,14,0,0.4561,21
