Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.28,0,18,43,1123,S66,True,,False,S35,18.1,B2,0.257,0.2796
4,0.28,0,18,44,1124,S18,True,,False,S20,10.18,B68,0.7193,0.732
4,0.28,0,18,44,1124,S66,True,,False,S43,11.11,B20,0.5852,0.5991
4,0.28,0,18,45,1125,S40,True,,False,S31,6.51,B70,0.3246,0.3328
4,0.28,0,18,45,1125,S41,True,,False,S55,11.82,B734,0.2842,0.299
4,0.28,0,18,46,1126,S51,True,,False,S42,10.13,B478,0.2238,0.2365
4,0.28,0,18,46,1126,S59,True,,False,S41,12.0,B433,0.1889,0.2039
4,0.28,0,18,46,1126,S61,True,,False,S62,6.12,B610,0.1827,0.1903
4,0.28,0,18,47,1127,S28,True,,False,S13,2.46,B233,0.3235,0.3266
4,0.28,0,18,47,1127,S28,False,bike_starvation,False,,,,,
4,0.28,0,18,47,1127,S30,True,,False,S7,5.24,B252,0.4311,0.4376
4,0.28,0,18,48,1128,S31,True,,False,S41,5.32,B702,0.3656,0.3723
4,0.28,0,18,49,1129,S41,True,,False,S58,4.15,B558,0.5653,0.5705
4,0.28,0,18,49,1129,S46,True,,False,S37,12.32,B347,0.6747,0.6901
4,0.28,0,18,49,1129,S59,True,,False,S30,5.28,B454,0.55,0.5566
4,0.28,0,18,50,1130,S13,True,,False,S22,7.57,B598,0.6159,0.6253
4,0.28,0,18,50,1130,S23,True,,False,S61,10.4,B469,0.4858,0.4988
4,0.28,0,18,50,1130,S51,True,,False,S33,7.09,B411,0.1885,0.1973
4,0.28,0,18,50,1130,S54,True,,False,S35,6.37,B334,0.8847,0.8927
4,0.28,0,18,51,1131,S44,True,,False,S42,15.06,B536,0.2496,0.2684
4,0.28,0,18,51,1131,S63,True,,False,S48,6.41,B519,0.3098,0.3178
4,0.28,0,18,53,1133,S15,True,,True,S65,17.41,B267,0.3993,0.4211
4,0.28,0,18,53,1133,S46,True,,False,S61,2.57,B325,0.629,0.6322
4,0.28,0,18,54,1134,S29,False,maintenance_starvation,False,,,,,
4,0.28,0,18,55,1135,S60,True,,False,S11,12.18,B765,0.4103,0.4255
4,0.28,0,18,56,1136,S41,True,,False,S37,9.97,B134,0.5317,0.5441
4,0.28,0,18,56,1136,S60,True,,False,S11,16.23,B43,0.425,0.4453
4,0.28,0,18,57,1137,S28,False,bike_starvation,False,,,,,
4,0.28,0,18,58,1138,S16,True,,False,S66,4.45,B557,0.8356,0.8411
4,0.28,0,18,58,1138,S23,True,,False,S65,10.2,B619,0.167,0.1798
4,0.28,0,18,59,1139,S32,True,,False,S35,7.45,B352,0.4183,0.4276
4,0.28,0,18,59,1139,S60,True,,False,S11,13.73,B399,0.6083,0.6255
4,0.28,0,18,59,1139,S61,True,,False,S37,3.77,B535,0.2184,0.2231
4,0.28,0,19,0,1140,S40,True,,False,S43,7.17,B189,0.6156,0.6245
4,0.28,0,19,1,1141,S24,True,,False,S41,11.11,B237,0.5556,0.5695
4,0.28,0,19,1,1141,S53,True,,False,S41,47.16,B231,0.8003,0.8593
4,0.28,0,19,2,1142,S14,False,bike_starvation,False,,,,,
4,0.28,0,19,2,1142,S14,False,bike_starvation,False,,,,,
4,0.28,0,19,2,1142,S61,True,,False,S20,18.23,B510,0.5993,0.6221
4,0.28,0,19,3,1143,S37,True,,False,S61,8.36,B78,0.4565,0.4669
4,0.28,0,19,3,1143,S37,True,,False,S15,25.39,B169,0.1778,0.2095
4,0.28,0,19,4,1144,S27,True,,False,S37,2.54,B356,0.575,0.5782
4,0.28,0,19,5,1145,S44,True,,False,S50,19.93,B706,0.4327,0.4577
4,0.28,0,19,6,1146,S37,True,,False,S61,1.55,B505,0.4091,0.4111
4,0.28,0,19,6,1146,S37,True,,False,S35,10.01,B394,0.1905,0.203
4,0.28,0,19,6,1146,S39,True,,False,S52,8.31,B349,0.5662,0.5766
4,0.28,0,19,6,1146,S47,True,,False,S65,15.89,B538,0.1723,0.1922
4,0.28,0,19,6,1146,S52,True,,False,S35,6.55,B121,0.4823,0.4905
4,0.28,0,19,7,1147,S14,False,bike_starvation,False,,,,,
4,0.28,0,19,8,1148,S37,True,,False,S15,18.11,B737,0.3826,0.4053
4,0.28,0,19,8,1148,S44,True,,False,S62,1.39,B683,0.6751,0.6768
4,0.28,0,19,8,1148,S52,True,,False,S35,14.16,B573,0.5828,0.6005
4,0.28,0,19,9,1149,S63,True,,False,S32,2.25,B629,0.5685,0.5713
4,0.28,0,19,12,1152,S47,True,,False,S66,6.13,B624,0.2488,0.2564
4,0.28,0,19,12,1152,S61,True,,False,S43,4.26,B88,0.1644,0.1697
4,0.28,0,19,13,1153,S15,True,,True,S18,14.44,B677,0.4641,0.4822
4,0.28,0,19,13,1153,S22,True,,False,S54,10.55,B468,0.5565,0.5696
4,0.28,0,19,13,1153,S24,True,,False,S41,19.7,B238,0.3248,0.3495
4,0.28,0,19,14,1154,S39,True,,False,S52,9.61,B183,0.3274,0.3394
4,0.28,0,19,17,1157,S13,True,,False,S61,18.35,B438,0.4183,0.4413
4,0.28,0,19,19,1159,S13,True,,False,S61,15.24,B441,0.5047,0.5237
4,0.28,0,19,19,1159,S51,True,,False,S56,7.3,B675,0.2471,0.2562
4,0.28,0,19,19,1159,S62,True,,False,S66,2.61,B612,0.5718,0.575
4,0.28,0,19,20,1160,S55,True,,False,S36,1.13,B92,0.461,0.4624
4,0.28,0,19,22,1162,S35,True,,False,S42,11.59,B17,0.8377,0.8522
4,0.28,0,19,22,1162,S54,True,,False,S46,5.64,B382,0.4504,0.4574
4,0.28,0,19,23,1163,S12,True,,False,S61,10.03,B525,0.6431,0.6557
4,0.28,0,19,23,1163,S37,True,,False,S34,10.15,B37,0.2457,0.2584
4,0.28,0,19,23,1163,S61,True,,False,S37,0.69,B158,0.3628,0.3637
4,0.28,0,19,24,1164,S10,True,,True,S31,18.93,B489,0.4444,0.468
4,0.28,0,19,24,1164,S47,True,,False,S22,4.39,B746,0.1706,0.1761
4,0.28,0,19,25,1165,S35,True,,False,S31,8.13,B747,0.7636,0.7737
4,0.28,0,19,26,1166,S35,True,,False,S42,0.99,B334,0.8927,0.8939
4,0.28,0,19,26,1166,S51,True,,False,S56,19.65,B354,0.1992,0.2238
4,0.28,0,19,28,1168,S35,True,,False,S40,3.72,B2,0.2796,0.2842
4,0.28,0,19,29,1169,S34,False,bike_starvation,False,,,,,
4,0.28,0,19,29,1169,S62,True,,False,S42,7.18,B455,0.7581,0.7671
4,0.28,0,19,30,1170,S44,True,,False,S51,7.05,B102,0.5682,0.5771
4,0.28,0,19,30,1170,S54,True,,False,S32,5.66,B73,0.5851,0.5922
4,0.28,0,19,31,1171,S13,True,,False,S65,10.69,B636,0.7218,0.7352
4,0.28,0,19,32,1172,S27,True,,False,S31,1.26,B517,0.1984,0.2
4,0.28,0,19,32,1172,S43,True,,False,S54,6.61,B574,0.2086,0.2169
4,0.28,0,19,33,1173,S53,True,,False,S43,3.57,B388,0.1356,0.14
4,0.28,0,19,33,1173,S53,True,,False,S11,9.08,B474,0.5691,0.5804
4,0.28,0,19,34,1174,S34,True,,False,S27,6.88,B37,0.2584,0.267
4,0.28,0,19,34,1174,S44,True,,False,S50,12.56,B383,0.5128,0.5285
4,0.28,0,19,34,1174,S51,True,,False,S54,6.37,B148,0.2461,0.2541
4,0.28,0,19,35,1175,S15,True,,False,S18,6.69,B737,0.4053,0.4136
4,0.28,0,19,35,1175,S37,True,,False,S35,5.91,B220,0.2246,0.232
4,0.28,0,19,36,1176,S18,True,,False,S27,8.25,B472,0.4472,0.4575
4,0.28,0,19,36,1176,S18,True,,False,S53,5.12,B247,0.339,0.3454
4,0.28,0,19,37,1177,S55,True,,False,S63,4.34,B653,0.5696,0.5751
4,0.28,0,19,37,1177,S55,True,,False,S54,2.27,B428,0.3841,0.3869
4,0.28,0,19,38,1178,S13,True,,False,S65,10.24,B21,0.8185,0.8313
4,0.28,0,19,38,1178,S51,True,,False,S54,5.14,B641,0.3013,0.3077
4,0.28,0,19,39,1179,S63,True,,False,S65,11.77,B306,0.3997,0.4144
4,0.28,0,19,41,1181,S30,True,,False,S22,4.2,B147,0.7271,0.7324
4,0.28,0,19,41,1181,S35,True,,False,S37,6.84,B352,0.4276,0.4362
4,0.28,0,19,41,1181,S40,True,,False,S31,8.38,B703,0.4998,0.5103
4,0.28,0,19,42,1182,S10,True,,True,S31,7.35,B717,0.3559,0.3651
4,0.28,0,19,42,1182,S14,False,bike_starvation,False,,,,,
4,0.28,0,19,43,1183,S22,True,,False,S56,20.47,B285,0.2639,0.2895
4,0.28,0,19,43,1183,S47,True,,False,S12,27.48,B357,0.1451,0.1795
4,0.28,0,19,44,1184,S37,True,,False,S34,7.3,B542,0.2393,0.2484
4,0.28,0,19,44,1184,S37,True,,False,S62,4.3,B668,0.0775,0.0828
4,0.28,0,19,46,1186,S12,True,,False,S61,8.13,B718,0.4632,0.4733
4,0.28,0,19,46,1186,S35,True,,False,S11,0.83,B121,0.4905,0.4915
4,0.28,0,19,47,1187,S13,True,,False,S40,23.5,B705,0.3511,0.3805
4,0.28,0,19,47,1187,S27,True,,False,S34,5.4,B412,0.5029,0.5097
4,0.28,0,19,47,1187,S53,True,,False,S43,9.63,B723,0.2888,0.3008
4,0.28,0,19,48,1188,S55,True,,False,S48,5.76,B708,0.3166,0.3238
4,0.28,0,19,49,1189,S39,False,bike_starvation,False,,,,,
4,0.28,0,19,50,1190,S13,True,,False,S41,13.53,B57,0.4441,0.461
4,0.28,0,19,50,1190,S15,True,,False,S18,16.64,B169,0.2095,0.2303
4,0.28,0,19,50,1190,S44,True,,False,S47,12.87,B246,0.2818,0.2979
4,0.28,0,19,52,1192,S54,True,,False,S32,2.57,B570,0.3539,0.3571
4,0.28,0,19,53,1193,S30,True,,False,S22,5.35,B553,0.2952,0.3019
4,0.28,0,19,53,1193,S55,True,,False,S54,4.14,B767,0.2474,0.2526
4,0.28,0,19,54,1194,S27,True,,False,S37,8.05,B268,0.2554,0.2655
4,0.28,0,19,54,1194,S43,True,,False,S62,9.36,B95,0.4257,0.4374
4,0.28,0,19,55,1195,S35,True,,False,S58,39.93,B394,0.203,0.2529
4,0.28,0,19,55,1195,S35,True,,False,S35,2.52,B573,0.6005,0.6036
4,0.28,0,19,55,1195,S39,True,,False,S55,10.15,B596,0.5491,0.5618
4,0.28,0,19,56,1196,S15,False,maintenance_starvation,False,,,,,
4,0.28,0,19,56,1196,S37,True,,False,S62,5.91,B278,0.2204,0.2277
4,0.28,0,19,57,1197,S30,True,,False,S22,3.65,B620,0.6235,0.628
4,0.28,0,19,57,1197,S37,True,,False,S7,16.23,B471,0.486,0.5063
4,0.28,0,19,57,1197,S37,True,,False,S62,6.0,B656,0.2425,0.25
4,0.28,0,19,57,1197,S54,True,,False,S32,3.95,B457,0.7752,0.7801
4,0.28,0,19,57,1197,S55,True,,False,S11,9.65,B201,0.5854,0.5975
4,0.28,0,19,59,1199,S30,True,,False,S22,3.52,B554,0.2448,0.2492
4,0.28,0,19,59,1199,S44,True,,False,S62,0.89,B84,0.3766,0.3777
4,0.28,0,19,59,1199,S61,True,,False,S43,4.72,B217,0.6506,0.6564
4,0.28,0,20,0,1200,S15,False,maintenance_starvation,False,,,,,
4,0.28,0,20,0,1200,S35,True,,False,S42,0.8,B220,0.232,0.233
4,0.28,0,20,0,1200,S53,True,,False,S23,19.86,B413,0.2907,0.3156
4,0.28,0,20,4,1204,S55,True,,False,S35,7.86,B754,0.5767,0.5865
4,0.28,0,20,4,1204,S55,True,,False,S16,6.76,B30,0.5106,0.5191
4,0.28,0,20,5,1205,S65,True,,False,S56,19.25,B561,0.6716,0.6957
4,0.28,0,20,6,1206,S35,True,,False,S42,0.55,B573,0.6036,0.6043
4,0.28,0,20,7,1207,S42,True,,False,S60,11.99,B666,0.1034,0.1184
4,0.28,0,20,8,1208,S55,True,,False,S22,10.21,B701,0.6807,0.6935
4,0.28,0,20,8,1208,S65,True,,False,S32,19.63,B129,0.1982,0.2228
4,0.28,0,20,9,1209,S54,True,,False,S1,4.38,B468,0.5696,0.5751
4,0.28,0,20,10,1210,S54,True,,False,S15,13.73,B574,0.2169,0.2341
4,0.28,0,20,11,1211,S51,True,,False,S66,14.56,B423,0.3735,0.3917
4,0.28,0,20,13,1213,S62,True,,False,S60,15.22,B159,0.2015,0.2206
4,0.28,0,20,14,1214,S30,True,,False,S20,7.8,B407,0.3878,0.3975
4,0.28,0,20,14,1214,S41,True,,False,S55,5.82,B26,0.426,0.4333
4,0.28,0,20,14,1214,S48,True,,False,S48,13.37,B359,0.2578,0.2745
4,0.28,0,20,14,1214,S58,True,,False,S57,14.73,B290,0.228,0.2464
4,0.28,0,20,17,1217,S35,True,,False,S42,0.84,B754,0.5865,0.5876
4,0.28,0,20,18,1218,S35,True,,True,S31,20.56,B468,0.5751,0.6008
4,0.28,0,20,18,1218,S46,True,,False,S54,4.13,B606,0.2446,0.2497
4,0.28,0,20,19,1219,S58,True,,False,S44,20.68,B312,0.1522,0.178
4,0.28,0,20,19,1219,S64,True,,False,S37,3.11,B452,0.5385,0.5423
4,0.28,0,20,20,1220,S65,True,,False,S56,17.91,B353,0.4374,0.4598
4,0.28,0,20,21,1221,S48,True,,False,S42,10.32,B664,0.1763,0.1892
4,0.28,0,20,21,1221,S48,True,,False,S42,10.48,B602,0.3478,0.3609
4,0.28,0,20,23,1223,S2,True,,False,S23,4.05,B27,0.5033,0.5083
4,0.28,0,20,23,1223,S7,True,,False,S30,7.63,B470,0.5412,0.5508
4,0.28,0,20,23,1223,S39,True,,False,S12,8.46,B44,0.3638,0.3743
4,0.28,0,20,23,1223,S64,True,,False,S62,13.32,B643,0.61,0.6267
4,0.28,0,20,24,1224,S35,False,maintenance_starvation,False,,,,,
4,0.28,0,20,24,1224,S53,True,,False,S50,4.98,B477,0.5529,0.5592
4,0.28,0,20,25,1225,S2,True,,False,S23,4.03,B28,0.34,0.3451
4,0.28,0,20,25,1225,S15,True,,False,S54,2.24,B574,0.2341,0.2369
4,0.28,0,20,25,1225,S65,True,,False,S43,12.21,B130,0.7434,0.7587
4,0.28,0,20,26,1226,S35,False,maintenance_starvation,False,,,,,
4,0.28,0,20,27,1227,S55,True,,False,S35,120.09,B115,0.5384,0.6885
4,0.28,0,20,28,1228,S39,True,,False,S46,20.43,B3,0.1863,0.2119
4,0.28,0,20,30,1230,S7,True,,False,S30,6.72,B658,0.4411,0.4495
4,0.28,0,20,30,1230,S43,True,,False,S20,26.4,B259,0.0529,0.0859
4,0.28,0,20,31,1231,S39,True,,False,S54,14.8,B38,0.4612,0.4797
4,0.28,0,20,33,1233,S54,True,,False,S1,4.88,B428,0.3869,0.393
4,0.28,0,20,33,1233,S57,True,,False,S31,4.93,B387,0.2371,0.2432
4,0.28,0,20,34,1234,S53,True,,False,S32,3.86,B581,0.6628,0.6676
4,0.28,0,20,34,1234,S55,True,,False,S14,13.5,B372,0.5383,0.5552
4,0.28,0,20,36,1236,S62,True,,False,S62,22.01,B587,0.6847,0.7122
4,0.28,0,20,37,1237,S3,True,,False,S19,7.58,B360,0.2478,0.2573
4,0.28,0,20,38,1238,S53,True,,False,S57,5.79,B284,0.3811,0.3883
4,0.28,0,20,39,1239,S53,True,,False,S31,21.73,B600,0.1882,0.2154
4,0.28,0,20,40,1240,S56,True,,False,S7,17.0,B688,0.4778,0.4991
4,0.28,0,20,41,1241,S21,False,bike_starvation,False,,,,,
4,0.28,0,20,41,1241,S51,True,,False,S66,26.22,B504,0.2341,0.2669
4,0.28,0,20,41,1241,S54,True,,False,S1,4.48,B148,0.2541,0.2597
4,0.28,0,20,43,1243,S39,True,,False,S54,18.52,B524,0.804,0.8271
4,0.28,0,20,43,1243,S48,True,,False,S63,3.71,B97,0.3002,0.3049
4,0.28,0,20,43,1243,S65,True,,False,S32,14.04,B712,0.8182,0.8358
4,0.28,0,20,44,1244,S35,True,,True,S42,4.2,B428,0.393,0.3982
4,0.28,0,20,45,1245,S30,True,,False,S20,11.14,B222,0.7708,0.7847
4,0.28,0,20,45,1245,S64,True,,False,S62,19.96,B614,0.4439,0.4688
4,0.28,0,20,46,1246,S41,True,,False,S57,14.49,B559,0.3506,0.3687
4,0.28,0,20,46,1246,S53,True,,False,S66,2.87,B241,0.2207,0.2242
4,0.28,0,20,46,1246,S64,True,,False,S38,10.77,B337,0.5322,0.5457
4,0.28,0,20,48,1248,S15,False,maintenance_starvation,False,,,,,
4,0.28,0,20,48,1248,S15,False,maintenance_starvation,False,,,,,
4,0.28,0,20,49,1249,S21,False,bike_starvation,False,,,,,
4,0.28,0,20,50,1250,S55,True,,False,S66,12.35,B410,0.8287,0.8441
4,0.28,0,20,52,1252,S57,True,,False,S12,15.63,B698,0.2713,0.2909
4,0.28,0,20,53,1253,S3,True,,False,S19,6.81,B576,0.232,0.2405
4,0.28,0,20,53,1253,S65,True,,False,S22,1.03,B313,0.0546,0.0559
4,0.28,0,20,54,1254,S46,True,,False,S54,5.88,B89,0.2968,0.3042
4,0.28,0,20,54,1254,S56,True,,False,S22,10.84,B297,0.8547,0.8683
4,0.28,0,20,55,1255,S24,True,,False,S35,9.77,B239,0.6704,0.6826
4,0.28,0,20,56,1256,S24,True,,False,S35,10.68,B240,0.2851,0.2984
4,0.28,0,20,57,1257,S35,True,,True,S42,4.2,B148,0.2597,0.2649
4,0.28,0,20,57,1257,S43,True,,False,S43,2.26,B404,0.5284,0.5312
4,0.28,0,20,58,1258,S42,True,,False,S37,17.93,B346,0.2655,0.2879
4,0.28,0,21,0,1260,S58,True,,False,S56,6.51,B380,0.2743,0.2824
4,0.28,0,21,1,1261,S16,True,,False,S42,20.89,B571,0.7199,0.746
4,0.28,0,21,1,1261,S38,True,,False,S62,7.79,B655,0.2845,0.2943
4,0.28,0,21,2,1262,S38,True,,False,S31,4.14,B427,0.8573,0.8625
4,0.28,0,21,2,1262,S43,True,,False,S31,4.13,B196,0.6949,0.7001
4,0.28,0,21,2,1262,S66,True,,False,S43,10.07,B223,0.2409,0.2535
4,0.28,0,21,3,1263,S31,True,,False,S54,15.9,B187,0.244,0.2639
4,0.28,0,21,4,1264,S23,True,,False,S54,18.19,B704,0.4932,0.5159
4,0.28,0,21,4,1264,S26,True,,False,S51,20.97,B615,0.4571,0.4833
4,0.28,0,21,4,1264,S55,True,,False,S16,4.94,B475,0.2974,0.3035
4,0.28,0,21,7,1267,S16,True,,False,S42,16.03,B642,0.5283,0.5483
4,0.28,0,21,7,1267,S48,True,,False,S42,23.49,B156,0.1546,0.184
4,0.28,0,21,8,1268,S58,True,,False,S55,5.91,B631,0.2316,0.239
4,0.28,0,21,10,1270,S26,True,,False,S51,14.41,B47,0.8762,0.8942
4,0.28,0,21,10,1270,S35,True,,False,S63,6.29,B239,0.6826,0.6904
4,0.28,0,21,12,1272,S37,True,,False,S56,10.99,B476,0.2193,0.233
4,0.28,0,21,14,1274,S58,True,,False,S55,11.72,B366,0.1538,0.1684
4,0.28,0,21,15,1275,S43,True,,False,S21,33.59,B499,0.6557,0.6977
4,0.28,0,21,16,1276,S16,True,,False,S42,11.97,B755,0.5716,0.5865
4,0.28,0,21,16,1276,S42,True,,False,S54,12.5,B381,0.2626,0.2782
4,0.28,0,21,16,1276,S43,True,,False,S21,31.85,B326,0.2647,0.3045
4,0.28,0,21,17,1277,S16,True,,False,S55,4.96,B358,0.624,0.6302
4,0.28,0,21,18,1278,S38,True,,False,S62,23.52,B696,0.7086,0.738
4,0.28,0,21,18,1278,S39,True,,False,S31,7.62,B627,0.54,0.5495
4,0.28,0,21,19,1279,S37,True,,False,S45,78.22,B166,0.4478,0.5456
4,0.28,0,21,19,1279,S55,True,,False,S65,13.88,B98,0.5567,0.5741
4,0.28,0,21,19,1279,S63,True,,False,S55,10.67,B634,0.457,0.4703
4,0.28,0,21,19,1279,S66,True,,False,S31,16.5,B271,0.8582,0.8788
4,0.28,0,21,20,1280,S66,True,,False,S65,3.71,B393,0.7156,0.7202
4,0.28,0,21,21,1281,S63,True,,False,S55,7.99,B155,0.178,0.188
4,0.28,0,21,21,1281,S63,True,,False,S55,42.26,B401,0.6098,0.6626
4,0.28,0,21,23,1283,S39,True,,False,S31,8.69,B378,0.5219,0.5328
4,0.28,0,21,23,1283,S43,True,,False,S40,6.48,B194,0.2039,0.212
4,0.28,0,21,23,1283,S43,True,,False,S40,5.8,B482,0.1919,0.1991
4,0.28,0,21,25,1285,S43,True,,False,S31,14.26,B208,0.2378,0.2556
4,0.28,0,21,25,1285,S43,True,,False,S31,5.46,B639,0.3693,0.3761
4,0.28,0,21,26,1286,S37,True,,False,S54,15.44,B185,0.3555,0.3748
4,0.28,0,21,26,1286,S48,True,,False,S42,16.18,B384,0.2474,0.2676
4,0.28,0,21,27,1287,S19,True,,False,S42,15.94,B540,0.2161,0.236
4,0.28,0,21,27,1287,S55,True,,False,S2,9.92,B484,0.2951,0.3075
4,0.28,0,21,28,1288,S38,True,,False,S62,21.69,B376,0.2959,0.3231
4,0.28,0,21,28,1288,S42,True,,False,S40,9.77,B282,0.267,0.2792
4,0.28,0,21,28,1288,S55,True,,False,S31,6.63,B734,0.299,0.3072
4,0.28,0,21,28,1288,S66,True,,False,S55,6.33,B568,0.7688,0.7767
4,0.28,0,21,29,1289,S35,True,,False,S54,0.53,B240,0.2984,0.2991
4,0.28,0,21,29,1289,S63,True,,False,S55,6.93,B179,0.4557,0.4643
4,0.28,0,21,29,1289,S66,True,,False,S31,27.27,B483,0.5491,0.5832
4,0.28,0,21,32,1292,S21,False,bike_starvation,False,,,,,
4,0.28,0,21,34,1294,S66,True,,False,S66,8.78,B676,0.2708,0.2817
4,0.28,0,21,35,1295,S37,True,,False,S55,7.09,B649,0.2352,0.2441
4,0.28,0,21,36,1296,S16,True,,False,S42,16.03,B742,0.7371,0.7572
4,0.28,0,21,36,1296,S55,True,,False,S51,7.12,B596,0.5618,0.5707
4,0.28,0,21,36,1296,S58,True,,False,S54,6.79,B575,0.2976,0.3061
4,0.28,0,21,37,1297,S37,True,,False,S54,9.63,B733,0.3503,0.3623
4,0.28,0,21,37,1297,S43,True,,False,S21,28.68,B608,0.25,0.2858
4,0.28,0,21,38,1298,S37,True,,False,S9,13.46,B646,0.2483,0.2652
4,0.28,0,21,39,1299,S9,True,,False,S41,16.23,B93,0.2081,0.2284
4,0.28,0,21,39,1299,S43,True,,False,S21,32.55,B684,0.4875,0.5282
4,0.28,0,21,39,1299,S55,True,,False,S33,11.62,B26,0.4333,0.4478
4,0.28,0,21,40,1300,S37,True,,False,S32,12.94,B567,0.4021,0.4183
4,0.28,0,21,40,1300,S55,True,,False,S37,4.54,B631,0.239,0.2446
4,0.28,0,21,41,1301,S31,True,,False,S23,6.35,B164,0.3559,0.3638
4,0.28,0,21,41,1301,S61,True,,False,S1,9.99,B265,0.1541,0.1666
4,0.28,0,21,43,1303,S31,True,,False,S37,1.88,B118,0.4387,0.4411
4,0.28,0,21,43,1303,S43,True,,False,S54,17.78,B750,0.093,0.1152
4,0.28,0,21,43,1303,S63,True,,False,S55,1.57,B174,0.1809,0.1828
4,0.28,0,21,43,1303,S66,True,,False,S65,2.02,B108,0.3027,0.3052
4,0.28,0,21,44,1304,S6,True,,False,S26,12.22,B63,0.3633,0.3786
4,0.28,0,21,44,1304,S23,True,,False,S54,26.27,B732,0.8937,0.9265
4,0.28,0,21,44,1304,S31,True,,False,S37,3.4,B520,0.2878,0.292
4,0.28,0,21,45,1305,S6,True,,False,S26,10.5,B64,0.3185,0.3316
4,0.28,0,21,45,1305,S37,True,,False,S55,8.76,B425,0.2341,0.245
4,0.28,0,21,45,1305,S58,True,,False,S56,15.75,B739,0.1681,0.1878
4,0.28,0,21,47,1307,S26,True,,False,S9,22.43,B48,0.7488,0.7768
4,0.28,0,21,48,1308,S37,True,,False,S32,8.46,B235,0.3791,0.3896
4,0.28,0,21,49,1309,S55,True,,False,S44,3.45,B358,0.6302,0.6345
4,0.28,0,21,50,1310,S37,True,,False,S51,4.07,B605,0.4008,0.4059
4,0.28,0,21,51,1311,S58,True,,False,S54,12.29,B751,0.2851,0.3004
4,0.28,0,21,51,1311,S63,True,,False,S55,7.76,B207,0.6114,0.6211
4,0.28,0,21,52,1312,S21,True,,False,S18,14.75,B326,0.3045,0.323
4,0.28,0,21,52,1312,S43,True,,False,S30,9.58,B40,0.5881,0.6001
4,0.28,0,21,54,1314,S19,True,,False,S34,23.38,B360,0.2573,0.2865
4,0.28,0,21,54,1314,S58,True,,False,S55,17.51,B652,0.2445,0.2664
4,0.28,0,21,55,1315,S9,True,,False,S41,14.95,B94,0.5351,0.5538
4,0.28,0,21,55,1315,S16,True,,False,S15,53.83,B15,0.4099,0.4771
4,0.28,0,21,55,1315,S61,True,,False,S65,12.99,B541,0.2369,0.2531
4,0.28,0,21,57,1317,S43,True,,False,S40,5.42,B763,0.6421,0.6489
4,0.28,0,21,57,1317,S55,True,,False,S18,12.21,B366,0.1684,0.1837
4,0.28,0,21,57,1317,S58,True,,False,S56,11.8,B528,0.2498,0.2646
4,0.28,0,21,58,1318,S66,True,,False,S43,12.27,B493,0.4278,0.4431
4,0.28,0,21,59,1319,S26,True,,False,S51,23.13,B64,0.3316,0.3605
4,0.28,0,21,59,1319,S55,True,,False,S66,7.27,B155,0.188,0.1971
4,0.28,1,4,0,1680,S30,True,,False,S64,19.32,B431,0.3189,0.3431
4,0.28,1,4,0,1680,S40,True,,False,S41,8.01,B322,0.6088,0.6188
4,0.28,1,4,0,1680,S52,True,,False,S37,2.45,B25,0.4451,0.4482
4,0.28,1,4,1,1681,S11,True,,False,S57,5.33,B180,0.0,0.0067
4,0.28,1,4,1,1681,S11,True,,False,S57,4.49,B250,0.5621,0.5677
4,0.28,1,4,5,1685,S32,True,,False,S32,23.25,B738,0.5094,0.5385
4,0.28,1,4,7,1687,S32,True,,False,S39,61.03,B29,0.297,0.3733
4,0.28,1,4,13,1693,S15,True,,False,S32,10.4,B145,0.0,0.013
4,0.28,1,4,17,1697,S52,True,,False,S37,0.7,B690,0.2445,0.2454
4,0.28,1,4,22,1702,S40,True,,False,S59,9.38,B39,0.3585,0.3702
4,0.28,1,4,31,1711,S15,True,,False,S32,8.15,B15,0.4771,0.4873
4,0.28,1,4,33,1713,S32,True,,False,S39,26.06,B229,0.5011,0.5337
4,0.28,1,4,39,1719,S9,True,,False,S51,3.4,B188,0.1277,0.132
4,0.28,1,4,40,1720,S31,True,,False,S39,4.68,B545,0.6181,0.6239
4,0.28,1,4,42,1722,S9,True,,False,S51,4.96,B126,0.497,0.5032
4,0.28,1,4,43,1723,S30,True,,False,S49,5.76,B663,0.2622,0.2694
4,0.28,1,4,46,1726,S32,True,,False,S32,19.76,B507,0.3944,0.4191
4,0.28,1,4,51,1731,S31,True,,False,S39,8.47,B700,0.3597,0.3703
4,0.28,1,4,51,1731,S32,True,,False,S32,7.88,B687,0.1549,0.1647
4,0.28,1,4,59,1739,S32,True,,False,S32,39.28,B124,0.6593,0.7084
4,0.28,1,5,0,1740,S2,True,,False,S16,7.38,B699,0.2367,0.2459
4,0.28,1,5,1,1741,S12,True,,False,S60,8.19,B157,0.5835,0.5938
4,0.28,1,5,1,1741,S18,True,,False,S57,12.49,B75,0.4389,0.4545
4,0.28,1,5,1,1741,S27,True,,False,S50,6.09,B591,0.2992,0.3069
4,0.28,1,5,1,1741,S47,True,,False,S18,9.4,B100,0.1588,0.1705
4,0.28,1,5,1,1741,S47,True,,False,S18,4.28,B101,0.1837,0.189
4,0.28,1,5,1,1741,S51,True,,False,S38,24.64,B486,0.8193,0.8501
