Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.26,1,5,51,1791,S63,True,,False,S47,13.14,B114,0.718,0.7345
4,0.26,1,5,52,1792,S27,True,,False,S31,7.4,B648,0.556,0.5652
4,0.26,1,5,52,1792,S41,True,,False,S46,26.58,B227,0.6428,0.676
4,0.26,1,5,52,1792,S58,True,,False,S63,7.11,B31,0.5714,0.5803
4,0.26,1,5,53,1793,S9,True,,False,S63,9.55,B418,0.3941,0.406
4,0.26,1,5,53,1793,S20,True,,False,S33,11.09,B191,0.2606,0.2745
4,0.26,1,5,53,1793,S51,True,,False,S38,3.18,B736,0.0,0.004
4,0.26,1,5,53,1793,S66,False,bike_starvation,False,,,,,
4,0.26,1,5,54,1794,S14,True,,False,S46,8.46,B494,0.4212,0.4318
4,0.26,1,5,54,1794,S40,True,,False,S37,11.14,B763,0.6721,0.686
4,0.26,1,5,54,1794,S41,True,,False,S21,25.97,B401,0.5999,0.6323
4,0.26,1,5,54,1794,S66,True,,True,S37,8.54,B655,0.305,0.3157
4,0.26,1,5,55,1795,S19,True,,False,S3,7.43,B515,0.4959,0.5052
4,0.26,1,5,55,1795,S21,False,bike_starvation,False,,,,,
4,0.26,1,5,55,1795,S66,False,bike_starvation,False,,,,,
4,0.26,1,5,56,1796,S41,True,,False,S13,57.29,B627,0.5571,0.6287
4,0.26,1,5,56,1796,S41,True,,False,S39,1.07,B683,0.7129,0.7143
4,0.26,1,5,56,1796,S48,True,,False,S37,5.39,B542,0.7172,0.724
4,0.26,1,5,56,1796,S66,False,bike_starvation,False,,,,,
4,0.26,1,5,57,1797,S40,True,,False,S55,5.62,B641,0.3636,0.3706
4,0.26,1,5,57,1797,S41,True,,False,S54,29.99,B495,0.3229,0.3604
4,0.26,1,5,57,1797,S43,True,,False,S38,7.67,B559,0.3778,0.3873
4,0.26,1,5,57,1797,S65,True,,False,S55,10.53,B126,0.5195,0.5327
4,0.26,1,5,57,1797,S66,True,,True,S54,16.46,B133,0.3495,0.3701
4,0.26,1,5,58,1798,S31,True,,False,S51,19.84,B632,0.5377,0.5625
4,0.26,1,5,58,1798,S66,True,,True,S10,12.28,B536,0.6309,0.6462
4,0.26,1,5,58,1798,S66,False,bike_starvation,False,,,,,
4,0.26,1,6,1,1801,S19,True,,False,S46,6.45,B165,0.3695,0.3775
4,0.26,1,6,1,1801,S22,True,,False,S58,10.17,B442,0.7095,0.7222
4,0.26,1,6,1,1801,S41,True,,False,S54,6.7,B123,0.3718,0.3802
4,0.26,1,6,1,1801,S43,True,,False,S57,9.72,B372,0.342,0.3542
4,0.26,1,6,2,1802,S31,True,,False,S52,2.17,B351,0.6008,0.6035
4,0.26,1,6,2,1802,S37,True,,False,S55,6.78,B380,0.1696,0.1781
4,0.26,1,6,2,1802,S40,True,,True,S16,15.34,B231,0.0,0.0192
4,0.26,1,6,2,1802,S53,True,,False,S10,6.01,B419,0.5784,0.5859
4,0.26,1,6,3,1803,S12,True,,False,S3,9.35,B183,0.2598,0.2715
4,0.26,1,6,3,1803,S12,True,,False,S55,10.0,B458,0.1706,0.1831
4,0.26,1,6,3,1803,S36,True,,False,S57,8.29,B528,0.5865,0.5969
4,0.26,1,6,3,1803,S40,False,bike_starvation,False,,,,,
4,0.26,1,6,3,1803,S43,True,,False,S18,2.75,B723,0.1923,0.1958
4,0.26,1,6,3,1803,S55,True,,False,S64,9.21,B475,0.2753,0.2868
4,0.26,1,6,3,1803,S65,True,,False,S53,11.58,B741,0.5027,0.5171
4,0.26,1,6,4,1804,S32,True,,False,S57,4.57,B687,0.211,0.2167
4,0.26,1,6,4,1804,S55,True,,False,S64,12.19,B9,0.4636,0.4788
4,0.26,1,6,4,1804,S55,True,,False,S38,12.41,B28,0.3726,0.3881
4,0.26,1,6,4,1804,S61,True,,False,S36,8.8,B120,0.394,0.405
4,0.26,1,6,4,1804,S64,True,,False,S36,15.16,B91,0.4233,0.4422
4,0.26,1,6,4,1804,S66,True,,True,S4,1.08,B109,0.3457,0.347
4,0.26,1,6,5,1805,S13,True,,False,S38,11.09,B234,0.3069,0.3208
4,0.26,1,6,5,1805,S19,True,,False,S4,14.6,B275,0.6968,0.715
4,0.26,1,6,5,1805,S22,True,,False,S55,16.29,B359,0.5084,0.5288
4,0.26,1,6,5,1805,S37,True,,False,S55,9.39,B220,0.6822,0.6939
4,0.26,1,6,5,1805,S40,False,bike_starvation,False,,,,,
4,0.26,1,6,5,1805,S49,True,,False,S60,9.17,B262,0.3909,0.4023
4,0.26,1,6,5,1805,S52,True,,False,S11,22.06,B711,0.3748,0.4024
4,0.26,1,6,5,1805,S62,True,,False,S35,0.88,B439,0.1776,0.1787
4,0.26,1,6,6,1806,S7,True,,False,S46,17.57,B77,0.5517,0.5737
4,0.26,1,6,6,1806,S14,True,,False,S39,15.03,B20,0.6515,0.6703
4,0.26,1,6,6,1806,S30,True,,True,S20,21.59,B527,0.0,0.027
4,0.26,1,6,6,1806,S37,True,,False,S39,6.43,B545,0.6393,0.6474
4,0.26,1,6,6,1806,S54,True,,False,S42,3.14,B44,0.3923,0.3962
4,0.26,1,6,7,1807,S14,False,bike_starvation,False,,,,,
4,0.26,1,6,7,1807,S15,True,,False,S29,2.41,B383,0.509,0.512
4,0.26,1,6,7,1807,S31,True,,False,S37,12.58,B36,0.4362,0.4519
4,0.26,1,6,7,1807,S33,True,,False,S59,6.85,B479,0.3138,0.3223
4,0.26,1,6,7,1807,S35,True,,False,S39,13.72,B122,0.7267,0.7438
4,0.26,1,6,7,1807,S40,True,,True,S16,4.18,B266,0.3887,0.3939
4,0.26,1,6,7,1807,S58,True,,False,S41,6.88,B719,0.5547,0.5633
4,0.26,1,6,7,1807,S60,True,,False,S36,13.65,B352,0.4162,0.4333
4,0.26,1,6,7,1807,S60,True,,False,S16,8.81,B664,0.1661,0.1771
4,0.26,1,6,8,1808,S23,False,bike_starvation,False,,,,,
4,0.26,1,6,9,1809,S18,True,,False,S63,6.3,B760,0.6865,0.6944
4,0.26,1,6,10,1810,S27,True,,False,S58,12.85,B6,0.7264,0.7424
4,0.26,1,6,10,1810,S29,True,,False,S61,18.26,B569,0.0,0.0228
4,0.26,1,6,10,1810,S33,True,,False,S60,6.44,B582,0.3353,0.3434
4,0.26,1,6,10,1810,S39,True,,False,S36,123.21,B299,0.1706,0.3247
4,0.26,1,6,10,1810,S66,True,,True,S46,19.13,B678,0.3625,0.3864
4,0.26,1,6,11,1811,S35,True,,False,S39,13.49,B242,0.3778,0.3947
4,0.26,1,6,11,1811,S62,True,,False,S23,7.74,B639,0.3494,0.359
4,0.26,1,6,12,1812,S13,True,,False,S44,16.0,B604,0.5186,0.5386
4,0.26,1,6,12,1812,S51,True,,False,S37,6.97,B15,0.416,0.4247
4,0.26,1,6,12,1812,S65,True,,True,S56,29.19,B594,0.6089,0.6454
4,0.26,1,6,13,1813,S23,False,bike_starvation,False,,,,,
4,0.26,1,6,13,1813,S66,True,,True,S39,4.52,B747,0.2023,0.2079
4,0.26,1,6,14,1814,S7,True,,False,S41,4.53,B78,0.4369,0.4426
4,0.26,1,6,14,1814,S22,True,,False,S45,11.08,B354,0.61,0.6239
4,0.26,1,6,14,1814,S31,True,,False,S46,3.79,B35,0.1484,0.1531
4,0.26,1,6,14,1814,S56,True,,False,S33,9.13,B574,0.2678,0.2792
4,0.26,1,6,14,1814,S65,True,,True,S29,43.24,B546,0.1276,0.1817
4,0.26,1,6,15,1815,S14,False,bike_starvation,False,,,,,
4,0.26,1,6,15,1815,S22,True,,False,S58,9.09,B360,0.5738,0.5851
4,0.26,1,6,15,1815,S23,False,bike_starvation,False,,,,,
4,0.26,1,6,15,1815,S35,True,,False,S46,1.7,B439,0.1787,0.1808
4,0.26,1,6,15,1815,S60,True,,False,S44,6.56,B752,0.2636,0.2718
4,0.26,1,6,16,1816,S65,True,,True,S50,20.35,B519,0.3709,0.3964
4,0.26,1,6,17,1817,S19,True,,False,S57,12.05,B237,0.5646,0.5797
4,0.26,1,6,17,1817,S23,False,bike_starvation,False,,,,,
4,0.26,1,6,17,1817,S37,True,,False,S39,6.65,B414,0.577,0.5853
4,0.26,1,6,17,1817,S56,True,,False,S16,7.16,B181,0.1307,0.1396
4,0.26,1,6,17,1817,S65,True,,True,S60,13.82,B229,0.5611,0.5784
4,0.26,1,6,17,1817,S66,True,,True,S46,11.79,B86,0.5479,0.5626
4,0.26,1,6,18,1818,S65,False,bike_starvation,False,,,,,
4,0.26,1,6,19,1819,S11,True,,False,S56,6.84,B246,0.2821,0.2906
4,0.26,1,6,19,1819,S31,True,,False,S46,8.69,B690,0.4159,0.4268
4,0.26,1,6,20,1820,S6,True,,False,S23,12.88,B63,0.3633,0.3794
4,0.26,1,6,20,1820,S12,True,,False,S52,10.14,B330,0.211,0.2237
4,0.26,1,6,20,1820,S50,True,,False,S53,3.68,B452,0.6324,0.637
4,0.26,1,6,20,1820,S51,True,,False,S21,15.37,B501,0.6672,0.6864
4,0.26,1,6,20,1820,S51,True,,False,S56,4.75,B193,0.3571,0.363
4,0.26,1,6,20,1820,S63,True,,False,S33,7.63,B167,0.5297,0.5392
4,0.26,1,6,21,1821,S43,True,,False,S59,4.07,B544,0.4225,0.4276
4,0.26,1,6,22,1822,S39,True,,False,S30,5.44,B228,0.4606,0.4674
4,0.26,1,6,22,1822,S62,True,,False,S50,15.51,B707,0.4196,0.439
4,0.26,1,6,23,1823,S41,True,,False,S37,5.18,B277,0.5221,0.5286
4,0.26,1,6,23,1823,S43,True,,False,S16,3.79,B45,0.3378,0.3426
4,0.26,1,6,23,1823,S54,True,,False,S37,9.58,B497,0.5111,0.5231
4,0.26,1,6,24,1824,S51,True,,False,S33,5.74,B342,0.251,0.2581
4,0.26,1,6,25,1825,S7,True,,False,S25,5.92,B79,0.5552,0.5626
4,0.26,1,6,25,1825,S9,True,,False,S46,8.79,B202,0.6929,0.7039
4,0.26,1,6,25,1825,S12,True,,False,S12,145.72,B590,0.2497,0.4318
4,0.26,1,6,25,1825,S49,True,,False,S31,2.8,B254,0.2246,0.2281
4,0.26,1,6,25,1825,S53,True,,False,S53,18.11,B450,0.8022,0.8249
4,0.26,1,6,26,1826,S40,True,,True,S31,8.55,B649,0.2032,0.2139
4,0.26,1,6,26,1826,S47,True,,False,S36,14.51,B13,0.6475,0.6656
4,0.26,1,6,26,1826,S62,True,,False,S23,9.45,B702,0.4464,0.4583
4,0.26,1,6,26,1826,S63,True,,False,S55,4.88,B186,0.1974,0.2035
4,0.26,1,6,27,1827,S19,False,bike_starvation,False,,,,,
4,0.26,1,6,27,1827,S22,True,,False,S37,11.83,B180,0.0,0.0148
4,0.26,1,6,27,1827,S29,True,,False,S32,2.59,B509,0.3688,0.3721
4,0.26,1,6,27,1827,S36,True,,False,S57,29.18,B593,0.0811,0.1175
4,0.26,1,6,28,1828,S62,True,,False,S47,9.08,B748,0.4961,0.5075
4,0.26,1,6,29,1829,S12,True,,False,S52,27.73,B345,0.2213,0.256
4,0.26,1,6,29,1829,S18,True,,False,S29,9.55,B614,0.5806,0.5926
4,0.26,1,6,29,1829,S36,True,,False,S50,11.58,B510,0.453,0.4674
4,0.26,1,6,29,1829,S41,True,,False,S37,5.37,B276,0.4196,0.4263
4,0.26,1,6,29,1829,S60,True,,False,S53,9.29,B98,0.0,0.0116
4,0.26,1,6,30,1830,S11,True,,False,S51,20.17,B85,0.5166,0.5418
4,0.26,1,6,30,1830,S11,True,,False,S21,4.29,B46,0.3196,0.325
4,0.26,1,6,30,1830,S23,True,,False,S33,26.14,B639,0.359,0.3917
4,0.26,1,6,30,1830,S23,False,bike_starvation,False,,,,,
4,0.26,1,6,30,1830,S27,True,,False,S29,10.36,B138,0.1921,0.2051
4,0.26,1,6,30,1830,S31,True,,False,S52,7.76,B729,0.245,0.2547
4,0.26,1,6,30,1830,S41,True,,False,S58,6.75,B260,0.2097,0.2181
4,0.26,1,6,30,1830,S43,True,,False,S13,26.07,B653,0.5215,0.5541
4,0.26,1,6,30,1830,S55,True,,False,S64,2.35,B641,0.3706,0.3735
4,0.26,1,6,30,1830,S60,True,,False,S39,8.95,B647,0.4579,0.4691
4,0.26,1,6,30,1830,S61,True,,False,S44,20.64,B128,0.4659,0.4917
4,0.26,1,6,31,1831,S7,True,,False,S41,12.95,B197,0.7314,0.7476
4,0.26,1,6,31,1831,S41,True,,False,S35,22.62,B189,0.616,0.6443
4,0.26,1,6,31,1831,S53,True,,False,S46,0.81,B154,0.6543,0.6553
4,0.26,1,6,32,1832,S22,True,,False,S35,15.15,B476,0.2784,0.2973
4,0.26,1,6,33,1833,S12,True,,False,S3,9.25,B531,0.2498,0.2614
4,0.26,1,6,33,1833,S15,True,,False,S52,5.46,B728,0.5036,0.5104
4,0.26,1,6,33,1833,S25,True,,False,S28,1.32,B248,0.0,0.0016
4,0.26,1,6,33,1833,S51,True,,False,S38,14.83,B504,0.2797,0.2982
4,0.26,1,6,33,1833,S53,True,,False,S54,8.85,B693,0.0,0.0111
4,0.26,1,6,34,1834,S18,True,,False,S20,9.64,B0,0.2894,0.3015
4,0.26,1,6,34,1834,S34,True,,False,S7,13.08,B732,0.0,0.0163
4,0.26,1,6,34,1834,S57,True,,False,S43,10.54,B270,0.0,0.0132
4,0.26,1,6,34,1834,S57,True,,False,S63,7.97,B26,0.447,0.457
4,0.26,1,6,35,1835,S27,True,,False,S50,6.88,B567,0.2892,0.2978
4,0.26,1,6,35,1835,S31,True,,False,S55,83.7,B392,0.103,0.2076
4,0.26,1,6,36,1836,S31,True,,False,S46,11.57,B579,0.3742,0.3887
4,0.26,1,6,36,1836,S35,False,bike_starvation,False,,,,,
4,0.26,1,6,37,1837,S12,True,,False,S57,14.65,B230,0.8187,0.837
4,0.26,1,6,37,1837,S32,True,,False,S23,10.54,B413,0.299,0.3122
4,0.26,1,6,37,1837,S36,True,,False,S48,14.86,B121,0.5167,0.5353
4,0.26,1,6,37,1837,S43,True,,False,S35,13.68,B339,0.2894,0.3065
4,0.26,1,6,38,1838,S43,True,,False,S55,10.81,B600,0.2152,0.2288
4,0.26,1,6,38,1838,S47,True,,False,S12,33.79,B681,0.5688,0.611
4,0.26,1,6,39,1839,S23,True,,False,S33,3.52,B63,0.3794,0.3838
4,0.26,1,6,39,1839,S35,False,bike_starvation,False,,,,,
4,0.26,1,6,39,1839,S51,True,,False,S29,10.77,B632,0.5625,0.576
4,0.26,1,6,39,1839,S60,True,,False,S58,2.56,B41,0.688,0.6912
4,0.26,1,6,40,1840,S43,True,,False,S56,9.23,B163,0.4477,0.4592
4,0.26,1,6,40,1840,S54,True,,False,S46,14.87,B34,0.3259,0.3445
4,0.26,1,6,40,1840,S54,True,,False,S35,1.65,B387,0.2506,0.2526
4,0.26,1,6,40,1840,S60,True,,False,S36,13.27,B551,0.4322,0.4487
4,0.26,1,6,41,1841,S31,True,,False,S37,12.28,B279,0.5411,0.5565
4,0.26,1,6,41,1841,S52,True,,False,S59,120.67,B459,0.4564,0.6073
4,0.26,1,6,42,1842,S18,True,,False,S63,34.16,B217,0.6862,0.7289
4,0.26,1,6,42,1842,S31,True,,False,S56,16.42,B74,0.2937,0.3142
4,0.26,1,6,42,1842,S37,True,,False,S36,13.91,B12,0.4053,0.4227
4,0.26,1,6,43,1843,S31,True,,False,S56,18.66,B68,0.7477,0.771
4,0.26,1,6,43,1843,S35,True,,False,S54,26.09,B387,0.2526,0.2852
4,0.26,1,6,43,1843,S40,True,,True,S55,18.83,B116,0.1349,0.1584
4,0.26,1,6,43,1843,S54,True,,False,S35,4.29,B538,0.2077,0.213
4,0.26,1,6,43,1843,S57,True,,False,S31,26.97,B606,0.6549,0.6886
4,0.26,1,6,43,1843,S60,True,,False,S36,13.14,B146,0.6197,0.6361
4,0.26,1,6,45,1845,S12,False,bike_starvation,False,,,,,
4,0.26,1,6,45,1845,S31,True,,False,S12,17.49,B738,0.5414,0.5633
4,0.26,1,6,45,1845,S51,True,,False,S37,14.36,B234,0.3139,0.3318
4,0.26,1,6,45,1845,S58,True,,False,S41,9.58,B161,0.5316,0.5436
4,0.26,1,6,45,1845,S61,True,,False,S53,2.94,B735,0.4354,0.4391
4,0.26,1,6,46,1846,S18,True,,False,S47,8.5,B633,0.276,0.2866
4,0.26,1,6,46,1846,S30,True,,False,S29,246.0,B228,0.4674,0.7749
4,0.26,1,6,47,1847,S14,False,bike_starvation,False,,,,,
4,0.26,1,6,47,1847,S23,True,,False,S33,31.78,B702,0.4583,0.498
4,0.26,1,6,47,1847,S50,True,,False,S45,10.01,B440,0.3633,0.3758
4,0.26,1,6,47,1847,S56,True,,False,S57,3.18,B194,0.1817,0.1857
4,0.26,1,6,48,1848,S31,True,,False,S47,8.96,B597,0.5121,0.5233
4,0.26,1,6,48,1848,S34,True,,False,S35,9.2,B21,0.0,0.0115
4,0.26,1,6,48,1848,S55,True,,False,S61,10.67,B126,0.5327,0.546
4,0.26,1,6,48,1848,S64,True,,False,S44,6.07,B40,0.5877,0.5953
4,0.26,1,6,49,1849,S41,True,,False,S35,23.01,B676,0.302,0.3307
4,0.26,1,6,49,1849,S62,True,,False,S50,14.67,B652,0.4405,0.4589
4,0.26,1,6,49,1849,S65,False,bike_starvation,False,,,,,
4,0.26,1,6,50,1850,S51,True,,False,S46,4.13,B28,0.4053,0.4105
4,0.26,1,6,50,1850,S53,True,,False,S29,5.89,B118,0.4592,0.4666
4,0.26,1,6,50,1850,S60,True,,False,S39,10.27,B425,0.6137,0.6266
4,0.26,1,6,51,1851,S6,True,,False,S23,8.14,B64,0.3185,0.3286
4,0.26,1,6,51,1851,S23,True,,False,S18,7.73,B413,0.3122,0.3219
4,0.26,1,6,51,1851,S31,True,,False,S54,7.58,B466,0.1692,0.1787
4,0.26,1,6,51,1851,S41,True,,False,S53,11.94,B673,0.2709,0.2858
4,0.26,1,6,51,1851,S51,True,,False,S38,1.93,B85,0.5418,0.5442
4,0.26,1,6,52,1852,S22,True,,False,S55,10.95,B377,0.0607,0.0744
4,0.26,1,6,52,1852,S25,True,,False,S28,4.91,B252,0.4034,0.4095
4,0.26,1,6,52,1852,S53,True,,False,S53,2.65,B69,0.8065,0.8098
4,0.26,1,6,53,1853,S11,True,,False,S56,7.32,B140,0.376,0.3852
4,0.26,1,6,53,1853,S51,False,bike_starvation,False,,,,,
4,0.26,1,6,54,1854,S12,False,bike_starvation,False,,,,,
4,0.26,1,6,54,1854,S18,True,,False,S29,9.48,B315,0.2283,0.2401
4,0.26,1,6,54,1854,S22,True,,False,S39,6.66,B446,0.3331,0.3415
4,0.26,1,6,54,1854,S31,True,,False,S54,8.49,B210,0.2224,0.233
4,0.26,1,6,54,1854,S37,True,,False,S55,8.67,B688,0.2491,0.26
4,0.26,1,6,54,1854,S54,True,,False,S58,10.54,B366,0.1951,0.2083
4,0.26,1,6,54,1854,S56,True,,False,S46,4.73,B608,0.2943,0.3002
4,0.26,1,6,54,1854,S61,True,,False,S41,7.41,B569,0.0228,0.0321
4,0.26,1,6,55,1855,S18,True,,False,S40,8.83,B723,0.1958,0.2068
4,0.26,1,6,55,1855,S31,True,,False,S56,6.4,B88,0.1619,0.1699
4,0.26,1,6,55,1855,S65,False,bike_starvation,False,,,,,
4,0.26,1,6,56,1856,S12,False,bike_starvation,False,,,,,
4,0.26,1,6,56,1856,S18,True,,False,S63,3.19,B641,0.3718,0.3758
4,0.26,1,6,56,1856,S41,True,,False,S61,4.85,B719,0.5633,0.5694
4,0.26,1,6,56,1856,S55,True,,False,S38,18.79,B380,0.1781,0.2016
4,0.26,1,6,57,1857,S57,True,,False,S32,10.19,B602,0.3368,0.3496
4,0.26,1,6,57,1857,S60,True,,False,S53,13.18,B585,0.249,0.2655
4,0.26,1,6,58,1858,S9,True,,False,S45,18.34,B304,0.7056,0.7285
4,0.26,1,6,58,1858,S23,False,bike_starvation,False,,,,,
4,0.26,1,6,59,1859,S27,True,,False,S29,10.28,B697,0.5565,0.5694
4,0.26,1,6,59,1859,S31,True,,False,S12,16.49,B213,0.7195,0.7401
4,0.26,1,7,0,1860,S31,True,,False,S43,5.29,B344,0.2543,0.2609
4,0.26,1,7,0,1860,S54,True,,False,S46,3.49,B225,0.2417,0.246
4,0.26,1,7,0,1860,S62,True,,False,S52,1.87,B596,0.5816,0.5839
4,0.26,1,7,1,1861,S33,True,,False,S54,7.27,B483,0.564,0.5731
4,0.26,1,7,1,1861,S62,True,,False,S1,8.9,B87,0.5802,0.5913
4,0.26,1,7,2,1862,S31,True,,False,S55,9.48,B102,0.5743,0.5862
4,0.26,1,7,3,1863,S4,True,,False,S36,12.25,B158,0.5284,0.5437
4,0.26,1,7,3,1863,S41,True,,False,S10,10.14,B78,0.4426,0.4552
4,0.26,1,7,3,1863,S62,True,,False,S55,8.87,B601,0.3947,0.4058
4,0.26,1,7,4,1864,S40,True,,False,S29,8.9,B723,0.2068,0.2179
4,0.26,1,7,4,1864,S62,True,,False,S18,3.79,B89,0.2904,0.2952
4,0.26,1,7,5,1865,S61,True,,False,S10,9.97,B126,0.546,0.5585
4,0.26,1,7,6,1866,S18,True,,False,S23,3.07,B413,0.3219,0.3257
4,0.26,1,7,6,1866,S53,True,,False,S54,1.13,B468,0.6066,0.608
4,0.26,1,7,6,1866,S54,True,,False,S39,13.06,B130,0.1915,0.2078
4,0.26,1,7,6,1866,S58,True,,False,S54,16.91,B565,0.3726,0.3938
4,0.26,1,7,7,1867,S31,True,,False,S51,27.09,B487,0.8163,0.8502
4,0.26,1,7,9,1869,S32,True,,False,S35,8.87,B111,0.4044,0.4154
4,0.26,1,7,10,1870,S51,True,,False,S52,16.8,B85,0.5463,0.5673
4,0.26,1,7,11,1871,S44,True,,False,S56,5.84,B374,0.2849,0.2922
4,0.26,1,7,12,1872,S35,True,,False,S55,59.34,B476,0.2973,0.3715
4,0.26,1,7,13,1873,S10,True,,False,S18,8.37,B530,0.2373,0.2478
4,0.26,1,7,13,1873,S31,True,,False,S35,10.17,B460,0.0948,0.1076
4,0.26,1,7,14,1874,S43,True,,False,S35,10.61,B22,0.5913,0.6046
4,0.26,1,7,15,1875,S20,True,,False,S18,6.95,B290,0.6351,0.6438
4,0.26,1,7,15,1875,S30,True,,True,S61,10.68,B622,0.8036,0.817
4,0.26,1,7,15,1875,S33,True,,False,S54,9.95,B333,0.3084,0.3208
4,0.26,1,7,15,1875,S41,True,,False,S18,39.22,B197,0.7476,0.7966
4,0.26,1,7,15,1875,S64,True,,False,S50,12.28,B37,0.7144,0.7298
4,0.26,1,7,16,1876,S64,True,,False,S33,3.39,B25,0.4205,0.4247
4,0.26,1,7,17,1877,S41,True,,False,S18,5.13,B161,0.5436,0.55
4,0.26,1,7,17,1877,S64,True,,False,S36,7.09,B27,0.0,0.0089
4,0.26,1,7,18,1878,S31,True,,False,S35,6.38,B564,0.2667,0.2747
4,0.26,1,7,18,1878,S64,True,,False,S36,5.86,B97,0.5402,0.5475
4,0.26,1,7,19,1879,S10,True,,False,S18,11.55,B472,0.4418,0.4563
4,0.26,1,7,19,1879,S35,True,,False,S47,10.79,B538,0.213,0.2265
4,0.26,1,7,19,1879,S60,True,,False,S51,13.55,B7,0.2627,0.2796
4,0.26,1,7,20,1880,S16,True,,False,S0,12.97,B710,0.1498,0.166
4,0.26,1,7,20,1880,S42,True,,False,S54,1.81,B358,0.6392,0.6415
4,0.26,1,7,20,1880,S53,True,,False,S29,10.15,B674,0.3678,0.3805
4,0.26,1,7,21,1881,S41,True,,False,S54,20.24,B569,0.1296,0.1549
4,0.26,1,7,22,1882,S55,True,,False,S63,4.16,B458,0.1831,0.1883
4,0.26,1,7,22,1882,S65,True,,True,S29,30.31,B480,0.4315,0.4694
4,0.26,1,7,23,1883,S16,True,,False,S54,7.51,B150,0.4427,0.4521
4,0.26,1,7,23,1883,S41,True,,True,S43,12.74,B570,0.3148,0.3307
4,0.26,1,7,23,1883,S47,True,,False,S46,14.33,B461,0.4519,0.4698
4,0.26,1,7,23,1883,S48,True,,False,S56,6.64,B421,0.1604,0.1687
4,0.26,1,7,23,1883,S48,True,,False,S50,14.03,B335,0.0772,0.0947
4,0.26,1,7,24,1884,S11,True,,False,S33,12.06,B223,0.5235,0.5386
4,0.26,1,7,24,1884,S57,True,,False,S56,5.64,B485,0.4004,0.4075
4,0.26,1,7,25,1885,S20,True,,False,S18,8.08,B659,0.6078,0.6179
4,0.26,1,7,25,1885,S41,False,bike_starvation,False,,,,,
4,0.26,1,7,25,1885,S41,False,bike_starvation,False,,,,,
4,0.26,1,7,25,1885,S44,True,,False,S54,14.85,B350,0.1907,0.2092
4,0.26,1,7,25,1885,S47,True,,False,S37,8.24,B136,0.1474,0.1577
4,0.26,1,7,25,1885,S55,True,,False,S59,5.99,B220,0.6939,0.7014
4,0.26,1,7,26,1886,S31,True,,False,S57,12.71,B648,0.5652,0.5811
4,0.26,1,7,26,1886,S31,True,,False,S29,11.93,B254,0.2281,0.243
4,0.26,1,7,26,1886,S32,True,,False,S35,9.96,B312,0.8045,0.817
4,0.26,1,7,26,1886,S60,True,,False,S16,7.23,B686,0.4568,0.4658
4,0.26,1,7,26,1886,S61,True,,False,S16,3.9,B719,0.5694,0.5743
4,0.26,1,7,27,1887,S4,True,,False,S63,6.81,B712,0.0,0.0085
4,0.26,1,7,27,1887,S11,True,,False,S28,25.85,B508,0.2391,0.2714
4,0.26,1,7,27,1887,S44,True,,False,S54,18.34,B159,0.5956,0.6186
4,0.26,1,7,27,1887,S54,True,,False,S50,8.4,B554,0.2666,0.2771
4,0.26,1,7,28,1888,S13,True,,False,S37,17.4,B431,0.386,0.4078
4,0.26,1,7,28,1888,S18,True,,False,S43,6.7,B89,0.2952,0.3036
4,0.26,1,7,28,1888,S48,True,,False,S52,10.36,B110,0.3762,0.3891
4,0.26,1,7,28,1888,S51,True,,False,S36,14.32,B504,0.3201,0.338
4,0.26,1,7,29,1889,S31,True,,False,S54,6.54,B649,0.2139,0.222
4,0.26,1,7,29,1889,S58,True,,False,S63,9.67,B139,0.0,0.0121
4,0.26,1,7,29,1889,S65,True,,True,S58,16.11,B397,0.3566,0.3767
4,0.26,1,7,31,1891,S12,True,,False,S58,6.79,B738,0.5633,0.5718
4,0.26,1,7,31,1891,S31,True,,False,S29,9.26,B606,0.6886,0.7002
4,0.26,1,7,32,1892,S31,True,,True,S35,12.6,B622,0.817,0.8327
4,0.26,1,7,32,1892,S60,True,,False,S55,11.02,B473,0.2347,0.2485
4,0.26,1,7,32,1892,S62,True,,False,S29,5.08,B672,0.3005,0.3068
4,0.26,1,7,33,1893,S41,True,,True,S66,10.61,B148,0.4304,0.4437
4,0.26,1,7,33,1893,S60,True,,False,S51,10.22,B755,0.5756,0.5884
4,0.26,1,7,34,1894,S42,True,,False,S3,7.06,B677,0.4854,0.4942
4,0.26,1,7,34,1894,S55,True,,False,S55,19.97,B359,0.5288,0.5537
4,0.26,1,7,34,1894,S65,False,bike_starvation,False,,,,,
4,0.26,1,7,35,1895,S35,True,,False,S62,0.83,B339,0.3065,0.3076
4,0.26,1,7,35,1895,S58,True,,False,S44,4.94,B347,0.7253,0.7314
4,0.26,1,7,36,1896,S41,True,,True,S10,23.51,B187,0.1483,0.1777
4,0.26,1,7,36,1896,S48,True,,False,S52,7.09,B703,0.494,0.5029
4,0.26,1,7,36,1896,S52,True,,False,S32,5.61,B147,0.2064,0.2134
4,0.26,1,7,36,1896,S54,True,,False,S50,2.37,B364,0.4567,0.4597
4,0.26,1,7,36,1896,S57,True,,False,S51,13.94,B349,0.5949,0.6123
4,0.26,1,7,36,1896,S61,True,,True,S54,9.78,B530,0.2478,0.26
