Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
4,0.24,0,14,15,855,B45,S5,S54,False,0.2374
4,0.24,0,14,15,855,B377,S34,S66,True,0.0338
4,0.24,0,14,15,855,B378,S34,S10,True,0.4998
4,0.24,0,14,15,855,B76,S35,S16,False,0.1816
4,0.24,0,14,15,855,B537,S47,S64,False,0.3928
4,0.24,0,14,15,855,B98,S48,S55,False,0.8291
4,0.24,0,14,15,855,B468,S60,S37,False,0.5538
4,0.24,0,14,15,855,B467,S63,S62,False,0.5106
4,0.24,0,14,16,856,B614,S16,S30,False,0.5797
4,0.24,0,14,16,856,B283,S32,S54,False,0.1555
4,0.24,0,14,16,856,B187,S39,S30,False,0.2092
4,0.24,0,14,16,856,B33,S35,S44,True,0.4933
4,0.24,0,14,16,856,B425,S48,S48,False,0.6126
4,0.24,0,14,16,856,B745,S51,S37,False,0.5043
4,0.24,0,14,16,856,B29,S51,S12,False,0.3329
4,0.24,0,14,16,856,B547,S54,S33,False,0.7439
4,0.24,0,14,16,856,B395,S62,S53,False,0.6185
4,0.24,0,14,16,856,B423,S66,S53,False,0.3692
4,0.24,0,14,17,857,B544,S35,S42,False,0.4052
4,0.24,0,14,17,857,B538,S47,S13,False,0.6695
4,0.24,0,14,17,857,B548,S54,S62,False,0.4428
4,0.24,0,14,17,857,B549,S54,S8,False,0.4729
4,0.24,0,14,18,858,B480,S14,S53,False,0.4569
4,0.24,0,14,18,858,B379,S34,S22,True,0.2737
4,0.24,0,14,18,858,B616,S33,S40,False,0.474
4,0.24,0,14,18,858,B302,S34,S66,False,0.4373
4,0.24,0,14,18,858,B12,S1,S16,True,0.3823
4,0.24,0,14,18,858,B405,S37,S31,False,0.1012
4,0.24,0,14,18,858,B188,S39,S31,False,0.1111
4,0.24,0,14,18,858,B189,S39,S61,False,0.5925
4,0.24,0,14,18,858,B192,S47,S18,False,0.5097
4,0.24,0,14,18,858,B528,S48,S48,False,0.5555
4,0.24,0,14,18,858,B539,S48,S48,False,0.7427
4,0.24,0,14,18,858,B534,S51,S12,False,0.533
4,0.24,0,14,18,858,B13,S1,S62,True,0.624
4,0.24,0,14,18,858,B351,S61,S52,False,0.5546
4,0.24,0,14,19,859,B131,S13,S66,False,0.8576
4,0.24,0,14,19,859,B655,S41,S15,False,0.2677
4,0.24,0,14,19,859,B34,S11,S44,True,0.3083
4,0.24,0,14,19,859,B550,S54,S31,False,0.526
4,0.24,0,14,20,860,B14,S1,S46,True,0.897
4,0.24,0,14,20,860,B15,S1,S42,True,0.3502
4,0.24,0,14,20,860,B411,S48,S48,False,0.1791
4,0.24,0,14,20,860,B710,S53,S37,False,0.1503
4,0.24,0,14,20,860,B216,S60,S53,False,0.2169
4,0.24,0,14,21,861,B734,S18,S20,False,0.4822
4,0.24,0,14,21,861,B328,S36,S36,False,0.6865
4,0.24,0,14,21,861,B183,S37,S62,False,0.2831
4,0.24,0,14,21,861,B129,S42,S44,False,0.2387
4,0.24,0,14,21,861,B367,S46,S35,False,0.3333
4,0.24,0,14,21,861,B551,S54,S62,False,0.4032
4,0.24,0,14,22,862,B318,S30,S23,False,0.3442
4,0.24,0,14,22,862,B503,S34,S56,False,0.3266
4,0.24,0,14,22,862,B16,S1,S42,True,0.8557
4,0.24,0,14,22,862,B636,S1,S16,True,0.6603
4,0.24,0,14,22,862,B190,S39,S61,False,0.5876
4,0.24,0,14,22,862,B531,S52,S57,False,0.4966
4,0.24,0,14,22,862,B461,S52,S37,False,0.4222
4,0.24,0,14,22,862,B126,S53,S9,False,0.4608
4,0.24,0,14,22,862,B552,S54,S32,False,0.3132
4,0.24,0,14,22,862,B610,S61,S22,False,0.1782
4,0.24,0,14,23,863,B169,S12,S38,False,0.7425
4,0.24,0,14,23,863,B161,S14,S53,False,0.5173
4,0.24,0,14,23,863,B524,S51,S41,False,0.8031
4,0.24,0,14,23,863,B326,S63,S37,False,0.23
4,0.24,0,14,24,864,B143,S10,S30,False,0.4421
4,0.24,0,14,24,864,B598,S14,S53,False,0.548
4,0.24,0,14,24,864,B284,S32,S41,False,0.3557
4,0.24,0,14,24,864,B553,S54,S62,False,0.2861
4,0.24,0,14,24,864,B383,S61,S34,False,0.5184
4,0.24,0,14,24,864,B440,S64,S41,False,0.284
4,0.24,0,14,24,864,B330,S66,S28,False,0.1965
4,0.24,0,14,25,865,B481,S14,S53,False,0.4785
4,0.24,0,14,25,865,B144,S10,S27,True,0.664
4,0.24,0,14,25,865,B303,S30,S23,False,0.2724
4,0.24,0,14,25,865,B67,S39,S30,False,0.377
4,0.24,0,14,25,865,B241,S51,S55,False,0.8121
4,0.24,0,14,25,865,B452,S53,S9,False,0.5384
4,0.24,0,14,25,865,B691,S60,S34,False,0.7481
4,0.24,0,14,25,865,B421,S63,S51,False,0.1532
4,0.24,0,14,25,865,B357,S63,S19,False,0.7667
4,0.24,0,14,26,866,B535,S42,S46,False,0.6116
4,0.24,0,14,26,866,B15,S42,S44,False,0.3554
4,0.24,0,14,26,866,B228,S47,S18,False,0.3248
4,0.24,0,14,26,866,B530,S48,S48,False,0.2016
4,0.24,0,14,26,866,B366,S48,S48,False,0.2
4,0.24,0,14,27,867,B541,S15,S31,False,0.6734
4,0.24,0,14,27,867,B737,S32,S61,False,0.3799
4,0.24,0,14,27,867,B729,S45,S54,False,0.2187
4,0.24,0,14,27,867,B561,S48,S48,False,0.6799
4,0.24,0,14,28,868,B356,S11,S66,False,0.5674
4,0.24,0,14,28,868,B132,S13,S4,False,0.6657
4,0.24,0,14,28,868,B231,S10,S66,True,0.6572
4,0.24,0,14,28,868,B544,S42,S44,False,0.416
4,0.24,0,14,28,868,B576,S43,S19,False,0.6533
4,0.24,0,14,28,868,B554,S54,S15,False,0.2336
4,0.24,0,14,28,868,B701,S61,S25,False,0.6793
4,0.24,0,14,29,869,B92,S30,S58,False,0.4527
4,0.24,0,14,29,869,B70,S31,S35,False,0.3094
4,0.24,0,14,29,869,B495,S34,S16,False,0.2572
4,0.24,0,14,29,869,B367,S35,S16,False,0.3425
4,0.24,0,14,29,869,B666,S60,S53,False,0.1735
4,0.24,0,14,29,869,B593,S61,S35,False,0.1339
4,0.24,0,14,30,870,B700,S41,S7,False,0.3213
4,0.24,0,14,30,870,B586,S66,S54,False,0.3229
4,0.24,0,14,31,871,B329,S4,S20,False,0.4407
4,0.24,0,14,31,871,B717,S10,S34,False,0.3802
4,0.24,0,14,31,871,B133,S13,S66,False,0.342
4,0.24,0,14,31,871,B124,S1,S16,True,0.6257
4,0.24,0,14,31,871,B267,S45,S9,False,0.3893
4,0.24,0,14,31,871,B218,S61,S22,False,0.3166
4,0.24,0,14,31,871,B180,S66,S61,False,0.7934
4,0.24,0,14,32,872,B82,S8,S57,False,0.3505
4,0.24,0,14,32,872,B16,S42,S37,False,0.861
4,0.24,0,14,32,872,B370,S51,S56,False,0.821
4,0.24,0,14,32,872,B555,S54,S66,False,0.0694
4,0.24,0,14,32,872,B332,S55,S53,False,0.7805
4,0.24,0,14,32,872,B727,S66,S65,False,0.3002
4,0.24,0,14,33,873,B21,S2,S30,False,0.8042
4,0.24,0,14,33,873,B134,S13,S65,False,0.5047
4,0.24,0,14,33,873,B99,S17,S54,False,0.5105
4,0.24,0,14,33,873,B193,S21,S66,False,0.3166
4,0.24,0,14,33,873,B672,S35,S16,False,0.6741
4,0.24,0,14,33,873,B471,S37,S55,False,0.3933
4,0.24,0,14,33,873,B176,S54,S43,False,0.089
4,0.24,0,14,33,873,B740,S55,S46,False,0.2018
4,0.24,0,14,33,873,B472,S60,S37,False,0.4262
4,0.24,0,14,33,873,B465,S63,S42,False,0.3541
4,0.24,0,14,33,873,B699,S66,S54,False,0.2458
4,0.24,0,14,34,874,B673,S35,S16,False,0.2419
4,0.24,0,14,34,874,B429,S38,S60,False,0.6352
4,0.24,0,14,34,874,B305,S66,S28,False,0.4302
4,0.24,0,14,35,875,B229,S31,S43,False,0.4717
4,0.24,0,14,35,875,B674,S35,S16,True,0.3619
4,0.24,0,14,35,875,B600,S51,S32,False,0.2731
4,0.24,0,14,35,875,B726,S55,S53,False,0.6099
4,0.24,0,14,35,875,B447,S55,S51,False,0.3513
4,0.24,0,14,36,876,B72,S7,S53,False,0.6361
4,0.24,0,14,36,876,B83,S8,S11,False,0.4208
4,0.24,0,14,36,876,B80,S32,S52,False,0.244
4,0.24,0,14,36,876,B70,S35,S16,False,0.3132
4,0.24,0,14,36,876,B464,S41,S7,False,0.2909
4,0.24,0,14,36,876,B418,S41,S7,False,0.3423
4,0.24,0,14,36,876,B502,S51,S12,False,0.3794
4,0.24,0,14,37,877,B336,S37,S30,False,0.1272
4,0.24,0,14,37,877,B388,S37,S31,False,0.1348
4,0.24,0,14,37,877,B593,S35,S44,True,0.1422
4,0.24,0,14,38,878,B222,S41,S22,False,0.7382
4,0.24,0,14,38,878,B59,S61,S64,False,0.4024
4,0.24,0,14,39,879,B200,S7,S18,False,0.6476
4,0.24,0,14,39,879,B199,S30,S23,False,0.5382
4,0.24,0,14,39,879,B668,S34,S25,False,0.8975
4,0.24,0,14,39,879,B730,S43,S12,False,0.7187
4,0.24,0,14,39,879,B643,S54,S62,False,0.6182
4,0.24,0,14,40,880,B46,S5,S19,False,0.2703
4,0.24,0,14,40,880,B227,S37,S22,False,0.6053
4,0.24,0,14,40,880,B353,S37,S31,False,0.4737
4,0.24,0,14,40,880,B171,S37,S12,False,0.6823
4,0.24,0,14,40,880,B506,S54,S61,False,0.456
4,0.24,0,14,40,880,B317,S54,S53,False,0.7037
4,0.24,0,14,40,880,B677,S59,S31,False,0.4539
4,0.24,0,14,41,881,B531,S57,S44,True,0.5098
4,0.24,0,14,42,882,B118,S19,S61,False,0.4364
4,0.24,0,14,42,882,B264,S41,S9,False,0.5935
4,0.24,0,14,42,882,B675,S42,S54,False,0.3372
4,0.24,0,14,42,882,B676,S42,S43,False,0.2648
4,0.24,0,14,42,882,B728,S44,S54,False,0.4863
4,0.24,0,14,42,882,B484,S52,S57,False,0.535
4,0.24,0,14,42,882,B512,S55,S66,False,0.0774
4,0.24,0,14,42,882,B256,S63,S37,False,0.4318
4,0.24,0,14,43,883,B82,S57,S43,True,0.3603
4,0.24,0,14,43,883,B318,S23,S61,False,0.3467
4,0.24,0,14,43,883,B270,S51,S19,False,0.823
4,0.24,0,14,43,883,B3,S54,S62,False,0.2032
4,0.24,0,14,43,883,B283,S54,S1,False,0.1644
4,0.24,0,14,43,883,B742,S60,S22,False,0.7229
4,0.24,0,14,43,883,B469,S61,S54,False,0.4888
4,0.24,0,14,44,884,B303,S23,S31,False,0.2752
4,0.24,0,14,44,884,B543,S37,S28,False,0.4957
4,0.24,0,14,44,884,B572,S42,S54,False,0.2026
4,0.24,0,14,44,884,B624,S42,S44,False,0.4748
4,0.24,0,14,45,885,B601,S30,S45,False,0.365
4,0.24,0,14,45,885,B501,S48,S48,False,0.641
4,0.24,0,14,45,885,B664,S51,S32,False,0.2038
4,0.24,0,14,45,885,B729,S54,S62,False,0.2231
4,0.24,0,14,45,885,B688,S60,S50,False,0.233
4,0.24,0,14,46,886,B288,S28,S25,False,0.5745
4,0.24,0,14,46,886,B702,S34,S66,False,0.3745
4,0.24,0,14,46,886,B703,S41,S7,False,0.4945
4,0.24,0,14,46,886,B715,S42,S52,False,0.3641
4,0.24,0,14,46,886,B426,S43,S43,False,0.5088
4,0.24,0,14,46,886,B148,S47,S66,False,0.3756
4,0.24,0,14,46,886,B421,S51,S43,False,0.156
4,0.24,0,14,46,886,B269,S51,S37,False,0.7754
4,0.24,0,14,46,886,B217,S55,S53,False,0.6545
4,0.24,0,14,46,886,B209,S61,S31,False,0.1691
4,0.24,0,14,47,887,B455,S19,S10,False,0.7583
4,0.24,0,14,47,887,B254,S37,S12,False,0.1423
4,0.24,0,14,47,887,B413,S46,S15,False,0.267
4,0.24,0,14,47,887,B390,S48,S48,False,0.3372
4,0.24,0,14,47,887,B74,S55,S36,False,0.3096
4,0.24,0,14,47,887,B41,S60,S58,False,0.6145
4,0.24,0,14,48,888,B611,S23,S31,False,0.5178
4,0.24,0,14,48,888,B201,S30,S23,False,0.5658
4,0.24,0,14,48,888,B669,S34,S66,False,0.3059
4,0.24,0,14,48,888,B497,S35,S16,False,0.4635
4,0.24,0,14,48,888,B712,S37,S28,False,0.8541
4,0.24,0,14,48,888,B650,S55,S16,False,0.5544
4,0.24,0,14,48,888,B735,S63,S37,False,0.4604
4,0.24,0,14,49,889,B437,S19,S19,False,0.7974
4,0.24,0,14,49,889,B416,S41,S52,False,0.2273
4,0.24,0,14,49,889,B276,S46,S51,False,0.3386
4,0.24,0,14,49,889,B358,S46,S14,False,0.599
4,0.24,0,14,49,889,B586,S54,S61,False,0.3309
4,0.24,0,14,49,889,B460,S60,S23,False,0.0462
4,0.24,0,14,50,890,B22,S2,S30,False,0.5267
4,0.24,0,14,50,890,B354,S31,S32,False,0.6038
4,0.24,0,14,50,890,B32,S36,S42,False,0.8389
4,0.24,0,14,50,890,B640,S48,S48,False,0.6157
4,0.24,0,14,50,890,B508,S60,S4,False,0.1735
4,0.24,0,14,51,891,B115,S12,S38,False,0.5333
4,0.24,0,14,51,891,B760,S15,S62,False,0.6846
4,0.24,0,14,51,891,B617,S33,S59,False,0.1152
4,0.24,0,14,51,891,B355,S39,S61,False,0.3258
4,0.24,0,14,51,891,B447,S51,S19,False,0.367
4,0.24,0,14,51,891,B678,S59,S52,False,0.3454
4,0.24,0,14,51,891,B253,S60,S22,False,0.7831
4,0.24,0,14,52,892,B135,S13,S43,False,0.6081
4,0.24,0,14,52,892,B425,S48,S48,False,0.6379
4,0.24,0,14,52,892,B612,S58,S46,False,0.546
4,0.24,0,14,52,892,B513,S58,S55,False,0.5369
4,0.24,0,14,52,892,B417,S60,S55,False,0.4003
4,0.24,0,14,53,893,B599,S12,S16,False,0.6834
4,0.24,0,14,53,893,B721,S32,S54,False,0.492
4,0.24,0,14,53,893,B528,S48,S48,False,0.5797
4,0.24,0,14,53,893,B94,S53,S59,False,0.5461
4,0.24,0,14,53,893,B283,S1,S19,True,0.1703
4,0.24,0,14,53,893,B522,S61,S53,False,0.2655
4,0.24,0,14,54,894,B242,S31,S35,False,0.3442
4,0.24,0,14,54,894,B521,S35,S16,False,0.436
4,0.24,0,14,54,894,B402,S43,S48,False,0.3608
4,0.24,0,14,54,894,B623,S47,S64,False,0.7476
4,0.24,0,14,54,894,B45,S54,S37,False,0.2648
4,0.24,0,14,55,895,B564,S7,S31,False,0.6376
4,0.24,0,14,55,895,B751,S12,S25,False,0.4213
4,0.24,0,14,55,895,B289,S28,S25,False,0.776
4,0.24,0,14,55,895,B174,S37,S31,False,0.1857
4,0.24,0,14,55,895,B37,S47,S23,False,0.5402
4,0.24,0,14,55,895,B699,S54,S61,False,0.2541
4,0.24,0,14,55,895,B183,S54,S53,False,0.285
4,0.24,0,14,55,895,B457,S55,S53,False,0.7662
4,0.24,0,14,55,895,B484,S57,S35,False,0.5506
4,0.24,0,14,55,895,B453,S61,S2,False,0.4194
4,0.24,0,14,55,895,B403,S62,S54,False,0.4426
4,0.24,0,14,56,896,B199,S23,S13,False,0.54
4,0.24,0,14,56,896,B191,S38,S38,False,0.2096
4,0.24,0,14,56,896,B69,S39,S13,False,0.7903
4,0.24,0,14,56,896,B277,S46,S37,False,0.6072
4,0.24,0,14,56,896,B411,S48,S48,False,0.2031
4,0.24,0,14,56,896,B272,S55,S63,False,0.6007
4,0.24,0,14,57,897,B154,S33,S42,False,0.6216
4,0.24,0,14,57,897,B670,S34,S44,False,0.3783
4,0.24,0,14,57,897,B436,S39,S12,False,0.3368
4,0.24,0,14,57,897,B530,S48,S48,False,0.2295
4,0.24,0,14,57,897,B574,S52,S57,False,0.2359
4,0.24,0,14,57,897,B729,S54,S62,False,0.2238
4,0.24,0,14,57,897,B175,S55,S51,False,0.5105
4,0.24,0,14,57,897,B579,S60,S50,False,0.3617
4,0.24,0,14,57,897,B613,S61,S65,False,0.3582
4,0.24,0,14,58,898,B210,S29,S61,False,0.2169
4,0.24,0,14,58,898,B671,S34,S66,False,0.2678
4,0.24,0,14,58,898,B496,S35,S45,False,0.7666
4,0.24,0,14,58,898,B365,S39,S22,False,0.7396
4,0.24,0,14,58,898,B753,S41,S7,False,0.4876
4,0.24,0,14,58,898,B122,S41,S7,False,0.7202
4,0.24,0,14,58,898,B602,S41,S7,False,0.2812
4,0.24,0,14,58,898,B696,S42,S54,False,0.7297
4,0.24,0,14,59,899,B475,S49,S30,True,0.2609
4,0.24,0,14,59,899,B245,S60,S5,False,0.686
4,0.24,0,14,59,899,B582,S63,S12,False,0.3185
4,0.24,0,15,0,900,B337,S4,S47,False,0.5093
4,0.24,0,15,0,900,B307,S36,S55,False,0.1767
4,0.24,0,15,0,900,B560,S42,S21,False,0.3978
4,0.24,0,15,0,900,B223,S43,S33,False,0.4612
4,0.24,0,15,1,901,B100,S22,S27,False,0.1911
4,0.24,0,15,1,901,B577,S42,S43,False,0.2246
4,0.24,0,15,1,901,B408,S44,S66,False,0.3671
4,0.24,0,15,1,901,B590,S52,S44,False,0.488
4,0.24,0,15,2,902,B201,S23,S44,False,0.5669
4,0.24,0,15,2,902,B242,S35,S46,False,0.3504
4,0.24,0,15,2,902,B181,S40,S31,False,0.0804
4,0.24,0,15,3,903,B246,S10,S44,False,0.4064
4,0.24,0,15,3,903,B500,S30,S18,False,0.4851
4,0.24,0,15,3,903,B182,S40,S61,False,0.8472
4,0.24,0,15,3,903,B462,S40,S61,False,0.5437
4,0.24,0,15,3,903,B539,S48,S44,False,0.7807
4,0.24,0,15,3,903,B651,S55,S48,False,0.2539
4,0.24,0,15,4,904,B278,S10,S62,False,0.6099
4,0.24,0,15,4,904,B31,S21,S35,False,0.5326
4,0.24,0,15,4,904,B208,S53,S44,False,0.3722
4,0.24,0,15,4,904,B764,S55,S30,False,0.4824
4,0.24,0,15,5,905,B487,S10,S54,True,0.7947
4,0.24,0,15,5,905,B173,S43,S66,False,0.5537
4,0.24,0,15,5,905,B19,S50,S14,False,0.5024
4,0.24,0,15,5,905,B675,S54,S30,False,0.3436
4,0.24,0,15,6,906,B523,S7,S62,False,0.6284
4,0.24,0,15,6,906,B328,S36,S52,False,0.6941
4,0.24,0,15,6,906,B397,S42,S21,False,0.3212
4,0.24,0,15,6,906,B466,S47,S35,False,0.7475
4,0.24,0,15,6,906,B281,S62,S66,False,0.5435
4,0.24,0,15,7,907,B343,S7,S62,False,0.4629
4,0.24,0,15,7,907,B175,S51,S39,False,0.5435
4,0.24,0,15,8,908,B746,S7,S62,False,0.6853
4,0.24,0,15,8,908,B734,S20,S18,False,0.4964
4,0.24,0,15,8,908,B507,S33,S54,False,0.3708
4,0.24,0,15,8,908,B578,S52,S40,False,0.4655
4,0.24,0,15,8,908,B665,S55,S29,False,0.6737
4,0.24,0,15,9,909,B61,S6,S6,False,0.8283
4,0.24,0,15,9,909,B329,S20,S18,False,0.4867
4,0.24,0,15,9,909,B460,S23,S9,False,0.0586
4,0.24,0,15,9,909,B514,S32,S42,False,0.1932
4,0.24,0,15,9,909,B501,S48,S44,False,0.6473
4,0.24,0,15,9,909,B372,S53,S62,False,0.302
4,0.24,0,15,10,910,B136,S13,S65,False,0.1433
4,0.24,0,15,10,910,B74,S36,S52,False,0.3181
4,0.24,0,15,10,910,B490,S56,S5,True,0.2997
4,0.24,0,15,11,911,B454,S43,S37,False,0.5511
4,0.24,0,15,12,912,B515,S50,S32,False,0.4463
4,0.24,0,15,12,912,B282,S52,S63,False,0.3272
4,0.24,0,15,12,912,B351,S52,S21,False,0.561
4,0.24,0,15,12,912,B657,S53,S66,False,0.5369
4,0.24,0,15,12,912,B756,S53,S52,False,0.3242
4,0.24,0,15,13,913,B195,S42,S54,False,0.2229
4,0.24,0,15,13,913,B79,S43,S55,False,0.5816
4,0.24,0,15,13,913,B572,S54,S51,False,0.2065
4,0.24,0,15,13,913,B491,S66,S54,False,0.6117
4,0.24,0,15,14,914,B116,S40,S52,False,0.1085
4,0.24,0,15,14,914,B331,S66,S54,False,0.6453
4,0.24,0,15,15,915,B739,S53,S19,False,0.7921
4,0.24,0,15,15,915,B36,S55,S29,False,0.4284
4,0.24,0,15,16,916,B71,S32,S57,False,0.1972
4,0.24,0,15,17,917,B233,S24,S65,False,0.2907
4,0.24,0,15,17,917,B665,S29,S32,False,0.6822
4,0.24,0,15,17,917,B399,S50,S0,False,0.5949
4,0.24,0,15,17,917,B105,S53,S52,False,0.459
4,0.24,0,15,18,918,B204,S43,S33,False,0.8255
4,0.24,0,15,18,918,B574,S57,S53,False,0.2538
4,0.24,0,15,18,918,B581,S62,S31,False,0.6163
4,0.24,0,15,19,919,B554,S15,S65,False,0.253
4,0.24,0,15,19,919,B320,S32,S52,False,0.3475
4,0.24,0,15,19,919,B406,S37,S55,False,0.3659
4,0.24,0,15,19,919,B644,S37,S50,False,0.5626
4,0.24,0,15,19,919,B194,S38,S41,False,0.746
4,0.24,0,15,19,919,B120,S53,S62,False,0.3808
4,0.24,0,15,19,919,B679,S59,S62,False,0.8025
4,0.24,0,15,20,920,B202,S30,S60,False,0.664
4,0.24,0,15,20,920,B469,S54,S61,False,0.4949
4,0.24,0,15,20,920,B728,S54,S31,False,0.4978
4,0.24,0,15,20,920,B680,S59,S55,False,0.3975
4,0.24,0,15,20,920,B648,S61,S42,False,0.5418
4,0.24,0,15,20,920,B91,S62,S20,False,0.4014
4,0.24,0,15,21,921,B205,S30,S62,False,0.4431
4,0.24,0,15,21,921,B322,S33,S36,False,0.5869
4,0.24,0,15,21,921,B628,S40,S52,False,0.5556
4,0.24,0,15,21,921,B561,S48,S44,False,0.7104
4,0.24,0,15,22,922,B419,S44,S35,False,0.697
4,0.24,0,15,22,922,B3,S54,S51,False,0.2094
4,0.24,0,15,23,923,B763,S30,S35,False,0.683
4,0.24,0,15,23,923,B605,S41,S7,False,0.3847
4,0.24,0,15,23,923,B465,S42,S61,False,0.384
4,0.24,0,15,23,923,B32,S42,S34,False,0.8511
4,0.24,0,15,23,923,B589,S53,S62,False,0.1275
4,0.24,0,15,23,923,B721,S54,S19,False,0.4966
4,0.24,0,15,23,923,B696,S54,S61,False,0.7345
4,0.24,0,15,23,923,B681,S59,S55,False,0.5647
4,0.24,0,15,24,924,B175,S39,S41,False,0.5551
4,0.24,0,15,25,925,B655,S15,S54,False,0.3005
4,0.24,0,15,25,925,B101,S22,S40,False,0.2362
4,0.24,0,15,25,925,B731,S31,S30,False,0.2938
4,0.24,0,15,25,925,B225,S33,S58,False,0.6282
4,0.24,0,15,25,925,B484,S35,S19,False,0.5594
4,0.24,0,15,25,925,B298,S40,S55,False,0.3141
4,0.24,0,15,26,926,B339,S4,S47,False,0.2412
4,0.24,0,15,26,926,B36,S29,S31,False,0.436
4,0.24,0,15,27,927,B80,S52,S65,False,0.254
4,0.24,0,15,28,928,B257,S49,S39,True,0.5512
4,0.24,0,15,28,928,B154,S42,S18,False,0.6365
4,0.24,0,15,28,928,B514,S42,S31,False,0.2047
4,0.24,0,15,28,928,B645,S55,S15,False,0.6291
4,0.24,0,15,28,928,B10,S66,S42,False,0.7698
4,0.24,0,15,30,930,B97,S58,S19,False,0.5087
4,0.24,0,15,31,931,B378,S10,S62,False,0.5073
4,0.24,0,15,31,931,B273,S31,S52,False,0.7249
4,0.24,0,15,31,931,B31,S35,S43,True,0.5406
4,0.24,0,15,31,931,B82,S43,S19,False,0.3733
4,0.24,0,15,31,931,B446,S44,S35,False,0.3389
4,0.24,0,15,31,931,B258,S49,S13,False,0.6083
4,0.24,0,15,31,931,B73,S50,S32,False,0.5252
4,0.24,0,15,31,931,B403,S54,S52,False,0.4545
4,0.24,0,15,32,932,B566,S32,S7,False,0.2117
4,0.24,0,15,32,932,B466,S35,S34,False,0.7753
4,0.24,0,15,32,932,B570,S40,S66,False,0.2882
4,0.24,0,15,32,932,B127,S41,S54,False,0.5171
4,0.24,0,15,33,933,B413,S15,S54,False,0.2774
4,0.24,0,15,33,933,B607,S22,S13,False,0.0852
4,0.24,0,15,33,933,B247,S25,S20,False,0.2877
4,0.24,0,15,33,933,B96,S30,S4,False,0.4513
4,0.24,0,15,33,933,B648,S42,S62,False,0.5573
4,0.24,0,15,33,933,B426,S43,S12,False,0.5206
4,0.24,0,15,33,933,B743,S60,S62,False,0.3211
4,0.24,0,15,34,934,B433,S22,S39,False,0.6648
4,0.24,0,15,34,934,B647,S32,S31,False,0.4487
4,0.24,0,15,34,934,B71,S57,S34,False,0.2148
4,0.24,0,15,34,934,B206,S60,S12,False,0.2277
4,0.24,0,15,34,934,B300,S61,S40,False,0.4465
4,0.24,0,15,35,935,B455,S10,S44,False,0.7702
4,0.24,0,15,35,935,B2,S30,S51,False,0.1336
4,0.24,0,15,35,935,B322,S36,S61,False,0.599
4,0.24,0,15,35,935,B3,S51,S54,False,0.2156
4,0.24,0,15,35,935,B345,S61,S59,False,0.3146
4,0.24,0,15,36,936,B758,S7,S62,False,0.6659
4,0.24,0,15,36,936,B661,S49,S65,False,0.417
4,0.24,0,15,36,936,B319,S53,S52,False,0.5844
4,0.24,0,15,36,936,B165,S61,S37,False,0.3691
4,0.24,0,15,37,937,B99,S54,S19,False,0.5561
4,0.24,0,15,38,938,B419,S35,S35,False,0.7133
4,0.24,0,15,38,938,B285,S45,S56,False,0.2678
4,0.24,0,15,38,938,B416,S52,S66,False,0.2288
4,0.24,0,15,38,938,B678,S52,S66,False,0.3478
4,0.24,0,15,39,939,B257,S39,S18,False,0.5597
4,0.24,0,15,39,939,B451,S41,S54,False,0.4286
4,0.24,0,15,40,940,B247,S20,S18,False,0.2958
4,0.24,0,15,40,940,B37,S23,S6,False,0.5511
4,0.24,0,15,41,941,B507,S54,S32,True,0.3787
4,0.24,0,15,41,941,B560,S21,S15,False,0.4093
4,0.24,0,15,42,942,B715,S52,S66,False,0.3815
4,0.24,0,15,42,942,B186,S61,S64,False,0.372
4,0.24,0,15,42,942,B492,S62,S54,False,0.2764
4,0.24,0,15,43,943,B621,S30,S13,False,0.5488
4,0.24,0,15,43,943,B313,S41,S55,False,0.0888
4,0.24,0,15,43,943,B10,S42,S21,False,0.7882
4,0.24,0,15,43,943,B487,S54,S41,False,0.8089
4,0.24,0,15,44,944,B754,S7,S62,False,0.5564
4,0.24,0,15,44,944,B542,S38,S12,False,0.6547
4,0.24,0,15,44,944,B756,S52,S40,False,0.3304
4,0.24,0,15,45,945,B137,S13,S13,False,0.6244
4,0.24,0,15,45,945,B591,S32,S51,False,0.3104
4,0.24,0,15,45,945,B95,S53,S4,False,0.4336
4,0.24,0,15,46,946,B312,S22,S60,False,0.7862
4,0.24,0,15,46,946,B229,S43,S44,False,0.4977
4,0.24,0,15,46,946,B650,S43,S12,False,0.5566
4,0.24,0,15,46,946,B116,S52,S42,False,0.1128
4,0.24,0,15,47,947,B402,S48,S44,False,0.3659
4,0.24,0,15,47,947,B306,S58,S57,False,0.4368
4,0.24,0,15,48,948,B91,S20,S18,False,0.4269
4,0.24,0,15,48,948,B308,S32,S36,False,0.4449
4,0.24,0,15,48,948,B433,S39,S41,False,0.6758
4,0.24,0,15,48,948,B213,S40,S52,False,0.7143
4,0.24,0,15,48,948,B153,S47,S23,False,0.3713
4,0.24,0,15,48,948,B572,S51,S39,False,0.2253
4,0.24,0,15,48,948,B407,S55,S65,False,0.3403
4,0.24,0,15,49,949,B491,S54,S44,True,0.6241
4,0.24,0,15,49,949,B340,S32,S8,False,0.4239
4,0.24,0,15,49,949,B761,S50,S2,False,0.8057
4,0.24,0,15,49,949,B105,S52,S40,False,0.4629
4,0.24,0,15,50,950,B308,S36,S61,False,0.4466
