Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,1,8,1920,S42,2,2,0,0.444,21
4,1,8,1920,S43,3,3,0,0.5302,31
4,1,8,1920,S44,20,20,0,0.4233,20
4,1,8,1920,S45,13,13,0,0.3549,13
4,1,8,1920,S46,15,14,1,0.433,25
4,1,8,1920,S47,14,14,0,0.335,24
4,1,8,1920,S48,2,2,0,0.2565,17
4,1,8,1920,S49,21,21,0,0.3835,21
4,1,8,1920,S50,23,23,0,0.5202,30
4,1,8,1920,S51,7,7,0,0.3999,22
4,1,8,1920,S52,18,18,0,0.4156,19
4,1,8,1920,S53,20,20,0,0.4212,31
4,1,8,1920,S54,23,23,0,0.4595,24
4,1,8,1920,S55,28,28,0,0.4459,31
4,1,8,1920,S56,1,1,0,0.6255,12
4,1,8,1920,S57,11,11,0,0.3915,25
4,1,8,1920,S58,15,15,0,0.3979,30
4,1,8,1920,S59,37,37,0,0.3979,37
4,1,8,1920,S60,16,16,0,0.2325,31
4,1,8,1920,S61,0,0,0,0.0,16
4,1,8,1920,S62,3,3,0,0.3016,26
4,1,8,1920,S63,14,14,0,0.326,28
4,1,8,1920,S64,13,13,0,0.3261,13
4,1,8,1920,S65,1,1,0,0.0172,25
4,1,8,1920,S66,12,12,0,0.3405,24
4,1,9,1980,S0,5,5,0,0.4753,21
4,1,9,1980,S1,2,2,0,0.4639,15
4,1,9,1980,S2,8,8,0,0.3631,24
4,1,9,1980,S3,12,12,0,0.4946,18
4,1,9,1980,S4,14,14,0,0.3498,18
4,1,9,1980,S5,22,22,0,0.4603,24
4,1,9,1980,S6,6,6,0,0.3516,21
4,1,9,1980,S7,10,10,0,0.4878,26
4,1,9,1980,S8,11,11,0,0.5072,22
4,1,9,1980,S9,1,1,0,0.5115,12
4,1,9,1980,S10,17,17,0,0.4523,18
4,1,9,1980,S11,0,0,0,0.0,17
4,1,9,1980,S12,9,9,0,0.4333,24
4,1,9,1980,S13,12,12,0,0.339,29
4,1,9,1980,S14,3,3,0,0.6086,13
4,1,9,1980,S15,0,0,0,0.0,27
4,1,9,1980,S16,15,15,0,0.3229,15
4,1,9,1980,S17,2,2,0,0.4032,25
4,1,9,1980,S18,24,24,0,0.3273,24
4,1,9,1980,S19,0,0,0,0.0,13
4,1,9,1980,S20,4,4,0,0.4877,18
4,1,9,1980,S21,11,11,0,0.4853,12
4,1,9,1980,S22,0,0,0,0.0,24
4,1,9,1980,S23,2,2,0,0.7505,15
4,1,9,1980,S24,0,0,0,0.0,24
4,1,9,1980,S25,11,11,0,0.45,24
4,1,9,1980,S26,0,0,0,0.0,32
4,1,9,1980,S27,2,2,0,0.549,26
4,1,9,1980,S28,15,15,0,0.455,30
4,1,9,1980,S29,17,17,0,0.4298,30
4,1,9,1980,S30,0,0,0,0.0,15
4,1,9,1980,S31,16,16,0,0.3582,43
4,1,9,1980,S32,13,13,0,0.3767,24
4,1,9,1980,S33,21,21,0,0.4411,27
4,1,9,1980,S34,0,0,0,0.0,25
4,1,9,1980,S35,20,20,0,0.4001,24
4,1,9,1980,S36,14,14,0,0.493,21
4,1,9,1980,S37,14,14,0,0.392,37
4,1,9,1980,S38,16,16,0,0.4422,19
4,1,9,1980,S39,36,36,0,0.4251,36
4,1,9,1980,S40,6,6,0,0.5297,21
4,1,9,1980,S41,10,10,0,0.3209,30
4,1,9,1980,S42,4,4,0,0.4947,21
4,1,9,1980,S43,4,4,0,0.3697,31
4,1,9,1980,S44,20,20,0,0.4233,20
4,1,9,1980,S45,13,13,0,0.3549,13
4,1,9,1980,S46,17,16,1,0.4145,25
4,1,9,1980,S47,17,17,0,0.348,24
4,1,9,1980,S48,0,0,0,0.0,17
4,1,9,1980,S49,21,21,0,0.3835,21
4,1,9,1980,S50,20,20,0,0.5049,30
4,1,9,1980,S51,10,10,0,0.2717,22
4,1,9,1980,S52,19,19,0,0.4126,19
4,1,9,1980,S53,19,19,0,0.4424,31
4,1,9,1980,S54,24,24,0,0.4611,24
4,1,9,1980,S55,24,24,0,0.4457,31
4,1,9,1980,S56,2,2,0,0.2053,12
4,1,9,1980,S57,13,13,0,0.3995,25
4,1,9,1980,S58,13,13,0,0.387,30
4,1,9,1980,S59,36,36,0,0.3926,37
4,1,9,1980,S60,12,12,0,0.2755,31
4,1,9,1980,S61,8,8,0,0.4435,16
4,1,9,1980,S62,8,8,0,0.4424,26
4,1,9,1980,S63,16,16,0,0.3063,28
4,1,9,1980,S64,13,13,0,0.3261,13
4,1,9,1980,S65,3,3,0,0.3277,25
4,1,9,1980,S66,12,12,0,0.4562,24
4,1,10,2040,S0,5,5,0,0.4753,21
4,1,10,2040,S1,2,2,0,0.4639,15
4,1,10,2040,S2,8,8,0,0.3631,24
4,1,10,2040,S3,12,12,0,0.4946,18
4,1,10,2040,S4,15,15,0,0.3405,18
4,1,10,2040,S5,22,22,0,0.4603,24
4,1,10,2040,S6,6,6,0,0.2438,21
4,1,10,2040,S7,10,10,0,0.4878,26
4,1,10,2040,S8,12,12,0,0.4961,22
4,1,10,2040,S9,1,1,0,0.5115,12
4,1,10,2040,S10,18,18,0,0.4398,18
4,1,10,2040,S11,1,1,0,0.2402,17
4,1,10,2040,S12,9,9,0,0.4333,24
4,1,10,2040,S13,12,12,0,0.339,29
4,1,10,2040,S14,5,5,0,0.5142,13
4,1,10,2040,S15,0,0,0,0.0,27
4,1,10,2040,S16,14,14,0,0.3019,15
4,1,10,2040,S17,2,2,0,0.4032,25
4,1,10,2040,S18,23,23,0,0.3336,24
4,1,10,2040,S19,3,3,0,0.5295,13
4,1,10,2040,S20,5,5,0,0.4969,18
4,1,10,2040,S21,11,11,0,0.4853,12
4,1,10,2040,S22,2,2,0,0.1652,24
4,1,10,2040,S23,2,2,0,0.5503,15
4,1,10,2040,S24,0,0,0,0.0,24
4,1,10,2040,S25,5,5,0,0.4711,24
4,1,10,2040,S26,0,0,0,0.0,32
4,1,10,2040,S27,3,3,0,0.4445,26
4,1,10,2040,S28,15,15,0,0.455,30
4,1,10,2040,S29,10,10,0,0.4503,30
4,1,10,2040,S30,0,0,0,0.0,15
4,1,10,2040,S31,13,13,0,0.398,43
4,1,10,2040,S32,9,9,0,0.4017,24
4,1,10,2040,S33,25,25,0,0.4312,27
4,1,10,2040,S34,9,9,0,0.4736,25
4,1,10,2040,S35,13,13,0,0.4572,24
4,1,10,2040,S36,15,15,0,0.453,21
4,1,10,2040,S37,19,19,0,0.4662,37
4,1,10,2040,S38,13,13,0,0.4468,19
4,1,10,2040,S39,35,35,0,0.4498,36
4,1,10,2040,S40,2,2,0,0.2851,21
4,1,10,2040,S41,8,8,0,0.3201,30
4,1,10,2040,S42,7,7,0,0.4146,21
4,1,10,2040,S43,5,5,0,0.4285,31
4,1,10,2040,S44,20,20,0,0.4047,20
4,1,10,2040,S45,9,9,0,0.3522,13
4,1,10,2040,S46,23,22,1,0.4274,25
4,1,10,2040,S47,18,18,0,0.3714,24
4,1,10,2040,S48,0,0,0,0.0,17
4,1,10,2040,S49,21,21,0,0.3835,21
4,1,10,2040,S50,17,17,0,0.4127,30
4,1,10,2040,S51,0,0,0,0.0,22
4,1,10,2040,S52,19,19,0,0.4255,19
4,1,10,2040,S53,17,17,0,0.4408,31
4,1,10,2040,S54,15,15,0,0.3598,24
4,1,10,2040,S55,29,29,0,0.4402,31
4,1,10,2040,S56,0,0,0,0.0,12
4,1,10,2040,S57,10,10,0,0.3879,25
4,1,10,2040,S58,17,17,0,0.3181,30
4,1,10,2040,S59,33,33,0,0.399,37
4,1,10,2040,S60,20,20,0,0.3468,31
4,1,10,2040,S61,9,9,0,0.4331,16
4,1,10,2040,S62,13,13,0,0.3644,26
4,1,10,2040,S63,23,23,0,0.3887,28
4,1,10,2040,S64,13,13,0,0.3261,13
4,1,10,2040,S65,1,1,0,0.4009,25
4,1,10,2040,S66,8,8,0,0.5866,24
4,1,11,2100,S0,5,5,0,0.325,21
4,1,11,2100,S1,2,2,0,0.4639,15
4,1,11,2100,S2,8,8,0,0.3631,24
4,1,11,2100,S3,12,12,0,0.4946,18
4,1,11,2100,S4,16,16,0,0.3469,18
4,1,11,2100,S5,22,22,0,0.4603,24
4,1,11,2100,S6,6,6,0,0.2438,21
4,1,11,2100,S7,10,10,0,0.4878,26
4,1,11,2100,S8,12,12,0,0.4961,22
4,1,11,2100,S9,1,1,0,0.5115,12
4,1,11,2100,S10,18,18,0,0.4398,18
4,1,11,2100,S11,1,1,0,0.2402,17
4,1,11,2100,S12,7,7,0,0.4083,24
4,1,11,2100,S13,11,11,0,0.3788,29
4,1,11,2100,S14,3,3,0,0.4766,13
4,1,11,2100,S15,3,3,0,0.2716,27
4,1,11,2100,S16,6,6,0,0.3042,15
4,1,11,2100,S17,0,0,0,0.0,25
4,1,11,2100,S18,24,24,0,0.3394,24
4,1,11,2100,S19,7,7,0,0.4196,13
4,1,11,2100,S20,6,6,0,0.4719,18
4,1,11,2100,S21,12,12,0,0.4812,12
4,1,11,2100,S22,2,2,0,0.1652,24
4,1,11,2100,S23,1,1,0,0.588,15
4,1,11,2100,S24,0,0,0,0.0,24
4,1,11,2100,S25,6,6,0,0.4257,24
4,1,11,2100,S26,2,2,0,0.509,32
4,1,11,2100,S27,3,3,0,0.4445,26
4,1,11,2100,S28,15,15,0,0.455,30
4,1,11,2100,S29,0,0,0,0.0,30
4,1,11,2100,S30,0,0,0,0.0,15
4,1,11,2100,S31,13,13,0,0.398,43
4,1,11,2100,S32,10,10,0,0.3972,24
4,1,11,2100,S33,27,27,0,0.4086,27
4,1,11,2100,S34,7,7,0,0.5434,25
4,1,11,2100,S35,6,6,0,0.3372,24
4,1,11,2100,S36,13,13,0,0.4376,21
4,1,11,2100,S37,21,21,0,0.4486,37
4,1,11,2100,S38,14,14,0,0.4373,19
4,1,11,2100,S39,34,34,0,0.4422,36
4,1,11,2100,S40,0,0,0,0.0,21
4,1,11,2100,S41,8,8,0,0.2881,30
4,1,11,2100,S42,7,7,0,0.3626,21
4,1,11,2100,S43,12,12,0,0.369,31
4,1,11,2100,S44,14,14,0,0.3149,20
4,1,11,2100,S45,12,12,0,0.4038,13
4,1,11,2100,S46,24,23,1,0.4803,25
4,1,11,2100,S47,20,20,0,0.3913,24
4,1,11,2100,S48,0,0,0,0.0,17
4,1,11,2100,S49,18,18,0,0.3613,21
4,1,11,2100,S50,12,12,0,0.3664,30
4,1,11,2100,S51,0,0,0,0.0,22
4,1,11,2100,S52,12,12,0,0.3257,19
4,1,11,2100,S53,19,19,0,0.4514,31
4,1,11,2100,S54,8,8,0,0.4602,24
4,1,11,2100,S55,22,22,0,0.4067,31
4,1,11,2100,S56,1,1,0,0.1201,12
4,1,11,2100,S57,12,12,0,0.4008,25
4,1,11,2100,S58,19,19,0,0.3573,30
4,1,11,2100,S59,34,34,0,0.4032,37
4,1,11,2100,S60,23,23,0,0.3536,31
4,1,11,2100,S61,10,10,0,0.5223,16
4,1,11,2100,S62,16,16,0,0.369,26
4,1,11,2100,S63,25,25,0,0.4099,28
4,1,11,2100,S64,13,13,0,0.3261,13
4,1,11,2100,S65,2,2,0,0.5398,25
4,1,11,2100,S66,19,19,0,0.4865,24
4,1,12,2160,S0,7,7,0,0.3954,21
4,1,12,2160,S1,2,2,0,0.4639,15
4,1,12,2160,S2,14,14,0,0.3702,24
4,1,12,2160,S3,12,12,0,0.4946,18
4,1,12,2160,S4,18,18,0,0.3728,18
4,1,12,2160,S5,22,22,0,0.4603,24
4,1,12,2160,S6,6,6,0,0.2438,21
4,1,12,2160,S7,10,10,0,0.4878,26
4,1,12,2160,S8,12,12,0,0.4961,22
4,1,12,2160,S9,0,0,0,0.0,12
4,1,12,2160,S10,8,8,0,0.4437,18
4,1,12,2160,S11,5,5,0,0.3458,17
4,1,12,2160,S12,0,0,0,0.0,24
4,1,12,2160,S13,11,11,0,0.3788,29
4,1,12,2160,S14,4,4,0,0.5008,13
4,1,12,2160,S15,8,8,0,0.2279,27
4,1,12,2160,S16,4,4,0,0.2691,15
4,1,12,2160,S17,0,0,0,0.0,25
4,1,12,2160,S18,19,19,0,0.3783,24
4,1,12,2160,S19,5,5,0,0.3937,13
4,1,12,2160,S20,8,8,0,0.4733,18
4,1,12,2160,S21,12,12,0,0.4812,12
4,1,12,2160,S22,0,0,0,0.0,24
4,1,12,2160,S23,0,0,0,0.0,15
4,1,12,2160,S24,0,0,0,0.0,24
4,1,12,2160,S25,6,6,0,0.4257,24
4,1,12,2160,S26,2,2,0,0.509,32
4,1,12,2160,S27,0,0,0,0.0,26
4,1,12,2160,S28,18,18,0,0.4648,30
4,1,12,2160,S29,9,9,0,0.3323,30
4,1,12,2160,S30,0,0,0,0.0,15
4,1,12,2160,S31,17,17,0,0.4047,43
4,1,12,2160,S32,9,9,0,0.4803,24
4,1,12,2160,S33,27,27,0,0.4086,27
4,1,12,2160,S34,10,10,0,0.5308,25
4,1,12,2160,S35,9,9,0,0.3448,24
4,1,12,2160,S36,12,12,0,0.4584,21
4,1,12,2160,S37,24,24,0,0.4093,37
4,1,12,2160,S38,12,12,0,0.4241,19
4,1,12,2160,S39,36,36,0,0.4454,36
4,1,12,2160,S40,2,2,0,0.253,21
4,1,12,2160,S41,10,10,0,0.332,30
4,1,12,2160,S42,5,5,0,0.4236,21
4,1,12,2160,S43,10,10,0,0.3405,31
4,1,12,2160,S44,16,16,0,0.3536,20
4,1,12,2160,S45,13,13,0,0.3922,13
4,1,12,2160,S46,12,11,1,0.5186,25
4,1,12,2160,S47,20,20,0,0.3913,24
4,1,12,2160,S48,0,0,0,0.0,17
4,1,12,2160,S49,19,19,0,0.3598,21
4,1,12,2160,S50,9,9,0,0.3288,30
4,1,12,2160,S51,4,4,0,0.4764,22
4,1,12,2160,S52,9,9,0,0.3963,19
4,1,12,2160,S53,23,23,0,0.4485,31
4,1,12,2160,S54,7,7,0,0.3948,24
4,1,12,2160,S55,13,13,0,0.2893,31
4,1,12,2160,S56,0,0,0,0.0,12
4,1,12,2160,S57,12,12,0,0.4008,25
4,1,12,2160,S58,9,9,0,0.3385,30
4,1,12,2160,S59,34,34,0,0.4032,37
4,1,12,2160,S60,23,23,0,0.3769,31
4,1,12,2160,S61,16,16,0,0.4742,16
4,1,12,2160,S62,23,23,0,0.3706,26
4,1,12,2160,S63,28,28,0,0.3923,28
4,1,12,2160,S64,13,13,0,0.3261,13
4,1,12,2160,S65,1,1,0,0.1127,25
4,1,12,2160,S66,18,18,0,0.4774,24
4,1,13,2220,S0,7,7,0,0.3954,21
4,1,13,2220,S1,2,2,0,0.4639,15
4,1,13,2220,S2,12,12,0,0.4035,24
4,1,13,2220,S3,13,13,0,0.467,18
4,1,13,2220,S4,18,18,0,0.3728,18
4,1,13,2220,S5,22,22,0,0.4603,24
4,1,13,2220,S6,6,6,0,0.2438,21
4,1,13,2220,S7,12,12,0,0.5142,26
4,1,13,2220,S8,12,12,0,0.4961,22
4,1,13,2220,S9,1,1,0,0.2979,12
4,1,13,2220,S10,0,0,0,0.0,18
4,1,13,2220,S11,7,7,0,0.3449,17
4,1,13,2220,S12,0,0,0,0.0,24
4,1,13,2220,S13,13,13,0,0.386,29
4,1,13,2220,S14,4,4,0,0.5008,13
4,1,13,2220,S15,9,9,0,0.2363,27
4,1,13,2220,S16,4,4,0,0.2173,15
4,1,13,2220,S17,0,0,0,0.0,25
4,1,13,2220,S18,22,22,0,0.387,24
4,1,13,2220,S19,6,6,0,0.5264,13
4,1,13,2220,S20,11,11,0,0.479,18
4,1,13,2220,S21,11,11,0,0.5002,12
4,1,13,2220,S22,0,0,0,0.0,24
4,1,13,2220,S23,3,3,0,0.3246,15
4,1,13,2220,S24,0,0,0,0.0,24
4,1,13,2220,S25,10,10,0,0.3708,24
4,1,13,2220,S26,0,0,0,0.0,32
4,1,13,2220,S27,0,0,0,0.0,26
4,1,13,2220,S28,14,14,0,0.4771,30
4,1,13,2220,S29,7,7,0,0.3894,30
4,1,13,2220,S30,0,0,0,0.0,15
4,1,13,2220,S31,23,23,0,0.4207,43
4,1,13,2220,S32,7,7,0,0.5819,24
4,1,13,2220,S33,23,23,0,0.4326,27
4,1,13,2220,S34,14,14,0,0.4996,25
4,1,13,2220,S35,5,5,0,0.3421,24
4,1,13,2220,S36,14,14,0,0.4833,21
4,1,13,2220,S37,23,23,0,0.3936,37
4,1,13,2220,S38,9,9,0,0.3858,19
4,1,13,2220,S39,33,33,0,0.4111,36
4,1,13,2220,S40,8,8,0,0.3928,21
4,1,13,2220,S41,10,10,0,0.3208,30
4,1,13,2220,S42,7,7,0,0.357,21
4,1,13,2220,S43,13,13,0,0.3977,31
4,1,13,2220,S44,9,9,0,0.4506,20
4,1,13,2220,S45,13,13,0,0.3922,13
4,1,13,2220,S46,15,14,1,0.4179,25
4,1,13,2220,S47,19,19,0,0.4019,24
4,1,13,2220,S48,1,1,0,0.497,17
4,1,13,2220,S49,17,17,0,0.3748,21
4,1,13,2220,S50,1,1,0,0.0176,30
4,1,13,2220,S51,8,8,0,0.4122,22
4,1,13,2220,S52,12,12,0,0.4081,19
4,1,13,2220,S53,23,23,0,0.4267,31
4,1,13,2220,S54,10,10,0,0.3469,24
4,1,13,2220,S55,19,19,0,0.3565,31
4,1,13,2220,S56,2,2,0,0.3776,12
4,1,13,2220,S57,10,10,0,0.4286,25
4,1,13,2220,S58,10,10,0,0.3286,30
4,1,13,2220,S59,37,37,0,0.3922,37
4,1,13,2220,S60,27,27,0,0.3783,31
4,1,13,2220,S61,14,14,0,0.4332,16
4,1,13,2220,S62,12,12,0,0.3737,26
4,1,13,2220,S63,23,23,0,0.4154,28
4,1,13,2220,S64,11,11,0,0.3301,13
4,1,13,2220,S65,3,3,0,0.5338,25
4,1,13,2220,S66,24,24,0,0.4429,24
4,1,14,2280,S0,8,8,0,0.3716,21
4,1,14,2280,S1,0,0,0,0.0,15
4,1,14,2280,S2,12,12,0,0.4035,24
4,1,14,2280,S3,12,12,0,0.4647,18
4,1,14,2280,S4,10,10,0,0.4094,18
4,1,14,2280,S5,22,22,0,0.4603,24
4,1,14,2280,S6,7,7,0,0.2771,21
4,1,14,2280,S7,12,12,0,0.5604,26
4,1,14,2280,S8,13,13,0,0.4828,22
4,1,14,2280,S9,3,3,0,0.3472,12
4,1,14,2280,S10,1,1,0,0.4751,18
4,1,14,2280,S11,5,5,0,0.3566,17
4,1,14,2280,S12,3,3,0,0.4989,24
4,1,14,2280,S13,6,6,0,0.4511,29
4,1,14,2280,S14,6,6,0,0.483,13
4,1,14,2280,S15,8,8,0,0.2307,27
4,1,14,2280,S16,5,5,0,0.2857,15
4,1,14,2280,S17,0,0,0,0.0,25
4,1,14,2280,S18,24,24,0,0.4272,24
4,1,14,2280,S19,13,13,0,0.5536,13
4,1,14,2280,S20,14,14,0,0.4311,18
4,1,14,2280,S21,12,12,0,0.4967,12
4,1,14,2280,S22,2,2,0,0.2854,24
4,1,14,2280,S23,4,4,0,0.3725,15
4,1,14,2280,S24,0,0,0,0.0,24
4,1,14,2280,S25,10,10,0,0.3708,24
4,1,14,2280,S26,0,0,0,0.0,32
4,1,14,2280,S27,12,12,0,0.4821,26
4,1,14,2280,S28,12,12,0,0.5639,30
4,1,14,2280,S29,0,0,0,0.0,30
4,1,14,2280,S30,4,4,0,0.4344,15
4,1,14,2280,S31,28,28,0,0.3964,43
4,1,14,2280,S32,0,0,0,0.0,24
4,1,14,2280,S33,11,11,0,0.4309,27
4,1,14,2280,S34,12,12,0,0.4842,25
4,1,14,2280,S35,2,2,0,0.3067,24
4,1,14,2280,S36,8,8,0,0.5318,21
4,1,14,2280,S37,9,9,0,0.5062,37
4,1,14,2280,S38,8,8,0,0.3859,19
4,1,14,2280,S39,24,24,0,0.3746,36
4,1,14,2280,S40,9,9,0,0.3775,21
4,1,14,2280,S41,13,13,0,0.3693,30
4,1,14,2280,S42,16,16,0,0.3923,21
4,1,14,2280,S43,10,10,0,0.3902,31
4,1,14,2280,S44,8,8,0,0.4933,20
4,1,14,2280,S45,12,12,0,0.3596,13
4,1,14,2280,S46,8,7,1,0.4037,25
4,1,14,2280,S47,20,20,0,0.3862,24
4,1,14,2280,S48,10,10,0,0.5111,17
4,1,14,2280,S49,18,18,0,0.3984,21
4,1,14,2280,S50,1,1,0,0.3469,30
4,1,14,2280,S51,15,15,0,0.3812,22
4,1,14,2280,S52,11,11,0,0.3944,19
4,1,14,2280,S53,19,19,0,0.4531,31
4,1,14,2280,S54,15,15,0,0.2794,24
4,1,14,2280,S55,15,15,0,0.4344,31
4,1,14,2280,S56,1,1,0,0.5536,12
4,1,14,2280,S57,9,9,0,0.4794,25
4,1,14,2280,S58,12,12,0,0.3618,30
4,1,14,2280,S59,35,35,0,0.3835,37
4,1,14,2280,S60,30,30,0,0.3683,31
4,1,14,2280,S61,10,10,0,0.3358,16
4,1,14,2280,S62,9,9,0,0.3392,26
4,1,14,2280,S63,22,22,0,0.4595,28
4,1,14,2280,S64,10,10,0,0.3432,13
4,1,14,2280,S65,12,12,0,0.3905,25
4,1,14,2280,S66,24,24,0,0.4159,24
4,1,15,2340,S0,7,7,0,0.3463,21
4,1,15,2340,S1,0,0,0,0.0,15
4,1,15,2340,S2,12,12,0,0.4035,24
4,1,15,2340,S3,10,10,0,0.454,18
4,1,15,2340,S4,11,11,0,0.4107,18
4,1,15,2340,S5,22,22,0,0.4603,24
4,1,15,2340,S6,0,0,0,0.0,21
4,1,15,2340,S7,16,16,0,0.56,26
4,1,15,2340,S8,13,13,0,0.4828,22
4,1,15,2340,S9,3,3,0,0.4455,12
4,1,15,2340,S10,0,0,0,0.0,18
4,1,15,2340,S11,5,5,0,0.3566,17
4,1,15,2340,S12,16,16,0,0.4821,24
4,1,15,2340,S13,8,8,0,0.4709,29
4,1,15,2340,S14,4,4,0,0.309,13
4,1,15,2340,S15,6,6,0,0.2979,27
4,1,15,2340,S16,5,5,0,0.4523,15
4,1,15,2340,S17,0,0,0,0.0,25
4,1,15,2340,S18,8,8,0,0.5717,24
4,1,15,2340,S19,11,11,0,0.5659,13
4,1,15,2340,S20,18,18,0,0.429,18
4,1,15,2340,S21,9,9,0,0.4645,12
4,1,15,2340,S22,3,3,0,0.3343,24
4,1,15,2340,S23,7,7,0,0.393,15
4,1,15,2340,S24,2,2,0,0.5133,24
4,1,15,2340,S25,11,11,0,0.3406,24
4,1,15,2340,S26,0,0,0,0.0,32
4,1,15,2340,S27,13,13,0,0.4725,26
4,1,15,2340,S28,14,14,0,0.53,30
4,1,15,2340,S29,0,0,0,0.0,30
4,1,15,2340,S30,8,8,0,0.3672,15
4,1,15,2340,S31,37,37,0,0.3752,43
4,1,15,2340,S32,0,0,0,0.0,24
4,1,15,2340,S33,12,12,0,0.4158,27
4,1,15,2340,S34,15,15,0,0.4554,25
4,1,15,2340,S35,0,0,0,0.0,24
4,1,15,2340,S36,11,11,0,0.547,21
4,1,15,2340,S37,11,11,0,0.4328,37
4,1,15,2340,S38,6,6,0,0.3483,19
4,1,15,2340,S39,18,18,0,0.4267,36
4,1,15,2340,S40,8,8,0,0.4252,21
4,1,15,2340,S41,29,29,0,0.3941,30
4,1,15,2340,S42,9,9,0,0.4181,21
4,1,15,2340,S43,12,12,0,0.3706,31
4,1,15,2340,S44,10,10,0,0.3424,20
4,1,15,2340,S45,11,11,0,0.3591,13
4,1,15,2340,S46,10,9,1,0.399,25
4,1,15,2340,S47,10,10,0,0.4171,24
4,1,15,2340,S48,11,11,0,0.4609,17
4,1,15,2340,S49,14,14,0,0.4049,21
4,1,15,2340,S50,0,0,0,0.0,30
4,1,15,2340,S51,21,21,0,0.3482,22
4,1,15,2340,S52,14,14,0,0.3838,19
4,1,15,2340,S53,18,18,0,0.4252,31
4,1,15,2340,S54,10,10,0,0.3458,24
4,1,15,2340,S55,2,2,0,0.3387,31
4,1,15,2340,S56,1,1,0,0.2296,12
4,1,15,2340,S57,0,0,0,0.0,25
4,1,15,2340,S58,15,15,0,0.4184,30
4,1,15,2340,S59,30,30,0,0.4025,37
4,1,15,2340,S60,16,16,0,0.3122,31
4,1,15,2340,S61,9,9,0,0.3866,16
4,1,15,2340,S62,14,14,0,0.3965,26
4,1,15,2340,S63,27,27,0,0.4611,28
4,1,15,2340,S64,5,5,0,0.2611,13
4,1,15,2340,S65,12,12,0,0.3888,25
4,1,15,2340,S66,23,23,0,0.4239,24
4,1,16,2400,S0,7,7,0,0.3463,21
4,1,16,2400,S1,0,0,0,0.0,15
4,1,16,2400,S2,14,14,0,0.4801,24
4,1,16,2400,S3,7,7,0,0.411,18
4,1,16,2400,S4,5,5,0,0.4852,18
4,1,16,2400,S5,22,22,0,0.4603,24
4,1,16,2400,S6,4,4,0,0.6906,21
4,1,16,2400,S7,20,20,0,0.5571,26
4,1,16,2400,S8,13,13,0,0.4828,22
4,1,16,2400,S9,6,6,0,0.4983,12
4,1,16,2400,S10,0,0,0,0.0,18
4,1,16,2400,S11,5,5,0,0.3566,17
4,1,16,2400,S12,24,24,0,0.4443,24
4,1,16,2400,S13,3,3,0,0.4639,29
4,1,16,2400,S14,8,8,0,0.3257,13
4,1,16,2400,S15,5,5,0,0.3526,27
4,1,16,2400,S16,2,2,0,0.3812,15
4,1,16,2400,S17,0,0,0,0.0,25
4,1,16,2400,S18,9,9,0,0.518,24
4,1,16,2400,S19,4,4,0,0.4963,13
4,1,16,2400,S20,18,18,0,0.429,18
4,1,16,2400,S21,9,9,0,0.4694,12
4,1,16,2400,S22,10,10,0,0.3736,24
4,1,16,2400,S23,11,11,0,0.4464,15
4,1,16,2400,S24,0,0,0,0.0,24
4,1,16,2400,S25,12,12,0,0.3223,24
4,1,16,2400,S26,1,1,0,0.8889,32
4,1,16,2400,S27,9,9,0,0.4585,26
4,1,16,2400,S28,12,12,0,0.5229,30
4,1,16,2400,S29,0,0,0,0.0,30
4,1,16,2400,S30,4,4,0,0.3516,15
4,1,16,2400,S31,43,43,0,0.3704,43
4,1,16,2400,S32,2,2,0,0.4226,24
4,1,16,2400,S33,13,13,0,0.4205,27
4,1,16,2400,S34,18,18,0,0.4688,25
4,1,16,2400,S35,1,1,0,0.2773,24
4,1,16,2400,S36,7,7,0,0.4752,21
4,1,16,2400,S37,19,19,0,0.4399,37
4,1,16,2400,S38,9,9,0,0.3722,19
4,1,16,2400,S39,14,14,0,0.4049,36
4,1,16,2400,S40,10,10,0,0.4009,21
4,1,16,2400,S41,19,19,0,0.3822,30
4,1,16,2400,S42,13,13,0,0.4742,21
4,1,16,2400,S43,15,15,0,0.3836,31
4,1,16,2400,S44,14,14,0,0.4356,20
4,1,16,2400,S45,7,7,0,0.4463,13
4,1,16,2400,S46,8,7,1,0.4242,25
4,1,16,2400,S47,10,10,0,0.4618,24
4,1,16,2400,S48,14,14,0,0.4908,17
4,1,16,2400,S49,14,14,0,0.3824,21
4,1,16,2400,S50,0,0,0,0.0,30
4,1,16,2400,S51,21,21,0,0.3059,22
4,1,16,2400,S52,14,14,0,0.3995,19
4,1,16,2400,S53,21,21,0,0.4343,31
4,1,16,2400,S54,7,7,0,0.4833,24
4,1,16,2400,S55,0,0,0,0.0,31
4,1,16,2400,S56,7,7,0,0.4229,12
4,1,16,2400,S57,1,1,0,0.3168,25
4,1,16,2400,S58,22,22,0,0.4128,30
4,1,16,2400,S59,22,22,0,0.3216,37
4,1,16,2400,S60,14,14,0,0.3224,31
4,1,16,2400,S61,12,12,0,0.3818,16
4,1,16,2400,S62,15,15,0,0.3889,26
4,1,16,2400,S63,27,27,0,0.4803,28
4,1,16,2400,S64,8,8,0,0.3296,13
4,1,16,2400,S65,13,12,1,0.3861,25
4,1,16,2400,S66,14,13,1,0.4541,24
