Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
2,1,13,2220,S29,8,7,1,0.4236,30
2,1,13,2220,S30,15,15,0,0.4899,15
2,1,13,2220,S31,34,34,0,0.3964,43
2,1,13,2220,S32,17,17,0,0.4834,24
2,1,13,2220,S33,13,13,0,0.4012,27
2,1,13,2220,S34,12,12,0,0.4474,25
2,1,13,2220,S35,4,3,1,0.4875,24
2,1,13,2220,S36,17,17,0,0.4369,21
2,1,13,2220,S37,21,21,0,0.4003,37
2,1,13,2220,S38,17,17,0,0.4507,19
2,1,13,2220,S39,32,32,0,0.4564,36
2,1,13,2220,S40,8,8,0,0.5314,21
2,1,13,2220,S41,21,21,0,0.4379,30
2,1,13,2220,S42,5,5,0,0.4701,21
2,1,13,2220,S43,14,12,2,0.4648,31
2,1,13,2220,S44,10,10,0,0.3824,20
2,1,13,2220,S45,5,5,0,0.3896,13
2,1,13,2220,S46,2,1,1,0.8,25
2,1,13,2220,S47,19,19,0,0.357,24
2,1,13,2220,S48,4,4,0,0.4422,17
2,1,13,2220,S49,21,20,1,0.3524,21
2,1,13,2220,S50,4,4,0,0.4659,30
2,1,13,2220,S51,5,4,1,0.4707,22
2,1,13,2220,S52,12,12,0,0.4429,19
2,1,13,2220,S53,17,17,0,0.3713,31
2,1,13,2220,S54,12,12,0,0.4767,24
2,1,13,2220,S55,16,16,0,0.4196,31
2,1,13,2220,S56,10,9,1,0.5697,12
2,1,13,2220,S57,7,7,0,0.3883,25
2,1,13,2220,S58,12,12,0,0.4637,30
2,1,13,2220,S59,21,21,0,0.4928,37
2,1,13,2220,S60,22,21,1,0.4536,31
2,1,13,2220,S61,1,0,1,0.9017,16
2,1,13,2220,S62,9,7,2,0.5076,26
2,1,13,2220,S63,7,7,0,0.4266,28
2,1,13,2220,S64,3,3,0,0.5729,13
2,1,13,2220,S65,12,12,0,0.5001,25
2,1,13,2220,S66,13,12,1,0.5145,24
2,1,14,2280,S0,17,17,0,0.3947,21
2,1,14,2280,S1,0,0,0,0.0,15
2,1,14,2280,S2,11,11,0,0.3903,24
2,1,14,2280,S3,17,17,0,0.471,18
2,1,14,2280,S4,8,8,0,0.3331,18
2,1,14,2280,S5,23,23,0,0.4452,24
2,1,14,2280,S6,1,1,0,0.2868,21
2,1,14,2280,S7,10,10,0,0.5306,26
2,1,14,2280,S8,13,13,0,0.4473,22
2,1,14,2280,S9,7,7,0,0.5447,12
2,1,14,2280,S10,3,3,0,0.4184,18
2,1,14,2280,S11,9,9,0,0.4576,17
2,1,14,2280,S12,5,4,1,0.5592,24
2,1,14,2280,S13,23,22,1,0.4998,29
2,1,14,2280,S14,1,1,0,0.3196,13
2,1,14,2280,S15,0,0,0,0.0,27
2,1,14,2280,S16,14,14,0,0.4418,15
2,1,14,2280,S17,2,2,0,0.5724,25
2,1,14,2280,S18,18,18,0,0.4802,24
2,1,14,2280,S19,9,8,1,0.5351,13
2,1,14,2280,S20,18,18,0,0.461,18
2,1,14,2280,S21,6,6,0,0.3748,12
2,1,14,2280,S22,7,7,0,0.2891,24
2,1,14,2280,S23,6,4,2,0.6521,15
2,1,14,2280,S24,5,5,0,0.4914,24
2,1,14,2280,S25,15,15,0,0.4671,24
2,1,14,2280,S26,0,0,0,0.0,32
2,1,14,2280,S27,4,4,0,0.5054,26
2,1,14,2280,S28,11,11,0,0.4647,30
2,1,14,2280,S29,7,6,1,0.4784,30
2,1,14,2280,S30,15,15,0,0.4899,15
2,1,14,2280,S31,20,20,0,0.3954,43
2,1,14,2280,S32,10,10,0,0.4811,24
2,1,14,2280,S33,15,15,0,0.4471,27
2,1,14,2280,S34,13,13,0,0.4701,25
2,1,14,2280,S35,10,9,1,0.5837,24
2,1,14,2280,S36,10,10,0,0.4733,21
2,1,14,2280,S37,15,15,0,0.4883,37
2,1,14,2280,S38,13,13,0,0.4634,19
2,1,14,2280,S39,29,29,0,0.4215,36
2,1,14,2280,S40,10,10,0,0.502,21
2,1,14,2280,S41,30,30,0,0.4664,30
2,1,14,2280,S42,2,2,0,0.4559,21
2,1,14,2280,S43,20,18,2,0.4652,31
2,1,14,2280,S44,12,12,0,0.3863,20
2,1,14,2280,S45,0,0,0,0.0,13
2,1,14,2280,S46,4,3,1,0.5152,25
2,1,14,2280,S47,24,24,0,0.3935,24
2,1,14,2280,S48,9,9,0,0.3734,17
2,1,14,2280,S49,17,16,1,0.3898,21
2,1,14,2280,S50,0,0,0,0.0,30
2,1,14,2280,S51,1,0,1,0.93,22
2,1,14,2280,S52,3,3,0,0.3614,19
2,1,14,2280,S53,20,20,0,0.4042,31
2,1,14,2280,S54,11,11,0,0.4865,24
2,1,14,2280,S55,11,11,0,0.4194,31
2,1,14,2280,S56,4,3,1,0.5357,12
2,1,14,2280,S57,9,9,0,0.3585,25
2,1,14,2280,S58,10,10,0,0.5284,30
2,1,14,2280,S59,26,26,0,0.4722,37
2,1,14,2280,S60,31,30,1,0.4548,31
2,1,14,2280,S61,6,6,0,0.5565,16
2,1,14,2280,S62,3,1,2,0.8255,26
2,1,14,2280,S63,7,7,0,0.446,28
2,1,14,2280,S64,4,4,0,0.3647,13
2,1,14,2280,S65,7,7,0,0.4399,25
2,1,14,2280,S66,13,13,0,0.287,24
2,1,15,2340,S0,19,19,0,0.4015,21
2,1,15,2340,S1,1,1,0,0.3193,15
2,1,15,2340,S2,13,13,0,0.4102,24
2,1,15,2340,S3,15,15,0,0.4952,18
2,1,15,2340,S4,7,7,0,0.4012,18
2,1,15,2340,S5,23,23,0,0.4452,24
2,1,15,2340,S6,0,0,0,0.0,21
2,1,15,2340,S7,15,15,0,0.4985,26
2,1,15,2340,S8,15,15,0,0.4439,22
2,1,15,2340,S9,10,10,0,0.4921,12
2,1,15,2340,S10,1,1,0,0.3434,18
2,1,15,2340,S11,6,6,0,0.4062,17
2,1,15,2340,S12,6,5,1,0.5582,24
2,1,15,2340,S13,24,23,1,0.5111,29
2,1,15,2340,S14,7,7,0,0.3999,13
2,1,15,2340,S15,0,0,0,0.0,27
2,1,15,2340,S16,14,14,0,0.4452,15
2,1,15,2340,S17,1,1,0,0.2741,25
2,1,15,2340,S18,17,17,0,0.4772,24
2,1,15,2340,S19,9,8,1,0.5603,13
2,1,15,2340,S20,16,16,0,0.473,18
2,1,15,2340,S21,0,0,0,0.0,12
2,1,15,2340,S22,4,4,0,0.3925,24
2,1,15,2340,S23,7,5,2,0.5769,15
2,1,15,2340,S24,3,3,0,0.5923,24
2,1,15,2340,S25,19,19,0,0.4618,24
2,1,15,2340,S26,0,0,0,0.0,32
2,1,15,2340,S27,4,4,0,0.4402,26
2,1,15,2340,S28,8,8,0,0.4305,30
2,1,15,2340,S29,3,2,1,0.531,30
2,1,15,2340,S30,15,15,0,0.4801,15
2,1,15,2340,S31,22,22,0,0.3771,43
2,1,15,2340,S32,7,7,0,0.5136,24
2,1,15,2340,S33,15,15,0,0.4087,27
2,1,15,2340,S34,6,6,0,0.5979,25
2,1,15,2340,S35,7,5,2,0.6255,24
2,1,15,2340,S36,7,7,0,0.437,21
2,1,15,2340,S37,13,13,0,0.5895,37
2,1,15,2340,S38,16,16,0,0.4548,19
2,1,15,2340,S39,24,24,0,0.437,36
2,1,15,2340,S40,13,13,0,0.4868,21
2,1,15,2340,S41,29,29,0,0.4892,30
2,1,15,2340,S42,3,3,0,0.3955,21
2,1,15,2340,S43,15,13,2,0.5121,31
2,1,15,2340,S44,12,12,0,0.3885,20
2,1,15,2340,S45,0,0,0,0.0,13
2,1,15,2340,S46,10,9,1,0.4708,25
2,1,15,2340,S47,18,18,0,0.4181,24
2,1,15,2340,S48,12,12,0,0.4656,17
2,1,15,2340,S49,12,11,1,0.433,21
2,1,15,2340,S50,3,3,0,0.4721,30
2,1,15,2340,S51,4,3,1,0.5273,22
2,1,15,2340,S52,11,11,0,0.4938,19
2,1,15,2340,S53,15,15,0,0.4184,31
2,1,15,2340,S54,8,8,0,0.4141,24
2,1,15,2340,S55,14,14,0,0.3866,31
2,1,15,2340,S56,5,4,1,0.5436,12
2,1,15,2340,S57,0,0,0,0.0,25
2,1,15,2340,S58,13,13,0,0.4876,30
2,1,15,2340,S59,28,28,0,0.4845,37
2,1,15,2340,S60,21,21,0,0.3945,31
2,1,15,2340,S61,5,5,0,0.5321,16
2,1,15,2340,S62,10,8,2,0.5901,26
2,1,15,2340,S63,12,12,0,0.4155,28
2,1,15,2340,S64,2,2,0,0.3552,13
2,1,15,2340,S65,13,13,0,0.428,25
2,1,15,2340,S66,19,19,0,0.4129,24
2,1,16,2400,S0,21,21,0,0.4118,21
2,1,16,2400,S1,3,3,0,0.2915,15
2,1,16,2400,S2,13,13,0,0.4102,24
2,1,16,2400,S3,15,15,0,0.4952,18
2,1,16,2400,S4,4,4,0,0.5489,18
2,1,16,2400,S5,24,24,0,0.4562,24
2,1,16,2400,S6,2,2,0,0.3444,21
2,1,16,2400,S7,17,17,0,0.5059,26
2,1,16,2400,S8,15,15,0,0.4439,22
2,1,16,2400,S9,12,12,0,0.5254,12
2,1,16,2400,S10,0,0,0,0.0,18
2,1,16,2400,S11,6,6,0,0.4062,17
2,1,16,2400,S12,14,12,2,0.5166,24
2,1,16,2400,S13,29,28,1,0.496,29
2,1,16,2400,S14,10,10,0,0.4905,13
2,1,16,2400,S15,0,0,0,0.0,27
2,1,16,2400,S16,6,6,0,0.3621,15
2,1,16,2400,S17,1,1,0,0.2741,25
2,1,16,2400,S18,12,12,0,0.4475,24
2,1,16,2400,S19,8,7,1,0.5594,13
2,1,16,2400,S20,18,18,0,0.4835,18
2,1,16,2400,S21,2,2,0,0.2692,12
2,1,16,2400,S22,6,6,0,0.4588,24
2,1,16,2400,S23,13,11,2,0.5213,15
2,1,16,2400,S24,4,4,0,0.5384,24
2,1,16,2400,S25,17,17,0,0.4526,24
2,1,16,2400,S26,1,1,0,0.2434,32
2,1,16,2400,S27,1,0,1,0.9264,26
2,1,16,2400,S28,12,12,0,0.4767,30
2,1,16,2400,S29,9,8,1,0.4698,30
2,1,16,2400,S30,12,12,0,0.4303,15
2,1,16,2400,S31,22,22,0,0.3623,43
2,1,16,2400,S32,3,3,0,0.317,24
2,1,16,2400,S33,18,18,0,0.438,27
2,1,16,2400,S34,1,1,0,0.6374,25
2,1,16,2400,S35,9,7,2,0.5358,24
2,1,16,2400,S36,7,6,1,0.4922,21
2,1,16,2400,S37,4,4,0,0.4391,37
2,1,16,2400,S38,12,12,0,0.3649,19
2,1,16,2400,S39,20,20,0,0.4639,36
2,1,16,2400,S40,14,14,0,0.5218,21
2,1,16,2400,S41,30,30,0,0.494,30
2,1,16,2400,S42,1,1,0,0.4223,21
2,1,16,2400,S43,4,2,2,0.7749,31
2,1,16,2400,S44,8,8,0,0.4622,20
2,1,16,2400,S45,5,5,0,0.4213,13
2,1,16,2400,S46,7,6,1,0.5018,25
2,1,16,2400,S47,16,16,0,0.4284,24
2,1,16,2400,S48,6,6,0,0.485,17
2,1,16,2400,S49,8,7,1,0.5226,21
2,1,16,2400,S50,0,0,0,0.0,30
2,1,16,2400,S51,7,6,1,0.5247,22
2,1,16,2400,S52,12,12,0,0.439,19
2,1,16,2400,S53,15,15,0,0.4075,31
2,1,16,2400,S54,9,9,0,0.4795,24
2,1,16,2400,S55,17,17,0,0.403,31
2,1,16,2400,S56,9,8,1,0.439,12
2,1,16,2400,S57,2,2,0,0.3965,25
2,1,16,2400,S58,20,20,0,0.5203,30
2,1,16,2400,S59,23,23,0,0.4543,37
2,1,16,2400,S60,14,14,0,0.3937,31
2,1,16,2400,S61,7,7,0,0.4247,16
2,1,16,2400,S62,14,12,2,0.5538,26
2,1,16,2400,S63,11,11,0,0.3829,28
2,1,16,2400,S64,2,2,0,0.2751,13
2,1,16,2400,S65,19,19,0,0.4435,25
2,1,16,2400,S66,19,19,0,0.4519,24
2,1,17,2460,S0,20,20,0,0.4219,21
2,1,17,2460,S1,2,2,0,0.4004,15
2,1,17,2460,S2,12,12,0,0.4316,24
2,1,17,2460,S3,13,13,0,0.5368,18
2,1,17,2460,S4,10,10,0,0.4982,18
2,1,17,2460,S5,24,24,0,0.4562,24
2,1,17,2460,S6,2,2,0,0.3444,21
2,1,17,2460,S7,22,22,0,0.4974,26
2,1,17,2460,S8,17,17,0,0.4631,22
2,1,17,2460,S9,11,11,0,0.5515,12
2,1,17,2460,S10,1,1,0,0.4289,18
2,1,17,2460,S11,2,2,0,0.3661,17
2,1,17,2460,S12,14,12,2,0.4708,24
2,1,17,2460,S13,29,28,1,0.5044,29
2,1,17,2460,S14,13,13,0,0.438,13
2,1,17,2460,S15,0,0,0,0.0,27
2,1,17,2460,S16,9,9,0,0.4236,15
2,1,17,2460,S17,0,0,0,0.0,25
2,1,17,2460,S18,13,13,0,0.4389,24
2,1,17,2460,S19,3,2,1,0.5903,13
2,1,17,2460,S20,18,18,0,0.4835,18
2,1,17,2460,S21,0,0,0,0.0,12
2,1,17,2460,S22,9,9,0,0.5279,24
2,1,17,2460,S23,11,9,2,0.6046,15
2,1,17,2460,S24,4,4,0,0.5384,24
2,1,17,2460,S25,17,17,0,0.4526,24
2,1,17,2460,S26,0,0,0,0.0,32
2,1,17,2460,S27,1,0,1,0.9264,26
2,1,17,2460,S28,11,11,0,0.5422,30
2,1,17,2460,S29,3,2,1,0.6223,30
2,1,17,2460,S30,14,14,0,0.4212,15
2,1,17,2460,S31,33,33,0,0.4059,43
2,1,17,2460,S32,6,6,0,0.3325,24
2,1,17,2460,S33,19,19,0,0.4507,27
2,1,17,2460,S34,10,10,0,0.4297,25
2,1,17,2460,S35,3,1,2,0.747,24
2,1,17,2460,S36,7,6,1,0.4922,21
2,1,17,2460,S37,0,0,0,0.0,37
2,1,17,2460,S38,14,14,0,0.407,19
2,1,17,2460,S39,21,21,0,0.471,36
2,1,17,2460,S40,13,13,0,0.4737,21
2,1,17,2460,S41,22,22,0,0.3467,30
2,1,17,2460,S42,2,2,0,0.541,21
2,1,17,2460,S43,4,2,2,0.5843,31
2,1,17,2460,S44,17,17,0,0.4527,20
2,1,17,2460,S45,6,6,0,0.384,13
2,1,17,2460,S46,5,4,1,0.6844,25
2,1,17,2460,S47,18,18,0,0.4527,24
2,1,17,2460,S48,4,4,0,0.4464,17
2,1,17,2460,S49,3,2,1,0.6121,21
2,1,17,2460,S50,0,0,0,0.0,30
2,1,17,2460,S51,13,12,1,0.581,22
2,1,17,2460,S52,13,13,0,0.4694,19
2,1,17,2460,S53,17,17,0,0.4016,31
2,1,17,2460,S54,1,1,0,0.3651,24
2,1,17,2460,S55,21,21,0,0.4458,31
2,1,17,2460,S56,6,5,1,0.577,12
2,1,17,2460,S57,4,4,0,0.4198,25
2,1,17,2460,S58,19,19,0,0.5091,30
2,1,17,2460,S59,24,24,0,0.4482,37
2,1,17,2460,S60,15,15,0,0.4228,31
2,1,17,2460,S61,7,7,0,0.5318,16
2,1,17,2460,S62,15,13,2,0.5091,26
2,1,17,2460,S63,7,7,0,0.3836,28
2,1,17,2460,S64,3,3,0,0.3241,13
2,1,17,2460,S65,21,21,0,0.4209,25
2,1,17,2460,S66,10,10,0,0.37,24
2,1,18,2520,S0,19,19,0,0.4183,21
2,1,18,2520,S1,0,0,0,0.0,15
2,1,18,2520,S2,14,14,0,0.4545,24
2,1,18,2520,S3,13,13,0,0.5368,18
2,1,18,2520,S4,11,11,0,0.4701,18
2,1,18,2520,S5,24,24,0,0.4562,24
2,1,18,2520,S6,2,2,0,0.3444,21
2,1,18,2520,S7,24,24,0,0.4753,26
2,1,18,2520,S8,19,19,0,0.4538,22
2,1,18,2520,S9,5,5,0,0.6543,12
2,1,18,2520,S10,3,3,0,0.4081,18
2,1,18,2520,S11,0,0,0,0.0,17
2,1,18,2520,S12,18,16,2,0.4968,24
2,1,18,2520,S13,25,24,1,0.5195,29
2,1,18,2520,S14,10,10,0,0.3621,13
2,1,18,2520,S15,0,0,0,0.0,27
2,1,18,2520,S16,9,9,0,0.4417,15
2,1,18,2520,S17,1,1,0,0.5066,25
2,1,18,2520,S18,17,17,0,0.3938,24
2,1,18,2520,S19,1,0,1,0.9245,13
2,1,18,2520,S20,18,18,0,0.4835,18
2,1,18,2520,S21,0,0,0,0.0,12
2,1,18,2520,S22,10,10,0,0.5701,24
2,1,18,2520,S23,10,8,2,0.618,15
2,1,18,2520,S24,4,4,0,0.5384,24
2,1,18,2520,S25,15,15,0,0.4982,24
2,1,18,2520,S26,0,0,0,0.0,32
2,1,18,2520,S27,2,1,1,0.6255,26
2,1,18,2520,S28,11,11,0,0.5464,30
2,1,18,2520,S29,3,2,1,0.6223,30
2,1,18,2520,S30,15,15,0,0.4269,15
2,1,18,2520,S31,43,43,0,0.3933,43
2,1,18,2520,S32,10,10,0,0.449,24
2,1,18,2520,S33,19,19,0,0.4507,27
2,1,18,2520,S34,4,4,0,0.4165,25
2,1,18,2520,S35,2,0,2,0.9153,24
2,1,18,2520,S36,7,6,1,0.4922,21
2,1,18,2520,S37,0,0,0,0.0,37
2,1,18,2520,S38,15,15,0,0.3928,19
2,1,18,2520,S39,22,22,0,0.4737,36
2,1,18,2520,S40,15,15,0,0.4746,21
2,1,18,2520,S41,15,15,0,0.397,30
2,1,18,2520,S42,0,0,0,0.0,21
2,1,18,2520,S43,3,1,2,0.8262,31
2,1,18,2520,S44,11,11,0,0.2943,20
2,1,18,2520,S45,3,3,0,0.3244,13
2,1,18,2520,S46,3,2,1,0.4649,25
2,1,18,2520,S47,21,21,0,0.4638,24
2,1,18,2520,S48,6,6,0,0.4596,17
2,1,18,2520,S49,4,3,1,0.5113,21
2,1,18,2520,S50,2,2,0,0.34,30
2,1,18,2520,S51,21,20,1,0.4913,22
2,1,18,2520,S52,12,12,0,0.4808,19
2,1,18,2520,S53,15,15,0,0.4494,31
2,1,18,2520,S54,16,16,0,0.4626,24
2,1,18,2520,S55,18,18,0,0.3749,31
2,1,18,2520,S56,4,3,1,0.7295,12
2,1,18,2520,S57,3,2,1,0.736,25
2,1,18,2520,S58,20,20,0,0.4844,30
2,1,18,2520,S59,28,28,0,0.4282,37
2,1,18,2520,S60,8,8,0,0.3999,31
2,1,18,2520,S61,7,7,0,0.4803,16
2,1,18,2520,S62,18,16,2,0.5221,26
2,1,18,2520,S63,10,10,0,0.4055,28
2,1,18,2520,S64,4,4,0,0.4742,13
2,1,18,2520,S65,25,25,0,0.4024,25
2,1,18,2520,S66,9,9,0,0.4659,24
2,1,19,2580,S0,18,18,0,0.4224,21
2,1,19,2580,S1,0,0,0,0.0,15
2,1,19,2580,S2,15,15,0,0.4461,24
2,1,19,2580,S3,13,13,0,0.5368,18
2,1,19,2580,S4,9,9,0,0.3463,18
2,1,19,2580,S5,22,22,0,0.4674,24
2,1,19,2580,S6,2,2,0,0.3444,21
2,1,19,2580,S7,24,24,0,0.4753,26
2,1,19,2580,S8,20,20,0,0.456,22
2,1,19,2580,S9,6,6,0,0.6055,12
2,1,19,2580,S10,3,3,0,0.5709,18
2,1,19,2580,S11,0,0,0,0.0,17
2,1,19,2580,S12,19,16,3,0.5182,24
2,1,19,2580,S13,25,24,1,0.5195,29
2,1,19,2580,S14,10,10,0,0.3621,13
2,1,19,2580,S15,1,1,0,0.591,27
2,1,19,2580,S16,10,10,0,0.4257,15
2,1,19,2580,S17,3,3,0,0.5536,25
2,1,19,2580,S18,19,19,0,0.4125,24
2,1,19,2580,S19,1,0,1,0.9245,13
2,1,19,2580,S20,16,16,0,0.4966,18
2,1,19,2580,S21,0,0,0,0.0,12
2,1,19,2580,S22,15,15,0,0.5258,24
2,1,19,2580,S23,9,7,2,0.5353,15
2,1,19,2580,S24,2,2,0,0.5289,24
2,1,19,2580,S25,15,15,0,0.4982,24
2,1,19,2580,S26,1,1,0,0.5812,32
2,1,19,2580,S27,3,2,1,0.5735,26
2,1,19,2580,S28,12,12,0,0.5152,30
2,1,19,2580,S29,4,3,1,0.5506,30
2,1,19,2580,S30,13,13,0,0.3711,15
2,1,19,2580,S31,29,28,1,0.4151,43
2,1,19,2580,S32,11,11,0,0.4542,24
2,1,19,2580,S33,18,18,0,0.4577,27
2,1,19,2580,S34,4,4,0,0.4165,25
2,1,19,2580,S35,4,2,2,0.6383,24
2,1,19,2580,S36,6,5,1,0.5759,21
2,1,19,2580,S37,1,1,0,0.407,37
2,1,19,2580,S38,16,16,0,0.3861,19
2,1,19,2580,S39,16,16,0,0.4442,36
2,1,19,2580,S40,15,15,0,0.4746,21
2,1,19,2580,S41,3,3,0,0.293,30
2,1,19,2580,S42,3,3,0,0.4616,21
2,1,19,2580,S43,21,21,0,0.3554,31
2,1,19,2580,S44,15,15,0,0.3149,20
2,1,19,2580,S45,0,0,0,0.0,13
2,1,19,2580,S46,6,5,1,0.4318,25
2,1,19,2580,S47,24,24,0,0.4631,24
2,1,19,2580,S48,4,4,0,0.4257,17
2,1,19,2580,S49,1,0,1,0.9002,21
2,1,19,2580,S50,2,2,0,0.34,30
2,1,19,2580,S51,22,20,2,0.5522,22
2,1,19,2580,S52,12,12,0,0.4808,19
2,1,19,2580,S53,19,19,0,0.4379,31
2,1,19,2580,S54,13,13,0,0.4706,24
2,1,19,2580,S55,13,13,0,0.4361,31
2,1,19,2580,S56,2,1,1,0.8278,12
2,1,19,2580,S57,1,0,1,0.9047,25
2,1,19,2580,S58,17,17,0,0.4866,30
2,1,19,2580,S59,29,29,0,0.4241,37
2,1,19,2580,S60,14,14,0,0.4669,31
2,1,19,2580,S61,7,7,0,0.4336,16
2,1,19,2580,S62,26,24,2,0.5116,26
2,1,19,2580,S63,10,10,0,0.4055,28
2,1,19,2580,S64,5,5,0,0.4138,13
2,1,19,2580,S65,25,25,0,0.4107,25
2,1,19,2580,S66,12,12,0,0.4867,24
2,1,20,2640,S0,16,16,0,0.4189,21
2,1,20,2640,S1,0,0,0,0.0,15
2,1,20,2640,S2,15,15,0,0.4461,24
2,1,20,2640,S3,13,13,0,0.5368,18
2,1,20,2640,S4,10,10,0,0.3635,18
2,1,20,2640,S5,22,22,0,0.4674,24
2,1,20,2640,S6,0,0,0,0.0,21
2,1,20,2640,S7,24,24,0,0.4913,26
2,1,20,2640,S8,20,20,0,0.456,22
2,1,20,2640,S9,6,6,0,0.6055,12
2,1,20,2640,S10,6,6,0,0.4107,18
2,1,20,2640,S11,1,1,0,0.2456,17
2,1,20,2640,S12,21,18,3,0.5147,24
2,1,20,2640,S13,23,22,1,0.5306,29
2,1,20,2640,S14,11,11,0,0.3651,13
2,1,20,2640,S15,3,3,0,0.3725,27
2,1,20,2640,S16,10,10,0,0.4257,15
2,1,20,2640,S17,4,4,0,0.5458,25
2,1,20,2640,S18,18,18,0,0.4222,24
2,1,20,2640,S19,3,2,1,0.4109,13
2,1,20,2640,S20,14,14,0,0.4737,18
2,1,20,2640,S21,0,0,0,0.0,12
2,1,20,2640,S22,18,18,0,0.4619,24
2,1,20,2640,S23,7,5,2,0.5752,15
2,1,20,2640,S24,3,3,0,0.5331,24
2,1,20,2640,S25,15,15,0,0.4982,24
2,1,20,2640,S26,0,0,0,0.0,32
2,1,20,2640,S27,4,3,1,0.5169,26
2,1,20,2640,S28,8,8,0,0.4882,30
2,1,20,2640,S29,2,1,1,0.6216,30
2,1,20,2640,S30,15,15,0,0.3796,15
2,1,20,2640,S31,28,27,1,0.4234,43
2,1,20,2640,S32,11,11,0,0.4902,24
2,1,20,2640,S33,19,19,0,0.4426,27
2,1,20,2640,S34,4,4,0,0.4165,25
2,1,20,2640,S35,4,2,2,0.6637,24
2,1,20,2640,S36,6,5,1,0.5759,21
2,1,20,2640,S37,19,19,0,0.363,37
2,1,20,2640,S38,14,14,0,0.3527,19
2,1,20,2640,S39,16,16,0,0.4442,36
2,1,20,2640,S40,20,20,0,0.4478,21
2,1,20,2640,S41,16,14,2,0.5228,30
2,1,20,2640,S42,4,4,0,0.4771,21
2,1,20,2640,S43,23,23,0,0.3832,31
2,1,20,2640,S44,12,12,0,0.3429,20
2,1,20,2640,S45,0,0,0,0.0,13
2,1,20,2640,S46,6,5,1,0.518,25
2,1,20,2640,S47,23,23,0,0.468,24
2,1,20,2640,S48,3,3,0,0.4968,17
2,1,20,2640,S49,1,0,1,0.9002,21
2,1,20,2640,S50,2,2,0,0.34,30
2,1,20,2640,S51,21,19,2,0.5328,22
2,1,20,2640,S52,12,12,0,0.4808,19
2,1,20,2640,S53,20,20,0,0.4217,31
2,1,20,2640,S54,10,10,0,0.4357,24
2,1,20,2640,S55,16,16,0,0.4323,31
2,1,20,2640,S56,2,1,1,0.779,12
2,1,20,2640,S57,1,0,1,0.9047,25
2,1,20,2640,S58,16,16,0,0.494,30
2,1,20,2640,S59,31,31,0,0.417,37
2,1,20,2640,S60,10,10,0,0.4598,31
2,1,20,2640,S61,8,8,0,0.4846,16
2,1,20,2640,S62,13,13,0,0.3115,26
2,1,20,2640,S63,8,8,0,0.4043,28
2,1,20,2640,S64,1,1,0,0.1719,13
2,1,20,2640,S65,23,23,0,0.4103,25
2,1,20,2640,S66,17,17,0,0.4922,24
2,1,21,2700,S0,16,16,0,0.4189,21
2,1,21,2700,S1,0,0,0,0.0,15
2,1,21,2700,S2,15,15,0,0.4461,24
2,1,21,2700,S3,13,13,0,0.5368,18
2,1,21,2700,S4,11,11,0,0.3545,18
2,1,21,2700,S5,22,22,0,0.4674,24
2,1,21,2700,S6,0,0,0,0.0,21
2,1,21,2700,S7,25,25,0,0.488,26
2,1,21,2700,S8,18,18,0,0.4627,22
2,1,21,2700,S9,6,6,0,0.6055,12
2,1,21,2700,S10,6,6,0,0.4107,18
2,1,21,2700,S11,2,2,0,0.2716,17
2,1,21,2700,S12,21,18,3,0.5147,24
2,1,21,2700,S13,22,21,1,0.5214,29
2,1,21,2700,S14,7,7,0,0.3659,13
2,1,21,2700,S15,4,4,0,0.3969,27
2,1,21,2700,S16,10,10,0,0.4257,15
2,1,21,2700,S17,4,4,0,0.5458,25
2,1,21,2700,S18,12,12,0,0.3857,24
2,1,21,2700,S19,3,2,1,0.4109,13
2,1,21,2700,S20,15,15,0,0.4569,18
2,1,21,2700,S21,2,2,0,0.4822,12
2,1,21,2700,S22,21,21,0,0.462,24
2,1,21,2700,S23,8,6,2,0.5306,15
2,1,21,2700,S24,3,3,0,0.5331,24
2,1,21,2700,S25,15,15,0,0.4982,24
2,1,21,2700,S26,0,0,0,0.0,32
2,1,21,2700,S27,1,0,1,0.9264,26
2,1,21,2700,S28,8,8,0,0.4882,30
2,1,21,2700,S29,3,2,1,0.6204,30
2,1,21,2700,S30,15,15,0,0.3796,15
2,1,21,2700,S31,23,23,0,0.352,43
2,1,21,2700,S32,16,16,0,0.4894,24
2,1,21,2700,S33,19,19,0,0.4426,27
2,1,21,2700,S34,4,4,0,0.4165,25
2,1,21,2700,S35,6,4,2,0.6612,24
2,1,21,2700,S36,6,5,1,0.5759,21
2,1,21,2700,S37,22,22,0,0.3895,37
2,1,21,2700,S38,14,14,0,0.3527,19
2,1,21,2700,S39,16,16,0,0.4442,36
2,1,21,2700,S40,18,18,0,0.4175,21
2,1,21,2700,S41,13,11,2,0.5596,30
2,1,21,2700,S42,2,2,0,0.3558,21
2,1,21,2700,S43,24,24,0,0.383,31
2,1,21,2700,S44,11,11,0,0.3553,20
2,1,21,2700,S45,0,0,0,0.0,13
2,1,21,2700,S46,6,5,1,0.518,25
2,1,21,2700,S47,23,23,0,0.4867,24
2,1,21,2700,S48,7,7,0,0.411,17
2,1,21,2700,S49,1,0,1,0.9002,21
2,1,21,2700,S50,0,0,0,0.0,30
2,1,21,2700,S51,11,9,2,0.6337,22
2,1,21,2700,S52,12,12,0,0.4808,19
2,1,21,2700,S53,24,24,0,0.4208,31
