Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,1,3,1620,S29,1,1,0,0.0,30
4,1,3,1620,S30,14,14,0,0.2512,15
4,1,3,1620,S31,22,22,0,0.3771,43
4,1,3,1620,S32,9,9,0,0.5089,24
4,1,3,1620,S33,10,10,0,0.2947,27
4,1,3,1620,S34,14,14,0,0.3432,25
4,1,3,1620,S35,2,2,0,0.2343,24
4,1,3,1620,S36,14,14,0,0.3289,21
4,1,3,1620,S37,12,12,0,0.4462,37
4,1,3,1620,S38,10,10,0,0.4377,19
4,1,3,1620,S39,19,19,0,0.4277,36
4,1,3,1620,S40,10,10,0,0.4506,21
4,1,3,1620,S41,18,18,0,0.3738,30
4,1,3,1620,S42,6,6,0,0.2592,21
4,1,3,1620,S43,26,26,0,0.3998,31
4,1,3,1620,S44,14,14,0,0.4061,20
4,1,3,1620,S45,6,6,0,0.541,13
4,1,3,1620,S46,15,15,0,0.4434,25
4,1,3,1620,S47,12,12,0,0.4271,24
4,1,3,1620,S48,17,17,0,0.3599,17
4,1,3,1620,S49,3,3,0,0.3436,21
4,1,3,1620,S50,0,0,0,0.0,30
4,1,3,1620,S51,22,22,0,0.3605,22
4,1,3,1620,S52,11,11,0,0.4077,19
4,1,3,1620,S53,17,17,0,0.4637,31
4,1,3,1620,S54,11,11,0,0.352,24
4,1,3,1620,S55,6,6,0,0.4356,31
4,1,3,1620,S56,6,6,0,0.2498,12
4,1,3,1620,S57,14,14,0,0.4148,25
4,1,3,1620,S58,10,10,0,0.4702,30
4,1,3,1620,S59,20,20,0,0.4784,37
4,1,3,1620,S60,16,16,0,0.4129,31
4,1,3,1620,S61,12,12,0,0.402,16
4,1,3,1620,S62,12,12,0,0.4005,26
4,1,3,1620,S63,11,11,0,0.3966,28
4,1,3,1620,S64,8,8,0,0.4289,13
4,1,3,1620,S65,15,15,0,0.4313,25
4,1,3,1620,S66,7,7,0,0.1998,24
4,1,4,1680,S0,2,2,0,0.6686,21
4,1,4,1680,S1,3,3,0,0.4678,15
4,1,4,1680,S2,14,14,0,0.5043,24
4,1,4,1680,S3,6,6,0,0.2354,18
4,1,4,1680,S4,8,8,0,0.375,18
4,1,4,1680,S5,20,20,0,0.4112,24
4,1,4,1680,S6,18,18,0,0.4589,21
4,1,4,1680,S7,26,26,0,0.4264,26
4,1,4,1680,S8,15,15,0,0.4443,22
4,1,4,1680,S9,12,12,0,0.4464,12
4,1,4,1680,S10,1,1,0,0.2373,18
4,1,4,1680,S11,6,6,0,0.3761,17
4,1,4,1680,S12,12,12,0,0.2342,24
4,1,4,1680,S13,14,14,0,0.4671,29
4,1,4,1680,S14,3,3,0,0.449,13
4,1,4,1680,S15,15,15,0,0.3368,27
4,1,4,1680,S16,8,8,0,0.3452,15
4,1,4,1680,S17,3,3,0,0.2661,25
4,1,4,1680,S18,11,11,0,0.5147,24
4,1,4,1680,S19,7,7,0,0.4522,13
4,1,4,1680,S20,18,18,0,0.4611,18
4,1,4,1680,S21,1,1,0,0.3733,12
4,1,4,1680,S22,23,23,0,0.3858,24
4,1,4,1680,S23,5,5,0,0.4011,15
4,1,4,1680,S24,8,8,0,0.392,24
4,1,4,1680,S25,16,16,0,0.3311,24
4,1,4,1680,S26,0,0,0,0.0,32
4,1,4,1680,S27,12,12,0,0.4612,26
4,1,4,1680,S28,16,16,0,0.4038,30
4,1,4,1680,S29,1,1,0,0.0,30
4,1,4,1680,S30,14,14,0,0.2512,15
4,1,4,1680,S31,22,22,0,0.3771,43
4,1,4,1680,S32,9,9,0,0.5089,24
4,1,4,1680,S33,10,10,0,0.2947,27
4,1,4,1680,S34,14,14,0,0.3432,25
4,1,4,1680,S35,2,2,0,0.2343,24
4,1,4,1680,S36,14,14,0,0.3289,21
4,1,4,1680,S37,12,12,0,0.4462,37
4,1,4,1680,S38,10,10,0,0.4377,19
4,1,4,1680,S39,19,19,0,0.4277,36
4,1,4,1680,S40,10,10,0,0.4506,21
4,1,4,1680,S41,18,18,0,0.3738,30
4,1,4,1680,S42,6,6,0,0.2592,21
4,1,4,1680,S43,26,26,0,0.3998,31
4,1,4,1680,S44,14,14,0,0.4061,20
4,1,4,1680,S45,6,6,0,0.541,13
4,1,4,1680,S46,15,15,0,0.4434,25
4,1,4,1680,S47,12,12,0,0.4271,24
4,1,4,1680,S48,17,17,0,0.3599,17
4,1,4,1680,S49,3,3,0,0.3436,21
4,1,4,1680,S50,0,0,0,0.0,30
4,1,4,1680,S51,22,22,0,0.3605,22
4,1,4,1680,S52,11,11,0,0.4077,19
4,1,4,1680,S53,17,17,0,0.4637,31
4,1,4,1680,S54,11,11,0,0.352,24
4,1,4,1680,S55,6,6,0,0.4356,31
4,1,4,1680,S56,6,6,0,0.2498,12
4,1,4,1680,S57,14,14,0,0.4148,25
4,1,4,1680,S58,10,10,0,0.4702,30
4,1,4,1680,S59,20,20,0,0.4784,37
4,1,4,1680,S60,16,16,0,0.4129,31
4,1,4,1680,S61,12,12,0,0.402,16
4,1,4,1680,S62,13,12,1,0.4466,26
4,1,4,1680,S63,11,11,0,0.3966,28
4,1,4,1680,S64,8,8,0,0.4289,13
4,1,4,1680,S65,15,15,0,0.4313,25
4,1,4,1680,S66,7,7,0,0.1998,24
4,1,5,1740,S0,0,0,0,0.0,21
4,1,5,1740,S1,3,3,0,0.4678,15
4,1,5,1740,S2,14,14,0,0.5043,24
4,1,5,1740,S3,6,6,0,0.2354,18
4,1,5,1740,S4,8,8,0,0.375,18
4,1,5,1740,S5,20,20,0,0.4112,24
4,1,5,1740,S6,18,18,0,0.4589,21
4,1,5,1740,S7,26,26,0,0.4264,26
4,1,5,1740,S8,15,15,0,0.4443,22
4,1,5,1740,S9,12,12,0,0.4464,12
4,1,5,1740,S10,5,5,0,0.4038,18
4,1,5,1740,S11,6,6,0,0.3761,17
4,1,5,1740,S12,12,12,0,0.2342,24
4,1,5,1740,S13,12,12,0,0.4843,29
4,1,5,1740,S14,3,3,0,0.449,13
4,1,5,1740,S15,15,15,0,0.3368,27
4,1,5,1740,S16,8,8,0,0.3452,15
4,1,5,1740,S17,3,3,0,0.2661,25
4,1,5,1740,S18,11,11,0,0.5147,24
4,1,5,1740,S19,7,7,0,0.4522,13
4,1,5,1740,S20,18,18,0,0.4611,18
4,1,5,1740,S21,0,0,0,0.0,12
4,1,5,1740,S22,21,21,0,0.3952,24
4,1,5,1740,S23,1,1,0,0.7633,15
4,1,5,1740,S24,8,8,0,0.392,24
4,1,5,1740,S25,16,16,0,0.3311,24
4,1,5,1740,S26,0,0,0,0.0,32
4,1,5,1740,S27,10,10,0,0.4533,26
4,1,5,1740,S28,16,16,0,0.4038,30
4,1,5,1740,S29,1,1,0,0.0,30
4,1,5,1740,S30,4,4,0,0.3025,15
4,1,5,1740,S31,22,22,0,0.3771,43
4,1,5,1740,S32,10,10,0,0.4794,24
4,1,5,1740,S33,10,10,0,0.2947,27
4,1,5,1740,S34,14,14,0,0.3432,25
4,1,5,1740,S35,0,0,0,0.0,24
4,1,5,1740,S36,14,14,0,0.3289,21
4,1,5,1740,S37,14,14,0,0.4344,37
4,1,5,1740,S38,14,14,0,0.4042,19
4,1,5,1740,S39,19,19,0,0.4277,36
4,1,5,1740,S40,8,8,0,0.4119,21
4,1,5,1740,S41,20,20,0,0.3882,30
4,1,5,1740,S42,4,4,0,0.3888,21
4,1,5,1740,S43,26,26,0,0.3998,31
4,1,5,1740,S44,14,14,0,0.4061,20
4,1,5,1740,S45,6,6,0,0.541,13
4,1,5,1740,S46,15,15,0,0.4434,25
4,1,5,1740,S47,13,13,0,0.4365,24
4,1,5,1740,S48,15,15,0,0.3585,17
4,1,5,1740,S49,4,4,0,0.3082,21
4,1,5,1740,S50,0,0,0,0.0,30
4,1,5,1740,S51,20,20,0,0.3765,22
4,1,5,1740,S52,12,12,0,0.4291,19
4,1,5,1740,S53,17,17,0,0.4637,31
4,1,5,1740,S54,7,7,0,0.3505,24
4,1,5,1740,S55,6,6,0,0.4356,31
4,1,5,1740,S56,11,11,0,0.3447,12
4,1,5,1740,S57,14,14,0,0.4148,25
4,1,5,1740,S58,10,10,0,0.4702,30
4,1,5,1740,S59,21,21,0,0.48,37
4,1,5,1740,S60,20,20,0,0.3827,31
4,1,5,1740,S61,12,12,0,0.402,16
4,1,5,1740,S62,13,12,1,0.4466,26
4,1,5,1740,S63,16,16,0,0.3354,28
4,1,5,1740,S64,10,10,0,0.3591,13
4,1,5,1740,S65,11,11,0,0.4341,25
4,1,5,1740,S66,7,7,0,0.1998,24
4,1,6,1800,S0,0,0,0,0.0,21
4,1,6,1800,S1,0,0,0,0.0,15
4,1,6,1800,S2,14,14,0,0.5043,24
4,1,6,1800,S3,9,9,0,0.3077,18
4,1,6,1800,S4,9,9,0,0.3982,18
4,1,6,1800,S5,20,20,0,0.4112,24
4,1,6,1800,S6,18,18,0,0.4589,21
4,1,6,1800,S7,26,26,0,0.4264,26
4,1,6,1800,S8,18,18,0,0.4451,22
4,1,6,1800,S9,8,8,0,0.4458,12
4,1,6,1800,S10,6,6,0,0.3957,18
4,1,6,1800,S11,6,6,0,0.3761,17
4,1,6,1800,S12,7,7,0,0.3116,24
4,1,6,1800,S13,13,13,0,0.4358,29
4,1,6,1800,S14,1,1,0,0.6515,13
4,1,6,1800,S15,9,9,0,0.3635,27
4,1,6,1800,S16,13,13,0,0.3476,15
4,1,6,1800,S17,3,3,0,0.2661,25
4,1,6,1800,S18,6,6,0,0.4578,24
4,1,6,1800,S19,3,3,0,0.5436,13
4,1,6,1800,S20,15,15,0,0.4779,18
4,1,6,1800,S21,0,0,0,0.0,12
4,1,6,1800,S22,19,19,0,0.3834,24
4,1,6,1800,S23,0,0,0,0.0,15
4,1,6,1800,S24,4,4,0,0.3178,24
4,1,6,1800,S25,16,16,0,0.3311,24
4,1,6,1800,S26,0,0,0,0.0,32
4,1,6,1800,S27,6,6,0,0.4484,26
4,1,6,1800,S28,17,17,0,0.3914,30
4,1,6,1800,S29,3,3,0,0.203,30
4,1,6,1800,S30,0,0,0,0.0,15
4,1,6,1800,S31,22,22,0,0.4002,43
4,1,6,1800,S32,18,18,0,0.4785,24
4,1,6,1800,S33,11,11,0,0.3253,27
4,1,6,1800,S34,14,14,0,0.3432,25
4,1,6,1800,S35,2,2,0,0.5522,24
4,1,6,1800,S36,16,16,0,0.3284,21
4,1,6,1800,S37,26,26,0,0.3926,37
4,1,6,1800,S38,18,18,0,0.3896,19
4,1,6,1800,S39,30,30,0,0.4306,36
4,1,6,1800,S40,0,0,0,0.0,21
4,1,6,1800,S41,6,6,0,0.4069,30
4,1,6,1800,S42,2,2,0,0.5623,21
4,1,6,1800,S43,21,21,0,0.3922,31
4,1,6,1800,S44,15,15,0,0.4108,20
4,1,6,1800,S45,12,12,0,0.5291,13
4,1,6,1800,S46,24,24,0,0.4315,25
4,1,6,1800,S47,18,18,0,0.4338,24
4,1,6,1800,S48,7,7,0,0.2958,17
4,1,6,1800,S49,7,7,0,0.3733,21
4,1,6,1800,S50,4,4,0,0.3584,30
4,1,6,1800,S51,5,5,0,0.3942,22
4,1,6,1800,S52,19,19,0,0.4039,19
4,1,6,1800,S53,15,15,0,0.494,31
4,1,6,1800,S54,17,17,0,0.3201,24
4,1,6,1800,S55,3,3,0,0.3705,31
4,1,6,1800,S56,12,12,0,0.3185,12
4,1,6,1800,S57,12,12,0,0.3787,25
4,1,6,1800,S58,6,6,0,0.3959,30
4,1,6,1800,S59,23,23,0,0.4767,37
4,1,6,1800,S60,26,26,0,0.3457,31
4,1,6,1800,S61,6,6,0,0.3864,16
4,1,6,1800,S62,14,13,1,0.4661,26
4,1,6,1800,S63,11,11,0,0.285,28
4,1,6,1800,S64,12,12,0,0.3709,13
4,1,6,1800,S65,0,0,0,0.0,25
4,1,6,1800,S66,0,0,0,0.0,24
4,1,7,1860,S0,0,0,0,0.0,21
4,1,7,1860,S1,0,0,0,0.0,15
4,1,7,1860,S2,14,14,0,0.5043,24
4,1,7,1860,S3,12,12,0,0.3173,18
4,1,7,1860,S4,11,11,0,0.4224,18
4,1,7,1860,S5,20,20,0,0.4112,24
4,1,7,1860,S6,16,16,0,0.4737,21
4,1,7,1860,S7,24,24,0,0.38,26
4,1,7,1860,S8,18,18,0,0.4451,22
4,1,7,1860,S9,6,6,0,0.3613,12
4,1,7,1860,S10,9,9,0,0.486,18
4,1,7,1860,S11,3,3,0,0.3883,17
4,1,7,1860,S12,0,0,0,0.0,24
4,1,7,1860,S13,13,13,0,0.4633,29
4,1,7,1860,S14,0,0,0,0.0,13
4,1,7,1860,S15,7,7,0,0.3227,27
4,1,7,1860,S16,15,15,0,0.3393,15
4,1,7,1860,S17,3,3,0,0.2661,25
4,1,7,1860,S18,1,1,0,0.3219,24
4,1,7,1860,S19,0,0,0,0.0,13
4,1,7,1860,S20,17,17,0,0.441,18
4,1,7,1860,S21,3,3,0,0.5479,12
4,1,7,1860,S22,7,7,0,0.3631,24
4,1,7,1860,S23,1,1,0,0.3286,15
4,1,7,1860,S24,4,4,0,0.3178,24
4,1,7,1860,S25,15,15,0,0.3638,24
4,1,7,1860,S26,1,1,0,0.3254,32
4,1,7,1860,S27,2,2,0,0.4633,26
4,1,7,1860,S28,19,19,0,0.3719,30
4,1,7,1860,S29,8,8,0,0.3767,30
4,1,7,1860,S30,0,0,0,0.0,15
4,1,7,1860,S31,8,8,0,0.3767,43
4,1,7,1860,S32,21,21,0,0.5174,24
4,1,7,1860,S33,12,12,0,0.3912,27
4,1,7,1860,S34,12,12,0,0.4003,25
4,1,7,1860,S35,5,5,0,0.2945,24
4,1,7,1860,S36,19,19,0,0.3764,21
4,1,7,1860,S37,32,32,0,0.403,37
4,1,7,1860,S38,19,19,0,0.3895,19
4,1,7,1860,S39,36,36,0,0.462,36
4,1,7,1860,S40,0,0,0,0.0,21
4,1,7,1860,S41,3,3,0,0.5779,30
4,1,7,1860,S42,3,3,0,0.5069,21
4,1,7,1860,S43,17,17,0,0.3503,31
4,1,7,1860,S44,20,20,0,0.4171,20
4,1,7,1860,S45,13,13,0,0.5364,13
4,1,7,1860,S46,25,25,0,0.4315,25
4,1,7,1860,S47,19,19,0,0.4549,24
4,1,7,1860,S48,8,8,0,0.3257,17
4,1,7,1860,S49,5,5,0,0.3995,21
4,1,7,1860,S50,6,6,0,0.3397,30
4,1,7,1860,S51,1,1,0,0.5463,22
4,1,7,1860,S52,19,19,0,0.3854,19
4,1,7,1860,S53,15,15,0,0.4899,31
4,1,7,1860,S54,16,16,0,0.3038,24
4,1,7,1860,S55,5,5,0,0.3676,31
4,1,7,1860,S56,12,12,0,0.3646,12
4,1,7,1860,S57,16,16,0,0.3987,25
4,1,7,1860,S58,9,9,0,0.472,30
4,1,7,1860,S59,26,26,0,0.4633,37
4,1,7,1860,S60,19,19,0,0.3372,31
4,1,7,1860,S61,1,1,0,0.546,16
4,1,7,1860,S62,8,7,1,0.5245,26
4,1,7,1860,S63,28,28,0,0.3975,28
4,1,7,1860,S64,12,12,0,0.3504,13
4,1,7,1860,S65,0,0,0,0.0,25
4,1,7,1860,S66,0,0,0,0.0,24
4,1,8,1920,S0,1,1,0,0.166,21
4,1,8,1920,S1,1,1,0,0.5913,15
4,1,8,1920,S2,14,14,0,0.5043,24
4,1,8,1920,S3,17,17,0,0.3196,18
4,1,8,1920,S4,9,9,0,0.4575,18
4,1,8,1920,S5,20,20,0,0.4112,24
4,1,8,1920,S6,16,16,0,0.4737,21
4,1,8,1920,S7,24,24,0,0.38,26
4,1,8,1920,S8,18,18,0,0.4451,22
4,1,8,1920,S9,6,6,0,0.3613,12
4,1,8,1920,S10,8,8,0,0.5153,18
4,1,8,1920,S11,0,0,0,0.0,17
4,1,8,1920,S12,8,8,0,0.4739,24
4,1,8,1920,S13,11,11,0,0.4839,29
4,1,8,1920,S14,0,0,0,0.0,13
4,1,8,1920,S15,7,7,0,0.3227,27
4,1,8,1920,S16,15,15,0,0.3505,15
4,1,8,1920,S17,3,3,0,0.2661,25
4,1,8,1920,S18,0,0,0,0.0,24
4,1,8,1920,S19,0,0,0,0.0,13
4,1,8,1920,S20,15,15,0,0.4169,18
4,1,8,1920,S21,3,3,0,0.5479,12
4,1,8,1920,S22,4,4,0,0.373,24
4,1,8,1920,S23,2,2,0,0.3272,15
4,1,8,1920,S24,4,4,0,0.3178,24
4,1,8,1920,S25,15,15,0,0.3638,24
4,1,8,1920,S26,1,1,0,0.3254,32
4,1,8,1920,S27,0,0,0,0.0,26
4,1,8,1920,S28,20,20,0,0.3668,30
4,1,8,1920,S29,19,19,0,0.4161,30
4,1,8,1920,S30,0,0,0,0.0,15
4,1,8,1920,S31,7,7,0,0.2439,43
4,1,8,1920,S32,24,24,0,0.421,24
4,1,8,1920,S33,13,13,0,0.4519,27
4,1,8,1920,S34,12,12,0,0.4003,25
4,1,8,1920,S35,8,8,0,0.4037,24
4,1,8,1920,S36,21,21,0,0.3925,21
4,1,8,1920,S37,30,30,0,0.4049,37
4,1,8,1920,S38,19,19,0,0.3895,19
4,1,8,1920,S39,36,36,0,0.462,36
4,1,8,1920,S40,0,0,0,0.0,21
4,1,8,1920,S41,0,0,0,0.0,30
4,1,8,1920,S42,1,1,0,0.3962,21
4,1,8,1920,S43,19,19,0,0.3246,31
4,1,8,1920,S44,19,19,0,0.4503,20
4,1,8,1920,S45,13,13,0,0.5364,13
4,1,8,1920,S46,25,25,0,0.4315,25
4,1,8,1920,S47,17,17,0,0.4392,24
4,1,8,1920,S48,0,0,0,0.0,17
4,1,8,1920,S49,8,8,0,0.3935,21
4,1,8,1920,S50,12,12,0,0.3908,30
4,1,8,1920,S51,5,5,0,0.6104,22
4,1,8,1920,S52,19,19,0,0.4061,19
4,1,8,1920,S53,23,23,0,0.4069,31
4,1,8,1920,S54,23,23,0,0.3755,24
4,1,8,1920,S55,13,13,0,0.4539,31
4,1,8,1920,S56,12,12,0,0.3646,12
4,1,8,1920,S57,15,15,0,0.3977,25
4,1,8,1920,S58,9,9,0,0.546,30
4,1,8,1920,S59,29,29,0,0.4562,37
4,1,8,1920,S60,14,14,0,0.2946,31
4,1,8,1920,S61,0,0,0,0.0,16
4,1,8,1920,S62,1,0,1,1.0,26
4,1,8,1920,S63,15,15,0,0.4816,28
4,1,8,1920,S64,3,3,0,0.4978,13
4,1,8,1920,S65,0,0,0,0.0,25
4,1,8,1920,S66,0,0,0,0.0,24
4,1,9,1980,S0,1,1,0,0.166,21
4,1,9,1980,S1,1,1,0,0.5913,15
4,1,9,1980,S2,15,15,0,0.4915,24
4,1,9,1980,S3,18,18,0,0.3243,18
4,1,9,1980,S4,11,11,0,0.4554,18
4,1,9,1980,S5,20,20,0,0.4112,24
4,1,9,1980,S6,16,16,0,0.4737,21
4,1,9,1980,S7,22,22,0,0.3927,26
4,1,9,1980,S8,19,19,0,0.444,22
4,1,9,1980,S9,6,6,0,0.3613,12
4,1,9,1980,S10,13,13,0,0.4308,18
4,1,9,1980,S11,0,0,0,0.0,17
4,1,9,1980,S12,11,11,0,0.4586,24
4,1,9,1980,S13,13,13,0,0.4839,29
4,1,9,1980,S14,1,1,0,0.4047,13
4,1,9,1980,S15,7,7,0,0.3227,27
4,1,9,1980,S16,14,14,0,0.3422,15
4,1,9,1980,S17,3,3,0,0.2661,25
4,1,9,1980,S18,12,12,0,0.4445,24
4,1,9,1980,S19,0,0,0,0.0,13
4,1,9,1980,S20,13,13,0,0.3884,18
4,1,9,1980,S21,1,1,0,0.6864,12
4,1,9,1980,S22,4,4,0,0.373,24
4,1,9,1980,S23,2,2,0,0.3272,15
4,1,9,1980,S24,4,4,0,0.3178,24
4,1,9,1980,S25,15,15,0,0.3638,24
4,1,9,1980,S26,1,1,0,0.3254,32
4,1,9,1980,S27,0,0,0,0.0,26
4,1,9,1980,S28,20,20,0,0.3668,30
4,1,9,1980,S29,27,27,0,0.4654,30
4,1,9,1980,S30,2,2,0,0.606,15
4,1,9,1980,S31,3,3,0,0.3005,43
4,1,9,1980,S32,23,23,0,0.4504,24
4,1,9,1980,S33,12,12,0,0.4938,27
4,1,9,1980,S34,10,10,0,0.4358,25
4,1,9,1980,S35,14,14,0,0.3928,24
4,1,9,1980,S36,21,21,0,0.3925,21
4,1,9,1980,S37,34,34,0,0.4081,37
4,1,9,1980,S38,10,10,0,0.37,19
4,1,9,1980,S39,33,33,0,0.4603,36
4,1,9,1980,S40,5,5,0,0.4269,21
4,1,9,1980,S41,4,4,0,0.4173,30
4,1,9,1980,S42,0,0,0,0.0,21
4,1,9,1980,S43,19,19,0,0.2763,31
4,1,9,1980,S44,20,20,0,0.4427,20
4,1,9,1980,S45,13,13,0,0.5364,13
4,1,9,1980,S46,20,20,0,0.4011,25
4,1,9,1980,S47,21,21,0,0.4265,24
4,1,9,1980,S48,0,0,0,0.0,17
4,1,9,1980,S49,8,8,0,0.3935,21
4,1,9,1980,S50,11,11,0,0.3977,30
4,1,9,1980,S51,8,8,0,0.3538,22
4,1,9,1980,S52,19,19,0,0.4061,19
4,1,9,1980,S53,17,17,0,0.3803,31
4,1,9,1980,S54,21,21,0,0.3844,24
4,1,9,1980,S55,19,19,0,0.4225,31
4,1,9,1980,S56,9,9,0,0.404,12
4,1,9,1980,S57,13,13,0,0.3921,25
4,1,9,1980,S58,3,3,0,0.5821,30
4,1,9,1980,S59,18,18,0,0.3016,37
4,1,9,1980,S60,17,17,0,0.3123,31
4,1,9,1980,S61,3,3,0,0.5116,16
4,1,9,1980,S62,2,1,1,0.8708,26
4,1,9,1980,S63,13,13,0,0.4684,28
4,1,9,1980,S64,4,4,0,0.5323,13
4,1,9,1980,S65,0,0,0,0.0,25
4,1,9,1980,S66,6,6,0,0.3336,24
4,1,10,2040,S0,1,1,0,0.166,21
4,1,10,2040,S1,1,1,0,0.5913,15
4,1,10,2040,S2,15,15,0,0.4915,24
4,1,10,2040,S3,18,18,0,0.3243,18
4,1,10,2040,S4,9,9,0,0.3612,18
4,1,10,2040,S5,20,20,0,0.4112,24
4,1,10,2040,S6,14,14,0,0.4821,21
4,1,10,2040,S7,22,22,0,0.3927,26
4,1,10,2040,S8,20,20,0,0.431,22
4,1,10,2040,S9,6,6,0,0.3613,12
4,1,10,2040,S10,18,18,0,0.4286,18
4,1,10,2040,S11,1,1,0,0.7452,17
4,1,10,2040,S12,11,11,0,0.4586,24
4,1,10,2040,S13,11,11,0,0.5002,29
4,1,10,2040,S14,0,0,0,0.0,13
4,1,10,2040,S15,7,7,0,0.3227,27
4,1,10,2040,S16,15,15,0,0.3674,15
4,1,10,2040,S17,3,3,0,0.2661,25
4,1,10,2040,S18,13,13,0,0.4864,24
4,1,10,2040,S19,1,1,0,0.4575,13
4,1,10,2040,S20,13,13,0,0.3288,18
4,1,10,2040,S21,1,1,0,0.6864,12
4,1,10,2040,S22,4,4,0,0.373,24
4,1,10,2040,S23,2,2,0,0.3272,15
4,1,10,2040,S24,4,4,0,0.3178,24
4,1,10,2040,S25,16,16,0,0.3554,24
4,1,10,2040,S26,1,1,0,0.3254,32
4,1,10,2040,S27,1,1,0,0.1292,26
4,1,10,2040,S28,20,20,0,0.3668,30
4,1,10,2040,S29,27,27,0,0.4728,30
4,1,10,2040,S30,1,1,0,0.4841,15
4,1,10,2040,S31,7,7,0,0.2896,43
4,1,10,2040,S32,24,24,0,0.4509,24
4,1,10,2040,S33,16,16,0,0.4523,27
4,1,10,2040,S34,12,12,0,0.4543,25
4,1,10,2040,S35,3,3,0,0.3545,24
4,1,10,2040,S36,21,21,0,0.3751,21
4,1,10,2040,S37,24,24,0,0.4455,37
4,1,10,2040,S38,6,6,0,0.3653,19
4,1,10,2040,S39,33,33,0,0.4414,36
4,1,10,2040,S40,5,5,0,0.4269,21
4,1,10,2040,S41,11,11,0,0.4935,30
4,1,10,2040,S42,1,1,0,0.3888,21
4,1,10,2040,S43,14,14,0,0.2491,31
4,1,10,2040,S44,19,19,0,0.4723,20
4,1,10,2040,S45,11,11,0,0.521,13
4,1,10,2040,S46,25,25,0,0.4187,25
4,1,10,2040,S47,23,23,0,0.4131,24
4,1,10,2040,S48,0,0,0,0.0,17
4,1,10,2040,S49,9,9,0,0.3685,21
4,1,10,2040,S50,0,0,0,0.0,30
4,1,10,2040,S51,9,9,0,0.3516,22
4,1,10,2040,S52,8,8,0,0.3867,19
4,1,10,2040,S53,9,9,0,0.2999,31
4,1,10,2040,S54,24,24,0,0.3806,24
4,1,10,2040,S55,21,21,0,0.4051,31
4,1,10,2040,S56,11,11,0,0.3871,12
4,1,10,2040,S57,13,13,0,0.4282,25
4,1,10,2040,S58,9,9,0,0.5116,30
4,1,10,2040,S59,17,17,0,0.2789,37
4,1,10,2040,S60,11,11,0,0.3403,31
4,1,10,2040,S61,2,2,0,0.6957,16
4,1,10,2040,S62,9,8,1,0.5341,26
4,1,10,2040,S63,15,15,0,0.4622,28
4,1,10,2040,S64,4,4,0,0.5323,13
4,1,10,2040,S65,0,0,0,0.0,25
4,1,10,2040,S66,6,6,0,0.5626,24
4,1,11,2100,S0,2,2,0,0.387,21
4,1,11,2100,S1,0,0,0,0.0,15
4,1,11,2100,S2,15,15,0,0.4915,24
4,1,11,2100,S3,18,18,0,0.3243,18
4,1,11,2100,S4,9,9,0,0.3612,18
4,1,11,2100,S5,21,21,0,0.4291,24
4,1,11,2100,S6,12,12,0,0.4842,21
4,1,11,2100,S7,18,18,0,0.4075,26
4,1,11,2100,S8,20,20,0,0.431,22
4,1,11,2100,S9,6,6,0,0.3613,12
4,1,11,2100,S10,11,11,0,0.3428,18
4,1,11,2100,S11,4,4,0,0.4431,17
4,1,11,2100,S12,10,10,0,0.4528,24
4,1,11,2100,S13,11,11,0,0.4743,29
4,1,11,2100,S14,0,0,0,0.0,13
4,1,11,2100,S15,9,9,0,0.3748,27
4,1,11,2100,S16,15,15,0,0.3674,15
4,1,11,2100,S17,0,0,0,0.0,25
4,1,11,2100,S18,13,13,0,0.4864,24
4,1,11,2100,S19,4,4,0,0.2919,13
4,1,11,2100,S20,12,12,0,0.3596,18
4,1,11,2100,S21,2,2,0,0.5558,12
4,1,11,2100,S22,6,6,0,0.4259,24
4,1,11,2100,S23,5,5,0,0.4148,15
4,1,11,2100,S24,5,5,0,0.3664,24
4,1,11,2100,S25,16,16,0,0.3554,24
4,1,11,2100,S26,0,0,0,0.0,32
4,1,11,2100,S27,1,1,0,0.1292,26
4,1,11,2100,S28,20,20,0,0.3668,30
4,1,11,2100,S29,21,21,0,0.5554,30
4,1,11,2100,S30,1,1,0,0.1949,15
4,1,11,2100,S31,5,5,0,0.2279,43
4,1,11,2100,S32,24,24,0,0.4509,24
4,1,11,2100,S33,18,18,0,0.4297,27
4,1,11,2100,S34,12,12,0,0.4543,25
4,1,11,2100,S35,1,1,0,0.4256,24
4,1,11,2100,S36,17,17,0,0.3868,21
4,1,11,2100,S37,30,30,0,0.4225,37
4,1,11,2100,S38,6,6,0,0.3653,19
4,1,11,2100,S39,33,33,0,0.4453,36
4,1,11,2100,S40,3,3,0,0.2948,21
4,1,11,2100,S41,13,13,0,0.4409,30
4,1,11,2100,S42,6,6,0,0.4156,21
4,1,11,2100,S43,17,17,0,0.3005,31
4,1,11,2100,S44,12,12,0,0.463,20
4,1,11,2100,S45,9,9,0,0.4928,13
4,1,11,2100,S46,24,24,0,0.403,25
4,1,11,2100,S47,23,23,0,0.4131,24
4,1,11,2100,S48,1,1,0,0.5838,17
4,1,11,2100,S49,8,8,0,0.3914,21
4,1,11,2100,S50,13,13,0,0.4232,30
4,1,11,2100,S51,6,6,0,0.3395,22
4,1,11,2100,S52,11,11,0,0.2696,19
4,1,11,2100,S53,13,13,0,0.3766,31
