Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
4,0.25,0,14,2,842,B753,S55,S61,False,0.5014
4,0.25,0,14,3,843,B408,S4,S41,False,0.3553
4,0.25,0,14,3,843,B93,S9,S51,False,0.1925
4,0.25,0,14,3,843,B479,S14,S53,False,0.2503
4,0.25,0,14,3,843,B736,S34,S66,False,0.8494
4,0.25,0,14,3,843,B81,S35,S16,False,0.5446
4,0.25,0,14,3,843,B665,S41,S7,False,0.6497
4,0.25,0,14,3,843,B120,S35,S44,True,0.4079
4,0.25,0,14,3,843,B437,S47,S64,False,0.7803
4,0.25,0,14,3,843,B640,S55,S63,False,0.5583
4,0.25,0,14,3,843,B501,S60,S37,False,0.6172
4,0.25,0,14,3,843,B744,S62,S54,False,0.2417
4,0.25,0,14,3,843,B366,S64,S4,False,0.1398
4,0.25,0,14,4,844,B436,S29,S30,True,0.3386
4,0.25,0,14,4,844,B355,S18,S30,False,0.3257
4,0.25,0,14,5,845,B480,S14,S53,False,0.253
4,0.25,0,14,5,845,B116,S18,S35,False,0.0631
4,0.25,0,14,5,845,B386,S34,S25,False,0.4477
4,0.25,0,14,5,845,B456,S35,S16,False,0.2043
4,0.25,0,14,5,845,B396,S36,S36,False,0.6268
4,0.25,0,14,5,845,B637,S35,S44,True,0.2869
4,0.25,0,14,5,845,B714,S55,S10,False,0.442
4,0.25,0,14,6,846,B255,S23,S31,False,0.3864
4,0.25,0,14,6,846,B320,S41,S7,False,0.3467
4,0.25,0,14,6,846,B176,S35,S31,True,0.0939
4,0.25,0,14,6,846,B305,S44,S60,False,0.4133
4,0.25,0,14,6,846,B559,S48,S55,False,0.3376
4,0.25,0,14,6,846,B755,S61,S61,False,0.5558
4,0.25,0,14,6,846,B79,S66,S23,False,0.568
4,0.25,0,14,7,847,B230,S29,S13,False,0.8252
4,0.25,0,14,7,847,B80,S35,S37,False,0.2006
4,0.25,0,14,7,847,B715,S35,S56,False,0.4051
4,0.25,0,14,7,847,B92,S40,S31,False,0.4498
4,0.25,0,14,7,847,B78,S52,S20,False,0.4517
4,0.25,0,14,7,847,B167,S56,S4,False,0.4359
4,0.25,0,14,8,848,B140,S17,S6,False,0.2923
4,0.25,0,14,8,848,B112,S41,S47,False,0.7882
4,0.25,0,14,8,848,B392,S43,S12,False,0.0752
4,0.25,0,14,8,848,B626,S43,S43,False,0.3305
4,0.25,0,14,8,848,B110,S46,S66,False,0.3362
4,0.25,0,14,8,848,B744,S54,S62,False,0.245
4,0.25,0,14,8,848,B582,S55,S16,False,0.3255
4,0.25,0,14,8,848,B214,S55,S61,False,0.2889
4,0.25,0,14,8,848,B748,S58,S55,False,0.4311
4,0.25,0,14,8,848,B72,S66,S32,False,0.6441
4,0.25,0,14,8,848,B74,S66,S41,False,0.3147
4,0.25,0,14,9,849,B698,S32,S40,False,0.2637
4,0.25,0,14,9,849,B477,S34,S66,False,0.3391
4,0.25,0,14,9,849,B68,S41,S7,False,0.757
4,0.25,0,14,9,849,B618,S41,S52,False,0.3474
4,0.25,0,14,9,849,B198,S43,S12,False,0.458
4,0.25,0,14,9,849,B599,S48,S48,False,0.6848
4,0.25,0,14,9,849,B258,S48,S48,False,0.6313
4,0.25,0,14,10,850,B113,S18,S35,False,0.3348
4,0.25,0,14,10,850,B235,S24,S26,False,0.4991
4,0.25,0,14,10,850,B225,S29,S13,False,0.6393
4,0.25,0,14,10,850,B541,S52,S36,False,0.5922
4,0.25,0,14,10,850,B761,S55,S37,False,0.8414
4,0.25,0,14,10,850,B439,S58,S51,False,0.1245
4,0.25,0,14,10,850,B702,S58,S41,False,0.3682
4,0.25,0,14,11,851,B4,S0,S41,True,0.4871
4,0.25,0,14,11,851,B281,S27,S54,False,0.5342
4,0.25,0,14,11,851,B13,S31,S32,False,0.6497
4,0.25,0,14,11,851,B566,S32,S54,False,0.1981
4,0.25,0,14,11,851,B653,S41,S7,False,0.4124
4,0.25,0,14,11,851,B553,S49,S64,False,0.2861
4,0.25,0,14,11,851,B359,S52,S51,False,0.4882
4,0.25,0,14,12,852,B103,S12,S12,False,0.3407
4,0.25,0,14,12,852,B481,S14,S53,False,0.3273
4,0.25,0,14,12,852,B634,S31,S43,False,0.4559
4,0.25,0,14,12,852,B554,S49,S64,False,0.2336
4,0.25,0,14,12,852,B384,S50,S31,False,0.4373
4,0.25,0,14,12,852,B468,S60,S23,False,0.5574
4,0.25,0,14,13,853,B224,S12,S16,False,0.8527
4,0.25,0,14,13,853,B603,S27,S0,False,0.4104
4,0.25,0,14,13,853,B122,S31,S43,False,0.7049
4,0.25,0,14,13,853,B98,S32,S40,False,0.8333
4,0.25,0,14,13,853,B106,S32,S52,False,0.3707
4,0.25,0,14,13,853,B300,S33,S62,False,0.4201
4,0.25,0,14,13,853,B189,S42,S46,False,0.6164
4,0.25,0,14,13,853,B590,S46,S55,False,0.4884
4,0.25,0,14,13,853,B550,S51,S46,False,0.5358
4,0.25,0,14,13,853,B471,S58,S9,False,0.4065
4,0.25,0,14,13,853,B712,S63,S48,False,0.8494
4,0.25,0,14,14,854,B416,S4,S31,False,0.3275
4,0.25,0,14,14,854,B79,S23,S61,False,0.5759
4,0.25,0,14,14,854,B579,S56,S4,False,0.3609
4,0.25,0,14,14,854,B751,S60,S51,False,0.3679
4,0.25,0,14,15,855,B254,S18,S18,False,0.1201
4,0.25,0,14,15,855,B442,S39,S54,False,0.6951
4,0.25,0,14,15,855,B649,S11,S44,True,0.2481
4,0.25,0,14,15,855,B356,S46,S22,False,0.5853
4,0.25,0,14,15,855,B409,S48,S48,False,0.8023
4,0.25,0,14,15,855,B586,S55,S51,False,0.3111
4,0.25,0,14,15,855,B156,S61,S59,False,0.6639
4,0.25,0,14,16,856,B109,S4,S40,False,0.3263
4,0.25,0,14,16,856,B5,S0,S7,True,0.3537
4,0.25,0,14,16,856,B256,S32,S54,False,0.4227
4,0.25,0,14,16,856,B281,S54,S37,False,0.5397
4,0.25,0,14,16,856,B216,S55,S61,False,0.231
4,0.25,0,14,17,857,B331,S43,S12,False,0.5435
4,0.25,0,14,17,857,B624,S53,S56,False,0.4973
4,0.25,0,14,17,857,B668,S59,S55,False,0.8646
4,0.25,0,14,17,857,B458,S66,S61,False,0.8576
4,0.25,0,14,18,858,B733,S12,S25,False,0.2952
4,0.25,0,14,18,858,B443,S39,S12,False,0.3961
4,0.25,0,14,18,858,B530,S47,S23,False,0.2024
4,0.25,0,14,18,858,B623,S55,S30,False,0.2022
4,0.25,0,14,18,858,B111,S63,S48,False,0.3938
4,0.25,0,14,19,859,B474,S27,S35,True,0.0655
4,0.25,0,14,19,859,B454,S31,S43,False,0.5429
4,0.25,0,14,19,859,B523,S11,S44,True,0.2435
4,0.25,0,14,19,859,B581,S52,S32,False,0.631
4,0.25,0,14,20,860,B235,S26,S31,False,0.5063
4,0.25,0,14,20,860,B444,S39,S33,False,0.2859
4,0.25,0,14,20,860,B629,S40,S31,False,0.5889
4,0.25,0,14,20,860,B667,S41,S7,False,0.3277
4,0.25,0,14,20,860,B116,S35,S43,True,0.0809
4,0.25,0,14,20,860,B716,S43,S12,False,0.4951
4,0.25,0,14,20,860,B566,S54,S2,False,0.2057
4,0.25,0,14,20,860,B714,S10,S66,True,0.4483
4,0.25,0,14,20,860,B669,S59,S55,False,0.273
4,0.25,0,14,20,860,B389,S64,S51,False,0.7879
4,0.25,0,14,20,860,B353,S65,S15,False,0.4332
4,0.25,0,14,21,861,B663,S14,S53,False,0.652
4,0.25,0,14,21,861,B284,S28,S20,False,0.3279
4,0.25,0,14,21,861,B285,S28,S50,False,0.2539
4,0.25,0,14,21,861,B699,S33,S40,False,0.2229
4,0.25,0,14,21,861,B267,S50,S51,False,0.3834
4,0.25,0,14,21,861,B187,S51,S43,False,0.2354
4,0.25,0,14,21,861,B701,S52,S56,False,0.6729
4,0.25,0,14,21,861,B505,S60,S4,False,0.2137
4,0.25,0,14,22,862,B311,S27,S13,True,0.6446
4,0.25,0,14,22,862,B286,S28,S22,False,0.7479
4,0.25,0,14,22,862,B163,S30,S58,False,0.3906
4,0.25,0,14,22,862,B397,S36,S35,False,0.303
4,0.25,0,14,22,862,B435,S51,S31,False,0.2662
4,0.25,0,14,22,862,B670,S59,S40,False,0.3454
4,0.25,0,14,22,862,B298,S63,S48,False,0.4371
4,0.25,0,14,23,863,B18,S43,S12,False,0.2834
4,0.25,0,14,23,863,B597,S44,S35,False,0.4331
4,0.25,0,14,24,864,B412,S40,S66,False,0.5168
4,0.25,0,14,24,864,B731,S46,S15,False,0.3085
4,0.25,0,14,24,864,B115,S48,S48,False,0.5205
4,0.25,0,14,24,864,B217,S55,S65,False,0.6556
4,0.25,0,14,25,865,B6,S0,S41,True,0.6357
4,0.25,0,14,25,865,B555,S49,S64,False,0.0694
4,0.25,0,14,25,865,B518,S51,S56,False,0.391
4,0.25,0,14,25,865,B256,S54,S52,False,0.4307
4,0.25,0,14,25,865,B526,S63,S31,False,0.2856
4,0.25,0,14,25,865,B309,S66,S65,False,0.1992
4,0.25,0,14,26,866,B657,S4,S31,False,0.5363
4,0.25,0,14,26,866,B59,S6,S20,False,0.3817
4,0.25,0,14,26,866,B432,S12,S12,False,0.8361
4,0.25,0,14,26,866,B529,S12,S22,False,0.3838
4,0.25,0,14,26,866,B236,S24,S13,False,0.2533
4,0.25,0,14,26,866,B398,S36,S36,False,0.4713
4,0.25,0,14,26,866,B552,S41,S13,False,0.3185
4,0.25,0,14,26,866,B431,S41,S52,False,0.3169
4,0.25,0,14,26,866,B630,S11,S44,True,0.2078
4,0.25,0,14,27,867,B442,S54,S30,True,0.71
4,0.25,0,14,27,867,B75,S34,S27,True,0.4351
4,0.25,0,14,27,867,B287,S28,S25,False,0.4407
4,0.25,0,14,27,867,B430,S41,S7,False,0.3166
4,0.25,0,14,27,867,B564,S55,S48,False,0.6411
4,0.25,0,14,28,868,B146,S22,S60,False,0.5653
4,0.25,0,14,28,868,B37,S37,S36,False,0.564
4,0.25,0,14,28,868,B153,S43,S19,False,0.4661
4,0.25,0,14,28,868,B464,S44,S35,False,0.2664
4,0.25,0,14,28,868,B627,S47,S52,False,0.5179
4,0.25,0,14,29,869,B7,S0,S66,True,0.24
4,0.25,0,14,29,869,B485,S30,S13,False,0.3561
4,0.25,0,14,29,869,B434,S34,S66,False,0.5205
4,0.25,0,14,29,869,B203,S34,S66,False,0.2889
4,0.25,0,14,29,869,B609,S34,S66,False,0.2198
4,0.25,0,14,29,869,B445,S39,S61,False,0.6289
4,0.25,0,14,30,870,B538,S12,S38,False,0.6764
4,0.25,0,14,30,870,B136,S13,S43,False,0.1433
4,0.25,0,14,30,870,B446,S39,S58,False,0.3201
4,0.25,0,14,30,870,B333,S55,S58,False,0.2601
4,0.25,0,14,30,870,B188,S62,S54,False,0.1181
4,0.25,0,14,31,871,B288,S28,S25,False,0.5745
4,0.25,0,14,31,871,B547,S34,S66,False,0.7469
4,0.25,0,14,31,871,B474,S35,S35,True,0.0795
4,0.25,0,14,31,871,B728,S44,S22,False,0.4688
4,0.25,0,14,31,871,B711,S52,S40,False,0.2764
4,0.25,0,14,31,871,B99,S58,S14,False,0.4858
4,0.25,0,14,32,872,B85,S8,S11,False,0.5049
4,0.25,0,14,32,872,B418,S19,S19,False,0.348
4,0.25,0,14,32,872,B289,S28,S25,False,0.776
4,0.25,0,14,32,872,B188,S54,S31,False,0.1185
4,0.25,0,14,32,872,B301,S66,S55,False,0.7362
4,0.25,0,14,33,873,B60,S6,S20,False,0.421
4,0.25,0,14,33,873,B165,S30,S58,False,0.3632
4,0.25,0,14,33,873,B113,S35,S16,False,0.3622
4,0.25,0,14,33,873,B397,S35,S41,False,0.3159
4,0.25,0,14,33,873,B696,S44,S31,False,0.6494
4,0.25,0,14,33,873,B671,S59,S52,False,0.2349
4,0.25,0,14,33,873,B318,S61,S52,False,0.3461
4,0.25,0,14,33,873,B654,S61,S35,False,0.2373
4,0.25,0,14,33,873,B370,S66,S28,False,0.8085
4,0.25,0,14,34,874,B84,S11,S32,False,0.3445
4,0.25,0,14,34,874,B231,S27,S10,False,0.7979
4,0.25,0,14,34,874,B327,S32,S22,False,0.3453
4,0.25,0,14,34,874,B548,S34,S66,False,0.4486
4,0.25,0,14,34,874,B556,S49,S31,False,0.6886
4,0.25,0,14,34,874,B135,S57,S62,False,0.6407
4,0.25,0,14,34,874,B303,S58,S30,False,0.3125
4,0.25,0,14,34,874,B325,S61,S19,False,0.5984
4,0.25,0,14,35,875,B558,S12,S16,False,0.5711
4,0.25,0,14,35,875,B304,S32,S51,False,0.7788
4,0.25,0,14,35,875,B126,S33,S54,False,0.4572
4,0.25,0,14,35,875,B393,S51,S19,False,0.7207
4,0.25,0,14,36,876,B61,S6,S20,False,0.8283
4,0.25,0,14,36,876,B190,S14,S53,False,0.6051
4,0.25,0,14,36,876,B447,S39,S37,False,0.2973
4,0.25,0,14,36,876,B474,S35,S31,True,0.0819
4,0.25,0,14,36,876,B200,S54,S66,False,0.6523
4,0.25,0,14,36,876,B374,S55,S48,False,0.2464
4,0.25,0,14,36,876,B369,S66,S62,False,0.4767
4,0.25,0,14,37,877,B476,S31,S35,False,0.253
4,0.25,0,14,37,877,B8,S0,S16,True,0.3193
4,0.25,0,14,37,877,B150,S61,S59,False,0.3658
4,0.25,0,14,37,877,B102,S61,S52,False,0.2696
4,0.25,0,14,37,877,B117,S62,S54,False,0.3268
4,0.25,0,14,38,878,B306,S32,S40,False,0.4275
4,0.25,0,14,38,878,B270,S39,S36,False,0.8194
4,0.25,0,14,38,878,B321,S39,S30,False,0.4891
4,0.25,0,14,38,878,B756,S51,S41,False,0.3443
4,0.25,0,14,39,879,B621,S54,S63,True,0.5496
4,0.25,0,14,39,879,B308,S18,S57,False,0.3994
4,0.25,0,14,39,879,B108,S30,S23,False,0.2947
4,0.25,0,14,39,879,B342,S32,S61,False,0.4413
4,0.25,0,14,39,879,B158,S33,S28,False,0.3405
4,0.25,0,14,39,879,B322,S39,S37,False,0.5835
4,0.25,0,14,39,879,B726,S41,S7,False,0.6139
4,0.25,0,14,39,879,B201,S54,S62,False,0.5735
4,0.25,0,14,39,879,B440,S63,S51,False,0.2923
4,0.25,0,14,40,880,B525,S27,S65,False,0.6565
4,0.25,0,14,40,880,B722,S27,S0,False,0.4479
4,0.25,0,14,40,880,B597,S35,S16,False,0.4509
4,0.25,0,14,40,880,B706,S43,S19,False,0.4141
4,0.25,0,14,40,880,B105,S60,S5,False,0.4757
4,0.25,0,14,40,880,B573,S61,S25,False,0.5712
4,0.25,0,14,40,880,B458,S61,S51,False,0.8616
4,0.25,0,14,41,881,B328,S4,S9,False,0.66
4,0.25,0,14,41,881,B362,S32,S46,False,0.1031
4,0.25,0,14,41,881,B411,S41,S7,False,0.1469
4,0.25,0,14,41,881,B202,S54,S63,False,0.6823
4,0.25,0,14,41,881,B71,S54,S43,False,0.1982
4,0.25,0,14,41,881,B40,S66,S54,False,0.5767
4,0.25,0,14,41,881,B363,S66,S54,False,0.8568
4,0.25,0,14,42,882,B486,S18,S18,False,0.7839
4,0.25,0,14,42,882,B745,S39,S52,False,0.4896
4,0.25,0,14,42,882,B2,S44,S37,False,0.1276
4,0.25,0,14,43,883,B631,S4,S51,False,0.2242
4,0.25,0,14,43,883,B29,S31,S35,False,0.2938
4,0.25,0,14,43,883,B408,S41,S15,False,0.3611
4,0.25,0,14,44,884,B85,S11,S32,False,0.5159
4,0.25,0,14,44,884,B137,S13,S66,False,0.6244
4,0.25,0,14,44,884,B353,S15,S66,False,0.4457
4,0.25,0,14,44,884,B237,S24,S26,False,0.5556
4,0.25,0,14,44,884,B297,S54,S66,False,0.8424
4,0.25,0,14,44,884,B415,S58,S30,False,0.8903
4,0.25,0,14,44,884,B79,S61,S34,False,0.5912
4,0.25,0,14,44,884,B755,S61,S51,False,0.5817
4,0.25,0,14,45,885,B403,S55,S61,False,0.6665
4,0.25,0,14,46,886,B94,S9,S41,False,0.5281
4,0.25,0,14,46,886,B504,S43,S12,False,0.2051
4,0.25,0,14,46,886,B276,S44,S35,False,0.3646
4,0.25,0,14,46,886,B708,S48,S48,False,0.86
4,0.25,0,14,46,886,B326,S54,S54,False,0.2779
4,0.25,0,14,46,886,B540,S54,S52,False,0.1369
4,0.25,0,14,47,887,B690,S14,S53,False,0.4889
4,0.25,0,14,47,887,B142,S27,S10,False,0.2964
4,0.25,0,14,47,887,B654,S35,S16,False,0.2539
4,0.25,0,14,47,887,B482,S40,S31,False,0.1661
4,0.25,0,14,47,887,B506,S53,S31,False,0.4339
4,0.25,0,14,47,887,B43,S60,S60,False,0.4065
4,0.25,0,14,47,887,B725,S60,S42,False,0.3679
4,0.25,0,14,48,888,B570,S12,S33,False,0.3043
4,0.25,0,14,48,888,B563,S37,S36,False,0.389
4,0.25,0,14,48,888,B647,S54,S62,False,0.4406
4,0.25,0,14,48,888,B715,S56,S66,False,0.4069
4,0.25,0,14,48,888,B672,S59,S40,False,0.6741
4,0.25,0,14,48,888,B216,S61,S51,False,0.2455
4,0.25,0,14,48,888,B565,S66,S41,False,0.3456
4,0.25,0,14,49,889,B62,S6,S20,False,0.7453
4,0.25,0,14,49,889,B231,S10,S61,True,0.805
4,0.25,0,14,49,889,B464,S35,S54,False,0.2922
4,0.25,0,14,49,889,B666,S52,S32,False,0.0864
4,0.25,0,14,50,890,B361,S60,S58,False,0.7447
4,0.25,0,14,51,891,B399,S36,S36,False,0.5794
4,0.25,0,14,51,891,B489,S43,S12,False,0.4058
4,0.25,0,14,51,891,B531,S47,S13,False,0.5097
4,0.25,0,14,51,891,B182,S48,S33,False,0.8563
4,0.25,0,14,51,891,B262,S51,S12,False,0.3499
4,0.25,0,14,51,891,B612,S56,S36,False,0.5609
4,0.25,0,14,51,891,B445,S61,S34,False,0.6326
4,0.25,0,14,51,891,B350,S63,S37,False,0.1856
4,0.25,0,14,52,892,B347,S30,S22,False,0.6922
4,0.25,0,14,52,892,B152,S32,S31,False,0.6373
4,0.25,0,14,52,892,B119,S44,S35,False,0.768
4,0.25,0,14,53,893,B147,S22,S31,False,0.6876
4,0.25,0,14,53,893,B238,S24,S13,False,0.3248
4,0.25,0,14,53,893,B450,S32,S40,False,0.7252
4,0.25,0,14,53,893,B12,S43,S12,False,0.3909
4,0.25,0,14,53,893,B509,S48,S48,False,0.3269
4,0.25,0,14,53,893,B535,S55,S63,False,0.6211
4,0.25,0,14,53,893,B605,S55,S53,False,0.3871
4,0.25,0,14,53,893,B624,S56,S57,False,0.5082
4,0.25,0,14,54,894,B731,S15,S27,False,0.3392
4,0.25,0,14,54,894,B278,S18,S18,False,0.6049
4,0.25,0,14,54,894,B749,S39,S31,False,0.2706
4,0.25,0,14,54,894,B641,S52,S63,False,0.2486
4,0.25,0,14,54,894,B763,S54,S19,False,0.6348
4,0.25,0,14,54,894,B117,S54,S62,False,0.3297
4,0.25,0,14,54,894,B701,S56,S4,False,0.6874
4,0.25,0,14,54,894,B673,S59,S31,False,0.2419
4,0.25,0,14,54,894,B214,S61,S54,False,0.3232
4,0.25,0,14,54,894,B452,S66,S44,False,0.5441
4,0.25,0,14,55,895,B724,S18,S20,False,0.5103
4,0.25,0,14,55,895,B687,S39,S61,False,0.0917
4,0.25,0,14,55,895,B511,S43,S12,False,0.136
4,0.25,0,14,55,895,B368,S43,S12,False,0.4706
4,0.25,0,14,55,895,B104,S51,S55,False,0.6123
4,0.25,0,14,55,895,B126,S54,S53,False,0.4663
4,0.25,0,14,55,895,B363,S54,S50,False,0.8628
4,0.25,0,14,56,896,B360,S51,S32,False,0.5768
4,0.25,0,14,56,896,B222,S62,S41,False,0.7505
4,0.25,0,14,56,896,B133,S65,S48,False,0.3521
4,0.25,0,14,57,897,B336,S55,S17,False,0.8568
4,0.25,0,14,57,897,B213,S63,S43,False,0.6593
4,0.25,0,14,58,898,B40,S54,S62,False,0.5838
4,0.25,0,14,58,898,B464,S54,S37,False,0.2929
4,0.25,0,14,58,898,B451,S60,S62,False,0.438
4,0.25,0,14,58,898,B175,S66,S44,False,0.5123
4,0.25,0,14,59,899,B408,S15,S13,False,0.3759
4,0.25,0,14,59,899,B625,S30,S22,False,0.2843
4,0.25,0,14,59,899,B119,S35,S46,True,0.7752
4,0.25,0,14,59,899,B316,S63,S48,False,0.4592
4,0.25,0,15,0,900,B237,S26,S30,False,0.568
4,0.25,0,15,0,900,B324,S31,S52,False,0.333
4,0.25,0,15,0,900,B659,S53,S52,False,0.5496
4,0.25,0,15,0,900,B342,S61,S42,False,0.4557
4,0.25,0,15,1,901,B166,S31,S56,False,0.3395
4,0.25,0,15,1,901,B638,S37,S40,False,0.6072
4,0.25,0,15,1,901,B628,S51,S30,False,0.5629
4,0.25,0,15,2,902,B594,S31,S52,False,0.6031
4,0.25,0,15,2,902,B268,S50,S2,False,0.2186
4,0.25,0,15,2,902,B387,S52,S48,False,0.2359
4,0.25,0,15,3,903,B308,S57,S53,False,0.4149
4,0.25,0,15,4,904,B490,S52,S48,False,0.2807
4,0.25,0,15,4,904,B157,S53,S32,False,0.5583
4,0.25,0,15,4,904,B76,S60,S62,False,0.2006
4,0.25,0,15,4,904,B121,S66,S42,False,0.4704
4,0.25,0,15,5,905,B687,S61,S30,False,0.0984
4,0.25,0,15,6,906,B183,S16,S28,False,0.253
4,0.25,0,15,6,906,B29,S35,S30,False,0.3147
4,0.25,0,15,6,906,B453,S53,S52,False,0.4155
4,0.25,0,15,6,906,B223,S62,S31,False,0.4403
4,0.25,0,15,7,907,B502,S16,S37,False,0.3836
4,0.25,0,15,7,907,B646,S43,S33,False,0.3041
4,0.25,0,15,7,907,B494,S46,S46,False,0.847
4,0.25,0,15,7,907,B604,S46,S19,False,0.5103
4,0.25,0,15,7,907,B624,S57,S61,False,0.5129
4,0.25,0,15,8,908,B290,S28,S13,False,0.6255
4,0.25,0,15,8,908,B218,S30,S60,False,0.3173
4,0.25,0,15,8,908,B662,S31,S57,False,0.3895
4,0.25,0,15,8,908,B750,S43,S48,False,0.0867
4,0.25,0,15,8,908,B326,S54,S61,False,0.2913
4,0.25,0,15,8,908,B652,S63,S39,False,0.4072
4,0.25,0,15,9,909,B1,S52,S42,False,0.4687
4,0.25,0,15,9,909,B403,S61,S12,False,0.6863
4,0.25,0,15,10,910,B19,S2,S41,False,0.4881
4,0.25,0,15,10,910,B500,S31,S52,False,0.5171
4,0.25,0,15,10,910,B484,S60,S18,False,0.5133
4,0.25,0,15,11,911,B63,S6,S6,False,0.3633
4,0.25,0,15,11,911,B433,S30,S35,False,0.7022
4,0.25,0,15,11,911,B508,S41,S30,False,0.1687
4,0.25,0,15,11,911,B725,S42,S11,False,0.3863
4,0.25,0,15,12,912,B608,S32,S51,False,0.2536
4,0.25,0,15,12,912,B691,S39,S35,False,0.7604
4,0.25,0,15,12,912,B139,S43,S48,False,0.8241
4,0.25,0,15,12,912,B375,S55,S65,False,0.788
4,0.25,0,15,13,913,B239,S24,S5,True,0.6704
4,0.25,0,15,13,913,B180,S31,S56,False,0.7905
4,0.25,0,15,15,915,B365,S19,S35,False,0.7439
4,0.25,0,15,15,915,B550,S46,S46,False,0.5422
4,0.25,0,15,16,916,B738,S32,S51,False,0.5014
4,0.25,0,15,17,917,B713,S30,S60,False,0.6965
4,0.25,0,15,17,917,B170,S32,S51,False,0.5322
4,0.25,0,15,17,917,B539,S32,S31,False,0.7201
4,0.25,0,15,17,917,B276,S35,S25,False,0.3838
4,0.25,0,15,17,917,B694,S49,S47,False,0.6896
4,0.25,0,15,17,917,B379,S66,S64,False,0.2822
4,0.25,0,15,18,918,B189,S46,S54,False,0.6268
4,0.25,0,15,18,918,B326,S61,S1,False,0.2967
4,0.25,0,15,19,919,B138,S13,S65,False,0.1674
4,0.25,0,15,19,919,B468,S23,S44,False,0.56
4,0.25,0,15,19,919,B388,S30,S35,False,0.1409
4,0.25,0,15,19,919,B567,S30,S12,False,0.3866
4,0.25,0,15,19,919,B433,S35,S37,False,0.7106
4,0.25,0,15,19,919,B400,S36,S44,False,0.287
4,0.25,0,15,19,919,B382,S62,S30,False,0.4258
4,0.25,0,15,19,919,B615,S62,S66,False,0.3751
4,0.25,0,15,20,920,B381,S22,S39,False,0.2078
4,0.25,0,15,20,920,B762,S32,S32,False,0.3581
4,0.25,0,15,20,920,B344,S32,S62,False,0.211
4,0.25,0,15,20,920,B1,S42,S21,False,0.4781
4,0.25,0,15,21,921,B475,S32,S62,False,0.2593
4,0.25,0,15,21,921,B362,S46,S10,False,0.1093
4,0.25,0,15,21,921,B693,S49,S13,False,0.8054
4,0.25,0,15,22,922,B99,S14,S62,False,0.5096
4,0.25,0,15,22,922,B214,S54,S32,False,0.3339
4,0.25,0,15,23,923,B20,S2,S13,False,0.5553
4,0.25,0,15,23,923,B622,S13,S65,False,0.727
4,0.25,0,15,23,923,B41,S40,S52,False,0.6127
4,0.25,0,15,23,923,B342,S42,S46,False,0.4791
4,0.25,0,15,23,923,B725,S11,S37,True,0.3869
4,0.25,0,15,23,923,B576,S43,S57,False,0.7211
4,0.25,0,15,24,924,B162,S16,S28,False,0.7809
4,0.25,0,15,24,924,B355,S30,S13,False,0.3309
4,0.25,0,15,25,925,B337,S4,S8,False,0.5395
4,0.25,0,15,25,925,B358,S27,S15,False,0.6018
4,0.25,0,15,25,925,B518,S56,S40,False,0.4012
4,0.25,0,15,26,926,B720,S55,S61,False,0.2378
4,0.25,0,15,27,927,B436,S30,S35,False,0.3561
4,0.25,0,15,27,927,B207,S31,S52,False,0.5525
4,0.25,0,15,28,928,B623,S30,S58,False,0.2133
4,0.25,0,15,28,928,B119,S46,S10,False,0.7792
4,0.25,0,15,28,928,B494,S46,S46,False,0.8543
4,0.25,0,15,28,928,B712,S48,S54,False,0.8542
4,0.25,0,15,29,929,B39,S39,S65,False,0.2811
4,0.25,0,15,30,930,B346,S4,S7,False,0.2534
4,0.25,0,15,30,930,B365,S35,S19,False,0.7594
4,0.25,0,15,30,930,B168,S50,S14,False,0.6035
4,0.25,0,15,30,930,B189,S54,S31,False,0.6325
4,0.25,0,15,31,931,B303,S30,S58,False,0.3214
4,0.25,0,15,31,931,B321,S30,S60,False,0.5018
4,0.25,0,15,31,931,B691,S35,S25,False,0.7805
4,0.25,0,15,31,931,B702,S41,S54,False,0.3708
4,0.25,0,15,31,931,B77,S51,S54,False,0.5843
4,0.25,0,15,31,931,B44,S51,S4,False,0.3619
4,0.25,0,15,31,931,B166,S56,S22,False,0.3611
4,0.25,0,15,31,931,B335,S60,S12,False,0.0645
4,0.25,0,15,32,932,B383,S29,S54,False,0.4638
4,0.25,0,15,32,932,B326,S1,S21,True,0.3097
4,0.25,0,15,32,932,B310,S47,S37,False,0.4122
4,0.25,0,15,33,933,B340,S43,S48,False,0.3933
4,0.25,0,15,33,933,B173,S43,S19,False,0.5346
4,0.25,0,15,33,933,B507,S62,S31,False,0.3715
4,0.25,0,15,34,934,B648,S27,S29,False,0.2708
4,0.25,0,15,34,934,B351,S32,S54,False,0.545
4,0.25,0,15,34,934,B121,S42,S54,False,0.4946
4,0.25,0,15,34,934,B258,S48,S66,False,0.6495
4,0.25,0,15,34,934,B383,S54,S41,False,0.4663
4,0.25,0,15,34,934,B595,S63,S56,False,0.4566
4,0.25,0,15,35,935,B199,S7,S62,False,0.5311
4,0.25,0,15,35,935,B342,S46,S23,False,0.4907
4,0.25,0,15,35,935,B413,S52,S35,False,0.2818
4,0.25,0,15,35,935,B559,S55,S65,False,0.3479
4,0.25,0,15,35,935,B101,S60,S59,False,0.2445
4,0.25,0,15,36,936,B424,S16,S23,False,0.861
4,0.25,0,15,36,936,B741,S33,S30,False,0.4296
