Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
4,0.26,1,8,36,1956,B707,S50,S29,False,0.439
4,0.26,1,8,37,1957,B33,S53,S50,False,0.4915
4,0.26,1,8,37,1957,B502,S57,S4,False,0.43
4,0.26,1,8,40,1960,B99,S39,S51,False,0.502
4,0.26,1,8,40,1960,B486,S46,S29,False,0.8282
4,0.26,1,8,40,1960,B624,S54,S50,False,0.4746
4,0.26,1,8,40,1960,B195,S54,S42,False,0.2581
4,0.26,1,8,42,1962,B742,S39,S44,False,0.3029
4,0.26,1,8,42,1962,B550,S55,S44,False,0.5465
4,0.26,1,8,42,1962,B678,S63,S37,False,0.3649
4,0.26,1,8,43,1963,B418,S66,S41,False,0.406
4,0.26,1,8,44,1964,B191,S33,S35,False,0.2745
4,0.26,1,8,44,1964,B496,S46,S32,False,0.822
4,0.26,1,8,44,1964,B165,S66,S37,False,0.3778
4,0.26,1,8,46,1966,B291,S20,S30,False,0.7143
4,0.26,1,8,46,1966,B574,S33,S33,False,0.2792
4,0.26,1,8,46,1966,B682,S46,S32,False,0.0997
4,0.26,1,8,46,1966,B123,S54,S35,False,0.3802
4,0.26,1,8,46,1966,B760,S66,S40,False,0.6944
4,0.26,1,8,47,1967,B317,S46,S32,False,0.6954
4,0.26,1,8,49,1969,B737,S16,S32,False,0.3875
4,0.26,1,8,49,1969,B143,S31,S29,False,0.5175
4,0.26,1,8,49,1969,B548,S32,S40,False,0.4873
4,0.26,1,8,49,1969,B167,S33,S47,False,0.5392
4,0.26,1,8,51,1971,B41,S58,S16,False,0.6912
4,0.26,1,8,52,1972,B366,S58,S60,False,0.2083
4,0.26,1,8,52,1972,B439,S66,S40,False,0.1804
4,0.26,1,8,53,1973,B255,S43,S47,False,0.4054
4,0.26,1,8,55,1975,B587,S29,S42,False,0.2399
4,0.26,1,8,55,1975,B564,S35,S43,False,0.2747
4,0.26,1,8,56,1976,B297,S32,S63,False,0.1285
4,0.26,1,8,56,1976,B195,S42,S35,False,0.2666
4,0.26,1,8,56,1976,B510,S50,S41,False,0.4674
4,0.26,1,8,57,1977,B278,S39,S41,False,0.6176
4,0.26,1,8,57,1977,B690,S63,S41,False,0.4222
4,0.26,1,8,59,1979,B151,S31,S54,False,0.1425
4,0.26,1,8,59,1979,B567,S50,S33,False,0.2978
4,0.26,1,9,1,1981,B83,S37,S4,False,0.6884
4,0.26,1,9,1,1981,B514,S37,S46,False,0.253
4,0.26,1,9,2,1982,B22,S35,S55,False,0.6046
4,0.26,1,9,2,1982,B738,S58,S41,False,0.5718
4,0.26,1,9,3,1983,B160,S38,S19,False,0.676
4,0.26,1,9,3,1983,B166,S57,S56,False,0.4018
4,0.26,1,9,4,1984,B268,S53,S33,False,0.2408
4,0.26,1,9,5,1985,B652,S50,S32,False,0.4589
4,0.26,1,9,5,1985,B704,S55,S44,False,0.4677
4,0.26,1,9,5,1985,B309,S60,S39,False,0.0129
4,0.26,1,9,5,1985,B84,S61,S54,False,0.3814
4,0.26,1,9,6,1986,B65,S6,S18,False,0.6404
4,0.26,1,9,6,1986,B654,S13,S25,False,0.2262
4,0.26,1,9,6,1986,B519,S14,S62,False,0.4047
4,0.26,1,9,6,1986,B312,S35,S37,False,0.817
4,0.26,1,9,7,1987,B336,S51,S35,False,0.7217
4,0.26,1,9,8,1988,B200,S20,S46,False,0.6643
4,0.26,1,9,9,1989,B521,S36,S61,False,0.4961
4,0.26,1,9,9,1989,B59,S44,S39,False,0.4248
4,0.26,1,9,9,1989,B212,S60,S37,False,0.3955
4,0.26,1,9,9,1989,B284,S61,S54,False,0.3556
4,0.26,1,9,10,1990,B622,S35,S66,False,0.8327
4,0.26,1,9,10,1990,B256,S39,S61,False,0.4147
4,0.26,1,9,10,1990,B404,S55,S66,False,0.5619
4,0.26,1,9,10,1990,B129,S56,S52,False,0.2864
4,0.26,1,9,11,1991,B405,S35,S8,False,0.1705
4,0.26,1,9,11,1991,B741,S53,S54,False,0.5171
4,0.26,1,9,12,1992,B436,S52,S56,False,0.3743
4,0.26,1,9,13,1993,B470,S13,S37,False,0.5623
4,0.26,1,9,13,1993,B37,S50,S66,False,0.7298
4,0.26,1,9,13,1993,B264,S60,S37,False,0.6219
4,0.26,1,9,14,1994,B397,S58,S41,False,0.3767
4,0.26,1,9,16,1996,B563,S44,S29,False,0.42
4,0.26,1,9,16,1996,B380,S51,S54,True,0.2471
4,0.26,1,9,16,1996,B539,S61,S63,False,0.7979
4,0.26,1,9,17,1997,B293,S20,S46,False,0.6312
4,0.26,1,9,17,1997,B383,S29,S27,False,0.512
4,0.26,1,9,17,1997,B493,S44,S18,False,0.3147
4,0.26,1,9,17,1997,B152,S44,S18,False,0.6497
4,0.26,1,9,17,1997,B554,S50,S11,False,0.2771
4,0.26,1,9,18,1998,B11,S18,S34,False,0.4478
4,0.26,1,9,18,1998,B415,S44,S55,False,0.1091
4,0.26,1,9,18,1998,B197,S58,S55,False,0.7979
4,0.26,1,9,19,1999,B526,S43,S54,False,0.3233
4,0.26,1,9,19,1999,B170,S43,S55,False,0.2445
4,0.26,1,9,19,1999,B452,S53,S56,False,0.637
4,0.26,1,9,20,2000,B668,S60,S61,False,0.0158
4,0.26,1,9,21,2001,B328,S34,S34,False,0.655
4,0.26,1,9,21,2001,B761,S35,S56,False,0.0067
4,0.26,1,9,22,2002,B451,S35,S55,False,0.2809
4,0.26,1,9,22,2002,B335,S50,S36,False,0.0947
4,0.26,1,9,23,2003,B614,S29,S34,False,0.5926
4,0.26,1,9,23,2003,B549,S30,S52,False,0.4906
4,0.26,1,9,24,2004,B364,S50,S30,False,0.4597
4,0.26,1,9,25,2005,B98,S53,S56,False,0.0116
4,0.26,1,9,26,2006,B457,S50,S62,False,0.6315
4,0.26,1,9,27,2007,B750,S37,S46,False,0.1282
4,0.26,1,9,27,2007,B144,S37,S62,False,0.7094
4,0.26,1,9,27,2007,B300,S59,S44,False,0.4685
4,0.26,1,9,28,2008,B482,S35,S49,False,0.1452
4,0.26,1,9,28,2008,B420,S38,S36,False,0.1711
4,0.26,1,9,28,2008,B70,S55,S66,False,0.3243
4,0.26,1,9,29,2009,B383,S27,S35,False,0.5225
4,0.26,1,9,29,2009,B361,S35,S52,False,0.2167
4,0.26,1,9,29,2009,B201,S43,S48,False,0.5967
4,0.26,1,9,29,2009,B708,S50,S54,False,0.3833
4,0.26,1,9,30,2010,B587,S42,S61,False,0.2518
4,0.26,1,9,30,2010,B44,S35,S61,True,0.4074
4,0.26,1,9,30,2010,B450,S53,S56,False,0.8249
4,0.26,1,9,30,2010,B100,S57,S33,False,0.2485
4,0.26,1,9,31,2011,B160,S19,S58,False,0.6849
4,0.26,1,9,31,2011,B401,S35,S35,False,0.6405
4,0.26,1,9,31,2011,B537,S35,S19,False,0.4382
4,0.26,1,9,31,2011,B301,S37,S54,False,0.777
4,0.26,1,9,31,2011,B35,S66,S35,False,0.1503
4,0.26,1,9,32,2012,B123,S35,S49,False,0.3852
4,0.26,1,9,32,2012,B511,S37,S31,False,0.1883
4,0.26,1,9,32,2012,B733,S66,S42,False,0.3803
4,0.26,1,9,33,2013,B191,S35,S20,False,0.2857
4,0.26,1,9,33,2013,B583,S60,S59,False,0.027
4,0.26,1,9,34,2014,B540,S36,S61,False,0.1656
4,0.26,1,9,34,2014,B506,S45,S57,False,0.459
4,0.26,1,9,34,2014,B154,S63,S62,False,0.6565
4,0.26,1,9,35,2015,B107,S39,S39,False,0.6602
4,0.26,1,9,37,2017,B19,S43,S35,False,0.3302
4,0.26,1,9,38,2018,B171,S37,S46,False,0.7064
4,0.26,1,9,38,2018,B735,S53,S31,False,0.4391
4,0.26,1,9,38,2018,B72,S55,S52,False,0.6628
4,0.26,1,9,38,2018,B764,S56,S51,False,0.4698
4,0.26,1,9,38,2018,B561,S60,S63,False,0.4931
4,0.26,1,9,38,2018,B202,S63,S41,False,0.695
4,0.26,1,9,39,2019,B724,S44,S36,False,0.5792
4,0.26,1,9,40,2020,B390,S43,S54,False,0.3278
4,0.26,1,9,40,2020,B381,S50,S27,False,0.2416
4,0.26,1,9,40,2020,B69,S53,S58,False,0.8098
4,0.26,1,9,41,2021,B630,S18,S20,False,0.1995
4,0.26,1,9,41,2021,B460,S50,S27,False,0.1171
4,0.26,1,9,42,2022,B291,S30,S52,False,0.7215
4,0.26,1,9,42,2022,B624,S50,S33,False,0.4788
4,0.26,1,9,42,2022,B663,S58,S61,False,0.6013
4,0.26,1,9,42,2022,B86,S63,S35,False,0.5583
4,0.26,1,9,43,2023,B195,S35,S54,False,0.2679
4,0.26,1,9,43,2023,B131,S37,S47,False,0.1068
4,0.26,1,9,44,2024,B375,S45,S61,False,0.7839
4,0.26,1,9,44,2024,B746,S58,S41,False,0.5569
4,0.26,1,9,45,2025,B717,S37,S46,False,0.3717
4,0.26,1,9,45,2025,B256,S61,S50,False,0.4183
4,0.26,1,9,46,2026,B554,S11,S31,False,0.2819
4,0.26,1,9,46,2026,B410,S37,S31,False,0.185
4,0.26,1,9,46,2026,B673,S53,S33,False,0.2858
4,0.26,1,9,46,2026,B382,S59,S44,False,0.2508
4,0.26,1,9,46,2026,B668,S61,S54,False,0.0165
4,0.26,1,9,47,2027,B521,S61,S63,False,0.5204
4,0.26,1,9,48,2028,B156,S44,S54,False,0.2465
4,0.26,1,9,49,2029,B44,S61,S54,False,0.4145
4,0.26,1,9,50,2030,B201,S48,S55,False,0.6067
4,0.26,1,9,50,2030,B33,S50,S56,False,0.5022
4,0.26,1,9,51,2031,B524,S34,S34,False,0.6272
4,0.26,1,9,51,2031,B222,S56,S63,False,0.8221
4,0.26,1,9,52,2032,B336,S35,S11,False,0.7394
4,0.26,1,9,52,2032,B754,S66,S35,False,0.5788
4,0.26,1,9,53,2033,B381,S27,S60,False,0.2519
4,0.26,1,9,54,2034,B66,S6,S13,False,0.1883
4,0.26,1,9,54,2034,B26,S63,S55,False,0.457
4,0.26,1,9,54,2034,B313,S66,S54,False,0.0397
4,0.26,1,9,55,2035,B302,S44,S55,False,0.4563
4,0.26,1,9,55,2035,B93,S52,S54,False,0.2507
4,0.26,1,9,55,2035,B17,S56,S52,False,0.0304
4,0.26,1,9,57,2037,B367,S38,S51,False,0.3935
4,0.26,1,9,57,2037,B553,S43,S63,False,0.2253
4,0.26,1,9,58,2038,B299,S51,S39,False,0.1759
4,0.26,1,9,59,2039,B207,S38,S19,False,0.2675
4,0.26,1,9,59,2039,B587,S61,S26,False,0.2602
4,0.26,1,10,0,2040,B733,S42,S46,False,0.3888
4,0.26,1,10,0,2040,B332,S51,S41,False,0.0196
4,0.26,1,10,1,2041,B610,S45,S41,False,0.2762
4,0.26,1,10,2,2042,B73,S13,S61,False,0.5099
4,0.26,1,10,2,2042,B669,S15,S50,False,0.3244
4,0.26,1,10,2,2042,B178,S17,S52,False,0.0
4,0.26,1,10,2,2042,B383,S35,S40,False,0.5371
4,0.26,1,10,2,2042,B429,S51,S46,True,0.66
4,0.26,1,10,3,2043,B208,S52,S65,False,0.5529
4,0.26,1,10,4,2044,B133,S54,S19,False,0.3701
4,0.26,1,10,5,2045,B35,S35,S56,True,0.1759
4,0.26,1,10,6,2046,B580,S51,S19,False,0.0116
4,0.26,1,10,6,2046,B473,S55,S46,False,0.2485
4,0.26,1,10,6,2046,B189,S55,S46,False,0.648
4,0.26,1,10,7,2047,B320,S66,S62,False,0.4224
4,0.26,1,10,8,2048,B713,S17,S52,False,0.2424
4,0.26,1,10,8,2048,B193,S56,S51,False,0.363
4,0.26,1,10,8,2048,B128,S63,S15,False,0.47
4,0.26,1,10,9,2049,B19,S35,S35,True,0.3505
4,0.26,1,10,9,2049,B669,S50,S51,False,0.3325
4,0.26,1,10,11,2051,B138,S29,S32,False,0.2051
4,0.26,1,10,11,2051,B283,S40,S52,False,0.1613
4,0.26,1,10,12,2052,B662,S44,S21,False,0.4089
4,0.26,1,10,12,2052,B700,S49,S23,False,0.4152
4,0.26,1,10,13,2053,B373,S17,S24,False,0.5558
4,0.26,1,10,14,2054,B403,S37,S64,False,0.5178
4,0.26,1,10,14,2054,B632,S29,S66,True,0.576
4,0.26,1,10,14,2054,B246,S56,S12,False,0.2906
4,0.26,1,10,14,2054,B375,S61,S37,False,0.7855
4,0.26,1,10,15,2055,B401,S35,S54,False,0.6788
4,0.26,1,10,15,2055,B58,S46,S61,False,0.0
4,0.26,1,10,16,2056,B364,S30,S23,False,0.4841
4,0.26,1,10,16,2056,B203,S36,S54,False,0.3335
4,0.26,1,10,16,2056,B92,S46,S19,False,0.4725
4,0.26,1,10,16,2056,B368,S51,S37,False,0.4866
4,0.26,1,10,16,2056,B579,S63,S35,False,0.3841
4,0.26,1,10,17,2057,B634,S36,S50,False,0.4709
4,0.26,1,10,18,2058,B163,S56,S52,False,0.4592
4,0.26,1,10,18,2058,B111,S66,S37,False,0.4302
4,0.26,1,10,19,2059,B744,S26,S55,False,0.3254
4,0.26,1,10,19,2059,B599,S44,S57,False,0.7242
4,0.26,1,10,19,2059,B185,S45,S41,False,0.3847
4,0.26,1,10,20,2060,B754,S35,S54,False,0.5944
4,0.26,1,10,20,2060,B608,S53,S56,False,0.2961
4,0.26,1,10,21,2061,B87,S1,S40,True,0.5913
4,0.26,1,10,21,2061,B706,S44,S42,False,0.4764
4,0.26,1,10,21,2061,B573,S46,S54,False,0.5763
4,0.26,1,10,21,2061,B359,S55,S10,False,0.5537
4,0.26,1,10,21,2061,B40,S63,S37,False,0.5899
4,0.26,1,10,22,2062,B285,S7,S11,False,0.2602
4,0.26,1,10,22,2062,B657,S7,S11,False,0.5197
4,0.26,1,10,22,2062,B306,S55,S35,False,0.4751
4,0.26,1,10,23,2063,B537,S19,S37,False,0.4575
4,0.26,1,10,23,2063,B495,S54,S44,False,0.3604
4,0.26,1,10,23,2063,B622,S66,S54,False,0.8413
4,0.26,1,10,24,2064,B118,S29,S20,False,0.4666
4,0.26,1,10,25,2065,B351,S44,S42,False,0.602
4,0.26,1,10,26,2066,B99,S51,S43,True,0.5079
4,0.26,1,10,26,2066,B74,S56,S51,False,0.3142
4,0.26,1,10,27,2067,B546,S29,S30,False,0.1817
4,0.26,1,10,27,2067,B663,S61,S22,False,0.6058
4,0.26,1,10,28,2068,B225,S53,S46,False,0.2471
4,0.26,1,10,29,2069,B752,S44,S19,False,0.2718
4,0.26,1,10,29,2069,B693,S54,S46,False,0.0111
4,0.26,1,10,30,2070,B311,S6,S46,False,0.6539
4,0.26,1,10,30,2070,B80,S50,S11,False,0.1934
4,0.26,1,10,30,2070,B540,S61,S37,False,0.2019
4,0.26,1,10,31,2071,B507,S37,S22,False,0.4258
4,0.26,1,10,31,2071,B34,S63,S15,False,0.3273
4,0.26,1,10,32,2072,B315,S29,S41,False,0.2401
4,0.26,1,10,32,2072,B323,S39,S59,False,0.5188
4,0.26,1,10,32,2072,B764,S51,S63,False,0.4783
4,0.26,1,10,32,2072,B392,S55,S40,False,0.2076
4,0.26,1,10,32,2072,B465,S56,S0,False,0.6005
4,0.26,1,10,32,2072,B28,S63,S46,False,0.4103
4,0.26,1,10,33,2073,B19,S35,S62,False,0.3747
4,0.26,1,10,33,2073,B585,S53,S56,False,0.2655
4,0.26,1,10,33,2073,B73,S61,S37,False,0.5241
4,0.26,1,10,33,2073,B58,S61,S22,False,0.0212
4,0.26,1,10,34,2074,B98,S56,S42,False,0.0159
4,0.26,1,10,34,2074,B37,S66,S13,False,0.7398
4,0.26,1,10,35,2075,B31,S40,S43,False,0.5884
4,0.26,1,10,35,2075,B442,S62,S61,False,0.7416
4,0.26,1,10,36,2076,B241,S13,S5,False,0.7856
4,0.26,1,10,36,2076,B306,S35,S42,False,0.4922
4,0.26,1,10,36,2076,B760,S40,S29,False,0.7011
4,0.26,1,10,37,2077,B282,S12,S54,False,0.322
4,0.26,1,10,37,2077,B439,S40,S33,False,0.1851
4,0.26,1,10,38,2078,B758,S20,S46,False,0.0
4,0.26,1,10,38,2078,B42,S36,S37,False,0.2871
4,0.26,1,10,38,2078,B548,S40,S43,False,0.4986
4,0.26,1,10,38,2078,B557,S41,S40,False,0.0383
4,0.26,1,10,38,2078,B519,S62,S37,False,0.4274
4,0.26,1,10,40,2080,B697,S29,S48,False,0.5694
4,0.26,1,10,40,2080,B604,S44,S53,False,0.5386
4,0.26,1,10,40,2080,B217,S53,S37,False,0.2126
4,0.26,1,10,41,2081,B542,S37,S59,False,0.724
4,0.26,1,10,41,2081,B259,S50,S32,False,0.0661
4,0.26,1,10,41,2081,B712,S53,S37,False,0.0032
4,0.26,1,10,41,2081,B641,S63,S15,False,0.3758
4,0.26,1,10,43,2083,B2,S6,S46,False,0.2854
4,0.26,1,10,43,2083,B306,S42,S35,False,0.4927
4,0.26,1,10,43,2083,B378,S49,S19,False,0.2021
4,0.26,1,10,44,2084,B331,S50,S42,False,0.5332
4,0.26,1,10,45,2085,B699,S7,S11,False,0.2361
4,0.26,1,10,46,2086,B723,S29,S62,False,0.2179
4,0.26,1,10,46,2086,B655,S37,S66,False,0.3157
4,0.26,1,10,48,2088,B461,S53,S56,False,0.4544
4,0.26,1,10,48,2088,B38,S31,S23,True,0.4877
4,0.26,1,10,49,2089,B522,S36,S31,False,0.2096
4,0.26,1,10,49,2089,B466,S54,S62,False,0.1787
4,0.26,1,10,49,2089,B417,S31,S0,True,0.4
4,0.26,1,10,50,2090,B576,S15,S50,False,0.2131
4,0.26,1,10,50,2090,B60,S50,S15,False,0.4443
4,0.26,1,10,50,2090,B269,S50,S42,False,0.1646
4,0.26,1,10,51,2091,B227,S41,S51,False,0.6543
4,0.26,1,10,52,2092,B674,S29,S43,False,0.3805
4,0.26,1,10,52,2092,B383,S40,S61,False,0.5555
4,0.26,1,10,52,2092,B762,S46,S63,False,0.4286
4,0.26,1,10,52,2092,B116,S55,S66,False,0.1872
4,0.26,1,10,53,2093,B86,S35,S42,False,0.6294
4,0.26,1,10,54,2094,B478,S39,S59,False,0.2714
4,0.26,1,10,55,2095,B660,S20,S46,False,0.443
4,0.26,1,10,55,2095,B672,S29,S2,False,0.3068
4,0.26,1,10,56,2096,B409,S12,S54,False,0.493
4,0.26,1,10,56,2096,B306,S35,S40,False,0.493
4,0.26,1,10,56,2096,B383,S61,S23,False,0.5585
4,0.26,1,10,57,2097,B635,S52,S65,False,0.5299
4,0.26,1,10,58,2098,B756,S7,S11,False,0.2872
4,0.26,1,10,58,2098,B207,S19,S57,False,0.2775
4,0.26,1,10,58,2098,B728,S44,S48,False,0.5102
4,0.26,1,10,58,2098,B729,S44,S48,False,0.2576
4,0.26,1,11,0,2100,B395,S16,S36,False,0.2621
4,0.26,1,11,0,2100,B460,S27,S34,False,0.1292
4,0.26,1,11,0,2100,B579,S35,S21,False,0.4256
4,0.26,1,11,0,2100,B588,S46,S57,False,0.1749
4,0.26,1,11,1,2101,B187,S10,S27,False,0.1777
4,0.26,1,11,1,2101,B706,S42,S55,False,0.497
4,0.26,1,11,1,2101,B85,S44,S56,False,0.5497
4,0.26,1,11,1,2101,B224,S58,S32,False,0.1689
4,0.26,1,11,2,2102,B254,S29,S2,False,0.243
4,0.26,1,11,2,2102,B210,S54,S52,False,0.233
4,0.26,1,11,2,2102,B310,S58,S39,False,0.4212
4,0.26,1,11,2,2102,B442,S61,S54,False,0.7726
4,0.26,1,11,3,2103,B546,S30,S30,False,0.1949
4,0.26,1,11,3,2103,B724,S51,S36,False,0.587
4,0.26,1,11,3,2103,B765,S60,S65,False,0.2576
4,0.26,1,11,3,2103,B404,S66,S29,False,0.6006
4,0.26,1,11,4,2104,B606,S29,S62,False,0.7002
4,0.26,1,11,5,2105,B480,S29,S36,False,0.4694
4,0.26,1,11,5,2105,B251,S47,S22,True,0.4506
4,0.26,1,11,5,2105,B342,S33,S65,False,0.2581
4,0.26,1,11,5,2105,B377,S55,S62,False,0.0938
4,0.26,1,11,5,2105,B70,S66,S35,False,0.3411
4,0.26,1,11,6,2106,B468,S54,S43,False,0.608
4,0.26,1,11,6,2106,B731,S58,S19,False,0.3178
4,0.26,1,11,6,2106,B632,S66,S52,False,0.587
4,0.26,1,11,7,2107,B483,S54,S35,False,0.5731
4,0.26,1,11,8,2108,B739,S16,S35,False,0.8189
4,0.26,1,11,8,2108,B580,S19,S33,False,0.0144
4,0.26,1,11,8,2108,B763,S37,S61,False,0.686
4,0.26,1,11,8,2108,B169,S50,S42,False,0.7732
4,0.26,1,11,10,2110,B198,S25,S2,False,0.4555
4,0.26,1,11,10,2110,B347,S44,S36,False,0.7314
4,0.26,1,11,10,2110,B387,S54,S35,False,0.2852
4,0.26,1,11,10,2110,B472,S55,S31,False,0.4568
4,0.26,1,11,11,2111,B98,S42,S42,False,0.0259
4,0.26,1,11,11,2111,B455,S51,S60,False,0.018
4,0.26,1,11,12,2112,B95,S9,S55,False,0.4322
4,0.26,1,11,12,2112,B303,S10,S15,False,0.2949
4,0.26,1,11,12,2112,B64,S23,S18,False,0.3286
4,0.26,1,11,12,2112,B187,S27,S29,False,0.1906
4,0.26,1,11,12,2112,B568,S29,S34,False,0.7614
4,0.26,1,11,12,2112,B340,S29,S15,False,0.4399
4,0.26,1,11,12,2112,B694,S39,S31,False,0.5518
4,0.26,1,11,12,2112,B369,S46,S35,False,0.25
4,0.26,1,11,13,2113,B714,S28,S54,False,0.4735
4,0.26,1,11,13,2113,B483,S35,S52,False,0.5782
4,0.26,1,11,13,2113,B358,S54,S35,False,0.6415
4,0.26,1,11,14,2114,B351,S42,S14,False,0.6239
4,0.26,1,11,14,2114,B296,S58,S11,False,0.5669
4,0.26,1,11,14,2114,B655,S66,S51,False,0.3222
4,0.26,1,11,15,2115,B501,S21,S35,False,0.6864
4,0.26,1,11,15,2115,B387,S35,S66,False,0.2897
4,0.26,1,11,15,2115,B331,S42,S42,False,0.5407
4,0.26,1,11,15,2115,B494,S46,S12,False,0.3414
4,0.26,1,11,15,2115,B329,S58,S13,False,0.4495
4,0.26,1,11,16,2116,B102,S46,S66,False,0.2424
4,0.26,1,11,16,2116,B96,S58,S15,False,0.6327
4,0.26,1,11,16,2116,B339,S63,S54,False,0.3096
4,0.26,1,11,17,2117,B454,S29,S27,False,0.5624
4,0.26,1,11,17,2117,B86,S42,S4,False,0.6304
4,0.26,1,11,17,2117,B577,S60,S20,False,0.2568
4,0.26,1,11,18,2118,B14,S31,S51,False,0.0138
4,0.26,1,11,19,2119,B386,S58,S60,False,0.5357
4,0.26,1,11,20,2120,B489,S12,S60,False,0.4301
4,0.26,1,11,20,2120,B133,S19,S58,False,0.3783
4,0.26,1,11,20,2120,B160,S58,S60,False,0.6931
4,0.26,1,11,21,2121,B280,S20,S41,False,0.7147
4,0.26,1,11,22,2122,B336,S11,S14,False,0.7452
4,0.26,1,11,22,2122,B558,S46,S12,False,0.2279
4,0.26,1,11,22,2122,B742,S63,S58,False,0.3062
4,0.26,1,11,23,2123,B426,S10,S4,False,0.5322
4,0.26,1,11,23,2123,B603,S15,S29,False,0.4775
4,0.26,1,11,24,2124,B454,S27,S29,False,0.5702
4,0.26,1,11,24,2124,B325,S45,S55,False,0.6568
4,0.26,1,11,24,2124,B475,S64,S4,False,0.2868
4,0.26,1,11,25,2125,B253,S10,S44,False,0.0043
4,0.26,1,11,25,2125,B204,S15,S4,False,0.1779
4,0.26,1,11,25,2125,B662,S21,S35,False,0.4253
4,0.26,1,11,25,2125,B546,S30,S36,False,0.2175
4,0.26,1,11,25,2125,B739,S35,S42,False,0.8288
4,0.26,1,11,25,2125,B469,S39,S58,False,0.4965
4,0.26,1,11,25,2125,B232,S52,S35,False,0.3339
4,0.26,1,11,25,2125,B116,S66,S29,False,0.194
4,0.26,1,11,26,2126,B102,S66,S4,True,0.2968
4,0.26,1,11,26,2126,B330,S52,S42,False,0.2237
4,0.26,1,11,26,2126,B659,S55,S42,False,0.6188
4,0.26,1,11,26,2126,B9,S64,S65,False,0.4788
4,0.26,1,11,27,2127,B87,S40,S31,False,0.6076
4,0.26,1,11,27,2127,B367,S51,S63,False,0.3954
4,0.26,1,11,27,2127,B763,S61,S29,True,0.6886
4,0.26,1,11,28,2128,B669,S51,S59,False,0.3385
4,0.26,1,11,29,2129,B406,S20,S41,False,0.3753
4,0.26,1,11,29,2129,B413,S23,S18,False,0.3257
4,0.26,1,11,30,2130,B511,S31,S16,True,0.1951
4,0.26,1,11,31,2131,B438,S20,S66,False,0.4713
4,0.26,1,11,31,2131,B226,S46,S55,False,0.0264
4,0.26,1,11,31,2131,B193,S51,S4,False,0.3794
4,0.26,1,11,32,2132,B541,S20,S66,False,0.6084
4,0.26,1,11,32,2132,B69,S58,S41,False,0.8182
4,0.26,1,11,32,2132,B124,S59,S37,False,0.222
4,0.26,1,11,32,2132,B735,S31,S16,True,0.4449
4,0.26,1,11,33,2133,B21,S10,S66,False,0.0245
4,0.26,1,11,33,2133,B464,S15,S29,False,0.2587
4,0.26,1,11,33,2133,B721,S20,S41,False,0.1199
4,0.26,1,11,33,2133,B205,S34,S27,False,0.4948
4,0.26,1,11,33,2133,B269,S42,S4,False,0.1755
4,0.26,1,11,34,2134,B565,S54,S35,False,0.3938
4,0.26,1,11,34,2134,B476,S55,S63,False,0.3715
4,0.26,1,11,35,2135,B410,S31,S62,False,0.1867
4,0.26,1,11,35,2135,B392,S40,S58,False,0.2153
4,0.26,1,11,35,2135,B169,S42,S55,False,0.7806
4,0.26,1,11,35,2135,B742,S58,S46,False,0.309
4,0.26,1,11,36,2136,B394,S12,S53,False,0.2028
4,0.26,1,11,36,2136,B680,S47,S44,True,0.4418
4,0.26,1,11,36,2136,B387,S66,S29,False,0.3061
4,0.26,1,11,37,2137,B206,S29,S37,False,0.2149
4,0.26,1,11,37,2137,B379,S29,S44,False,0.3096
4,0.26,1,11,37,2137,B749,S47,S13,True,0.2941
4,0.26,1,11,37,2137,B74,S51,S12,False,0.3185
4,0.26,1,11,37,2137,B333,S54,S52,False,0.3208
4,0.26,1,11,38,2138,B161,S29,S32,False,0.5748
4,0.26,1,11,38,2138,B98,S42,S14,False,0.0422
4,0.26,1,11,39,2139,B643,S45,S56,False,0.6856
4,0.26,1,11,39,2139,B345,S52,S35,False,0.256
4,0.26,1,11,39,2139,B600,S55,S60,False,0.2702
4,0.26,1,11,39,2139,B550,S63,S35,False,0.5496
4,0.26,1,11,39,2139,B642,S18,S37,True,0.5358
4,0.26,1,11,40,2140,B651,S44,S56,False,0.2843
4,0.26,1,11,40,2140,B514,S46,S55,False,0.2584
4,0.26,1,11,40,2140,B227,S51,S63,False,0.6695
4,0.26,1,11,41,2141,B112,S29,S62,False,0.7028
4,0.26,1,11,41,2141,B214,S44,S36,False,0.298
4,0.26,1,11,41,2141,B471,S59,S41,False,0.4218
4,0.26,1,11,41,2141,B433,S18,S10,True,0.6993
4,0.26,1,11,42,2142,B149,S10,S27,False,0.6229
4,0.26,1,11,42,2142,B205,S27,S34,False,0.5034
4,0.26,1,11,42,2142,B659,S42,S55,False,0.6287
4,0.26,1,11,42,2142,B761,S56,S56,False,0.017
4,0.26,1,11,42,2142,B469,S58,S13,False,0.5049
4,0.26,1,11,42,2142,B422,S18,S55,True,0.2897
4,0.26,1,11,43,2143,B396,S9,S19,False,0.6795
4,0.26,1,11,43,2143,B284,S10,S44,False,0.3615
4,0.26,1,11,43,2143,B115,S50,S27,False,0.557
4,0.26,1,11,43,2143,B655,S51,S35,False,0.3289
4,0.26,1,11,43,2143,B261,S55,S31,False,0.3766
4,0.26,1,11,43,2143,B766,S60,S65,False,0.1124
4,0.26,1,11,43,2143,B554,S31,S39,True,0.2988
4,0.26,1,11,44,2144,B734,S29,S36,False,0.5377
4,0.26,1,11,44,2144,B133,S58,S11,False,0.4004
