Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,1,7,1860,S16,6,6,0,0.3634,15
4,1,7,1860,S17,1,1,0,0.0,25
4,1,7,1860,S18,20,20,0,0.3155,24
4,1,7,1860,S19,0,0,0,0.0,13
4,1,7,1860,S20,16,16,0,0.4963,18
4,1,7,1860,S21,5,5,0,0.5362,12
4,1,7,1860,S22,13,13,0,0.4355,24
4,1,7,1860,S23,4,4,0,0.3415,15
4,1,7,1860,S24,0,0,0,0.0,24
4,1,7,1860,S25,4,4,0,0.3711,24
4,1,7,1860,S26,1,1,0,0.3786,32
4,1,7,1860,S27,9,9,0,0.4618,26
4,1,7,1860,S28,2,2,0,0.6833,30
4,1,7,1860,S29,5,5,0,0.4149,30
4,1,7,1860,S30,1,1,0,0.2886,15
4,1,7,1860,S31,32,32,0,0.3177,43
4,1,7,1860,S32,24,24,0,0.3732,24
4,1,7,1860,S33,24,24,0,0.4498,27
4,1,7,1860,S34,0,0,0,0.0,25
4,1,7,1860,S35,9,9,0,0.3123,24
4,1,7,1860,S36,19,19,0,0.4396,21
4,1,7,1860,S37,17,17,0,0.3774,37
4,1,7,1860,S38,18,18,0,0.4427,19
4,1,7,1860,S39,32,32,0,0.3277,36
4,1,7,1860,S40,1,1,0,0.3395,21
4,1,7,1860,S41,4,4,0,0.4116,30
4,1,7,1860,S42,20,20,0,0.4017,21
4,1,7,1860,S43,6,6,0,0.4936,31
4,1,7,1860,S44,11,11,0,0.3397,20
4,1,7,1860,S45,13,13,0,0.4214,13
4,1,7,1860,S46,16,16,0,0.3282,25
4,1,7,1860,S47,21,21,0,0.4274,24
4,1,7,1860,S48,4,4,0,0.2851,17
4,1,7,1860,S49,20,20,0,0.3364,21
4,1,7,1860,S50,11,11,0,0.3668,30
4,1,7,1860,S51,0,0,0,0.0,22
4,1,7,1860,S52,19,19,0,0.3277,19
4,1,7,1860,S53,12,12,0,0.3942,31
4,1,7,1860,S54,16,16,0,0.3546,24
4,1,7,1860,S55,18,18,0,0.3241,31
4,1,7,1860,S56,12,12,0,0.3622,12
4,1,7,1860,S57,21,21,0,0.3919,25
4,1,7,1860,S58,11,11,0,0.3227,30
4,1,7,1860,S59,31,31,0,0.4,37
4,1,7,1860,S60,19,19,0,0.3874,31
4,1,7,1860,S61,2,2,0,0.3826,16
4,1,7,1860,S62,15,15,0,0.3594,26
4,1,7,1860,S63,4,3,1,0.5476,28
4,1,7,1860,S64,12,12,0,0.3934,13
4,1,7,1860,S65,0,0,0,0.0,25
4,1,7,1860,S66,1,1,0,0.1066,24
4,1,8,1920,S0,11,11,0,0.3574,21
4,1,8,1920,S1,0,0,0,0.0,15
4,1,8,1920,S2,12,12,0,0.3243,24
4,1,8,1920,S3,16,16,0,0.3101,18
4,1,8,1920,S4,14,14,0,0.3236,18
4,1,8,1920,S5,19,19,0,0.4506,24
4,1,8,1920,S6,5,5,0,0.471,21
4,1,8,1920,S7,17,17,0,0.4641,26
4,1,8,1920,S8,8,8,0,0.4681,22
4,1,8,1920,S9,0,0,0,0.0,12
4,1,8,1920,S10,3,3,0,0.3511,18
4,1,8,1920,S11,9,9,0,0.3617,17
4,1,8,1920,S12,3,3,0,0.6218,24
4,1,8,1920,S13,8,8,0,0.4864,29
4,1,8,1920,S14,0,0,0,0.0,13
4,1,8,1920,S15,0,0,0,0.0,27
4,1,8,1920,S16,7,7,0,0.4243,15
4,1,8,1920,S17,1,1,0,0.0,25
4,1,8,1920,S18,23,23,0,0.3603,24
4,1,8,1920,S19,0,0,0,0.0,13
4,1,8,1920,S20,12,12,0,0.4781,18
4,1,8,1920,S21,5,5,0,0.5362,12
4,1,8,1920,S22,12,12,0,0.4307,24
4,1,8,1920,S23,4,4,0,0.3415,15
4,1,8,1920,S24,0,0,0,0.0,24
4,1,8,1920,S25,4,4,0,0.3711,24
4,1,8,1920,S26,0,0,0,0.0,32
4,1,8,1920,S27,10,10,0,0.4577,26
4,1,8,1920,S28,4,4,0,0.6248,30
4,1,8,1920,S29,13,13,0,0.3524,30
4,1,8,1920,S30,0,0,0,0.0,15
4,1,8,1920,S31,20,20,0,0.3465,43
4,1,8,1920,S32,24,24,0,0.353,24
4,1,8,1920,S33,20,20,0,0.4483,27
4,1,8,1920,S34,0,0,0,0.0,25
4,1,8,1920,S35,14,14,0,0.2501,24
4,1,8,1920,S36,21,21,0,0.4423,21
4,1,8,1920,S37,20,20,0,0.3948,37
4,1,8,1920,S38,17,17,0,0.4587,19
4,1,8,1920,S39,36,36,0,0.3318,36
4,1,8,1920,S40,0,0,0,0.0,21
4,1,8,1920,S41,11,11,0,0.3861,30
4,1,8,1920,S42,18,18,0,0.3908,21
4,1,8,1920,S43,11,11,0,0.4921,31
4,1,8,1920,S44,16,16,0,0.3053,20
4,1,8,1920,S45,13,13,0,0.4214,13
4,1,8,1920,S46,20,20,0,0.3614,25
4,1,8,1920,S47,19,19,0,0.4186,24
4,1,8,1920,S48,0,0,0,0.0,17
4,1,8,1920,S49,21,21,0,0.2467,21
4,1,8,1920,S50,13,13,0,0.3881,30
4,1,8,1920,S51,1,1,0,0.3529,22
4,1,8,1920,S52,19,19,0,0.3277,19
4,1,8,1920,S53,18,18,0,0.4112,31
4,1,8,1920,S54,24,24,0,0.3477,24
4,1,8,1920,S55,17,17,0,0.3462,31
4,1,8,1920,S56,11,11,0,0.3879,12
4,1,8,1920,S57,22,22,0,0.3862,25
4,1,8,1920,S58,18,18,0,0.3135,30
4,1,8,1920,S59,33,33,0,0.3897,37
4,1,8,1920,S60,14,14,0,0.4249,31
4,1,8,1920,S61,0,0,0,0.0,16
4,1,8,1920,S62,9,9,0,0.3848,26
4,1,8,1920,S63,5,4,1,0.4994,28
4,1,8,1920,S64,11,11,0,0.4475,13
4,1,8,1920,S65,0,0,0,0.0,25
4,1,8,1920,S66,10,10,0,0.3105,24
4,1,9,1980,S0,11,11,0,0.3574,21
4,1,9,1980,S1,0,0,0,0.0,15
4,1,9,1980,S2,10,10,0,0.3434,24
4,1,9,1980,S3,18,18,0,0.2897,18
4,1,9,1980,S4,15,15,0,0.3268,18
4,1,9,1980,S5,19,19,0,0.4506,24
4,1,9,1980,S6,5,5,0,0.471,21
4,1,9,1980,S7,17,17,0,0.4641,26
4,1,9,1980,S8,9,9,0,0.4787,22
4,1,9,1980,S9,1,1,0,0.2098,12
4,1,9,1980,S10,8,8,0,0.4029,18
4,1,9,1980,S11,7,7,0,0.343,17
4,1,9,1980,S12,4,4,0,0.5535,24
4,1,9,1980,S13,8,8,0,0.4864,29
4,1,9,1980,S14,3,3,0,0.4055,13
4,1,9,1980,S15,0,0,0,0.0,27
4,1,9,1980,S16,4,4,0,0.4234,15
4,1,9,1980,S17,1,1,0,0.0,25
4,1,9,1980,S18,24,24,0,0.3638,24
4,1,9,1980,S19,0,0,0,0.0,13
4,1,9,1980,S20,12,12,0,0.4781,18
4,1,9,1980,S21,5,5,0,0.5124,12
4,1,9,1980,S22,11,11,0,0.4699,24
4,1,9,1980,S23,3,3,0,0.2636,15
4,1,9,1980,S24,0,0,0,0.0,24
4,1,9,1980,S25,4,4,0,0.3711,24
4,1,9,1980,S26,0,0,0,0.0,32
4,1,9,1980,S27,6,6,0,0.441,26
4,1,9,1980,S28,4,4,0,0.6248,30
4,1,9,1980,S29,20,20,0,0.4487,30
4,1,9,1980,S30,0,0,0,0.0,15
4,1,9,1980,S31,11,11,0,0.3506,43
4,1,9,1980,S32,18,18,0,0.3358,24
4,1,9,1980,S33,14,14,0,0.5001,27
4,1,9,1980,S34,0,0,0,0.0,25
4,1,9,1980,S35,16,16,0,0.3264,24
4,1,9,1980,S36,21,21,0,0.4423,21
4,1,9,1980,S37,22,22,0,0.3964,37
4,1,9,1980,S38,17,17,0,0.4587,19
4,1,9,1980,S39,17,17,0,0.2495,36
4,1,9,1980,S40,2,2,0,0.4443,21
4,1,9,1980,S41,14,14,0,0.3697,30
4,1,9,1980,S42,18,18,0,0.3359,21
4,1,9,1980,S43,14,14,0,0.4675,31
4,1,9,1980,S44,15,15,0,0.3097,20
4,1,9,1980,S45,13,13,0,0.4214,13
4,1,9,1980,S46,22,22,0,0.3052,25
4,1,9,1980,S47,19,19,0,0.4396,24
4,1,9,1980,S48,1,1,0,0.2357,17
4,1,9,1980,S49,12,12,0,0.1798,21
4,1,9,1980,S50,6,6,0,0.3624,30
4,1,9,1980,S51,10,10,0,0.3553,22
4,1,9,1980,S52,17,17,0,0.3142,19
4,1,9,1980,S53,13,13,0,0.44,31
4,1,9,1980,S54,24,24,0,0.3598,24
4,1,9,1980,S55,21,21,0,0.3548,31
4,1,9,1980,S56,12,12,0,0.3804,12
4,1,9,1980,S57,20,20,0,0.3821,25
4,1,9,1980,S58,18,18,0,0.3135,30
4,1,9,1980,S59,35,35,0,0.3968,37
4,1,9,1980,S60,16,16,0,0.4132,31
4,1,9,1980,S61,0,0,0,0.0,16
4,1,9,1980,S62,11,11,0,0.3201,26
4,1,9,1980,S63,2,1,1,0.8245,28
4,1,9,1980,S64,13,13,0,0.4363,13
4,1,9,1980,S65,0,0,0,0.0,25
4,1,9,1980,S66,13,13,0,0.2848,24
4,1,10,2040,S0,12,12,0,0.3789,21
4,1,10,2040,S1,0,0,0,0.0,15
4,1,10,2040,S2,10,10,0,0.3434,24
4,1,10,2040,S3,17,17,0,0.3139,18
4,1,10,2040,S4,13,13,0,0.353,18
4,1,10,2040,S5,19,19,0,0.4506,24
4,1,10,2040,S6,5,5,0,0.6166,21
4,1,10,2040,S7,17,17,0,0.4641,26
4,1,10,2040,S8,9,9,0,0.4787,22
4,1,10,2040,S9,1,1,0,0.2098,12
4,1,10,2040,S10,11,11,0,0.388,18
4,1,10,2040,S11,8,8,0,0.3206,17
4,1,10,2040,S12,4,4,0,0.5535,24
4,1,10,2040,S13,7,7,0,0.5067,29
4,1,10,2040,S14,6,6,0,0.4735,13
4,1,10,2040,S15,0,0,0,0.0,27
4,1,10,2040,S16,4,4,0,0.4234,15
4,1,10,2040,S17,1,1,0,0.0,25
4,1,10,2040,S18,24,24,0,0.3646,24
4,1,10,2040,S19,1,1,0,0.708,13
4,1,10,2040,S20,12,12,0,0.4781,18
4,1,10,2040,S21,5,5,0,0.5124,12
4,1,10,2040,S22,9,9,0,0.4184,24
4,1,10,2040,S23,2,2,0,0.3423,15
4,1,10,2040,S24,1,1,0,0.4879,24
4,1,10,2040,S25,4,4,0,0.4626,24
4,1,10,2040,S26,0,0,0,0.0,32
4,1,10,2040,S27,2,2,0,0.4876,26
4,1,10,2040,S28,4,4,0,0.6248,30
4,1,10,2040,S29,24,24,0,0.4596,30
4,1,10,2040,S30,0,0,0,0.0,15
4,1,10,2040,S31,21,21,0,0.304,43
4,1,10,2040,S32,13,13,0,0.3861,24
4,1,10,2040,S33,11,11,0,0.5025,27
4,1,10,2040,S34,0,0,0,0.0,25
4,1,10,2040,S35,9,9,0,0.2619,24
4,1,10,2040,S36,21,21,0,0.4423,21
4,1,10,2040,S37,21,21,0,0.4009,37
4,1,10,2040,S38,19,19,0,0.4391,19
4,1,10,2040,S39,20,20,0,0.2424,36
4,1,10,2040,S40,2,2,0,0.4443,21
4,1,10,2040,S41,6,6,0,0.3088,30
4,1,10,2040,S42,19,19,0,0.3781,21
4,1,10,2040,S43,7,7,0,0.4723,31
4,1,10,2040,S44,10,10,0,0.2733,20
4,1,10,2040,S45,13,13,0,0.4214,13
4,1,10,2040,S46,21,21,0,0.2963,25
4,1,10,2040,S47,18,18,0,0.4167,24
4,1,10,2040,S48,4,4,0,0.3075,17
4,1,10,2040,S49,17,17,0,0.2289,21
4,1,10,2040,S50,8,8,0,0.3834,30
4,1,10,2040,S51,16,16,0,0.3723,22
4,1,10,2040,S52,9,9,0,0.2127,19
4,1,10,2040,S53,14,14,0,0.4406,31
4,1,10,2040,S54,23,23,0,0.3974,24
4,1,10,2040,S55,28,28,0,0.3509,31
4,1,10,2040,S56,12,12,0,0.3533,12
4,1,10,2040,S57,15,15,0,0.4276,25
4,1,10,2040,S58,20,20,0,0.3205,30
4,1,10,2040,S59,34,34,0,0.3943,37
4,1,10,2040,S60,14,14,0,0.4256,31
4,1,10,2040,S61,10,10,0,0.2689,16
4,1,10,2040,S62,12,12,0,0.2911,26
4,1,10,2040,S63,2,1,1,0.7669,28
4,1,10,2040,S64,13,13,0,0.4363,13
4,1,10,2040,S65,1,1,0,0.1186,25
4,1,10,2040,S66,16,16,0,0.3148,24
4,1,11,2100,S0,12,12,0,0.3789,21
4,1,11,2100,S1,0,0,0,0.0,15
4,1,11,2100,S2,10,10,0,0.3434,24
4,1,11,2100,S3,18,18,0,0.2976,18
4,1,11,2100,S4,11,11,0,0.3556,18
4,1,11,2100,S5,17,17,0,0.4483,24
4,1,11,2100,S6,5,5,0,0.6166,21
4,1,11,2100,S7,15,15,0,0.472,26
4,1,11,2100,S8,7,7,0,0.5279,22
4,1,11,2100,S9,1,1,0,0.2098,12
4,1,11,2100,S10,12,12,0,0.3782,18
4,1,11,2100,S11,10,10,0,0.342,17
4,1,11,2100,S12,5,5,0,0.5474,24
4,1,11,2100,S13,9,9,0,0.5197,29
4,1,11,2100,S14,6,6,0,0.4735,13
4,1,11,2100,S15,2,2,0,0.3023,27
4,1,11,2100,S16,8,8,0,0.32,15
4,1,11,2100,S17,0,0,0,0.0,25
4,1,11,2100,S18,19,19,0,0.3824,24
4,1,11,2100,S19,3,3,0,0.3453,13
4,1,11,2100,S20,12,12,0,0.4781,18
4,1,11,2100,S21,8,8,0,0.4397,12
4,1,11,2100,S22,3,3,0,0.3653,24
4,1,11,2100,S23,3,3,0,0.263,15
4,1,11,2100,S24,1,1,0,0.4879,24
4,1,11,2100,S25,4,4,0,0.4626,24
4,1,11,2100,S26,0,0,0,0.0,32
4,1,11,2100,S27,0,0,0,0.0,26
4,1,11,2100,S28,8,8,0,0.4525,30
4,1,11,2100,S29,20,20,0,0.5021,30
4,1,11,2100,S30,2,2,0,0.2374,15
4,1,11,2100,S31,26,26,0,0.3124,43
4,1,11,2100,S32,15,15,0,0.386,24
4,1,11,2100,S33,12,12,0,0.4544,27
4,1,11,2100,S34,0,0,0,0.0,25
4,1,11,2100,S35,9,9,0,0.4268,24
4,1,11,2100,S36,20,20,0,0.4247,21
4,1,11,2100,S37,18,18,0,0.3362,37
4,1,11,2100,S38,19,19,0,0.4391,19
4,1,11,2100,S39,21,21,0,0.2413,36
4,1,11,2100,S40,5,5,0,0.3511,21
4,1,11,2100,S41,6,6,0,0.3515,30
4,1,11,2100,S42,14,14,0,0.3572,21
4,1,11,2100,S43,14,14,0,0.4171,31
4,1,11,2100,S44,8,8,0,0.3527,20
4,1,11,2100,S45,13,13,0,0.4214,13
4,1,11,2100,S46,11,11,0,0.2576,25
4,1,11,2100,S47,16,16,0,0.4148,24
4,1,11,2100,S48,5,5,0,0.2522,17
4,1,11,2100,S49,15,15,0,0.2367,21
4,1,11,2100,S50,1,1,0,0.3856,30
4,1,11,2100,S51,19,19,0,0.3663,22
4,1,11,2100,S52,6,6,0,0.2608,19
4,1,11,2100,S53,11,11,0,0.4164,31
4,1,11,2100,S54,22,22,0,0.3554,24
4,1,11,2100,S55,19,19,0,0.3294,31
4,1,11,2100,S56,12,12,0,0.348,12
4,1,11,2100,S57,16,16,0,0.4172,25
4,1,11,2100,S58,21,21,0,0.3179,30
4,1,11,2100,S59,35,35,0,0.3913,37
4,1,11,2100,S60,18,18,0,0.4585,31
4,1,11,2100,S61,5,5,0,0.3315,16
4,1,11,2100,S62,14,14,0,0.3533,26
4,1,11,2100,S63,19,19,0,0.336,28
4,1,11,2100,S64,13,13,0,0.4363,13
4,1,11,2100,S65,3,3,0,0.3717,25
4,1,11,2100,S66,20,20,0,0.3109,24
4,1,12,2160,S0,13,13,0,0.3775,21
4,1,12,2160,S1,0,0,0,0.0,15
4,1,12,2160,S2,12,12,0,0.3541,24
4,1,12,2160,S3,18,18,0,0.2976,18
4,1,12,2160,S4,14,14,0,0.3362,18
4,1,12,2160,S5,17,17,0,0.4483,24
4,1,12,2160,S6,5,5,0,0.6166,21
4,1,12,2160,S7,15,15,0,0.472,26
4,1,12,2160,S8,7,7,0,0.5279,22
4,1,12,2160,S9,0,0,0,0.0,12
4,1,12,2160,S10,7,7,0,0.349,18
4,1,12,2160,S11,11,11,0,0.3431,17
4,1,12,2160,S12,6,6,0,0.4549,24
4,1,12,2160,S13,8,8,0,0.5311,29
4,1,12,2160,S14,10,10,0,0.4876,13
4,1,12,2160,S15,0,0,0,0.0,27
4,1,12,2160,S16,6,6,0,0.2466,15
4,1,12,2160,S17,0,0,0,0.0,25
4,1,12,2160,S18,20,20,0,0.3805,24
4,1,12,2160,S19,8,8,0,0.3445,13
4,1,12,2160,S20,11,11,0,0.4617,18
4,1,12,2160,S21,10,10,0,0.403,12
4,1,12,2160,S22,4,4,0,0.31,24
4,1,12,2160,S23,3,3,0,0.263,15
4,1,12,2160,S24,0,0,0,0.0,24
4,1,12,2160,S25,5,5,0,0.4847,24
4,1,12,2160,S26,0,0,0,0.0,32
4,1,12,2160,S27,1,1,0,0.4279,26
4,1,12,2160,S28,8,8,0,0.4525,30
4,1,12,2160,S29,11,11,0,0.3015,30
4,1,12,2160,S30,5,5,0,0.4042,15
4,1,12,2160,S31,27,27,0,0.2899,43
4,1,12,2160,S32,21,21,0,0.3923,24
4,1,12,2160,S33,12,12,0,0.4544,27
4,1,12,2160,S34,0,0,0,0.0,25
4,1,12,2160,S35,9,9,0,0.4241,24
4,1,12,2160,S36,19,19,0,0.4408,21
4,1,12,2160,S37,27,27,0,0.3789,37
4,1,12,2160,S38,19,19,0,0.4391,19
4,1,12,2160,S39,22,22,0,0.2538,36
4,1,12,2160,S40,6,6,0,0.4224,21
4,1,12,2160,S41,6,6,0,0.4548,30
4,1,12,2160,S42,15,15,0,0.3578,21
4,1,12,2160,S43,17,17,0,0.3842,31
4,1,12,2160,S44,13,13,0,0.3972,20
4,1,12,2160,S45,10,10,0,0.439,13
4,1,12,2160,S46,2,2,0,0.3283,25
4,1,12,2160,S47,16,16,0,0.4148,24
4,1,12,2160,S48,0,0,0,0.0,17
4,1,12,2160,S49,15,15,0,0.2367,21
4,1,12,2160,S50,0,0,0,0.0,30
4,1,12,2160,S51,22,22,0,0.3651,22
4,1,12,2160,S52,12,12,0,0.425,19
4,1,12,2160,S53,12,12,0,0.4015,31
4,1,12,2160,S54,16,16,0,0.3153,24
4,1,12,2160,S55,17,17,0,0.3231,31
4,1,12,2160,S56,12,12,0,0.3861,12
4,1,12,2160,S57,11,11,0,0.4291,25
4,1,12,2160,S58,14,14,0,0.2688,30
4,1,12,2160,S59,36,36,0,0.3928,37
4,1,12,2160,S60,22,22,0,0.4287,31
4,1,12,2160,S61,6,6,0,0.37,16
4,1,12,2160,S62,14,14,0,0.3533,26
4,1,12,2160,S63,22,22,0,0.3289,28
4,1,12,2160,S64,7,7,0,0.462,13
4,1,12,2160,S65,7,7,0,0.4144,25
4,1,12,2160,S66,6,6,0,0.2232,24
4,1,13,2220,S0,13,13,0,0.3775,21
4,1,13,2220,S1,0,0,0,0.0,15
4,1,13,2220,S2,12,12,0,0.3541,24
4,1,13,2220,S3,13,13,0,0.2687,18
4,1,13,2220,S4,17,17,0,0.3582,18
4,1,13,2220,S5,18,18,0,0.4399,24
4,1,13,2220,S6,5,5,0,0.6166,21
4,1,13,2220,S7,15,15,0,0.472,26
4,1,13,2220,S8,7,7,0,0.5279,22
4,1,13,2220,S9,0,0,0,0.0,12
4,1,13,2220,S10,2,2,0,0.2792,18
4,1,13,2220,S11,11,11,0,0.3431,17
4,1,13,2220,S12,10,10,0,0.355,24
4,1,13,2220,S13,10,10,0,0.5388,29
4,1,13,2220,S14,7,7,0,0.4662,13
4,1,13,2220,S15,14,14,0,0.3366,27
4,1,13,2220,S16,15,15,0,0.353,15
4,1,13,2220,S17,0,0,0,0.0,25
4,1,13,2220,S18,17,17,0,0.4006,24
4,1,13,2220,S19,6,6,0,0.3873,13
4,1,13,2220,S20,3,3,0,0.2574,18
4,1,13,2220,S21,9,9,0,0.378,12
4,1,13,2220,S22,6,6,0,0.2657,24
4,1,13,2220,S23,4,4,0,0.3522,15
4,1,13,2220,S24,0,0,0,0.0,24
4,1,13,2220,S25,6,6,0,0.5068,24
4,1,13,2220,S26,0,0,0,0.0,32
4,1,13,2220,S27,0,0,0,0.0,26
4,1,13,2220,S28,4,4,0,0.2803,30
4,1,13,2220,S29,0,0,0,0.0,30
4,1,13,2220,S30,6,6,0,0.3791,15
4,1,13,2220,S31,27,26,1,0.3124,43
4,1,13,2220,S32,19,19,0,0.3908,24
4,1,13,2220,S33,6,6,0,0.3398,27
4,1,13,2220,S34,1,1,0,0.2324,25
4,1,13,2220,S35,0,0,0,0.0,24
4,1,13,2220,S36,20,20,0,0.4676,21
4,1,13,2220,S37,26,26,0,0.3951,37
4,1,13,2220,S38,15,15,0,0.4335,19
4,1,13,2220,S39,24,24,0,0.2668,36
4,1,13,2220,S40,6,6,0,0.4595,21
4,1,13,2220,S41,11,11,0,0.3635,30
4,1,13,2220,S42,14,14,0,0.4042,21
4,1,13,2220,S43,12,12,0,0.3838,31
4,1,13,2220,S44,17,17,0,0.3194,20
4,1,13,2220,S45,11,11,0,0.4226,13
4,1,13,2220,S46,0,0,0,0.0,25
4,1,13,2220,S47,11,11,0,0.3708,24
4,1,13,2220,S48,7,7,0,0.3819,17
4,1,13,2220,S49,13,13,0,0.2597,21
4,1,13,2220,S50,0,0,0,0.0,30
4,1,13,2220,S51,22,22,0,0.3586,22
4,1,13,2220,S52,10,10,0,0.4564,19
4,1,13,2220,S53,12,12,0,0.3944,31
4,1,13,2220,S54,12,12,0,0.2639,24
4,1,13,2220,S55,20,20,0,0.3502,31
4,1,13,2220,S56,11,11,0,0.4337,12
4,1,13,2220,S57,10,10,0,0.3692,25
4,1,13,2220,S58,11,11,0,0.2828,30
4,1,13,2220,S59,37,37,0,0.385,37
4,1,13,2220,S60,16,16,0,0.3016,31
4,1,13,2220,S61,15,15,0,0.3794,16
4,1,13,2220,S62,16,16,0,0.3727,26
4,1,13,2220,S63,19,19,0,0.3394,28
4,1,13,2220,S64,8,8,0,0.4846,13
4,1,13,2220,S65,13,13,0,0.4926,25
4,1,13,2220,S66,17,17,0,0.3649,24
4,1,14,2280,S0,13,13,0,0.3775,21
4,1,14,2280,S1,0,0,0,0.0,15
4,1,14,2280,S2,10,10,0,0.3558,24
4,1,14,2280,S3,13,13,0,0.2687,18
4,1,14,2280,S4,15,15,0,0.3607,18
4,1,14,2280,S5,19,19,0,0.4502,24
4,1,14,2280,S6,4,4,0,0.5802,21
4,1,14,2280,S7,18,18,0,0.4679,26
4,1,14,2280,S8,7,7,0,0.5279,22
4,1,14,2280,S9,1,1,0,0.2304,12
4,1,14,2280,S10,1,1,0,0.144,18
4,1,14,2280,S11,13,13,0,0.3189,17
4,1,14,2280,S12,16,16,0,0.2602,24
4,1,14,2280,S13,12,12,0,0.5357,29
4,1,14,2280,S14,7,7,0,0.4662,13
4,1,14,2280,S15,12,12,0,0.3409,27
4,1,14,2280,S16,7,7,0,0.3815,15
4,1,14,2280,S17,0,0,0,0.0,25
4,1,14,2280,S18,24,24,0,0.3828,24
4,1,14,2280,S19,12,12,0,0.4301,13
4,1,14,2280,S20,10,10,0,0.3554,18
4,1,14,2280,S21,10,10,0,0.3008,12
4,1,14,2280,S22,10,10,0,0.3713,24
4,1,14,2280,S23,3,3,0,0.2098,15
4,1,14,2280,S24,1,1,0,0.4581,24
4,1,14,2280,S25,7,7,0,0.4455,24
4,1,14,2280,S26,0,0,0,0.0,32
4,1,14,2280,S27,0,0,0,0.0,26
4,1,14,2280,S28,6,6,0,0.2761,30
4,1,14,2280,S29,0,0,0,0.0,30
4,1,14,2280,S30,14,14,0,0.4014,15
4,1,14,2280,S31,25,24,1,0.3786,43
4,1,14,2280,S32,24,24,0,0.413,24
4,1,14,2280,S33,11,11,0,0.3323,27
4,1,14,2280,S34,0,0,0,0.0,25
4,1,14,2280,S35,0,0,0,0.0,24
4,1,14,2280,S36,20,20,0,0.4627,21
4,1,14,2280,S37,17,17,0,0.4298,37
4,1,14,2280,S38,10,10,0,0.3888,19
4,1,14,2280,S39,25,25,0,0.3159,36
4,1,14,2280,S40,5,5,0,0.2784,21
4,1,14,2280,S41,19,19,0,0.3844,30
4,1,14,2280,S42,8,8,0,0.3776,21
4,1,14,2280,S43,25,25,0,0.3986,31
4,1,14,2280,S44,1,1,0,0.0442,20
4,1,14,2280,S45,6,6,0,0.4567,13
4,1,14,2280,S46,7,7,0,0.2887,25
4,1,14,2280,S47,13,13,0,0.3497,24
4,1,14,2280,S48,7,7,0,0.2806,17
4,1,14,2280,S49,5,5,0,0.4175,21
4,1,14,2280,S50,1,1,0,0.2586,30
4,1,14,2280,S51,22,22,0,0.3384,22
4,1,14,2280,S52,2,2,0,0.2682,19
4,1,14,2280,S53,7,7,0,0.3693,31
4,1,14,2280,S54,6,6,0,0.3646,24
4,1,14,2280,S55,22,22,0,0.3808,31
4,1,14,2280,S56,6,6,0,0.4581,12
4,1,14,2280,S57,9,9,0,0.3604,25
4,1,14,2280,S58,9,9,0,0.3313,30
4,1,14,2280,S59,35,35,0,0.3819,37
4,1,14,2280,S60,20,20,0,0.3881,31
4,1,14,2280,S61,13,13,0,0.4055,16
4,1,14,2280,S62,16,16,0,0.4201,26
4,1,14,2280,S63,14,14,0,0.3661,28
4,1,14,2280,S64,8,8,0,0.4846,13
4,1,14,2280,S65,21,21,0,0.4136,25
4,1,14,2280,S66,14,14,0,0.3715,24
4,1,15,2340,S0,11,11,0,0.3726,21
4,1,15,2340,S1,0,0,0,0.0,15
4,1,15,2340,S2,10,10,0,0.3558,24
4,1,15,2340,S3,13,13,0,0.2687,18
4,1,15,2340,S4,12,12,0,0.3371,18
4,1,15,2340,S5,19,19,0,0.4502,24
4,1,15,2340,S6,0,0,0,0.0,21
4,1,15,2340,S7,21,21,0,0.4525,26
4,1,15,2340,S8,5,5,0,0.5358,22
4,1,15,2340,S9,12,12,0,0.2959,12
4,1,15,2340,S10,1,1,0,0.2158,18
4,1,15,2340,S11,11,11,0,0.3061,17
4,1,15,2340,S12,23,23,0,0.3296,24
4,1,15,2340,S13,18,18,0,0.5238,29
4,1,15,2340,S14,10,10,0,0.4503,13
4,1,15,2340,S15,13,13,0,0.3759,27
4,1,15,2340,S16,2,2,0,0.3224,15
4,1,15,2340,S17,0,0,0,0.0,25
4,1,15,2340,S18,14,14,0,0.3339,24
4,1,15,2340,S19,11,11,0,0.4676,13
4,1,15,2340,S20,11,11,0,0.3874,18
4,1,15,2340,S21,8,8,0,0.3195,12
4,1,15,2340,S22,16,16,0,0.3867,24
4,1,15,2340,S23,6,6,0,0.4286,15
4,1,15,2340,S24,0,0,0,0.0,24
4,1,15,2340,S25,10,10,0,0.4361,24
4,1,15,2340,S26,0,0,0,0.0,32
4,1,15,2340,S27,0,0,0,0.0,26
4,1,15,2340,S28,8,8,0,0.3572,30
4,1,15,2340,S29,0,0,0,0.0,30
4,1,15,2340,S30,15,15,0,0.4051,15
4,1,15,2340,S31,24,23,1,0.3939,43
4,1,15,2340,S32,20,20,0,0.38,24
4,1,15,2340,S33,14,14,0,0.3307,27
4,1,15,2340,S34,1,1,0,0.2172,25
4,1,15,2340,S35,0,0,0,0.0,24
4,1,15,2340,S36,19,19,0,0.4735,21
4,1,15,2340,S37,7,7,0,0.2835,37
4,1,15,2340,S38,9,9,0,0.3932,19
4,1,15,2340,S39,21,21,0,0.3282,36
4,1,15,2340,S40,8,8,0,0.3277,21
