Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.25,0,14,27,867,S10,True,,True,S27,12.12,B75,0.4351,0.4503
4,0.25,0,14,27,867,S28,True,,False,S25,4.82,B287,0.4407,0.4467
4,0.25,0,14,27,867,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,27,867,S41,True,,False,S7,10.3,B430,0.3166,0.3295
4,0.25,0,14,27,867,S55,True,,False,S48,4.34,B564,0.6411,0.6465
4,0.25,0,14,28,868,S22,True,,False,S60,5.87,B146,0.5653,0.5726
4,0.25,0,14,28,868,S37,True,,False,S36,11.75,B37,0.564,0.5787
4,0.25,0,14,28,868,S43,True,,False,S19,9.18,B153,0.4661,0.4776
4,0.25,0,14,28,868,S44,True,,False,S35,20.62,B464,0.2664,0.2922
4,0.25,0,14,28,868,S47,True,,False,S52,23.14,B627,0.5179,0.5469
4,0.25,0,14,28,868,S54,False,bike_starvation,False,,,,,
4,0.25,0,14,29,869,S21,True,,True,S66,21.27,B7,0.24,0.2666
4,0.25,0,14,29,869,S30,True,,False,S13,7.76,B485,0.3561,0.3658
4,0.25,0,14,29,869,S34,True,,False,S66,6.21,B434,0.5205,0.5283
4,0.25,0,14,29,869,S34,True,,False,S66,5.46,B203,0.2889,0.2957
4,0.25,0,14,29,869,S34,True,,False,S66,6.61,B609,0.2198,0.2281
4,0.25,0,14,29,869,S39,True,,False,S61,2.97,B445,0.6289,0.6326
4,0.25,0,14,29,869,S54,False,bike_starvation,False,,,,,
4,0.25,0,14,30,870,S12,True,,False,S38,9.6,B538,0.6764,0.6884
4,0.25,0,14,30,870,S13,True,,False,S43,15.53,B136,0.1433,0.1627
4,0.25,0,14,30,870,S39,True,,False,S58,7.29,B446,0.3201,0.3293
4,0.25,0,14,30,870,S55,True,,False,S58,5.44,B333,0.2601,0.2669
4,0.25,0,14,30,870,S62,True,,False,S54,0.28,B188,0.1181,0.1185
4,0.25,0,14,31,871,S28,True,,False,S25,1.63,B288,0.5745,0.5765
4,0.25,0,14,31,871,S34,True,,False,S66,6.03,B547,0.7469,0.7545
4,0.25,0,14,31,871,S42,True,,True,S35,1.9,B474,0.0795,0.0819
4,0.25,0,14,31,871,S44,True,,False,S22,28.68,B728,0.4688,0.5047
4,0.25,0,14,31,871,S52,True,,False,S40,3.52,B711,0.2764,0.2808
4,0.25,0,14,31,871,S58,True,,False,S14,19.01,B99,0.4858,0.5096
4,0.25,0,14,32,872,S8,True,,False,S11,8.79,B85,0.5049,0.5159
4,0.25,0,14,32,872,S19,True,,False,S19,7.17,B418,0.348,0.357
4,0.25,0,14,32,872,S28,True,,False,S25,18.92,B289,0.776,0.7996
4,0.25,0,14,32,872,S54,True,,False,S31,7.08,B188,0.1185,0.1273
4,0.25,0,14,32,872,S54,False,bike_starvation,False,,,,,
4,0.25,0,14,32,872,S66,True,,False,S55,9.5,B301,0.7362,0.7481
4,0.25,0,14,33,873,S6,True,,False,S20,6.73,B60,0.421,0.4294
4,0.25,0,14,33,873,S17,False,maintenance_starvation,False,,,,,
4,0.25,0,14,33,873,S30,True,,False,S58,10.79,B165,0.3632,0.3767
4,0.25,0,14,33,873,S35,True,,False,S16,7.88,B113,0.3622,0.372
4,0.25,0,14,33,873,S35,True,,False,S41,7.38,B397,0.3159,0.3251
4,0.25,0,14,33,873,S42,False,bike_starvation,False,,,,,
4,0.25,0,14,33,873,S44,True,,False,S31,8.51,B696,0.6494,0.66
4,0.25,0,14,33,873,S59,True,,False,S52,19.4,B671,0.2349,0.2591
4,0.25,0,14,33,873,S61,True,,False,S52,4.57,B318,0.3461,0.3518
4,0.25,0,14,33,873,S61,True,,False,S35,13.32,B654,0.2373,0.2539
4,0.25,0,14,33,873,S66,True,,False,S28,9.93,B370,0.8085,0.8209
4,0.25,0,14,34,874,S11,True,,False,S32,8.71,B84,0.3445,0.3554
4,0.25,0,14,34,874,S27,True,,False,S10,5.71,B231,0.7979,0.805
4,0.25,0,14,34,874,S32,True,,False,S22,11.42,B327,0.3453,0.3595
4,0.25,0,14,34,874,S34,True,,False,S66,6.08,B548,0.4486,0.4562
4,0.25,0,14,34,874,S49,True,,False,S31,5.82,B556,0.6886,0.6959
4,0.25,0,14,34,874,S57,True,,False,S62,6.92,B135,0.6407,0.6493
4,0.25,0,14,34,874,S58,True,,False,S30,7.11,B303,0.3125,0.3214
4,0.25,0,14,34,874,S61,True,,False,S19,13.86,B325,0.5984,0.6157
4,0.25,0,14,35,875,S12,True,,False,S16,1.92,B558,0.5711,0.5735
4,0.25,0,14,35,875,S32,True,,False,S51,1.98,B304,0.7788,0.7812
4,0.25,0,14,35,875,S33,True,,False,S54,7.3,B126,0.4572,0.4663
4,0.25,0,14,35,875,S34,False,bike_starvation,False,,,,,
4,0.25,0,14,35,875,S51,True,,False,S19,16.42,B393,0.7207,0.7413
4,0.25,0,14,35,875,S54,False,bike_starvation,False,,,,,
4,0.25,0,14,36,876,S6,True,,False,S20,4.66,B61,0.8283,0.8341
4,0.25,0,14,36,876,S14,True,,False,S53,9.45,B190,0.6051,0.6169
4,0.25,0,14,36,876,S34,False,bike_starvation,False,,,,,
4,0.25,0,14,36,876,S39,True,,False,S37,16.81,B447,0.2973,0.3183
4,0.25,0,14,36,876,S42,True,,True,S31,14.13,B474,0.0819,0.0996
4,0.25,0,14,36,876,S54,True,,False,S66,11.41,B200,0.6523,0.6666
4,0.25,0,14,36,876,S55,True,,False,S48,7.19,B374,0.2464,0.2554
4,0.25,0,14,36,876,S66,True,,False,S62,5.3,B369,0.4767,0.4834
4,0.25,0,14,37,877,S31,True,,False,S35,116.96,B476,0.253,0.3992
4,0.25,0,14,37,877,S42,True,,True,S16,16.5,B8,0.3193,0.3399
4,0.25,0,14,37,877,S61,True,,False,S59,6.12,B150,0.3658,0.3735
4,0.25,0,14,37,877,S61,True,,False,S52,2.97,B102,0.2696,0.2733
4,0.25,0,14,37,877,S62,True,,False,S54,2.29,B117,0.3268,0.3297
4,0.25,0,14,38,878,S32,True,,False,S40,4.21,B306,0.4275,0.4327
4,0.25,0,14,38,878,S39,True,,False,S36,49.62,B270,0.8194,0.8814
4,0.25,0,14,38,878,S39,True,,False,S30,10.11,B321,0.4891,0.5018
4,0.25,0,14,38,878,S51,True,,False,S41,10.37,B756,0.3443,0.3573
4,0.25,0,14,39,879,S10,True,,True,S63,13.81,B621,0.5496,0.5668
4,0.25,0,14,39,879,S18,True,,False,S57,12.46,B308,0.3994,0.4149
4,0.25,0,14,39,879,S30,True,,False,S23,13.98,B108,0.2947,0.3122
4,0.25,0,14,39,879,S32,True,,False,S61,11.52,B342,0.4413,0.4557
4,0.25,0,14,39,879,S33,True,,False,S28,20.81,B158,0.3405,0.3665
4,0.25,0,14,39,879,S34,False,bike_starvation,False,,,,,
4,0.25,0,14,39,879,S39,True,,False,S37,14.8,B322,0.5835,0.602
4,0.25,0,14,39,879,S41,True,,False,S7,7.13,B726,0.6139,0.6228
4,0.25,0,14,39,879,S42,False,bike_starvation,False,,,,,
4,0.25,0,14,39,879,S54,True,,False,S62,1.4,B201,0.5735,0.5752
4,0.25,0,14,39,879,S63,True,,False,S51,9.33,B440,0.2923,0.304
4,0.25,0,14,40,880,S27,True,,False,S65,10.22,B525,0.6565,0.6693
4,0.25,0,14,40,880,S27,True,,False,S0,12.66,B722,0.4479,0.4637
4,0.25,0,14,40,880,S35,True,,False,S16,16.18,B597,0.4509,0.4711
4,0.25,0,14,40,880,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,40,880,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,40,880,S42,False,bike_starvation,False,,,,,
4,0.25,0,14,40,880,S43,True,,False,S19,6.7,B706,0.4141,0.4225
4,0.25,0,14,40,880,S60,True,,False,S5,5.2,B105,0.4757,0.4822
4,0.25,0,14,40,880,S61,True,,False,S25,14.71,B573,0.5712,0.5896
4,0.25,0,14,40,880,S61,True,,False,S51,15.58,B458,0.8616,0.881
4,0.25,0,14,41,881,S4,True,,False,S9,17.03,B328,0.66,0.6813
4,0.25,0,14,41,881,S32,True,,False,S46,4.97,B362,0.1031,0.1093
4,0.25,0,14,41,881,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,41,881,S41,True,,False,S7,7.31,B411,0.1469,0.1561
4,0.25,0,14,41,881,S54,True,,False,S63,8.74,B202,0.6823,0.6932
4,0.25,0,14,41,881,S54,True,,False,S43,21.84,B71,0.1982,0.2255
4,0.25,0,14,41,881,S66,True,,False,S54,5.71,B40,0.5767,0.5838
4,0.25,0,14,41,881,S66,True,,False,S54,4.77,B363,0.8568,0.8628
4,0.25,0,14,42,882,S18,True,,False,S18,5.81,B486,0.7839,0.7911
4,0.25,0,14,42,882,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,42,882,S39,True,,False,S52,9.37,B745,0.4896,0.5013
4,0.25,0,14,42,882,S44,True,,False,S37,2.42,B2,0.1276,0.1306
4,0.25,0,14,43,883,S4,True,,False,S51,9.37,B631,0.2242,0.2359
4,0.25,0,14,43,883,S31,True,,False,S35,16.74,B29,0.2938,0.3147
4,0.25,0,14,43,883,S41,True,,False,S15,11.88,B408,0.3611,0.3759
4,0.25,0,14,44,884,S11,True,,False,S32,7.88,B85,0.5159,0.5257
4,0.25,0,14,44,884,S13,True,,False,S66,14.02,B137,0.6244,0.6419
4,0.25,0,14,44,884,S15,True,,False,S66,5.12,B353,0.4457,0.4521
4,0.25,0,14,44,884,S24,True,,False,S26,9.89,B237,0.5556,0.568
4,0.25,0,14,44,884,S54,True,,False,S66,5.71,B297,0.8424,0.8495
4,0.25,0,14,44,884,S58,True,,False,S30,8.2,B415,0.8903,0.9005
4,0.25,0,14,44,884,S61,True,,False,S34,13.72,B79,0.5912,0.6084
4,0.25,0,14,44,884,S61,True,,False,S51,19.63,B755,0.5817,0.6063
4,0.25,0,14,45,885,S26,False,bike_starvation,False,,,,,
4,0.25,0,14,45,885,S42,False,bike_starvation,False,,,,,
4,0.25,0,14,45,885,S55,True,,False,S61,15.91,B403,0.6665,0.6863
4,0.25,0,14,46,886,S9,True,,False,S41,15.74,B94,0.5281,0.5477
4,0.25,0,14,46,886,S43,True,,False,S12,8.24,B504,0.2051,0.2153
4,0.25,0,14,46,886,S44,True,,False,S35,15.4,B276,0.3646,0.3838
4,0.25,0,14,46,886,S48,True,,False,S48,13.41,B708,0.86,0.8767
4,0.25,0,14,46,886,S54,True,,False,S54,10.69,B326,0.2779,0.2913
4,0.25,0,14,46,886,S54,True,,False,S52,2.03,B540,0.1369,0.1394
4,0.25,0,14,46,886,S57,False,bike_starvation,False,,,,,
4,0.25,0,14,47,887,S14,True,,False,S53,12.48,B690,0.4889,0.5045
4,0.25,0,14,47,887,S27,True,,False,S10,9.24,B142,0.2964,0.308
4,0.25,0,14,47,887,S35,True,,False,S16,7.5,B654,0.2539,0.2633
4,0.25,0,14,47,887,S40,True,,False,S31,6.56,B482,0.1661,0.1743
4,0.25,0,14,47,887,S53,True,,False,S31,9.29,B506,0.4339,0.4455
4,0.25,0,14,47,887,S60,True,,False,S60,26.75,B43,0.4065,0.44
4,0.25,0,14,47,887,S60,True,,False,S42,14.68,B725,0.3679,0.3863
4,0.25,0,14,48,888,S12,True,,False,S33,11.55,B570,0.3043,0.3187
4,0.25,0,14,48,888,S26,False,bike_starvation,False,,,,,
4,0.25,0,14,48,888,S37,True,,False,S36,15.09,B563,0.389,0.4079
4,0.25,0,14,48,888,S54,True,,False,S62,1.19,B647,0.4406,0.442
4,0.25,0,14,48,888,S56,True,,False,S66,21.75,B715,0.4069,0.4341
4,0.25,0,14,48,888,S59,True,,False,S40,11.22,B672,0.6741,0.6881
4,0.25,0,14,48,888,S61,True,,False,S51,13.42,B216,0.2455,0.2623
4,0.25,0,14,48,888,S66,True,,False,S41,2.07,B565,0.3456,0.3482
4,0.25,0,14,49,889,S6,True,,False,S20,7.36,B62,0.7453,0.7545
4,0.25,0,14,49,889,S29,True,,True,S61,33.13,B231,0.805,0.8465
4,0.25,0,14,49,889,S35,True,,False,S54,0.54,B464,0.2922,0.2929
4,0.25,0,14,49,889,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,49,889,S52,True,,False,S32,9.62,B666,0.0864,0.0984
4,0.25,0,14,50,890,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,50,890,S60,True,,False,S58,3.48,B361,0.7447,0.749
4,0.25,0,14,51,891,S36,True,,False,S36,24.32,B399,0.5794,0.6098
4,0.25,0,14,51,891,S43,True,,False,S12,5.47,B489,0.4058,0.4127
4,0.25,0,14,51,891,S47,True,,False,S13,8.2,B531,0.5097,0.5199
4,0.25,0,14,51,891,S48,True,,False,S33,2.17,B182,0.8563,0.859
4,0.25,0,14,51,891,S51,True,,False,S12,0.55,B262,0.3499,0.3506
4,0.25,0,14,51,891,S56,True,,False,S36,2.53,B612,0.5609,0.5641
4,0.25,0,14,51,891,S61,True,,False,S34,7.61,B445,0.6326,0.6421
4,0.25,0,14,51,891,S63,True,,False,S37,4.08,B350,0.1856,0.1907
4,0.25,0,14,52,892,S30,True,,False,S22,3.47,B347,0.6922,0.6965
4,0.25,0,14,52,892,S32,True,,False,S31,5.5,B152,0.6373,0.6442
4,0.25,0,14,52,892,S44,True,,False,S35,5.8,B119,0.768,0.7752
4,0.25,0,14,53,893,S22,True,,False,S31,10.05,B147,0.6876,0.7002
4,0.25,0,14,53,893,S24,True,,False,S13,12.63,B238,0.3248,0.3406
4,0.25,0,14,53,893,S32,True,,False,S40,1.09,B450,0.7252,0.7265
4,0.25,0,14,53,893,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,53,893,S43,True,,False,S12,7.4,B12,0.3909,0.4001
4,0.25,0,14,53,893,S48,True,,False,S48,12.83,B509,0.3269,0.3429
4,0.25,0,14,53,893,S55,True,,False,S63,7.41,B535,0.6211,0.6304
4,0.25,0,14,53,893,S55,True,,False,S53,0.84,B605,0.3871,0.3882
4,0.25,0,14,53,893,S56,True,,False,S57,3.72,B624,0.5082,0.5129
4,0.25,0,14,54,894,S15,True,,False,S27,2.29,B731,0.3392,0.3421
4,0.25,0,14,54,894,S18,True,,False,S18,7.78,B278,0.6049,0.6146
4,0.25,0,14,54,894,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,54,894,S39,True,,False,S31,5.45,B749,0.2706,0.2774
4,0.25,0,14,54,894,S52,True,,False,S63,2.35,B641,0.2486,0.2515
4,0.25,0,14,54,894,S54,True,,False,S19,7.89,B763,0.6348,0.6447
4,0.25,0,14,54,894,S54,True,,False,S62,2.37,B117,0.3297,0.3327
4,0.25,0,14,54,894,S56,True,,False,S4,9.67,B701,0.6874,0.6995
4,0.25,0,14,54,894,S59,True,,False,S31,20.45,B673,0.2419,0.2674
4,0.25,0,14,54,894,S61,True,,False,S54,8.59,B214,0.3232,0.3339
4,0.25,0,14,54,894,S66,True,,False,S44,6.62,B452,0.5441,0.5524
4,0.25,0,14,55,895,S18,True,,False,S20,13.1,B724,0.5103,0.5266
4,0.25,0,14,55,895,S39,True,,False,S61,5.33,B687,0.0917,0.0984
4,0.25,0,14,55,895,S42,False,bike_starvation,False,,,,,
4,0.25,0,14,55,895,S42,False,bike_starvation,False,,,,,
4,0.25,0,14,55,895,S43,True,,False,S12,8.59,B511,0.136,0.1468
4,0.25,0,14,55,895,S43,True,,False,S12,5.84,B368,0.4706,0.4779
4,0.25,0,14,55,895,S51,True,,False,S55,5.83,B104,0.6123,0.6196
4,0.25,0,14,55,895,S54,True,,False,S53,4.56,B126,0.4663,0.472
4,0.25,0,14,55,895,S54,True,,False,S50,3.67,B363,0.8628,0.8674
4,0.25,0,14,56,896,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,56,896,S51,True,,False,S32,3.64,B360,0.5768,0.5814
4,0.25,0,14,56,896,S62,True,,False,S41,4.44,B222,0.7505,0.7561
4,0.25,0,14,56,896,S65,True,,False,S48,17.09,B133,0.3521,0.3734
4,0.25,0,14,57,897,S35,False,bike_starvation,False,,,,,
4,0.25,0,14,57,897,S55,True,,False,S17,18.37,B336,0.8568,0.8797
4,0.25,0,14,57,897,S63,True,,False,S43,5.8,B213,0.6593,0.6665
4,0.25,0,14,58,898,S29,False,bike_starvation,False,,,,,
4,0.25,0,14,58,898,S42,False,bike_starvation,False,,,,,
4,0.25,0,14,58,898,S54,True,,False,S62,3.13,B40,0.5838,0.5877
4,0.25,0,14,58,898,S54,True,,False,S37,7.88,B464,0.2929,0.3027
4,0.25,0,14,58,898,S60,True,,False,S62,9.48,B451,0.438,0.4498
4,0.25,0,14,58,898,S66,True,,False,S44,4.71,B175,0.5123,0.5182
4,0.25,0,14,59,899,S15,True,,False,S13,8.48,B408,0.3759,0.3865
4,0.25,0,14,59,899,S30,True,,False,S22,3.15,B625,0.2843,0.2882
4,0.25,0,14,59,899,S42,True,,True,S46,3.19,B119,0.7752,0.7792
4,0.25,0,14,59,899,S63,True,,False,S48,4.37,B316,0.4592,0.4646
4,0.25,0,15,0,900,S26,True,,False,S30,5.6,B237,0.568,0.575
4,0.25,0,15,0,900,S31,True,,False,S52,48.06,B324,0.333,0.3931
4,0.25,0,15,0,900,S53,True,,False,S52,3.02,B659,0.5496,0.5534
4,0.25,0,15,0,900,S61,True,,False,S42,18.65,B342,0.4557,0.4791
4,0.25,0,15,1,901,S31,True,,False,S56,17.24,B166,0.3395,0.3611
4,0.25,0,15,1,901,S37,True,,False,S40,7.97,B638,0.6072,0.6172
4,0.25,0,15,1,901,S51,True,,False,S30,16.97,B628,0.5629,0.5841
4,0.25,0,15,2,902,S31,True,,False,S52,6.33,B594,0.6031,0.611
4,0.25,0,15,2,902,S50,True,,False,S2,7.82,B268,0.2186,0.2284
4,0.25,0,15,2,902,S52,True,,False,S48,6.55,B387,0.2359,0.2441
4,0.25,0,15,3,903,S57,True,,False,S53,1.94,B308,0.4149,0.4174
4,0.25,0,15,4,904,S52,True,,False,S48,8.88,B490,0.2807,0.2918
4,0.25,0,15,4,904,S53,True,,False,S32,3.57,B157,0.5583,0.5628
4,0.25,0,15,4,904,S60,True,,False,S62,26.8,B76,0.2006,0.2341
4,0.25,0,15,4,904,S66,True,,False,S42,19.35,B121,0.4704,0.4946
4,0.25,0,15,5,905,S61,True,,False,S30,10.65,B687,0.0984,0.1117
4,0.25,0,15,6,906,S16,True,,False,S28,27.84,B183,0.253,0.2878
4,0.25,0,15,6,906,S26,False,bike_starvation,False,,,,,
4,0.25,0,15,6,906,S35,True,,False,S30,25.71,B29,0.3147,0.3469
4,0.25,0,15,6,906,S53,True,,False,S52,5.54,B453,0.4155,0.4224
4,0.25,0,15,6,906,S62,True,,False,S31,24.3,B223,0.4403,0.4707
4,0.25,0,15,7,907,S16,True,,False,S37,7.95,B502,0.3836,0.3935
4,0.25,0,15,7,907,S43,True,,False,S33,3.35,B646,0.3041,0.3082
4,0.25,0,15,7,907,S46,True,,False,S46,5.84,B494,0.847,0.8543
4,0.25,0,15,7,907,S46,True,,False,S19,8.02,B604,0.5103,0.5203
4,0.25,0,15,7,907,S57,True,,False,S61,11.04,B624,0.5129,0.5267
4,0.25,0,15,8,908,S26,False,bike_starvation,False,,,,,
4,0.25,0,15,8,908,S28,True,,False,S13,3.7,B290,0.6255,0.6301
4,0.25,0,15,8,908,S30,True,,False,S60,0.44,B218,0.3173,0.3179
4,0.25,0,15,8,908,S31,True,,False,S57,15.59,B662,0.3895,0.409
4,0.25,0,15,8,908,S43,True,,False,S48,6.23,B750,0.0867,0.0945
4,0.25,0,15,8,908,S54,True,,False,S61,4.36,B326,0.2913,0.2967
4,0.25,0,15,8,908,S63,True,,False,S39,7.54,B652,0.4072,0.4167
4,0.25,0,15,9,909,S26,False,bike_starvation,False,,,,,
4,0.25,0,15,9,909,S52,True,,False,S42,7.52,B1,0.4687,0.4781
4,0.25,0,15,9,909,S61,True,,False,S12,10.05,B403,0.6863,0.6989
4,0.25,0,15,10,910,S2,True,,False,S41,5.32,B19,0.4881,0.4947
4,0.25,0,15,10,910,S31,True,,False,S52,3.42,B500,0.5171,0.5214
4,0.25,0,15,10,910,S60,True,,False,S18,1.6,B484,0.5133,0.5153
4,0.25,0,15,11,911,S6,True,,False,S6,18.93,B63,0.3633,0.387
4,0.25,0,15,11,911,S30,True,,False,S35,6.73,B433,0.7022,0.7106
4,0.25,0,15,11,911,S41,True,,False,S30,25.65,B508,0.1687,0.2008
4,0.25,0,15,11,911,S42,True,,False,S11,0.5,B725,0.3863,0.3869
4,0.25,0,15,12,912,S32,True,,False,S51,12.69,B608,0.2536,0.2695
4,0.25,0,15,12,912,S39,True,,False,S35,16.1,B691,0.7604,0.7805
4,0.25,0,15,12,912,S43,True,,False,S48,5.49,B139,0.8241,0.831
4,0.25,0,15,12,912,S55,True,,False,S65,9.52,B375,0.788,0.7999
4,0.25,0,15,13,913,S17,True,,True,S5,13.72,B239,0.6704,0.6875
4,0.25,0,15,13,913,S31,True,,False,S56,6.15,B180,0.7905,0.7982
4,0.25,0,15,15,915,S19,True,,False,S35,12.34,B365,0.7439,0.7594
4,0.25,0,15,15,915,S46,True,,False,S46,25.0,B550,0.5422,0.5735
4,0.25,0,15,16,916,S26,False,bike_starvation,False,,,,,
4,0.25,0,15,16,916,S26,False,bike_starvation,False,,,,,
4,0.25,0,15,16,916,S32,True,,False,S51,3.0,B738,0.5014,0.5051
4,0.25,0,15,17,917,S26,False,bike_starvation,False,,,,,
4,0.25,0,15,17,917,S30,True,,False,S60,8.35,B713,0.6965,0.7069
4,0.25,0,15,17,917,S32,True,,False,S51,4.25,B170,0.5322,0.5375
4,0.25,0,15,17,917,S32,True,,False,S31,13.04,B539,0.7201,0.7364
4,0.25,0,15,17,917,S35,True,,False,S25,27.65,B276,0.3838,0.4184
4,0.25,0,15,17,917,S49,True,,False,S47,24.08,B694,0.6896,0.7197
4,0.25,0,15,17,917,S66,True,,False,S64,8.67,B379,0.2822,0.2931
4,0.25,0,15,18,918,S46,True,,False,S54,4.56,B189,0.6268,0.6325
4,0.25,0,15,18,918,S61,True,,False,S1,10.35,B326,0.2967,0.3097
4,0.25,0,15,19,919,S13,True,,False,S65,7.82,B138,0.1674,0.1772
4,0.25,0,15,19,919,S23,True,,False,S44,15.74,B468,0.56,0.5797
4,0.25,0,15,19,919,S30,True,,False,S35,21.29,B388,0.1409,0.1675
4,0.25,0,15,19,919,S30,True,,False,S12,11.51,B567,0.3866,0.401
4,0.25,0,15,19,919,S35,True,,False,S37,15.34,B433,0.7106,0.7298
4,0.25,0,15,19,919,S36,True,,False,S44,4.85,B400,0.287,0.2931
4,0.25,0,15,19,919,S62,True,,False,S30,10.17,B382,0.4258,0.4386
4,0.25,0,15,19,919,S62,True,,False,S66,5.18,B615,0.3751,0.3816
4,0.25,0,15,20,920,S22,True,,False,S39,6.48,B381,0.2078,0.2159
4,0.25,0,15,20,920,S32,True,,False,S32,34.16,B762,0.3581,0.4008
4,0.25,0,15,20,920,S32,True,,False,S62,9.61,B344,0.211,0.223
4,0.25,0,15,20,920,S35,False,bike_starvation,False,,,,,
4,0.25,0,15,20,920,S42,True,,False,S21,1.18,B1,0.4781,0.4796
4,0.25,0,15,21,921,S32,True,,False,S62,5.5,B475,0.2593,0.2662
4,0.25,0,15,21,921,S46,True,,False,S10,1.38,B362,0.1093,0.111
4,0.25,0,15,21,921,S49,True,,False,S13,38.36,B693,0.8054,0.8533
4,0.25,0,15,22,922,S14,True,,False,S62,7.9,B99,0.5096,0.5194
4,0.25,0,15,22,922,S26,False,bike_starvation,False,,,,,
4,0.25,0,15,22,922,S54,True,,False,S32,2.36,B214,0.3339,0.3368
4,0.25,0,15,23,923,S2,True,,False,S13,112.73,B20,0.5553,0.6962
4,0.25,0,15,23,923,S13,True,,False,S65,11.55,B622,0.727,0.7414
4,0.25,0,15,23,923,S40,True,,False,S52,14.16,B41,0.6127,0.6304
4,0.25,0,15,23,923,S42,True,,False,S46,9.3,B342,0.4791,0.4907
4,0.25,0,15,23,923,S42,True,,True,S37,24.39,B725,0.3869,0.4174
4,0.25,0,15,23,923,S43,True,,False,S57,10.82,B576,0.7211,0.7346
4,0.25,0,15,24,924,S16,True,,False,S28,31.94,B162,0.7809,0.8209
4,0.25,0,15,24,924,S30,True,,False,S13,8.35,B355,0.3309,0.3413
4,0.25,0,15,25,925,S4,True,,False,S8,52.37,B337,0.5395,0.605
4,0.25,0,15,25,925,S27,True,,False,S15,0.63,B358,0.6018,0.6026
4,0.25,0,15,25,925,S56,True,,False,S40,12.7,B518,0.4012,0.4171
4,0.25,0,15,26,926,S55,True,,False,S61,5.87,B720,0.2378,0.2451
4,0.25,0,15,27,927,S30,True,,False,S35,23.3,B436,0.3561,0.3852
4,0.25,0,15,27,927,S31,True,,False,S52,10.18,B207,0.5525,0.5652
4,0.25,0,15,27,927,S35,False,bike_starvation,False,,,,,
4,0.25,0,15,28,928,S30,True,,False,S58,19.01,B623,0.2133,0.2371
4,0.25,0,15,28,928,S46,True,,False,S10,14.32,B119,0.7792,0.7971
4,0.25,0,15,28,928,S46,True,,False,S46,9.03,B494,0.8543,0.8656
4,0.25,0,15,28,928,S48,True,,False,S54,11.21,B712,0.8542,0.8682
4,0.25,0,15,29,929,S39,True,,False,S65,7.94,B39,0.2811,0.291
4,0.25,0,15,30,930,S4,True,,False,S7,22.74,B346,0.2534,0.2818
4,0.25,0,15,30,930,S35,True,,False,S19,37.03,B365,0.7594,0.8057
4,0.25,0,15,30,930,S50,True,,False,S14,2.0,B168,0.6035,0.606
4,0.25,0,15,30,930,S54,True,,False,S31,5.08,B189,0.6325,0.6388
4,0.25,0,15,31,931,S26,False,bike_starvation,False,,,,,
4,0.25,0,15,31,931,S30,True,,False,S58,5.02,B303,0.3214,0.3276
4,0.25,0,15,31,931,S30,True,,False,S60,7.09,B321,0.5018,0.5106
4,0.25,0,15,31,931,S35,True,,False,S25,33.55,B691,0.7805,0.8225
4,0.25,0,15,31,931,S41,True,,False,S54,11.56,B702,0.3708,0.3852
4,0.25,0,15,31,931,S51,True,,False,S54,5.52,B77,0.5843,0.5912
4,0.25,0,15,31,931,S51,True,,False,S4,11.33,B44,0.3619,0.3761
4,0.25,0,15,31,931,S56,True,,False,S22,51.0,B166,0.3611,0.4248
4,0.25,0,15,31,931,S60,True,,False,S12,14.1,B335,0.0645,0.0821
4,0.25,0,15,32,932,S26,False,bike_starvation,False,,,,,
4,0.25,0,15,32,932,S29,True,,False,S54,1.99,B383,0.4638,0.4663
4,0.25,0,15,32,932,S35,True,,True,S21,7.82,B326,0.3097,0.3194
4,0.25,0,15,32,932,S47,True,,False,S37,20.24,B310,0.4122,0.4375
4,0.25,0,15,32,932,S54,False,bike_starvation,False,,,,,
4,0.25,0,15,33,933,S43,True,,False,S48,6.27,B340,0.3933,0.4011
4,0.25,0,15,33,933,S43,True,,False,S19,9.86,B173,0.5346,0.5469
4,0.25,0,15,33,933,S62,True,,False,S31,19.89,B507,0.3715,0.3963
4,0.25,0,15,34,934,S27,True,,False,S29,2.24,B648,0.2708,0.2736
4,0.25,0,15,34,934,S32,True,,False,S54,0.28,B351,0.545,0.5453
4,0.25,0,15,34,934,S35,False,bike_starvation,False,,,,,
4,0.25,0,15,34,934,S42,True,,False,S54,4.91,B121,0.4946,0.5008
4,0.25,0,15,34,934,S48,True,,False,S66,8.18,B258,0.6495,0.6597
4,0.25,0,15,34,934,S54,True,,False,S41,3.91,B383,0.4663,0.4712
4,0.25,0,15,34,934,S63,True,,False,S56,5.96,B595,0.4566,0.464
4,0.25,0,15,35,935,S7,True,,False,S62,13.73,B199,0.5311,0.5483
