Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.7,1,6,28,1828,B227,S51,S41,False,0.2542
1,0.7,1,6,28,1828,B152,S51,S29,False,0.3348
1,0.7,1,6,28,1828,B411,S61,S53,False,0.2649
1,0.7,1,6,28,1828,B105,S65,S33,False,0.4869
1,0.7,1,6,29,1829,B701,S14,S39,False,0.2437
1,0.7,1,6,29,1829,B75,S16,S37,False,0.1231
1,0.7,1,6,29,1829,B670,S18,S40,False,0.3339
1,0.7,1,6,29,1829,B168,S19,S46,False,0.2828
1,0.7,1,6,29,1829,B697,S23,S39,False,0.3603
1,0.7,1,6,29,1829,B710,S61,S55,False,0.6751
1,0.7,1,6,30,1830,B598,S30,S29,False,0.3748
1,0.7,1,6,30,1830,B325,S37,S32,False,0.1818
1,0.7,1,6,31,1831,B429,S41,S23,False,0.2799
1,0.7,1,6,31,1831,B375,S50,S11,False,0.421
1,0.7,1,6,31,1831,B486,S61,S40,False,0.117
1,0.7,1,6,31,1831,B15,S61,S40,False,0.4958
1,0.7,1,6,31,1831,B525,S61,S39,False,0.4438
1,0.7,1,6,31,1831,B99,S64,S39,False,0.6194
1,0.7,1,6,32,1832,B533,S19,S39,False,0.2302
1,0.7,1,6,32,1832,B415,S33,S2,False,0.3056
1,0.7,1,6,32,1832,B133,S33,S59,False,0.6678
1,0.7,1,6,32,1832,B390,S37,S16,False,0.4562
1,0.7,1,6,32,1832,B402,S41,S53,False,0.5826
1,0.7,1,6,32,1832,B616,S63,S55,False,0.1864
1,0.7,1,6,32,1832,B674,S65,S60,False,0.4269
1,0.7,1,6,33,1833,B433,S12,S16,False,0.663
1,0.7,1,6,33,1833,B117,S35,S36,False,0.4308
1,0.7,1,6,33,1833,B142,S51,S21,False,0.1844
1,0.7,1,6,33,1833,B18,S54,S54,False,0.3189
1,0.7,1,6,33,1833,B468,S65,S57,False,0.2016
1,0.7,1,6,34,1834,B567,S30,S52,False,0.5285
1,0.7,1,6,35,1835,B384,S18,S41,False,0.3109
1,0.7,1,6,35,1835,B409,S21,S11,False,0.383
1,0.7,1,6,36,1836,B224,S16,S41,False,0.2846
1,0.7,1,6,36,1836,B739,S18,S41,False,0.5395
1,0.7,1,6,36,1836,B102,S18,S40,False,0.2175
1,0.7,1,6,36,1836,B311,S51,S38,False,0.6916
1,0.7,1,6,36,1836,B267,S55,S38,False,0.0689
1,0.7,1,6,37,1837,B390,S16,S36,False,0.4621
1,0.7,1,6,37,1837,B539,S22,S37,False,0.6917
1,0.7,1,6,37,1837,B292,S41,S58,False,0.1777
1,0.7,1,6,37,1837,B348,S62,S23,False,0.364
1,0.7,1,6,37,1837,B576,S22,S31,True,0.6605
1,0.7,1,6,38,1838,B725,S33,S35,False,0.6678
1,0.7,1,6,38,1838,B24,S22,S39,True,0.8534
1,0.7,1,6,38,1838,B765,S61,S37,True,0.262
1,0.7,1,6,39,1839,B731,S19,S63,False,0.6902
1,0.7,1,6,39,1839,B478,S27,S61,False,0.2496
1,0.7,1,6,39,1839,B543,S48,S46,False,0.5663
1,0.7,1,6,39,1839,B197,S51,S63,False,0.4654
1,0.7,1,6,39,1839,B608,S54,S54,False,0.5649
1,0.7,1,6,39,1839,B660,S57,S32,False,0.534
1,0.7,1,6,40,1840,B230,S19,S63,False,0.2896
1,0.7,1,6,40,1840,B441,S29,S37,False,0.4988
1,0.7,1,6,40,1840,B121,S41,S39,False,0.2305
1,0.7,1,6,40,1840,B305,S43,S16,False,0.0894
1,0.7,1,6,40,1840,B655,S54,S61,False,0.7878
1,0.7,1,6,40,1840,B425,S56,S42,False,0.5139
1,0.7,1,6,41,1841,B703,S19,S63,False,0.2126
1,0.7,1,6,41,1841,B378,S33,S60,False,0.6143
1,0.7,1,6,41,1841,B559,S40,S55,False,0.199
1,0.7,1,6,41,1841,B106,S51,S29,False,0.1643
1,0.7,1,6,42,1842,B449,S32,S50,False,0.2346
1,0.7,1,6,42,1842,B279,S37,S16,False,0.201
1,0.7,1,6,43,1843,B72,S12,S44,False,0.7634
1,0.7,1,6,43,1843,B155,S37,S36,False,0.6547
1,0.7,1,6,43,1843,B686,S41,S54,False,0.5205
1,0.7,1,6,43,1843,B644,S43,S46,False,0.0817
1,0.7,1,6,44,1844,B29,S29,S11,False,0.0883
1,0.7,1,6,44,1844,B482,S29,S57,False,0.3967
1,0.7,1,6,44,1844,B583,S40,S59,False,0.8133
1,0.7,1,6,44,1844,B9,S61,S50,True,0.0999
1,0.7,1,6,45,1845,B606,S12,S44,False,0.3694
1,0.7,1,6,45,1845,B694,S35,S40,False,0.3105
1,0.7,1,6,45,1845,B453,S54,S54,False,0.2364
1,0.7,1,6,45,1845,B369,S61,S36,False,0.0921
1,0.7,1,6,46,1846,B47,S13,S58,False,0.6202
1,0.7,1,6,46,1846,B183,S37,S36,False,0.2069
1,0.7,1,6,46,1846,B545,S48,S45,False,0.4895
1,0.7,1,6,46,1846,B618,S51,S38,False,0.2179
1,0.7,1,6,46,1846,B466,S55,S63,False,0.1352
1,0.7,1,6,46,1846,B467,S62,S23,False,0.6581
1,0.7,1,6,47,1847,B648,S53,S29,False,0.211
1,0.7,1,6,47,1847,B277,S61,S53,False,0.5539
1,0.7,1,6,47,1847,B502,S62,S35,False,0.2892
1,0.7,1,6,48,1848,B203,S12,S56,False,0.5352
1,0.7,1,6,48,1848,B165,S23,S49,False,0.3763
1,0.7,1,6,48,1848,B41,S56,S16,False,0.7023
1,0.7,1,6,49,1849,B158,S7,S8,False,0.2997
1,0.7,1,6,49,1849,B617,S12,S35,False,0.1146
1,0.7,1,6,49,1849,B86,S30,S45,False,0.687
1,0.7,1,6,49,1849,B419,S37,S55,False,0.1768
1,0.7,1,6,49,1849,B452,S55,S46,False,0.2618
1,0.7,1,6,49,1849,B159,S56,S46,False,0.7132
1,0.7,1,6,49,1849,B301,S63,S55,False,0.1873
1,0.7,1,6,50,1850,B347,S10,S27,False,0.5396
1,0.7,1,6,50,1850,B491,S22,S45,False,0.2552
1,0.7,1,6,50,1850,B720,S33,S35,False,0.4304
1,0.7,1,6,50,1850,B495,S48,S52,False,0.2125
1,0.7,1,6,50,1850,B538,S55,S63,False,0.1536
1,0.7,1,6,51,1851,B517,S12,S52,False,0.2143
1,0.7,1,6,51,1851,B79,S18,S40,False,0.7426
1,0.7,1,6,51,1851,B143,S48,S45,False,0.2499
1,0.7,1,6,51,1851,B200,S61,S46,True,0.5276
1,0.7,1,6,53,1853,B353,S23,S23,False,0.3418
1,0.7,1,6,53,1853,B524,S41,S54,False,0.4689
1,0.7,1,6,54,1854,B404,S12,S12,False,0.2325
1,0.7,1,6,54,1854,B206,S41,S37,False,0.2495
1,0.7,1,6,54,1854,B408,S53,S53,False,0.4084
1,0.7,1,6,54,1854,B462,S61,S23,True,0.3361
1,0.7,1,6,55,1855,B599,S48,S46,False,0.3799
1,0.7,1,6,55,1855,B764,S62,S56,False,0.1959
1,0.7,1,6,56,1856,B456,S10,S27,False,0.5206
1,0.7,1,6,56,1856,B336,S37,S32,False,0.6055
1,0.7,1,6,56,1856,B377,S51,S21,False,0.8782
1,0.7,1,6,56,1856,B320,S22,S31,True,0.2993
1,0.7,1,6,57,1857,B595,S31,S54,False,0.3675
1,0.7,1,6,57,1857,B530,S37,S16,False,0.3714
1,0.7,1,6,57,1857,B403,S60,S39,False,0.3947
1,0.7,1,6,57,1857,B98,S61,S33,False,0.4295
1,0.7,1,6,58,1858,B700,S33,S60,False,0.1232
1,0.7,1,6,58,1858,B370,S39,S30,False,0.4137
1,0.7,1,6,58,1858,B486,S40,S31,False,0.1193
1,0.7,1,6,58,1858,B115,S50,S45,False,0.2717
1,0.7,1,6,58,1858,B480,S54,S61,False,0.8345
1,0.7,1,6,59,1859,B532,S54,S42,False,0.2497
1,0.7,1,6,59,1859,B508,S54,S42,False,0.4369
1,0.7,1,7,0,1860,B622,S11,S28,False,0.1506
1,0.7,1,7,1,1861,B107,S11,S28,False,0.2701
1,0.7,1,7,1,1861,B752,S35,S16,False,0.1001
1,0.7,1,7,2,1862,B280,S11,S33,False,0.4648
1,0.7,1,7,2,1862,B278,S36,S55,False,0.2327
1,0.7,1,7,2,1862,B19,S48,S46,False,0.3396
1,0.7,1,7,4,1864,B90,S8,S32,False,0.5452
1,0.7,1,7,4,1864,B265,S13,S6,False,0.1613
1,0.7,1,7,4,1864,B322,S33,S54,False,0.1674
1,0.7,1,7,6,1866,B565,S47,S43,True,0.2989
1,0.7,1,7,6,1866,B478,S61,S50,False,0.2508
1,0.7,1,7,7,1867,B738,S44,S23,False,0.5681
1,0.7,1,7,7,1867,B742,S48,S46,False,0.5476
1,0.7,1,7,9,1869,B563,S31,S35,False,0.2379
1,0.7,1,7,9,1869,B382,S35,S41,False,0.276
1,0.7,1,7,9,1869,B196,S55,S55,False,0.4025
1,0.7,1,7,10,1870,B92,S36,S54,False,0.376
1,0.7,1,7,10,1870,B355,S46,S35,False,0.4696
1,0.7,1,7,10,1870,B30,S51,S44,False,0.5003
1,0.7,1,7,12,1872,B703,S16,S32,False,0.213
1,0.7,1,7,13,1873,B363,S11,S28,False,0.8342
1,0.7,1,7,13,1873,B557,S32,S51,False,0.3132
1,0.7,1,7,13,1873,B704,S46,S35,False,0.1605
1,0.7,1,7,14,1874,B264,S13,S37,False,0.6873
1,0.7,1,7,14,1874,B471,S31,S32,False,0.3732
1,0.7,1,7,14,1874,B760,S51,S38,False,0.7496
1,0.7,1,7,14,1874,B511,S58,S60,False,0.3917
1,0.7,1,7,15,1875,B407,S29,S61,False,0.3019
1,0.7,1,7,16,1876,B566,S29,S62,False,0.4773
1,0.7,1,7,16,1876,B110,S60,S16,False,0.2421
1,0.7,1,7,17,1877,B431,S55,S48,False,0.4609
1,0.7,1,7,17,1877,B664,S58,S60,False,0.6889
1,0.7,1,7,18,1878,B718,S31,S62,False,0.3126
1,0.7,1,7,18,1878,B26,S48,S55,False,0.4659
1,0.7,1,7,19,1879,B31,S31,S29,False,0.2119
1,0.7,1,7,19,1879,B208,S58,S65,False,0.2315
1,0.7,1,7,20,1880,B45,S30,S33,False,0.5867
1,0.7,1,7,20,1880,B571,S37,S13,False,0.2356
1,0.7,1,7,21,1881,B144,S31,S37,False,0.4822
1,0.7,1,7,21,1881,B244,S37,S55,False,0.3705
1,0.7,1,7,21,1881,B728,S51,S43,False,0.6482
1,0.7,1,7,22,1882,B8,S10,S46,False,0.1574
1,0.7,1,7,23,1883,B659,S11,S33,False,0.4682
1,0.7,1,7,24,1884,B130,S44,S56,False,0.3591
1,0.7,1,7,25,1885,B152,S29,S18,True,0.3465
1,0.7,1,7,25,1885,B345,S35,S53,False,0.2616
1,0.7,1,7,25,1885,B767,S37,S35,False,0.1862
1,0.7,1,7,26,1886,B338,S29,S27,False,0.6015
1,0.7,1,7,27,1887,B684,S51,S50,False,0.0963
1,0.7,1,7,27,1887,B586,S52,S32,False,0.6146
1,0.7,1,7,28,1888,B279,S16,S55,False,0.2056
1,0.7,1,7,28,1888,B289,S36,S54,False,0.2471
1,0.7,1,7,29,1889,B386,S46,S54,False,0.4007
1,0.7,1,7,30,1890,B343,S32,S54,False,0.2861
1,0.7,1,7,30,1890,B655,S61,S16,False,0.805
1,0.7,1,7,32,1892,B522,S35,S53,False,0.2768
1,0.7,1,7,34,1894,B290,S12,S37,False,0.2664
1,0.7,1,7,35,1895,B619,S31,S54,False,0.5096
1,0.7,1,7,35,1895,B70,S52,S32,False,0.2888
1,0.7,1,7,35,1895,B480,S61,S10,False,0.8413
1,0.7,1,7,36,1896,B418,S36,S54,False,0.1727
1,0.7,1,7,37,1897,B432,S18,S23,False,0.4382
1,0.7,1,7,38,1898,B4,S56,S44,False,0.1526
1,0.7,1,7,39,1899,B208,S65,S31,True,0.2426
1,0.7,1,7,39,1899,B95,S37,S35,False,0.4138
1,0.7,1,7,39,1899,B40,S46,S35,False,0.5366
1,0.7,1,7,41,1901,B648,S29,S66,False,0.2172
1,0.7,1,7,41,1901,B89,S30,S57,False,0.3542
1,0.7,1,7,43,1903,B288,S35,S41,False,0.1015
1,0.7,1,7,43,1903,B326,S35,S47,False,0.4834
1,0.7,1,7,44,1904,B270,S56,S4,False,0.2746
1,0.7,1,7,45,1905,B375,S11,S29,False,0.429
1,0.7,1,7,45,1905,B712,S23,S64,False,0.6414
1,0.7,1,7,45,1905,B335,S62,S61,False,0.7002
1,0.7,1,7,46,1906,B568,S31,S54,False,0.4486
1,0.7,1,7,46,1906,B516,S33,S46,False,0.301
1,0.7,1,7,46,1906,B535,S60,S58,False,0.8812
1,0.7,1,7,47,1907,B297,S37,S55,False,0.6916
1,0.7,1,7,48,1908,B592,S12,S37,False,0.5211
1,0.7,1,7,48,1908,B717,S31,S32,False,0.2499
1,0.7,1,7,49,1909,B118,S21,S11,False,0.576
1,0.7,1,7,49,1909,B637,S37,S55,False,0.2583
1,0.7,1,7,50,1910,B705,S48,S35,False,0.1497
1,0.7,1,7,50,1910,B407,S61,S54,False,0.3266
1,0.7,1,7,51,1911,B475,S18,S29,False,0.7755
1,0.7,1,7,52,1912,B292,S58,S60,False,0.1943
1,0.7,1,7,53,1913,B396,S37,S35,False,0.6751
1,0.7,1,7,53,1913,B114,S48,S39,False,0.5695
1,0.7,1,7,53,1913,B414,S62,S64,False,0.2424
1,0.7,1,7,54,1914,B513,S8,S32,False,0.3462
1,0.7,1,7,54,1914,B106,S29,S16,False,0.1869
1,0.7,1,7,55,1915,B429,S23,S23,False,0.2909
1,0.7,1,7,56,1916,B597,S51,S16,False,0.0927
1,0.7,1,7,57,1917,B96,S48,S52,False,0.3089
1,0.7,1,7,58,1918,B547,S37,S44,False,0.4476
1,0.7,1,7,58,1918,B743,S51,S43,False,0.6693
1,0.7,1,7,59,1919,B333,S21,S56,False,0.3505
1,0.7,1,7,59,1919,B598,S29,S16,False,0.4388
1,0.7,1,8,0,1920,B230,S16,S32,False,0.2905
1,0.7,1,8,0,1920,B685,S52,S57,False,0.0915
1,0.7,1,8,0,1920,B529,S55,S46,False,0.5941
1,0.7,1,8,0,1920,B335,S61,S54,False,0.7023
1,0.7,1,8,0,1920,B546,S63,S41,False,0.1592
1,0.7,1,8,0,1920,B648,S66,S40,False,0.232
1,0.7,1,8,0,1920,B696,S30,S32,True,0.3976
1,0.7,1,8,2,1922,B721,S31,S18,False,0.5707
1,0.7,1,8,2,1922,B127,S55,S40,False,0.2992
1,0.7,1,8,3,1923,B276,S32,S63,False,0.1657
1,0.7,1,8,3,1923,B6,S35,S56,False,0.2365
1,0.7,1,8,3,1923,B182,S50,S31,False,0.3179
1,0.7,1,8,3,1923,B473,S50,S32,False,0.2368
1,0.7,1,8,3,1923,B12,S53,S37,False,0.3547
1,0.7,1,8,4,1924,B665,S21,S35,False,0.6771
1,0.7,1,8,4,1924,B266,S60,S60,False,0.2187
1,0.7,1,8,4,1924,B32,S31,S35,True,0.5356
1,0.7,1,8,5,1925,B744,S36,S57,False,0.2511
1,0.7,1,8,5,1925,B635,S51,S54,False,0.702
1,0.7,1,8,6,1926,B360,S12,S46,False,0.1475
1,0.7,1,8,6,1926,B693,S35,S3,False,0.7669
1,0.7,1,8,7,1927,B409,S11,S35,False,0.3896
1,0.7,1,8,7,1927,B469,S31,S25,False,0.2573
1,0.7,1,8,8,1928,B450,S35,S42,False,0.2937
1,0.7,1,8,10,1930,B398,S27,S61,True,0.3414
1,0.7,1,8,10,1930,B305,S16,S53,False,0.1046
1,0.7,1,8,10,1930,B357,S32,S61,False,0.5544
1,0.7,1,8,10,1930,B666,S42,S36,False,0.4448
1,0.7,1,8,10,1930,B187,S51,S46,False,0.5084
1,0.7,1,8,10,1930,B18,S54,S42,False,0.32
1,0.7,1,8,11,1931,B405,S50,S33,False,0.3387
1,0.7,1,8,11,1931,B443,S55,S32,False,0.2333
1,0.7,1,8,12,1932,B352,S39,S44,False,0.496
1,0.7,1,8,12,1932,B245,S56,S13,False,0.3403
1,0.7,1,8,13,1933,B101,S21,S59,False,0.2585
1,0.7,1,8,13,1933,B298,S52,S57,False,0.2506
1,0.7,1,8,13,1933,B394,S31,S54,True,0.4154
1,0.7,1,8,14,1934,B271,S39,S51,False,0.4391
1,0.7,1,8,14,1934,B361,S46,S66,False,0.1514
1,0.7,1,8,15,1935,B689,S35,S21,False,0.3615
1,0.7,1,8,15,1935,B520,S41,S48,False,0.4704
1,0.7,1,8,16,1936,B499,S55,S46,False,0.5843
1,0.7,1,8,17,1937,B31,S29,S37,False,0.2325
1,0.7,1,8,18,1938,B608,S54,S50,False,0.566
1,0.7,1,8,18,1938,B501,S55,S51,False,0.115
1,0.7,1,8,19,1939,B248,S32,S9,False,0.611
1,0.7,1,8,19,1939,B296,S60,S51,False,0.3622
1,0.7,1,8,19,1939,B426,S60,S37,False,0.3223
1,0.7,1,8,20,1940,B10,S51,S51,False,0.6503
1,0.7,1,8,22,1942,B181,S37,S53,False,0.444
1,0.7,1,8,22,1942,B85,S39,S51,False,0.2137
1,0.7,1,8,22,1942,B654,S60,S60,False,0.5303
1,0.7,1,8,23,1943,B503,S35,S42,False,0.2694
1,0.7,1,8,24,1944,B753,S37,S52,False,0.5593
1,0.7,1,8,25,1945,B757,S48,S32,False,0.3278
1,0.7,1,8,25,1945,B528,S51,S46,False,0.4169
1,0.7,1,8,25,1945,B681,S55,S8,False,0.8616
1,0.7,1,8,25,1945,B628,S63,S59,False,0.1506
1,0.7,1,8,26,1946,B357,S61,S59,False,0.5617
1,0.7,1,8,27,1947,B412,S53,S39,False,0.5303
1,0.7,1,8,27,1947,B737,S53,S29,False,0.3379
1,0.7,1,8,28,1948,B536,S50,S32,False,0.1297
1,0.7,1,8,29,1949,B750,S46,S54,False,0.5995
1,0.7,1,8,30,1950,B41,S16,S53,False,0.712
1,0.7,1,8,30,1950,B446,S60,S29,False,0.4338
1,0.7,1,8,32,1952,B538,S16,S53,False,0.156
1,0.7,1,8,33,1953,B303,S35,S37,False,0.4923
1,0.7,1,8,33,1953,B632,S39,S51,False,0.353
1,0.7,1,8,33,1953,B431,S48,S52,False,0.4718
1,0.7,1,8,33,1953,B749,S56,S46,False,0.129
1,0.7,1,8,34,1954,B504,S32,S10,False,0.2023
1,0.7,1,8,35,1955,B167,S36,S57,False,0.8454
1,0.7,1,8,35,1955,B390,S51,S55,False,0.4664
1,0.7,1,8,36,1956,B746,S12,S43,False,0.7691
1,0.7,1,8,36,1956,B569,S35,S3,False,0.3059
1,0.7,1,8,36,1956,B627,S46,S65,False,0.346
1,0.7,1,8,36,1956,B361,S66,S32,False,0.1576
1,0.7,1,8,37,1957,B759,S35,S42,False,0.6225
1,0.7,1,8,38,1958,B375,S29,S56,False,0.4364
1,0.7,1,8,38,1958,B732,S52,S32,False,0.1627
1,0.7,1,8,38,1958,B434,S56,S46,False,0.2198
1,0.7,1,8,39,1959,B29,S11,S21,False,0.1014
1,0.7,1,8,39,1959,B723,S37,S48,False,0.8262
1,0.7,1,8,39,1959,B616,S55,S32,False,0.1914
1,0.7,1,8,40,1960,B475,S29,S32,False,0.8052
1,0.7,1,8,40,1960,B155,S51,S16,False,0.6591
1,0.7,1,8,40,1960,B117,S51,S51,False,0.4355
1,0.7,1,8,41,1961,B449,S50,S14,False,0.2447
1,0.7,1,8,41,1961,B369,S51,S55,False,0.0974
1,0.7,1,8,42,1962,B737,S29,S56,False,0.342
1,0.7,1,8,45,1965,B74,S35,S53,False,0.5314
1,0.7,1,8,45,1965,B254,S42,S36,False,0.2266
1,0.7,1,8,47,1967,B575,S32,S31,False,0.358
1,0.7,1,8,47,1967,B302,S35,S42,False,0.5044
1,0.7,1,8,48,1968,B38,S46,S54,False,0.4754
1,0.7,1,8,48,1968,B371,S56,S8,False,0.5883
1,0.7,1,8,49,1969,B446,S29,S61,False,0.4457
1,0.7,1,8,49,1969,B81,S41,S60,False,0.3283
1,0.7,1,8,50,1970,B9,S50,S66,False,0.116
1,0.7,1,8,50,1970,B594,S52,S57,False,0.304
1,0.7,1,8,50,1970,B740,S53,S54,False,0.4495
1,0.7,1,8,50,1970,B461,S63,S27,False,0.1508
1,0.7,1,8,51,1971,B480,S10,S27,True,0.8508
1,0.7,1,8,51,1971,B766,S32,S8,False,0.225
1,0.7,1,8,51,1971,B321,S36,S42,False,0.2369
1,0.7,1,8,51,1971,B398,S61,S55,False,0.3496
1,0.7,1,8,52,1972,B438,S37,S53,False,0.2821
1,0.7,1,8,52,1972,B135,S63,S41,False,0.1486
1,0.7,1,8,53,1973,B663,S32,S9,False,0.2627
1,0.7,1,8,53,1973,B710,S55,S46,False,0.6936
1,0.7,1,8,53,1973,B633,S60,S37,False,0.469
1,0.7,1,8,54,1974,B58,S30,S32,True,0.7633
1,0.7,1,8,55,1975,B709,S46,S54,False,0.4151
1,0.7,1,8,56,1976,B381,S32,S61,False,0.8906
1,0.7,1,8,56,1976,B108,S36,S57,False,0.2477
1,0.7,1,8,59,1979,B147,S27,S61,True,0.6386
1,0.7,1,8,59,1979,B134,S46,S14,False,0.2047
1,0.7,1,8,59,1979,B446,S61,S44,False,0.4566
1,0.7,1,8,59,1979,B381,S61,S40,True,0.8936
1,0.7,1,9,0,1980,B504,S10,S52,False,0.2054
1,0.7,1,9,0,1980,B269,S53,S31,False,0.3757
1,0.7,1,9,0,1980,B559,S55,S43,False,0.2062
1,0.7,1,9,1,1981,B725,S35,S11,False,0.6811
1,0.7,1,9,1,1981,B680,S41,S64,False,0.6809
1,0.7,1,9,1,1981,B520,S48,S46,False,0.4906
1,0.7,1,9,2,1982,B589,S63,S31,False,0.1444
1,0.7,1,9,2,1982,B263,S63,S63,False,0.1008
1,0.7,1,9,3,1983,B596,S27,S50,False,0.6174
1,0.7,1,9,3,1983,B723,S48,S61,False,0.8436
1,0.7,1,9,3,1983,B764,S56,S51,False,0.2034
1,0.7,1,9,5,1985,B233,S32,S55,False,0.8502
1,0.7,1,9,5,1985,B557,S51,S29,False,0.3242
1,0.7,1,9,5,1985,B470,S60,S39,False,0.2685
1,0.7,1,9,6,1986,B189,S9,S22,False,0.5547
1,0.7,1,9,6,1986,B10,S51,S16,False,0.6546
1,0.7,1,9,6,1986,B39,S63,S4,False,0.1355
1,0.7,1,9,7,1987,B634,S38,S51,False,0.3376
1,0.7,1,9,8,1988,B5,S43,S55,False,0.0823
1,0.7,1,9,8,1988,B174,S52,S6,False,0.4429
1,0.7,1,9,9,1989,B150,S21,S35,False,0.1396
1,0.7,1,9,9,1989,B609,S52,S54,False,0.4448
1,0.7,1,9,10,1990,B214,S27,S16,True,0.4697
1,0.7,1,9,10,1990,B271,S51,S61,True,0.4554
1,0.7,1,9,10,1990,B478,S50,S44,False,0.2625
1,0.7,1,9,10,1990,B9,S66,S52,False,0.1275
1,0.7,1,9,11,1991,B157,S53,S31,False,0.3973
1,0.7,1,9,12,1992,B453,S54,S35,True,0.2381
1,0.7,1,9,13,1993,B147,S61,S10,True,0.6456
1,0.7,1,9,14,1994,B574,S46,S41,False,0.1333
1,0.7,1,9,14,1994,B203,S56,S60,False,0.5552
1,0.7,1,9,14,1994,B47,S58,S55,False,0.6554
1,0.7,1,9,14,1994,B751,S63,S31,False,0.1603
1,0.7,1,9,14,1994,B723,S61,S62,True,0.8537
1,0.7,1,9,16,1996,B479,S38,S36,False,0.4853
1,0.7,1,9,17,1997,B296,S51,S43,True,0.3773
1,0.7,1,9,17,1997,B309,S60,S63,False,0.1891
1,0.7,1,9,19,1999,B501,S51,S50,True,0.1373
1,0.7,1,9,20,2000,B691,S14,S42,False,0.7387
1,0.7,1,9,20,2000,B204,S31,S55,False,0.7391
1,0.7,1,9,20,2000,B675,S37,S31,False,0.5706
1,0.7,1,9,20,2000,B632,S51,S16,False,0.3591
1,0.7,1,9,21,2001,B207,S31,S55,False,0.2223
1,0.7,1,9,21,2001,B502,S35,S49,False,0.293
1,0.7,1,9,21,2001,B301,S55,S52,False,0.1909
1,0.7,1,9,22,2002,B372,S50,S51,True,0.3753
1,0.7,1,9,22,2002,B124,S31,S63,True,0.4842
1,0.7,1,9,23,2003,B347,S27,S16,True,0.5502
1,0.7,1,9,23,2003,B85,S51,S46,True,0.241
1,0.7,1,9,23,2003,B684,S50,S36,False,0.1135
1,0.7,1,9,23,2003,B278,S55,S5,False,0.2401
1,0.7,1,9,23,2003,B171,S60,S63,False,0.1839
1,0.7,1,9,24,2004,B117,S51,S50,True,0.4419
1,0.7,1,9,25,2005,B733,S37,S19,False,0.1945
1,0.7,1,9,25,2005,B488,S37,S51,False,0.3992
1,0.7,1,9,25,2005,B93,S45,S57,False,0.0814
1,0.7,1,9,26,2006,B456,S27,S16,True,0.5278
1,0.7,1,9,26,2006,B338,S27,S50,False,0.6148
1,0.7,1,9,26,2006,B557,S29,S46,False,0.3495
1,0.7,1,9,26,2006,B658,S41,S44,False,0.5929
1,0.7,1,9,26,2006,B166,S57,S0,False,0.4361
1,0.7,1,9,26,2006,B68,S63,S51,False,0.1507
1,0.7,1,9,27,2007,B608,S50,S55,False,0.5702
1,0.7,1,9,27,2007,B419,S55,S35,False,0.201
1,0.7,1,9,28,2008,B596,S50,S32,False,0.6269
1,0.7,1,9,28,2008,B587,S30,S10,True,0.2184
1,0.7,1,9,29,2009,B334,S21,S35,False,0.26
1,0.7,1,9,29,2009,B720,S35,S49,False,0.4437
1,0.7,1,9,29,2009,B20,S36,S59,False,0.283
1,0.7,1,9,29,2009,B708,S37,S55,False,0.3517
1,0.7,1,9,30,2010,B147,S10,S53,True,0.6638
1,0.7,1,9,30,2010,B331,S41,S23,False,0.7531
1,0.7,1,9,30,2010,B679,S62,S52,False,0.7597
1,0.7,1,9,32,2012,B46,S45,S61,False,0.4867
1,0.7,1,9,33,2013,B549,S31,S10,False,0.1883
1,0.7,1,9,33,2013,B605,S36,S59,False,0.2667
1,0.7,1,9,33,2013,B629,S41,S23,False,0.7517
1,0.7,1,9,33,2013,B686,S54,S46,False,0.5286
1,0.7,1,9,33,2013,B130,S56,S60,False,0.3919
1,0.7,1,9,33,2013,B591,S62,S52,False,0.4035
1,0.7,1,9,34,2014,B342,S37,S61,False,0.3017
1,0.7,1,9,34,2014,B26,S55,S37,False,0.4766
1,0.7,1,9,34,2014,B14,S63,S55,False,0.1511
1,0.7,1,9,35,2015,B634,S51,S56,False,0.3379
1,0.7,1,9,36,2016,B447,S9,S43,False,0.7901
1,0.7,1,9,36,2016,B250,S38,S36,False,0.5007
1,0.7,1,9,36,2016,B501,S50,S55,False,0.1575
1,0.7,1,9,37,2017,B480,S27,S50,False,0.8629
1,0.7,1,9,37,2017,B311,S38,S36,False,0.7056
1,0.7,1,9,37,2017,B570,S63,S52,False,0.1494
1,0.7,1,9,38,2018,B461,S27,S16,True,0.1702
1,0.7,1,9,38,2018,B764,S51,S29,True,0.2096
1,0.7,1,9,38,2018,B524,S54,S62,False,0.4851
1,0.7,1,9,39,2019,B271,S61,S46,False,0.4821
1,0.7,1,9,40,2020,B542,S32,S65,False,0.5932
1,0.7,1,9,41,2021,B584,S37,S55,False,0.546
1,0.7,1,9,41,2021,B162,S63,S31,False,0.1512
1,0.7,1,9,42,2022,B535,S58,S61,False,0.8833
1,0.7,1,9,43,2023,B348,S23,S61,False,0.3747
1,0.7,1,9,43,2023,B467,S23,S31,False,0.6692
1,0.7,1,9,43,2023,B496,S62,S4,False,0.7654
1,0.7,1,9,44,2024,B617,S35,S66,False,0.1308
1,0.7,1,9,44,2024,B563,S35,S36,False,0.2434
1,0.7,1,9,44,2024,B618,S38,S19,False,0.2244
1,0.7,1,9,45,2025,B120,S37,S31,False,0.5598
1,0.7,1,9,45,2025,B170,S39,S15,False,0.1766
1,0.7,1,9,45,2025,B624,S43,S48,False,0.0867
