Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.8,1,10,24,2064,S34,False,bike_starvation,False,,,,,
1,0.8,1,10,24,2064,S35,True,,False,S30,24.17,B520,0.438,0.4683
1,0.8,1,10,24,2064,S53,True,,False,S56,1.07,B674,0.3893,0.3907
1,0.8,1,10,24,2064,S53,True,,False,S56,9.3,B39,0.1619,0.1735
1,0.8,1,10,25,2065,S22,True,,False,S60,6.21,B417,0.2024,0.2102
1,0.8,1,10,26,2066,S27,True,,False,S31,2.66,B281,0.1459,0.1492
1,0.8,1,10,26,2066,S46,True,,False,S16,4.16,B266,0.1553,0.1605
1,0.8,1,10,26,2066,S54,True,,False,S46,2.89,B79,0.7629,0.7665
1,0.8,1,10,26,2066,S55,True,,False,S35,0.64,B93,0.0589,0.0597
1,0.8,1,10,27,2067,S60,True,,False,S22,5.27,B532,0.5959,0.6025
1,0.8,1,10,28,2068,S20,True,,False,S39,7.17,B50,0.5453,0.5543
1,0.8,1,10,28,2068,S29,True,,False,S56,4.3,B168,0.3132,0.3185
1,0.8,1,10,28,2068,S35,True,,False,S52,7.22,B323,0.0871,0.0961
1,0.8,1,10,28,2068,S46,True,,False,S61,3.35,B612,0.1327,0.1368
1,0.8,1,10,28,2068,S61,True,,True,S37,16.1,B37,0.1909,0.211
1,0.8,1,10,29,2069,S19,True,,False,S16,4.49,B232,0.5053,0.5109
1,0.8,1,10,29,2069,S63,True,,False,S55,3.52,B317,0.1001,0.1045
1,0.8,1,10,30,2070,S19,True,,False,S60,14.61,B140,0.2372,0.2554
1,0.8,1,10,30,2070,S27,False,bike_starvation,False,,,,,
1,0.8,1,10,30,2070,S51,False,bike_starvation,False,,,,,
1,0.8,1,10,31,2071,S40,True,,False,S52,1.5,B639,0.4813,0.4832
1,0.8,1,10,31,2071,S65,True,,False,S27,11.29,B305,0.547,0.5611
1,0.8,1,10,32,2072,S29,True,,True,S27,8.45,B172,0.567,0.5775
1,0.8,1,10,32,2072,S44,True,,False,S22,9.23,B316,0.1515,0.163
1,0.8,1,10,32,2072,S63,True,,False,S15,12.86,B702,0.1031,0.1192
1,0.8,1,10,33,2073,S27,False,bike_starvation,False,,,,,
1,0.8,1,10,33,2073,S46,True,,False,S32,5.05,B359,0.1699,0.1762
1,0.8,1,10,33,2073,S53,True,,False,S56,4.93,B213,0.6488,0.6549
1,0.8,1,10,34,2074,S61,True,,False,S59,2.8,B612,0.1368,0.1403
1,0.8,1,10,35,2075,S37,True,,False,S22,19.94,B755,0.1352,0.1601
1,0.8,1,10,35,2075,S38,True,,False,S49,24.75,B441,0.4711,0.502
1,0.8,1,10,36,2076,S37,True,,False,S40,10.19,B460,0.6145,0.6272
1,0.8,1,10,36,2076,S46,True,,False,S16,3.39,B693,0.7281,0.7323
1,0.8,1,10,36,2076,S60,True,,False,S40,10.17,B118,0.5433,0.556
1,0.8,1,10,37,2077,S55,True,,False,S37,22.85,B606,0.3727,0.4012
1,0.8,1,10,38,2078,S43,True,,False,S63,13.05,B436,0.1324,0.1487
1,0.8,1,10,38,2078,S66,False,bike_starvation,False,,,,,
1,0.8,1,10,39,2079,S51,False,bike_starvation,False,,,,,
1,0.8,1,10,42,2082,S48,True,,False,S43,3.85,B505,0.1342,0.139
1,0.8,1,10,42,2082,S53,True,,False,S56,8.26,B65,0.3516,0.3619
1,0.8,1,10,44,2084,S18,True,,False,S66,3.41,B178,0.8761,0.8804
1,0.8,1,10,45,2085,S22,True,,False,S25,12.62,B112,0.3706,0.3864
1,0.8,1,10,45,2085,S53,True,,False,S46,4.0,B499,0.5801,0.5851
1,0.8,1,10,45,2085,S66,False,bike_starvation,False,,,,,
1,0.8,1,10,46,2086,S61,True,,True,S23,13.0,B281,0.1492,0.1655
1,0.8,1,10,48,2088,S54,True,,False,S31,4.93,B188,0.7212,0.7274
1,0.8,1,10,49,2089,S22,True,,False,S35,12.71,B532,0.6025,0.6183
1,0.8,1,10,49,2089,S24,True,,False,S66,21.07,B237,0.6778,0.7041
1,0.8,1,10,49,2089,S50,True,,False,S46,6.35,B27,0.3526,0.3605
1,0.8,1,10,49,2089,S56,True,,False,S43,13.42,B361,0.1469,0.1637
1,0.8,1,10,49,2089,S62,True,,False,S63,10.96,B472,0.5628,0.5765
1,0.8,1,10,50,2090,S34,False,bike_starvation,False,,,,,
1,0.8,1,10,50,2090,S44,True,,False,S21,17.58,B629,0.1203,0.1423
1,0.8,1,10,51,2091,S25,False,bike_starvation,False,,,,,
1,0.8,1,10,51,2091,S37,True,,False,S66,7.02,B695,0.787,0.7958
1,0.8,1,10,52,2092,S66,True,,False,S37,2.84,B178,0.8804,0.8839
1,0.8,1,10,53,2093,S29,False,bike_starvation,False,,,,,
1,0.8,1,10,53,2093,S34,True,,True,S50,7.43,B382,0.1337,0.1429
1,0.8,1,10,53,2093,S55,True,,False,S40,5.36,B75,0.1465,0.1532
1,0.8,1,10,54,2094,S19,True,,False,S60,17.18,B425,0.448,0.4694
1,0.8,1,10,54,2094,S60,True,,False,S40,18.5,B560,0.2389,0.2621
1,0.8,1,10,55,2095,S44,True,,False,S53,28.82,B311,0.1102,0.1462
1,0.8,1,10,55,2095,S56,True,,False,S4,12.19,B293,0.8751,0.8903
1,0.8,1,10,56,2096,S1,True,,False,S10,5.5,B437,0.2965,0.3034
1,0.8,1,10,57,2097,S54,True,,False,S46,7.78,B179,0.3534,0.3632
1,0.8,1,10,58,2098,S50,True,,False,S57,3.68,B621,0.4801,0.4847
1,0.8,1,10,59,2099,S27,True,,False,S50,7.84,B172,0.5775,0.5873
1,0.8,1,10,59,2099,S51,False,bike_starvation,False,,,,,
1,0.8,1,11,0,2100,S29,True,,True,S54,2.81,B85,0.135,0.1385
1,0.8,1,11,1,2101,S25,True,,False,S24,20.32,B112,0.3864,0.4118
1,0.8,1,11,1,2101,S58,True,,False,S66,6.34,B492,0.3297,0.3377
1,0.8,1,11,1,2101,S64,True,,False,S49,3.1,B150,0.1467,0.1506
1,0.8,1,11,2,2102,S12,True,,False,S60,9.89,B479,0.1737,0.186
1,0.8,1,11,2,2102,S24,True,,False,S63,24.25,B238,0.7974,0.8277
1,0.8,1,11,2,2102,S30,True,,False,S36,27.87,B69,0.1343,0.1692
1,0.8,1,11,2,2102,S39,True,,False,S60,4.42,B535,0.8863,0.8919
1,0.8,1,11,2,2102,S51,False,bike_starvation,False,,,,,
1,0.8,1,11,2,2102,S65,True,,True,S52,9.96,B571,0.1503,0.1628
1,0.8,1,11,3,2103,S9,True,,False,S19,4.76,B181,0.4774,0.4834
1,0.8,1,11,3,2103,S25,False,bike_starvation,False,,,,,
1,0.8,1,11,3,2103,S40,True,,False,S31,5.79,B203,0.509,0.5163
1,0.8,1,11,3,2103,S44,True,,False,S39,10.28,B464,0.0939,0.1067
1,0.8,1,11,4,2104,S30,True,,False,S36,24.12,B147,0.6422,0.6724
1,0.8,1,11,4,2104,S50,True,,False,S42,3.67,B431,0.6529,0.6575
1,0.8,1,11,5,2105,S15,True,,False,S50,6.26,B105,0.1851,0.1929
1,0.8,1,11,5,2105,S54,True,,False,S35,5.25,B564,0.5471,0.5536
1,0.8,1,11,6,2106,S10,True,,False,S44,11.75,B734,0.404,0.4187
1,0.8,1,11,6,2106,S18,True,,False,S2,8.47,B183,0.7668,0.7774
1,0.8,1,11,6,2106,S55,True,,False,S62,4.44,B297,0.6906,0.6962
1,0.8,1,11,7,2107,S18,True,,False,S43,15.6,B662,0.8124,0.8319
1,0.8,1,11,7,2107,S30,True,,False,S66,5.1,B334,0.3453,0.3517
1,0.8,1,11,7,2107,S33,True,,False,S37,9.82,B129,0.3451,0.3573
1,0.8,1,11,7,2107,S43,True,,False,S40,3.41,B139,0.1376,0.1418
1,0.8,1,11,7,2107,S45,True,,False,S61,6.27,B344,0.4533,0.4611
1,0.8,1,11,8,2108,S25,False,bike_starvation,False,,,,,
1,0.8,1,11,8,2108,S40,True,,False,S47,9.0,B757,0.3552,0.3665
1,0.8,1,11,8,2108,S54,True,,False,S61,8.11,B555,0.5657,0.5759
1,0.8,1,11,8,2108,S60,True,,False,S20,22.27,B435,0.5299,0.5577
1,0.8,1,11,9,2109,S10,True,,False,S27,5.6,B399,0.391,0.398
1,0.8,1,11,9,2109,S13,True,,False,S26,18.89,B509,0.2666,0.2902
1,0.8,1,11,9,2109,S50,True,,False,S16,21.03,B420,0.4539,0.4801
1,0.8,1,11,10,2110,S51,True,,True,S9,38.04,B440,0.2363,0.2839
1,0.8,1,11,10,2110,S52,True,,False,S30,6.04,B247,0.2305,0.238
1,0.8,1,11,11,2111,S50,True,,False,S19,10.77,B320,0.3875,0.4009
1,0.8,1,11,12,2112,S17,False,maintenance_starvation,False,,,,,
1,0.8,1,11,12,2112,S29,True,,True,S31,12.8,B407,0.5166,0.5326
1,0.8,1,11,12,2112,S46,True,,False,S35,11.99,B319,0.17,0.185
1,0.8,1,11,13,2113,S36,True,,False,S51,3.19,B713,0.3864,0.3904
1,0.8,1,11,13,2113,S50,True,,False,S61,12.53,B89,0.3382,0.3539
1,0.8,1,11,14,2114,S10,True,,False,S44,5.17,B692,0.6103,0.6168
1,0.8,1,11,14,2114,S13,True,,False,S66,7.28,B292,0.1811,0.1902
1,0.8,1,11,14,2114,S29,True,,True,S20,26.79,B487,0.1887,0.2222
1,0.8,1,11,14,2114,S43,True,,False,S40,7.52,B409,0.1474,0.1568
1,0.8,1,11,14,2114,S45,True,,False,S61,1.45,B764,0.1814,0.1832
1,0.8,1,11,14,2114,S51,False,bike_starvation,False,,,,,
1,0.8,1,11,14,2114,S55,True,,False,S53,1.86,B128,0.3921,0.3944
1,0.8,1,11,14,2114,S57,True,,False,S51,7.76,B585,0.226,0.2357
1,0.8,1,11,15,2115,S25,False,bike_starvation,False,,,,,
1,0.8,1,11,15,2115,S43,True,,False,S37,8.23,B318,0.128,0.1383
1,0.8,1,11,16,2116,S40,True,,False,S58,16.27,B561,0.2082,0.2285
1,0.8,1,11,16,2116,S54,True,,False,S45,3.04,B348,0.3083,0.3121
1,0.8,1,11,17,2117,S45,True,,False,S40,3.36,B638,0.2917,0.2959
1,0.8,1,11,18,2118,S4,True,,False,S46,5.76,B396,0.2602,0.2674
1,0.8,1,11,18,2118,S27,True,,False,S11,9.46,B305,0.5611,0.5729
1,0.8,1,11,18,2118,S34,False,bike_starvation,False,,,,,
1,0.8,1,11,18,2118,S40,True,,False,S55,5.29,B575,0.3429,0.3495
1,0.8,1,11,18,2118,S62,True,,False,S9,17.67,B145,0.6451,0.6672
1,0.8,1,11,19,2119,S25,False,bike_starvation,False,,,,,
1,0.8,1,11,19,2119,S33,True,,False,S37,8.67,B131,0.4928,0.5036
1,0.8,1,11,19,2119,S50,True,,False,S61,7.33,B382,0.1429,0.1521
1,0.8,1,11,20,2120,S33,True,,False,S53,5.64,B154,0.2326,0.2397
1,0.8,1,11,20,2120,S45,True,,False,S13,29.73,B592,0.4735,0.5107
1,0.8,1,11,21,2121,S27,True,,False,S34,5.14,B399,0.398,0.4044
1,0.8,1,11,21,2121,S59,True,,False,S41,6.14,B525,0.4067,0.4144
1,0.8,1,11,21,2121,S63,True,,False,S55,10.88,B219,0.0998,0.1134
1,0.8,1,11,22,2122,S29,True,,True,S15,13.49,B437,0.3034,0.3202
1,0.8,1,11,23,2123,S4,True,,False,S10,12.22,B478,0.3639,0.3792
1,0.8,1,11,23,2123,S15,True,,False,S50,4.91,B582,0.2678,0.2739
1,0.8,1,11,23,2123,S45,True,,False,S61,32.26,B576,0.6201,0.6604
1,0.8,1,11,24,2124,S15,True,,False,S57,16.16,B702,0.1192,0.1394
1,0.8,1,11,24,2124,S17,False,maintenance_starvation,False,,,,,
1,0.8,1,11,24,2124,S21,True,,False,S35,6.34,B378,0.5776,0.5856
1,0.8,1,11,24,2124,S29,False,bike_starvation,False,,,,,
1,0.8,1,11,24,2124,S48,True,,True,S46,7.03,B713,0.3904,0.3992
1,0.8,1,11,25,2125,S25,False,bike_starvation,False,,,,,
1,0.8,1,11,25,2125,S45,True,,False,S61,2.39,B543,0.2603,0.2633
1,0.8,1,11,25,2125,S55,True,,False,S62,2.62,B448,0.6983,0.7015
1,0.8,1,11,26,2126,S4,True,,False,S64,4.38,B141,0.4372,0.4427
1,0.8,1,11,26,2126,S36,True,,False,S15,10.88,B587,0.6902,0.7038
1,0.8,1,11,26,2126,S45,True,,False,S61,6.66,B632,0.4523,0.4606
1,0.8,1,11,26,2126,S50,True,,False,S27,8.87,B172,0.5873,0.5984
1,0.8,1,11,26,2126,S63,True,,False,S33,3.53,B557,0.1047,0.1091
1,0.8,1,11,27,2127,S55,True,,False,S23,15.16,B304,0.4285,0.4475
1,0.8,1,11,28,2128,S9,True,,False,S51,2.08,B327,0.1754,0.178
1,0.8,1,11,28,2128,S10,True,,True,S15,15.65,B679,0.1803,0.1999
1,0.8,1,11,28,2128,S25,False,bike_starvation,False,,,,,
1,0.8,1,11,28,2128,S44,True,,False,S48,6.57,B491,0.1182,0.1264
1,0.8,1,11,28,2128,S62,True,,False,S10,9.43,B176,0.0971,0.1089
1,0.8,1,11,29,2129,S27,True,,True,S11,18.75,B695,0.7958,0.8192
1,0.8,1,11,29,2129,S29,True,,True,S59,34.43,B105,0.1929,0.236
1,0.8,1,11,29,2129,S58,True,,False,S66,8.43,B216,0.1509,0.1615
1,0.8,1,11,30,2130,S43,True,,False,S40,5.8,B45,0.1523,0.1596
1,0.8,1,11,30,2130,S55,True,,False,S35,2.28,B438,0.235,0.2379
1,0.8,1,11,30,2130,S58,True,,False,S46,8.21,B570,0.2575,0.2677
1,0.8,1,11,30,2130,S63,True,,False,S65,12.77,B261,0.1017,0.1177
1,0.8,1,11,31,2131,S25,True,,True,S24,12.9,B244,0.2947,0.3108
1,0.8,1,11,31,2131,S43,True,,False,S43,4.96,B253,0.1477,0.1539
1,0.8,1,11,31,2131,S57,True,,False,S37,4.98,B227,0.2354,0.2416
1,0.8,1,11,32,2132,S18,True,,False,S35,15.61,B96,0.1276,0.1471
1,0.8,1,11,32,2132,S21,True,,False,S35,6.23,B47,0.6911,0.6989
1,0.8,1,11,32,2132,S61,True,,False,S54,6.45,B344,0.4611,0.4692
1,0.8,1,11,33,2133,S54,True,,False,S32,2.63,B534,0.3762,0.3795
1,0.8,1,11,33,2133,S55,True,,False,S23,14.67,B233,0.8837,0.902
1,0.8,1,11,33,2133,S62,True,,False,S10,6.17,B260,0.4346,0.4423
1,0.8,1,11,34,2134,S29,True,,True,S44,13.75,B582,0.2739,0.2911
1,0.8,1,11,34,2134,S30,True,,False,S35,4.92,B520,0.4683,0.4744
1,0.8,1,11,34,2134,S55,True,,False,S60,12.56,B636,0.306,0.3217
1,0.8,1,11,34,2134,S63,True,,False,S56,8.82,B208,0.0973,0.1083
1,0.8,1,11,34,2134,S65,True,,True,S41,7.95,B316,0.163,0.173
1,0.8,1,11,35,2135,S27,True,,False,S34,3.92,B172,0.5984,0.6033
1,0.8,1,11,35,2135,S29,True,,True,S15,14.76,B192,0.1534,0.1719
1,0.8,1,11,35,2135,S29,True,,True,S15,16.19,B330,0.1473,0.1675
1,0.8,1,11,35,2135,S31,True,,False,S20,21.47,B188,0.7274,0.7542
1,0.8,1,11,36,2136,S43,True,,False,S37,2.34,B278,0.1336,0.1365
1,0.8,1,11,36,2136,S65,True,,True,S37,31.31,B755,0.1601,0.1993
1,0.8,1,11,37,2137,S4,True,,False,S46,6.28,B264,0.7025,0.7104
1,0.8,1,11,37,2137,S52,True,,False,S29,5.7,B177,0.4459,0.4531
1,0.8,1,11,37,2137,S54,True,,False,S52,5.66,B64,0.1281,0.1351
1,0.8,1,11,38,2138,S35,True,,False,S61,10.51,B33,0.1424,0.1555
1,0.8,1,11,38,2138,S39,True,,False,S31,12.86,B113,0.6346,0.6507
1,0.8,1,11,38,2138,S40,True,,False,S55,6.39,B684,0.4468,0.4548
1,0.8,1,11,38,2138,S42,True,,False,S11,0.41,B449,0.3479,0.3485
1,0.8,1,11,39,2139,S9,True,,False,S19,4.44,B513,0.3772,0.3827
1,0.8,1,11,39,2139,S22,False,bike_starvation,False,,,,,
1,0.8,1,11,39,2139,S29,True,,True,S36,8.12,B478,0.3792,0.3893
1,0.8,1,11,39,2139,S35,True,,False,S58,12.79,B34,0.1355,0.1515
1,0.8,1,11,39,2139,S54,True,,False,S61,5.09,B760,0.6723,0.6787
1,0.8,1,11,40,2140,S10,True,,False,S27,8.73,B176,0.1089,0.1198
1,0.8,1,11,40,2140,S29,True,,True,S66,11.63,B260,0.4423,0.4568
1,0.8,1,11,40,2140,S35,True,,False,S44,2.42,B373,0.3966,0.3996
1,0.8,1,11,40,2140,S37,True,,False,S53,7.05,B347,0.5079,0.5167
1,0.8,1,11,40,2140,S41,True,,False,S18,5.73,B195,0.4249,0.432
1,0.8,1,11,40,2140,S44,True,,False,S62,1.24,B368,0.1317,0.1333
1,0.8,1,11,40,2140,S48,True,,False,S46,6.51,B491,0.1264,0.1345
1,0.8,1,11,40,2140,S51,True,,False,S58,15.42,B585,0.2357,0.2549
1,0.8,1,11,40,2140,S62,True,,False,S35,8.81,B234,0.827,0.838
1,0.8,1,11,40,2140,S64,True,,False,S11,14.76,B522,0.317,0.3354
1,0.8,1,11,41,2141,S43,True,,False,S50,10.73,B328,0.1467,0.1601
1,0.8,1,11,41,2141,S55,True,,False,S63,10.34,B269,0.436,0.449
1,0.8,1,11,41,2141,S59,True,,False,S60,16.29,B706,0.1568,0.1772
1,0.8,1,11,41,2141,S62,True,,False,S30,4.56,B498,0.6859,0.6916
1,0.8,1,11,42,2142,S9,True,,False,S33,11.55,B402,0.5584,0.5729
1,0.8,1,11,42,2142,S30,True,,False,S36,17.68,B247,0.238,0.2601
1,0.8,1,11,42,2142,S34,True,,False,S27,3.09,B399,0.4044,0.4083
1,0.8,1,11,42,2142,S42,True,,False,S29,10.24,B2,0.2226,0.2354
1,0.8,1,11,43,2143,S15,True,,False,S50,9.11,B437,0.3202,0.3316
1,0.8,1,11,43,2143,S46,True,,False,S35,11.11,B350,0.364,0.3779
1,0.8,1,11,43,2143,S46,True,,False,S48,9.37,B542,0.8632,0.875
1,0.8,1,11,44,2144,S24,True,,False,S25,10.0,B239,0.0864,0.0989
1,0.8,1,11,46,2146,S34,True,,False,S27,5.13,B172,0.6033,0.6097
1,0.8,1,11,47,2147,S12,True,,False,S36,6.41,B197,0.4549,0.4629
1,0.8,1,11,47,2147,S37,True,,False,S60,33.66,B519,0.5428,0.5849
1,0.8,1,11,47,2147,S41,True,,False,S54,11.2,B482,0.108,0.1221
1,0.8,1,11,48,2148,S55,True,,False,S41,6.76,B574,0.8552,0.8636
1,0.8,1,11,48,2148,S61,True,,False,S46,8.3,B764,0.1832,0.1936
1,0.8,1,11,49,2149,S29,True,,False,S36,16.83,B177,0.4531,0.4741
1,0.8,1,11,49,2149,S45,True,,False,S18,2.3,B433,0.2292,0.2321
1,0.8,1,11,49,2149,S48,False,maintenance_starvation,False,,,,,
1,0.8,1,11,51,2151,S37,True,,False,S60,3.66,B259,0.4441,0.4487
1,0.8,1,11,51,2151,S44,True,,False,S62,5.89,B17,0.1284,0.1358
1,0.8,1,11,52,2152,S29,True,,True,S63,18.39,B328,0.1601,0.1831
1,0.8,1,11,52,2152,S30,True,,False,S13,13.7,B498,0.6916,0.7088
1,0.8,1,11,52,2152,S34,False,bike_starvation,False,,,,,
1,0.8,1,11,52,2152,S65,True,,False,S41,4.44,B261,0.1177,0.1233
1,0.8,1,11,53,2153,S10,False,bike_starvation,False,,,,,
1,0.8,1,11,53,2153,S22,False,bike_starvation,False,,,,,
1,0.8,1,11,53,2153,S60,True,,False,S53,11.21,B279,0.236,0.25
1,0.8,1,11,54,2154,S26,True,,False,S51,42.2,B185,0.4343,0.4871
1,0.8,1,11,54,2154,S30,False,bike_starvation,False,,,,,
1,0.8,1,11,54,2154,S35,True,,False,S61,11.38,B596,0.6095,0.6238
1,0.8,1,11,55,2155,S46,True,,False,S57,9.81,B300,0.385,0.3973
1,0.8,1,11,55,2155,S55,True,,False,S62,18.17,B450,0.265,0.2877
1,0.8,1,11,56,2156,S26,True,,False,S51,18.12,B509,0.2902,0.3129
1,0.8,1,11,56,2156,S37,True,,False,S61,3.92,B16,0.2549,0.2598
1,0.8,1,11,56,2156,S43,True,,False,S37,1.28,B198,0.1284,0.13
1,0.8,1,11,56,2156,S62,True,,False,S10,8.63,B562,0.2084,0.2192
1,0.8,1,11,57,2157,S10,True,,True,S15,8.41,B2,0.2354,0.2459
1,0.8,1,11,57,2157,S29,False,bike_starvation,False,,,,,
1,0.8,1,11,57,2157,S31,True,,False,S40,4.08,B203,0.5163,0.5213
1,0.8,1,11,57,2157,S33,True,,False,S53,10.49,B158,0.2799,0.2931
1,0.8,1,11,57,2157,S48,True,,False,S63,3.62,B542,0.875,0.8795
1,0.8,1,11,58,2158,S10,True,,True,S15,8.1,B392,0.411,0.4212
1,0.8,1,11,58,2158,S18,True,,False,S43,10.73,B135,0.8539,0.8673
1,0.8,1,11,58,2158,S30,False,bike_starvation,False,,,,,
1,0.8,1,11,58,2158,S40,True,,False,S31,3.05,B673,0.5236,0.5274
1,0.8,1,11,58,2158,S58,True,,False,S41,8.98,B657,0.8211,0.8324
1,0.8,1,12,1,2161,S15,True,,False,S62,6.4,B587,0.7038,0.7118
1,0.8,1,12,1,2161,S23,True,,False,S18,8.5,B226,0.337,0.3477
1,0.8,1,12,1,2161,S59,True,,False,S41,4.25,B523,0.3965,0.4018
1,0.8,1,12,1,2161,S61,True,,False,S46,5.05,B555,0.5759,0.5822
1,0.8,1,12,1,2161,S64,True,,False,S61,3.45,B141,0.4427,0.447
1,0.8,1,12,2,2162,S10,True,,True,S41,27.91,B345,0.2715,0.3064
1,0.8,1,12,2,2162,S28,True,,False,S65,4.95,B243,0.5095,0.5157
1,0.8,1,12,2,2162,S38,True,,False,S20,32.25,B716,0.3117,0.352
1,0.8,1,12,2,2162,S43,True,,False,S16,1.68,B471,0.1314,0.1335
1,0.8,1,12,2,2162,S54,True,,False,S23,26.32,B735,0.2506,0.2835
1,0.8,1,12,3,2163,S29,True,,True,S34,9.44,B437,0.3316,0.3434
1,0.8,1,12,5,2165,S35,True,,False,S21,6.52,B265,0.1899,0.1981
1,0.8,1,12,5,2165,S45,True,,False,S11,10.33,B86,0.8216,0.8345
1,0.8,1,12,5,2165,S54,True,,False,S43,16.89,B242,0.2386,0.2597
1,0.8,1,12,6,2166,S54,True,,False,S16,10.88,B701,0.2682,0.2818
1,0.8,1,12,7,2167,S37,True,,False,S51,5.48,B675,0.4595,0.4664
1,0.8,1,12,7,2167,S38,True,,False,S53,17.77,B377,0.8679,0.8901
1,0.8,1,12,7,2167,S39,True,,False,S59,5.65,B730,0.2996,0.3066
1,0.8,1,12,7,2167,S49,True,,False,S42,28.32,B346,0.4885,0.5239
1,0.8,1,12,7,2167,S54,True,,False,S48,16.75,B381,0.1854,0.2063
1,0.8,1,12,8,2168,S27,True,,False,S37,8.73,B399,0.4083,0.4192
1,0.8,1,12,8,2168,S29,True,,True,S34,5.31,B562,0.2192,0.2259
1,0.8,1,12,9,2169,S23,True,,False,S54,19.98,B465,0.6073,0.6323
1,0.8,1,12,9,2169,S23,True,,False,S38,7.11,B485,0.3029,0.3118
1,0.8,1,12,10,2170,S29,False,bike_starvation,False,,,,,
1,0.8,1,12,10,2170,S29,True,,True,S34,19.51,B647,0.5585,0.5828
1,0.8,1,12,10,2170,S31,True,,False,S21,16.72,B407,0.5326,0.5535
1,0.8,1,12,10,2170,S36,True,,False,S51,3.27,B120,0.5223,0.5263
1,0.8,1,12,10,2170,S43,True,,False,S16,17.68,B119,0.1518,0.1739
1,0.8,1,12,10,2170,S54,True,,False,S44,4.99,B666,0.1817,0.1879
1,0.8,1,12,10,2170,S54,True,,False,S53,2.92,B620,0.7879,0.7916
1,0.8,1,12,11,2171,S54,True,,False,S52,1.6,B740,0.5582,0.5602
1,0.8,1,12,12,2172,S15,True,,False,S66,4.7,B679,0.1999,0.2058
1,0.8,1,12,12,2172,S23,True,,False,S18,7.49,B752,0.3179,0.3272
1,0.8,1,12,12,2172,S32,True,,False,S23,15.39,B640,0.7516,0.7709
1,0.8,1,12,12,2172,S54,True,,False,S66,27.46,B85,0.1385,0.1728
1,0.8,1,12,12,2172,S65,True,,False,S64,2.74,B243,0.5157,0.5191
1,0.8,1,12,13,2173,S23,True,,False,S18,6.24,B19,0.2237,0.2315
1,0.8,1,12,13,2173,S27,True,,False,S62,6.11,B176,0.1198,0.1274
1,0.8,1,12,13,2173,S29,True,,True,S23,17.02,B344,0.4692,0.4905
1,0.8,1,12,13,2173,S31,True,,False,S22,6.33,B113,0.6507,0.6586
1,0.8,1,12,13,2173,S37,True,,False,S53,8.64,B549,0.1922,0.203
1,0.8,1,12,13,2173,S54,True,,False,S44,6.13,B482,0.1221,0.1297
1,0.8,1,12,13,2173,S59,True,,False,S66,4.24,B165,0.3527,0.358
1,0.8,1,12,13,2173,S65,False,maintenance_starvation,False,,,,,
1,0.8,1,12,14,2174,S20,True,,False,S41,5.79,B732,0.2973,0.3045
1,0.8,1,12,14,2174,S24,True,,False,S56,24.93,B240,0.1974,0.2286
1,0.8,1,12,14,2174,S31,True,,False,S63,7.57,B673,0.5274,0.5368
1,0.8,1,12,14,2174,S35,True,,False,S61,6.79,B667,0.3658,0.3743
1,0.8,1,12,14,2174,S45,True,,False,S11,8.63,B103,0.5441,0.5549
1,0.8,1,12,14,2174,S61,True,,False,S60,9.19,B129,0.3532,0.3647
1,0.8,1,12,14,2174,S61,True,,False,S51,19.05,B89,0.3539,0.3777
1,0.8,1,12,14,2174,S63,True,,False,S37,1.35,B127,0.1039,0.1056
1,0.8,1,12,15,2175,S20,True,,False,S55,17.01,B516,0.2385,0.2598
1,0.8,1,12,15,2175,S42,True,,False,S43,13.31,B1,0.7422,0.7588
1,0.8,1,12,15,2175,S54,False,maintenance_starvation,False,,,,,
1,0.8,1,12,16,2176,S33,True,,False,S66,3.25,B102,0.7216,0.7257
1,0.8,1,12,16,2176,S41,True,,False,S63,23.83,B286,0.631,0.6608
1,0.8,1,12,16,2176,S54,False,maintenance_starvation,False,,,,,
1,0.8,1,12,16,2176,S54,False,maintenance_starvation,False,,,,,
1,0.8,1,12,16,2176,S58,True,,False,S52,17.95,B98,0.1613,0.1838
1,0.8,1,12,16,2176,S60,True,,False,S37,5.42,B691,0.6793,0.6861
1,0.8,1,12,17,2177,S33,True,,False,S66,6.37,B121,0.6907,0.6987
1,0.8,1,12,17,2177,S35,True,,False,S33,7.5,B767,0.1723,0.1817
1,0.8,1,12,17,2177,S54,False,maintenance_starvation,False,,,,,
1,0.8,1,12,17,2177,S54,False,maintenance_starvation,False,,,,,
1,0.8,1,12,17,2177,S66,True,,False,S55,14.14,B236,0.5856,0.6033
1,0.8,1,12,18,2178,S10,True,,True,S32,11.62,B437,0.3434,0.3579
1,0.8,1,12,18,2178,S35,True,,False,S31,9.1,B370,0.1071,0.1184
1,0.8,1,12,18,2178,S36,True,,False,S19,3.04,B502,0.2761,0.2799
1,0.8,1,12,18,2178,S54,False,maintenance_starvation,False,,,,,
1,0.8,1,12,18,2178,S54,False,maintenance_starvation,False,,,,,
1,0.8,1,12,19,2179,S19,True,,False,S12,18.95,B554,0.3817,0.4054
1,0.8,1,12,19,2179,S61,True,,False,S35,4.43,B318,0.1318,0.1373
1,0.8,1,12,20,2180,S33,True,,False,S21,15.25,B167,0.8403,0.8594
1,0.8,1,12,20,2180,S38,True,,False,S53,27.71,B161,0.8875,0.9222
