Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.7,0,18,54,1134,S42,True,,False,S63,69.93,B39,0.191,0.2784
1,0.7,0,18,54,1134,S44,True,,False,S12,12.22,B404,0.2172,0.2325
1,0.7,0,18,54,1134,S46,True,,False,S33,4.5,B700,0.1176,0.1232
1,0.7,0,18,54,1134,S55,True,,False,S39,15.35,B370,0.3945,0.4137
1,0.7,0,18,54,1134,S59,True,,False,S30,7.35,B696,0.3884,0.3976
1,0.7,0,18,54,1134,S63,True,,False,S48,5.09,B358,0.1508,0.1572
1,0.7,0,18,55,1135,S54,True,,False,S14,4.29,B691,0.7333,0.7387
1,0.7,0,18,55,1135,S61,True,,True,S48,20.59,B627,0.3389,0.3647
1,0.7,0,18,56,1136,S37,True,,False,S61,8.13,B706,0.2555,0.2656
1,0.7,0,18,56,1136,S37,True,,False,S41,2.38,B680,0.678,0.6809
1,0.7,0,18,56,1136,S41,True,,False,S22,6.45,B24,0.8454,0.8534
1,0.7,0,18,57,1137,S24,True,,False,S5,9.23,B236,0.5309,0.5425
1,0.7,0,18,57,1137,S31,True,,False,S42,11.4,B425,0.4555,0.4697
1,0.7,0,18,57,1137,S41,True,,False,S60,29.0,B266,0.1824,0.2187
1,0.7,0,18,57,1137,S44,True,,False,S23,11.31,B632,0.3245,0.3386
1,0.7,0,18,57,1137,S60,True,,False,S11,15.47,B622,0.1313,0.1506
1,0.7,0,18,58,1138,S35,True,,False,S54,5.25,B436,0.7778,0.7844
1,0.7,0,18,59,1139,S55,True,,False,S31,8.48,B623,0.2137,0.2243
1,0.7,0,18,59,1139,S61,True,,True,S44,22.88,B496,0.723,0.7516
1,0.7,0,19,0,1140,S42,True,,True,S35,12.53,B438,0.2432,0.2589
1,0.7,0,19,0,1140,S54,False,bike_starvation,False,,,,,
1,0.7,0,19,2,1142,S47,True,,False,S22,4.21,B320,0.294,0.2993
1,0.7,0,19,2,1142,S54,False,bike_starvation,False,,,,,
1,0.7,0,19,3,1143,S26,False,bike_starvation,False,,,,,
1,0.7,0,19,4,1144,S18,True,,False,S53,23.96,B131,0.4833,0.5132
1,0.7,0,19,4,1144,S26,False,bike_starvation,False,,,,,
1,0.7,0,19,4,1144,S37,True,,False,S7,12.67,B337,0.2459,0.2617
1,0.7,0,19,4,1144,S61,True,,True,S61,14.42,B681,0.791,0.8091
1,0.7,0,19,5,1145,S61,True,,False,S43,10.79,B706,0.2656,0.2791
1,0.7,0,19,6,1146,S39,True,,False,S52,6.37,B371,0.5637,0.5717
1,0.7,0,19,6,1146,S60,True,,False,S59,4.03,B711,0.3584,0.3634
1,0.7,0,19,8,1148,S57,True,,False,S19,17.35,B70,0.2865,0.3082
1,0.7,0,19,9,1149,S39,True,,False,S60,9.28,B535,0.8696,0.8812
1,0.7,0,19,9,1149,S42,True,,False,S42,2.73,B679,0.745,0.7484
1,0.7,0,19,9,1149,S54,True,,False,S21,2.64,B436,0.7844,0.7877
1,0.7,0,19,10,1150,S37,True,,False,S62,11.56,B502,0.2747,0.2892
1,0.7,0,19,12,1152,S44,True,,False,S62,22.82,B414,0.2139,0.2424
1,0.7,0,19,13,1153,S2,True,,False,S48,14.73,B27,0.3023,0.3207
1,0.7,0,19,13,1153,S37,True,,False,S7,15.33,B726,0.2004,0.2196
1,0.7,0,19,13,1153,S37,True,,False,S61,4.48,B603,0.1895,0.1951
1,0.7,0,19,13,1153,S61,False,bike_starvation,False,,,,,
1,0.7,0,19,14,1154,S42,True,,False,S42,25.38,B425,0.4697,0.5015
1,0.7,0,19,15,1155,S54,True,,False,S55,10.06,B760,0.7225,0.7351
1,0.7,0,19,16,1156,S34,False,bike_starvation,False,,,,,
1,0.7,0,19,17,1157,S37,True,,False,S34,15.76,B480,0.7833,0.803
1,0.7,0,19,18,1158,S43,True,,False,S43,28.64,B727,0.252,0.2878
1,0.7,0,19,19,1159,S58,True,,False,S35,16.95,B228,0.1524,0.1736
1,0.7,0,19,20,1160,S37,True,,False,S62,7.62,B764,0.1864,0.1959
1,0.7,0,19,20,1160,S62,True,,False,S37,18.07,B181,0.4214,0.444
1,0.7,0,19,21,1161,S26,False,bike_starvation,False,,,,,
1,0.7,0,19,21,1161,S58,True,,False,S12,19.42,B290,0.2421,0.2664
1,0.7,0,19,22,1162,S43,True,,False,S43,11.91,B581,0.2327,0.2476
1,0.7,0,19,22,1162,S57,True,,False,S54,3.01,B367,0.4376,0.4413
1,0.7,0,19,23,1163,S58,True,,False,S60,4.74,B296,0.3563,0.3622
1,0.7,0,19,24,1164,S36,True,,False,S35,15.15,B351,0.2013,0.2203
1,0.7,0,19,24,1164,S58,True,,False,S34,41.23,B516,0.2431,0.2947
1,0.7,0,19,25,1165,S56,False,bike_starvation,False,,,,,
1,0.7,0,19,26,1166,S27,True,,False,S34,5.59,B753,0.5431,0.5501
1,0.7,0,19,26,1166,S37,True,,False,S62,3.24,B335,0.6962,0.7002
1,0.7,0,19,26,1166,S44,True,,False,S50,9.63,B375,0.409,0.421
1,0.7,0,19,26,1166,S57,False,maintenance_starvation,False,,,,,
1,0.7,0,19,27,1167,S47,True,,False,S66,6.58,B710,0.6637,0.6719
1,0.7,0,19,30,1170,S2,True,,False,S48,14.58,B28,0.2303,0.2485
1,0.7,0,19,30,1170,S66,True,,False,S61,4.18,B688,0.6964,0.7017
1,0.7,0,19,32,1172,S65,True,,False,S31,2.02,B340,0.2503,0.2528
1,0.7,0,19,33,1173,S33,True,,False,S19,7.64,B263,0.1002,0.1097
1,0.7,0,19,33,1173,S62,True,,False,S42,9.16,B15,0.4493,0.4608
1,0.7,0,19,34,1174,S27,True,,False,S34,4.49,B694,0.2889,0.2945
1,0.7,0,19,35,1175,S1,True,,True,S46,6.2,B38,0.4676,0.4754
1,0.7,0,19,35,1175,S66,True,,False,S58,5.18,B379,0.674,0.6805
1,0.7,0,19,36,1176,S34,True,,False,S37,7.39,B753,0.5501,0.5593
1,0.7,0,19,36,1176,S42,True,,False,S62,9.0,B679,0.7484,0.7597
1,0.7,0,19,37,1177,S21,True,,False,S54,7.56,B570,0.3888,0.3982
1,0.7,0,19,39,1179,S54,True,,False,S34,12.09,B367,0.4413,0.4564
1,0.7,0,19,39,1179,S54,False,bike_starvation,False,,,,,
1,0.7,0,19,40,1180,S43,True,,False,S36,8.93,B762,0.1855,0.1967
1,0.7,0,19,43,1183,S57,False,maintenance_starvation,False,,,,,
1,0.7,0,19,44,1184,S36,True,,False,S35,17.4,B541,0.7496,0.7713
1,0.7,0,19,44,1184,S37,True,,False,S51,4.58,B592,0.518,0.5238
1,0.7,0,19,44,1184,S60,True,,False,S51,13.03,B618,0.2016,0.2179
1,0.7,0,19,46,1186,S18,True,,False,S53,11.89,B440,0.2174,0.2322
1,0.7,0,19,48,1188,S42,True,,False,S35,1.36,B425,0.5015,0.5032
1,0.7,0,19,48,1188,S43,True,,False,S43,10.98,B215,0.184,0.1977
1,0.7,0,19,49,1189,S56,False,bike_starvation,False,,,,,
1,0.7,0,19,49,1189,S65,True,,False,S31,14.73,B282,0.5374,0.5558
1,0.7,0,19,50,1190,S51,True,,False,S19,22.09,B751,0.7206,0.7482
1,0.7,0,19,51,1191,S21,True,,False,S54,6.6,B562,0.2103,0.2185
1,0.7,0,19,51,1191,S61,True,,False,S20,16.15,B603,0.1951,0.2153
1,0.7,0,19,54,1194,S33,True,,False,S23,9.37,B268,0.6056,0.6173
1,0.7,0,19,55,1195,S42,True,,False,S35,13.85,B15,0.4608,0.4781
1,0.7,0,19,56,1196,S26,False,bike_starvation,False,,,,,
1,0.7,0,19,57,1197,S1,True,,True,S46,11.84,B709,0.4003,0.4151
1,0.7,0,19,57,1197,S51,True,,False,S51,6.66,B377,0.8698,0.8782
1,0.7,0,20,0,1200,S37,True,,False,S55,20.77,B674,0.3823,0.4083
1,0.7,0,20,0,1200,S47,True,,False,S23,2.41,B510,0.3903,0.3933
1,0.7,0,20,2,1202,S44,True,,False,S62,1.52,B591,0.4016,0.4035
1,0.7,0,20,2,1202,S53,True,,False,S43,8.42,B650,0.0963,0.1068
1,0.7,0,20,2,1202,S63,True,,False,S58,6.52,B171,0.1652,0.1733
1,0.7,0,20,3,1203,S62,True,,False,S54,36.98,B103,0.2874,0.3336
1,0.7,0,20,3,1203,S62,True,,False,S37,64.7,B675,0.4897,0.5706
1,0.7,0,20,4,1204,S62,True,,False,S35,13.26,B518,0.2655,0.2821
1,0.7,0,20,4,1204,S64,True,,False,S62,26.68,B459,0.2573,0.2906
1,0.7,0,20,5,1205,S62,True,,False,S55,6.32,B707,0.7466,0.7545
1,0.7,0,20,6,1206,S15,True,,False,S61,3.16,B575,0.3515,0.3554
1,0.7,0,20,6,1206,S41,True,,False,S55,18.1,B488,0.343,0.3656
1,0.7,0,20,6,1206,S41,True,,False,S55,13.85,B420,0.7011,0.7184
1,0.7,0,20,6,1206,S42,True,,True,S35,5.34,B431,0.4214,0.428
1,0.7,0,20,6,1206,S44,True,,False,S62,11.1,B496,0.7516,0.7654
1,0.7,0,20,6,1206,S65,True,,False,S66,6.55,B745,0.494,0.5022
1,0.7,0,20,7,1207,S55,True,,False,S35,40.66,B594,0.2425,0.2933
1,0.7,0,20,7,1207,S57,False,maintenance_starvation,False,,,,,
1,0.7,0,20,7,1207,S60,True,,False,S23,6.95,B758,0.6585,0.6672
1,0.7,0,20,8,1208,S62,True,,False,S54,14.73,B607,0.2276,0.246
1,0.7,0,20,10,1210,S37,True,,False,S31,4.48,B111,0.1561,0.1617
1,0.7,0,20,10,1210,S58,True,,False,S44,3.69,B280,0.4384,0.443
1,0.7,0,20,11,1211,S58,True,,False,S58,4.31,B73,0.2606,0.266
1,0.7,0,20,12,1212,S16,True,,False,S36,4.53,B160,0.2588,0.2645
1,0.7,0,20,12,1212,S62,True,,False,S66,4.68,B558,0.2961,0.3019
1,0.7,0,20,13,1213,S66,True,,False,S19,13.11,B68,0.203,0.2194
1,0.7,0,20,14,1214,S40,True,,False,S48,41.1,B96,0.2576,0.3089
1,0.7,0,20,15,1215,S37,True,,False,S31,5.56,B191,0.3135,0.3205
1,0.7,0,20,15,1215,S42,True,,True,S37,18.59,B438,0.2589,0.2821
1,0.7,0,20,15,1215,S60,True,,False,S23,9.18,B224,0.2385,0.25
1,0.7,0,20,16,1216,S55,True,,False,S14,13.92,B274,0.395,0.4124
1,0.7,0,20,16,1216,S55,True,,False,S35,13.3,B298,0.2213,0.2379
1,0.7,0,20,16,1216,S60,True,,False,S23,3.03,B487,0.2169,0.2207
1,0.7,0,20,17,1217,S35,True,,False,S54,18.37,B738,0.5194,0.5423
1,0.7,0,20,17,1217,S60,True,,False,S23,3.51,B430,0.3652,0.3696
1,0.7,0,20,17,1217,S61,True,,False,S16,17.91,B681,0.8091,0.8315
1,0.7,0,20,19,1219,S64,True,,False,S62,17.33,B548,0.2781,0.2998
1,0.7,0,20,20,1220,S12,True,,False,S59,28.46,B476,0.7616,0.7972
1,0.7,0,20,20,1220,S13,True,,False,S65,5.09,B698,0.3744,0.3807
1,0.7,0,20,21,1221,S35,True,,False,S42,1.36,B228,0.1736,0.1753
1,0.7,0,20,21,1221,S35,True,,False,S54,0.06,B351,0.2203,0.2203
1,0.7,0,20,22,1222,S13,True,,False,S65,12.14,B105,0.4717,0.4869
1,0.7,0,20,22,1222,S48,True,,False,S42,17.04,B259,0.4116,0.4329
1,0.7,0,20,22,1222,S56,True,,True,S66,17.52,B512,0.2668,0.2887
1,0.7,0,20,23,1223,S12,True,,False,S66,23.6,B559,0.188,0.2175
1,0.7,0,20,23,1223,S35,True,,False,S54,1.02,B425,0.5032,0.5045
1,0.7,0,20,23,1223,S35,True,,False,S62,9.63,B541,0.7713,0.7834
1,0.7,0,20,23,1223,S55,True,,False,S7,18.62,B448,0.2652,0.2885
1,0.7,0,20,24,1224,S36,True,,False,S43,10.86,B615,0.2771,0.2906
1,0.7,0,20,24,1224,S40,True,,False,S48,111.98,B574,0.8362,0.9762
1,0.7,0,20,25,1225,S55,True,,False,S16,8.13,B714,0.3426,0.3528
1,0.7,0,20,26,1226,S15,True,,False,S61,2.08,B88,0.3789,0.3815
1,0.7,0,20,26,1226,S55,True,,False,S66,10.76,B209,0.2227,0.2361
1,0.7,0,20,26,1226,S65,True,,False,S66,13.4,B748,0.7767,0.7935
1,0.7,0,20,27,1227,S58,True,,False,S58,4.38,B262,0.3549,0.3604
1,0.7,0,20,28,1228,S61,True,,False,S54,6.62,B688,0.7017,0.7099
1,0.7,0,20,28,1228,S62,True,,False,S35,49.13,B609,0.3675,0.429
1,0.7,0,20,29,1229,S43,True,,False,S51,2.16,B360,0.1197,0.1225
1,0.7,0,20,31,1231,S35,True,,False,S42,3.3,B15,0.4781,0.4822
1,0.7,0,20,31,1231,S48,True,,False,S60,8.72,B426,0.3114,0.3223
1,0.7,0,20,31,1231,S55,True,,False,S35,4.79,B456,0.5113,0.5173
1,0.7,0,20,32,1232,S55,True,,False,S66,12.56,B756,0.1554,0.1711
1,0.7,0,20,34,1234,S43,True,,False,S20,26.4,B83,0.1365,0.1695
1,0.7,0,20,34,1234,S57,False,maintenance_starvation,False,,,,,
1,0.7,0,20,34,1234,S64,True,,False,S48,14.79,B705,0.1312,0.1497
1,0.7,0,20,34,1234,S66,True,,False,S62,9.15,B13,0.6511,0.6625
1,0.7,0,20,35,1235,S55,True,,False,S59,70.83,B460,0.6504,0.7389
1,0.7,0,20,36,1236,S62,True,,False,S60,26.31,B446,0.4009,0.4338
1,0.7,0,20,37,1237,S44,True,,False,S66,2.11,B280,0.443,0.4457
1,0.7,0,20,38,1238,S59,True,,False,S60,3.34,B654,0.5261,0.5303
1,0.7,0,20,38,1238,S64,True,,False,S58,8.64,B712,0.6199,0.6307
1,0.7,0,20,39,1239,S15,True,,False,S61,4.28,B659,0.4256,0.431
1,0.7,0,20,39,1239,S60,True,,False,S23,11.14,B165,0.3623,0.3763
1,0.7,0,20,40,1240,S48,True,,False,S48,24.24,B757,0.2975,0.3278
1,0.7,0,20,41,1241,S16,True,,False,S54,15.19,B254,0.2016,0.2205
1,0.7,0,20,41,1241,S47,True,,False,S23,2.61,B697,0.357,0.3603
1,0.7,0,20,41,1241,S59,True,,False,S48,9.99,B114,0.557,0.5695
1,0.7,0,20,42,1242,S35,True,,False,S42,21.25,B431,0.428,0.4546
1,0.7,0,20,42,1242,S53,True,,False,S31,12.07,B492,0.2899,0.305
1,0.7,0,20,43,1243,S36,True,,False,S46,11.65,B134,0.6983,0.7129
1,0.7,0,20,45,1245,S53,True,,False,S66,6.84,B338,0.5857,0.5942
1,0.7,0,20,47,1247,S15,True,,False,S61,5.08,B481,0.4444,0.4507
1,0.7,0,20,47,1247,S44,True,,True,S62,9.9,B211,0.1285,0.1409
1,0.7,0,20,48,1248,S60,True,,False,S23,6.53,B353,0.3337,0.3418
1,0.7,0,20,50,1250,S37,True,,False,S28,12.89,B97,0.276,0.2921
1,0.7,0,20,50,1250,S65,True,,False,S66,7.13,B693,0.7303,0.7392
1,0.7,0,20,53,1253,S16,True,,False,S54,6.63,B345,0.2491,0.2574
1,0.7,0,20,53,1253,S16,True,,False,S42,21.57,B503,0.2365,0.2635
1,0.7,0,20,53,1253,S53,True,,False,S40,2.4,B734,0.3619,0.3649
1,0.7,0,20,53,1253,S62,True,,False,S35,3.11,B245,0.3329,0.3368
1,0.7,0,20,54,1254,S16,True,,False,S36,20.19,B156,0.23,0.2553
1,0.7,0,20,54,1254,S48,True,,False,S42,17.05,B613,0.825,0.8463
1,0.7,0,20,54,1254,S66,True,,False,S19,10.1,B230,0.277,0.2896
1,0.7,0,20,55,1255,S35,True,,False,S42,3.87,B518,0.2821,0.2869
1,0.7,0,20,55,1255,S55,True,,False,S35,11.1,B525,0.4165,0.4303
1,0.7,0,20,55,1255,S63,True,,False,S15,35.61,B532,0.1813,0.2258
1,0.7,0,20,57,1257,S65,True,,False,S35,39.71,B484,0.3467,0.3963
1,0.7,0,20,58,1258,S66,True,,False,S62,9.84,B455,0.3692,0.3815
1,0.7,0,20,59,1259,S16,True,,False,S54,18.99,B107,0.2358,0.2595
1,0.7,0,20,59,1259,S56,True,,True,S7,24.1,B604,0.3022,0.3323
1,0.7,0,20,59,1259,S58,True,,False,S12,8.1,B746,0.759,0.7691
1,0.7,0,20,59,1259,S62,True,,False,S54,76.26,B6,0.1365,0.2318
1,0.7,0,21,0,1260,S19,True,,False,S34,16.52,B277,0.5222,0.5428
1,0.7,0,21,1,1261,S44,True,,True,S55,9.74,B4,0.1379,0.15
1,0.7,0,21,2,1262,S9,True,,False,S10,14.64,B43,0.3155,0.3338
1,0.7,0,21,4,1264,S9,True,,False,S41,13.76,B318,0.1599,0.1771
1,0.7,0,21,6,1266,S17,True,,False,S66,8.06,B363,0.8041,0.8141
1,0.7,0,21,6,1266,S43,True,,False,S31,6.34,B611,0.1089,0.1169
1,0.7,0,21,7,1267,S57,False,maintenance_starvation,False,,,,,
1,0.7,0,21,8,1268,S6,True,,False,S26,15.62,B59,0.4052,0.4247
1,0.7,0,21,8,1268,S55,True,,False,S30,17.31,B153,0.7308,0.7524
1,0.7,0,21,10,1270,S16,True,,False,S55,2.4,B749,0.1149,0.1179
1,0.7,0,21,11,1271,S55,True,,False,S30,8.55,B58,0.7526,0.7633
1,0.7,0,21,15,1275,S15,True,,True,S66,8.78,B480,0.803,0.814
1,0.7,0,21,17,1277,S15,False,bike_starvation,False,,,,,
1,0.7,0,21,17,1277,S40,True,,False,S33,4.01,B322,0.1624,0.1674
1,0.7,0,21,17,1277,S51,True,,False,S56,15.72,B470,0.2333,0.2529
1,0.7,0,21,17,1277,S66,True,,False,S51,23.83,B30,0.4705,0.5003
1,0.7,0,21,18,1278,S16,True,,False,S15,45.9,B714,0.3528,0.4102
1,0.7,0,21,18,1278,S55,True,,False,S18,8.27,B190,0.6621,0.6724
1,0.7,0,21,19,1279,S63,True,,False,S55,3.6,B267,0.0644,0.0689
1,0.7,0,21,20,1280,S38,False,bike_starvation,False,,,,,
1,0.7,0,21,20,1280,S42,True,,False,S0,2.8,B228,0.1753,0.1788
1,0.7,0,21,26,1286,S38,False,bike_starvation,False,,,,,
1,0.7,0,21,27,1287,S54,True,,False,S63,4.32,B570,0.3982,0.4036
1,0.7,0,21,27,1287,S66,True,,False,S66,20.47,B315,0.8494,0.8749
1,0.7,0,21,29,1289,S44,True,,True,S37,7.2,B733,0.1855,0.1945
1,0.7,0,21,30,1290,S19,True,,False,S34,17.94,B200,0.4906,0.513
1,0.7,0,21,31,1291,S57,False,maintenance_starvation,False,,,,,
1,0.7,0,21,32,1292,S54,True,,False,S43,7.97,B562,0.2185,0.2285
1,0.7,0,21,32,1292,S63,True,,False,S55,8.0,B466,0.1252,0.1352
1,0.7,0,21,35,1295,S54,True,,False,S42,4.98,B351,0.2203,0.2266
1,0.7,0,21,36,1296,S6,True,,False,S26,14.43,B60,0.3007,0.3188
1,0.7,0,21,38,1298,S55,True,,False,S51,11.56,B760,0.7351,0.7496
1,0.7,0,21,38,1298,S66,True,,False,S66,1.37,B326,0.4646,0.4663
1,0.7,0,21,42,1302,S17,True,,False,S66,12.18,B411,0.2568,0.272
1,0.7,0,21,43,1303,S43,True,,False,S4,6.99,B82,0.1007,0.1094
1,0.7,0,21,45,1305,S44,True,,True,S42,12.42,B666,0.2373,0.2528
1,0.7,0,21,46,1306,S51,True,,False,S56,4.37,B368,0.4499,0.4554
1,0.7,0,21,46,1306,S66,True,,False,S12,18.28,B703,0.2067,0.2295
1,0.7,0,21,47,1307,S62,True,,False,S51,12.5,B7,0.2625,0.2782
1,0.7,0,21,48,1308,S62,True,,False,S51,9.63,B77,0.8124,0.8244
1,0.7,0,21,49,1309,S15,True,,False,S66,3.95,B532,0.2258,0.2308
1,0.7,0,21,49,1309,S40,True,,False,S46,35.21,B219,0.2862,0.3302
1,0.7,0,21,49,1309,S55,True,,False,S14,26.09,B707,0.7545,0.7871
1,0.7,0,21,51,1311,S55,True,,False,S58,8.34,B420,0.7184,0.7289
1,0.7,0,21,51,1311,S55,True,,False,S65,14.87,B674,0.4083,0.4269
1,0.7,0,21,51,1311,S62,True,,False,S48,11.8,B48,0.2628,0.2775
1,0.7,0,21,55,1315,S62,True,,False,S36,11.09,B729,0.6307,0.6445
1,0.7,0,21,56,1316,S15,False,bike_starvation,False,,,,,
1,0.7,0,21,56,1316,S54,True,,False,S43,23.62,B607,0.246,0.2755
1,0.7,0,21,57,1317,S55,True,,False,S37,26.91,B488,0.3656,0.3992
1,0.7,0,21,58,1318,S42,True,,False,S54,7.08,B15,0.4822,0.491
1,0.7,0,21,58,1318,S44,False,bike_starvation,False,,,,,
1,0.7,1,4,10,1690,S15,True,,False,S44,147.75,B714,0.4102,0.5949
1,0.7,1,4,13,1693,S32,True,,False,S39,33.08,B352,0.4547,0.496
1,0.7,1,4,16,1696,S41,True,,False,S41,12.77,B417,0.6096,0.6255
1,0.7,1,4,18,1698,S32,True,,False,S39,36.86,B271,0.393,0.4391
1,0.7,1,4,19,1699,S40,True,,False,S59,3.69,B505,0.3435,0.3482
1,0.7,1,4,21,1701,S30,True,,False,S38,6.59,B10,0.6156,0.6239
1,0.7,1,4,22,1702,S42,True,,False,S17,17.15,B259,0.4329,0.4543
1,0.7,1,4,25,1705,S54,True,,False,S56,7.59,B425,0.5045,0.5139
1,0.7,1,4,32,1712,S32,True,,False,S39,41.06,B85,0.1623,0.2137
1,0.7,1,4,32,1712,S65,True,,False,S49,4.44,B527,0.4896,0.4952
1,0.7,1,4,48,1728,S15,False,bike_starvation,False,,,,,
1,0.7,1,4,48,1728,S30,True,,False,S63,11.35,B162,0.5462,0.5604
1,0.7,1,4,51,1731,S65,True,,False,S64,2.01,B630,0.3248,0.3273
1,0.7,1,4,53,1733,S41,True,,False,S37,6.86,B708,0.3431,0.3517
1,0.7,1,4,53,1733,S42,True,,False,S17,16.07,B518,0.2869,0.307
1,0.7,1,4,55,1735,S32,True,,False,S32,47.27,B766,0.1659,0.225
1,0.7,1,4,56,1736,S40,True,,False,S59,3.25,B359,0.1812,0.1852
1,0.7,1,4,59,1739,S54,True,,False,S63,9.72,B688,0.7099,0.7221
1,0.7,1,5,0,1740,S31,True,,False,S52,1.31,B586,0.613,0.6146
1,0.7,1,5,1,1741,S12,True,,False,S60,11.27,B633,0.4549,0.469
1,0.7,1,5,1,1741,S16,True,,False,S35,10.18,B681,0.8315,0.8442
1,0.7,1,5,1,1741,S22,True,,False,S35,12.38,B117,0.4153,0.4308
1,0.7,1,5,2,1742,S16,True,,False,S52,1.42,B70,0.2871,0.2888
1,0.7,1,5,2,1742,S19,True,,False,S57,8.01,B129,0.3642,0.3742
1,0.7,1,5,2,1742,S41,True,,False,S37,6.42,B342,0.2937,0.3017
1,0.7,1,5,2,1742,S48,True,,False,S36,3.34,B172,0.5529,0.5571
1,0.7,1,5,2,1742,S58,True,,False,S59,2.88,B379,0.6805,0.6841
1,0.7,1,5,3,1743,S15,True,,True,S35,12.85,B694,0.2945,0.3105
1,0.7,1,5,3,1743,S23,True,,False,S39,11.47,B632,0.3386,0.353
1,0.7,1,5,3,1743,S57,True,,True,S60,12.44,B470,0.2529,0.2685
1,0.7,1,5,4,1744,S48,True,,False,S16,8.87,B522,0.2382,0.2493
1,0.7,1,5,5,1745,S22,True,,False,S37,8.09,B584,0.5359,0.546
1,0.7,1,5,5,1745,S35,True,,False,S52,10.14,B298,0.2379,0.2506
1,0.7,1,5,5,1745,S51,True,,False,S54,8.17,B490,0.3585,0.3687
1,0.7,1,5,5,1745,S54,True,,False,S57,3.23,B738,0.5423,0.5464
1,0.7,1,5,6,1746,S12,True,,False,S54,14.64,B515,0.48,0.4983
1,0.7,1,5,7,1747,S39,True,,False,S28,28.94,B316,0.5303,0.5665
1,0.7,1,5,8,1748,S52,True,,False,S3,6.43,B122,0.6498,0.6579
1,0.7,1,5,8,1748,S66,True,,False,S40,5.87,B98,0.4162,0.4236
1,0.7,1,5,9,1749,S15,False,bike_starvation,False,,,,,
1,0.7,1,5,9,1749,S16,True,,True,S35,11.16,B752,0.0861,0.1001
1,0.7,1,5,10,1750,S16,True,,True,S52,4.75,B685,0.0856,0.0915
1,0.7,1,5,10,1750,S23,True,,False,S47,3.39,B510,0.3933,0.3976
1,0.7,1,5,11,1751,S9,True,,False,S50,17.69,B182,0.2957,0.3179
1,0.7,1,5,11,1751,S15,True,,True,S4,10.43,B367,0.4564,0.4695
1,0.7,1,5,11,1751,S31,True,,False,S31,2.38,B652,0.3018,0.3048
1,0.7,1,5,11,1751,S51,True,,False,S56,6.11,B41,0.6947,0.7023
1,0.7,1,5,11,1751,S63,True,,False,S39,3.47,B170,0.1723,0.1766
1,0.7,1,5,11,1751,S63,True,,False,S41,11.16,B365,0.1868,0.2007
1,0.7,1,5,11,1751,S66,True,,False,S10,13.73,B347,0.5224,0.5396
1,0.7,1,5,12,1752,S23,True,,False,S41,3.63,B268,0.6173,0.6219
1,0.7,1,5,12,1752,S62,True,,False,S53,11.75,B692,0.6378,0.6525
1,0.7,1,5,12,1752,S66,True,,False,S55,10.03,B452,0.2493,0.2618
1,0.7,1,5,13,1753,S20,True,,False,S39,8.88,B366,0.3003,0.3114
1,0.7,1,5,13,1753,S48,True,,False,S63,9.38,B673,0.4222,0.434
1,0.7,1,5,14,1754,S12,True,,False,S38,13.84,B635,0.6822,0.6995
1,0.7,1,5,14,1754,S34,True,,False,S33,5.08,B516,0.2947,0.301
1,0.7,1,5,14,1754,S52,True,,False,S57,12.11,B371,0.5717,0.5868
1,0.7,1,5,15,1755,S46,True,,False,S50,14.17,B473,0.2191,0.2368
1,0.7,1,5,15,1755,S51,True,,False,S57,10.61,B713,0.3829,0.3962
1,0.7,1,5,15,1755,S66,True,,False,S50,11.49,B115,0.2573,0.2717
1,0.7,1,5,16,1756,S30,True,,False,S39,6.32,B437,0.2331,0.241
1,0.7,1,5,16,1756,S41,True,,False,S37,6.44,B120,0.5518,0.5598
1,0.7,1,5,16,1756,S65,True,,False,S39,4.33,B234,0.8343,0.8397
1,0.7,1,5,16,1756,S66,True,,False,S36,16.9,B728,0.6409,0.662
1,0.7,1,5,17,1757,S30,True,,False,S3,14.65,B423,0.5793,0.5976
1,0.7,1,5,17,1757,S51,True,,False,S43,6.49,B112,0.3251,0.3332
1,0.7,1,5,17,1757,S65,True,,False,S39,7.37,B498,0.276,0.2852
1,0.7,1,5,17,1757,S66,True,,False,S63,7.52,B179,0.3287,0.3381
1,0.7,1,5,18,1758,S43,True,,False,S36,23.24,B684,0.0896,0.1186
1,0.7,1,5,18,1758,S66,True,,False,S55,8.65,B538,0.1428,0.1536
1,0.7,1,5,20,1760,S21,True,,False,S56,8.54,B159,0.7026,0.7132
1,0.7,1,5,20,1760,S43,True,,False,S39,5.55,B626,0.0854,0.0923
1,0.7,1,5,20,1760,S65,True,,False,S39,6.65,B205,0.2114,0.2197
1,0.7,1,5,21,1761,S21,True,,False,S63,17.2,B91,0.2813,0.3028
1,0.7,1,5,21,1761,S23,True,,False,S47,0.96,B758,0.6672,0.6684
1,0.7,1,5,21,1761,S51,True,,False,S52,3.99,B732,0.1577,0.1627
1,0.7,1,5,22,1762,S66,True,,False,S60,3.12,B309,0.1852,0.1891
1,0.7,1,5,22,1762,S66,True,,False,S8,18.77,B281,0.1968,0.2202
1,0.7,1,5,23,1763,S12,True,,False,S54,13.6,B608,0.5479,0.5649
1,0.7,1,5,23,1763,S28,True,,False,S64,7.23,B578,0.6638,0.6728
1,0.7,1,5,23,1763,S66,True,,False,S35,15.12,B382,0.2571,0.276
