Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
2,1,9,1980,S24,0,0,0,0.0,24
2,1,9,1980,S25,16,16,0,0.3602,24
2,1,9,1980,S26,0,0,0,0.0,32
2,1,9,1980,S27,0,0,0,0.0,26
2,1,9,1980,S28,30,28,2,0.4383,30
2,1,9,1980,S29,17,16,1,0.4829,30
2,1,9,1980,S30,13,13,0,0.3896,15
2,1,9,1980,S31,12,12,0,0.3703,43
2,1,9,1980,S32,11,10,1,0.4944,24
2,1,9,1980,S33,12,12,0,0.401,27
2,1,9,1980,S34,2,0,2,0.9072,25
2,1,9,1980,S35,4,4,0,0.4765,24
2,1,9,1980,S36,20,18,2,0.4808,21
2,1,9,1980,S37,36,35,1,0.3306,37
2,1,9,1980,S38,14,14,0,0.301,19
2,1,9,1980,S39,21,21,0,0.2741,36
2,1,9,1980,S40,11,11,0,0.308,21
2,1,9,1980,S41,16,15,1,0.4977,30
2,1,9,1980,S42,0,0,0,0.0,21
2,1,9,1980,S43,12,10,2,0.5628,31
2,1,9,1980,S44,15,15,0,0.4737,20
2,1,9,1980,S45,13,13,0,0.3747,13
2,1,9,1980,S46,20,20,0,0.3654,25
2,1,9,1980,S47,12,12,0,0.3808,24
2,1,9,1980,S48,1,0,1,0.9065,17
2,1,9,1980,S49,19,19,0,0.3429,21
2,1,9,1980,S50,10,9,1,0.4754,30
2,1,9,1980,S51,0,0,0,0.0,22
2,1,9,1980,S52,19,19,0,0.3795,19
2,1,9,1980,S53,14,13,1,0.3872,31
2,1,9,1980,S54,16,16,0,0.3557,24
2,1,9,1980,S55,18,18,0,0.2733,31
2,1,9,1980,S56,8,8,0,0.4565,12
2,1,9,1980,S57,12,12,0,0.3521,25
2,1,9,1980,S58,19,19,0,0.3661,30
2,1,9,1980,S59,29,29,0,0.3733,37
2,1,9,1980,S60,17,17,0,0.4217,31
2,1,9,1980,S61,7,7,0,0.366,16
2,1,9,1980,S62,14,14,0,0.3122,26
2,1,9,1980,S63,17,17,0,0.436,28
2,1,9,1980,S64,10,10,0,0.3342,13
2,1,9,1980,S65,12,12,0,0.3937,25
2,1,9,1980,S66,16,16,0,0.3412,24
2,1,10,2040,S0,2,2,0,0.2823,21
2,1,10,2040,S1,0,0,0,0.0,15
2,1,10,2040,S2,18,18,0,0.1887,24
2,1,10,2040,S3,9,9,0,0.3955,18
2,1,10,2040,S4,18,18,0,0.3753,18
2,1,10,2040,S5,15,15,0,0.5563,24
2,1,10,2040,S6,7,6,1,0.4074,21
2,1,10,2040,S7,14,14,0,0.3549,26
2,1,10,2040,S8,16,16,0,0.4761,22
2,1,10,2040,S9,0,0,0,0.0,12
2,1,10,2040,S10,11,11,0,0.3219,18
2,1,10,2040,S11,1,0,1,0.9009,17
2,1,10,2040,S12,0,0,0,0.0,24
2,1,10,2040,S13,3,3,0,0.5629,29
2,1,10,2040,S14,1,1,0,0.2216,13
2,1,10,2040,S15,8,8,0,0.3592,27
2,1,10,2040,S16,7,7,0,0.3536,15
2,1,10,2040,S17,4,4,0,0.4683,25
2,1,10,2040,S18,9,8,1,0.4357,24
2,1,10,2040,S19,0,0,0,0.0,13
2,1,10,2040,S20,9,9,0,0.494,18
2,1,10,2040,S21,2,1,1,0.568,12
2,1,10,2040,S22,6,6,0,0.3934,24
2,1,10,2040,S23,15,13,2,0.4713,15
2,1,10,2040,S24,0,0,0,0.0,24
2,1,10,2040,S25,16,16,0,0.3649,24
2,1,10,2040,S26,0,0,0,0.0,32
2,1,10,2040,S27,14,14,0,0.3857,26
2,1,10,2040,S28,30,28,2,0.4383,30
2,1,10,2040,S29,16,15,1,0.4818,30
2,1,10,2040,S30,7,7,0,0.2735,15
2,1,10,2040,S31,19,19,0,0.3876,43
2,1,10,2040,S32,7,6,1,0.4674,24
2,1,10,2040,S33,12,12,0,0.401,27
2,1,10,2040,S34,3,1,2,0.7884,25
2,1,10,2040,S35,0,0,0,0.0,24
2,1,10,2040,S36,19,17,2,0.4919,21
2,1,10,2040,S37,20,20,0,0.2353,37
2,1,10,2040,S38,16,16,0,0.3269,19
2,1,10,2040,S39,21,21,0,0.2935,36
2,1,10,2040,S40,1,1,0,0.3482,21
2,1,10,2040,S41,18,17,1,0.4158,30
2,1,10,2040,S42,1,1,0,0.5547,21
2,1,10,2040,S43,18,17,1,0.3957,31
2,1,10,2040,S44,17,17,0,0.3691,20
2,1,10,2040,S45,7,7,0,0.4079,13
2,1,10,2040,S46,20,20,0,0.3681,25
2,1,10,2040,S47,11,11,0,0.36,24
2,1,10,2040,S48,2,1,1,0.6049,17
2,1,10,2040,S49,19,19,0,0.3429,21
2,1,10,2040,S50,7,6,1,0.5279,30
2,1,10,2040,S51,1,1,0,0.572,22
2,1,10,2040,S52,15,15,0,0.5346,19
2,1,10,2040,S53,11,10,1,0.3721,31
2,1,10,2040,S54,24,24,0,0.3303,24
2,1,10,2040,S55,22,22,0,0.2904,31
2,1,10,2040,S56,9,9,0,0.4142,12
2,1,10,2040,S57,14,14,0,0.3771,25
2,1,10,2040,S58,24,24,0,0.3928,30
2,1,10,2040,S59,26,26,0,0.3735,37
2,1,10,2040,S60,16,16,0,0.4326,31
2,1,10,2040,S61,11,11,0,0.408,16
2,1,10,2040,S62,17,17,0,0.3328,26
2,1,10,2040,S63,12,12,0,0.3982,28
2,1,10,2040,S64,11,11,0,0.3298,13
2,1,10,2040,S65,15,15,0,0.4125,25
2,1,10,2040,S66,14,14,0,0.206,24
2,1,11,2100,S0,4,4,0,0.3432,21
2,1,11,2100,S1,0,0,0,0.0,15
2,1,11,2100,S2,19,19,0,0.2076,24
2,1,11,2100,S3,10,10,0,0.3801,18
2,1,11,2100,S4,11,11,0,0.4491,18
2,1,11,2100,S5,16,16,0,0.5578,24
2,1,11,2100,S6,7,6,1,0.4074,21
2,1,11,2100,S7,14,14,0,0.3549,26
2,1,11,2100,S8,14,14,0,0.5207,22
2,1,11,2100,S9,0,0,0,0.0,12
2,1,11,2100,S10,12,12,0,0.3343,18
2,1,11,2100,S11,1,0,1,0.9009,17
2,1,11,2100,S12,0,0,0,0.0,24
2,1,11,2100,S13,0,0,0,0.0,29
2,1,11,2100,S14,1,1,0,0.2216,13
2,1,11,2100,S15,11,11,0,0.3652,27
2,1,11,2100,S16,8,8,0,0.3789,15
2,1,11,2100,S17,2,2,0,0.5954,25
2,1,11,2100,S18,12,12,0,0.3278,24
2,1,11,2100,S19,0,0,0,0.0,13
2,1,11,2100,S20,9,9,0,0.494,18
2,1,11,2100,S21,4,3,1,0.4663,12
2,1,11,2100,S22,1,1,0,0.2732,24
2,1,11,2100,S23,15,13,2,0.4713,15
2,1,11,2100,S24,0,0,0,0.0,24
2,1,11,2100,S25,17,17,0,0.3793,24
2,1,11,2100,S26,0,0,0,0.0,32
2,1,11,2100,S27,14,14,0,0.3857,26
2,1,11,2100,S28,30,28,2,0.4383,30
2,1,11,2100,S29,9,8,1,0.4257,30
2,1,11,2100,S30,9,9,0,0.2896,15
2,1,11,2100,S31,20,20,0,0.3825,43
2,1,11,2100,S32,15,14,1,0.453,24
2,1,11,2100,S33,13,13,0,0.3957,27
2,1,11,2100,S34,3,2,1,0.6649,25
2,1,11,2100,S35,0,0,0,0.0,24
2,1,11,2100,S36,21,19,2,0.4761,21
2,1,11,2100,S37,19,19,0,0.2491,37
2,1,11,2100,S38,16,16,0,0.3269,19
2,1,11,2100,S39,23,23,0,0.3002,36
2,1,11,2100,S40,10,10,0,0.4355,21
2,1,11,2100,S41,17,16,1,0.4046,30
2,1,11,2100,S42,2,2,0,0.4655,21
2,1,11,2100,S43,22,21,1,0.3786,31
2,1,11,2100,S44,10,10,0,0.3816,20
2,1,11,2100,S45,5,5,0,0.4379,13
2,1,11,2100,S46,15,15,0,0.3336,25
2,1,11,2100,S47,16,16,0,0.3412,24
2,1,11,2100,S48,2,1,1,0.5963,17
2,1,11,2100,S49,21,21,0,0.3652,21
2,1,11,2100,S50,1,0,1,0.9,30
2,1,11,2100,S51,0,0,0,0.0,22
2,1,11,2100,S52,19,19,0,0.5091,19
2,1,11,2100,S53,16,15,1,0.3905,31
2,1,11,2100,S54,10,10,0,0.2791,24
2,1,11,2100,S55,12,12,0,0.3198,31
2,1,11,2100,S56,6,6,0,0.3079,12
2,1,11,2100,S57,15,15,0,0.3925,25
2,1,11,2100,S58,23,23,0,0.4075,30
2,1,11,2100,S59,25,25,0,0.3795,37
2,1,11,2100,S60,16,16,0,0.4338,31
2,1,11,2100,S61,9,9,0,0.4811,16
2,1,11,2100,S62,13,13,0,0.3798,26
2,1,11,2100,S63,13,13,0,0.3994,28
2,1,11,2100,S64,8,8,0,0.4141,13
2,1,11,2100,S65,15,15,0,0.4125,25
2,1,11,2100,S66,19,19,0,0.2706,24
2,1,12,2160,S0,4,4,0,0.3432,21
2,1,12,2160,S1,0,0,0,0.0,15
2,1,12,2160,S2,22,22,0,0.2432,24
2,1,12,2160,S3,13,13,0,0.3557,18
2,1,12,2160,S4,13,13,0,0.4231,18
2,1,12,2160,S5,16,16,0,0.5578,24
2,1,12,2160,S6,7,6,1,0.4074,21
2,1,12,2160,S7,16,16,0,0.3743,26
2,1,12,2160,S8,14,14,0,0.5207,22
2,1,12,2160,S9,0,0,0,0.0,12
2,1,12,2160,S10,8,8,0,0.1962,18
2,1,12,2160,S11,3,2,1,0.6642,17
2,1,12,2160,S12,3,3,0,0.4329,24
2,1,12,2160,S13,3,3,0,0.4882,29
2,1,12,2160,S14,0,0,0,0.0,13
2,1,12,2160,S15,7,7,0,0.3676,27
2,1,12,2160,S16,1,1,0,0.2921,15
2,1,12,2160,S17,2,2,0,0.5954,25
2,1,12,2160,S18,11,11,0,0.3247,24
2,1,12,2160,S19,2,2,0,0.2538,13
2,1,12,2160,S20,8,8,0,0.5116,18
2,1,12,2160,S21,4,3,1,0.4663,12
2,1,12,2160,S22,0,0,0,0.0,24
2,1,12,2160,S23,15,13,2,0.4713,15
2,1,12,2160,S24,1,1,0,0.3332,24
2,1,12,2160,S25,17,17,0,0.3712,24
2,1,12,2160,S26,0,0,0,0.0,32
2,1,12,2160,S27,21,21,0,0.3861,26
2,1,12,2160,S28,24,22,2,0.4587,30
2,1,12,2160,S29,2,2,0,0.2105,30
2,1,12,2160,S30,8,8,0,0.3488,15
2,1,12,2160,S31,19,19,0,0.3961,43
2,1,12,2160,S32,13,13,0,0.3059,24
2,1,12,2160,S33,9,9,0,0.4149,27
2,1,12,2160,S34,1,0,1,0.902,25
2,1,12,2160,S35,4,4,0,0.4479,24
2,1,12,2160,S36,21,19,2,0.4761,21
2,1,12,2160,S37,27,27,0,0.2768,37
2,1,12,2160,S38,16,16,0,0.3269,19
2,1,12,2160,S39,21,21,0,0.3008,36
2,1,12,2160,S40,9,9,0,0.4253,21
2,1,12,2160,S41,21,20,1,0.4045,30
2,1,12,2160,S42,0,0,0,0.0,21
2,1,12,2160,S43,19,18,1,0.3434,31
2,1,12,2160,S44,10,10,0,0.3406,20
2,1,12,2160,S45,7,7,0,0.4216,13
2,1,12,2160,S46,11,11,0,0.3903,25
2,1,12,2160,S47,19,19,0,0.3357,24
2,1,12,2160,S48,2,1,1,0.5774,17
2,1,12,2160,S49,21,21,0,0.3652,21
2,1,12,2160,S50,17,17,0,0.2992,30
2,1,12,2160,S51,0,0,0,0.0,22
2,1,12,2160,S52,9,9,0,0.2539,19
2,1,12,2160,S53,21,20,1,0.3784,31
2,1,12,2160,S54,11,11,0,0.3826,24
2,1,12,2160,S55,16,16,0,0.3154,31
2,1,12,2160,S56,7,7,0,0.3393,12
2,1,12,2160,S57,13,13,0,0.3852,25
2,1,12,2160,S58,22,22,0,0.4095,30
2,1,12,2160,S59,26,26,0,0.3723,37
2,1,12,2160,S60,12,12,0,0.43,31
2,1,12,2160,S61,11,11,0,0.4294,16
2,1,12,2160,S62,11,11,0,0.3909,26
2,1,12,2160,S63,14,14,0,0.2652,28
2,1,12,2160,S64,11,11,0,0.3799,13
2,1,12,2160,S65,17,17,0,0.4002,25
2,1,12,2160,S66,20,20,0,0.2947,24
2,1,13,2220,S0,2,2,0,0.4041,21
2,1,13,2220,S1,0,0,0,0.0,15
2,1,13,2220,S2,22,22,0,0.2432,24
2,1,13,2220,S3,9,9,0,0.2594,18
2,1,13,2220,S4,11,11,0,0.4337,18
2,1,13,2220,S5,16,16,0,0.5578,24
2,1,13,2220,S6,7,6,1,0.4074,21
2,1,13,2220,S7,15,15,0,0.4163,26
2,1,13,2220,S8,14,14,0,0.5207,22
2,1,13,2220,S9,0,0,0,0.0,12
2,1,13,2220,S10,0,0,0,0.0,18
2,1,13,2220,S11,1,0,1,0.9009,17
2,1,13,2220,S12,0,0,0,0.0,24
2,1,13,2220,S13,9,9,0,0.4747,29
2,1,13,2220,S14,0,0,0,0.0,13
2,1,13,2220,S15,8,8,0,0.3549,27
2,1,13,2220,S16,7,7,0,0.2905,15
2,1,13,2220,S17,2,2,0,0.5954,25
2,1,13,2220,S18,9,9,0,0.3501,24
2,1,13,2220,S19,3,3,0,0.3424,13
2,1,13,2220,S20,8,8,0,0.4864,18
2,1,13,2220,S21,5,4,1,0.4867,12
2,1,13,2220,S22,4,4,0,0.4563,24
2,1,13,2220,S23,15,13,2,0.4713,15
2,1,13,2220,S24,1,1,0,0.3332,24
2,1,13,2220,S25,18,18,0,0.3883,24
2,1,13,2220,S26,0,0,0,0.0,32
2,1,13,2220,S27,20,20,0,0.3766,26
2,1,13,2220,S28,22,20,2,0.4436,30
2,1,13,2220,S29,1,0,1,0.9041,30
2,1,13,2220,S30,9,9,0,0.3307,15
2,1,13,2220,S31,23,23,0,0.4289,43
2,1,13,2220,S32,18,18,0,0.2953,24
2,1,13,2220,S33,11,11,0,0.4042,27
2,1,13,2220,S34,1,0,1,0.902,25
2,1,13,2220,S35,0,0,0,0.0,24
2,1,13,2220,S36,21,19,2,0.4567,21
2,1,13,2220,S37,24,24,0,0.2734,37
2,1,13,2220,S38,19,19,0,0.3338,19
2,1,13,2220,S39,19,19,0,0.3057,36
2,1,13,2220,S40,11,11,0,0.3663,21
2,1,13,2220,S41,24,23,1,0.4005,30
2,1,13,2220,S42,0,0,0,0.0,21
2,1,13,2220,S43,19,18,1,0.3553,31
2,1,13,2220,S44,18,18,0,0.3195,20
2,1,13,2220,S45,8,8,0,0.4082,13
2,1,13,2220,S46,12,12,0,0.359,25
2,1,13,2220,S47,22,22,0,0.3352,24
2,1,13,2220,S48,5,4,1,0.4393,17
2,1,13,2220,S49,17,17,0,0.3944,21
2,1,13,2220,S50,14,14,0,0.332,30
2,1,13,2220,S51,4,3,1,0.472,22
2,1,13,2220,S52,13,13,0,0.3211,19
2,1,13,2220,S53,25,24,1,0.3605,31
2,1,13,2220,S54,14,14,0,0.2959,24
2,1,13,2220,S55,15,15,0,0.3602,31
2,1,13,2220,S56,6,6,0,0.4116,12
2,1,13,2220,S57,10,10,0,0.2245,25
2,1,13,2220,S58,19,19,0,0.4008,30
2,1,13,2220,S59,26,26,0,0.368,37
2,1,13,2220,S60,9,9,0,0.3754,31
2,1,13,2220,S61,4,4,0,0.6192,16
2,1,13,2220,S62,8,8,0,0.3376,26
2,1,13,2220,S63,13,13,0,0.2799,28
2,1,13,2220,S64,9,9,0,0.3656,13
2,1,13,2220,S65,19,19,0,0.4002,25
2,1,13,2220,S66,21,21,0,0.3086,24
2,1,14,2280,S0,2,2,0,0.4041,21
2,1,14,2280,S1,0,0,0,0.0,15
2,1,14,2280,S2,20,20,0,0.2533,24
2,1,14,2280,S3,9,9,0,0.3172,18
2,1,14,2280,S4,9,9,0,0.3948,18
2,1,14,2280,S5,17,17,0,0.5667,24
2,1,14,2280,S6,7,6,1,0.4074,21
2,1,14,2280,S7,16,16,0,0.4246,26
2,1,14,2280,S8,13,13,0,0.4607,22
2,1,14,2280,S9,7,7,0,0.3283,12
2,1,14,2280,S10,0,0,0,0.0,18
2,1,14,2280,S11,1,0,1,0.9009,17
2,1,14,2280,S12,2,2,0,0.2704,24
2,1,14,2280,S13,15,15,0,0.3993,29
2,1,14,2280,S14,2,2,0,0.4387,13
2,1,14,2280,S15,8,8,0,0.3549,27
2,1,14,2280,S16,6,6,0,0.4986,15
2,1,14,2280,S17,1,1,0,0.3103,25
2,1,14,2280,S18,11,11,0,0.361,24
2,1,14,2280,S19,11,11,0,0.3845,13
2,1,14,2280,S20,7,7,0,0.4961,18
2,1,14,2280,S21,5,4,1,0.5587,12
2,1,14,2280,S22,8,8,0,0.3614,24
2,1,14,2280,S23,15,13,2,0.4713,15
2,1,14,2280,S24,1,1,0,0.3332,24
2,1,14,2280,S25,17,17,0,0.3821,24
2,1,14,2280,S26,0,0,0,0.0,32
2,1,14,2280,S27,18,18,0,0.3657,26
2,1,14,2280,S28,23,21,2,0.4359,30
2,1,14,2280,S29,1,0,1,0.9041,30
2,1,14,2280,S30,3,3,0,0.2949,15
2,1,14,2280,S31,25,25,0,0.3163,43
2,1,14,2280,S32,10,10,0,0.264,24
2,1,14,2280,S33,8,8,0,0.3694,27
2,1,14,2280,S34,1,0,1,0.902,25
2,1,14,2280,S35,9,9,0,0.4161,24
2,1,14,2280,S36,14,14,0,0.3517,21
2,1,14,2280,S37,20,19,1,0.3615,37
2,1,14,2280,S38,17,17,0,0.3382,19
2,1,14,2280,S39,12,12,0,0.351,36
2,1,14,2280,S40,1,1,0,0.3036,21
2,1,14,2280,S41,28,27,1,0.3706,30
2,1,14,2280,S42,0,0,0,0.0,21
2,1,14,2280,S43,21,20,1,0.3539,31
2,1,14,2280,S44,15,15,0,0.3192,20
2,1,14,2280,S45,8,8,0,0.4082,13
2,1,14,2280,S46,2,2,0,0.2386,25
2,1,14,2280,S47,19,19,0,0.3135,24
2,1,14,2280,S48,8,8,0,0.345,17
2,1,14,2280,S49,12,12,0,0.3892,21
2,1,14,2280,S50,5,5,0,0.3725,30
2,1,14,2280,S51,4,3,1,0.4536,22
2,1,14,2280,S52,13,13,0,0.3317,19
2,1,14,2280,S53,20,20,0,0.3418,31
2,1,14,2280,S54,22,22,0,0.3331,24
2,1,14,2280,S55,10,10,0,0.3701,31
2,1,14,2280,S56,0,0,0,0.0,12
2,1,14,2280,S57,6,6,0,0.1918,25
2,1,14,2280,S58,19,19,0,0.4021,30
2,1,14,2280,S59,24,24,0,0.362,37
2,1,14,2280,S60,10,10,0,0.379,31
2,1,14,2280,S61,3,3,0,0.2694,16
2,1,14,2280,S62,13,12,1,0.4667,26
2,1,14,2280,S63,15,14,1,0.3317,28
2,1,14,2280,S64,9,9,0,0.3891,13
2,1,14,2280,S65,22,22,0,0.3929,25
2,1,14,2280,S66,12,12,0,0.3867,24
2,1,15,2340,S0,2,2,0,0.3167,21
2,1,15,2340,S1,0,0,0,0.0,15
2,1,15,2340,S2,24,24,0,0.2541,24
2,1,15,2340,S3,5,5,0,0.3974,18
2,1,15,2340,S4,4,4,0,0.2188,18
2,1,15,2340,S5,18,18,0,0.5706,24
2,1,15,2340,S6,1,0,1,0.9028,21
2,1,15,2340,S7,25,25,0,0.4085,26
2,1,15,2340,S8,14,14,0,0.4622,22
2,1,15,2340,S9,11,11,0,0.4377,12
2,1,15,2340,S10,0,0,0,0.0,18
2,1,15,2340,S11,1,0,1,0.9009,17
2,1,15,2340,S12,0,0,0,0.0,24
2,1,15,2340,S13,16,16,0,0.3811,29
2,1,15,2340,S14,1,1,0,0.3072,13
2,1,15,2340,S15,16,16,0,0.375,27
2,1,15,2340,S16,7,7,0,0.5995,15
2,1,15,2340,S17,1,1,0,0.3103,25
2,1,15,2340,S18,9,9,0,0.4409,24
2,1,15,2340,S19,5,5,0,0.2987,13
2,1,15,2340,S20,9,9,0,0.474,18
2,1,15,2340,S21,1,0,1,0.9062,12
2,1,15,2340,S22,9,9,0,0.4351,24
2,1,15,2340,S23,14,12,2,0.4541,15
2,1,15,2340,S24,1,1,0,0.3332,24
2,1,15,2340,S25,19,19,0,0.4075,24
2,1,15,2340,S26,0,0,0,0.0,32
2,1,15,2340,S27,8,8,0,0.2608,26
2,1,15,2340,S28,20,18,2,0.4387,30
2,1,15,2340,S29,1,0,1,0.9041,30
2,1,15,2340,S30,9,9,0,0.3102,15
2,1,15,2340,S31,24,24,0,0.2914,43
2,1,15,2340,S32,7,7,0,0.3531,24
2,1,15,2340,S33,5,5,0,0.4226,27
2,1,15,2340,S34,3,2,1,0.5364,25
2,1,15,2340,S35,2,1,1,0.5479,24
2,1,15,2340,S36,20,20,0,0.3511,21
2,1,15,2340,S37,15,14,1,0.4077,37
2,1,15,2340,S38,19,19,0,0.3341,19
2,1,15,2340,S39,14,13,1,0.4799,36
2,1,15,2340,S40,0,0,0,0.0,21
2,1,15,2340,S41,24,24,0,0.3379,30
2,1,15,2340,S42,2,1,1,0.5979,21
2,1,15,2340,S43,13,12,1,0.4025,31
2,1,15,2340,S44,14,14,0,0.3917,20
2,1,15,2340,S45,3,3,0,0.4003,13
2,1,15,2340,S46,5,5,0,0.3119,25
2,1,15,2340,S47,20,20,0,0.3325,24
2,1,15,2340,S48,8,8,0,0.3512,17
2,1,15,2340,S49,11,11,0,0.3998,21
2,1,15,2340,S50,4,4,0,0.1947,30
2,1,15,2340,S51,12,11,1,0.3939,22
2,1,15,2340,S52,19,19,0,0.3354,19
2,1,15,2340,S53,25,25,0,0.3107,31
2,1,15,2340,S54,13,13,0,0.3391,24
2,1,15,2340,S55,10,10,0,0.3769,31
2,1,15,2340,S56,2,2,0,0.2294,12
2,1,15,2340,S57,2,2,0,0.2461,25
2,1,15,2340,S58,24,24,0,0.3898,30
2,1,15,2340,S59,37,37,0,0.3954,37
2,1,15,2340,S60,22,22,0,0.3967,31
2,1,15,2340,S61,5,5,0,0.37,16
2,1,15,2340,S62,10,9,1,0.5105,26
2,1,15,2340,S63,7,6,1,0.5035,28
2,1,15,2340,S64,8,8,0,0.2882,13
2,1,15,2340,S65,21,21,0,0.3603,25
2,1,15,2340,S66,8,8,0,0.3289,24
2,1,16,2400,S0,0,0,0,0.0,21
2,1,16,2400,S1,0,0,0,0.0,15
2,1,16,2400,S2,24,24,0,0.2541,24
2,1,16,2400,S3,6,6,0,0.368,18
2,1,16,2400,S4,6,6,0,0.2385,18
2,1,16,2400,S5,18,18,0,0.5706,24
2,1,16,2400,S6,1,0,1,0.9028,21
2,1,16,2400,S7,26,26,0,0.4031,26
2,1,16,2400,S8,14,14,0,0.4622,22
2,1,16,2400,S9,12,12,0,0.4428,12
2,1,16,2400,S10,2,2,0,0.4095,18
2,1,16,2400,S11,1,0,1,0.9009,17
2,1,16,2400,S12,4,4,0,0.3788,24
2,1,16,2400,S13,15,15,0,0.3705,29
2,1,16,2400,S14,0,0,0,0.0,13
2,1,16,2400,S15,17,17,0,0.3756,27
2,1,16,2400,S16,1,1,0,0.3224,15
2,1,16,2400,S17,2,2,0,0.3238,25
2,1,16,2400,S18,10,10,0,0.4321,24
2,1,16,2400,S19,9,9,0,0.3192,13
2,1,16,2400,S20,10,10,0,0.481,18
2,1,16,2400,S21,1,0,1,0.9062,12
2,1,16,2400,S22,15,15,0,0.4186,24
2,1,16,2400,S23,15,13,2,0.4414,15
2,1,16,2400,S24,1,1,0,0.3149,24
2,1,16,2400,S25,18,17,1,0.4411,24
2,1,16,2400,S26,0,0,0,0.0,32
2,1,16,2400,S27,13,13,0,0.2786,26
2,1,16,2400,S28,20,18,2,0.4381,30
2,1,16,2400,S29,1,0,1,0.9041,30
2,1,16,2400,S30,10,10,0,0.3219,15
2,1,16,2400,S31,28,28,0,0.301,43
2,1,16,2400,S32,8,8,0,0.3706,24
2,1,16,2400,S33,14,14,0,0.445,27
2,1,16,2400,S34,3,2,1,0.5364,25
2,1,16,2400,S35,6,6,0,0.3905,24
2,1,16,2400,S36,20,20,0,0.362,21
2,1,16,2400,S37,12,11,1,0.3947,37
2,1,16,2400,S38,17,17,0,0.3255,19
2,1,16,2400,S39,19,18,1,0.4519,36
2,1,16,2400,S40,2,2,0,0.5943,21
2,1,16,2400,S41,26,26,0,0.3204,30
2,1,16,2400,S42,2,1,1,0.5815,21
2,1,16,2400,S43,6,5,1,0.3792,31
2,1,16,2400,S44,10,10,0,0.3797,20
2,1,16,2400,S45,3,3,0,0.4003,13
2,1,16,2400,S46,1,1,0,0.6238,25
2,1,16,2400,S47,24,24,0,0.3349,24
2,1,16,2400,S48,8,8,0,0.3967,17
2,1,16,2400,S49,10,10,0,0.3389,21
2,1,16,2400,S50,0,0,0,0.0,30
2,1,16,2400,S51,2,1,1,0.5928,22
2,1,16,2400,S52,18,18,0,0.3471,19
2,1,16,2400,S53,17,17,0,0.3577,31
2,1,16,2400,S54,20,20,0,0.393,24
2,1,16,2400,S55,18,18,0,0.3693,31
2,1,16,2400,S56,4,4,0,0.3114,12
2,1,16,2400,S57,1,1,0,0.2604,25
2,1,16,2400,S58,23,23,0,0.4019,30
2,1,16,2400,S59,21,21,0,0.3086,37
2,1,16,2400,S60,16,16,0,0.41,31
2,1,16,2400,S61,10,10,0,0.2575,16
2,1,16,2400,S62,16,15,1,0.3864,26
2,1,16,2400,S63,13,13,0,0.3526,28
2,1,16,2400,S64,5,5,0,0.3638,13
2,1,16,2400,S65,25,25,0,0.349,25
2,1,16,2400,S66,4,4,0,0.3544,24
2,1,17,2460,S0,0,0,0,0.0,21
2,1,17,2460,S1,0,0,0,0.0,15
2,1,17,2460,S2,24,24,0,0.2541,24
2,1,17,2460,S3,6,6,0,0.3731,18
2,1,17,2460,S4,9,9,0,0.33,18
2,1,17,2460,S5,20,20,0,0.5513,24
2,1,17,2460,S6,1,0,1,0.9028,21
2,1,17,2460,S7,26,26,0,0.4031,26
2,1,17,2460,S8,13,13,0,0.4554,22
2,1,17,2460,S9,10,10,0,0.4677,12
2,1,17,2460,S10,0,0,0,0.0,18
2,1,17,2460,S11,2,1,1,0.5041,17
2,1,17,2460,S12,4,4,0,0.322,24
2,1,17,2460,S13,16,16,0,0.3685,29
2,1,17,2460,S14,0,0,0,0.0,13
2,1,17,2460,S15,16,16,0,0.3431,27
2,1,17,2460,S16,7,7,0,0.3825,15
2,1,17,2460,S17,2,2,0,0.3238,25
2,1,17,2460,S18,8,8,0,0.4113,24
2,1,17,2460,S19,13,13,0,0.3427,13
2,1,17,2460,S20,10,10,0,0.481,18
2,1,17,2460,S21,1,0,1,0.9062,12
2,1,17,2460,S22,21,21,0,0.4356,24
2,1,17,2460,S23,15,13,2,0.4414,15
2,1,17,2460,S24,1,1,0,0.3149,24
2,1,17,2460,S25,19,18,1,0.4565,24
2,1,17,2460,S26,0,0,0,0.0,32
2,1,17,2460,S27,13,13,0,0.3476,26
2,1,17,2460,S28,19,17,2,0.4386,30
2,1,17,2460,S29,2,1,1,0.569,30
2,1,17,2460,S30,15,15,0,0.3086,15
2,1,17,2460,S31,42,42,0,0.3084,43
2,1,17,2460,S32,5,4,1,0.4015,24
2,1,17,2460,S33,14,14,0,0.4676,27
2,1,17,2460,S34,3,2,1,0.5364,25
2,1,17,2460,S35,0,0,0,0.0,24
2,1,17,2460,S36,21,21,0,0.3578,21
2,1,17,2460,S37,12,12,0,0.4357,37
2,1,17,2460,S38,16,16,0,0.3383,19
2,1,17,2460,S39,20,19,1,0.4454,36
2,1,17,2460,S40,9,9,0,0.2992,21
2,1,17,2460,S41,17,17,0,0.3015,30
2,1,17,2460,S42,5,4,1,0.546,21
2,1,17,2460,S43,2,1,1,0.717,31
2,1,17,2460,S44,11,11,0,0.2333,20
2,1,17,2460,S45,1,1,0,0.5695,13
2,1,17,2460,S46,4,4,0,0.5341,25
2,1,17,2460,S47,24,24,0,0.3447,24
2,1,17,2460,S48,8,8,0,0.2956,17
