Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.24,1,7,18,1878,B123,S37,S50,False,0.4848
1,0.24,1,7,18,1878,B79,S48,S52,False,0.7515
1,0.24,1,7,18,1878,B711,S65,S55,False,0.3728
1,0.24,1,7,19,1879,B745,S54,S46,False,0.5361
1,0.24,1,7,19,1879,B135,S58,S65,False,0.2338
1,0.24,1,7,20,1880,B131,S57,S56,False,0.2694
1,0.24,1,7,21,1881,B575,S11,S21,False,0.356
1,0.24,1,7,21,1881,B147,S28,S30,False,0.6234
1,0.24,1,7,21,1881,B232,S57,S56,False,0.4566
1,0.24,1,7,23,1883,B388,S35,S55,False,0.3499
1,0.24,1,7,24,1884,B113,S29,S35,True,0.6557
1,0.24,1,7,24,1884,B478,S30,S31,False,0.4056
1,0.24,1,7,24,1884,B350,S65,S35,False,0.3823
1,0.24,1,7,24,1884,B621,S65,S39,False,0.4655
1,0.24,1,7,25,1885,B271,S11,S28,False,0.3977
1,0.24,1,7,25,1885,B675,S11,S60,False,0.5241
1,0.24,1,7,25,1885,B256,S48,S2,False,0.1189
1,0.24,1,7,25,1885,B397,S55,S59,False,0.4826
1,0.24,1,7,27,1887,B366,S0,S43,False,0.2819
1,0.24,1,7,27,1887,B231,S62,S47,False,0.49
1,0.24,1,7,29,1889,B453,S42,S54,False,0.6574
1,0.24,1,7,29,1889,B284,S62,S52,False,0.1394
1,0.24,1,7,30,1890,B491,S0,S43,False,0.2313
1,0.24,1,7,30,1890,B625,S12,S54,False,0.265
1,0.24,1,7,30,1890,B330,S51,S43,False,0.3664
1,0.24,1,7,30,1890,B574,S51,S37,False,0.1625
1,0.24,1,7,31,1891,B93,S57,S42,False,0.0783
1,0.24,1,7,31,1891,B563,S58,S44,False,0.2027
1,0.24,1,7,33,1893,B367,S42,S35,False,0.4805
1,0.24,1,7,33,1893,B707,S51,S38,False,0.1863
1,0.24,1,7,33,1893,B190,S55,S63,False,0.3098
1,0.24,1,7,34,1894,B135,S65,S29,False,0.2393
1,0.24,1,7,36,1896,B213,S37,S44,False,0.2501
1,0.24,1,7,37,1897,B139,S37,S35,False,0.4416
1,0.24,1,7,38,1898,B107,S16,S31,False,0.314
1,0.24,1,7,38,1898,B373,S31,S40,False,0.3901
1,0.24,1,7,39,1899,B456,S11,S54,False,0.5017
1,0.24,1,7,39,1899,B124,S12,S37,False,0.4895
1,0.24,1,7,39,1899,B14,S18,S36,False,0.3377
1,0.24,1,7,39,1899,B40,S35,S10,False,0.5717
1,0.24,1,7,39,1899,B200,S55,S55,False,0.5401
1,0.24,1,7,40,1900,B559,S54,S50,False,0.2115
1,0.24,1,7,44,1904,B767,S31,S43,False,0.1348
1,0.24,1,7,45,1905,B682,S30,S33,False,0.4315
1,0.24,1,7,46,1906,B489,S4,S62,False,0.4682
1,0.24,1,7,46,1906,B286,S12,S12,False,0.6519
1,0.24,1,7,46,1906,B149,S28,S30,False,0.2354
1,0.24,1,7,46,1906,B326,S31,S57,False,0.5558
1,0.24,1,7,46,1906,B605,S35,S16,False,0.3022
1,0.24,1,7,46,1906,B265,S43,S59,False,0.1973
1,0.24,1,7,47,1907,B719,S23,S23,False,0.7588
1,0.24,1,7,47,1907,B194,S31,S59,False,0.1287
1,0.24,1,7,47,1907,B422,S38,S51,False,0.4241
1,0.24,1,7,48,1908,B31,S60,S55,False,0.2184
1,0.24,1,7,48,1908,B394,S62,S55,False,0.4204
1,0.24,1,7,49,1909,B331,S11,S28,False,0.5182
1,0.24,1,7,49,1909,B329,S18,S32,False,0.2191
1,0.24,1,7,49,1909,B8,S31,S36,False,0.2124
1,0.24,1,7,49,1909,B327,S12,S43,True,0.1744
1,0.24,1,7,49,1909,B244,S62,S54,False,0.3777
1,0.24,1,7,49,1909,B30,S64,S36,False,0.488
1,0.24,1,7,50,1910,B13,S48,S55,False,0.2313
1,0.24,1,7,51,1911,B173,S58,S60,False,0.4056
1,0.24,1,7,52,1912,B556,S54,S46,False,0.3759
1,0.24,1,7,53,1913,B95,S12,S37,False,0.3803
1,0.24,1,7,53,1913,B571,S57,S52,False,0.7827
1,0.24,1,7,53,1913,B586,S62,S55,False,0.621
1,0.24,1,7,53,1913,B185,S62,S54,False,0.4191
1,0.24,1,7,56,1916,B756,S62,S55,False,0.6777
1,0.24,1,7,58,1918,B733,S11,S54,False,0.3638
1,0.24,1,7,58,1918,B589,S55,S62,False,0.3444
1,0.24,1,8,0,1920,B613,S29,S61,False,0.152
1,0.24,1,8,0,1920,B666,S35,S21,False,0.3172
1,0.24,1,8,0,1920,B156,S37,S53,False,0.2785
1,0.24,1,8,0,1920,B671,S39,S51,False,0.6043
1,0.24,1,8,0,1920,B686,S40,S37,False,0.5205
1,0.24,1,8,0,1920,B460,S63,S41,False,0.3089
1,0.24,1,8,2,1922,B399,S31,S65,False,0.3556
1,0.24,1,8,3,1923,B359,S29,S62,False,0.2785
1,0.24,1,8,3,1923,B191,S50,S14,False,0.5274
1,0.24,1,8,4,1924,B529,S33,S64,False,0.2419
1,0.24,1,8,4,1924,B351,S35,S37,False,0.8313
1,0.24,1,8,4,1924,B618,S42,S36,False,0.2366
1,0.24,1,8,5,1925,B151,S57,S53,False,0.4387
1,0.24,1,8,6,1926,B422,S51,S44,False,0.4315
1,0.24,1,8,7,1927,B168,S60,S57,False,0.4281
1,0.24,1,8,9,1929,B73,S29,S61,False,0.5968
1,0.24,1,8,9,1929,B592,S32,S31,False,0.5097
1,0.24,1,8,9,1929,B179,S54,S37,False,0.3573
1,0.24,1,8,10,1930,B339,S30,S33,False,0.7152
1,0.24,1,8,11,1931,B103,S31,S51,False,0.5533
1,0.24,1,8,12,1932,B282,S29,S27,False,0.5607
1,0.24,1,8,13,1933,B341,S29,S42,False,0.587
1,0.24,1,8,13,1933,B545,S35,S52,False,0.554
1,0.24,1,8,14,1934,B196,S29,S61,False,0.4343
1,0.24,1,8,14,1934,B278,S42,S36,False,0.2257
1,0.24,1,8,14,1934,B241,S50,S66,False,0.3658
1,0.24,1,8,15,1935,B300,S3,S35,False,0.412
1,0.24,1,8,15,1935,B145,S32,S31,False,0.6669
1,0.24,1,8,15,1935,B765,S42,S36,False,0.3244
1,0.24,1,8,15,1935,B747,S63,S27,False,0.3152
1,0.24,1,8,16,1936,B307,S31,S51,False,0.4734
1,0.24,1,8,16,1936,B325,S32,S46,False,0.2307
1,0.24,1,8,16,1936,B224,S60,S60,False,0.2367
1,0.24,1,8,17,1937,B464,S48,S43,False,0.3494
1,0.24,1,8,18,1938,B587,S30,S54,False,0.7148
1,0.24,1,8,18,1938,B541,S31,S32,False,0.4222
1,0.24,1,8,18,1938,B180,S31,S37,False,0.6674
1,0.24,1,8,20,1940,B521,S29,S56,False,0.8441
1,0.24,1,8,20,1940,B186,S40,S37,False,0.2676
1,0.24,1,8,20,1940,B418,S42,S63,False,0.7747
1,0.24,1,8,20,1940,B142,S46,S29,False,0.2992
1,0.24,1,8,20,1940,B690,S60,S37,False,0.2896
1,0.24,1,8,21,1941,B382,S16,S32,False,0.7612
1,0.24,1,8,21,1941,B584,S32,S31,False,0.5608
1,0.24,1,8,22,1942,B20,S42,S50,False,0.6408
1,0.24,1,8,23,1943,B118,S66,S29,True,0.55
1,0.24,1,8,23,1943,B435,S46,S32,False,0.3618
1,0.24,1,8,23,1943,B208,S54,S42,False,0.2716
1,0.24,1,8,24,1944,B715,S50,S29,False,0.3956
1,0.24,1,8,25,1945,B314,S31,S50,False,0.5808
1,0.24,1,8,25,1945,B184,S37,S51,False,0.0963
1,0.24,1,8,26,1946,B476,S35,S61,False,0.8301
1,0.24,1,8,26,1946,B489,S62,S50,False,0.4739
1,0.24,1,8,27,1947,B763,S29,S61,False,0.4716
1,0.24,1,8,27,1947,B24,S29,S36,False,0.8649
1,0.24,1,8,27,1947,B488,S54,S37,False,0.37
1,0.24,1,8,27,1947,B589,S62,S50,False,0.3506
1,0.24,1,8,29,1949,B478,S31,S37,False,0.4083
1,0.24,1,8,29,1949,B750,S38,S51,False,0.2437
1,0.24,1,8,29,1949,B220,S50,S31,False,0.2381
1,0.24,1,8,30,1950,B254,S41,S48,False,0.2746
1,0.24,1,8,31,1951,B342,S32,S9,False,0.4385
1,0.24,1,8,31,1951,B523,S54,S37,False,0.4258
1,0.24,1,8,32,1952,B359,S62,S50,False,0.2926
1,0.24,1,8,33,1953,B214,S32,S59,False,0.4733
1,0.24,1,8,33,1953,B484,S38,S51,False,0.3324
1,0.24,1,8,33,1953,B99,S52,S54,False,0.6311
1,0.24,1,8,34,1954,B282,S27,S29,False,0.5789
1,0.24,1,8,34,1954,B428,S50,S41,False,0.4572
1,0.24,1,8,35,1955,B743,S41,S18,False,0.7064
1,0.24,1,8,36,1956,B429,S29,S42,False,0.2592
1,0.24,1,8,36,1956,B368,S39,S41,False,0.4373
1,0.24,1,8,36,1956,B408,S54,S53,False,0.3974
1,0.24,1,8,37,1957,B730,S16,S44,False,0.2853
1,0.24,1,8,37,1957,B539,S57,S10,False,0.2449
1,0.24,1,8,37,1957,B688,S60,S51,False,0.3571
1,0.24,1,8,38,1958,B3,S29,S61,False,0.2435
1,0.24,1,8,38,1958,B511,S50,S54,False,0.3591
1,0.24,1,8,38,1958,B221,S50,S32,False,0.8306
1,0.24,1,8,40,1960,B150,S60,S39,False,0.1354
1,0.24,1,8,40,1960,B380,S66,S32,False,0.3658
1,0.24,1,8,41,1961,B93,S42,S35,False,0.0809
1,0.24,1,8,41,1961,B336,S52,S27,False,0.6771
1,0.24,1,8,41,1961,B633,S60,S29,False,0.4145
1,0.24,1,8,43,1963,B346,S43,S35,False,0.5024
1,0.24,1,8,44,1964,B272,S43,S47,False,0.3015
1,0.24,1,8,46,1966,B232,S32,S9,False,0.4606
1,0.24,1,8,46,1966,B329,S32,S59,False,0.2453
1,0.24,1,8,49,1969,B577,S3,S35,False,0.4477
1,0.24,1,8,49,1969,B375,S29,S63,False,0.405
1,0.24,1,8,49,1969,B341,S42,S36,False,0.5892
1,0.24,1,8,49,1969,B616,S63,S41,False,0.4735
1,0.24,1,8,50,1970,B399,S65,S44,True,0.3684
1,0.24,1,8,50,1970,B205,S29,S63,False,0.3455
1,0.24,1,8,50,1970,B432,S29,S27,False,0.4951
1,0.24,1,8,50,1970,B672,S37,S46,False,0.2837
1,0.24,1,8,51,1971,B138,S35,S43,False,0.5918
1,0.24,1,8,52,1972,B739,S37,S51,False,0.2726
1,0.24,1,8,53,1973,B107,S31,S32,False,0.3237
1,0.24,1,8,53,1973,B670,S33,S35,False,0.3167
1,0.24,1,8,54,1974,B455,S29,S66,False,0.365
1,0.24,1,8,54,1974,B208,S42,S35,False,0.2764
1,0.24,1,8,55,1975,B364,S29,S27,False,0.2052
1,0.24,1,8,55,1975,B105,S50,S40,False,0.3773
1,0.24,1,8,55,1975,B444,S54,S53,False,0.6228
1,0.24,1,8,57,1977,B91,S39,S41,False,0.3137
1,0.24,1,8,57,1977,B279,S54,S42,False,0.2122
1,0.24,1,8,57,1977,B401,S62,S50,False,0.0
1,0.24,1,8,57,1977,B37,S63,S63,False,0.5842
1,0.24,1,8,58,1978,B592,S31,S65,False,0.5185
1,0.24,1,8,58,1978,B311,S48,S37,False,0.5611
1,0.24,1,8,58,1978,B42,S54,S42,False,0.5548
1,0.24,1,8,59,1979,B145,S31,S25,False,0.6827
1,0.24,1,8,59,1979,B199,S35,S53,False,0.3433
1,0.24,1,8,59,1979,B19,S39,S44,False,0.3428
1,0.24,1,8,59,1979,B671,S51,S46,False,0.6151
1,0.24,1,8,59,1979,B29,S66,S41,False,0.8844
1,0.24,1,9,0,1980,B435,S32,S46,False,0.3676
1,0.24,1,9,0,1980,B548,S41,S44,False,0.3026
1,0.24,1,9,0,1980,B296,S43,S35,False,0.4191
1,0.24,1,9,1,1981,B203,S33,S49,False,0.488
1,0.24,1,9,1,1981,B591,S36,S48,False,0.404
1,0.24,1,9,1,1981,B170,S46,S9,False,0.2155
1,0.24,1,9,1,1981,B480,S55,S61,False,0.2196
1,0.24,1,9,2,1982,B101,S50,S36,False,0.4333
1,0.24,1,9,2,1982,B38,S50,S53,False,0.5596
1,0.24,1,9,2,1982,B376,S50,S27,False,0.2508
1,0.24,1,9,3,1983,B220,S31,S29,False,0.2487
1,0.24,1,9,3,1983,B366,S43,S54,False,0.2944
1,0.24,1,9,3,1983,B277,S53,S33,False,0.5127
1,0.24,1,9,4,1984,B113,S35,S19,False,0.6638
1,0.24,1,9,4,1984,B762,S50,S30,False,0.4694
1,0.24,1,9,4,1984,B400,S60,S51,False,0.8888
1,0.24,1,9,4,1984,B567,S61,S63,False,0.513
1,0.24,1,9,5,1985,B495,S37,S63,False,0.7647
1,0.24,1,9,5,1985,B550,S39,S36,False,0.1811
1,0.24,1,9,5,1985,B609,S48,S66,False,0.4178
1,0.24,1,9,5,1985,B122,S50,S54,False,0.6027
1,0.24,1,9,5,1985,B103,S51,S38,False,0.5663
1,0.24,1,9,5,1985,B506,S58,S61,False,0.3293
1,0.24,1,9,6,1986,B491,S43,S55,False,0.2437
1,0.24,1,9,6,1986,B746,S46,S29,False,0.186
1,0.24,1,9,6,1986,B522,S50,S19,False,0.2675
1,0.24,1,9,6,1986,B332,S50,S32,False,0.7676
1,0.24,1,9,6,1986,B498,S62,S52,False,0.6565
1,0.24,1,9,7,1987,B501,S37,S36,False,0.1165
1,0.24,1,9,7,1987,B439,S58,S52,False,0.2463
1,0.24,1,9,8,1988,B182,S40,S7,False,0.2846
1,0.24,1,9,9,1989,B68,S40,S7,False,0.5052
1,0.24,1,9,10,1990,B379,S18,S44,False,0.6967
1,0.24,1,9,10,1990,B541,S32,S46,False,0.438
1,0.24,1,9,10,1990,B600,S36,S61,False,0.3015
1,0.24,1,9,10,1990,B547,S37,S55,False,0.4392
1,0.24,1,9,10,1990,B2,S50,S36,False,0.396
1,0.24,1,9,11,1991,B222,S41,S23,False,0.2602
1,0.24,1,9,11,1991,B437,S47,S57,False,0.3054
1,0.24,1,9,11,1991,B627,S52,S56,False,0.372
1,0.24,1,9,11,1991,B310,S53,S58,False,0.4243
1,0.24,1,9,11,1991,B540,S60,S51,False,0.8274
1,0.24,1,9,12,1992,B584,S31,S46,False,0.5967
1,0.24,1,9,13,1993,B578,S50,S53,False,0.6896
1,0.24,1,9,14,1994,B717,S46,S9,False,0.1831
1,0.24,1,9,14,1994,B640,S50,S36,False,0.8522
1,0.24,1,9,15,1995,B201,S46,S51,False,0.375
1,0.24,1,9,16,1996,B288,S23,S39,False,0.5846
1,0.24,1,9,16,1996,B764,S23,S61,False,0.2001
1,0.24,1,9,16,1996,B15,S52,S54,False,0.4318
1,0.24,1,9,17,1997,B554,S36,S48,False,0.3348
1,0.24,1,9,19,1999,B175,S36,S61,False,0.4523
1,0.24,1,9,20,2000,B70,S61,S55,True,0.2676
1,0.24,1,9,20,2000,B610,S36,S43,False,0.5053
1,0.24,1,9,20,2000,B667,S39,S36,False,0.379
1,0.24,1,9,20,2000,B321,S60,S38,False,0.3008
1,0.24,1,9,21,2001,B767,S43,S55,False,0.1378
1,0.24,1,9,21,2001,B420,S48,S46,False,0.5973
1,0.24,1,9,22,2002,B177,S53,S33,False,0.4694
1,0.24,1,9,23,2003,B115,S36,S61,False,0.2482
1,0.24,1,9,23,2003,B330,S43,S48,False,0.392
1,0.24,1,9,24,2004,B697,S36,S48,False,0.3321
1,0.24,1,9,25,2005,B502,S29,S53,False,0.3808
1,0.24,1,9,25,2005,B382,S32,S51,False,0.7779
1,0.24,1,9,25,2005,B109,S60,S39,False,0.3264
1,0.24,1,9,26,2006,B167,S45,S57,False,0.1538
1,0.24,1,9,26,2006,B558,S50,S27,False,0.3224
1,0.24,1,9,26,2006,B35,S50,S54,False,0.7951
1,0.24,1,9,26,2006,B206,S55,S43,False,0.309
1,0.24,1,9,27,2007,B230,S43,S56,False,0.3409
1,0.24,1,9,27,2007,B345,S46,S9,False,0.3446
1,0.24,1,9,28,2008,B643,S33,S51,False,0.3562
1,0.24,1,9,28,2008,B23,S36,S48,False,0.8928
1,0.24,1,9,28,2008,B162,S38,S36,False,0.3243
1,0.24,1,9,28,2008,B326,S57,S37,False,0.5761
1,0.24,1,9,29,2009,B522,S19,S63,False,0.2845
1,0.24,1,9,29,2009,B462,S59,S42,False,0.3189
1,0.24,1,9,30,2010,B259,S30,S42,False,0.4648
1,0.24,1,9,31,2011,B313,S36,S59,False,0.354
1,0.24,1,9,31,2011,B657,S47,S57,False,0.1875
1,0.24,1,9,32,2012,B662,S54,S52,False,0.8119
1,0.24,1,9,32,2012,B10,S60,S37,False,0.2345
1,0.24,1,9,33,2013,B188,S44,S55,False,0.7293
1,0.24,1,9,34,2014,B592,S65,S54,False,0.5577
1,0.24,1,9,35,2015,B5,S37,S51,False,0.3213
1,0.24,1,9,35,2015,B323,S48,S61,False,0.1256
1,0.24,1,9,36,2016,B681,S53,S31,False,0.2296
1,0.24,1,9,36,2016,B411,S55,S66,False,0.3075
1,0.24,1,9,37,2017,B243,S25,S60,False,0.5542
1,0.24,1,9,37,2017,B597,S37,S31,False,0.3253
1,0.24,1,9,37,2017,B184,S51,S29,False,0.0997
1,0.24,1,9,38,2018,B475,S36,S59,False,0.8861
1,0.24,1,9,38,2018,B632,S43,S43,False,0.4541
1,0.24,1,9,38,2018,B588,S46,S52,False,0.1801
1,0.24,1,9,38,2018,B195,S55,S61,False,0.4416
1,0.24,1,9,38,2018,B112,S60,S63,False,0.3479
1,0.24,1,9,40,2020,B338,S47,S44,False,0.1684
1,0.24,1,9,40,2020,B217,S55,S61,False,0.2903
1,0.24,1,9,41,2021,B165,S43,S40,False,0.4024
1,0.24,1,9,41,2021,B613,S61,S63,False,0.1578
1,0.24,1,9,42,2022,B447,S37,S46,False,0.7988
1,0.24,1,9,42,2022,B32,S44,S29,False,0.6122
1,0.24,1,9,42,2022,B727,S47,S57,False,0.2853
1,0.24,1,9,43,2023,B367,S35,S66,False,0.4826
1,0.24,1,9,44,2024,B534,S23,S39,False,0.3547
1,0.24,1,9,45,2025,B490,S60,S37,False,0.4183
1,0.24,1,9,46,2026,B198,S29,S53,False,0.3071
1,0.24,1,9,46,2026,B12,S43,S55,False,0.3735
1,0.24,1,9,46,2026,B174,S57,S33,False,0.5394
1,0.24,1,9,47,2027,B521,S32,S65,False,0.8478
1,0.24,1,9,47,2027,B160,S38,S36,False,0.3922
1,0.24,1,9,47,2027,B41,S60,S54,False,0.7228
1,0.24,1,9,48,2028,B123,S50,S55,False,0.5
1,0.24,1,9,49,2029,B119,S23,S39,False,0.442
1,0.24,1,9,49,2029,B413,S59,S62,False,0.1947
1,0.24,1,9,50,2030,B461,S25,S6,False,0.4251
1,0.24,1,9,50,2030,B757,S43,S48,False,0.6348
1,0.24,1,9,51,2031,B660,S37,S61,False,0.5469
1,0.24,1,9,52,2032,B665,S60,S59,False,0.6543
1,0.24,1,9,52,2032,B43,S62,S4,False,0.3393
1,0.24,1,9,53,2033,B307,S51,S38,False,0.4891
1,0.24,1,9,54,2034,B36,S45,S61,False,0.1412
1,0.24,1,9,54,2034,B319,S54,S52,False,0.2495
1,0.24,1,9,54,2034,B128,S55,S63,False,0.4012
1,0.24,1,9,54,2034,B228,S60,S39,False,0.182
1,0.24,1,9,55,2035,B521,S65,S64,True,0.8558
1,0.24,1,9,55,2035,B147,S30,S42,False,0.6377
1,0.24,1,9,56,2036,B407,S37,S51,False,0.5041
1,0.24,1,9,57,2037,B559,S50,S44,False,0.2141
1,0.24,1,9,57,2037,B484,S51,S55,False,0.3454
1,0.24,1,9,59,2039,B579,S18,S34,False,0.4109
1,0.24,1,9,59,2039,B254,S48,S55,False,0.2861
1,0.24,1,10,0,2040,B443,S62,S61,False,0.243
1,0.24,1,10,1,2041,B423,S11,S35,False,0.6803
1,0.24,1,10,1,2041,B129,S16,S16,False,0.4295
1,0.24,1,10,1,2041,B716,S44,S42,False,0.2842
1,0.24,1,10,1,2041,B151,S53,S56,False,0.4476
1,0.24,1,10,1,2041,B675,S60,S50,False,0.54
1,0.24,1,10,1,2041,B73,S61,S37,False,0.24
1,0.24,1,10,2,2042,B747,S27,S29,False,0.3345
1,0.24,1,10,2,2042,B471,S28,S22,False,0.3125
1,0.24,1,10,2,2042,B263,S37,S56,False,0.1254
1,0.24,1,10,2,2042,B280,S39,S4,False,0.4326
1,0.24,1,10,2,2042,B507,S41,S51,False,0.6443
1,0.24,1,10,2,2042,B173,S60,S52,False,0.4059
1,0.24,1,10,3,2043,B181,S11,S52,False,0.4213
1,0.24,1,10,3,2043,B601,S12,S32,False,0.1553
1,0.24,1,10,3,2043,B634,S16,S29,False,0.5469
1,0.24,1,10,4,2044,B82,S54,S44,False,0.6853
1,0.24,1,10,6,2046,B78,S36,S7,False,0.2254
1,0.24,1,10,6,2046,B20,S50,S15,False,0.6485
1,0.24,1,10,7,2047,B432,S27,S29,False,0.5068
1,0.24,1,10,7,2047,B25,S29,S43,False,0.5896
1,0.24,1,10,7,2047,B94,S37,S53,False,0.3163
1,0.24,1,10,7,2047,B253,S39,S4,False,0.5993
1,0.24,1,10,7,2047,B409,S41,S51,False,0.4113
1,0.24,1,10,7,2047,B196,S61,S23,False,0.2606
1,0.24,1,10,8,2048,B83,S16,S16,False,0.2892
1,0.24,1,10,8,2048,B315,S34,S50,False,0.3649
1,0.24,1,10,8,2048,B350,S35,S56,False,0.3979
1,0.24,1,10,8,2048,B301,S62,S55,False,0.5847
1,0.24,1,10,9,2049,B354,S44,S57,False,0.3366
1,0.24,1,10,9,2049,B546,S46,S63,False,0.237
1,0.24,1,10,10,2050,B369,S11,S50,False,0.5478
1,0.24,1,10,10,2050,B76,S44,S19,False,0.5665
1,0.24,1,10,10,2050,B140,S46,S18,False,0.2086
1,0.24,1,10,11,2051,B135,S29,S61,False,0.2544
1,0.24,1,10,11,2051,B499,S44,S19,False,0.5637
1,0.24,1,10,11,2051,B576,S46,S19,False,0.2602
1,0.24,1,10,12,2052,B261,S46,S55,False,0.1752
1,0.24,1,10,12,2052,B453,S54,S51,False,0.669
1,0.24,1,10,13,2053,B429,S42,S19,False,0.2666
1,0.24,1,10,14,2054,B532,S37,S53,False,0.6372
1,0.24,1,10,14,2054,B314,S50,S42,False,0.5906
1,0.24,1,10,14,2054,B688,S51,S41,False,0.3709
1,0.24,1,10,14,2054,B193,S63,S40,False,0.2433
1,0.24,1,10,14,2054,B416,S63,S37,False,0.1892
1,0.24,1,10,15,2055,B178,S11,S50,False,0.1558
1,0.24,1,10,15,2055,B289,S16,S16,False,0.6092
1,0.24,1,10,16,2056,B86,S8,S50,False,0.6581
1,0.24,1,10,16,2056,B139,S35,S55,False,0.4519
1,0.24,1,10,17,2057,B589,S50,S47,False,0.361
1,0.24,1,10,18,2058,B102,S12,S54,False,0.8109
1,0.24,1,10,18,2058,B656,S18,S41,False,0.3511
1,0.24,1,10,18,2058,B396,S28,S30,False,0.6886
1,0.24,1,10,18,2058,B715,S29,S44,False,0.3971
1,0.24,1,10,18,2058,B300,S35,S55,False,0.4205
1,0.24,1,10,18,2058,B279,S42,S46,False,0.2224
1,0.24,1,10,19,2059,B513,S16,S29,False,0.3883
1,0.24,1,10,21,2061,B706,S18,S37,False,0.2011
1,0.24,1,10,22,2062,B436,S37,S22,False,0.7555
1,0.24,1,10,22,2062,B750,S51,S19,False,0.2783
1,0.24,1,10,22,2062,B476,S61,S65,False,0.1309
1,0.24,1,10,23,2063,B471,S22,S12,False,0.3254
1,0.24,1,10,23,2063,B251,S40,S33,False,0.1647
1,0.24,1,10,23,2063,B303,S64,S29,False,0.4691
1,0.24,1,10,24,2064,B695,S36,S54,False,0.2634
1,0.24,1,10,24,2064,B42,S42,S19,False,0.5678
1,0.24,1,10,25,2065,B149,S30,S23,False,0.2558
1,0.24,1,10,25,2065,B489,S50,S66,False,0.4864
1,0.24,1,10,26,2066,B39,S59,S44,False,0.2989
1,0.24,1,10,26,2066,B593,S62,S63,False,0.3114
1,0.24,1,10,27,2067,B87,S8,S32,False,0.233
1,0.24,1,10,28,2068,B605,S16,S16,False,0.3164
1,0.24,1,10,28,2068,B316,S35,S40,False,0.6512
1,0.24,1,10,28,2068,B691,S37,S37,False,0.7106
1,0.24,1,10,28,2068,B734,S55,S42,False,0.4201
1,0.24,1,10,29,2069,B235,S24,S28,True,0.6308
1,0.24,1,10,29,2069,B462,S42,S13,False,0.337
1,0.24,1,10,30,2070,B221,S32,S55,False,0.8348
1,0.24,1,10,30,2070,B709,S37,S53,False,0.4661
1,0.24,1,10,30,2070,B259,S42,S13,False,0.4842
1,0.24,1,10,30,2070,B739,S51,S56,False,0.2792
1,0.24,1,10,31,2071,B129,S16,S56,False,0.4321
1,0.24,1,10,31,2071,B93,S35,S33,False,0.0932
1,0.24,1,10,31,2071,B574,S37,S56,False,0.1679
1,0.24,1,10,31,2071,B124,S37,S59,False,0.5097
1,0.24,1,10,32,2072,B142,S29,S39,False,0.3161
1,0.24,1,10,32,2072,B346,S35,S46,False,0.5184
1,0.24,1,10,32,2072,B731,S39,S4,False,0.3571
1,0.24,1,10,32,2072,B625,S54,S62,False,0.2791
1,0.24,1,10,32,2072,B229,S58,S39,False,0.3136
1,0.24,1,10,33,2073,B577,S35,S40,False,0.4591
1,0.24,1,10,33,2073,B591,S48,S46,False,0.4073
1,0.24,1,10,33,2073,B540,S51,S32,False,0.846
1,0.24,1,10,33,2073,B226,S56,S30,False,0.3733
1,0.24,1,10,34,2074,B607,S13,S25,False,0.2322
1,0.24,1,10,34,2074,B364,S27,S54,False,0.2122
1,0.24,1,10,34,2074,B282,S29,S52,False,0.5822
1,0.24,1,10,34,2074,B382,S51,S19,False,0.7895
1,0.24,1,10,34,2074,B759,S59,S44,False,0.2472
1,0.24,1,10,35,2075,B743,S18,S66,False,0.7768
1,0.24,1,10,35,2075,B436,S22,S44,False,0.7668
1,0.24,1,10,35,2075,B118,S29,S43,False,0.5699
1,0.24,1,10,35,2075,B579,S34,S50,False,0.4259
1,0.24,1,10,35,2075,B273,S55,S21,False,0.7944
1,0.24,1,10,35,2075,B3,S61,S37,False,0.2515
1,0.24,1,10,37,2077,B95,S37,S28,False,0.389
1,0.24,1,10,37,2077,B554,S48,S43,False,0.3409
1,0.24,1,10,37,2077,B244,S54,S66,False,0.3788
1,0.24,1,10,38,2078,B633,S29,S34,False,0.4271
1,0.24,1,10,38,2078,B208,S35,S44,False,0.2823
1,0.24,1,10,39,2079,B528,S46,S63,False,0.4641
1,0.24,1,10,40,2080,B88,S8,S50,False,0.353
1,0.24,1,10,40,2080,B762,S30,S61,False,0.48
1,0.24,1,10,40,2080,B479,S36,S50,False,0.3797
1,0.24,1,10,40,2080,B686,S37,S37,False,0.5254
1,0.24,1,10,40,2080,B147,S42,S35,False,0.6612
1,0.24,1,10,40,2080,B248,S44,S42,False,0.6328
1,0.24,1,10,40,2080,B385,S55,S10,False,0.457
1,0.24,1,10,41,2081,B351,S37,S40,False,0.837
1,0.24,1,10,41,2081,B693,S39,S4,False,0.7117
1,0.24,1,10,41,2081,B716,S42,S35,False,0.4812
1,0.24,1,10,41,2081,B359,S50,S66,False,0.3171
1,0.24,1,10,41,2081,B216,S56,S30,False,0.1652
1,0.24,1,10,42,2082,B476,S65,S35,True,0.1375
1,0.24,1,10,42,2082,B746,S29,S2,False,0.1916
1,0.24,1,10,42,2082,B387,S36,S54,False,0.5655
1,0.24,1,10,42,2082,B179,S37,S65,False,0.3663
1,0.24,1,10,42,2082,B293,S44,S42,False,0.6923
1,0.24,1,10,42,2082,B506,S61,S23,False,0.333
1,0.24,1,10,42,2082,B653,S63,S13,False,0.279
1,0.24,1,10,43,2083,B606,S41,S40,False,0.3567
