Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.24,0,11,45,705,S36,True,,False,S37,13.16,B346,0.414,0.4305
1,0.24,0,11,45,705,S42,False,bike_starvation,False,,,,,
1,0.24,0,11,46,706,S12,True,,False,S33,12.64,B121,0.6723,0.6881
1,0.24,0,11,46,706,S29,True,,False,S27,9.48,B475,0.8353,0.8471
1,0.24,0,11,46,706,S38,True,,False,S38,39.54,B422,0.3747,0.4241
1,0.24,0,11,46,706,S42,True,,True,S10,7.43,B736,0.3905,0.3998
1,0.24,0,11,46,706,S62,True,,False,S40,6.59,B315,0.8464,0.8546
1,0.24,0,11,47,707,S1,True,,False,S1,13.46,B16,0.2103,0.2271
1,0.24,0,11,47,707,S51,True,,False,S60,14.79,B310,0.3831,0.4016
1,0.24,0,11,47,707,S55,True,,False,S46,10.77,B526,0.4896,0.503
1,0.24,0,11,47,707,S62,True,,False,S53,7.34,B314,0.3889,0.3981
1,0.24,0,11,48,708,S35,True,,False,S30,4.59,B381,0.8204,0.8261
1,0.24,0,11,49,709,S31,True,,False,S10,12.21,B336,0.5874,0.6027
1,0.24,0,11,49,709,S35,True,,False,S14,7.62,B477,0.201,0.2105
1,0.24,0,11,50,710,S29,True,,False,S35,1.99,B626,0.2744,0.2768
1,0.24,0,11,50,710,S41,True,,False,S7,8.74,B71,0.4248,0.4357
1,0.24,0,11,50,710,S41,True,,False,S61,10.84,B723,0.4139,0.4275
1,0.24,0,11,50,710,S65,True,,False,S49,1.82,B105,0.3608,0.363
1,0.24,0,11,51,711,S50,True,,False,S10,2.39,B146,0.3305,0.3335
1,0.24,0,11,52,712,S27,True,,False,S50,7.41,B274,0.376,0.3852
1,0.24,0,11,52,712,S31,True,,False,S61,1.8,B337,0.2046,0.2068
1,0.24,0,11,52,712,S56,True,,False,S1,7.7,B215,0.513,0.5226
1,0.24,0,11,53,713,S52,True,,False,S4,3.93,B78,0.6766,0.6815
1,0.24,0,11,54,714,S14,True,,False,S27,27.71,B140,0.1595,0.1941
1,0.24,0,11,55,715,S13,True,,False,S55,25.42,B131,0.4674,0.4992
1,0.24,0,11,55,715,S51,True,,False,S37,6.96,B739,0.5276,0.5363
1,0.24,0,11,55,715,S55,True,,False,S51,8.9,B397,0.41,0.4212
1,0.24,0,11,55,715,S62,True,,False,S35,2.8,B418,0.7122,0.7157
1,0.24,0,11,56,716,S0,True,,False,S6,39.4,B1,0.1268,0.176
1,0.24,0,11,56,716,S1,True,,False,S1,4.28,B385,0.4081,0.4135
1,0.24,0,11,56,716,S7,True,,False,S61,9.18,B30,0.4664,0.4779
1,0.24,0,11,56,716,S20,True,,False,S66,6.49,B202,0.6264,0.6345
1,0.24,0,11,56,716,S29,True,,False,S55,3.71,B489,0.4633,0.4679
1,0.24,0,11,56,716,S29,True,,False,S53,4.67,B305,0.5061,0.5119
1,0.24,0,11,56,716,S44,True,,False,S63,4.03,B70,0.2451,0.2502
1,0.24,0,11,56,716,S44,True,,False,S36,8.76,B170,0.6237,0.6346
1,0.24,0,11,56,716,S54,True,,False,S30,9.35,B617,0.1262,0.1379
1,0.24,0,11,56,716,S66,True,,False,S35,12.68,B704,0.1346,0.1504
1,0.24,0,11,57,717,S17,True,,False,S52,21.3,B172,0.5099,0.5365
1,0.24,0,11,57,717,S36,False,maintenance_starvation,False,,,,,
1,0.24,0,11,57,717,S54,True,,False,S35,3.12,B359,0.1281,0.132
1,0.24,0,11,57,717,S58,True,,False,S12,4.49,B664,0.6547,0.6603
1,0.24,0,11,58,718,S4,True,,False,S54,24.62,B40,0.5098,0.5406
1,0.24,0,11,58,718,S35,True,,False,S53,3.37,B622,0.042,0.0462
1,0.24,0,11,58,718,S63,True,,False,S60,4.99,B694,0.2499,0.2562
1,0.24,0,11,58,718,S66,True,,False,S56,8.9,B406,0.326,0.3371
1,0.24,0,11,59,719,S8,True,,False,S32,19.62,B81,0.2847,0.3092
1,0.24,0,11,59,719,S16,True,,False,S42,14.05,B711,0.3304,0.3479
1,0.24,0,11,59,719,S32,True,,False,S47,13.49,B387,0.5305,0.5474
1,0.24,0,11,59,719,S34,True,,False,S29,0.81,B378,0.5452,0.5462
1,0.24,0,11,59,719,S37,True,,False,S66,3.33,B696,0.3913,0.3955
1,0.24,0,12,0,720,S41,True,,False,S14,16.26,B561,0.1597,0.18
1,0.24,0,12,0,720,S43,True,,False,S54,5.61,B129,0.3502,0.3573
1,0.24,0,12,0,720,S52,True,,False,S55,14.06,B579,0.3537,0.3713
1,0.24,0,12,0,720,S61,True,,False,S51,8.87,B607,0.1795,0.1906
1,0.24,0,12,1,721,S50,True,,False,S66,6.09,B522,0.2354,0.243
1,0.24,0,12,1,721,S50,True,,False,S15,8.12,B719,0.7164,0.7266
1,0.24,0,12,2,722,S30,True,,False,S22,2.57,B318,0.1468,0.15
1,0.24,0,12,2,722,S35,True,,False,S40,7.39,B645,0.3512,0.3604
1,0.24,0,12,2,722,S62,True,,False,S36,8.16,B419,0.1345,0.1447
1,0.24,0,12,3,723,S29,True,,False,S66,11.13,B631,0.5026,0.5165
1,0.24,0,12,3,723,S48,True,,False,S4,8.73,B539,0.6591,0.67
1,0.24,0,12,4,724,S33,True,,False,S32,12.96,B229,0.2611,0.2773
1,0.24,0,12,4,724,S46,True,,False,S37,6.46,B37,0.444,0.4521
1,0.24,0,12,4,724,S54,True,,False,S52,1.73,B746,0.678,0.6801
1,0.24,0,12,5,725,S11,True,,False,S46,6.16,B111,0.1554,0.1631
1,0.24,0,12,5,725,S33,True,,False,S23,9.12,B448,0.6942,0.7056
1,0.24,0,12,5,725,S37,True,,False,S63,16.06,B642,0.4442,0.4643
1,0.24,0,12,5,725,S41,True,,False,S31,4.38,B299,0.2416,0.2471
1,0.24,0,12,5,725,S54,True,,False,S22,17.15,B597,0.2736,0.295
1,0.24,0,12,6,726,S12,True,,False,S55,12.64,B122,0.5719,0.5877
1,0.24,0,12,6,726,S29,True,,False,S54,2.36,B377,0.8513,0.8543
1,0.24,0,12,6,726,S46,True,,False,S51,39.88,B515,0.4495,0.4993
1,0.24,0,12,6,726,S52,True,,False,S55,3.49,B752,0.3084,0.3128
1,0.24,0,12,6,726,S61,True,,False,S51,12.99,B15,0.3949,0.4111
1,0.24,0,12,7,727,S53,True,,False,S57,6.68,B304,0.5966,0.6049
1,0.24,0,12,7,727,S58,True,,False,S39,7.0,B665,0.6125,0.6212
1,0.24,0,12,7,727,S66,True,,False,S54,6.93,B407,0.4459,0.4546
1,0.24,0,12,8,728,S31,True,,False,S36,72.5,B338,0.6398,0.7304
1,0.24,0,12,8,728,S48,True,,False,S43,10.67,B540,0.7918,0.8051
1,0.24,0,12,8,728,S51,True,,False,S41,13.03,B117,0.3788,0.3951
1,0.24,0,12,9,729,S11,True,,False,S14,1.62,B612,0.7021,0.7041
1,0.24,0,12,9,729,S32,True,,False,S52,9.65,B496,0.713,0.7251
1,0.24,0,12,9,729,S37,True,,False,S41,4.07,B611,0.7554,0.7605
1,0.24,0,12,9,729,S37,True,,False,S44,15.8,B614,0.7995,0.8193
1,0.24,0,12,9,729,S41,True,,False,S64,2.13,B99,0.5938,0.5964
1,0.24,0,12,9,729,S50,True,,False,S46,7.7,B207,0.3454,0.3551
1,0.24,0,12,9,729,S65,True,,False,S18,4.37,B497,0.2266,0.2321
1,0.24,0,12,10,730,S11,True,,False,S35,1.94,B519,0.4273,0.4297
1,0.24,0,12,10,730,S58,True,,False,S60,1.16,B666,0.2836,0.285
1,0.24,0,12,11,731,S4,True,,False,S39,10.48,B41,0.6858,0.6989
1,0.24,0,12,11,731,S35,True,,False,S25,27.17,B621,0.4069,0.4409
1,0.24,0,12,11,731,S64,True,,False,S64,7.72,B468,0.4709,0.4806
1,0.24,0,12,12,732,S50,True,,False,S27,11.15,B20,0.6084,0.6224
1,0.24,0,12,13,733,S21,True,,False,S61,12.3,B209,0.2841,0.2995
1,0.24,0,12,14,734,S26,True,,False,S32,7.29,B265,0.1429,0.152
1,0.24,0,12,14,734,S37,True,,False,S39,29.41,B585,0.8941,0.9309
1,0.24,0,12,15,735,S5,True,,False,S32,26.84,B45,0.4267,0.4603
1,0.24,0,12,15,735,S31,True,,False,S40,4.86,B339,0.6638,0.6698
1,0.24,0,12,15,735,S35,True,,False,S66,5.43,B495,0.7905,0.7973
1,0.24,0,12,15,735,S55,True,,False,S62,7.92,B116,0.365,0.3749
1,0.24,0,12,16,736,S33,True,,False,S23,10.22,B230,0.2737,0.2865
1,0.24,0,12,16,736,S55,True,,False,S31,5.89,B164,0.4497,0.4571
1,0.24,0,12,17,737,S10,True,,False,S62,16.06,B341,0.5107,0.5308
1,0.24,0,12,17,737,S42,True,,False,S52,7.72,B711,0.3479,0.3576
1,0.24,0,12,17,737,S58,True,,False,S51,7.75,B667,0.3118,0.3215
1,0.24,0,12,18,738,S1,True,,False,S8,10.53,B386,0.3585,0.3717
1,0.24,0,12,18,738,S37,True,,False,S39,2.4,B520,0.4138,0.4168
1,0.24,0,12,18,738,S64,True,,False,S13,12.67,B615,0.4758,0.4916
1,0.24,0,12,19,739,S15,True,,False,S27,3.07,B157,0.362,0.3658
1,0.24,0,12,19,739,S50,True,,False,S31,17.4,B262,0.3264,0.3482
1,0.24,0,12,19,739,S51,True,,False,S41,8.87,B620,0.7007,0.7118
1,0.24,0,12,20,740,S29,True,,False,S34,2.43,B301,0.52,0.523
1,0.24,0,12,20,740,S52,True,,False,S22,13.88,B253,0.572,0.5893
1,0.24,0,12,21,741,S35,True,,False,S45,9.04,B745,0.4956,0.5069
1,0.24,0,12,21,741,S45,True,,False,S58,5.66,B512,0.5646,0.5717
1,0.24,0,12,21,741,S50,True,,False,S37,11.48,B264,0.6602,0.6745
1,0.24,0,12,21,741,S57,True,,False,S56,3.0,B648,0.6331,0.6369
1,0.24,0,12,22,742,S29,True,,False,S53,3.42,B574,0.8077,0.812
1,0.24,0,12,22,742,S29,True,,False,S54,2.61,B737,0.2523,0.2556
1,0.24,0,12,22,742,S52,True,,False,S54,6.53,B368,0.4086,0.4168
1,0.24,0,12,22,742,S60,True,,False,S49,4.35,B589,0.2995,0.305
1,0.24,0,12,22,742,S66,True,,False,S22,6.13,B408,0.3666,0.3742
1,0.24,0,12,23,743,S11,True,,False,S54,7.95,B32,0.5259,0.5359
1,0.24,0,12,23,743,S29,True,,False,S55,5.37,B273,0.7205,0.7272
1,0.24,0,12,23,743,S30,True,,False,S22,2.34,B547,0.4238,0.4268
1,0.24,0,12,23,743,S50,True,,False,S18,15.32,B263,0.0984,0.1176
1,0.24,0,12,23,743,S55,True,,False,S16,5.81,B594,0.6552,0.6625
1,0.24,0,12,24,744,S31,True,,False,S55,8.43,B340,0.2422,0.2528
1,0.24,0,12,24,744,S50,True,,False,S46,8.0,B274,0.3852,0.3952
1,0.24,0,12,24,744,S58,True,,False,S51,23.47,B689,0.3204,0.3498
1,0.24,0,12,25,745,S29,True,,False,S63,8.88,B300,0.3571,0.3682
1,0.24,0,12,25,745,S37,True,,False,S63,22.58,B311,0.476,0.5042
1,0.24,0,12,25,745,S53,True,,False,S46,1.24,B367,0.3998,0.4013
1,0.24,0,12,25,745,S55,True,,False,S22,15.55,B109,0.2967,0.3162
1,0.24,0,12,25,745,S56,True,,False,S51,15.97,B406,0.3371,0.3571
1,0.24,0,12,25,745,S58,True,,False,S59,7.5,B698,0.3416,0.351
1,0.24,0,12,26,746,S51,True,,False,S43,9.96,B505,0.3284,0.3408
1,0.24,0,12,26,746,S58,True,,False,S59,4.95,B462,0.3127,0.3189
1,0.24,0,12,26,746,S63,True,,False,S12,6.57,B107,0.2704,0.2786
1,0.24,0,12,27,747,S26,True,,False,S63,11.62,B266,0.1752,0.1897
1,0.24,0,12,27,747,S29,True,,False,S61,6.28,B710,0.5897,0.5975
1,0.24,0,12,27,747,S31,True,,False,S50,38.2,B708,0.34,0.3878
1,0.24,0,12,27,747,S50,True,,False,S31,18.28,B102,0.7845,0.8074
1,0.24,0,12,27,747,S52,True,,False,S31,2.58,B701,0.1921,0.1953
1,0.24,0,12,28,748,S15,True,,False,S29,1.43,B158,0.2766,0.2784
1,0.24,0,12,28,748,S37,True,,False,S42,17.6,B743,0.5988,0.6208
1,0.24,0,12,28,748,S51,True,,False,S56,8.02,B725,0.7489,0.7589
1,0.24,0,12,28,748,S58,True,,False,S51,19.88,B463,0.8467,0.8716
1,0.24,0,12,29,749,S10,True,,False,S35,7.28,B343,0.2894,0.2985
1,0.24,0,12,29,749,S35,True,,False,S51,12.76,B473,0.6533,0.6693
1,0.24,0,12,29,749,S42,True,,True,S35,5.07,B401,0.8533,0.8596
1,0.24,0,12,29,749,S58,True,,False,S39,6.21,B464,0.2987,0.3065
1,0.24,0,12,30,750,S11,True,,False,S42,1.51,B167,0.8234,0.8253
1,0.24,0,12,30,750,S29,True,,False,S34,1.8,B378,0.5462,0.5485
1,0.24,0,12,30,750,S29,True,,False,S42,25.23,B395,0.3601,0.3916
1,0.24,0,12,30,750,S40,True,,False,S62,3.85,B456,0.4532,0.458
1,0.24,0,12,30,750,S41,True,,False,S54,10.34,B488,0.3299,0.3429
1,0.24,0,12,30,750,S43,True,,False,S51,17.22,B183,0.3968,0.4184
1,0.24,0,12,30,750,S53,True,,False,S58,14.92,B523,0.3831,0.4018
1,0.24,0,12,31,751,S11,True,,False,S14,3.87,B735,0.1985,0.2033
1,0.24,0,12,31,751,S35,True,,False,S66,7.92,B184,0.0819,0.0918
1,0.24,0,12,31,751,S46,True,,False,S32,4.87,B591,0.3706,0.3767
1,0.24,0,12,31,751,S65,True,,False,S7,6.33,B420,0.5583,0.5662
1,0.24,0,12,31,751,S66,True,,False,S32,6.73,B181,0.389,0.3974
1,0.24,0,12,32,752,S19,True,,False,S29,10.74,B658,0.5768,0.5903
1,0.24,0,12,32,752,S35,True,,False,S40,5.71,B571,0.7162,0.7234
1,0.24,0,12,32,752,S46,True,,False,S30,13.58,B517,0.6015,0.6184
1,0.24,0,12,32,752,S54,True,,False,S58,9.33,B400,0.8182,0.8298
1,0.24,0,12,33,753,S41,True,,False,S60,2.87,B404,0.5627,0.5662
1,0.24,0,12,34,754,S51,True,,False,S43,11.17,B421,0.4133,0.4273
1,0.24,0,12,34,754,S51,True,,False,S29,8.87,B765,0.2389,0.25
1,0.24,0,12,35,755,S21,False,bike_starvation,False,,,,,
1,0.24,0,12,35,755,S37,True,,False,S12,8.67,B729,0.5649,0.5757
1,0.24,0,12,35,755,S40,True,,False,S40,5.72,B457,0.7773,0.7844
1,0.24,0,12,35,755,S64,True,,False,S64,7.46,B470,0.6421,0.6515
1,0.24,0,12,36,756,S12,True,,False,S26,50.68,B123,0.3477,0.4111
1,0.24,0,12,36,756,S33,True,,False,S32,9.59,B450,0.2384,0.2504
1,0.24,0,12,36,756,S40,True,,False,S66,12.67,B758,0.6447,0.6606
1,0.24,0,12,37,757,S37,True,,False,S44,0.88,B595,0.3387,0.3398
1,0.24,0,12,37,757,S40,True,,False,S18,34.33,B582,0.705,0.7479
1,0.24,0,12,37,757,S55,True,,False,S13,24.73,B598,0.3428,0.3737
1,0.24,0,12,38,758,S52,True,,False,S31,10.78,B370,0.3761,0.3896
1,0.24,0,12,39,759,S1,True,,False,S8,12.98,B636,0.2727,0.289
1,0.24,0,12,39,759,S32,True,,False,S25,18.71,B449,0.298,0.3214
1,0.24,0,12,39,759,S42,True,,False,S35,3.02,B167,0.8253,0.8291
1,0.24,0,12,40,760,S32,True,,False,S34,14.71,B747,0.2633,0.2817
1,0.24,0,12,40,760,S58,True,,False,S51,9.79,B465,0.565,0.5772
1,0.24,0,12,41,761,S26,True,,False,S48,19.12,B267,0.8429,0.8668
1,0.24,0,12,41,761,S31,True,,False,S55,17.41,B319,0.1465,0.1683
1,0.24,0,12,41,761,S35,True,,False,S58,15.02,B764,0.1686,0.1874
1,0.24,0,12,41,761,S37,True,,False,S18,4.62,B596,0.5503,0.5561
1,0.24,0,12,41,761,S45,True,,False,S58,4.46,B513,0.325,0.3306
1,0.24,0,12,41,761,S51,True,,False,S45,4.81,B114,0.5665,0.5725
1,0.24,0,12,42,762,S10,True,,False,S35,3.72,B575,0.2947,0.2993
1,0.24,0,12,42,762,S11,False,maintenance_starvation,False,,,,,
1,0.24,0,12,42,762,S19,True,,False,S66,21.7,B323,0.0494,0.0765
1,0.24,0,12,42,762,S46,True,,False,S61,7.72,B113,0.6258,0.6355
1,0.24,0,12,42,762,S53,True,,False,S46,5.05,B716,0.2409,0.2473
1,0.24,0,12,42,762,S58,True,,False,S60,1.48,B744,0.2281,0.23
1,0.24,0,12,42,762,S62,True,,False,S29,17.32,B213,0.6374,0.6591
1,0.24,0,12,43,763,S29,True,,False,S34,3.06,B158,0.2784,0.2822
1,0.24,0,12,43,763,S37,True,,False,S41,5.57,B570,0.3995,0.4065
1,0.24,0,12,43,763,S40,True,,False,S33,6.1,B584,0.5121,0.5197
1,0.24,0,12,43,763,S51,True,,False,S45,7.54,B646,0.2136,0.223
1,0.24,0,12,43,763,S51,True,,False,S37,11.62,B243,0.5108,0.5253
1,0.24,0,12,44,764,S31,True,,False,S50,8.25,B760,0.6419,0.6522
1,0.24,0,12,44,764,S31,True,,False,S55,5.84,B193,0.6088,0.6161
1,0.24,0,12,44,764,S42,True,,True,S35,21.81,B731,0.6706,0.6979
1,0.24,0,12,44,764,S46,True,,False,S51,2.95,B499,0.5336,0.5373
1,0.24,0,12,44,764,S52,True,,False,S55,10.96,B476,0.7767,0.7904
1,0.24,0,12,44,764,S52,True,,False,S29,4.12,B593,0.2713,0.2765
1,0.24,0,12,44,764,S53,True,,False,S53,3.26,B632,0.4398,0.4439
1,0.24,0,12,45,765,S29,True,,False,S41,24.96,B658,0.5903,0.6215
1,0.24,0,12,45,765,S32,True,,False,S52,10.39,B628,0.4453,0.4583
1,0.24,0,12,45,765,S57,True,,False,S54,7.58,B649,0.7299,0.7394
1,0.24,0,12,46,766,S45,True,,False,S55,2.62,B558,0.2449,0.2482
1,0.24,0,12,46,766,S53,True,,False,S57,4.27,B656,0.3007,0.306
1,0.24,0,12,47,767,S19,True,,False,S43,14.9,B11,0.452,0.4706
1,0.24,0,12,47,767,S66,True,,False,S61,1.13,B182,0.2628,0.2642
1,0.24,0,12,48,768,S26,True,,False,S32,8.47,B268,0.5935,0.6041
1,0.24,0,12,48,768,S45,True,,False,S35,8.37,B530,0.3417,0.3521
1,0.24,0,12,48,768,S45,True,,False,S36,95.6,B502,0.2354,0.3549
1,0.24,0,12,48,768,S51,True,,False,S52,16.98,B244,0.3251,0.3463
1,0.24,0,12,49,769,S5,True,,False,S32,27.38,B46,0.4275,0.4618
1,0.24,0,12,49,769,S41,True,,False,S31,2.36,B481,0.3996,0.4025
1,0.24,0,12,49,769,S65,True,,False,S41,2.26,B399,0.3341,0.3369
1,0.24,0,12,50,770,S11,True,,True,S46,15.51,B743,0.6208,0.6402
1,0.24,0,12,50,770,S29,True,,False,S61,11.48,B765,0.25,0.2643
1,0.24,0,12,50,770,S29,True,,False,S34,2.43,B593,0.2765,0.2795
1,0.24,0,12,50,770,S42,False,bike_starvation,False,,,,,
1,0.24,0,12,50,770,S53,True,,False,S35,0.89,B31,0.203,0.2041
1,0.24,0,12,51,771,S29,False,bike_starvation,False,,,,,
1,0.24,0,12,51,771,S63,True,,False,S48,7.41,B410,0.092,0.1012
1,0.24,0,12,52,772,S4,True,,False,S10,12.78,B42,0.4778,0.4937
1,0.24,0,12,52,772,S19,True,,False,S66,25.76,B516,0.7546,0.7868
1,0.24,0,12,52,772,S30,True,,False,S37,6.53,B548,0.2779,0.286
1,0.24,0,12,52,772,S55,True,,False,S63,4.62,B640,0.7948,0.8006
1,0.24,0,12,52,772,S60,True,,False,S32,21.16,B572,0.3762,0.4027
1,0.24,0,12,53,773,S54,True,,False,S35,5.47,B374,0.4597,0.4666
1,0.24,0,12,53,773,S55,True,,False,S31,5.54,B415,0.2778,0.2847
1,0.24,0,12,54,774,S40,True,,False,S7,13.9,B627,0.3097,0.3271
1,0.24,0,12,54,774,S41,True,,False,S14,22.84,B699,0.8431,0.8716
1,0.24,0,12,54,774,S50,True,,False,S61,6.52,B760,0.6522,0.6603
1,0.24,0,12,54,774,S53,True,,False,S35,3.76,B124,0.4407,0.4454
1,0.24,0,12,54,774,S55,True,,False,S42,7.41,B738,0.4679,0.4772
1,0.24,0,12,55,775,S29,True,,True,S27,10.73,B759,0.5324,0.5458
1,0.24,0,12,55,775,S30,True,,False,S4,19.08,B199,0.2844,0.3082
1,0.24,0,12,55,775,S45,True,,False,S35,8.89,B503,0.5903,0.6014
1,0.24,0,12,55,775,S55,True,,False,S16,4.57,B466,0.609,0.6147
1,0.24,0,12,56,776,S10,True,,False,S35,7.47,B581,0.3784,0.3878
1,0.24,0,12,56,776,S31,True,,False,S55,6.57,B409,0.3607,0.3689
1,0.24,0,12,56,776,S37,True,,False,S39,16.98,B749,0.8761,0.8973
1,0.24,0,12,56,776,S46,True,,False,S51,4.02,B500,0.3775,0.3825
1,0.24,0,12,57,777,S37,True,,False,S52,4.57,B330,0.301,0.3067
1,0.24,0,12,57,777,S42,True,,False,S56,6.16,B395,0.3916,0.3993
1,0.24,0,12,57,777,S55,True,,False,S16,6.74,B453,0.6028,0.6112
1,0.24,0,12,57,777,S56,True,,False,S66,16.18,B648,0.6369,0.6571
1,0.24,0,12,57,777,S64,True,,False,S64,10.42,B741,0.1651,0.1781
1,0.24,0,12,58,778,S41,True,,False,S55,12.4,B197,0.4204,0.4359
1,0.24,0,12,58,778,S46,True,,False,S31,6.99,B501,0.0919,0.1006
1,0.24,0,12,59,779,S37,True,,False,S66,10.92,B351,0.7773,0.7909
1,0.24,0,12,59,779,S50,False,bike_starvation,False,,,,,
1,0.24,0,12,59,779,S50,True,,True,S11,15.05,B211,0.89,0.9089
1,0.24,0,12,59,779,S65,False,bike_starvation,False,,,,,
1,0.24,0,13,0,780,S14,True,,False,S8,9.7,B141,0.4146,0.4267
1,0.24,0,13,0,780,S33,True,,False,S44,1.54,B742,0.5004,0.5023
1,0.24,0,13,0,780,S35,True,,False,S47,14.74,B657,0.7301,0.7486
1,0.24,0,13,0,780,S44,True,,False,S48,6.77,B321,0.2318,0.2402
1,0.24,0,13,0,780,S54,True,,False,S35,2.55,B564,0.2613,0.2645
1,0.24,0,13,0,780,S57,True,,False,S52,6.56,B650,0.8789,0.8871
1,0.24,0,13,1,781,S17,True,,False,S7,18.18,B173,0.356,0.3787
1,0.24,0,13,1,781,S18,True,,False,S47,6.45,B187,0.2941,0.3022
1,0.24,0,13,1,781,S31,True,,False,S42,10.8,B98,0.376,0.3895
1,0.24,0,13,1,781,S54,True,,False,S32,2.13,B227,0.2269,0.2295
1,0.24,0,13,1,781,S54,True,,False,S37,7.82,B130,0.3622,0.3719
1,0.24,0,13,1,781,S55,True,,False,S21,18.85,B127,0.3,0.3236
1,0.24,0,13,1,781,S57,True,,False,S63,6.08,B651,0.3491,0.3567
1,0.24,0,13,1,781,S58,True,,False,S60,15.25,B163,0.5553,0.5744
1,0.24,0,13,2,782,S16,True,,False,S55,3.18,B557,0.2744,0.2783
1,0.24,0,13,2,782,S18,True,,False,S65,11.64,B188,0.682,0.6965
1,0.24,0,13,2,782,S19,True,,False,S58,7.53,B414,0.1886,0.198
1,0.24,0,13,2,782,S54,True,,False,S46,5.75,B767,0.7748,0.782
1,0.24,0,13,3,783,S4,True,,False,S60,5.56,B43,0.293,0.2999
1,0.24,0,13,3,783,S15,True,,False,S65,7.39,B583,0.7766,0.7858
1,0.24,0,13,3,783,S25,True,,False,S28,1.62,B245,0.2954,0.2974
1,0.24,0,13,3,783,S35,True,,False,S63,11.46,B626,0.2768,0.2912
1,0.24,0,13,3,783,S37,True,,False,S32,10.2,B560,0.1877,0.2004
1,0.24,0,13,4,784,S35,True,,False,S42,1.54,B418,0.7157,0.7176
1,0.24,0,13,4,784,S35,True,,False,S54,0.2,B359,0.132,0.1323
1,0.24,0,13,4,784,S38,True,,False,S30,4.74,B423,0.5579,0.5638
1,0.24,0,13,4,784,S56,True,,False,S32,3.21,B725,0.7589,0.7629
1,0.24,0,13,5,785,S35,True,,False,S42,0.34,B704,0.1504,0.1508
1,0.24,0,13,5,785,S53,True,,False,S63,17.38,B757,0.5093,0.5311
1,0.24,0,13,5,785,S61,True,,False,S60,9.29,B403,0.3178,0.3294
1,0.24,0,13,6,786,S29,True,,False,S66,20.22,B213,0.6591,0.6843
1,0.24,0,13,6,786,S42,True,,False,S63,5.86,B738,0.4772,0.4845
1,0.24,0,13,6,786,S54,True,,False,S30,6.67,B129,0.3573,0.3656
1,0.24,0,13,6,786,S54,True,,False,S52,3.55,B377,0.8543,0.8587
1,0.24,0,13,7,787,S48,True,,False,S16,11.84,B544,0.5666,0.5814
1,0.24,0,13,8,788,S35,True,,False,S48,9.08,B519,0.4297,0.441
1,0.24,0,13,8,788,S35,True,,False,S54,11.69,B401,0.8596,0.8743
1,0.24,0,13,8,788,S42,True,,False,S35,0.57,B704,0.1508,0.1516
1,0.24,0,13,8,788,S53,True,,False,S61,2.22,B12,0.3299,0.3326
1,0.24,0,13,8,788,S61,True,,False,S18,3.6,B726,0.1643,0.1688
1,0.24,0,13,9,789,S55,True,,False,S44,10.36,B350,0.3289,0.3418
1,0.24,0,13,9,789,S57,True,,False,S31,17.23,B652,0.2882,0.3097
1,0.24,0,13,10,790,S44,True,,False,S32,9.91,B717,0.1614,0.1738
1,0.24,0,13,10,790,S53,True,,False,S35,1.42,B13,0.6235,0.6253
1,0.24,0,13,10,790,S54,True,,False,S35,5.42,B407,0.4546,0.4613
1,0.24,0,13,10,790,S60,True,,False,S6,24.09,B405,0.2675,0.2976
1,0.24,0,13,10,790,S66,True,,False,S54,10.75,B482,0.3253,0.3388
1,0.24,0,13,11,791,S51,True,,False,S53,17.78,B397,0.4212,0.4434
1,0.24,0,13,11,791,S53,True,,False,S55,6.3,B14,0.3163,0.3242
1,0.24,0,13,12,792,S37,True,,False,S51,7.65,B567,0.4762,0.4858
1,0.24,0,13,12,792,S42,True,,False,S35,1.3,B418,0.7176,0.7192
1,0.24,0,13,12,792,S43,True,,False,S35,11.91,B327,0.138,0.1529
1,0.24,0,13,12,792,S47,True,,False,S12,16.61,B531,0.4868,0.5076
1,0.24,0,13,12,792,S48,True,,False,S16,4.88,B545,0.4663,0.4724
1,0.24,0,13,12,792,S54,True,,False,S46,3.65,B40,0.5406,0.5451
1,0.24,0,13,12,792,S56,True,,False,S66,6.33,B395,0.3993,0.4072
1,0.24,0,13,13,793,S13,True,,False,S33,15.96,B132,0.8623,0.8822
1,0.24,0,13,13,793,S29,True,,False,S2,9.47,B269,0.3561,0.3679
1,0.24,0,13,13,793,S35,True,,False,S52,8.44,B343,0.2985,0.309
1,0.24,0,13,13,793,S39,True,,False,S65,10.03,B434,0.5109,0.5234
1,0.24,0,13,13,793,S43,True,,False,S51,7.38,B185,0.3248,0.334
1,0.24,0,13,13,793,S44,True,,False,S65,16.51,B392,0.3652,0.3859
1,0.24,0,13,13,793,S54,True,,False,S46,5.24,B737,0.2556,0.2622
1,0.24,0,13,14,794,S14,True,,False,S45,3.84,B142,0.265,0.2698
1,0.24,0,13,14,794,S21,False,bike_starvation,False,,,,,
1,0.24,0,13,14,794,S37,True,,False,S23,7.0,B460,0.6073,0.6161
1,0.24,0,13,14,794,S52,True,,False,S61,0.41,B171,0.3563,0.3568
1,0.24,0,13,15,795,S38,True,,False,S30,3.73,B424,0.319,0.3236
1,0.24,0,13,15,795,S61,True,,False,S65,4.92,B148,0.2467,0.2528
