Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.22,0,14,4,844,S52,True,,False,S20,20.99,B541,0.4378,0.464
3,0.22,0,14,4,844,S54,True,,False,S56,9.37,B388,0.5504,0.5621
3,0.22,0,14,4,844,S54,True,,False,S31,9.51,B607,0.3533,0.3652
3,0.22,0,14,4,844,S54,False,bike_starvation,False,,,,,
3,0.22,0,14,4,844,S61,True,,False,S49,184.11,B98,0.4353,0.6654
3,0.22,0,14,5,845,S4,True,,False,S37,2.3,B683,0.7013,0.7042
3,0.22,0,14,5,845,S12,True,,False,S25,45.72,B528,0.2709,0.328
3,0.22,0,14,5,845,S15,True,,False,S13,20.56,B761,0.6402,0.6659
3,0.22,0,14,5,845,S17,True,,False,S6,7.26,B170,0.2795,0.2886
3,0.22,0,14,5,845,S24,True,,False,S13,14.2,B231,0.7245,0.7423
3,0.22,0,14,5,845,S39,True,,False,S30,7.25,B435,0.3769,0.386
3,0.22,0,14,5,845,S53,True,,False,S54,8.51,B521,0.4886,0.4992
3,0.22,0,14,5,845,S54,False,bike_starvation,False,,,,,
3,0.22,0,14,5,845,S54,False,bike_starvation,False,,,,,
3,0.22,0,14,5,845,S56,True,,False,S66,20.68,B526,0.6527,0.6785
3,0.22,0,14,5,845,S57,True,,False,S55,3.24,B650,0.0745,0.0785
3,0.22,0,14,5,845,S61,True,,False,S46,7.7,B613,0.3216,0.3312
3,0.22,0,14,5,845,S63,True,,False,S48,6.12,B501,0.3685,0.3762
3,0.22,0,14,6,846,S15,True,,False,S35,12.79,B686,0.8756,0.8916
3,0.22,0,14,6,846,S17,True,,False,S6,12.97,B171,0.5292,0.5454
3,0.22,0,14,6,846,S23,True,,False,S61,3.04,B225,0.0636,0.0674
3,0.22,0,14,6,846,S32,True,,False,S61,1.23,B30,0.3551,0.3566
3,0.22,0,14,6,846,S35,True,,True,S16,33.28,B710,0.2533,0.2949
3,0.22,0,14,6,846,S35,True,,True,S9,16.3,B610,0.499,0.5194
3,0.22,0,14,6,846,S41,True,,False,S7,6.13,B476,0.4767,0.4843
3,0.22,0,14,6,846,S48,True,,False,S16,4.28,B109,0.3716,0.3769
3,0.22,0,14,6,846,S54,False,bike_starvation,False,,,,,
3,0.22,0,14,6,846,S61,True,,False,S51,8.68,B709,0.1989,0.2098
3,0.22,0,14,7,847,S47,True,,False,S46,12.15,B535,0.4101,0.4253
3,0.22,0,14,7,847,S55,True,,False,S61,7.88,B127,0.3767,0.3866
3,0.22,0,14,7,847,S55,True,,False,S43,2.86,B332,0.3091,0.3127
3,0.22,0,14,7,847,S60,True,,False,S58,16.55,B530,0.2992,0.3199
3,0.22,0,14,7,847,S60,True,,False,S53,6.94,B569,0.6905,0.6992
3,0.22,0,14,7,847,S61,True,,False,S34,28.49,B5,0.204,0.2397
3,0.22,0,14,8,848,S23,True,,False,S44,19.24,B226,0.6441,0.6681
3,0.22,0,14,8,848,S37,True,,False,S55,10.6,B298,0.5586,0.5718
3,0.22,0,14,8,848,S40,True,,False,S32,4.63,B482,0.4474,0.4532
3,0.22,0,14,8,848,S43,True,,False,S19,5.45,B418,0.5796,0.5864
3,0.22,0,14,8,848,S44,True,,False,S35,13.54,B97,0.3306,0.3475
3,0.22,0,14,8,848,S52,True,,False,S53,31.65,B603,0.3999,0.4394
3,0.22,0,14,8,848,S60,True,,False,S34,17.12,B334,0.1445,0.1659
3,0.22,0,14,9,849,S7,True,,False,S31,12.02,B67,0.2492,0.2642
3,0.22,0,14,9,849,S28,True,,False,S49,11.92,B290,0.6618,0.6767
3,0.22,0,14,9,849,S35,False,maintenance_starvation,False,,,,,
3,0.22,0,14,9,849,S42,True,,False,S52,10.76,B322,0.6141,0.6276
3,0.22,0,14,9,849,S44,True,,False,S36,8.73,B104,0.1126,0.1235
3,0.22,0,14,9,849,S48,True,,False,S48,31.8,B139,0.441,0.4807
3,0.22,0,14,9,849,S52,True,,False,S44,15.02,B161,0.4748,0.4936
3,0.22,0,14,9,849,S52,True,,False,S63,1.94,B162,0.2396,0.242
3,0.22,0,14,9,849,S54,True,,False,S37,8.79,B465,0.5816,0.5926
3,0.22,0,14,9,849,S54,False,bike_starvation,False,,,,,
3,0.22,0,14,9,849,S66,True,,False,S54,6.08,B263,0.2874,0.295
3,0.22,0,14,10,850,S15,True,,False,S13,23.28,B366,0.2602,0.2893
3,0.22,0,14,10,850,S26,False,maintenance_starvation,False,,,,,
3,0.22,0,14,10,850,S32,True,,False,S51,9.61,B208,0.3809,0.3929
3,0.22,0,14,10,850,S34,True,,False,S66,7.28,B379,0.6279,0.637
3,0.22,0,14,10,850,S39,True,,False,S37,13.25,B436,0.2954,0.3119
3,0.22,0,14,10,850,S46,True,,False,S54,6.01,B31,0.1832,0.1907
3,0.22,0,14,10,850,S51,True,,False,S38,7.16,B165,0.4561,0.465
3,0.22,0,14,10,850,S52,True,,False,S39,9.3,B163,0.6056,0.6172
3,0.22,0,14,11,851,S10,True,,False,S27,7.28,B201,0.4318,0.4409
3,0.22,0,14,11,851,S14,True,,False,S29,6.97,B381,0.1557,0.1644
3,0.22,0,14,11,851,S17,True,,False,S65,10.9,B172,0.3688,0.3824
3,0.22,0,14,11,851,S30,True,,False,S39,5.69,B167,0.1726,0.1797
3,0.22,0,14,11,851,S35,True,,True,S55,18.99,B154,0.5506,0.5743
3,0.22,0,14,11,851,S35,True,,True,S16,13.93,B651,0.6508,0.6683
3,0.22,0,14,11,851,S36,True,,False,S35,23.64,B655,0.676,0.7055
3,0.22,0,14,11,851,S51,True,,False,S37,1.52,B578,0.2411,0.243
3,0.22,0,14,11,851,S54,True,,True,S62,9.49,B202,0.1151,0.1269
3,0.22,0,14,12,852,S7,True,,False,S31,11.58,B68,0.8528,0.8673
3,0.22,0,14,12,852,S32,True,,False,S54,2.14,B596,0.6316,0.6343
3,0.22,0,14,12,852,S34,True,,False,S12,11.33,B281,0.5388,0.5529
3,0.22,0,14,12,852,S35,True,,True,S45,13.63,B652,0.3262,0.3432
3,0.22,0,14,12,852,S35,True,,True,S16,20.03,B96,0.5495,0.5745
3,0.22,0,14,12,852,S42,False,bike_starvation,False,,,,,
3,0.22,0,14,12,852,S45,True,,True,S9,14.7,B625,0.5289,0.5473
3,0.22,0,14,12,852,S54,False,bike_starvation,False,,,,,
3,0.22,0,14,12,852,S61,True,,False,S54,5.0,B218,0.3017,0.3079
3,0.22,0,14,13,853,S42,False,bike_starvation,False,,,,,
3,0.22,0,14,13,853,S42,False,bike_starvation,False,,,,,
3,0.22,0,14,13,853,S43,True,,False,S19,6.64,B513,0.1601,0.1684
3,0.22,0,14,13,853,S44,True,,False,S31,2.41,B403,0.3324,0.3354
3,0.22,0,14,14,854,S32,True,,False,S31,15.64,B320,0.048,0.0675
3,0.22,0,14,14,854,S36,True,,False,S44,9.81,B457,0.3485,0.3608
3,0.22,0,14,14,854,S44,True,,False,S32,5.5,B122,0.616,0.6229
3,0.22,0,14,14,854,S48,True,,False,S41,14.28,B502,0.3693,0.3871
3,0.22,0,14,14,854,S51,True,,False,S55,13.53,B300,0.4682,0.4851
3,0.22,0,14,14,854,S63,True,,False,S48,7.54,B463,0.24,0.2494
3,0.22,0,14,14,854,S66,True,,False,S32,11.21,B207,0.4117,0.4257
3,0.22,0,14,15,855,S12,True,,False,S43,4.35,B180,0.4452,0.4506
3,0.22,0,14,15,855,S32,True,,False,S52,10.12,B350,0.6652,0.6778
3,0.22,0,14,15,855,S34,True,,False,S66,6.7,B584,0.5293,0.5376
3,0.22,0,14,15,855,S34,True,,True,S66,11.51,B77,0.2636,0.278
3,0.22,0,14,15,855,S35,False,maintenance_starvation,False,,,,,
3,0.22,0,14,15,855,S42,False,bike_starvation,False,,,,,
3,0.22,0,14,15,855,S48,True,,False,S66,14.07,B740,0.54,0.5576
3,0.22,0,14,15,855,S61,True,,False,S34,7.56,B262,0.3326,0.3421
3,0.22,0,14,15,855,S61,True,,False,S22,10.32,B219,0.3684,0.3813
3,0.22,0,14,15,855,S63,True,,False,S48,6.98,B743,0.1675,0.1762
3,0.22,0,14,16,856,S7,True,,False,S41,7.88,B69,0.5076,0.5175
3,0.22,0,14,16,856,S15,True,,False,S66,3.33,B198,0.5349,0.5391
3,0.22,0,14,16,856,S33,True,,False,S51,9.66,B416,0.3504,0.3625
3,0.22,0,14,16,856,S38,True,,False,S41,9.79,B184,0.4601,0.4723
3,0.22,0,14,16,856,S54,True,,False,S31,4.19,B270,0.6807,0.6859
3,0.22,0,14,16,856,S54,True,,False,S62,10.24,B521,0.4992,0.512
3,0.22,0,14,17,857,S27,True,,False,S54,12.89,B589,0.3069,0.323
3,0.22,0,14,17,857,S32,True,,False,S40,9.83,B108,0.3745,0.3868
3,0.22,0,14,17,857,S39,True,,False,S20,13.39,B437,0.5836,0.6003
3,0.22,0,14,17,857,S41,True,,False,S7,7.73,B716,0.297,0.3067
3,0.22,0,14,17,857,S45,True,,True,S56,11.22,B626,0.3239,0.3379
3,0.22,0,14,17,857,S52,True,,False,S53,5.97,B592,0.3463,0.3537
3,0.22,0,14,17,857,S53,True,,False,S54,5.56,B430,0.2721,0.279
3,0.22,0,14,17,857,S61,True,,False,S35,12.64,B632,0.6855,0.7013
3,0.22,0,14,17,857,S66,True,,False,S54,4.59,B706,0.2491,0.2548
3,0.22,0,14,17,857,S66,True,,False,S29,12.16,B343,0.3688,0.384
3,0.22,0,14,18,858,S29,True,,False,S32,3.28,B381,0.1644,0.1685
3,0.22,0,14,18,858,S34,False,bike_starvation,False,,,,,
3,0.22,0,14,18,858,S37,True,,False,S31,3.61,B217,0.393,0.3975
3,0.22,0,14,18,858,S46,True,,False,S22,15.6,B613,0.3312,0.3507
3,0.22,0,14,18,858,S47,True,,False,S62,13.02,B536,0.0361,0.0524
3,0.22,0,14,18,858,S48,True,,False,S48,9.67,B494,0.581,0.5931
3,0.22,0,14,18,858,S56,True,,False,S57,2.29,B496,0.4871,0.49
3,0.22,0,14,18,858,S60,True,,False,S37,30.34,B101,0.4596,0.4975
3,0.22,0,14,18,858,S61,True,,False,S54,4.53,B209,0.5501,0.5558
3,0.22,0,14,18,858,S63,True,,False,S43,2.87,B466,0.4876,0.4912
3,0.22,0,14,18,858,S63,True,,False,S12,8.76,B717,0.305,0.316
3,0.22,0,14,19,859,S4,True,,False,S55,14.77,B684,0.3738,0.3922
3,0.22,0,14,19,859,S13,True,,False,S4,13.22,B134,0.3888,0.4053
3,0.22,0,14,19,859,S14,True,,False,S14,4.64,B711,0.5302,0.536
3,0.22,0,14,19,859,S32,True,,False,S61,15.49,B93,0.5443,0.5637
3,0.22,0,14,19,859,S35,True,,False,S16,9.67,B686,0.8916,0.9037
3,0.22,0,14,19,859,S54,True,,False,S43,3.17,B596,0.6343,0.6383
3,0.22,0,14,19,859,S61,True,,False,S52,0.11,B523,0.3101,0.3102
3,0.22,0,14,20,860,S1,True,,True,S44,10.62,B91,0.3627,0.376
3,0.22,0,14,20,860,S26,False,maintenance_starvation,False,,,,,
3,0.22,0,14,20,860,S35,False,maintenance_starvation,False,,,,,
3,0.22,0,14,20,860,S37,True,,False,S30,6.79,B602,0.5067,0.5152
3,0.22,0,14,20,860,S63,True,,False,S19,7.09,B112,0.3666,0.3755
3,0.22,0,14,21,861,S8,True,,False,S11,8.4,B80,0.2045,0.215
3,0.22,0,14,21,861,S23,True,,False,S61,12.17,B227,0.3843,0.3995
3,0.22,0,14,21,861,S39,True,,False,S31,3.87,B438,0.5534,0.5583
3,0.22,0,14,21,861,S41,True,,False,S7,7.23,B657,0.2487,0.2577
3,0.22,0,14,21,861,S46,True,,False,S13,19.6,B535,0.4253,0.4498
3,0.22,0,14,21,861,S48,True,,False,S48,15.63,B429,0.401,0.4205
3,0.22,0,14,21,861,S54,True,,False,S42,4.43,B263,0.295,0.3005
3,0.22,0,14,22,862,S4,True,,False,S41,18.72,B588,0.3105,0.3339
3,0.22,0,14,22,862,S16,True,,False,S31,10.06,B624,0.3934,0.406
3,0.22,0,14,22,862,S35,True,,False,S14,5.54,B97,0.3475,0.3545
3,0.22,0,14,22,862,S63,True,,False,S62,7.47,B338,0.5835,0.5929
3,0.22,0,14,23,863,S4,True,,False,S40,6.47,B44,0.4185,0.4266
3,0.22,0,14,23,863,S14,True,,False,S53,10.33,B0,0.325,0.3379
3,0.22,0,14,23,863,S26,False,maintenance_starvation,False,,,,,
3,0.22,0,14,23,863,S34,True,,False,S33,7.8,B608,0.4095,0.4193
3,0.22,0,14,23,863,S35,False,maintenance_starvation,False,,,,,
3,0.22,0,14,23,863,S37,True,,False,S31,3.56,B11,0.444,0.4485
3,0.22,0,14,23,863,S39,True,,False,S20,9.46,B439,0.3575,0.3693
3,0.22,0,14,23,863,S43,True,,False,S12,10.01,B517,0.3561,0.3686
3,0.22,0,14,23,863,S44,True,,False,S36,3.82,B123,0.6771,0.6819
3,0.22,0,14,23,863,S48,True,,False,S66,10.38,B335,0.304,0.317
3,0.22,0,14,23,863,S56,True,,False,S52,9.52,B210,0.1882,0.2001
3,0.22,0,14,23,863,S61,True,,False,S54,6.35,B6,0.2035,0.2114
3,0.22,0,14,23,863,S62,True,,False,S54,1.98,B152,0.221,0.2235
3,0.22,0,14,24,864,S34,True,,False,S66,7.15,B157,0.2415,0.2504
3,0.22,0,14,24,864,S39,True,,False,S61,15.47,B440,0.4249,0.4443
3,0.22,0,14,24,864,S39,True,,False,S54,11.21,B441,0.3638,0.3778
3,0.22,0,14,24,864,S42,True,,True,S52,27.15,B7,0.1769,0.2108
3,0.22,0,14,24,864,S51,True,,False,S63,7.22,B567,0.3223,0.3313
3,0.22,0,14,24,864,S54,True,,False,S61,4.53,B31,0.1907,0.1964
3,0.22,0,14,24,864,S54,True,,False,S62,2.07,B218,0.3079,0.3105
3,0.22,0,14,25,865,S1,True,,True,S43,7.45,B92,0.489,0.4983
3,0.22,0,14,25,865,S4,True,,False,S31,4.73,B17,0.576,0.5819
3,0.22,0,14,25,865,S27,True,,False,S54,6.15,B590,0.2334,0.2411
3,0.22,0,14,25,865,S31,True,,False,S40,4.34,B272,0.7775,0.783
3,0.22,0,14,25,865,S34,True,,False,S66,6.19,B262,0.3421,0.3498
3,0.22,0,14,25,865,S35,False,maintenance_starvation,False,,,,,
3,0.22,0,14,25,865,S42,False,bike_starvation,False,,,,,
3,0.22,0,14,25,865,S55,True,,False,S16,5.48,B304,0.094,0.1009
3,0.22,0,14,25,865,S61,True,,False,S61,23.86,B30,0.3566,0.3864
3,0.22,0,14,25,865,S66,True,,False,S32,7.21,B503,0.3763,0.3853
3,0.22,0,14,26,866,S4,True,,False,S41,22.41,B155,0.7649,0.7929
3,0.22,0,14,26,866,S7,True,,False,S37,15.2,B71,0.8771,0.8961
3,0.22,0,14,26,866,S10,True,,False,S30,12.2,B78,0.369,0.3843
3,0.22,0,14,26,866,S10,True,,False,S30,12.98,B4,0.2586,0.2748
3,0.22,0,14,26,866,S13,True,,False,S4,15.49,B135,0.3606,0.38
3,0.22,0,14,26,866,S23,True,,False,S44,16.06,B228,0.3852,0.4053
3,0.22,0,14,26,866,S35,False,maintenance_starvation,False,,,,,
3,0.22,0,14,26,866,S40,True,,False,S66,6.53,B599,0.2215,0.2297
3,0.22,0,14,26,866,S48,True,,False,S66,10.7,B422,0.1577,0.1711
3,0.22,0,14,26,866,S51,True,,False,S57,15.85,B325,0.2396,0.2594
3,0.22,0,14,26,866,S52,True,,False,S53,3.65,B242,0.3945,0.399
3,0.22,0,14,26,866,S53,True,,False,S61,3.75,B431,0.166,0.1707
3,0.22,0,14,26,866,S54,True,,False,S37,7.07,B706,0.2548,0.2637
3,0.22,0,14,26,866,S54,True,,False,S62,2.62,B209,0.5558,0.5591
3,0.22,0,14,26,866,S55,True,,False,S46,7.64,B269,0.4264,0.4359
3,0.22,0,14,27,867,S41,True,,False,S8,19.4,B312,0.3824,0.4067
3,0.22,0,14,27,867,S61,True,,False,S54,4.69,B666,0.3379,0.3437
3,0.22,0,14,27,867,S61,True,,False,S51,10.34,B225,0.0674,0.0803
3,0.22,0,14,28,868,S4,False,bike_starvation,False,,,,,
3,0.22,0,14,28,868,S14,True,,False,S53,11.42,B460,0.2657,0.28
3,0.22,0,14,28,868,S18,True,,False,S30,5.68,B737,0.3834,0.3905
3,0.22,0,14,28,868,S19,True,,False,S16,9.14,B507,0.3349,0.3463
3,0.22,0,14,28,868,S39,True,,False,S54,13.47,B442,0.4653,0.4822
3,0.22,0,14,28,868,S45,True,,False,S9,9.68,B652,0.3432,0.3553
3,0.22,0,14,28,868,S54,True,,False,S62,1.93,B430,0.279,0.2815
3,0.22,0,14,28,868,S66,True,,False,S41,5.18,B36,0.3262,0.3327
3,0.22,0,14,29,869,S24,True,,False,S26,5.89,B232,0.2646,0.2719
3,0.22,0,14,29,869,S34,True,,False,S66,6.74,B334,0.1659,0.1744
3,0.22,0,14,29,869,S37,True,,False,S36,10.47,B420,0.2976,0.3107
3,0.22,0,14,29,869,S40,True,,False,S66,5.16,B211,0.7168,0.7232
3,0.22,0,14,29,869,S51,True,,False,S41,8.05,B216,0.7513,0.7614
3,0.22,0,14,29,869,S55,True,,False,S58,9.73,B124,0.6809,0.6931
3,0.22,0,14,29,869,S60,True,,False,S4,6.58,B660,0.3317,0.3399
3,0.22,0,14,29,869,S61,True,,False,S59,3.94,B372,0.7539,0.7588
3,0.22,0,14,29,869,S61,True,,False,S46,6.56,B127,0.3866,0.3948
3,0.22,0,14,29,869,S61,True,,False,S54,3.88,B31,0.1964,0.2012
3,0.22,0,14,30,870,S33,True,,False,S54,3.16,B629,0.0695,0.0735
3,0.22,0,14,30,870,S33,True,,False,S53,2.74,B631,0.3154,0.3188
3,0.22,0,14,30,870,S35,True,,False,S16,17.65,B632,0.7013,0.7233
3,0.22,0,14,30,870,S39,True,,False,S61,7.48,B443,0.4782,0.4875
3,0.22,0,14,30,870,S40,True,,False,S44,12.31,B105,0.4538,0.4691
3,0.22,0,14,30,870,S54,True,,False,S31,5.89,B152,0.2235,0.2309
3,0.22,0,14,30,870,S56,True,,False,S19,11.83,B310,0.3661,0.3809
3,0.22,0,14,31,871,S37,True,,False,S60,106.32,B305,0.5879,0.7208
3,0.22,0,14,31,871,S41,True,,False,S7,7.72,B698,0.1966,0.2062
3,0.22,0,14,31,871,S43,True,,False,S31,5.96,B730,0.8087,0.8161
3,0.22,0,14,31,871,S44,True,,False,S54,7.85,B457,0.3608,0.3706
3,0.22,0,14,31,871,S48,True,,False,S48,23.24,B497,0.2182,0.2473
3,0.22,0,14,31,871,S51,True,,False,S19,8.43,B763,0.7216,0.7321
3,0.22,0,14,31,871,S52,True,,False,S57,9.5,B13,0.4843,0.4962
3,0.22,0,14,32,872,S29,True,,False,S66,5.25,B343,0.384,0.3906
3,0.22,0,14,32,872,S32,True,,False,S40,20.67,B255,0.8443,0.8701
3,0.22,0,14,32,872,S34,False,bike_starvation,False,,,,,
3,0.22,0,14,32,872,S35,False,maintenance_starvation,False,,,,,
3,0.22,0,14,32,872,S39,True,,False,S54,14.65,B444,0.4679,0.4862
3,0.22,0,14,32,872,S41,True,,False,S7,10.0,B179,0.7185,0.7309
3,0.22,0,14,32,872,S46,True,,True,S47,16.33,B583,0.4856,0.506
3,0.22,0,14,32,872,S52,True,,False,S36,18.51,B72,0.246,0.2691
3,0.22,0,14,32,872,S54,True,,False,S62,4.34,B6,0.2114,0.2168
3,0.22,0,14,32,872,S56,True,,False,S42,6.73,B411,0.7533,0.7617
3,0.22,0,14,33,873,S23,True,,False,S44,20.18,B461,0.6285,0.6537
3,0.22,0,14,33,873,S23,True,,False,S13,13.54,B694,0.4387,0.4557
3,0.22,0,14,33,873,S35,False,maintenance_starvation,False,,,,,
3,0.22,0,14,33,873,S43,True,,False,S12,9.13,B579,0.6008,0.6122
3,0.22,0,14,33,873,S43,True,,False,S31,12.57,B560,0.6025,0.6182
3,0.22,0,14,33,873,S52,True,,False,S62,2.96,B324,0.6604,0.6641
3,0.22,0,14,33,873,S52,True,,False,S57,7.51,B259,0.7135,0.7229
3,0.22,0,14,34,874,S4,True,,False,S31,6.09,B134,0.4053,0.4129
3,0.22,0,14,34,874,S15,True,,False,S43,16.16,B197,0.3465,0.3667
3,0.22,0,14,34,874,S16,True,,False,S19,8.21,B609,0.2376,0.2479
3,0.22,0,14,34,874,S32,True,,False,S4,11.37,B94,0.5452,0.5594
3,0.22,0,14,34,874,S48,True,,False,S45,32.99,B277,0.4528,0.4941
3,0.22,0,14,34,874,S52,True,,False,S57,9.62,B145,0.3136,0.3257
3,0.22,0,14,34,874,S54,True,,False,S18,9.44,B589,0.323,0.3349
3,0.22,0,14,34,874,S54,True,,False,S62,3.27,B590,0.2411,0.2452
3,0.22,0,14,34,874,S60,True,,False,S51,15.02,B314,0.2277,0.2465
3,0.22,0,14,34,874,S60,True,,False,S37,10.58,B203,0.4547,0.4679
3,0.22,0,14,35,875,S19,True,,False,S39,8.71,B614,0.3193,0.3302
3,0.22,0,14,35,875,S19,True,,False,S54,11.99,B720,0.572,0.587
3,0.22,0,14,35,875,S35,True,,False,S54,1.17,B655,0.7055,0.707
3,0.22,0,14,35,875,S47,True,,False,S40,10.74,B537,0.6243,0.6377
3,0.22,0,14,35,875,S51,True,,False,S63,2.81,B285,0.6824,0.6859
3,0.22,0,14,35,875,S61,True,,False,S53,5.1,B431,0.1707,0.1771
3,0.22,0,14,35,875,S63,True,,False,S48,6.82,B704,0.7695,0.778
3,0.22,0,14,36,876,S31,True,,False,S35,7.97,B349,0.349,0.3589
3,0.22,0,14,36,876,S54,True,,False,S53,8.08,B666,0.3437,0.3538
3,0.22,0,14,36,876,S55,True,,False,S53,2.02,B423,0.1791,0.1816
3,0.22,0,14,36,876,S66,True,,False,S55,17.01,B402,0.402,0.4233
3,0.22,0,14,37,877,S8,True,,False,S57,11.35,B81,0.3129,0.3271
3,0.22,0,14,37,877,S19,True,,False,S61,8.31,B258,0.1059,0.1163
3,0.22,0,14,37,877,S45,False,bike_starvation,False,,,,,
3,0.22,0,14,37,877,S54,True,,False,S19,10.22,B31,0.2012,0.214
3,0.22,0,14,38,878,S37,True,,False,S66,7.41,B744,0.3534,0.3626
3,0.22,0,14,38,878,S43,True,,False,S12,6.64,B654,0.2421,0.2504
3,0.22,0,14,38,878,S47,True,,False,S62,5.98,B538,0.1575,0.165
3,0.22,0,14,38,878,S56,True,,False,S66,10.73,B611,0.1351,0.1485
3,0.22,0,14,39,879,S35,False,maintenance_starvation,False,,,,,
3,0.22,0,14,39,879,S48,True,,False,S48,5.79,B110,0.7752,0.7825
3,0.22,0,14,39,879,S53,True,,False,S64,71.07,B637,0.2452,0.3341
3,0.22,0,14,39,879,S63,True,,False,S51,2.14,B278,0.8174,0.8201
3,0.22,0,14,40,880,S15,True,,False,S35,10.72,B478,0.5787,0.5921
3,0.22,0,14,40,880,S34,True,,False,S66,7.02,B5,0.2397,0.2484
3,0.22,0,14,40,880,S43,True,,False,S12,6.56,B421,0.5298,0.538
3,0.22,0,14,40,880,S46,True,,False,S51,3.99,B269,0.4359,0.4409
3,0.22,0,14,40,880,S52,True,,False,S62,4.96,B12,0.4021,0.4083
3,0.22,0,14,40,880,S54,True,,False,S54,5.57,B629,0.0735,0.0804
3,0.22,0,14,40,880,S55,True,,False,S16,6.48,B480,0.5754,0.5835
3,0.22,0,14,40,880,S57,True,,False,S42,1.92,B194,0.465,0.4674
3,0.22,0,14,40,880,S62,True,,False,S35,1.61,B16,0.3236,0.3256
3,0.22,0,14,41,881,S4,True,,False,S20,7.46,B33,0.8596,0.869
3,0.22,0,14,41,881,S32,True,,False,S4,12.51,B286,0.8605,0.8761
3,0.22,0,14,41,881,S39,True,,False,S37,6.36,B445,0.7432,0.7512
3,0.22,0,14,41,881,S43,True,,False,S12,8.2,B546,0.518,0.5282
3,0.22,0,14,42,882,S31,True,,False,S40,4.98,B656,0.7515,0.7577
3,0.22,0,14,42,882,S33,True,,False,S54,4.6,B392,0.477,0.4828
3,0.22,0,14,42,882,S34,True,,True,S66,13.95,B70,0.4095,0.4269
3,0.22,0,14,42,882,S44,True,,False,S12,9.4,B161,0.4936,0.5053
3,0.22,0,14,42,882,S54,True,,False,S62,0.86,B441,0.3778,0.3788
3,0.22,0,14,42,882,S54,True,,False,S37,8.18,B655,0.707,0.7172
3,0.22,0,14,42,882,S54,True,,False,S62,1.41,B457,0.3706,0.3724
3,0.22,0,14,42,882,S61,True,,False,S64,3.8,B17,0.5767,0.5815
3,0.22,0,14,43,883,S14,True,,False,S53,8.89,B117,0.7982,0.8093
3,0.22,0,14,43,883,S41,True,,False,S7,6.23,B313,0.8062,0.814
3,0.22,0,14,43,883,S56,True,,False,S36,3.36,B512,0.8899,0.8941
3,0.22,0,14,43,883,S61,True,,False,S51,22.23,B227,0.3995,0.4273
3,0.22,0,14,44,884,S32,True,,False,S32,16.01,B721,0.2164,0.2364
3,0.22,0,14,44,884,S45,True,,True,S37,17.88,B114,0.4379,0.4602
3,0.22,0,14,44,884,S56,True,,False,S31,22.42,B32,0.5297,0.5577
3,0.22,0,14,44,884,S66,True,,False,S32,9.1,B487,0.3954,0.4068
3,0.22,0,14,45,885,S4,True,,False,S51,5.92,B660,0.3399,0.3473
3,0.22,0,14,45,885,S13,True,,False,S11,38.33,B136,0.5567,0.6046
3,0.22,0,14,45,885,S18,True,,False,S18,28.19,B585,0.283,0.3183
3,0.22,0,14,45,885,S28,True,,False,S25,15.07,B291,0.5881,0.6069
3,0.22,0,14,45,885,S34,False,bike_starvation,False,,,,,
3,0.22,0,14,45,885,S35,True,,False,S11,1.65,B16,0.3256,0.3277
3,0.22,0,14,45,885,S37,True,,False,S10,15.56,B544,0.5915,0.611
3,0.22,0,14,45,885,S41,True,,False,S7,10.11,B315,0.8191,0.8318
3,0.22,0,14,45,885,S44,True,,False,S8,17.9,B226,0.6681,0.6905
3,0.22,0,14,45,885,S51,True,,False,S46,5.57,B316,0.145,0.152
3,0.22,0,14,45,885,S56,True,,False,S4,9.67,B388,0.5621,0.5742
3,0.22,0,14,46,886,S30,True,,False,S49,33.72,B735,0.3775,0.4197
3,0.22,0,14,46,886,S54,True,,False,S36,12.05,B442,0.4822,0.4972
3,0.22,0,14,46,886,S54,True,,False,S51,14.95,B629,0.0804,0.0991
3,0.22,0,14,46,886,S60,True,,False,S42,20.55,B38,0.6612,0.6869
3,0.22,0,14,46,886,S63,True,,False,S51,13.95,B346,0.5055,0.523
3,0.22,0,14,47,887,S13,True,,False,S4,12.73,B137,0.1705,0.1865
3,0.22,0,14,47,887,S14,True,,False,S53,12.84,B273,0.4466,0.4627
3,0.22,0,14,47,887,S35,True,,False,S33,7.65,B349,0.3589,0.3685
3,0.22,0,14,47,887,S37,True,,False,S12,10.73,B485,0.7316,0.745
3,0.22,0,14,48,888,S18,True,,False,S35,9.27,B276,0.2875,0.2991
3,0.22,0,14,48,888,S39,True,,False,S52,8.9,B446,0.8174,0.8285
3,0.22,0,14,48,888,S39,True,,False,S60,6.06,B447,0.1302,0.1378
3,0.22,0,14,48,888,S52,True,,False,S53,13.23,B361,0.8538,0.8703
3,0.22,0,14,48,888,S52,True,,False,S57,8.88,B119,0.6043,0.6154
3,0.22,0,14,48,888,S55,True,,False,S53,2.22,B107,0.7555,0.7582
3,0.22,0,14,48,888,S55,True,,False,S43,2.38,B223,0.5915,0.5945
3,0.22,0,14,49,889,S8,True,,False,S57,9.78,B82,0.4171,0.4293
3,0.22,0,14,49,889,S45,True,,True,S56,12.06,B719,0.5486,0.5637
3,0.22,0,14,49,889,S54,True,,False,S31,8.7,B392,0.4828,0.4936
