Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,1,7,1860,S8,12,12,0,0.4697,22
3,1,7,1860,S9,0,0,0,0.0,12
3,1,7,1860,S10,10,10,0,0.4369,18
3,1,7,1860,S11,0,0,0,0.0,17
3,1,7,1860,S12,6,6,0,0.4474,24
3,1,7,1860,S13,28,27,1,0.4928,29
3,1,7,1860,S14,0,0,0,0.0,13
3,1,7,1860,S15,2,0,2,0.9444,27
3,1,7,1860,S16,15,15,0,0.5321,15
3,1,7,1860,S17,1,1,0,0.2602,25
3,1,7,1860,S18,9,9,0,0.4347,24
3,1,7,1860,S19,0,0,0,0.0,13
3,1,7,1860,S20,12,11,1,0.5139,18
3,1,7,1860,S21,7,7,0,0.4332,12
3,1,7,1860,S22,1,1,0,0.5899,24
3,1,7,1860,S23,2,2,0,0.4408,15
3,1,7,1860,S24,7,7,0,0.4552,24
3,1,7,1860,S25,4,4,0,0.3427,24
3,1,7,1860,S26,1,0,1,0.9128,32
3,1,7,1860,S27,0,0,0,0.0,26
3,1,7,1860,S28,6,6,0,0.4742,30
3,1,7,1860,S29,20,20,0,0.4901,30
3,1,7,1860,S30,5,5,0,0.3005,15
3,1,7,1860,S31,15,15,0,0.4865,43
3,1,7,1860,S32,18,18,0,0.4836,24
3,1,7,1860,S33,26,26,0,0.4568,27
3,1,7,1860,S34,10,10,0,0.4737,25
3,1,7,1860,S35,24,23,1,0.5137,24
3,1,7,1860,S36,18,18,0,0.4668,21
3,1,7,1860,S37,29,29,0,0.4216,37
3,1,7,1860,S38,19,19,0,0.4783,19
3,1,7,1860,S39,31,31,0,0.4572,36
3,1,7,1860,S40,0,0,0,0.0,21
3,1,7,1860,S41,5,5,0,0.5287,30
3,1,7,1860,S42,4,4,0,0.368,21
3,1,7,1860,S43,15,15,0,0.5003,31
3,1,7,1860,S44,14,13,1,0.5353,20
3,1,7,1860,S45,7,7,0,0.3343,13
3,1,7,1860,S46,7,5,2,0.6572,25
3,1,7,1860,S47,24,23,1,0.4679,24
3,1,7,1860,S48,0,0,0,0.0,17
3,1,7,1860,S49,20,20,0,0.4329,21
3,1,7,1860,S50,19,19,0,0.4134,30
3,1,7,1860,S51,1,0,1,0.9018,22
3,1,7,1860,S52,6,5,1,0.5031,19
3,1,7,1860,S53,14,14,0,0.5247,31
3,1,7,1860,S54,24,23,1,0.4637,24
3,1,7,1860,S55,23,23,0,0.5075,31
3,1,7,1860,S56,5,5,0,0.3926,12
3,1,7,1860,S57,23,23,0,0.435,25
3,1,7,1860,S58,15,14,1,0.4934,30
3,1,7,1860,S59,24,24,0,0.4569,37
3,1,7,1860,S60,18,18,0,0.4716,31
3,1,7,1860,S61,0,0,0,0.0,16
3,1,7,1860,S62,13,13,0,0.4839,26
3,1,7,1860,S63,18,16,2,0.5069,28
3,1,7,1860,S64,3,3,0,0.3809,13
3,1,7,1860,S65,8,8,0,0.5524,25
3,1,7,1860,S66,1,0,1,0.9587,24
3,1,8,1920,S0,1,1,0,0.4066,21
3,1,8,1920,S1,15,15,0,0.3922,15
3,1,8,1920,S2,6,6,0,0.5623,24
3,1,8,1920,S3,18,16,2,0.4615,18
3,1,8,1920,S4,8,8,0,0.3834,18
3,1,8,1920,S5,17,17,0,0.4321,24
3,1,8,1920,S6,9,9,0,0.4614,21
3,1,8,1920,S7,5,5,0,0.4612,26
3,1,8,1920,S8,10,10,0,0.4855,22
3,1,8,1920,S9,0,0,0,0.0,12
3,1,8,1920,S10,18,18,0,0.4352,18
3,1,8,1920,S11,0,0,0,0.0,17
3,1,8,1920,S12,0,0,0,0.0,24
3,1,8,1920,S13,28,27,1,0.4928,29
3,1,8,1920,S14,0,0,0,0.0,13
3,1,8,1920,S15,2,0,2,0.9444,27
3,1,8,1920,S16,11,11,0,0.5409,15
3,1,8,1920,S17,1,1,0,0.2602,25
3,1,8,1920,S18,13,13,0,0.5154,24
3,1,8,1920,S19,0,0,0,0.0,13
3,1,8,1920,S20,6,5,1,0.4829,18
3,1,8,1920,S21,9,9,0,0.4224,12
3,1,8,1920,S22,1,1,0,0.5899,24
3,1,8,1920,S23,2,2,0,0.2596,15
3,1,8,1920,S24,7,7,0,0.4552,24
3,1,8,1920,S25,4,4,0,0.3427,24
3,1,8,1920,S26,11,10,1,0.51,32
3,1,8,1920,S27,0,0,0,0.0,26
3,1,8,1920,S28,6,6,0,0.4742,30
3,1,8,1920,S29,30,30,0,0.4944,30
3,1,8,1920,S30,2,2,0,0.3762,15
3,1,8,1920,S31,3,3,0,0.4255,43
3,1,8,1920,S32,22,22,0,0.4517,24
3,1,8,1920,S33,20,20,0,0.4629,27
3,1,8,1920,S34,11,11,0,0.4587,25
3,1,8,1920,S35,24,23,1,0.5002,24
3,1,8,1920,S36,21,21,0,0.4449,21
3,1,8,1920,S37,17,17,0,0.3932,37
3,1,8,1920,S38,18,18,0,0.4813,19
3,1,8,1920,S39,33,33,0,0.4511,36
3,1,8,1920,S40,10,10,0,0.38,21
3,1,8,1920,S41,2,2,0,0.6091,30
3,1,8,1920,S42,2,2,0,0.4271,21
3,1,8,1920,S43,17,17,0,0.514,31
3,1,8,1920,S44,12,11,1,0.5713,20
3,1,8,1920,S45,8,8,0,0.3584,13
3,1,8,1920,S46,4,2,2,0.6384,25
3,1,8,1920,S47,22,21,1,0.4807,24
3,1,8,1920,S48,0,0,0,0.0,17
3,1,8,1920,S49,21,21,0,0.4224,21
3,1,8,1920,S50,24,24,0,0.4095,30
3,1,8,1920,S51,1,0,1,0.9018,22
3,1,8,1920,S52,10,9,1,0.474,19
3,1,8,1920,S53,22,22,0,0.5062,31
3,1,8,1920,S54,24,23,1,0.4995,24
3,1,8,1920,S55,23,23,0,0.5304,31
3,1,8,1920,S56,5,5,0,0.3729,12
3,1,8,1920,S57,13,13,0,0.51,25
3,1,8,1920,S58,16,15,1,0.4842,30
3,1,8,1920,S59,27,27,0,0.4664,37
3,1,8,1920,S60,16,16,0,0.4615,31
3,1,8,1920,S61,6,6,0,0.5675,16
3,1,8,1920,S62,12,12,0,0.5323,26
3,1,8,1920,S63,21,19,2,0.4806,28
3,1,8,1920,S64,3,3,0,0.5836,13
3,1,8,1920,S65,0,0,0,0.0,25
3,1,8,1920,S66,1,0,1,0.9587,24
3,1,9,1980,S0,1,1,0,0.4066,21
3,1,9,1980,S1,15,15,0,0.3922,15
3,1,9,1980,S2,6,6,0,0.5623,24
3,1,9,1980,S3,18,16,2,0.4615,18
3,1,9,1980,S4,7,7,0,0.4091,18
3,1,9,1980,S5,17,17,0,0.4321,24
3,1,9,1980,S6,9,9,0,0.4614,21
3,1,9,1980,S7,3,3,0,0.3959,26
3,1,9,1980,S8,11,11,0,0.4651,22
3,1,9,1980,S9,1,1,0,0.7364,12
3,1,9,1980,S10,18,18,0,0.4352,18
3,1,9,1980,S11,1,1,0,0.7834,17
3,1,9,1980,S12,0,0,0,0.0,24
3,1,9,1980,S13,28,27,1,0.4928,29
3,1,9,1980,S14,10,10,0,0.5072,13
3,1,9,1980,S15,11,9,2,0.5353,27
3,1,9,1980,S16,13,13,0,0.5718,15
3,1,9,1980,S17,2,2,0,0.2479,25
3,1,9,1980,S18,13,13,0,0.5154,24
3,1,9,1980,S19,0,0,0,0.0,13
3,1,9,1980,S20,6,5,1,0.4829,18
3,1,9,1980,S21,3,3,0,0.4538,12
3,1,9,1980,S22,1,1,0,0.5899,24
3,1,9,1980,S23,4,4,0,0.376,15
3,1,9,1980,S24,7,7,0,0.4552,24
3,1,9,1980,S25,4,4,0,0.3427,24
3,1,9,1980,S26,11,10,1,0.51,32
3,1,9,1980,S27,1,1,0,0.5048,26
3,1,9,1980,S28,7,7,0,0.4362,30
3,1,9,1980,S29,29,29,0,0.5056,30
3,1,9,1980,S30,2,2,0,0.3762,15
3,1,9,1980,S31,0,0,0,0.0,43
3,1,9,1980,S32,22,22,0,0.4781,24
3,1,9,1980,S33,17,17,0,0.4513,27
3,1,9,1980,S34,11,11,0,0.4761,25
3,1,9,1980,S35,23,22,1,0.5025,24
3,1,9,1980,S36,21,21,0,0.4449,21
3,1,9,1980,S37,19,19,0,0.3924,37
3,1,9,1980,S38,18,18,0,0.4813,19
3,1,9,1980,S39,35,35,0,0.4616,36
3,1,9,1980,S40,11,11,0,0.3966,21
3,1,9,1980,S41,3,3,0,0.588,30
3,1,9,1980,S42,7,7,0,0.3942,21
3,1,9,1980,S43,18,18,0,0.5131,31
3,1,9,1980,S44,11,9,2,0.6116,20
3,1,9,1980,S45,9,9,0,0.3927,13
3,1,9,1980,S46,2,0,2,0.9308,25
3,1,9,1980,S47,23,22,1,0.4725,24
3,1,9,1980,S48,0,0,0,0.0,17
3,1,9,1980,S49,21,21,0,0.4224,21
3,1,9,1980,S50,11,11,0,0.431,30
3,1,9,1980,S51,3,2,1,0.514,22
3,1,9,1980,S52,7,6,1,0.4751,19
3,1,9,1980,S53,26,26,0,0.5422,31
3,1,9,1980,S54,15,15,0,0.3315,24
3,1,9,1980,S55,21,21,0,0.4985,31
3,1,9,1980,S56,6,6,0,0.4102,12
3,1,9,1980,S57,15,15,0,0.5007,25
3,1,9,1980,S58,16,15,1,0.4842,30
3,1,9,1980,S59,29,29,0,0.4589,37
3,1,9,1980,S60,14,14,0,0.4462,31
3,1,9,1980,S61,2,2,0,0.7065,16
3,1,9,1980,S62,16,16,0,0.4994,26
3,1,9,1980,S63,21,19,2,0.4747,28
3,1,9,1980,S64,3,3,0,0.5836,13
3,1,9,1980,S65,0,0,0,0.0,25
3,1,9,1980,S66,2,1,1,0.619,24
3,1,10,2040,S0,2,2,0,0.3764,21
3,1,10,2040,S1,15,15,0,0.3922,15
3,1,10,2040,S2,6,6,0,0.5623,24
3,1,10,2040,S3,18,16,2,0.4615,18
3,1,10,2040,S4,6,6,0,0.4627,18
3,1,10,2040,S5,17,17,0,0.4321,24
3,1,10,2040,S6,11,11,0,0.4719,21
3,1,10,2040,S7,3,3,0,0.3959,26
3,1,10,2040,S8,8,8,0,0.4833,22
3,1,10,2040,S9,4,4,0,0.5314,12
3,1,10,2040,S10,16,16,0,0.4297,18
3,1,10,2040,S11,1,1,0,0.7834,17
3,1,10,2040,S12,0,0,0,0.0,24
3,1,10,2040,S13,26,25,1,0.4887,29
3,1,10,2040,S14,9,9,0,0.5087,13
3,1,10,2040,S15,12,10,2,0.5391,27
3,1,10,2040,S16,14,14,0,0.5791,15
3,1,10,2040,S17,2,2,0,0.2479,25
3,1,10,2040,S18,12,12,0,0.4641,24
3,1,10,2040,S19,0,0,0,0.0,13
3,1,10,2040,S20,6,5,1,0.4829,18
3,1,10,2040,S21,4,4,0,0.3678,12
3,1,10,2040,S22,1,1,0,0.3809,24
3,1,10,2040,S23,2,2,0,0.6622,15
3,1,10,2040,S24,8,7,1,0.5115,24
3,1,10,2040,S25,3,3,0,0.4434,24
3,1,10,2040,S26,11,10,1,0.51,32
3,1,10,2040,S27,1,1,0,0.4803,26
3,1,10,2040,S28,7,7,0,0.4362,30
3,1,10,2040,S29,26,26,0,0.5082,30
3,1,10,2040,S30,0,0,0,0.0,15
3,1,10,2040,S31,1,1,0,0.5298,43
3,1,10,2040,S32,19,19,0,0.4877,24
3,1,10,2040,S33,17,17,0,0.4513,27
3,1,10,2040,S34,11,11,0,0.4761,25
3,1,10,2040,S35,21,20,1,0.4537,24
3,1,10,2040,S36,6,6,0,0.3794,21
3,1,10,2040,S37,8,8,0,0.5019,37
3,1,10,2040,S38,19,19,0,0.4836,19
3,1,10,2040,S39,36,36,0,0.4488,36
3,1,10,2040,S40,9,9,0,0.387,21
3,1,10,2040,S41,6,6,0,0.3804,30
3,1,10,2040,S42,6,6,0,0.4182,21
3,1,10,2040,S43,18,18,0,0.4955,31
3,1,10,2040,S44,12,10,2,0.5805,20
3,1,10,2040,S45,9,9,0,0.4839,13
3,1,10,2040,S46,15,12,3,0.5132,25
3,1,10,2040,S47,24,23,1,0.4772,24
3,1,10,2040,S48,8,8,0,0.5684,17
3,1,10,2040,S49,21,21,0,0.4224,21
3,1,10,2040,S50,14,14,0,0.4222,30
3,1,10,2040,S51,1,0,1,0.9018,22
3,1,10,2040,S52,13,12,1,0.4989,19
3,1,10,2040,S53,21,21,0,0.5368,31
3,1,10,2040,S54,22,22,0,0.3865,24
3,1,10,2040,S55,23,23,0,0.4689,31
3,1,10,2040,S56,7,7,0,0.3552,12
3,1,10,2040,S57,15,15,0,0.494,25
3,1,10,2040,S58,17,16,1,0.4754,30
3,1,10,2040,S59,28,28,0,0.469,37
3,1,10,2040,S60,7,7,0,0.3944,31
3,1,10,2040,S61,0,0,0,0.0,16
3,1,10,2040,S62,23,23,0,0.4734,26
3,1,10,2040,S63,19,17,2,0.4908,28
3,1,10,2040,S64,5,5,0,0.5647,13
3,1,10,2040,S65,0,0,0,0.0,25
3,1,10,2040,S66,1,0,1,0.9587,24
3,1,11,2100,S0,2,2,0,0.3764,21
3,1,11,2100,S1,15,15,0,0.3922,15
3,1,11,2100,S2,6,6,0,0.5623,24
3,1,11,2100,S3,18,16,2,0.4615,18
3,1,11,2100,S4,6,6,0,0.5175,18
3,1,11,2100,S5,17,17,0,0.4321,24
3,1,11,2100,S6,9,9,0,0.48,21
3,1,11,2100,S7,5,5,0,0.4709,26
3,1,11,2100,S8,4,4,0,0.6095,22
3,1,11,2100,S9,4,4,0,0.5314,12
3,1,11,2100,S10,18,18,0,0.4317,18
3,1,11,2100,S11,1,1,0,0.4759,17
3,1,11,2100,S12,0,0,0,0.0,24
3,1,11,2100,S13,27,26,1,0.4744,29
3,1,11,2100,S14,7,7,0,0.5232,13
3,1,11,2100,S15,16,14,2,0.4753,27
3,1,11,2100,S16,8,8,0,0.4157,15
3,1,11,2100,S17,0,0,0,0.0,25
3,1,11,2100,S18,7,7,0,0.3815,24
3,1,11,2100,S19,1,1,0,0.5575,13
3,1,11,2100,S20,6,5,1,0.4829,18
3,1,11,2100,S21,5,5,0,0.4354,12
3,1,11,2100,S22,2,2,0,0.5144,24
3,1,11,2100,S23,5,5,0,0.5531,15
3,1,11,2100,S24,8,7,1,0.5115,24
3,1,11,2100,S25,3,3,0,0.4434,24
3,1,11,2100,S26,12,11,1,0.4822,32
3,1,11,2100,S27,0,0,0,0.0,26
3,1,11,2100,S28,7,7,0,0.4269,30
3,1,11,2100,S29,18,18,0,0.4987,30
3,1,11,2100,S30,5,5,0,0.4741,15
3,1,11,2100,S31,0,0,0,0.0,43
3,1,11,2100,S32,24,24,0,0.4842,24
3,1,11,2100,S33,18,18,0,0.451,27
3,1,11,2100,S34,9,9,0,0.4642,25
3,1,11,2100,S35,14,13,1,0.4807,24
3,1,11,2100,S36,7,7,0,0.376,21
3,1,11,2100,S37,23,22,1,0.478,37
3,1,11,2100,S38,19,19,0,0.4836,19
3,1,11,2100,S39,34,34,0,0.4434,36
3,1,11,2100,S40,13,13,0,0.4682,21
3,1,11,2100,S41,7,7,0,0.3753,30
3,1,11,2100,S42,6,6,0,0.3827,21
3,1,11,2100,S43,20,20,0,0.4994,31
3,1,11,2100,S44,11,9,2,0.509,20
3,1,11,2100,S45,7,7,0,0.4868,13
3,1,11,2100,S46,6,3,3,0.738,25
3,1,11,2100,S47,24,23,1,0.4772,24
3,1,11,2100,S48,8,8,0,0.5978,17
3,1,11,2100,S49,18,18,0,0.432,21
3,1,11,2100,S50,14,14,0,0.4549,30
3,1,11,2100,S51,1,0,1,0.9018,22
3,1,11,2100,S52,12,12,0,0.443,19
3,1,11,2100,S53,19,19,0,0.5639,31
3,1,11,2100,S54,22,22,0,0.3896,24
3,1,11,2100,S55,26,26,0,0.461,31
3,1,11,2100,S56,11,11,0,0.4152,12
3,1,11,2100,S57,15,15,0,0.494,25
3,1,11,2100,S58,16,15,1,0.4832,30
3,1,11,2100,S59,28,28,0,0.4795,37
3,1,11,2100,S60,9,9,0,0.4409,31
3,1,11,2100,S61,1,1,0,0.6211,16
3,1,11,2100,S62,26,26,0,0.4801,26
3,1,11,2100,S63,17,17,0,0.4738,28
3,1,11,2100,S64,6,6,0,0.6149,13
3,1,11,2100,S65,0,0,0,0.0,25
3,1,11,2100,S66,6,5,1,0.5095,24
3,1,12,2160,S0,3,3,0,0.3765,21
3,1,12,2160,S1,15,15,0,0.3922,15
3,1,12,2160,S2,8,8,0,0.4921,24
3,1,12,2160,S3,18,16,2,0.4615,18
3,1,12,2160,S4,7,7,0,0.5354,18
3,1,12,2160,S5,19,19,0,0.4357,24
3,1,12,2160,S6,9,9,0,0.48,21
3,1,12,2160,S7,6,6,0,0.5024,26
3,1,12,2160,S8,4,4,0,0.6095,22
3,1,12,2160,S9,0,0,0,0.0,12
3,1,12,2160,S10,16,16,0,0.4287,18
3,1,12,2160,S11,1,1,0,0.5407,17
3,1,12,2160,S12,1,1,0,0.4447,24
3,1,12,2160,S13,29,28,1,0.4645,29
3,1,12,2160,S14,8,8,0,0.4281,13
3,1,12,2160,S15,16,14,2,0.4405,27
3,1,12,2160,S16,10,10,0,0.3805,15
3,1,12,2160,S17,0,0,0,0.0,25
3,1,12,2160,S18,9,9,0,0.4343,24
3,1,12,2160,S19,1,1,0,0.4315,13
3,1,12,2160,S20,4,3,1,0.4753,18
3,1,12,2160,S21,6,6,0,0.4393,12
3,1,12,2160,S22,2,1,1,0.754,24
3,1,12,2160,S23,7,7,0,0.543,15
3,1,12,2160,S24,8,7,1,0.5115,24
3,1,12,2160,S25,1,1,0,0.7464,24
3,1,12,2160,S26,6,5,1,0.4721,32
3,1,12,2160,S27,2,2,0,0.3335,26
3,1,12,2160,S28,4,4,0,0.464,30
3,1,12,2160,S29,15,15,0,0.5103,30
3,1,12,2160,S30,0,0,0,0.0,15
3,1,12,2160,S31,2,2,0,0.4621,43
3,1,12,2160,S32,24,24,0,0.5027,24
3,1,12,2160,S33,21,21,0,0.4843,27
3,1,12,2160,S34,9,9,0,0.484,25
3,1,12,2160,S35,16,15,1,0.4937,24
3,1,12,2160,S36,6,6,0,0.488,21
3,1,12,2160,S37,32,31,1,0.4997,37
3,1,12,2160,S38,19,19,0,0.4836,19
3,1,12,2160,S39,32,32,0,0.4233,36
3,1,12,2160,S40,7,7,0,0.5061,21
3,1,12,2160,S41,7,7,0,0.3534,30
3,1,12,2160,S42,3,3,0,0.3538,21
3,1,12,2160,S43,19,19,0,0.4874,31
3,1,12,2160,S44,13,11,2,0.51,20
3,1,12,2160,S45,8,8,0,0.496,13
3,1,12,2160,S46,8,5,3,0.5689,25
3,1,12,2160,S47,23,22,1,0.4759,24
3,1,12,2160,S48,15,15,0,0.5263,17
3,1,12,2160,S49,20,20,0,0.4363,21
3,1,12,2160,S50,15,15,0,0.42,30
3,1,12,2160,S51,3,2,1,0.6445,22
3,1,12,2160,S52,10,10,0,0.3537,19
3,1,12,2160,S53,22,22,0,0.5722,31
3,1,12,2160,S54,19,19,0,0.4647,24
3,1,12,2160,S55,18,18,0,0.3408,31
3,1,12,2160,S56,10,10,0,0.4363,12
3,1,12,2160,S57,9,9,0,0.4759,25
3,1,12,2160,S58,18,16,2,0.5109,30
3,1,12,2160,S59,31,31,0,0.4737,37
3,1,12,2160,S60,7,7,0,0.4767,31
3,1,12,2160,S61,6,6,0,0.5741,16
3,1,12,2160,S62,17,17,0,0.4493,26
3,1,12,2160,S63,7,7,0,0.542,28
3,1,12,2160,S64,4,4,0,0.6005,13
3,1,12,2160,S65,4,4,0,0.4153,25
3,1,12,2160,S66,7,6,1,0.5408,24
3,1,13,2220,S0,3,3,0,0.3765,21
3,1,13,2220,S1,15,15,0,0.3922,15
3,1,13,2220,S2,8,8,0,0.4921,24
3,1,13,2220,S3,18,16,2,0.4615,18
3,1,13,2220,S4,8,8,0,0.5134,18
3,1,13,2220,S5,22,22,0,0.4389,24
3,1,13,2220,S6,10,10,0,0.4841,21
3,1,13,2220,S7,6,6,0,0.5024,26
3,1,13,2220,S8,4,4,0,0.6095,22
3,1,13,2220,S9,0,0,0,0.0,12
3,1,13,2220,S10,14,14,0,0.4168,18
3,1,13,2220,S11,5,5,0,0.4888,17
3,1,13,2220,S12,2,2,0,0.4248,24
3,1,13,2220,S13,29,28,1,0.4645,29
3,1,13,2220,S14,8,8,0,0.4281,13
3,1,13,2220,S15,16,14,2,0.4405,27
3,1,13,2220,S16,7,7,0,0.5151,15
3,1,13,2220,S17,0,0,0,0.0,25
3,1,13,2220,S18,8,8,0,0.4421,24
3,1,13,2220,S19,0,0,0,0.0,13
3,1,13,2220,S20,3,2,1,0.6042,18
3,1,13,2220,S21,3,3,0,0.4792,12
3,1,13,2220,S22,2,1,1,0.754,24
3,1,13,2220,S23,9,9,0,0.5288,15
3,1,13,2220,S24,9,8,1,0.5242,24
3,1,13,2220,S25,1,1,0,0.7464,24
3,1,13,2220,S26,3,2,1,0.4723,32
3,1,13,2220,S27,3,3,0,0.3594,26
3,1,13,2220,S28,4,4,0,0.464,30
3,1,13,2220,S29,4,4,0,0.5575,30
3,1,13,2220,S30,0,0,0,0.0,15
3,1,13,2220,S31,12,12,0,0.4482,43
3,1,13,2220,S32,19,19,0,0.4699,24
3,1,13,2220,S33,21,21,0,0.4634,27
3,1,13,2220,S34,9,9,0,0.484,25
3,1,13,2220,S35,3,2,1,0.5748,24
3,1,13,2220,S36,7,7,0,0.4581,21
3,1,13,2220,S37,31,30,1,0.5118,37
3,1,13,2220,S38,19,19,0,0.4836,19
3,1,13,2220,S39,35,35,0,0.4271,36
3,1,13,2220,S40,0,0,0,0.0,21
3,1,13,2220,S41,9,9,0,0.4848,30
3,1,13,2220,S42,2,2,0,0.841,21
3,1,13,2220,S43,20,20,0,0.4472,31
3,1,13,2220,S44,12,10,2,0.5812,20
3,1,13,2220,S45,10,10,0,0.4707,13
3,1,13,2220,S46,21,19,2,0.4547,25
3,1,13,2220,S47,20,19,1,0.4715,24
3,1,13,2220,S48,17,17,0,0.5127,17
3,1,13,2220,S49,20,20,0,0.4363,21
3,1,13,2220,S50,17,17,0,0.4332,30
3,1,13,2220,S51,7,6,1,0.5516,22
3,1,13,2220,S52,14,14,0,0.367,19
3,1,13,2220,S53,20,20,0,0.5804,31
3,1,13,2220,S54,0,0,0,0.0,24
3,1,13,2220,S55,21,21,0,0.3879,31
3,1,13,2220,S56,4,4,0,0.383,12
3,1,13,2220,S57,5,5,0,0.4049,25
3,1,13,2220,S58,22,20,2,0.5058,30
3,1,13,2220,S59,31,31,0,0.4881,37
3,1,13,2220,S60,11,11,0,0.4468,31
3,1,13,2220,S61,10,10,0,0.5866,16
3,1,13,2220,S62,15,15,0,0.4605,26
3,1,13,2220,S63,12,11,1,0.5532,28
3,1,13,2220,S64,3,3,0,0.6677,13
3,1,13,2220,S65,3,3,0,0.4407,25
3,1,13,2220,S66,14,13,1,0.5138,24
3,1,14,2280,S0,4,4,0,0.4338,21
3,1,14,2280,S1,8,8,0,0.4558,15
3,1,14,2280,S2,6,6,0,0.4974,24
3,1,14,2280,S3,18,16,2,0.4615,18
3,1,14,2280,S4,7,7,0,0.5578,18
3,1,14,2280,S5,22,22,0,0.4389,24
3,1,14,2280,S6,10,10,0,0.4841,21
3,1,14,2280,S7,14,14,0,0.4256,26
3,1,14,2280,S8,5,5,0,0.5796,22
3,1,14,2280,S9,3,3,0,0.5643,12
3,1,14,2280,S10,0,0,0,0.0,18
3,1,14,2280,S11,4,4,0,0.3485,17
3,1,14,2280,S12,2,2,0,0.5233,24
3,1,14,2280,S13,26,25,1,0.4626,29
3,1,14,2280,S14,8,8,0,0.3408,13
3,1,14,2280,S15,15,13,2,0.477,27
3,1,14,2280,S16,11,10,1,0.4908,15
3,1,14,2280,S17,0,0,0,0.0,25
3,1,14,2280,S18,12,12,0,0.4222,24
3,1,14,2280,S19,6,6,0,0.5565,13
3,1,14,2280,S20,2,1,1,0.6166,18
3,1,14,2280,S21,5,5,0,0.4546,12
3,1,14,2280,S22,3,2,1,0.6465,24
3,1,14,2280,S23,10,10,0,0.5085,15
3,1,14,2280,S24,9,8,1,0.5242,24
3,1,14,2280,S25,4,4,0,0.6264,24
3,1,14,2280,S26,1,0,1,0.9128,32
3,1,14,2280,S27,5,5,0,0.4087,26
3,1,14,2280,S28,8,8,0,0.4405,30
3,1,14,2280,S29,1,1,0,0.2434,30
3,1,14,2280,S30,3,3,0,0.6377,15
3,1,14,2280,S31,16,16,0,0.4611,43
3,1,14,2280,S32,11,11,0,0.4729,24
3,1,14,2280,S33,11,11,0,0.4977,27
3,1,14,2280,S34,4,4,0,0.6237,25
3,1,14,2280,S35,14,13,1,0.5149,24
3,1,14,2280,S36,0,0,0,0.0,21
3,1,14,2280,S37,26,25,1,0.5272,37
3,1,14,2280,S38,12,12,0,0.4739,19
3,1,14,2280,S39,34,34,0,0.42,36
3,1,14,2280,S40,14,14,0,0.4191,21
3,1,14,2280,S41,17,17,0,0.4846,30
3,1,14,2280,S42,9,9,0,0.4038,21
3,1,14,2280,S43,22,22,0,0.4828,31
3,1,14,2280,S44,13,11,2,0.5706,20
3,1,14,2280,S45,5,5,0,0.3954,13
3,1,14,2280,S46,15,13,2,0.4964,25
3,1,14,2280,S47,23,22,1,0.462,24
3,1,14,2280,S48,16,16,0,0.4903,17
3,1,14,2280,S49,14,14,0,0.4217,21
3,1,14,2280,S50,13,13,0,0.4071,30
3,1,14,2280,S51,7,6,1,0.53,22
3,1,14,2280,S52,17,17,0,0.4317,19
3,1,14,2280,S53,18,18,0,0.5322,31
3,1,14,2280,S54,1,1,0,0.7603,24
3,1,14,2280,S55,5,5,0,0.4726,31
3,1,14,2280,S56,4,4,0,0.4124,12
3,1,14,2280,S57,7,7,0,0.399,25
3,1,14,2280,S58,22,20,2,0.499,30
3,1,14,2280,S59,27,27,0,0.5013,37
3,1,14,2280,S60,15,15,0,0.4764,31
3,1,14,2280,S61,8,8,0,0.5023,16
3,1,14,2280,S62,12,12,0,0.5173,26
3,1,14,2280,S63,20,18,2,0.5072,28
3,1,14,2280,S64,0,0,0,0.0,13
3,1,14,2280,S65,7,7,0,0.5341,25
3,1,14,2280,S66,5,4,1,0.5691,24
3,1,15,2340,S0,0,0,0,0.0,21
3,1,15,2340,S1,3,3,0,0.4342,15
3,1,15,2340,S2,6,6,0,0.4974,24
3,1,15,2340,S3,18,16,2,0.4615,18
3,1,15,2340,S4,6,6,0,0.6357,18
3,1,15,2340,S5,22,22,0,0.4389,24
3,1,15,2340,S6,4,4,0,0.522,21
3,1,15,2340,S7,16,16,0,0.4586,26
3,1,15,2340,S8,6,6,0,0.5987,22
3,1,15,2340,S9,2,2,0,0.4038,12
3,1,15,2340,S10,0,0,0,0.0,18
3,1,15,2340,S11,1,1,0,0.3228,17
3,1,15,2340,S12,6,6,0,0.4876,24
3,1,15,2340,S13,26,25,1,0.4681,29
3,1,15,2340,S14,9,9,0,0.3583,13
3,1,15,2340,S15,13,11,2,0.5004,27
3,1,15,2340,S16,7,6,1,0.3942,15
3,1,15,2340,S17,0,0,0,0.0,25
3,1,15,2340,S18,12,12,0,0.3858,24
3,1,15,2340,S19,9,9,0,0.5723,13
3,1,15,2340,S20,2,1,1,0.7059,18
3,1,15,2340,S21,9,9,0,0.4375,12
3,1,15,2340,S22,4,3,1,0.6708,24
3,1,15,2340,S23,8,8,0,0.5301,15
3,1,15,2340,S24,11,10,1,0.5413,24
3,1,15,2340,S25,8,8,0,0.5334,24
3,1,15,2340,S26,2,1,1,0.6717,32
3,1,15,2340,S27,8,8,0,0.5051,26
3,1,15,2340,S28,8,8,0,0.5214,30
3,1,15,2340,S29,1,1,0,0.1887,30
3,1,15,2340,S30,3,3,0,0.6362,15
3,1,15,2340,S31,18,18,0,0.4819,43
3,1,15,2340,S32,4,4,0,0.4492,24
