Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.18,0,18,42,1122,S19,True,,False,S61,8.47,B746,0.6674,0.678
1,0.18,0,18,42,1122,S44,True,,False,S35,11.31,B347,0.5106,0.5247
1,0.18,0,18,43,1123,S36,True,,False,S64,19.49,B508,0.4156,0.4399
1,0.18,0,18,43,1123,S54,True,,False,S51,39.63,B629,0.6956,0.7451
1,0.18,0,18,43,1123,S63,True,,False,S46,1.58,B121,0.6725,0.6744
1,0.18,0,18,44,1124,S35,True,,False,S19,22.37,B284,0.1503,0.1783
1,0.18,0,18,44,1124,S38,False,bike_starvation,False,,,,,
1,0.18,0,18,44,1124,S47,True,,False,S60,6.74,B340,0.2514,0.2598
1,0.18,0,18,44,1124,S49,True,,False,S43,9.44,B740,0.4927,0.5045
1,0.18,0,18,44,1124,S54,True,,False,S44,7.25,B637,0.5284,0.5374
1,0.18,0,18,45,1125,S23,True,,False,S65,10.54,B155,0.6222,0.6354
1,0.18,0,18,45,1125,S61,True,,False,S45,6.85,B677,0.5178,0.5263
1,0.18,0,18,46,1126,S41,True,,False,S11,26.75,B566,0.5104,0.5438
1,0.18,0,18,46,1126,S42,True,,False,S52,20.81,B372,0.3055,0.3315
1,0.18,0,18,46,1126,S66,True,,False,S22,7.13,B99,0.597,0.606
1,0.18,0,18,47,1127,S28,True,,False,S37,23.09,B250,0.4892,0.518
1,0.18,0,18,48,1128,S19,True,,False,S30,17.48,B217,0.2547,0.2766
1,0.18,0,18,48,1128,S39,True,,False,S60,4.76,B374,0.4629,0.4689
1,0.18,0,18,48,1128,S44,True,,False,S35,9.64,B671,0.5813,0.5934
1,0.18,0,18,48,1128,S48,True,,False,S58,16.75,B96,0.294,0.3149
1,0.18,0,18,49,1129,S19,True,,False,S14,34.94,B700,0.8504,0.8941
1,0.18,0,18,49,1129,S46,True,,False,S33,2.36,B154,0.2479,0.2508
1,0.18,0,18,49,1129,S60,True,,False,S31,22.02,B659,0.284,0.3115
1,0.18,0,18,50,1130,S23,True,,False,S61,4.6,B81,0.3662,0.3719
1,0.18,0,18,50,1130,S31,True,,False,S40,2.54,B79,0.7365,0.7396
1,0.18,0,18,50,1130,S53,True,,False,S46,4.02,B134,0.6512,0.6563
1,0.18,0,18,50,1130,S54,True,,False,S40,4.64,B335,0.6663,0.6721
1,0.18,0,18,50,1130,S59,True,,False,S41,3.8,B270,0.2267,0.2315
1,0.18,0,18,51,1131,S37,True,,False,S35,14.19,B190,0.8453,0.8631
1,0.18,0,18,52,1132,S19,True,,False,S12,12.83,B515,0.4635,0.4796
1,0.18,0,18,52,1132,S19,True,,False,S48,24.75,B106,0.4923,0.5233
1,0.18,0,18,52,1132,S31,True,,False,S42,20.32,B491,0.7938,0.8192
1,0.18,0,18,52,1132,S37,True,,False,S31,6.52,B34,0.6336,0.6418
1,0.18,0,18,52,1132,S41,True,,False,S22,5.81,B314,0.3837,0.391
1,0.18,0,18,52,1132,S44,True,,False,S16,0.9,B422,0.3856,0.3868
1,0.18,0,18,52,1132,S46,True,,False,S61,4.87,B123,0.4009,0.407
1,0.18,0,18,53,1133,S41,True,,False,S11,21.28,B199,0.2945,0.3211
1,0.18,0,18,53,1133,S54,False,maintenance_starvation,False,,,,,
1,0.18,0,18,54,1134,S16,True,,False,S55,1.44,B122,0.5733,0.5751
1,0.18,0,18,54,1134,S35,True,,False,S36,7.69,B347,0.5247,0.5343
1,0.18,0,18,54,1134,S37,True,,False,S39,2.75,B125,0.3991,0.4026
1,0.18,0,18,54,1134,S44,True,,False,S35,12.11,B385,0.5741,0.5893
1,0.18,0,18,54,1134,S44,True,,False,S23,9.8,B674,0.3559,0.3682
1,0.18,0,18,55,1135,S42,True,,False,S38,16.97,B454,0.3475,0.3687
1,0.18,0,18,55,1135,S49,True,,False,S31,7.71,B750,0.5714,0.581
1,0.18,0,18,55,1135,S58,True,,False,S57,12.58,B226,0.3407,0.3565
1,0.18,0,18,56,1136,S27,True,,False,S58,21.95,B754,0.8044,0.8318
1,0.18,0,18,56,1136,S31,True,,False,S41,3.79,B613,0.7872,0.7919
1,0.18,0,18,57,1137,S13,True,,False,S20,5.18,B439,0.381,0.3875
1,0.18,0,18,57,1137,S19,True,,False,S30,31.54,B654,0.4472,0.4867
1,0.18,0,18,57,1137,S30,True,,False,S55,41.38,B533,0.2173,0.269
1,0.18,0,18,57,1137,S41,True,,False,S54,15.21,B535,0.8299,0.8489
1,0.18,0,18,57,1137,S48,True,,False,S16,10.86,B0,0.299,0.3126
1,0.18,0,18,57,1137,S54,False,maintenance_starvation,False,,,,,
1,0.18,0,18,58,1138,S53,True,,False,S44,4.03,B107,0.2918,0.2968
1,0.18,0,18,58,1138,S54,False,maintenance_starvation,False,,,,,
1,0.18,0,18,58,1138,S54,False,maintenance_starvation,False,,,,,
1,0.18,0,18,59,1139,S39,True,,False,S19,9.8,B571,0.7168,0.729
1,0.18,0,18,59,1139,S44,True,,False,S12,21.02,B142,0.2888,0.3151
1,0.18,0,19,0,1140,S13,True,,False,S60,8.85,B370,0.4169,0.4279
1,0.18,0,19,1,1141,S42,True,,False,S35,0.73,B310,0.4184,0.4193
1,0.18,0,19,1,1141,S54,False,maintenance_starvation,False,,,,,
1,0.18,0,19,2,1142,S14,True,,False,S1,5.94,B714,0.3981,0.4055
1,0.18,0,19,2,1142,S39,True,,False,S52,10.68,B373,0.3704,0.3838
1,0.18,0,19,2,1142,S54,False,maintenance_starvation,False,,,,,
1,0.18,0,19,4,1144,S23,True,,False,S48,3.88,B444,0.586,0.5909
1,0.18,0,19,4,1144,S54,True,,False,S46,1.57,B641,0.8092,0.8112
1,0.18,0,19,6,1146,S44,True,,False,S62,9.18,B688,0.6598,0.6713
1,0.18,0,19,7,1147,S37,True,,False,S62,7.15,B431,0.505,0.514
1,0.18,0,19,8,1148,S16,True,,False,S57,13.98,B16,0.2224,0.2399
1,0.18,0,19,8,1148,S47,True,,False,S12,14.15,B738,0.4831,0.5008
1,0.18,0,19,9,1149,S65,True,,False,S57,16.29,B216,0.1406,0.1609
1,0.18,0,19,11,1151,S46,True,,False,S11,12.38,B411,0.2806,0.2961
1,0.18,0,19,11,1151,S51,True,,False,S64,8.18,B682,0.4024,0.4126
1,0.18,0,19,13,1153,S54,True,,False,S34,9.57,B535,0.8489,0.8609
1,0.18,0,19,13,1153,S65,True,,False,S31,6.96,B661,0.6876,0.6963
1,0.18,0,19,15,1155,S13,True,,False,S40,10.76,B550,0.8151,0.8286
1,0.18,0,19,15,1155,S43,True,,False,S57,8.53,B590,0.3454,0.356
1,0.18,0,19,16,1156,S39,True,,False,S55,30.82,B578,0.6583,0.6968
1,0.18,0,19,16,1156,S43,True,,False,S57,9.76,B68,0.7198,0.732
1,0.18,0,19,16,1156,S47,True,,False,S12,39.84,B177,0.4406,0.4904
1,0.18,0,19,16,1156,S54,False,maintenance_starvation,False,,,,,
1,0.18,0,19,17,1157,S39,True,,False,S49,4.19,B162,0.5333,0.5385
1,0.18,0,19,18,1158,S65,True,,False,S31,1.22,B258,0.2848,0.2863
1,0.18,0,19,19,1159,S39,True,,False,S52,8.24,B509,0.1986,0.2089
1,0.18,0,19,20,1160,S20,True,,False,S7,2.1,B210,0.1657,0.1683
1,0.18,0,19,20,1160,S35,True,,False,S40,11.21,B671,0.5934,0.6074
1,0.18,0,19,20,1160,S43,True,,False,S36,2.66,B84,0.7164,0.7197
1,0.18,0,19,21,1161,S16,True,,False,S37,1.24,B767,0.7833,0.7849
1,0.18,0,19,21,1161,S61,True,,False,S61,22.04,B628,0.5248,0.5524
1,0.18,0,19,22,1162,S53,True,,False,S58,5.49,B305,0.5351,0.5419
1,0.18,0,19,25,1165,S15,True,,False,S18,1.72,B246,0.3293,0.3314
1,0.18,0,19,26,1166,S40,True,,False,S31,3.5,B592,0.4382,0.4426
1,0.18,0,19,26,1166,S42,True,,False,S35,0.22,B446,0.4107,0.411
1,0.18,0,19,26,1166,S43,True,,False,S36,3.06,B681,0.7985,0.8023
1,0.18,0,19,26,1166,S43,True,,False,S61,7.07,B94,0.301,0.3098
1,0.18,0,19,28,1168,S41,True,,False,S61,5.6,B361,0.1567,0.1637
1,0.18,0,19,29,1169,S51,True,,False,S64,4.72,B475,0.6854,0.6913
1,0.18,0,19,30,1170,S35,True,,False,S53,17.89,B310,0.4193,0.4416
1,0.18,0,19,31,1171,S16,True,,False,S31,10.3,B597,0.2806,0.2935
1,0.18,0,19,31,1171,S37,True,,False,S55,2.75,B473,0.6572,0.6606
1,0.18,0,19,33,1173,S46,True,,False,S11,8.27,B366,0.2592,0.2695
1,0.18,0,19,35,1175,S34,True,,False,S37,8.19,B535,0.8609,0.8711
1,0.18,0,19,36,1176,S46,True,,False,S11,9.24,B353,0.3553,0.3669
1,0.18,0,19,36,1176,S46,True,,False,S12,7.35,B362,0.7275,0.7366
1,0.18,0,19,37,1177,S16,True,,False,S37,1.0,B118,0.545,0.5463
1,0.18,0,19,37,1177,S54,False,maintenance_starvation,False,,,,,
1,0.18,0,19,41,1181,S20,True,,False,S7,10.13,B494,0.6399,0.6526
1,0.18,0,19,42,1182,S16,True,,False,S57,17.27,B622,0.0757,0.0973
1,0.18,0,19,42,1182,S40,True,,False,S19,7.71,B618,0.2305,0.2402
1,0.18,0,19,42,1182,S43,True,,False,S54,7.27,B241,0.4167,0.4258
1,0.18,0,19,42,1182,S43,True,,False,S43,4.24,B445,0.4876,0.4929
1,0.18,0,19,43,1183,S15,True,,False,S5,22.36,B259,0.3843,0.4123
1,0.18,0,19,43,1183,S42,True,,False,S41,11.32,B358,0.4882,0.5024
1,0.18,0,19,43,1183,S44,True,,False,S47,13.57,B503,0.6371,0.6541
1,0.18,0,19,44,1184,S57,True,,False,S54,1.79,B67,0.5377,0.5399
1,0.18,0,19,45,1185,S16,True,,False,S37,1.04,B136,0.7252,0.7265
1,0.18,0,19,45,1185,S41,True,,False,S43,1.93,B675,0.4624,0.4648
1,0.18,0,19,45,1185,S65,True,,False,S32,11.64,B320,0.3001,0.3146
1,0.18,0,19,47,1187,S41,True,,False,S43,6.68,B606,0.3757,0.384
1,0.18,0,19,47,1187,S43,True,,False,S62,4.71,B648,0.6633,0.6692
1,0.18,0,19,47,1187,S54,True,,False,S34,10.94,B67,0.5399,0.5536
1,0.18,0,19,49,1189,S14,True,,False,S42,3.72,B700,0.8941,0.8987
1,0.18,0,19,49,1189,S23,True,,False,S2,4.91,B564,0.471,0.4772
1,0.18,0,19,49,1189,S34,False,maintenance_starvation,False,,,,,
1,0.18,0,19,52,1192,S57,True,,False,S5,34.16,B289,0.5872,0.6299
1,0.18,0,19,54,1194,S41,True,,False,S56,12.65,B741,0.2447,0.2606
1,0.18,0,19,54,1194,S42,True,,False,S42,17.51,B491,0.8192,0.841
1,0.18,0,19,55,1195,S41,True,,False,S40,4.93,B14,0.3603,0.3665
1,0.18,0,19,56,1196,S54,True,,False,S4,14.35,B241,0.4258,0.4438
1,0.18,0,19,56,1196,S61,True,,False,S20,28.12,B206,0.5376,0.5728
1,0.18,0,19,57,1197,S41,True,,False,S33,3.23,B506,0.322,0.326
1,0.18,0,19,57,1197,S53,True,,False,S56,4.2,B377,0.3473,0.3525
1,0.18,0,20,1,1201,S39,True,,False,S54,10.51,B735,0.2082,0.2213
1,0.18,0,20,2,1202,S37,True,,False,S31,9.46,B722,0.7063,0.7181
1,0.18,0,20,2,1202,S62,True,,False,S35,22.64,B174,0.4019,0.4302
1,0.18,0,20,2,1202,S62,True,,False,S54,2.09,B612,0.7072,0.7098
1,0.18,0,20,3,1203,S20,True,,False,S65,5.72,B31,0.3373,0.3445
1,0.18,0,20,3,1203,S20,True,,False,S60,10.58,B742,0.5391,0.5523
1,0.18,0,20,3,1203,S31,True,,False,S57,17.33,B260,0.5572,0.5789
1,0.18,0,20,4,1204,S59,True,,False,S35,18.48,B194,0.1107,0.1338
1,0.18,0,20,4,1204,S64,True,,False,S19,17.03,B452,0.2505,0.2718
1,0.18,0,20,5,1205,S39,True,,False,S46,32.44,B736,0.4077,0.4483
1,0.18,0,20,5,1205,S62,True,,False,S35,108.28,B371,0.5663,0.7016
1,0.18,0,20,6,1206,S58,True,,False,S58,15.78,B319,0.2264,0.2462
1,0.18,0,20,6,1206,S64,True,,False,S58,1.58,B430,0.3305,0.3325
1,0.18,0,20,7,1207,S4,True,,False,S35,16.08,B333,0.5267,0.5468
1,0.18,0,20,7,1207,S12,True,,False,S66,14.61,B619,0.4638,0.4821
1,0.18,0,20,8,1208,S20,True,,False,S65,4.58,B763,0.7979,0.8037
1,0.18,0,20,8,1208,S43,True,,False,S51,10.0,B436,0.7426,0.7551
1,0.18,0,20,9,1209,S35,True,,False,S54,1.59,B190,0.8631,0.865
1,0.18,0,20,9,1209,S62,True,,False,S43,5.4,B764,0.2049,0.2116
1,0.18,0,20,10,1210,S64,True,,False,S38,9.21,B113,0.6395,0.6511
1,0.18,0,20,11,1211,S53,True,,False,S32,4.02,B149,0.2324,0.2374
1,0.18,0,20,11,1211,S63,True,,False,S15,4.01,B472,0.5221,0.5271
1,0.18,0,20,11,1211,S66,True,,False,S62,2.6,B86,0.7178,0.7211
1,0.18,0,20,12,1212,S20,True,,False,S65,5.95,B303,0.4653,0.4728
1,0.18,0,20,12,1212,S21,True,,False,S42,7.83,B737,0.23,0.2398
1,0.18,0,20,14,1214,S20,True,,False,S60,8.45,B158,0.3187,0.3292
1,0.18,0,20,14,1214,S37,True,,False,S51,16.12,B706,0.1882,0.2083
1,0.18,0,20,14,1214,S53,True,,False,S32,3.3,B600,0.3206,0.3247
1,0.18,0,20,15,1215,S35,True,,False,S62,3.27,B385,0.5893,0.5934
1,0.18,0,20,15,1215,S64,True,,False,S19,13.85,B394,0.4427,0.46
1,0.18,0,20,16,1216,S11,True,,False,S62,19.8,B566,0.5438,0.5686
1,0.18,0,20,16,1216,S14,False,bike_starvation,False,,,,,
1,0.18,0,20,16,1216,S44,True,,False,S66,5.48,B538,0.1418,0.1487
1,0.18,0,20,16,1216,S66,True,,False,S19,13.05,B423,0.5986,0.6149
1,0.18,0,20,17,1217,S14,False,bike_starvation,False,,,,,
1,0.18,0,20,17,1217,S22,True,,False,S66,7.64,B104,0.7239,0.7335
1,0.18,0,20,17,1217,S43,True,,False,S43,5.4,B382,0.6776,0.6843
1,0.18,0,20,19,1219,S31,True,,False,S53,6.26,B761,0.3941,0.4019
1,0.18,0,20,21,1221,S55,True,,False,S22,20.1,B124,0.6005,0.6256
1,0.18,0,20,22,1222,S4,True,,False,S35,6.64,B646,0.2312,0.2395
1,0.18,0,20,23,1223,S3,True,,False,S19,7.37,B85,0.2463,0.2555
1,0.18,0,20,24,1224,S12,True,,False,S66,16.75,B247,0.1834,0.2044
1,0.18,0,20,24,1224,S58,True,,False,S58,30.36,B556,0.3621,0.4
1,0.18,0,20,25,1225,S22,True,,False,S18,12.18,B633,0.405,0.4202
1,0.18,0,20,26,1226,S11,True,,False,S62,14.64,B199,0.3211,0.3394
1,0.18,0,20,26,1226,S24,True,,False,S35,9.39,B172,0.5241,0.5359
1,0.18,0,20,26,1226,S31,True,,False,S31,2.73,B29,0.4206,0.424
1,0.18,0,20,27,1227,S65,True,,False,S43,9.6,B137,0.7733,0.7853
1,0.18,0,20,28,1228,S20,True,,False,S60,10.03,B363,0.7086,0.7212
1,0.18,0,20,29,1229,S31,True,,False,S12,15.38,B20,0.6245,0.6437
1,0.18,0,20,29,1229,S31,True,,False,S20,16.52,B712,0.61,0.6307
1,0.18,0,20,30,1230,S55,True,,False,S66,8.49,B513,0.3418,0.3524
1,0.18,0,20,30,1230,S59,True,,False,S48,10.74,B257,0.1861,0.1995
1,0.18,0,20,31,1231,S3,True,,False,S19,8.2,B681,0.8015,0.8118
1,0.18,0,20,31,1231,S4,True,,False,S51,4.06,B465,0.5873,0.5923
1,0.18,0,20,33,1233,S43,True,,False,S51,3.79,B91,0.2594,0.2641
1,0.18,0,20,33,1233,S66,True,,False,S19,11.54,B114,0.6252,0.6396
1,0.18,0,20,34,1234,S24,True,,False,S35,14.16,B263,0.0911,0.1088
1,0.18,0,20,36,1236,S29,False,bike_starvation,False,,,,,
1,0.18,0,20,37,1237,S54,True,,False,S42,5.68,B612,0.7098,0.7169
1,0.18,0,20,38,1238,S4,True,,False,S35,17.18,B554,0.3359,0.3573
1,0.18,0,20,38,1238,S66,True,,False,S62,1.29,B518,0.4401,0.4417
1,0.18,0,20,39,1239,S14,False,bike_starvation,False,,,,,
1,0.18,0,20,39,1239,S31,True,,False,S12,16.45,B196,0.3579,0.3785
1,0.18,0,20,41,1241,S21,True,,False,S35,4.25,B227,0.2384,0.2437
1,0.18,0,20,41,1241,S37,True,,False,S31,3.39,B631,0.5117,0.5159
1,0.18,0,20,41,1241,S43,True,,False,S35,12.75,B686,0.5323,0.5482
1,0.18,0,20,41,1241,S54,True,,False,S37,8.66,B190,0.865,0.8759
1,0.18,0,20,42,1242,S43,True,,False,S59,2.42,B498,0.6744,0.6775
1,0.18,0,20,43,1243,S54,True,,False,S15,6.03,B735,0.2213,0.2289
1,0.18,0,20,44,1244,S43,True,,False,S66,14.31,B627,0.3431,0.3609
1,0.18,0,20,44,1244,S65,True,,False,S56,15.73,B694,0.2637,0.2834
1,0.18,0,20,45,1245,S65,True,,False,S22,3.93,B271,0.3772,0.3821
1,0.18,0,20,46,1246,S37,True,,False,S51,15.03,B133,0.7056,0.7244
1,0.18,0,20,47,1247,S65,True,,False,S56,15.94,B144,0.4639,0.4838
1,0.18,0,20,48,1248,S14,False,bike_starvation,False,,,,,
1,0.18,0,20,48,1248,S44,True,,False,S66,7.21,B645,0.4527,0.4617
1,0.18,0,20,50,1250,S43,True,,False,S51,12.99,B721,0.5969,0.6131
1,0.18,0,20,51,1251,S48,True,,False,S63,3.01,B345,0.4543,0.4581
1,0.18,0,20,52,1252,S13,True,,False,S65,5.45,B262,0.3496,0.3565
1,0.18,0,20,52,1252,S29,True,,True,S35,12.53,B63,0.5794,0.5951
1,0.18,0,20,52,1252,S63,True,,False,S58,4.79,B73,0.4123,0.4183
1,0.18,0,20,53,1253,S20,True,,False,S65,4.22,B549,0.1937,0.1989
1,0.18,0,20,54,1254,S30,True,,False,S1,22.29,B101,0.435,0.4628
1,0.18,0,20,57,1257,S13,True,,False,S65,5.56,B759,0.5848,0.5918
1,0.18,0,20,57,1257,S31,True,,False,S12,11.44,B242,0.246,0.2603
1,0.18,0,20,57,1257,S31,True,,False,S14,20.96,B413,0.1487,0.1749
1,0.18,0,20,58,1258,S20,True,,False,S60,7.63,B639,0.4655,0.475
1,0.18,0,20,58,1258,S30,True,,False,S20,13.26,B425,0.4475,0.4641
1,0.18,0,20,59,1259,S43,True,,False,S66,8.32,B593,0.2824,0.2928
1,0.18,0,20,59,1259,S48,True,,False,S48,17.93,B83,0.2996,0.322
1,0.18,0,20,59,1259,S54,True,,False,S43,16.17,B74,0.5612,0.5815
1,0.18,0,21,0,1260,S35,True,,False,S55,7.49,B446,0.411,0.4204
1,0.18,0,21,0,1260,S51,True,,False,S12,1.31,B32,0.5113,0.5129
1,0.18,0,21,0,1260,S55,True,,False,S1,3.9,B253,0.6199,0.6248
1,0.18,0,21,2,1262,S66,True,,False,S31,8.73,B486,0.1434,0.1543
1,0.18,0,21,3,1263,S4,True,,False,S9,12.17,B551,0.618,0.6332
1,0.18,0,21,3,1263,S42,True,,False,S40,11.07,B700,0.8987,0.9125
1,0.18,0,21,3,1263,S63,True,,False,S55,22.5,B516,0.782,0.8101
1,0.18,0,21,4,1264,S42,True,,False,S54,4.28,B491,0.841,0.8464
1,0.18,0,21,4,1264,S46,True,,False,S12,6.42,B440,0.2811,0.2891
1,0.18,0,21,4,1264,S52,True,,False,S40,3.33,B757,0.3126,0.3168
1,0.18,0,21,4,1264,S63,True,,False,S55,1.67,B644,0.5137,0.5158
1,0.18,0,21,4,1264,S66,True,,False,S12,12.54,B228,0.1518,0.1674
1,0.18,0,21,5,1265,S55,True,,False,S33,5.41,B407,0.4843,0.4911
1,0.18,0,21,6,1266,S66,True,,False,S12,16.72,B282,0.5634,0.5843
1,0.18,0,21,7,1267,S54,True,,False,S43,2.03,B147,0.6491,0.6516
1,0.18,0,21,7,1267,S66,True,,False,S42,12.11,B152,0.4035,0.4186
1,0.18,0,21,8,1268,S46,True,,False,S37,5.89,B60,0.3247,0.332
1,0.18,0,21,9,1269,S4,True,,False,S57,12.39,B33,0.8055,0.821
1,0.18,0,21,11,1271,S62,True,,False,S58,8.88,B634,0.5168,0.5279
1,0.18,0,21,12,1272,S62,True,,False,S51,5.28,B755,0.1486,0.1552
1,0.18,0,21,13,1273,S4,True,,False,S40,3.97,B720,0.4238,0.4288
1,0.18,0,21,13,1273,S51,True,,False,S56,5.32,B640,0.649,0.6556
1,0.18,0,21,14,1274,S35,True,,False,S55,4.93,B194,0.1338,0.14
1,0.18,0,21,14,1274,S52,True,,False,S51,10.39,B726,0.1734,0.1864
1,0.18,0,21,17,1277,S26,True,,False,S9,22.43,B552,0.2524,0.2804
1,0.18,0,21,17,1277,S37,True,,False,S55,15.06,B557,0.2946,0.3134
1,0.18,0,21,17,1277,S63,True,,False,S55,4.2,B692,0.591,0.5962
1,0.18,0,21,17,1277,S66,True,,False,S31,6.75,B538,0.1487,0.1571
1,0.18,0,21,18,1278,S16,True,,False,S15,121.26,B1,0.1618,0.3134
1,0.18,0,21,18,1278,S48,True,,False,S42,12.27,B710,0.7008,0.7161
1,0.18,0,21,19,1279,S14,True,,False,S57,6.07,B413,0.1749,0.1825
1,0.18,0,21,19,1279,S35,True,,False,S54,0.15,B333,0.5468,0.5469
1,0.18,0,21,19,1279,S48,True,,False,S42,15.2,B367,0.4418,0.4608
1,0.18,0,21,21,1281,S19,True,,False,S34,16.3,B546,0.6561,0.6765
1,0.18,0,21,22,1282,S15,True,,False,S34,2.28,B280,0.418,0.4208
1,0.18,0,21,23,1283,S50,False,bike_starvation,False,,,,,
1,0.18,0,21,24,1284,S44,True,,False,S42,9.77,B299,0.2668,0.279
1,0.18,0,21,24,1284,S55,True,,False,S66,8.85,B243,0.5304,0.5415
1,0.18,0,21,24,1284,S55,True,,False,S18,6.23,B658,0.6196,0.6274
1,0.18,0,21,25,1285,S42,True,,False,S40,3.64,B737,0.2398,0.2443
1,0.18,0,21,26,1286,S63,True,,False,S55,8.15,B311,0.5444,0.5546
1,0.18,0,21,27,1287,S37,True,,False,S51,1.79,B3,0.164,0.1662
1,0.18,0,21,27,1287,S43,True,,False,S4,8.68,B111,0.1745,0.1854
1,0.18,0,21,28,1288,S37,True,,False,S32,12.23,B482,0.3677,0.383
1,0.18,0,21,28,1288,S44,True,,False,S40,1.65,B275,0.2055,0.2076
1,0.18,0,21,29,1289,S15,True,,False,S42,14.23,B400,0.8371,0.8549
1,0.18,0,21,29,1289,S44,True,,False,S55,37.22,B637,0.5374,0.584
1,0.18,0,21,30,1290,S4,True,,False,S40,5.87,B267,0.8543,0.8617
1,0.18,0,21,30,1290,S55,True,,False,S65,18.38,B468,0.6029,0.6259
1,0.18,0,21,32,1292,S14,False,bike_starvation,False,,,,,
1,0.18,0,21,32,1292,S35,True,,False,S55,50.77,B174,0.4302,0.4937
1,0.18,0,21,33,1293,S54,True,,False,S42,13.17,B478,0.3674,0.3839
1,0.18,0,21,37,1297,S44,True,,False,S55,4.08,B107,0.2968,0.3019
1,0.18,0,21,37,1297,S50,True,,True,S27,17.62,B646,0.2395,0.2615
1,0.18,0,21,37,1297,S55,True,,False,S33,3.42,B23,0.1488,0.1531
1,0.18,0,21,38,1298,S37,True,,False,S53,14.48,B588,0.7941,0.8123
1,0.18,0,21,39,1299,S63,True,,False,S55,2.63,B762,0.4136,0.4169
1,0.18,0,21,40,1300,S4,True,,False,S40,4.93,B734,0.3649,0.3711
1,0.18,0,21,41,1301,S42,True,,False,S40,7.22,B612,0.7169,0.7259
1,0.18,0,21,41,1301,S46,True,,False,S12,6.25,B266,0.199,0.2068
1,0.18,0,21,41,1301,S55,True,,False,S65,12.42,B355,0.4715,0.4871
1,0.18,0,21,42,1302,S55,True,,False,S14,12.09,B523,0.4271,0.4423
1,0.18,0,21,42,1302,S61,True,,False,S16,24.12,B281,0.2368,0.267
1,0.18,0,21,43,1303,S61,True,,False,S1,9.74,B141,0.4519,0.464
1,0.18,0,21,46,1306,S37,True,,False,S9,12.87,B308,0.7002,0.7163
1,0.18,0,21,46,1306,S43,True,,False,S4,24.82,B315,0.8266,0.8576
1,0.18,0,21,46,1306,S54,True,,False,S42,7.51,B165,0.3516,0.361
1,0.18,0,21,47,1307,S54,True,,False,S62,1.26,B112,0.3381,0.3397
1,0.18,0,21,48,1308,S4,True,,False,S32,11.79,B241,0.4438,0.4585
1,0.18,0,21,49,1309,S46,True,,False,S2,13.63,B202,0.6459,0.6629
1,0.18,0,21,50,1310,S19,True,,False,S34,16.2,B511,0.3875,0.4078
1,0.18,0,21,50,1310,S43,True,,False,S4,2.68,B119,0.4337,0.437
1,0.18,0,21,51,1311,S16,True,,False,S15,23.62,B117,0.3977,0.4272
1,0.18,0,21,52,1312,S15,True,,False,S42,14.12,B418,0.7244,0.742
1,0.18,0,21,52,1312,S37,True,,False,S43,6.54,B182,0.2916,0.2998
1,0.18,0,21,53,1313,S26,True,,False,S9,22.43,B379,0.6892,0.7173
1,0.18,0,21,55,1315,S63,True,,False,S55,2.44,B184,0.1546,0.1577
1,0.18,0,21,57,1317,S66,True,,False,S43,11.45,B619,0.4821,0.4964
1,0.18,0,21,58,1318,S15,True,,False,S66,3.68,B614,0.8055,0.8101
1,0.18,0,21,59,1319,S43,True,,False,S4,2.42,B128,0.3962,0.3992
1,0.18,1,4,0,1680,S35,True,,False,S66,20.72,B172,0.5359,0.5618
1,0.18,1,4,1,1681,S9,True,,False,S51,2.51,B610,0.4832,0.4863
1,0.18,1,4,1,1681,S16,True,,False,S7,15.33,B229,0.2716,0.2908
1,0.18,1,4,1,1681,S35,True,,False,S45,19.53,B227,0.2437,0.2681
1,0.18,1,4,1,1681,S42,True,,False,S17,16.69,B152,0.4186,0.4395
1,0.18,1,4,5,1685,S51,True,,False,S63,6.49,B530,0.3972,0.4053
1,0.18,1,4,6,1686,S66,True,,False,S38,5.31,B104,0.7335,0.7401
1,0.18,1,4,7,1687,S54,True,,False,S41,4.45,B297,0.6364,0.642
1,0.18,1,4,8,1688,S42,True,,False,S60,11.39,B710,0.7161,0.7303
1,0.18,1,4,10,1690,S35,True,,False,S66,11.99,B263,0.1088,0.1237
1,0.18,1,4,11,1691,S66,True,,False,S38,9.36,B513,0.3524,0.3641
1,0.18,1,4,12,1692,S54,True,,False,S56,0.82,B594,0.7108,0.7118
1,0.18,1,4,12,1692,S66,True,,False,S42,15.35,B247,0.2044,0.2236
1,0.18,1,4,13,1693,S66,True,,False,S38,9.87,B645,0.4617,0.4741
1,0.18,1,4,15,1695,S40,True,,False,S59,5.14,B335,0.6721,0.6785
1,0.18,1,4,22,1702,S16,True,,False,S7,13.17,B332,0.6666,0.6831
1,0.18,1,4,22,1702,S40,True,,False,S41,6.19,B550,0.8286,0.8363
1,0.18,1,4,23,1703,S27,True,,False,S10,4.62,B683,0.608,0.6138
1,0.18,1,4,31,1711,S54,True,,False,S63,6.54,B491,0.8464,0.8546
1,0.18,1,4,32,1712,S54,True,,False,S41,8.16,B333,0.5469,0.5571
1,0.18,1,4,37,1717,S51,True,,False,S38,4.75,B255,0.4064,0.4123
1,0.18,1,4,37,1717,S54,True,,False,S56,1.1,B313,0.5198,0.5212
