Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.22,0,11,47,707,S52,True,,False,S30,8.86,B621,0.3953,0.4063
1,0.22,0,11,47,707,S64,True,,False,S64,34.75,B490,0.354,0.3974
1,0.22,0,11,49,709,S13,True,,False,S55,24.61,B128,0.306,0.3368
1,0.22,0,11,49,709,S36,True,,False,S37,9.12,B400,0.8118,0.8232
1,0.22,0,11,49,709,S43,True,,False,S10,4.02,B740,0.4835,0.4886
1,0.22,0,11,49,709,S48,True,,False,S16,4.7,B542,0.563,0.5689
1,0.22,0,11,50,710,S31,True,,False,S61,14.5,B146,0.3376,0.3557
1,0.22,0,11,50,710,S43,True,,False,S10,12.12,B559,0.1652,0.1803
1,0.22,0,11,50,710,S59,True,,False,S61,5.32,B671,0.5669,0.5735
1,0.22,0,11,52,712,S14,True,,False,S27,15.35,B144,0.4247,0.4439
1,0.22,0,11,52,712,S35,True,,False,S53,9.76,B767,0.7734,0.7856
1,0.22,0,11,52,712,S58,True,,False,S41,3.29,B696,0.3909,0.395
1,0.22,0,11,53,713,S12,True,,False,S37,7.85,B124,0.4577,0.4675
1,0.22,0,11,53,713,S46,True,,False,S35,6.89,B463,0.8629,0.8715
1,0.22,0,11,53,713,S56,True,,False,S37,8.02,B495,0.7889,0.7989
1,0.22,0,11,54,714,S7,True,,False,S66,11.11,B78,0.6594,0.6733
1,0.22,0,11,54,714,S21,True,,False,S35,5.25,B206,0.4835,0.4901
1,0.22,0,11,54,714,S26,True,,False,S50,1.77,B264,0.6588,0.661
1,0.22,0,11,54,714,S27,True,,False,S50,6.05,B280,0.4018,0.4094
1,0.22,0,11,54,714,S34,True,,False,S29,3.03,B376,0.2011,0.2049
1,0.22,0,11,55,715,S20,True,,False,S13,49.61,B202,0.6264,0.6884
1,0.22,0,11,55,715,S52,True,,False,S51,24.43,B311,0.4947,0.5253
1,0.22,0,11,55,715,S63,True,,False,S60,17.6,B334,0.3192,0.3412
1,0.22,0,11,56,716,S12,True,,False,S41,5.56,B528,0.4072,0.4142
1,0.22,0,11,56,716,S13,True,,False,S54,16.79,B129,0.322,0.343
1,0.22,0,11,56,716,S17,True,,False,S50,12.38,B174,0.3563,0.3717
1,0.22,0,11,56,716,S18,True,,False,S60,1.68,B189,0.486,0.4881
1,0.22,0,11,56,716,S31,True,,False,S61,12.79,B732,0.6435,0.6595
1,0.22,0,11,56,716,S31,True,,False,S61,1.19,B472,0.5046,0.5061
1,0.22,0,11,56,716,S47,True,,False,S64,5.11,B534,0.3282,0.3346
1,0.22,0,11,57,717,S23,True,,False,S41,1.82,B227,0.2104,0.2127
1,0.22,0,11,57,717,S29,True,,False,S33,12.82,B520,0.456,0.472
1,0.22,0,11,57,717,S37,True,,False,S61,3.75,B118,0.5378,0.5425
1,0.22,0,11,57,717,S52,True,,False,S57,14.58,B342,0.2632,0.2814
1,0.22,0,11,58,718,S35,False,bike_starvation,False,,,,,
1,0.22,0,11,59,719,S16,True,,False,S29,22.0,B38,0.4068,0.4343
1,0.22,0,11,59,719,S22,True,,False,S31,9.75,B221,0.8207,0.8329
1,0.22,0,11,59,719,S32,True,,False,S29,5.98,B382,0.6558,0.6633
1,0.22,0,11,59,719,S35,False,bike_starvation,False,,,,,
1,0.22,0,11,59,719,S35,False,bike_starvation,False,,,,,
1,0.22,0,11,59,719,S51,True,,False,S61,19.81,B589,0.3044,0.3291
1,0.22,0,12,0,720,S23,True,,False,S37,28.97,B228,0.1232,0.1594
1,0.22,0,12,0,720,S31,True,,False,S55,3.51,B568,0.4379,0.4423
1,0.22,0,12,0,720,S40,True,,False,S7,12.45,B450,0.2492,0.2648
1,0.22,0,12,0,720,S40,True,,False,S40,2.96,B585,0.8905,0.8942
1,0.22,0,12,0,720,S41,True,,False,S52,9.87,B469,0.5954,0.6077
1,0.22,0,12,0,720,S50,True,,False,S27,10.58,B611,0.7516,0.7648
1,0.22,0,12,0,720,S55,True,,False,S52,4.27,B494,0.6142,0.6195
1,0.22,0,12,1,721,S21,True,,False,S53,14.48,B207,0.3081,0.3262
1,0.22,0,12,1,721,S65,True,,False,S41,3.14,B753,0.5262,0.5301
1,0.22,0,12,1,721,S66,True,,False,S61,0.19,B613,0.7733,0.7736
1,0.22,0,12,2,722,S35,True,,False,S40,7.19,B206,0.4901,0.499
1,0.22,0,12,2,722,S63,True,,False,S32,3.27,B432,0.469,0.4731
1,0.22,0,12,3,723,S28,True,,False,S25,3.0,B288,0.53,0.5338
1,0.22,0,12,3,723,S34,True,,False,S51,9.51,B377,0.8487,0.8606
1,0.22,0,12,3,723,S50,True,,False,S61,6.81,B609,0.3979,0.4064
1,0.22,0,12,4,724,S22,True,,False,S55,14.56,B566,0.4535,0.4717
1,0.22,0,12,4,724,S31,True,,False,S50,12.64,B727,0.2836,0.2994
1,0.22,0,12,4,724,S43,True,,False,S18,8.16,B560,0.1677,0.1779
1,0.22,0,12,4,724,S52,True,,False,S32,14.7,B662,0.7939,0.8122
1,0.22,0,12,4,724,S64,True,,False,S19,21.52,B742,0.5004,0.5273
1,0.22,0,12,5,725,S8,True,,False,S45,23.9,B82,0.6062,0.6361
1,0.22,0,12,5,725,S52,True,,False,S62,11.93,B413,0.1373,0.1522
1,0.22,0,12,5,725,S55,True,,False,S42,9.72,B504,0.1665,0.1786
1,0.22,0,12,5,725,S63,True,,False,S65,14.62,B594,0.659,0.6773
1,0.22,0,12,6,726,S42,True,,False,S56,4.45,B764,0.1719,0.1775
1,0.22,0,12,6,726,S50,True,,False,S27,7.54,B139,0.4261,0.4355
1,0.22,0,12,6,726,S66,True,,False,S50,19.96,B180,0.6056,0.6305
1,0.22,0,12,7,727,S15,True,,False,S54,7.09,B153,0.6798,0.6887
1,0.22,0,12,7,727,S23,True,,False,S37,5.84,B282,0.5114,0.5187
1,0.22,0,12,7,727,S50,True,,False,S50,7.58,B329,0.1844,0.1939
1,0.22,0,12,8,728,S29,True,,False,S55,2.84,B278,0.2089,0.2124
1,0.22,0,12,8,728,S44,True,,False,S55,1.92,B584,0.5632,0.5656
1,0.22,0,12,8,728,S57,True,,False,S54,6.97,B645,0.3512,0.3599
1,0.22,0,12,8,728,S64,True,,False,S31,10.06,B363,0.6585,0.671
1,0.22,0,12,9,729,S8,True,,False,S38,22.48,B83,0.2643,0.2924
1,0.22,0,12,9,729,S24,True,,False,S13,10.09,B231,0.443,0.4556
1,0.22,0,12,9,729,S29,True,,False,S63,6.1,B720,0.4042,0.4118
1,0.22,0,12,9,729,S38,True,,False,S38,58.97,B425,0.4291,0.5028
1,0.22,0,12,9,729,S40,True,,False,S18,3.49,B587,0.6737,0.6781
1,0.22,0,12,9,729,S42,True,,False,S35,2.14,B610,0.4688,0.4715
1,0.22,0,12,9,729,S46,True,,False,S65,18.87,B125,0.3688,0.3924
1,0.22,0,12,10,730,S10,True,,False,S35,14.89,B102,0.7018,0.7205
1,0.22,0,12,10,730,S10,True,,False,S62,5.13,B103,0.5035,0.51
1,0.22,0,12,10,730,S45,True,,False,S57,8.23,B508,0.3536,0.3638
1,0.22,0,12,11,731,S58,True,,False,S45,20.79,B462,0.3189,0.3449
1,0.22,0,12,12,732,S31,True,,False,S40,3.21,B168,0.2673,0.2713
1,0.22,0,12,12,732,S38,True,,False,S38,31.13,B426,0.2933,0.3322
1,0.22,0,12,12,732,S45,True,,False,S42,7.52,B414,0.1782,0.1877
1,0.22,0,12,12,732,S63,True,,False,S32,12.67,B341,0.5131,0.5289
1,0.22,0,12,14,734,S36,True,,False,S48,0.47,B401,0.8399,0.8405
1,0.22,0,12,14,734,S41,True,,False,S37,9.39,B112,0.3248,0.3366
1,0.22,0,12,14,734,S50,True,,False,S30,15.07,B368,0.4126,0.4314
1,0.22,0,12,14,734,S64,True,,False,S16,14.56,B531,0.4938,0.512
1,0.22,0,12,15,735,S29,True,,False,S63,9.31,B116,0.3834,0.395
1,0.22,0,12,15,735,S54,True,,False,S44,5.83,B360,0.6796,0.6869
1,0.22,0,12,15,735,S63,True,,False,S55,3.38,B337,0.2279,0.2321
1,0.22,0,12,16,736,S38,True,,False,S48,7.78,B427,0.3614,0.3712
1,0.22,0,12,16,736,S44,True,,False,S55,3.51,B433,0.6847,0.6891
1,0.22,0,12,16,736,S55,True,,False,S52,3.58,B149,0.2423,0.2468
1,0.22,0,12,16,736,S56,True,,False,S57,2.64,B460,0.6516,0.6549
1,0.22,0,12,17,737,S4,True,,False,S45,5.55,B127,0.2746,0.2815
1,0.22,0,12,17,737,S37,True,,False,S31,4.27,B598,0.347,0.3524
1,0.22,0,12,17,737,S38,True,,False,S43,28.22,B428,0.4408,0.4761
1,0.22,0,12,17,737,S63,True,,False,S4,3.42,B573,0.4408,0.4451
1,0.22,0,12,18,738,S29,True,,False,S61,3.55,B279,0.1972,0.2016
1,0.22,0,12,18,738,S36,True,,False,S49,58.18,B403,0.3214,0.3941
1,0.22,0,12,18,738,S37,True,,False,S41,7.58,B577,0.4197,0.4292
1,0.22,0,12,18,738,S58,True,,False,S45,12.79,B430,0.3062,0.3222
1,0.22,0,12,19,739,S38,True,,False,S38,16.35,B429,0.2283,0.2487
1,0.22,0,12,20,740,S31,True,,False,S39,8.01,B274,0.382,0.392
1,0.22,0,12,20,740,S37,True,,False,S61,1.11,B692,0.5599,0.5613
1,0.22,0,12,20,740,S50,True,,False,S46,8.68,B689,0.3439,0.3547
1,0.22,0,12,20,740,S55,True,,False,S0,12.62,B322,0.7256,0.7414
1,0.22,0,12,21,741,S34,True,,False,S29,5.53,B378,0.5452,0.5521
1,0.22,0,12,21,741,S37,True,,False,S35,10.84,B357,0.5601,0.5736
1,0.22,0,12,21,741,S41,True,,False,S60,1.57,B704,0.1342,0.1361
1,0.22,0,12,21,741,S42,True,,False,S37,11.87,B558,0.267,0.2818
1,0.22,0,12,21,741,S54,True,,False,S52,3.44,B361,0.1474,0.1517
1,0.22,0,12,21,741,S57,True,,False,S13,18.41,B646,0.1965,0.2195
1,0.22,0,12,22,742,S11,True,,False,S54,5.71,B571,0.7129,0.72
1,0.22,0,12,22,742,S50,True,,False,S50,0.97,B213,0.6345,0.6357
1,0.22,0,12,22,742,S55,True,,False,S12,6.91,B486,0.1102,0.1188
1,0.22,0,12,22,742,S63,True,,False,S32,5.6,B637,0.452,0.459
1,0.22,0,12,22,742,S66,True,,False,S43,9.51,B483,0.0943,0.1062
1,0.22,0,12,23,743,S8,True,,False,S45,20.4,B84,0.6638,0.6893
1,0.22,0,12,23,743,S37,True,,False,S64,9.78,B120,0.4865,0.4988
1,0.22,0,12,23,743,S66,True,,False,S50,5.13,B142,0.2867,0.2931
1,0.22,0,12,24,744,S29,True,,False,S53,15.81,B759,0.5452,0.5649
1,0.22,0,12,24,744,S64,True,,False,S64,3.02,B532,0.5799,0.5837
1,0.22,0,12,25,745,S29,True,,False,S61,9.11,B758,0.6727,0.684
1,0.22,0,12,25,745,S31,True,,False,S39,5.44,B725,0.636,0.6428
1,0.22,0,12,25,745,S37,True,,False,S42,17.07,B396,0.6678,0.6892
1,0.22,0,12,25,745,S45,True,,False,S36,32.51,B510,0.3553,0.3959
1,0.22,0,12,25,745,S54,True,,False,S19,20.78,B751,0.7183,0.7442
1,0.22,0,12,26,746,S42,True,,False,S44,14.97,B499,0.5606,0.5793
1,0.22,0,12,26,746,S50,True,,False,S31,8.53,B167,0.8113,0.8219
1,0.22,0,12,26,746,S53,True,,False,S58,13.7,B605,0.2317,0.2488
1,0.22,0,12,26,746,S54,True,,False,S58,10.32,B669,0.3713,0.3842
1,0.22,0,12,26,746,S57,True,,False,S44,9.93,B647,0.4356,0.448
1,0.22,0,12,27,747,S19,True,,False,S66,11.87,B325,0.155,0.1699
1,0.22,0,12,27,747,S29,True,,False,S40,3.59,B376,0.2049,0.2094
1,0.22,0,12,27,747,S62,True,,False,S4,2.44,B730,0.2539,0.257
1,0.22,0,12,28,748,S48,True,,False,S4,7.35,B543,0.5338,0.543
1,0.22,0,12,28,748,S54,True,,False,S16,5.01,B522,0.2436,0.2499
1,0.22,0,12,29,749,S40,True,,False,S62,7.97,B467,0.6057,0.6157
1,0.22,0,12,29,749,S50,True,,False,S66,3.61,B166,0.3829,0.3874
1,0.22,0,12,29,749,S54,True,,False,S61,1.7,B307,0.4422,0.4443
1,0.22,0,12,30,750,S22,True,,False,S37,9.38,B147,0.6233,0.635
1,0.22,0,12,30,750,S26,True,,False,S32,11.12,B265,0.1429,0.1568
1,0.22,0,12,30,750,S35,True,,False,S53,1.23,B463,0.8715,0.873
1,0.22,0,12,30,750,S50,True,,False,S50,1.91,B362,0.6731,0.6755
1,0.22,0,12,30,750,S51,True,,False,S56,3.97,B326,0.5293,0.5342
1,0.22,0,12,30,750,S54,True,,False,S16,6.46,B575,0.3002,0.3083
1,0.22,0,12,31,751,S8,True,,False,S45,22.55,B85,0.1439,0.1721
1,0.22,0,12,31,751,S41,True,,False,S37,7.95,B161,0.7858,0.7958
1,0.22,0,12,31,751,S41,True,,False,S60,3.47,B100,0.5226,0.527
1,0.22,0,12,31,751,S42,True,,False,S16,12.15,B277,0.5182,0.5334
1,0.22,0,12,31,751,S42,True,,False,S35,1.62,B269,0.4227,0.4247
1,0.22,0,12,31,751,S63,True,,False,S65,13.79,B336,0.6408,0.6581
1,0.22,0,12,32,752,S15,True,,False,S29,34.04,B154,0.2027,0.2452
1,0.22,0,12,32,752,S29,True,,False,S51,11.43,B382,0.6633,0.6776
1,0.22,0,12,32,752,S37,True,,False,S51,9.75,B481,0.4005,0.4127
1,0.22,0,12,32,752,S42,True,,False,S35,1.47,B504,0.1786,0.1805
1,0.22,0,12,32,752,S52,True,,False,S31,17.08,B173,0.375,0.3963
1,0.22,0,12,33,753,S43,True,,False,S41,8.54,B656,0.2875,0.2981
1,0.22,0,12,33,753,S48,True,,False,S52,5.77,B544,0.5666,0.5738
1,0.22,0,12,33,753,S63,True,,False,S11,15.29,B405,0.5217,0.5408
1,0.22,0,12,34,754,S54,True,,False,S35,2.78,B41,0.7621,0.7656
1,0.22,0,12,35,755,S16,True,,False,S53,1.63,B654,0.412,0.4141
1,0.22,0,12,35,755,S36,True,,False,S5,33.13,B181,0.4029,0.4443
1,0.22,0,12,35,755,S48,True,,False,S4,8.46,B545,0.4663,0.4769
1,0.22,0,12,35,755,S58,True,,False,S59,2.69,B500,0.3849,0.3883
1,0.22,0,12,36,756,S50,True,,False,S42,11.89,B260,0.4599,0.4748
1,0.22,0,12,36,756,S54,True,,False,S44,4.4,B369,0.3119,0.3174
1,0.22,0,12,36,756,S63,True,,False,S55,11.12,B720,0.4118,0.4257
1,0.22,0,12,37,757,S4,True,,False,S60,2.21,B502,0.2354,0.2382
1,0.22,0,12,37,757,S37,True,,False,S44,9.5,B549,0.1837,0.1956
1,0.22,0,12,38,758,S50,True,,False,S15,11.85,B171,0.3572,0.372
1,0.22,0,12,38,758,S62,True,,False,S36,15.51,B631,0.4846,0.504
1,0.22,0,12,38,758,S63,True,,False,S48,7.82,B350,0.3028,0.3126
1,0.22,0,12,39,759,S11,True,,False,S35,3.42,B29,0.887,0.8912
1,0.22,0,12,39,759,S30,True,,False,S41,5.56,B314,0.3656,0.3725
1,0.22,0,12,39,759,S38,True,,False,S48,7.84,B191,0.5108,0.5206
1,0.22,0,12,39,759,S40,True,,False,S62,2.08,B593,0.2531,0.2557
1,0.22,0,12,39,759,S53,True,,False,S35,7.24,B606,0.3389,0.3479
1,0.22,0,12,39,759,S56,True,,False,S35,8.94,B764,0.1775,0.1887
1,0.22,0,12,39,759,S63,True,,False,S37,12.19,B351,0.7581,0.7734
1,0.22,0,12,40,760,S20,True,,False,S39,12.67,B203,0.4856,0.5015
1,0.22,0,12,40,760,S62,True,,False,S51,7.11,B657,0.6934,0.7023
1,0.22,0,12,41,761,S30,True,,False,S42,21.15,B315,0.8116,0.838
1,0.22,0,12,41,761,S31,True,,False,S52,1.69,B529,0.5788,0.5809
1,0.22,0,12,41,761,S54,True,,False,S35,3.85,B418,0.7173,0.7221
1,0.22,0,12,41,761,S55,True,,False,S51,4.15,B402,0.5499,0.5551
1,0.22,0,12,42,762,S4,True,,False,S59,2.67,B503,0.5903,0.5936
1,0.22,0,12,42,762,S11,False,maintenance_starvation,False,,,,,
1,0.22,0,12,42,762,S15,True,,False,S29,2.16,B155,0.5775,0.5802
1,0.22,0,12,42,762,S29,True,,False,S66,8.78,B713,0.3967,0.4077
1,0.22,0,12,42,762,S35,True,,False,S30,19.57,B45,0.5742,0.5987
1,0.22,0,12,42,762,S51,True,,False,S37,11.67,B117,0.3783,0.3929
1,0.22,0,12,42,762,S55,True,,False,S63,4.39,B308,0.6801,0.6855
1,0.22,0,12,43,763,S26,True,,False,S63,9.58,B266,0.1752,0.1871
1,0.22,0,12,43,763,S31,True,,False,S40,7.85,B75,0.1194,0.1292
1,0.22,0,12,43,763,S63,True,,False,S12,10.01,B352,0.43,0.4426
1,0.22,0,12,43,763,S63,True,,False,S19,5.32,B517,0.5845,0.5911
1,0.22,0,12,44,764,S29,True,,False,S50,1.69,B38,0.4343,0.4364
1,0.22,0,12,44,764,S29,True,,False,S63,5.06,B378,0.5521,0.5584
1,0.22,0,12,44,764,S40,True,,False,S66,2.32,B141,0.4274,0.4303
1,0.22,0,12,44,764,S50,True,,False,S11,7.31,B304,0.4426,0.4518
1,0.22,0,12,44,764,S50,True,,False,S61,8.6,B264,0.661,0.6717
1,0.22,0,12,44,764,S51,True,,False,S37,13.1,B745,0.4944,0.5107
1,0.22,0,12,44,764,S55,True,,False,S52,1.22,B512,0.5646,0.5661
1,0.22,0,12,44,764,S62,True,,False,S53,18.37,B595,0.3494,0.3723
1,0.22,0,12,45,765,S11,True,,True,S63,4.45,B414,0.1877,0.1932
1,0.22,0,12,45,765,S37,True,,False,S41,9.6,B580,0.4606,0.4726
1,0.22,0,12,45,765,S38,True,,False,S48,7.83,B12,0.3568,0.3666
1,0.22,0,12,45,765,S38,True,,False,S43,11.25,B694,0.2463,0.2603
1,0.22,0,12,45,765,S42,True,,False,S54,4.87,B396,0.6892,0.6953
1,0.22,0,12,45,765,S42,False,bike_starvation,False,,,,,
1,0.22,0,12,45,765,S50,True,,False,S31,12.26,B280,0.4094,0.4247
1,0.22,0,12,45,765,S54,True,,False,S62,1.97,B765,0.2358,0.2383
1,0.22,0,12,45,765,S54,True,,False,S16,17.2,B419,0.1482,0.1697
1,0.22,0,12,45,765,S57,True,,False,S44,5.37,B648,0.6331,0.6399
1,0.22,0,12,46,766,S13,True,,False,S19,45.01,B130,0.3214,0.3777
1,0.22,0,12,47,767,S15,True,,False,S29,1.01,B156,0.249,0.2502
1,0.22,0,12,47,767,S29,True,,False,S66,7.53,B458,0.4252,0.4346
1,0.22,0,12,47,767,S46,True,,False,S19,6.18,B195,0.4014,0.4091
1,0.22,0,12,47,767,S60,True,,False,S28,11.46,B406,0.326,0.3403
1,0.22,0,12,48,768,S20,True,,False,S60,6.29,B204,0.6951,0.703
1,0.22,0,12,48,768,S24,True,,False,S25,9.88,B232,0.3935,0.4059
1,0.22,0,12,48,768,S45,True,,False,S36,14.87,B297,0.6161,0.6347
1,0.22,0,12,48,768,S66,True,,False,S43,4.21,B183,0.7542,0.7594
1,0.22,0,12,49,769,S37,True,,False,S31,5.83,B550,0.7581,0.7654
1,0.22,0,12,49,769,S60,True,,False,S32,17.35,B407,0.4459,0.4676
1,0.22,0,12,49,769,S63,True,,False,S55,5.49,B596,0.5516,0.5584
1,0.22,0,12,50,770,S13,True,,False,S19,32.43,B131,0.4674,0.508
1,0.22,0,12,50,770,S28,True,,False,S2,5.58,B289,0.5464,0.5533
1,0.22,0,12,50,770,S40,True,,False,S31,8.14,B687,0.8216,0.8317
1,0.22,0,12,50,770,S51,True,,False,S55,11.84,B487,0.2574,0.2722
1,0.22,0,12,51,771,S16,True,,False,S54,12.24,B101,0.3947,0.41
1,0.22,0,12,51,771,S29,True,,False,S58,32.36,B155,0.5802,0.6207
1,0.22,0,12,51,771,S29,True,,False,S54,5.73,B156,0.2502,0.2574
1,0.22,0,12,51,771,S54,True,,False,S18,6.0,B501,0.1008,0.1083
1,0.22,0,12,52,772,S45,True,,False,S36,18.55,B716,0.2692,0.2923
1,0.22,0,12,52,772,S45,True,,False,S55,9.7,B81,0.3057,0.3178
1,0.22,0,12,52,772,S53,True,,False,S61,13.24,B607,0.1677,0.1843
1,0.22,0,12,53,773,S52,True,,False,S32,16.12,B172,0.5411,0.5612
1,0.22,0,12,54,774,S41,True,,False,S52,7.7,B488,0.3499,0.3596
1,0.22,0,12,54,774,S50,True,,False,S18,13.95,B174,0.3717,0.3892
1,0.22,0,12,54,774,S51,True,,False,S65,14.21,B752,0.3094,0.3272
1,0.22,0,12,54,774,S65,True,,False,S61,4.93,B754,0.7776,0.7837
1,0.22,0,12,55,775,S19,True,,False,S29,11.27,B256,0.1025,0.1166
1,0.22,0,12,55,775,S53,True,,False,S61,14.91,B473,0.6503,0.6689
1,0.22,0,12,55,775,S54,True,,False,S61,3.53,B635,0.6842,0.6886
1,0.22,0,12,55,775,S60,True,,False,S63,6.33,B408,0.3666,0.3745
1,0.22,0,12,56,776,S4,True,,False,S39,6.67,B373,0.3637,0.3721
1,0.22,0,12,56,776,S29,True,,True,S63,19.27,B74,0.6612,0.6853
1,0.22,0,12,56,776,S35,True,,False,S51,7.01,B610,0.4715,0.4802
1,0.22,0,12,56,776,S42,True,,False,S37,6.99,B260,0.4748,0.4835
1,0.22,0,12,56,776,S51,True,,False,S37,5.51,B122,0.5815,0.5884
1,0.22,0,12,56,776,S54,True,,False,S35,6.12,B226,0.336,0.3436
1,0.22,0,12,57,777,S29,True,,True,S51,7.82,B383,0.8828,0.8926
1,0.22,0,12,57,777,S35,True,,False,S58,11.98,B102,0.7205,0.7354
1,0.22,0,12,57,777,S35,True,,False,S42,0.72,B357,0.5736,0.5745
1,0.22,0,12,57,777,S40,True,,False,S62,1.11,B739,0.5792,0.5806
1,0.22,0,12,57,777,S54,True,,False,S48,5.5,B129,0.343,0.3498
1,0.22,0,12,57,777,S58,True,,False,S60,1.09,B750,0.5711,0.5725
1,0.22,0,12,58,778,S21,True,,False,S61,12.37,B208,0.236,0.2514
1,0.22,0,12,58,778,S54,True,,False,S3,5.36,B153,0.6887,0.6954
1,0.22,0,12,59,779,S31,True,,False,S39,6.58,B335,0.6722,0.6805
1,0.22,0,12,59,779,S36,True,,False,S48,3.55,B723,0.4104,0.4149
1,0.22,0,12,59,779,S48,True,,False,S4,6.82,B546,0.6235,0.632
1,0.22,0,12,59,779,S48,True,,False,S52,9.03,B712,0.5889,0.6002
1,0.22,0,12,59,779,S48,True,,False,S43,0.74,B497,0.2188,0.2197
1,0.22,0,12,59,779,S54,True,,False,S35,2.42,B645,0.3599,0.363
1,0.22,0,12,59,779,S60,True,,False,S49,4.54,B409,0.3406,0.3463
1,0.22,0,12,59,779,S66,True,,False,S61,2.32,B199,0.2793,0.2822
1,0.22,0,13,0,780,S4,True,,False,S60,8.27,B733,0.3314,0.3417
1,0.22,0,13,0,780,S15,True,,False,S12,14.73,B157,0.362,0.3804
1,0.22,0,13,0,780,S38,True,,False,S65,8.13,B435,0.4962,0.5064
1,0.22,0,13,0,780,S44,True,,False,S61,5.08,B272,0.3467,0.353
1,0.22,0,13,1,781,S1,True,,True,S53,6.37,B269,0.4247,0.4327
1,0.22,0,13,1,781,S21,True,,False,S62,7.99,B209,0.288,0.2979
1,0.22,0,13,1,781,S37,True,,False,S41,10.18,B434,0.5274,0.5401
1,0.22,0,13,1,781,S42,True,,False,S35,6.98,B357,0.5745,0.5832
1,0.22,0,13,1,781,S54,True,,False,S66,8.92,B571,0.72,0.7311
1,0.22,0,13,1,781,S57,True,,False,S63,20.52,B649,0.7299,0.7556
1,0.22,0,13,1,781,S63,True,,False,S41,15.65,B623,0.3045,0.324
1,0.22,0,13,2,782,S50,True,,False,S62,6.2,B329,0.1939,0.2016
1,0.22,0,13,2,782,S54,True,,False,S30,8.93,B396,0.6953,0.7064
1,0.22,0,13,2,782,S56,True,,False,S32,2.45,B326,0.5342,0.5373
1,0.22,0,13,2,782,S65,True,,False,S19,8.74,B755,0.1215,0.1324
1,0.22,0,13,3,783,S15,True,,False,S61,4.58,B158,0.2766,0.2824
1,0.22,0,13,3,783,S28,True,,False,S30,18.37,B290,0.2325,0.2554
1,0.22,0,13,3,783,S38,True,,False,S12,9.92,B345,0.4894,0.5018
1,0.22,0,13,3,783,S38,True,,False,S2,15.98,B83,0.2924,0.3124
1,0.22,0,13,3,783,S50,True,,False,S55,5.17,B727,0.2994,0.3059
1,0.22,0,13,3,783,S57,True,,False,S66,8.04,B650,0.8789,0.8889
1,0.22,0,13,4,784,S0,True,,False,S8,2.35,B0,0.2448,0.2478
1,0.22,0,13,4,784,S13,True,,False,S57,16.77,B132,0.8623,0.8832
1,0.22,0,13,4,784,S35,True,,False,S54,1.62,B504,0.1805,0.1825
1,0.22,0,13,4,784,S43,True,,False,S48,6.19,B530,0.3451,0.3528
1,0.22,0,13,4,784,S61,True,,False,S37,5.24,B464,0.3152,0.3217
1,0.22,0,13,5,785,S44,True,,False,S40,21.33,B719,0.7116,0.7383
1,0.22,0,13,5,785,S59,True,,False,S41,4.53,B672,0.2094,0.2151
1,0.22,0,13,5,785,S60,True,,False,S63,6.92,B410,0.8684,0.877
1,0.22,0,13,5,785,S65,True,,False,S33,11.44,B389,0.2069,0.2212
1,0.22,0,13,6,786,S26,True,,False,S41,32.31,B267,0.8429,0.8833
1,0.22,0,13,6,786,S38,True,,False,S58,1.11,B429,0.2487,0.2501
1,0.22,0,13,6,786,S50,True,,False,S10,2.85,B213,0.6357,0.6393
1,0.22,0,13,6,786,S58,True,,False,S60,2.9,B480,0.7606,0.7642
1,0.22,0,13,7,787,S33,True,,False,S6,21.39,B359,0.1185,0.1452
1,0.22,0,13,7,787,S52,True,,False,S51,5.52,B494,0.6195,0.6264
1,0.22,0,13,7,787,S54,True,,False,S66,6.3,B156,0.2574,0.2653
1,0.22,0,13,8,788,S23,True,,False,S49,2.11,B616,0.4298,0.4324
1,0.22,0,13,8,788,S37,True,,False,S23,8.55,B525,0.3979,0.4086
1,0.22,0,13,8,788,S38,True,,False,S20,39.68,B426,0.3322,0.3818
1,0.22,0,13,9,789,S31,True,,False,S44,3.85,B340,0.2457,0.2505
1,0.22,0,13,9,789,S35,True,,False,S42,18.98,B41,0.7656,0.7893
1,0.22,0,13,9,789,S57,True,,False,S8,11.86,B651,0.3491,0.364
1,0.22,0,13,9,789,S57,True,,False,S31,20.3,B652,0.2882,0.3136
1,0.22,0,13,10,790,S37,True,,False,S56,10.59,B339,0.6663,0.6796
1,0.22,0,13,10,790,S41,True,,False,S65,3.73,B184,0.0795,0.0841
1,0.22,0,13,10,790,S44,True,,False,S59,19.51,B762,0.3978,0.4222
1,0.22,0,13,10,790,S47,True,,False,S54,12.85,B535,0.8075,0.8236
1,0.22,0,13,10,790,S51,True,,False,S63,5.57,B706,0.1379,0.1448
1,0.22,0,13,10,790,S63,True,,False,S51,9.83,B618,0.1986,0.2109
1,0.22,0,13,11,791,S35,True,,False,S54,0.01,B29,0.8912,0.8913
1,0.22,0,13,11,791,S42,False,maintenance_starvation,False,,,,,
1,0.22,0,13,12,792,S26,True,,False,S66,11.27,B268,0.5935,0.6076
1,0.22,0,13,12,792,S33,True,,False,S6,21.54,B321,0.3253,0.3523
1,0.22,0,13,12,792,S38,True,,False,S9,9.14,B425,0.5028,0.5142
1,0.22,0,13,12,792,S43,True,,False,S37,2.74,B614,0.8016,0.8051
