Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.22,1,13,32,2252,B328,S40,S16,False,0.2624
1,0.22,1,13,33,2253,B280,S30,S23,False,0.4596
1,0.22,1,13,33,2253,B242,S30,S54,False,0.2413
1,0.22,1,13,33,2253,B677,S37,S51,False,0.3571
1,0.22,1,13,33,2253,B185,S42,S40,False,0.3846
1,0.22,1,13,33,2253,B148,S61,S40,False,0.5115
1,0.22,1,13,33,2253,B116,S65,S6,False,0.4561
1,0.22,1,13,34,2254,B466,S3,S20,False,0.8809
1,0.22,1,13,34,2254,B571,S28,S53,False,0.6345
1,0.22,1,13,34,2254,B678,S39,S22,False,0.4318
1,0.22,1,13,34,2254,B742,S43,S55,False,0.5766
1,0.22,1,13,34,2254,B390,S44,S36,False,0.581
1,0.22,1,13,34,2254,B691,S55,S61,False,0.7587
1,0.22,1,13,35,2255,B142,S4,S39,False,0.3299
1,0.22,1,13,35,2255,B31,S35,S31,False,0.272
1,0.22,1,13,35,2255,B497,S41,S23,False,0.2634
1,0.22,1,13,35,2255,B469,S46,S22,False,0.649
1,0.22,1,13,35,2255,B549,S53,S32,False,0.3137
1,0.22,1,13,35,2255,B394,S54,S42,False,0.5701
1,0.22,1,13,35,2255,B387,S61,S60,False,0.5451
1,0.22,1,13,36,2256,B357,S30,S54,False,0.618
1,0.22,1,13,36,2256,B717,S37,S46,False,0.2023
1,0.22,1,13,36,2256,B77,S37,S43,False,0.3187
1,0.22,1,13,36,2256,B579,S51,S64,False,0.4175
1,0.22,1,13,36,2256,B275,S55,S37,False,0.196
1,0.22,1,13,36,2256,B89,S61,S39,False,0.4109
1,0.22,1,13,36,2256,B492,S63,S63,False,0.3226
1,0.22,1,13,37,2257,B438,S3,S52,False,0.234
1,0.22,1,13,37,2257,B604,S4,S47,False,0.3192
1,0.22,1,13,37,2257,B619,S35,S63,False,0.6418
1,0.22,1,13,37,2257,B623,S37,S27,False,0.3531
1,0.22,1,13,37,2257,B204,S61,S40,False,0.7405
1,0.22,1,13,37,2257,B233,S64,S51,False,0.8534
1,0.22,1,13,37,2257,B474,S64,S45,False,0.7968
1,0.22,1,13,38,2258,B65,S30,S60,False,0.3589
1,0.22,1,13,38,2258,B731,S35,S54,False,0.7122
1,0.22,1,13,38,2258,B151,S39,S37,False,0.4609
1,0.22,1,13,38,2258,B444,S49,S65,False,0.3881
1,0.22,1,13,39,2259,B245,S23,S0,False,0.3461
1,0.22,1,13,39,2259,B379,S26,S31,False,0.7541
1,0.22,1,13,39,2259,B663,S32,S50,False,0.2677
1,0.22,1,13,39,2259,B144,S36,S32,False,0.4482
1,0.22,1,13,39,2259,B533,S41,S63,False,0.297
1,0.22,1,13,39,2259,B404,S44,S57,False,0.2954
1,0.22,1,13,39,2259,B152,S49,S30,False,0.3609
1,0.22,1,13,39,2259,B445,S58,S43,False,0.5045
1,0.22,1,13,39,2259,B353,S61,S65,False,0.4976
1,0.22,1,13,39,2259,B708,S65,S49,False,0.3847
1,0.22,1,13,40,2260,B483,S3,S41,False,0.1447
1,0.22,1,13,40,2260,B670,S37,S66,False,0.3264
1,0.22,1,13,40,2260,B316,S46,S41,False,0.5472
1,0.22,1,13,40,2260,B490,S49,S65,False,0.4376
1,0.22,1,13,40,2260,B589,S57,S62,False,0.4025
1,0.22,1,13,40,2260,B68,S62,S28,False,0.724
1,0.22,1,13,41,2261,B198,S55,S32,False,0.2474
1,0.22,1,13,41,2261,B47,S55,S52,False,0.6583
1,0.22,1,13,41,2261,B446,S65,S41,False,0.4215
1,0.22,1,13,42,2262,B759,S33,S63,False,0.5923
1,0.22,1,13,42,2262,B515,S35,S65,False,0.5955
1,0.22,1,13,42,2262,B432,S38,S60,False,0.5433
1,0.22,1,13,42,2262,B618,S46,S4,False,0.2649
1,0.22,1,13,42,2262,B188,S64,S60,False,0.7371
1,0.22,1,13,43,2263,B683,S46,S35,False,0.6009
1,0.22,1,13,43,2263,B503,S51,S33,False,0.2668
1,0.22,1,13,44,2264,B628,S9,S55,False,0.5367
1,0.22,1,13,44,2264,B615,S26,S31,False,0.6058
1,0.22,1,13,44,2264,B222,S37,S51,False,0.329
1,0.22,1,13,44,2264,B326,S37,S20,False,0.563
1,0.22,1,13,44,2264,B453,S42,S35,False,0.2486
1,0.22,1,13,44,2264,B45,S53,S65,False,0.6278
1,0.22,1,13,44,2264,B62,S62,S53,False,0.5791
1,0.22,1,13,44,2264,B303,S18,S45,True,0.2468
1,0.22,1,13,44,2264,B702,S18,S37,True,0.3678
1,0.22,1,13,45,2265,B106,S12,S39,False,0.517
1,0.22,1,13,45,2265,B123,S26,S54,False,0.4374
1,0.22,1,13,45,2265,B744,S42,S54,False,0.2588
1,0.22,1,13,45,2265,B18,S51,S43,False,0.3986
1,0.22,1,13,46,2266,B479,S12,S63,False,0.5463
1,0.22,1,13,46,2266,B200,S13,S65,False,0.5003
1,0.22,1,13,46,2266,B680,S32,S48,False,0.7034
1,0.22,1,13,46,2266,B592,S32,S53,False,0.4858
1,0.22,1,13,46,2266,B302,S38,S12,False,0.5205
1,0.22,1,13,46,2266,B402,S41,S63,False,0.5356
1,0.22,1,13,46,2266,B611,S51,S61,False,0.7486
1,0.22,1,13,46,2266,B215,S52,S23,False,0.5694
1,0.22,1,13,46,2266,B351,S53,S35,False,0.8296
1,0.22,1,13,46,2266,B242,S54,S53,False,0.2548
1,0.22,1,13,46,2266,B295,S57,S21,False,0.8541
1,0.22,1,13,47,2267,B72,S32,S53,False,0.2015
1,0.22,1,13,47,2267,B724,S46,S65,False,0.6491
1,0.22,1,13,47,2267,B395,S46,S4,False,0.41
1,0.22,1,13,48,2268,B20,S29,S66,False,0.6728
1,0.22,1,13,48,2268,B17,S36,S42,False,0.3853
1,0.22,1,13,48,2268,B286,S37,S66,False,0.6596
1,0.22,1,13,48,2268,B134,S46,S65,False,0.6938
1,0.22,1,13,48,2268,B27,S55,S16,False,0.3179
1,0.22,1,13,49,2269,B156,S31,S35,False,0.3099
1,0.22,1,13,49,2269,B487,S44,S57,False,0.438
1,0.22,1,13,49,2269,B217,S61,S42,False,0.2806
1,0.22,1,13,49,2269,B748,S62,S18,False,0.8218
1,0.22,1,13,50,2270,B719,S16,S59,False,0.7791
1,0.22,1,13,50,2270,B121,S37,S20,False,0.7524
1,0.22,1,13,51,2271,B386,S4,S6,False,0.5473
1,0.22,1,13,51,2271,B5,S32,S12,False,0.3194
1,0.22,1,13,51,2271,B712,S41,S63,False,0.6628
1,0.22,1,13,51,2271,B223,S43,S52,False,0.4932
1,0.22,1,13,51,2271,B126,S44,S41,False,0.2961
1,0.22,1,13,51,2271,B87,S51,S19,False,0.324
1,0.22,1,13,51,2271,B543,S52,S57,False,0.8839
1,0.22,1,13,51,2271,B216,S53,S20,False,0.1643
1,0.22,1,13,51,2271,B452,S55,S51,False,0.3022
1,0.22,1,13,51,2271,B698,S55,S51,False,0.3724
1,0.22,1,13,51,2271,B696,S57,S16,False,0.4406
1,0.22,1,13,52,2272,B425,S8,S55,False,0.5382
1,0.22,1,13,52,2272,B112,S9,S55,False,0.3713
1,0.22,1,13,52,2272,B138,S28,S14,False,0.6038
1,0.22,1,13,52,2272,B761,S31,S18,False,0.3926
1,0.22,1,13,52,2272,B584,S44,S22,False,0.6403
1,0.22,1,13,52,2272,B440,S55,S52,False,0.3114
1,0.22,1,13,52,2272,B312,S61,S51,False,0.3018
1,0.22,1,13,53,2273,B218,S35,S37,False,0.6124
1,0.22,1,13,53,2273,B110,S36,S47,False,0.3309
1,0.22,1,13,53,2273,B482,S44,S22,False,0.3625
1,0.22,1,13,54,2274,B207,S42,S35,False,0.3983
1,0.22,1,13,54,2274,B385,S46,S62,False,0.4682
1,0.22,1,13,54,2274,B117,S53,S55,False,0.5054
1,0.22,1,13,54,2274,B37,S61,S2,False,0.5259
1,0.22,1,13,55,2275,B269,S12,S55,True,0.473
1,0.22,1,13,55,2275,B11,S52,S61,False,0.4962
1,0.22,1,13,55,2275,B365,S55,S58,False,0.5907
1,0.22,1,13,55,2275,B454,S61,S40,False,0.3839
1,0.22,1,13,56,2276,B766,S32,S35,True,0.5728
1,0.22,1,13,56,2276,B579,S64,S45,False,0.4292
1,0.22,1,13,57,2277,B93,S3,S41,False,0.0587
1,0.22,1,13,57,2277,B209,S61,S59,False,0.3328
1,0.22,1,13,57,2277,B281,S18,S51,True,0.2346
1,0.22,1,13,57,2277,B203,S66,S50,False,0.5759
1,0.22,1,13,58,2278,B159,S38,S19,False,0.8411
1,0.22,1,13,58,2278,B196,S41,S12,False,0.4005
1,0.22,1,13,58,2278,B191,S58,S43,False,0.6017
1,0.22,1,13,58,2278,B691,S61,S39,False,0.775
1,0.22,1,13,59,2279,B654,S26,S27,False,0.4763
1,0.22,1,13,59,2279,B133,S29,S63,False,0.8835
1,0.22,1,13,59,2279,B177,S30,S60,False,0.4503
1,0.22,1,13,59,2279,B498,S35,S54,False,0.3611
1,0.22,1,13,59,2279,B569,S35,S54,False,0.3634
1,0.22,1,13,59,2279,B754,S37,S57,False,0.8576
1,0.22,1,13,59,2279,B471,S50,S18,False,0.3766
1,0.22,1,13,59,2279,B690,S55,S16,False,0.3688
1,0.22,1,13,59,2279,B118,S57,S13,False,0.5921
1,0.22,1,13,59,2279,B489,S66,S42,False,0.5102
1,0.22,1,14,0,2280,B359,S6,S44,False,0.1452
1,0.22,1,14,0,2280,B321,S6,S44,False,0.3523
1,0.22,1,14,0,2280,B430,S43,S36,False,0.3308
1,0.22,1,14,0,2280,B369,S44,S36,False,0.3478
1,0.22,1,14,0,2280,B648,S62,S58,False,0.6944
1,0.22,1,14,1,2281,B734,S6,S44,False,0.3591
1,0.22,1,14,1,2281,B330,S16,S55,False,0.3901
1,0.22,1,14,1,2281,B347,S19,S14,False,0.4603
1,0.22,1,14,1,2281,B436,S32,S62,False,0.8353
1,0.22,1,14,1,2281,B367,S43,S60,False,0.4402
1,0.22,1,14,1,2281,B742,S55,S9,False,0.5898
1,0.22,1,14,2,2282,B710,S30,S54,False,0.7326
1,0.22,1,14,2,2282,B549,S32,S22,False,0.3181
1,0.22,1,14,2,2282,B318,S36,S64,False,0.1908
1,0.22,1,14,2,2282,B667,S50,S42,False,0.5073
1,0.22,1,14,2,2282,B701,S51,S55,False,0.2441
1,0.22,1,14,2,2282,B117,S55,S31,False,0.511
1,0.22,1,14,2,2282,B670,S61,S43,False,0.3271
1,0.22,1,14,2,2282,B611,S61,S23,False,0.7574
1,0.22,1,14,3,2283,B13,S35,S59,False,0.5195
1,0.22,1,14,3,2283,B336,S63,S36,True,0.6331
1,0.22,1,14,3,2283,B341,S52,S51,False,0.5813
1,0.22,1,14,3,2283,B357,S54,S21,False,0.6353
1,0.22,1,14,4,2284,B508,S41,S8,False,0.445
1,0.22,1,14,4,2284,B613,S48,S37,False,0.8043
1,0.22,1,14,4,2284,B686,S51,S60,False,0.569
1,0.22,1,14,4,2284,B233,S51,S63,False,0.8584
1,0.22,1,14,5,2285,B518,S6,S44,False,0.397
1,0.22,1,14,5,2285,B210,S11,S36,False,0.2077
1,0.22,1,14,5,2285,B283,S43,S51,False,0.5655
1,0.22,1,14,5,2285,B235,S49,S30,False,0.2272
1,0.22,1,14,5,2285,B28,S50,S54,False,0.2459
1,0.22,1,14,5,2285,B364,S53,S55,False,0.2883
1,0.22,1,14,5,2285,B628,S55,S52,False,0.5609
1,0.22,1,14,5,2285,B112,S55,S21,False,0.386
1,0.22,1,14,6,2286,B587,S3,S61,False,0.6979
1,0.22,1,14,6,2286,B60,S28,S36,False,0.3047
1,0.22,1,14,6,2286,B608,S29,S27,False,0.642
1,0.22,1,14,6,2286,B674,S39,S54,False,0.421
1,0.22,1,14,6,2286,B124,S51,S55,False,0.5069
1,0.22,1,14,6,2286,B677,S51,S60,False,0.3802
1,0.22,1,14,6,2286,B330,S55,S31,False,0.3944
1,0.22,1,14,6,2286,B609,S62,S54,False,0.4817
1,0.22,1,14,6,2286,B657,S66,S54,False,0.7312
1,0.22,1,14,7,2287,B282,S6,S44,False,0.5558
1,0.22,1,14,7,2287,B658,S15,S25,False,0.5759
1,0.22,1,14,7,2287,B10,S23,S58,False,0.7171
1,0.22,1,14,7,2287,B183,S38,S58,False,0.7835
1,0.22,1,14,7,2287,B222,S51,S63,False,0.3432
1,0.22,1,14,7,2287,B39,S53,S39,False,0.2975
1,0.22,1,14,7,2287,B144,S32,S57,True,0.4513
1,0.22,1,14,8,2288,B757,S8,S51,False,0.343
1,0.22,1,14,8,2288,B607,S48,S61,False,0.2142
1,0.22,1,14,8,2288,B744,S54,S41,False,0.2654
1,0.22,1,14,8,2288,B488,S18,S51,True,0.3753
1,0.22,1,14,9,2289,B399,S57,S63,False,0.3726
1,0.22,1,14,9,2289,B120,S60,S54,False,0.556
1,0.22,1,14,9,2289,B92,S63,S55,False,0.3789
1,0.22,1,14,10,2290,B507,S3,S16,False,0.631
1,0.22,1,14,10,2290,B338,S19,S16,False,0.6973
1,0.22,1,14,10,2290,B725,S42,S56,False,0.7196
1,0.22,1,14,10,2290,B542,S59,S62,False,0.6973
1,0.22,1,14,10,2290,B307,S18,S52,True,0.4912
1,0.22,1,14,10,2290,B64,S66,S4,False,0.7284
1,0.22,1,14,11,2291,B192,S4,S59,False,0.439
1,0.22,1,14,11,2291,B29,S11,S53,False,0.1035
1,0.22,1,14,11,2291,B310,S30,S28,False,0.4538
1,0.22,1,14,11,2291,B457,S30,S28,False,0.2369
1,0.22,1,14,11,2291,B509,S63,S65,True,0.3979
1,0.22,1,14,11,2291,B525,S52,S31,False,0.5064
1,0.22,1,14,11,2291,B431,S53,S54,False,0.4644
1,0.22,1,14,11,2291,B701,S55,S42,False,0.2498
1,0.22,1,14,11,2291,B124,S55,S37,False,0.5115
1,0.22,1,14,11,2291,B20,S61,S55,False,0.6733
1,0.22,1,14,11,2291,B758,S62,S54,False,0.7256
1,0.22,1,14,12,2292,B574,S43,S51,False,0.8505
1,0.22,1,14,12,2292,B452,S51,S60,False,0.3085
1,0.22,1,14,12,2292,B470,S65,S41,False,0.6651
1,0.22,1,14,12,2292,B441,S66,S51,False,0.4877
1,0.22,1,14,13,2293,B130,S11,S53,False,0.3806
1,0.22,1,14,13,2293,B726,S23,S65,False,0.2753
1,0.22,1,14,13,2293,B663,S50,S40,True,0.2811
1,0.22,1,14,13,2293,B600,S37,S51,False,0.357
1,0.22,1,14,13,2293,B576,S52,S51,False,0.6678
1,0.22,1,14,13,2293,B725,S56,S16,False,0.7217
1,0.22,1,14,14,2294,B246,S37,S54,False,0.3454
1,0.22,1,14,14,2294,B567,S39,S58,False,0.4961
1,0.22,1,14,14,2294,B425,S55,S66,False,0.562
1,0.22,1,14,14,2294,B269,S55,S62,False,0.4932
1,0.22,1,14,14,2294,B4,S57,S51,False,0.2534
1,0.22,1,14,15,2295,B586,S31,S63,False,0.6755
1,0.22,1,14,15,2295,B555,S43,S36,False,0.5339
1,0.22,1,14,15,2295,B548,S43,S51,False,0.4075
1,0.22,1,14,15,2295,B2,S45,S9,False,0.1911
1,0.22,1,14,15,2295,B281,S51,S60,False,0.2395
1,0.22,1,14,15,2295,B698,S51,S60,False,0.3948
1,0.22,1,14,15,2295,B644,S52,S31,False,0.2941
1,0.22,1,14,16,2296,B751,S4,S8,False,0.7864
1,0.22,1,14,16,2296,B203,S50,S27,True,0.5788
1,0.22,1,14,16,2296,B737,S30,S54,False,0.3226
1,0.22,1,14,16,2296,B519,S30,S66,False,0.4626
1,0.22,1,14,16,2296,B244,S37,S41,False,0.3618
1,0.22,1,14,16,2296,B504,S39,S51,False,0.2186
1,0.22,1,14,16,2296,B530,S48,S27,False,0.4206
1,0.22,1,14,16,2296,B341,S51,S7,False,0.5908
1,0.22,1,14,16,2296,B92,S55,S46,False,0.3821
1,0.22,1,14,16,2296,B364,S55,S62,False,0.297
1,0.22,1,14,17,2297,B459,S4,S8,False,0.2953
1,0.22,1,14,17,2297,B546,S39,S31,False,0.681
1,0.22,1,14,17,2297,B256,S59,S41,False,0.188
1,0.22,1,14,18,2298,B529,S6,S44,False,0.6297
1,0.22,1,14,18,2298,B157,S31,S33,False,0.3949
1,0.22,1,14,18,2298,B34,S43,S50,False,0.4908
1,0.22,1,14,18,2298,B319,S57,S34,False,0.156
1,0.22,1,14,18,2298,B420,S60,S54,False,0.5744
1,0.22,1,14,18,2298,B226,S65,S20,False,0.3994
1,0.22,1,14,19,2299,B468,S19,S10,False,0.5933
1,0.22,1,14,19,2299,B299,S35,S21,False,0.2955
1,0.22,1,14,19,2299,B230,S60,S40,False,0.3611
1,0.22,1,14,19,2299,B240,S62,S58,False,0.2501
1,0.22,1,14,20,2300,B640,S13,S24,False,0.6652
1,0.22,1,14,20,2300,B197,S16,S38,False,0.5005
1,0.22,1,14,20,2300,B655,S63,S31,True,0.2597
1,0.22,1,14,20,2300,B552,S57,S51,False,0.273
1,0.22,1,14,20,2300,B534,S60,S64,False,0.4102
1,0.22,1,14,20,2300,B738,S65,S41,False,0.6303
1,0.22,1,14,21,2301,B138,S14,S55,False,0.6255
1,0.22,1,14,21,2301,B716,S19,S37,False,0.3318
1,0.22,1,14,21,2301,B232,S25,S15,False,0.4059
1,0.22,1,14,21,2301,B257,S30,S23,False,0.1842
1,0.22,1,14,21,2301,B500,S63,S31,True,0.3198
1,0.22,1,14,21,2301,B105,S45,S55,False,0.3655
1,0.22,1,14,21,2301,B234,S48,S55,False,0.8539
1,0.22,1,14,21,2301,B283,S51,S63,False,0.5751
1,0.22,1,14,21,2301,B312,S51,S43,False,0.3286
1,0.22,1,14,21,2301,B76,S57,S51,False,0.5586
1,0.22,1,14,21,2301,B350,S59,S41,False,0.4099
1,0.22,1,14,22,2302,B35,S43,S36,False,0.7646
1,0.22,1,14,22,2302,B123,S54,S66,False,0.4518
1,0.22,1,14,23,2303,B651,S8,S1,False,0.4193
1,0.22,1,14,23,2303,B33,S19,S14,False,0.6221
1,0.22,1,14,23,2303,B412,S31,S23,False,0.5476
1,0.22,1,14,23,2303,B36,S43,S51,False,0.1143
1,0.22,1,14,23,2303,B484,S43,S51,False,0.3264
1,0.22,1,14,23,2303,B421,S53,S10,False,0.4495
1,0.22,1,14,23,2303,B20,S55,S36,False,0.6864
1,0.22,1,14,24,2304,B149,S23,S58,False,0.2916
1,0.22,1,14,24,2304,B450,S31,S37,False,0.3016
1,0.22,1,14,24,2304,B591,S45,S14,False,0.3986
1,0.22,1,14,24,2304,B574,S51,S38,False,0.8551
1,0.22,1,14,24,2304,B11,S61,S41,False,0.5027
1,0.22,1,14,24,2304,B682,S63,S55,False,0.4389
1,0.22,1,14,25,2305,B57,S6,S44,False,0.7396
1,0.22,1,14,25,2305,B284,S20,S38,False,0.1158
1,0.22,1,14,25,2305,B649,S21,S42,False,0.6139
1,0.22,1,14,25,2305,B764,S38,S41,False,0.2452
1,0.22,1,14,25,2305,B441,S51,S43,False,0.4932
1,0.22,1,14,25,2305,B345,S61,S40,False,0.5656
1,0.22,1,14,26,2306,B21,S19,S63,False,0.3595
1,0.22,1,14,26,2306,B498,S54,S14,True,0.3633
1,0.22,1,14,26,2306,B270,S40,S66,False,0.2536
1,0.22,1,14,26,2306,B576,S51,S63,False,0.6755
1,0.22,1,14,27,2307,B201,S31,S31,False,0.4027
1,0.22,1,14,27,2307,B147,S57,S51,False,0.721
1,0.22,1,14,27,2307,B74,S57,S51,False,0.4876
1,0.22,1,14,28,2308,B219,S11,S53,False,0.5301
1,0.22,1,14,28,2308,B505,S21,S41,False,0.4155
1,0.22,1,14,28,2308,B238,S49,S22,False,0.1494
1,0.22,1,14,28,2308,B600,S51,S60,False,0.3671
1,0.22,1,14,28,2308,B105,S55,S62,False,0.3687
1,0.22,1,14,28,2308,B138,S55,S13,False,0.6323
1,0.22,1,14,29,2309,B620,S8,S51,False,0.7988
1,0.22,1,14,29,2309,B320,S37,S33,False,0.4337
1,0.22,1,14,29,2309,B4,S51,S43,False,0.2649
1,0.22,1,14,29,2309,B504,S51,S63,False,0.2288
1,0.22,1,14,29,2309,B548,S51,S38,False,0.4195
1,0.22,1,14,29,2309,B113,S59,S27,False,0.1874
1,0.22,1,14,29,2309,B481,S63,S51,False,0.4759
1,0.22,1,14,30,2310,B182,S4,S8,False,0.355
1,0.22,1,14,30,2310,B633,S35,S59,False,0.4504
1,0.22,1,14,30,2310,B374,S41,S33,False,0.504
1,0.22,1,14,30,2310,B73,S43,S48,False,0.4064
1,0.22,1,14,30,2310,B694,S47,S14,False,0.3087
1,0.22,1,14,30,2310,B757,S51,S35,False,0.3685
1,0.22,1,14,30,2310,B682,S55,S51,False,0.4429
1,0.22,1,14,30,2310,B404,S57,S27,False,0.3042
1,0.22,1,14,31,2311,B557,S19,S61,False,0.3078
1,0.22,1,14,31,2311,B165,S41,S35,False,0.4545
1,0.22,1,14,31,2311,B521,S43,S56,False,0.7157
1,0.22,1,14,31,2311,B98,S48,S25,False,0.4457
1,0.22,1,14,31,2311,B587,S61,S30,False,0.71
1,0.22,1,14,31,2311,B607,S61,S41,False,0.2256
1,0.22,1,14,31,2311,B689,S62,S54,False,0.4156
1,0.22,1,14,32,2312,B539,S4,S60,False,0.7421
1,0.22,1,14,32,2312,B389,S41,S54,False,0.2679
1,0.22,1,14,32,2312,B552,S51,S36,False,0.2849
1,0.22,1,14,32,2312,B262,S31,S4,True,0.5627
1,0.22,1,14,33,2313,B487,S57,S51,False,0.4552
1,0.22,1,14,34,2314,B58,S6,S44,False,0.7472
1,0.22,1,14,34,2314,B743,S6,S44,False,0.6299
1,0.22,1,14,34,2314,B125,S11,S66,False,0.4384
1,0.22,1,14,34,2314,B594,S18,S35,False,0.7411
1,0.22,1,14,34,2314,B550,S19,S37,False,0.7794
1,0.22,1,14,34,2314,B259,S21,S41,False,0.428
1,0.22,1,14,34,2314,B590,S37,S51,False,0.4683
1,0.22,1,14,34,2314,B627,S40,S56,False,0.3739
1,0.22,1,14,34,2314,B42,S60,S12,False,0.5593
1,0.22,1,14,34,2314,B638,S31,S30,True,0.2038
1,0.22,1,14,34,2314,B413,S63,S48,False,0.186
1,0.22,1,14,35,2315,B327,S16,S54,False,0.2387
1,0.22,1,14,35,2315,B378,S35,S59,False,0.6286
1,0.22,1,14,35,2315,B47,S52,S61,False,0.6639
1,0.22,1,14,35,2315,B493,S62,S54,False,0.5364
1,0.22,1,14,36,2316,B666,S43,S51,False,0.383
1,0.22,1,14,36,2316,B693,S43,S51,False,0.7898
1,0.22,1,14,36,2316,B273,S43,S51,False,0.6652
1,0.22,1,14,36,2316,B491,S62,S53,False,0.2367
1,0.22,1,14,36,2316,B352,S65,S65,False,0.5167
1,0.22,1,14,37,2317,B356,S43,S51,False,0.4599
1,0.22,1,14,37,2317,B145,S43,S51,False,0.6801
1,0.22,1,14,37,2317,B488,S51,S57,False,0.4033
1,0.22,1,14,37,2317,B543,S57,S51,False,0.8991
1,0.22,1,14,37,2317,B721,S63,S23,False,0.2894
1,0.22,1,14,37,2317,B99,S65,S54,False,0.7086
1,0.22,1,14,38,2318,B516,S3,S61,False,0.4331
1,0.22,1,14,38,2318,B715,S11,S53,False,0.4435
1,0.22,1,14,38,2318,B456,S35,S23,False,0.4982
1,0.22,1,14,38,2318,B484,S51,S60,False,0.3371
1,0.22,1,14,38,2318,B438,S52,S51,False,0.2453
1,0.22,1,14,39,2319,B64,S4,S55,False,0.7319
1,0.22,1,14,39,2319,B742,S9,S43,False,0.6007
1,0.22,1,14,39,2319,B337,S31,S63,False,0.2909
1,0.22,1,14,39,2319,B243,S45,S42,False,0.5268
1,0.22,1,14,39,2319,B74,S51,S60,False,0.4973
1,0.22,1,14,39,2319,B704,S53,S41,False,0.1822
1,0.22,1,14,39,2319,B69,S60,S22,False,0.8422
1,0.22,1,14,40,2320,B618,S4,S56,False,0.3302
1,0.22,1,14,40,2320,B100,S11,S66,False,0.5715
1,0.22,1,14,40,2320,B684,S43,S53,False,0.46
1,0.22,1,14,40,2320,B528,S53,S20,False,0.4683
1,0.22,1,14,40,2320,B472,S66,S65,False,0.5832
1,0.22,1,14,40,2320,B697,S66,S50,False,0.5402
1,0.22,1,14,41,2321,B468,S10,S15,False,0.606
1,0.22,1,14,41,2321,B765,S13,S24,False,0.2692
1,0.22,1,14,41,2321,B325,S16,S16,False,0.1903
1,0.22,1,14,41,2321,B198,S32,S53,False,0.2574
1,0.22,1,14,41,2321,B44,S43,S51,False,0.7679
1,0.22,1,14,41,2321,B147,S51,S60,False,0.7309
1,0.22,1,14,41,2321,B521,S56,S16,False,0.7222
1,0.22,1,14,41,2321,B162,S62,S13,False,0.6449
1,0.22,1,14,41,2321,B759,S63,S51,False,0.6092
1,0.22,1,14,42,2322,B421,S10,S32,False,0.4627
1,0.22,1,14,42,2322,B481,S51,S63,False,0.4834
1,0.22,1,14,42,2322,B36,S51,S63,False,0.1314
1,0.22,1,14,42,2322,B76,S51,S37,False,0.5788
1,0.22,1,14,42,2322,B234,S55,S42,False,0.8685
1,0.22,1,14,42,2322,B144,S57,S51,False,0.4587
1,0.22,1,14,42,2322,B178,S60,S41,False,0.2921
1,0.22,1,14,42,2322,B533,S63,S51,False,0.3225
1,0.22,1,14,43,2323,B288,S6,S44,False,0.5453
1,0.22,1,14,43,2323,B291,S21,S41,False,0.1667
1,0.22,1,14,43,2323,B718,S3,S55,True,0.2204
1,0.22,1,14,43,2323,B343,S3,S9,True,0.3619
1,0.22,1,14,43,2323,B32,S43,S51,False,0.5653
1,0.22,1,14,43,2323,B34,S50,S42,False,0.5053
1,0.22,1,14,44,2324,B480,S23,S37,False,0.832
1,0.22,1,14,44,2324,B354,S30,S16,False,0.3527
1,0.22,1,14,44,2324,B187,S31,S23,False,0.3347
1,0.22,1,14,44,2324,B668,S36,S16,False,0.8927
1,0.22,1,14,44,2324,B24,S37,S55,False,0.8722
1,0.22,1,14,44,2324,B274,S42,S13,False,0.436
1,0.22,1,14,44,2324,B264,S43,S36,False,0.7906
1,0.22,1,14,44,2324,B682,S51,S63,False,0.4538
1,0.22,1,14,44,2324,B569,S54,S62,False,0.3661
1,0.22,1,14,44,2324,B754,S57,S51,False,0.8904
1,0.22,1,14,45,2325,B339,S19,S10,False,0.7516
1,0.22,1,14,45,2325,B634,S19,S35,False,0.5709
1,0.22,1,14,45,2325,B0,S19,S10,False,0.3322
1,0.22,1,14,45,2325,B356,S51,S60,False,0.4631
1,0.22,1,14,45,2325,B562,S64,S51,False,0.1921
1,0.22,1,14,46,2326,B409,S38,S9,False,0.3527
1,0.22,1,14,46,2326,B447,S43,S51,False,0.8806
1,0.22,1,14,46,2326,B545,S47,S38,False,0.5099
1,0.22,1,14,46,2326,B384,S48,S55,False,0.3735
1,0.22,1,14,46,2326,B438,S51,S43,False,0.2496
1,0.22,1,14,46,2326,B155,S59,S62,False,0.6727
1,0.22,1,14,47,2327,B629,S42,S51,False,0.7175
1,0.22,1,14,47,2327,B77,S43,S36,False,0.3193
1,0.22,1,14,47,2327,B163,S47,S46,False,0.6075
1,0.22,1,14,47,2327,B421,S32,S57,True,0.4657
1,0.22,1,14,47,2327,B601,S60,S22,False,0.1495
1,0.22,1,14,47,2327,B406,S66,S17,False,0.3931
1,0.22,1,14,48,2328,B212,S16,S54,False,0.5027
1,0.22,1,14,48,2328,B514,S19,S10,False,0.61
1,0.22,1,14,48,2328,B669,S42,S57,False,0.4586
1,0.22,1,14,48,2328,B488,S57,S51,False,0.4134
1,0.22,1,14,48,2328,B391,S1,S51,True,0.5307
1,0.22,1,14,49,2329,B262,S4,S42,False,0.571
1,0.22,1,14,49,2329,B172,S8,S1,False,0.6061
1,0.22,1,14,49,2329,B565,S35,S65,False,0.4066
