Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,1,9,1980,S31,1,0,1,0.9286,43
1,1,9,1980,S32,24,24,0,0.4697,24
1,1,9,1980,S33,12,12,0,0.3936,27
1,1,9,1980,S34,11,9,2,0.536,25
1,1,9,1980,S35,10,8,2,0.5284,24
1,1,9,1980,S36,21,20,1,0.5579,21
1,1,9,1980,S37,21,19,2,0.4692,37
1,1,9,1980,S38,12,12,0,0.4596,19
1,1,9,1980,S39,35,35,0,0.4903,36
1,1,9,1980,S40,14,13,1,0.4251,21
1,1,9,1980,S41,8,8,0,0.5076,30
1,1,9,1980,S42,12,12,0,0.5724,21
1,1,9,1980,S43,17,17,0,0.4067,31
1,1,9,1980,S44,17,17,0,0.5219,20
1,1,9,1980,S45,13,13,0,0.4393,13
1,1,9,1980,S46,21,21,0,0.5128,25
1,1,9,1980,S47,19,19,0,0.4134,24
1,1,9,1980,S48,0,0,0,0.0,17
1,1,9,1980,S49,21,21,0,0.5133,21
1,1,9,1980,S50,0,0,0,0.0,30
1,1,9,1980,S51,5,5,0,0.5012,22
1,1,9,1980,S52,12,12,0,0.4403,19
1,1,9,1980,S53,21,21,0,0.599,31
1,1,9,1980,S54,11,11,0,0.4498,24
1,1,9,1980,S55,24,24,0,0.4731,31
1,1,9,1980,S56,4,4,0,0.5362,12
1,1,9,1980,S57,24,24,0,0.4302,25
1,1,9,1980,S58,19,19,0,0.4808,30
1,1,9,1980,S59,25,25,0,0.5255,37
1,1,9,1980,S60,14,14,0,0.4861,31
1,1,9,1980,S61,0,0,0,0.0,16
1,1,9,1980,S62,12,12,0,0.4304,26
1,1,9,1980,S63,16,16,0,0.4487,28
1,1,9,1980,S64,7,7,0,0.3854,13
1,1,9,1980,S65,4,4,0,0.47,25
1,1,9,1980,S66,2,1,1,0.5533,24
1,1,10,2040,S0,13,13,0,0.4063,21
1,1,10,2040,S1,0,0,0,0.0,15
1,1,10,2040,S2,13,13,0,0.4695,24
1,1,10,2040,S3,18,18,0,0.4826,18
1,1,10,2040,S4,10,10,0,0.579,18
1,1,10,2040,S5,20,20,0,0.4663,24
1,1,10,2040,S6,6,6,0,0.496,21
1,1,10,2040,S7,15,15,0,0.4649,26
1,1,10,2040,S8,4,4,0,0.4176,22
1,1,10,2040,S9,6,6,0,0.5401,12
1,1,10,2040,S10,1,1,0,0.8044,18
1,1,10,2040,S11,11,10,1,0.5853,17
1,1,10,2040,S12,18,18,0,0.4687,24
1,1,10,2040,S13,2,2,0,0.7114,29
1,1,10,2040,S14,1,1,0,0.644,13
1,1,10,2040,S15,0,0,0,0.0,27
1,1,10,2040,S16,14,13,1,0.5484,15
1,1,10,2040,S17,4,3,1,0.5642,25
1,1,10,2040,S18,8,5,3,0.6906,24
1,1,10,2040,S19,0,0,0,0.0,13
1,1,10,2040,S20,0,0,0,0.0,18
1,1,10,2040,S21,5,2,3,0.8119,12
1,1,10,2040,S22,5,4,1,0.5626,24
1,1,10,2040,S23,1,1,0,0.6003,15
1,1,10,2040,S24,0,0,0,0.0,24
1,1,10,2040,S25,2,1,1,0.6631,24
1,1,10,2040,S26,4,4,0,0.4762,32
1,1,10,2040,S27,10,10,0,0.4379,26
1,1,10,2040,S28,15,14,1,0.4933,30
1,1,10,2040,S29,15,15,0,0.4473,30
1,1,10,2040,S30,7,7,0,0.4614,15
1,1,10,2040,S31,5,4,1,0.3721,43
1,1,10,2040,S32,23,23,0,0.4896,24
1,1,10,2040,S33,12,12,0,0.3742,27
1,1,10,2040,S34,8,6,2,0.5761,25
1,1,10,2040,S35,14,12,2,0.5033,24
1,1,10,2040,S36,16,15,1,0.5486,21
1,1,10,2040,S37,26,23,3,0.4776,37
1,1,10,2040,S38,13,13,0,0.4443,19
1,1,10,2040,S39,36,36,0,0.491,36
1,1,10,2040,S40,12,11,1,0.4169,21
1,1,10,2040,S41,6,6,0,0.4537,30
1,1,10,2040,S42,18,18,0,0.5558,21
1,1,10,2040,S43,16,16,0,0.4523,31
1,1,10,2040,S44,18,18,0,0.5314,20
1,1,10,2040,S45,13,13,0,0.4393,13
1,1,10,2040,S46,17,17,0,0.4702,25
1,1,10,2040,S47,20,20,0,0.4378,24
1,1,10,2040,S48,2,2,0,0.6249,17
1,1,10,2040,S49,21,21,0,0.5133,21
1,1,10,2040,S50,8,8,0,0.4107,30
1,1,10,2040,S51,7,7,0,0.4791,22
1,1,10,2040,S52,19,19,0,0.4656,19
1,1,10,2040,S53,19,19,0,0.6769,31
1,1,10,2040,S54,11,11,0,0.392,24
1,1,10,2040,S55,31,31,0,0.4735,31
1,1,10,2040,S56,3,3,0,0.4845,12
1,1,10,2040,S57,14,14,0,0.4482,25
1,1,10,2040,S58,16,16,0,0.4697,30
1,1,10,2040,S59,26,26,0,0.5156,37
1,1,10,2040,S60,5,5,0,0.5964,31
1,1,10,2040,S61,4,4,0,0.4932,16
1,1,10,2040,S62,12,12,0,0.438,26
1,1,10,2040,S63,15,15,0,0.3951,28
1,1,10,2040,S64,13,13,0,0.4518,13
1,1,10,2040,S65,4,4,0,0.47,25
1,1,10,2040,S66,4,3,1,0.4442,24
1,1,11,2100,S0,12,12,0,0.439,21
1,1,11,2100,S1,0,0,0,0.0,15
1,1,11,2100,S2,13,13,0,0.4695,24
1,1,11,2100,S3,16,16,0,0.4816,18
1,1,11,2100,S4,11,11,0,0.5727,18
1,1,11,2100,S5,21,21,0,0.4779,24
1,1,11,2100,S6,6,6,0,0.496,21
1,1,11,2100,S7,15,15,0,0.4649,26
1,1,11,2100,S8,0,0,0,0.0,22
1,1,11,2100,S9,6,6,0,0.5401,12
1,1,11,2100,S10,10,10,0,0.3837,18
1,1,11,2100,S11,10,9,1,0.5762,17
1,1,11,2100,S12,19,19,0,0.4653,24
1,1,11,2100,S13,0,0,0,0.0,29
1,1,11,2100,S14,1,1,0,0.644,13
1,1,11,2100,S15,3,3,0,0.4912,27
1,1,11,2100,S16,11,10,1,0.5709,15
1,1,11,2100,S17,2,1,1,0.6965,25
1,1,11,2100,S18,11,8,3,0.6392,24
1,1,11,2100,S19,3,3,0,0.4417,13
1,1,11,2100,S20,0,0,0,0.0,18
1,1,11,2100,S21,10,7,3,0.6429,12
1,1,11,2100,S22,3,2,1,0.636,24
1,1,11,2100,S23,3,3,0,0.5449,15
1,1,11,2100,S24,0,0,0,0.0,24
1,1,11,2100,S25,3,2,1,0.6827,24
1,1,11,2100,S26,0,0,0,0.0,32
1,1,11,2100,S27,9,9,0,0.4738,26
1,1,11,2100,S28,16,15,1,0.491,30
1,1,11,2100,S29,9,9,0,0.3661,30
1,1,11,2100,S30,6,6,0,0.5012,15
1,1,11,2100,S31,6,5,1,0.4474,43
1,1,11,2100,S32,24,24,0,0.5262,24
1,1,11,2100,S33,13,13,0,0.3791,27
1,1,11,2100,S34,9,7,2,0.5589,25
1,1,11,2100,S35,18,16,2,0.5671,24
1,1,11,2100,S36,12,11,1,0.5126,21
1,1,11,2100,S37,30,27,3,0.4925,37
1,1,11,2100,S38,11,11,0,0.4324,19
1,1,11,2100,S39,33,33,0,0.4754,36
1,1,11,2100,S40,13,12,1,0.4934,21
1,1,11,2100,S41,6,6,0,0.4537,30
1,1,11,2100,S42,20,20,0,0.5171,21
1,1,11,2100,S43,15,15,0,0.4649,31
1,1,11,2100,S44,19,19,0,0.5162,20
1,1,11,2100,S45,13,13,0,0.4393,13
1,1,11,2100,S46,13,13,0,0.4743,25
1,1,11,2100,S47,21,21,0,0.4233,24
1,1,11,2100,S48,3,3,0,0.5186,17
1,1,11,2100,S49,21,21,0,0.5133,21
1,1,11,2100,S50,11,11,0,0.3707,30
1,1,11,2100,S51,8,8,0,0.5335,22
1,1,11,2100,S52,19,19,0,0.4656,19
1,1,11,2100,S53,23,23,0,0.5835,31
1,1,11,2100,S54,8,8,0,0.4293,24
1,1,11,2100,S55,12,12,0,0.4257,31
1,1,11,2100,S56,6,6,0,0.4373,12
1,1,11,2100,S57,14,14,0,0.4482,25
1,1,11,2100,S58,15,15,0,0.4748,30
1,1,11,2100,S59,29,29,0,0.5228,37
1,1,11,2100,S60,4,4,0,0.4955,31
1,1,11,2100,S61,7,7,0,0.584,16
1,1,11,2100,S62,11,11,0,0.455,26
1,1,11,2100,S63,18,17,1,0.42,28
1,1,11,2100,S64,13,13,0,0.4518,13
1,1,11,2100,S65,4,4,0,0.47,25
1,1,11,2100,S66,9,8,1,0.4515,24
1,1,12,2160,S0,12,12,0,0.439,21
1,1,12,2160,S1,7,7,0,0.621,15
1,1,12,2160,S2,17,17,0,0.4699,24
1,1,12,2160,S3,18,18,0,0.4731,18
1,1,12,2160,S4,13,13,0,0.5309,18
1,1,12,2160,S5,21,21,0,0.4779,24
1,1,12,2160,S6,6,6,0,0.496,21
1,1,12,2160,S7,15,15,0,0.4649,26
1,1,12,2160,S8,0,0,0,0.0,22
1,1,12,2160,S9,8,8,0,0.5591,12
1,1,12,2160,S10,11,11,0,0.3781,18
1,1,12,2160,S11,9,8,1,0.6326,17
1,1,12,2160,S12,21,21,0,0.4612,24
1,1,12,2160,S13,2,2,0,0.7061,29
1,1,12,2160,S14,4,4,0,0.4623,13
1,1,12,2160,S15,0,0,0,0.0,27
1,1,12,2160,S16,7,6,1,0.5338,15
1,1,12,2160,S17,2,1,1,0.6965,25
1,1,12,2160,S18,13,10,3,0.6323,24
1,1,12,2160,S19,2,2,0,0.5054,13
1,1,12,2160,S20,0,0,0,0.0,18
1,1,12,2160,S21,11,8,3,0.6322,12
1,1,12,2160,S22,1,0,1,0.9502,24
1,1,12,2160,S23,3,3,0,0.5053,15
1,1,12,2160,S24,0,0,0,0.0,24
1,1,12,2160,S25,1,0,1,0.9283,24
1,1,12,2160,S26,1,1,0,0.7046,32
1,1,12,2160,S27,9,9,0,0.3846,26
1,1,12,2160,S28,14,13,1,0.4926,30
1,1,12,2160,S29,12,12,0,0.4047,30
1,1,12,2160,S30,6,6,0,0.3811,15
1,1,12,2160,S31,11,10,1,0.4663,43
1,1,12,2160,S32,14,14,0,0.5264,24
1,1,12,2160,S33,14,14,0,0.411,27
1,1,12,2160,S34,4,2,2,0.6996,25
1,1,12,2160,S35,14,14,0,0.4789,24
1,1,12,2160,S36,15,13,2,0.5498,21
1,1,12,2160,S37,37,34,3,0.4655,37
1,1,12,2160,S38,11,11,0,0.4324,19
1,1,12,2160,S39,33,33,0,0.471,36
1,1,12,2160,S40,16,15,1,0.4381,21
1,1,12,2160,S41,8,8,0,0.4541,30
1,1,12,2160,S42,12,12,0,0.4729,21
1,1,12,2160,S43,12,12,0,0.4843,31
1,1,12,2160,S44,11,11,0,0.4386,20
1,1,12,2160,S45,13,13,0,0.4393,13
1,1,12,2160,S46,11,11,0,0.5141,25
1,1,12,2160,S47,21,21,0,0.4233,24
1,1,12,2160,S48,3,3,0,0.5186,17
1,1,12,2160,S49,21,21,0,0.5133,21
1,1,12,2160,S50,8,8,0,0.4886,30
1,1,12,2160,S51,11,11,0,0.4575,22
1,1,12,2160,S52,19,19,0,0.4607,19
1,1,12,2160,S53,25,25,0,0.5838,31
1,1,12,2160,S54,9,7,2,0.6646,24
1,1,12,2160,S55,11,11,0,0.4191,31
1,1,12,2160,S56,3,3,0,0.7089,12
1,1,12,2160,S57,13,13,0,0.4441,25
1,1,12,2160,S58,10,10,0,0.4168,30
1,1,12,2160,S59,29,29,0,0.5228,37
1,1,12,2160,S60,6,6,0,0.483,31
1,1,12,2160,S61,11,11,0,0.4746,16
1,1,12,2160,S62,16,16,0,0.4313,26
1,1,12,2160,S63,15,14,1,0.4704,28
1,1,12,2160,S64,9,9,0,0.4832,13
1,1,12,2160,S65,4,4,0,0.313,25
1,1,12,2160,S66,1,0,1,0.9104,24
1,1,13,2220,S0,8,8,0,0.5374,21
1,1,13,2220,S1,5,5,0,0.6387,15
1,1,13,2220,S2,17,17,0,0.4699,24
1,1,13,2220,S3,18,18,0,0.4731,18
1,1,13,2220,S4,13,13,0,0.5309,18
1,1,13,2220,S5,22,22,0,0.4897,24
1,1,13,2220,S6,6,6,0,0.496,21
1,1,13,2220,S7,16,16,0,0.4832,26
1,1,13,2220,S8,0,0,0,0.0,22
1,1,13,2220,S9,8,8,0,0.5591,12
1,1,13,2220,S10,5,5,0,0.4293,18
1,1,13,2220,S11,12,11,1,0.5774,17
1,1,13,2220,S12,23,23,0,0.4417,24
1,1,13,2220,S13,4,4,0,0.6307,29
1,1,13,2220,S14,3,3,0,0.4179,13
1,1,13,2220,S15,0,0,0,0.0,27
1,1,13,2220,S16,9,8,1,0.3844,15
1,1,13,2220,S17,2,1,1,0.6965,25
1,1,13,2220,S18,17,14,3,0.5906,24
1,1,13,2220,S19,1,1,0,0.7226,13
1,1,13,2220,S20,1,1,0,0.6021,18
1,1,13,2220,S21,7,4,3,0.6709,12
1,1,13,2220,S22,3,2,1,0.4637,24
1,1,13,2220,S23,9,9,0,0.5109,15
1,1,13,2220,S24,1,1,0,0.6519,24
1,1,13,2220,S25,4,3,1,0.7573,24
1,1,13,2220,S26,2,2,0,0.5236,32
1,1,13,2220,S27,8,8,0,0.368,26
1,1,13,2220,S28,13,12,1,0.5143,30
1,1,13,2220,S29,0,0,0,0.0,30
1,1,13,2220,S30,7,7,0,0.3839,15
1,1,13,2220,S31,18,17,1,0.4934,43
1,1,13,2220,S32,17,17,0,0.4361,24
1,1,13,2220,S33,17,17,0,0.4688,27
1,1,13,2220,S34,6,4,2,0.6388,25
1,1,13,2220,S35,10,10,0,0.6274,24
1,1,13,2220,S36,15,13,2,0.5573,21
1,1,13,2220,S37,25,24,1,0.4295,37
1,1,13,2220,S38,14,14,0,0.4671,19
1,1,13,2220,S39,33,33,0,0.4631,36
1,1,13,2220,S40,7,6,1,0.4409,21
1,1,13,2220,S41,6,6,0,0.4842,30
1,1,13,2220,S42,12,12,0,0.4883,21
1,1,13,2220,S43,13,13,0,0.5624,31
1,1,13,2220,S44,9,9,0,0.4527,20
1,1,13,2220,S45,13,13,0,0.4393,13
1,1,13,2220,S46,11,11,0,0.6014,25
1,1,13,2220,S47,22,22,0,0.4278,24
1,1,13,2220,S48,4,4,0,0.4969,17
1,1,13,2220,S49,19,19,0,0.5288,21
1,1,13,2220,S50,5,5,0,0.5213,30
1,1,13,2220,S51,9,9,0,0.4557,22
1,1,13,2220,S52,11,11,0,0.3731,19
1,1,13,2220,S53,25,25,0,0.5708,31
1,1,13,2220,S54,2,0,2,0.9218,24
1,1,13,2220,S55,14,14,0,0.4126,31
1,1,13,2220,S56,3,3,0,0.4238,12
1,1,13,2220,S57,14,14,0,0.4168,25
1,1,13,2220,S58,15,15,0,0.4793,30
1,1,13,2220,S59,30,30,0,0.5024,37
1,1,13,2220,S60,11,11,0,0.4955,31
1,1,13,2220,S61,15,15,0,0.5128,16
1,1,13,2220,S62,15,15,0,0.4405,26
1,1,13,2220,S63,14,13,1,0.4188,28
1,1,13,2220,S64,13,13,0,0.4222,13
1,1,13,2220,S65,0,0,0,0.0,25
1,1,13,2220,S66,7,6,1,0.4149,24
1,1,14,2280,S0,6,6,0,0.4635,21
1,1,14,2280,S1,6,6,0,0.6575,15
1,1,14,2280,S2,18,18,0,0.4891,24
1,1,14,2280,S3,10,10,0,0.4983,18
1,1,14,2280,S4,12,12,0,0.5166,18
1,1,14,2280,S5,22,22,0,0.4897,24
1,1,14,2280,S6,6,6,0,0.496,21
1,1,14,2280,S7,16,16,0,0.4577,26
1,1,14,2280,S8,0,0,0,0.0,22
1,1,14,2280,S9,10,10,0,0.5336,12
1,1,14,2280,S10,0,0,0,0.0,18
1,1,14,2280,S11,11,10,1,0.5819,17
1,1,14,2280,S12,24,24,0,0.4312,24
1,1,14,2280,S13,4,4,0,0.5403,29
1,1,14,2280,S14,4,4,0,0.4235,13
1,1,14,2280,S15,0,0,0,0.0,27
1,1,14,2280,S16,9,8,1,0.464,15
1,1,14,2280,S17,2,1,1,0.6965,25
1,1,14,2280,S18,23,20,3,0.5685,24
1,1,14,2280,S19,11,11,0,0.5021,13
1,1,14,2280,S20,1,1,0,0.684,18
1,1,14,2280,S21,10,7,3,0.5996,12
1,1,14,2280,S22,4,3,1,0.5665,24
1,1,14,2280,S23,14,14,0,0.4002,15
1,1,14,2280,S24,2,2,0,0.4875,24
1,1,14,2280,S25,4,3,1,0.5619,24
1,1,14,2280,S26,0,0,0,0.0,32
1,1,14,2280,S27,5,5,0,0.4737,26
1,1,14,2280,S28,18,17,1,0.5462,30
1,1,14,2280,S29,2,2,0,0.4409,30
1,1,14,2280,S30,6,6,0,0.5415,15
1,1,14,2280,S31,37,36,1,0.4849,43
1,1,14,2280,S32,5,5,0,0.4398,24
1,1,14,2280,S33,18,18,0,0.5081,27
1,1,14,2280,S34,2,0,2,0.9157,25
1,1,14,2280,S35,5,5,0,0.3967,24
1,1,14,2280,S36,10,8,2,0.6304,21
1,1,14,2280,S37,20,19,1,0.4763,37
1,1,14,2280,S38,10,10,0,0.4549,19
1,1,14,2280,S39,28,28,0,0.4817,36
1,1,14,2280,S40,7,6,1,0.6964,21
1,1,14,2280,S41,10,10,0,0.3901,30
1,1,14,2280,S42,12,12,0,0.5646,21
1,1,14,2280,S43,12,12,0,0.529,31
1,1,14,2280,S44,2,2,0,0.4201,20
1,1,14,2280,S45,7,7,0,0.4062,13
1,1,14,2280,S46,4,4,0,0.4989,25
1,1,14,2280,S47,23,23,0,0.4424,24
1,1,14,2280,S48,12,12,0,0.4899,17
1,1,14,2280,S49,15,15,0,0.5136,21
1,1,14,2280,S50,0,0,0,0.0,30
1,1,14,2280,S51,22,22,0,0.4736,22
1,1,14,2280,S52,2,2,0,0.4159,19
1,1,14,2280,S53,20,20,0,0.4733,31
1,1,14,2280,S54,19,16,3,0.5608,24
1,1,14,2280,S55,11,11,0,0.4976,31
1,1,14,2280,S56,0,0,0,0.0,12
1,1,14,2280,S57,12,12,0,0.4443,25
1,1,14,2280,S58,14,14,0,0.471,30
1,1,14,2280,S59,30,30,0,0.5192,37
1,1,14,2280,S60,16,16,0,0.4961,31
1,1,14,2280,S61,16,16,0,0.5187,16
1,1,14,2280,S62,6,6,0,0.4579,26
1,1,14,2280,S63,5,4,1,0.5608,28
1,1,14,2280,S64,11,11,0,0.4424,13
1,1,14,2280,S65,9,9,0,0.4628,25
1,1,14,2280,S66,15,13,2,0.4184,24
1,1,15,2340,S0,7,7,0,0.4863,21
1,1,15,2340,S1,0,0,0,0.0,15
1,1,15,2340,S2,17,17,0,0.4923,24
1,1,15,2340,S3,3,3,0,0.4382,18
1,1,15,2340,S4,8,8,0,0.4869,18
1,1,15,2340,S5,22,22,0,0.4897,24
1,1,15,2340,S6,2,2,0,0.3224,21
1,1,15,2340,S7,24,24,0,0.4804,26
1,1,15,2340,S8,2,2,0,0.2665,22
1,1,15,2340,S9,12,12,0,0.4922,12
1,1,15,2340,S10,0,0,0,0.0,18
1,1,15,2340,S11,7,6,1,0.5512,17
1,1,15,2340,S12,23,23,0,0.4614,24
1,1,15,2340,S13,11,11,0,0.5285,29
1,1,15,2340,S14,1,1,0,0.7741,13
1,1,15,2340,S15,10,10,0,0.5276,27
1,1,15,2340,S16,9,9,0,0.5252,15
1,1,15,2340,S17,1,0,1,0.9112,25
1,1,15,2340,S18,19,16,3,0.6028,24
1,1,15,2340,S19,13,13,0,0.5191,13
1,1,15,2340,S20,0,0,0,0.0,18
1,1,15,2340,S21,9,6,3,0.5833,12
1,1,15,2340,S22,5,4,1,0.4783,24
1,1,15,2340,S23,13,13,0,0.372,15
1,1,15,2340,S24,2,2,0,0.4875,24
1,1,15,2340,S25,4,3,1,0.5619,24
1,1,15,2340,S26,0,0,0,0.0,32
1,1,15,2340,S27,0,0,0,0.0,26
1,1,15,2340,S28,13,12,1,0.602,30
1,1,15,2340,S29,1,1,0,0.2555,30
1,1,15,2340,S30,12,12,0,0.4638,15
1,1,15,2340,S31,43,41,2,0.5084,43
1,1,15,2340,S32,0,0,0,0.0,24
1,1,15,2340,S33,18,18,0,0.4803,27
1,1,15,2340,S34,2,0,2,0.9157,25
1,1,15,2340,S35,2,0,2,0.9054,24
1,1,15,2340,S36,7,5,2,0.6533,21
1,1,15,2340,S37,15,14,1,0.5039,37
1,1,15,2340,S38,14,14,0,0.5088,19
1,1,15,2340,S39,21,21,0,0.46,36
1,1,15,2340,S40,5,4,1,0.5309,21
1,1,15,2340,S41,22,21,1,0.5133,30
1,1,15,2340,S42,16,16,0,0.5056,21
1,1,15,2340,S43,11,11,0,0.4961,31
1,1,15,2340,S44,0,0,0,0.0,20
1,1,15,2340,S45,3,3,0,0.2807,13
1,1,15,2340,S46,1,1,0,0.2929,25
1,1,15,2340,S47,21,21,0,0.4485,24
1,1,15,2340,S48,13,13,0,0.4639,17
1,1,15,2340,S49,13,13,0,0.5528,21
1,1,15,2340,S50,0,0,0,0.0,30
1,1,15,2340,S51,12,12,0,0.4167,22
1,1,15,2340,S52,3,3,0,0.6226,19
1,1,15,2340,S53,19,19,0,0.4796,31
1,1,15,2340,S54,19,19,0,0.4894,24
1,1,15,2340,S55,12,12,0,0.4641,31
1,1,15,2340,S56,2,1,1,0.7184,12
1,1,15,2340,S57,3,2,1,0.7258,25
1,1,15,2340,S58,17,17,0,0.4619,30
1,1,15,2340,S59,32,32,0,0.5091,37
1,1,15,2340,S60,30,30,0,0.5215,31
1,1,15,2340,S61,15,15,0,0.4866,16
1,1,15,2340,S62,9,9,0,0.4441,26
1,1,15,2340,S63,8,7,1,0.556,28
1,1,15,2340,S64,9,9,0,0.5351,13
1,1,15,2340,S65,11,10,1,0.4719,25
1,1,15,2340,S66,16,14,2,0.4998,24
1,1,16,2400,S0,9,9,0,0.481,21
1,1,16,2400,S1,0,0,0,0.0,15
1,1,16,2400,S2,18,18,0,0.4873,24
1,1,16,2400,S3,0,0,0,0.0,18
1,1,16,2400,S4,8,8,0,0.4526,18
1,1,16,2400,S5,22,22,0,0.4897,24
1,1,16,2400,S6,3,3,0,0.4163,21
1,1,16,2400,S7,22,22,0,0.4948,26
1,1,16,2400,S8,4,4,0,0.4165,22
1,1,16,2400,S9,12,12,0,0.4922,12
1,1,16,2400,S10,11,11,0,0.4156,18
1,1,16,2400,S11,8,7,1,0.5214,17
1,1,16,2400,S12,24,24,0,0.4611,24
1,1,16,2400,S13,15,15,0,0.4782,29
1,1,16,2400,S14,4,3,1,0.6748,13
1,1,16,2400,S15,4,3,1,0.5094,27
1,1,16,2400,S16,7,7,0,0.5575,15
1,1,16,2400,S17,1,0,1,0.9112,25
1,1,16,2400,S18,20,16,4,0.5983,24
1,1,16,2400,S19,7,7,0,0.6062,13
1,1,16,2400,S20,0,0,0,0.0,18
1,1,16,2400,S21,12,9,3,0.5418,12
1,1,16,2400,S22,3,2,1,0.6628,24
1,1,16,2400,S23,10,10,0,0.4494,15
1,1,16,2400,S24,0,0,0,0.0,24
1,1,16,2400,S25,4,3,1,0.7103,24
1,1,16,2400,S26,6,5,1,0.5621,32
1,1,16,2400,S27,1,1,0,0.4007,26
1,1,16,2400,S28,15,14,1,0.5904,30
1,1,16,2400,S29,0,0,0,0.0,30
1,1,16,2400,S30,15,15,0,0.4716,15
1,1,16,2400,S31,33,32,1,0.524,43
1,1,16,2400,S32,1,1,0,0.4491,24
1,1,16,2400,S33,15,15,0,0.5185,27
1,1,16,2400,S34,2,0,2,0.9157,25
1,1,16,2400,S35,6,4,2,0.5385,24
1,1,16,2400,S36,8,6,2,0.6518,21
1,1,16,2400,S37,10,9,1,0.5558,37
1,1,16,2400,S38,15,15,0,0.5268,19
1,1,16,2400,S39,18,18,0,0.501,36
1,1,16,2400,S40,5,4,1,0.6072,21
1,1,16,2400,S41,30,29,1,0.4838,30
1,1,16,2400,S42,21,21,0,0.5043,21
1,1,16,2400,S43,3,3,0,0.4963,31
1,1,16,2400,S44,4,4,0,0.5495,20
1,1,16,2400,S45,3,3,0,0.2807,13
1,1,16,2400,S46,2,2,0,0.2718,25
1,1,16,2400,S47,22,22,0,0.462,24
1,1,16,2400,S48,15,15,0,0.4842,17
1,1,16,2400,S49,12,12,0,0.4884,21
1,1,16,2400,S50,0,0,0,0.0,30
1,1,16,2400,S51,12,12,0,0.4566,22
1,1,16,2400,S52,8,7,1,0.4041,19
1,1,16,2400,S53,11,11,0,0.5004,31
1,1,16,2400,S54,23,23,0,0.4996,24
1,1,16,2400,S55,6,6,0,0.4801,31
1,1,16,2400,S56,4,3,1,0.6545,12
1,1,16,2400,S57,2,1,1,0.7063,25
1,1,16,2400,S58,24,24,0,0.4933,30
1,1,16,2400,S59,31,31,0,0.5172,37
1,1,16,2400,S60,31,31,0,0.5073,31
1,1,16,2400,S61,16,16,0,0.4943,16
1,1,16,2400,S62,11,11,0,0.4781,26
1,1,16,2400,S63,8,7,1,0.6129,28
1,1,16,2400,S64,5,5,0,0.6818,13
1,1,16,2400,S65,18,17,1,0.5352,25
1,1,16,2400,S66,21,19,2,0.5243,24
1,1,17,2460,S0,6,6,0,0.4362,21
1,1,17,2460,S1,0,0,0,0.0,15
1,1,17,2460,S2,19,19,0,0.4819,24
1,1,17,2460,S3,0,0,0,0.0,18
1,1,17,2460,S4,8,8,0,0.466,18
1,1,17,2460,S5,23,23,0,0.4879,24
1,1,17,2460,S6,4,4,0,0.3952,21
1,1,17,2460,S7,20,20,0,0.4896,26
1,1,17,2460,S8,7,7,0,0.4125,22
1,1,17,2460,S9,12,12,0,0.4922,12
1,1,17,2460,S10,10,10,0,0.4378,18
1,1,17,2460,S11,8,7,1,0.5214,17
1,1,17,2460,S12,24,24,0,0.4375,24
1,1,17,2460,S13,13,13,0,0.4539,29
1,1,17,2460,S14,4,3,1,0.5747,13
1,1,17,2460,S15,9,8,1,0.5421,27
1,1,17,2460,S16,4,4,0,0.6166,15
1,1,17,2460,S17,1,0,1,0.9112,25
1,1,17,2460,S18,21,17,4,0.5834,24
1,1,17,2460,S19,11,11,0,0.5596,13
1,1,17,2460,S20,0,0,0,0.0,18
1,1,17,2460,S21,6,3,3,0.6633,12
1,1,17,2460,S22,5,4,1,0.6313,24
1,1,17,2460,S23,12,12,0,0.4932,15
1,1,17,2460,S24,0,0,0,0.0,24
1,1,17,2460,S25,4,3,1,0.7103,24
1,1,17,2460,S26,7,6,1,0.5957,32
1,1,17,2460,S27,1,1,0,0.3741,26
1,1,17,2460,S28,13,12,1,0.544,30
1,1,17,2460,S29,0,0,0,0.0,30
1,1,17,2460,S30,15,15,0,0.4716,15
1,1,17,2460,S31,43,42,1,0.5279,43
1,1,17,2460,S32,0,0,0,0.0,24
1,1,17,2460,S33,16,16,0,0.5041,27
1,1,17,2460,S34,2,0,2,0.9157,25
1,1,17,2460,S35,5,3,2,0.6332,24
1,1,17,2460,S36,9,7,2,0.6313,21
1,1,17,2460,S37,13,12,1,0.5316,37
1,1,17,2460,S38,15,15,0,0.5268,19
1,1,17,2460,S39,17,17,0,0.5133,36
1,1,17,2460,S40,4,3,1,0.5969,21
1,1,17,2460,S41,29,28,1,0.4886,30
1,1,17,2460,S42,20,20,0,0.5257,21
1,1,17,2460,S43,4,4,0,0.5298,31
1,1,17,2460,S44,5,5,0,0.4605,20
1,1,17,2460,S45,5,5,0,0.355,13
1,1,17,2460,S46,1,1,0,0.744,25
1,1,17,2460,S47,23,23,0,0.4618,24
1,1,17,2460,S48,13,13,0,0.448,17
1,1,17,2460,S49,12,12,0,0.4844,21
1,1,17,2460,S50,1,1,0,0.5439,30
1,1,17,2460,S51,22,22,0,0.4703,22
1,1,17,2460,S52,6,5,1,0.4897,19
1,1,17,2460,S53,5,5,0,0.4504,31
1,1,17,2460,S54,15,13,2,0.473,24
1,1,17,2460,S55,3,3,0,0.4787,31
