Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.28,1,7,39,1899,S12,True,,False,S37,13.87,B123,0.3799,0.3973
1,0.28,1,7,39,1899,S18,True,,False,S36,18.05,B49,0.6721,0.6947
1,0.28,1,7,39,1899,S35,True,,False,S37,5.92,B238,0.8392,0.8466
1,0.28,1,7,39,1899,S55,True,,False,S59,75.34,B216,0.1339,0.2281
1,0.28,1,7,40,1900,S54,True,,False,S39,19.8,B676,0.4998,0.5245
1,0.28,1,7,42,1902,S10,True,,False,S18,9.76,B652,0.3249,0.3371
1,0.28,1,7,43,1903,S51,False,bike_starvation,False,,,,,
1,0.28,1,7,44,1904,S31,True,,False,S35,13.43,B632,0.4682,0.485
1,0.28,1,7,45,1905,S30,True,,False,S33,7.48,B471,0.3978,0.4072
1,0.28,1,7,46,1906,S12,True,,False,S43,11.2,B362,0.2383,0.2523
1,0.28,1,7,46,1906,S28,True,,False,S30,15.49,B470,0.6972,0.7165
1,0.28,1,7,46,1906,S31,True,,False,S54,10.96,B298,0.1897,0.2034
1,0.28,1,7,46,1906,S35,True,,False,S37,11.34,B155,0.3409,0.3551
1,0.28,1,7,46,1906,S43,True,,False,S47,8.08,B660,0.5199,0.53
1,0.28,1,7,46,1906,S65,False,bike_starvation,False,,,,,
1,0.28,1,7,47,1907,S23,True,,False,S35,18.97,B473,0.6605,0.6842
1,0.28,1,7,47,1907,S31,True,,False,S57,16.76,B157,0.3971,0.4181
1,0.28,1,7,47,1907,S38,True,,False,S51,0.92,B268,0.6315,0.6327
1,0.28,1,7,48,1908,S60,True,,False,S51,13.86,B126,0.2815,0.2989
1,0.28,1,7,48,1908,S62,True,,False,S54,0.62,B548,0.3423,0.3431
1,0.28,1,7,49,1909,S11,True,,False,S29,6.55,B563,0.7218,0.73
1,0.28,1,7,49,1909,S18,True,,False,S36,22.7,B555,0.5274,0.5558
1,0.28,1,7,49,1909,S31,True,,False,S32,12.15,B368,0.4536,0.4688
1,0.28,1,7,49,1909,S51,True,,False,S44,16.07,B268,0.6327,0.6528
1,0.28,1,7,49,1909,S62,True,,False,S18,13.67,B568,0.5862,0.6033
1,0.28,1,7,49,1909,S64,True,,False,S33,4.88,B82,0.6706,0.6767
1,0.28,1,7,50,1910,S48,False,maintenance_starvation,False,,,,,
1,0.28,1,7,50,1910,S65,False,bike_starvation,False,,,,,
1,0.28,1,7,50,1910,S65,False,bike_starvation,False,,,,,
1,0.28,1,7,51,1911,S58,True,,False,S65,74.63,B601,0.1623,0.2556
1,0.28,1,7,52,1912,S2,True,,False,S40,9.47,B26,0.4456,0.4574
1,0.28,1,7,52,1912,S54,True,,False,S35,6.28,B625,0.2668,0.2746
1,0.28,1,7,52,1912,S65,False,bike_starvation,False,,,,,
1,0.28,1,7,53,1913,S12,True,,False,S61,13.28,B424,0.4284,0.445
1,0.28,1,7,53,1913,S57,True,,False,S52,30.46,B217,0.2848,0.3229
1,0.28,1,7,53,1913,S62,True,,False,S29,5.67,B220,0.2493,0.2564
1,0.28,1,7,53,1913,S62,True,,False,S55,18.44,B675,0.5606,0.5837
1,0.28,1,7,55,1915,S22,False,bike_starvation,False,,,,,
1,0.28,1,7,56,1916,S62,True,,False,S52,6.42,B273,0.2257,0.2337
1,0.28,1,7,58,1918,S11,True,,False,S53,19.51,B626,0.3346,0.359
1,0.28,1,7,58,1918,S27,True,,False,S29,15.17,B567,0.498,0.5169
1,0.28,1,7,58,1918,S55,True,,False,S48,10.57,B539,0.6931,0.7063
1,0.28,1,8,0,1920,S41,True,,False,S60,2.56,B148,0.2999,0.3031
1,0.28,1,8,0,1920,S44,True,,False,S51,3.86,B764,0.1558,0.1606
1,0.28,1,8,0,1920,S50,True,,False,S14,1.44,B725,0.6633,0.6651
1,0.28,1,8,0,1920,S52,True,,False,S57,7.9,B474,0.7731,0.783
1,0.28,1,8,0,1920,S54,True,,False,S35,2.72,B115,0.2761,0.2795
1,0.28,1,8,2,1922,S16,True,,False,S32,14.51,B285,0.7521,0.7702
1,0.28,1,8,3,1923,S37,True,,False,S37,18.05,B229,0.2819,0.3045
1,0.28,1,8,3,1923,S43,True,,False,S29,11.57,B593,0.281,0.2955
1,0.28,1,8,3,1923,S61,True,,False,S44,0.79,B403,0.3363,0.3373
1,0.28,1,8,4,1924,S48,False,maintenance_starvation,False,,,,,
1,0.28,1,8,4,1924,S50,True,,False,S33,4.28,B63,0.5826,0.5879
1,0.28,1,8,4,1924,S58,True,,False,S55,5.32,B758,0.3064,0.3131
1,0.28,1,8,5,1925,S39,True,,False,S51,9.07,B11,0.2563,0.2677
1,0.28,1,8,7,1927,S55,True,,False,S32,9.79,B395,0.4017,0.414
1,0.28,1,8,7,1927,S61,True,,False,S35,16.37,B724,0.2861,0.3065
1,0.28,1,8,7,1927,S64,True,,False,S33,3.39,B367,0.5312,0.5354
1,0.28,1,8,8,1928,S39,True,,False,S41,3.22,B479,0.2643,0.2683
1,0.28,1,8,8,1928,S46,True,,False,S14,12.32,B551,0.5715,0.5869
1,0.28,1,8,8,1928,S65,False,bike_starvation,False,,,,,
1,0.28,1,8,9,1929,S3,True,,False,S35,8.92,B68,0.2221,0.2333
1,0.28,1,8,9,1929,S19,False,maintenance_starvation,False,,,,,
1,0.28,1,8,9,1929,S41,True,,False,S18,0.39,B357,0.8011,0.8016
1,0.28,1,8,9,1929,S46,True,,False,S65,9.69,B693,0.7376,0.7498
1,0.28,1,8,10,1930,S44,True,,False,S46,5.15,B498,0.2864,0.2928
1,0.28,1,8,11,1931,S12,True,,False,S43,8.96,B645,0.3821,0.3933
1,0.28,1,8,11,1931,S45,True,,False,S36,34.49,B193,0.2349,0.278
1,0.28,1,8,12,1932,S41,True,,False,S48,16.92,B392,0.4064,0.4275
1,0.28,1,8,13,1933,S22,False,bike_starvation,False,,,,,
1,0.28,1,8,13,1933,S42,True,,False,S36,7.95,B209,0.316,0.3259
1,0.28,1,8,13,1933,S50,True,,False,S27,8.72,B223,0.4654,0.4763
1,0.28,1,8,14,1934,S33,True,,False,S64,0.5,B356,0.4217,0.4223
1,0.28,1,8,14,1934,S56,True,,False,S8,16.96,B304,0.2451,0.2663
1,0.28,1,8,14,1934,S61,True,,False,S62,3.44,B587,0.733,0.7373
1,0.28,1,8,15,1935,S29,True,,False,S42,10.64,B134,0.6559,0.6692
1,0.28,1,8,15,1935,S37,True,,False,S51,5.51,B546,0.241,0.2479
1,0.28,1,8,15,1935,S44,True,,False,S53,7.46,B48,0.2433,0.2526
1,0.28,1,8,15,1935,S46,True,,False,S54,3.55,B192,0.3141,0.3185
1,0.28,1,8,16,1936,S34,True,,False,S29,4.72,B207,0.3618,0.3677
1,0.28,1,8,16,1936,S44,True,,False,S23,10.19,B620,0.1958,0.2086
1,0.28,1,8,16,1936,S46,True,,False,S54,4.87,B191,0.7634,0.7695
1,0.28,1,8,18,1938,S43,True,,False,S54,16.63,B32,0.5078,0.5286
1,0.28,1,8,19,1939,S48,True,,False,S29,11.32,B539,0.7063,0.7205
1,0.28,1,8,20,1940,S56,True,,False,S46,6.2,B637,0.4835,0.4913
1,0.28,1,8,20,1940,S60,True,,False,S51,13.17,B390,0.4682,0.4847
1,0.28,1,8,20,1940,S66,True,,False,S40,7.99,B526,0.5994,0.6094
1,0.28,1,8,21,1941,S3,True,,False,S35,4.33,B707,0.2042,0.2096
1,0.28,1,8,22,1942,S32,True,,False,S53,25.4,B338,0.6554,0.6871
1,0.28,1,8,22,1942,S39,True,,False,S44,12.17,B738,0.3574,0.3727
1,0.28,1,8,22,1942,S50,True,,False,S42,3.09,B60,0.3364,0.3402
1,0.28,1,8,22,1942,S56,True,,False,S16,7.22,B221,0.8791,0.8882
1,0.28,1,8,23,1943,S18,True,,False,S47,4.75,B472,0.516,0.522
1,0.28,1,8,23,1943,S19,False,maintenance_starvation,False,,,,,
1,0.28,1,8,23,1943,S60,True,,False,S39,7.33,B751,0.7332,0.7423
1,0.28,1,8,24,1944,S46,True,,False,S54,6.55,B517,0.6356,0.6438
1,0.28,1,8,24,1944,S61,True,,False,S46,6.19,B359,0.1522,0.1599
1,0.28,1,8,25,1945,S37,True,,False,S46,19.97,B113,0.3794,0.4044
1,0.28,1,8,25,1945,S53,True,,False,S54,5.43,B531,0.5362,0.543
1,0.28,1,8,26,1946,S37,True,,False,S46,3.78,B666,0.3054,0.3102
1,0.28,1,8,26,1946,S50,True,,False,S31,10.57,B418,0.7304,0.7436
1,0.28,1,8,27,1947,S42,True,,False,S36,12.94,B60,0.3402,0.3564
1,0.28,1,8,27,1947,S42,True,,False,S50,5.39,B134,0.6692,0.676
1,0.28,1,8,27,1947,S66,True,,True,S40,10.59,B735,0.2361,0.2493
1,0.28,1,8,28,1948,S39,True,,False,S44,29.82,B662,0.7317,0.769
1,0.28,1,8,29,1949,S45,True,,False,S15,8.17,B358,0.2495,0.2597
1,0.28,1,8,29,1949,S53,True,,False,S66,6.07,B361,0.2082,0.2158
1,0.28,1,8,29,1949,S61,True,,False,S44,1.9,B469,0.2745,0.2769
1,0.28,1,8,30,1950,S3,True,,False,S35,4.74,B74,0.5039,0.5098
1,0.28,1,8,30,1950,S55,True,,False,S11,7.27,B30,0.4974,0.5065
1,0.28,1,8,31,1951,S22,False,bike_starvation,False,,,,,
1,0.28,1,8,31,1951,S61,True,,False,S46,7.27,B424,0.445,0.4541
1,0.28,1,8,33,1953,S31,True,,False,S37,4.57,B756,0.699,0.7047
1,0.28,1,8,33,1953,S48,True,,False,S32,6.87,B392,0.4275,0.4361
1,0.28,1,8,33,1953,S54,True,,False,S42,3.6,B664,0.2807,0.2852
1,0.28,1,8,33,1953,S64,True,,False,S33,4.5,B136,0.2541,0.2598
1,0.28,1,8,34,1954,S44,True,,False,S53,40.47,B130,0.2357,0.2863
1,0.28,1,8,34,1954,S55,True,,False,S35,11.29,B488,0.2592,0.2733
1,0.28,1,8,34,1954,S64,True,,False,S33,12.85,B339,0.7935,0.8095
1,0.28,1,8,34,1954,S65,True,,False,S60,5.21,B693,0.7498,0.7563
1,0.28,1,8,35,1955,S41,True,,False,S58,7.67,B633,0.4537,0.4633
1,0.28,1,8,35,1955,S55,True,,False,S44,7.63,B608,0.256,0.2655
1,0.28,1,8,36,1956,S3,True,,False,S35,9.07,B586,0.4568,0.4681
1,0.28,1,8,36,1956,S7,True,,False,S40,12.91,B579,0.4251,0.4412
1,0.28,1,8,36,1956,S54,True,,False,S50,2.26,B226,0.3228,0.3256
1,0.28,1,8,38,1958,S33,True,,False,S35,8.76,B184,0.1077,0.1187
1,0.28,1,8,38,1958,S41,True,,False,S18,2.43,B57,0.3216,0.3246
1,0.28,1,8,38,1958,S61,True,,True,S54,5.73,B737,0.2712,0.2784
1,0.28,1,8,38,1958,S61,True,,True,S44,10.5,B314,0.4147,0.4278
1,0.28,1,8,39,1959,S44,True,,False,S51,4.9,B146,0.3702,0.3763
1,0.28,1,8,39,1959,S60,True,,False,S57,10.32,B566,0.4601,0.473
1,0.28,1,8,41,1961,S29,True,,False,S35,6.68,B133,0.6479,0.6563
1,0.28,1,8,41,1961,S64,True,,False,S33,7.5,B609,0.4214,0.4308
1,0.28,1,8,42,1962,S61,True,,True,S11,16.33,B200,0.4676,0.488
1,0.28,1,8,43,1963,S60,True,,False,S29,9.84,B485,0.6526,0.6649
1,0.28,1,8,44,1964,S7,True,,False,S40,12.07,B730,0.2989,0.314
1,0.28,1,8,44,1964,S58,True,,False,S16,15.26,B350,0.4074,0.4265
1,0.28,1,8,44,1964,S66,True,,False,S41,22.56,B361,0.2158,0.244
1,0.28,1,8,46,1966,S22,False,bike_starvation,False,,,,,
1,0.28,1,8,46,1966,S39,True,,False,S44,43.53,B716,0.2745,0.3289
1,0.28,1,8,46,1966,S46,True,,False,S32,6.47,B265,0.2085,0.2166
1,0.28,1,8,46,1966,S46,True,,False,S64,6.55,B659,0.2821,0.2903
1,0.28,1,8,46,1966,S55,True,,False,S11,10.21,B433,0.6893,0.702
1,0.28,1,8,47,1967,S16,True,,False,S32,8.75,B394,0.3232,0.3342
1,0.28,1,8,47,1967,S31,True,,False,S51,9.26,B13,0.6718,0.6834
1,0.28,1,8,47,1967,S65,False,bike_starvation,False,,,,,
1,0.28,1,8,48,1968,S39,True,,False,S44,7.98,B596,0.5205,0.5305
1,0.28,1,8,49,1969,S29,True,,False,S50,0.96,B93,0.1033,0.1045
1,0.28,1,8,49,1969,S56,True,,False,S46,7.58,B522,0.2976,0.3071
1,0.28,1,8,50,1970,S22,False,bike_starvation,False,,,,,
1,0.28,1,8,50,1970,S41,True,,False,S18,0.77,B481,0.3195,0.3205
1,0.28,1,8,50,1970,S42,True,,False,S36,9.79,B664,0.2852,0.2974
1,0.28,1,8,50,1970,S52,True,,False,S12,1.46,B711,0.3499,0.3517
1,0.28,1,8,51,1971,S52,True,,False,S12,6.19,B757,0.3696,0.3773
1,0.28,1,8,51,1971,S56,True,,False,S13,27.04,B2,0.1794,0.2132
1,0.28,1,8,52,1972,S12,True,,False,S43,10.28,B684,0.3867,0.3995
1,0.28,1,8,52,1972,S52,True,,False,S35,11.62,B144,0.4432,0.4577
1,0.28,1,8,53,1973,S48,True,,True,S52,22.45,B126,0.2989,0.3269
1,0.28,1,8,54,1974,S56,True,,False,S8,15.63,B523,0.4593,0.4788
1,0.28,1,8,55,1975,S18,True,,False,S56,7.63,B654,0.269,0.2785
1,0.28,1,8,55,1975,S34,True,,False,S29,6.81,B181,0.4462,0.4547
1,0.28,1,8,55,1975,S61,True,,True,S44,24.94,B511,0.3768,0.408
1,0.28,1,8,56,1976,S65,False,bike_starvation,False,,,,,
1,0.28,1,8,57,1977,S29,True,,False,S63,7.85,B295,0.7531,0.7629
1,0.28,1,8,57,1977,S54,True,,False,S12,12.93,B379,0.6904,0.7066
1,0.28,1,8,58,1978,S46,True,,False,S32,7.9,B241,0.4276,0.4375
1,0.28,1,8,58,1978,S66,False,bike_starvation,False,,,,,
1,0.28,1,8,59,1979,S32,True,,False,S61,34.26,B250,0.5113,0.5542
1,0.28,1,8,59,1979,S50,True,,False,S46,7.56,B514,0.6225,0.632
1,0.28,1,8,59,1979,S55,True,,False,S46,3.25,B678,0.2681,0.2721
1,0.28,1,9,0,1980,S0,True,,False,S1,3.4,B4,0.2179,0.2221
1,0.28,1,9,0,1980,S29,True,,False,S35,5.35,B446,0.2571,0.2638
1,0.28,1,9,0,1980,S42,True,,True,S35,16.41,B739,0.3326,0.3531
1,0.28,1,9,0,1980,S43,True,,False,S48,5.75,B122,0.5777,0.5849
1,0.28,1,9,1,1981,S18,True,,False,S34,12.0,B125,0.3934,0.4084
1,0.28,1,9,1,1981,S18,True,,False,S44,9.54,B233,0.86,0.8719
1,0.28,1,9,1,1981,S34,True,,False,S34,20.22,B381,0.2258,0.251
1,0.28,1,9,1,1981,S36,True,,False,S59,5.37,B699,0.8664,0.8731
1,0.28,1,9,1,1981,S60,True,,False,S51,26.4,B96,0.2472,0.2802
1,0.28,1,9,1,1981,S60,True,,False,S37,3.51,B201,0.3705,0.3749
1,0.28,1,9,2,1982,S6,True,,False,S47,8.89,B332,0.6634,0.6745
1,0.28,1,9,2,1982,S54,True,,False,S62,3.33,B52,0.3851,0.3892
1,0.28,1,9,2,1982,S54,True,,False,S62,4.74,B142,0.3142,0.3201
1,0.28,1,9,2,1982,S60,True,,False,S38,9.82,B202,0.6376,0.6499
1,0.28,1,9,3,1983,S59,True,,False,S61,3.83,B104,0.6901,0.6949
1,0.28,1,9,4,1984,S0,True,,False,S1,3.4,B5,0.2352,0.2395
1,0.28,1,9,4,1984,S35,True,,False,S54,0.91,B413,0.388,0.3892
1,0.28,1,9,4,1984,S55,True,,False,S51,4.6,B284,0.1313,0.1371
1,0.28,1,9,4,1984,S63,True,,False,S31,8.9,B244,0.2533,0.2644
1,0.28,1,9,4,1984,S66,False,bike_starvation,False,,,,,
1,0.28,1,9,5,1985,S40,True,,False,S7,14.29,B26,0.4574,0.4753
1,0.28,1,9,5,1985,S50,True,,False,S66,6.42,B691,0.6514,0.6594
1,0.28,1,9,5,1985,S51,True,,False,S39,7.57,B764,0.1606,0.1701
1,0.28,1,9,5,1985,S56,True,,False,S63,7.3,B519,0.4708,0.4799
1,0.28,1,9,5,1985,S61,True,,True,S46,34.66,B605,0.3243,0.3677
1,0.28,1,9,6,1986,S9,True,,False,S22,20.17,B708,0.3789,0.4041
1,0.28,1,9,6,1986,S66,False,bike_starvation,False,,,,,
1,0.28,1,9,7,1987,S27,True,,False,S63,7.98,B524,0.5057,0.5157
1,0.28,1,9,7,1987,S61,True,,False,S63,12.18,B104,0.6949,0.7101
1,0.28,1,9,8,1988,S31,True,,False,S10,9.27,B677,0.6048,0.6164
1,0.28,1,9,8,1988,S41,True,,False,S23,4.81,B208,0.2779,0.2839
1,0.28,1,9,9,1989,S41,True,,False,S37,5.5,B650,0.1514,0.1582
1,0.28,1,9,9,1989,S46,True,,False,S48,9.52,B670,0.3333,0.3452
1,0.28,1,9,10,1990,S31,True,,False,S55,10.36,B510,0.4618,0.4747
1,0.28,1,9,10,1990,S36,True,,False,S42,10.57,B165,0.384,0.3973
1,0.28,1,9,10,1990,S37,True,,False,S4,5.46,B132,0.0832,0.09
1,0.28,1,9,10,1990,S46,True,,False,S54,7.31,B542,0.6495,0.6586
1,0.28,1,9,10,1990,S53,True,,False,S37,9.27,B674,0.4205,0.4321
1,0.28,1,9,10,1990,S55,True,,False,S63,4.32,B508,0.427,0.4324
1,0.28,1,9,11,1991,S42,True,,True,S35,17.12,B500,0.4027,0.4241
1,0.28,1,9,11,1991,S60,True,,False,S54,10.68,B729,0.6099,0.6232
1,0.28,1,9,11,1991,S63,True,,False,S4,4.2,B116,0.2415,0.2467
1,0.28,1,9,12,1992,S31,True,,False,S55,43.46,B334,0.3696,0.4239
1,0.28,1,9,12,1992,S60,True,,False,S39,20.02,B646,0.3004,0.3254
1,0.28,1,9,13,1993,S29,True,,False,S41,4.33,B445,0.4766,0.4821
1,0.28,1,9,13,1993,S54,True,,False,S62,7.03,B695,0.7474,0.7562
1,0.28,1,9,13,1993,S66,True,,False,S52,2.19,B691,0.6594,0.6621
1,0.28,1,9,14,1994,S45,True,,False,S18,5.74,B167,0.1486,0.1558
1,0.28,1,9,14,1994,S55,True,,False,S44,24.62,B573,0.4995,0.5303
1,0.28,1,9,15,1995,S29,True,,False,S12,13.32,B59,0.4256,0.4423
1,0.28,1,9,16,1996,S43,True,,False,S55,10.16,B259,0.3863,0.399
1,0.28,1,9,17,1997,S8,True,,False,S21,3.54,B86,0.6581,0.6625
1,0.28,1,9,17,1997,S25,True,,False,S60,18.65,B328,0.1981,0.2215
1,0.28,1,9,17,1997,S36,True,,False,S43,5.0,B417,0.6,0.6062
1,0.28,1,9,18,1998,S6,True,,False,S47,8.06,B44,0.698,0.7081
1,0.28,1,9,18,1998,S30,True,,False,S4,5.42,B449,0.2405,0.2472
1,0.28,1,9,19,1999,S36,True,,False,S43,4.07,B697,0.3193,0.3244
1,0.28,1,9,20,2000,S9,True,,False,S43,23.28,B618,0.2097,0.2388
1,0.28,1,9,20,2000,S35,True,,False,S32,16.3,B589,0.3544,0.3747
1,0.28,1,9,20,2000,S40,True,,False,S44,3.5,B526,0.6094,0.6138
1,0.28,1,9,20,2000,S58,True,,False,S61,10.11,B696,0.3592,0.3718
1,0.28,1,9,20,2000,S63,True,,False,S41,4.9,B270,0.2334,0.2395
1,0.28,1,9,21,2001,S8,True,,False,S21,7.25,B87,0.233,0.2421
1,0.28,1,9,21,2001,S10,True,,False,S50,3.34,B717,0.2064,0.2105
1,0.28,1,9,21,2001,S39,True,,False,S36,12.39,B341,0.5826,0.598
1,0.28,1,9,21,2001,S43,True,,False,S31,5.68,B544,0.2368,0.2439
1,0.28,1,9,21,2001,S51,True,,False,S55,16.59,B11,0.2677,0.2884
1,0.28,1,9,22,2002,S43,True,,False,S54,6.9,B302,0.25,0.2586
1,0.28,1,9,22,2002,S51,True,,False,S56,8.23,B546,0.2479,0.2582
1,0.28,1,9,22,2002,S60,True,,False,S35,15.29,B461,0.3864,0.4055
1,0.28,1,9,23,2003,S36,True,,False,S43,12.93,B689,0.3895,0.4057
1,0.28,1,9,23,2003,S37,True,,False,S55,18.91,B388,0.3417,0.3654
1,0.28,1,9,23,2003,S45,True,,False,S61,24.04,B468,0.2395,0.2695
1,0.28,1,9,23,2003,S50,True,,False,S27,7.44,B456,0.5003,0.5096
1,0.28,1,9,24,2004,S36,True,,False,S61,39.09,B77,0.8274,0.8763
1,0.28,1,9,24,2004,S53,True,,False,S31,11.15,B400,0.8444,0.8583
1,0.28,1,9,24,2004,S53,True,,False,S37,5.21,B97,0.5438,0.5504
1,0.28,1,9,25,2005,S25,True,,False,S60,14.26,B232,0.407,0.4249
1,0.28,1,9,25,2005,S34,True,,False,S43,7.89,B125,0.4084,0.4183
1,0.28,1,9,25,2005,S63,True,,False,S54,10.77,B20,0.2233,0.2368
1,0.28,1,9,26,2006,S31,True,,False,S10,18.52,B765,0.2387,0.2618
1,0.28,1,9,26,2006,S46,True,,False,S46,6.56,B386,0.3921,0.4003
1,0.28,1,9,27,2007,S37,True,,False,S4,1.75,B319,0.2576,0.2598
1,0.28,1,9,27,2007,S59,True,,False,S61,7.3,B762,0.4437,0.4528
1,0.28,1,9,28,2008,S22,True,,False,S12,22.82,B708,0.4041,0.4326
1,0.28,1,9,28,2008,S37,True,,False,S54,14.91,B421,0.4389,0.4575
1,0.28,1,9,28,2008,S39,True,,False,S39,2.0,B552,0.2642,0.2667
1,0.28,1,9,28,2008,S55,True,,False,S66,10.69,B483,0.1244,0.1377
1,0.28,1,9,28,2008,S60,True,,False,S39,0.74,B692,0.623,0.6239
1,0.28,1,9,29,2009,S50,True,,False,S11,6.8,B720,0.4329,0.4414
1,0.28,1,9,29,2009,S59,True,,False,S62,6.52,B38,0.4076,0.4158
1,0.28,1,9,29,2009,S62,True,,False,S52,14.22,B587,0.5486,0.5664
1,0.28,1,9,30,2010,S30,True,,False,S42,13.66,B258,0.3114,0.3285
1,0.28,1,9,30,2010,S51,True,,False,S38,4.28,B390,0.4847,0.49
1,0.28,1,9,32,2012,S43,True,,False,S63,5.54,B549,0.197,0.2039
1,0.28,1,9,32,2012,S63,True,,False,S51,5.9,B139,0.2686,0.276
1,0.28,1,9,33,2013,S30,True,,False,S4,12.55,B731,0.6721,0.6878
1,0.28,1,9,33,2013,S45,True,,False,S18,5.0,B602,0.2285,0.2347
1,0.28,1,9,33,2013,S54,True,,False,S52,40.32,B399,0.3412,0.3916
1,0.28,1,9,34,2014,S60,True,,False,S58,6.61,B630,0.3052,0.3135
1,0.28,1,9,35,2015,S39,True,,False,S36,63.11,B560,0.215,0.2939
1,0.28,1,9,36,2016,S27,True,,False,S58,9.86,B572,0.4461,0.4585
1,0.28,1,9,36,2016,S37,True,,False,S4,6.59,B40,0.6066,0.6148
1,0.28,1,9,36,2016,S60,True,,False,S59,12.18,B583,0.2699,0.2851
1,0.28,1,9,37,2017,S27,True,,False,S50,7.56,B10,0.6376,0.6471
1,0.28,1,9,38,2018,S36,True,,False,S43,7.93,B422,0.4573,0.4673
1,0.28,1,9,38,2018,S43,True,,False,S55,5.08,B349,0.2349,0.2412
1,0.28,1,9,38,2018,S63,True,,False,S4,5.07,B135,0.2356,0.2419
1,0.28,1,9,39,2019,S51,True,,False,S38,3.24,B146,0.3763,0.3804
1,0.28,1,9,40,2020,S10,True,,False,S61,5.99,B18,0.3243,0.3317
1,0.28,1,9,40,2020,S35,True,,False,S22,14.54,B656,0.3192,0.3374
1,0.28,1,9,40,2020,S58,True,,False,S61,16.82,B311,0.2487,0.2697
1,0.28,1,9,42,2022,S22,True,,True,S12,16.41,B601,0.2556,0.2761
1,0.28,1,9,42,2022,S53,True,,False,S56,5.3,B263,0.2315,0.2381
1,0.28,1,9,42,2022,S55,True,,False,S51,13.71,B401,0.1544,0.1715
1,0.28,1,9,42,2022,S66,True,,False,S52,12.99,B483,0.1377,0.154
1,0.28,1,9,43,2023,S35,True,,False,S52,8.67,B460,0.251,0.2618
1,0.28,1,9,44,2024,S27,True,,False,S63,12.09,B223,0.4763,0.4914
1,0.28,1,9,44,2024,S36,True,,False,S42,10.92,B661,0.6796,0.6932
1,0.28,1,9,45,2025,S27,True,,False,S50,9.48,B456,0.5096,0.5215
1,0.28,1,9,45,2025,S53,True,,False,S39,10.37,B385,0.4547,0.4676
1,0.28,1,9,45,2025,S56,True,,False,S18,8.33,B111,0.2293,0.2397
1,0.28,1,9,45,2025,S63,True,,False,S52,37.42,B195,0.2466,0.2934
1,0.28,1,9,46,2026,S32,True,,False,S57,12.58,B128,0.3639,0.3796
1,0.28,1,9,46,2026,S60,True,,False,S37,5.86,B41,0.7208,0.7281
1,0.28,1,9,47,2027,S32,True,,False,S37,9.78,B14,0.3691,0.3814
1,0.28,1,9,47,2027,S39,True,,False,S36,8.77,B325,0.242,0.253
1,0.28,1,9,47,2027,S63,True,,False,S55,5.75,B120,0.2498,0.257
1,0.28,1,9,49,2029,S51,True,,False,S58,8.62,B13,0.6834,0.6941
1,0.28,1,9,49,2029,S62,True,,False,S29,19.36,B763,0.1904,0.2146
1,0.28,1,9,50,2030,S27,True,,True,S37,12.21,B696,0.3718,0.3871
1,0.28,1,9,50,2030,S43,True,,False,S56,4.36,B17,0.2498,0.2553
1,0.28,1,9,50,2030,S46,True,,False,S41,19.42,B411,0.2764,0.3007
1,0.28,1,9,51,2031,S29,True,,False,S46,6.89,B177,0.4566,0.4652
1,0.28,1,9,51,2031,S37,True,,False,S19,10.04,B280,0.4257,0.4382
1,0.28,1,9,52,2032,S63,True,,False,S51,3.0,B512,0.2379,0.2416
1,0.28,1,9,53,2033,S55,True,,False,S66,11.99,B543,0.585,0.6
1,0.28,1,9,54,2034,S59,True,,False,S16,3.57,B616,0.4832,0.4877
1,0.28,1,9,54,2034,S63,True,,False,S55,1.82,B538,0.1527,0.1549
1,0.28,1,9,55,2035,S43,True,,False,S31,12.48,B749,0.895,0.9106
1,0.28,1,9,58,2038,S45,True,,False,S61,2.67,B286,0.2244,0.2277
1,0.28,1,9,58,2038,S50,True,,False,S27,8.15,B33,0.2642,0.2744
1,0.28,1,9,59,2039,S30,True,,False,S42,15.37,B644,0.518,0.5372
1,0.28,1,9,59,2039,S53,True,,False,S37,3.95,B513,0.3851,0.39
1,0.28,1,10,0,2040,S55,True,,False,S42,11.25,B34,0.5626,0.5767
1,0.28,1,10,0,2040,S60,True,,False,S52,8.11,B163,0.5789,0.5891
1,0.28,1,10,1,2041,S6,True,,False,S46,17.69,B363,0.6768,0.6989
1,0.28,1,10,1,2041,S35,True,,False,S42,2.26,B112,0.4328,0.4356
1,0.28,1,10,1,2041,S37,True,,False,S56,11.64,B750,0.3903,0.4048
1,0.28,1,10,1,2041,S49,True,,False,S47,10.63,B556,0.3536,0.3668
1,0.28,1,10,1,2041,S53,True,,False,S56,17.48,B430,0.2891,0.3109
1,0.28,1,10,1,2041,S54,True,,False,S66,30.35,B225,0.5947,0.6326
1,0.28,1,10,2,2042,S26,False,bike_starvation,False,,,,,
1,0.28,1,10,2,2042,S29,True,,False,S62,7.6,B507,0.2688,0.2783
1,0.28,1,10,2,2042,S35,True,,False,S30,21.8,B435,0.5636,0.5908
1,0.28,1,10,2,2042,S53,True,,False,S56,4.38,B465,0.247,0.2525
1,0.28,1,10,3,2043,S6,True,,False,S4,11.27,B745,0.5548,0.5689
1,0.28,1,10,3,2043,S29,True,,False,S48,10.42,B212,0.4889,0.5019
