Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,1,12,2160,S29,1,1,0,0.5152,30
1,1,12,2160,S30,1,1,0,0.4648,15
1,1,12,2160,S31,19,18,1,0.4473,43
1,1,12,2160,S32,12,12,0,0.413,24
1,1,12,2160,S33,15,15,0,0.2319,27
1,1,12,2160,S34,0,0,0,0.0,25
1,1,12,2160,S35,2,1,1,0.8216,24
1,1,12,2160,S36,17,16,1,0.4863,21
1,1,12,2160,S37,24,24,0,0.4478,37
1,1,12,2160,S38,8,8,0,0.3862,19
1,1,12,2160,S39,36,36,0,0.4676,36
1,1,12,2160,S40,15,15,0,0.4708,21
1,1,12,2160,S41,4,3,1,0.6904,30
1,1,12,2160,S42,14,14,0,0.484,21
1,1,12,2160,S43,10,9,1,0.4903,31
1,1,12,2160,S44,16,16,0,0.3568,20
1,1,12,2160,S45,9,9,0,0.5692,13
1,1,12,2160,S46,10,10,0,0.4325,25
1,1,12,2160,S47,12,11,1,0.5115,24
1,1,12,2160,S48,5,5,0,0.3916,17
1,1,12,2160,S49,21,20,1,0.3637,21
1,1,12,2160,S50,2,2,0,0.3111,30
1,1,12,2160,S51,4,4,0,0.5033,22
1,1,12,2160,S52,4,4,0,0.4968,19
1,1,12,2160,S53,22,22,0,0.4036,31
1,1,12,2160,S54,16,16,0,0.4235,24
1,1,12,2160,S55,21,20,1,0.4173,31
1,1,12,2160,S56,11,11,0,0.4736,12
1,1,12,2160,S57,6,6,0,0.592,25
1,1,12,2160,S58,5,5,0,0.5396,30
1,1,12,2160,S59,25,25,0,0.3665,37
1,1,12,2160,S60,28,26,2,0.4755,31
1,1,12,2160,S61,10,10,0,0.3672,16
1,1,12,2160,S62,15,15,0,0.5261,26
1,1,12,2160,S63,26,26,0,0.4707,28
1,1,12,2160,S64,5,5,0,0.4572,13
1,1,12,2160,S65,2,2,0,0.2879,25
1,1,12,2160,S66,11,11,0,0.4649,24
1,1,13,2220,S0,7,7,0,0.2966,21
1,1,13,2220,S1,0,0,0,0.0,15
1,1,13,2220,S2,13,13,0,0.273,24
1,1,13,2220,S3,5,5,0,0.3291,18
1,1,13,2220,S4,10,10,0,0.2575,18
1,1,13,2220,S5,10,10,0,0.3098,24
1,1,13,2220,S6,15,15,0,0.3368,21
1,1,13,2220,S7,12,11,1,0.4623,26
1,1,13,2220,S8,16,16,0,0.4979,22
1,1,13,2220,S9,9,8,1,0.491,12
1,1,13,2220,S10,0,0,0,0.0,18
1,1,13,2220,S11,5,5,0,0.5865,17
1,1,13,2220,S12,17,16,1,0.4333,24
1,1,13,2220,S13,11,8,3,0.5932,29
1,1,13,2220,S14,3,3,0,0.4708,13
1,1,13,2220,S15,1,1,0,0.6679,27
1,1,13,2220,S16,15,15,0,0.4878,15
1,1,13,2220,S17,2,1,1,0.8563,25
1,1,13,2220,S18,18,18,0,0.3935,24
1,1,13,2220,S19,4,4,0,0.4587,13
1,1,13,2220,S20,13,13,0,0.5286,18
1,1,13,2220,S21,12,12,0,0.5389,12
1,1,13,2220,S22,0,0,0,0.0,24
1,1,13,2220,S23,9,8,1,0.5196,15
1,1,13,2220,S24,3,3,0,0.4593,24
1,1,13,2220,S25,12,12,0,0.4932,24
1,1,13,2220,S26,0,0,0,0.0,32
1,1,13,2220,S27,0,0,0,0.0,26
1,1,13,2220,S28,18,18,0,0.4377,30
1,1,13,2220,S29,0,0,0,0.0,30
1,1,13,2220,S30,0,0,0,0.0,15
1,1,13,2220,S31,21,21,0,0.3873,43
1,1,13,2220,S32,13,13,0,0.4133,24
1,1,13,2220,S33,11,11,0,0.2505,27
1,1,13,2220,S34,1,1,0,0.1929,25
1,1,13,2220,S35,1,0,1,0.9049,24
1,1,13,2220,S36,18,17,1,0.4888,21
1,1,13,2220,S37,24,23,1,0.5246,37
1,1,13,2220,S38,6,6,0,0.4591,19
1,1,13,2220,S39,31,31,0,0.4817,36
1,1,13,2220,S40,12,12,0,0.4864,21
1,1,13,2220,S41,13,12,1,0.4538,30
1,1,13,2220,S42,6,6,0,0.6067,21
1,1,13,2220,S43,15,14,1,0.4538,31
1,1,13,2220,S44,20,20,0,0.3659,20
1,1,13,2220,S45,9,9,0,0.5692,13
1,1,13,2220,S46,11,11,0,0.3893,25
1,1,13,2220,S47,7,6,1,0.4538,24
1,1,13,2220,S48,8,8,0,0.4191,17
1,1,13,2220,S49,19,18,1,0.3545,21
1,1,13,2220,S50,1,1,0,0.4388,30
1,1,13,2220,S51,14,14,0,0.4318,22
1,1,13,2220,S52,8,7,1,0.6203,19
1,1,13,2220,S53,25,25,0,0.4003,31
1,1,13,2220,S54,1,1,0,0.3921,24
1,1,13,2220,S55,18,17,1,0.4083,31
1,1,13,2220,S56,11,11,0,0.4223,12
1,1,13,2220,S57,7,7,0,0.574,25
1,1,13,2220,S58,15,15,0,0.4728,30
1,1,13,2220,S59,24,24,0,0.3743,37
1,1,13,2220,S60,31,29,2,0.4621,31
1,1,13,2220,S61,11,11,0,0.4669,16
1,1,13,2220,S62,14,14,0,0.5247,26
1,1,13,2220,S63,24,24,0,0.4757,28
1,1,13,2220,S64,8,8,0,0.4311,13
1,1,13,2220,S65,0,0,0,0.0,25
1,1,13,2220,S66,13,13,0,0.3733,24
1,1,14,2280,S0,7,7,0,0.2966,21
1,1,14,2280,S1,0,0,0,0.0,15
1,1,14,2280,S2,14,14,0,0.3086,24
1,1,14,2280,S3,3,3,0,0.2408,18
1,1,14,2280,S4,10,10,0,0.2973,18
1,1,14,2280,S5,10,10,0,0.3098,24
1,1,14,2280,S6,15,15,0,0.3368,21
1,1,14,2280,S7,12,11,1,0.4579,26
1,1,14,2280,S8,16,16,0,0.4979,22
1,1,14,2280,S9,10,9,1,0.4916,12
1,1,14,2280,S10,0,0,0,0.0,18
1,1,14,2280,S11,6,6,0,0.6049,17
1,1,14,2280,S12,23,22,1,0.4559,24
1,1,14,2280,S13,11,8,3,0.6679,29
1,1,14,2280,S14,5,5,0,0.5055,13
1,1,14,2280,S15,2,2,0,0.5763,27
1,1,14,2280,S16,15,15,0,0.4878,15
1,1,14,2280,S17,2,1,1,0.8563,25
1,1,14,2280,S18,23,23,0,0.3639,24
1,1,14,2280,S19,6,6,0,0.4204,13
1,1,14,2280,S20,12,12,0,0.5241,18
1,1,14,2280,S21,12,12,0,0.5108,12
1,1,14,2280,S22,0,0,0,0.0,24
1,1,14,2280,S23,11,10,1,0.5138,15
1,1,14,2280,S24,4,4,0,0.4659,24
1,1,14,2280,S25,8,8,0,0.5738,24
1,1,14,2280,S26,0,0,0,0.0,32
1,1,14,2280,S27,11,11,0,0.3133,26
1,1,14,2280,S28,18,18,0,0.4431,30
1,1,14,2280,S29,1,1,0,0.5513,30
1,1,14,2280,S30,1,1,0,0.7347,15
1,1,14,2280,S31,23,23,0,0.4033,43
1,1,14,2280,S32,20,20,0,0.4327,24
1,1,14,2280,S33,3,3,0,0.3254,27
1,1,14,2280,S34,2,2,0,0.4091,25
1,1,14,2280,S35,4,3,1,0.7783,24
1,1,14,2280,S36,13,12,1,0.4968,21
1,1,14,2280,S37,12,11,1,0.5565,37
1,1,14,2280,S38,10,10,0,0.4449,19
1,1,14,2280,S39,31,31,0,0.4703,36
1,1,14,2280,S40,12,12,0,0.4883,21
1,1,14,2280,S41,19,18,1,0.432,30
1,1,14,2280,S42,9,8,1,0.5571,21
1,1,14,2280,S43,24,23,1,0.4067,31
1,1,14,2280,S44,7,7,0,0.3966,20
1,1,14,2280,S45,6,6,0,0.6203,13
1,1,14,2280,S46,2,2,0,0.2229,25
1,1,14,2280,S47,10,9,1,0.4656,24
1,1,14,2280,S48,11,11,0,0.4399,17
1,1,14,2280,S49,13,12,1,0.343,21
1,1,14,2280,S50,0,0,0,0.0,30
1,1,14,2280,S51,10,10,0,0.5275,22
1,1,14,2280,S52,14,12,2,0.4307,19
1,1,14,2280,S53,28,28,0,0.4238,31
1,1,14,2280,S54,3,3,0,0.4186,24
1,1,14,2280,S55,14,13,1,0.4585,31
1,1,14,2280,S56,10,10,0,0.4373,12
1,1,14,2280,S57,11,11,0,0.5143,25
1,1,14,2280,S58,17,17,0,0.4871,30
1,1,14,2280,S59,21,21,0,0.3918,37
1,1,14,2280,S60,21,21,0,0.4239,31
1,1,14,2280,S61,10,10,0,0.4297,16
1,1,14,2280,S62,13,13,0,0.4743,26
1,1,14,2280,S63,19,19,0,0.4619,28
1,1,14,2280,S64,3,3,0,0.4952,13
1,1,14,2280,S65,2,2,0,0.5273,25
1,1,14,2280,S66,11,11,0,0.282,24
1,1,15,2340,S0,4,4,0,0.3008,21
1,1,15,2340,S1,0,0,0,0.0,15
1,1,15,2340,S2,15,15,0,0.3139,24
1,1,15,2340,S3,1,1,0,0.2259,18
1,1,15,2340,S4,3,3,0,0.4715,18
1,1,15,2340,S5,10,10,0,0.3098,24
1,1,15,2340,S6,8,8,0,0.52,21
1,1,15,2340,S7,11,10,1,0.4798,26
1,1,15,2340,S8,18,18,0,0.4878,22
1,1,15,2340,S9,7,6,1,0.6433,12
1,1,15,2340,S10,0,0,0,0.0,18
1,1,15,2340,S11,4,4,0,0.5673,17
1,1,15,2340,S12,24,23,1,0.4907,24
1,1,15,2340,S13,17,14,3,0.5552,29
1,1,15,2340,S14,6,6,0,0.3919,13
1,1,15,2340,S15,0,0,0,0.0,27
1,1,15,2340,S16,5,5,0,0.4508,15
1,1,15,2340,S17,2,1,1,0.8563,25
1,1,15,2340,S18,13,12,1,0.3831,24
1,1,15,2340,S19,9,9,0,0.4292,13
1,1,15,2340,S20,15,15,0,0.5058,18
1,1,15,2340,S21,7,7,0,0.4868,12
1,1,15,2340,S22,4,4,0,0.3889,24
1,1,15,2340,S23,5,4,1,0.4504,15
1,1,15,2340,S24,7,7,0,0.408,24
1,1,15,2340,S25,11,11,0,0.5846,24
1,1,15,2340,S26,0,0,0,0.0,32
1,1,15,2340,S27,17,17,0,0.3415,26
1,1,15,2340,S28,21,21,0,0.4618,30
1,1,15,2340,S29,0,0,0,0.0,30
1,1,15,2340,S30,5,5,0,0.4185,15
1,1,15,2340,S31,20,20,0,0.3805,43
1,1,15,2340,S32,21,21,0,0.4482,24
1,1,15,2340,S33,18,18,0,0.4431,27
1,1,15,2340,S34,0,0,0,0.0,25
1,1,15,2340,S35,1,0,1,0.9049,24
1,1,15,2340,S36,13,11,2,0.5087,21
1,1,15,2340,S37,17,16,1,0.4139,37
1,1,15,2340,S38,11,11,0,0.4247,19
1,1,15,2340,S39,25,25,0,0.461,36
1,1,15,2340,S40,8,8,0,0.5459,21
1,1,15,2340,S41,30,29,1,0.5159,30
1,1,15,2340,S42,6,5,1,0.502,21
1,1,15,2340,S43,12,11,1,0.4006,31
1,1,15,2340,S44,8,8,0,0.4435,20
1,1,15,2340,S45,4,4,0,0.5266,13
1,1,15,2340,S46,4,4,0,0.6024,25
1,1,15,2340,S47,1,0,1,0.9286,24
1,1,15,2340,S48,16,16,0,0.4328,17
1,1,15,2340,S49,8,7,1,0.3792,21
1,1,15,2340,S50,1,1,0,0.4954,30
1,1,15,2340,S51,4,4,0,0.4882,22
1,1,15,2340,S52,10,8,2,0.5927,19
1,1,15,2340,S53,31,31,0,0.4347,31
1,1,15,2340,S54,1,1,0,0.138,24
1,1,15,2340,S55,13,12,1,0.4681,31
1,1,15,2340,S56,9,9,0,0.3703,12
1,1,15,2340,S57,0,0,0,0.0,25
1,1,15,2340,S58,25,25,0,0.4846,30
1,1,15,2340,S59,21,21,0,0.4515,37
1,1,15,2340,S60,19,18,1,0.4763,31
1,1,15,2340,S61,14,14,0,0.4658,16
1,1,15,2340,S62,14,14,0,0.3963,26
1,1,15,2340,S63,26,25,1,0.4548,28
1,1,15,2340,S64,3,3,0,0.7033,13
1,1,15,2340,S65,6,6,0,0.4288,25
1,1,15,2340,S66,11,11,0,0.371,24
1,1,16,2400,S0,10,10,0,0.4213,21
1,1,16,2400,S1,0,0,0,0.0,15
1,1,16,2400,S2,11,11,0,0.3537,24
1,1,16,2400,S3,1,1,0,0.2259,18
1,1,16,2400,S4,1,1,0,0.5654,18
1,1,16,2400,S5,10,10,0,0.3098,24
1,1,16,2400,S6,9,9,0,0.4851,21
1,1,16,2400,S7,12,11,1,0.5226,26
1,1,16,2400,S8,20,20,0,0.4741,22
1,1,16,2400,S9,9,8,1,0.5786,12
1,1,16,2400,S10,0,0,0,0.0,18
1,1,16,2400,S11,0,0,0,0.0,17
1,1,16,2400,S12,24,23,1,0.4907,24
1,1,16,2400,S13,13,9,4,0.5429,29
1,1,16,2400,S14,8,8,0,0.3538,13
1,1,16,2400,S15,1,1,0,0.2353,27
1,1,16,2400,S16,10,10,0,0.3924,15
1,1,16,2400,S17,3,2,1,0.6064,25
1,1,16,2400,S18,13,12,1,0.42,24
1,1,16,2400,S19,10,10,0,0.4552,13
1,1,16,2400,S20,13,13,0,0.5113,18
1,1,16,2400,S21,7,7,0,0.4868,12
1,1,16,2400,S22,9,9,0,0.4812,24
1,1,16,2400,S23,1,0,1,0.9253,15
1,1,16,2400,S24,6,6,0,0.4665,24
1,1,16,2400,S25,12,12,0,0.5556,24
1,1,16,2400,S26,0,0,0,0.0,32
1,1,16,2400,S27,20,20,0,0.3638,26
1,1,16,2400,S28,21,21,0,0.4618,30
1,1,16,2400,S29,0,0,0,0.0,30
1,1,16,2400,S30,4,3,1,0.4732,15
1,1,16,2400,S31,28,28,0,0.451,43
1,1,16,2400,S32,15,15,0,0.4396,24
1,1,16,2400,S33,20,20,0,0.4544,27
1,1,16,2400,S34,0,0,0,0.0,25
1,1,16,2400,S35,6,5,1,0.5154,24
1,1,16,2400,S36,12,10,2,0.459,21
1,1,16,2400,S37,13,12,1,0.4248,37
1,1,16,2400,S38,5,5,0,0.4335,19
1,1,16,2400,S39,23,23,0,0.4831,36
1,1,16,2400,S40,14,14,0,0.5093,21
1,1,16,2400,S41,29,28,1,0.5341,30
1,1,16,2400,S42,7,6,1,0.4687,21
1,1,16,2400,S43,13,11,2,0.464,31
1,1,16,2400,S44,10,9,1,0.395,20
1,1,16,2400,S45,5,5,0,0.4486,13
1,1,16,2400,S46,14,14,0,0.5109,25
1,1,16,2400,S47,1,0,1,0.9286,24
1,1,16,2400,S48,17,17,0,0.4389,17
1,1,16,2400,S49,2,1,1,0.6622,21
1,1,16,2400,S50,1,1,0,0.7848,30
1,1,16,2400,S51,7,7,0,0.5189,22
1,1,16,2400,S52,14,12,2,0.4942,19
1,1,16,2400,S53,16,16,0,0.4534,31
1,1,16,2400,S54,4,4,0,0.2661,24
1,1,16,2400,S55,11,10,1,0.3815,31
1,1,16,2400,S56,9,9,0,0.4348,12
1,1,16,2400,S57,2,2,0,0.4469,25
1,1,16,2400,S58,15,15,0,0.4368,30
1,1,16,2400,S59,22,22,0,0.4364,37
1,1,16,2400,S60,31,30,1,0.4165,31
1,1,16,2400,S61,14,14,0,0.4798,16
1,1,16,2400,S62,14,14,0,0.386,26
1,1,16,2400,S63,19,19,0,0.4504,28
1,1,16,2400,S64,10,10,0,0.4567,13
1,1,16,2400,S65,10,10,0,0.5228,25
1,1,16,2400,S66,12,12,0,0.4285,24
1,1,17,2460,S0,6,6,0,0.5016,21
1,1,17,2460,S1,0,0,0,0.0,15
1,1,17,2460,S2,10,10,0,0.3631,24
1,1,17,2460,S3,1,1,0,0.2259,18
1,1,17,2460,S4,8,8,0,0.3932,18
1,1,17,2460,S5,10,10,0,0.3098,24
1,1,17,2460,S6,9,9,0,0.4851,21
1,1,17,2460,S7,12,11,1,0.5226,26
1,1,17,2460,S8,22,22,0,0.467,22
1,1,17,2460,S9,3,2,1,0.5355,12
1,1,17,2460,S10,1,1,0,0.4615,18
1,1,17,2460,S11,0,0,0,0.0,17
1,1,17,2460,S12,24,23,1,0.4907,24
1,1,17,2460,S13,16,12,4,0.5964,29
1,1,17,2460,S14,7,7,0,0.3984,13
1,1,17,2460,S15,0,0,0,0.0,27
1,1,17,2460,S16,10,10,0,0.335,15
1,1,17,2460,S17,3,2,1,0.6064,25
1,1,17,2460,S18,15,14,1,0.4662,24
1,1,17,2460,S19,6,6,0,0.4374,13
1,1,17,2460,S20,15,15,0,0.5173,18
1,1,17,2460,S21,3,3,0,0.6724,12
1,1,17,2460,S22,9,9,0,0.4597,24
1,1,17,2460,S23,3,2,1,0.6044,15
1,1,17,2460,S24,6,6,0,0.4665,24
1,1,17,2460,S25,10,10,0,0.5799,24
1,1,17,2460,S26,0,0,0,0.0,32
1,1,17,2460,S27,16,16,0,0.3793,26
1,1,17,2460,S28,18,18,0,0.4501,30
1,1,17,2460,S29,1,1,0,0.3105,30
1,1,17,2460,S30,9,8,1,0.4467,15
1,1,17,2460,S31,36,36,0,0.3921,43
1,1,17,2460,S32,11,11,0,0.3835,24
1,1,17,2460,S33,23,23,0,0.4483,27
1,1,17,2460,S34,0,0,0,0.0,25
1,1,17,2460,S35,1,0,1,0.9049,24
1,1,17,2460,S36,13,11,2,0.4447,21
1,1,17,2460,S37,20,19,1,0.4242,37
1,1,17,2460,S38,5,5,0,0.4335,19
1,1,17,2460,S39,17,17,0,0.449,36
1,1,17,2460,S40,12,12,0,0.4546,21
1,1,17,2460,S41,28,27,1,0.5376,30
1,1,17,2460,S42,1,0,1,0.9109,21
1,1,17,2460,S43,12,10,2,0.5668,31
1,1,17,2460,S44,14,13,1,0.4042,20
1,1,17,2460,S45,3,3,0,0.3355,13
1,1,17,2460,S46,15,15,0,0.4487,25
1,1,17,2460,S47,3,2,1,0.5023,24
1,1,17,2460,S48,13,13,0,0.4444,17
1,1,17,2460,S49,4,3,1,0.5149,21
1,1,17,2460,S50,2,2,0,0.6194,30
1,1,17,2460,S51,21,21,0,0.5024,22
1,1,17,2460,S52,17,15,2,0.5174,19
1,1,17,2460,S53,17,17,0,0.4674,31
1,1,17,2460,S54,3,3,0,0.4449,24
1,1,17,2460,S55,16,15,1,0.4936,31
1,1,17,2460,S56,9,9,0,0.4906,12
1,1,17,2460,S57,5,5,0,0.4567,25
1,1,17,2460,S58,19,19,0,0.4307,30
1,1,17,2460,S59,23,23,0,0.4282,37
1,1,17,2460,S60,31,30,1,0.4165,31
1,1,17,2460,S61,16,16,0,0.5236,16
1,1,17,2460,S62,14,14,0,0.4102,26
1,1,17,2460,S63,17,17,0,0.396,28
1,1,17,2460,S64,13,13,0,0.4923,13
1,1,17,2460,S65,12,12,0,0.5772,25
1,1,17,2460,S66,7,7,0,0.447,24
1,1,18,2520,S0,7,7,0,0.4665,21
1,1,18,2520,S1,0,0,0,0.0,15
1,1,18,2520,S2,11,11,0,0.3709,24
1,1,18,2520,S3,1,1,0,0.2259,18
1,1,18,2520,S4,12,12,0,0.3791,18
1,1,18,2520,S5,10,10,0,0.3098,24
1,1,18,2520,S6,9,9,0,0.4851,21
1,1,18,2520,S7,13,12,1,0.5019,26
1,1,18,2520,S8,20,20,0,0.4726,22
1,1,18,2520,S9,3,2,1,0.4837,12
1,1,18,2520,S10,1,1,0,0.349,18
1,1,18,2520,S11,0,0,0,0.0,17
1,1,18,2520,S12,22,21,1,0.5172,24
1,1,18,2520,S13,15,11,4,0.5983,29
1,1,18,2520,S14,5,5,0,0.4136,13
1,1,18,2520,S15,0,0,0,0.0,27
1,1,18,2520,S16,10,10,0,0.4114,15
1,1,18,2520,S17,3,2,1,0.6064,25
1,1,18,2520,S18,21,20,1,0.4892,24
1,1,18,2520,S19,6,6,0,0.3714,13
1,1,18,2520,S20,15,15,0,0.5173,18
1,1,18,2520,S21,5,5,0,0.4822,12
1,1,18,2520,S22,13,13,0,0.4884,24
1,1,18,2520,S23,3,2,1,0.6044,15
1,1,18,2520,S24,6,6,0,0.4665,24
1,1,18,2520,S25,5,5,0,0.5472,24
1,1,18,2520,S26,0,0,0,0.0,32
1,1,18,2520,S27,15,15,0,0.3776,26
1,1,18,2520,S28,12,12,0,0.45,30
1,1,18,2520,S29,1,1,0,0.3105,30
1,1,18,2520,S30,9,8,1,0.4467,15
1,1,18,2520,S31,31,31,0,0.3512,43
1,1,18,2520,S32,17,17,0,0.3683,24
1,1,18,2520,S33,24,24,0,0.4466,27
1,1,18,2520,S34,0,0,0,0.0,25
1,1,18,2520,S35,4,3,1,0.5495,24
1,1,18,2520,S36,13,11,2,0.4709,21
1,1,18,2520,S37,19,18,1,0.4135,37
1,1,18,2520,S38,5,5,0,0.4335,19
1,1,18,2520,S39,16,16,0,0.4175,36
1,1,18,2520,S40,13,13,0,0.4376,21
1,1,18,2520,S41,24,24,0,0.3876,30
1,1,18,2520,S42,4,3,1,0.4443,21
1,1,18,2520,S43,13,11,2,0.486,31
1,1,18,2520,S44,8,7,1,0.454,20
1,1,18,2520,S45,3,3,0,0.3355,13
1,1,18,2520,S46,15,15,0,0.4487,25
1,1,18,2520,S47,3,2,1,0.5023,24
1,1,18,2520,S48,11,11,0,0.4682,17
1,1,18,2520,S49,4,3,1,0.5149,21
1,1,18,2520,S50,3,3,0,0.6568,30
1,1,18,2520,S51,22,22,0,0.4999,22
1,1,18,2520,S52,15,13,2,0.4866,19
1,1,18,2520,S53,14,14,0,0.4902,31
1,1,18,2520,S54,1,1,0,0.5005,24
1,1,18,2520,S55,15,14,1,0.5257,31
1,1,18,2520,S56,5,5,0,0.492,12
1,1,18,2520,S57,8,8,0,0.4649,25
1,1,18,2520,S58,15,15,0,0.4359,30
1,1,18,2520,S59,25,25,0,0.4205,37
1,1,18,2520,S60,31,30,1,0.4318,31
1,1,18,2520,S61,16,15,1,0.5689,16
1,1,18,2520,S62,21,21,0,0.4187,26
1,1,18,2520,S63,8,8,0,0.4368,28
1,1,18,2520,S64,13,13,0,0.4923,13
1,1,18,2520,S65,17,17,0,0.5941,25
1,1,18,2520,S66,11,11,0,0.347,24
1,1,19,2580,S0,7,7,0,0.4665,21
1,1,19,2580,S1,0,0,0,0.0,15
1,1,19,2580,S2,13,13,0,0.3565,24
1,1,19,2580,S3,1,1,0,0.2259,18
1,1,19,2580,S4,10,10,0,0.3528,18
1,1,19,2580,S5,10,10,0,0.3098,24
1,1,19,2580,S6,7,7,0,0.4736,21
1,1,19,2580,S7,13,12,1,0.504,26
1,1,19,2580,S8,21,21,0,0.4641,22
1,1,19,2580,S9,4,3,1,0.4402,12
1,1,19,2580,S10,4,4,0,0.5229,18
1,1,19,2580,S11,0,0,0,0.0,17
1,1,19,2580,S12,24,23,1,0.5201,24
1,1,19,2580,S13,13,9,4,0.6418,29
1,1,19,2580,S14,5,5,0,0.4114,13
1,1,19,2580,S15,0,0,0,0.0,27
1,1,19,2580,S16,6,6,0,0.4403,15
1,1,19,2580,S17,3,2,1,0.6064,25
1,1,19,2580,S18,24,23,1,0.4776,24
1,1,19,2580,S19,6,6,0,0.3002,13
1,1,19,2580,S20,16,16,0,0.4961,18
1,1,19,2580,S21,5,5,0,0.4822,12
1,1,19,2580,S22,16,16,0,0.4933,24
1,1,19,2580,S23,7,6,1,0.4479,15
1,1,19,2580,S24,6,6,0,0.4665,24
1,1,19,2580,S25,3,3,0,0.515,24
1,1,19,2580,S26,0,0,0,0.0,32
1,1,19,2580,S27,11,11,0,0.446,26
1,1,19,2580,S28,11,11,0,0.4528,30
1,1,19,2580,S29,3,3,0,0.2187,30
1,1,19,2580,S30,9,8,1,0.5311,15
1,1,19,2580,S31,31,31,0,0.3695,43
1,1,19,2580,S32,18,18,0,0.4284,24
1,1,19,2580,S33,25,25,0,0.4448,27
1,1,19,2580,S34,0,0,0,0.0,25
1,1,19,2580,S35,6,5,1,0.4861,24
1,1,19,2580,S36,17,15,2,0.4929,21
1,1,19,2580,S37,16,15,1,0.4351,37
1,1,19,2580,S38,3,3,0,0.3678,19
1,1,19,2580,S39,17,17,0,0.4039,36
1,1,19,2580,S40,13,13,0,0.4076,21
1,1,19,2580,S41,29,28,1,0.4092,30
1,1,19,2580,S42,1,0,1,0.9109,21
1,1,19,2580,S43,15,13,2,0.4835,31
1,1,19,2580,S44,3,2,1,0.5178,20
1,1,19,2580,S45,3,3,0,0.3355,13
1,1,19,2580,S46,18,18,0,0.4299,25
1,1,19,2580,S47,3,2,1,0.5023,24
1,1,19,2580,S48,12,12,0,0.4809,17
1,1,19,2580,S49,3,2,1,0.5995,21
1,1,19,2580,S50,4,4,0,0.6421,30
1,1,19,2580,S51,22,22,0,0.4999,22
1,1,19,2580,S52,13,11,2,0.5165,19
1,1,19,2580,S53,17,17,0,0.4492,31
1,1,19,2580,S54,14,13,1,0.4528,24
1,1,19,2580,S55,17,17,0,0.3379,31
1,1,19,2580,S56,4,4,0,0.4397,12
1,1,19,2580,S57,5,5,0,0.5112,25
1,1,19,2580,S58,13,13,0,0.4593,30
1,1,19,2580,S59,26,26,0,0.4183,37
1,1,19,2580,S60,30,29,1,0.4433,31
1,1,19,2580,S61,16,15,1,0.5689,16
1,1,19,2580,S62,20,19,1,0.4668,26
1,1,19,2580,S63,11,11,0,0.354,28
1,1,19,2580,S64,13,13,0,0.4923,13
1,1,19,2580,S65,17,17,0,0.5737,25
1,1,19,2580,S66,13,13,0,0.3892,24
1,1,20,2640,S0,5,5,0,0.4911,21
1,1,20,2640,S1,0,0,0,0.0,15
1,1,20,2640,S2,14,14,0,0.3605,24
1,1,20,2640,S3,1,1,0,0.2259,18
1,1,20,2640,S4,10,10,0,0.3528,18
1,1,20,2640,S5,10,10,0,0.3098,24
1,1,20,2640,S6,7,7,0,0.4736,21
1,1,20,2640,S7,15,14,1,0.5081,26
1,1,20,2640,S8,15,15,0,0.4764,22
1,1,20,2640,S9,6,5,1,0.4058,12
1,1,20,2640,S10,4,4,0,0.5229,18
1,1,20,2640,S11,0,0,0,0.0,17
1,1,20,2640,S12,24,23,1,0.5201,24
1,1,20,2640,S13,13,9,4,0.6796,29
1,1,20,2640,S14,4,4,0,0.4224,13
1,1,20,2640,S15,1,1,0,0.2595,27
1,1,20,2640,S16,6,6,0,0.4403,15
1,1,20,2640,S17,3,2,1,0.6064,25
1,1,20,2640,S18,24,23,1,0.5166,24
1,1,20,2640,S19,6,6,0,0.3002,13
1,1,20,2640,S20,17,17,0,0.5003,18
1,1,20,2640,S21,8,8,0,0.4851,12
1,1,20,2640,S22,20,20,0,0.5198,24
1,1,20,2640,S23,7,6,1,0.4479,15
1,1,20,2640,S24,6,6,0,0.4665,24
1,1,20,2640,S25,1,1,0,0.3209,24
1,1,20,2640,S26,0,0,0,0.0,32
1,1,20,2640,S27,10,10,0,0.4079,26
1,1,20,2640,S28,11,11,0,0.4528,30
1,1,20,2640,S29,4,4,0,0.2681,30
1,1,20,2640,S30,10,9,1,0.5234,15
1,1,20,2640,S31,31,31,0,0.3673,43
1,1,20,2640,S32,20,20,0,0.4408,24
1,1,20,2640,S33,16,16,0,0.4234,27
1,1,20,2640,S34,0,0,0,0.0,25
1,1,20,2640,S35,6,5,1,0.5058,24
1,1,20,2640,S36,18,16,2,0.4797,21
1,1,20,2640,S37,21,20,1,0.4187,37
1,1,20,2640,S38,3,3,0,0.3678,19
1,1,20,2640,S39,12,12,0,0.4104,36
1,1,20,2640,S40,14,14,0,0.3956,21
1,1,20,2640,S41,25,24,1,0.3869,30
1,1,20,2640,S42,4,3,1,0.5348,21
1,1,20,2640,S43,18,18,0,0.396,31
1,1,20,2640,S44,12,11,1,0.4136,20
1,1,20,2640,S45,4,4,0,0.4034,13
1,1,20,2640,S46,19,19,0,0.4412,25
1,1,20,2640,S47,1,0,1,0.9286,24
1,1,20,2640,S48,9,9,0,0.538,17
1,1,20,2640,S49,1,0,1,0.9085,21
1,1,20,2640,S50,2,2,0,0.6649,30
1,1,20,2640,S51,21,21,0,0.4873,22
1,1,20,2640,S52,14,12,2,0.4964,19
