Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,16,0,960,B652,S51,S9,False,0.3145
1,0.25,0,16,0,960,B166,S54,S66,False,0.3969
1,0.25,0,16,0,960,B95,S61,S4,False,0.4007
1,0.25,0,16,1,961,B191,S35,S34,False,0.5816
1,0.25,0,16,1,961,B733,S35,S47,True,0.862
1,0.25,0,16,1,961,B549,S49,S6,False,0.1765
1,0.25,0,16,1,961,B175,S56,S61,False,0.4722
1,0.25,0,16,2,962,B299,S61,S13,False,0.2893
1,0.25,0,16,3,963,B478,S32,S16,False,0.3748
1,0.25,0,16,3,963,B274,S40,S16,False,0.4064
1,0.25,0,16,3,963,B523,S54,S48,False,0.4228
1,0.25,0,16,3,963,B29,S63,S61,False,0.8715
1,0.25,0,16,4,964,B259,S26,S52,False,0.3738
1,0.25,0,16,4,964,B377,S31,S20,False,0.861
1,0.25,0,16,4,964,B583,S35,S11,False,0.821
1,0.25,0,16,4,964,B178,S50,S15,False,0.8746
1,0.25,0,16,4,964,B164,S66,S25,False,0.2323
1,0.25,0,16,5,965,B718,S4,S30,False,0.7457
1,0.25,0,16,5,965,B660,S14,S8,False,0.5707
1,0.25,0,16,5,965,B100,S16,S54,False,0.5271
1,0.25,0,16,5,965,B260,S26,S50,False,0.4003
1,0.25,0,16,5,965,B16,S31,S20,False,0.236
1,0.25,0,16,5,965,B224,S41,S23,False,0.2392
1,0.25,0,16,5,965,B550,S49,S22,False,0.7521
1,0.25,0,16,5,965,B490,S54,S52,False,0.2368
1,0.25,0,16,6,966,B604,S10,S27,False,0.305
1,0.25,0,16,6,966,B339,S30,S39,False,0.6851
1,0.25,0,16,6,966,B203,S44,S31,False,0.5193
1,0.25,0,16,6,966,B480,S50,S45,False,0.6845
1,0.25,0,16,6,966,B558,S59,S13,False,0.2541
1,0.25,0,16,7,967,B576,S4,S63,False,0.5964
1,0.25,0,16,7,967,B297,S16,S41,False,0.6481
1,0.25,0,16,7,967,B740,S19,S33,False,0.5763
1,0.25,0,16,7,967,B226,S41,S28,False,0.3262
1,0.25,0,16,8,968,B483,S62,S34,False,0.1194
1,0.25,0,16,9,969,B204,S35,S64,False,0.7266
1,0.25,0,16,9,969,B352,S43,S51,False,0.4649
1,0.25,0,16,10,970,B737,S4,S48,False,0.224
1,0.25,0,16,10,970,B436,S14,S35,False,0.7287
1,0.25,0,16,10,970,B635,S30,S39,False,0.6689
1,0.25,0,16,10,970,B472,S44,S27,False,0.5237
1,0.25,0,16,10,970,B132,S66,S25,False,0.0998
1,0.25,0,16,11,971,B43,S16,S31,False,0.3068
1,0.25,0,16,11,971,B389,S37,S57,False,0.2261
1,0.25,0,16,11,971,B46,S40,S42,False,0.4528
1,0.25,0,16,12,972,B136,S13,S18,False,0.4804
1,0.25,0,16,12,972,B383,S30,S54,False,0.238
1,0.25,0,16,12,972,B436,S35,S63,False,0.7302
1,0.25,0,16,12,972,B551,S49,S30,False,0.5947
1,0.25,0,16,12,972,B366,S54,S13,False,0.2444
1,0.25,0,16,12,972,B149,S54,S41,False,0.2573
1,0.25,0,16,12,972,B542,S61,S13,False,0.7671
1,0.25,0,16,13,973,B174,S19,S19,False,0.3716
1,0.25,0,16,13,973,B343,S34,S27,False,0.3092
1,0.25,0,16,13,973,B481,S66,S7,False,0.2381
1,0.25,0,16,14,974,B261,S26,S23,False,0.7218
1,0.25,0,16,14,974,B430,S54,S47,False,0.3294
1,0.25,0,16,14,974,B100,S54,S40,False,0.5383
1,0.25,0,16,15,975,B137,S13,S22,False,0.7652
1,0.25,0,16,15,975,B33,S19,S41,False,0.628
1,0.25,0,16,15,975,B116,S51,S49,False,0.3845
1,0.25,0,16,16,976,B741,S31,S20,False,0.1592
1,0.25,0,16,17,977,B398,S34,S66,False,0.3413
1,0.25,0,16,17,977,B102,S37,S35,False,0.7446
1,0.25,0,16,20,980,B48,S19,S43,False,0.248
1,0.25,0,16,20,980,B262,S26,S13,False,0.3233
1,0.25,0,16,20,980,B263,S26,S24,False,0.0842
1,0.25,0,16,20,980,B562,S30,S62,False,0.238
1,0.25,0,16,20,980,B242,S66,S7,False,0.2402
1,0.25,0,16,21,981,B271,S16,S32,False,0.3974
1,0.25,0,16,21,981,B279,S27,S19,False,0.1933
1,0.25,0,16,22,982,B724,S16,S32,False,0.5921
1,0.25,0,16,22,982,B385,S22,S28,False,0.4315
1,0.25,0,16,22,982,B280,S27,S4,False,0.4018
1,0.25,0,16,22,982,B431,S37,S35,False,0.4025
1,0.25,0,16,23,983,B35,S3,S31,False,0.7646
1,0.25,0,16,23,983,B209,S19,S58,False,0.3214
1,0.25,0,16,23,983,B575,S21,S14,False,0.5469
1,0.25,0,16,23,983,B759,S35,S22,False,0.5891
1,0.25,0,16,24,984,B138,S13,S25,False,0.544
1,0.25,0,16,24,984,B360,S19,S41,False,0.6862
1,0.25,0,16,24,984,B676,S51,S49,False,0.4942
1,0.25,0,16,24,984,B383,S54,S51,False,0.2452
1,0.25,0,16,24,984,B561,S59,S40,False,0.158
1,0.25,0,16,25,985,B8,S0,S56,True,0.1899
1,0.25,0,16,25,985,B696,S52,S55,False,0.4059
1,0.25,0,16,25,985,B726,S61,S55,False,0.1747
1,0.25,0,16,26,986,B616,S10,S7,False,0.4591
1,0.25,0,16,26,986,B552,S49,S6,False,0.2418
1,0.25,0,16,26,986,B413,S61,S59,False,0.1521
1,0.25,0,16,27,987,B712,S16,S54,False,0.631
1,0.25,0,16,27,987,B336,S35,S21,False,0.6644
1,0.25,0,16,29,989,B264,S26,S23,False,0.6588
1,0.25,0,16,29,989,B281,S27,S54,False,0.1743
1,0.25,0,16,29,989,B102,S35,S55,False,0.7591
1,0.25,0,16,29,989,B325,S37,S5,False,0.1964
1,0.25,0,16,29,989,B566,S40,S30,False,0.6126
1,0.25,0,16,29,989,B397,S60,S58,False,0.4566
1,0.25,0,16,30,990,B349,S7,S41,False,0.6521
1,0.25,0,16,30,990,B128,S13,S18,False,0.3197
1,0.25,0,16,30,990,B265,S26,S59,False,0.1429
1,0.25,0,16,30,990,B74,S40,S16,False,0.5106
1,0.25,0,16,30,990,B193,S59,S22,False,0.6133
1,0.25,0,16,30,990,B105,S59,S40,False,0.3569
1,0.25,0,16,30,990,B703,S61,S4,False,0.6527
1,0.25,0,16,30,990,B622,S66,S6,False,0.0734
1,0.25,0,16,31,991,B479,S7,S28,False,0.4605
1,0.25,0,16,31,991,B3,S50,S45,False,0.1684
1,0.25,0,16,32,992,B46,S42,S14,True,0.4679
1,0.25,0,16,33,993,B176,S40,S61,False,0.1035
1,0.25,0,16,34,994,B130,S13,S25,False,0.3432
1,0.25,0,16,34,994,B10,S32,S3,False,0.6219
1,0.25,0,16,35,995,B133,S13,S58,False,0.6586
1,0.25,0,16,35,995,B219,S22,S31,False,0.497
1,0.25,0,16,35,995,B269,S31,S32,False,0.3691
1,0.25,0,16,35,995,B281,S54,S66,False,0.179
1,0.25,0,16,36,996,B682,S40,S30,False,0.3942
1,0.25,0,16,36,996,B423,S48,S55,False,0.571
1,0.25,0,16,36,996,B97,S50,S58,False,0.5346
1,0.25,0,16,36,996,B386,S59,S40,False,0.3764
1,0.25,0,16,36,996,B319,S61,S55,False,0.1633
1,0.25,0,16,37,997,B94,S36,S59,False,0.3076
1,0.25,0,16,38,998,B425,S48,S54,False,0.4382
1,0.25,0,16,38,998,B408,S59,S40,False,0.3916
1,0.25,0,16,38,998,B715,S62,S51,False,0.3778
1,0.25,0,16,39,999,B582,S19,S59,False,0.7149
1,0.25,0,16,40,1000,B675,S16,S53,False,0.526
1,0.25,0,16,40,1000,B431,S35,S32,False,0.4164
1,0.25,0,16,41,1001,B298,S19,S63,False,0.2091
1,0.25,0,16,41,1001,B135,S22,S41,False,0.4718
1,0.25,0,16,41,1001,B560,S43,S66,False,0.1763
1,0.25,0,16,42,1002,B300,S4,S66,False,0.3317
1,0.25,0,16,42,1002,B289,S30,S62,False,0.5674
1,0.25,0,16,42,1002,B696,S55,S41,False,0.4112
1,0.25,0,16,42,1002,B726,S55,S63,False,0.1871
1,0.25,0,16,43,1003,B141,S16,S53,False,0.4747
1,0.25,0,16,43,1003,B685,S52,S31,False,0.3053
1,0.25,0,16,44,1004,B371,S59,S22,False,0.5431
1,0.25,0,16,44,1004,B5,S66,S28,False,0.2528
1,0.25,0,16,45,1005,B705,S22,S5,False,0.2627
1,0.25,0,16,45,1005,B725,S66,S6,False,0.2251
1,0.25,0,16,46,1006,B336,S21,S42,False,0.6763
1,0.25,0,16,46,1006,B316,S60,S51,False,0.5197
1,0.25,0,16,47,1007,B266,S26,S50,False,0.1752
1,0.25,0,16,47,1007,B147,S51,S19,False,0.6273
1,0.25,0,16,48,1008,B192,S7,S6,False,0.3787
1,0.25,0,16,48,1008,B589,S13,S28,False,0.3339
1,0.25,0,16,48,1008,B11,S37,S41,False,0.4585
1,0.25,0,16,48,1008,B426,S48,S23,False,0.303
1,0.25,0,16,48,1008,B319,S55,S34,False,0.1766
1,0.25,0,16,48,1008,B439,S62,S42,False,0.3762
1,0.25,0,16,49,1009,B302,S46,S31,False,0.4903
1,0.25,0,16,49,1009,B304,S46,S48,False,0.4481
1,0.25,0,16,49,1009,B421,S48,S54,False,0.4119
1,0.25,0,16,49,1009,B494,S51,S41,False,0.666
1,0.25,0,16,49,1009,B83,S57,S65,False,0.2786
1,0.25,0,16,49,1009,B661,S66,S25,False,0.7113
1,0.25,0,16,49,1009,B420,S66,S25,False,0.5731
1,0.25,0,16,50,1010,B508,S30,S39,False,0.4109
1,0.25,0,16,50,1010,B602,S37,S35,False,0.628
1,0.25,0,16,50,1010,B716,S37,S30,False,0.2468
1,0.25,0,16,50,1010,B41,S37,S30,False,0.6975
1,0.25,0,16,50,1010,B73,S43,S19,False,0.4079
1,0.25,0,16,50,1010,B492,S48,S62,False,0.2882
1,0.25,0,16,50,1010,B425,S54,S47,False,0.4521
1,0.25,0,16,51,1011,B507,S7,S66,False,0.625
1,0.25,0,16,51,1011,B9,S0,S42,True,0.0954
1,0.25,0,16,51,1011,B8,S56,S35,False,0.2051
1,0.25,0,16,51,1011,B0,S61,S41,False,0.2766
1,0.25,0,16,52,1012,B267,S26,S24,False,0.8429
1,0.25,0,16,52,1012,B336,S42,S64,True,0.6795
1,0.25,0,16,52,1012,B347,S50,S15,False,0.4752
1,0.25,0,16,52,1012,B338,S59,S40,False,0.6732
1,0.25,0,16,52,1012,B687,S59,S58,False,0.1551
1,0.25,0,16,52,1012,B1,S66,S40,False,0.1902
1,0.25,0,16,53,1013,B559,S27,S37,False,0.1711
1,0.25,0,16,53,1013,B613,S36,S3,False,0.7943
1,0.25,0,16,53,1013,B119,S37,S61,False,0.4133
1,0.25,0,16,53,1013,B712,S54,S61,False,0.6627
1,0.25,0,16,53,1013,B423,S55,S66,False,0.5887
1,0.25,0,16,53,1013,B187,S59,S13,False,0.3209
1,0.25,0,16,55,1015,B36,S3,S31,False,0.1143
1,0.25,0,16,56,1016,B34,S13,S28,False,0.5037
1,0.25,0,16,56,1016,B701,S43,S60,False,0.1736
1,0.25,0,16,56,1016,B22,S61,S55,False,0.4476
1,0.25,0,16,57,1017,B602,S35,S21,False,0.6366
1,0.25,0,16,57,1017,B722,S37,S35,False,0.7054
1,0.25,0,16,57,1017,B632,S51,S51,False,0.4477
1,0.25,0,16,58,1018,B260,S50,S58,False,0.4052
1,0.25,0,16,58,1018,B102,S55,S43,False,0.7938
1,0.25,0,16,58,1018,B514,S57,S37,False,0.5977
1,0.25,0,16,58,1018,B68,S62,S42,False,0.6904
1,0.25,0,16,58,1018,B310,S63,S39,False,0.3816
1,0.25,0,16,59,1019,B268,S26,S66,False,0.5935
1,0.25,0,16,59,1019,B49,S35,S56,False,0.7844
1,0.25,0,16,59,1019,B71,S48,S35,False,0.47
1,0.25,0,16,59,1019,B348,S61,S4,False,0.3171
1,0.25,0,17,1,1021,B749,S7,S13,False,0.8681
1,0.25,0,17,1,1021,B586,S13,S27,False,0.6255
1,0.25,0,17,1,1021,B294,S28,S27,False,0.5128
1,0.25,0,17,1,1021,B466,S44,S51,False,0.828
1,0.25,0,17,1,1021,B156,S48,S44,False,0.2635
1,0.25,0,17,1,1021,B421,S54,S40,False,0.4268
1,0.25,0,17,1,1021,B675,S53,S18,True,0.5283
1,0.25,0,17,1,1021,B568,S58,S41,False,0.4463
1,0.25,0,17,2,1022,B231,S26,S34,False,0.4561
1,0.25,0,17,2,1022,B571,S43,S31,False,0.4909
1,0.25,0,17,3,1023,B256,S4,S54,False,0.1456
1,0.25,0,17,3,1023,B230,S31,S4,False,0.2828
1,0.25,0,17,3,1023,B8,S35,S42,False,0.2146
1,0.25,0,17,3,1023,B153,S40,S44,False,0.7434
1,0.25,0,17,4,1024,B295,S28,S6,False,0.8114
1,0.25,0,17,4,1024,B345,S52,S2,False,0.5074
1,0.25,0,17,4,1024,B141,S53,S18,True,0.4788
1,0.25,0,17,5,1025,B123,S12,S54,False,0.3477
1,0.25,0,17,5,1025,B160,S12,S51,False,0.3686
1,0.25,0,17,5,1025,B655,S44,S48,False,0.703
1,0.25,0,17,5,1025,B158,S66,S51,False,0.2856
1,0.25,0,17,6,1026,B224,S23,S23,False,0.2428
1,0.25,0,17,6,1026,B157,S44,S46,False,0.6501
1,0.25,0,17,7,1027,B333,S7,S41,False,0.3226
1,0.25,0,17,7,1027,B527,S12,S46,False,0.4411
1,0.25,0,17,8,1028,B124,S9,S51,False,0.4391
1,0.25,0,17,8,1028,B70,S13,S18,False,0.252
1,0.25,0,17,8,1028,B261,S23,S46,False,0.7355
1,0.25,0,17,8,1028,B644,S27,S22,False,0.4902
1,0.25,0,17,9,1029,B220,S13,S7,False,0.2576
1,0.25,0,17,10,1030,B84,S8,S4,False,0.6638
1,0.25,0,17,10,1030,B502,S14,S54,False,0.2786
1,0.25,0,17,11,1031,B536,S36,S43,False,0.8844
1,0.25,0,17,11,1031,B621,S51,S52,False,0.436
1,0.25,0,17,11,1031,B173,S57,S48,False,0.3916
1,0.25,0,17,12,1032,B374,S18,S23,False,0.4759
1,0.25,0,17,12,1032,B654,S32,S51,False,0.4449
1,0.25,0,17,12,1032,B153,S44,S16,False,0.7469
1,0.25,0,17,12,1032,B609,S51,S21,False,0.3646
1,0.25,0,17,13,1033,B85,S8,S4,False,0.1439
1,0.25,0,17,13,1033,B208,S13,S30,False,0.2714
1,0.25,0,17,13,1033,B519,S18,S39,False,0.4484
1,0.25,0,17,13,1033,B569,S19,S56,False,0.4654
1,0.25,0,17,13,1033,B538,S62,S4,False,0.1459
1,0.25,0,17,15,1035,B82,S36,S65,False,0.6577
1,0.25,0,17,17,1037,B146,S13,S60,False,0.3677
1,0.25,0,17,17,1037,B659,S59,S31,False,0.2644
1,0.25,0,17,18,1038,B656,S66,S12,False,0.3461
1,0.25,0,17,19,1039,B76,S18,S61,False,0.5699
1,0.25,0,17,19,1039,B719,S51,S62,False,0.7214
1,0.25,0,17,19,1039,B721,S52,S48,False,0.5576
1,0.25,0,17,20,1040,B547,S18,S39,False,0.4433
1,0.25,0,17,20,1040,B404,S22,S30,False,0.2387
1,0.25,0,17,21,1041,B276,S7,S13,False,0.7907
1,0.25,0,17,21,1041,B156,S44,S61,False,0.2795
1,0.25,0,17,22,1042,B264,S23,S23,False,0.6729
1,0.25,0,17,22,1042,B361,S43,S32,False,0.1762
1,0.25,0,17,22,1042,B384,S43,S51,False,0.2887
1,0.25,0,17,22,1042,B123,S54,S48,False,0.361
1,0.25,0,17,23,1043,B426,S23,S58,False,0.3155
1,0.25,0,17,23,1043,B305,S27,S54,False,0.4792
1,0.25,0,17,25,1045,B750,S7,S31,False,0.5657
1,0.25,0,17,25,1045,B762,S18,S23,False,0.4159
1,0.25,0,17,26,1046,B166,S66,S56,False,0.4093
1,0.25,0,17,27,1047,B574,S14,S54,False,0.8446
1,0.25,0,17,27,1047,B125,S58,S41,False,0.3834
1,0.25,0,17,27,1047,B578,S59,S19,False,0.5598
1,0.25,0,17,28,1048,B194,S4,S23,False,0.127
1,0.25,0,17,28,1048,B486,S12,S46,False,0.0911
1,0.25,0,17,29,1049,B344,S16,S51,False,0.4842
1,0.25,0,17,30,1050,B439,S42,S47,False,0.3889
1,0.25,0,17,32,1052,B92,S26,S15,False,0.3916
1,0.25,0,17,32,1052,B214,S40,S57,False,0.4725
1,0.25,0,17,33,1053,B557,S13,S25,False,0.315
1,0.25,0,17,33,1053,B118,S18,S61,False,0.5524
1,0.25,0,17,33,1053,B565,S37,S61,False,0.2295
1,0.25,0,17,33,1053,B308,S40,S41,False,0.2352
1,0.25,0,17,33,1053,B9,S42,S54,False,0.1084
1,0.25,0,17,33,1053,B324,S43,S12,False,0.4058
1,0.25,0,17,33,1053,B446,S43,S32,False,0.4009
1,0.25,0,17,33,1053,B150,S43,S51,False,0.8928
1,0.25,0,17,33,1053,B730,S63,S48,True,0.2949
1,0.25,0,17,33,1053,B305,S54,S48,False,0.485
1,0.25,0,17,34,1054,B475,S0,S42,False,0.7517
1,0.25,0,17,34,1054,B249,S25,S65,False,0.5162
1,0.25,0,17,34,1054,B432,S51,S66,False,0.4314
1,0.25,0,17,34,1054,B688,S52,S32,False,0.5147
1,0.25,0,17,34,1054,B449,S62,S48,False,0.3025
1,0.25,0,17,37,1057,B71,S35,S42,False,0.4868
1,0.25,0,17,38,1058,B584,S11,S42,False,0.2947
1,0.25,0,17,38,1058,B373,S26,S18,False,0.3816
1,0.25,0,17,38,1058,B618,S63,S48,True,0.1958
1,0.25,0,17,39,1059,B564,S11,S40,False,0.4642
1,0.25,0,17,39,1059,B224,S23,S46,False,0.2523
1,0.25,0,17,39,1059,B296,S28,S47,False,0.3398
1,0.25,0,17,39,1059,B241,S63,S61,True,0.5042
1,0.25,0,17,40,1060,B374,S23,S58,False,0.4839
1,0.25,0,17,40,1060,B743,S28,S2,False,0.6012
1,0.25,0,17,40,1060,B282,S63,S54,True,0.5448
1,0.25,0,17,41,1061,B161,S12,S46,False,0.8733
1,0.25,0,17,41,1061,B666,S40,S44,False,0.3232
1,0.25,0,17,42,1062,B126,S12,S36,False,0.2026
1,0.25,0,17,42,1062,B250,S25,S65,False,0.4865
1,0.25,0,17,42,1062,B707,S31,S31,False,0.7167
1,0.25,0,17,42,1062,B634,S57,S54,False,0.4882
1,0.25,0,17,43,1063,B477,S0,S55,False,0.183
1,0.25,0,17,43,1063,B9,S54,S0,False,0.1097
1,0.25,0,17,43,1063,B398,S66,S51,False,0.3509
1,0.25,0,17,45,1065,B104,S43,S54,False,0.675
1,0.25,0,17,45,1065,B502,S54,S61,False,0.3095
1,0.25,0,17,46,1066,B739,S32,S53,False,0.5628
1,0.25,0,17,47,1067,B642,S18,S60,False,0.4281
1,0.25,0,17,47,1067,B711,S30,S42,False,0.39
1,0.25,0,17,47,1067,B574,S54,S40,False,0.8582
1,0.25,0,17,48,1068,B455,S52,S12,False,0.3916
1,0.25,0,17,49,1069,B658,S37,S51,False,0.5981
1,0.25,0,17,49,1069,B256,S54,S40,False,0.1898
1,0.25,0,17,50,1070,B451,S29,S62,True,0.816
1,0.25,0,17,51,1071,B170,S18,S23,False,0.6132
1,0.25,0,17,51,1071,B605,S19,S37,False,0.3682
1,0.25,0,17,51,1071,B608,S22,S30,False,0.5455
1,0.25,0,17,51,1071,B744,S28,S6,False,0.2306
1,0.25,0,17,51,1071,B690,S43,S55,False,0.2823
1,0.25,0,17,52,1072,B731,S62,S48,False,0.7041
1,0.25,0,17,53,1073,B462,S28,S2,False,0.322
1,0.25,0,17,53,1073,B389,S57,S54,False,0.2403
1,0.25,0,17,54,1074,B162,S12,S51,False,0.5172
1,0.25,0,17,54,1074,B748,S16,S55,False,0.801
1,0.25,0,17,54,1074,B359,S22,S41,False,0.1227
1,0.25,0,17,54,1074,B20,S31,S28,False,0.6172
1,0.25,0,17,54,1074,B417,S43,S55,False,0.6008
1,0.25,0,17,54,1074,B229,S63,S61,True,0.2909
1,0.25,0,17,54,1074,B544,S48,S44,False,0.5834
1,0.25,0,17,55,1075,B528,S12,S36,False,0.4079
1,0.25,0,17,55,1075,B418,S13,S25,False,0.7133
1,0.25,0,17,55,1075,B440,S22,S41,False,0.2211
1,0.25,0,17,55,1075,B645,S31,S20,False,0.3613
1,0.25,0,17,56,1076,B214,S57,S63,False,0.4856
1,0.25,0,17,57,1077,B42,S31,S28,False,0.4866
1,0.25,0,17,58,1078,B67,S9,S16,False,0.5449
1,0.25,0,17,58,1078,B306,S13,S60,False,0.5258
1,0.25,0,17,58,1078,B321,S30,S7,False,0.4373
1,0.25,0,17,58,1078,B403,S31,S28,False,0.3709
1,0.25,0,17,58,1078,B630,S43,S55,False,0.2962
1,0.25,0,17,58,1078,B151,S62,S4,False,0.4028
1,0.25,0,17,59,1079,B340,S29,S31,True,0.2476
1,0.25,0,18,0,1080,B387,S12,S37,False,0.4994
1,0.25,0,18,0,1080,B189,S41,S55,False,0.4968
1,0.25,0,18,0,1080,B666,S44,S12,False,0.3407
1,0.25,0,18,0,1080,B482,S47,S32,False,0.3369
1,0.25,0,18,0,1080,B634,S54,S35,False,0.4961
1,0.25,0,18,1,1081,B68,S42,S52,False,0.6984
1,0.25,0,18,1,1081,B546,S48,S58,False,0.6374
1,0.25,0,18,1,1081,B424,S51,S51,False,0.3574
1,0.25,0,18,1,1081,B282,S54,S31,False,0.5571
1,0.25,0,18,2,1082,B50,S35,S56,False,0.6335
1,0.25,0,18,2,1082,B580,S39,S41,False,0.4561
1,0.25,0,18,3,1083,B17,S31,S44,False,0.3817
1,0.25,0,18,3,1083,B766,S63,S55,False,0.8882
1,0.25,0,18,4,1084,B670,S51,S57,False,0.3836
1,0.25,0,18,4,1084,B104,S54,S43,False,0.6858
1,0.25,0,18,4,1084,B389,S54,S43,False,0.2471
1,0.25,0,18,4,1084,B587,S62,S63,False,0.7002
1,0.25,0,18,5,1085,B329,S41,S54,False,0.1929
1,0.25,0,18,6,1086,B251,S25,S13,False,0.106
1,0.25,0,18,6,1086,B572,S31,S46,False,0.4164
1,0.25,0,18,6,1086,B585,S33,S35,False,0.815
1,0.25,0,18,6,1086,B579,S51,S51,False,0.413
1,0.25,0,18,7,1087,B638,S41,S58,False,0.2213
1,0.25,0,18,7,1087,B553,S49,S43,False,0.6551
1,0.25,0,18,8,1088,B168,S18,S20,False,0.2806
1,0.25,0,18,8,1088,B489,S18,S20,False,0.4672
1,0.25,0,18,8,1088,B284,S18,S34,False,0.1307
1,0.25,0,18,8,1088,B735,S37,S31,False,0.2101
1,0.25,0,18,8,1088,B554,S49,S41,False,0.3148
1,0.25,0,18,8,1088,B468,S60,S65,False,0.5924
1,0.25,0,18,9,1089,B717,S12,S53,False,0.1659
1,0.25,0,18,9,1089,B245,S31,S54,False,0.3536
1,0.25,0,18,9,1089,B598,S43,S9,False,0.4027
1,0.25,0,18,10,1090,B610,S12,S15,False,0.4778
1,0.25,0,18,10,1090,B335,S63,S46,False,0.6812
1,0.25,0,18,11,1091,B264,S23,S61,False,0.6818
1,0.25,0,18,11,1091,B98,S31,S40,False,0.3769
1,0.25,0,18,11,1091,B591,S37,S41,False,0.4061
1,0.25,0,18,11,1091,B467,S46,S61,False,0.6377
1,0.25,0,18,13,1093,B22,S55,S37,False,0.4595
1,0.25,0,18,14,1094,B531,S39,S46,False,0.499
1,0.25,0,18,15,1095,B583,S11,S63,False,0.8285
1,0.25,0,18,15,1095,B252,S25,S13,False,0.3817
1,0.25,0,18,15,1095,B498,S31,S4,False,0.6543
1,0.25,0,18,15,1095,B606,S46,S16,False,0.3813
1,0.25,0,18,16,1096,B194,S23,S61,False,0.1392
1,0.25,0,18,17,1097,B327,S16,S22,False,0.1949
1,0.25,0,18,17,1097,B631,S31,S44,False,0.5196
1,0.25,0,18,17,1097,B477,S55,S37,False,0.1909
1,0.25,0,18,18,1098,B113,S13,S22,False,0.6525
1,0.25,0,18,18,1098,B599,S31,S40,False,0.4035
1,0.25,0,18,18,1098,B245,S54,S41,False,0.3643
1,0.25,0,18,19,1099,B309,S16,S56,False,0.1594
1,0.25,0,18,19,1099,B532,S39,S13,False,0.5803
1,0.25,0,18,19,1099,B695,S41,S11,False,0.7069
1,0.25,0,18,19,1099,B491,S60,S30,False,0.2053
1,0.25,0,18,20,1100,B459,S19,S61,False,0.6549
1,0.25,0,18,20,1100,B760,S62,S61,False,0.6977
1,0.25,0,18,21,1101,B26,S13,S20,False,0.4631
1,0.25,0,18,21,1101,B114,S39,S22,False,0.5703
1,0.25,0,18,21,1101,B444,S40,S39,False,0.5753
1,0.25,0,18,22,1102,B544,S44,S16,False,0.5984
1,0.25,0,18,22,1102,B329,S54,S66,False,0.2093
1,0.25,0,18,22,1102,B77,S62,S32,False,0.7839
1,0.25,0,18,23,1103,B390,S27,S58,False,0.4443
1,0.25,0,18,23,1103,B525,S31,S51,False,0.4378
1,0.25,0,18,23,1103,B629,S47,S32,False,0.7056
1,0.25,0,18,23,1103,B406,S51,S41,False,0.3677
1,0.25,0,18,25,1105,B752,S31,S40,False,0.3178
1,0.25,0,18,25,1105,B612,S44,S12,False,0.7037
1,0.25,0,18,25,1105,B496,S46,S32,False,0.6714
1,0.25,0,18,26,1106,B506,S12,S53,False,0.5069
1,0.25,0,18,26,1106,B184,S18,S20,False,0.1088
1,0.25,0,18,26,1106,B620,S31,S41,False,0.7461
1,0.25,0,18,26,1106,B414,S39,S22,False,0.1809
1,0.25,0,18,26,1106,B362,S47,S32,False,0.6646
1,0.25,0,18,27,1107,B452,S25,S13,False,0.2486
1,0.25,0,18,27,1107,B516,S46,S33,False,0.7584
1,0.25,0,18,28,1108,B222,S12,S19,False,0.2462
1,0.25,0,18,28,1108,B286,S41,S2,False,0.6601
1,0.25,0,18,28,1108,B8,S42,S63,False,0.2165
1,0.25,0,18,29,1109,B680,S51,S20,False,0.6743
1,0.25,0,18,29,1109,B115,S63,S4,False,0.2506
1,0.25,0,18,30,1110,B478,S16,S56,False,0.4638
1,0.25,0,18,31,1111,B526,S12,S37,False,0.4967
1,0.25,0,18,31,1111,B722,S35,S42,False,0.7304
1,0.25,0,18,31,1111,B475,S42,S16,False,0.7557
1,0.25,0,18,31,1111,B543,S51,S51,False,0.5372
1,0.25,0,18,32,1112,B634,S35,S36,False,0.4983
1,0.25,0,18,32,1112,B334,S44,S22,False,0.3244
1,0.25,0,18,32,1112,B751,S51,S15,False,0.7165
1,0.25,0,18,32,1112,B221,S63,S48,False,0.8412
1,0.25,0,18,33,1113,B274,S16,S56,False,0.4215
1,0.25,0,18,33,1113,B258,S41,S22,False,0.2824
1,0.25,0,18,33,1113,B129,S51,S20,False,0.3691
1,0.25,0,18,34,1114,B74,S16,S55,False,0.5236
1,0.25,0,18,34,1114,B40,S46,S16,False,0.5392
1,0.25,0,18,34,1114,B372,S51,S38,False,0.2759
1,0.25,0,18,35,1115,B153,S16,S22,False,0.7551
1,0.25,0,18,35,1115,B693,S41,S43,False,0.7207
1,0.25,0,18,35,1115,B657,S41,S54,False,0.7126
1,0.25,0,18,37,1117,B210,S20,S22,False,0.1746
1,0.25,0,18,38,1118,B624,S31,S51,False,0.6629
1,0.25,0,18,38,1118,B412,S51,S20,False,0.5267
1,0.25,0,18,39,1119,B152,S27,S51,False,0.3306
1,0.25,0,18,39,1119,B758,S27,S61,False,0.6542
1,0.25,0,18,39,1119,B673,S33,S35,False,0.4408
1,0.25,0,18,39,1119,B71,S42,S31,False,0.4888
1,0.25,0,18,39,1119,B218,S46,S33,False,0.6216
1,0.25,0,18,39,1119,B285,S51,S42,False,0.6573
1,0.25,0,18,40,1120,B555,S49,S43,False,0.5059
1,0.25,0,18,40,1120,B530,S52,S43,False,0.3652
