Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.26,0,14,57,897,B211,S23,S13,False,0.8791
1,0.26,0,14,57,897,B753,S29,S41,False,0.5752
1,0.26,0,14,57,897,B163,S41,S7,False,0.5854
1,0.26,0,14,57,897,B605,S42,S37,False,0.2541
1,0.26,0,14,57,897,B408,S10,S31,True,0.4032
1,0.26,0,14,57,897,B305,S63,S43,False,0.4973
1,0.26,0,14,58,898,B547,S30,S58,False,0.4381
1,0.26,0,14,58,898,B162,S40,S44,False,0.5119
1,0.26,0,14,58,898,B244,S43,S12,False,0.3249
1,0.26,0,14,58,898,B273,S48,S41,False,0.7175
1,0.26,0,14,58,898,B732,S44,S63,True,0.2545
1,0.26,0,14,58,898,B366,S66,S32,False,0.2407
1,0.26,0,14,59,899,B483,S21,S7,False,0.1207
1,0.26,0,14,59,899,B558,S27,S54,False,0.2518
1,0.26,0,14,59,899,B371,S35,S42,False,0.5918
1,0.26,0,14,59,899,B577,S39,S41,False,0.4224
1,0.26,0,14,59,899,B436,S33,S54,True,0.714
1,0.26,0,14,59,899,B78,S53,S37,False,0.7111
1,0.26,0,15,0,900,B539,S44,S40,True,0.2362
1,0.26,0,15,0,900,B505,S61,S40,False,0.3362
1,0.26,0,15,0,900,B221,S63,S5,False,0.8612
1,0.26,0,15,1,901,B27,S2,S13,False,0.3023
1,0.26,0,15,1,901,B28,S2,S41,False,0.2303
1,0.26,0,15,1,901,B199,S20,S28,False,0.271
1,0.26,0,15,1,901,B71,S35,S37,False,0.4642
1,0.26,0,15,2,902,B155,S2,S13,False,0.6187
1,0.26,0,15,2,902,B24,S4,S39,False,0.883
1,0.26,0,15,2,902,B534,S41,S54,False,0.3405
1,0.26,0,15,3,903,B120,S29,S62,True,0.5312
1,0.26,0,15,5,905,B271,S7,S62,False,0.3796
1,0.26,0,15,5,905,B134,S15,S66,False,0.6667
1,0.26,0,15,5,905,B421,S23,S40,False,0.3992
1,0.26,0,15,5,905,B365,S32,S42,False,0.5348
1,0.26,0,15,5,905,B522,S52,S63,False,0.2452
1,0.26,0,15,5,905,B747,S54,S43,False,0.273
1,0.26,0,15,5,905,B646,S66,S54,False,0.2219
1,0.26,0,15,6,906,B709,S18,S31,False,0.3496
1,0.26,0,15,6,906,B72,S30,S4,False,0.3536
1,0.26,0,15,6,906,B371,S42,S11,False,0.5931
1,0.26,0,15,6,906,B541,S52,S60,False,0.7717
1,0.26,0,15,6,906,B13,S53,S46,False,0.6379
1,0.26,0,15,7,907,B486,S30,S55,False,0.1035
1,0.26,0,15,7,907,B45,S32,S42,False,0.4599
1,0.26,0,15,7,907,B595,S39,S65,False,0.3451
1,0.26,0,15,7,907,B497,S46,S54,False,0.2341
1,0.26,0,15,7,907,B149,S55,S65,False,0.2525
1,0.26,0,15,7,907,B566,S32,S40,True,0.4492
1,0.26,0,15,7,907,B388,S66,S42,False,0.3261
1,0.26,0,15,8,908,B419,S18,S46,False,0.1326
1,0.26,0,15,8,908,B349,S35,S34,False,0.6309
1,0.26,0,15,8,908,B498,S41,S64,False,0.641
1,0.26,0,15,8,908,B551,S49,S47,False,0.5947
1,0.26,0,15,8,908,B499,S53,S41,False,0.4426
1,0.26,0,15,8,908,B360,S32,S42,True,0.2371
1,0.26,0,15,9,909,B717,S10,S32,False,0.1939
1,0.26,0,15,9,909,B409,S15,S54,False,0.4211
1,0.26,0,15,9,909,B614,S32,S56,False,0.1716
1,0.26,0,15,9,909,B403,S34,S27,False,0.3136
1,0.26,0,15,9,909,B351,S36,S9,False,0.7628
1,0.26,0,15,9,909,B299,S40,S52,False,0.2544
1,0.26,0,15,9,909,B676,S41,S22,False,0.4888
1,0.26,0,15,9,909,B632,S47,S63,False,0.4714
1,0.26,0,15,9,909,B552,S49,S47,False,0.2418
1,0.26,0,15,9,909,B571,S63,S54,False,0.7198
1,0.26,0,15,10,910,B581,S32,S59,False,0.373
1,0.26,0,15,10,910,B225,S47,S63,False,0.5695
1,0.26,0,15,10,910,B255,S51,S13,False,0.4376
1,0.26,0,15,11,911,B33,S3,S48,False,0.6132
1,0.26,0,15,11,911,B530,S1,S46,True,0.3669
1,0.26,0,15,11,911,B580,S37,S60,False,0.4637
1,0.26,0,15,11,911,B422,S55,S46,False,0.4087
1,0.26,0,15,11,911,B274,S55,S61,False,0.3918
1,0.26,0,15,11,911,B276,S55,S30,False,0.789
1,0.26,0,15,11,911,B67,S66,S54,False,0.5589
1,0.26,0,15,12,912,B738,S40,S31,False,0.4819
1,0.26,0,15,12,912,B648,S41,S65,False,0.6563
1,0.26,0,15,12,912,B707,S48,S20,False,0.7224
1,0.26,0,15,13,913,B414,S57,S43,True,0.1518
1,0.26,0,15,13,913,B467,S36,S61,False,0.6199
1,0.26,0,15,13,913,B511,S46,S10,False,0.3457
1,0.26,0,15,14,914,B570,S7,S62,False,0.4317
1,0.26,0,15,14,914,B669,S18,S31,False,0.3492
1,0.26,0,15,14,914,B365,S42,S57,False,0.5444
1,0.26,0,15,14,914,B519,S53,S4,False,0.2555
1,0.26,0,15,15,915,B330,S21,S35,False,0.3453
1,0.26,0,15,15,915,B521,S53,S57,False,0.2216
1,0.26,0,15,15,915,B572,S54,S31,False,0.3964
1,0.26,0,15,15,915,B81,S55,S30,False,0.3029
1,0.26,0,15,16,916,B744,S19,S55,False,0.2581
1,0.26,0,15,16,916,B353,S19,S35,False,0.3397
1,0.26,0,15,16,916,B153,S23,S6,False,0.6938
1,0.26,0,15,16,916,B137,S62,S20,False,0.7987
1,0.26,0,15,17,917,B563,S40,S66,False,0.6918
1,0.26,0,15,17,917,B278,S41,S12,False,0.2092
1,0.26,0,15,17,917,B184,S41,S22,False,0.0928
1,0.26,0,15,17,917,B167,S47,S37,False,0.8182
1,0.26,0,15,18,918,B636,S55,S37,False,0.2885
1,0.26,0,15,18,918,B117,S61,S40,False,0.3399
1,0.26,0,15,19,919,B734,S32,S48,False,0.3691
1,0.26,0,15,19,919,B614,S56,S46,False,0.1779
1,0.26,0,15,20,920,B638,S57,S43,True,0.1582
1,0.26,0,15,20,920,B525,S32,S57,False,0.4312
1,0.26,0,15,20,920,B589,S37,S61,False,0.2262
1,0.26,0,15,20,920,B299,S52,S53,False,0.2676
1,0.26,0,15,22,922,B544,S57,S62,False,0.1842
1,0.26,0,15,22,922,B354,S65,S10,False,0.2537
1,0.26,0,15,23,923,B326,S7,S62,False,0.5438
1,0.26,0,15,23,923,B248,S32,S8,False,0.6151
1,0.26,0,15,23,923,B538,S46,S54,False,0.1313
1,0.26,0,15,24,924,B183,S19,S57,False,0.775
1,0.26,0,15,24,924,B590,S31,S30,False,0.0879
1,0.26,0,15,24,924,B245,S32,S16,True,0.3292
1,0.26,0,15,24,924,B121,S61,S40,False,0.6911
1,0.26,0,15,24,924,B678,S62,S30,False,0.3879
1,0.26,0,15,25,925,B553,S49,S65,False,0.6551
1,0.26,0,15,25,925,B256,S51,S27,False,0.1091
1,0.26,0,15,26,926,B168,S54,S61,False,0.3082
1,0.26,0,15,26,926,B737,S55,S63,False,0.2538
1,0.26,0,15,26,926,B682,S59,S55,False,0.3907
1,0.26,0,15,27,927,B376,S32,S8,False,0.2236
1,0.26,0,15,27,927,B330,S35,S34,False,0.3531
1,0.26,0,15,27,927,B630,S37,S41,False,0.2821
1,0.26,0,15,27,927,B752,S39,S7,False,0.3062
1,0.26,0,15,27,927,B111,S44,S44,True,0.1993
1,0.26,0,15,27,927,B558,S54,S32,False,0.2613
1,0.26,0,15,28,928,B611,S2,S36,False,0.7887
1,0.26,0,15,28,928,B133,S46,S59,False,0.6382
1,0.26,0,15,28,928,B32,S44,S63,True,0.5397
1,0.26,0,15,28,928,B643,S66,S65,False,0.3295
1,0.26,0,15,29,929,B417,S44,S49,False,0.5902
1,0.26,0,15,29,929,B658,S48,S28,False,0.6074
1,0.26,0,15,29,929,B409,S54,S43,False,0.4219
1,0.26,0,15,29,929,B659,S65,S41,False,0.3221
1,0.26,0,15,30,930,B72,S4,S10,False,0.3557
1,0.26,0,15,30,930,B552,S47,S52,False,0.2611
1,0.26,0,15,31,931,B586,S7,S37,False,0.6221
1,0.26,0,15,31,931,B96,S23,S60,False,0.2361
1,0.26,0,15,31,931,B38,S34,S27,False,0.4143
1,0.26,0,15,31,931,B224,S39,S20,False,0.229
1,0.26,0,15,31,931,B128,S41,S18,False,0.3665
1,0.26,0,15,31,931,B554,S49,S47,False,0.3148
1,0.26,0,15,31,931,B497,S54,S51,False,0.2421
1,0.26,0,15,31,931,B761,S66,S42,False,0.3852
1,0.26,0,15,32,932,B624,S41,S7,False,0.6274
1,0.26,0,15,32,932,B91,S55,S15,False,0.5558
1,0.26,0,15,32,932,B366,S32,S40,True,0.257
1,0.26,0,15,33,933,B674,S23,S44,False,0.3575
1,0.26,0,15,33,933,B612,S44,S35,False,0.7432
1,0.26,0,15,33,933,B356,S58,S30,False,0.3631
1,0.26,0,15,34,934,B671,S18,S43,False,0.5731
1,0.26,0,15,34,934,B717,S32,S57,False,0.1964
1,0.26,0,15,34,934,B353,S35,S34,False,0.3556
1,0.26,0,15,34,934,B73,S37,S53,False,0.4126
1,0.26,0,15,34,934,B275,S48,S54,False,0.1791
1,0.26,0,15,34,934,B445,S65,S10,False,0.4626
1,0.26,0,15,35,935,B82,S8,S57,False,0.6062
1,0.26,0,15,35,935,B289,S19,S62,False,0.596
1,0.26,0,15,35,935,B677,S23,S44,False,0.5218
1,0.26,0,15,35,935,B759,S48,S54,False,0.5418
1,0.26,0,15,35,935,B407,S51,S29,False,0.4809
1,0.26,0,15,36,936,B647,S23,S31,False,0.4814
1,0.26,0,15,36,936,B558,S32,S42,False,0.2666
1,0.26,0,15,36,936,B15,S53,S44,False,0.4291
1,0.26,0,15,36,936,B34,S3,S51,True,0.4908
1,0.26,0,15,36,936,B683,S59,S62,False,0.5747
1,0.26,0,15,37,937,B401,S21,S15,False,0.8646
1,0.26,0,15,37,937,B535,S23,S6,False,0.8124
1,0.26,0,15,37,937,B598,S41,S65,False,0.389
1,0.26,0,15,37,937,B45,S42,S65,False,0.4712
1,0.26,0,15,37,937,B518,S44,S48,True,0.4105
1,0.26,0,15,37,937,B162,S44,S13,True,0.5154
1,0.26,0,15,38,938,B334,S66,S43,False,0.3352
1,0.26,0,15,39,939,B370,S2,S13,False,0.3941
1,0.26,0,15,39,939,B35,S3,S51,True,0.7646
1,0.26,0,15,39,939,B436,S54,S51,False,0.7338
1,0.26,0,15,39,939,B646,S54,S43,False,0.2344
1,0.26,0,15,39,939,B571,S54,S66,False,0.729
1,0.26,0,15,39,939,B327,S65,S41,False,0.1854
1,0.26,0,15,40,940,B200,S20,S5,False,0.4583
1,0.26,0,15,40,940,B31,S44,S63,True,0.2651
1,0.26,0,15,40,940,B711,S66,S32,False,0.3689
1,0.26,0,15,41,941,B242,S2,S36,False,0.2045
1,0.26,0,15,41,941,B519,S4,S8,False,0.2732
1,0.26,0,15,41,941,B730,S18,S31,False,0.253
1,0.26,0,15,42,942,B751,S18,S46,False,0.7271
1,0.26,0,15,42,942,B332,S19,S36,False,0.1908
1,0.26,0,15,42,942,B36,S3,S31,True,0.1143
1,0.26,0,15,42,942,B672,S51,S14,False,0.2289
1,0.26,0,15,42,942,B384,S44,S13,True,0.2873
1,0.26,0,15,43,943,B124,S39,S43,False,0.4272
1,0.26,0,15,43,943,B388,S42,S42,False,0.3406
1,0.26,0,15,43,943,B450,S46,S46,False,0.2939
1,0.26,0,15,43,943,B198,S53,S66,False,0.2289
1,0.26,0,15,43,943,B67,S54,S66,False,0.5686
1,0.26,0,15,43,943,B446,S58,S58,False,0.3854
1,0.26,0,15,43,943,B74,S66,S42,False,0.4995
1,0.26,0,15,44,944,B657,S36,S55,False,0.6974
1,0.26,0,15,44,944,B594,S55,S29,False,0.7973
1,0.26,0,15,44,944,B459,S65,S41,False,0.251
1,0.26,0,15,45,945,B302,S18,S43,False,0.5122
1,0.26,0,15,45,945,B192,S3,S62,True,0.3549
1,0.26,0,15,45,945,B612,S35,S35,False,0.7563
1,0.26,0,15,45,945,B662,S36,S9,False,0.8028
1,0.26,0,15,45,945,B185,S40,S31,False,0.3337
1,0.26,0,15,45,945,B195,S41,S12,False,0.4197
1,0.26,0,15,45,945,B675,S43,S57,False,0.4569
1,0.26,0,15,46,946,B642,S41,S18,False,0.439
1,0.26,0,15,46,946,B391,S43,S45,False,0.5538
1,0.26,0,15,46,946,B650,S51,S39,False,0.4672
1,0.26,0,15,46,946,B538,S54,S66,False,0.1369
1,0.26,0,15,47,947,B419,S46,S59,False,0.1393
1,0.26,0,15,47,947,B555,S49,S65,False,0.5059
1,0.26,0,15,47,947,B556,S49,S13,False,0.3432
1,0.26,0,15,48,948,B604,S16,S66,False,0.2839
1,0.26,0,15,48,948,B107,S40,S57,False,0.2742
1,0.26,0,15,48,948,B301,S40,S52,False,0.3757
1,0.26,0,15,48,948,B103,S41,S18,False,0.5371
1,0.26,0,15,48,948,B361,S33,S45,True,0.1374
1,0.26,0,15,48,948,B13,S46,S54,False,0.6564
1,0.26,0,15,48,948,B300,S65,S41,False,0.3196
1,0.26,0,15,49,949,B5,S18,S43,False,0.1944
1,0.26,0,15,49,949,B76,S36,S55,False,0.5538
1,0.26,0,15,49,949,B626,S61,S1,False,0.289
1,0.26,0,15,50,950,B46,S23,S44,False,0.4489
1,0.26,0,15,50,950,B714,S23,S44,False,0.3436
1,0.26,0,15,50,950,B79,S40,S55,False,0.1727
1,0.26,0,15,50,950,B360,S42,S54,False,0.2536
1,0.26,0,15,50,950,B492,S53,S37,False,0.2955
1,0.26,0,15,51,951,B517,S42,S17,False,0.6247
1,0.26,0,15,52,952,B536,S18,S39,True,0.8555
1,0.26,0,15,52,952,B114,S51,S14,False,0.568
1,0.26,0,15,52,952,B193,S55,S66,False,0.6306
1,0.26,0,15,53,953,B552,S52,S48,False,0.2876
1,0.26,0,15,53,953,B246,S53,S46,False,0.3609
1,0.26,0,15,54,954,B83,S8,S1,False,0.2643
1,0.26,0,15,54,954,B694,S23,S44,False,0.2469
1,0.26,0,15,54,954,B15,S44,S44,True,0.4374
1,0.26,0,15,54,954,B549,S55,S46,False,0.1954
1,0.26,0,15,54,954,B715,S66,S4,False,0.3878
1,0.26,0,15,55,955,B449,S16,S23,False,0.2851
1,0.26,0,15,55,955,B758,S55,S30,False,0.6666
1,0.26,0,15,56,956,B257,S31,S32,False,0.2038
1,0.26,0,15,56,956,B711,S32,S21,False,0.3829
1,0.26,0,15,56,956,B139,S36,S58,False,0.453
1,0.26,0,15,56,956,B321,S41,S7,False,0.3182
1,0.26,0,15,56,956,B422,S46,S10,False,0.4211
1,0.26,0,15,56,956,B534,S54,S66,False,0.3729
1,0.26,0,15,57,957,B432,S23,S44,False,0.4121
1,0.26,0,15,57,957,B559,S48,S28,False,0.1675
1,0.26,0,15,57,957,B633,S48,S44,False,0.4045
1,0.26,0,15,57,957,B412,S57,S35,True,0.16
1,0.26,0,15,57,957,B29,S57,S46,False,0.0962
1,0.26,0,15,58,958,B286,S23,S6,False,0.6522
1,0.26,0,15,58,958,B361,S45,S41,False,0.1433
1,0.26,0,15,58,958,B134,S66,S54,False,0.6708
1,0.26,0,15,59,959,B288,S19,S35,False,0.5695
1,0.26,0,15,59,959,B550,S55,S54,True,0.7787
1,0.26,0,15,59,959,B468,S40,S4,False,0.2405
1,0.26,0,15,59,959,B577,S41,S7,False,0.4264
1,0.26,0,16,0,960,B30,S55,S62,True,0.4562
1,0.26,0,16,1,961,B760,S13,S18,False,0.6515
1,0.26,0,16,1,961,B429,S38,S33,False,0.2396
1,0.26,0,16,1,961,B684,S59,S60,False,0.3824
1,0.26,0,16,1,961,B348,S61,S65,False,0.4784
1,0.26,0,16,2,962,B143,S27,S50,False,0.2405
1,0.26,0,16,2,962,B205,S61,S35,False,0.647
1,0.26,0,16,2,962,B380,S61,S35,False,0.3703
1,0.26,0,16,3,963,B725,S18,S65,False,0.6135
1,0.26,0,16,3,963,B115,S40,S16,False,0.2374
1,0.26,0,16,3,963,B603,S61,S30,False,0.864
1,0.26,0,16,4,964,B157,S34,S12,False,0.3781
1,0.26,0,16,4,964,B448,S49,S53,False,0.6988
1,0.26,0,16,5,965,B142,S14,S33,False,0.3203
1,0.26,0,16,5,965,B574,S19,S41,False,0.7938
1,0.26,0,16,5,965,B542,S37,S21,False,0.5868
1,0.26,0,16,5,965,B452,S37,S49,False,0.2593
1,0.26,0,16,5,965,B212,S66,S7,False,0.2978
1,0.26,0,16,6,966,B335,S10,S7,False,0.2571
1,0.26,0,16,6,966,B331,S48,S31,False,0.4944
1,0.26,0,16,6,966,B313,S49,S53,False,0.2883
1,0.26,0,16,6,966,B680,S61,S35,False,0.6737
1,0.26,0,16,6,966,B16,S62,S48,False,0.247
1,0.26,0,16,7,967,B514,S25,S58,False,0.3676
1,0.26,0,16,7,967,B540,S31,S62,False,0.7984
1,0.26,0,16,7,967,B22,S37,S5,False,0.4349
1,0.26,0,16,7,967,B301,S52,S55,False,0.3926
1,0.26,0,16,7,967,B427,S62,S35,False,0.4032
1,0.26,0,16,8,968,B127,S13,S18,False,0.3377
1,0.26,0,16,8,968,B543,S25,S22,False,0.572
1,0.26,0,16,8,968,B383,S40,S30,False,0.1061
1,0.26,0,16,8,968,B223,S61,S59,False,0.4676
1,0.26,0,16,9,969,B385,S15,S55,False,0.4282
1,0.26,0,16,9,969,B505,S40,S22,False,0.3442
1,0.26,0,16,9,969,B507,S48,S54,False,0.6307
1,0.26,0,16,9,969,B579,S51,S46,False,0.3604
1,0.26,0,16,9,969,B325,S65,S28,False,0.1718
1,0.26,0,16,11,971,B57,S6,S27,False,0.6951
1,0.26,0,16,11,971,B292,S25,S32,False,0.1538
1,0.26,0,16,11,971,B400,S36,S3,False,0.8259
1,0.26,0,16,11,971,B691,S38,S51,False,0.6556
1,0.26,0,16,11,971,B565,S40,S35,False,0.2512
1,0.26,0,16,11,971,B92,S48,S31,False,0.408
1,0.26,0,16,12,972,B257,S32,S62,False,0.2185
1,0.26,0,16,12,972,B677,S44,S42,True,0.5329
1,0.26,0,16,12,972,B180,S61,S55,False,0.6048
1,0.26,0,16,14,974,B328,S15,S61,False,0.1649
1,0.26,0,16,14,974,B143,S50,S40,False,0.2505
1,0.26,0,16,15,975,B304,S27,S54,False,0.4757
1,0.26,0,16,15,975,B111,S44,S56,True,0.2258
1,0.26,0,16,15,975,B631,S62,S34,False,0.5003
1,0.26,0,16,16,976,B672,S14,S11,False,0.2549
1,0.26,0,16,16,976,B372,S55,S35,True,0.2836
1,0.26,0,16,17,977,B413,S48,S55,False,0.1409
1,0.26,0,16,18,978,B275,S54,S31,False,0.1902
1,0.26,0,16,19,979,B612,S35,S11,False,0.7768
1,0.26,0,16,19,979,B600,S43,S60,False,0.2874
1,0.26,0,16,19,979,B640,S48,S54,False,0.524
1,0.26,0,16,22,982,B567,S34,S55,False,0.4841
1,0.26,0,16,22,982,B427,S35,S48,False,0.4046
1,0.26,0,16,22,982,B117,S40,S30,False,0.3414
1,0.26,0,16,22,982,B753,S41,S43,False,0.5879
1,0.26,0,16,22,982,B674,S44,S56,True,0.3793
1,0.26,0,16,23,983,B475,S11,S44,False,0.8018
1,0.26,0,16,23,983,B179,S15,S55,False,0.3414
1,0.26,0,16,23,983,B764,S31,S28,False,0.1855
1,0.26,0,16,23,983,B614,S46,S48,False,0.185
1,0.26,0,16,23,983,B718,S51,S49,False,0.7602
1,0.26,0,16,24,984,B267,S15,S55,False,0.8568
1,0.26,0,16,24,984,B99,S51,S19,False,0.5911
1,0.26,0,16,26,986,B715,S4,S30,False,0.3949
1,0.26,0,16,26,986,B766,S55,S43,False,0.1675
1,0.26,0,16,27,987,B400,S3,S31,True,0.8354
1,0.26,0,16,27,987,B402,S62,S42,False,0.5522
1,0.26,0,16,28,988,B558,S42,S33,False,0.2796
1,0.26,0,16,29,989,B295,S25,S22,False,0.8186
1,0.26,0,16,30,990,B197,S18,S65,False,0.4297
1,0.26,0,16,30,990,B312,S49,S22,False,0.5262
1,0.26,0,16,31,991,B288,S35,S57,False,0.5853
1,0.26,0,16,31,991,B373,S64,S51,False,0.3686
1,0.26,0,16,32,992,B220,S55,S66,False,0.2656
1,0.26,0,16,32,992,B685,S59,S13,False,0.3033
1,0.26,0,16,33,993,B468,S4,S48,False,0.2431
1,0.26,0,16,33,993,B712,S18,S48,True,0.5956
1,0.26,0,16,33,993,B273,S41,S43,False,0.7296
1,0.26,0,16,33,993,B111,S56,S53,False,0.2391
1,0.26,0,16,33,993,B95,S61,S55,False,0.3967
1,0.26,0,16,34,994,B375,S15,S61,False,0.399
1,0.26,0,16,34,994,B434,S37,S39,False,0.531
1,0.26,0,16,35,995,B481,S34,S12,False,0.4
1,0.26,0,16,35,995,B158,S43,S19,False,0.3183
1,0.26,0,16,35,995,B682,S55,S63,False,0.4026
1,0.26,0,16,35,995,B274,S61,S23,False,0.4011
1,0.26,0,16,36,996,B337,S48,S31,False,0.235
1,0.26,0,16,36,996,B562,S65,S42,False,0.1992
1,0.26,0,16,37,997,B389,S15,S55,False,0.204
1,0.26,0,16,37,997,B688,S37,S30,False,0.2382
1,0.26,0,16,37,997,B613,S37,S35,False,0.1846
1,0.26,0,16,37,997,B80,S48,S54,False,0.5818
1,0.26,0,16,37,997,B420,S29,S54,True,0.5746
1,0.26,0,16,37,997,B3,S62,S31,False,0.1595
1,0.26,0,16,38,998,B292,S32,S13,True,0.1746
1,0.26,0,16,38,998,B566,S40,S16,False,0.4646
1,0.26,0,16,39,999,B667,S30,S62,False,0.3846
1,0.26,0,16,40,1000,B473,S27,S37,False,0.6632
1,0.26,0,16,40,1000,B761,S42,S32,False,0.4058
1,0.26,0,16,40,1000,B589,S61,S45,False,0.2277
1,0.26,0,16,40,1000,B467,S61,S40,False,0.6448
1,0.26,0,16,41,1001,B763,S34,S44,False,0.1985
1,0.26,0,16,42,1002,B166,S15,S29,False,0.3807
1,0.26,0,16,42,1002,B168,S61,S35,False,0.3177
1,0.26,0,16,42,1002,B343,S64,S51,False,0.325
1,0.26,0,16,43,1003,B485,S11,S54,False,0.6587
1,0.26,0,16,43,1003,B116,S62,S62,False,0.4214
1,0.26,0,16,44,1004,B744,S55,S62,True,0.2972
1,0.26,0,16,44,1004,B759,S54,S51,False,0.5545
1,0.26,0,16,44,1004,B479,S62,S51,False,0.4304
1,0.26,0,16,45,1005,B346,S48,S35,False,0.4638
1,0.26,0,16,45,1005,B645,S48,S35,False,0.3985
1,0.26,0,16,46,1006,B368,S43,S19,False,0.4063
1,0.26,0,16,46,1006,B563,S66,S13,False,0.6928
1,0.26,0,16,47,1007,B693,S19,S63,False,0.2547
1,0.26,0,16,47,1007,B380,S35,S48,False,0.3849
1,0.26,0,16,47,1007,B510,S36,S59,False,0.3845
1,0.26,0,16,47,1007,B391,S45,S52,False,0.648
1,0.26,0,16,48,1008,B118,S15,S55,False,0.597
1,0.26,0,16,49,1009,B761,S32,S61,False,0.4147
1,0.26,0,16,49,1009,B259,S49,S30,False,0.3999
1,0.26,0,16,50,1010,B447,S30,S62,False,0.7737
1,0.26,0,16,51,1011,B366,S40,S30,False,0.2714
1,0.26,0,16,51,1011,B13,S54,S52,False,0.6641
1,0.26,0,16,52,1012,B657,S55,S54,True,0.702
1,0.26,0,16,52,1012,B306,S43,S63,False,0.8938
1,0.26,0,16,52,1012,B450,S46,S48,False,0.2976
1,0.26,0,16,52,1012,B477,S48,S55,False,0.2384
1,0.26,0,16,53,1013,B364,S4,S30,False,0.7778
1,0.26,0,16,53,1013,B360,S54,S31,False,0.2627
1,0.26,0,16,53,1013,B486,S55,S60,False,0.1588
1,0.26,0,16,53,1013,B557,S62,S62,False,0.2841
1,0.26,0,16,53,1013,B67,S66,S44,False,0.574
1,0.26,0,16,54,1014,B58,S6,S27,False,0.7124
1,0.26,0,16,54,1014,B76,S55,S9,True,0.5629
1,0.26,0,16,54,1014,B576,S51,S49,False,0.5758
1,0.26,0,16,57,1017,B589,S45,S52,False,0.2339
1,0.26,0,16,57,1017,B407,S29,S58,True,0.4987
1,0.26,0,16,58,1018,B511,S10,S32,False,0.3507
1,0.26,0,16,58,1018,B359,S27,S4,False,0.1302
1,0.26,0,16,59,1019,B143,S40,S30,False,0.2594
1,0.26,0,16,59,1019,B198,S66,S43,False,0.2469
1,0.26,0,17,0,1020,B354,S10,S9,False,0.2776
1,0.26,0,17,0,1020,B700,S51,S66,False,0.8433
1,0.26,0,17,0,1020,B79,S55,S18,False,0.1807
1,0.26,0,17,1,1021,B74,S42,S31,False,0.509
1,0.26,0,17,1,1021,B751,S46,S62,False,0.7368
1,0.26,0,17,1,1021,B534,S66,S12,False,0.3785
1,0.26,0,17,2,1022,B151,S23,S46,False,0.4147
1,0.26,0,17,2,1022,B134,S54,S61,False,0.6833
1,0.26,0,17,4,1024,B128,S18,S43,False,0.3736
1,0.26,0,17,4,1024,B412,S35,S63,False,0.181
1,0.26,0,17,4,1024,B471,S51,S41,False,0.3114
1,0.26,0,17,4,1024,B550,S54,S30,False,0.7904
1,0.26,0,17,5,1025,B546,S37,S51,False,0.6285
1,0.26,0,17,6,1026,B59,S6,S66,False,0.4052
1,0.26,0,17,6,1026,B551,S47,S54,False,0.6195
1,0.26,0,17,7,1027,B103,S18,S60,False,0.5452
1,0.26,0,17,7,1027,B599,S36,S19,False,0.3798
1,0.26,0,17,7,1027,B216,S52,S54,False,0.1398
1,0.26,0,17,7,1027,B704,S57,S45,False,0.14
1,0.26,0,17,7,1027,B720,S65,S25,False,0.4062
1,0.26,0,17,8,1028,B524,S57,S21,False,0.5019
1,0.26,0,17,8,1028,B666,S60,S20,False,0.2862
1,0.26,0,17,9,1029,B144,S13,S60,False,0.4558
1,0.26,0,17,9,1029,B369,S16,S47,False,0.5363
1,0.26,0,17,9,1029,B101,S63,S33,False,0.1981
1,0.26,0,17,10,1030,B733,S31,S58,False,0.3582
1,0.26,0,17,10,1030,B46,S44,S61,False,0.4616
1,0.26,0,17,10,1030,B77,S65,S13,False,0.8163
1,0.26,0,17,11,1031,B385,S55,S41,False,0.4379
1,0.26,0,17,12,1032,B607,S11,S40,False,0.1802
1,0.26,0,17,12,1032,B165,S11,S40,False,0.2296
1,0.26,0,17,13,1033,B298,S13,S60,False,0.1916
1,0.26,0,17,14,1034,B69,S9,S15,False,0.149
1,0.26,0,17,14,1034,B618,S41,S51,False,0.2171
1,0.26,0,17,18,1038,B629,S4,S54,False,0.6833
1,0.26,0,17,18,1038,B261,S30,S32,False,0.7508
1,0.26,0,17,19,1039,B72,S10,S62,False,0.3759
1,0.26,0,17,19,1039,B642,S18,S61,False,0.4513
1,0.26,0,17,19,1039,B493,S43,S31,False,0.5181
1,0.26,0,17,19,1039,B33,S48,S57,False,0.7657
1,0.26,0,17,19,1039,B424,S58,S54,False,0.3651
1,0.26,0,17,19,1039,B189,S65,S60,False,0.5001
1,0.26,0,17,19,1039,B595,S65,S44,False,0.3506
1,0.26,0,17,20,1040,B377,S4,S23,False,0.8683
1,0.26,0,17,20,1040,B28,S41,S59,False,0.2423
1,0.26,0,17,20,1040,B105,S52,S2,False,0.3648
1,0.26,0,17,20,1040,B317,S60,S20,False,0.4997
1,0.26,0,17,21,1041,B523,S43,S32,False,0.361
1,0.26,0,17,21,1041,B674,S56,S57,False,0.4183
1,0.26,0,17,22,1042,B619,S22,S30,False,0.4545
1,0.26,0,17,23,1043,B760,S18,S23,False,0.6678
1,0.26,0,17,23,1043,B287,S53,S22,False,0.7802
1,0.26,0,17,23,1043,B686,S59,S43,False,0.5171
1,0.26,0,17,24,1044,B127,S18,S46,False,0.3573
