Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,15,11,911,S55,True,,False,S65,16.49,B122,0.5833,0.6039
1,0.25,0,15,11,911,S61,True,,False,S28,11.62,B301,0.4939,0.5085
1,0.25,0,15,12,912,S25,True,,False,S20,7.33,B247,0.1796,0.1887
1,0.25,0,15,12,912,S27,True,,False,S14,10.84,B277,0.497,0.5105
1,0.25,0,15,12,912,S35,True,,False,S66,14.48,B661,0.6932,0.7113
1,0.25,0,15,12,912,S61,True,,False,S10,8.15,B604,0.2948,0.305
1,0.25,0,15,12,912,S61,True,,False,S44,17.77,B203,0.4971,0.5193
1,0.25,0,15,12,912,S66,True,,False,S13,11.79,B113,0.6377,0.6525
1,0.25,0,15,13,913,S5,True,,False,S35,105.59,B49,0.6524,0.7844
1,0.25,0,15,13,913,S30,True,,False,S51,16.76,B446,0.3862,0.4072
1,0.25,0,15,15,915,S32,True,,False,S51,22.76,B150,0.8841,0.9126
1,0.25,0,15,15,915,S40,True,,False,S37,12.85,B593,0.255,0.2711
1,0.25,0,15,15,915,S43,True,,False,S44,8.57,B592,0.4671,0.4779
1,0.25,0,15,16,916,S31,True,,False,S40,5.27,B308,0.2286,0.2352
1,0.25,0,15,16,916,S42,False,bike_starvation,False,,,,,
1,0.25,0,15,16,916,S44,True,,False,S35,19.76,B575,0.5148,0.5395
1,0.25,0,15,16,916,S65,True,,False,S41,2.37,B657,0.7097,0.7126
1,0.25,0,15,17,917,S2,True,,False,S13,61.43,B24,0.8397,0.9165
1,0.25,0,15,17,917,S14,True,,False,S50,3.73,B347,0.4705,0.4752
1,0.25,0,15,17,917,S58,True,,False,S58,19.81,B499,0.5446,0.5694
1,0.25,0,15,17,917,S65,True,,False,S46,18.92,B496,0.7378,0.7614
1,0.25,0,15,18,918,S23,True,,False,S44,15.89,B472,0.5038,0.5237
1,0.25,0,15,18,918,S39,True,,False,S41,6.3,B529,0.549,0.5568
1,0.25,0,15,19,919,S1,True,,True,S43,11.44,B324,0.3915,0.4058
1,0.25,0,15,19,919,S21,False,bike_starvation,False,,,,,
1,0.25,0,15,19,919,S53,True,,False,S44,7.04,B656,0.3312,0.34
1,0.25,0,15,19,919,S55,True,,False,S46,2.73,B510,0.3941,0.3976
1,0.25,0,15,20,920,S30,True,,False,S35,32.68,B583,0.7802,0.821
1,0.25,0,15,20,920,S54,True,,False,S43,2.53,B384,0.2856,0.2887
1,0.25,0,15,22,922,S21,True,,True,S0,23.99,B6,0.2243,0.2543
1,0.25,0,15,22,922,S35,False,bike_starvation,False,,,,,
1,0.25,0,15,23,923,S4,True,,False,S11,22.51,B584,0.2665,0.2947
1,0.25,0,15,23,923,S30,True,,False,S35,23.15,B441,0.5146,0.5436
1,0.25,0,15,23,923,S53,True,,False,S62,6.44,B120,0.5193,0.5274
1,0.25,0,15,24,924,S22,True,,False,S60,1.59,B694,0.25,0.252
1,0.25,0,15,24,924,S42,True,,True,S42,6.75,B7,0.2333,0.2418
1,0.25,0,15,24,924,S52,True,,False,S40,3.08,B666,0.3193,0.3232
1,0.25,0,15,25,925,S32,True,,False,S42,6.47,B166,0.3865,0.3946
1,0.25,0,15,25,925,S40,True,,False,S61,2.72,B22,0.4442,0.4476
1,0.25,0,15,26,926,S14,True,,False,S54,0.75,B522,0.2309,0.2318
1,0.25,0,15,26,926,S66,True,,False,S54,6.13,B417,0.5841,0.5918
1,0.25,0,15,27,927,S31,True,,False,S53,7.54,B218,0.5395,0.5489
1,0.25,0,15,27,927,S37,True,,False,S60,3.05,B503,0.6686,0.6725
1,0.25,0,15,27,927,S43,True,,False,S48,5.28,B536,0.8786,0.8852
1,0.25,0,15,27,927,S53,True,,False,S52,10.59,B688,0.5015,0.5147
1,0.25,0,15,27,927,S55,True,,False,S15,18.31,B311,0.3275,0.3504
1,0.25,0,15,28,928,S19,True,,False,S46,6.06,B606,0.3738,0.3813
1,0.25,0,15,28,928,S35,False,bike_starvation,False,,,,,
1,0.25,0,15,28,928,S35,False,bike_starvation,False,,,,,
1,0.25,0,15,28,928,S37,True,,False,S31,4.1,B409,0.3784,0.3836
1,0.25,0,15,29,929,S32,True,,False,S51,29.77,B287,0.7873,0.8245
1,0.25,0,15,30,930,S39,True,,False,S35,13.09,B530,0.338,0.3543
1,0.25,0,15,31,931,S2,True,,False,S41,2.82,B25,0.5706,0.5741
1,0.25,0,15,31,931,S31,True,,False,S57,13.4,B634,0.4715,0.4882
1,0.25,0,15,31,931,S35,False,bike_starvation,False,,,,,
1,0.25,0,15,31,931,S44,True,,False,S48,6.77,B82,0.6532,0.6617
1,0.25,0,15,31,931,S59,True,,False,S62,5.46,B686,0.5171,0.5239
1,0.25,0,15,31,931,S62,True,,False,S31,3.6,B356,0.3752,0.3797
1,0.25,0,15,31,931,S65,True,,False,S27,9.49,B732,0.6592,0.671
1,0.25,0,15,32,932,S14,True,,False,S54,15.14,B523,0.4038,0.4228
1,0.25,0,15,32,932,S30,False,bike_starvation,False,,,,,
1,0.25,0,15,32,932,S32,True,,False,S8,22.44,B729,0.6061,0.6341
1,0.25,0,15,33,933,S14,True,,False,S62,7.36,B704,0.1382,0.1474
1,0.25,0,15,33,933,S44,True,,False,S22,28.81,B317,0.7204,0.7565
1,0.25,0,15,33,933,S54,True,,False,S51,26.68,B188,0.7111,0.7444
1,0.25,0,15,33,933,S62,True,,False,S20,22.56,B272,0.3592,0.3874
1,0.25,0,15,34,934,S40,True,,False,S31,5.44,B495,0.2158,0.2225
1,0.25,0,15,34,934,S41,True,,False,S65,14.38,B619,0.4755,0.4934
1,0.25,0,15,34,934,S54,True,,False,S20,15.23,B79,0.75,0.769
1,0.25,0,15,34,934,S54,True,,False,S66,3.3,B420,0.569,0.5731
1,0.25,0,15,35,935,S42,True,,False,S18,8.19,B7,0.3415,0.3518
1,0.25,0,15,35,935,S44,True,,False,S30,10.1,B246,0.3824,0.395
1,0.25,0,15,35,935,S50,True,,False,S37,12.92,B456,0.4532,0.4693
1,0.25,0,15,35,935,S65,True,,False,S27,11.46,B434,0.5239,0.5382
1,0.25,0,15,36,936,S14,True,,False,S42,6.97,B110,0.2936,0.3023
1,0.25,0,15,36,936,S42,True,,False,S54,1.86,B166,0.3946,0.3969
1,0.25,0,15,36,936,S44,True,,False,S32,14.88,B12,0.3975,0.4161
1,0.25,0,15,36,936,S53,True,,False,S57,7.48,B173,0.3822,0.3916
1,0.25,0,15,37,937,S19,True,,False,S32,4.63,B111,0.1941,0.1999
1,0.25,0,15,37,937,S44,True,,False,S35,9.51,B228,0.1704,0.1823
1,0.25,0,15,37,937,S65,True,,False,S46,11.78,B516,0.7437,0.7584
1,0.25,0,15,38,938,S4,True,,False,S7,9.35,B570,0.4049,0.4166
1,0.25,0,15,38,938,S55,True,,False,S30,7.58,B759,0.5438,0.5533
1,0.25,0,15,39,939,S2,True,,False,S13,14.0,B26,0.4456,0.4631
1,0.25,0,15,39,939,S36,True,,False,S61,10.41,B328,0.2289,0.2419
1,0.25,0,15,39,939,S37,True,,False,S66,6.71,B1,0.1818,0.1902
1,0.25,0,15,40,940,S37,True,,False,S61,3.05,B101,0.3955,0.3993
1,0.25,0,15,41,941,S4,True,,False,S61,2.39,B476,0.8564,0.8594
1,0.25,0,15,41,941,S35,True,,False,S21,5.9,B575,0.5395,0.5469
1,0.25,0,15,41,941,S35,False,bike_starvation,False,,,,,
1,0.25,0,15,41,941,S36,True,,False,S61,13.32,B382,0.7127,0.7293
1,0.25,0,15,41,941,S36,True,,False,S37,12.77,B47,0.626,0.642
1,0.25,0,15,41,941,S61,True,,False,S35,12.99,B204,0.7103,0.7266
1,0.25,0,15,42,942,S23,True,,False,S9,15.79,B388,0.3069,0.3267
1,0.25,0,15,42,942,S27,True,,False,S29,9.22,B278,0.1963,0.2078
1,0.25,0,15,42,942,S32,True,,False,S48,20.16,B539,0.6781,0.7033
1,0.25,0,15,42,942,S37,True,,False,S51,2.69,B104,0.6698,0.6732
1,0.25,0,15,42,942,S37,True,,False,S47,19.14,B180,0.6405,0.6645
1,0.25,0,15,42,942,S41,True,,False,S54,16.97,B149,0.2361,0.2573
1,0.25,0,15,43,943,S35,False,bike_starvation,False,,,,,
1,0.25,0,15,43,943,S35,False,bike_starvation,False,,,,,
1,0.25,0,15,43,943,S58,True,,False,S60,0.4,B500,0.3794,0.3799
1,0.25,0,15,43,943,S61,True,,False,S40,5.04,B444,0.569,0.5753
1,0.25,0,15,44,944,S14,True,,False,S35,7.32,B564,0.4526,0.4617
1,0.25,0,15,44,944,S23,True,,False,S6,14.15,B14,0.353,0.3707
1,0.25,0,15,44,944,S36,True,,False,S9,7.5,B346,0.4288,0.4381
1,0.25,0,15,44,944,S61,True,,False,S44,10.52,B466,0.8148,0.828
1,0.25,0,15,44,944,S66,True,,False,S54,3.27,B490,0.2327,0.2368
1,0.25,0,15,45,945,S31,True,,False,S52,10.61,B165,0.3296,0.3429
1,0.25,0,15,45,945,S41,True,,False,S12,21.58,B257,0.1737,0.2006
1,0.25,0,15,45,945,S53,True,,False,S4,5.77,B461,0.3934,0.4006
1,0.25,0,15,45,945,S55,True,,False,S63,3.97,B470,0.6662,0.6712
1,0.25,0,15,45,945,S66,True,,False,S32,12.64,B518,0.2398,0.2556
1,0.25,0,15,46,946,S23,True,,False,S44,13.21,B655,0.6865,0.703
1,0.25,0,15,46,946,S35,True,,False,S52,8.72,B530,0.3543,0.3652
1,0.25,0,15,47,947,S32,True,,False,S54,3.56,B366,0.24,0.2444
1,0.25,0,15,47,947,S33,True,,False,S30,10.49,B339,0.6719,0.6851
1,0.25,0,15,47,947,S40,True,,False,S52,2.21,B455,0.3888,0.3916
1,0.25,0,15,47,947,S40,True,,False,S4,2.33,B679,0.7329,0.7359
1,0.25,0,15,47,947,S53,True,,False,S46,58.11,B218,0.5489,0.6216
1,0.25,0,15,48,948,S62,True,,False,S31,10.75,B607,0.1728,0.1863
1,0.25,0,15,49,949,S14,True,,False,S62,14.63,B353,0.3396,0.3579
1,0.25,0,15,49,949,S35,True,,False,S52,7.16,B441,0.5436,0.5525
1,0.25,0,15,49,949,S54,True,,False,S41,7.3,B522,0.2318,0.2409
1,0.25,0,15,49,949,S59,True,,False,S43,2.35,B690,0.2794,0.2823
1,0.25,0,15,50,950,S14,True,,False,S35,1.6,B191,0.5796,0.5816
1,0.25,0,15,50,950,S43,True,,False,S48,6.17,B365,0.5484,0.5561
1,0.25,0,15,50,950,S44,True,,False,S30,8.98,B321,0.4261,0.4373
1,0.25,0,15,50,950,S54,True,,False,S43,7.18,B417,0.5918,0.6008
1,0.25,0,15,50,950,S63,True,,False,S41,13.72,B763,0.817,0.8341
1,0.25,0,15,50,950,S65,True,,False,S27,14.97,B501,0.105,0.1237
1,0.25,0,15,52,952,S62,True,,False,S66,3.55,B158,0.2812,0.2856
1,0.25,0,15,53,953,S22,True,,False,S60,12.51,B517,0.5978,0.6134
1,0.25,0,15,53,953,S66,True,,False,S43,10.23,B630,0.2834,0.2962
1,0.25,0,15,54,954,S30,True,,False,S13,13.61,B246,0.395,0.412
1,0.25,0,15,54,954,S30,True,,False,S35,28.67,B759,0.5533,0.5891
1,0.25,0,15,54,954,S32,True,,False,S51,4.78,B598,0.3946,0.4005
1,0.25,0,15,54,954,S44,True,,False,S48,5.77,B369,0.5897,0.597
1,0.25,0,15,54,954,S53,True,,True,S46,3.32,B40,0.535,0.5392
1,0.25,0,15,55,955,S32,True,,False,S51,22.91,B108,0.125,0.1536
1,0.25,0,15,55,955,S41,True,,False,S33,6.14,B148,0.4675,0.4752
1,0.25,0,15,55,955,S63,True,,False,S63,20.08,B225,0.6153,0.6404
1,0.25,0,15,55,955,S66,True,,False,S54,12.86,B430,0.3134,0.3294
1,0.25,0,15,56,956,S17,False,maintenance_starvation,False,,,,,
1,0.25,0,15,56,956,S52,True,,False,S48,10.02,B683,0.5784,0.5909
1,0.25,0,15,56,956,S53,False,bike_starvation,False,,,,,
1,0.25,0,15,56,956,S60,True,,False,S35,26.9,B336,0.6308,0.6644
1,0.25,0,15,57,957,S25,True,,False,S13,8.34,B248,0.5834,0.5938
1,0.25,0,15,57,957,S39,True,,False,S7,14.13,B283,0.5457,0.5634
1,0.25,0,15,57,957,S44,True,,False,S48,7.35,B592,0.4779,0.487
1,0.25,0,15,58,958,S17,False,maintenance_starvation,False,,,,,
1,0.25,0,15,58,958,S23,False,bike_starvation,False,,,,,
1,0.25,0,15,58,958,S44,True,,False,S66,4.9,B656,0.34,0.3461
1,0.25,0,15,59,959,S5,True,,False,S35,75.28,B50,0.5394,0.6335
1,0.25,0,15,59,959,S35,True,,False,S34,32.82,B228,0.1823,0.2233
1,0.25,0,15,59,959,S36,True,,False,S58,12.39,B39,0.1685,0.184
1,0.25,0,15,59,959,S37,True,,False,S51,4.29,B460,0.606,0.6114
1,0.25,0,15,59,959,S42,True,,False,S34,11.33,B110,0.3023,0.3165
1,0.25,0,15,59,959,S53,False,bike_starvation,False,,,,,
1,0.25,0,15,59,959,S55,False,maintenance_starvation,False,,,,,
1,0.25,0,15,59,959,S65,True,,False,S10,19.08,B616,0.4352,0.4591
1,0.25,0,16,0,960,S35,True,,False,S11,1.94,B564,0.4617,0.4642
1,0.25,0,16,0,960,S51,True,,False,S9,0.79,B652,0.3145,0.3155
1,0.25,0,16,0,960,S54,True,,False,S66,9.91,B166,0.3969,0.4093
1,0.25,0,16,0,960,S61,True,,False,S4,1.44,B95,0.4007,0.4025
1,0.25,0,16,1,961,S35,True,,False,S34,37.97,B191,0.5816,0.629
1,0.25,0,16,1,961,S42,True,,True,S47,11.92,B733,0.862,0.8769
1,0.25,0,16,1,961,S49,True,,False,S6,19.65,B549,0.1765,0.201
1,0.25,0,16,1,961,S56,True,,False,S61,10.39,B175,0.4722,0.4852
1,0.25,0,16,2,962,S61,True,,False,S13,6.82,B299,0.2893,0.2978
1,0.25,0,16,3,963,S32,True,,False,S16,7.28,B478,0.3748,0.3839
1,0.25,0,16,3,963,S40,True,,False,S16,12.08,B274,0.4064,0.4215
1,0.25,0,16,3,963,S54,True,,False,S48,49.48,B523,0.4228,0.4846
1,0.25,0,16,3,963,S55,False,maintenance_starvation,False,,,,,
1,0.25,0,16,3,963,S63,True,,False,S61,29.61,B29,0.8715,0.9085
1,0.25,0,16,4,964,S26,True,,False,S52,8.92,B259,0.3738,0.3849
1,0.25,0,16,4,964,S31,True,,False,S20,12.87,B377,0.861,0.8771
1,0.25,0,16,4,964,S35,True,,False,S11,5.99,B583,0.821,0.8285
1,0.25,0,16,4,964,S50,True,,False,S15,11.55,B178,0.8746,0.889
1,0.25,0,16,4,964,S66,True,,False,S25,19.51,B164,0.2323,0.2567
1,0.25,0,16,5,965,S4,True,,False,S30,4.17,B718,0.7457,0.7509
1,0.25,0,16,5,965,S14,True,,False,S8,11.06,B660,0.5707,0.5846
1,0.25,0,16,5,965,S16,True,,False,S54,8.96,B100,0.5271,0.5383
1,0.25,0,16,5,965,S26,True,,False,S50,3.88,B260,0.4003,0.4052
1,0.25,0,16,5,965,S31,True,,False,S20,8.15,B16,0.236,0.2462
1,0.25,0,16,5,965,S41,True,,False,S23,2.88,B224,0.2392,0.2428
1,0.25,0,16,5,965,S49,True,,False,S22,8.38,B550,0.7521,0.7625
1,0.25,0,16,5,965,S54,True,,False,S52,9.87,B490,0.2368,0.2491
1,0.25,0,16,6,966,S10,True,,False,S27,8.46,B604,0.305,0.3155
1,0.25,0,16,6,966,S30,True,,False,S39,6.02,B339,0.6851,0.6926
1,0.25,0,16,6,966,S44,True,,False,S31,11.59,B203,0.5193,0.5338
1,0.25,0,16,6,966,S50,True,,False,S45,11.03,B480,0.6845,0.6983
1,0.25,0,16,6,966,S59,True,,False,S13,13.02,B558,0.2541,0.2704
1,0.25,0,16,7,967,S4,True,,False,S63,5.18,B576,0.5964,0.6029
1,0.25,0,16,7,967,S16,True,,False,S41,9.57,B297,0.6481,0.6601
1,0.25,0,16,7,967,S19,True,,False,S33,6.41,B740,0.5763,0.5843
1,0.25,0,16,7,967,S41,True,,False,S28,8.25,B226,0.3262,0.3365
1,0.25,0,16,8,968,S62,True,,False,S34,4.01,B483,0.1194,0.1244
1,0.25,0,16,9,969,S35,True,,False,S64,15.78,B204,0.7266,0.7463
1,0.25,0,16,9,969,S43,True,,False,S51,19.51,B352,0.4649,0.4893
1,0.25,0,16,9,969,S55,False,maintenance_starvation,False,,,,,
1,0.25,0,16,10,970,S4,True,,False,S48,10.3,B737,0.224,0.2369
1,0.25,0,16,10,970,S14,True,,False,S35,1.2,B436,0.7287,0.7302
1,0.25,0,16,10,970,S30,True,,False,S39,5.09,B635,0.6689,0.6753
1,0.25,0,16,10,970,S35,False,bike_starvation,False,,,,,
1,0.25,0,16,10,970,S44,True,,False,S27,14.74,B472,0.5237,0.5421
1,0.25,0,16,10,970,S66,True,,False,S25,39.71,B132,0.0998,0.1495
1,0.25,0,16,11,971,S16,True,,False,S31,7.11,B43,0.3068,0.3157
1,0.25,0,16,11,971,S37,True,,False,S57,11.35,B389,0.2261,0.2403
1,0.25,0,16,11,971,S40,True,,False,S42,12.08,B46,0.4528,0.4679
1,0.25,0,16,12,972,S13,True,,False,S18,11.69,B136,0.4804,0.495
1,0.25,0,16,12,972,S30,True,,False,S54,5.77,B383,0.238,0.2452
1,0.25,0,16,12,972,S35,True,,False,S63,12.99,B436,0.7302,0.7464
1,0.25,0,16,12,972,S49,True,,False,S30,3.12,B551,0.5947,0.5987
1,0.25,0,16,12,972,S54,True,,False,S13,14.48,B366,0.2444,0.2625
1,0.25,0,16,12,972,S54,True,,False,S41,11.21,B149,0.2573,0.2714
1,0.25,0,16,12,972,S55,False,maintenance_starvation,False,,,,,
1,0.25,0,16,12,972,S56,False,bike_starvation,False,,,,,
1,0.25,0,16,12,972,S61,True,,False,S13,35.43,B542,0.7671,0.8114
1,0.25,0,16,13,973,S19,True,,False,S19,8.79,B174,0.3716,0.3826
1,0.25,0,16,13,973,S34,True,,False,S27,8.54,B343,0.3092,0.3199
1,0.25,0,16,13,973,S66,True,,False,S7,8.19,B481,0.2381,0.2483
1,0.25,0,16,14,974,S26,True,,False,S23,10.89,B261,0.7218,0.7355
1,0.25,0,16,14,974,S54,True,,False,S47,9.9,B430,0.3294,0.3418
1,0.25,0,16,14,974,S54,True,,False,S40,3.02,B100,0.5383,0.542
1,0.25,0,16,15,975,S13,True,,False,S22,7.37,B137,0.7652,0.7744
1,0.25,0,16,15,975,S19,True,,False,S41,11.97,B33,0.628,0.643
1,0.25,0,16,15,975,S51,True,,False,S49,6.5,B116,0.3845,0.3926
1,0.25,0,16,15,975,S55,False,maintenance_starvation,False,,,,,
1,0.25,0,16,16,976,S31,True,,False,S20,13.38,B741,0.1592,0.1759
1,0.25,0,16,17,977,S34,True,,False,S66,7.7,B398,0.3413,0.3509
1,0.25,0,16,17,977,S35,False,bike_starvation,False,,,,,
1,0.25,0,16,17,977,S37,True,,False,S35,11.58,B102,0.7446,0.7591
1,0.25,0,16,17,977,S54,False,bike_starvation,False,,,,,
1,0.25,0,16,18,978,S56,False,bike_starvation,False,,,,,
1,0.25,0,16,19,979,S35,False,bike_starvation,False,,,,,
1,0.25,0,16,20,980,S19,True,,False,S43,3.27,B48,0.248,0.2521
1,0.25,0,16,20,980,S26,True,,False,S13,48.83,B262,0.3233,0.3843
1,0.25,0,16,20,980,S26,True,,False,S24,4.37,B263,0.0842,0.0896
1,0.25,0,16,20,980,S30,True,,False,S62,7.6,B562,0.238,0.2475
1,0.25,0,16,20,980,S66,True,,False,S7,7.86,B242,0.2402,0.2501
1,0.25,0,16,21,981,S16,True,,False,S32,4.77,B271,0.3974,0.4034
1,0.25,0,16,21,981,S27,True,,False,S19,13.2,B279,0.1933,0.2098
1,0.25,0,16,22,982,S16,True,,False,S32,20.08,B724,0.5921,0.6172
1,0.25,0,16,22,982,S22,True,,False,S28,9.03,B385,0.4315,0.4428
1,0.25,0,16,22,982,S27,True,,False,S4,5.63,B280,0.4018,0.4089
1,0.25,0,16,22,982,S35,False,bike_starvation,False,,,,,
1,0.25,0,16,22,982,S37,True,,False,S35,11.07,B431,0.4025,0.4164
1,0.25,0,16,23,983,S3,True,,False,S31,7.75,B35,0.7646,0.7743
1,0.25,0,16,23,983,S19,True,,False,S58,8.81,B209,0.3214,0.3325
1,0.25,0,16,23,983,S21,True,,False,S14,10.42,B575,0.5469,0.5599
1,0.25,0,16,23,983,S35,True,,False,S22,15.87,B759,0.5891,0.609
1,0.25,0,16,23,983,S55,False,maintenance_starvation,False,,,,,
1,0.25,0,16,24,984,S13,True,,False,S25,6.89,B138,0.544,0.5526
1,0.25,0,16,24,984,S19,True,,False,S41,13.42,B360,0.6862,0.703
1,0.25,0,16,24,984,S51,True,,False,S49,12.89,B676,0.4942,0.5104
1,0.25,0,16,24,984,S54,True,,False,S51,7.34,B383,0.2452,0.2543
1,0.25,0,16,24,984,S59,True,,False,S40,14.13,B561,0.158,0.1757
1,0.25,0,16,25,985,S21,True,,True,S56,12.19,B8,0.1899,0.2051
1,0.25,0,16,25,985,S52,True,,False,S55,4.21,B696,0.4059,0.4112
1,0.25,0,16,25,985,S61,True,,False,S55,9.93,B726,0.1747,0.1871
1,0.25,0,16,26,986,S10,True,,False,S7,14.45,B616,0.4591,0.4771
1,0.25,0,16,26,986,S49,True,,False,S6,19.5,B552,0.2418,0.2662
1,0.25,0,16,26,986,S61,True,,False,S59,9.24,B413,0.1521,0.1637
1,0.25,0,16,27,987,S16,True,,False,S54,25.33,B712,0.631,0.6627
1,0.25,0,16,27,987,S35,True,,False,S21,9.49,B336,0.6644,0.6763
1,0.25,0,16,27,987,S54,False,bike_starvation,False,,,,,
1,0.25,0,16,29,989,S26,True,,False,S23,11.32,B264,0.6588,0.6729
1,0.25,0,16,29,989,S27,True,,False,S54,3.75,B281,0.1743,0.179
1,0.25,0,16,29,989,S35,True,,False,S55,27.75,B102,0.7591,0.7938
1,0.25,0,16,29,989,S37,True,,False,S5,29.99,B325,0.1964,0.2339
1,0.25,0,16,29,989,S40,True,,False,S30,5.83,B566,0.6126,0.6199
1,0.25,0,16,29,989,S60,True,,False,S58,3.25,B397,0.4566,0.4606
1,0.25,0,16,30,990,S7,True,,False,S41,2.56,B349,0.6521,0.6553
1,0.25,0,16,30,990,S13,True,,False,S18,16.28,B128,0.3197,0.3401
1,0.25,0,16,30,990,S26,True,,False,S59,15.64,B265,0.1429,0.1624
1,0.25,0,16,30,990,S40,True,,False,S16,10.38,B74,0.5106,0.5236
1,0.25,0,16,30,990,S59,True,,False,S22,9.46,B193,0.6133,0.6251
1,0.25,0,16,30,990,S59,True,,False,S40,13.76,B105,0.3569,0.3741
1,0.25,0,16,30,990,S61,True,,False,S4,1.02,B703,0.6527,0.6539
1,0.25,0,16,30,990,S66,True,,False,S6,26.15,B622,0.0734,0.1061
1,0.25,0,16,31,991,S7,True,,False,S28,10.39,B479,0.4605,0.4735
1,0.25,0,16,31,991,S50,True,,False,S45,5.9,B3,0.1684,0.1758
1,0.25,0,16,32,992,S35,True,,True,S14,8.61,B46,0.4679,0.4786
1,0.25,0,16,32,992,S54,False,bike_starvation,False,,,,,
1,0.25,0,16,33,993,S40,True,,False,S61,4.48,B176,0.1035,0.1091
1,0.25,0,16,34,994,S13,True,,False,S25,15.14,B130,0.3432,0.3622
1,0.25,0,16,34,994,S32,True,,False,S3,1.6,B10,0.6219,0.6239
1,0.25,0,16,35,995,S13,True,,False,S58,14.7,B133,0.6586,0.677
1,0.25,0,16,35,995,S22,True,,False,S31,5.65,B219,0.497,0.504
1,0.25,0,16,35,995,S31,True,,False,S32,12.37,B269,0.3691,0.3845
1,0.25,0,16,35,995,S54,True,,False,S66,8.87,B281,0.179,0.1901
1,0.25,0,16,36,996,S40,True,,False,S30,8.8,B682,0.3942,0.4051
1,0.25,0,16,36,996,S48,True,,False,S55,14.16,B423,0.571,0.5887
1,0.25,0,16,36,996,S50,True,,False,S58,3.36,B97,0.5346,0.5388
1,0.25,0,16,36,996,S59,True,,False,S40,14.34,B386,0.3764,0.3943
1,0.25,0,16,36,996,S61,True,,False,S55,10.58,B319,0.1633,0.1766
1,0.25,0,16,37,997,S36,True,,False,S59,9.38,B94,0.3076,0.3193
1,0.25,0,16,38,998,S48,True,,False,S54,11.15,B425,0.4382,0.4521
1,0.25,0,16,38,998,S59,True,,False,S40,8.74,B408,0.3916,0.4025
1,0.25,0,16,38,998,S62,True,,False,S51,25.2,B715,0.3778,0.4093
1,0.25,0,16,39,999,S19,True,,False,S59,25.96,B582,0.7149,0.7474
1,0.25,0,16,40,1000,S16,True,,False,S53,1.85,B675,0.526,0.5283
1,0.25,0,16,40,1000,S35,True,,False,S32,25.5,B431,0.4164,0.4482
1,0.25,0,16,40,1000,S54,False,bike_starvation,False,,,,,
1,0.25,0,16,41,1001,S19,True,,False,S63,1.32,B298,0.2091,0.2108
1,0.25,0,16,41,1001,S22,True,,False,S41,3.51,B135,0.4718,0.4762
1,0.25,0,16,41,1001,S43,True,,False,S66,9.19,B560,0.1763,0.1878
1,0.25,0,16,42,1002,S4,True,,False,S66,4.91,B300,0.3317,0.3378
1,0.25,0,16,42,1002,S30,True,,False,S62,2.13,B289,0.5674,0.5701
1,0.25,0,16,42,1002,S55,True,,False,S41,19.06,B696,0.4112,0.435
1,0.25,0,16,42,1002,S55,True,,False,S63,5.85,B726,0.1871,0.1944
1,0.25,0,16,43,1003,S16,True,,False,S53,3.28,B141,0.4747,0.4788
1,0.25,0,16,43,1003,S52,True,,False,S31,18.36,B685,0.3053,0.3283
1,0.25,0,16,44,1004,S35,False,bike_starvation,False,,,,,
1,0.25,0,16,44,1004,S59,True,,False,S22,9.47,B371,0.5431,0.555
1,0.25,0,16,44,1004,S66,True,,False,S28,3.08,B5,0.2528,0.2567
1,0.25,0,16,45,1005,S22,True,,False,S5,8.46,B705,0.2627,0.2733
1,0.25,0,16,45,1005,S66,True,,False,S6,14.49,B725,0.2251,0.2432
1,0.25,0,16,46,1006,S21,True,,False,S42,2.55,B336,0.6763,0.6795
1,0.25,0,16,46,1006,S54,False,bike_starvation,False,,,,,
1,0.25,0,16,46,1006,S60,True,,False,S51,12.65,B316,0.5197,0.5356
1,0.25,0,16,47,1007,S26,True,,False,S50,13.39,B266,0.1752,0.1919
1,0.25,0,16,47,1007,S35,False,bike_starvation,False,,,,,
1,0.25,0,16,47,1007,S51,True,,False,S19,19.9,B147,0.6273,0.6522
1,0.25,0,16,48,1008,S7,True,,False,S6,10.98,B192,0.3787,0.3925
1,0.25,0,16,48,1008,S13,True,,False,S28,14.2,B589,0.3339,0.3516
1,0.25,0,16,48,1008,S37,True,,False,S41,15.72,B11,0.4585,0.4782
1,0.25,0,16,48,1008,S48,True,,False,S23,10.0,B426,0.303,0.3155
1,0.25,0,16,48,1008,S54,False,bike_starvation,False,,,,,
1,0.25,0,16,48,1008,S55,True,,False,S34,10.43,B319,0.1766,0.1896
1,0.25,0,16,48,1008,S62,True,,False,S42,10.13,B439,0.3762,0.3889
1,0.25,0,16,49,1009,S46,True,,False,S31,9.98,B302,0.4903,0.5028
1,0.25,0,16,49,1009,S46,True,,False,S48,3.84,B304,0.4481,0.4529
1,0.25,0,16,49,1009,S48,True,,False,S54,11.98,B421,0.4119,0.4268
1,0.25,0,16,49,1009,S51,True,,False,S41,24.44,B494,0.666,0.6965
1,0.25,0,16,49,1009,S57,True,,False,S65,16.46,B83,0.2786,0.2992
1,0.25,0,16,49,1009,S66,True,,False,S25,6.18,B661,0.7113,0.719
