Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.28,0,12,10,730,S54,True,,False,S52,3.05,B759,0.6465,0.6503
2,0.28,0,12,10,730,S55,True,,False,S61,14.67,B663,0.2801,0.2984
2,0.28,0,12,11,731,S40,True,,False,S33,3.14,B354,0.585,0.5889
2,0.28,0,12,11,731,S50,True,,False,S37,22.78,B266,0.6256,0.6541
2,0.28,0,12,11,731,S51,True,,False,S37,1.39,B749,0.2284,0.2301
2,0.28,0,12,11,731,S54,True,,False,S61,7.44,B613,0.186,0.1953
2,0.28,0,12,12,732,S40,True,,False,S16,4.79,B723,0.2026,0.2086
2,0.28,0,12,12,732,S60,True,,False,S63,13.68,B564,0.4527,0.4698
2,0.28,0,12,13,733,S32,True,,False,S34,17.31,B109,0.2478,0.2694
2,0.28,0,12,13,733,S66,True,,False,S50,21.55,B767,0.7824,0.8093
2,0.28,0,12,14,734,S40,True,,False,S16,10.64,B299,0.5673,0.5806
2,0.28,0,12,14,734,S50,True,,False,S27,9.92,B339,0.7327,0.7451
2,0.28,0,12,14,734,S54,True,,False,S48,9.99,B747,0.258,0.2705
2,0.28,0,12,15,735,S19,True,,False,S29,10.87,B263,0.195,0.2086
2,0.28,0,12,15,735,S37,True,,False,S41,4.24,B430,0.1463,0.1516
2,0.28,0,12,15,735,S45,True,,False,S55,8.39,B508,0.158,0.1685
2,0.28,0,12,15,735,S50,True,,False,S42,4.14,B396,0.4461,0.4513
2,0.28,0,12,15,735,S55,True,,False,S43,1.37,B102,0.2499,0.2516
2,0.28,0,12,15,735,S65,True,,False,S18,1.32,B92,0.2437,0.2454
2,0.28,0,12,16,736,S40,True,,False,S66,2.32,B594,0.6574,0.6603
2,0.28,0,12,16,736,S61,True,,False,S54,7.64,B717,0.4457,0.4553
2,0.28,0,12,16,736,S66,True,,False,S40,2.21,B141,0.0543,0.0571
2,0.28,0,12,17,737,S17,True,,False,S24,12.55,B168,0.8648,0.8805
2,0.28,0,12,17,737,S43,True,,False,S61,7.36,B498,0.3256,0.3348
2,0.28,0,12,18,738,S16,True,,False,S55,4.05,B616,0.5321,0.5372
2,0.28,0,12,18,738,S16,True,,False,S33,4.14,B617,0.8116,0.8168
2,0.28,0,12,18,738,S46,True,,False,S58,4.25,B584,0.7639,0.7692
2,0.28,0,12,18,738,S46,True,,False,S63,5.3,B585,0.7304,0.737
2,0.28,0,12,18,738,S54,True,,False,S62,0.96,B42,0.4812,0.4824
2,0.28,0,12,18,738,S55,True,,False,S16,10.38,B103,0.2127,0.2257
2,0.28,0,12,18,738,S56,True,,False,S42,6.51,B192,0.2442,0.2523
2,0.28,0,12,18,738,S58,True,,False,S51,4.08,B665,0.5018,0.5069
2,0.28,0,12,18,738,S66,True,,False,S54,12.42,B142,0.7633,0.7788
2,0.28,0,12,19,739,S10,True,,False,S14,6.25,B496,0.2133,0.2211
2,0.28,0,12,19,739,S15,True,,False,S29,2.53,B105,0.87,0.8732
2,0.28,0,12,19,739,S17,True,,False,S37,17.85,B169,0.2972,0.3196
2,0.28,0,12,19,739,S31,True,,False,S57,16.06,B261,0.2541,0.2741
2,0.28,0,12,19,739,S34,True,,False,S29,2.76,B373,0.2706,0.2741
2,0.28,0,12,19,739,S66,True,,False,S61,3.48,B356,0.332,0.3363
2,0.28,0,12,19,739,S66,True,,False,S55,12.88,B275,0.2176,0.2337
2,0.28,0,12,20,740,S11,True,,False,S35,2.85,B115,0.5089,0.5125
2,0.28,0,12,20,740,S21,True,,False,S5,43.11,B209,0.3057,0.3596
2,0.28,0,12,20,740,S28,True,,False,S26,16.65,B286,0.3894,0.4102
2,0.28,0,12,20,740,S28,True,,False,S2,5.11,B287,0.5588,0.5652
2,0.28,0,12,20,740,S50,True,,False,S54,26.82,B397,0.3437,0.3772
2,0.28,0,12,20,740,S55,True,,False,S63,10.13,B714,0.2883,0.301
2,0.28,0,12,20,740,S66,True,,False,S40,5.47,B358,0.441,0.4478
2,0.28,0,12,21,741,S0,True,,False,S42,3.72,B2,0.2283,0.233
2,0.28,0,12,21,741,S28,True,,False,S25,1.8,B288,0.3376,0.3398
2,0.28,0,12,21,741,S29,True,,False,S54,1.5,B700,0.1874,0.1893
2,0.28,0,12,21,741,S32,True,,False,S23,15.88,B124,0.4263,0.4462
2,0.28,0,12,21,741,S36,True,,False,S5,30.28,B401,0.4954,0.5332
2,0.28,0,12,21,741,S42,True,,False,S37,20.74,B492,0.1324,0.1583
2,0.28,0,12,21,741,S55,True,,False,S34,8.22,B329,0.6182,0.6284
2,0.28,0,12,22,742,S46,True,,False,S51,6.71,B586,0.1905,0.1988
2,0.28,0,12,22,742,S66,True,,False,S12,22.47,B637,0.4872,0.5153
2,0.28,0,12,23,743,S28,True,,False,S22,6.49,B289,0.4169,0.425
2,0.28,0,12,23,743,S28,True,,False,S26,16.24,B290,0.1525,0.1728
2,0.28,0,12,23,743,S34,True,,False,S49,15.56,B374,0.6388,0.6582
2,0.28,0,12,23,743,S34,True,,False,S51,12.89,B375,0.8493,0.8654
2,0.28,0,12,23,743,S46,True,,False,S51,8.36,B587,0.4755,0.4859
2,0.28,0,12,23,743,S53,True,,False,S57,4.5,B600,0.2484,0.254
2,0.28,0,12,23,743,S54,True,,False,S30,14.48,B454,0.6119,0.63
2,0.28,0,12,23,743,S56,True,,False,S51,6.2,B751,0.1972,0.205
2,0.28,0,12,24,744,S4,True,,False,S56,9.81,B99,0.2817,0.294
2,0.28,0,12,24,744,S21,True,,False,S51,15.67,B341,0.7022,0.7218
2,0.28,0,12,24,744,S45,True,,False,S42,11.29,B509,0.226,0.2401
2,0.28,0,12,24,744,S45,True,,False,S38,13.88,B510,0.2174,0.2348
2,0.28,0,12,24,744,S56,True,,False,S35,7.03,B559,0.3259,0.3347
2,0.28,0,12,25,745,S5,True,,False,S30,13.21,B46,0.4346,0.4511
2,0.28,0,12,25,745,S19,True,,False,S66,14.55,B38,0.1965,0.2147
2,0.28,0,12,25,745,S35,True,,False,S0,5.3,B314,0.4435,0.4502
2,0.28,0,12,25,745,S50,True,,False,S50,3.66,B149,0.8807,0.8852
2,0.28,0,12,26,746,S4,True,,False,S39,7.4,B731,0.5745,0.5838
2,0.28,0,12,26,746,S55,True,,False,S66,7.9,B357,0.562,0.5719
2,0.28,0,12,27,747,S0,True,,False,S42,5.53,B3,0.1742,0.1811
2,0.28,0,12,27,747,S37,True,,False,S61,3.34,B698,0.3302,0.3344
2,0.28,0,12,27,747,S52,True,,False,S32,15.7,B438,0.6015,0.6212
2,0.28,0,12,27,747,S60,True,,False,S37,4.47,B696,0.4743,0.4799
2,0.28,0,12,27,747,S66,True,,False,S43,8.78,B100,0.3953,0.4063
2,0.28,0,12,28,748,S17,True,,False,S37,12.1,B170,0.2926,0.3077
2,0.28,0,12,28,748,S21,True,,True,S61,17.17,B4,0.2478,0.2693
2,0.28,0,12,28,748,S29,True,,False,S15,9.74,B105,0.8732,0.8854
2,0.28,0,12,28,748,S37,True,,False,S41,11.61,B565,0.1384,0.1529
2,0.28,0,12,28,748,S45,True,,False,S36,87.44,B511,0.3963,0.5056
2,0.28,0,12,28,748,S50,True,,False,S38,17.25,B268,0.5572,0.5787
2,0.28,0,12,28,748,S66,True,,False,S12,26.76,B71,0.8064,0.8398
2,0.28,0,12,29,749,S33,True,,False,S61,5.03,B360,0.6392,0.6455
2,0.28,0,12,29,749,S38,True,,False,S43,8.62,B428,0.3515,0.3623
2,0.28,0,12,29,749,S50,True,,False,S11,2.48,B311,0.6132,0.6163
2,0.28,0,12,29,749,S54,True,,False,S48,7.47,B324,0.1833,0.1926
2,0.28,0,12,29,749,S54,True,,False,S61,1.98,B411,0.1105,0.113
2,0.28,0,12,30,750,S17,True,,False,S24,3.56,B171,0.378,0.3824
2,0.28,0,12,30,750,S50,True,,False,S28,17.49,B387,0.2631,0.285
2,0.28,0,12,30,750,S58,True,,False,S51,13.59,B666,0.4535,0.4705
2,0.28,0,12,30,750,S63,True,,False,S55,5.68,B118,0.8848,0.8919
2,0.28,0,12,31,751,S43,True,,False,S41,16.1,B757,0.4029,0.423
2,0.28,0,12,31,751,S52,True,,False,S30,5.36,B331,0.3168,0.3235
2,0.28,0,12,32,752,S14,True,,False,S35,1.12,B519,0.2378,0.2392
2,0.28,0,12,32,752,S29,True,,False,S66,13.57,B373,0.2741,0.2911
2,0.28,0,12,32,752,S30,True,,False,S37,7.57,B514,0.2017,0.2111
2,0.28,0,12,32,752,S45,True,,False,S55,8.1,B512,0.7548,0.7649
2,0.28,0,12,32,752,S52,True,,False,S14,11.87,B754,0.2855,0.3003
2,0.28,0,12,33,753,S33,True,,False,S47,8.83,B361,0.2581,0.2691
2,0.28,0,12,33,753,S46,True,,False,S23,16.19,B588,0.2443,0.2645
2,0.28,0,12,33,753,S55,True,,False,S51,8.93,B388,0.636,0.6471
2,0.28,0,12,33,753,S60,True,,True,S37,21.4,B472,0.7309,0.7576
2,0.28,0,12,33,753,S66,True,,False,S43,12.16,B112,0.2505,0.2657
2,0.28,0,12,34,754,S34,True,,False,S51,14.67,B376,0.6773,0.6956
2,0.28,0,12,34,754,S40,True,,False,S40,12.28,B758,0.2681,0.2835
2,0.28,0,12,34,754,S41,True,,False,S51,14.48,B37,0.4818,0.4999
2,0.28,0,12,34,754,S61,True,,False,S54,7.9,B158,0.5637,0.5736
2,0.28,0,12,34,754,S61,True,,False,S19,15.02,B332,0.6599,0.6786
2,0.28,0,12,35,755,S29,True,,False,S53,1.71,B263,0.2086,0.2108
2,0.28,0,12,35,755,S36,True,,False,S5,53.51,B404,0.4521,0.519
2,0.28,0,12,35,755,S43,True,,False,S41,5.74,B125,0.226,0.2331
2,0.28,0,12,35,755,S52,True,,False,S54,9.1,B439,0.3951,0.4065
2,0.28,0,12,35,755,S66,True,,False,S54,7.88,B213,0.6597,0.6695
2,0.28,0,12,36,756,S30,True,,False,S22,4.73,B547,0.2692,0.2752
2,0.28,0,12,36,756,S31,True,,False,S54,12.97,B262,0.5999,0.6161
2,0.28,0,12,36,756,S37,True,,False,S44,2.98,B549,0.6492,0.6529
2,0.28,0,12,36,756,S52,True,,False,S32,6.87,B322,0.3818,0.3904
2,0.28,0,12,36,756,S54,True,,False,S35,5.19,B390,0.4926,0.4991
2,0.28,0,12,36,756,S55,True,,False,S51,15.27,B402,0.5676,0.5867
2,0.28,0,12,36,756,S62,True,,False,S51,18.19,B710,0.2907,0.3134
2,0.28,0,12,37,757,S30,True,,False,S5,10.68,B203,0.3492,0.3625
2,0.28,0,12,37,757,S50,True,,False,S28,17.77,B149,0.8852,0.9074
2,0.28,0,12,37,757,S57,True,,False,S40,13.15,B651,0.231,0.2475
2,0.28,0,12,37,757,S66,True,,False,S40,5.62,B161,0.2421,0.2491
2,0.28,0,12,38,758,S54,True,,False,S61,3.94,B575,0.6249,0.6298
2,0.28,0,12,38,758,S55,True,,False,S52,4.19,B422,0.2683,0.2735
2,0.28,0,12,38,758,S63,True,,False,S54,7.61,B228,0.2974,0.3069
2,0.28,0,12,38,758,S66,True,,False,S51,8.08,B72,0.6008,0.6109
2,0.28,0,12,38,758,S66,True,,False,S51,11.82,B642,0.5156,0.5304
2,0.28,0,12,39,759,S42,True,,False,S37,22.23,B396,0.4513,0.4791
2,0.28,0,12,40,760,S29,True,,False,S40,13.75,B481,0.1774,0.1946
2,0.28,0,12,40,760,S37,True,,False,S12,10.43,B550,0.2313,0.2443
2,0.28,0,12,40,760,S38,True,,False,S66,9.87,B429,0.293,0.3053
2,0.28,0,12,40,760,S55,True,,False,S66,4.69,B616,0.5372,0.543
2,0.28,0,12,41,761,S16,True,,False,S37,1.36,B355,0.3953,0.397
2,0.28,0,12,41,761,S54,True,,False,S16,1.42,B44,0.5679,0.5697
2,0.28,0,12,41,761,S54,True,,False,S35,1.82,B97,0.0792,0.0815
2,0.28,0,12,41,761,S55,True,,False,S61,5.1,B508,0.1685,0.1748
2,0.28,0,12,41,761,S55,True,,False,S18,8.4,B275,0.2337,0.2442
2,0.28,0,12,41,761,S55,True,,False,S34,8.09,B118,0.8919,0.902
2,0.28,0,12,41,761,S60,True,,True,S64,4.89,B640,0.265,0.2712
2,0.28,0,12,41,761,S63,True,,False,S48,6.05,B257,0.6017,0.6092
2,0.28,0,12,41,761,S66,True,,False,S12,25.04,B59,0.3306,0.3619
2,0.28,0,12,41,761,S66,True,,False,S54,7.47,B594,0.6603,0.6696
2,0.28,0,12,42,762,S5,True,,False,S32,27.1,B47,0.2671,0.301
2,0.28,0,12,42,762,S16,True,,False,S35,16.41,B705,0.2015,0.2221
2,0.28,0,12,42,762,S43,True,,False,S41,15.3,B628,0.1773,0.1964
2,0.28,0,12,42,762,S50,True,,False,S29,2.75,B767,0.8093,0.8127
2,0.28,0,12,43,763,S45,True,,False,S36,25.07,B513,0.1925,0.2238
2,0.28,0,12,43,763,S48,True,,False,S63,3.42,B389,0.1987,0.203
2,0.28,0,12,43,763,S57,True,,False,S8,11.5,B652,0.1678,0.1821
2,0.28,0,12,43,763,S60,False,maintenance_starvation,False,,,,,
2,0.28,0,12,43,763,S62,True,,False,S4,5.03,B321,0.3406,0.3469
2,0.28,0,12,44,764,S14,True,,False,S63,9.12,B416,0.5283,0.5397
2,0.28,0,12,44,764,S37,True,,False,S52,8.82,B702,0.0698,0.0808
2,0.28,0,12,44,764,S41,True,,False,S14,23.03,B562,0.2273,0.2561
2,0.28,0,12,45,765,S42,True,,False,S54,7.95,B192,0.2523,0.2623
2,0.28,0,12,45,765,S55,True,,False,S16,3.62,B512,0.7649,0.7694
2,0.28,0,12,46,766,S15,True,,False,S63,7.96,B105,0.8854,0.8953
2,0.28,0,12,46,766,S46,True,,False,S53,3.05,B589,0.2599,0.2637
2,0.28,0,12,46,766,S54,True,,False,S52,0.28,B371,0.7451,0.7455
2,0.28,0,12,46,766,S61,True,,False,S51,9.28,B300,0.4063,0.4179
2,0.28,0,12,47,767,S39,True,,False,S23,5.94,B443,0.1683,0.1757
2,0.28,0,12,47,767,S44,True,,False,S57,6.24,B716,0.4902,0.498
2,0.28,0,12,47,767,S51,True,,False,S65,16.17,B313,0.2489,0.2691
2,0.28,0,12,47,767,S54,True,,False,S37,8.04,B42,0.4815,0.4916
2,0.28,0,12,48,768,S45,True,,False,S35,10.79,B573,0.6003,0.6138
2,0.28,0,12,48,768,S46,True,,False,S31,6.34,B590,0.7822,0.7901
2,0.28,0,12,48,768,S48,True,,False,S63,6.69,B93,0.1165,0.1248
2,0.28,0,12,48,768,S52,True,,False,S55,7.04,B759,0.6503,0.6591
2,0.28,0,12,49,769,S30,True,,False,S5,11.09,B460,0.7065,0.7203
2,0.28,0,12,49,769,S47,True,,False,S38,7.77,B528,0.4334,0.4432
2,0.28,0,12,50,770,S40,True,,False,S31,5.85,B627,0.2422,0.2495
2,0.28,0,12,50,770,S48,True,,False,S4,8.69,B94,0.2326,0.2435
2,0.28,0,12,50,770,S56,True,,False,S51,11.49,B155,0.1805,0.1948
2,0.28,0,12,51,771,S37,True,,False,S19,9.86,B276,0.1195,0.1318
2,0.28,0,12,51,771,S43,True,,False,S18,10.46,B126,0.2147,0.2278
2,0.28,0,12,51,771,S66,True,,False,S61,0.43,B267,0.3726,0.3732
2,0.28,0,12,52,772,S31,True,,False,S50,38.94,B107,0.2922,0.3409
2,0.28,0,12,52,772,S32,True,,False,S52,9.62,B91,0.2494,0.2615
2,0.28,0,12,52,772,S45,True,,False,S42,19.85,B272,0.2432,0.268
2,0.28,0,12,52,772,S56,True,,False,S35,3.15,B649,0.3171,0.321
2,0.28,0,12,52,772,S56,True,,False,S30,12.13,B99,0.294,0.3092
2,0.28,0,12,53,773,S4,True,,False,S39,4.59,B212,0.5398,0.5455
2,0.28,0,12,53,773,S8,True,,False,S63,9.92,B80,0.1177,0.1301
2,0.28,0,12,53,773,S10,True,,False,S35,1.87,B610,0.7913,0.7936
2,0.28,0,12,53,773,S37,True,,False,S19,12.4,B193,0.3034,0.3188
2,0.28,0,12,53,773,S44,True,,False,S55,9.82,B206,0.2637,0.276
2,0.28,0,12,53,773,S63,True,,False,S51,4.31,B706,0.56,0.5654
2,0.28,0,12,54,774,S29,True,,False,S27,5.84,B165,0.264,0.2713
2,0.28,0,12,54,774,S37,True,,False,S35,9.29,B743,0.6574,0.669
2,0.28,0,12,54,774,S57,True,,False,S61,8.89,B319,0.1593,0.1704
2,0.28,0,12,54,774,S60,True,,True,S49,12.11,B179,0.7648,0.7799
2,0.28,0,12,55,775,S5,True,,False,S32,27.34,B48,0.1823,0.2165
2,0.28,0,12,55,775,S16,True,,False,S61,5.37,B304,0.7698,0.7765
2,0.28,0,12,55,775,S28,True,,False,S3,33.39,B291,0.3204,0.3621
2,0.28,0,12,55,775,S42,True,,False,S35,0.44,B2,0.233,0.2335
2,0.28,0,12,55,775,S48,True,,False,S63,6.16,B476,0.1588,0.1665
2,0.28,0,12,56,776,S8,True,,False,S63,12.78,B81,0.3126,0.3286
2,0.28,0,12,56,776,S16,True,,False,S37,19.09,B609,0.7957,0.8195
2,0.28,0,12,56,776,S50,True,,True,S27,11.67,B624,0.6867,0.7013
2,0.28,0,12,56,776,S52,True,,False,S30,18.03,B422,0.2735,0.296
2,0.28,0,12,56,776,S55,True,,False,S52,8.48,B759,0.6591,0.6697
2,0.28,0,12,56,776,S55,False,bike_starvation,False,,,,,
2,0.28,0,12,56,776,S60,True,,True,S32,25.12,B180,0.5863,0.6177
2,0.28,0,12,56,776,S60,True,,True,S43,10.14,B475,0.1582,0.1709
2,0.28,0,12,57,777,S54,True,,False,S19,14.79,B569,0.2637,0.2822
2,0.28,0,12,57,777,S55,False,bike_starvation,False,,,,,
2,0.28,0,12,58,778,S21,True,,True,S51,16.66,B5,0.2334,0.2542
2,0.28,0,12,58,778,S31,True,,False,S39,7.52,B735,0.4864,0.4958
2,0.28,0,12,58,778,S38,True,,False,S38,16.12,B191,0.307,0.3272
2,0.28,0,12,58,778,S46,True,,False,S66,3.41,B270,0.0968,0.101
2,0.28,0,12,59,779,S31,True,,False,S55,9.61,B274,0.3811,0.3931
2,0.28,0,12,59,779,S37,True,,False,S44,7.41,B745,0.5596,0.5689
2,0.28,0,12,59,779,S42,True,,False,S35,0.35,B3,0.1811,0.1815
2,0.28,0,12,59,779,S60,True,,True,S49,15.58,B201,0.2936,0.3131
2,0.28,0,12,59,779,S65,True,,False,S41,5.73,B116,0.6707,0.6778
2,0.28,0,13,0,780,S4,True,,False,S35,34.14,B707,0.4096,0.4523
2,0.28,0,13,0,780,S35,True,,False,S42,1.89,B761,0.1464,0.1488
2,0.28,0,13,0,780,S37,True,,False,S22,10.13,B337,0.5763,0.5889
2,0.28,0,13,0,780,S38,True,,False,S38,27.87,B123,0.371,0.4058
2,0.28,0,13,0,780,S52,True,,False,S30,5.69,B371,0.7455,0.7526
2,0.28,0,13,0,780,S55,False,bike_starvation,False,,,,,
2,0.28,0,13,0,780,S57,True,,False,S31,11.67,B620,0.2323,0.2469
2,0.28,0,13,1,781,S4,True,,False,S9,14.86,B214,0.3103,0.3289
2,0.28,0,13,1,781,S44,True,,False,S12,18.41,B570,0.5508,0.5738
2,0.28,0,13,1,781,S51,True,,False,S54,38.8,B57,0.227,0.2755
2,0.28,0,13,1,781,S58,True,,False,S51,3.46,B667,0.362,0.3664
2,0.28,0,13,1,781,S65,True,,False,S13,8.2,B309,0.3432,0.3535
2,0.28,0,13,2,782,S40,True,,False,S52,17.81,B517,0.2481,0.2703
2,0.28,0,13,2,782,S49,True,,False,S41,2.21,B551,0.2694,0.2721
2,0.28,0,13,2,782,S54,True,,False,S4,5.46,B700,0.1893,0.1961
2,0.28,0,13,2,782,S59,True,,False,S41,2.88,B679,0.6892,0.6928
2,0.28,0,13,2,782,S60,True,,True,S44,12.92,B671,0.1402,0.1563
2,0.28,0,13,2,782,S60,True,,True,S52,12.43,B264,0.3357,0.3513
2,0.28,0,13,3,783,S36,True,,False,S63,24.04,B499,0.3133,0.3433
2,0.28,0,13,3,783,S39,True,,False,S18,3.89,B444,0.3708,0.3757
2,0.28,0,13,3,783,S44,True,,False,S3,6.07,B386,0.2854,0.293
2,0.28,0,13,3,783,S44,True,,False,S4,3.99,B639,0.334,0.339
2,0.28,0,13,3,783,S46,True,,False,S6,19.82,B194,0.162,0.1868
2,0.28,0,13,3,783,S54,True,,False,S44,9.22,B717,0.4553,0.4668
2,0.28,0,13,3,783,S54,True,,False,S16,4.86,B142,0.7788,0.7849
2,0.28,0,13,3,783,S55,True,,False,S62,5.21,B206,0.276,0.2825
2,0.28,0,13,4,784,S29,True,,False,S65,8.3,B732,0.568,0.5784
2,0.28,0,13,4,784,S39,True,,False,S65,11.76,B445,0.1996,0.2143
2,0.28,0,13,4,784,S60,True,,True,S52,8.78,B202,0.4151,0.426
2,0.28,0,13,4,784,S61,True,,False,S37,0.66,B497,0.2417,0.2425
2,0.28,0,13,4,784,S64,True,,False,S38,5.68,B741,0.5065,0.5136
2,0.28,0,13,5,785,S26,True,,False,S18,10.7,B286,0.4102,0.4235
2,0.28,0,13,5,785,S51,True,,False,S46,6.06,B60,0.2015,0.2091
2,0.28,0,13,5,785,S54,True,,False,S62,3.67,B615,0.4973,0.5019
2,0.28,0,13,6,786,S16,True,,False,S60,5.18,B753,0.2569,0.2634
2,0.28,0,13,6,786,S29,True,,False,S29,1.92,B626,0.7517,0.7541
2,0.28,0,13,6,786,S54,True,,False,S66,9.46,B158,0.5736,0.5854
2,0.28,0,13,7,787,S29,True,,False,S34,5.36,B491,0.1693,0.176
2,0.28,0,13,7,787,S41,True,,False,S65,2.67,B419,0.4144,0.4177
2,0.28,0,13,7,787,S45,True,,False,S33,1.82,B746,0.2763,0.2786
2,0.28,0,13,7,787,S63,True,,False,S49,10.07,B729,0.3981,0.4107
2,0.28,0,13,7,787,S65,True,,False,S61,8.04,B313,0.2691,0.2791
2,0.28,0,13,8,788,S17,True,,False,S50,19.94,B172,0.3122,0.3372
2,0.28,0,13,8,788,S29,True,,False,S29,1.97,B406,0.2576,0.2601
2,0.28,0,13,8,788,S42,True,,False,S35,10.68,B509,0.2401,0.2535
2,0.28,0,13,9,789,S14,True,,False,S41,13.13,B333,0.383,0.3994
2,0.28,0,13,9,789,S26,True,,False,S66,10.01,B290,0.1728,0.1853
2,0.28,0,13,9,789,S44,True,,False,S54,12.0,B347,0.2406,0.2556
2,0.28,0,13,9,789,S57,True,,False,S8,16.79,B516,0.252,0.273
2,0.28,0,13,9,789,S61,True,,False,S13,39.92,B356,0.3363,0.3862
2,0.28,0,13,10,790,S42,True,,False,S35,0.51,B761,0.1488,0.1495
2,0.28,0,13,10,790,S58,True,,False,S19,5.21,B462,0.5307,0.5373
2,0.28,0,13,11,791,S26,False,bike_starvation,False,,,,,
2,0.28,0,13,11,791,S36,True,,False,S48,2.1,B343,0.4498,0.4525
2,0.28,0,13,11,791,S36,True,,False,S48,4.82,B451,0.1072,0.1132
2,0.28,0,13,11,791,S43,True,,False,S54,6.23,B127,0.4669,0.4747
2,0.28,0,13,11,791,S49,True,,False,S48,11.95,B552,0.0265,0.0414
2,0.28,0,13,12,792,S37,True,,False,S51,10.29,B121,0.2975,0.3104
2,0.28,0,13,12,792,S63,True,,False,S19,3.08,B279,0.4121,0.416
2,0.28,0,13,13,793,S11,True,,False,S25,31.92,B8,0.3221,0.362
2,0.28,0,13,13,793,S30,True,,False,S23,57.27,B440,0.1353,0.2069
2,0.28,0,13,13,793,S39,True,,False,S51,58.1,B446,0.3941,0.4667
2,0.28,0,13,13,793,S42,True,,False,S29,12.86,B272,0.268,0.2841
2,0.28,0,13,13,793,S52,True,,False,S41,3.54,B702,0.0808,0.0852
2,0.28,0,13,13,793,S54,True,,False,S30,12.47,B213,0.6695,0.6851
2,0.28,0,13,13,793,S57,True,,False,S53,3.85,B622,0.2142,0.219
2,0.28,0,13,13,793,S57,True,,False,S52,54.49,B518,0.3896,0.4577
2,0.28,0,13,14,794,S4,True,,False,S12,12.2,B722,0.3319,0.3471
2,0.28,0,13,14,794,S16,True,,False,S15,39.9,B225,0.2311,0.281
2,0.28,0,13,14,794,S26,False,bike_starvation,False,,,,,
2,0.28,0,13,14,794,S26,False,bike_starvation,False,,,,,
2,0.28,0,13,14,794,S35,True,,False,S54,7.92,B208,0.25,0.2599
2,0.28,0,13,14,794,S50,True,,True,S15,6.44,B634,0.3676,0.3757
2,0.28,0,13,14,794,S56,False,bike_starvation,False,,,,,
2,0.28,0,13,14,794,S58,True,,False,S60,3.13,B432,0.4746,0.4785
2,0.28,0,13,15,795,S4,True,,False,S51,4.25,B321,0.3469,0.3522
2,0.28,0,13,15,795,S15,True,,True,S60,15.13,B377,0.431,0.4499
2,0.28,0,13,15,795,S61,True,,False,S23,8.82,B498,0.3348,0.3458
2,0.28,0,13,16,796,S21,True,,True,S62,11.47,B6,0.249,0.2633
2,0.28,0,13,16,796,S32,True,,False,S10,10.61,B392,0.7038,0.7171
2,0.28,0,13,16,796,S39,True,,False,S51,10.66,B447,0.6841,0.6974
2,0.28,0,13,16,796,S57,True,,False,S13,22.24,B522,0.2192,0.247
2,0.28,0,13,17,797,S65,True,,False,S61,5.34,B419,0.4177,0.4244
2,0.28,0,13,18,798,S25,True,,False,S28,2.29,B241,0.7876,0.7905
2,0.28,0,13,18,798,S37,True,,False,S56,5.45,B140,0.2217,0.2285
2,0.28,0,13,18,798,S40,True,,False,S29,5.28,B335,0.3441,0.3507
2,0.28,0,13,18,798,S41,True,,False,S31,2.65,B108,0.4966,0.4999
2,0.28,0,13,18,798,S54,True,,False,S52,2.97,B439,0.4065,0.4102
2,0.28,0,13,18,798,S63,True,,False,S22,19.9,B111,0.2616,0.2865
2,0.28,0,13,19,799,S29,True,,False,S35,5.45,B306,0.4448,0.4517
2,0.28,0,13,19,799,S33,True,,False,S66,8.55,B362,0.6379,0.6486
2,0.28,0,13,19,799,S37,True,,False,S51,3.76,B340,0.3801,0.3848
2,0.28,0,13,19,799,S40,True,,False,S61,2.63,B115,0.7333,0.7365
2,0.28,0,13,19,799,S63,True,,False,S9,6.77,B350,0.5086,0.5171
2,0.28,0,13,19,799,S64,True,,False,S53,7.35,B742,0.3585,0.3677
2,0.28,0,13,20,800,S3,True,,False,S9,11.33,B33,0.6822,0.6963
2,0.28,0,13,20,800,S16,True,,False,S36,6.29,B723,0.2086,0.2165
2,0.28,0,13,20,800,S21,True,,True,S21,57.6,B7,0.1349,0.2069
2,0.28,0,13,20,800,S35,True,,False,S14,4.38,B395,0.3823,0.3878
2,0.28,0,13,20,800,S38,True,,False,S38,28.01,B527,0.5546,0.5896
2,0.28,0,13,20,800,S57,True,,False,S11,9.53,B480,0.1878,0.1997
2,0.28,0,13,21,801,S42,True,,True,S44,6.69,B280,0.2834,0.2917
2,0.28,0,13,21,801,S44,True,,False,S40,5.36,B468,0.5293,0.536
2,0.28,0,13,21,801,S61,True,,False,S53,28.0,B663,0.2984,0.3334
2,0.28,0,13,22,802,S22,True,,False,S66,5.81,B218,0.237,0.2443
2,0.28,0,13,22,802,S22,True,,False,S30,9.64,B219,0.2251,0.2372
2,0.28,0,13,22,802,S52,True,,False,S41,9.82,B91,0.2615,0.2737
2,0.28,0,13,22,802,S55,True,,False,S21,140.65,B274,0.3931,0.5689
2,0.28,0,13,23,803,S13,True,,False,S65,8.44,B132,0.8529,0.8634
2,0.28,0,13,23,803,S26,False,bike_starvation,False,,,,,
2,0.28,0,13,23,803,S33,True,,False,S48,18.33,B363,0.494,0.5169
2,0.28,0,13,23,803,S43,True,,False,S12,8.81,B200,0.1883,0.1993
