Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.28,1,14,49,2329,S22,True,,False,S5,13.89,B567,0.2558,0.2732
3,0.28,1,14,49,2329,S27,True,,False,S65,13.45,B331,0.3484,0.3652
3,0.28,1,14,49,2329,S31,True,,False,S38,5.53,B606,0.732,0.7389
3,0.28,1,14,49,2329,S35,True,,False,S43,14.24,B508,0.1786,0.1964
3,0.28,1,14,49,2329,S37,True,,False,S12,10.66,B270,0.7462,0.7595
3,0.28,1,14,49,2329,S41,True,,False,S22,3.92,B590,0.2779,0.2827
3,0.28,1,14,49,2329,S55,True,,False,S42,6.39,B697,0.8499,0.8579
3,0.28,1,14,49,2329,S55,True,,False,S46,5.12,B519,0.1795,0.1859
3,0.28,1,14,49,2329,S57,False,bike_starvation,False,,,,,
3,0.28,1,14,49,2329,S61,True,,False,S41,10.8,B102,0.245,0.2585
3,0.28,1,14,49,2329,S66,True,,False,S54,9.87,B232,0.3437,0.3561
3,0.28,1,14,50,2330,S51,True,,False,S63,6.97,B297,0.7385,0.7472
3,0.28,1,14,51,2331,S39,True,,False,S30,7.81,B334,0.1525,0.1623
3,0.28,1,14,51,2331,S41,True,,False,S56,10.96,B688,0.2651,0.2788
3,0.28,1,14,51,2331,S41,True,,False,S33,6.55,B167,0.209,0.2172
3,0.28,1,14,51,2331,S42,False,bike_starvation,False,,,,,
3,0.28,1,14,51,2331,S57,False,bike_starvation,False,,,,,
3,0.28,1,14,51,2331,S64,True,,False,S51,7.72,B614,0.4463,0.4559
3,0.28,1,14,52,2332,S21,True,,False,S62,22.54,B709,0.212,0.2402
3,0.28,1,14,52,2332,S35,True,,False,S59,13.6,B574,0.1977,0.2147
3,0.28,1,14,52,2332,S35,False,maintenance_starvation,False,,,,,
3,0.28,1,14,52,2332,S35,False,maintenance_starvation,False,,,,,
3,0.28,1,14,52,2332,S38,True,,False,S41,5.15,B79,0.7121,0.7186
3,0.28,1,14,52,2332,S51,True,,False,S60,10.68,B654,0.3755,0.3888
3,0.28,1,14,52,2332,S55,True,,False,S52,3.62,B671,0.758,0.7625
3,0.28,1,14,52,2332,S57,False,bike_starvation,False,,,,,
3,0.28,1,14,52,2332,S64,True,,False,S51,23.88,B356,0.2028,0.2327
3,0.28,1,14,53,2333,S33,True,,False,S52,4.68,B683,0.7596,0.7655
3,0.28,1,14,53,2333,S37,True,,False,S51,4.07,B453,0.2506,0.2557
3,0.28,1,14,53,2333,S52,True,,False,S42,9.62,B163,0.7564,0.7684
3,0.28,1,14,54,2334,S22,True,,False,S29,30.77,B324,0.294,0.3325
3,0.28,1,14,54,2334,S37,True,,False,S66,4.63,B382,0.146,0.1518
3,0.28,1,14,54,2334,S40,True,,False,S6,41.1,B470,0.2351,0.2865
3,0.28,1,14,54,2334,S42,True,,True,S35,8.75,B130,0.4059,0.4168
3,0.28,1,14,54,2334,S50,True,,False,S10,1.27,B126,0.4992,0.5008
3,0.28,1,14,55,2335,S4,True,,False,S8,22.69,B214,0.275,0.3034
3,0.28,1,14,55,2335,S6,False,bike_starvation,False,,,,,
3,0.28,1,14,55,2335,S26,False,maintenance_starvation,False,,,,,
3,0.28,1,14,55,2335,S50,True,,True,S14,5.93,B473,0.2616,0.269
3,0.28,1,14,56,2336,S15,True,,True,S50,6.31,B255,0.8691,0.877
3,0.28,1,14,56,2336,S31,True,,False,S37,14.41,B285,0.7486,0.7666
3,0.28,1,14,56,2336,S43,True,,False,S51,5.21,B371,0.3227,0.3292
3,0.28,1,14,56,2336,S52,True,,False,S51,8.92,B327,0.5581,0.5693
3,0.28,1,14,56,2336,S53,True,,False,S10,4.68,B391,0.1859,0.1917
3,0.28,1,14,57,2337,S8,True,,False,S66,20.66,B341,0.5767,0.6025
3,0.28,1,14,57,2337,S35,False,maintenance_starvation,False,,,,,
3,0.28,1,14,57,2337,S40,True,,False,S49,5.24,B103,0.2481,0.2546
3,0.28,1,14,57,2337,S50,False,bike_starvation,False,,,,,
3,0.28,1,14,57,2337,S50,False,bike_starvation,False,,,,,
3,0.28,1,14,58,2338,S21,True,,False,S42,14.0,B722,0.36,0.3775
3,0.28,1,14,58,2338,S57,False,bike_starvation,False,,,,,
3,0.28,1,14,59,2339,S36,True,,False,S49,13.9,B562,0.3468,0.3642
3,0.28,1,14,59,2339,S37,True,,False,S33,2.11,B116,0.5778,0.5804
3,0.28,1,14,59,2339,S43,True,,False,S51,2.06,B373,0.2303,0.2329
3,0.28,1,14,59,2339,S48,True,,False,S25,31.88,B46,0.6294,0.6693
3,0.28,1,14,59,2339,S51,True,,False,S63,10.71,B720,0.6392,0.6526
3,0.28,1,14,59,2339,S53,True,,False,S54,1.74,B454,0.1945,0.1967
3,0.28,1,14,59,2339,S57,False,bike_starvation,False,,,,,
3,0.28,1,14,59,2339,S59,True,,False,S66,6.36,B133,0.2261,0.234
3,0.28,1,14,59,2339,S59,True,,False,S62,4.95,B101,0.2498,0.256
3,0.28,1,14,59,2339,S63,True,,False,S55,4.49,B543,0.7972,0.8028
3,0.28,1,14,59,2339,S66,True,,False,S54,4.79,B145,0.3473,0.3533
3,0.28,1,15,0,2340,S19,True,,False,S62,8.9,B434,0.3621,0.3732
3,0.28,1,15,0,2340,S32,True,,False,S61,8.0,B16,0.3646,0.3746
3,0.28,1,15,0,2340,S48,True,,False,S58,8.47,B682,0.2156,0.2261
3,0.28,1,15,0,2340,S54,True,,False,S61,1.99,B275,0.5268,0.5292
3,0.28,1,15,1,2341,S17,False,bike_starvation,False,,,,,
3,0.28,1,15,1,2341,S17,False,bike_starvation,False,,,,,
3,0.28,1,15,1,2341,S35,False,maintenance_starvation,False,,,,,
3,0.28,1,15,1,2341,S37,True,,False,S12,6.51,B630,0.2747,0.2828
3,0.28,1,15,1,2341,S41,True,,False,S40,8.67,B273,0.4171,0.428
3,0.28,1,15,1,2341,S51,True,,False,S62,2.45,B377,0.2608,0.2638
3,0.28,1,15,1,2341,S55,True,,False,S37,13.16,B121,0.2065,0.223
3,0.28,1,15,2,2342,S27,True,,False,S34,4.38,B139,0.518,0.5234
3,0.28,1,15,2,2342,S47,True,,False,S37,4.56,B733,0.5348,0.5405
3,0.28,1,15,2,2342,S49,True,,False,S60,5.5,B345,0.3182,0.3251
3,0.28,1,15,2,2342,S50,False,bike_starvation,False,,,,,
3,0.28,1,15,3,2343,S28,True,,False,S20,5.94,B511,0.8447,0.8521
3,0.28,1,15,3,2343,S29,True,,True,S50,5.62,B205,0.3396,0.3467
3,0.28,1,15,3,2343,S31,True,,False,S28,21.52,B648,0.2868,0.3137
3,0.28,1,15,4,2344,S22,True,,False,S62,16.5,B472,0.3391,0.3597
3,0.28,1,15,4,2344,S41,True,,False,S47,12.67,B388,0.3177,0.3335
3,0.28,1,15,4,2344,S43,True,,False,S54,14.32,B502,0.4079,0.4258
3,0.28,1,15,5,2345,S7,True,,False,S16,14.68,B220,0.5362,0.5546
3,0.28,1,15,5,2345,S27,True,,True,S15,27.13,B70,0.2854,0.3194
3,0.28,1,15,5,2345,S62,True,,False,S52,9.19,B685,0.0879,0.0993
3,0.28,1,15,6,2346,S17,False,bike_starvation,False,,,,,
3,0.28,1,15,6,2346,S42,True,,False,S56,3.1,B697,0.8579,0.8617
3,0.28,1,15,6,2346,S54,True,,False,S53,6.12,B304,0.1627,0.1703
3,0.28,1,15,6,2346,S55,True,,False,S33,8.49,B137,0.2729,0.2835
3,0.28,1,15,7,2347,S10,True,,False,S62,18.13,B491,0.3824,0.4051
3,0.28,1,15,7,2347,S11,True,,False,S46,22.81,B483,0.4417,0.4702
3,0.28,1,15,7,2347,S16,True,,False,S30,8.21,B114,0.4762,0.4865
3,0.28,1,15,7,2347,S30,True,,False,S28,9.37,B443,0.5452,0.5569
3,0.28,1,15,7,2347,S35,True,,False,S29,7.5,B130,0.4168,0.4262
3,0.28,1,15,7,2347,S44,True,,False,S61,3.85,B15,0.2208,0.2256
3,0.28,1,15,8,2348,S47,True,,False,S51,3.32,B603,0.4505,0.4546
3,0.28,1,15,9,2349,S22,True,,False,S60,7.98,B760,0.3787,0.3887
3,0.28,1,15,9,2349,S33,True,,False,S35,10.38,B601,0.2829,0.2959
3,0.28,1,15,9,2349,S35,True,,False,S42,7.18,B402,0.5574,0.5664
3,0.28,1,15,9,2349,S50,True,,False,S35,0.15,B255,0.877,0.8771
3,0.28,1,15,10,2350,S23,True,,False,S40,13.17,B119,0.2328,0.2493
3,0.28,1,15,10,2350,S25,True,,False,S42,44.6,B171,0.5422,0.5979
3,0.28,1,15,10,2350,S63,True,,False,S65,8.88,B702,0.5626,0.5737
3,0.28,1,15,10,2350,S63,True,,False,S51,6.0,B662,0.2481,0.2556
3,0.28,1,15,11,2351,S39,True,,False,S65,16.65,B300,0.4974,0.5182
3,0.28,1,15,11,2351,S61,True,,False,S54,14.35,B660,0.2457,0.2636
3,0.28,1,15,12,2352,S19,True,,False,S44,11.93,B335,0.523,0.5379
3,0.28,1,15,12,2352,S40,True,,False,S61,8.06,B207,0.5079,0.518
3,0.28,1,15,12,2352,S43,True,,False,S56,3.13,B172,0.4275,0.4314
3,0.28,1,15,12,2352,S47,True,,False,S51,5.14,B693,0.4338,0.4403
3,0.28,1,15,12,2352,S66,True,,False,S62,27.36,B344,0.2615,0.2957
3,0.28,1,15,13,2353,S19,True,,False,S56,3.4,B124,0.2206,0.2249
3,0.28,1,15,13,2353,S66,True,,False,S22,5.13,B312,0.485,0.4914
3,0.28,1,15,14,2354,S2,True,,False,S54,22.5,B27,0.6103,0.6384
3,0.28,1,15,14,2354,S10,True,,False,S32,2.65,B674,0.2471,0.2504
3,0.28,1,15,14,2354,S32,True,,False,S54,8.36,B252,0.4581,0.4685
3,0.28,1,15,14,2354,S37,True,,False,S12,8.71,B189,0.5961,0.6069
3,0.28,1,15,14,2354,S54,True,,False,S37,8.75,B451,0.2929,0.3038
3,0.28,1,15,15,2355,S17,False,bike_starvation,False,,,,,
3,0.28,1,15,15,2355,S26,False,maintenance_starvation,False,,,,,
3,0.28,1,15,15,2355,S38,True,,False,S27,23.36,B687,0.3411,0.3703
3,0.28,1,15,15,2355,S52,True,,False,S8,30.62,B431,0.167,0.2053
3,0.28,1,15,16,2356,S34,True,,False,S51,18.82,B690,0.8835,0.907
3,0.28,1,15,16,2356,S37,True,,False,S52,5.56,B266,0.1437,0.1506
3,0.28,1,15,16,2356,S43,True,,False,S54,8.03,B380,0.1363,0.1464
3,0.28,1,15,16,2356,S44,True,,False,S54,3.4,B537,0.6848,0.6891
3,0.28,1,15,16,2356,S63,True,,False,S54,31.29,B160,0.2734,0.3125
3,0.28,1,15,16,2356,S64,True,,False,S44,5.88,B80,0.3124,0.3198
3,0.28,1,15,17,2357,S41,True,,False,S65,2.15,B723,0.5112,0.5139
3,0.28,1,15,17,2357,S44,True,,False,S60,4.83,B766,0.7401,0.7462
3,0.28,1,15,18,2358,S22,True,,False,S60,2.06,B677,0.1764,0.179
3,0.28,1,15,18,2358,S28,True,,False,S20,0.24,B545,0.1554,0.1557
3,0.28,1,15,18,2358,S45,True,,False,S62,1.02,B708,0.5533,0.5545
3,0.28,1,15,18,2358,S61,True,,False,S65,5.23,B93,0.606,0.6126
3,0.28,1,15,18,2358,S61,True,,False,S54,11.02,B41,0.2242,0.238
3,0.28,1,15,18,2358,S63,True,,False,S48,8.08,B319,0.6265,0.6366
3,0.28,1,15,19,2359,S15,True,,True,S54,6.07,B703,0.5385,0.5461
3,0.28,1,15,19,2359,S17,False,bike_starvation,False,,,,,
3,0.28,1,15,19,2359,S27,False,bike_starvation,False,,,,,
3,0.28,1,15,19,2359,S61,True,,False,S37,4.07,B265,0.4816,0.4867
3,0.28,1,15,20,2360,S41,True,,False,S40,7.21,B208,0.4168,0.4259
3,0.28,1,15,20,2360,S54,True,,False,S60,8.1,B417,0.6101,0.6202
3,0.28,1,15,21,2361,S13,True,,False,S12,24.28,B134,0.4014,0.4318
3,0.28,1,15,21,2361,S22,True,,False,S60,7.95,B67,0.316,0.3259
3,0.28,1,15,21,2361,S28,True,,False,S20,1.35,B251,0.6307,0.6324
3,0.28,1,15,21,2361,S39,True,,False,S37,10.46,B135,0.3909,0.404
3,0.28,1,15,21,2361,S50,True,,False,S35,2.83,B205,0.3467,0.3502
3,0.28,1,15,21,2361,S54,True,,False,S37,11.9,B290,0.72,0.7348
3,0.28,1,15,22,2362,S15,False,maintenance_starvation,False,,,,,
3,0.28,1,15,22,2362,S19,True,,False,S44,6.02,B570,0.266,0.2735
3,0.28,1,15,22,2362,S23,True,,False,S23,30.99,B458,0.8592,0.8979
3,0.28,1,15,22,2362,S23,True,,False,S63,18.67,B328,0.2023,0.2256
3,0.28,1,15,22,2362,S39,True,,False,S41,4.77,B125,0.437,0.443
3,0.28,1,15,22,2362,S43,True,,False,S4,0.92,B350,0.2269,0.228
3,0.28,1,15,22,2362,S48,True,,False,S58,5.45,B74,0.2194,0.2263
3,0.28,1,15,22,2362,S51,True,,False,S54,16.66,B668,0.2573,0.2781
3,0.28,1,15,22,2362,S61,True,,False,S32,14.71,B718,0.2557,0.2741
3,0.28,1,15,22,2362,S66,True,,False,S44,26.77,B113,0.3985,0.432
3,0.28,1,15,23,2363,S22,True,,False,S65,0.58,B590,0.2827,0.2835
3,0.28,1,15,23,2363,S41,True,,False,S18,2.23,B459,0.4744,0.4772
3,0.28,1,15,23,2363,S44,True,,False,S60,6.4,B732,0.6137,0.6217
3,0.28,1,15,23,2363,S47,True,,False,S47,240.18,B474,0.6363,0.9365
3,0.28,1,15,23,2363,S57,True,,False,S36,9.54,B620,0.2271,0.239
3,0.28,1,15,24,2364,S19,True,,False,S44,2.79,B507,0.3191,0.3225
3,0.28,1,15,24,2364,S32,True,,False,S48,20.51,B556,0.4432,0.4688
3,0.28,1,15,24,2364,S49,True,,False,S30,3.57,B39,0.3323,0.3368
3,0.28,1,15,24,2364,S55,True,,False,S31,10.09,B745,0.3117,0.3243
3,0.28,1,15,25,2365,S23,True,,False,S41,6.9,B408,0.4251,0.4338
3,0.28,1,15,25,2365,S27,True,,True,S44,19.55,B322,0.6198,0.6443
3,0.28,1,15,25,2365,S30,True,,False,S41,5.7,B638,0.7562,0.7633
3,0.28,1,15,25,2365,S51,True,,False,S63,3.58,B445,0.8156,0.82
3,0.28,1,15,26,2366,S35,True,,False,S52,12.14,B255,0.8771,0.8923
3,0.28,1,15,26,2366,S37,True,,False,S54,13.97,B609,0.2768,0.2943
3,0.28,1,15,26,2366,S39,True,,False,S24,22.8,B659,0.2512,0.2797
3,0.28,1,15,26,2366,S44,True,,False,S61,5.84,B665,0.3145,0.3218
3,0.28,1,15,26,2366,S48,True,,False,S54,11.28,B676,0.6442,0.6583
3,0.28,1,15,26,2366,S51,True,,False,S13,25.79,B123,0.6996,0.7319
3,0.28,1,15,26,2366,S55,True,,False,S37,10.73,B342,0.4072,0.4206
3,0.28,1,15,26,2366,S66,True,,False,S2,5.84,B382,0.1518,0.159
3,0.28,1,15,27,2367,S41,True,,False,S39,1.78,B578,0.2899,0.2921
3,0.28,1,15,27,2367,S43,True,,False,S56,1.88,B423,0.3536,0.356
3,0.28,1,15,27,2367,S66,True,,False,S22,5.51,B133,0.234,0.2409
3,0.28,1,15,28,2368,S39,True,,False,S23,11.09,B737,0.3634,0.3772
3,0.28,1,15,29,2369,S23,True,,False,S42,27.52,B287,0.3577,0.3921
3,0.28,1,15,29,2369,S48,True,,False,S48,79.97,B405,0.2801,0.3801
3,0.28,1,15,30,2370,S32,True,,False,S44,29.49,B143,0.3427,0.3796
3,0.28,1,15,30,2370,S38,True,,False,S65,8.79,B269,0.4387,0.4497
3,0.28,1,15,30,2370,S66,True,,False,S55,11.49,B341,0.6025,0.6169
3,0.28,1,15,31,2371,S18,True,,False,S54,6.21,B563,0.3786,0.3864
3,0.28,1,15,31,2371,S31,True,,False,S32,10.12,B626,0.4393,0.4519
3,0.28,1,15,31,2371,S32,True,,False,S48,20.91,B694,0.4871,0.5133
3,0.28,1,15,31,2371,S35,True,,False,S19,9.45,B309,0.2451,0.2569
3,0.28,1,15,31,2371,S35,True,,False,S42,1.71,B308,0.2207,0.2228
3,0.28,1,15,31,2371,S39,True,,False,S65,7.79,B596,0.5918,0.6015
3,0.28,1,15,32,2372,S25,True,,False,S7,17.41,B105,0.2978,0.3196
3,0.28,1,15,32,2372,S44,True,,False,S35,6.36,B302,0.2709,0.2789
3,0.28,1,15,32,2372,S62,True,,False,S0,14.43,B560,0.2405,0.2586
3,0.28,1,15,32,2372,S62,True,,False,S62,181.05,B501,0.4048,0.6311
3,0.28,1,15,33,2373,S19,True,,False,S62,9.0,B32,0.578,0.5892
3,0.28,1,15,33,2373,S19,True,,False,S52,8.11,B42,0.1846,0.1947
3,0.28,1,15,33,2373,S34,True,,False,S33,3.16,B515,0.783,0.787
3,0.28,1,15,33,2373,S46,True,,False,S12,8.1,B385,0.3048,0.3149
3,0.28,1,15,33,2373,S51,True,,False,S37,7.58,B610,0.5141,0.5236
3,0.28,1,15,34,2374,S18,True,,False,S55,8.6,B62,0.6148,0.6256
3,0.28,1,15,34,2374,S62,True,,False,S42,10.77,B340,0.8447,0.8581
3,0.28,1,15,35,2375,S14,True,,False,S42,4.13,B726,0.824,0.8292
3,0.28,1,15,35,2375,S19,True,,False,S54,6.9,B449,0.2159,0.2245
3,0.28,1,15,35,2375,S45,True,,False,S62,1.72,B669,0.1688,0.171
3,0.28,1,15,35,2375,S57,False,bike_starvation,False,,,,,
3,0.28,1,15,35,2375,S66,True,,True,S62,5.89,B275,0.5292,0.5366
3,0.28,1,15,35,2375,S66,False,maintenance_starvation,False,,,,,
3,0.28,1,15,36,2376,S10,True,,False,S62,2.18,B126,0.5008,0.5035
3,0.28,1,15,36,2376,S15,True,,False,S65,6.42,B70,0.3194,0.3274
3,0.28,1,15,36,2376,S40,True,,False,S56,4.31,B735,0.438,0.4433
3,0.28,1,15,37,2377,S22,True,,False,S60,2.46,B619,0.4876,0.4906
3,0.28,1,15,37,2377,S41,True,,False,S43,10.59,B330,0.5161,0.5293
3,0.28,1,15,37,2377,S44,True,,False,S60,3.64,B495,0.233,0.2375
3,0.28,1,15,37,2377,S52,True,,False,S35,13.05,B681,0.4658,0.4821
3,0.28,1,15,37,2377,S63,True,,False,S51,3.86,B183,0.2302,0.2351
3,0.28,1,15,37,2377,S66,True,,True,S54,5.25,B16,0.3746,0.3811
3,0.28,1,15,38,2378,S25,True,,False,S42,42.28,B479,0.258,0.3108
3,0.28,1,15,38,2378,S32,True,,False,S35,6.94,B712,0.3025,0.3112
3,0.28,1,15,38,2378,S44,True,,False,S35,6.98,B193,0.5586,0.5673
3,0.28,1,15,39,2379,S33,True,,False,S66,6.45,B169,0.2192,0.2272
3,0.28,1,15,39,2379,S42,True,,False,S21,5.81,B163,0.7684,0.7757
3,0.28,1,15,39,2379,S48,True,,False,S54,8.82,B530,0.3476,0.3587
3,0.28,1,15,40,2380,S22,True,,False,S13,9.55,B312,0.4914,0.5033
3,0.28,1,15,40,2380,S29,True,,False,S65,16.24,B130,0.4262,0.4465
3,0.28,1,15,40,2380,S34,True,,False,S29,6.99,B168,0.4082,0.4169
3,0.28,1,15,40,2380,S37,True,,False,S23,15.08,B710,0.2892,0.308
3,0.28,1,15,40,2380,S50,True,,True,S31,11.2,B324,0.3325,0.3465
3,0.28,1,15,40,2380,S50,False,bike_starvation,False,,,,,
3,0.28,1,15,40,2380,S57,True,,True,S36,11.81,B409,0.3985,0.4133
3,0.28,1,15,40,2380,S61,True,,False,S22,5.1,B15,0.2256,0.2319
3,0.28,1,15,41,2381,S16,True,,False,S25,21.15,B397,0.3262,0.3526
3,0.28,1,15,41,2381,S47,True,,False,S37,2.39,B185,0.4811,0.4841
3,0.28,1,15,41,2381,S60,True,,False,S65,3.67,B749,0.2192,0.2238
3,0.28,1,15,42,2382,S11,True,,False,S66,14.06,B440,0.5015,0.5191
3,0.28,1,15,42,2382,S41,True,,False,S43,5.79,B280,0.1405,0.1477
3,0.28,1,15,42,2382,S45,True,,False,S62,0.55,B645,0.2202,0.2208
3,0.28,1,15,42,2382,S47,True,,False,S37,30.49,B629,0.1092,0.1473
3,0.28,1,15,42,2382,S51,True,,False,S18,12.64,B0,0.28,0.2958
3,0.28,1,15,42,2382,S57,True,,True,S36,9.89,B688,0.2788,0.2912
3,0.28,1,15,43,2383,S14,True,,False,S21,5.54,B414,0.4834,0.4903
3,0.28,1,15,43,2383,S15,False,maintenance_starvation,False,,,,,
3,0.28,1,15,43,2383,S43,True,,False,S35,9.88,B673,0.8399,0.8522
3,0.28,1,15,43,2383,S44,True,,False,S44,14.32,B87,0.4875,0.5054
3,0.28,1,15,44,2384,S10,True,,False,S31,6.94,B391,0.1917,0.2004
3,0.28,1,15,44,2384,S18,True,,False,S66,6.55,B40,0.7301,0.7383
3,0.28,1,15,44,2384,S23,True,,False,S66,19.18,B758,0.3389,0.3629
3,0.28,1,15,44,2384,S28,True,,False,S58,21.3,B21,0.1126,0.1393
3,0.28,1,15,44,2384,S39,True,,False,S24,22.8,B715,0.3456,0.3741
3,0.28,1,15,44,2384,S54,True,,False,S60,11.54,B370,0.7821,0.7966
3,0.28,1,15,44,2384,S55,True,,False,S61,7.25,B144,0.1479,0.1569
3,0.28,1,15,45,2385,S33,True,,False,S54,16.92,B467,0.1661,0.1873
3,0.28,1,15,45,2385,S45,True,,False,S62,1.99,B211,0.2153,0.2178
3,0.28,1,15,45,2385,S49,True,,False,S41,15.95,B503,0.4285,0.4484
3,0.28,1,15,45,2385,S50,False,bike_starvation,False,,,,,
3,0.28,1,15,46,2386,S16,True,,False,S25,74.95,B525,0.351,0.4447
3,0.28,1,15,46,2386,S16,True,,False,S42,4.23,B670,0.2562,0.2615
3,0.28,1,15,46,2386,S17,False,bike_starvation,False,,,,,
3,0.28,1,15,46,2386,S25,True,,False,S54,21.74,B553,0.6388,0.666
3,0.28,1,15,46,2386,S46,True,,False,S62,48.77,B256,0.3626,0.4235
3,0.28,1,15,46,2386,S50,False,bike_starvation,False,,,,,
3,0.28,1,15,46,2386,S55,True,,False,S31,8.67,B6,0.2866,0.2974
3,0.28,1,15,47,2387,S16,True,,False,S59,6.73,B239,0.55,0.5584
3,0.28,1,15,47,2387,S34,True,,False,S29,3.44,B12,0.2657,0.27
3,0.28,1,15,47,2387,S37,True,,False,S35,11.25,B593,0.3917,0.4057
3,0.28,1,15,47,2387,S42,True,,False,S35,1.42,B480,0.3809,0.3827
3,0.28,1,15,47,2387,S51,True,,False,S61,7.08,B579,0.718,0.7268
3,0.28,1,15,47,2387,S66,True,,False,S62,7.7,B169,0.2272,0.2368
3,0.28,1,15,48,2388,S29,True,,False,S27,7.55,B168,0.4169,0.4263
3,0.28,1,15,48,2388,S35,True,,False,S51,13.34,B165,0.25,0.2667
3,0.28,1,15,48,2388,S37,True,,False,S23,15.4,B706,0.6237,0.6429
3,0.28,1,15,48,2388,S37,True,,False,S31,11.78,B695,0.2128,0.2275
3,0.28,1,15,48,2388,S50,True,,True,S32,5.59,B594,0.2334,0.2404
3,0.28,1,15,48,2388,S51,True,,False,S9,5.78,B453,0.2557,0.2629
3,0.28,1,15,49,2389,S18,True,,False,S10,15.4,B36,0.359,0.3782
3,0.28,1,15,49,2389,S30,True,,False,S61,11.5,B462,0.1743,0.1887
3,0.28,1,15,49,2389,S32,True,,False,S54,18.14,B292,0.1751,0.1978
3,0.28,1,15,49,2389,S32,True,,False,S48,7.81,B262,0.3833,0.3931
3,0.28,1,15,49,2389,S40,True,,False,S61,3.21,B727,0.3337,0.3377
3,0.28,1,15,49,2389,S46,True,,False,S35,8.05,B187,0.4373,0.4473
3,0.28,1,15,50,2390,S4,True,,False,S51,13.8,B500,0.8882,0.9054
3,0.28,1,15,50,2390,S26,False,maintenance_starvation,False,,,,,
3,0.28,1,15,50,2390,S33,True,,False,S54,11.35,B104,0.1535,0.1676
3,0.28,1,15,50,2390,S42,True,,False,S56,11.11,B722,0.3775,0.3914
3,0.28,1,15,51,2391,S4,True,,False,S35,11.81,B146,0.3773,0.392
3,0.28,1,15,51,2391,S19,True,,False,S56,23.08,B552,0.4952,0.5241
3,0.28,1,15,51,2391,S40,True,,False,S61,7.65,B246,0.5545,0.5641
3,0.28,1,15,51,2391,S42,True,,False,S54,3.42,B402,0.5664,0.5707
3,0.28,1,15,52,2392,S2,True,,False,S57,56.73,B28,0.1001,0.171
3,0.28,1,15,52,2392,S64,True,,False,S15,23.77,B234,0.2514,0.2811
3,0.28,1,15,53,2393,S35,True,,False,S19,12.51,B412,0.3256,0.3412
3,0.28,1,15,53,2393,S42,True,,False,S32,5.98,B308,0.2228,0.2303
3,0.28,1,15,53,2393,S43,True,,False,S35,10.31,B127,0.4584,0.4713
3,0.28,1,15,53,2393,S44,True,,False,S60,3.71,B254,0.4831,0.4877
3,0.28,1,15,53,2393,S60,True,,False,S51,12.69,B764,0.2312,0.247
3,0.28,1,15,54,2394,S7,True,,False,S16,14.68,B436,0.3338,0.3522
3,0.28,1,15,54,2394,S29,True,,False,S31,6.63,B12,0.27,0.2783
3,0.28,1,15,54,2394,S43,True,,False,S66,2.12,B192,0.7559,0.7585
3,0.28,1,15,54,2394,S66,True,,False,S62,1.98,B40,0.7383,0.7408
3,0.28,1,15,56,2396,S30,True,,False,S27,12.32,B529,0.534,0.5494
3,0.28,1,15,56,2396,S35,True,,False,S19,9.6,B318,0.2364,0.2484
3,0.28,1,15,56,2396,S39,True,,False,S65,8.19,B333,0.6385,0.6487
3,0.28,1,15,56,2396,S46,True,,False,S12,6.71,B575,0.2082,0.2166
3,0.28,1,15,56,2396,S51,True,,False,S18,7.67,B88,0.5874,0.597
3,0.28,1,15,56,2396,S66,True,,True,S55,15.45,B207,0.518,0.5373
3,0.28,1,15,57,2397,S16,True,,False,S33,11.84,B475,0.1917,0.2065
3,0.28,1,15,57,2397,S19,True,,False,S49,9.47,B534,0.218,0.2298
3,0.28,1,15,57,2397,S35,True,,False,S41,10.85,B20,0.0407,0.0542
3,0.28,1,15,57,2397,S44,True,,False,S35,7.89,B355,0.2928,0.3026
3,0.28,1,15,57,2397,S48,True,,False,S23,15.89,B573,0.5564,0.5763
3,0.28,1,15,57,2397,S49,True,,False,S30,5.49,B228,0.4195,0.4264
3,0.28,1,15,57,2397,S51,True,,False,S63,5.38,B614,0.4559,0.4627
3,0.28,1,15,58,2398,S13,True,,False,S12,26.83,B650,0.1727,0.2063
3,0.28,1,15,58,2398,S22,True,,False,S31,4.17,B133,0.2409,0.2461
3,0.28,1,15,58,2398,S44,True,,False,S61,16.27,B559,0.5851,0.6054
3,0.28,1,15,58,2398,S63,True,,False,S39,4.53,B756,0.19,0.1956
3,0.28,1,16,0,2400,S23,True,,False,S41,4.03,B253,0.3923,0.3973
3,0.28,1,16,0,2400,S40,True,,False,S57,17.24,B177,0.2548,0.2764
3,0.28,1,16,0,2400,S41,True,,False,S7,6.38,B8,0.2257,0.2337
3,0.28,1,16,0,2400,S42,True,,False,S48,11.7,B726,0.8292,0.8438
3,0.28,1,16,0,2400,S53,True,,False,S49,11.14,B233,0.4932,0.5072
3,0.28,1,16,0,2400,S54,True,,False,S35,4.05,B537,0.2142,0.2193
3,0.28,1,16,1,2401,S24,True,,False,S19,25.34,B651,0.2742,0.3058
3,0.28,1,16,2,2402,S27,True,,False,S31,3.78,B687,0.3703,0.3751
3,0.28,1,16,2,2402,S35,True,,False,S54,175.94,B649,0.3928,0.6127
3,0.28,1,16,2,2402,S41,True,,False,S60,2.88,B628,0.7094,0.713
