Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.28,1,7,25,1885,B351,S55,S59,False,0.8088
1,0.28,1,7,27,1887,B767,S62,S47,False,0.7801
1,0.28,1,7,29,1889,B444,S42,S35,False,0.6364
1,0.28,1,7,29,1889,B721,S62,S32,False,0.5654
1,0.28,1,7,30,1890,B687,S12,S37,False,0.875
1,0.28,1,7,30,1890,B432,S12,S43,True,0.4596
1,0.28,1,7,31,1891,B209,S57,S42,False,0.311
1,0.28,1,7,31,1891,B406,S58,S60,False,0.4053
1,0.28,1,7,33,1893,B147,S35,S49,True,0.6698
1,0.28,1,7,33,1893,B680,S51,S43,False,0.6625
1,0.28,1,7,33,1893,B313,S55,S59,False,0.3698
1,0.28,1,7,36,1896,B720,S37,S50,False,0.4182
1,0.28,1,7,37,1897,B33,S37,S50,False,0.2477
1,0.28,1,7,38,1898,B431,S16,S32,False,0.5019
1,0.28,1,7,38,1898,B281,S31,S43,False,0.1779
1,0.28,1,7,39,1899,B420,S11,S28,False,0.5785
1,0.28,1,7,39,1899,B123,S12,S37,False,0.3799
1,0.28,1,7,39,1899,B49,S18,S36,False,0.6721
1,0.28,1,7,39,1899,B238,S35,S37,False,0.8392
1,0.28,1,7,39,1899,B216,S55,S59,False,0.1339
1,0.28,1,7,40,1900,B676,S54,S39,False,0.4998
1,0.28,1,7,42,1902,B652,S10,S18,False,0.3249
1,0.28,1,7,44,1904,B632,S31,S35,False,0.4682
1,0.28,1,7,45,1905,B471,S30,S33,False,0.3978
1,0.28,1,7,46,1906,B362,S12,S43,False,0.2383
1,0.28,1,7,46,1906,B470,S28,S30,False,0.6972
1,0.28,1,7,46,1906,B298,S31,S54,False,0.1897
1,0.28,1,7,46,1906,B155,S35,S37,False,0.3409
1,0.28,1,7,46,1906,B660,S43,S47,False,0.5199
1,0.28,1,7,47,1907,B473,S23,S35,False,0.6605
1,0.28,1,7,47,1907,B157,S31,S57,False,0.3971
1,0.28,1,7,47,1907,B268,S38,S51,False,0.6315
1,0.28,1,7,48,1908,B126,S60,S51,False,0.2815
1,0.28,1,7,48,1908,B548,S62,S54,False,0.3423
1,0.28,1,7,49,1909,B563,S11,S29,False,0.7218
1,0.28,1,7,49,1909,B555,S18,S36,False,0.5274
1,0.28,1,7,49,1909,B368,S31,S32,False,0.4536
1,0.28,1,7,49,1909,B268,S51,S44,False,0.6327
1,0.28,1,7,49,1909,B568,S62,S18,False,0.5862
1,0.28,1,7,49,1909,B82,S64,S33,False,0.6706
1,0.28,1,7,51,1911,B601,S58,S65,False,0.1623
1,0.28,1,7,52,1912,B26,S2,S40,False,0.4456
1,0.28,1,7,52,1912,B625,S54,S35,False,0.2668
1,0.28,1,7,53,1913,B424,S12,S61,False,0.4284
1,0.28,1,7,53,1913,B217,S57,S52,False,0.2848
1,0.28,1,7,53,1913,B220,S62,S29,False,0.2493
1,0.28,1,7,53,1913,B675,S62,S55,False,0.5606
1,0.28,1,7,56,1916,B273,S62,S52,False,0.2257
1,0.28,1,7,58,1918,B626,S11,S53,False,0.3346
1,0.28,1,7,58,1918,B567,S27,S29,False,0.498
1,0.28,1,7,58,1918,B539,S55,S48,False,0.6931
1,0.28,1,8,0,1920,B148,S41,S60,False,0.2999
1,0.28,1,8,0,1920,B764,S44,S51,False,0.1558
1,0.28,1,8,0,1920,B725,S50,S14,False,0.6633
1,0.28,1,8,0,1920,B474,S52,S57,False,0.7731
1,0.28,1,8,0,1920,B115,S54,S35,False,0.2761
1,0.28,1,8,2,1922,B285,S16,S32,False,0.7521
1,0.28,1,8,3,1923,B229,S37,S37,False,0.2819
1,0.28,1,8,3,1923,B593,S43,S29,False,0.281
1,0.28,1,8,3,1923,B403,S61,S44,False,0.3363
1,0.28,1,8,4,1924,B63,S50,S33,False,0.5826
1,0.28,1,8,4,1924,B758,S58,S55,False,0.3064
1,0.28,1,8,5,1925,B11,S39,S51,False,0.2563
1,0.28,1,8,7,1927,B395,S55,S32,False,0.4017
1,0.28,1,8,7,1927,B724,S61,S35,False,0.2861
1,0.28,1,8,7,1927,B367,S64,S33,False,0.5312
1,0.28,1,8,8,1928,B479,S39,S41,False,0.2643
1,0.28,1,8,8,1928,B551,S46,S14,False,0.5715
1,0.28,1,8,9,1929,B68,S3,S35,False,0.2221
1,0.28,1,8,9,1929,B357,S41,S18,False,0.8011
1,0.28,1,8,9,1929,B693,S46,S65,False,0.7376
1,0.28,1,8,10,1930,B498,S44,S46,False,0.2864
1,0.28,1,8,11,1931,B645,S12,S43,False,0.3821
1,0.28,1,8,11,1931,B193,S45,S36,False,0.2349
1,0.28,1,8,12,1932,B392,S41,S48,False,0.4064
1,0.28,1,8,13,1933,B209,S42,S36,False,0.316
1,0.28,1,8,13,1933,B223,S50,S27,False,0.4654
1,0.28,1,8,14,1934,B356,S33,S64,False,0.4217
1,0.28,1,8,14,1934,B304,S56,S8,False,0.2451
1,0.28,1,8,14,1934,B587,S61,S62,False,0.733
1,0.28,1,8,15,1935,B134,S29,S42,False,0.6559
1,0.28,1,8,15,1935,B546,S37,S51,False,0.241
1,0.28,1,8,15,1935,B48,S44,S53,False,0.2433
1,0.28,1,8,15,1935,B192,S46,S54,False,0.3141
1,0.28,1,8,16,1936,B207,S34,S29,False,0.3618
1,0.28,1,8,16,1936,B620,S44,S23,False,0.1958
1,0.28,1,8,16,1936,B191,S46,S54,False,0.7634
1,0.28,1,8,18,1938,B32,S43,S54,False,0.5078
1,0.28,1,8,19,1939,B539,S48,S29,False,0.7063
1,0.28,1,8,20,1940,B637,S56,S46,False,0.4835
1,0.28,1,8,20,1940,B390,S60,S51,False,0.4682
1,0.28,1,8,20,1940,B526,S66,S40,False,0.5994
1,0.28,1,8,21,1941,B707,S3,S35,False,0.2042
1,0.28,1,8,22,1942,B338,S32,S53,False,0.6554
1,0.28,1,8,22,1942,B738,S39,S44,False,0.3574
1,0.28,1,8,22,1942,B60,S50,S42,False,0.3364
1,0.28,1,8,22,1942,B221,S56,S16,False,0.8791
1,0.28,1,8,23,1943,B472,S18,S47,False,0.516
1,0.28,1,8,23,1943,B751,S60,S39,False,0.7332
1,0.28,1,8,24,1944,B517,S46,S54,False,0.6356
1,0.28,1,8,24,1944,B359,S61,S46,False,0.1522
1,0.28,1,8,25,1945,B113,S37,S46,False,0.3794
1,0.28,1,8,25,1945,B531,S53,S54,False,0.5362
1,0.28,1,8,26,1946,B666,S37,S46,False,0.3054
1,0.28,1,8,26,1946,B418,S50,S31,False,0.7304
1,0.28,1,8,27,1947,B60,S42,S36,False,0.3402
1,0.28,1,8,27,1947,B134,S42,S50,False,0.6692
1,0.28,1,8,27,1947,B735,S61,S40,True,0.2361
1,0.28,1,8,28,1948,B662,S39,S44,False,0.7317
1,0.28,1,8,29,1949,B358,S45,S15,False,0.2495
1,0.28,1,8,29,1949,B361,S53,S66,False,0.2082
1,0.28,1,8,29,1949,B469,S61,S44,False,0.2745
1,0.28,1,8,30,1950,B74,S3,S35,False,0.5039
1,0.28,1,8,30,1950,B30,S55,S11,False,0.4974
1,0.28,1,8,31,1951,B424,S61,S46,False,0.445
1,0.28,1,8,33,1953,B756,S31,S37,False,0.699
1,0.28,1,8,33,1953,B392,S48,S32,False,0.4275
1,0.28,1,8,33,1953,B664,S54,S42,False,0.2807
1,0.28,1,8,33,1953,B136,S64,S33,False,0.2541
1,0.28,1,8,34,1954,B130,S44,S53,False,0.2357
1,0.28,1,8,34,1954,B488,S55,S35,False,0.2592
1,0.28,1,8,34,1954,B339,S64,S33,False,0.7935
1,0.28,1,8,34,1954,B693,S65,S60,False,0.7498
1,0.28,1,8,35,1955,B633,S41,S58,False,0.4537
1,0.28,1,8,35,1955,B608,S55,S44,False,0.256
1,0.28,1,8,36,1956,B586,S3,S35,False,0.4568
1,0.28,1,8,36,1956,B579,S7,S40,False,0.4251
1,0.28,1,8,36,1956,B226,S54,S50,False,0.3228
1,0.28,1,8,38,1958,B184,S33,S35,False,0.1077
1,0.28,1,8,38,1958,B57,S41,S18,False,0.3216
1,0.28,1,8,38,1958,B737,S31,S54,True,0.2712
1,0.28,1,8,38,1958,B314,S31,S44,True,0.4147
1,0.28,1,8,39,1959,B146,S44,S51,False,0.3702
1,0.28,1,8,39,1959,B566,S60,S57,False,0.4601
1,0.28,1,8,41,1961,B133,S29,S35,False,0.6479
1,0.28,1,8,41,1961,B609,S64,S33,False,0.4214
1,0.28,1,8,42,1962,B200,S31,S11,True,0.4676
1,0.28,1,8,43,1963,B485,S60,S29,False,0.6526
1,0.28,1,8,44,1964,B730,S7,S40,False,0.2989
1,0.28,1,8,44,1964,B350,S58,S16,False,0.4074
1,0.28,1,8,44,1964,B361,S66,S41,False,0.2158
1,0.28,1,8,46,1966,B716,S39,S44,False,0.2745
1,0.28,1,8,46,1966,B265,S46,S32,False,0.2085
1,0.28,1,8,46,1966,B659,S46,S64,False,0.2821
1,0.28,1,8,46,1966,B433,S55,S11,False,0.6893
1,0.28,1,8,47,1967,B394,S16,S32,False,0.3232
1,0.28,1,8,47,1967,B13,S31,S51,False,0.6718
1,0.28,1,8,48,1968,B596,S39,S44,False,0.5205
1,0.28,1,8,49,1969,B93,S29,S50,False,0.1033
1,0.28,1,8,49,1969,B522,S56,S46,False,0.2976
1,0.28,1,8,50,1970,B481,S41,S18,False,0.3195
1,0.28,1,8,50,1970,B664,S42,S36,False,0.2852
1,0.28,1,8,50,1970,B711,S52,S12,False,0.3499
1,0.28,1,8,51,1971,B757,S52,S12,False,0.3696
1,0.28,1,8,51,1971,B2,S56,S13,False,0.1794
1,0.28,1,8,52,1972,B684,S12,S43,False,0.3867
1,0.28,1,8,52,1972,B144,S52,S35,False,0.4432
1,0.28,1,8,53,1973,B126,S51,S52,True,0.2989
1,0.28,1,8,54,1974,B523,S56,S8,False,0.4593
1,0.28,1,8,55,1975,B654,S18,S56,False,0.269
1,0.28,1,8,55,1975,B181,S34,S29,False,0.4462
1,0.28,1,8,55,1975,B511,S31,S44,True,0.3768
1,0.28,1,8,57,1977,B295,S29,S63,False,0.7531
1,0.28,1,8,57,1977,B379,S54,S12,False,0.6904
1,0.28,1,8,58,1978,B241,S46,S32,False,0.4276
1,0.28,1,8,59,1979,B250,S32,S61,False,0.5113
1,0.28,1,8,59,1979,B514,S50,S46,False,0.6225
1,0.28,1,8,59,1979,B678,S55,S46,False,0.2681
1,0.28,1,9,0,1980,B4,S0,S1,False,0.2179
1,0.28,1,9,0,1980,B446,S29,S35,False,0.2571
1,0.28,1,9,0,1980,B739,S35,S35,True,0.3326
1,0.28,1,9,0,1980,B122,S43,S48,False,0.5777
1,0.28,1,9,1,1981,B125,S18,S34,False,0.3934
1,0.28,1,9,1,1981,B233,S18,S44,False,0.86
1,0.28,1,9,1,1981,B381,S34,S34,False,0.2258
1,0.28,1,9,1,1981,B699,S36,S59,False,0.8664
1,0.28,1,9,1,1981,B96,S60,S51,False,0.2472
1,0.28,1,9,1,1981,B201,S60,S37,False,0.3705
1,0.28,1,9,2,1982,B332,S6,S47,False,0.6634
1,0.28,1,9,2,1982,B52,S54,S62,False,0.3851
1,0.28,1,9,2,1982,B142,S54,S62,False,0.3142
1,0.28,1,9,2,1982,B202,S60,S38,False,0.6376
1,0.28,1,9,3,1983,B104,S59,S61,False,0.6901
1,0.28,1,9,4,1984,B5,S0,S1,False,0.2352
1,0.28,1,9,4,1984,B413,S35,S54,False,0.388
1,0.28,1,9,4,1984,B284,S55,S51,False,0.1313
1,0.28,1,9,4,1984,B244,S63,S31,False,0.2533
1,0.28,1,9,5,1985,B26,S40,S7,False,0.4574
1,0.28,1,9,5,1985,B691,S50,S66,False,0.6514
1,0.28,1,9,5,1985,B764,S51,S39,False,0.1606
1,0.28,1,9,5,1985,B519,S56,S63,False,0.4708
1,0.28,1,9,5,1985,B605,S31,S46,True,0.3243
1,0.28,1,9,6,1986,B708,S9,S22,False,0.3789
1,0.28,1,9,7,1987,B524,S27,S63,False,0.5057
1,0.28,1,9,7,1987,B104,S61,S63,False,0.6949
1,0.28,1,9,8,1988,B677,S31,S10,False,0.6048
1,0.28,1,9,8,1988,B208,S41,S23,False,0.2779
1,0.28,1,9,9,1989,B650,S41,S37,False,0.1514
1,0.28,1,9,9,1989,B670,S46,S48,False,0.3333
1,0.28,1,9,10,1990,B510,S31,S55,False,0.4618
1,0.28,1,9,10,1990,B165,S36,S42,False,0.384
1,0.28,1,9,10,1990,B132,S37,S4,False,0.0832
1,0.28,1,9,10,1990,B542,S46,S54,False,0.6495
1,0.28,1,9,10,1990,B674,S53,S37,False,0.4205
1,0.28,1,9,10,1990,B508,S55,S63,False,0.427
1,0.28,1,9,11,1991,B500,S35,S35,True,0.4027
1,0.28,1,9,11,1991,B729,S60,S54,False,0.6099
1,0.28,1,9,11,1991,B116,S63,S4,False,0.2415
1,0.28,1,9,12,1992,B334,S31,S55,False,0.3696
1,0.28,1,9,12,1992,B646,S60,S39,False,0.3004
1,0.28,1,9,13,1993,B445,S29,S41,False,0.4766
1,0.28,1,9,13,1993,B695,S54,S62,False,0.7474
1,0.28,1,9,13,1993,B691,S66,S52,False,0.6594
1,0.28,1,9,14,1994,B167,S45,S18,False,0.1486
1,0.28,1,9,14,1994,B573,S55,S44,False,0.4995
1,0.28,1,9,15,1995,B59,S29,S12,False,0.4256
1,0.28,1,9,16,1996,B259,S43,S55,False,0.3863
1,0.28,1,9,17,1997,B86,S8,S21,False,0.6581
1,0.28,1,9,17,1997,B328,S25,S60,False,0.1981
1,0.28,1,9,17,1997,B417,S36,S43,False,0.6
1,0.28,1,9,18,1998,B44,S6,S47,False,0.698
1,0.28,1,9,18,1998,B449,S30,S4,False,0.2405
1,0.28,1,9,19,1999,B697,S36,S43,False,0.3193
1,0.28,1,9,20,2000,B618,S9,S43,False,0.2097
1,0.28,1,9,20,2000,B589,S35,S32,False,0.3544
1,0.28,1,9,20,2000,B526,S40,S44,False,0.6094
1,0.28,1,9,20,2000,B696,S58,S61,False,0.3592
1,0.28,1,9,20,2000,B270,S63,S41,False,0.2334
1,0.28,1,9,21,2001,B87,S8,S21,False,0.233
1,0.28,1,9,21,2001,B717,S10,S50,False,0.2064
1,0.28,1,9,21,2001,B341,S39,S36,False,0.5826
1,0.28,1,9,21,2001,B544,S43,S31,False,0.2368
1,0.28,1,9,21,2001,B11,S51,S55,False,0.2677
1,0.28,1,9,22,2002,B302,S43,S54,False,0.25
1,0.28,1,9,22,2002,B546,S51,S56,False,0.2479
1,0.28,1,9,22,2002,B461,S60,S35,False,0.3864
1,0.28,1,9,23,2003,B689,S36,S43,False,0.3895
1,0.28,1,9,23,2003,B388,S37,S55,False,0.3417
1,0.28,1,9,23,2003,B468,S45,S61,False,0.2395
1,0.28,1,9,23,2003,B456,S50,S27,False,0.5003
1,0.28,1,9,24,2004,B77,S36,S61,False,0.8274
1,0.28,1,9,24,2004,B400,S53,S31,False,0.8444
1,0.28,1,9,24,2004,B97,S53,S37,False,0.5438
1,0.28,1,9,25,2005,B232,S25,S60,False,0.407
1,0.28,1,9,25,2005,B125,S34,S43,False,0.4084
1,0.28,1,9,25,2005,B20,S63,S54,False,0.2233
1,0.28,1,9,26,2006,B765,S31,S10,False,0.2387
1,0.28,1,9,26,2006,B386,S46,S46,False,0.3921
1,0.28,1,9,27,2007,B319,S37,S4,False,0.2576
1,0.28,1,9,27,2007,B762,S59,S61,False,0.4437
1,0.28,1,9,28,2008,B708,S22,S12,False,0.4041
1,0.28,1,9,28,2008,B421,S37,S54,False,0.4389
1,0.28,1,9,28,2008,B552,S39,S39,False,0.2642
1,0.28,1,9,28,2008,B483,S55,S66,False,0.1244
1,0.28,1,9,28,2008,B692,S60,S39,False,0.623
1,0.28,1,9,29,2009,B720,S50,S11,False,0.4329
1,0.28,1,9,29,2009,B38,S59,S62,False,0.4076
1,0.28,1,9,29,2009,B587,S62,S52,False,0.5486
1,0.28,1,9,30,2010,B258,S30,S42,False,0.3114
1,0.28,1,9,30,2010,B390,S51,S38,False,0.4847
1,0.28,1,9,32,2012,B549,S43,S63,False,0.197
1,0.28,1,9,32,2012,B139,S63,S51,False,0.2686
1,0.28,1,9,33,2013,B731,S30,S4,False,0.6721
1,0.28,1,9,33,2013,B602,S45,S18,False,0.2285
1,0.28,1,9,33,2013,B399,S54,S52,False,0.3412
1,0.28,1,9,34,2014,B630,S60,S58,False,0.3052
1,0.28,1,9,35,2015,B560,S39,S36,False,0.215
1,0.28,1,9,36,2016,B572,S27,S58,False,0.4461
1,0.28,1,9,36,2016,B40,S37,S4,False,0.6066
1,0.28,1,9,36,2016,B583,S60,S59,False,0.2699
1,0.28,1,9,37,2017,B10,S27,S50,False,0.6376
1,0.28,1,9,38,2018,B422,S36,S43,False,0.4573
1,0.28,1,9,38,2018,B349,S43,S55,False,0.2349
1,0.28,1,9,38,2018,B135,S63,S4,False,0.2356
1,0.28,1,9,39,2019,B146,S51,S38,False,0.3763
1,0.28,1,9,40,2020,B18,S10,S61,False,0.3243
1,0.28,1,9,40,2020,B656,S35,S22,False,0.3192
1,0.28,1,9,40,2020,B311,S58,S61,False,0.2487
1,0.28,1,9,42,2022,B601,S65,S12,True,0.2556
1,0.28,1,9,42,2022,B263,S53,S56,False,0.2315
1,0.28,1,9,42,2022,B401,S55,S51,False,0.1544
1,0.28,1,9,42,2022,B483,S66,S52,False,0.1377
1,0.28,1,9,43,2023,B460,S35,S52,False,0.251
1,0.28,1,9,44,2024,B223,S27,S63,False,0.4763
1,0.28,1,9,44,2024,B661,S36,S42,False,0.6796
1,0.28,1,9,45,2025,B456,S27,S50,False,0.5096
1,0.28,1,9,45,2025,B385,S53,S39,False,0.4547
1,0.28,1,9,45,2025,B111,S56,S18,False,0.2293
1,0.28,1,9,45,2025,B195,S63,S52,False,0.2466
1,0.28,1,9,46,2026,B128,S32,S57,False,0.3639
1,0.28,1,9,46,2026,B41,S60,S37,False,0.7208
1,0.28,1,9,47,2027,B14,S32,S37,False,0.3691
1,0.28,1,9,47,2027,B325,S39,S36,False,0.242
1,0.28,1,9,47,2027,B120,S63,S55,False,0.2498
1,0.28,1,9,49,2029,B13,S51,S58,False,0.6834
1,0.28,1,9,49,2029,B763,S62,S29,False,0.1904
1,0.28,1,9,50,2030,B696,S61,S37,True,0.3718
1,0.28,1,9,50,2030,B17,S43,S56,False,0.2498
1,0.28,1,9,50,2030,B411,S46,S41,False,0.2764
1,0.28,1,9,51,2031,B177,S29,S46,False,0.4566
1,0.28,1,9,51,2031,B280,S37,S19,False,0.4257
1,0.28,1,9,52,2032,B512,S63,S51,False,0.2379
1,0.28,1,9,53,2033,B543,S55,S66,False,0.585
1,0.28,1,9,54,2034,B616,S59,S16,False,0.4832
1,0.28,1,9,54,2034,B538,S63,S55,False,0.1527
1,0.28,1,9,55,2035,B749,S43,S31,False,0.895
1,0.28,1,9,58,2038,B286,S45,S61,False,0.2244
1,0.28,1,9,58,2038,B33,S50,S27,False,0.2642
1,0.28,1,9,59,2039,B644,S30,S42,False,0.518
1,0.28,1,9,59,2039,B513,S53,S37,False,0.3851
1,0.28,1,10,0,2040,B34,S55,S42,False,0.5626
1,0.28,1,10,0,2040,B163,S60,S52,False,0.5789
1,0.28,1,10,1,2041,B363,S6,S46,False,0.6768
1,0.28,1,10,1,2041,B112,S35,S42,False,0.4328
1,0.28,1,10,1,2041,B750,S37,S56,False,0.3903
1,0.28,1,10,1,2041,B556,S49,S47,False,0.3536
1,0.28,1,10,1,2041,B430,S53,S56,False,0.2891
1,0.28,1,10,1,2041,B225,S54,S66,False,0.5947
1,0.28,1,10,2,2042,B507,S29,S62,False,0.2688
1,0.28,1,10,2,2042,B435,S35,S30,False,0.5636
1,0.28,1,10,2,2042,B465,S53,S56,False,0.247
1,0.28,1,10,3,2043,B745,S6,S4,False,0.5548
1,0.28,1,10,3,2043,B212,S29,S48,False,0.4889
1,0.28,1,10,3,2043,B284,S51,S37,False,0.1371
1,0.28,1,10,4,2044,B705,S18,S41,False,0.1467
1,0.28,1,10,6,2046,B187,S32,S50,False,0.3213
1,0.28,1,10,6,2046,B735,S40,S33,False,0.2493
1,0.28,1,10,6,2046,B471,S45,S41,False,0.2401
1,0.28,1,10,7,2047,B553,S32,S16,False,0.607
1,0.28,1,10,7,2047,B450,S35,S44,False,0.331
1,0.28,1,10,7,2047,B588,S55,S10,False,0.1421
1,0.28,1,10,8,2048,B706,S29,S34,False,0.2162
1,0.28,1,10,8,2048,B134,S50,S61,False,0.676
1,0.28,1,10,8,2048,B250,S61,S66,False,0.5542
1,0.28,1,10,9,2049,B655,S13,S5,False,0.2699
1,0.28,1,10,9,2049,B283,S35,S51,False,0.2582
1,0.28,1,10,9,2049,B99,S37,S66,False,0.6453
1,0.28,1,10,9,2049,B50,S63,S46,False,0.2394
1,0.28,1,10,10,2050,B722,S37,S56,False,0.2045
1,0.28,1,10,10,2050,B215,S47,S46,False,0.507
1,0.28,1,10,11,2051,B610,S37,S28,False,0.5062
1,0.28,1,10,11,2051,B165,S42,S64,False,0.3973
1,0.28,1,10,12,2052,B172,S16,S29,False,0.5466
1,0.28,1,10,12,2052,B194,S39,S51,False,0.1727
1,0.28,1,10,12,2052,B543,S66,S54,False,0.6
1,0.28,1,10,13,2053,B746,S36,S18,False,0.2124
1,0.28,1,10,13,2053,B226,S50,S30,False,0.3256
1,0.28,1,10,14,2054,B2,S13,S61,False,0.2132
1,0.28,1,10,14,2054,B516,S17,S6,False,0.7617
1,0.28,1,10,14,2054,B694,S32,S55,False,0.2564
1,0.28,1,10,14,2054,B743,S46,S61,False,0.7084
1,0.28,1,10,14,2054,B498,S46,S51,False,0.2928
1,0.28,1,10,15,2055,B528,S32,S50,False,0.4574
1,0.28,1,10,15,2055,B637,S46,S55,False,0.4913
1,0.28,1,10,15,2055,B404,S55,S39,False,0.7174
1,0.28,1,10,16,2056,B656,S22,S31,False,0.3374
1,0.28,1,10,16,2056,B117,S29,S43,False,0.4356
1,0.28,1,10,16,2056,B747,S55,S42,False,0.2973
1,0.28,1,10,17,2057,B256,S35,S66,False,0.1189
1,0.28,1,10,17,2057,B748,S39,S4,False,0.7891
1,0.28,1,10,18,2058,B88,S8,S56,False,0.353
1,0.28,1,10,18,2058,B532,S23,S28,False,0.6241
1,0.28,1,10,18,2058,B25,S29,S62,False,0.5925
1,0.28,1,10,18,2058,B317,S36,S50,False,0.2597
1,0.28,1,10,20,2060,B343,S18,S37,False,0.3268
1,0.28,1,10,20,2060,B492,S56,S66,False,0.2901
1,0.28,1,10,21,2061,B89,S8,S50,False,0.3233
1,0.28,1,10,21,2061,B682,S18,S37,False,0.4042
1,0.28,1,10,21,2061,B93,S50,S66,False,0.1045
1,0.28,1,10,21,2061,B96,S51,S56,False,0.2802
1,0.28,1,10,21,2061,B35,S55,S58,False,0.2298
1,0.28,1,10,22,2062,B742,S32,S16,False,0.529
1,0.28,1,10,22,2062,B666,S46,S51,False,0.3102
1,0.28,1,10,22,2062,B489,S54,S33,False,0.486
1,0.28,1,10,23,2063,B584,S35,S54,False,0.5793
1,0.28,1,10,23,2063,B453,S56,S51,False,0.2405
1,0.28,1,10,24,2064,B570,S30,S23,False,0.4559
1,0.28,1,10,24,2064,B477,S36,S18,False,0.257
1,0.28,1,10,25,2065,B752,S23,S28,False,0.3943
1,0.28,1,10,25,2065,B654,S56,S66,False,0.2785
1,0.28,1,10,25,2065,B715,S62,S61,False,0.4303
1,0.28,1,10,26,2066,B347,S28,S30,False,0.2584
1,0.28,1,10,26,2066,B476,S52,S16,False,0.1644
1,0.28,1,10,27,2067,B250,S66,S54,False,0.559
1,0.28,1,10,28,2068,B516,S6,S20,False,0.7733
1,0.28,1,10,28,2068,B271,S29,S61,False,0.2643
1,0.28,1,10,28,2068,B307,S32,S46,False,0.5234
1,0.28,1,10,28,2068,B139,S51,S58,False,0.276
1,0.28,1,10,28,2068,B639,S60,S22,False,0.5388
1,0.28,1,10,29,2069,B90,S8,S32,False,0.5452
1,0.28,1,10,29,2069,B380,S36,S54,False,0.457
1,0.28,1,10,29,2069,B753,S60,S37,False,0.7063
1,0.28,1,10,30,2070,B391,S32,S45,False,0.2823
1,0.28,1,10,30,2070,B408,S37,S40,False,0.4276
1,0.28,1,10,30,2070,B359,S46,S55,False,0.1599
1,0.28,1,10,30,2070,B546,S56,S13,False,0.2582
1,0.28,1,10,31,2071,B563,S29,S66,False,0.73
1,0.28,1,10,31,2071,B536,S32,S50,False,0.5273
1,0.28,1,10,31,2071,B329,S33,S15,False,0.1656
1,0.28,1,10,32,2072,B220,S29,S57,False,0.2564
1,0.28,1,10,32,2072,B580,S52,S16,False,0.5026
1,0.28,1,10,32,2072,B251,S55,S39,False,0.1491
1,0.28,1,10,33,2073,B567,S29,S28,False,0.5169
1,0.28,1,10,33,2073,B154,S44,S42,False,0.2225
1,0.28,1,10,33,2073,B424,S46,S55,False,0.4541
1,0.28,1,10,33,2073,B512,S51,S52,False,0.2416
1,0.28,1,10,34,2074,B113,S46,S12,False,0.4044
1,0.28,1,10,34,2074,B376,S53,S37,False,0.2306
1,0.28,1,10,34,2074,B263,S56,S60,False,0.2381
1,0.28,1,10,35,2075,B345,S8,S32,False,0.4545
1,0.28,1,10,35,2075,B63,S45,S35,False,0.5851
1,0.28,1,10,35,2075,B454,S54,S35,False,0.5052
1,0.28,1,10,35,2075,B490,S55,S39,False,0.2487
1,0.28,1,10,35,2075,B99,S66,S62,False,0.652
1,0.28,1,10,36,2076,B230,S32,S16,False,0.2253
1,0.28,1,10,36,2076,B17,S56,S42,False,0.2553
1,0.28,1,10,37,2077,B258,S42,S35,False,0.3285
1,0.28,1,10,37,2077,B465,S56,S21,False,0.2525
1,0.28,1,10,37,2077,B493,S59,S44,False,0.4802
1,0.28,1,10,38,2078,B593,S29,S35,False,0.2955
1,0.28,1,10,39,2079,B266,S17,S24,False,0.1791
1,0.28,1,10,39,2079,B257,S62,S55,False,0.2188
1,0.28,1,10,40,2080,B53,S5,S5,True,0.6361
1,0.28,1,10,40,2080,B207,S29,S65,False,0.3677
1,0.28,1,10,40,2080,B436,S30,S29,False,0.7259
1,0.28,1,10,40,2080,B562,S35,S36,False,0.2093
1,0.28,1,10,40,2080,B527,S36,S4,False,0.2637
1,0.28,1,10,40,2080,B103,S37,S54,False,0.5645
1,0.28,1,10,40,2080,B401,S51,S63,False,0.1715
1,0.28,1,10,41,2081,B598,S32,S46,False,0.2578
1,0.28,1,10,41,2081,B442,S36,S37,False,0.6816
1,0.28,1,10,41,2081,B107,S49,S23,False,0.3199
1,0.28,1,10,41,2081,B717,S50,S15,False,0.2105
1,0.28,1,10,41,2081,B194,S51,S41,False,0.1787
1,0.28,1,10,42,2082,B236,S16,S56,False,0.5567
1,0.28,1,10,42,2082,B565,S30,S39,False,0.3948
1,0.28,1,10,42,2082,B687,S37,S64,False,0.8884
1,0.28,1,10,42,2082,B373,S54,S66,False,0.3945
1,0.28,1,10,42,2082,B671,S62,S66,False,0.2392
1,0.28,1,10,43,2083,B727,S35,S0,False,0.2194
1,0.28,1,10,43,2083,B636,S36,S50,False,0.3592
1,0.28,1,10,43,2083,B283,S51,S58,False,0.2739
1,0.28,1,10,43,2083,B540,S54,S19,False,0.8366
1,0.28,1,10,43,2083,B750,S56,S13,False,0.4048
1,0.28,1,10,43,2083,B384,S59,S44,False,0.2707
1,0.28,1,10,44,2084,B444,S35,S53,False,0.6369
1,0.28,1,10,45,2085,B320,S18,S66,False,0.328
1,0.28,1,10,45,2085,B119,S53,S56,False,0.4273
1,0.28,1,10,47,2087,B196,S44,S42,False,0.3726
1,0.28,1,10,47,2087,B256,S66,S54,False,0.1242
1,0.28,1,10,49,2089,B287,S18,S66,False,0.8216
