Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,559,S43,7046.59,4,21,26,6.06
1,V0,560,S16,7054.67,4,21,34,8.08
1,V0,561,S33,7061.16,4,21,41,6.49
1,V0,562,S62,7066.58,4,21,46,5.42
1,V0,563,S44,7074.28,4,21,54,7.7
1,V0,564,S58,7083.07,4,22,3,8.79
1,V0,565,S61,7088.66,4,22,8,5.59
1,V0,566,S31,7094.16,4,22,14,5.51
1,V0,567,S33,7105.34,4,22,25,11.18
1,V0,568,S53,7110.49,4,22,30,5.14
1,V0,569,S16,7120.21,4,22,40,9.73
1,V0,570,S37,7126.19,4,22,46,5.97
1,V0,571,S58,7132.4,4,22,52,6.21
1,V0,572,S59,7139.09,4,22,59,6.69
