Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,1,4,1680,S54,7,6,1,0.4648,24
1,1,4,1680,S55,1,1,0,0.2657,31
1,1,4,1680,S56,1,1,0,0.2461,12
1,1,4,1680,S57,25,25,0,0.445,25
1,1,4,1680,S58,11,11,0,0.4127,30
1,1,4,1680,S59,19,19,0,0.4294,37
1,1,4,1680,S60,16,16,0,0.4833,31
1,1,4,1680,S61,7,5,2,0.6297,16
1,1,4,1680,S62,24,24,0,0.4059,26
1,1,4,1680,S63,15,15,0,0.4274,28
1,1,4,1680,S64,4,2,2,0.5777,13
1,1,4,1680,S65,21,21,0,0.2726,25
1,1,4,1680,S66,23,23,0,0.4457,24
1,1,5,1740,S0,12,12,0,0.3887,21
1,1,5,1740,S1,7,7,0,0.2281,15
1,1,5,1740,S2,21,21,0,0.3279,24
1,1,5,1740,S3,13,13,0,0.472,18
1,1,5,1740,S4,5,5,0,0.2893,18
1,1,5,1740,S5,12,12,0,0.5388,24
1,1,5,1740,S6,17,17,0,0.4148,21
1,1,5,1740,S7,20,20,0,0.4653,26
1,1,5,1740,S8,11,11,0,0.4324,22
1,1,5,1740,S9,9,9,0,0.416,12
1,1,5,1740,S10,1,1,0,0.1497,18
1,1,5,1740,S11,10,9,1,0.4973,17
1,1,5,1740,S12,24,23,1,0.4701,24
1,1,5,1740,S13,15,15,0,0.3966,29
1,1,5,1740,S14,1,1,0,0.3418,13
1,1,5,1740,S15,0,0,0,0.0,27
1,1,5,1740,S16,2,2,0,0.4243,15
1,1,5,1740,S17,15,14,1,0.455,25
1,1,5,1740,S18,15,14,1,0.5542,24
1,1,5,1740,S19,9,9,0,0.4108,13
1,1,5,1740,S20,11,11,0,0.4875,18
1,1,5,1740,S21,1,1,0,0.2741,12
1,1,5,1740,S22,24,24,0,0.2907,24
1,1,5,1740,S23,5,5,0,0.445,15
1,1,5,1740,S24,9,8,1,0.5414,24
1,1,5,1740,S25,1,1,0,0.3748,24
1,1,5,1740,S26,3,2,1,0.6201,32
1,1,5,1740,S27,0,0,0,0.0,26
1,1,5,1740,S28,22,22,0,0.3897,30
1,1,5,1740,S29,1,1,0,0.4145,30
1,1,5,1740,S30,3,3,0,0.2962,15
1,1,5,1740,S31,23,23,0,0.3096,43
1,1,5,1740,S32,24,24,0,0.4858,24
1,1,5,1740,S33,16,15,1,0.4279,27
1,1,5,1740,S34,6,6,0,0.4918,25
1,1,5,1740,S35,8,8,0,0.4825,24
1,1,5,1740,S36,18,16,2,0.4478,21
1,1,5,1740,S37,19,19,0,0.328,37
1,1,5,1740,S38,9,8,1,0.4694,19
1,1,5,1740,S39,9,7,2,0.4736,36
1,1,5,1740,S40,15,15,0,0.4215,21
1,1,5,1740,S41,20,20,0,0.4031,30
1,1,5,1740,S42,10,10,0,0.4709,21
1,1,5,1740,S43,20,20,0,0.3767,31
1,1,5,1740,S44,1,0,1,1.0,20
1,1,5,1740,S45,9,9,0,0.3099,13
1,1,5,1740,S46,7,7,0,0.3388,25
1,1,5,1740,S47,13,12,1,0.4632,24
1,1,5,1740,S48,13,13,0,0.5194,17
1,1,5,1740,S49,8,8,0,0.3989,21
1,1,5,1740,S50,0,0,0,0.0,30
1,1,5,1740,S51,22,22,0,0.3532,22
1,1,5,1740,S52,5,5,0,0.4262,19
1,1,5,1740,S53,15,15,0,0.429,31
1,1,5,1740,S54,7,6,1,0.4648,24
1,1,5,1740,S55,1,1,0,0.2657,31
1,1,5,1740,S56,1,1,0,0.2461,12
1,1,5,1740,S57,25,25,0,0.445,25
1,1,5,1740,S58,11,11,0,0.4127,30
1,1,5,1740,S59,20,20,0,0.4208,37
1,1,5,1740,S60,17,17,0,0.4854,31
1,1,5,1740,S61,7,5,2,0.6297,16
1,1,5,1740,S62,24,24,0,0.4059,26
1,1,5,1740,S63,15,15,0,0.4274,28
1,1,5,1740,S64,5,3,2,0.5003,13
1,1,5,1740,S65,17,17,0,0.2798,25
1,1,5,1740,S66,21,21,0,0.4321,24
1,1,6,1800,S0,12,12,0,0.3887,21
1,1,6,1800,S1,14,14,0,0.292,15
1,1,6,1800,S2,21,21,0,0.3279,24
1,1,6,1800,S3,18,18,0,0.4609,18
1,1,6,1800,S4,5,5,0,0.249,18
1,1,6,1800,S5,12,12,0,0.5388,24
1,1,6,1800,S6,13,13,0,0.4449,21
1,1,6,1800,S7,16,16,0,0.4501,26
1,1,6,1800,S8,10,10,0,0.4887,22
1,1,6,1800,S9,3,3,0,0.2667,12
1,1,6,1800,S10,0,0,0,0.0,18
1,1,6,1800,S11,12,11,1,0.5122,17
1,1,6,1800,S12,12,11,1,0.4305,24
1,1,6,1800,S13,17,17,0,0.3979,29
1,1,6,1800,S14,1,1,0,0.3418,13
1,1,6,1800,S15,0,0,0,0.0,27
1,1,6,1800,S16,3,3,0,0.4409,15
1,1,6,1800,S17,15,14,1,0.455,25
1,1,6,1800,S18,13,12,1,0.5329,24
1,1,6,1800,S19,3,3,0,0.4758,13
1,1,6,1800,S20,8,7,1,0.501,18
1,1,6,1800,S21,1,1,0,0.4265,12
1,1,6,1800,S22,20,20,0,0.2914,24
1,1,6,1800,S23,3,3,0,0.4239,15
1,1,6,1800,S24,9,8,1,0.5414,24
1,1,6,1800,S25,1,1,0,0.3748,24
1,1,6,1800,S26,3,2,1,0.6201,32
1,1,6,1800,S27,0,0,0,0.0,26
1,1,6,1800,S28,22,22,0,0.3897,30
1,1,6,1800,S29,5,5,0,0.4783,30
1,1,6,1800,S30,0,0,0,0.0,15
1,1,6,1800,S31,26,26,0,0.3445,43
1,1,6,1800,S32,22,22,0,0.4946,24
1,1,6,1800,S33,16,15,1,0.4481,27
1,1,6,1800,S34,0,0,0,0.0,25
1,1,6,1800,S35,10,10,0,0.4279,24
1,1,6,1800,S36,20,18,2,0.4326,21
1,1,6,1800,S37,24,24,0,0.3482,37
1,1,6,1800,S38,13,12,1,0.4577,19
1,1,6,1800,S39,21,19,2,0.4008,36
1,1,6,1800,S40,13,13,0,0.4052,21
1,1,6,1800,S41,5,5,0,0.3047,30
1,1,6,1800,S42,7,7,0,0.4424,21
1,1,6,1800,S43,18,18,0,0.3505,31
1,1,6,1800,S44,2,1,1,0.844,20
1,1,6,1800,S45,10,10,0,0.3442,13
1,1,6,1800,S46,12,12,0,0.3431,25
1,1,6,1800,S47,16,15,1,0.4489,24
1,1,6,1800,S48,7,7,0,0.4707,17
1,1,6,1800,S49,15,15,0,0.4748,21
1,1,6,1800,S50,5,5,0,0.3638,30
1,1,6,1800,S51,11,11,0,0.3023,22
1,1,6,1800,S52,2,2,0,0.2504,19
1,1,6,1800,S53,17,17,0,0.4098,31
1,1,6,1800,S54,16,15,1,0.5322,24
1,1,6,1800,S55,1,1,0,0.2209,31
1,1,6,1800,S56,3,3,0,0.4817,12
1,1,6,1800,S57,25,25,0,0.445,25
1,1,6,1800,S58,11,11,0,0.4239,30
1,1,6,1800,S59,23,23,0,0.3975,37
1,1,6,1800,S60,28,28,0,0.4321,31
1,1,6,1800,S61,6,4,2,0.592,16
1,1,6,1800,S62,18,18,0,0.378,26
1,1,6,1800,S63,18,18,0,0.4884,28
1,1,6,1800,S64,7,5,2,0.4561,13
1,1,6,1800,S65,3,3,0,0.4883,25
1,1,6,1800,S66,2,2,0,0.3918,24
1,1,7,1860,S0,12,12,0,0.3887,21
1,1,7,1860,S1,15,15,0,0.3001,15
1,1,7,1860,S2,21,21,0,0.3279,24
1,1,7,1860,S3,18,18,0,0.4609,18
1,1,7,1860,S4,6,6,0,0.2725,18
1,1,7,1860,S5,12,12,0,0.5388,24
1,1,7,1860,S6,13,13,0,0.4507,21
1,1,7,1860,S7,10,10,0,0.4178,26
1,1,7,1860,S8,12,12,0,0.4851,22
1,1,7,1860,S9,1,1,0,0.251,12
1,1,7,1860,S10,0,0,0,0.0,18
1,1,7,1860,S11,13,12,1,0.5424,17
1,1,7,1860,S12,6,5,1,0.486,24
1,1,7,1860,S13,16,16,0,0.3586,29
1,1,7,1860,S14,1,1,0,0.3418,13
1,1,7,1860,S15,0,0,0,0.0,27
1,1,7,1860,S16,0,0,0,0.0,15
1,1,7,1860,S17,15,14,1,0.455,25
1,1,7,1860,S18,16,15,1,0.5234,24
1,1,7,1860,S19,1,1,0,0.4094,13
1,1,7,1860,S20,7,6,1,0.5165,18
1,1,7,1860,S21,3,3,0,0.4506,12
1,1,7,1860,S22,17,17,0,0.2915,24
1,1,7,1860,S23,0,0,0,0.0,15
1,1,7,1860,S24,9,8,1,0.5414,24
1,1,7,1860,S25,1,1,0,0.3748,24
1,1,7,1860,S26,1,0,1,0.9157,32
1,1,7,1860,S27,1,1,0,0.5966,26
1,1,7,1860,S28,22,22,0,0.3897,30
1,1,7,1860,S29,7,7,0,0.4765,30
1,1,7,1860,S30,1,1,0,0.2641,15
1,1,7,1860,S31,17,17,0,0.3898,43
1,1,7,1860,S32,24,24,0,0.492,24
1,1,7,1860,S33,17,16,1,0.4836,27
1,1,7,1860,S34,0,0,0,0.0,25
1,1,7,1860,S35,8,8,0,0.4477,24
1,1,7,1860,S36,21,19,2,0.4314,21
1,1,7,1860,S37,24,24,0,0.3769,37
1,1,7,1860,S38,18,17,1,0.4455,19
1,1,7,1860,S39,29,27,2,0.3975,36
1,1,7,1860,S40,5,5,0,0.4425,21
1,1,7,1860,S41,1,1,0,0.5139,30
1,1,7,1860,S42,10,10,0,0.4711,21
1,1,7,1860,S43,14,14,0,0.3659,31
1,1,7,1860,S44,2,1,1,0.844,20
1,1,7,1860,S45,13,13,0,0.3638,13
1,1,7,1860,S46,17,17,0,0.3566,25
1,1,7,1860,S47,14,13,1,0.4377,24
1,1,7,1860,S48,1,1,0,0.4846,17
1,1,7,1860,S49,16,16,0,0.4956,21
1,1,7,1860,S50,9,9,0,0.4096,30
1,1,7,1860,S51,7,7,0,0.3483,22
1,1,7,1860,S52,4,4,0,0.2947,19
1,1,7,1860,S53,17,17,0,0.3842,31
1,1,7,1860,S54,16,15,1,0.5204,24
1,1,7,1860,S55,11,11,0,0.4976,31
1,1,7,1860,S56,12,12,0,0.4127,12
1,1,7,1860,S57,24,24,0,0.4608,25
1,1,7,1860,S58,15,15,0,0.4592,30
1,1,7,1860,S59,27,27,0,0.389,37
1,1,7,1860,S60,26,26,0,0.4233,31
1,1,7,1860,S61,10,8,2,0.4589,16
1,1,7,1860,S62,17,17,0,0.3859,26
1,1,7,1860,S63,19,19,0,0.443,28
1,1,7,1860,S64,8,6,2,0.4755,13
1,1,7,1860,S65,0,0,0,0.0,25
1,1,7,1860,S66,1,1,0,0.3025,24
1,1,8,1920,S0,12,12,0,0.3887,21
1,1,8,1920,S1,15,15,0,0.3001,15
1,1,8,1920,S2,17,17,0,0.349,24
1,1,8,1920,S3,18,18,0,0.4609,18
1,1,8,1920,S4,11,11,0,0.337,18
1,1,8,1920,S5,12,12,0,0.5388,24
1,1,8,1920,S6,11,11,0,0.4807,21
1,1,8,1920,S7,6,6,0,0.4166,26
1,1,8,1920,S8,12,12,0,0.4851,22
1,1,8,1920,S9,2,2,0,0.2944,12
1,1,8,1920,S10,1,1,0,0.212,18
1,1,8,1920,S11,10,9,1,0.5472,17
1,1,8,1920,S12,3,2,1,0.6947,24
1,1,8,1920,S13,17,17,0,0.3553,29
1,1,8,1920,S14,1,1,0,0.3418,13
1,1,8,1920,S15,0,0,0,0.0,27
1,1,8,1920,S16,5,5,0,0.4456,15
1,1,8,1920,S17,15,14,1,0.455,25
1,1,8,1920,S18,23,22,1,0.5037,24
1,1,8,1920,S19,0,0,0,0.0,13
1,1,8,1920,S20,1,0,1,0.9183,18
1,1,8,1920,S21,3,3,0,0.4506,12
1,1,8,1920,S22,12,12,0,0.2996,24
1,1,8,1920,S23,0,0,0,0.0,15
1,1,8,1920,S24,9,8,1,0.5414,24
1,1,8,1920,S25,1,1,0,0.3748,24
1,1,8,1920,S26,1,0,1,0.9157,32
1,1,8,1920,S27,0,0,0,0.0,26
1,1,8,1920,S28,20,20,0,0.3871,30
1,1,8,1920,S29,12,11,1,0.4821,30
1,1,8,1920,S30,0,0,0,0.0,15
1,1,8,1920,S31,13,13,0,0.4232,43
1,1,8,1920,S32,24,24,0,0.4485,24
1,1,8,1920,S33,21,20,1,0.4748,27
1,1,8,1920,S34,0,0,0,0.0,25
1,1,8,1920,S35,9,9,0,0.4075,24
1,1,8,1920,S36,20,18,2,0.4415,21
1,1,8,1920,S37,27,27,0,0.3665,37
1,1,8,1920,S38,17,16,1,0.4592,19
1,1,8,1920,S39,33,31,2,0.3998,36
1,1,8,1920,S40,5,5,0,0.4425,21
1,1,8,1920,S41,0,0,0,0.0,30
1,1,8,1920,S42,9,9,0,0.4638,21
1,1,8,1920,S43,16,16,0,0.3339,31
1,1,8,1920,S44,5,4,1,0.6084,20
1,1,8,1920,S45,13,13,0,0.3638,13
1,1,8,1920,S46,10,10,0,0.2124,25
1,1,8,1920,S47,15,14,1,0.4401,24
1,1,8,1920,S48,6,6,0,0.484,17
1,1,8,1920,S49,17,17,0,0.486,21
1,1,8,1920,S50,11,11,0,0.4663,30
1,1,8,1920,S51,13,13,0,0.4036,22
1,1,8,1920,S52,7,7,0,0.439,19
1,1,8,1920,S53,18,18,0,0.4356,31
1,1,8,1920,S54,20,19,1,0.4487,24
1,1,8,1920,S55,10,10,0,0.4697,31
1,1,8,1920,S56,8,8,0,0.3498,12
1,1,8,1920,S57,20,20,0,0.4501,25
1,1,8,1920,S58,15,15,0,0.4934,30
1,1,8,1920,S59,31,31,0,0.4007,37
1,1,8,1920,S60,28,28,0,0.4149,31
1,1,8,1920,S61,7,5,2,0.5705,16
1,1,8,1920,S62,11,11,0,0.4045,26
1,1,8,1920,S63,16,16,0,0.3258,28
1,1,8,1920,S64,3,1,2,0.8461,13
1,1,8,1920,S65,0,0,0,0.0,25
1,1,8,1920,S66,2,2,0,0.4558,24
1,1,9,1980,S0,12,12,0,0.3887,21
1,1,9,1980,S1,13,13,0,0.3078,15
1,1,9,1980,S2,17,17,0,0.349,24
1,1,9,1980,S3,17,17,0,0.4581,18
1,1,9,1980,S4,12,12,0,0.3182,18
1,1,9,1980,S5,12,12,0,0.5388,24
1,1,9,1980,S6,11,11,0,0.4807,21
1,1,9,1980,S7,6,6,0,0.4166,26
1,1,9,1980,S8,13,13,0,0.4783,22
1,1,9,1980,S9,4,4,0,0.4123,12
1,1,9,1980,S10,4,4,0,0.4063,18
1,1,9,1980,S11,11,10,1,0.5186,17
1,1,9,1980,S12,1,0,1,0.9073,24
1,1,9,1980,S13,17,17,0,0.3553,29
1,1,9,1980,S14,3,3,0,0.3492,13
1,1,9,1980,S15,0,0,0,0.0,27
1,1,9,1980,S16,5,5,0,0.3843,15
1,1,9,1980,S17,15,14,1,0.455,25
1,1,9,1980,S18,22,21,1,0.5015,24
1,1,9,1980,S19,0,0,0,0.0,13
1,1,9,1980,S20,1,0,1,0.9183,18
1,1,9,1980,S21,4,4,0,0.4043,12
1,1,9,1980,S22,12,12,0,0.2996,24
1,1,9,1980,S23,3,3,0,0.3885,15
1,1,9,1980,S24,9,8,1,0.5414,24
1,1,9,1980,S25,1,1,0,0.3748,24
1,1,9,1980,S26,3,2,1,0.5213,32
1,1,9,1980,S27,0,0,0,0.0,26
1,1,9,1980,S28,20,20,0,0.3871,30
1,1,9,1980,S29,5,4,1,0.6124,30
1,1,9,1980,S30,2,2,0,0.4267,15
1,1,9,1980,S31,7,7,0,0.4429,43
1,1,9,1980,S32,21,21,0,0.3763,24
1,1,9,1980,S33,20,19,1,0.4878,27
1,1,9,1980,S34,0,0,0,0.0,25
1,1,9,1980,S35,11,11,0,0.4393,24
1,1,9,1980,S36,21,19,2,0.4404,21
1,1,9,1980,S37,31,31,0,0.3791,37
1,1,9,1980,S38,17,16,1,0.4592,19
1,1,9,1980,S39,29,27,2,0.3993,36
1,1,9,1980,S40,4,4,0,0.4724,21
1,1,9,1980,S41,1,1,0,0.5794,30
1,1,9,1980,S42,9,9,0,0.4367,21
1,1,9,1980,S43,17,17,0,0.3342,31
1,1,9,1980,S44,6,6,0,0.4615,20
1,1,9,1980,S45,6,6,0,0.2822,13
1,1,9,1980,S46,12,12,0,0.2495,25
1,1,9,1980,S47,18,17,1,0.4211,24
1,1,9,1980,S48,1,1,0,0.3106,17
1,1,9,1980,S49,18,18,0,0.497,21
1,1,9,1980,S50,10,9,1,0.516,30
1,1,9,1980,S51,18,18,0,0.4581,22
1,1,9,1980,S52,7,7,0,0.4461,19
1,1,9,1980,S53,20,20,0,0.4524,31
1,1,9,1980,S54,24,23,1,0.4241,24
1,1,9,1980,S55,5,5,0,0.4449,31
1,1,9,1980,S56,11,11,0,0.3626,12
1,1,9,1980,S57,20,20,0,0.4501,25
1,1,9,1980,S58,13,13,0,0.4962,30
1,1,9,1980,S59,32,32,0,0.4082,37
1,1,9,1980,S60,23,23,0,0.4029,31
1,1,9,1980,S61,12,9,3,0.474,16
1,1,9,1980,S62,13,13,0,0.3533,26
1,1,9,1980,S63,16,16,0,0.35,28
1,1,9,1980,S64,4,2,2,0.7571,13
1,1,9,1980,S65,1,1,0,0.2276,25
1,1,9,1980,S66,3,3,0,0.4221,24
1,1,10,2040,S0,12,12,0,0.3887,21
1,1,10,2040,S1,13,13,0,0.3078,15
1,1,10,2040,S2,17,17,0,0.349,24
1,1,10,2040,S3,18,18,0,0.4448,18
1,1,10,2040,S4,8,8,0,0.3525,18
1,1,10,2040,S5,12,12,0,0.5388,24
1,1,10,2040,S6,11,11,0,0.5032,21
1,1,10,2040,S7,6,6,0,0.4166,26
1,1,10,2040,S8,13,13,0,0.4708,22
1,1,10,2040,S9,3,3,0,0.5393,12
1,1,10,2040,S10,9,9,0,0.4675,18
1,1,10,2040,S11,13,12,1,0.499,17
1,1,10,2040,S12,1,0,1,0.9073,24
1,1,10,2040,S13,17,17,0,0.3553,29
1,1,10,2040,S14,3,3,0,0.3492,13
1,1,10,2040,S15,0,0,0,0.0,27
1,1,10,2040,S16,6,6,0,0.3945,15
1,1,10,2040,S17,13,12,1,0.4592,25
1,1,10,2040,S18,21,20,1,0.478,24
1,1,10,2040,S19,3,3,0,0.612,13
1,1,10,2040,S20,2,1,1,0.5804,18
1,1,10,2040,S21,6,6,0,0.4254,12
1,1,10,2040,S22,16,16,0,0.375,24
1,1,10,2040,S23,4,4,0,0.2874,15
1,1,10,2040,S24,9,8,1,0.5414,24
1,1,10,2040,S25,1,1,0,0.3748,24
1,1,10,2040,S26,2,1,1,0.6965,32
1,1,10,2040,S27,2,2,0,0.4645,26
1,1,10,2040,S28,20,20,0,0.3871,30
1,1,10,2040,S29,2,1,1,0.5668,30
1,1,10,2040,S30,3,3,0,0.4571,15
1,1,10,2040,S31,7,7,0,0.4379,43
1,1,10,2040,S32,13,13,0,0.2775,24
1,1,10,2040,S33,20,19,1,0.4878,27
1,1,10,2040,S34,0,0,0,0.0,25
1,1,10,2040,S35,8,8,0,0.4057,24
1,1,10,2040,S36,20,18,2,0.4326,21
1,1,10,2040,S37,30,30,0,0.3987,37
1,1,10,2040,S38,15,14,1,0.4803,19
1,1,10,2040,S39,32,30,2,0.4172,36
1,1,10,2040,S40,4,4,0,0.4724,21
1,1,10,2040,S41,0,0,0,0.0,30
1,1,10,2040,S42,8,8,0,0.395,21
1,1,10,2040,S43,13,13,0,0.4164,31
1,1,10,2040,S44,5,5,0,0.3572,20
1,1,10,2040,S45,2,2,0,0.3793,13
1,1,10,2040,S46,10,10,0,0.3156,25
1,1,10,2040,S47,20,19,1,0.4093,24
1,1,10,2040,S48,0,0,0,0.0,17
1,1,10,2040,S49,19,19,0,0.4835,21
1,1,10,2040,S50,4,3,1,0.4829,30
1,1,10,2040,S51,19,19,0,0.4258,22
1,1,10,2040,S52,8,8,0,0.3643,19
1,1,10,2040,S53,22,22,0,0.4376,31
1,1,10,2040,S54,24,23,1,0.4076,24
1,1,10,2040,S55,19,19,0,0.3125,31
1,1,10,2040,S56,9,9,0,0.3573,12
1,1,10,2040,S57,22,22,0,0.3889,25
1,1,10,2040,S58,17,17,0,0.4954,30
1,1,10,2040,S59,29,29,0,0.4185,37
1,1,10,2040,S60,13,13,0,0.3568,31
1,1,10,2040,S61,16,13,3,0.4745,16
1,1,10,2040,S62,12,12,0,0.4329,26
1,1,10,2040,S63,16,16,0,0.3981,28
1,1,10,2040,S64,4,2,2,0.7591,13
1,1,10,2040,S65,3,3,0,0.3437,25
1,1,10,2040,S66,4,4,0,0.4786,24
1,1,11,2100,S0,14,14,0,0.368,21
1,1,11,2100,S1,13,13,0,0.3078,15
1,1,11,2100,S2,18,18,0,0.345,24
1,1,11,2100,S3,18,18,0,0.4448,18
1,1,11,2100,S4,9,9,0,0.3388,18
1,1,11,2100,S5,13,13,0,0.5222,24
1,1,11,2100,S6,7,7,0,0.5326,21
1,1,11,2100,S7,4,4,0,0.4011,26
1,1,11,2100,S8,13,13,0,0.4708,22
1,1,11,2100,S9,3,3,0,0.5393,12
1,1,11,2100,S10,0,0,0,0.0,18
1,1,11,2100,S11,12,11,1,0.5239,17
1,1,11,2100,S12,5,4,1,0.4775,24
1,1,11,2100,S13,17,17,0,0.3713,29
1,1,11,2100,S14,4,4,0,0.3641,13
1,1,11,2100,S15,0,0,0,0.0,27
1,1,11,2100,S16,6,6,0,0.3945,15
1,1,11,2100,S17,11,10,1,0.465,25
1,1,11,2100,S18,24,23,1,0.4641,24
1,1,11,2100,S19,5,5,0,0.3809,13
1,1,11,2100,S20,5,4,1,0.4602,18
1,1,11,2100,S21,7,7,0,0.4761,12
1,1,11,2100,S22,12,12,0,0.4352,24
1,1,11,2100,S23,9,9,0,0.337,15
1,1,11,2100,S24,9,8,1,0.5414,24
1,1,11,2100,S25,1,1,0,0.3748,24
1,1,11,2100,S26,1,0,1,0.9157,32
1,1,11,2100,S27,4,4,0,0.3253,26
1,1,11,2100,S28,16,16,0,0.3766,30
1,1,11,2100,S29,1,0,1,0.911,30
1,1,11,2100,S30,6,6,0,0.419,15
1,1,11,2100,S31,17,17,0,0.4089,43
1,1,11,2100,S32,14,14,0,0.2932,24
1,1,11,2100,S33,22,21,1,0.4872,27
1,1,11,2100,S34,0,0,0,0.0,25
1,1,11,2100,S35,12,11,1,0.4508,24
1,1,11,2100,S36,16,14,2,0.4341,21
1,1,11,2100,S37,36,36,0,0.4176,37
1,1,11,2100,S38,13,12,1,0.5222,19
1,1,11,2100,S39,33,31,2,0.441,36
1,1,11,2100,S40,6,6,0,0.3398,21
1,1,11,2100,S41,2,2,0,0.621,30
1,1,11,2100,S42,9,9,0,0.3607,21
1,1,11,2100,S43,13,13,0,0.3956,31
1,1,11,2100,S44,5,5,0,0.2409,20
1,1,11,2100,S45,2,2,0,0.3793,13
1,1,11,2100,S46,2,2,0,0.2298,25
1,1,11,2100,S47,20,19,1,0.4093,24
1,1,11,2100,S48,2,2,0,0.3471,17
1,1,11,2100,S49,19,19,0,0.4835,21
1,1,11,2100,S50,2,1,1,0.672,30
1,1,11,2100,S51,19,19,0,0.4178,22
1,1,11,2100,S52,14,14,0,0.3623,19
1,1,11,2100,S53,23,23,0,0.443,31
1,1,11,2100,S54,13,13,0,0.3017,24
1,1,11,2100,S55,13,13,0,0.2717,31
1,1,11,2100,S56,8,8,0,0.293,12
1,1,11,2100,S57,22,22,0,0.3889,25
1,1,11,2100,S58,16,16,0,0.4851,30
1,1,11,2100,S59,31,31,0,0.4232,37
1,1,11,2100,S60,12,12,0,0.3664,31
1,1,11,2100,S61,14,11,3,0.5364,16
1,1,11,2100,S62,11,11,0,0.4396,26
1,1,11,2100,S63,18,18,0,0.4084,28
1,1,11,2100,S64,5,3,2,0.6974,13
1,1,11,2100,S65,4,4,0,0.3208,25
1,1,11,2100,S66,9,9,0,0.4517,24
1,1,12,2160,S0,15,15,0,0.3688,21
1,1,12,2160,S1,13,13,0,0.3078,15
1,1,12,2160,S2,20,20,0,0.3488,24
1,1,12,2160,S3,18,18,0,0.4448,18
1,1,12,2160,S4,7,7,0,0.3565,18
1,1,12,2160,S5,15,15,0,0.4971,24
1,1,12,2160,S6,7,7,0,0.5326,21
1,1,12,2160,S7,5,5,0,0.417,26
1,1,12,2160,S8,13,13,0,0.4708,22
1,1,12,2160,S9,3,3,0,0.5934,12
1,1,12,2160,S10,2,2,0,0.3527,18
1,1,12,2160,S11,14,13,1,0.499,17
1,1,12,2160,S12,5,4,1,0.5385,24
1,1,12,2160,S13,12,12,0,0.3636,29
1,1,12,2160,S14,4,4,0,0.3641,13
1,1,12,2160,S15,3,3,0,0.3487,27
1,1,12,2160,S16,4,4,0,0.465,15
1,1,12,2160,S17,11,10,1,0.465,25
1,1,12,2160,S18,24,23,1,0.4641,24
1,1,12,2160,S19,4,4,0,0.3427,13
1,1,12,2160,S20,3,2,1,0.6063,18
1,1,12,2160,S21,9,9,0,0.4673,12
1,1,12,2160,S22,11,11,0,0.4633,24
1,1,12,2160,S23,7,7,0,0.3769,15
1,1,12,2160,S24,9,8,1,0.5414,24
1,1,12,2160,S25,5,5,0,0.4045,24
1,1,12,2160,S26,2,1,1,0.6618,32
1,1,12,2160,S27,1,1,0,0.1503,26
1,1,12,2160,S28,15,15,0,0.3812,30
1,1,12,2160,S29,1,0,1,0.911,30
1,1,12,2160,S30,4,4,0,0.394,15
1,1,12,2160,S31,19,19,0,0.4043,43
1,1,12,2160,S32,18,18,0,0.3196,24
1,1,12,2160,S33,14,14,0,0.2718,27
1,1,12,2160,S34,0,0,0,0.0,25
1,1,12,2160,S35,9,8,1,0.4778,24
1,1,12,2160,S36,11,9,2,0.4366,21
1,1,12,2160,S37,37,37,0,0.4274,37
1,1,12,2160,S38,13,12,1,0.5222,19
1,1,12,2160,S39,35,33,2,0.4461,36
1,1,12,2160,S40,9,9,0,0.363,21
1,1,12,2160,S41,3,3,0,0.4905,30
1,1,12,2160,S42,13,13,0,0.3607,21
1,1,12,2160,S43,11,11,0,0.4015,31
1,1,12,2160,S44,4,4,0,0.2909,20
1,1,12,2160,S45,1,1,0,0.4799,13
1,1,12,2160,S46,1,1,0,0.2951,25
1,1,12,2160,S47,20,19,1,0.4093,24
1,1,12,2160,S48,0,0,0,0.0,17
1,1,12,2160,S49,20,20,0,0.4734,21
1,1,12,2160,S50,2,1,1,0.7319,30
1,1,12,2160,S51,16,16,0,0.3965,22
1,1,12,2160,S52,9,9,0,0.3962,19
1,1,12,2160,S53,14,14,0,0.3457,31
1,1,12,2160,S54,18,18,0,0.3424,24
1,1,12,2160,S55,14,14,0,0.3499,31
1,1,12,2160,S56,10,10,0,0.3188,12
1,1,12,2160,S57,21,21,0,0.3698,25
1,1,12,2160,S58,10,10,0,0.4765,30
1,1,12,2160,S59,29,29,0,0.4271,37
1,1,12,2160,S60,19,19,0,0.3691,31
1,1,12,2160,S61,16,13,3,0.5515,16
1,1,12,2160,S62,8,8,0,0.4154,26
1,1,12,2160,S63,14,14,0,0.3692,28
1,1,12,2160,S64,2,0,2,0.9634,13
1,1,12,2160,S65,8,8,0,0.4169,25
1,1,12,2160,S66,3,3,0,0.3237,24
1,1,13,2220,S0,15,15,0,0.3688,21
1,1,13,2220,S1,9,9,0,0.3429,15
1,1,13,2220,S2,20,20,0,0.3488,24
1,1,13,2220,S3,16,16,0,0.4204,18
1,1,13,2220,S4,7,7,0,0.3438,18
1,1,13,2220,S5,16,16,0,0.4842,24
1,1,13,2220,S6,7,7,0,0.5326,21
1,1,13,2220,S7,6,6,0,0.407,26
1,1,13,2220,S8,13,13,0,0.4708,22
1,1,13,2220,S9,3,3,0,0.5934,12
1,1,13,2220,S10,0,0,0,0.0,18
1,1,13,2220,S11,17,16,1,0.4626,17
