Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,1,15,2340,S11,6,4,2,0.6451,17
1,1,15,2340,S12,17,17,0,0.4067,24
1,1,15,2340,S13,18,18,0,0.4252,29
1,1,15,2340,S14,9,9,0,0.5122,13
1,1,15,2340,S15,3,2,1,0.5823,27
1,1,15,2340,S16,9,8,1,0.5521,15
1,1,15,2340,S17,2,1,1,0.7771,25
1,1,15,2340,S18,6,4,2,0.6324,24
1,1,15,2340,S19,5,5,0,0.437,13
1,1,15,2340,S20,7,7,0,0.4625,18
1,1,15,2340,S21,3,2,1,0.6673,12
1,1,15,2340,S22,12,12,0,0.4395,24
1,1,15,2340,S23,6,6,0,0.3512,15
1,1,15,2340,S24,11,11,0,0.431,24
1,1,15,2340,S25,2,2,0,0.5772,24
1,1,15,2340,S26,0,0,0,0.0,32
1,1,15,2340,S27,10,9,1,0.5279,26
1,1,15,2340,S28,28,28,0,0.3902,30
1,1,15,2340,S29,0,0,0,0.0,30
1,1,15,2340,S30,3,2,1,0.6398,15
1,1,15,2340,S31,27,27,0,0.4266,43
1,1,15,2340,S32,12,12,0,0.503,24
1,1,15,2340,S33,11,11,0,0.3726,27
1,1,15,2340,S34,2,2,0,0.3632,25
1,1,15,2340,S35,0,0,0,0.0,24
1,1,15,2340,S36,18,17,1,0.4081,21
1,1,15,2340,S37,21,21,0,0.414,37
1,1,15,2340,S38,1,1,0,0.4375,19
1,1,15,2340,S39,31,31,0,0.4138,36
1,1,15,2340,S40,4,4,0,0.4626,21
1,1,15,2340,S41,13,13,0,0.4347,30
1,1,15,2340,S42,14,13,1,0.4402,21
1,1,15,2340,S43,13,13,0,0.4062,31
1,1,15,2340,S44,10,10,0,0.5108,20
1,1,15,2340,S45,0,0,0,0.0,13
1,1,15,2340,S46,12,12,0,0.4201,25
1,1,15,2340,S47,3,1,2,0.7667,24
1,1,15,2340,S48,17,17,0,0.4622,17
1,1,15,2340,S49,14,14,0,0.3963,21
1,1,15,2340,S50,12,12,0,0.3671,30
1,1,15,2340,S51,22,20,2,0.5067,22
1,1,15,2340,S52,17,17,0,0.3956,19
1,1,15,2340,S53,9,8,1,0.5313,31
1,1,15,2340,S54,8,8,0,0.4634,24
1,1,15,2340,S55,14,14,0,0.4044,31
1,1,15,2340,S56,3,0,3,0.9659,12
1,1,15,2340,S57,0,0,0,0.0,25
1,1,15,2340,S58,15,15,0,0.4359,30
1,1,15,2340,S59,33,33,0,0.4042,37
1,1,15,2340,S60,31,30,1,0.404,31
1,1,15,2340,S61,15,15,0,0.4248,16
1,1,15,2340,S62,3,3,0,0.3476,26
1,1,15,2340,S63,14,13,1,0.4371,28
1,1,15,2340,S64,5,5,0,0.3795,13
1,1,15,2340,S65,7,7,0,0.4357,25
1,1,15,2340,S66,16,16,0,0.4028,24
1,1,16,2400,S0,16,15,1,0.4131,21
1,1,16,2400,S1,0,0,0,0.0,15
1,1,16,2400,S2,11,11,0,0.4856,24
1,1,16,2400,S3,7,7,0,0.4914,18
1,1,16,2400,S4,9,9,0,0.4125,18
1,1,16,2400,S5,18,18,0,0.5344,24
1,1,16,2400,S6,1,1,0,0.5213,21
1,1,16,2400,S7,21,21,0,0.4542,26
1,1,16,2400,S8,10,10,0,0.4894,22
1,1,16,2400,S9,12,12,0,0.434,12
1,1,16,2400,S10,0,0,0,0.0,18
1,1,16,2400,S11,7,5,2,0.6585,17
1,1,16,2400,S12,24,24,0,0.4114,24
1,1,16,2400,S13,21,21,0,0.4344,29
1,1,16,2400,S14,10,10,0,0.4489,13
1,1,16,2400,S15,1,0,1,0.9129,27
1,1,16,2400,S16,11,10,1,0.5366,15
1,1,16,2400,S17,2,1,1,0.7771,25
1,1,16,2400,S18,11,11,0,0.4158,24
1,1,16,2400,S19,7,6,1,0.4464,13
1,1,16,2400,S20,2,2,0,0.4378,18
1,1,16,2400,S21,5,4,1,0.5539,12
1,1,16,2400,S22,15,15,0,0.4535,24
1,1,16,2400,S23,12,12,0,0.4739,15
1,1,16,2400,S24,11,11,0,0.431,24
1,1,16,2400,S25,3,3,0,0.5479,24
1,1,16,2400,S26,0,0,0,0.0,32
1,1,16,2400,S27,9,8,1,0.5095,26
1,1,16,2400,S28,30,30,0,0.3919,30
1,1,16,2400,S29,0,0,0,0.0,30
1,1,16,2400,S30,3,2,1,0.7616,15
1,1,16,2400,S31,32,32,0,0.418,43
1,1,16,2400,S32,6,6,0,0.5272,24
1,1,16,2400,S33,15,15,0,0.3774,27
1,1,16,2400,S34,0,0,0,0.0,25
1,1,16,2400,S35,1,1,0,0.8464,24
1,1,16,2400,S36,21,20,1,0.422,21
1,1,16,2400,S37,23,23,0,0.3853,37
1,1,16,2400,S38,10,10,0,0.4552,19
1,1,16,2400,S39,18,18,0,0.425,36
1,1,16,2400,S40,5,5,0,0.5801,21
1,1,16,2400,S41,18,18,0,0.4338,30
1,1,16,2400,S42,7,6,1,0.4941,21
1,1,16,2400,S43,18,18,0,0.4048,31
1,1,16,2400,S44,12,12,0,0.5199,20
1,1,16,2400,S45,2,2,0,0.3802,13
1,1,16,2400,S46,14,14,0,0.3413,25
1,1,16,2400,S47,4,2,2,0.6731,24
1,1,16,2400,S48,17,17,0,0.4622,17
1,1,16,2400,S49,16,16,0,0.3987,21
1,1,16,2400,S50,11,11,0,0.3858,30
1,1,16,2400,S51,22,20,2,0.4998,22
1,1,16,2400,S52,19,19,0,0.3972,19
1,1,16,2400,S53,3,2,1,0.4911,31
1,1,16,2400,S54,2,2,0,0.387,24
1,1,16,2400,S55,7,7,0,0.4401,31
1,1,16,2400,S56,4,1,3,0.8719,12
1,1,16,2400,S57,1,1,0,0.5469,25
1,1,16,2400,S58,15,15,0,0.4379,30
1,1,16,2400,S59,19,19,0,0.3709,37
1,1,16,2400,S60,29,28,1,0.4062,31
1,1,16,2400,S61,13,13,0,0.4297,16
1,1,16,2400,S62,7,7,0,0.4904,26
1,1,16,2400,S63,8,7,1,0.5001,28
1,1,16,2400,S64,4,4,0,0.3703,13
1,1,16,2400,S65,6,6,0,0.4216,25
1,1,16,2400,S66,20,20,0,0.4659,24
1,1,17,2460,S0,15,14,1,0.4045,21
1,1,17,2460,S1,0,0,0,0.0,15
1,1,17,2460,S2,9,9,0,0.5034,24
1,1,17,2460,S3,8,8,0,0.4737,18
1,1,17,2460,S4,11,11,0,0.4295,18
1,1,17,2460,S5,18,18,0,0.5344,24
1,1,17,2460,S6,1,1,0,0.5213,21
1,1,17,2460,S7,24,24,0,0.452,26
1,1,17,2460,S8,12,12,0,0.4884,22
1,1,17,2460,S9,12,12,0,0.434,12
1,1,17,2460,S10,0,0,0,0.0,18
1,1,17,2460,S11,8,6,2,0.6625,17
1,1,17,2460,S12,23,23,0,0.3942,24
1,1,17,2460,S13,24,24,0,0.4197,29
1,1,17,2460,S14,10,10,0,0.4395,13
1,1,17,2460,S15,1,0,1,0.9129,27
1,1,17,2460,S16,3,2,1,0.6115,15
1,1,17,2460,S17,2,1,1,0.7771,25
1,1,17,2460,S18,10,10,0,0.4005,24
1,1,17,2460,S19,13,12,1,0.5118,13
1,1,17,2460,S20,2,2,0,0.4378,18
1,1,17,2460,S21,3,2,1,0.5893,12
1,1,17,2460,S22,15,15,0,0.5407,24
1,1,17,2460,S23,14,14,0,0.5316,15
1,1,17,2460,S24,14,14,0,0.4226,24
1,1,17,2460,S25,1,1,0,0.3439,24
1,1,17,2460,S26,1,1,0,0.2867,32
1,1,17,2460,S27,7,6,1,0.5173,26
1,1,17,2460,S28,30,30,0,0.3919,30
1,1,17,2460,S29,0,0,0,0.0,30
1,1,17,2460,S30,6,5,1,0.5366,15
1,1,17,2460,S31,31,31,0,0.4007,43
1,1,17,2460,S32,5,5,0,0.4777,24
1,1,17,2460,S33,11,11,0,0.3854,27
1,1,17,2460,S34,1,1,0,0.2664,25
1,1,17,2460,S35,3,3,0,0.3259,24
1,1,17,2460,S36,21,20,1,0.422,21
1,1,17,2460,S37,27,27,0,0.4055,37
1,1,17,2460,S38,9,9,0,0.4547,19
1,1,17,2460,S39,21,21,0,0.4358,36
1,1,17,2460,S40,3,3,0,0.4601,21
1,1,17,2460,S41,12,12,0,0.4739,30
1,1,17,2460,S42,5,4,1,0.5843,21
1,1,17,2460,S43,22,22,0,0.2934,31
1,1,17,2460,S44,14,14,0,0.3033,20
1,1,17,2460,S45,0,0,0,0.0,13
1,1,17,2460,S46,13,13,0,0.3529,25
1,1,17,2460,S47,5,3,2,0.6031,24
1,1,17,2460,S48,8,8,0,0.5597,17
1,1,17,2460,S49,15,15,0,0.4091,21
1,1,17,2460,S50,8,8,0,0.3872,30
1,1,17,2460,S51,22,20,2,0.5281,22
1,1,17,2460,S52,8,8,0,0.4136,19
1,1,17,2460,S53,3,2,1,0.5693,31
1,1,17,2460,S54,0,0,0,0.0,24
1,1,17,2460,S55,8,8,0,0.4897,31
1,1,17,2460,S56,3,0,3,0.9659,12
1,1,17,2460,S57,6,6,0,0.5097,25
1,1,17,2460,S58,13,13,0,0.4597,30
1,1,17,2460,S59,19,19,0,0.3709,37
1,1,17,2460,S60,29,28,1,0.4048,31
1,1,17,2460,S61,15,15,0,0.4786,16
1,1,17,2460,S62,9,9,0,0.5314,26
1,1,17,2460,S63,16,15,1,0.4387,28
1,1,17,2460,S64,3,3,0,0.374,13
1,1,17,2460,S65,13,13,0,0.4416,25
1,1,17,2460,S66,16,16,0,0.4479,24
1,1,18,2520,S0,17,16,1,0.3995,21
1,1,18,2520,S1,0,0,0,0.0,15
1,1,18,2520,S2,10,10,0,0.4981,24
1,1,18,2520,S3,8,8,0,0.4737,18
1,1,18,2520,S4,13,13,0,0.4225,18
1,1,18,2520,S5,19,19,0,0.5285,24
1,1,18,2520,S6,2,2,0,0.5692,21
1,1,18,2520,S7,22,22,0,0.4633,26
1,1,18,2520,S8,12,12,0,0.4884,22
1,1,18,2520,S9,12,12,0,0.434,12
1,1,18,2520,S10,0,0,0,0.0,18
1,1,18,2520,S11,11,9,2,0.6237,17
1,1,18,2520,S12,22,22,0,0.4127,24
1,1,18,2520,S13,19,19,0,0.4498,29
1,1,18,2520,S14,10,10,0,0.5351,13
1,1,18,2520,S15,2,1,1,0.7944,27
1,1,18,2520,S16,6,6,0,0.4795,15
1,1,18,2520,S17,3,2,1,0.6842,25
1,1,18,2520,S18,13,13,0,0.4094,24
1,1,18,2520,S19,12,11,1,0.5503,13
1,1,18,2520,S20,2,2,0,0.4378,18
1,1,18,2520,S21,3,2,1,0.5893,12
1,1,18,2520,S22,13,13,0,0.5551,24
1,1,18,2520,S23,11,11,0,0.4957,15
1,1,18,2520,S24,14,14,0,0.4226,24
1,1,18,2520,S25,1,1,0,0.4961,24
1,1,18,2520,S26,0,0,0,0.0,32
1,1,18,2520,S27,5,4,1,0.427,26
1,1,18,2520,S28,29,29,0,0.3823,30
1,1,18,2520,S29,1,1,0,0.5706,30
1,1,18,2520,S30,6,5,1,0.3817,15
1,1,18,2520,S31,43,43,0,0.3953,43
1,1,18,2520,S32,9,9,0,0.4428,24
1,1,18,2520,S33,13,13,0,0.3858,27
1,1,18,2520,S34,0,0,0,0.0,25
1,1,18,2520,S35,1,1,0,0.5738,24
1,1,18,2520,S36,21,20,1,0.4399,21
1,1,18,2520,S37,29,29,0,0.4067,37
1,1,18,2520,S38,11,11,0,0.4649,19
1,1,18,2520,S39,22,22,0,0.4472,36
1,1,18,2520,S40,3,3,0,0.4601,21
1,1,18,2520,S41,8,8,0,0.4182,30
1,1,18,2520,S42,3,2,1,0.5821,21
1,1,18,2520,S43,21,21,0,0.3168,31
1,1,18,2520,S44,13,13,0,0.341,20
1,1,18,2520,S45,1,1,0,0.6409,13
1,1,18,2520,S46,11,11,0,0.4151,25
1,1,18,2520,S47,7,5,2,0.5442,24
1,1,18,2520,S48,8,8,0,0.5597,17
1,1,18,2520,S49,16,16,0,0.3995,21
1,1,18,2520,S50,8,8,0,0.3872,30
1,1,18,2520,S51,18,16,2,0.5416,22
1,1,18,2520,S52,10,10,0,0.3834,19
1,1,18,2520,S53,14,13,1,0.4988,31
1,1,18,2520,S54,0,0,0,0.0,24
1,1,18,2520,S55,7,7,0,0.4167,31
1,1,18,2520,S56,4,1,3,0.7532,12
1,1,18,2520,S57,4,4,0,0.4008,25
1,1,18,2520,S58,12,12,0,0.4681,30
1,1,18,2520,S59,13,13,0,0.3887,37
1,1,18,2520,S60,31,30,1,0.4052,31
1,1,18,2520,S61,15,15,0,0.4926,16
1,1,18,2520,S62,12,12,0,0.5092,26
1,1,18,2520,S63,16,15,1,0.493,28
1,1,18,2520,S64,0,0,0,0.0,13
1,1,18,2520,S65,16,16,0,0.4131,25
1,1,18,2520,S66,21,21,0,0.4271,24
1,1,19,2580,S0,19,18,1,0.377,21
1,1,19,2580,S1,0,0,0,0.0,15
1,1,19,2580,S2,10,10,0,0.4981,24
1,1,19,2580,S3,9,9,0,0.4767,18
1,1,19,2580,S4,14,14,0,0.4434,18
1,1,19,2580,S5,19,19,0,0.5285,24
1,1,19,2580,S6,0,0,0,0.0,21
1,1,19,2580,S7,22,22,0,0.4633,26
1,1,19,2580,S8,12,12,0,0.4884,22
1,1,19,2580,S9,12,12,0,0.434,12
1,1,19,2580,S10,2,2,0,0.5009,18
1,1,19,2580,S11,12,10,2,0.6078,17
1,1,19,2580,S12,24,24,0,0.4162,24
1,1,19,2580,S13,23,23,0,0.4436,29
1,1,19,2580,S14,5,5,0,0.5243,13
1,1,19,2580,S15,3,2,1,0.798,27
1,1,19,2580,S16,7,7,0,0.4542,15
1,1,19,2580,S17,4,3,1,0.6365,25
1,1,19,2580,S18,16,16,0,0.4195,24
1,1,19,2580,S19,13,12,1,0.528,13
1,1,19,2580,S20,2,2,0,0.4378,18
1,1,19,2580,S21,3,2,1,0.5893,12
1,1,19,2580,S22,10,10,0,0.5137,24
1,1,19,2580,S23,15,15,0,0.4535,15
1,1,19,2580,S24,14,14,0,0.4226,24
1,1,19,2580,S25,0,0,0,0.0,24
1,1,19,2580,S26,0,0,0,0.0,32
1,1,19,2580,S27,7,6,1,0.4657,26
1,1,19,2580,S28,30,30,0,0.3795,30
1,1,19,2580,S29,1,1,0,0.3465,30
1,1,19,2580,S30,9,8,1,0.4437,15
1,1,19,2580,S31,28,28,0,0.3764,43
1,1,19,2580,S32,7,7,0,0.5119,24
1,1,19,2580,S33,14,14,0,0.3769,27
1,1,19,2580,S34,0,0,0,0.0,25
1,1,19,2580,S35,6,6,0,0.4755,24
1,1,19,2580,S36,21,20,1,0.4399,21
1,1,19,2580,S37,30,30,0,0.4138,37
1,1,19,2580,S38,13,13,0,0.4759,19
1,1,19,2580,S39,26,26,0,0.4727,36
1,1,19,2580,S40,0,0,0,0.0,21
1,1,19,2580,S41,14,13,1,0.4402,30
1,1,19,2580,S42,5,4,1,0.4977,21
1,1,19,2580,S43,21,21,0,0.3324,31
1,1,19,2580,S44,10,10,0,0.349,20
1,1,19,2580,S45,0,0,0,0.0,13
1,1,19,2580,S46,10,10,0,0.4594,25
1,1,19,2580,S47,9,7,2,0.5173,24
1,1,19,2580,S48,6,6,0,0.5631,17
1,1,19,2580,S49,17,17,0,0.3938,21
1,1,19,2580,S50,6,6,0,0.396,30
1,1,19,2580,S51,14,12,2,0.5433,22
1,1,19,2580,S52,8,8,0,0.4009,19
1,1,19,2580,S53,16,15,1,0.4812,31
1,1,19,2580,S54,1,1,0,0.2399,24
1,1,19,2580,S55,4,4,0,0.3599,31
1,1,19,2580,S56,4,1,3,0.865,12
1,1,19,2580,S57,5,5,0,0.4373,25
1,1,19,2580,S58,13,13,0,0.4581,30
1,1,19,2580,S59,9,9,0,0.4034,37
1,1,19,2580,S60,24,24,0,0.3179,31
1,1,19,2580,S61,8,8,0,0.4334,16
1,1,19,2580,S62,10,10,0,0.4393,26
1,1,19,2580,S63,18,17,1,0.5043,28
1,1,19,2580,S64,9,9,0,0.3592,13
1,1,19,2580,S65,11,11,0,0.4855,25
1,1,19,2580,S66,21,21,0,0.454,24
1,1,20,2640,S0,17,16,1,0.3894,21
1,1,20,2640,S1,0,0,0,0.0,15
1,1,20,2640,S2,10,10,0,0.4981,24
1,1,20,2640,S3,12,12,0,0.4169,18
1,1,20,2640,S4,5,5,0,0.1807,18
1,1,20,2640,S5,19,19,0,0.5285,24
1,1,20,2640,S6,0,0,0,0.0,21
1,1,20,2640,S7,25,25,0,0.4867,26
1,1,20,2640,S8,13,13,0,0.4728,22
1,1,20,2640,S9,10,10,0,0.4211,12
1,1,20,2640,S10,2,2,0,0.5009,18
1,1,20,2640,S11,13,11,2,0.5841,17
1,1,20,2640,S12,24,24,0,0.4162,24
1,1,20,2640,S13,20,20,0,0.4255,29
1,1,20,2640,S14,6,6,0,0.5414,13
1,1,20,2640,S15,2,1,1,0.5633,27
1,1,20,2640,S16,7,7,0,0.4542,15
1,1,20,2640,S17,4,3,1,0.6365,25
1,1,20,2640,S18,16,16,0,0.4195,24
1,1,20,2640,S19,12,11,1,0.5569,13
1,1,20,2640,S20,0,0,0,0.0,18
1,1,20,2640,S21,4,3,1,0.547,12
1,1,20,2640,S22,12,12,0,0.4542,24
1,1,20,2640,S23,15,15,0,0.4535,15
1,1,20,2640,S24,14,14,0,0.4226,24
1,1,20,2640,S25,0,0,0,0.0,24
1,1,20,2640,S26,0,0,0,0.0,32
1,1,20,2640,S27,8,7,1,0.465,26
1,1,20,2640,S28,30,30,0,0.3795,30
1,1,20,2640,S29,1,1,0,0.3465,30
1,1,20,2640,S30,10,9,1,0.4428,15
1,1,20,2640,S31,25,25,0,0.3818,43
1,1,20,2640,S32,9,9,0,0.4662,24
1,1,20,2640,S33,16,16,0,0.3758,27
1,1,20,2640,S34,2,2,0,0.4592,25
1,1,20,2640,S35,6,6,0,0.3703,24
1,1,20,2640,S36,21,20,1,0.4399,21
1,1,20,2640,S37,19,19,0,0.2802,37
1,1,20,2640,S38,9,9,0,0.5223,19
1,1,20,2640,S39,26,26,0,0.4727,36
1,1,20,2640,S40,2,2,0,0.4202,21
1,1,20,2640,S41,10,9,1,0.4219,30
1,1,20,2640,S42,7,6,1,0.5104,21
1,1,20,2640,S43,19,19,0,0.3403,31
1,1,20,2640,S44,15,15,0,0.3156,20
1,1,20,2640,S45,0,0,0,0.0,13
1,1,20,2640,S46,10,10,0,0.4381,25
1,1,20,2640,S47,9,7,2,0.5173,24
1,1,20,2640,S48,6,6,0,0.4926,17
1,1,20,2640,S49,15,15,0,0.3972,21
1,1,20,2640,S50,7,7,0,0.4477,30
1,1,20,2640,S51,13,11,2,0.6221,22
1,1,20,2640,S52,11,11,0,0.434,19
1,1,20,2640,S53,18,17,1,0.4754,31
1,1,20,2640,S54,4,4,0,0.4047,24
1,1,20,2640,S55,3,3,0,0.2683,31
1,1,20,2640,S56,7,4,3,0.6528,12
1,1,20,2640,S57,4,4,0,0.4753,25
1,1,20,2640,S58,15,15,0,0.4912,30
1,1,20,2640,S59,10,10,0,0.3959,37
1,1,20,2640,S60,20,20,0,0.3193,31
1,1,20,2640,S61,8,8,0,0.4334,16
1,1,20,2640,S62,11,11,0,0.4468,26
1,1,20,2640,S63,22,20,2,0.4978,28
1,1,20,2640,S64,9,9,0,0.3592,13
1,1,20,2640,S65,12,12,0,0.5301,25
1,1,20,2640,S66,18,18,0,0.455,24
1,1,21,2700,S0,17,16,1,0.3894,21
1,1,21,2700,S1,0,0,0,0.0,15
1,1,21,2700,S2,12,12,0,0.5231,24
1,1,21,2700,S3,12,12,0,0.4169,18
1,1,21,2700,S4,6,6,0,0.1945,18
1,1,21,2700,S5,19,19,0,0.5285,24
1,1,21,2700,S6,0,0,0,0.0,21
1,1,21,2700,S7,26,26,0,0.4717,26
1,1,21,2700,S8,13,13,0,0.4728,22
1,1,21,2700,S9,10,10,0,0.4211,12
1,1,21,2700,S10,2,2,0,0.5009,18
1,1,21,2700,S11,15,13,2,0.5464,17
1,1,21,2700,S12,24,24,0,0.4162,24
1,1,21,2700,S13,21,21,0,0.4295,29
1,1,21,2700,S14,6,6,0,0.5414,13
1,1,21,2700,S15,2,1,1,0.5633,27
1,1,21,2700,S16,7,7,0,0.5174,15
1,1,21,2700,S17,2,1,1,0.7022,25
1,1,21,2700,S18,14,14,0,0.4235,24
1,1,21,2700,S19,13,12,1,0.5344,13
1,1,21,2700,S20,0,0,0,0.0,18
1,1,21,2700,S21,5,4,1,0.5522,12
1,1,21,2700,S22,13,13,0,0.4525,24
1,1,21,2700,S23,15,15,0,0.4535,15
1,1,21,2700,S24,12,12,0,0.4693,24
1,1,21,2700,S25,0,0,0,0.0,24
1,1,21,2700,S26,0,0,0,0.0,32
1,1,21,2700,S27,4,3,1,0.4991,26
1,1,21,2700,S28,30,30,0,0.3795,30
1,1,21,2700,S29,1,1,0,0.3465,30
1,1,21,2700,S30,6,5,1,0.4886,15
1,1,21,2700,S31,27,27,0,0.3896,43
1,1,21,2700,S32,9,9,0,0.4972,24
1,1,21,2700,S33,17,17,0,0.3873,27
1,1,21,2700,S34,2,2,0,0.4592,25
1,1,21,2700,S35,7,7,0,0.4251,24
1,1,21,2700,S36,21,20,1,0.4399,21
1,1,21,2700,S37,19,19,0,0.3046,37
1,1,21,2700,S38,11,11,0,0.4997,19
1,1,21,2700,S39,26,26,0,0.4727,36
1,1,21,2700,S40,5,5,0,0.4004,21
1,1,21,2700,S41,13,12,1,0.4168,30
1,1,21,2700,S42,7,6,1,0.4708,21
1,1,21,2700,S43,20,20,0,0.3427,31
1,1,21,2700,S44,12,12,0,0.2744,20
1,1,21,2700,S45,3,3,0,0.5113,13
1,1,21,2700,S46,12,12,0,0.4454,25
1,1,21,2700,S47,9,7,2,0.5173,24
1,1,21,2700,S48,12,12,0,0.4098,17
1,1,21,2700,S49,15,15,0,0.3972,21
1,1,21,2700,S50,5,5,0,0.4859,30
1,1,21,2700,S51,9,7,2,0.6776,22
1,1,21,2700,S52,9,9,0,0.4101,19
1,1,21,2700,S53,18,17,1,0.4754,31
1,1,21,2700,S54,9,9,0,0.3742,24
1,1,21,2700,S55,4,4,0,0.3469,31
1,1,21,2700,S56,6,3,3,0.7353,12
1,1,21,2700,S57,8,8,0,0.5084,25
1,1,21,2700,S58,15,15,0,0.4912,30
1,1,21,2700,S59,8,8,0,0.3905,37
1,1,21,2700,S60,17,17,0,0.3181,31
1,1,21,2700,S61,8,8,0,0.4334,16
1,1,21,2700,S62,11,11,0,0.4378,26
1,1,21,2700,S63,16,16,0,0.2616,28
1,1,21,2700,S64,10,10,0,0.3617,13
1,1,21,2700,S65,16,16,0,0.4778,25
1,1,21,2700,S66,17,17,0,0.446,24
1,1,22,2760,S0,17,16,1,0.3894,21
1,1,22,2760,S1,0,0,0,0.0,15
1,1,22,2760,S2,12,12,0,0.5231,24
1,1,22,2760,S3,14,14,0,0.4045,18
1,1,22,2760,S4,2,2,0,0.2468,18
1,1,22,2760,S5,19,19,0,0.5285,24
1,1,22,2760,S6,0,0,0,0.0,21
1,1,22,2760,S7,26,26,0,0.4717,26
1,1,22,2760,S8,13,13,0,0.4728,22
1,1,22,2760,S9,10,10,0,0.4211,12
1,1,22,2760,S10,3,3,0,0.4433,18
1,1,22,2760,S11,15,13,2,0.5464,17
1,1,22,2760,S12,24,24,0,0.4162,24
1,1,22,2760,S13,20,20,0,0.4069,29
1,1,22,2760,S14,6,6,0,0.5414,13
1,1,22,2760,S15,2,1,1,0.5633,27
1,1,22,2760,S16,7,7,0,0.5174,15
1,1,22,2760,S17,2,1,1,0.7022,25
1,1,22,2760,S18,15,15,0,0.4368,24
1,1,22,2760,S19,13,12,1,0.5344,13
1,1,22,2760,S20,0,0,0,0.0,18
1,1,22,2760,S21,7,6,1,0.5284,12
1,1,22,2760,S22,9,9,0,0.3543,24
1,1,22,2760,S23,15,15,0,0.4535,15
1,1,22,2760,S24,12,12,0,0.4693,24
1,1,22,2760,S25,0,0,0,0.0,24
1,1,22,2760,S26,0,0,0,0.0,32
1,1,22,2760,S27,4,3,1,0.4991,26
1,1,22,2760,S28,30,30,0,0.3795,30
1,1,22,2760,S29,1,1,0,0.3465,30
1,1,22,2760,S30,11,10,1,0.4645,15
1,1,22,2760,S31,31,31,0,0.396,43
1,1,22,2760,S32,10,10,0,0.5351,24
1,1,22,2760,S33,17,17,0,0.3873,27
1,1,22,2760,S34,2,2,0,0.4592,25
1,1,22,2760,S35,7,7,0,0.4251,24
1,1,22,2760,S36,21,20,1,0.4399,21
1,1,22,2760,S37,15,15,0,0.3077,37
1,1,22,2760,S38,11,11,0,0.4997,19
1,1,22,2760,S39,26,26,0,0.4727,36
1,1,22,2760,S40,7,7,0,0.4643,21
1,1,22,2760,S41,13,12,1,0.4168,30
1,1,22,2760,S42,7,6,1,0.4708,21
1,1,22,2760,S43,22,22,0,0.3561,31
1,1,22,2760,S44,11,11,0,0.2612,20
1,1,22,2760,S45,1,1,0,0.3327,13
1,1,22,2760,S46,13,13,0,0.4439,25
1,1,22,2760,S47,10,8,2,0.5319,24
1,1,22,2760,S48,12,12,0,0.4337,17
1,1,22,2760,S49,15,15,0,0.3972,21
1,1,22,2760,S50,6,6,0,0.4798,30
1,1,22,2760,S51,12,10,2,0.482,22
1,1,22,2760,S52,10,10,0,0.399,19
1,1,22,2760,S53,16,15,1,0.4279,31
1,1,22,2760,S54,7,7,0,0.3793,24
1,1,22,2760,S55,0,0,0,0.0,31
1,1,22,2760,S56,8,5,3,0.6537,12
1,1,22,2760,S57,9,9,0,0.512,25
1,1,22,2760,S58,15,15,0,0.4912,30
1,1,22,2760,S59,8,8,0,0.3905,37
1,1,22,2760,S60,17,17,0,0.3181,31
1,1,22,2760,S61,10,10,0,0.4404,16
1,1,22,2760,S62,9,9,0,0.4576,26
1,1,22,2760,S63,15,15,0,0.1617,28
1,1,22,2760,S64,10,10,0,0.3617,13
1,1,22,2760,S65,15,15,0,0.5022,25
1,1,22,2760,S66,15,15,0,0.4231,24
1,1,23,2820,S0,17,16,1,0.3894,21
1,1,23,2820,S1,0,0,0,0.0,15
1,1,23,2820,S2,12,12,0,0.5231,24
1,1,23,2820,S3,12,12,0,0.2669,18
1,1,23,2820,S4,2,2,0,0.2468,18
1,1,23,2820,S5,19,19,0,0.5285,24
1,1,23,2820,S6,0,0,0,0.0,21
1,1,23,2820,S7,26,26,0,0.4717,26
1,1,23,2820,S8,13,13,0,0.4728,22
1,1,23,2820,S9,10,10,0,0.4211,12
1,1,23,2820,S10,3,3,0,0.4433,18
1,1,23,2820,S11,15,13,2,0.5464,17
1,1,23,2820,S12,24,24,0,0.4162,24
1,1,23,2820,S13,20,20,0,0.4069,29
1,1,23,2820,S14,6,6,0,0.5414,13
1,1,23,2820,S15,2,1,1,0.5633,27
1,1,23,2820,S16,7,7,0,0.5174,15
1,1,23,2820,S17,2,1,1,0.7022,25
1,1,23,2820,S18,16,16,0,0.4541,24
1,1,23,2820,S19,13,12,1,0.5344,13
1,1,23,2820,S20,0,0,0,0.0,18
1,1,23,2820,S21,7,6,1,0.5284,12
1,1,23,2820,S22,9,9,0,0.3543,24
1,1,23,2820,S23,15,15,0,0.4535,15
1,1,23,2820,S24,12,12,0,0.4693,24
1,1,23,2820,S25,0,0,0,0.0,24
1,1,23,2820,S26,0,0,0,0.0,32
1,1,23,2820,S27,4,3,1,0.4991,26
1,1,23,2820,S28,30,30,0,0.3795,30
1,1,23,2820,S29,1,1,0,0.3465,30
1,1,23,2820,S30,11,10,1,0.4645,15
1,1,23,2820,S31,31,31,0,0.396,43
1,1,23,2820,S32,10,10,0,0.5351,24
1,1,23,2820,S33,17,17,0,0.3873,27
1,1,23,2820,S34,2,2,0,0.4592,25
