Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.25,1,13,49,2269,S27,True,,False,S29,9.65,B391,0.2763,0.2883
2,0.25,1,13,49,2269,S46,True,,False,S13,10.15,B404,0.5234,0.5361
2,0.25,1,13,49,2269,S52,True,,False,S40,3.53,B214,0.3842,0.3886
2,0.25,1,13,49,2269,S56,True,,False,S42,5.47,B650,0.3163,0.3231
2,0.25,1,13,50,2270,S29,True,,False,S33,6.96,B678,0.4074,0.4161
2,0.25,1,13,50,2270,S44,True,,False,S36,6.75,B85,0.3749,0.3833
2,0.25,1,13,50,2270,S65,True,,False,S39,5.78,B325,0.4652,0.4724
2,0.25,1,13,51,2271,S27,True,,False,S34,5.05,B686,0.56,0.5663
2,0.25,1,13,51,2271,S35,True,,False,S42,1.31,B117,0.2358,0.2374
2,0.25,1,13,51,2271,S42,True,,False,S55,10.56,B588,0.2984,0.3116
2,0.25,1,13,51,2271,S47,True,,False,S64,5.61,B383,0.275,0.282
2,0.25,1,13,51,2271,S51,True,,False,S12,3.03,B590,0.8463,0.8501
2,0.25,1,13,51,2271,S54,True,,False,S42,2.7,B243,0.5853,0.5887
2,0.25,1,13,52,2272,S38,True,,False,S12,11.79,B507,0.5799,0.5946
2,0.25,1,13,52,2272,S39,True,,False,S60,5.18,B9,0.2812,0.2877
2,0.25,1,13,52,2272,S45,True,,False,S60,5.63,B346,0.6313,0.6383
2,0.25,1,13,52,2272,S64,True,,False,S45,22.93,B539,0.5829,0.6115
2,0.25,1,13,52,2272,S65,True,,False,S17,16.01,B637,0.2541,0.2741
2,0.25,1,13,53,2273,S21,True,,False,S44,15.6,B640,0.3428,0.3623
2,0.25,1,13,53,2273,S23,True,,False,S66,6.43,B97,0.1218,0.1298
2,0.25,1,13,53,2273,S32,True,,False,S12,3.22,B691,0.3845,0.3886
2,0.25,1,13,53,2273,S63,True,,False,S14,14.18,B756,0.2498,0.2675
2,0.25,1,13,54,2274,S21,True,,False,S63,13.81,B457,0.4063,0.4235
2,0.25,1,13,54,2274,S42,True,,False,S41,14.79,B371,0.7755,0.794
2,0.25,1,13,55,2275,S45,True,,True,S56,11.27,B646,0.3458,0.3599
2,0.25,1,13,55,2275,S62,True,,False,S35,8.12,B314,0.4911,0.5013
2,0.25,1,13,55,2275,S62,True,,False,S18,10.79,B591,0.6499,0.6634
2,0.25,1,13,56,2276,S32,True,,False,S48,11.66,B633,0.5184,0.533
2,0.25,1,13,56,2276,S35,True,,False,S42,4.1,B426,0.328,0.3332
2,0.25,1,13,56,2276,S42,True,,False,S31,6.37,B280,0.3322,0.3402
2,0.25,1,13,56,2276,S42,True,,False,S63,2.91,B514,0.3155,0.3191
2,0.25,1,13,56,2276,S42,True,,False,S41,20.62,B504,0.4617,0.4875
2,0.25,1,13,56,2276,S61,True,,False,S60,8.27,B94,0.4225,0.4329
2,0.25,1,13,56,2276,S63,True,,False,S63,30.44,B577,0.2725,0.3106
2,0.25,1,13,57,2277,S37,True,,False,S9,12.15,B464,0.5211,0.5362
2,0.25,1,13,57,2277,S42,True,,False,S40,9.38,B117,0.2374,0.2491
2,0.25,1,13,57,2277,S51,False,maintenance_starvation,False,,,,,
2,0.25,1,13,58,2278,S31,True,,False,S56,16.33,B511,0.4796,0.5
2,0.25,1,13,58,2278,S33,True,,False,S23,9.23,B171,0.4055,0.4171
2,0.25,1,13,58,2278,S50,True,,False,S27,6.16,B660,0.5473,0.555
2,0.25,1,13,58,2278,S52,True,,False,S35,6.92,B48,0.2059,0.2145
2,0.25,1,13,58,2278,S55,True,,False,S37,20.67,B486,0.4624,0.4882
2,0.25,1,13,58,2278,S61,True,,False,S7,10.99,B659,0.3611,0.3748
2,0.25,1,13,59,2279,S26,False,bike_starvation,False,,,,,
2,0.25,1,13,59,2279,S40,True,,False,S31,9.02,B139,0.5171,0.5284
2,0.25,1,13,59,2279,S49,True,,False,S18,1.69,B297,0.2378,0.2399
2,0.25,1,13,59,2279,S54,True,,False,S9,12.77,B209,0.333,0.3489
2,0.25,1,13,59,2279,S56,True,,False,S30,13.95,B257,0.6653,0.6827
2,0.25,1,13,59,2279,S61,True,,False,S39,1.69,B423,0.8362,0.8383
2,0.25,1,13,59,2279,S61,True,,False,S54,5.73,B413,0.2312,0.2383
2,0.25,1,14,0,2280,S16,True,,False,S61,6.27,B658,0.392,0.3998
2,0.25,1,14,0,2280,S18,True,,False,S60,2.56,B74,0.5454,0.5486
2,0.25,1,14,0,2280,S21,True,,False,S33,13.08,B737,0.5911,0.6075
2,0.25,1,14,0,2280,S49,True,,False,S60,8.72,B69,0.2405,0.2514
2,0.25,1,14,0,2280,S51,False,maintenance_starvation,False,,,,,
2,0.25,1,14,0,2280,S57,True,,False,S11,8.42,B692,0.3625,0.373
2,0.25,1,14,0,2280,S60,True,,False,S12,5.03,B38,0.775,0.7813
2,0.25,1,14,1,2281,S34,True,,False,S66,7.1,B67,0.4488,0.4576
2,0.25,1,14,1,2281,S43,True,,False,S36,11.24,B763,0.3533,0.3674
2,0.25,1,14,1,2281,S47,True,,False,S14,16.83,B190,0.7082,0.7292
2,0.25,1,14,1,2281,S57,True,,False,S51,12.19,B80,0.1718,0.1871
2,0.25,1,14,1,2281,S63,True,,False,S55,5.7,B244,0.3318,0.3389
2,0.25,1,14,2,2282,S37,True,,False,S55,7.67,B625,0.3251,0.3347
2,0.25,1,14,2,2282,S44,True,,False,S54,12.02,B149,0.1091,0.1241
2,0.25,1,14,2,2282,S44,True,,False,S65,9.92,B78,0.2552,0.2676
2,0.25,1,14,2,2282,S51,False,maintenance_starvation,False,,,,,
2,0.25,1,14,4,2284,S18,True,,False,S54,5.41,B447,0.5819,0.5887
2,0.25,1,14,4,2284,S56,True,,False,S16,8.33,B342,0.1949,0.2053
2,0.25,1,14,5,2285,S4,True,,False,S8,30.06,B191,0.3529,0.3905
2,0.25,1,14,5,2285,S28,True,,False,S22,5.01,B340,0.418,0.4242
2,0.25,1,14,5,2285,S33,True,,False,S52,6.88,B43,0.2465,0.2551
2,0.25,1,14,5,2285,S34,True,,False,S66,7.69,B260,0.3811,0.3908
2,0.25,1,14,5,2285,S35,True,,False,S54,0.3,B17,0.4592,0.4596
2,0.25,1,14,5,2285,S35,True,,False,S14,7.97,B439,0.4963,0.5062
2,0.25,1,14,5,2285,S35,True,,False,S59,12.66,B456,0.2746,0.2905
2,0.25,1,14,5,2285,S39,True,,False,S62,26.43,B621,0.5393,0.5723
2,0.25,1,14,5,2285,S51,False,maintenance_starvation,False,,,,,
2,0.25,1,14,5,2285,S52,True,,False,S51,12.82,B442,0.1511,0.1672
2,0.25,1,14,5,2285,S54,True,,False,S41,3.35,B221,0.5413,0.5455
2,0.25,1,14,5,2285,S57,True,,False,S0,3.37,B586,0.2832,0.2874
2,0.25,1,14,5,2285,S64,True,,False,S33,3.69,B503,0.4555,0.4601
2,0.25,1,14,6,2286,S9,True,,False,S63,24.18,B147,0.7518,0.782
2,0.25,1,14,6,2286,S27,True,,False,S2,6.8,B731,0.615,0.6235
2,0.25,1,14,6,2286,S35,True,,False,S59,12.34,B350,0.717,0.7324
2,0.25,1,14,6,2286,S35,True,,False,S65,11.58,B192,0.6203,0.6348
2,0.25,1,14,6,2286,S38,True,,False,S66,8.74,B727,0.1968,0.2077
2,0.25,1,14,6,2286,S39,True,,False,S51,9.22,B3,0.2312,0.2428
2,0.25,1,14,6,2286,S47,True,,False,S25,16.83,B351,0.2733,0.2944
2,0.25,1,14,6,2286,S54,True,,False,S37,8.88,B568,0.4335,0.4446
2,0.25,1,14,7,2287,S6,True,,False,S44,33.77,B140,0.2868,0.329
2,0.25,1,14,7,2287,S16,True,,False,S61,4.55,B132,0.1727,0.1784
2,0.25,1,14,7,2287,S43,True,,False,S51,4.53,B642,0.5897,0.5954
2,0.25,1,14,7,2287,S52,True,,False,S40,10.78,B305,0.583,0.5964
2,0.25,1,14,7,2287,S61,True,,False,S40,2.35,B396,0.5111,0.5141
2,0.25,1,14,8,2288,S29,True,,False,S12,8.97,B743,0.2586,0.2698
2,0.25,1,14,8,2288,S35,True,,False,S62,4.35,B103,0.3956,0.401
2,0.25,1,14,8,2288,S45,True,,True,S64,2.83,B15,0.5429,0.5464
2,0.25,1,14,8,2288,S61,True,,False,S48,12.56,B624,0.7923,0.808
2,0.25,1,14,8,2288,S66,True,,False,S54,11.01,B607,0.574,0.5878
2,0.25,1,14,9,2289,S6,False,bike_starvation,False,,,,,
2,0.25,1,14,9,2289,S22,True,,False,S60,6.81,B19,0.285,0.2935
2,0.25,1,14,9,2289,S34,True,,False,S44,5.07,B613,0.2699,0.2762
2,0.25,1,14,9,2289,S35,True,,False,S59,9.9,B700,0.5546,0.567
2,0.25,1,14,9,2289,S36,True,,False,S56,7.1,B181,0.8182,0.8271
2,0.25,1,14,9,2289,S41,True,,False,S65,4.67,B187,0.155,0.1608
2,0.25,1,14,10,2290,S21,True,,False,S52,15.05,B64,0.1231,0.1419
2,0.25,1,14,10,2290,S41,True,,False,S41,4.82,B674,0.3642,0.3702
2,0.25,1,14,10,2290,S47,True,,False,S14,16.86,B157,0.4931,0.5142
2,0.25,1,14,10,2290,S52,True,,False,S61,3.42,B0,0.35,0.3543
2,0.25,1,14,10,2290,S54,True,,False,S63,13.82,B726,0.4189,0.4362
2,0.25,1,14,10,2290,S55,True,,False,S66,2.83,B682,0.5324,0.5359
2,0.25,1,14,10,2290,S57,True,,False,S51,6.13,B757,0.4846,0.4922
2,0.25,1,14,10,2290,S61,True,,False,S19,13.33,B527,0.66,0.6767
2,0.25,1,14,11,2291,S20,True,,False,S38,34.62,B60,0.2455,0.2887
2,0.25,1,14,11,2291,S22,True,,False,S60,5.17,B288,0.3809,0.3874
2,0.25,1,14,11,2291,S35,True,,False,S54,0.61,B477,0.4997,0.5004
2,0.25,1,14,11,2291,S57,True,,False,S54,4.47,B216,0.7697,0.7752
2,0.25,1,14,11,2291,S60,True,,False,S12,6.42,B537,0.4697,0.4778
2,0.25,1,14,11,2291,S64,True,,False,S51,28.85,B270,0.1456,0.1816
2,0.25,1,14,11,2291,S66,True,,False,S23,4.08,B272,0.1257,0.1308
2,0.25,1,14,12,2292,S6,False,bike_starvation,False,,,,,
2,0.25,1,14,12,2292,S9,True,,False,S20,31.73,B310,0.4492,0.4889
2,0.25,1,14,12,2292,S19,True,,False,S34,17.55,B345,0.2894,0.3113
2,0.25,1,14,12,2292,S21,True,,False,S41,16.47,B186,0.1472,0.1678
2,0.25,1,14,12,2292,S21,True,,False,S46,27.78,B434,0.2895,0.3242
2,0.25,1,14,12,2292,S30,True,,False,S66,4.14,B352,0.347,0.3522
2,0.25,1,14,12,2292,S30,True,,False,S58,9.04,B242,0.4001,0.4114
2,0.25,1,14,12,2292,S31,True,,False,S31,26.43,B508,0.2519,0.285
2,0.25,1,14,12,2292,S34,True,,False,S66,7.32,B424,0.5497,0.5589
2,0.25,1,14,12,2292,S64,True,,False,S51,13.03,B307,0.5757,0.592
2,0.25,1,14,12,2292,S66,True,,False,S42,15.73,B732,0.4895,0.5092
2,0.25,1,14,13,2293,S33,True,,False,S30,8.25,B95,0.396,0.4063
2,0.25,1,14,13,2293,S35,True,,False,S37,2.48,B626,0.8904,0.8935
2,0.25,1,14,13,2293,S37,True,,False,S55,10.12,B766,0.3689,0.3816
2,0.25,1,14,13,2293,S48,True,,False,S55,8.88,B684,0.2064,0.2175
2,0.25,1,14,13,2293,S51,True,,False,S55,8.12,B642,0.5954,0.6055
2,0.25,1,14,13,2293,S56,True,,False,S9,12.05,B126,0.7998,0.8149
2,0.25,1,14,13,2293,S61,True,,False,S20,14.66,B451,0.1582,0.1766
2,0.25,1,14,14,2294,S32,True,,False,S62,4.83,B667,0.3979,0.404
2,0.25,1,14,14,2294,S35,True,,False,S23,28.87,B314,0.5013,0.5374
2,0.25,1,14,14,2294,S35,True,,False,S51,10.97,B48,0.2145,0.2282
2,0.25,1,14,14,2294,S47,True,,False,S14,16.82,B533,0.1597,0.1808
2,0.25,1,14,14,2294,S51,True,,False,S36,5.56,B80,0.1871,0.194
2,0.25,1,14,14,2294,S52,True,,False,S22,13.72,B473,0.2569,0.2741
2,0.25,1,14,14,2294,S59,True,,False,S27,30.71,B764,0.523,0.5614
2,0.25,1,14,15,2295,S16,True,,False,S38,21.96,B306,0.5866,0.6141
2,0.25,1,14,15,2295,S31,True,,False,S37,1.64,B622,0.5062,0.5083
2,0.25,1,14,15,2295,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,16,2296,S19,True,,False,S34,14.56,B581,0.7933,0.8115
2,0.25,1,14,16,2296,S31,True,,False,S33,6.53,B211,0.3844,0.3925
2,0.25,1,14,16,2296,S54,True,,False,S31,6.42,B534,0.3354,0.3434
2,0.25,1,14,16,2296,S61,True,,False,S19,13.0,B25,0.8025,0.8187
2,0.25,1,14,16,2296,S64,True,,False,S51,5.55,B383,0.282,0.2889
2,0.25,1,14,17,2297,S17,True,,False,S50,13.25,B741,0.6031,0.6196
2,0.25,1,14,17,2297,S36,True,,False,S42,9.29,B395,0.5309,0.5425
2,0.25,1,14,17,2297,S37,True,,False,S33,4.61,B754,0.3097,0.3154
2,0.25,1,14,17,2297,S51,True,,False,S56,11.19,B3,0.2428,0.2568
2,0.25,1,14,17,2297,S51,True,,False,S63,12.96,B757,0.4922,0.5084
2,0.25,1,14,17,2297,S57,True,,False,S51,5.81,B296,0.2982,0.3055
2,0.25,1,14,17,2297,S61,True,,False,S54,1.71,B417,0.415,0.4171
2,0.25,1,14,17,2297,S63,True,,False,S66,13.31,B615,0.7086,0.7252
2,0.25,1,14,17,2297,S64,True,,False,S51,9.31,B346,0.6364,0.6481
2,0.25,1,14,18,2298,S37,True,,False,S41,16.05,B29,0.2588,0.2788
2,0.25,1,14,18,2298,S38,True,,False,S50,37.75,B614,0.1854,0.2326
2,0.25,1,14,18,2298,S51,True,,False,S58,4.46,B442,0.1672,0.1727
2,0.25,1,14,19,2299,S30,True,,False,S66,6.68,B416,0.598,0.6063
2,0.25,1,14,19,2299,S31,True,,False,S33,6.1,B233,0.292,0.2996
2,0.25,1,14,19,2299,S32,True,,False,S35,5.1,B165,0.1332,0.1396
2,0.25,1,14,19,2299,S48,True,,False,S55,8.86,B634,0.4253,0.4363
2,0.25,1,14,19,2299,S59,True,,False,S43,5.27,B720,0.8271,0.8337
2,0.25,1,14,19,2299,S60,True,,False,S57,7.35,B110,0.2326,0.2418
2,0.25,1,14,19,2299,S63,True,,False,S59,4.34,B522,0.2069,0.2123
2,0.25,1,14,19,2299,S66,True,,False,S33,23.9,B376,0.2311,0.261
2,0.25,1,14,20,2300,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,20,2300,S53,True,,False,S54,1.62,B63,0.2352,0.2373
2,0.25,1,14,21,2301,S4,True,,False,S30,5.83,B680,0.2071,0.2144
2,0.25,1,14,21,2301,S10,True,,False,S61,5.24,B312,0.5124,0.519
2,0.25,1,14,21,2301,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,21,2301,S39,True,,False,S41,6.49,B265,0.181,0.1892
2,0.25,1,14,21,2301,S52,True,,False,S31,15.67,B43,0.2551,0.2747
2,0.25,1,14,22,2302,S15,True,,True,S50,11.82,B538,0.2651,0.2798
2,0.25,1,14,22,2302,S16,True,,False,S44,13.82,B724,0.4243,0.4415
2,0.25,1,14,22,2302,S43,True,,False,S51,19.96,B338,0.2825,0.3074
2,0.25,1,14,22,2302,S51,True,,False,S60,8.02,B383,0.2889,0.2989
2,0.25,1,14,22,2302,S61,True,,False,S46,5.58,B77,0.5264,0.5334
2,0.25,1,14,23,2303,S6,False,bike_starvation,False,,,,,
2,0.25,1,14,23,2303,S24,True,,False,S28,2.6,B264,0.3262,0.3294
2,0.25,1,14,23,2303,S32,True,,False,S36,1.51,B200,0.8041,0.806
2,0.25,1,14,23,2303,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,23,2303,S36,True,,False,S64,9.73,B562,0.4445,0.4567
2,0.25,1,14,23,2303,S41,True,,False,S58,8.62,B385,0.2438,0.2546
2,0.25,1,14,23,2303,S51,True,,False,S53,5.25,B296,0.3055,0.312
2,0.25,1,14,23,2303,S57,True,,False,S18,14.05,B715,0.348,0.3656
2,0.25,1,14,24,2304,S29,True,,False,S12,11.51,B631,0.1578,0.1722
2,0.25,1,14,24,2304,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,24,2304,S49,True,,False,S20,9.15,B414,0.176,0.1875
2,0.25,1,14,24,2304,S54,True,,False,S66,9.46,B644,0.4273,0.4391
2,0.25,1,14,25,2305,S22,True,,False,S64,12.5,B47,0.3067,0.3223
2,0.25,1,14,25,2305,S33,True,,False,S52,3.98,B283,0.8894,0.8943
2,0.25,1,14,25,2305,S51,True,,False,S63,5.18,B48,0.2282,0.2347
2,0.25,1,14,25,2305,S57,True,,False,S51,9.65,B435,0.2702,0.2823
2,0.25,1,14,25,2305,S59,True,,False,S27,7.11,B681,0.2991,0.308
2,0.25,1,14,26,2306,S6,False,bike_starvation,False,,,,,
2,0.25,1,14,26,2306,S6,False,bike_starvation,False,,,,,
2,0.25,1,14,26,2306,S20,True,,False,S38,14.28,B61,0.2499,0.2677
2,0.25,1,14,26,2306,S43,True,,False,S36,9.14,B386,0.3402,0.3516
2,0.25,1,14,26,2306,S51,True,,False,S57,12.2,B307,0.592,0.6072
2,0.25,1,14,26,2306,S61,True,,False,S43,7.2,B658,0.3998,0.4088
2,0.25,1,14,26,2306,S62,True,,False,S59,8.73,B304,0.6384,0.6493
2,0.25,1,14,26,2306,S63,True,,False,S51,11.88,B22,0.7332,0.7481
2,0.25,1,14,27,2307,S12,True,,False,S30,13.4,B284,0.2931,0.3098
2,0.25,1,14,27,2307,S30,True,,False,S58,17.88,B286,0.4146,0.437
2,0.25,1,14,27,2307,S37,True,,False,S37,13.4,B124,0.4655,0.4822
2,0.25,1,14,27,2307,S51,True,,False,S60,10.74,B346,0.7894,0.8028
2,0.25,1,14,27,2307,S51,True,,True,S63,9.31,B590,0.8501,0.8617
2,0.25,1,14,27,2307,S51,False,maintenance_starvation,False,,,,,
2,0.25,1,14,27,2307,S54,True,,False,S46,2.74,B70,0.6447,0.6481
2,0.25,1,14,27,2307,S56,True,,False,S42,4.34,B379,0.2413,0.2467
2,0.25,1,14,27,2307,S57,True,,False,S51,11.48,B767,0.2387,0.253
2,0.25,1,14,28,2308,S11,True,,False,S48,14.73,B661,0.4227,0.4412
2,0.25,1,14,28,2308,S28,True,,False,S22,24.82,B177,0.5417,0.5728
2,0.25,1,14,28,2308,S37,True,,False,S55,15.58,B361,0.3789,0.3984
2,0.25,1,14,28,2308,S51,False,maintenance_starvation,False,,,,,
2,0.25,1,14,28,2308,S51,False,maintenance_starvation,False,,,,,
2,0.25,1,14,29,2309,S4,True,,False,S25,13.57,B246,0.5211,0.538
2,0.25,1,14,29,2309,S6,False,bike_starvation,False,,,,,
2,0.25,1,14,29,2309,S11,True,,False,S35,4.59,B597,0.5372,0.543
2,0.25,1,14,29,2309,S35,True,,False,S59,16.27,B165,0.1396,0.1599
2,0.25,1,14,29,2309,S51,True,,True,S63,11.7,B98,0.3422,0.3568
2,0.25,1,14,29,2309,S51,True,,True,S60,17.3,B691,0.3886,0.4102
2,0.25,1,14,30,2310,S11,True,,False,S36,65.25,B82,0.837,0.9186
2,0.25,1,14,30,2310,S21,True,,False,S46,20.25,B328,0.5865,0.6118
2,0.25,1,14,30,2310,S43,True,,False,S51,6.71,B694,0.2591,0.2675
2,0.25,1,14,30,2310,S51,False,maintenance_starvation,False,,,,,
2,0.25,1,14,30,2310,S55,True,,False,S62,3.7,B564,0.5118,0.5165
2,0.25,1,14,30,2310,S63,True,,False,S59,8.97,B619,0.4765,0.4877
2,0.25,1,14,31,2311,S20,True,,False,S38,13.25,B62,0.491,0.5076
2,0.25,1,14,31,2311,S31,True,,False,S48,10.68,B231,0.4416,0.455
2,0.25,1,14,31,2311,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,31,2311,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,31,2311,S37,True,,False,S63,26.72,B758,0.2889,0.3223
2,0.25,1,14,31,2311,S44,True,,False,S21,19.86,B217,0.3923,0.4172
2,0.25,1,14,31,2311,S54,True,,False,S63,6.31,B733,0.6792,0.6871
2,0.25,1,14,31,2311,S60,True,,False,S61,1.03,B738,0.3838,0.3851
2,0.25,1,14,31,2311,S61,True,,False,S55,10.78,B132,0.1784,0.1918
2,0.25,1,14,31,2311,S66,True,,False,S7,10.16,B329,0.189,0.2017
2,0.25,1,14,32,2312,S16,True,,False,S38,13.82,B603,0.2864,0.3037
2,0.25,1,14,32,2312,S54,True,,False,S66,16.23,B604,0.4711,0.4914
2,0.25,1,14,32,2312,S57,True,,False,S51,7.52,B110,0.2418,0.2512
2,0.25,1,14,32,2312,S66,True,,False,S4,3.97,B407,0.4066,0.4115
2,0.25,1,14,33,2313,S10,True,,False,S61,7.74,B107,0.3992,0.4089
2,0.25,1,14,33,2313,S20,True,,False,S38,6.18,B421,0.4552,0.463
2,0.25,1,14,33,2313,S32,True,,False,S35,5.83,B65,0.7671,0.7744
2,0.25,1,14,33,2313,S34,True,,False,S42,3.65,B452,0.4196,0.4242
2,0.25,1,14,33,2313,S36,True,,False,S16,8.38,B567,0.2626,0.2731
2,0.25,1,14,33,2313,S38,True,,False,S66,12.03,B639,0.3864,0.4015
2,0.25,1,14,33,2313,S44,True,,False,S2,12.36,B120,0.4005,0.4159
2,0.25,1,14,33,2313,S47,True,,False,S31,9.45,B761,0.1446,0.1565
2,0.25,1,14,33,2313,S51,False,maintenance_starvation,False,,,,,
2,0.25,1,14,34,2314,S18,True,,False,S35,12.72,B699,0.3154,0.3313
2,0.25,1,14,34,2314,S22,True,,False,S60,1.74,B739,0.385,0.3872
2,0.25,1,14,34,2314,S55,True,,False,S31,7.0,B367,0.2079,0.2166
2,0.25,1,14,34,2314,S56,True,,False,S19,1.97,B646,0.3599,0.3624
2,0.25,1,14,34,2314,S60,True,,False,S54,9.25,B510,0.3416,0.3532
2,0.25,1,14,34,2314,S62,True,,False,S54,0.27,B103,0.401,0.4014
2,0.25,1,14,34,2314,S63,True,,False,S61,4.78,B695,0.3458,0.3518
2,0.25,1,14,35,2315,S20,True,,False,S13,40.61,B664,0.2691,0.3198
2,0.25,1,14,35,2315,S27,True,,False,S7,8.37,B167,0.5932,0.6037
2,0.25,1,14,35,2315,S28,True,,False,S7,5.29,B601,0.476,0.4826
2,0.25,1,14,35,2315,S32,True,,False,S59,10.62,B5,0.3668,0.38
2,0.25,1,14,35,2315,S34,True,,False,S4,9.35,B83,0.6621,0.6738
2,0.25,1,14,35,2315,S35,True,,False,S59,21.4,B597,0.543,0.5697
2,0.25,1,14,35,2315,S36,True,,False,S49,15.21,B2,0.3387,0.3577
2,0.25,1,14,35,2315,S36,True,,False,S16,4.01,B587,0.7363,0.7413
2,0.25,1,14,35,2315,S40,True,,False,S1,8.02,B750,0.3093,0.3193
2,0.25,1,14,35,2315,S63,True,,False,S55,6.18,B514,0.3191,0.3268
2,0.25,1,14,36,2316,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,36,2316,S40,True,,False,S61,4.71,B759,0.7328,0.7387
2,0.25,1,14,36,2316,S41,True,,False,S58,12.48,B648,0.5404,0.556
2,0.25,1,14,36,2316,S41,True,,False,S37,8.53,B129,0.4416,0.4522
2,0.25,1,14,36,2316,S61,True,,False,S30,6.32,B0,0.3543,0.3622
2,0.25,1,14,37,2317,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,37,2317,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,37,2317,S42,True,,False,S51,17.3,B243,0.5887,0.6103
2,0.25,1,14,37,2317,S55,True,,False,S51,12.03,B525,0.4925,0.5075
2,0.25,1,14,37,2317,S57,False,bike_starvation,False,,,,,
2,0.25,1,14,37,2317,S59,True,,False,S27,23.33,B169,0.3342,0.3634
2,0.25,1,14,38,2318,S18,True,,False,S52,5.0,B657,0.3583,0.3646
2,0.25,1,14,38,2318,S29,True,,False,S34,5.48,B546,0.6306,0.6374
2,0.25,1,14,38,2318,S54,True,,False,S46,3.21,B654,0.2918,0.2958
2,0.25,1,14,38,2318,S64,True,,False,S51,15.02,B94,0.4248,0.4436
2,0.25,1,14,38,2318,S66,True,,False,S51,7.71,B440,0.1818,0.1914
2,0.25,1,14,39,2319,S22,True,,False,S60,16.8,B501,0.1563,0.1773
2,0.25,1,14,39,2319,S27,True,,False,S35,8.77,B422,0.3166,0.3276
2,0.25,1,14,39,2319,S33,True,,False,S23,11.97,B629,0.4037,0.4186
2,0.25,1,14,39,2319,S47,True,,False,S14,16.81,B318,0.2606,0.2816
2,0.25,1,14,39,2319,S50,True,,False,S0,8.51,B741,0.6196,0.6303
2,0.25,1,14,40,2320,S27,True,,False,S7,9.79,B112,0.4968,0.509
2,0.25,1,14,40,2320,S35,True,,False,S32,4.33,B65,0.7744,0.7798
2,0.25,1,14,40,2320,S36,True,,False,S64,11.31,B355,0.4816,0.4957
2,0.25,1,14,40,2320,S43,True,,False,S51,13.59,B71,0.8077,0.8247
2,0.25,1,14,40,2320,S51,True,,False,S38,2.63,B435,0.2823,0.2856
2,0.25,1,14,40,2320,S54,True,,False,S41,1.68,B160,0.7924,0.7945
2,0.25,1,14,40,2320,S58,True,,False,S51,2.38,B373,0.3957,0.3986
2,0.25,1,14,40,2320,S59,True,,False,S27,15.95,B111,0.3165,0.3365
2,0.25,1,14,40,2320,S61,True,,False,S20,15.73,B553,0.876,0.8956
2,0.25,1,14,40,2320,S61,True,,False,S20,25.38,B312,0.519,0.5507
2,0.25,1,14,40,2320,S64,True,,False,S51,17.65,B15,0.5464,0.5685
2,0.25,1,14,41,2321,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,41,2321,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,41,2321,S37,True,,False,S54,13.23,B301,0.4338,0.4503
2,0.25,1,14,41,2321,S37,True,,False,S55,6.44,B358,0.478,0.4861
2,0.25,1,14,41,2321,S42,True,,False,S61,23.42,B650,0.3231,0.3524
2,0.25,1,14,41,2321,S49,True,,False,S60,5.42,B698,0.2343,0.2411
2,0.25,1,14,41,2321,S52,True,,False,S61,0.78,B602,0.2039,0.2049
2,0.25,1,14,41,2321,S54,True,,False,S9,12.95,B413,0.2383,0.2545
2,0.25,1,14,41,2321,S64,True,,False,S51,26.48,B504,0.4647,0.4978
2,0.25,1,14,42,2322,S19,True,,False,S35,17.08,B572,0.4892,0.5105
2,0.25,1,14,42,2322,S23,True,,False,S40,8.74,B344,0.7107,0.7216
2,0.25,1,14,42,2322,S26,False,bike_starvation,False,,,,,
2,0.25,1,14,42,2322,S35,False,maintenance_starvation,False,,,,,
2,0.25,1,14,42,2322,S41,True,,False,S62,4.99,B180,0.6143,0.6205
2,0.25,1,14,42,2322,S42,True,,False,S54,15.78,B426,0.3332,0.3529
2,0.25,1,14,42,2322,S49,True,,False,S30,3.43,B550,0.2333,0.2376
2,0.25,1,14,42,2322,S50,True,,False,S32,2.74,B538,0.2798,0.2833
2,0.25,1,14,42,2322,S51,True,,False,S63,5.25,B694,0.2675,0.274
2,0.25,1,14,42,2322,S54,True,,False,S32,3.49,B17,0.4596,0.464
2,0.25,1,14,42,2322,S55,True,,False,S46,0.65,B87,0.2334,0.2342
2,0.25,1,14,42,2322,S57,True,,False,S51,9.61,B307,0.6072,0.6192
2,0.25,1,14,42,2322,S57,False,bike_starvation,False,,,,,
