Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.16,0,14,34,874,S33,True,,False,S61,17.45,B450,0.2366,0.2584
1,0.16,0,14,34,874,S39,True,,False,S37,9.99,B532,0.5856,0.5981
1,0.16,0,14,34,874,S42,True,,True,S52,15.66,B395,0.3478,0.3674
1,0.16,0,14,34,874,S54,True,,False,S62,5.29,B452,0.2686,0.2752
1,0.16,0,14,34,874,S61,True,,False,S65,15.23,B455,0.3518,0.3708
1,0.16,0,14,35,875,S11,False,maintenance_starvation,False,,,,,
1,0.16,0,14,35,875,S17,True,,False,S6,6.12,B174,0.3563,0.3639
1,0.16,0,14,35,875,S37,True,,False,S41,7.25,B626,0.303,0.3121
1,0.16,0,14,35,875,S39,True,,False,S37,10.02,B616,0.4444,0.4569
1,0.16,0,14,35,875,S42,False,bike_starvation,False,,,,,
1,0.16,0,14,35,875,S54,True,,False,S62,0.75,B397,0.4269,0.4279
1,0.16,0,14,35,875,S56,True,,True,S31,9.53,B517,0.5912,0.6032
1,0.16,0,14,35,875,S62,True,,False,S54,0.36,B398,0.326,0.3264
1,0.16,0,14,36,876,S12,True,,False,S22,17.23,B528,0.3895,0.411
1,0.16,0,14,36,876,S28,True,,False,S25,0.5,B289,0.5464,0.547
1,0.16,0,14,36,876,S35,True,,False,S16,7.1,B624,0.6466,0.6555
1,0.16,0,14,36,876,S35,True,,False,S45,15.88,B725,0.6257,0.6456
1,0.16,0,14,36,876,S43,True,,False,S12,7.22,B685,0.3146,0.3236
1,0.16,0,14,36,876,S53,True,,False,S64,7.85,B741,0.1906,0.2004
1,0.16,0,14,36,876,S53,True,,False,S54,4.01,B713,0.3856,0.3906
1,0.16,0,14,36,876,S53,True,,False,S44,7.84,B185,0.3365,0.3463
1,0.16,0,14,36,876,S54,True,,False,S62,2.5,B365,0.5723,0.5754
1,0.16,0,14,36,876,S63,True,,False,S12,6.9,B724,0.5784,0.587
1,0.16,0,14,37,877,S34,True,,False,S7,13.96,B378,0.5452,0.5627
1,0.16,0,14,37,877,S34,True,,False,S66,6.81,B379,0.6655,0.674
1,0.16,0,14,37,877,S35,True,,True,S46,4.52,B614,0.7897,0.7953
1,0.16,0,14,37,877,S39,True,,False,S31,6.34,B44,0.6789,0.6868
1,0.16,0,14,37,877,S43,True,,False,S9,8.82,B298,0.1694,0.1804
1,0.16,0,14,37,877,S44,True,,False,S65,11.63,B657,0.6998,0.7143
1,0.16,0,14,38,878,S10,True,,True,S30,12.25,B49,0.6798,0.6952
1,0.16,0,14,38,878,S45,True,,False,S37,5.61,B424,0.328,0.335
1,0.16,0,14,38,878,S48,True,,False,S48,27.52,B422,0.3854,0.4198
1,0.16,0,14,38,878,S61,True,,False,S61,465.87,B567,0.4784,1.0
1,0.16,0,14,38,878,S61,True,,False,S54,4.85,B759,0.5488,0.5549
1,0.16,0,14,38,878,S61,True,,False,S51,17.39,B687,0.8214,0.8432
1,0.16,0,14,38,878,S61,True,,False,S34,13.17,B475,0.7841,0.8006
1,0.16,0,14,38,878,S65,True,,False,S52,11.89,B754,0.7776,0.7924
1,0.16,0,14,39,879,S14,False,bike_starvation,False,,,,,
1,0.16,0,14,39,879,S28,True,,False,S37,19.91,B290,0.2325,0.2573
1,0.16,0,14,39,879,S34,True,,False,S66,6.51,B683,0.6077,0.6158
1,0.16,0,14,39,879,S42,True,,False,S16,7.58,B758,0.6836,0.693
1,0.16,0,14,39,879,S45,True,,False,S48,6.87,B83,0.289,0.2976
1,0.16,0,14,39,879,S52,True,,False,S57,7.93,B451,0.7812,0.7911
1,0.16,0,14,39,879,S54,True,,False,S66,1.53,B227,0.2605,0.2624
1,0.16,0,14,39,879,S54,True,,False,S31,11.29,B543,0.5486,0.5627
1,0.16,0,14,39,879,S61,True,,False,S61,17.43,B111,0.1745,0.1963
1,0.16,0,14,39,879,S61,True,,False,S52,1.29,B323,0.0572,0.0588
1,0.16,0,14,39,879,S61,True,,False,S55,15.42,B542,0.5963,0.6155
1,0.16,0,14,39,879,S66,True,,False,S62,1.99,B315,0.8204,0.8229
1,0.16,0,14,40,880,S14,False,bike_starvation,False,,,,,
1,0.16,0,14,40,880,S15,True,,False,S35,8.31,B584,0.513,0.5234
1,0.16,0,14,40,880,S26,True,,False,S22,14.92,B601,0.1271,0.1457
1,0.16,0,14,40,880,S35,False,bike_starvation,False,,,,,
1,0.16,0,14,40,880,S42,True,,True,S61,17.02,B2,0.2181,0.2394
1,0.16,0,14,40,880,S55,True,,False,S48,7.73,B516,0.7698,0.7795
1,0.16,0,14,41,881,S19,True,,False,S54,19.02,B162,0.5146,0.5384
1,0.16,0,14,41,881,S27,True,,False,S54,14.49,B278,0.1963,0.2144
1,0.16,0,14,41,881,S34,True,,False,S16,6.43,B684,0.4153,0.4234
1,0.16,0,14,41,881,S37,True,,False,S40,3.66,B481,0.3965,0.4011
1,0.16,0,14,41,881,S42,False,bike_starvation,False,,,,,
1,0.16,0,14,41,881,S42,True,,True,S31,21.65,B3,0.1511,0.1781
1,0.16,0,14,41,881,S45,True,,False,S54,4.05,B425,0.4512,0.4563
1,0.16,0,14,41,881,S51,True,,False,S38,5.54,B382,0.6565,0.6635
1,0.16,0,14,41,881,S54,True,,False,S62,2.58,B398,0.3264,0.3297
1,0.16,0,14,41,881,S55,True,,False,S15,17.8,B160,0.3885,0.4107
1,0.16,0,14,42,882,S3,True,,False,S31,20.39,B503,0.5978,0.6233
1,0.16,0,14,42,882,S14,False,bike_starvation,False,,,,,
1,0.16,0,14,42,882,S34,True,,False,S66,5.9,B514,0.5691,0.5765
1,0.16,0,14,42,882,S34,True,,False,S66,6.9,B14,0.3346,0.3432
1,0.16,0,14,42,882,S35,False,bike_starvation,False,,,,,
1,0.16,0,14,42,882,S39,True,,False,S31,19.8,B654,0.4105,0.4353
1,0.16,0,14,42,882,S39,True,,False,S54,11.17,B426,0.2946,0.3085
1,0.16,0,14,42,882,S43,True,,False,S12,7.3,B120,0.5043,0.5134
1,0.16,0,14,42,882,S56,True,,True,S42,23.82,B48,0.2532,0.283
1,0.16,0,14,43,883,S12,True,,False,S38,4.62,B127,0.3022,0.308
1,0.16,0,14,43,883,S38,True,,False,S51,2.43,B119,0.4065,0.4095
1,0.16,0,14,43,883,S41,True,,False,S7,10.68,B335,0.6951,0.7084
1,0.16,0,14,44,884,S41,True,,False,S7,9.73,B13,0.6406,0.6527
1,0.16,0,14,44,884,S44,True,,False,S32,7.59,B260,0.4273,0.4368
1,0.16,0,14,44,884,S45,True,,False,S54,5.12,B662,0.8019,0.8083
1,0.16,0,14,44,884,S55,True,,False,S61,13.57,B533,0.2863,0.3033
1,0.16,0,14,44,884,S56,True,,True,S23,22.96,B368,0.4384,0.4671
1,0.16,0,14,45,885,S41,True,,False,S22,4.17,B340,0.2583,0.2635
1,0.16,0,14,45,885,S51,True,,False,S40,18.0,B487,0.2661,0.2886
1,0.16,0,14,45,885,S52,True,,False,S57,7.42,B437,0.2622,0.2715
1,0.16,0,14,45,885,S54,True,,False,S41,13.33,B713,0.3906,0.4073
1,0.16,0,14,45,885,S56,True,,True,S31,5.8,B329,0.1792,0.1864
1,0.16,0,14,45,885,S64,True,,False,S30,3.62,B230,0.2873,0.2919
1,0.16,0,14,46,886,S4,True,,False,S41,3.03,B243,0.4993,0.5031
1,0.16,0,14,46,886,S4,True,,False,S9,8.62,B510,0.3587,0.3695
1,0.16,0,14,46,886,S39,True,,False,S61,10.48,B699,0.4708,0.484
1,0.16,0,14,46,886,S45,True,,False,S9,11.92,B387,0.507,0.5219
1,0.16,0,14,46,886,S51,True,,False,S63,3.6,B592,0.5022,0.5067
1,0.16,0,14,46,886,S52,True,,False,S41,3.59,B720,0.4073,0.4117
1,0.16,0,14,46,886,S53,True,,False,S43,21.23,B256,0.1057,0.1323
1,0.16,0,14,47,887,S0,True,,False,S44,14.24,B4,0.3208,0.3386
1,0.16,0,14,47,887,S19,True,,False,S39,12.76,B57,0.757,0.7729
1,0.16,0,14,47,887,S39,True,,False,S54,11.46,B486,0.1149,0.1292
1,0.16,0,14,47,887,S41,True,,False,S7,8.02,B704,0.1359,0.1459
1,0.16,0,14,47,887,S44,True,,False,S35,12.54,B384,0.2917,0.3074
1,0.16,0,14,47,887,S44,True,,False,S54,6.93,B192,0.5907,0.5993
1,0.16,0,14,47,887,S52,True,,False,S11,23.63,B438,0.188,0.2175
1,0.16,0,14,47,887,S54,True,,False,S43,16.83,B452,0.27,0.2911
1,0.16,0,14,47,887,S54,True,,False,S62,3.25,B759,0.744,0.7481
1,0.16,0,14,47,887,S60,True,,False,S4,3.05,B343,0.2951,0.2989
1,0.16,0,14,48,888,S42,True,,False,S44,9.19,B431,0.4253,0.4367
1,0.16,0,14,48,888,S51,True,,False,S12,0.47,B269,0.3477,0.3483
1,0.16,0,14,48,888,S54,True,,False,S62,6.57,B646,0.2056,0.2138
1,0.16,0,14,48,888,S55,True,,False,S4,8.55,B561,0.1671,0.1778
1,0.16,0,14,48,888,S58,True,,False,S55,6.49,B666,0.2836,0.2917
1,0.16,0,14,48,888,S60,True,,False,S43,64.43,B439,0.379,0.4595
1,0.16,0,14,49,889,S4,True,,False,S25,14.19,B576,0.5881,0.6059
1,0.16,0,14,49,889,S18,True,,False,S18,30.85,B721,0.5487,0.5872
1,0.16,0,14,49,889,S29,True,,False,S27,8.96,B480,0.8092,0.8204
1,0.16,0,14,49,889,S31,True,,False,S35,9.37,B606,0.3515,0.3633
1,0.16,0,14,49,889,S34,False,bike_starvation,False,,,,,
1,0.16,0,14,49,889,S35,True,,False,S16,6.08,B584,0.5234,0.531
1,0.16,0,14,49,889,S37,True,,False,S28,17.78,B218,0.5425,0.5647
1,0.16,0,14,49,889,S41,True,,False,S11,23.15,B507,0.5876,0.6165
1,0.16,0,14,49,889,S42,False,bike_starvation,False,,,,,
1,0.16,0,14,49,889,S52,True,,False,S36,9.78,B531,0.5142,0.5265
1,0.16,0,14,49,889,S54,True,,False,S2,11.47,B425,0.4563,0.4706
1,0.16,0,14,49,889,S54,False,maintenance_starvation,False,,,,,
1,0.16,0,14,49,889,S54,False,maintenance_starvation,False,,,,,
1,0.16,0,14,49,889,S54,False,maintenance_starvation,False,,,,,
1,0.16,0,14,49,889,S63,True,,False,S12,10.97,B562,0.2097,0.2234
1,0.16,0,14,50,890,S35,False,bike_starvation,False,,,,,
1,0.16,0,14,50,890,S54,True,,False,S53,4.3,B662,0.8083,0.8137
1,0.16,0,14,50,890,S56,True,,True,S42,15.08,B495,0.7242,0.7431
1,0.16,0,14,50,890,S64,True,,False,S43,19.51,B577,0.4279,0.4523
1,0.16,0,14,51,891,S19,True,,False,S10,8.94,B50,0.5666,0.5778
1,0.16,0,14,51,891,S31,True,,False,S35,3.84,B742,0.5231,0.5279
1,0.16,0,14,51,891,S41,True,,False,S7,7.7,B593,0.2439,0.2536
1,0.16,0,14,51,891,S41,True,,False,S7,10.51,B571,0.7168,0.7299
1,0.16,0,14,52,892,S7,True,,False,S53,14.11,B672,0.2465,0.2641
1,0.16,0,14,52,892,S9,True,,False,S51,4.65,B93,0.0438,0.0497
1,0.16,0,14,52,892,S31,True,,False,S2,9.7,B523,0.4248,0.4369
1,0.16,0,14,52,892,S35,True,,True,S65,20.8,B389,0.2229,0.2489
1,0.16,0,14,52,892,S35,True,,True,S45,15.98,B563,0.6922,0.7122
1,0.16,0,14,52,892,S59,True,,False,S52,14.32,B114,0.5596,0.5775
1,0.16,0,14,53,893,S0,True,,False,S44,14.87,B5,0.3784,0.397
1,0.16,0,14,53,893,S9,True,,False,S12,3.64,B94,0.2943,0.2989
1,0.16,0,14,53,893,S33,True,,False,S62,1.99,B678,0.3969,0.3994
1,0.16,0,14,53,893,S34,True,,False,S34,22.49,B475,0.8006,0.8287
1,0.16,0,14,53,893,S39,True,,False,S30,7.2,B242,0.1995,0.2085
1,0.16,0,14,53,893,S39,True,,False,S41,5.83,B299,0.286,0.2933
1,0.16,0,14,53,893,S43,True,,False,S12,7.62,B485,0.6293,0.6388
1,0.16,0,14,53,893,S48,True,,False,S48,32.66,B757,0.2931,0.3339
1,0.16,0,14,53,893,S54,False,maintenance_starvation,False,,,,,
1,0.16,0,14,53,893,S54,False,maintenance_starvation,False,,,,,
1,0.16,0,14,54,894,S14,False,bike_starvation,False,,,,,
1,0.16,0,14,54,894,S19,False,maintenance_starvation,False,,,,,
1,0.16,0,14,54,894,S26,True,,False,S27,8.91,B122,0.6353,0.6464
1,0.16,0,14,54,894,S35,False,bike_starvation,False,,,,,
1,0.16,0,14,54,894,S39,True,,False,S13,25.19,B538,0.1249,0.1564
1,0.16,0,14,54,894,S39,True,,False,S31,10.52,B619,0.4757,0.4889
1,0.16,0,14,54,894,S42,False,bike_starvation,False,,,,,
1,0.16,0,14,54,894,S44,True,,False,S37,4.3,B418,0.762,0.7673
1,0.16,0,14,54,894,S54,True,,False,S62,1.73,B585,0.1809,0.1831
1,0.16,0,14,54,894,S54,True,,False,S52,11.8,B426,0.3085,0.3233
1,0.16,0,14,54,894,S56,True,,True,S36,11.26,B96,0.2338,0.2479
1,0.16,0,14,54,894,S66,True,,False,S55,10.92,B499,0.5418,0.5555
1,0.16,0,14,55,895,S26,False,bike_starvation,False,,,,,
1,0.16,0,14,55,895,S44,True,,False,S36,6.41,B205,0.6255,0.6335
1,0.16,0,14,55,895,S44,True,,False,S65,11.29,B377,0.858,0.8721
1,0.16,0,14,55,895,S45,True,,False,S9,9.09,B390,0.4345,0.4459
1,0.16,0,14,55,895,S46,True,,False,S15,17.57,B320,0.2937,0.3157
1,0.16,0,14,55,895,S47,True,,False,S66,4.46,B410,0.873,0.8785
1,0.16,0,14,55,895,S66,True,,False,S55,10.46,B183,0.7797,0.7928
1,0.16,0,14,56,896,S28,True,,False,S7,7.32,B291,0.0888,0.0979
1,0.16,0,14,56,896,S30,True,,False,S49,5.83,B80,0.5654,0.5727
1,0.16,0,14,56,896,S34,False,bike_starvation,False,,,,,
1,0.16,0,14,56,896,S35,True,,False,S46,6.13,B742,0.5279,0.5355
1,0.16,0,14,56,896,S39,True,,False,S30,4.81,B141,0.4372,0.4432
1,0.16,0,14,56,896,S39,True,,False,S61,63.26,B17,0.4007,0.4797
1,0.16,0,14,56,896,S41,True,,False,S7,8.87,B101,0.3978,0.4089
1,0.16,0,14,56,896,S45,True,,False,S37,37.37,B85,0.2269,0.2737
1,0.16,0,14,56,896,S51,True,,False,S12,13.31,B326,0.5579,0.5746
1,0.16,0,14,56,896,S51,True,,False,S41,12.06,B345,0.4889,0.504
1,0.16,0,14,56,896,S54,True,,False,S61,14.65,B383,0.8828,0.9011
1,0.16,0,14,57,897,S4,True,,False,S55,11.97,B530,0.345,0.36
1,0.16,0,14,57,897,S19,False,maintenance_starvation,False,,,,,
1,0.16,0,14,57,897,S35,False,bike_starvation,False,,,,,
1,0.16,0,14,57,897,S44,True,,False,S15,28.04,B526,0.5088,0.5438
1,0.16,0,14,57,897,S54,True,,False,S31,4.93,B324,0.3554,0.3616
1,0.16,0,14,57,897,S54,True,,False,S62,1.67,B192,0.5993,0.6014
1,0.16,0,14,58,898,S42,False,bike_starvation,False,,,,,
1,0.16,0,14,58,898,S46,True,,False,S35,7.27,B123,0.3629,0.3719
1,0.16,0,14,58,898,S57,True,,False,S42,3.98,B353,0.3976,0.4026
1,0.16,0,14,59,899,S11,False,maintenance_starvation,False,,,,,
1,0.16,0,14,59,899,S37,True,,False,S55,18.62,B39,0.1856,0.2089
1,0.16,0,14,59,899,S46,True,,False,S55,2.55,B614,0.7953,0.7985
1,0.16,0,14,59,899,S56,True,,True,S19,10.46,B511,0.3445,0.3576
1,0.16,0,15,0,900,S42,False,bike_starvation,False,,,,,
1,0.16,0,15,1,901,S22,True,,False,S13,4.46,B145,0.6275,0.6331
1,0.16,0,15,1,901,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,1,901,S38,True,,False,S30,7.43,B428,0.4887,0.498
1,0.16,0,15,1,901,S43,True,,False,S12,5.54,B274,0.4232,0.4302
1,0.16,0,15,2,902,S8,True,,False,S14,12.99,B88,0.353,0.3692
1,0.16,0,15,2,902,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,2,902,S55,True,,False,S66,30.64,B739,0.5388,0.5771
1,0.16,0,15,4,904,S6,True,,False,S27,11.49,B59,0.4052,0.4195
1,0.16,0,15,4,904,S14,False,bike_starvation,False,,,,,
1,0.16,0,15,4,904,S61,True,,False,S40,2.13,B36,0.133,0.1356
1,0.16,0,15,5,905,S32,True,,False,S22,12.81,B128,0.439,0.455
1,0.16,0,15,5,905,S39,True,,False,S65,3.56,B57,0.7729,0.7774
1,0.16,0,15,5,905,S42,True,,False,S62,3.73,B353,0.4026,0.4073
1,0.16,0,15,6,906,S39,True,,True,S60,27.59,B549,0.1765,0.2109
1,0.16,0,15,6,906,S53,True,,False,S46,25.15,B414,0.1797,0.2112
1,0.16,0,15,6,906,S57,True,,False,S53,13.31,B644,0.4895,0.5062
1,0.16,0,15,7,907,S39,False,bike_starvation,False,,,,,
1,0.16,0,15,7,907,S40,True,,False,S61,2.99,B106,0.4828,0.4865
1,0.16,0,15,7,907,S42,True,,False,S17,16.18,B495,0.7431,0.7633
1,0.16,0,15,7,907,S51,True,,False,S13,18.47,B404,0.583,0.6061
1,0.16,0,15,7,907,S56,False,bike_starvation,False,,,,,
1,0.16,0,15,8,908,S37,True,,False,S47,19.37,B255,0.3782,0.4024
1,0.16,0,15,8,908,S55,True,,False,S63,11.1,B604,0.2893,0.3031
1,0.16,0,15,9,909,S20,True,,False,S28,6.77,B199,0.271,0.2794
1,0.16,0,15,9,909,S30,True,,False,S12,16.29,B327,0.1831,0.2035
1,0.16,0,15,9,909,S39,True,,True,S31,11.87,B550,0.7521,0.7669
1,0.16,0,15,9,909,S42,True,,False,S57,2.61,B48,0.283,0.2862
1,0.16,0,15,9,909,S42,False,bike_starvation,False,,,,,
1,0.16,0,15,9,909,S43,True,,False,S19,5.82,B574,0.8467,0.8539
1,0.16,0,15,9,909,S44,True,,False,S48,8.95,B185,0.3463,0.3575
1,0.16,0,15,9,909,S54,True,,False,S16,4.26,B278,0.2144,0.2197
1,0.16,0,15,9,909,S55,True,,False,S66,9.92,B483,0.0949,0.1073
1,0.16,0,15,9,909,S56,True,,True,S51,7.13,B421,0.449,0.4579
1,0.16,0,15,9,909,S61,True,,False,S37,11.7,B766,0.8918,0.9064
1,0.16,0,15,10,910,S23,True,,False,S44,19.56,B228,0.1232,0.1476
1,0.16,0,15,10,910,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,10,910,S38,True,,False,S41,10.08,B536,0.862,0.8746
1,0.16,0,15,10,910,S39,True,,True,S65,21.19,B551,0.5947,0.6212
1,0.16,0,15,10,910,S61,True,,False,S40,2.53,B45,0.5288,0.532
1,0.16,0,15,11,911,S14,False,bike_starvation,False,,,,,
1,0.16,0,15,11,911,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,11,911,S35,True,,False,S21,9.44,B606,0.3633,0.3751
1,0.16,0,15,11,911,S37,True,,False,S40,4.03,B407,0.4662,0.4712
1,0.16,0,15,11,911,S43,True,,False,S55,9.22,B494,0.6355,0.647
1,0.16,0,15,12,912,S15,True,,False,S54,2.46,B152,0.321,0.3241
1,0.16,0,15,12,912,S15,True,,False,S54,1.06,B147,0.6308,0.6322
1,0.16,0,15,12,912,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,12,912,S53,True,,False,S52,4.6,B603,0.8231,0.8289
1,0.16,0,15,12,912,S54,True,,False,S41,4.71,B486,0.1292,0.1351
1,0.16,0,15,12,912,S55,True,,False,S66,17.4,B396,0.684,0.7058
1,0.16,0,15,12,912,S61,True,,False,S11,7.87,B450,0.2584,0.2682
1,0.16,0,15,13,913,S39,True,,True,S64,9.98,B552,0.2418,0.2543
1,0.16,0,15,13,913,S61,True,,False,S37,1.47,B111,0.1963,0.1981
1,0.16,0,15,14,914,S33,True,,False,S58,11.3,B157,0.3656,0.3797
1,0.16,0,15,14,914,S37,True,,False,S61,9.2,B140,0.2217,0.2332
1,0.16,0,15,14,914,S56,False,bike_starvation,False,,,,,
1,0.16,0,15,15,915,S37,True,,False,S40,6.04,B409,0.3411,0.3487
1,0.16,0,15,15,915,S51,True,,False,S27,12.3,B419,0.1437,0.1591
1,0.16,0,15,15,915,S52,True,,False,S42,4.99,B746,0.7021,0.7084
1,0.16,0,15,16,916,S17,True,,False,S60,10.57,B175,0.4234,0.4366
1,0.16,0,15,16,916,S35,True,,False,S37,18.91,B384,0.3074,0.331
1,0.16,0,15,16,916,S35,True,,False,S37,12.24,B35,0.8719,0.8872
1,0.16,0,15,16,916,S39,True,,True,S52,16.9,B553,0.6551,0.6762
1,0.16,0,15,16,916,S40,True,,False,S61,6.65,B473,0.6772,0.6855
1,0.16,0,15,17,917,S55,True,,False,S46,2.21,B693,0.7139,0.7167
1,0.16,0,15,17,917,S55,True,,False,S65,12.82,B519,0.4837,0.4997
1,0.16,0,15,17,917,S61,True,,False,S42,19.96,B699,0.484,0.5089
1,0.16,0,15,17,917,S66,True,,False,S54,8.81,B625,0.2771,0.2882
1,0.16,0,15,18,918,S14,True,,False,S50,2.97,B88,0.3692,0.3729
1,0.16,0,15,18,918,S32,True,,False,S48,6.56,B260,0.4368,0.445
1,0.16,0,15,18,918,S37,True,,False,S54,3.8,B728,0.6195,0.6243
1,0.16,0,15,19,919,S11,True,,False,S51,12.23,B438,0.2175,0.2328
1,0.16,0,15,19,919,S42,False,bike_starvation,False,,,,,
1,0.16,0,15,19,919,S46,True,,False,S19,7.68,B742,0.5355,0.5451
1,0.16,0,15,20,920,S19,True,,False,S54,9.85,B562,0.2107,0.223
1,0.16,0,15,20,920,S35,True,,False,S54,5.65,B506,0.3068,0.3139
1,0.16,0,15,20,920,S38,True,,False,S41,4.35,B107,0.2706,0.276
1,0.16,0,15,20,920,S61,True,,False,S42,11.77,B2,0.2394,0.2541
1,0.16,0,15,21,921,S20,True,,False,S5,6.43,B200,0.4583,0.4664
1,0.16,0,15,21,921,S28,True,,False,S14,18.77,B292,0.1471,0.1705
1,0.16,0,15,21,921,S39,True,,True,S7,18.38,B554,0.3148,0.3378
1,0.16,0,15,22,922,S17,True,,False,S29,9.88,B176,0.0743,0.0866
1,0.16,0,15,22,922,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,22,922,S52,True,,False,S48,7.67,B181,0.4369,0.4465
1,0.16,0,15,23,923,S1,True,,True,S43,12.27,B677,0.5221,0.5374
1,0.16,0,15,23,923,S14,False,bike_starvation,False,,,,,
1,0.16,0,15,23,923,S19,True,,False,S46,7.74,B485,0.6347,0.6444
1,0.16,0,15,23,923,S54,True,,False,S66,0.71,B162,0.5384,0.5392
1,0.16,0,15,23,923,S61,True,,False,S40,2.74,B533,0.3033,0.3067
1,0.16,0,15,24,924,S11,True,,False,S51,21.61,B507,0.6165,0.6435
1,0.16,0,15,24,924,S35,True,,False,S19,10.56,B155,0.5792,0.5924
1,0.16,0,15,24,924,S35,True,,False,S52,7.76,B399,0.3259,0.3356
1,0.16,0,15,25,925,S32,True,,True,S22,27.56,B38,0.4319,0.4663
1,0.16,0,15,25,925,S64,True,,False,S53,8.39,B76,0.5488,0.5593
1,0.16,0,15,26,926,S39,True,,True,S18,8.9,B555,0.5059,0.5171
1,0.16,0,15,27,927,S20,True,,False,S21,37.68,B201,0.3595,0.4066
1,0.16,0,15,27,927,S23,True,,False,S60,5.04,B282,0.5132,0.5195
1,0.16,0,15,27,927,S23,True,,False,S6,14.32,B284,0.1136,0.1315
1,0.16,0,15,27,927,S30,True,,False,S13,13.43,B47,0.6052,0.622
1,0.16,0,15,27,927,S35,True,,False,S34,53.91,B336,0.6511,0.7185
1,0.16,0,15,27,927,S40,True,,False,S66,2.75,B321,0.2455,0.2489
1,0.16,0,15,27,927,S42,True,,False,S14,26.41,B746,0.7084,0.7414
1,0.16,0,15,27,927,S52,True,,False,S65,5.25,B245,0.3235,0.33
1,0.16,0,15,28,928,S23,True,,False,S44,12.32,B285,0.6471,0.6625
1,0.16,0,15,28,928,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,28,928,S30,True,,False,S51,23.42,B634,0.4969,0.5262
1,0.16,0,15,28,928,S39,False,bike_starvation,False,,,,,
1,0.16,0,15,28,928,S43,True,,False,S12,8.57,B194,0.1039,0.1146
1,0.16,0,15,28,928,S65,True,,False,S13,32.62,B755,0.1215,0.1623
1,0.16,0,15,28,928,S66,True,,False,S32,17.66,B502,0.2593,0.2813
1,0.16,0,15,29,929,S58,True,,False,S60,2.48,B667,0.3118,0.3149
1,0.16,0,15,29,929,S61,True,,False,S66,1.69,B106,0.4865,0.4886
1,0.16,0,15,30,930,S32,True,,False,S8,17.83,B458,0.0689,0.0912
1,0.16,0,15,30,930,S42,False,bike_starvation,False,,,,,
1,0.16,0,15,31,931,S6,True,,False,S27,9.7,B60,0.3007,0.3129
1,0.16,0,15,31,931,S20,True,,False,S5,5.13,B202,0.6264,0.6328
1,0.16,0,15,31,931,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,31,931,S54,True,,False,S61,6.14,B147,0.6322,0.6399
1,0.16,0,15,32,932,S1,True,,True,S43,11.75,B358,0.4267,0.4414
1,0.16,0,15,32,932,S2,True,,False,S36,13.04,B19,0.2942,0.3105
1,0.16,0,15,32,932,S19,True,,False,S16,9.34,B274,0.4263,0.438
1,0.16,0,15,32,932,S54,True,,False,S66,1.96,B152,0.3241,0.3266
1,0.16,0,15,32,932,S61,True,,False,S40,2.37,B473,0.6855,0.6884
1,0.16,0,15,33,933,S22,True,,False,S40,8.92,B146,0.3211,0.3323
1,0.16,0,15,33,933,S59,True,,False,S54,19.96,B115,0.2119,0.2369
1,0.16,0,15,33,933,S61,True,,False,S59,1.08,B140,0.2332,0.2346
1,0.16,0,15,33,933,S66,True,,False,S64,1.6,B454,0.3431,0.3451
1,0.16,0,15,34,934,S17,True,,False,S24,3.8,B177,0.4175,0.4223
1,0.16,0,15,34,934,S28,True,,False,S59,9.14,B293,0.8457,0.8571
1,0.16,0,15,34,934,S43,True,,False,S19,6.96,B497,0.233,0.2417
1,0.16,0,15,35,935,S35,True,,False,S65,14.87,B359,0.1358,0.1544
1,0.16,0,15,35,935,S65,True,,False,S41,2.21,B41,0.6951,0.6979
1,0.16,0,15,36,936,S1,True,,True,S43,12.32,B589,0.3125,0.3279
1,0.16,0,15,36,936,S18,True,,False,S46,5.46,B722,0.7193,0.7261
1,0.16,0,15,36,936,S42,True,,False,S21,4.97,B2,0.2541,0.2603
1,0.16,0,15,36,936,S65,True,,False,S39,6.49,B468,0.5618,0.5699
1,0.16,0,15,37,937,S8,True,,False,S35,21.71,B89,0.3233,0.3504
1,0.16,0,15,37,937,S39,True,,True,S58,59.28,B556,0.3432,0.4173
1,0.16,0,15,37,937,S44,True,,False,S22,25.75,B311,0.6999,0.7321
1,0.16,0,15,37,937,S55,True,,False,S63,3.0,B738,0.4788,0.4826
1,0.16,0,15,38,938,S44,True,,False,S66,5.74,B638,0.236,0.2432
1,0.16,0,15,39,939,S30,True,,False,S9,17.8,B109,0.2948,0.317
1,0.16,0,15,39,939,S65,True,,False,S39,4.58,B457,0.789,0.7947
1,0.16,0,15,40,940,S30,True,,False,S10,14.23,B110,0.314,0.3318
1,0.16,0,15,40,940,S52,True,,False,S40,7.45,B323,0.0588,0.0681
1,0.16,0,15,41,941,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,41,941,S26,False,bike_starvation,False,,,,,
1,0.16,0,15,41,941,S44,True,,False,S53,10.98,B431,0.4367,0.4505
