Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
2,0.0,1,13,19,2239,B455,S27,S43,False,0.3716
2,0.0,1,13,19,2239,B293,S42,S35,False,0.2291
2,0.0,1,13,19,2239,B504,S10,S18,True,0.5788
2,0.0,1,13,20,2240,B525,S32,S48,False,0.4334
2,0.0,1,13,20,2240,B723,S38,S19,False,0.3014
2,0.0,1,13,20,2240,B347,S39,S29,False,0.2484
2,0.0,1,13,20,2240,B74,S64,S45,False,0.5512
2,0.0,1,13,21,2241,B82,S44,S18,False,0.0047
2,0.0,1,13,21,2241,B120,S46,S43,False,0.2031
2,0.0,1,13,21,2241,B690,S54,S18,False,0.0591
2,0.0,1,13,22,2242,B574,S32,S48,False,0.6781
2,0.0,1,13,22,2242,B205,S51,S4,False,0.6096
2,0.0,1,13,23,2243,B65,S16,S33,False,0.7148
2,0.0,1,13,23,2243,B24,S37,S32,False,0.3601
2,0.0,1,13,23,2243,B548,S46,S13,False,0.8394
2,0.0,1,13,23,2243,B583,S62,S37,False,0.2184
2,0.0,1,13,23,2243,B682,S66,S50,False,0.5396
2,0.0,1,13,24,2244,B491,S15,S62,False,0.0121
2,0.0,1,13,24,2244,B187,S35,S55,False,0.0985
2,0.0,1,13,24,2244,B20,S40,S31,False,0.3733
2,0.0,1,13,24,2244,B227,S45,S60,False,0.7263
2,0.0,1,13,24,2244,B176,S62,S33,False,0.4788
2,0.0,1,13,24,2244,B379,S63,S65,False,0.0356
2,0.0,1,13,25,2245,B662,S39,S51,False,0.2932
2,0.0,1,13,25,2245,B685,S53,S35,False,0.4212
2,0.0,1,13,25,2245,B137,S54,S33,False,0.3872
2,0.0,1,13,25,2245,B534,S62,S61,False,0.5277
2,0.0,1,13,25,2245,B98,S63,S65,False,0.2665
2,0.0,1,13,26,2246,B582,S20,S18,False,0.3046
2,0.0,1,13,26,2246,B735,S31,S56,False,0.4903
2,0.0,1,13,26,2246,B556,S53,S32,False,0.4635
2,0.0,1,13,26,2246,B482,S64,S4,False,0.0089
2,0.0,1,13,26,2246,B316,S65,S39,False,0.7022
2,0.0,1,13,27,2247,B293,S35,S7,False,0.2302
2,0.0,1,13,27,2247,B277,S36,S16,False,0.4836
2,0.0,1,13,27,2247,B290,S40,S16,False,0.1976
2,0.0,1,13,28,2248,B67,S36,S32,False,0.4348
2,0.0,1,13,28,2248,B606,S37,S35,False,0.703
2,0.0,1,13,28,2248,B31,S44,S18,False,0.8605
2,0.0,1,13,28,2248,B5,S54,S9,False,0.6397
2,0.0,1,13,28,2248,B265,S56,S51,False,0.3344
2,0.0,1,13,28,2248,B84,S56,S23,False,0.1282
2,0.0,1,13,28,2248,B765,S63,S55,False,0.532
2,0.0,1,13,29,2249,B651,S44,S35,False,0.2652
2,0.0,1,13,29,2249,B587,S63,S53,False,0.5725
2,0.0,1,13,29,2249,B461,S63,S59,False,0.7138
2,0.0,1,13,29,2249,B545,S64,S37,False,0.6884
2,0.0,1,13,29,2249,B344,S66,S42,False,0.6186
2,0.0,1,13,30,2250,B741,S16,S59,False,0.6033
2,0.0,1,13,30,2250,B39,S43,S47,False,0.4618
2,0.0,1,13,30,2250,B572,S43,S48,False,0.8252
2,0.0,1,13,30,2250,B345,S53,S60,False,0.2441
2,0.0,1,13,31,2251,B96,S15,S62,False,0.5498
2,0.0,1,13,31,2251,B83,S33,S61,True,0.6771
2,0.0,1,13,31,2251,B410,S48,S10,False,0.7051
2,0.0,1,13,31,2251,B249,S52,S40,False,0.2982
2,0.0,1,13,31,2251,B589,S56,S35,False,0.3309
2,0.0,1,13,31,2251,B91,S66,S29,False,0.5011
2,0.0,1,13,32,2252,B553,S38,S51,False,0.8266
2,0.0,1,13,32,2252,B250,S38,S7,False,0.28
2,0.0,1,13,32,2252,B745,S63,S60,False,0.5872
2,0.0,1,13,32,2252,B573,S66,S39,False,0.6802
2,0.0,1,13,33,2253,B27,S2,S55,False,0.547
2,0.0,1,13,33,2253,B763,S49,S25,False,0.0076
2,0.0,1,13,33,2253,B122,S53,S60,False,0.6534
2,0.0,1,13,33,2253,B383,S55,S63,False,0.3471
2,0.0,1,13,33,2253,B665,S61,S44,False,0.5857
2,0.0,1,13,34,2254,B360,S38,S7,False,0.7651
2,0.0,1,13,34,2254,B177,S44,S22,False,0.5677
2,0.0,1,13,34,2254,B333,S46,S9,False,0.4294
2,0.0,1,13,34,2254,B366,S61,S39,False,0.6496
2,0.0,1,13,34,2254,B661,S66,S39,False,0.4977
2,0.0,1,13,35,2255,B391,S15,S39,False,0.0163
2,0.0,1,13,35,2255,B281,S21,S41,False,0.8269
2,0.0,1,13,35,2255,B756,S36,S32,False,0.5035
2,0.0,1,13,35,2255,B522,S61,S42,False,0.749
2,0.0,1,13,35,2255,B636,S65,S6,False,0.5614
2,0.0,1,13,36,2256,B243,S33,S46,False,0.6565
2,0.0,1,13,36,2256,B682,S50,S14,False,0.5482
2,0.0,1,13,36,2256,B413,S63,S41,False,0.7225
2,0.0,1,13,36,2256,B379,S65,S41,False,0.0506
2,0.0,1,13,37,2257,B181,S46,S41,False,0.8602
2,0.0,1,13,37,2257,B485,S58,S43,False,0.4579
2,0.0,1,13,38,2258,B589,S35,S33,False,0.3364
2,0.0,1,13,38,2258,B111,S37,S61,False,0.334
2,0.0,1,13,38,2258,B46,S39,S47,False,0.5077
2,0.0,1,13,38,2258,B166,S53,S62,False,0.6572
2,0.0,1,13,38,2258,B590,S62,S18,False,0.0158
2,0.0,1,13,39,2259,B549,S43,S52,False,0.6683
2,0.0,1,13,39,2259,B489,S56,S42,False,0.7211
2,0.0,1,13,39,2259,B692,S63,S14,False,0.3895
2,0.0,1,13,39,2259,B98,S65,S41,False,0.2838
2,0.0,1,13,40,2260,B567,S27,S10,False,0.6375
2,0.0,1,13,40,2260,B475,S32,S12,False,0.8251
2,0.0,1,13,40,2260,B432,S36,S44,False,0.5806
2,0.0,1,13,40,2260,B99,S50,S13,False,0.3559
2,0.0,1,13,40,2260,B216,S51,S55,False,0.8126
2,0.0,1,13,40,2260,B3,S56,S46,False,0.2615
2,0.0,1,13,40,2260,B494,S57,S53,False,0.6696
2,0.0,1,13,41,2261,B546,S36,S27,False,0.5555
2,0.0,1,13,41,2261,B359,S37,S19,False,0.3862
2,0.0,1,13,41,2261,B220,S51,S43,False,0.4005
2,0.0,1,13,41,2261,B23,S56,S30,False,0.7517
2,0.0,1,13,42,2262,B347,S29,S54,False,0.2703
2,0.0,1,13,42,2262,B668,S34,S27,False,0.4657
2,0.0,1,13,42,2262,B249,S40,S58,False,0.3067
2,0.0,1,13,42,2262,B708,S56,S42,False,0.6372
2,0.0,1,13,43,2263,B442,S25,S28,False,0.3053
2,0.0,1,13,43,2263,B463,S51,S9,False,0.2273
2,0.0,1,13,43,2263,B21,S64,S58,False,0.4744
2,0.0,1,13,44,2264,B521,S53,S55,False,0.4629
2,0.0,1,13,44,2264,B372,S64,S51,False,0.3036
2,0.0,1,13,45,2265,B69,S30,S54,False,0.5175
2,0.0,1,13,45,2265,B543,S37,S12,False,0.6104
2,0.0,1,13,45,2265,B115,S41,S63,False,0.7707
2,0.0,1,13,45,2265,B399,S44,S61,False,0.4286
2,0.0,1,13,45,2265,B621,S60,S20,False,0.5755
2,0.0,1,13,45,2265,B12,S62,S28,False,0.492
2,0.0,1,13,46,2266,B279,S7,S41,False,0.4194
2,0.0,1,13,46,2266,B685,S35,S54,False,0.4368
2,0.0,1,13,46,2266,B60,S41,S63,False,0.2892
2,0.0,1,13,47,2267,B753,S15,S39,False,0.5256
2,0.0,1,13,47,2267,B705,S10,S4,True,0.2911
2,0.0,1,13,47,2267,B410,S10,S63,True,0.7196
2,0.0,1,13,47,2267,B739,S32,S19,False,0.2599
2,0.0,1,13,47,2267,B728,S36,S27,False,0.8209
2,0.0,1,13,47,2267,B495,S36,S44,False,0.5149
2,0.0,1,13,47,2267,B550,S42,S35,False,0.3071
2,0.0,1,13,47,2267,B161,S44,S19,False,0.3808
2,0.0,1,13,47,2267,B551,S44,S22,False,0.3244
2,0.0,1,13,48,2268,B351,S25,S66,False,0.229
2,0.0,1,13,48,2268,B268,S41,S63,False,0.5645
2,0.0,1,13,48,2268,B390,S45,S11,False,0.5856
2,0.0,1,13,48,2268,B357,S52,S18,False,0.6017
2,0.0,1,13,48,2268,B165,S55,S44,False,0.0211
2,0.0,1,13,49,2269,B384,S7,S55,False,0.1068
2,0.0,1,13,49,2269,B209,S11,S50,False,0.4059
2,0.0,1,13,49,2269,B535,S41,S22,False,0.3598
2,0.0,1,13,49,2269,B539,S48,S10,False,0.7203
2,0.0,1,13,49,2269,B370,S55,S66,False,0.3128
2,0.0,1,13,49,2269,B177,S22,S65,True,0.5862
2,0.0,1,13,50,2270,B440,S16,S32,False,0.2018
2,0.0,1,13,50,2270,B51,S39,S43,False,0.3988
2,0.0,1,13,50,2270,B336,S57,S13,False,0.2508
2,0.0,1,13,51,2271,B658,S48,S58,False,0.5046
2,0.0,1,13,51,2271,B202,S51,S4,False,0.5564
2,0.0,1,13,51,2271,B438,S53,S65,False,0.659
2,0.0,1,13,51,2271,B655,S57,S53,False,0.5132
2,0.0,1,13,51,2271,B476,S62,S37,False,0.4965
2,0.0,1,13,52,2272,B579,S20,S41,False,0.2569
2,0.0,1,13,52,2272,B91,S29,S43,False,0.5252
2,0.0,1,13,52,2272,B116,S36,S47,False,0.7781
2,0.0,1,13,52,2272,B387,S46,S3,False,0.3284
2,0.0,1,13,52,2272,B601,S51,S61,False,0.4736
2,0.0,1,13,52,2272,B693,S51,S60,False,0.4969
2,0.0,1,13,52,2272,B322,S51,S12,False,0.476
2,0.0,1,13,52,2272,B449,S56,S55,False,0.7017
2,0.0,1,13,52,2272,B620,S58,S43,False,0.6594
2,0.0,1,13,52,2272,B719,S64,S33,False,0.4145
2,0.0,1,13,53,2273,B704,S16,S11,False,0.7595
2,0.0,1,13,53,2273,B33,S36,S50,False,0.734
2,0.0,1,13,54,2274,B558,S44,S48,False,0.3261
2,0.0,1,13,54,2274,B748,S52,S40,False,0.3896
2,0.0,1,13,54,2274,B100,S58,S61,False,0.4852
2,0.0,1,13,54,2274,B233,S62,S33,False,0.2846
2,0.0,1,13,54,2274,B507,S66,S42,False,0.5115
2,0.0,1,13,55,2275,B602,S53,S18,False,0.7825
2,0.0,1,13,55,2275,B411,S54,S9,False,0.137
2,0.0,1,13,55,2275,B584,S55,S48,False,0.8146
2,0.0,1,13,55,2275,B735,S56,S66,False,0.5168
2,0.0,1,13,55,2275,B468,S57,S13,False,0.5448
2,0.0,1,13,55,2275,B145,S64,S37,False,0.3898
2,0.0,1,13,56,2276,B567,S10,S63,True,0.6453
2,0.0,1,13,56,2276,B236,S37,S63,False,0.4581
2,0.0,1,13,56,2276,B759,S39,S47,False,0.6542
2,0.0,1,13,56,2276,B209,S50,S14,False,0.4144
2,0.0,1,13,56,2276,B162,S54,S62,False,0.3145
2,0.0,1,13,56,2276,B731,S54,S35,False,0.6325
2,0.0,1,13,56,2276,B199,S55,S41,False,0.571
2,0.0,1,13,56,2276,B535,S22,S60,True,0.3651
2,0.0,1,13,57,2277,B28,S2,S50,False,0.1881
2,0.0,1,13,57,2277,B371,S51,S19,False,0.8044
2,0.0,1,13,57,2277,B729,S55,S53,False,0.5632
2,0.0,1,13,57,2277,B311,S55,S41,False,0.6141
2,0.0,1,13,58,2278,B585,S54,S66,True,0.0035
2,0.0,1,13,58,2278,B197,S45,S14,False,0.6824
2,0.0,1,13,58,2278,B300,S54,S41,False,0.4513
2,0.0,1,13,58,2278,B315,S55,S52,False,0.0245
2,0.0,1,13,58,2278,B599,S55,S63,False,0.592
2,0.0,1,13,59,2279,B217,S45,S60,False,0.0491
2,0.0,1,13,59,2279,B491,S62,S61,False,0.0181
2,0.0,1,14,0,2280,B757,S16,S42,False,0.5454
2,0.0,1,14,0,2280,B373,S37,S63,False,0.3386
2,0.0,1,14,0,2280,B392,S41,S58,False,0.826
2,0.0,1,14,0,2280,B194,S61,S23,False,0.2331
2,0.0,1,14,1,2281,B90,S8,S51,False,0.0
2,0.0,1,14,1,2281,B109,S23,S40,False,0.6976
2,0.0,1,14,1,2281,B424,S52,S51,False,0.6524
2,0.0,1,14,1,2281,B276,S57,S51,False,0.1976
2,0.0,1,14,1,2281,B302,S64,S52,False,0.6485
2,0.0,1,14,2,2282,B299,S12,S28,False,0.6955
2,0.0,1,14,2,2282,B155,S23,S40,False,0.2087
2,0.0,1,14,2,2282,B506,S47,S62,False,0.8313
2,0.0,1,14,2,2282,B518,S57,S51,False,0.4726
2,0.0,1,14,2,2282,B707,S57,S27,False,0.3907
2,0.0,1,14,2,2282,B452,S60,S12,False,0.4419
2,0.0,1,14,2,2282,B538,S61,S35,False,0.7262
2,0.0,1,14,2,2282,B497,S66,S51,False,0.0
2,0.0,1,14,3,2283,B377,S21,S62,False,0.472
2,0.0,1,14,3,2283,B88,S21,S52,False,0.2123
2,0.0,1,14,3,2283,B651,S35,S45,False,0.2778
2,0.0,1,14,3,2283,B95,S45,S54,False,0.4445
2,0.0,1,14,3,2283,B711,S59,S43,False,0.3566
2,0.0,1,14,3,2283,B509,S66,S4,False,0.2877
2,0.0,1,14,4,2284,B606,S35,S16,False,0.7217
2,0.0,1,14,4,2284,B748,S40,S6,False,0.3955
2,0.0,1,14,5,2285,B551,S22,S50,False,0.3383
2,0.0,1,14,5,2285,B117,S27,S65,False,0.183
2,0.0,1,14,5,2285,B125,S47,S38,False,0.7092
2,0.0,1,14,5,2285,B691,S52,S45,False,0.3104
2,0.0,1,14,5,2285,B578,S57,S51,False,0.6716
2,0.0,1,14,5,2285,B174,S64,S51,False,0.2233
2,0.0,1,14,6,2286,B381,S12,S30,False,0.681
2,0.0,1,14,6,2286,B539,S10,S52,True,0.7333
2,0.0,1,14,6,2286,B187,S55,S30,False,0.1027
2,0.0,1,14,6,2286,B150,S57,S51,False,0.8191
2,0.0,1,14,6,2286,B330,S57,S54,False,0.5654
2,0.0,1,14,6,2286,B581,S63,S56,False,0.8199
2,0.0,1,14,7,2287,B1,S8,S66,False,0.321
2,0.0,1,14,7,2287,B505,S16,S62,False,0.3757
2,0.0,1,14,8,2288,B123,S12,S28,False,0.4501
2,0.0,1,14,8,2288,B284,S25,S15,False,0.2513
2,0.0,1,14,8,2288,B720,S33,S6,True,0.842
2,0.0,1,14,8,2288,B671,S42,S51,False,0.1948
2,0.0,1,14,8,2288,B278,S49,S20,False,0.3222
2,0.0,1,14,8,2288,B694,S51,S38,False,0.2573
2,0.0,1,14,8,2288,B765,S55,S52,False,0.5352
2,0.0,1,14,9,2289,B586,S7,S62,False,0.2284
2,0.0,1,14,9,2289,B550,S35,S65,False,0.3083
2,0.0,1,14,9,2289,B503,S43,S51,False,0.4718
2,0.0,1,14,9,2289,B17,S32,S9,True,0.6647
2,0.0,1,14,10,2290,B132,S39,S65,False,0.0054
2,0.0,1,14,10,2290,B318,S43,S51,False,0.6656
2,0.0,1,14,10,2290,B380,S57,S51,False,0.6509
2,0.0,1,14,10,2290,B222,S66,S55,False,0.0089
2,0.0,1,14,11,2291,B33,S50,S63,True,0.7498
2,0.0,1,14,11,2291,B464,S43,S51,False,0.5084
2,0.0,1,14,11,2291,B243,S46,S19,False,0.6604
2,0.0,1,14,11,2291,B591,S51,S59,False,0.6324
2,0.0,1,14,11,2291,B616,S51,S63,False,0.6179
2,0.0,1,14,11,2291,B210,S32,S60,True,0.0286
2,0.0,1,14,12,2292,B26,S41,S35,False,0.4286
2,0.0,1,14,12,2292,B674,S43,S56,False,0.3389
2,0.0,1,14,12,2292,B3,S46,S53,False,0.2691
2,0.0,1,14,12,2292,B63,S47,S31,False,0.2144
2,0.0,1,14,12,2292,B212,S49,S8,False,0.5597
2,0.0,1,14,12,2292,B304,S59,S41,False,0.8212
2,0.0,1,14,12,2292,B177,S65,S54,False,0.5973
2,0.0,1,14,13,2293,B253,S39,S30,False,0.4748
2,0.0,1,14,13,2293,B527,S44,S28,False,0.6093
2,0.0,1,14,13,2293,B647,S48,S25,False,0.7838
2,0.0,1,14,13,2293,B237,S51,S60,False,0.3823
2,0.0,1,14,14,2294,B89,S21,S33,False,0.1722
2,0.0,1,14,14,2294,B28,S50,S55,True,0.2017
2,0.0,1,14,14,2294,B109,S40,S41,False,0.7489
2,0.0,1,14,14,2294,B630,S57,S54,False,0.5408
2,0.0,1,14,15,2295,B155,S40,S37,False,0.2229
2,0.0,1,14,15,2295,B266,S47,S14,False,0.6203
2,0.0,1,14,15,2295,B215,S59,S43,False,0.1183
2,0.0,1,14,16,2296,B570,S7,S66,False,0.567
2,0.0,1,14,16,2296,B211,S44,S36,False,0.3631
2,0.0,1,14,16,2296,B339,S47,S25,False,0.8061
2,0.0,1,14,16,2296,B500,S51,S4,False,0.6047
2,0.0,1,14,16,2296,B70,S59,S61,False,0.4791
2,0.0,1,14,17,2297,B575,S51,S63,False,0.7326
2,0.0,1,14,18,2298,B639,S54,S30,False,0.3906
2,0.0,1,14,18,2298,B480,S57,S51,False,0.8119
2,0.0,1,14,19,2299,B229,S4,S55,False,0.2275
2,0.0,1,14,19,2299,B436,S11,S36,False,0.0251
2,0.0,1,14,19,2299,B731,S35,S59,False,0.635
2,0.0,1,14,19,2299,B538,S35,S59,False,0.7331
2,0.0,1,14,19,2299,B307,S42,S54,False,0.5939
2,0.0,1,14,19,2299,B114,S43,S53,False,0.7824
2,0.0,1,14,19,2299,B460,S60,S37,False,0.7406
2,0.0,1,14,19,2299,B252,S60,S23,False,0.6751
2,0.0,1,14,20,2300,B326,S33,S42,False,0.7593
2,0.0,1,14,20,2300,B619,S42,S54,False,0.4808
2,0.0,1,14,20,2300,B402,S57,S51,False,0.6223
2,0.0,1,14,20,2300,B386,S64,S51,False,0.3263
2,0.0,1,14,20,2300,B98,S64,S33,False,0.2872
2,0.0,1,14,21,2301,B29,S23,S30,False,0.3343
2,0.0,1,14,21,2301,B405,S39,S30,False,0.0078
2,0.0,1,14,21,2301,B637,S43,S36,False,0.5983
2,0.0,1,14,21,2301,B286,S47,S32,False,0.4453
2,0.0,1,14,21,2301,B635,S51,S63,False,0.7827
2,0.0,1,14,21,2301,B7,S61,S41,False,0.2237
2,0.0,1,14,22,2302,B433,S32,S51,False,0.7726
2,0.0,1,14,22,2302,B536,S41,S21,False,0.281
2,0.0,1,14,23,2303,B400,S15,S29,False,0.6544
2,0.0,1,14,23,2303,B561,S18,S61,False,0.429
2,0.0,1,14,23,2303,B363,S29,S40,False,0.5912
2,0.0,1,14,23,2303,B564,S54,S16,False,0.4914
2,0.0,1,14,23,2303,B750,S59,S0,False,0.3712
2,0.0,1,14,23,2303,B438,S65,S7,False,0.6809
2,0.0,1,14,24,2304,B206,S32,S59,False,0.3845
2,0.0,1,14,24,2304,B121,S43,S51,False,0.4022
2,0.0,1,14,24,2304,B453,S43,S56,False,0.6384
2,0.0,1,14,24,2304,B684,S43,S53,False,0.2094
2,0.0,1,14,24,2304,B224,S63,S14,True,0.0151
2,0.0,1,14,24,2304,B571,S52,S22,False,0.2716
2,0.0,1,14,25,2305,B146,S23,S58,False,0.5186
2,0.0,1,14,26,2306,B544,S41,S63,False,0.3551
2,0.0,1,14,26,2306,B767,S42,S42,False,0.0379
2,0.0,1,14,26,2306,B74,S45,S48,False,0.5803
2,0.0,1,14,26,2306,B179,S54,S66,False,0.0251
2,0.0,1,14,27,2307,B395,S16,S61,False,0.4549
2,0.0,1,14,27,2307,B514,S39,S41,False,0.2875
2,0.0,1,14,27,2307,B581,S56,S51,True,0.829
2,0.0,1,14,28,2308,B446,S19,S61,False,0.4493
2,0.0,1,14,28,2308,B400,S29,S35,False,0.658
2,0.0,1,14,28,2308,B10,S32,S9,False,0.5296
2,0.0,1,14,28,2308,B26,S35,S65,False,0.4442
2,0.0,1,14,28,2308,B323,S42,S54,False,0.3919
2,0.0,1,14,28,2308,B376,S47,S31,False,0.7178
2,0.0,1,14,28,2308,B356,S51,S55,False,0.4215
2,0.0,1,14,28,2308,B379,S64,S41,False,0.0535
2,0.0,1,14,29,2309,B674,S56,S12,True,0.3447
2,0.0,1,14,30,2310,B576,S12,S28,False,0.8215
2,0.0,1,14,30,2310,B654,S31,S13,False,0.2456
2,0.0,1,14,30,2310,B201,S41,S63,False,0.3311
2,0.0,1,14,31,2311,B290,S16,S66,False,0.2038
2,0.0,1,14,31,2311,B277,S16,S54,False,0.4988
2,0.0,1,14,31,2311,B542,S39,S18,False,0.7766
2,0.0,1,14,31,2311,B27,S55,S62,False,0.5628
2,0.0,1,14,31,2311,B306,S63,S63,False,0.4438
2,0.0,1,14,32,2312,B182,S4,S55,False,0.2449
2,0.0,1,14,32,2312,B636,S6,S44,False,0.6222
2,0.0,1,14,32,2312,B321,S20,S61,False,0.386
2,0.0,1,14,32,2312,B264,S42,S57,False,0.3934
2,0.0,1,14,32,2312,B488,S54,S9,False,0.1253
2,0.0,1,14,32,2312,B738,S61,S63,False,0.6045
2,0.0,1,14,32,2312,B96,S62,S58,False,0.5563
2,0.0,1,14,32,2312,B481,S66,S51,False,0.5334
2,0.0,1,14,33,2313,B296,S4,S8,False,0.2463
2,0.0,1,14,33,2313,B191,S25,S15,False,0.3501
2,0.0,1,14,33,2313,B117,S65,S18,False,0.1915
2,0.0,1,14,33,2313,B349,S66,S65,False,0.3873
2,0.0,1,14,34,2314,B469,S15,S29,False,0.6664
2,0.0,1,14,34,2314,B373,S16,S55,False,0.3431
2,0.0,1,14,34,2314,B412,S21,S41,False,0.2096
2,0.0,1,14,34,2314,B611,S31,S31,False,0.4487
2,0.0,1,14,34,2314,B660,S42,S61,False,0.5293
2,0.0,1,14,34,2314,B25,S53,S54,False,0.836
2,0.0,1,14,34,2314,B134,S63,S31,False,0.7483
2,0.0,1,14,35,2315,B190,S11,S48,False,0.8331
2,0.0,1,14,35,2315,B172,S15,S29,False,0.3349
2,0.0,1,14,35,2315,B242,S19,S63,False,0.4589
2,0.0,1,14,35,2315,B456,S37,S51,False,0.681
2,0.0,1,14,36,2316,B136,S4,S8,False,0.5788
2,0.0,1,14,36,2316,B499,S15,S50,False,0.3988
2,0.0,1,14,36,2316,B459,S23,S30,False,0.5027
2,0.0,1,14,36,2316,B699,S31,S35,False,0.2625
2,0.0,1,14,36,2316,B479,S38,S66,False,0.4072
2,0.0,1,14,36,2316,B483,S42,S61,False,0.5883
2,0.0,1,14,36,2316,B247,S57,S51,False,0.3594
2,0.0,1,14,36,2316,B666,S61,S63,False,0.507
2,0.0,1,14,37,2317,B303,S43,S51,False,0.5535
2,0.0,1,14,37,2317,B166,S62,S54,False,0.6702
2,0.0,1,14,37,2317,B710,S18,S65,True,0.3632
2,0.0,1,14,38,2318,B329,S3,S16,False,0.7707
2,0.0,1,14,38,2318,B66,S4,S25,False,0.1951
2,0.0,1,14,38,2318,B408,S61,S40,False,0.1568
2,0.0,1,14,38,2318,B162,S62,S53,False,0.3196
2,0.0,1,14,39,2319,B68,S27,S29,False,0.5304
2,0.0,1,14,39,2319,B193,S63,S53,True,0.3377
2,0.0,1,14,39,2319,B473,S61,S41,False,0.8077
2,0.0,1,14,40,2320,B709,S3,S44,False,0.5121
2,0.0,1,14,40,2320,B603,S57,S34,False,0.5402
2,0.0,1,14,40,2320,B592,S63,S61,False,0.6803
2,0.0,1,14,41,2321,B362,S27,S50,False,0.7154
2,0.0,1,14,41,2321,B363,S40,S31,False,0.5995
2,0.0,1,14,42,2322,B755,S11,S66,False,0.549
2,0.0,1,14,42,2322,B699,S35,S59,False,0.269
2,0.0,1,14,42,2322,B361,S43,S51,False,0.361
2,0.0,1,14,42,2322,B746,S43,S36,False,0.6012
2,0.0,1,14,42,2322,B465,S51,S55,False,0.5033
2,0.0,1,14,42,2322,B9,S51,S38,False,0.5673
2,0.0,1,14,42,2322,B534,S61,S46,False,0.5294
2,0.0,1,14,42,2322,B170,S18,S54,True,0.3317
2,0.0,1,14,43,2323,B613,S20,S38,False,0.2543
2,0.0,1,14,43,2323,B526,S21,S42,False,0.7689
2,0.0,1,14,43,2323,B469,S29,S12,False,0.6703
2,0.0,1,14,43,2323,B76,S31,S56,False,0.0
2,0.0,1,14,43,2323,B219,S33,S52,False,0.2735
2,0.0,1,14,43,2323,B107,S49,S51,False,0.2994
2,0.0,1,14,44,2324,B151,S4,S8,False,0.3105
2,0.0,1,14,44,2324,B696,S27,S62,False,0.5328
2,0.0,1,14,44,2324,B172,S29,S63,False,0.3431
2,0.0,1,14,44,2324,B400,S35,S59,False,0.6745
2,0.0,1,14,44,2324,B85,S47,S37,False,0.3836
2,0.0,1,14,44,2324,B111,S61,S30,False,0.3469
2,0.0,1,14,44,2324,B377,S62,S54,False,0.477
2,0.0,1,14,44,2324,B52,S18,S51,True,0.7553
2,0.0,1,14,45,2325,B288,S31,S40,False,0.3992
2,0.0,1,14,45,2325,B408,S40,S66,False,0.1596
2,0.0,1,14,45,2325,B39,S47,S38,False,0.4724
2,0.0,1,14,45,2325,B46,S47,S60,False,0.5254
2,0.0,1,14,45,2325,B347,S54,S41,False,0.275
2,0.0,1,14,45,2325,B225,S57,S51,False,0.3492
2,0.0,1,14,45,2325,B734,S57,S51,False,0.6782
2,0.0,1,14,45,2325,B327,S57,S51,False,0.6734
2,0.0,1,14,45,2325,B83,S61,S49,False,0.7001
2,0.0,1,14,46,2326,B679,S48,S51,False,0.7236
2,0.0,1,14,46,2326,B662,S51,S55,False,0.296
2,0.0,1,14,46,2326,B69,S54,S41,False,0.5344
2,0.0,1,14,46,2326,B598,S57,S51,False,0.3682
2,0.0,1,14,46,2326,B399,S61,S41,False,0.4351
2,0.0,1,14,46,2326,B528,S66,S51,False,0.4937
2,0.0,1,14,47,2327,B571,S22,S41,False,0.2817
2,0.0,1,14,47,2327,B675,S39,S61,False,0.6044
2,0.0,1,14,47,2327,B97,S60,S58,False,0.1499
2,0.0,1,14,47,2327,B100,S61,S29,False,0.495
2,0.0,1,14,48,2328,B720,S6,S44,False,0.8805
2,0.0,1,14,48,2328,B0,S8,S1,False,0.3347
2,0.0,1,14,48,2328,B616,S16,S16,False,0.6195
2,0.0,1,14,48,2328,B43,S35,S14,False,0.4916
2,0.0,1,14,48,2328,B265,S51,S23,False,0.3419
2,0.0,1,14,48,2328,B656,S59,S61,False,0.4711
2,0.0,1,14,48,2328,B491,S61,S46,False,0.024
2,0.0,1,14,48,2328,B370,S66,S33,False,0.3183
2,0.0,1,14,48,2328,B351,S66,S50,False,0.2465
2,0.0,1,14,49,2329,B454,S8,S51,False,0.5962
2,0.0,1,14,49,2329,B68,S29,S31,False,0.5377
2,0.0,1,14,49,2329,B310,S41,S54,False,0.4481
2,0.0,1,14,49,2329,B610,S41,S54,False,0.0257
2,0.0,1,14,49,2329,B116,S47,S14,False,0.7969
2,0.0,1,14,49,2329,B625,S51,S4,False,0.7846
2,0.0,1,14,49,2329,B532,S18,S51,True,0.7122
2,0.0,1,14,49,2329,B735,S66,S45,False,0.5327
2,0.0,1,14,50,2330,B208,S31,S37,False,0.5898
2,0.0,1,14,50,2330,B407,S33,S52,False,0.3701
2,0.0,1,14,50,2330,B132,S65,S7,False,0.017
2,0.0,1,14,51,2331,B748,S6,S44,False,0.4467
2,0.0,1,14,51,2331,B403,S41,S25,False,0.3012
2,0.0,1,14,51,2331,B628,S60,S57,False,0.7764
2,0.0,1,14,51,2331,B550,S65,S65,False,0.322
2,0.0,1,14,52,2332,B393,S18,S20,False,0.3514
2,0.0,1,14,52,2332,B188,S27,S48,False,0.7065
2,0.0,1,14,52,2332,B185,S35,S14,False,0.7456
2,0.0,1,14,52,2332,B678,S38,S41,False,0.3949
2,0.0,1,14,52,2332,B555,S42,S66,False,0.6913
